color,x1,x2,a1,a2,r1,r2,r_x,a_x,class
red,15.315544356726448,-19.510158842683115,5.309710722004537,0.2439085834196648,17.952986663413355,7,24.803471470936916,5.377918633399728,0
red,3.263850051767464,-2.9892032154111012,4.688165136130391,2.644956507454679,9.063603148931564,7,4.4258392450976505,5.541680969334655,0
blue,1.1998041152774934,-4.954916200440554,1.9738345643187527,3.0213424803486295,1.9209728900568461,7,5.09810989175646,4.94996037302779,1
blue,1.2017869270498265,1.8822485608072217,0.9619995942446902,3.1286563174602926,9.230770787211156,7,2.2331931091351507,1.0025588538671177,1
blue,-3.4779367810984247,2.815877601509798,1.109589478057261,2.467797069255964,6.444093415275292,7,4.47495373383925,2.4610010907143476,1
blue,-7.762902561205668,8.62210837414398,1.6759370907918634,1.8011070929434314,10.987150581549654,7,11.601870926288452,2.303803950729804,1
blue,1.6043802261355196,-6.771687117377724,3.5919809092500214,1.8135174425950917,3.1858432797006837,7,6.959150977358811,4.945024168658179,1
red,17.07551286147044,2.3878739713422186,0.08176962444947038,0.1412106324286664,10.283172600275202,7,17.241667018744334,0.1389409812364655,0
red,12.179633963901018,15.449695428449868,0.768055865934268,0.38836541192585117,13.015145124627386,7,19.673245088863098,0.9032048479739867,0
red,-18.669182256671572,-4.3695277380043995,3.0787143284716736,0.9117430378034663,14.071140035613904,7,19.173709572902435,3.3715044277428285,0
red,-16.035100748127455,-0.46326406097122774,2.7671268067081543,2.022999138726117,17.813103865105653,7,16.04179134613043,3.1704752432393835,0
blue,-2.401886252137614,7.863962077487453,0.8508844587111459,1.5193719376365193,3.9692087998907355,7,8.222588225392808,1.8672268690474694,1
red,11.56791050695041,14.867882103082161,0.6572618686783568,0.7367124569604434,13.056730281296568,7,18.838006044376474,0.9095854571246109,0
red,-5.460486574087803,-14.356298528157716,3.946148405955663,1.03546673306231,10.559639347209618,7,15.359694692778778,4.348932004802074,0
red,-1.8449727636405795,-27.48878969710576,4.390105637717701,1.6821736243394318,27.435914845835185,7,27.550634902126724,4.645372211721134,0
red,-17.37816809503359,-11.682408963469523,3.460171517283392,0.9396413517594899,16.032313467110168,7,20.939899845247503,3.7334481296192497,0
blue,7.13436086206204,-4.7178429392709536,4.754311104309892,1.7119621162624692,5.9975796082055535,7,8.553195128707832,5.698918013967054,1
blue,5.675058951853358,4.8680898505479675,5.822236061321036,1.3887036500826906,1.6498215991471477,7,7.476937401103414,0.709007437587794,1
blue,4.424990245578765,-5.92828270261827,4.229710858499822,1.8785629161696038,5.317650289975607,7,7.397639790881291,5.353595108550226,1
red,-0.7865880762564501,3.6779056599686264,1.4421491595134115,2.9617771910123087,10.433736331103884,7,3.761078415207277,1.7814907048783342,0
blue,-1.099643580181228,-7.05168353534774,3.246178743872159,1.7414192951196092,3.0183733399656165,7,7.136908062048172,4.55769430412022,1
red,2.1691308407840015,25.810342846633958,1.2460810418372286,1.0815251739404634,21.863694137389274,7,25.90133059256279,1.4869522030991313,0
blue,5.76908500582712,-5.126753131123281,4.558860002407531,1.9566876923867853,6.818899477821607,7,7.717897347849456,5.556671031976503,1
blue,1.097771026386571,2.52048444157574,5.359265142641517,2.7923846172697284,5.227858736596833,7,2.7491713381670477,1.1600324392527614,1
red,-15.597914733189008,-2.3037319891643118,2.9320196526421918,0.9034693538377175,10.445136050804996,7,15.767121649233689,3.288227436568172,0
blue,-3.0346515004051553,2.552643166117776,0.8853053702139924,2.539408272441693,5.823628462780133,7,3.9654882249779844,2.442250072972467,1
blue,-0.5136191839865774,1.3266316410034689,5.342505164577825,3.0891801820975653,5.615879154299446,7,1.4225878451155818,1.9401852829719153,1
red,12.326697446703808,11.408487694170667,0.31967979254798834,1.6821201817191052,16.065098152116224,7,16.795864413915044,0.7467318500193493,0
blue,0.882976554901953,2.712071861565936,0.09986237777561639,2.7594246855490705,7.643969664562914,7,2.852188875022873,1.2560465286005857,1
blue,2.191682074155176,4.532907625218621,5.462409053043705,2.4067156228989686,3.370744074500828,7,5.034950034800569,1.1204318372370663,1
blue,7.563927440799684,-2.7183664738428197,5.028985590594614,2.007963043852455,7.901794185230965,7,8.037568949364921,5.938173757381289,1
blue,-0.37131427513298687,-3.2093604361511368,1.5183179646099096,3.112665989429436,3.772652354846513,7,3.2307690570589767,4.597203828694369,1
blue,-3.7676051664479226,12.586188096069623,1.7514292286901427,0.20794837646861192,6.209076025483997,7,13.1379975445229,1.8616515625925338,1
red,-2.042634563070262,-2.3556615129836307,3.08257793830399,2.780658849472213,8.449112826737004,7,3.117931545432255,3.9980410675232942,0
red,9.73065708832132,-0.5375230646210376,5.608754271332252,2.2007219726112193,12.059500710911927,7,9.74549221001677,6.22800123148305,0
blue,2.827600242534336,-0.8065560566341068,4.797968455845141,2.7381184328196726,7.483211178971196,7,2.9403836151212306,6.005320477268613,1
red,2.4723521372748274,-3.665470301368953,4.916253372840898,2.8993651326914622,10.885747094746323,7,4.421334371081338,5.3057936508788455,0
blue,6.88841251977947,-5.844777105383988,4.739824176303456,1.2898156750157381,4.090452997089051,7,9.03391645158817,5.5795661687040505,1
red,4.704645010927984,-19.980897634479028,4.738287338037647,0.6409415537440314,14.485294349257941,7,20.527297799719747,4.943634112291739,0
blue,1.9129169193574436,8.650847716647416,0.5366272745615549,1.1742880166347003,3.363295384504587,7,8.859820390786023,1.3531734081641045,1
red,10.013242392590332,2.5564370602755684,0.018101727802491998,2.7954699414455058,16.642741440135644,7,10.334427592078747,0.24996592071727555,0
red,-5.089957903892374,-15.940770812388216,4.330379660954069,2.96649492198086,23.58214978677282,7,16.733674000544067,4.403317170388421,0
blue,7.958935618682372,5.609193229006231,6.098214306170707,1.4902424514969388,6.228269524541763,7,9.736924815497977,0.6139179697094422,1
blue,2.966271082286882,0.319477934526601,5.405617843071236,2.778560860513667,8.193552060015552,7,2.9834259307482016,0.10728997195344148,1
red,-15.943849050422036,-24.124315571093483,4.059535492637912,0.2881711002706679,22.137061466024964,7,28.916931447101145,4.128386752691272,0
red,-7.639391048138635,17.364365688209087,1.956541841765404,0.07789197165460136,11.983945680814754,7,18.970542726559874,1.9852583365609446,0
red,6.283871926472735,-6.131934626566877,4.947079436562361,2.4082156057351636,12.625526545654937,7,8.77995835142753,5.510023941731858,0
red,4.382602371316934,-2.424114093734289,4.917586103662732,2.56831483761207,9.147151421904265,7,5.008346302375069,5.777948274305273,0
red,12.217779880328777,3.1717976712796347,6.009130856704263,2.0017372187422127,13.827506847397558,7,12.622774880021492,0.25399810517840987,0
red,9.297402825741626,15.008848395396905,0.6331386045650612,1.2305390581877678,14.039625514308346,7,17.65523235361451,1.01618971447724,0
blue,2.008404114030271,1.2695614150629329,5.24395276029306,2.795466591432057,6.508500414812447,7,2.376020469581505,0.5637061434060264,1
blue,-11.563028809251337,2.9049510136435215,2.271997891174928,1.4649792120606375,8.939969416302352,7,11.922347740073887,2.8954590147003847,1
blue,-2.4380540409798344,1.5105474013471987,5.945550728311994,3.0532430740226997,4.171916263491105,7,2.8680761772405687,2.5869069203433974,1
blue,2.2254983314023074,7.616194909696138,0.206039163102081,1.5632706224945545,3.6839022735076514,7,7.9346876262116215,1.286505181814089,1
red,13.255378214886964,6.220888440663393,6.282422023630706,2.043932748725563,16.440388765260458,7,14.64255799411016,0.4387960063421432,0
blue,-7.779381783748648,2.2654670076716714,1.849052605362037,1.3689434002628562,2.9117689642727917,7,8.10253797894025,2.8582155214066276,1
red,-8.445779220104068,2.078905413837539,2.44741765508049,2.566839767128598,13.696541527079294,7,8.697875278159875,2.9002433728828296,0
red,8.27091798151157,-10.46989724208889,4.9022439817453805,2.0697874748658722,15.192408366921956,7,13.342669617313918,5.380984855939498,0
red,-14.11427390665713,-15.085958316975308,3.614592959613698,1.5617747704090053,19.374001352517674,7,20.65911097442624,3.960255141116444,0
red,-8.047964046168907,-4.296754139770568,3.383783329947693,2.8156806708122115,15.475087723034306,7,9.123147561344325,3.631985844180996,0
blue,1.43623310853066,-9.90239544225566,4.426140679349999,0.6388280886497221,3.474373011920176,7,10.006008246890731,4.856423556854382,1
red,-9.328009190479252,16.770072732085993,1.7238382687226697,1.2589892479689537,15.848619674364954,7,19.189765368474923,2.0784096800216867,0
blue,-10.788653489680021,2.856304850673492,2.2405333279597186,1.269662493416615,6.860455960699935,7,11.160354901183288,2.8827797676503546,1
blue,-2.193953356265933,0.1329895105870056,0.42722439477418783,2.9939001998190253,4.982137344271502,7,2.197980331894879,3.08105035207596,1
blue,0.799256555400623,-0.2865102628818401,3.6539632443672785,3.049813953438969,6.4143793435987435,7,0.8490578143374515,5.938983999621625,1
blue,-11.37828030527708,-9.35074858931884,3.7474871221570707,0.1731999922634493,7.7828271360116394,7,14.727585066334012,3.8294897344765597,1
red,4.4780320647619565,-21.72479036770893,4.716430413607697,0.6779156435503094,16.29053896626891,7,22.181507786756402,4.9156673926605245,0
red,14.080402637850096,-14.160961201084726,5.463327322277932,0.09027758353799532,12.988272617814465,7,19.969741124576526,5.494934648938064,0
blue,2.618584083938096,-3.6087962386144232,3.7224819028130476,2.4519450787783064,5.1916115378821015,7,4.458743421244547,5.340097881350048,1
red,-7.976609510695067,11.059666212507008,1.6576628479254605,1.5099042484890197,11.28401351617561,7,13.636074069107284,2.1956317333275894,0
blue,6.2360372590860065,9.356862457931953,0.3346686200704956,1.3249202797668018,7.25953355667092,7,11.24451136125378,0.9829321734207533,1
blue,3.143491939531427,8.954629612405366,0.855633347215936,0.5233710603382907,2.758963603606445,7,9.490360007358316,1.2331894625933475,1
blue,2.237393647180412,3.1914559046678583,4.2289048737005706,3.0704836971588305,3.116566528958242,7,3.8976045366202308,0.959361078095411,1
red,9.109987024038364,1.0733188540262966,0.05114358859415869,3.054883885709602,16.126646773003028,7,9.172997162354063,0.11727717580867876,0
red,-0.330208489877688,-8.182741139101056,4.438493653230747,2.867398718070619,14.705548401727347,7,8.189401088988385,4.672056600964943,0
blue,-9.138757192336577,-3.487434939980574,3.1056693446431964,0.576118010524977,3.1375215013539832,7,9.781568661573706,3.5061451702109907,1
red,-5.440098056564503,13.334316688206258,1.4900580725712658,1.951894658178491,15.455713921652238,7,14.401342590411936,1.958160684102719,0
red,26.906659459281435,9.629326992827803,0.2449458464575857,0.41415711677995454,22.030465430495404,7,28.577828146878854,0.3436766111917187,0
red,6.954103485000202,3.146320226533147,0.28983798598156363,2.994256443387306,14.48741744161952,7,7.632750896497511,0.42488185221476793,0
blue,8.631444622815906,-5.571736640170935,4.97690418451799,1.3811941466862026,6.315287199413474,7,10.273562452438828,5.709968660324728,1
blue,8.915318694883519,-5.793414759658496,5.577523172014719,0.19728848768073415,3.679220588126521,7,10.632335679838578,5.706931716377153,1
blue,5.1580288085091945,-14.309238567476662,4.944381590090567,0.2497166779063996,8.32893904651689,7,15.21050852438446,5.058359188602923,1
blue,2.851362234028899,8.137951970776566,0.2933947109262946,1.6700136665353695,5.776423676257007,7,8.623023186117063,1.2337844815595806,1
blue,9.011469750853285,8.99762638919113,0.6628762001897256,0.22278433704802747,5.813085838416353,7,12.734357765902935,0.7846294763501963,1
red,5.967100787082252,10.512601810797156,0.5671773788220228,2.1997022887711775,14.798532127554823,7,12.088055618484441,1.0545304783467695,0
red,-6.8231217656249505,-12.140618075193695,3.707939644030403,1.9172431157091043,14.648794663485928,7,13.926578828853295,4.200373513564713,0
red,5.924823471312882,-3.6367220978998747,5.0974580299601095,2.511431191996995,11.25144138113615,7,6.951926408095335,5.732672469989078,0
red,-19.64329725056061,-3.4195092248406596,3.107287515888868,0.6242163655125079,13.834506513195585,7,19.938710344770357,3.3139457181823992,0
blue,-4.262531535269555,-10.216235473993727,3.892115783637757,0.7102802466640228,4.7777638692086155,7,11.069807692514594,4.317116988903182,1
blue,6.732272999487751,-8.309169757587249,4.959268221396306,0.6977679325174628,4.338512721340195,7,10.69419477099769,5.393331907116367,1
blue,1.9036491489247442,1.86049895683826,4.470757698783391,2.939774967786058,4.59595924586289,7,2.6618295307172013,0.7739351973065743,1
red,1.8987976560742723,-15.988979122672584,4.435229846741484,2.0531600463225166,18.106350336825958,7,16.101331805908877,4.8305920303993215,0
red,-3.243553619265862,18.68633883063454,1.6165857143019888,0.3476487061050377,12.233986585599688,7,18.965755955783383,1.7426627622593691,0
blue,-3.5204251937330944,-7.23846258642344,3.251124626321691,1.8041610720978836,5.9093538601897695,7,8.04914493345241,4.25972100194066,1
blue,3.2367918717998876,-4.4910801474374775,3.395972562812296,2.3125322412958216,2.7265106280660096,7,5.535939171636269,5.336883210123979,1
blue,-4.4265699795166835,-10.980607679614128,4.224015196178927,0.17850430933993577,4.88507363503104,7,11.839268000901031,4.329190564192166,1
blue,-3.3811826480028104,-2.5178588353089553,0.9977433910938148,2.9291621412390265,2.893743120674882,7,4.21568609050753,3.7816725995214924,1
red,-12.667570611016679,-20.528818092850305,4.006946681660132,0.5512297045044461,17.87921221024861,7,24.12259765187886,4.159517663007861,0
red,-15.709123312175747,-5.932035800521299,3.14808473268039,0.9842309460291517,11.87277676676723,7,16.791831465799373,3.502655914427753,0
red,-12.968132522502,12.888637135175026,2.006668421083686,1.124394184785728,14.136676485306012,7,18.283583574436026,2.3592689321242135,0
red,-7.722492563451815,-4.25649676191461,3.3646662942142798,2.785150303842389,15.032811322365742,7,8.817860062212269,3.6453426851925395,0
blue,-9.396211511083994,-0.025001756291103128,2.319812832581592,1.741361186338234,7.567920256730858,7,9.396244773783035,3.1442534810155505,1
red,-4.674068840562464,-10.850078355340578,3.6895636653818022,1.7939313040639326,11.191140478462389,7,11.81402217042727,4.305627221108448,0
red,16.055260767711804,-4.8795066103879385,5.623276197838899,2.1153379378930923,19.301965677122798,7,16.780374938601504,5.988136543728738,0
blue,-18.305760410075635,7.679259102573727,2.702586920862493,0.11879400179904596,12.883235337111763,7,19.85124390449006,2.7443901066898078,1
blue,0.4135687028258084,8.253426812337935,0.5375458057036864,1.3835693840538834,3.27829479393839,7,8.263782016642002,1.5207294767835107,1
red,0.52669281936757,23.538057489679446,1.2971001012490915,0.9907493417771221,18.967851846271486,7,23.543949450196926,1.5484238374005566,0
blue,4.043515434871171,12.711093415207742,0.7654784116011302,1.1411071192443956,8.806750994192571,7,13.338737304639409,1.2628095124132523,1
red,-20.358870262960483,-6.228609697524544,3.2320140958140553,0.6732650905441218,15.365602829873803,7,21.29035408696045,3.438490801334793,0
blue,2.19355308229039,-2.456444042679564,3.078686139182669,2.804730976813331,4.262937526777229,7,3.2932950763090743,5.44131153799172,1
red,-16.781729290938507,-3.6361540682990783,2.959668873336837,1.236430932100223,13.549739633404695,7,17.171140160244207,3.3549677114920193,0
blue,-8.357271505255358,2.7657629313981182,2.433814921121635,0.49610135845411,1.9919635223679844,7,8.803035363171562,2.8219968347603483,1
red,10.200409852375282,-23.31908568654487,5.0873559898345935,0.1363157385752218,18.499621797841897,7,25.45246782559319,5.124738585836994,0
blue,-6.548712639689613,-7.403384933274111,3.9395469443382876,0.06868630601509233,2.8889389943332664,7,9.884115828310625,3.9881719862123193,1
blue,2.088210095196148,-4.520723381036957,3.407507508811634,2.364073270272896,4.161786996279533,7,4.979714980752746,5.145110800415125,1
red,17.978073796806573,-14.107658785930084,5.447019377884474,0.5882937481491839,16.69670497087291,7,22.852509137152826,5.617834410372135,0
red,-12.537939504317173,-6.061796502237657,3.280904043552978,2.4869671435861225,18.811150459925436,7,13.926424661357194,3.5919341297798373,0
red,18.15923139525284,6.046997982516156,0.02042018807033202,0.9453585076949867,14.180751822294111,7,19.139589062121757,0.321449231969397,0
red,-1.7843428626020001,12.541512060230943,1.249398431126559,2.2011452268207865,15.461645669846733,7,12.667809763658312,1.712122775114251,0
red,5.464940319501601,13.54252197888236,0.7148510054264389,1.2509082785497108,10.803040834858866,7,14.60361168493007,1.1872425271475335,0
blue,3.6085416499363965,-4.412693250802331,3.5350425896103594,2.247164255036005,2.740658026927418,7,5.700301269670063,5.397868158243452,1
red,6.231970576579501,19.97154089124318,1.0604700598360168,0.6646367988159418,14.960965372377915,7,20.921278709437217,1.2683282629362684,0
red,-7.220465959804996,6.117408467719652,1.9581012143165075,2.4664358212783006,13.855685587119455,7,9.463499090591744,2.438707861277406,0
red,-11.21422763447969,-1.3480253472143424,2.595396400396242,1.4897491812118666,8.315702315727377,7,11.29495789167274,3.261225344810714,0
red,-19.960197438246297,-2.579938696919027,2.9578238692318335,1.0831137933999937,15.872600195096798,7,20.126240718366514,3.270134150123609,0
blue,-5.792260159514146,-3.913519833495971,2.6820515179777646,2.090260475953056,6.930463472575377,7,6.990415956340592,3.7357862705219707,1
blue,2.1194370261123403,-9.22246572134718,4.819575141461849,0.16078396356902486,2.4865635636920707,7,9.46286887202183,4.93827919112417,1
red,-7.560989980181397,1.4611227158181377,2.553312528620274,2.7017900911214086,13.434632359029235,7,7.700873266784959,2.950700743926212,0
blue,2.9191080859594747,-2.9927709033609204,4.399429008925914,2.5848913279982924,7.891696474371444,7,4.180654218841559,5.485327652355443,1
red,-16.149030062049178,8.983164944795536,2.2503854516306645,1.7263001688063455,18.220766631380375,7,18.47940541171094,2.6339510200037735,0
red,18.71188760740101,2.34685616265048,6.072100495795867,1.092758348616979,14.584581316574171,7,18.85848540260267,0.12476910188553231,0
blue,5.9464360410835155,-9.307389230809516,5.247560022622091,0.052646503628983175,4.048353823393253,7,11.044799494987945,5.280917226811108,1
blue,-1.0724939147371337,1.9995792511313812,6.014310287319938,2.9046929698980093,5.239349904024611,7,2.2690439349433755,2.0631069322371687,1
red,12.338870542694657,-1.8269276644007348,5.54055527451827,1.594684410458674,10.492574624018554,7,12.473387309000337,6.136190472511597,0
red,1.9341168285008212,4.584998767255903,0.1016495768573543,2.4682774236619154,7.861704711785127,7,4.976245733686011,1.1716087969815607,0
blue,6.9817956990724275,7.936109866375219,0.22126375446948346,1.091237666834344,5.32355246661428,7,10.570114048332892,0.8492821698683999,1
red,7.441943169652137,9.077906874557613,0.6146149438973739,2.6787813775941864,17.578361032848647,7,11.738437347597527,0.8841065050396211,0
red,8.184596756578497,13.493991216342867,0.5661653263447248,1.5483015886488831,13.988228374016533,7,15.782123526779712,1.025584511766189,0
red,-18.901021158754297,9.784980285973395,2.5827397785653528,0.24903080805163594,14.429564053601448,7,21.283666038550916,2.6638887889116822,0
blue,-0.5016516650750966,2.420911065572751,5.459811820585122,2.9580374618356937,4.765808227022934,7,2.4723399403167052,1.7751206846607908,1
red,-8.660936067375964,-21.47988313911331,4.022359616323889,1.5283000846325097,21.781692592965385,7,23.160250284337128,4.329117131672639,0
red,18.4746905434129,14.003874180174325,0.5723458931419538,0.2550593386192297,16.341467743653272,7,23.1823787116211,0.6486034985355497,0
red,6.893554652778639,-7.767080338724656,5.100572943651384,2.627739141783917,15.89445806062087,7,10.38501963113451,5.4382744303696855,0
red,11.287393997767907,16.050451167019204,0.6618096146722511,0.9577482636850128,14.740605013620668,7,19.62198374083811,0.957896059221133,0
red,-11.18131812431232,20.98090526839818,1.8254588873325783,0.9120253959551755,18.836003575551615,7,23.774361418944014,2.0604382606852303,0
blue,0.8334212737021343,-15.586914596936056,4.309778487015741,1.3808262812309078,12.692246223470082,7,15.609179916691255,4.765807403087691,1
red,13.418189413808225,0.049833437885295595,5.926985373536021,2.400466785807346,17.722497447357892,7,13.418281950993823,0.0037138549200196247,0
blue,0.682954889575826,3.7127455144756607,0.09636871428864717,2.5964458759985085,7.022383362021953,7,3.775037302657375,1.388881214780781,1
blue,10.831733661431983,9.698993638519422,0.2573149873919883,1.2411768705177637,10.677583944231767,7,14.539495579704234,0.7302811318113088,1
red,-5.709998358562986,8.328707925583451,1.9118695159936037,2.7617932349704315,16.26010281464084,7,10.098091748665615,2.171778964401624,0
red,8.327129221427507,-2.2512768560592766,5.500188408833838,2.484034405646774,13.03076627495496,7,8.626084195797072,6.019143089419561,0
blue,-1.4188355928288847,-4.1503542006945855,1.9471091824720246,2.7230846823208505,3.0573503939831057,7,4.386175376190661,4.38298512502409,1
blue,-12.504349618097976,-2.532607137682911,3.0004368502110093,0.655452067167133,6.47426851658391,7,12.758246677559947,3.3414274929472185,1
blue,-3.489934483637704,-11.112954656487684,4.206199948358364,0.3402105102901642,4.812670152819696,7,11.648064384147045,4.408099919842,1
red,-3.4502712212929474,3.0732841017242913,1.8476220680907292,2.779599536000631,10.44559898758895,7,4.6205461441688485,2.413918888547225,0
blue,7.746804447468445,-8.383461893872422,5.438309294152254,0.03266367008957352,4.416146071204468,7,11.414701593704843,5.45833787904046,1
blue,3.8971482663482173,12.643973265064194,0.8324145236848154,0.9340850018001204,7.812219501780064,7,13.230941936897727,1.2718137639754021,1
blue,14.180068261170803,5.597917029351353,0.0634829134975959,0.7336418734037181,9.30745220483081,7,15.245032337091498,0.3759927824463676,1
blue,3.158172693362803,10.972582849222299,0.9119813123919208,0.6470727416830979,5.024628711223777,7,11.418039636651724,1.2905472654428174,1
red,2.839636919986958,15.386073843545207,1.0138171765374626,2.1844092160895485,18.59243549888661,7,15.645919792597013,1.3882910935999235,0
blue,4.199803894070671,13.350397895017267,0.9757359272548556,0.6092492376391593,7.669351784699059,7,13.99540912956576,1.2660152006024783,1
blue,5.355097645115407,-1.1717951806052005,4.6857033655319205,2.26399155921366,5.501478534318755,7,5.481803967127076,6.067762103523479,1
red,13.479016312275872,1.736607866086728,5.871885920759979,1.4965178997342172,11.141126654848701,7,13.590426322494572,0.12813202670592888,0
blue,-2.4957200196779077,2.53364256969508,5.830038283435322,2.971442456599063,3.5458575573833246,7,3.556397487288532,2.348654403218809,1
blue,-5.7567611085387975,2.290083651979459,1.1088878528267345,2.061483121948198,2.783170317159072,7,6.195545302380447,2.762977654408433,1
red,13.361906662333222,-11.838120610023562,5.178028340984626,1.9000092514245384,18.840277929481665,7,17.851656764299765,5.558181243443842,0
red,-15.853241066368705,12.018301643301612,2.1563139456594578,1.218807111315536,16.36399675523285,7,19.893838913034994,2.4929292867026267,0
red,-9.067035540199914,-6.872582222967766,3.2541890491864947,2.1624072546314688,13.685706665822812,7,11.377324812920694,3.7901779719324677,0
red,-7.80519491652222,-8.048964079180836,3.2862956194578476,1.3561383498909716,7.393176844482295,7,11.211908420641318,3.9423653288357383,0
blue,-1.4349231906318383,-12.85417281128893,4.369824583842951,0.4375757092632199,6.248823373564825,7,12.934015742432534,4.601218314653547,1
red,2.2001605243838767,-34.01191764105349,4.6899088160379945,0.4372476631353671,27.612424158695376,7,34.0830052658926,4.776986906081795,0
red,1.8794532542231934,-9.97047244473114,4.260027877638741,2.0983152415619997,11.669865060652928,7,10.14606649426038,4.898704652320654,0
red,19.617391673407173,-8.220232445071048,5.577286320795285,1.1792825458434792,17.59089565630983,7,21.270032381706987,5.886384023283435,0
red,5.395178131857461,-2.821106065281615,5.507189842509211,2.886634198083439,12.600363881474676,7,6.088233447071628,5.801390722123418,0
red,6.273333993983865,15.007162636904383,0.8878652728210701,0.7178127606464044,10.327637730147963,7,16.26559712431648,1.174850363835855,0
blue,-2.6665378756695635,3.02049440662814,0.5722228412440528,2.5362575448253164,5.150027585130633,7,4.029120338591568,2.2940354361085227,1
red,-3.5119798687661974,22.333714643963226,1.6264936459575274,0.3292371738114359,15.870563816658484,7,22.608158093851795,1.7267692289345367,0
blue,8.760161324837956,6.67895349514614,0.2967646935203721,0.5781425432456263,4.467991638302953,7,11.015845234366337,0.6514048970064112,1
blue,0.8505780726524961,-5.602858117978367,3.3515882902269203,2.200580781993304,4.458848954692255,7,5.667054097842486,4.863050054782133,1
red,-10.743770259695948,-10.359901689020479,3.5252431377079816,0.9238039732263909,9.621014988985682,7,14.925018003315657,3.9088031649066686,0
red,-15.11460744461786,-5.730278084810422,3.4098270703861027,0.2188206501694147,9.259727286279933,7,16.16438817692016,3.50397210311995,0
blue,4.3996955600300875,10.113282090572929,0.9821013441037836,0.2832862703217744,4.132924734685411,7,11.028861938770092,1.1604514286164884,1
blue,-6.242293281786874,-15.401618175111032,4.111122526531146,0.5343513322783313,10.207471900779867,7,16.618545899920125,4.327321031991685,1
red,9.61039676743519,-8.894924251357303,4.990827800440012,1.8131412701662506,12.873665412772537,7,13.095014450733265,5.536430965783024,0
red,-14.199632558303911,-3.72790942976166,3.3123464011426296,0.1811054178162131,7.741076189101904,7,14.680833542662024,3.3983343135954565,0
blue,-5.066941213440076,5.684336506619184,1.3653445265660349,2.0776195671710314,7.928900714139667,7,7.614825984941558,2.298832193850598,1
blue,1.5262711257990524,-1.972688745968458,3.562671985200009,2.7879490083234657,5.980198949598738,7,2.4941941459955586,5.370886939043462,1
red,2.284230608565961,18.918368193299273,1.1225903876273242,1.0697773439432963,14.67735863003023,7,19.05576984984724,1.4506365715197955,0
red,13.186227538524191,-6.355156661251213,5.434538488374441,2.1915663157092595,17.556541642597136,7,14.637780326496891,5.834078345948538,0
blue,0.4667373388895042,-6.220608351813286,3.5147371657171655,2.122156897975655,5.5000014242240125,7,6.23809361986199,4.787279474569824,1
blue,7.7223886363098595,8.511528577744011,0.21513532387162973,1.2609879132007584,7.227273156095515,7,11.492667444068877,0.8339704971674358,1
blue,-2.1986995630215853,-5.550263362438183,3.573800384915122,2.512497218428458,9.981309957275807,7,5.969899761374132,4.335211772454702,1
blue,-4.547751863966598,-6.6247729466294185,3.1531868879980274,1.9224622571341319,7.0354894711751825,7,8.035525098623282,4.110796874817733,1
red,-0.9379837142756289,9.534044237538916,1.0600501142941219,2.2426259110247893,12.21572938652947,7,9.580073745624055,1.668863302054932,0
red,5.383999246055839,2.076965184077838,0.3415704622940772,3.119660171845197,12.766996140796213,7,5.770721987533391,0.36817600259841,0
blue,5.31449754873621,2.2750072520240283,4.589238065252985,2.3470532940832385,1.9936850334540477,7,5.780963777112351,0.4044729049514293,1
red,18.631057643059084,6.995835237249517,0.08043955293298453,0.8983625005094109,14.772706167414096,7,19.90120648517904,0.35920298447796306,0
blue,6.618308753328555,-0.04838822087422168,4.888857270404875,1.948332228743598,3.7899232593118293,7,6.618485640560441,6.275874170677199,1
blue,-0.523650528925311,-9.385844366469971,3.8304011836716674,1.4130317177585985,5.27029332177321,7,9.400440646482476,4.6566552392613705,1
blue,-6.2574266843287765,2.5933384114742486,1.6581977889046553,2.109904366088149,6.723246853089726,7,6.773536212804771,2.748698879211876,1
blue,-1.8879400414581164,1.2880770230310463,0.10182606507865692,2.9295333673974997,5.095969317486976,7,2.2854890105623777,2.542868220242344,1
red,1.6626179348853984,13.758088328210809,0.9270366295984482,1.7144842014471189,13.004608009320753,7,13.85818504870869,1.450532921301097,0
blue,3.3387394006129845,-8.68076844156058,4.229509477439724,1.5116176134586945,5.723932201461121,7,9.300694679495702,5.079561038741365,1
blue,-1.0577148794074445,6.3957953458006065,0.5247387493745362,2.093538574495641,5.783611634090209,7,6.482666031154513,1.7346895408297185,1
red,18.99351514058588,-6.090498924724171,5.946604546340382,0.07493755102529924,12.9588818022929,7,19.946122293511873,5.972881952306072,0
red,9.48556492081195,-13.295322902011865,5.065764225698953,0.661188362583426,10.231599307580783,7,16.332224371949444,5.3320857064150085,0
blue,-2.3089197464749596,5.239613557136113,0.006410617814670489,2.2925997734989,2.3498927105396996,7,5.725789083068511,1.9858610719954528,1
red,5.185183138991928,-14.301680422578706,4.770512052340728,0.6697695612166314,9.09098550031005,7,15.212632484039611,5.060206890314241,0
red,9.598489646565506,-18.335292662725884,4.862694839285183,1.299906924890735,17.69273173427452,7,20.69574740189479,5.194657818186033,0
red,-3.181818522969059,-2.23049308151119,1.7466316734032432,2.614205786068407,4.409373109182277,7,3.8857519863957206,3.7529975139976424,0
red,5.909396613984846,22.43813776808245,1.2491739199293515,0.2139790322082373,16.315236563743326,7,23.20325397095898,1.313279911019273,0
red,-11.742671449332729,-15.855186347823418,3.7528502083587356,1.1021129873125965,15.55366211820023,7,19.73011066596384,4.074918013656161,0
