color,x1,x2,a1,a2,r1,r2,r_x,a_x,class
red,-5.978688819520768,11.215021795439942,1.5973436593145154,2.1952720742373693,15.46247397248449,7,12.709108303608698,2.0605692458364575,0
blue,2.426689038584228,-6.808528447729607,3.7526995969988075,1.6654768865588256,2.5808427592914502,7,7.2280619334319605,5.054770818774733,1
blue,-8.605417529489026,-8.901341057081401,3.668301302549336,0.5021282104381808,5.777793818284974,7,12.380916099841725,3.9438925950495696,1
blue,5.200502625866936,7.77575528642075,0.19209867404291367,1.2486241085999894,4.372991191255664,7,9.354549579533435,0.9813113683417424,1
red,24.125562983174994,-15.299758136420394,5.705609513910702,0.050659050161922965,21.574689521189732,7,28.567908363898564,5.718017520310114,0
red,21.86791569523984,-13.369355622018796,5.469612329860148,1.2814077224364104,22.739769369138767,7,25.63094626817595,5.734448497137562,0
blue,-1.3595593027868533,-4.899236871712832,2.8761300172797526,2.328625088864168,4.838014977384224,7,5.084380338147886,4.441696034836511,1
blue,1.6701380998796571,3.8388336079341285,5.189169788653556,2.6594739516826365,3.5578490988886196,7,4.186407140027614,1.16043240048314,1
red,23.903509653551403,6.80759257344463,0.2521731712809167,0.08985584935962135,17.874296765658713,7,24.853995461563994,0.2774492585066938,0
red,-16.296063206723872,19.735517452222734,2.177801887783009,0.3088261870339572,18.83656856945035,7,25.593990020013052,2.2610261909014167,0
blue,0.604327405899105,5.052893190814325,0.032075157649636844,2.3396589951347533,5.633289120712207,7,5.088903733742516,1.451761471868813,1
blue,-2.3769400003319316,-10.165213019518902,4.294387729043568,0.28291940007746536,3.5331801352428855,7,10.439415668387506,4.482685308194009,1
blue,5.384775243737114,4.503276826896904,5.592167668215877,1.7382816965446384,2.4463842239317217,7,7.019637213220549,0.6964853730147331,1
red,17.65083958540408,0.29698950507434585,5.894544695206286,1.6732583934625174,16.937970419927804,7,17.653337951667723,0.016824212907213854,0
blue,0.5967637492320632,4.269782705149564,5.783506079400838,2.5274722525898814,4.198924761677891,7,4.3112841847403,1.4319314336267495,1
blue,-9.889418788643844,2.7686036243151886,2.4772308126879263,0.5939786178740024,3.6919998778156886,7,10.269652866857433,2.8686246116975322,1
red,20.879216441739494,10.871052682002201,0.4686706111905695,0.03824743664333251,16.54338230359792,7,23.53978474064434,0.4800416817653403,0
red,-19.137379259360145,1.7634191722761656,2.7085542372410716,1.1644454550160162,15.344066978852167,7,19.21845290583347,3.049706847148995,0
red,12.954371404830951,-3.1680048243222516,5.638363064315674,0.8490166194864784,7.632317579742166,7,13.336116116067334,6.043341628274319,0
red,14.79361252802109,-9.543597532843114,5.308302742739075,1.3910602459565147,14.950375979389461,7,17.604863688711472,5.710251077876681,0
blue,-5.843529959224611,6.247039893050975,1.4026094115914396,1.3353064451605667,3.5474794263096876,7,8.554083808902385,2.3228329343395764,1
red,5.141875484229415,4.923393199955774,0.2757126641372026,2.6445727771785523,12.44103496803489,7,7.118896269555431,0.7636950190101754,0
red,-12.733843548194894,15.37078609087736,1.9044047394132952,1.5504588116013893,18.550750237016622,7,19.960256425241976,2.262642457699469,0
red,5.529710033181598,-4.368087962800488,4.811610560924091,2.3316331462219857,9.72106492848291,7,7.046835140815467,5.614614383139417,0
red,-9.649224803742854,-4.125772273397857,3.0510351944573206,2.349762358351436,14.154385719639478,7,10.494262059101862,3.545642762066919,0
blue,-10.364898868862124,-8.591120271188483,3.548729878442577,0.5712097903035492,7.030851270376192,7,13.462484023231559,3.833689129555151,1
red,0.37885538581804035,-15.570789037030671,4.463613236466436,2.497914012214201,20.597409197236516,7,15.575397350921032,4.736715342393687,0
blue,8.79983057488071,-2.6515482787782036,5.406115423112109,0.8101006388168817,2.839384726291713,7,9.19063253651766,5.990519680602922,1
red,-22.838728806686753,0.9529078850332278,2.788670245476418,1.5776179783486708,21.808216422659285,7,22.858599409035143,3.0998935065988076,0
blue,1.399503140036305,9.067717705236506,0.604598413445253,1.2600621296586862,4.1654879624797365,7,9.175081112493288,1.4176655124450435,1
red,-7.47541475909449,7.958411436678155,1.949771683167878,2.5332378428371687,15.903511409431403,7,10.918705894744917,2.3249100187568073,0
blue,-11.568883681578946,2.327745784473654,2.696815950127597,0.4234431391978733,5.063079987501516,7,11.800740234198805,2.9430363375936444,1
blue,-5.424689994333064,0.2606401178486264,1.7552169749681654,2.285958959574176,5.841165406724481,7,5.430947873589784,3.093582567925347,1
blue,6.631724433197509,-0.29875879701663655,4.662653589457909,1.8936321922545345,2.1894942942691564,7,6.638450555413036,6.238165804978059,1
red,-13.541974638168618,-2.4666321881677122,3.031937382752933,2.5448267649836174,18.980804340863713,7,13.764786647547687,3.3217645834579823,0
red,18.3749809595551,11.759706642682282,0.39007730937655777,0.5890577549956185,15.646139548906651,7,21.815834285810805,0.5693023355608926,0
blue,-3.8855148589167903,8.688761517892539,1.1709076431075793,1.4660540991792061,5.758707860487956,7,9.517972601015062,1.9913098092825312,1
blue,6.252015365418941,-8.81610509387378,5.1145477540276305,0.33517538293130766,3.949346810945564,7,10.807932510691476,5.32923514144562,1
red,3.280613506489275,-4.428736450585429,4.561127239011202,2.548843802123195,9.689684124738324,7,5.511454574584089,5.349947690947364,0
red,24.15303227384477,7.837742447827885,0.25711701697596445,0.20692153013964074,18.501462607890257,7,25.392896146360897,0.3137827265653891,0
red,-9.210264728486452,-1.9938242609294528,2.982047181489001,2.629219081382018,14.877616130230702,7,9.42360395773679,3.3547815560443404,0
blue,-5.494799610615294,-3.9383267901759136,2.9242827557498625,2.339764587640952,9.384209170025063,7,6.760417196226524,3.763463479451204,1
red,-24.615415725063933,-1.691965640412035,3.1712821147345713,0.13764983502496808,17.721005413447806,7,24.673496692728,3.2102207257166935,0
red,5.044195418705016,11.927275109572504,0.8001662970092847,2.407514533229504,17.268348697247195,7,12.950050152857031,1.1706950187030323,0
blue,10.788045571944775,-9.199856805944851,5.515467240493169,0.12503604284635148,7.205874232381927,7,14.17812725687871,5.577078056856906,1
red,14.791225940843404,-9.739063452240739,5.294566634884965,1.5806584696026689,16.336623973662434,7,17.709594059713794,5.700903098574283,0
red,-14.786255798434762,5.433012306286243,2.560776267125635,0.5353902381859682,9.322173873514085,7,15.752808741840402,2.7894692963515024,0
blue,-3.0250718256473075,-1.7574247255309077,2.1442843719188645,2.6188812487926834,6.2303197225597575,7,3.4985141440663803,3.667889304853628,1
red,12.735817166574659,-19.115159565017738,5.111017676143977,0.6646727720365762,17.05005849942672,7,22.969335299405312,5.300115461897883,0
red,-14.626986846650935,-9.500768089026652,3.4078561471947793,0.8626962059517918,12.058723432540488,7,17.441712602080294,3.717642270739972,0
blue,1.0108316025556876,-2.08117652203629,4.24480657562746,2.875554512722326,8.155913175180084,7,2.313671593939029,5.164532903408795,1
blue,3.945917608880859,-3.417992110745541,4.1894065292181475,2.3199933958199077,5.757625758512752,7,5.220434449851353,5.56935562534931,1
blue,8.613503392716936,1.515508843304615,5.532376370298408,1.6374869513071302,5.730215134938109,7,8.745810868666247,0.1741631128457748,1
blue,-5.631012352620407,6.028847030951286,1.323233883848434,1.436163578697094,3.5256270260974825,7,8.249563421052883,2.322087697837529,1
red,-7.127127935832578,-5.166692451378178,3.018045596888961,2.11033844572034,10.032298770827202,7,8.802878137339707,3.7688571318054036,0
red,12.186144778780601,21.409143266464195,0.796401417314497,1.1067903111794775,20.693036869390397,7,24.634397495643988,1.053329693351507,0
blue,-13.021793021155176,-0.02144849055724718,2.7778180093028912,0.7271602866317338,6.9325654763530125,7,13.021810685290768,3.143239774775467,1
red,18.793421552051786,1.5021569645559159,6.085911240432909,0.8280876810002473,13.400495598152458,7,18.853359625787878,0.07976036596685757,0
red,9.475567001890699,-17.43195924017969,4.901200237612881,1.039579395447174,15.354561199233695,7,19.84085615487915,5.210285537205826,0
red,0.6204084270193007,-16.560660173690692,4.380172664401812,1.0262569902603051,11.826645602075423,7,16.572277212404504,4.749834252805793,0
red,-9.248277140622985,-8.455702447417103,3.4674000394226696,2.335577168367262,16.31485045923411,7,12.531142563590329,3.8822525232417022,0
red,-16.793315432323872,-14.794348410241266,3.8340184635092247,0.09532253784952303,15.402390743271114,7,22.380531452428368,3.863791937635096,0
blue,1.7056187413993849,-14.473529848274218,4.629174278931348,0.4275876018734401,7.911896291236384,7,14.573681812085013,4.8296919791999455,1
blue,3.9582708336695993,-1.4342105454937029,4.537225406004128,2.5074090708041012,6.361349544699053,7,4.210091196338242,5.935566288557238,1
blue,-7.876755865858764,-4.754760012964048,3.1639935563964743,0.7126967181575536,2.685072517461598,7,9.200599206096435,3.6846875931300707,1
blue,3.4587343377308404,2.8873923975423326,4.339831784004508,2.826330875123637,2.7067169106133733,7,4.505538600032593,0.6956102068551868,1
blue,8.30286668015626,9.9030564860775,0.7019505502061805,0.3197924654970836,6.089318668500834,7,12.923162262963762,0.8730667818332869,1
red,-4.900034006110698,-7.247409823805095,3.8511760584422596,2.8059446502582404,15.048525134230257,7,8.748444571192518,4.117878307075331,0
blue,-4.505118038685686,-11.79387659063409,4.1219313074544335,0.41522948096087425,5.900026412107912,7,12.62503915152733,4.347506058943603,1
blue,-8.647097921937137,-4.580805674015435,2.8356733678190706,1.4819121331882887,6.244646203672932,7,9.785503722070803,3.6287565388105714,1
blue,-9.156537880888838,-2.8577170956028013,2.9735109218525198,0.6704289300277906,3.064541084585576,7,9.592118272970406,3.4441092484604994,1
red,-15.356387616735466,-2.3539010708590853,2.8415045360836544,1.8174631030432962,15.683504925129537,7,15.53574880354397,3.2936935781494223,0
blue,10.621813239333143,-6.152030048613771,5.286430640109041,0.9222022258786525,6.705440564204144,7,12.27478676842574,5.758209098885819,1
red,2.8694373852976973,-14.161166659037123,4.408702137763311,1.482764187143746,12.039651250513375,7,14.448955396608044,4.912309401975078,0
red,-6.05902589734672,-14.703816897691981,3.926830835279303,2.079059045700632,18.08719097348949,7,15.903270927251741,4.321519529969318,0
blue,12.275556600583716,-7.6571171533995965,5.220743017615252,1.5380531631432346,12.434694768657378,7,14.467920823498474,5.725471373255865,1
blue,0.3428347633422537,-11.809120385196191,4.468959420431839,0.47142731399144283,5.141871563799942,7,11.814095815889262,4.741412183205174,1
red,-3.5765909524467427,-1.4894647630497353,2.5572292778606274,2.6643372887529813,8.379225990916382,7,3.874339701354374,3.536197585619001,0
red,-17.167899692978704,4.412894786244216,2.48862000327348,1.717036827786415,17.337235029479192,7,17.72598150350608,2.8899960012415855,0
blue,-2.1921208598471575,-0.5283311592840665,1.858981117988924,2.814071436454603,6.744382983677939,7,2.2548897263608008,3.378095904503933,1
blue,10.814737601411258,4.163210121408959,6.07928338788791,1.1090279025447483,6.62895808813884,7,11.588393672221379,0.36747148744857006,1
red,3.0860703147758577,23.36837993160423,1.2053436606455847,0.8967080305905404,18.558759337858906,7,23.571275116453588,1.4394943252217673,0
blue,-8.29216887401323,0.49545450581601,2.22880159369072,2.0354342291334167,8.599695598347774,7,8.306957313149455,3.0819139159746123,1
red,-6.765792893998948,-0.0936652046601365,2.3327575442757955,2.354201896815427,9.54281842028744,7,6.766441210492462,3.1554357053987117,0
red,0.9183008902806069,-18.96035833952922,4.536916960582415,0.6460329745072971,12.919549052589446,7,18.9825831985124,4.760783839590056,0
red,-13.629226370340488,-13.45466450793727,3.5547331988513835,1.3638797994807248,16.446302849510552,7,19.151600676578745,3.920545677841922,0
red,5.089035209865252,8.57589548545102,0.6591029678212748,2.5908839408648934,15.240119303003604,7,9.972174424097659,1.0352353782953008,0
red,-7.8020059305995275,1.9403169552711104,2.332233371589732,2.4785363128722957,12.304382156877253,7,8.039659596526631,2.8978429536077694,0
blue,6.06924417270482,-3.095665265779975,4.336443369351429,1.821046284896423,2.384652886825406,7,6.813139383989441,5.811523879462933,1
blue,6.590220973186979,-4.714987092487307,4.620311809089941,1.5362922643775503,3.847581552843736,7,8.103216383495843,5.66216394505218,1
red,-6.977629385933339,-16.406957987136344,3.9140600902598783,1.7556099883138938,17.73414777292984,7,17.829065658051114,4.310277153269233,0
blue,0.9188764427709639,7.560449844798071,0.344084659052964,1.805967112474733,5.046485006925995,7,7.616084018233162,1.4498522287914235,1
blue,0.2149312452483576,4.466407527814001,5.589834043504818,2.6059895565541273,3.3304697983320053,7,4.471575968794177,1.5227116931002425,1
blue,7.865633733519441,1.3808260840730988,6.025013381500121,0.49793165557374286,1.1024038247464163,7,7.985917273822439,0.173781010143912,1
red,8.303931471850168,-5.850256947171147,5.405035828554232,2.7526417096923463,16.281960689374312,7,10.157794260424257,5.669434545167343,0
blue,3.0078878934899014,-7.178799602424178,3.9909440608463824,1.5645399116337881,3.3598021947666874,7,7.783479511861559,5.109163164549756,1
red,-15.944335001360376,12.919890553550527,2.158677155511943,1.0587508396665937,16.163851657492252,7,20.521827173800332,2.4605952859850553,0
red,8.611586221380772,14.306988984183866,0.6500524759179733,1.081040160125708,12.221388558822685,7,16.69878292097462,1.0289701870977213,0
blue,4.687921831775053,0.13785484951237348,3.6024697876331224,2.857589270376575,2.459483987969474,7,4.6899483003938585,0.029397916403022185,1
blue,0.45797657279104564,-9.818759675391334,4.019447063902182,1.24181789917474,5.0001676962188,7,9.829434577040349,4.758998216234481,1
red,-1.419597763076184,3.5426711030731632,0.8172117631596604,2.6246903422261356,7.697569714794296,7,3.816513638581753,1.9519180342189542,0
red,-18.500907010815496,-3.0379186277514054,3.1541228522152926,0.4124313884594007,12.124476810347785,7,18.74866688091932,3.3043440435261013,0
blue,-3.0484726902192945,3.672062924733764,5.45964651559389,3.10452435424592,2.229697265844265,7,4.7725498285735215,2.2636706490102596,1
red,18.025411712839496,-11.007652989218967,5.467711450145544,0.921934779609813,16.14101245846514,7,21.120698183261663,5.734954113023208,0
red,13.02301061197042,-3.6662998830207547,5.798672473913868,2.726721049606485,19.63794358507944,7,13.52924832471236,6.0087632589175195,0
red,12.61073003991866,5.211513167132101,0.007312876835406233,2.321355349103504,17.42283744354876,7,13.645159641092448,0.3918850854320682,0
blue,12.532952496925068,6.16874973506955,0.08737891637941295,0.806171003441507,8.177604281766339,7,13.96883572757948,0.45739012104671944,1
blue,4.18492307282369,-5.338054912353837,4.067170145547641,1.9297785768873343,4.207485859930379,7,6.782950049407485,5.377284405798133,1
blue,0.7092045485662517,-4.614330046472242,3.2642396963206863,2.4119098960647265,5.078340447443261,7,4.668512918423122,4.864891724535385,1
red,-2.5371745728072828,-3.753024125199615,2.977009288305383,2.5126549408129377,7.548558727739304,7,4.530170515248863,4.117928819749587,0
red,21.902848094839833,8.294041552907565,0.18576061889446646,0.626823219721175,17.38862828684422,7,23.420629367012882,0.36198791226331495,0
red,8.125430967629384,-9.054636519013094,4.910807526088553,2.059326962828493,13.763960826195033,7,12.165897866625222,5.443753533984118,0
red,-10.198191415706894,12.151815525905882,1.821682078960501,1.7696319540013254,15.685897890360675,7,15.864101888447546,2.2690056499268145,0
red,15.268083372204439,-21.643257174878563,5.180645383301443,0.5834423338934971,20.36246480069205,7,26.4866938480158,5.3267586036839285,0
red,5.077773314894451,12.207458063807099,0.6247245355776333,1.4312028983745892,10.28454467716842,7,13.221414985434166,1.176610347414049,0
blue,7.025695235200027,1.4839403190532758,5.168696025901578,1.6767503775336363,2.5039534630898608,7,7.180701386941551,0.2081566946985173,1
blue,-5.003985362351061,3.3898863878973944,0.8342848247475012,2.1163043555303314,2.782034965608783,7,6.044104501865907,2.546170470209664,1
blue,-6.097581856011946,-2.319674145019888,2.06985823830795,1.9646452167700703,3.567785647975594,7,6.5239093057644375,3.5051112093240206,1
blue,-6.94472498713615,-1.4012084235672297,2.131081515018638,1.8984756451177782,4.756578124537356,7,7.084672906580018,3.340685579658758,1
blue,5.475020268630545,7.092924145511418,0.13562651121602698,1.115691606703319,3.3068895426687694,7,8.960213160181747,0.9134266069709887,1
blue,1.7920102026614897,8.800544331988846,0.6242858049942711,2.085482581240261,10.043911093230877,7,8.981140300972024,1.3699177017582762,1
red,6.713612231254238,-18.431163678704205,4.706757901102989,1.341818596978745,16.804192397916314,7,19.615819731605193,5.061704763215464,0
red,-18.553227264907285,-3.858835220625159,3.0071512806024447,2.0182610701302037,20.89735286888471,7,18.950273116850752,3.346656358677953,0
blue,-5.382430462908534,-0.8876946505339154,2.309345925172775,2.428803339892635,8.262922250007442,7,5.455140647190713,3.305045772105235,1
red,8.76306028976422,1.5642323782904484,6.27430051317895,2.9048109252016325,15.553502260968605,7,8.901575623187997,0.1766425222274078,0
blue,3.7922949677162574,-0.7640540032576721,4.369940147942867,2.5628740756531023,5.30640614433735,7,3.8684983704352423,6.084371532890909,1
red,6.0022575194113585,16.71093006468709,1.1449248464470019,0.20681381117994826,10.847083128626322,7,17.756189877228532,1.2259654965262183,0
red,16.364045738727455,-15.297941224542047,5.369181970114396,0.5433356140156649,16.11491192314758,7,22.40109369313711,5.531445861572363,0
blue,6.488622541098188,1.9117657997146984,5.080299489026387,1.843136728224542,2.4328125571863612,7,6.764397308985205,0.2865261898897938,1
red,-1.2149865801031963,5.36517394072463,1.453340341395509,2.8763004068272395,11.940939624438734,7,5.5010257047264846,1.7934980839807575,0
red,0.7835150942532438,8.915517670784743,0.7228775782462371,2.063481366277107,9.796534025803075,7,8.949879956792586,1.483139354121467,0
red,3.7869689851954815,-17.314927833046596,4.530670441053289,1.775555335250999,17.76876722712001,7,17.724216765726045,4.927709670427467,0
blue,1.475429299859399,-12.361639145428436,4.652275308392681,0.3220255261221061,5.610496305815675,7,12.44937805597823,4.831182481482289,1
blue,-9.251819528258835,6.703555648201794,1.951709697063887,1.0570970902318415,6.22280000908603,7,11.425139951528372,2.5145688674127644,1
blue,5.9414026229394805,3.7241998450111446,5.453411962366981,1.7421922558499578,2.456974016014225,7,7.012127324389737,0.5599081995453808,1
blue,-5.7489668142510055,-4.984555707520225,2.6894926580584113,1.6077011894607183,3.2521226287459375,7,7.608969380456975,3.855893682886538,1
blue,10.234695815937531,-3.602838504222113,5.651380663806112,0.4647306841671719,4.1292683282661145,7,10.850319982944034,5.944710252438445,1
blue,-16.99570547484759,-12.096863890954427,3.7284372339904683,0.09468771167853972,13.882018821084584,7,20.86116297295147,3.760167730391897,1
blue,-1.8851015348998725,-3.396108541478623,2.322493479295973,2.5853054212071793,4.750884912151181,7,3.884219486896424,4.205656285329428,1
blue,-4.149362860267951,-3.1771288136013234,1.9017418326249746,2.3548156247751786,3.286477170735196,7,5.22602713773922,3.7950604532694747,1
red,-5.833156394981178,14.397642438020926,1.5027517030292354,1.8112657583090868,15.634825570051897,7,15.534407658530498,1.9557315698476718,0
red,9.493607191920798,-16.98876316368338,4.966158253615539,0.7803010100999858,13.853162300903861,7,19.461414423063285,5.221976158646703,0
red,-4.103884802105843,5.450812102072215,2.109949260144384,3.038089928140192,13.747092167513904,7,6.822992235159896,2.2161471500833962,0
red,-9.493109727183425,4.083328752108915,2.28718463209977,2.447437165251677,14.693527724880795,7,10.334055640944841,2.7353797782948313,0
red,-11.307510805884375,7.844149903982333,2.127977689609574,2.2493696447208937,17.030861685795482,7,13.761921680540766,2.5350996619129336,0
red,-0.15967746640010594,-25.13299412376315,4.588238120615732,0.43562264338960616,18.61307074828164,7,25.133501358115407,4.706035765274864,0
red,10.392219519588949,-17.552224993097656,4.990810692371406,0.8305236162123844,15.01105292569399,7,20.398010411597685,5.246960301625366,0
red,-8.177606277954125,-24.225635858795492,4.19804035116078,0.7553296574674148,20.01796256408116,7,25.568626814911134,4.3868392380085535,0
blue,-7.312460924623929,-5.389489904683656,3.601834978470266,0.22778543945295493,2.1262038923564868,7,9.083979645884225,3.7767399883103514,1
blue,5.473010979704208,8.588839435856574,0.3456034973103075,2.045208637866786,11.256702831170504,7,10.184400426087334,1.0034552729191293,1
red,-9.130228493995387,-11.61630274476829,3.5527042975347642,1.5615205390977618,12.9467489277525,7,14.774964020622068,4.046252980298611,0
red,19.069148125984896,9.085065508642831,0.3609354901604614,0.2549566468609196,14.275130781889459,7,21.122756106793567,0.444612358458545,0
blue,-0.3893124594296715,-7.141898615946292,3.5007077977128915,1.9315240452587894,5.3451553974526025,7,7.1525016624620745,4.657931817359753,1
blue,-3.77946200227891,2.028188574675184,1.5622765460284833,2.5683347056507815,7.876884086919536,7,4.28927522095669,2.649068970171333,1
blue,-7.9336840851349955,12.95347225381301,2.0091051205662454,0.2432712504980864,8.302228321353804,7,15.18998968376963,2.1203385065519207,1
red,15.70357678565898,-0.9779990969168235,5.9663716140856335,0.6018141677331535,9.456572298127902,7,15.734001591987262,6.220986891593259,0
red,-11.53510725005168,-5.425814488597206,3.2652256789010043,2.5399624620886647,17.887062273390875,7,12.747476696776747,3.5812598246806764,0
blue,0.9450670636994989,-4.785231705921252,1.7801729117135228,3.1315662516773437,2.122490323138171,7,4.877662783982059,4.907376284501237,1
blue,-8.974547162461532,8.953139905135993,1.8394655665961603,1.1119622040045338,7.913905624183231,7,12.676798134078846,2.357388578814615,1
red,0.5379194014682449,-11.18263724147798,4.229531269614394,2.1977685204959676,13.761251123072636,7,11.195567558501276,4.760455019405901,0
blue,-6.793301979028623,-5.741228028241544,3.770978054022696,0.09188413454805411,1.9007248419216092,7,8.894416847131716,3.843253034503085,1
red,-6.12399859629039,-3.1489926458565276,3.447501715773936,2.9753288616112474,13.691504252853022,7,6.886182795353689,3.616539827784926,0
red,-20.811765101949895,-12.67397546883908,3.6658576391240074,0.07920748723917466,17.382826325237193,7,24.367175069003675,3.688589881997383,0
blue,4.845589396493667,3.6218150266579765,5.107149951519578,2.14803400614528,2.3402764081376968,7,6.0495686364184165,0.6418643605247891,1
red,6.477556864629731,18.366495522055402,0.953764184993404,0.8686221298956105,14.206572678183441,7,19.475289489406645,1.2317330128344128,0
blue,-4.809639221393782,-0.7966663008784101,0.8481741482705261,2.6858814006003993,2.5072058091897444,7,4.875172472325946,3.305741772602725,1
red,-7.355786253453772,-7.592516896439072,3.488217745132162,2.416582679362791,14.73711973123191,7,10.571371918025223,3.9428261163530287,0
blue,-6.085111687938641,-7.236536502979771,3.5156789180548786,0.7005442372820387,2.9572273604556916,7,9.45494816557162,4.013209151687691,1
blue,-1.5953015956995813,2.008855744626744,0.07480543162116392,2.8335341622456567,5.22976140881652,7,2.5652463008376993,2.2419504801363757,1
blue,-8.958142594994769,-5.860756001290903,3.6270850999750857,0.14381736682971752,3.730140458456637,7,10.7049885408125,3.720941267894945,1
blue,-9.958887555672376,-7.15418765648377,3.689749222636463,0.1312738491631033,5.288158369464192,7,12.262211968919427,3.76454280902804,1
blue,9.806877133179562,1.0309000086023028,5.7385744755719665,1.0194000610363185,4.1868726045689115,7,9.860912429030916,0.10473545694294455,1
red,-6.701225821037845,8.529635519286117,1.5566470772992254,1.7972769285253227,10.00581335160309,7,10.847170580220986,2.2367198473427887,0
blue,4.806715709516128,-0.8079482142025869,5.383780782994743,2.65701472925653,9.816833892159842,7,4.874145692215436,6.116654640608132,1
blue,-4.220901679055256,-4.687247313911743,2.6044368915179965,2.0575651670670614,4.502430893005512,7,6.3076380972614725,3.9792935250770256,1
red,11.501807967299847,-8.07037985498382,5.2195200730043805,2.0733006395446854,16.01210534950881,7,14.050715907752563,5.671344877882233,0
red,6.169696182389407,1.1016851704128185,6.157498381663556,2.871698650865811,12.72951933157748,7,6.267284994134058,0.17670158499981703,0
red,10.376432363568656,4.050803291207666,6.111001601435311,2.172970714818257,13.494004911396987,7,11.139091340848852,0.3721901811750067,0
blue,-5.688493054581139,-4.913445442997129,2.727175037626322,1.324080587887964,1.5189916143099707,7,7.5167080130418205,3.854016299996533,1
blue,-10.32181760042908,8.337772282091954,2.0895946784822867,0.7613809012990211,7.291402563434209,7,13.268698700496158,2.4621249319330882,1
blue,10.555177686816691,0.5019025455331158,6.279088877158183,0.07795561309531111,3.5742921245179478,7,10.567103773763442,0.04751457524694737,1
blue,-0.6542951300316515,-3.2299855988119077,2.8673358476381754,2.652872411833994,5.93560080724214,7,3.2955893381481034,4.512524400293213,1
red,20.9957027963754,8.615998714368985,0.23763140138501107,0.5123289563019118,16.332667757708002,7,22.69482253201672,0.38941362393753487,0
red,-4.892533747898628,-8.499447960012544,3.812427676165542,2.5987097485360175,15.1094952553229,7,9.807012904003358,4.190081675400137,0
red,-5.91510567646437,-10.825675928819344,3.817920502253879,2.39767552994185,16.539955718160765,7,12.336277172614093,4.21231699104273,0
red,-0.8390392085204921,20.504695434871373,1.3540723073715086,0.8434447951068993,15.190355806108549,7,20.52185473270556,1.6116928807960194,0
red,4.212354923057764,27.760530243971058,1.392632937784464,0.11081366556018864,21.1105626456059,7,28.07830075742193,1.4202060872753979,0
blue,1.823269521416054,2.833891575750047,4.990823433371427,2.771494751095575,4.302420881888534,7,3.3697556604050405,0.9990888813515455,1
blue,-2.778029554042541,11.111524487147214,1.1693439536842998,1.4007612277392802,7.958047179608134,7,11.453533281551417,1.8157875624996846,1
red,5.780283221219418,-6.331486796592466,4.525127358654615,1.7725919550393134,6.547689809095541,7,8.573179058723518,5.452308777912677,0
blue,-8.463010651659344,10.252545182553968,1.9957051596862603,0.5209553230753128,6.758214652182507,7,13.294255601966215,2.260866809783403,1
blue,0.8246564132954419,-5.777758971767311,3.1068992449536625,2.178763069491348,2.973827936984546,7,5.836313642688076,4.854160902746144,1
red,-21.649840760068578,-2.001396134196751,2.962538996092543,0.983012661598795,17.065646094276314,7,21.742152410060612,3.2337745769135275,0
red,11.878815473081731,-13.961952511940716,5.232171533753205,0.5031259110204305,11.885506706673581,7,18.33145861597526,5.417346732324962,0
blue,-7.034403710791314,-9.604934580941324,4.054789732998862,0.04333517919976107,4.908069243754417,7,11.905360299905126,4.080264318673812,1
red,-4.732420989184344,9.23711903059419,1.3099123732630584,1.6844224252896682,8.497573372991729,7,10.378833094536104,2.044256448593618,0
red,-7.736175762254693,9.093401315897285,1.8126953607298943,2.2754965660554602,15.216459930257109,7,11.938943123931008,2.275723384722727,0
red,-0.10214661600618768,5.554867502753126,0.6804293269093274,2.4651654008045436,8.874017060081067,7,5.555806593493357,1.5891829228566428,0
blue,4.113643372431838,-8.886840307774783,5.032537656005204,0.15893493867389444,2.818108193047664,7,9.792752036656651,5.145911662565636,1
blue,0.3954692468317955,-14.361983640542887,4.502975731064991,0.5026889159353535,7.831973938095365,7,14.367427397290415,4.739917861559283,1
red,14.957598757892983,3.296428256056175,6.12183751267281,2.2007142478810047,18.357306676170868,7,15.316533545468024,0.21691736470387207,0
blue,4.87914357123741,-6.317780848452951,4.305731896611967,1.6460591743639525,4.398994687631584,7,7.98250567414933,5.37000221030389,1
red,-1.0963824938156912,26.924926053736254,1.5031040002433194,0.42952779509337363,20.424963728213033,7,26.94723914563254,1.6114938246079764,0
blue,11.673136789779742,3.7850524178240583,6.231262598986194,0.6771058640912024,6.005238342165091,7,12.271460561749976,0.3135563314517957,1
blue,-5.864866847234995,0.5214789539989555,1.3818165829703974,2.149967887020295,3.241754574354247,7,5.8880050471496705,3.0529101348432093,1
red,-7.9928153708218,11.34641692661151,1.7566998212771863,2.175702881051679,16.60905906610699,7,13.87898680107959,2.1844927310982216,0
blue,-9.200473845366181,2.455212981068518,2.1417716281648693,1.1587473149938223,4.234762026030024,7,9.522436125365951,2.880812356834794,1
red,-1.6416904652970339,-19.13855120021594,4.482642383471937,0.4052723874585298,12.576567391685135,7,19.208833635260994,4.626819201914163,0
red,-2.9022613126587107,20.027498655662274,1.4085101374335687,2.0834663736806074,22.728954964620442,7,20.23669496556959,1.714708340989837,0
blue,-8.256097041770403,5.306837814611821,2.5083673644075404,0.08690399746901498,2.8221570242504397,7,9.814563971655794,2.5703111526049796,1
blue,-1.2314044227715755,-9.032000423004487,4.014111357579132,0.7681164562963015,2.6751914586536785,7,9.115557497683541,4.576886483854031,1
blue,6.264992085195621,-9.079819174333837,5.286830802417828,0.04655488055302837,4.0342392790311745,7,11.0314659980514,5.316365755013057,1
