color,x1,x2,a1,a2,r1,r2,r_x,a_x,class
red,9.878987104295282,4.36448211919017,0.24083088590404764,2.4633441881536347,12.970870464001617,3,10.800143071995075,0.4160093104040111,0
blue,-8.451422417054014,-12.324894006559216,3.992905514471648,0.6291418871362774,12.413979877872432,3,14.94421470484155,4.111311554459094,1
blue,-5.456674442767414,4.491808570723742,2.1974887057956085,2.5041419508620715,9.24925460548807,3,7.067647431103106,2.4528783312347495,1
blue,-0.905516753225803,-13.374904247904608,4.437753444549089,1.9772037307284323,14.305176122519663,3,13.40552215435823,4.644789466809118,1
red,9.264865744091212,-6.332991817915881,5.611816925680723,2.8700223774687954,14.083663573358589,3,11.222500729419638,5.683585664763639,0
red,10.404903144744335,7.533236338970752,0.4258529089190007,2.117853400868065,14.148097713533732,3,12.845686404015163,0.6266578636055717,0
red,-9.353792225116305,-5.565938144343094,3.471680199377614,0.8398601979007335,8.65018179112846,3,10.884534735913137,3.678361662364039,0
blue,0.7828872309891666,-6.109256852173333,4.547551148313778,0.6330243996132979,3.4792539112027314,3,6.159215185579467,4.839842041328701,1
red,-14.722802274131276,9.473253055469739,2.400936491494302,1.375606847658222,16.676241945078434,3,17.50723936707703,2.5698422321743406,0
blue,-0.1771163273564138,8.296763327381173,1.274593132614648,2.0989925757343286,9.395682890620533,3,8.298653619955067,1.5921407261065992,1
blue,-1.1614507695693934,-5.590497222901754,4.280536930267301,2.698907511201678,8.274188967733487,3,5.709871022133999,4.507548442515523,1
red,20.217057087858954,-3.9343169974209613,6.028606471202689,0.44224483736417863,17.844880389910877,3,20.596316358270077,6.0909837033435315,0
blue,-8.006461516328596,-6.353377722441566,3.728691506335857,0.28878014694374016,7.309454624814843,3,10.220999681854392,3.8123767944818483,1
red,13.143918003145597,-7.1313402816705445,5.774640738622096,3.0845747968428525,17.948029737517817,3,14.953882261352463,5.786073530666957,0
blue,9.683084383195709,-11.941366864813553,5.265961546448593,0.711540083351903,12.976557289705015,3,15.373950883626359,5.39373242646861,1
red,-7.087915818047662,21.07600280798921,1.8165583446846214,0.6216954459174117,19.728497141385166,3,22.235926897840336,1.895216890894697,0
blue,7.4149041950258425,-1.9088791541477066,5.720361355579445,0.8957223812420929,5.414836033541428,3,7.656671851826451,6.03121838491127,1
red,-7.271786712442735,0.3894174253820881,2.8235746003050273,2.454065186517734,9.347374946718126,3,7.282206253770208,3.0880919359250782,0
red,-12.429796769022737,4.202487897763037,2.6317161619958616,0.9265469844850619,11.098096929038869,3,13.121004239388572,2.8155601566514066,0
blue,-14.56344226767232,-7.0756559833902735,3.485794943194425,0.6212923901044756,13.657492919540372,3,16.191317373182187,3.5938567383153375,1
blue,0.90898730451624,11.735595518952493,1.3590477102163563,0.5538052663280609,9.11293334906089,3,11.77074594510601,1.4934950909176583,1
blue,2.006977685449799,8.48172244034175,1.2598539808155556,2.9114672608708005,11.609947300211466,3,8.715937986521602,1.3384460726425182,1
red,12.708224604848917,16.280765341304388,0.8617587008099107,0.3239937116043236,17.787375707724934,3,20.65338453391854,0.9080177413323234,0
blue,-4.83435326509413,-11.883142850487632,4.185773293879593,0.6406834121434319,10.297865699184198,3,12.828875846964207,4.3260133209677445,1
red,2.1182975111661038,-23.194551128888538,4.796353037677852,0.05523268555377232,20.295065541876472,3,23.29107954596431,4.803463709256065,0
red,-9.945943788144252,12.208922832813407,2.0817955464820646,1.1233382879471596,14.215338396756723,3,15.747367861789405,2.25440386092751,0
red,-0.4416659346340839,-20.119747105364798,4.555411017965177,1.1268305738318645,18.652834567080603,3,20.124594216571207,4.690440642323214,0
red,9.748831181685249,13.386977017580662,0.8433964505391536,2.5711786516638218,19.006132328456893,3,16.560521220004865,0.9413726109776103,0
red,-0.8042285361840861,11.823587463876276,1.6022574083893926,2.997120917406826,14.811780474721992,3,11.850907309330582,1.6387107134710763,0
blue,9.860484864641979,6.596060048568961,0.33434145178576224,1.5137727170155655,11.307976673803617,3,11.863269782406583,0.5895739092332425,1
red,-2.461245684207736,11.39247433708308,1.714736046662639,2.871099553373082,14.518626364071002,3,11.6553078826399,1.7835676263821039,0
red,-13.949021926502803,8.184798414780582,2.4771487427348724,2.3388929073438818,18.11272893482788,3,16.17300645509828,2.6109615846124923,0
blue,-3.382140960148603,-6.037503529448067,3.756925372412739,1.449173713651181,5.8828541934958105,3,6.920283689446031,4.201757055959489,1
red,-24.826715051559347,2.0358717570313383,3.0084979647096666,0.439584530255475,22.16252560294797,3,24.910049258530208,3.059772459250431,0
blue,12.68674452386099,-1.6662610536637146,5.982111632415715,0.8090472995873698,10.539635776044321,3,12.795698984919632,6.15259403684274,1
red,0.5703954418506441,-13.58920450940521,4.54678214239372,1.9354106026384292,14.379020458015962,3,13.601170176073929,4.754338515779968,0
blue,-9.547931422604009,-0.7380844308337242,2.9662792058700576,0.9229138651505041,7.462347681451255,3,9.576417027144764,3.2187422937412387,1
red,5.9007575994454555,18.47228113039321,1.1650812257846952,0.672498776589453,16.95479305153408,3,19.3918568066004,1.2616028171572642,0
red,13.732687765082286,6.63707625757414,0.3309241436982214,0.6497570385963689,12.75539373836811,3,15.252458637940805,0.4502026044324464,0
red,-13.950265182269783,12.06176153196257,2.2930590008056697,0.981029163092996,16.603877942814737,3,18.441691622776382,2.4286685064685023,0
blue,-3.854914563625229,-2.705468723941461,3.5777866533971956,2.8635328613791073,7.521775173437423,3,4.70955701834847,3.7535412376551145,1
red,7.9946099181789485,-9.065978177674008,5.2762245813859,0.6910270990715409,9.623468724743901,3,12.087421067452997,5.435071647817263,0
red,4.728382082241042,-7.065543876909302,5.14937947693853,2.69569220377534,11.109379518522124,3,8.501735551767572,5.302155122211142,0
blue,-2.4073768320415248,3.8927331838886685,1.7080404098267614,2.4761760138773394,6.545469905015095,3,4.576989715129181,2.124656048415974,1
red,2.370813770075726,-12.276670030360382,4.778407796386635,0.5451918741533807,9.841247144485342,3,12.503494910093316,4.903156032154868,0
red,5.750049694863343,7.877702726941331,0.6497916230033957,1.9440780419001518,10.438437458773013,3,9.753013470074617,0.9402743279631207,0
blue,-4.843340842508379,14.290087033691762,1.8574456944418525,0.20317439251191496,12.138115878874457,3,15.08855652298109,1.8975754990623415,1
blue,-3.8165376749050464,10.81104358323227,1.8554405435110493,0.2105701113811808,8.514033856003932,3,11.464930142941004,1.9101609292130832,1
blue,-7.6955069697454,-0.9809877024361814,3.14004329674978,2.8042614694672343,10.524901801885864,3,7.757780893640335,3.2683842016943423,1
red,-11.725166501962793,-9.224073874644102,3.662505968336353,2.335219209699885,16.836928955265677,3,14.918547796070577,3.808165024869827,0
red,-14.572908804279175,4.093839540732106,2.7896029075219495,0.4047643836257535,12.333255028805617,3,15.137014012119403,2.867729893932718,0
blue,4.02953290066376,1.8420325415999343,0.25855826501537343,2.8887390690360255,7.271180934577912,3,4.430600329734652,0.4287698901768218,1
blue,11.371993416440267,-6.031942319972854,5.703354640575592,0.40587179172188015,10.061821640027135,3,12.872706103032115,5.795498233307452,1
red,-7.829448185358185,7.971643498849295,2.083605715210842,1.8146586693311075,11.511945351274637,3,11.173511487440052,2.347195651502625,0
red,0.647531516880564,18.042880855464997,1.3758247149773661,1.877125220362782,18.731158772880285,3,18.05449657647255,1.5349232456857331,0
blue,3.767061778942499,10.495873396595695,1.139924443743493,0.3260742895852426,8.26801240914987,3,11.151417524410727,1.2262070493820378,1
blue,-3.7724909107238203,4.167999231127318,1.918083274495239,2.352708946602644,7.317041002926094,3,5.621735075772582,2.3064265638284533,1
blue,-7.523210564564543,3.684275294502415,2.3464766939584436,1.1957029371562409,6.79905787265336,3,8.376907642110925,2.6862018897896425,1
red,13.561921707336086,3.0899625994443074,0.04775844866234795,0.9492798688244105,11.94716777517235,3,13.909478396470458,0.22401695200566496,0
blue,10.480069601925313,12.682543667369231,0.7275703324366958,0.9859452920397423,14.604827795903768,3,16.452318156901974,0.8802005865211417,1
blue,-10.394445128365504,6.995245163790366,2.453558073936402,0.4103845328426339,9.72088206979139,3,12.529083942097836,2.549232571222162,1
blue,-7.832553946896618,10.885516659843665,2.179337040174042,0.06790111720096452,10.41593786922199,3,13.410569498823671,2.194515714927528,1
red,9.011962637819781,12.179647086813208,0.7855070353882492,0.8421652160973637,12.987427865412466,3,15.151213606334549,0.9337777897812066,0
blue,-3.714259811580946,6.501754807661554,1.6785679478079376,1.6373337566256883,7.063015705817668,3,7.48789299648943,2.0898231660653295,1
red,-9.346082248950708,16.344477895681994,1.9351632113757364,1.819054787711087,19.339153801835167,3,18.827936984348252,2.0902366797201837,0
red,12.231532972616709,5.6585744171877685,0.27989959957204436,0.7565672856006552,11.137163780674666,3,13.477012402422936,0.4333005425392703,0
red,-10.398879460061474,-13.030049419183038,3.885358363018178,1.014987196973783,14.892071320069414,3,16.670899252627034,4.038826542228814,0
blue,-15.068133888161876,-5.203761448147754,3.43571163963272,0.20547534162505213,12.992738194315583,3,15.941386140508646,3.4741178405851825,1
red,9.3964120240585,-7.96596970665974,5.429734800194101,2.479641148367979,14.546243078640591,3,12.318653834461452,5.579988940158588,0
blue,6.268105341323187,4.033678341427743,0.17634138972339614,1.2770731647650606,6.009970117101383,3,7.453838308685501,0.5718094314528223,1
red,17.302939563485623,4.9474564021857,0.1253390446540997,1.985600860978343,18.994724123412436,3,17.996361920931808,0.2785005183693378,0
blue,-14.446823487712166,0.9573593850071596,3.037155496443335,0.18569904244941737,11.519488419185928,3,14.47850979476732,3.0754215899818704,1
red,19.604355181204777,16.416699197213855,0.5934794445030347,1.0798967863087672,24.01876918650983,3,25.57027091375124,0.6971338460502602,0
blue,7.9892698081005245,-0.8236666039380229,6.064949430636118,2.8279389917431828,10.83173968557562,3,8.031616197321021,6.180451657180824,1
blue,-11.052164673517119,3.482989258342721,2.589083287831867,1.9032891277407529,12.214875939868673,3,11.587991980678558,2.8363036417228145,1
red,-0.5626150046140759,-20.192597338447378,4.54041167249078,1.3135206540393463,19.227662752199258,3,20.20043373089026,4.684533748388091,0
blue,-5.777427982905662,6.1340055183840345,2.001873718127869,2.0325686185109078,9.323546674616631,3,8.426428531544499,2.326267691102905,1
blue,-8.81810326144593,-0.6938041368455387,3.1898405292043925,3.0522381122147215,11.82933481355303,3,8.84535523932348,3.220110420199993,1
blue,-0.5864807845451634,9.128700433710076,1.5317122303243789,0.31965918171244523,6.250785017162449,3,9.14752050115545,1.6349539663874022,1
red,6.055832857318443,13.88865200402896,1.034004727071655,2.4564733071768234,17.355137483478458,3,15.151493856540856,1.1596225695891598,0
blue,8.789748998059764,-4.371103855099382,5.614099924479671,0.7402241322021352,7.390892330362617,3,9.816630601227557,5.821703525514519,1
blue,-11.037704290641711,-4.844014883308848,3.417106553045482,0.5858053354063891,9.439394744049755,3,12.053853997679251,3.555144639184692,1
red,6.843534055888781,9.00987530156086,0.6565806930021298,1.4056903575638788,10.427319976968608,3,11.314230478639983,0.9212053217599111,0
red,-4.87564537542154,14.04285276896282,1.7194336009468667,1.1532593461853349,13.393519823485185,3,14.865181859554768,1.9049724357484357,0
blue,-10.041069516927841,0.5656319693181375,2.7904934634361247,1.3427072802933389,8.944704892236679,3,10.056988444285507,3.0853202811417337,1
blue,-1.7389707438184392,4.906232483294052,1.7848659176842347,2.9208011672197562,8.090842461268776,3,5.205298879794144,1.9114221463721115,1
blue,-3.307035440931119,5.483904048481708,1.6940041272046684,1.053861852527742,4.366103422572225,3,6.40388062197669,2.1134510579087658,1
blue,11.301463958708364,3.858529810165062,0.21923589308529984,2.6903377113958817,14.56982076292607,3,11.941998991203967,0.32900954402732585,1
red,16.843540766344418,7.642622521831334,0.27014652315191195,1.2757408701685886,17.39988410563881,3,18.49633867982282,0.4259614467855712,0
blue,-3.7321700154934025,4.827807666905567,1.7169543930925804,1.6554232151499335,5.573457581614994,3,6.102197955915573,2.228891287509933,1
red,10.189434906437642,0.6654476024184208,6.163677474096438,2.4662381977365033,12.378877264528953,3,10.211141181283034,0.06521499563137093,0
blue,5.371778135522838,4.552642710746035,0.2851573201481095,1.8800655104474404,7.348636275266123,3,7.041488194195189,0.7030474744279016,1
blue,-2.4379924103043455,10.954307619998334,1.7775377400361996,0.0458376935921357,8.224637881263059,3,11.222328743458514,1.7897872804105661,1
blue,-6.0357385787364874,8.254708501726386,1.9630309494314246,0.9396019535163425,8.164681281686864,3,10.225964631237575,2.202148235116117,1
blue,12.680939677912436,-5.304292773188612,5.846625949290189,0.1860695485306249,10.786182868090135,3,13.745608496481882,5.887012963308413,1
red,5.408642131505489,-14.528013072707928,4.906717404556011,0.9859362409543975,13.642762618303292,3,15.50214738503891,5.068782138393288,0
red,9.572680493127809,13.380339329955472,0.8808985039232857,2.7544922826822864,19.191038984099034,3,16.452042195674764,0.9497903229297865,0
blue,-4.660305845053102,7.3615280660721725,2.010610588030585,2.772445717053061,11.443068496404724,3,8.712665839856617,2.135172250786476,1
blue,10.143764896538665,0.052368067374799376,6.2069928236212375,2.863229272145864,12.994868492095225,3,10.14390007298626,0.005162540996677376,1
blue,-1.6751542439874445,8.220349747323635,1.567259623663462,0.6041615074039073,5.745437691610103,3,8.389296258296811,1.7718251741875581,1
blue,-2.822084669355223,2.9675249855212003,2.0511825638265466,2.7549246802221727,6.71430893927435,3,4.095163784356173,2.3310788532963724,1
red,10.04367263803996,7.994305698522281,0.4526624043743551,1.9412846962565213,13.614745179540593,3,12.836833085365658,0.6722692566288314,0
red,15.118425153144312,-4.1790381809372725,5.832720357921506,1.222791955576179,14.406702669713468,3,15.685379792308444,6.013499222948768,0
blue,5.741604842981948,1.229707501643984,5.97578204501035,1.8172058747318083,5.832132852071039,3,5.871814601343715,0.21098735799539312,1
blue,-2.342559115317556,-9.189925345071373,4.373318428085753,0.2863936701495409,6.568043354142784,3,9.483792018846817,4.462799079035394,1
red,-13.769565306049884,15.474517675825894,2.1664942846425683,1.1316228937038133,19.259486211331094,3,20.713802789855382,2.2979596465266505,0
red,-12.774742470294276,2.532611661986432,2.842333620686008,2.6762823647337566,15.634663660711988,3,13.023370032859006,2.94587892234163,0
blue,-6.471760849511998,-2.545463915778643,3.1865062951810352,2.292358450469605,8.561196877110808,3,6.954356551098556,3.5163259662170088,1
blue,2.8095583697724416,-2.4953496870946585,5.2054527939604505,2.695701367242134,6.234640335972719,3,3.7577105122723053,5.556947833899552,1
blue,-4.507146513885523,-1.0254009620938234,3.1752997347193035,2.846347046177436,7.409335165666559,3,4.6223172576850855,3.3652906553839705,1
red,5.80900267678099,-14.274605370814694,4.924672957367106,2.0434851657828697,16.543935432824043,3,15.411322804721872,5.098869457718428,0
blue,6.5420252774921135,-1.92311665854931,5.782572021704512,0.5055272757015826,4.037511052017133,3,6.818832188412883,5.997275744053358,1
blue,-1.722012232794956,-2.6653551712867793,3.5368650917510793,2.4994422160264804,5.017980491119443,3,3.173238774344069,4.138779818886093,1
blue,3.312546400800929,-9.65984071537395,4.79954467719951,0.9609036244320727,8.193178689003163,3,10.212026552249826,5.042742007366636,1
red,1.965952964928941,14.591671026551714,1.4364955158148554,0.0018458730009092267,11.72351704730046,3,14.723512977799205,1.436871622794009,0
red,7.49278618394712,-10.58012082655365,5.234320074943016,2.722640899593931,15.64757681420538,3,12.964598007760332,5.328593639752618,0
red,15.247192427486171,-5.822057154177394,5.7399367702757935,1.3088887973257586,15.284879440101832,3,16.32094440978523,5.918427490052612,0
red,-7.405947950576605,3.7839416803166195,2.5529755794044053,2.8141995811371228,11.101134781555116,3,8.316626701174412,2.6692371110935813,0
blue,-5.133264101652813,-8.555361450510281,3.925307778426343,2.1939788874669826,11.426100942668885,3,9.977204512597446,4.171965420806154,1
red,-14.744735659086645,-8.075840749794317,3.481180003633981,1.1222264832935887,15.291710989902402,3,16.81149706220061,3.642676089715973,0
red,6.20664814042091,11.612568910394788,1.0517940656848195,3.0177179065975013,16.13895858590418,3,13.16716514051745,1.0799492165827564,0
blue,11.823897313120685,2.375390572248553,0.041221687986294595,0.6798845341081262,9.578806916957884,3,12.060142123621507,0.19825832334217927,1
blue,9.451138984118575,8.491770992532889,0.5133840107518937,1.97744182091432,13.589905998234798,3,12.705676002745738,0.731981223664496,1
red,13.603030149065784,9.289807317621891,0.4820589331046201,0.6965548169588134,14.058484542600882,3,16.472490680978815,0.5991719676170008,0
red,14.80650820560762,5.5138786835765075,0.3292250514516849,0.1440498677674447,12.825060436571368,3,15.799858967089712,0.356485418386152,0
blue,12.572767787706331,3.1717440587140753,0.16675545188520075,0.35432525919632696,10.111179967877455,3,12.966666889280916,0.24711488197308168,1
blue,9.531061991061206,6.90170971039775,0.5071331675000476,0.487057169558659,9.032320374838044,3,11.767529035615345,0.6267364450662586,1
red,5.073064158062023,-13.46511622366374,4.880597894791759,1.1573103611104834,12.918976720729356,3,14.389069979278926,5.072698322007943,0
blue,-9.71230726648328,4.861404092430598,2.4833009870246268,0.7735812684817281,8.51061338750642,3,10.861038725116714,2.67751265927769,1
red,-10.368014175089328,-3.4226938305459695,3.4540264667737657,3.1182166898636083,13.917313647649104,3,10.918358438543345,3.4604488595786496,0
blue,11.929766342863926,-2.795422225339704,5.843135819608888,1.0177522669580672,10.408190454520927,3,12.252906202744397,6.053014727772513,1
red,-7.417321034704232,21.64540442187373,1.822435295756249,0.641083456910233,20.406202314611388,3,22.881000500815883,1.9009299474679673,0
blue,3.0503638057326814,7.269020910655402,0.8280918109980582,1.0965313109167254,6.047521804911044,3,7.883107531098981,1.1734753438493688,1
red,4.621412055372694,-10.572748910346892,4.991169822588083,2.6050362325472802,14.014712219605613,3,11.538651086967898,5.124468678073271,0
blue,-8.122053889077609,0.04783967922911253,3.0897174338818587,0.12477990580070175,5.136933290866511,3,8.122194778013482,3.1357026254446665,1
blue,-7.255672028723716,-3.613444657127136,3.2649136970055928,2.0267747239775225,8.966077509949535,3,8.105662149295663,3.6036522335808487,1
red,-17.45827718301637,8.638602841549812,2.5623217271565255,0.8880803459396276,17.446352329666674,3,19.478626780475633,2.68210231248512,0
blue,-11.0202484383977,-1.7728310877781752,3.1481916501698914,2.5391095256039593,13.50350028964831,3,11.161935571835187,3.3010964135631826,1
red,20.743313032783284,14.145304379616517,0.48298997588924125,1.3034503932409593,24.147465314121767,3,25.107263322951688,0.5984891980083575,0
red,-24.295101863864527,-8.92134515236236,3.4030521662509052,0.8936454486836265,23.895761982030955,3,25.881313218288074,3.4935141583905613,0
red,-2.8224797953054925,21.843655492582407,1.6032389645974428,0.7812267765150377,19.793562924532257,3,22.025250906029047,1.6992971314773846,0
blue,12.459775617353664,4.7175571993457295,0.14305122299252504,1.302984709894244,12.211194537692586,3,13.322963422748694,0.3619431797172122,1
blue,8.317546004560546,1.742561403783552,6.17249224735228,2.058159602300701,9.47903833717888,3,8.49812283883548,0.20651735521371936,1
blue,0.29127445082366865,4.3980439467628605,0.8994662026175497,2.1518585742395295,5.2715636933675745,3,4.407678681954944,1.5046647210996438,1
blue,10.96118248119149,-0.18397788381017244,6.120382704911054,0.5606031503042148,8.30525790934114,3,10.962726360158339,6.266402390706316,1
blue,-8.700630289635324,6.35102479556464,2.2404127638562277,1.286795977591842,9.539342539030633,3,10.772023180015745,2.5110475363867297,1
blue,3.385416599430414,3.6142640242501076,0.5608897992864328,2.7082736459210963,7.512012863982134,3,4.952166191545632,0.8180805029655286,1
red,-9.899979557306354,16.951914185541586,1.9546564161443232,1.9080662251416134,20.41855693556342,3,19.631021109179464,2.0993707530887464,0
red,-10.639607526627765,18.807460120090973,2.049541538945737,0.26284315338453756,18.697344283949544,3,21.608373480886677,2.0856224806471513,0
red,-0.7369085782618576,14.844426851724743,1.4172144233852855,1.5465483795924666,14.484231839127618,3,14.862706442937048,1.6203977124441469,0
blue,-8.85793286855853,9.10149637021498,2.1763528416832063,0.7763838840044619,10.384871868941518,3,12.700401996823802,2.3426334483773674,1
red,-10.91315919852545,4.973244655121054,2.70873458684678,3.1205428701710765,14.992092316907549,3,11.992923167103623,2.713999773467441,0
blue,3.9707856386321474,7.666171695159527,0.7851363657519291,2.0828729012968843,9.697852611426459,3,8.633500277849791,1.092882590364127,1
blue,-7.4530429610517,-6.489159836293149,3.5533320230606136,1.4159340657708919,8.96441842413012,3,9.882157899985328,3.857966439080431,1
red,6.801309341385305,6.350769283539772,0.5288256420957961,2.3884245113102,11.26491706016734,3,9.305379049236375,0.7511553672225318,0
red,-7.047898279008678,-9.272892162935683,3.8985376602539845,0.6862803151736747,9.170285681029425,3,11.647291497025716,4.062484336899663,0
blue,-11.056398476514905,4.442961037193201,2.6499655259946677,0.44912437158879337,9.141809578476698,3,11.915697631674698,2.7594965700350595,1
red,-8.600825238024484,12.924266818003964,2.1342447298898795,3.018487434242369,18.49744973779588,3,15.524524712789027,2.157976092230174,0
blue,-2.17865213543475,10.78642420927733,1.765400957520881,0.01722226937616643,8.004571540910396,3,11.004247922948595,1.7700959120704294,1
red,-17.58723845615463,-3.8349590610826305,3.292877332217653,0.39001796799340716,15.189615308545385,3,18.00049631298604,3.356285572046233,0
blue,8.090820488891724,1.3198095140779016,6.113158884035816,1.0972084586208215,6.382583830446748,3,8.197760263445174,0.16170009332966925,1
red,8.857747545040809,13.62745765306002,0.8803953880198999,0.6642284345836071,13.78548993523327,3,16.253224100393762,0.9944262611937267,0
red,-8.033307552577226,8.471138434950518,2.2844172422446327,2.9646188060593737,14.615701317424488,3,11.674511408122834,2.329672653591384,0
red,-0.42632284565089495,-11.623062957171358,4.420132626832668,1.770262064071507,11.847467731318233,3,11.630878886614411,4.6757263711749,0
blue,-6.111014449882381,-8.420379315309333,3.803227163151074,1.8437517664337026,10.803801644778655,3,10.404195568152327,4.084595260800526,1
blue,-5.809461948382144,-5.2751785842421715,3.7982632207056075,0.2120919364174258,4.88889339002512,3,7.847124137245905,3.8788277596011937,1
blue,-4.205448180490006,2.54517020507118,2.3387944797873486,2.709296948312501,7.476278010964754,3,4.915657206474916,2.597352656496872,1
red,17.120655300029544,4.39188408282876,0.10261394592047095,2.0829689907178093,18.950692249380698,3,17.6749960028124,0.2511107861264048,0
red,-18.799386371468177,0.7982300814588821,2.9484356507075726,1.2278556433439771,17.594229126487395,3,18.81632533750119,3.099157710375657,0
blue,0.21175412497050372,4.531871503565401,1.057360188243347,2.393155600490505,6.24980864338049,3,4.5368159687461596,1.524104751254021,1
blue,0.5831579844707466,5.506070231667092,1.3475491703063416,2.923076721005023,8.427200193791714,3,5.5368657768544915,1.465277866287844,1
red,7.400802238360033,3.5972722431086996,0.3976318366320776,2.990768815361722,11.182332520461086,3,8.228744823018586,0.4524377337637655,0
red,13.170717290193421,9.022636719213084,0.41196099954530513,1.6333551101048325,15.869101834980043,3,15.964829072216595,0.6006236858683098,0
blue,-6.0763372070446415,6.309509855338798,1.9914659273355748,1.7124531660428257,8.664374861088646,3,8.759668285290973,2.337370980837274,1
blue,0.24790706575761146,-8.443170389740198,4.411349799866699,1.9899782705438815,9.211003968676089,3,8.446809110157409,4.741742392602267,1
red,-11.153479073670239,-17.60590887448185,4.0044774599881,1.700816676287646,21.01708490492814,3,20.841500011835972,4.147695138101888,0
red,-15.645057244044242,-8.668984538924215,3.4956380059100596,2.0162457438085064,18.97280253619678,3,17.886282707861024,3.647581058607554,0
blue,-5.4471806470747755,0.8043895665166794,2.4840116901708305,2.0273842907060398,6.1256074418879605,3,5.506252770858496,2.994981419211302,1
red,-6.23501401748407,11.742475246525098,1.9644981507462516,2.710540985007671,15.961513188812827,3,13.29515418163616,2.058919318449197,0
red,1.2130762043597159,20.282215670802728,1.3628706875946628,1.577951386899929,20.11724284079712,3,20.318460236802874,1.511057645306518,0
red,-4.96713397222945,16.48990747345526,1.814281987726977,2.8560203552155374,20.079526180415968,3,17.221773090515146,1.8633744598875395,0
red,4.775814022574775,-20.60018155336586,4.883732279388653,0.4091259447278739,18.36042410409272,3,21.14653351284453,4.940198134808582,0
blue,4.354238984846576,1.8863295608115958,0.1117591079825111,2.660235317589674,7.196552723034667,3,4.7452751605306736,0.40880973012922484,1
red,-13.236680223084605,-4.279429060355977,3.2910646376606967,2.28819317940345,15.698640898503333,3,13.911262214868152,3.454286900811596,0
blue,4.810661433279083,-5.720803924394197,5.042976809348051,2.026992168776569,8.29417693186762,3,7.474627814614103,5.411580075753107,1
red,-9.057232740179094,-4.6972905697455465,3.5660450175712373,2.9570442908594714,13.137038091800862,3,10.202842917853461,3.6200275419917944,0
red,-11.37660023132403,-9.22911483134179,3.736802118730217,0.43467116260180083,11.873753301547847,3,14.649354709114492,3.8231477430938545,0
blue,-4.371800973893581,0.18460853223778173,2.8980315837043524,2.8455736162882586,7.156805091014624,3,4.375696980540569,3.0993906129114928,1
red,19.146594326916688,-0.8529233824405333,6.1434139878638385,0.6530496724877785,16.695997469386235,3,19.16558250134423,6.238667736679078,0
blue,-7.341830793625944,-6.745136017607127,3.6123547278489196,2.0358311822283848,10.947931203087547,3,9.96992172979583,3.884658190982571,1
blue,-5.005583781661872,-0.936438803986777,2.772546444058304,2.0375996245188284,5.6808708183182395,3,5.092424435261514,3.326533715457386,1
blue,-7.916581029589125,-6.677651611997188,3.601841937098708,0.9651879796357963,8.351031144442821,3,10.356799034897755,3.84230215309092,1
blue,-5.54548317755307,5.823504031712351,2.229131765431254,0.27814472373835614,5.114492589354706,3,8.04149133431692,2.3317450428652426,1
blue,5.663349232750431,-7.191806667205388,5.079283666975089,1.124839513766168,7.450745910738517,3,9.153994082942964,5.379444323610615,1
blue,-5.686494898897694,11.075220752167613,1.8042030323861211,1.7107262616561523,12.508574852710892,3,12.449768630156692,2.045140432163314,1
blue,-6.405929395221625,-9.244720578763905,3.958517015736225,0.5853600007601615,8.623914824129423,3,11.247256998752421,4.10642484346448,1
red,5.833469466853419,-9.88427889591584,5.184984957320158,2.907889677356224,14.374696651727142,3,11.477296515859402,5.245554031194341,0
blue,-15.50123658045941,-5.052139887832703,3.3220796365748044,0.8170881330860096,14.103301530708393,3,16.30375579336256,3.456655086694777,1
blue,-9.628728561970526,7.253092309089691,2.462158205795472,0.13637464310709999,9.075816939536134,3,12.054864651429439,2.495998055632315,1
blue,6.552095633564587,4.701712286330714,0.3299216472984534,2.254633287549695,9.617250525734184,3,8.064493512602594,0.6224334349458499,1
red,-12.2191573899171,18.247098779980643,2.0973998138555925,0.48277089577333115,19.25917745703218,3,21.960519602366805,2.160861006375142,0
red,6.2563351022805245,3.343124443883728,0.06130930092078477,1.747069880430708,6.975503070202822,3,7.093532967380947,0.49075495293917354,0
red,-6.846440576472469,8.384015467182445,1.9756412395186709,1.6494127420497084,10.638537417831156,3,10.82429969656805,2.255581409700765,0
blue,7.487054475117583,-1.1762531384246422,5.758381804345472,1.146009737476196,5.832439056355264,3,7.578888847254065,6.127354123155333,1
blue,-6.5570915428805545,-9.40477317857292,3.8394791457711013,1.49946493450747,10.853749038146576,3,11.464955649374327,4.103538696178094,1
red,4.2394913996043675,-16.424238448073844,4.868512160360597,0.5760426565546426,14.367801703353372,3,16.9625733875054,4.964999097863813,0
blue,5.350443583486801,7.436496830732709,0.613641101099975,1.6000626781107212,8.744370034422502,3,9.161262557834084,0.9471129139027784,1
blue,-1.7285093537413907,-5.878952714733671,4.112638763020957,2.459416800560803,8.15717963781456,3,6.127791576746543,4.42643059557172,1
red,9.202961686082826,14.77088378356305,0.8547866809546494,1.1615859825471075,15.990591401080158,3,17.40326152027356,1.0136023143939994,0
red,-4.1565968031492675,6.0893973325522,1.903678718901158,2.4390004625226274,9.402870322588296,3,7.3727916597205265,2.1697458435233608,0
red,11.251255564705504,-2.58870160016237,6.0236855357680055,3.0129004818740404,14.51399124736625,3,11.545220992124827,6.057039866200756,0
red,-4.938792052047464,-10.693272498168731,4.024121604975721,1.6922484218800151,11.759506464990496,3,11.778698724963592,4.279716378649766,0
