,x1,x2,r,a1,Std_prob_c0,Mean_prob_c0,Std_prob_c1,Mean_prob_c1,class,Truth_label,c0,Est_prob_c0,c1,Est_prob_c1,quantile25_c0,quantile75_c0,Error_c0,quantile25_c1,quantile75_c1,Error_c1,Inferred_label,Prediction
9791,5.511928080935764,-0.18971625975959905,5.51519205727465,6.248779670471469,0.10521577713935172,0.7787016436199226,0.10521577713935171,0.2212983563800773,0.0,c0,0.7768631581446709,0.7768631581446709,0.2231368418553291,0.2231368418553291,0.7010797384236132,0.8625318959816384,0.08072607877901261,0.13746810401836157,0.29892026157638707,0.08072607877901275,c0,0
9792,-19.070540490225415,-9.890614953122737,21.482778655012535,3.6200354420121195,0.1134211973141406,0.3809635431927325,0.11342119731414059,0.6190364568072675,1.0,c1,0.3720829220282225,0.3720829220282225,0.6279170779717775,0.6279170779717775,0.29359202577653476,0.446991721112558,0.07669984766801163,0.5530082788874421,0.7064079742234652,0.07669984766801158,c1,1
9793,4.5404127546834605,6.407879408375582,7.853423870846144,0.9543437188935012,0.10875639563581975,0.695130334018375,0.10875639563581975,0.3048696659816248,0.0,c0,0.6923701401834332,0.6923701401834332,0.30762985981656676,0.30762985981656676,0.6180254764895161,0.7625205512308375,0.0722475373706607,0.23747944876916244,0.38197452351048394,0.07224753737066075,c0,0
9794,-4.347099835042457,9.707245444028086,10.636159602339097,1.991835986220751,0.1174097338535197,0.534858245600553,0.1174097338535197,0.4651417543994471,0.0,c0,0.540273713147576,0.540273713147576,0.459726286852424,0.459726286852424,0.4550218394159934,0.6278679583468794,0.08642305946544299,0.37213204165312075,0.5449781605840066,0.08642305946544293,c0,0
9795,-10.554326831867304,-2.087698456350506,10.75882427212762,3.3368767335428506,0.11805673985871445,0.5300148188158722,0.11805673985871445,0.46998518118412774,1.0,c1,0.5393049513394162,0.5393049513394162,0.4606950486605838,0.4606950486605838,0.45191889261203294,0.6263132423949506,0.08719717489145881,0.37368675760504955,0.548081107387967,0.08719717489145873,c0,0
9796,-10.150902862034119,-11.85761344084077,15.609094317956446,4.004383661627662,0.10037856910759371,0.5616193171725938,0.10037856910759373,0.4383806828274062,0.0,c0,0.5592495190543811,0.5592495190543811,0.44075048094561886,0.44075048094561886,0.4915354617241162,0.6332259824375704,0.07084526035672711,0.36677401756242967,0.5084645382758838,0.07084526035672706,c0,0
9797,13.236357789266858,-15.148256863536252,20.116432425486348,5.430531852606894,0.10397380866094535,0.2338057132421818,0.10397380866094537,0.7661942867578182,1.0,c1,0.23277069073808876,0.23277069073808876,0.7672293092619112,0.7672293092619112,0.1539583220590241,0.2905603350418895,0.0683010064914327,0.7094396649581105,0.8460416779409758,0.06830100649143267,c1,1
9798,-8.639817953791505,23.19911230559305,24.75571178621566,1.9273033350929116,0.12678309080154027,0.3491845120708147,0.12678309080154027,0.6508154879291854,1.0,c1,0.3449355569356184,0.3449355569356184,0.6550644430643816,0.6550644430643816,0.25420257639328814,0.4201065339604223,0.08295197878356708,0.5798934660395776,0.7457974236067119,0.08295197878356714,c1,1
9799,7.2251496735888106,3.23509857215625,7.916353363596644,0.42098560835211774,0.11477357418941458,0.6746466558621467,0.11477357418941457,0.32535334413785316,1.0,c1,0.6864410321352664,0.6864410321352664,0.31355896786473364,0.31355896786473364,0.6238308236156231,0.7602528316885437,0.0682110040364603,0.2397471683114562,0.3761691763843768,0.0682110040364603,c0,0
9800,-2.552399358273258,2.160070466148612,3.3437474340687308,2.4392562882436364,0.05934257100444088,0.8943709843558929,0.05934257100444089,0.10562901564410732,0.0,c0,0.8963838889781801,0.8963838889781801,0.10361611102181986,0.10361611102181986,0.8675686426877318,0.9346658822350181,0.03354861977364315,0.06533411776498177,0.13243135731226816,0.03354861977364319,c0,0
9801,-2.021724484163672,-2.034867917967877,2.8684590520768793,3.9302308239954793,0.04202849121125939,0.9300473699091785,0.04202849121125939,0.06995263009082123,0.0,c0,0.9308399843790238,0.9308399843790238,0.06916001562097614,0.06916001562097614,0.9102851606255198,0.9612341497420201,0.025474494558250182,0.03876585025797978,0.08971483937448028,0.025474494558250252,c0,0
9802,-20.312264500077717,0.5083784014070285,20.318625389532006,3.116569727639385,0.11030045634291068,0.33594353112742936,0.11030045634291069,0.6640564688725705,1.0,c1,0.3316774598284326,0.3316774598284326,0.6683225401715674,0.6683225401715674,0.2580333575206689,0.4018976473726979,0.07193214492601449,0.598102352627302,0.7419666424793311,0.07193214492601452,c1,1
9803,30.017587632929512,9.807954889420044,31.579289833900656,0.3158051137658228,0.14216653916648953,0.2751599667653251,0.14216653916648953,0.7248400332346749,1.0,c1,0.2866252930554297,0.2866252930554297,0.7133747069445703,0.7133747069445703,0.19388275597346882,0.3670509515925313,0.08658409780953125,0.6329490484074687,0.8061172440265313,0.0865840978095313,c1,1
9804,-10.765189626546379,21.29547879558268,23.86182568096191,2.0388464077162287,0.13043281170390403,0.3525203615220104,0.13043281170390406,0.6474796384779897,1.0,c1,0.3524128695438082,0.3524128695438082,0.6475871304561919,0.6475871304561919,0.25258519705689225,0.4403965995198029,0.09390570123145534,0.5596034004801971,0.7474148029431077,0.09390570123145531,c1,1
9805,6.260404021374043,10.018772179678484,11.813909365622196,1.0122923772458365,0.14835206721141794,0.5297939237211031,0.14835206721141794,0.4702060762788969,1.0,c1,0.5363135198171233,0.5363135198171233,0.4636864801828767,0.4636864801828767,0.43690167558799,0.6413844315676542,0.10224137798983213,0.3586155684323457,0.5630983244120099,0.1022413779898321,c0,0
9806,5.184301145190994,3.107246798610413,6.0441675217934945,0.5399465176962702,0.09598659789180052,0.7286748976803836,0.09598659789180053,0.27132510231961626,0.0,c0,0.7327360007089583,0.7327360007089583,0.2672639992910417,0.2672639992910417,0.674867051338752,0.7949785101493451,0.06005572940529652,0.20502148985065502,0.32513294866124803,0.06005572940529651,c0,0
9807,-17.46197685766705,24.051359750765357,29.721852930771924,2.198778454326357,0.13648809597544978,0.30191784478615036,0.13648809597544978,0.6980821552138495,1.0,c1,0.29093882091717466,0.29093882091717466,0.7090611790828254,0.7090611790828254,0.19561614050757017,0.37695130142671074,0.09066758045957028,0.6230486985732893,0.80438385949243,0.09066758045957035,c1,1
9808,2.486811430564089,11.63530911194827,11.898094352532706,1.3602346329488637,0.10611820697118891,0.3938035404531711,0.10611820697118891,0.606196459546829,1.0,c1,0.42028159566978696,0.42028159566978696,0.579718404330213,0.579718404330213,0.34173285921181046,0.492531335302135,0.07539923804516227,0.507468664697865,0.6582671407881895,0.07539923804516224,c1,1
9809,15.439061216110705,-18.885270539351158,24.39299191528785,5.397721128639348,0.12378823925145571,0.2775503318750574,0.12378823925145571,0.7224496681249426,1.0,c1,0.26432671443387346,0.26432671443387346,0.7356732855661265,0.7356732855661265,0.18537299371943938,0.3272731463777533,0.07095007632915695,0.6727268536222467,0.8146270062805605,0.0709500763291569,c1,1
9810,-7.154512093468434,3.1182880879157704,7.804534828855815,2.730568674466567,0.10604453670920974,0.7819311787233221,0.10604453670920974,0.21806882127667795,0.0,c0,0.7684483021911965,0.7684483021911965,0.2315516978088035,0.2315516978088035,0.6919656969368887,0.8511033822727213,0.0795688426679163,0.14889661772727872,0.3080343030631113,0.07956884266791629,c0,0
9811,-10.930107190802731,-19.02000271727231,21.936903759817234,4.190807394441248,0.1210483252094831,0.44048079864085193,0.1210483252094831,0.559519201359148,1.0,c1,0.4425976660753999,0.4425976660753999,0.5574023339246001,0.5574023339246001,0.36510702246287013,0.5187087120278079,0.07680084478246887,0.4812912879721922,0.6348929775371299,0.07680084478246885,c1,1
9812,4.087531972571684,-0.7458324077844293,4.1550190862735255,6.102705548868772,0.06608710764968569,0.8633368376101997,0.06608710764968569,0.13666316238980028,1.0,c1,0.8569314733444924,0.8569314733444924,0.14306852665550762,0.14306852665550762,0.8076200401267611,0.9152003828149989,0.0537901713441189,0.08479961718500109,0.19237995987323886,0.053790171344118884,c0,0
9813,-5.8542055879235155,-13.43825301846039,14.658047866405495,4.301542971260341,0.1364686441857301,0.456284391648049,0.1364686441857301,0.543715608351951,0.0,c0,0.47844210703435625,0.47844210703435625,0.5215578929656437,0.5215578929656437,0.38797819009136686,0.572728455832285,0.09237513287045909,0.42727154416771496,0.6120218099086332,0.09237513287045912,c1,1
9814,7.162274490205746,-6.703585161409559,9.810006620248654,5.530855567429151,0.11627078155565972,0.683988039061638,0.11627078155565969,0.3160119609383622,1.0,c1,0.6764120647491331,0.6764120647491331,0.3235879352508669,0.3235879352508669,0.58753002339847,0.7712151522978503,0.09184256444969013,0.22878484770214966,0.41246997660152995,0.09184256444969015,c0,0
9815,-10.047226861479528,-10.798500330524169,14.749724641306575,3.9630149119625875,0.0993493006818565,0.5689378752237553,0.09934930068185652,0.4310621247762446,1.0,c1,0.5701142941382165,0.5701142941382165,0.42988570586178354,0.42988570586178354,0.5001266149159754,0.6405581585507704,0.07021577181739747,0.35944184144922947,0.49987338508402457,0.07021577181739755,c0,0
9816,4.314823331594541,-16.792367328978052,17.337857448202822,4.963899419091387,0.11229650319574562,0.3625966192661548,0.11229650319574562,0.6374033807338454,1.0,c1,0.36633691363271637,0.36633691363271637,0.6336630863672836,0.6336630863672836,0.2785600416940325,0.44291172734597334,0.08217584282597043,0.5570882726540265,0.7214399583059676,0.08217584282597057,c1,1
9817,8.999435850902683,1.0295093551211805,9.058130885938585,0.11390195453718079,0.12710375772247112,0.575552951231727,0.12710375772247112,0.424447048768273,1.0,c1,0.5799518244173224,0.5799518244173224,0.42004817558267765,0.42004817558267765,0.49824827693109697,0.6649830646089023,0.08336739383890268,0.33501693539109767,0.501751723068903,0.08336739383890268,c0,0
9818,19.846763545925388,-10.787882398018436,22.589210474944647,5.785300824498288,0.12367854129810607,0.27417674540062026,0.12367854129810607,0.7258232545993796,0.0,c0,0.2723703492755223,0.2723703492755223,0.7276296507244777,0.7276296507244777,0.19573916516773182,0.3347624799241133,0.06951165737819073,0.6652375200758867,0.8042608348322683,0.06951165737819082,c1,1
9819,13.264848400810246,0.2759179769092773,13.267717732393159,0.02079768914170398,0.12419105119495243,0.37696281562311673,0.12419105119495243,0.6230371843768833,1.0,c1,0.36669497299139237,0.36669497299139237,0.6333050270086077,0.6333050270086077,0.2882474873265626,0.43809132091316894,0.07492191679330318,0.5619086790868312,0.7117525126734374,0.07492191679330312,c1,1
9820,-17.30829245025913,-12.686605133070428,21.459891363801127,3.7741106638070265,0.1210391843663952,0.39157679755367747,0.1210391843663952,0.6084232024463225,1.0,c1,0.3947842511272258,0.3947842511272258,0.6052157488727742,0.6052157488727742,0.30930805938537526,0.47417581499456535,0.08243387780459505,0.5258241850054346,0.6906919406146248,0.0824338778045951,c1,1
9821,-3.4193880730095003,4.209470282330435,5.423269756490331,2.2529974604702327,0.10686713310786286,0.7842861112774001,0.10686713310786286,0.21571388872259964,0.0,c0,0.7875078005293302,0.7875078005293302,0.21249219947066977,0.21249219947066977,0.7272591255413203,0.8676036971587562,0.07017228580871793,0.13239630284124385,0.27274087445867967,0.07017228580871791,c0,0
9822,-5.763241038626269,-7.95898192282542,9.826512123697189,4.085659239355594,0.10231210673468984,0.7008133720066622,0.10231210673468981,0.2991866279933379,1.0,c1,0.7075684486123486,0.7075684486123486,0.2924315513876515,0.2924315513876515,0.6344049031409039,0.7858175462717956,0.07570632156544582,0.2141824537282045,0.36559509685909597,0.07570632156544574,c0,0
9823,-4.66794332825429,2.635277399396308,5.360446053040987,2.6276489130048626,0.09596075940758292,0.8444593195967623,0.0959607594075829,0.15554068040323762,0.0,c0,0.8436592112179787,0.8436592112179787,0.15634078878202134,0.15634078878202134,0.7957907497669673,0.9052835027383207,0.05474637648567671,0.09471649726167922,0.20420925023303266,0.05474637648567672,c0,0
9824,24.51310219709756,-8.58031660546202,25.97140759326141,5.946483927579887,0.11570575609199515,0.25958405441088056,0.11570575609199517,0.7404159455891195,1.0,c1,0.2649002879778231,0.2649002879778231,0.7350997120221769,0.7350997120221769,0.1785743073209854,0.33867335352942773,0.08004952310422117,0.6613266464705723,0.8214256926790144,0.08004952310422109,c1,1
9825,-2.762209668010614,-4.9236075379605815,5.645503824984407,4.201129545229067,0.08846096274969033,0.8445670378367569,0.08846096274969031,0.155432962163243,0.0,c0,0.8490534145459061,0.8490534145459061,0.15094658545409387,0.15094658545409387,0.8002827020076745,0.913908242643226,0.05681277031777576,0.08609175735677402,0.19971729799232546,0.05681277031777572,c0,0
9826,-2.935573380347134,3.8582275403177646,4.848041957766988,2.2212120719524573,0.10629141450600833,0.7923441523042994,0.10629141450600833,0.20765584769570075,0.0,c0,0.7986629485708424,0.7986629485708424,0.20133705142915762,0.20133705142915762,0.7426848783014106,0.8697822612096017,0.06354869145409553,0.13021773879039827,0.2573151216985894,0.06354869145409556,c0,0
9827,32.29662707091817,1.5031825290196783,32.3315894733543,0.04650945468574707,0.13569429514382275,0.25153113111623115,0.13569429514382275,0.7484688688837688,1.0,c1,0.25906791718243105,0.25906791718243105,0.740932082817569,0.740932082817569,0.165950255641066,0.33724638597465717,0.08564806516679559,0.6627536140253429,0.8340497443589339,0.08564806516679546,c1,1
9828,14.843672476093193,-2.739017336711268,15.094264756798573,6.1007135989988495,0.1071709543085075,0.30922074343937267,0.10717095430850751,0.6907792565606273,1.0,c1,0.31059281827106733,0.31059281827106733,0.6894071817289327,0.6894071817289327,0.23091179006034304,0.3801340115035482,0.07461111072160258,0.6198659884964518,0.769088209939657,0.07461111072160259,c1,1
9829,9.21264700052366,12.313727049063493,15.378580513008849,0.9284733913184254,0.10770249899181034,0.2652570434666463,0.10770249899181034,0.7347429565333536,1.0,c1,0.2727841718573384,0.2727841718573384,0.7272158281426616,0.7272158281426616,0.19471730602500498,0.33181254773718455,0.06854762085608979,0.6681874522628153,0.8052826939749951,0.0685476208560899,c1,1
9830,9.012571631223835,-20.435689859700794,22.334812903846284,5.127751061663649,0.1286816149772131,0.35267963252239165,0.1286816149772131,0.6473203674776085,1.0,c1,0.35283744365545827,0.35283744365545827,0.6471625563445418,0.6471625563445418,0.26575815959408344,0.4269674251626454,0.08060463278428098,0.5730325748373546,0.7342418404059166,0.08060463278428098,c1,1
9831,-0.8994056187498956,-3.2807386513269803,3.4017902000784317,4.444815697526778,0.03512220236785875,0.935135037348236,0.03512220236785874,0.0648649626517641,0.0,c0,0.9362333296314906,0.9362333296314906,0.06376667036850939,0.06376667036850939,0.9197549993729851,0.9623796272305493,0.02131231392878208,0.03762037276945075,0.08024500062701503,0.02131231392878214,c0,0
9832,6.485451514579852,14.934844274734127,16.282218978337223,1.161117266502916,0.11460363748658035,0.22970070560618505,0.11460363748658035,0.7702992943938147,0.0,c0,0.22332567881824011,0.22332567881824011,0.7766743211817599,0.7766743211817599,0.13863706285775199,0.2896320794636478,0.0754975083029479,0.7103679205363522,0.861362937142248,0.07549750830294788,c1,1
9833,-9.729345086057393,18.052937148716328,20.507771587841795,2.065104037913606,0.11794754806122952,0.3595724166881615,0.1179475480612295,0.6404275833118385,1.0,c1,0.35648492149369465,0.35648492149369465,0.6435150785063054,0.6435150785063054,0.2703019063374043,0.4328816328908872,0.08128986327674145,0.5671183671091127,0.7296980936625956,0.08128986327674148,c1,1
9834,11.770824509451819,-13.455065676872604,17.87711112012416,5.4311197165354335,0.10592632368264747,0.23027737054857259,0.10592632368264747,0.7697226294514274,1.0,c1,0.22661209904076465,0.22661209904076465,0.7733879009592354,0.7733879009592354,0.15378026402332157,0.28582676643568317,0.0660232512061808,0.7141732335643168,0.8462197359766784,0.0660232512061808,c1,1
9835,20.343418839026356,20.737321174325253,29.04980515506379,0.794986361276837,0.09982579204564913,0.2408518179584368,0.09982579204564915,0.7591481820415632,1.0,c1,0.2483208830226407,0.2483208830226407,0.7516791169773593,0.7516791169773593,0.16683656354018273,0.3150313779418093,0.07409740720081329,0.6849686220581908,0.8331634364598173,0.07409740720081326,c1,1
9836,2.815968162808658,-5.492741590467104,6.172510581084415,5.186121761767257,0.06875464111396258,0.8638296357420476,0.06875464111396261,0.13617036425795237,0.0,c0,0.8627128644284587,0.8627128644284587,0.13728713557154124,0.13728713557154124,0.8240605507888381,0.9135344007122552,0.04473692496170856,0.08646559928774486,0.17593944921116192,0.04473692496170853,c0,0
9837,2.4415832703429277,-3.3066628742606348,4.110395142809517,5.348413583022683,0.04814559205595741,0.9225209562875719,0.048145592055957406,0.07747904371242809,0.0,c0,0.925226811560483,0.925226811560483,0.07477318843951694,0.07477318843951694,0.9026297872241762,0.959600273679527,0.028485243227675427,0.04039972632047279,0.09737021277582392,0.028485243227675563,c0,0
9838,-3.1645383553339888,3.7640235335439365,4.917537611798463,2.2698856883776557,0.10271652017455178,0.8037492553408874,0.10271652017455178,0.19625074465911274,0.0,c0,0.809008100588676,0.809008100588676,0.19099189941132402,0.19099189941132402,0.7559535732809819,0.8780455511269868,0.06104598892300245,0.12195444887301321,0.24404642671901808,0.061045988923002434,c0,0
9839,-23.75815689023801,11.328601859624762,26.320851789314446,2.696652263830298,0.14007481343529352,0.34700108027253485,0.14007481343529352,0.652998919727465,1.0,c1,0.3520208599434053,0.3520208599434053,0.6479791400565946,0.6479791400565946,0.25226268996688395,0.43004116673930004,0.08888923838620805,0.5699588332606998,0.7477373100331162,0.08888923838620816,c1,1
9840,-6.337603409871336,4.629954125625286,7.8486745496425945,2.5106543461189106,0.11534652125402327,0.7701083192203226,0.11534652125402324,0.2298916807796775,0.0,c0,0.7658360774158791,0.7658360774158791,0.2341639225841209,0.2341639225841209,0.6961223959983269,0.8521589307135737,0.0780182673576234,0.14784106928642626,0.3038776040016731,0.0780182673576234,c0,0
9841,-9.825822170529397,23.100069890430696,25.102988074523118,1.9729709943764606,0.13713123991732998,0.34862423223988304,0.13713123991733,0.6513757677601169,0.0,c0,0.34580991593818416,0.34580991593818416,0.6541900840618159,0.6541900840618159,0.24906712838518835,0.4263191170898363,0.08862599435232396,0.5736808829101638,0.7509328716148117,0.08862599435232393,c1,1
9842,-1.0982924868608825,-5.040704182654437,5.158967439684515,4.497857182735834,0.0578287363444409,0.8901126396903036,0.057828736344440905,0.10988736030969636,0.0,c0,0.8892942499342336,0.8892942499342336,0.11070575006576648,0.11070575006576648,0.8595119044102284,0.9326756137791881,0.03658185468447983,0.06732438622081194,0.1404880955897717,0.036581854684479886,c0,0
9843,11.6578048288501,11.947688949959954,16.692863285624664,0.7976779128879757,0.09002189480627278,0.243923412991935,0.09002189480627276,0.7560765870080651,1.0,c1,0.25098741825865867,0.25098741825865867,0.7490125817413413,0.7490125817413413,0.178534857562142,0.30682837493031706,0.06414675868408753,0.693171625069683,0.821465142437858,0.06414675868408748,c1,1
9844,-6.0936004100463395,-18.138662698255878,19.134864787565554,4.388289405378918,0.11454789148699264,0.3367383820548071,0.11454789148699265,0.6632616179451929,1.0,c1,0.34287032846460264,0.34287032846460264,0.6571296715353974,0.6571296715353974,0.2583739377832436,0.41461898012948906,0.07812252117312274,0.5853810198705108,0.7416260622167564,0.0781225211731228,c1,1
9845,12.46281215956153,-10.554446853258444,16.331504379657492,5.580508135369496,0.09636593682418931,0.21226244812693057,0.0963659368241893,0.7877375518730694,1.0,c1,0.20279764226946093,0.20279764226946093,0.797202357730539,0.797202357730539,0.13180919581130007,0.2622742512630776,0.06523252772588875,0.7377257487369224,0.8681908041886999,0.06523252772588872,c1,1
9846,-1.7009456152613671,6.949212619461946,7.1543533611756995,1.8108448256594818,0.14443088665835174,0.5143937703458717,0.14443088665835177,0.48560622965412825,0.0,c0,0.5261131580709895,0.5261131580709895,0.4738868419290105,0.4738868419290105,0.4157051237003756,0.64155776430285,0.11292632030123723,0.35844223569715,0.5842948762996244,0.1129263203012372,c0,0
9847,-12.63917705479185,-5.145488997569623,13.646422741747626,3.5282101268595594,0.09967173598671218,0.47463438531949625,0.09967173598671217,0.5253656146805037,1.0,c1,0.48489210774078495,0.48489210774078495,0.515107892259215,0.515107892259215,0.41271071772789275,0.5539000026247407,0.07059464244842398,0.4460999973752592,0.5872892822721072,0.070594642448424,c1,1
9848,13.398530206816273,-6.428496605337528,14.860894330685628,5.835835063792934,0.09335991776078945,0.2559663747039227,0.09335991776078943,0.7440336252960771,1.0,c1,0.2554543275680404,0.2554543275680404,0.7445456724319596,0.7445456724319596,0.18398277270114916,0.32096165197376697,0.06848943963630891,0.679038348026233,0.8160172272988508,0.06848943963630894,c1,1
9849,4.0812257128126985,-17.410007646138276,17.881967720514336,4.942649684308774,0.10940909822908924,0.3550061228781162,0.10940909822908924,0.6449938771218838,0.0,c0,0.3555363793161899,0.3555363793161899,0.6444636206838101,0.6444636206838101,0.2716646918989222,0.4273629402080532,0.07784912415456552,0.5726370597919468,0.7283353081010778,0.07784912415456552,c1,1
9850,-13.897394590566872,4.368324387957608,14.567766965610843,2.837044324988433,0.09290807055073255,0.33243744831049676,0.09290807055073254,0.6675625516895032,0.0,c0,0.34451233803273146,0.34451233803273146,0.6554876619672685,0.6554876619672685,0.2740789647428386,0.4082852317565218,0.0671031335068416,0.5917147682434781,0.7259210352571615,0.06710313350684166,c1,1
9851,-5.572942136321347,-17.025449258157945,17.91434080553613,4.396051024369668,0.1139823292914771,0.30961150112916763,0.11398232929147711,0.6903884988708324,1.0,c1,0.3148878001917187,0.3148878001917187,0.6851121998082813,0.6851121998082813,0.22429553047713013,0.3947495469120991,0.0852270082174845,0.6052504530879008,0.77570446952287,0.08522700821748458,c1,1
9852,-13.618884153286148,1.6176500476271567,13.714619836408762,3.0233666552595304,0.1209976441776753,0.40380955495487897,0.12099764417767529,0.5961904450451211,0.0,c0,0.412064458300255,0.412064458300255,0.5879355416997449,0.5879355416997449,0.3277618272651741,0.4935384613245586,0.08288831702969224,0.5064615386754414,0.6722381727348261,0.08288831702969235,c1,1
9853,4.175807494222924,8.110850110966858,9.12267821154399,1.0953456239963388,0.11379755511038095,0.5925331955478716,0.11379755511038096,0.4074668044521283,0.0,c0,0.5953535351974979,0.5953535351974979,0.4046464648025021,0.4046464648025021,0.520960865780466,0.6731338812629631,0.07608650774124859,0.32686611873703686,0.4790391342195339,0.07608650774124853,c0,0
9854,10.466161313339983,13.580419862431526,17.145504841700618,0.9141907007541232,0.09231677183565154,0.21358352164928665,0.09231677183565154,0.7864164783507134,1.0,c1,0.22144118685073264,0.22144118685073264,0.7785588131492673,0.7785588131492673,0.15092227123026677,0.28114024295731854,0.06510898586352588,0.7188597570426815,0.8490777287697333,0.06510898586352593,c1,1
9855,-1.1741065601423015,-0.9583252266717999,1.5155571433122357,3.8261438256265103,0.03221859410726752,0.9518885918585877,0.032218594107267524,0.048111408141412494,0.0,c0,0.952508212241082,0.952508212241082,0.047491787758918096,0.047491787758918096,0.9372460234553082,0.9758069264854285,0.019280451515060193,0.02419307351457146,0.06275397654469182,0.01928045151506018,c0,0
9856,8.992812572812003,4.1191866636483345,9.891328360726073,0.42953076072790236,0.14719998484047156,0.6085833418018282,0.14719998484047153,0.39141665819817184,0.0,c0,0.6280881714248456,0.6280881714248456,0.3719118285751544,0.3719118285751544,0.543918412041152,0.7173620961807383,0.08672184206979316,0.28263790381926157,0.45608158795884796,0.08672184206979319,c0,0
9857,0.4537391050033558,-1.9346371656693497,1.9871336488013032,4.942759729825962,0.030080553925606605,0.951522617906003,0.030080553925606605,0.04847738209399676,0.0,c0,0.9541818789659915,0.9541818789659915,0.045818121034008535,0.045818121034008535,0.9398070298215289,0.9763372288049796,0.01826509949172539,0.02366277119502043,0.06019297017847107,0.01826509949172532,c0,0
9858,9.108055563007719,14.534480472754197,17.15248666379627,1.0110102196271749,0.09106642387206851,0.20496044849094697,0.09106642387206851,0.7950395515090531,1.0,c1,0.20950568025324434,0.20950568025324434,0.7904943197467557,0.7904943197467557,0.13891946117577375,0.2665862105416191,0.06383337468292266,0.7334137894583809,0.8610805388242262,0.06383337468292266,c1,1
9859,5.027016754611759,-5.476929723599337,7.434221993483464,5.454980554003405,0.09719964806684434,0.7723069313351435,0.09719964806684434,0.22769306866485642,0.0,c0,0.7749880596193093,0.7749880596193093,0.22501194038069072,0.22501194038069072,0.7107108659595848,0.8459719272246708,0.06763053063254304,0.15402807277532907,0.28928913404041523,0.06763053063254308,c0,0
9860,-5.008082629638248,2.462284478170798,5.580657351667919,2.68463757676977,0.09438206808249593,0.8417103933332817,0.09438206808249593,0.15828960666671818,0.0,c0,0.8388438561807087,0.8388438561807087,0.16115614381929136,0.16115614381929136,0.7899670138099255,0.900868346543812,0.055450666366943235,0.09913165345618806,0.21003298619007443,0.05545066636694319,c0,0
9861,-7.1403007316256275,-2.239606118004119,7.483296740197796,3.445531342004096,0.11198164600362724,0.7032822307886137,0.11198164600362726,0.29671776921138643,1.0,c1,0.7066797526118536,0.7066797526118536,0.29332024738814644,0.29332024738814644,0.6325861857601107,0.7855151853170108,0.07646449977845005,0.2144848146829893,0.3674138142398893,0.07646449977844999,c0,0
9862,11.93640879856947,9.197367923175227,15.06882316973755,0.6565117194007438,0.10323616974067742,0.3270367963201675,0.10323616974067741,0.6729632036798323,1.0,c1,0.3317297941400885,0.3317297941400885,0.6682702058599115,0.6682702058599115,0.2518683189002995,0.401043854702551,0.07458776790112576,0.598956145297449,0.7481316810997005,0.07458776790112576,c1,1
9863,-9.216714165683003,5.074046821989848,10.52111073811349,2.638345190745369,0.13405756371651384,0.5280126620657529,0.13405756371651384,0.4719873379342471,0.0,c0,0.5125687867886092,0.5125687867886092,0.4874312132113908,0.4874312132113908,0.41336303097531757,0.6179098795883874,0.10227342430653491,0.3820901204116126,0.5866369690246824,0.10227342430653491,c0,0
9864,-10.996562263215193,0.2964587780699948,11.00055768658404,3.114639958717804,0.13476046594197522,0.5083491577123384,0.13476046594197522,0.49165084228766176,0.0,c0,0.5127236231211268,0.5127236231211268,0.48727637687887315,0.48727637687887315,0.42811676201232873,0.5979768993244295,0.0849300686560504,0.40202310067557046,0.5718832379876713,0.0849300686560504,c0,0
9865,-19.741449957677037,-8.81646728172342,21.620706319664173,3.561612828174533,0.1168714144874536,0.37327820554988983,0.1168714144874536,0.6267217944501102,1.0,c1,0.36433850962833586,0.36433850962833586,0.6356614903716641,0.6356614903716641,0.2892458956813371,0.4388674382526354,0.07481077128564917,0.5611325617473645,0.7107541043186629,0.07481077128564922,c1,1
9866,-0.7338388037847784,9.637166545561376,9.665065877521357,1.6467964009761933,0.11504720729728232,0.39853329990972997,0.11504720729728234,0.60146670009027,0.0,c0,0.40504561175693476,0.40504561175693476,0.5949543882430652,0.5949543882430652,0.3179679853960116,0.48858181185619154,0.08530691323008996,0.5114181881438085,0.6820320146039884,0.08530691323008999,c1,1
9867,13.36935672533384,-10.714231015728645,17.132846976134203,5.6075899895071455,0.09507886316211184,0.20206137335952692,0.09507886316211185,0.7979386266404731,1.0,c1,0.1952376936323324,0.1952376936323324,0.8047623063676677,0.8047623063676677,0.12432726518280002,0.2541084955039107,0.06489061516055533,0.7458915044960893,0.8756727348172,0.06489061516055533,c1,1
9868,-0.43111936770171455,12.034342736833453,12.0420624901544,1.6066051026557644,0.11323137954915677,0.4034180134460804,0.11323137954915675,0.5965819865539196,0.0,c0,0.4221726561453406,0.4221726561453406,0.5778273438546594,0.5778273438546594,0.337857484070037,0.5043928779025276,0.0832676969162453,0.4956071220974724,0.662142515929963,0.0832676969162453,c1,1
9869,3.3087081479998646,14.620661845848288,14.99037365842775,1.3482414631912851,0.11126803537423868,0.31358886052422996,0.11126803537423868,0.6864111394757701,1.0,c1,0.3225861644872197,0.3225861644872197,0.6774138355127803,0.6774138355127803,0.24451349643947864,0.40182649184997904,0.0786564977052502,0.598173508150021,0.7554865035605213,0.07865649770525013,c1,1
