,x1,x2,r,a1,Std_prob_c0,Mean_prob_c0,Std_prob_c1,Mean_prob_c1,class,Truth_label,c0,Est_prob_c0,c1,Est_prob_c1,quantile25_c0,quantile75_c0,Error_c0,quantile25_c1,quantile75_c1,Error_c1,Inferred_label,Prediction
9306,-22.454824287887728,4.883897121021471,22.97980819956151,2.9274293367278874,0.05445678089060817,0.20557226100897774,0.05445678089060817,0.7944277389910223,1.0,c1,0.21018380199469175,0.21018380199469175,0.7898161980053082,0.7898161980053082,0.16632079279456,0.24935286319486757,0.04151603520015379,0.7506471368051325,0.83367920720544,0.041516035200153734,c1,1
9307,-13.631744649409008,9.63298872934845,16.691882279912154,2.526411837592073,0.055423466931687274,0.3372820173953343,0.05542346693168727,0.6627179826046656,1.0,c1,0.34314568921566374,0.34314568921566374,0.6568543107843362,0.6568543107843362,0.3054402271311482,0.3769648009135466,0.0357622868911992,0.6230351990864533,0.6945597728688517,0.0357622868911992,c1,1
9308,-10.20862823154764,8.099095721550665,13.03117193029053,2.470914923093969,0.06833912648069429,0.4197663867459417,0.06833912648069428,0.5802336132540583,0.0,c0,0.4247650211338076,0.4247650211338076,0.5752349788661925,0.5752349788661925,0.37795240447324596,0.46930495876449874,0.04567627714562639,0.5306950412355013,0.622047595526754,0.04567627714562639,c1,1
9309,-17.682287985229557,-10.934150368601498,20.789876206360194,3.695408231934561,0.08398669161566846,0.26858233267036924,0.08398669161566846,0.7314176673296308,1.0,c1,0.27768740666989605,0.27768740666989605,0.722312593330104,0.722312593330104,0.2170470989325866,0.33531914007609803,0.05913602057175571,0.6646808599239021,0.7829529010674133,0.0591360205717556,c1,1
9310,16.8933878882892,-6.838691300977804,18.225099534824654,5.8985352527534145,0.09476289856844791,0.27014665226965795,0.09476289856844791,0.7298533477303419,1.0,c1,0.2644503937189837,0.2644503937189837,0.7355496062810163,0.7355496062810163,0.20797869933526064,0.3073137631080702,0.04966753188640477,0.6926862368919299,0.7920213006647393,0.049667531886404714,c1,1
9311,-14.415727530813983,4.844162063300023,15.207863306138155,2.8174142521343346,0.07017324522158128,0.34916060234310337,0.07017324522158128,0.6508393976568968,0.0,c0,0.3483697971696492,0.3483697971696492,0.6516302028303508,0.6516302028303508,0.30769497762998166,0.3925215373546456,0.04241327986233198,0.6074784626453543,0.6923050223700185,0.042413279862332065,c1,1
9312,-17.122056696446577,9.463238387724253,19.56317219418234,2.636684343272214,0.055278648550076324,0.16802376597728336,0.05527864855007631,0.8319762340227165,1.0,c1,0.16147890268367807,0.16147890268367807,0.838521097316322,0.838521097316322,0.12062010963010994,0.1986899919887543,0.039034941179322186,0.8013100080112457,0.8793798903698903,0.03903494117932227,c1,1
9313,-1.4576967751404577,-0.5269662653260978,1.5500236556409792,3.4884808909669296,0.01850720266367026,0.9749314069630336,0.018507202663670248,0.025068593036966437,0.0,c0,0.9756519627068965,0.9756519627068965,0.0243480372931035,0.0243480372931035,0.9665160296698567,0.9878203283528559,0.010652149341499606,0.01217967164714418,0.03348397033014325,0.010652149341499533,c0,0
9314,-10.45903164874736,-8.972520853657324,13.78032922316497,3.85063967955934,0.07563828263258748,0.37683149217688083,0.0756382826325875,0.6231685078231192,0.0,c0,0.3823646006741603,0.3823646006741603,0.6176353993258397,0.6176353993258397,0.3357307880050273,0.4265521872711206,0.04541069963304664,0.5734478127288795,0.6642692119949728,0.04541069963304667,c1,1
9315,-7.191757731977716,-0.2907827315727352,7.197633907920169,3.1820034181813583,0.06537088887260525,0.7283101855927516,0.06537088887260527,0.27168981440724815,0.0,c0,0.7204951894378729,0.7204951894378729,0.279504810562127,0.279504810562127,0.6663487263343105,0.778386077671153,0.056018675668421225,0.22161392232884697,0.3336512736656895,0.05601867566842125,c0,0
9316,-6.492024774637932,23.155482993135994,24.048342527499123,1.8441449750732266,0.08805015698745838,0.2351485834907303,0.08805015698745838,0.7648514165092698,1.0,c1,0.2293848924069692,0.2293848924069692,0.7706151075930308,0.7706151075930308,0.16453408415105245,0.2922108234812103,0.06383836966507893,0.7077891765187897,0.8354659158489475,0.06383836966507889,c1,1
9317,-22.920416280790278,5.25375006899692,23.514833026670658,2.916268011163273,0.05476175851752903,0.20127500663274553,0.05476175851752903,0.7987249933672546,1.0,c1,0.20142439824474465,0.20142439824474465,0.7985756017552553,0.7985756017552553,0.15935444565675977,0.23944502519789126,0.04004528977056575,0.7605549748021088,0.8406455543432402,0.040045289770565706,c1,1
9318,25.449362671617493,12.497090257522027,28.352201418869925,0.45646772921561446,0.08875342354828779,0.23102109103005428,0.0887534235482878,0.7689789089699458,1.0,c1,0.24502765310588986,0.24502765310588986,0.7549723468941102,0.7549723468941102,0.18110262437232483,0.2920496671187325,0.05547352137320383,0.7079503328812675,0.8188973756276752,0.05547352137320383,c1,1
9319,6.649869730912615,-14.632571800019061,16.072738563195163,5.138942882379186,0.060067916214525084,0.2343312907835428,0.06006791621452508,0.7656687092164574,1.0,c1,0.22997554784340804,0.22997554784340804,0.770024452156592,0.770024452156592,0.18733695794309113,0.2735561728114218,0.04310960743416534,0.726443827188578,0.8126630420569089,0.04310960743416542,c1,1
9320,0.9449254385024313,0.8538293054922286,1.2735417414621137,0.7347973956264466,0.02243759014682705,0.9758043330790751,0.02243759014682705,0.024195666920925105,0.0,c0,0.9776639804368513,0.9776639804368513,0.022336019563148637,0.022336019563148637,0.9716198064120178,0.9895647930883369,0.008972493338159526,0.010435206911663181,0.028380193587982164,0.008972493338159492,c0,0
9321,-3.0435426511530816,-2.0534554407690737,3.6714889509042568,3.7351310498815633,0.027634139055700946,0.9290323199326577,0.02763413905570096,0.07096768006734236,0.0,c0,0.9302389013054294,0.9302389013054294,0.06976109869457056,0.06976109869457056,0.9158862454577378,0.9470907589462303,0.015602256744246257,0.05290924105376975,0.0841137545422623,0.015602256744246278,c0,0
9322,1.5194635746341598,-0.16307540743448934,1.5281894984425013,6.176270226453899,0.02016077737833486,0.9765069424692707,0.020160777378334868,0.02349305753072907,0.0,c0,0.977180325503218,0.977180325503218,0.022819674496781964,0.022819674496781964,0.9681428805244223,0.9908972482032893,0.01137718383943348,0.009102751796710704,0.03185711947557758,0.011377183839433438,c0,0
9323,-7.571610948879014,-4.024927900908724,8.574924895805099,3.630185062115043,0.05767734284281369,0.6659475000333088,0.0576773428428137,0.3340524999666911,0.0,c0,0.667000047324143,0.667000047324143,0.332999952675857,0.332999952675857,0.6295742059984186,0.7093723967010357,0.03989909535130853,0.29062760329896425,0.37042579400158143,0.03989909535130859,c0,0
9324,6.942854490129903,16.02762243929419,17.46676585769912,1.1620171247663975,0.05636722465516688,0.2752599660227327,0.05636722465516687,0.7247400339772672,0.0,c0,0.2733178803428775,0.2733178803428775,0.7266821196571225,0.7266821196571225,0.2334875516806802,0.3087733824839125,0.037642915401616156,0.6912266175160875,0.7665124483193198,0.03764291540161613,c1,1
9325,0.5668714790191988,14.028010451224846,14.039459408873224,1.53040833147617,0.06921166042763056,0.41612032678112565,0.06921166042763058,0.5838796732188744,1.0,c1,0.4147394976921788,0.4147394976921788,0.5852605023078211,0.5852605023078211,0.36965854468934134,0.462508890733764,0.04642517302221133,0.537491109266236,0.6303414553106587,0.04642517302221133,c1,1
9326,4.553669416949897,-7.053679463136101,8.395850113450859,5.285646217100392,0.06033802068612447,0.6832048890016474,0.06033802068612447,0.31679511099835256,0.0,c0,0.6855880340664118,0.6855880340664118,0.31441196593358817,0.31441196593358817,0.6385841853623693,0.7326755354852059,0.047045675061418324,0.2673244645147942,0.3614158146376308,0.047045675061418296,c0,0
9327,2.9948867598399005,-4.99752245068672,5.826197503465029,5.252274705615029,0.04870262223956064,0.8533896738414635,0.04870262223956065,0.1466103261585366,0.0,c0,0.8539613917068456,0.8539613917068456,0.14603860829315438,0.14603860829315438,0.8218718008859226,0.8907989993281065,0.034463599221091934,0.10920100067189364,0.17812819911407746,0.034463599221091906,c0,0
9328,6.876815850684869,-4.021336257227019,7.966287814152792,5.7540417084529825,0.0651164481830441,0.6836270382828498,0.06511644818304409,0.31637296171715,0.0,c0,0.6867286524019866,0.6867286524019866,0.31327134759801345,0.31327134759801345,0.6427618716280407,0.7329496057676512,0.04509386706980528,0.2670503942323489,0.3572381283719594,0.045093867069805255,c0,0
9329,2.4006045971550156,1.918425906722718,3.0729888368600817,0.6742180476247057,0.015579016118289539,0.9644701926732324,0.015579016118289555,0.03552980732676735,0.0,c0,0.9644523793633842,0.9644523793633842,0.035547620636615804,0.035547620636615804,0.9557264816280419,0.9759635035626744,0.010118510967316252,0.02403649643732567,0.04427351837195806,0.010118510967316195,c0,0
9330,9.065078826976842,-1.2774195589932642,9.15464116549646,6.143190556191643,0.04392217688296825,0.567716250031987,0.04392217688296825,0.432283749968013,1.0,c1,0.5673918151538742,0.5673918151538742,0.4326081848461259,0.4326081848461259,0.5344288522569622,0.5998405490767007,0.03270584840986923,0.40015945092329924,0.46557114774303765,0.032705848409869204,c0,0
9331,-17.706019244420855,16.392500477069635,24.129177138363627,2.3946967375163037,0.09074524167101254,0.2985518144831668,0.09074524167101254,0.7014481855168332,0.0,c0,0.2949871449358445,0.2949871449358445,0.7050128550641555,0.7050128550641555,0.2344519544129573,0.35168316092449603,0.058615603255769366,0.648316839075504,0.7655480455870427,0.058615603255769366,c1,1
9332,6.182562645488086,-11.383043901398313,12.953677830120139,5.209948529131961,0.05620644168300423,0.4722006873328663,0.05620644168300424,0.5277993126671336,1.0,c1,0.47299008441170826,0.47299008441170826,0.5270099155882917,0.5270099155882917,0.4300725241974711,0.5124094528976199,0.041168464350074374,0.48759054710238015,0.5699274758025289,0.041168464350074374,c1,1
9333,-2.4421153573738574,-1.7551735950861433,3.0074177906650847,3.764765842252152,0.02276307695222534,0.9415271473148031,0.022763076952225344,0.05847285268519668,0.0,c0,0.9430634919183677,0.9430634919183677,0.05693650808163227,0.05693650808163227,0.9310250820544579,0.9570958021693435,0.013035360057442824,0.04290419783065645,0.06897491794554217,0.013035360057442859,c0,0
9334,-12.737563943926856,0.4671940258500657,12.746129039179522,3.104930644260984,0.07659469572456362,0.47440122779514615,0.07659469572456362,0.5255987722048538,1.0,c1,0.4687386125127212,0.4687386125127212,0.5312613874872788,0.5312613874872788,0.417643303161629,0.5163430743339678,0.04934988558616937,0.4836569256660323,0.582356696838371,0.049349885586169345,c1,1
9335,1.2802210969660828,-12.955539524205154,13.018639345966957,4.810885715865473,0.06725051103653015,0.428058925314432,0.06725051103653015,0.571941074685568,0.0,c0,0.4325631754217131,0.4325631754217131,0.5674368245782869,0.5674368245782869,0.3877604762474893,0.47808119813891914,0.045160360945714906,0.5219188018610809,0.6122395237525107,0.045160360945714906,c1,1
9336,21.578345742661796,8.971259181695423,23.36896438216732,0.39401224789546424,0.05799672396172283,0.18299220557205964,0.05799672396172285,0.8170077944279405,1.0,c1,0.18443218577611784,0.18443218577611784,0.8155678142238821,0.8155678142238821,0.14297983933684322,0.22243859148288803,0.039729376073022404,0.7775614085171121,0.8570201606631567,0.03972937607302229,c1,1
9337,0.7573607544446955,-6.040503190126964,6.087797146941336,4.837118512937934,0.048674440442121054,0.8144171494646352,0.04867444044212105,0.18558285053536494,0.0,c0,0.8145275577309813,0.8145275577309813,0.1854724422690187,0.1854724422690187,0.7797447388197043,0.8547195132289146,0.03748738720460515,0.1452804867710853,0.2202552611802956,0.03748738720460515,c0,0
9338,1.7660891814730788,-5.5896524659235105,5.862020614661896,5.018420074928842,0.035839148030732224,0.8493916011185404,0.03583914803073222,0.15060839888145958,1.0,c1,0.8519007400732812,0.8519007400732812,0.14809925992671877,0.14809925992671877,0.8248989015667119,0.8780433629186497,0.026572230675968922,0.12195663708135034,0.17510109843328808,0.026572230675968873,c0,0
9339,-4.324493223148494,-8.67063173080067,9.689225781672377,4.249740426141914,0.08504753697538793,0.6114905037088976,0.08504753697538793,0.3885094962911024,0.0,c0,0.606636102097171,0.606636102097171,0.393363897902829,0.393363897902829,0.5544908731204847,0.6589657723955269,0.05223744963752108,0.341034227604473,0.4455091268795154,0.052237449637521194,c0,0
9340,-1.7576458650636357,4.654709364663016,4.975503819359088,1.9318496896036013,0.045882011499044965,0.8917701974329855,0.045882011499044965,0.10822980256701459,0.0,c0,0.8953827355558239,0.8953827355558239,0.10461726444417613,0.10461726444417613,0.8681834583768903,0.9279217522083012,0.02986914691570547,0.0720782477916988,0.13181654162310974,0.02986914691570547,c0,0
9341,19.531428982061108,-11.763810853435707,22.800525517555695,5.741075175003604,0.056725630107913996,0.17222001713364612,0.056725630107913996,0.8277799828663539,1.0,c1,0.1715790262370718,0.1715790262370718,0.8284209737629282,0.8284209737629282,0.13038008428981324,0.20500704059838415,0.03731347815428546,0.7949929594016159,0.8696199157101868,0.037313478154285484,c1,1
9342,5.907024871096413,-9.169527717133484,10.90748281607772,5.2846772253965035,0.047224538003835394,0.5124190808276858,0.04722453800383538,0.48758091917231416,0.0,c0,0.5186173301801814,0.5186173301801814,0.48138266981981853,0.48138266981981853,0.4865893219638001,0.5509014526487549,0.03215606534247739,0.44909854735124505,0.5134106780361999,0.03215606534247742,c0,0
9343,4.584898169964074,17.78480764252071,18.36629178986338,1.3184913976461627,0.06286084748472273,0.22426537889260292,0.06286084748472272,0.775734621107397,1.0,c1,0.22831486782080554,0.22831486782080554,0.7716851321791944,0.7716851321791944,0.18751117814864704,0.2671893554792758,0.03983908866531438,0.7328106445207243,0.812488821851353,0.039839088665314326,c1,1
9344,16.41008562268746,-7.460994670440566,18.02657348517117,5.8564636369980665,0.07771013210344029,0.27008935409388807,0.07771013210344029,0.729910645906112,1.0,c1,0.26353195576299515,0.26353195576299515,0.7364680442370048,0.7364680442370048,0.21435592053466906,0.29995388299431947,0.0427989812298252,0.7000461170056804,0.7856440794653309,0.04279898122982523,c1,1
9345,13.240212784335696,19.104619192456045,23.244132787936966,0.9647586492559277,0.0708035472686167,0.1972524248786339,0.0708035472686167,0.8027475751213661,1.0,c1,0.19241072420359498,0.19241072420359498,0.807589275796405,0.807589275796405,0.14682321760369718,0.22960078706081696,0.04138878472855989,0.7703992129391831,0.8531767823963029,0.04138878472855989,c1,1
9346,-2.589482386077532,2.656387597390401,3.7096919138083875,2.3434412987783237,0.02787186274049668,0.9464109655539203,0.02787186274049666,0.0535890344460796,0.0,c0,0.9467901314475103,0.9467901314475103,0.0532098685524897,0.0532098685524897,0.9305132922974529,0.9663479366162119,0.017917322159379467,0.03365206338378809,0.06948670770254703,0.01791732215937947,c0,0
9347,3.204180988827588,6.694402391915452,7.4217113386366265,1.124385644828862,0.07289370935346814,0.752373950320992,0.07289370935346813,0.2476260496790082,0.0,c0,0.7511280914943506,0.7511280914943506,0.2488719085056495,0.2488719085056495,0.7110806676624939,0.8006749204803366,0.04479712640892136,0.19932507951966352,0.28891933233750605,0.044797126408921265,c0,0
9348,10.891128053445101,10.315525252634963,15.000891024012157,0.7582622687062966,0.07733154101610408,0.34958569680873597,0.07733154101610408,0.650414303191264,1.0,c1,0.34900869250375166,0.34900869250375166,0.6509913074962483,0.6509913074962483,0.3053068815204384,0.39442025276093806,0.044556685620249836,0.605579747239062,0.6946931184795616,0.04455668562024978,c1,1
9349,-22.439586026067893,-14.363955379481576,26.643164886421417,3.7109886810563784,0.06699458459674111,0.19364929932240965,0.0669945845967411,0.8063507006775904,1.0,c1,0.19982532986854032,0.19982532986854032,0.8001746701314597,0.8001746701314597,0.1546747557146672,0.2386866055505572,0.042005924917945,0.7613133944494428,0.8453252442853327,0.04200592491794497,c1,1
9350,-30.20780016168421,-2.55383506251465,30.31556141876277,3.225934333238084,0.092071214043161,0.20622498747983212,0.092071214043161,0.793775012520168,1.0,c1,0.21001317376293505,0.21001317376293505,0.789986826237065,0.789986826237065,0.1374669034719883,0.26756979466954345,0.06505144559877757,0.7324302053304566,0.8625330965280116,0.06505144559877751,c1,1
9351,-1.9368647494822464,-8.844539632972387,9.0541331101882,4.4968023583352315,0.10290301646164425,0.5989347188267476,0.10290301646164426,0.40106528117325235,0.0,c0,0.5962902313615925,0.5962902313615925,0.4037097686384075,0.4037097686384075,0.5300903223450976,0.6738270916574101,0.07186838465615625,0.32617290834258994,0.46990967765490244,0.07186838465615625,c0,0
9352,-7.873339609365432,14.47296427407422,16.475927029549243,2.069023852170781,0.06834725139037207,0.33401584660747796,0.06834725139037207,0.6659841533925221,1.0,c1,0.3425502993944288,0.3425502993944288,0.6574497006055712,0.6574497006055712,0.2960719580237995,0.38535294799669445,0.04464049498644748,0.6146470520033055,0.7039280419762006,0.044640494986447565,c1,1
9353,7.220795408521265,-10.060898430290408,12.383923592962844,5.334901441065729,0.061291179029027226,0.4345466349858475,0.06129117902902721,0.5654533650141524,0.0,c0,0.4363153681658063,0.4363153681658063,0.5636846318341937,0.5636846318341937,0.3968840265098255,0.47695543598487444,0.04003570473752446,0.5230445640151256,0.6031159734901745,0.04003570473752449,c1,1
9354,-4.426288660732958,19.647279088939783,20.139702254671583,1.7923845090285826,0.0797109676384016,0.30171736293088997,0.0797109676384016,0.6982826370691102,0.0,c0,0.2962565137420625,0.2962565137420625,0.7037434862579375,0.7037434862579375,0.23702504782401126,0.3505608308074196,0.05676789149170418,0.6494391691925805,0.7629749521759888,0.05676789149170414,c1,1
9355,-26.387418135653043,9.206320476409994,27.947310650224594,2.8059065618984045,0.08943910419042649,0.16864808759537678,0.08943910419042649,0.8313519124046234,1.0,c1,0.16173950501997061,0.16173950501997061,0.8382604949800294,0.8382604949800294,0.10234222211729727,0.20560604401543883,0.05163191094907078,0.7943939559845612,0.8976577778827028,0.051631910949070825,c1,1
9356,-16.498496978667887,-33.23904850256899,37.10841882795934,4.251658505566066,0.12923030596917134,0.3629400943749268,0.12923030596917134,0.6370599056250732,0.0,c0,0.35634831315597826,0.35634831315597826,0.6436516868440217,0.6436516868440217,0.256610565843506,0.44502399638566625,0.09420671527108013,0.5549760036143337,0.743389434156494,0.0942067152710801,c1,1
9357,-7.829513116933183,8.084584364161776,11.254411578997715,2.340167856664801,0.05244049835318654,0.5299850743607313,0.05244049835318653,0.47001492563926883,0.0,c0,0.5257530376619419,0.5257530376619419,0.47424696233805813,0.47424696233805813,0.4902014274292634,0.5627684278588623,0.036283500214799425,0.4372315721411378,0.5097985725707366,0.0362835002147994,c0,0
9358,-1.8613498732651612,-10.35638504570156,10.522325530296767,4.534557881347578,0.06760470749485134,0.5638866308233283,0.06760470749485134,0.43611336917667165,1.0,c1,0.554747693538268,0.554747693538268,0.44525230646173203,0.44525230646173203,0.5111789958445426,0.5939353728261474,0.04137818849080238,0.4060646271738526,0.4888210041554573,0.04137818849080235,c0,0
9359,-12.52661335897446,-12.825439064156898,17.92785345303891,3.938777313097941,0.07971852070632895,0.2876320407899398,0.07971852070632895,0.7123679592100602,0.0,c0,0.29580433300002384,0.29580433300002384,0.7041956669999762,0.7041956669999762,0.23891723833061343,0.34790680030788473,0.05449478098863565,0.6520931996921152,0.7610827616693866,0.054494780988635694,c1,1
9360,-13.187254895611145,-5.3619742844650355,14.235675604237562,3.527778076932707,0.06990923346583933,0.4323434375511225,0.06990923346583933,0.5676565624488775,0.0,c0,0.42792046670210976,0.42792046670210976,0.5720795332978903,0.5720795332978903,0.37795899071733674,0.47374103032758613,0.047891019805124696,0.5262589696724138,0.6220410092826633,0.047891019805124724,c1,1
9361,-2.100220873381743,2.4524614958482993,3.2288535280509163,2.278978410071881,0.020387160551253076,0.9576776698852284,0.02038716055125308,0.04232233011477147,0.0,c0,0.9584967587517447,0.9584967587517447,0.04150324124825529,0.04150324124825529,0.94697189197246,0.9732501223980858,0.013139115212812913,0.02674987760191412,0.05302810802754007,0.013139115212812975,c0,0
9362,8.991298387982967,10.469930904876612,13.8008296799372,0.861230839160256,0.08588364438886904,0.36117421231745195,0.08588364438886906,0.638825787682548,1.0,c1,0.3640634128351873,0.3640634128351873,0.6359365871648127,0.6359365871648127,0.2962824752323651,0.4255144156007197,0.06461597018417728,0.5744855843992804,0.7037175247676348,0.0646159701841772,c1,1
9363,-6.666330883723677,8.88442827166836,11.107341408532834,2.214514206092321,0.05243956307505513,0.4674362632262515,0.05243956307505513,0.5325637367737486,1.0,c1,0.46974571286047995,0.46974571286047995,0.53025428713952,0.53025428713952,0.4292565142013779,0.5097583347473491,0.04025091027298561,0.4902416652526508,0.5707434857986222,0.04025091027298572,c1,1
9364,0.36239248510670813,-0.8406217174101382,0.9154087529860013,5.1194154805742444,0.0072217693076894645,0.9900085202011972,0.007221769307689453,0.009991479798802851,0.0,c0,0.9898808930028611,0.9898808930028611,0.010119106997138905,0.010119106997138905,0.9861063224503377,0.9956379235878302,0.004765800568746259,0.004362076412169728,0.013893677549662472,0.004765800568746372,c0,0
9365,-4.849785464190329,-14.06863073623734,14.881088328522004,4.380422678241835,0.06278246070983959,0.36143040814194743,0.06278246070983959,0.6385695918580526,1.0,c1,0.3653992904008632,0.3653992904008632,0.6346007095991368,0.6346007095991368,0.3170462216490888,0.41319719714748004,0.04807548774919562,0.5868028028525201,0.6829537783509111,0.04807548774919551,c1,1
9366,-7.986087292355604,36.896929684740186,37.75130475098556,1.7839514545793749,0.11248700088664333,0.3693835175140742,0.11248700088664333,0.6306164824859257,1.0,c1,0.37250046448652735,0.37250046448652735,0.6274995355134727,0.6274995355134727,0.2891547529780042,0.4479394455880962,0.07939234630504599,0.5520605544119038,0.7108452470219957,0.07939234630504594,c1,1
9367,-11.094148807954266,18.107241009918035,21.235637846890555,2.1204954308652386,0.06414593541698993,0.225185103707653,0.06414593541698993,0.774814896292347,1.0,c1,0.23099926118946756,0.23099926118946756,0.7690007388105324,0.7690007388105324,0.18555590643762035,0.27370573311331325,0.04407491333784645,0.7262942668866869,0.8144440935623796,0.044074913337846355,c1,1
9368,5.099460945718019,2.7985473466546735,5.816903745840327,0.5019158897691313,0.04242700340195853,0.8407415889582016,0.042427003401958534,0.15925841104179853,0.0,c0,0.8424396601190804,0.8424396601190804,0.15756033988091958,0.15756033988091958,0.8142946518962326,0.8731361310175126,0.029420739560640008,0.12686386898248736,0.1857053481037673,0.029420739560639966,c0,0
9369,-5.368404891402072,-0.3806752166889571,5.38188486486202,3.212384461658267,0.03880224930310988,0.8425738923115508,0.03880224930310988,0.15742610768844922,0.0,c0,0.8397721686799771,0.8397721686799771,0.1602278313200229,0.1602278313200229,0.812192765916538,0.8713914729951452,0.029599353539303597,0.12860852700485478,0.1878072340834619,0.029599353539303555,c0,0
9370,12.216988968488803,-1.2797761348494043,12.28383679521619,6.178812161634177,0.06412029736328068,0.4109177866889898,0.06412029736328068,0.5890822133110101,1.0,c1,0.4141415421413174,0.4141415421413174,0.5858584578586826,0.5858584578586826,0.36829309042158354,0.45652126095554807,0.04411408526698227,0.5434787390444519,0.6317069095784162,0.044114085266982184,c1,1
9371,27.224186016738617,-3.294600833947931,27.42281347580946,6.162753522151208,0.08615856626238491,0.240104815324062,0.08615856626238488,0.759895184675938,0.0,c0,0.2367416626629178,0.2367416626629178,0.7632583373370821,0.7632583373370821,0.17367192486968622,0.28563534114125416,0.05598170813578397,0.7143646588587459,0.8263280751303137,0.0559817081357839,c1,1
9372,-2.8481206568243587,-1.2337351446371596,3.103851427330646,3.550367314333485,0.024971521910706992,0.951490584109701,0.024971521910707017,0.048509415890299064,0.0,c0,0.9523144368850995,0.9523144368850995,0.04768556311490044,0.04768556311490044,0.9422984891165833,0.9667353970847816,0.012218453984099154,0.033264602915218225,0.057701510883416775,0.012218453984099275,c0,0
9373,-3.30245797472729,-1.1488925047512655,3.4965958677424407,3.476386612977688,0.027732036621471723,0.9434271013275317,0.027732036621471733,0.056572898672468355,0.0,c0,0.9433335215994029,0.9433335215994029,0.05666647840059712,0.05666647840059712,0.9307897694663292,0.9606282064902257,0.014919218511948273,0.039371793509774294,0.06921023053367079,0.014919218511948246,c0,0
9374,3.9654222803959387,2.3727505764267875,4.621095017395139,0.5392128383631152,0.03934114496133885,0.9117562233508733,0.03934114496133885,0.08824377664912675,0.0,c0,0.912375960869572,0.912375960869572,0.08762403913042803,0.08762403913042803,0.8847561295014945,0.945454586374894,0.030349228436699738,0.05454541362510604,0.1152438704985055,0.03034922843669973,c0,0
9375,23.70142906470355,-10.218500449512401,25.81037564906523,5.8761302965300155,0.08679443664851214,0.310565878299513,0.08679443664851214,0.689434121700487,1.0,c1,0.32465619316816413,0.32465619316816413,0.6753438068318358,0.6753438068318358,0.2616626368557859,0.3764977642972028,0.05741756372070844,0.6235022357027972,0.738337363144214,0.05741756372070844,c1,1
9376,6.175714684476023,-6.456823021920674,8.934764428929148,5.475538094724914,0.06020707012939505,0.6702466012832189,0.060207070129395066,0.32975339871678117,0.0,c0,0.6714726122714556,0.6714726122714556,0.32852738772854445,0.32852738772854445,0.6274338823463604,0.7190273791894319,0.04579674842153575,0.28097262081056795,0.37256611765363945,0.04579674842153575,c0,0
9377,13.515717557461935,20.273511426574483,24.36575233101845,0.9827922455429846,0.07587617190854413,0.21747418883282157,0.07587617190854413,0.7825258111671783,1.0,c1,0.21784447979874036,0.21784447979874036,0.7821555202012597,0.7821555202012597,0.16282314871378128,0.2622900462705763,0.0497334487783975,0.7377099537294237,0.8371768512862189,0.04973344877839758,c1,1
9378,1.687306329948032,-14.430540246074525,14.528850417175452,4.828786517613631,0.08302445583591511,0.42763469324672243,0.08302445583591511,0.5723653067532776,0.0,c0,0.4316142667379877,0.4316142667379877,0.5683857332620122,0.5683857332620122,0.3821913579007783,0.4735425135458275,0.0456755778225246,0.5264574864541725,0.6178086420992217,0.04567557782252463,c1,1
9379,11.708198972555788,12.881426474030675,17.407270641511115,0.8330743042271146,0.0809895776273886,0.27246384257911826,0.0809895776273886,0.7275361574208817,1.0,c1,0.2681713688273681,0.2681713688273681,0.731828631172632,0.731828631172632,0.2166894000224276,0.31433350920527076,0.04882205459142158,0.6856664907947292,0.7833105999775724,0.04882205459142158,c1,1
9380,15.750462411402111,20.56166030488935,25.900944783282583,0.9171265431776003,0.08687637610852599,0.19422196229341013,0.08687637610852597,0.8057780377065901,1.0,c1,0.19964929169805012,0.19964929169805012,0.8003507083019499,0.8003507083019499,0.1410998473537059,0.2469098149843269,0.0529049838153105,0.7530901850156732,0.858900152646294,0.05290498381531045,c1,1
9381,6.803896806567601,9.182941070555522,11.428885267589145,0.9331267206599279,0.06243618762348247,0.5433783633226777,0.06243618762348247,0.4566216366773223,1.0,c1,0.5498473370068413,0.5498473370068413,0.4501526629931587,0.4501526629931587,0.5033604205431114,0.596635433744779,0.04663750660083382,0.403364566255221,0.4966395794568886,0.046637506600833795,c0,0
9382,5.211358833683449,6.479786283378645,8.3154008425134,0.8934701584404675,0.07020093892500988,0.6664458228155236,0.07020093892500989,0.3335541771844766,0.0,c0,0.6681819256128021,0.6681819256128021,0.3318180743871979,0.3318180743871979,0.6207738433253646,0.7169648416105815,0.04809549914260847,0.2830351583894185,0.37922615667463555,0.04809549914260852,c0,0
9383,15.579084581767622,-1.632720487711636,15.664407189449046,6.178764414086204,0.05782365974464405,0.2969446665288432,0.05782365974464405,0.7030553334711569,1.0,c1,0.2905029866372087,0.2905029866372087,0.7094970133627913,0.7094970133627913,0.250789238043304,0.3311097251827059,0.040160243569700965,0.668890274817294,0.7492107619566961,0.04016024356970105,c1,1
9384,2.9483553458866507,1.266631337169836,3.2089179157340624,0.4057655477963995,0.01734009331566187,0.9556990560632812,0.017340093315661873,0.044300943936718656,0.0,c0,0.9577286740077549,0.9577286740077549,0.042271325992245166,0.042271325992245166,0.9485555618078827,0.9703017882352711,0.010873113213694219,0.029698211764728838,0.051444438192117276,0.010873113213694219,c0,0
