,x1,x2,r,a1,Std_samples_c0,Std_samples_c1,class,Truth_label,c0,Est_prob_c0,c1,Est_prob_c1,quantile25_c0,quantile75_c0,Error_c0,quantile25_c1,quantile75_c1,Error_c1,Inferred_label,Inferred_class
7184,20.341688973969816,19.42189117317158,28.124618522857254,0.7622706231514436,0.13099153466741684,0.13099153466741686,1.0,c1,0.1709141608000902,0.1709141608000902,0.8290858391999097,0.8290858391999097,0.09156353511962154,0.22977724545063727,0.06910685516550787,0.7702227545493627,0.9084364648803785,0.06910685516550791,c1,1
7185,3.1500858436364876,-2.723995704142096,4.164515988498975,5.570197642723835,0.0446323009017579,0.04463230090175791,0.0,c0,0.9271726710556524,0.9271726710556524,0.07282732894434757,0.07282732894434757,0.9094881322198008,0.9542234576143048,0.02236766269725199,0.04577654238569512,0.09051186778019918,0.02236766269725203,c0,0
7186,-14.869235053240146,-9.365019340957268,17.57264175714651,3.7036542726455313,0.11226159710553131,0.1122615971055313,0.0,c0,0.30312815983290886,0.30312815983290886,0.6968718401670911,0.6968718401670911,0.22822280796827793,0.3796145556597973,0.07569587384575968,0.6203854443402027,0.771777192031722,0.07569587384575965,c1,1
7187,-12.137412544728097,-19.907412854501942,23.315700071850987,4.1648726583666,0.11673260971850455,0.11673260971850453,1.0,c1,0.33154856375938246,0.33154856375938246,0.6684514362406175,0.6684514362406175,0.24975926225544615,0.39801967668844923,0.07413020721650154,0.6019803233115507,0.7502407377445539,0.0741302072165016,c1,1
7188,-6.017117269003781,2.0698633484419093,6.363178019682199,2.810276727290195,0.06304370030887763,0.06304370030887763,1.0,c1,0.8105333457481667,0.8105333457481667,0.18946665425183326,0.18946665425183326,0.7729032205079652,0.8572543508760965,0.04217556518406562,0.14274564912390347,0.22709677949203466,0.042175565184065594,c0,0
7189,1.4039867386320444,8.281902539628815,8.400064787736156,1.4028681913281646,0.09650588827312497,0.09650588827312498,1.0,c1,0.5700898001204466,0.5700898001204466,0.4299101998795534,0.4299101998795534,0.507574282317216,0.6238747650962393,0.05815024138951164,0.3761252349037606,0.492425717682784,0.05815024138951169,c0,0
7190,16.31442322363967,-8.586923417419277,18.43625935206643,5.798688904430812,0.07176135846314453,0.07176135846314453,1.0,c1,0.25499171329114756,0.25499171329114756,0.7450082867088524,0.7450082867088524,0.20482661351442188,0.30014263392281215,0.047658010204195134,0.6998573660771878,0.7951733864855781,0.047658010204195134,c1,1
7191,17.469707453807626,-17.78389757085666,24.92905315755781,5.488875096385995,0.09420634717680554,0.09420634717680554,1.0,c1,0.23160381705821526,0.23160381705821526,0.7683961829417847,0.7683961829417847,0.16597996967782996,0.2846384786978161,0.059329254509993073,0.715361521302184,0.8340200303221701,0.059329254509993046,c1,1
7192,-6.727781296138106,-10.195255380815262,12.215001983164319,4.12909026182888,0.09092818085962559,0.09092818085962556,1.0,c1,0.5135797370965429,0.5135797370965429,0.4864202629034571,0.4864202629034571,0.4571848003729046,0.5719792280181081,0.05739721382260174,0.428020771981892,0.5428151996270955,0.05739721382260174,c0,0
7193,1.2517694193305708,6.727918369537607,6.843377255882709,1.386843722443015,0.0715496233560902,0.0715496233560902,0.0,c0,0.7886187699054096,0.7886187699054096,0.2113812300945904,0.2113812300945904,0.7383639483747451,0.8457085902432421,0.05367232093424851,0.1542914097567579,0.26163605162525483,0.053672320934248466,c0,0
7194,13.239408135173353,-6.048528966493904,14.555639128125229,5.854642957638275,0.0776518919962243,0.07765189199622428,0.0,c0,0.27861821008813814,0.27861821008813814,0.7213817899118619,0.7213817899118619,0.22374689140074788,0.329206523648199,0.05272981612372557,0.6707934763518009,0.7762531085992521,0.052729816123725626,c1,1
7195,0.8311430689746994,9.933550269075816,9.968260618049715,1.4873204677006888,0.10313813404188181,0.10313813404188178,1.0,c1,0.459316899893721,0.459316899893721,0.5406831001062791,0.5406831001062791,0.3981333003742257,0.5326136050333046,0.06724015232953945,0.46738639496669543,0.6018666996257742,0.0672401523295394,c1,1
7196,-4.317616544248084,-1.090133016039305,4.453111565616083,3.3889086827963126,0.07065125263848587,0.07065125263848587,0.0,c0,0.887941241865781,0.887941241865781,0.11205875813421895,0.11205875813421895,0.861534451283865,0.9357319201935073,0.03709873445482115,0.06426807980649274,0.138465548716135,0.03709873445482113,c0,0
7197,18.85103986516312,-0.9867028628734267,18.87684524854648,6.230890937209053,0.07330310110185063,0.07330310110185062,1.0,c1,0.2725158177858327,0.2725158177858327,0.7274841822141672,0.7274841822141672,0.2195920462978425,0.3216587373159876,0.05103334550907254,0.6783412626840124,0.7804079537021575,0.05103334550907257,c1,1
7198,0.6696243565618284,2.966897644216532,3.041525671461356,1.3488171388669414,0.024722584605829146,0.024722584605829146,0.0,c0,0.9636252324849509,0.9636252324849509,0.03637476751504909,0.03637476751504909,0.9496519175344322,0.9819912982124437,0.016169690339005727,0.018008701787556213,0.05034808246556772,0.016169690339005754,c0,0
7199,24.095415770196215,18.245325083804058,30.22384734861381,0.6481004932937485,0.10983723146898328,0.10983723146898328,1.0,c1,0.1944164476393608,0.1944164476393608,0.8055835523606392,0.8055835523606392,0.11415309007527559,0.2576529032765221,0.07174990660062328,0.7423470967234779,0.8858469099247244,0.07174990660062325,c1,1
7200,14.811806945282704,27.485332871983292,31.222318108494928,1.076516209725749,0.1294131374461818,0.1294131374461818,1.0,c1,0.24180638415926917,0.24180638415926917,0.7581936158407309,0.7581936158407309,0.1504992905347181,0.30845919780311526,0.07897995363419857,0.6915408021968847,0.8495007094652818,0.07897995363419852,c1,1
7201,13.220188516855734,-5.9799715366916955,14.50977063915371,5.858390187895577,0.0776148917015044,0.0776148917015044,1.0,c1,0.2793748291071664,0.2793748291071664,0.7206251708928336,0.7206251708928336,0.22423088597756677,0.3297317802450784,0.052750447133755804,0.6702682197549217,0.7757691140224334,0.05275044713375587,c1,1
7202,-0.9572784078109972,-9.632025886657896,9.67947853095966,4.613329325642484,0.10288468556138762,0.10288468556138762,0.0,c0,0.5808686560813028,0.5808686560813028,0.4191313439186973,0.4191313439186973,0.5112357300116226,0.6528386383123284,0.07080145415035288,0.3471613616876716,0.4887642699883774,0.07080145415035291,c0,0
7203,-15.319342578295263,12.96082473207781,20.066520245593406,2.439400239259463,0.09556463496266994,0.09556463496266994,0.0,c0,0.3259499783683996,0.3259499783683996,0.6740500216316003,0.6740500216316003,0.2607300768219118,0.38698616142129255,0.06312804229969038,0.6130138385787076,0.7392699231780882,0.06312804229969027,c1,1
7204,-1.8659664829560247,16.550084798754213,16.65494334308798,1.6830688418191724,0.09033814463364563,0.09033814463364563,1.0,c1,0.3601123800728043,0.3601123800728043,0.6398876199271957,0.6398876199271957,0.2969442579184997,0.4120724146731036,0.05756407837730196,0.5879275853268964,0.7030557420815003,0.057564078377301986,c1,1
7205,-5.109713260265376,6.78804760479475,8.496279178975438,2.2160560940224228,0.1001061153605287,0.10010611536052869,0.0,c0,0.6101957334824741,0.6101957334824741,0.38980426651752587,0.38980426651752587,0.5522955404905483,0.6698464446679655,0.0587754520887086,0.3301535553320344,0.44770445950945176,0.058775452088708685,c0,0
7206,11.153456924181453,11.697322927700952,16.16251728644055,0.8091944340803119,0.10543185025083837,0.10543185025083837,0.0,c0,0.3750405777956151,0.3750405777956151,0.6249594222043848,0.6249594222043848,0.3040542558021951,0.43839747485276526,0.06717160952528509,0.5616025251472347,0.6959457441978049,0.06717160952528506,c1,1
7207,2.697584638564573,3.1279467969865022,4.130498038614433,0.8591393851916753,0.025150147957567245,0.025150147957567242,0.0,c0,0.9585919347192069,0.9585919347192069,0.04140806528079312,0.04140806528079312,0.944921815961443,0.9768180028588794,0.015948093448718226,0.023181997141120674,0.055078184038557014,0.01594809344871817,c0,0
7208,-10.343005611689678,12.472413356446506,16.20305094781564,2.26313212406082,0.08725192608082841,0.0872519260808284,1.0,c1,0.32453142562962645,0.32453142562962645,0.6754685743703736,0.6754685743703736,0.25543749694748036,0.38666144012896886,0.06561197159074425,0.6133385598710311,0.7445625030525196,0.06561197159074422,c1,1
7209,18.488999327294223,-7.541632117035882,19.967957109163507,5.8958886155726615,0.0870698930482519,0.08706989304825188,1.0,c1,0.3182639770644664,0.3182639770644664,0.6817360229355336,0.6817360229355336,0.25503735709545683,0.3674656386893804,0.0562141407969618,0.6325343613106195,0.7449626429045431,0.0562141407969618,c1,1
7210,0.29768953376795876,-17.503725812520724,17.506257063644966,4.72939455052342,0.10444243881613721,0.10444243881613721,1.0,c1,0.2460695274008891,0.2460695274008891,0.7539304725991108,0.7539304725991108,0.16907925597239132,0.3111583067710749,0.0710395253993418,0.6888416932289251,0.8309207440276087,0.07103952539934183,c1,1
7211,7.71638538361375,16.71853138670932,18.41336186351728,1.1383816415289025,0.10006228208268143,0.10006228208268145,1.0,c1,0.29079692010097685,0.29079692010097685,0.7092030798990232,0.7092030798990232,0.21937506313317856,0.35781236390996285,0.06921865038839214,0.6421876360900373,0.7806249368668214,0.06921865038839209,c1,1
7212,12.252530837007184,12.437597693434007,17.459047748818573,0.792893603949726,0.10399811527917192,0.10399811527917192,1.0,c1,0.34367463265229925,0.34367463265229925,0.6563253673477007,0.6563253673477007,0.2706053341919784,0.40401984547633796,0.06670725564217977,0.5959801545236619,0.7293946658080217,0.06670725564217989,c1,1
7213,-4.555869183379884,-3.0613672307730457,5.488889991402772,3.7332517378096366,0.059100317344358874,0.05910031734435887,0.0,c0,0.8790703052108372,0.8790703052108372,0.12092969478916286,0.12092969478916286,0.8370711782203116,0.9299323895576852,0.046430605668686786,0.07006761044231474,0.16292882177968848,0.04643060566868687,c0,0
7214,-3.7184737891832658,9.326098804144014,10.040077998974876,1.9501961481653427,0.07325466338888598,0.07325466338888598,1.0,c1,0.4942477688563125,0.4942477688563125,0.5057522311436875,0.5057522311436875,0.44011106215945994,0.5463492736201944,0.05311910573036721,0.45365072637980564,0.5598889378405401,0.05311910573036721,c1,1
7215,9.133800608603694,11.034252513335712,14.324141931919856,0.8793515403848167,0.09323637202070063,0.09323637202070062,0.0,c0,0.4082030196898604,0.4082030196898604,0.5917969803101396,0.5917969803101396,0.3451599592637538,0.4731589005635142,0.06399947064988018,0.5268410994364858,0.6548400407362462,0.06399947064988021,c1,1
7216,-28.723800449320162,-4.591274590103571,29.08842578439225,3.300094021434437,0.10236617552447139,0.10236617552447139,1.0,c1,0.20590585599105238,0.20590585599105238,0.7940941440089476,0.7940941440089476,0.1254022072620068,0.2743749847860397,0.07448638876201646,0.7256250152139603,0.8745977927379932,0.07448638876201646,c1,1
7217,10.999879326231163,3.777410588053731,11.630398786902717,0.330787260820098,0.08886584997226354,0.08886584997226354,0.0,c0,0.5423138219586116,0.5423138219586116,0.4576861780413884,0.4576861780413884,0.4716756474118038,0.6040893301903679,0.06620684138928207,0.39591066980963197,0.5283243525881961,0.06620684138928207,c0,0
7218,-5.6407238306586125,7.705032323752485,9.549098828885928,2.202731653941175,0.09601236715564047,0.09601236715564049,0.0,c0,0.5562732572818697,0.5562732572818697,0.4437267427181303,0.4437267427181303,0.4924997872396173,0.6238943524006932,0.06569728258053797,0.3761056475993068,0.5075002127603828,0.065697282580538,c0,0
7219,-2.973683377692851,10.977988755288026,11.373611121451143,1.8353252826396784,0.07888090343854505,0.07888090343854504,0.0,c0,0.4265106071647828,0.4265106071647828,0.5734893928352172,0.5734893928352172,0.370007655530175,0.47822225607407454,0.054107300271949765,0.5217777439259254,0.6299923444698249,0.054107300271949765,c1,1
7220,-0.7464986727056444,-9.760609213304098,9.789113978455259,4.636056833074233,0.10218425578910864,0.10218425578910864,0.0,c0,0.5758940724152862,0.5758940724152862,0.42410592758471377,0.42410592758471377,0.5068678882903481,0.6482661339370875,0.07069912282336971,0.3517338660629123,0.49313211170965177,0.07069912282336974,c0,0
7221,-4.192883694301788,-17.43764897414728,17.934655709534027,4.476418497326395,0.07233451450877924,0.07233451450877923,0.0,c0,0.26548552798520264,0.26548552798520264,0.7345144720147974,0.7345144720147974,0.2027798256205151,0.31710228204245877,0.05716122821097183,0.6828977179575411,0.7972201743794849,0.057161228210971915,c1,1
7222,-12.200077610195635,20.998634487760015,24.28548010736747,2.0971234806918853,0.10496628108479249,0.10496628108479251,1.0,c1,0.21229391911752693,0.21229391911752693,0.7877060808824731,0.7877060808824731,0.1437316363361013,0.2669267889576083,0.061597576310753493,0.7330732110423918,0.8562683636638987,0.061597576310753466,c1,1
7223,0.8451866683860231,2.9225375990929083,3.042296258178879,1.2892805401112963,0.024110056224599035,0.02411005622459903,0.0,c0,0.9651504209197466,0.9651504209197466,0.03484957908025339,0.03484957908025339,0.9518513696558079,0.9829700465626068,0.015559338453399463,0.017029953437393188,0.0481486303441921,0.015559338453399458,c0,0
7224,-9.349361741273082,7.854424263082407,12.210755319540166,2.442872604643899,0.09763463587199554,0.09763463587199553,0.0,c0,0.48681132778440045,0.48681132778440045,0.5131886722155995,0.5131886722155995,0.4180357156800158,0.5543363373855437,0.06815031085276393,0.4456636626144563,0.5819642843199841,0.06815031085276393,c1,1
7225,16.4891915921485,-4.0287177072895055,16.974215909066576,6.0435551416533295,0.0877388207340488,0.0877388207340488,0.0,c0,0.2804043949130249,0.2804043949130249,0.7195956050869752,0.7195956050869752,0.2231710986420872,0.33336884820023915,0.055098874779075976,0.6666311517997608,0.7768289013579128,0.05509887477907599,c1,1
7226,4.464436812288941,17.24127960258648,17.809910678762126,1.3174224995954325,0.08891443754826432,0.08891443754826431,1.0,c1,0.32980983796998337,0.32980983796998337,0.6701901620300167,0.6701901620300167,0.2533495277119039,0.40242716315148214,0.07453881771978912,0.5975728368485178,0.746650472288096,0.0745388177197891,c1,1
7227,7.420148343540608,-23.800177948044574,24.930043557898884,5.014607388337344,0.11217041004655123,0.11217041004655123,1.0,c1,0.21349692249654803,0.21349692249654803,0.7865030775034519,0.7865030775034519,0.12486879154652836,0.2824851706218874,0.07880818953767951,0.7175148293781126,0.8751312084534717,0.07880818953767954,c1,1
7228,-10.709174347113793,-15.121376993812664,18.529502351274495,4.096171358625034,0.0932541487143932,0.0932541487143932,0.0,c0,0.3484348735196909,0.3484348735196909,0.6515651264803091,0.6515651264803091,0.2800877749888727,0.40867772860730595,0.06429497680921661,0.591322271392694,0.7199122250111274,0.0642949768092167,c1,1
7229,14.549103710032542,12.164955598362578,18.964771643112808,0.6963870461640563,0.0952661604779636,0.0952661604779636,1.0,c1,0.2990418135265001,0.2990418135265001,0.7009581864734998,0.7009581864734998,0.22827241007166352,0.35971523513906556,0.06572141253370102,0.6402847648609344,0.7717275899283365,0.065721412533701,c1,1
7230,8.198686407094673,2.08798956601951,8.460387652447452,0.2493725522459105,0.08825097970869367,0.08825097970869367,0.0,c0,0.6445839146152502,0.6445839146152502,0.3554160853847498,0.3554160853847498,0.5866526332458959,0.7062031058862464,0.05977523632017523,0.29379689411375354,0.4133473667541042,0.05977523632017534,c0,0
7231,5.719016204000695,32.57049633037716,33.0687825229284,1.3969793589543829,0.11636819497971315,0.11636819497971317,1.0,c1,0.2611064938067506,0.2611064938067506,0.7388935061932493,0.7388935061932493,0.18014110691969618,0.327348840856614,0.0736038669684589,0.672651159143386,0.8198588930803037,0.07360386696845883,c1,1
7232,-55.512511262141025,-12.181668984441218,56.83337017875881,3.3576088089453893,0.1759596276203763,0.17595962762037634,0.0,c0,0.36014347713392425,0.36014347713392425,0.6398565228660757,0.6398565228660757,0.1989959263987936,0.4973920048446073,0.14919803922290686,0.5026079951553927,0.8010040736012063,0.1491980392229068,c1,1
7233,-9.477638611582716,14.261841333753312,17.12383578176683,2.1573288041768195,0.07736046787559983,0.07736046787559983,1.0,c1,0.30619175660932046,0.30619175660932046,0.6938082433906795,0.6938082433906795,0.24568397495096683,0.36027845116704915,0.05729723810804116,0.639721548832951,0.7543160250490331,0.05729723810804105,c1,1
7234,5.682917845392191,8.985344663927558,10.631649635265848,1.0068467769559568,0.09184382475024006,0.09184382475024006,0.0,c0,0.47316437205824435,0.47316437205824435,0.5268356279417556,0.5268356279417556,0.4138019185367632,0.5386600850182871,0.06242908324076196,0.461339914981713,0.5861980814632368,0.06242908324076191,c1,1
7235,-8.544226334161431,1.6569372910566886,8.703404209610856,2.9500454085933274,0.11209726609436166,0.11209726609436166,0.0,c0,0.5795347990012525,0.5795347990012525,0.42046520099874746,0.42046520099874746,0.4961118360144354,0.6663297520063942,0.0851089579959794,0.3336702479936057,0.5038881639855646,0.08510895799597945,c0,0
7236,-6.9228142424937325,-9.399236465437205,11.673517172184162,4.077564927086595,0.09122654829376683,0.09122654829376683,0.0,c0,0.5312797900122526,0.5312797900122526,0.46872020998774744,0.46872020998774744,0.47997021355761205,0.5898385733648944,0.05493417990364119,0.4101614266351058,0.520029786442388,0.05493417990364108,c0,0
7237,-4.629850855697617,0.504456311147022,4.6572518845194555,3.0330634213494196,0.054989804723383336,0.054989804723383336,0.0,c0,0.8835971186975313,0.8835971186975313,0.11640288130246865,0.11640288130246865,0.8561668137339923,0.9159215784038565,0.02987738233493209,0.08407842159614351,0.14383318626600777,0.02987738233493213,c0,0
7238,-7.29922842484901,-0.549650138306702,7.319894184526463,3.2167533010770204,0.09688619705781573,0.09688619705781575,0.0,c0,0.6758194284620793,0.6758194284620793,0.3241805715379207,0.3241805715379207,0.6126623663103268,0.7395848405191466,0.06346123710440993,0.26041515948085336,0.38733763368967317,0.0634612371044099,c0,0
7239,-2.9851863914631487,18.266770781153244,18.509085676039504,1.73278606929611,0.08647751339914375,0.08647751339914374,0.0,c0,0.29769378892949405,0.29769378892949405,0.702306211070506,0.702306211070506,0.23181172250446935,0.3542232614657404,0.061205769480635525,0.6457767385342595,0.7681882774955306,0.06120576948063555,c1,1
7240,15.241836395200618,-20.753991582813477,25.74959695446814,5.345834390144144,0.09755467409527306,0.09755467409527308,1.0,c1,0.21985773428631067,0.21985773428631067,0.7801422657136894,0.7801422657136894,0.15488960654095357,0.27428405634536185,0.05969722490220414,0.7257159436546382,0.8451103934590465,0.05969722490220414,c1,1
7241,-3.091458389127947,-1.512127232216865,3.441459536028485,3.596507081067427,0.03303869352240902,0.03303869352240903,0.0,c0,0.9443879755484591,0.9443879755484591,0.05561202445154095,0.05561202445154095,0.9259849862946513,0.9725188380120274,0.02326692585868806,0.027481161987972718,0.07401501370534885,0.023266925858688066,c0,0
7242,14.863595369664235,-9.050714749818237,17.402353426927103,5.7362340495088,0.06660957474753322,0.06660957474753322,1.0,c1,0.24218814033602115,0.24218814033602115,0.7578118596639789,0.7578118596639789,0.19068040399320502,0.28994632455838404,0.04963296028258951,0.7100536754416159,0.809319596006795,0.04963296028258957,c1,1
7243,14.33045559043543,-19.405693331144757,24.123492514390993,5.348467732308424,0.09096537727428114,0.09096537727428114,1.0,c1,0.25329718105541893,0.25329718105541893,0.7467028189445811,0.7467028189445811,0.1846976490359279,0.3107082653029037,0.0630053081334879,0.6892917346970965,0.8153023509640721,0.06300530813348781,c1,1
7244,10.708473937411005,-0.9809252410464818,10.753307788617084,6.191837528639795,0.09892568808724497,0.09892568808724497,1.0,c1,0.3890583210418165,0.3890583210418165,0.6109416789581835,0.6109416789581835,0.326755496340369,0.45532014373769986,0.06428232369866543,0.5446798562623002,0.673244503659631,0.06428232369866538,c1,1
7245,5.459842209702298,-13.569903144092374,14.627103209278827,5.094919048767739,0.09493583400172009,0.09493583400172007,1.0,c1,0.3478869535548961,0.3478869535548961,0.6521130464451039,0.6521130464451039,0.2711750309723413,0.4109478721498656,0.06988642058876215,0.5890521278501344,0.7288249690276587,0.06988642058876215,c1,1
7246,-15.37060962757499,7.411885921456714,17.064339812485837,2.6922767835571997,0.08899329062841256,0.08899329062841257,0.0,c0,0.31540866550800195,0.31540866550800195,0.684591334491998,0.684591334491998,0.2625046578179997,0.3688700299003209,0.05318268604116061,0.6311299700996791,0.7374953421820003,0.05318268604116061,c1,1
7247,-2.032138148057101,-3.104162086119149,3.710176237012001,4.132752161673408,0.03548184003760748,0.03548184003760747,1.0,c1,0.9408952629683,0.9408952629683,0.059104737031699994,0.059104737031699994,0.9200206009983873,0.9707538455777327,0.02536662228967268,0.029246154422267266,0.07997939900161269,0.02536662228967271,c0,0
7248,14.00879810691939,-5.65726260350916,15.107979499770693,5.899376069584541,0.07906589900371554,0.07906589900371556,1.0,c1,0.2588855827268258,0.2588855827268258,0.7411144172731742,0.7411144172731742,0.20132408584806666,0.3127604653229866,0.05571818973745998,0.6872395346770135,0.7986759141519333,0.0557181897374599,c1,1
7249,16.80359853233513,16.75437808004297,23.72909834959853,0.7839314356037895,0.1011221440939509,0.1011221440939509,1.0,c1,0.20726732193913622,0.20726732193913622,0.7927326780608638,0.7927326780608638,0.14182629357187107,0.2550666836896665,0.05662019505889772,0.7449333163103335,0.858173706428129,0.056620195058897704,c1,1
7250,-1.643925242838374,-19.913994976434967,19.98173381179717,4.630024485025099,0.09673929760449967,0.09673929760449967,0.0,c0,0.21901532004022042,0.21901532004022042,0.7809846799597796,0.7809846799597796,0.15431484077369328,0.27858957345160174,0.062137366338954225,0.7214104265483983,0.8456851592263067,0.062137366338954225,c1,1
7251,1.3839380081064914,-5.7389806257821965,5.903489055921521,4.949018217240699,0.0763308277653497,0.0763308277653497,0.0,c0,0.8435878668198699,0.8435878668198699,0.1564121331801301,0.1564121331801301,0.8006869662972147,0.9016411116682133,0.05047707268549928,0.09835888833178663,0.19931303370278539,0.05047707268549938,c0,0
7252,-3.870277782730802,-13.591695937182836,14.131993792962552,4.434978174546459,0.09241074612999242,0.09241074612999242,1.0,c1,0.3959623400621671,0.3959623400621671,0.604037659937833,0.604037659937833,0.3303589250102049,0.46333735123822134,0.06648921311400821,0.5366626487617786,0.6696410749897951,0.06648921311400824,c1,1
7253,7.433319573649695,-6.434730464574007,9.831581563294916,5.569669534188871,0.11393439124668309,0.11393439124668309,1.0,c1,0.5616882662475624,0.5616882662475624,0.43831173375243765,0.43831173375243765,0.4795032208749481,0.6422113326045137,0.08135405586478278,0.3577886673954864,0.5204967791250519,0.08135405586478273,c0,0
7254,5.692245482821241,-12.463329908539265,13.70168789039468,5.1408167532011495,0.10478384020181064,0.10478384020181064,1.0,c1,0.4044041369601071,0.4044041369601071,0.595595863039893,0.595595863039893,0.3301605672425673,0.4663435735929802,0.06809150317520643,0.5336564264070198,0.6698394327574329,0.06809150317520651,c1,1
7255,-0.4352649532817781,3.1011354212376494,3.1315326088690503,1.7102420370625553,0.03316405319663251,0.03316405319663251,0.0,c0,0.9447015870828913,0.9447015870828913,0.055298412917108644,0.055298412917108644,0.9253405138546611,0.9726790776270987,0.023669281886218807,0.027320922372901332,0.07465948614533902,0.02366928188621884,c0,0
7256,0.05312934842575695,10.53504809435528,10.535182061931486,1.5657532650503652,0.09026431046007542,0.09026431046007542,1.0,c1,0.4297570331736254,0.4297570331736254,0.5702429668263747,0.5702429668263747,0.3739374657546563,0.4925273445038245,0.059294939374584105,0.5074726554961755,0.6260625342453436,0.05929493937458408,c1,1
7257,6.362797766494641,1.8370381915523761,6.622681083559075,0.281072140150612,0.08968306038640121,0.0896830603864012,0.0,c0,0.8241685424300028,0.8241685424300028,0.17583145756999718,0.17583145756999718,0.7569025268465883,0.8994942485004124,0.07129586082691203,0.1005057514995876,0.2430974731534118,0.0712958608269121,c0,0
7258,14.284044165433695,4.511804572758404,14.979662820732115,0.3059459536788114,0.1208380432424078,0.1208380432424078,1.0,c1,0.2881053104697246,0.2881053104697246,0.7118946895302753,0.7118946895302753,0.21552062011028783,0.3707184942338517,0.07759893706178195,0.6292815057661483,0.7844793798897121,0.07759893706178189,c1,1
7259,5.972731479946201,14.04383709217526,15.261155972045433,1.1686783838312242,0.12358161111834029,0.12358161111834029,1.0,c1,0.45748853585977006,0.45748853585977006,0.5425114641402299,0.5425114641402299,0.3648621031872307,0.5429231546467704,0.08903052572976985,0.4570768453532297,0.6351378968127692,0.08903052572976977,c1,1
7260,-5.20146228119776,-1.6978762000308405,5.471562249792483,3.4571109431836984,0.0844373805740464,0.0844373805740464,1.0,c1,0.8303039115088909,0.8303039115088909,0.169696088491109,0.169696088491109,0.7779726886434634,0.8956499116485066,0.05883861150252162,0.10435008835149336,0.2220273113565367,0.05883861150252167,c0,0
7261,-10.01510985497752,5.3255141521863925,11.34299459544989,2.652870433367024,0.09944328927082119,0.09944328927082119,1.0,c1,0.47942147693768744,0.47942147693768744,0.5205785230623126,0.5205785230623126,0.4112448461489735,0.5477076722780155,0.06823141306452102,0.45229232772198447,0.5887551538510265,0.06823141306452102,c1,1
7262,3.9685185057314554,-6.476088301417309,7.595318217039174,5.262163933038332,0.08032942902075457,0.08032942902075457,1.0,c1,0.6982875567268816,0.6982875567268816,0.3017124432731184,0.3017124432731184,0.6407592752893576,0.756840392842759,0.05804055877670067,0.2431596071572411,0.3592407247106425,0.058040558776700696,c0,0
7263,0.32346944557237917,10.241092328967634,10.246199518487751,1.5392213804107793,0.09652911610517528,0.0965291161051753,0.0,c0,0.4411342760939492,0.4411342760939492,0.5588657239060508,0.5588657239060508,0.384211359186346,0.5104439143866779,0.06311627760016594,0.4895560856133221,0.6157886408136539,0.06311627760016592,c1,1
7264,0.1510493667875975,-16.786466541558703,16.78714612023368,4.721387019956346,0.09625516406443299,0.09625516406443299,1.0,c1,0.24760174908293994,0.24760174908293994,0.75239825091706,0.75239825091706,0.17112387451291125,0.314295677432504,0.07158590145979636,0.685704322567496,0.8288761254870888,0.07158590145979637,c1,1
7265,-10.709675307610866,3.7093111546262008,11.333849056533454,2.8081719380666925,0.10356287373494359,0.10356287373494359,1.0,c1,0.4454504124391382,0.4454504124391382,0.5545495875608618,0.5545495875608618,0.38435500224165187,0.5085419282837764,0.06209346302106228,0.49145807171622347,0.615644997758348,0.06209346302106228,c1,1
7266,25.97351860041699,-9.97940540318872,27.82466892323069,5.916360645825142,0.11224344420112098,0.11224344420112098,1.0,c1,0.3040968940908346,0.3040968940908346,0.6959031059091654,0.6959031059091654,0.21064617788023285,0.3755141028368078,0.08243396247828748,0.6244858971631921,0.7893538221197671,0.08243396247828749,c1,1
7267,-1.191118441704759,1.3255547248696566,1.7820938445529304,2.3028269605160627,0.022278475983871907,0.0222784759838719,0.0,c0,0.9629602385651037,0.9629602385651037,0.03703976143489624,0.03703976143489624,0.9489111559508241,0.9830677364284778,0.017078290238826843,0.016932263571522322,0.05108884404917585,0.017078290238826767,c0,0
7268,0.13190968040084922,11.93449480521867,11.935223769145464,1.5597439687869221,0.09431390426909289,0.0943139042690929,0.0,c0,0.390380481747,0.390380481747,0.609619518253,0.609619518253,0.3320754481914755,0.450936145887857,0.05943034884819076,0.5490638541121431,0.6679245518085245,0.059430348848190706,c1,1
7269,-10.674190651592975,29.044159126214122,30.94352154192218,1.9229895160989974,0.1186663703343461,0.11866637033434609,1.0,c1,0.37635705795706176,0.37635705795706176,0.6236429420429382,0.6236429420429382,0.28484701440837656,0.45535273510558955,0.08525286034860649,0.5446472648944105,0.7151529855916234,0.08525286034860646,c1,1
7270,-3.4150692177699415,-14.626422962067114,15.019818455209235,4.483011994021216,0.08067835511303069,0.08067835511303068,1.0,c1,0.3472050219763681,0.3472050219763681,0.6527949780236318,0.6527949780236318,0.2815643185914587,0.409353840019412,0.06389476071397665,0.590646159980588,0.7184356814085413,0.06389476071397665,c1,1
7271,15.360412387494607,12.003512913214749,19.49427072171747,0.6633319730293291,0.093565024495256,0.093565024495256,1.0,c1,0.29047365914295986,0.29047365914295986,0.7095263408570401,0.7095263408570401,0.22302647000103676,0.3514992421846565,0.06423638609180987,0.6485007578153434,0.7769735299989633,0.06423638609180993,c1,1
