,x1,x2,r,a1,Std_prob_c0,Mean_prob_c0,Std_prob_c1,Mean_prob_c1,c0,Est_prob_c0,c1,Est_prob_c1,quantile25_c0,quantile75_c0,Error_c0,quantile25_c1,quantile75_c1,Error_c1,Inferred_label,Prediction
7741,-8.595391079079576,27.80861819702217,29.10670015357415,1.870572396894876,0.10470113670594683,0.319019890011599,0.10470113670594683,0.6809801099884009,0.33421505048833516,0.33421505048833516,0.6657849495116649,0.6657849495116649,0.2569404193877429,0.393212315168843,0.06813594789055002,0.6067876848311569,0.7430595806122571,0.06813594789055011,c1,1
7742,-7.584168599187855,27.80861819702217,28.824275522008524,1.8370483759458216,0.1056243341889432,0.302712403245022,0.1056243341889432,0.697287596754978,0.317254655485919,0.317254655485919,0.682745344514081,0.682745344514081,0.24302044574751136,0.3720386232451696,0.06450908874882913,0.6279613767548304,0.7569795542524888,0.06450908874882916,c1,1
7743,-6.572946119296141,27.80861819702217,28.57486424665781,1.8029001648700518,0.10125366617507829,0.28356237629243597,0.10125366617507828,0.716437623707564,0.2945457234861505,0.2945457234861505,0.7054542765138495,0.7054542765138495,0.22569979622540834,0.347434139980606,0.06086717187759884,0.652565860019394,0.7743002037745919,0.060867171877598936,c1,1
7744,-5.561723639404427,27.80861819702217,28.359337366533488,1.768191886644777,0.09298294594961957,0.2680215864174891,0.09298294594961959,0.7319784135825111,0.2707759343757894,0.2707759343757894,0.7292240656242106,0.7292240656242106,0.20686375927912018,0.32684832353387056,0.05999228212737519,0.6731516764661294,0.79313624072088,0.059992282127375285,c1,1
7745,-4.550501159512713,27.80861819702217,28.178472400584088,1.7329951602582787,0.08406785333644873,0.2593744977162578,0.08406785333644873,0.740625502283742,0.25413869857424626,0.25413869857424626,0.7458613014257538,0.7458613014257538,0.19582865848025824,0.3071761294947392,0.05567373550724049,0.6928238705052608,0.8041713415197417,0.05567373550724042,c1,1
7746,-3.539278679620999,27.80861819702217,28.032940259626216,1.6973884540748685,0.07639497780535756,0.2589264618481957,0.07639497780535758,0.7410735381518043,0.24734812600390596,0.24734812600390596,0.752651873996094,0.752651873996094,0.19487178790968968,0.2957847939995395,0.05045650304492491,0.7042152060004605,0.8051282120903103,0.05045650304492488,c1,1
7747,-2.528056199729285,27.80861819702217,27.923293397748452,1.6614562139956415,0.07560878519909624,0.2631483615912135,0.07560878519909624,0.7368516384087865,0.2467856983986134,0.2467856983986134,0.7532143016013866,0.7532143016013866,0.19780847036486765,0.2884777068316161,0.04533461823337423,0.7115222931683838,0.8021915296351323,0.04533461823337426,c1,1
7748,-1.5168337198375639,27.80861819702217,27.849955665339735,1.6252877830356274,0.08961935658903454,0.27580403780075563,0.08961935658903455,0.7241959621992443,0.25989866161994707,0.25989866161994707,0.740101338380053,0.740101338380053,0.2020930229771178,0.30279397514732953,0.05035047608510587,0.6972060248526706,0.7979069770228822,0.05035047608510579,c1,1
7749,-0.5056112399458499,27.80861819702217,27.813214283029428,1.5889761418678745,0.09923355469571198,0.2955452697871081,0.09923355469571199,0.7044547302128918,0.279259898173802,0.279259898173802,0.7207401018261981,0.7207401018261981,0.21357354288361116,0.3248451288429835,0.05563579297968617,0.6751548711570164,0.7864264571163888,0.05563579297968618,c1,1
7750,0.5056112399458641,27.80861819702217,27.813214283029428,1.5526165117219182,0.11035476095875596,0.3226182290621394,0.11035476095875596,0.6773817709378607,0.30914857432432546,0.30914857432432546,0.6908514256756746,0.6908514256756746,0.2288514707661823,0.37555056214343546,0.07334954568862657,0.6244494378565646,0.7711485292338176,0.0733495456886265,c1,1
7751,1.516833719837578,27.80861819702217,27.849955665339735,1.5163048705541653,0.11180723147777472,0.32379531694479124,0.11180723147777472,0.6762046830552088,0.31360801666602484,0.31360801666602484,0.6863919833339751,0.6863919833339751,0.23138253363668052,0.3830124568325117,0.0758149615979156,0.6169875431674883,0.7686174663633194,0.07581496159791556,c1,1
7752,2.528056199729292,27.80861819702217,27.923293397748452,1.4801364395941514,0.0949803847087466,0.2970655685157362,0.09498038470874659,0.7029344314842638,0.2868139448114645,0.2868139448114645,0.7131860551885355,0.7131860551885355,0.21871036124053234,0.34617224283313275,0.0637309407963002,0.6538277571668671,0.7812896387594676,0.0637309407963002,c1,1
7753,3.539278679621006,27.80861819702217,28.032940259626216,1.4442041995149244,0.08013613109153114,0.2622793133828391,0.08013613109153114,0.737720686617161,0.2518186215152471,0.2518186215152471,0.748181378484753,0.748181378484753,0.1911696091814496,0.3078270036618716,0.058328697240211,0.6921729963381285,0.8088303908185503,0.05832869724021095,c1,1
7754,4.55050115951272,27.80861819702217,28.178472400584088,1.4085974933315142,0.08819853642276922,0.2552179722728349,0.0881985364227692,0.7447820277271652,0.24503072966629746,0.24503072966629746,0.7549692703337025,0.7549692703337025,0.17723011045123518,0.30816987016336445,0.06546987985606463,0.6918301298366356,0.8227698895487647,0.06546987985606456,c1,1
7755,5.561723639404441,27.80861819702217,28.35933736653349,1.3734007669450157,0.08836574396385696,0.2551709301543068,0.08836574396385694,0.7448290698456933,0.24517620947749993,0.24517620947749993,0.7548237905225,0.7548237905225,0.1776679945579528,0.30435525382305273,0.06334362963254997,0.6956447461769473,0.8223320054420473,0.06334362963255002,c1,1
7756,6.572946119296155,27.80861819702217,28.574864246657814,1.3386924887197407,0.08632879218370347,0.252690937963387,0.08632879218370348,0.7473090620366131,0.244734592677182,0.244734592677182,0.755265407322818,0.755265407322818,0.18056742508748153,0.29881735822867195,0.05912496657059521,0.701182641771328,0.8194325749125184,0.05912496657059518,c1,1
7757,7.584168599187869,27.80861819702217,28.824275522008527,1.304544277643971,0.0889399229026945,0.24437727630128048,0.0889399229026945,0.7556227236987196,0.2414348308469017,0.2414348308469017,0.7585651691530984,0.7585651691530984,0.17894828811958147,0.2936718514409328,0.057361781660675654,0.7063281485590673,0.8210517118804186,0.057361781660675626,c1,1
7758,8.595391079079583,27.80861819702217,29.10670015357415,1.271020256694917,0.08796339136432442,0.2398301600752303,0.08796339136432442,0.7601698399247698,0.23959078688650692,0.23959078688650692,0.7604092131134931,0.7604092131134931,0.17885387365765,0.29269589679164953,0.056921011566999774,0.7073041032083506,0.8211461263423501,0.056921011566999746,c1,1
7759,9.606613558971297,27.80861819702217,29.42118743523388,1.2381766352209842,0.07893409754780482,0.24345967869780286,0.07893409754780481,0.7565403213021972,0.2424532564552762,0.2424532564552762,0.7575467435447238,0.7575467435447238,0.18648182329532859,0.2903721387831377,0.05194515774390457,0.7096278612168623,0.8135181767046714,0.05194515774390457,c1,1
7760,10.617836038863011,27.80861819702217,29.766721152588016,1.2060615125304832,0.07404043139644725,0.2512619218224356,0.07404043139644725,0.7487380781775644,0.25034518083912755,0.25034518083912755,0.7496548191608724,0.7496548191608724,0.19486700689005126,0.2994509025830406,0.05229194784649466,0.7005490974169595,0.8051329931099489,0.05229194784649471,c1,1
7761,11.629058518754732,27.80861819702217,30.142233627592606,1.1747148852305889,0.08077111550200274,0.25697633751076787,0.08077111550200271,0.7430236624892322,0.25602381209467523,0.25602381209467523,0.7439761879053247,0.7439761879053247,0.19431810386779594,0.30672489374272005,0.056203394937462056,0.69327510625728,0.805681896132204,0.056203394937462015,c1,1
7762,12.640280998646446,27.80861819702217,30.546619285159775,1.1441688336680205,0.08936889778856609,0.25832398316242844,0.08936889778856609,0.7416760168375716,0.25537708337201925,0.25537708337201925,0.7446229166279807,0.7446229166279807,0.19160815612818927,0.3124250569220514,0.060408450396931074,0.6875749430779485,0.8083918438718107,0.0604084503969311,c1,1
7763,13.65150347853816,27.80861819702217,30.978747444857934,1.1144478582377875,0.09111948549848055,0.248090112315775,0.09111948549848055,0.7519098876842248,0.24643645514877782,0.24643645514877782,0.7535635448512222,0.7535635448512222,0.18174827791370884,0.3037064277031776,0.060979074894734364,0.6962935722968224,0.818251722086291,0.06097907489473431,c1,1
7764,14.662725958429874,27.80861819702217,31.4374741122719,1.0855693342275603,0.09275719491173534,0.2366335395234387,0.09275719491173534,0.7633664604765613,0.23672390647522953,0.23672390647522953,0.7632760935247704,0.7632760935247704,0.1677178454794658,0.2950843823314597,0.06368326842599696,0.7049156176685403,0.8322821545205342,0.06368326842599698,c1,1
7765,15.673948438321588,27.80861819702217,31.921652615034144,1.0575440539286356,0.09623344268405518,0.23497421982522634,0.09623344268405516,0.7650257801747736,0.23345870595416515,0.23345870595416515,0.7665412940458348,0.7665412940458348,0.16069570715999318,0.2960963035887081,0.06770029821435745,0.7039036964112919,0.8393042928400067,0.06770029821435741,c1,1
7766,16.685170918213302,27.80861819702217,32.430142993791186,1.0303768265243125,0.09976096265549105,0.24476921903773202,0.09976096265549105,0.7552307809622679,0.2375971950436696,0.2375971950436696,0.7624028049563304,0.7624028049563304,0.16507676883945643,0.2998614111265211,0.06739232114353233,0.7001385888734788,0.8349232311605436,0.06739232114353239,c1,1
7767,17.696393398105016,27.80861819702217,32.961820115525285,1.0040671092713904,0.10772250035031947,0.26452310786492916,0.10772250035031947,0.735476892135071,0.2500089590646019,0.2500089590646019,0.749991040935398,0.749991040935398,0.17845500495180266,0.3183531764843759,0.06994908576628661,0.681646823515624,0.8215449950481973,0.06994908576628667,c1,1
7768,18.70761587799673,27.80861819702217,33.51558052408503,0.9786096472452543,0.11258304206360169,0.2823160611818329,0.11258304206360169,0.7176839388181672,0.26688046452329267,0.26688046452329267,0.7331195354767073,0.7331195354767073,0.19330717688698845,0.3332298501025902,0.06996133660780088,0.6667701498974097,0.8066928231130115,0.0699613366078009,c1,1
7769,19.718838357888444,27.80861819702217,34.09034807995197,0.9539951030068781,0.11555147968379693,0.2952042941457011,0.11555147968379692,0.704795705854299,0.28119523984986045,0.28119523984986045,0.7188047601501396,0.7188047601501396,0.2030682683651143,0.34585042162626256,0.07139107663057413,0.6541495783737373,0.7969317316348856,0.07139107663057415,c1,1
7770,20.730060837780158,27.80861819702217,34.68507846849736,0.9302106616363874,0.11815599527339272,0.30285081912297473,0.11815599527339272,0.6971491808770253,0.2914616149049413,0.2914616149049413,0.7085383850950587,0.7085383850950587,0.21201707695907665,0.35876424609135327,0.07337358456613831,0.6412357539086468,0.7879829230409234,0.0733735845661383,c1,1
7771,21.741283317671886,27.80861819702217,35.29876267416509,0.9072406004173653,0.1205886688638268,0.30705072501591907,0.1205886688638268,0.6929492749840809,0.29826677144375974,0.29826677144375974,0.7017332285562403,0.7017332285562403,0.21629326950038474,0.3697905988673256,0.07674866468347044,0.6302094011326744,0.7837067304996155,0.07674866468347052,c1,1
7772,22.7525057975636,27.80861819702217,35.93042952840834,0.8850668158886102,0.12419283696648623,0.30956454828979735,0.12419283696648623,0.6904354517102026,0.3020365377018272,0.3020365377018272,0.6979634622981727,0.6979634622981727,0.215122471014461,0.3733029520629121,0.07909024052422554,0.626697047937088,0.784877528985539,0.07909024052422547,c1,1
7773,23.763728277455314,27.80861819702217,36.57914744321526,0.8636693039187262,0.1268997021207354,0.3109390332530827,0.1268997021207354,0.6890609667469172,0.3028521420209063,0.3028521420209063,0.6971478579790936,0.6971478579790936,0.21986846854390743,0.3707588715504912,0.07544520150329188,0.6292411284495089,0.7801315314560925,0.07544520150329181,c1,1
7774,24.77495075734703,27.80861819702217,37.24402544109219,0.8430265908749223,0.12620409952733888,0.3089771299115766,0.12620409952733888,0.6910228700884233,0.30195031329874206,0.30195031329874206,0.6980496867012579,0.6980496867012579,0.2226672498457162,0.3719637418311237,0.07464824599270374,0.6280362581688763,0.7773327501542838,0.07464824599270375,c1,1
7775,25.786173237238742,27.80861819702217,37.92421358774154,0.8231161158643125,0.12401532614446023,0.30332114836902635,0.12401532614446024,0.6966788516309735,0.2988675253122514,0.2988675253122514,0.7011324746877485,0.7011324746877485,0.21764244519929288,0.3719627024805688,0.07716012864063795,0.6280372975194313,0.7823575548007071,0.07716012864063793,c1,1
7776,26.797395717130456,27.80861819702217,38.61890292652336,0.8039145654654574,0.12387210007511461,0.29892980757979276,0.1238721000751146,0.7010701924202071,0.2953065142349662,0.2953065142349662,0.7046934857650338,0.7046934857650338,0.2130936961796606,0.36734628685758597,0.07712629533896269,0.6326537131424139,0.7869063038203394,0.07712629533896276,c1,1
7777,27.80861819702217,27.80861819702217,39.327325005084,0.7853981633974483,0.12655865229818208,0.2974769074162943,0.12655865229818208,0.7025230925837057,0.2920161404590793,0.2920161404590793,0.7079838595409207,0.7079838595409207,0.21019090599613668,0.36294049922023414,0.07637479661204873,0.6370595007797658,0.7898090940038633,0.07637479661204877,c1,1
7778,28.819840676913884,27.80861819702217,40.04875107503919,0.7675429182578958,0.12806366486437076,0.2992528294145602,0.12806366486437076,0.7007471705854397,0.2905832110933918,0.2905832110933918,0.7094167889066082,0.7094167889066082,0.21046357291314738,0.3610930928429085,0.07531475996488057,0.6389069071570914,0.7895364270868526,0.07531475996488057,c1,1
7779,29.831063156805598,27.80861819702217,40.782491035897706,0.750324832864223,0.12927456555611117,0.3043825860048961,0.1292745655561112,0.6956174139951039,0.2923772728442922,0.2923772728442922,0.7076227271557077,0.7076227271557077,0.21032075096996855,0.35982685519260255,0.074753052111317,0.6401731448073976,0.7896792490300314,0.07475305211131689,c1,1
7780,30.842285636697312,27.80861819702217,41.5278921849325,0.7337200789150183,0.13399524160197224,0.31326026269464796,0.13399524160197224,0.686739737305352,0.29737102689256867,0.29737102689256867,0.7026289731074313,0.7026289731074313,0.2151560838374418,0.36586358225021376,0.07535374920638598,0.6341364177497864,0.784843916162558,0.07535374920638582,c1,1
7781,31.853508116589026,27.80861819702217,42.28433782574058,0.7177051407034797,0.13971226662792094,0.3262911715434393,0.13971226662792094,0.6737088284565607,0.30784398227926896,0.30784398227926896,0.6921560177207311,0.6921560177207311,0.22174694441437207,0.37927917235854613,0.07876611397208703,0.6207208276414539,0.778253055585628,0.07876611397208705,c1,1
7782,32.86473059648074,27.80861819702217,43.05124577996565,0.7022569315090073,0.14448051252755018,0.34361967500009705,0.14448051252755018,0.6563803249999028,0.3239172762444589,0.3239172762444589,0.6760827237555411,0.6760827237555411,0.23116692753682827,0.40076038861950436,0.08479673054133804,0.5992396113804956,0.7688330724631718,0.08479673054133807,c1,1
7783,33.875953076372454,27.80861819702217,43.82806683918812,0.6873528861036091,0.14926645153349233,0.36392113063429143,0.14926645153349233,0.6360788693657085,0.34352706283228723,0.34352706283228723,0.6564729371677127,0.6564729371677127,0.24228988208036706,0.4285685310634421,0.09313932449153753,0.5714314689365578,0.7577101179196329,0.09313932449153756,c1,1
7784,34.88717555626418,27.80861819702217,44.61428318735324,0.6729710325672581,0.15742088681782906,0.38831486232379026,0.15742088681782906,0.6116851376762097,0.3654218788743823,0.3654218788743823,0.6345781211256176,0.6345781211256176,0.25327621867310735,0.45743054366275726,0.10207716249482496,0.5425694563372427,0.7467237813268925,0.1020771624948249,c1,1
7785,35.898398036155896,27.80861819702217,45.409406818301804,0.6590900463342081,0.17111577472179962,0.4149833242759152,0.17111577472179965,0.5850166757240849,0.390981940402436,0.390981940402436,0.609018059597564,0.609018059597564,0.2690632340048092,0.4863421852071817,0.10863947560118625,0.5136578147928184,0.7309367659951909,0.10863947560118625,c1,1
7786,36.90962051604761,27.80861819702217,46.212977967951765,0.6456892891082846,0.18431652355702,0.4374612063272307,0.18431652355702,0.5625387936727693,0.4086780478099244,0.4086780478099244,0.5913219521900756,0.5913219521900756,0.27359295552839163,0.5179132590805613,0.12216015177608483,0.48208674091943865,0.7264070444716084,0.12216015177608489,c1,1
7787,37.920842995939324,27.80861819702217,47.02456357639519,0.6327488350021832,0.18618830571794753,0.44172684755920544,0.18618830571794753,0.5582731524407946,0.4080098159821566,0.4080098159821566,0.5919901840178434,0.5919901840178434,0.27463179104239455,0.5193510514297439,0.12235963019367468,0.4806489485702561,0.7253682089576055,0.12235963019367468,c1,1
7788,38.93206547583104,27.80861819702217,47.84375579155704,0.6202494859828215,0.18283755262509088,0.4379350611895886,0.18283755262509088,0.5620649388104113,0.4059777611819604,0.4059777611819604,0.5940222388180396,0.5940222388180396,0.2679309260392734,0.5179661448180144,0.1250176093893705,0.4820338551819856,0.7320690739607266,0.1250176093893705,c1,1
7789,39.94328795572275,27.80861819702217,48.670170523037406,0.6081727784477289,0.18808597567503102,0.4339988083499157,0.188085975675031,0.5660011916500843,0.40366456646647747,0.40366456646647747,0.5963354335335226,0.5963354335335226,0.2648336818570822,0.5181574407676846,0.12666187945530116,0.48184255923231545,0.7351663181429179,0.12666187945530122,c1,1
7790,40.954510435614466,27.80861819702217,49.50344605225587,0.5965009825198256,0.19434589548983347,0.43349741545013115,0.19434589548983347,0.5665025845498688,0.4017972249378445,0.4017972249378445,0.5982027750621556,0.5982027750621556,0.2603363304648501,0.518552426416164,0.12910804797565692,0.48144757358383605,0.7396636695351498,0.1291080479756569,c1,1
7791,41.96573291550618,27.80861819702217,50.34324170296696,0.5852170954315596,0.19968123169305466,0.4319205869440924,0.19968123169305463,0.5680794130559075,0.3991260709162804,0.3991260709162804,0.6008739290837196,0.6008739290837196,0.2576991480515465,0.5190484132555665,0.13067463260201,0.4809515867444335,0.7423008519484536,0.13067463260201007,c1,1
7792,42.976955395397894,27.80861819702217,51.189236574555125,0.5743048301747018,0.20541060467025535,0.42977762745475057,0.20541060467025535,0.5702223725452494,0.3969931867270955,0.3969931867270955,0.6030068132729045,0.6030068132729045,0.25532877698706596,0.5186515384931146,0.13166138075302433,0.4813484615068853,0.7446712230129341,0.1316613807530244,c1,1
7793,43.98817787528961,27.80861819702217,52.04112833918833,0.5637486004187708,0.21023781402405037,0.4275293395589587,0.21023781402405037,0.5724706604410413,0.3959021131754369,0.3959021131754369,0.6040978868245631,0.6040978868245631,0.24592408237664623,0.5265314607146404,0.1403036891689971,0.4734685392853596,0.7540759176233537,0.14030368916899705,c1,1
7794,44.99940035518132,27.80861819702217,52.898632102859196,0.5535335025480596,0.21215403630124147,0.42546586757036714,0.21215403630124147,0.5745341324296327,0.39531491472146213,0.39531491472146213,0.6046850852785379,0.6046850852785379,0.2405506692110082,0.5304901795454822,0.14496975516723698,0.46950982045451783,0.7594493307889917,0.14496975516723692,c1,1
7795,46.010622835073036,27.80861819702217,53.76147932952643,0.5436452955332054,0.2110957169882489,0.42344339437137146,0.21109571698824892,0.5765566056286286,0.3946462314552434,0.3946462314552434,0.6053537685447565,0.6053537685447565,0.23536749089567693,0.5354018047857086,0.15001715694501586,0.46459819521429135,0.7646325091043231,0.15001715694501588,c1,1
7796,47.021845314964764,27.80861819702217,54.62941682694614,0.5340703792366078,0.20895722918014986,0.4206193562838508,0.20895722918014986,0.5793806437161492,0.39407764025666153,0.39407764025666153,0.6059223597433385,0.6059223597433385,0.23329744459249968,0.5330250901937005,0.1498638228006004,0.46697490980629963,0.7667025554075002,0.1498638228006003,c1,1
7797,48.03306779485648,27.80861819702217,55.50220579231992,0.5247957716501074,0.20876374758198016,0.4164591196852781,0.20876374758198016,0.5835408803147218,0.39383621409256475,0.39383621409256475,0.6061637859074352,0.6061637859074352,0.23229624946805072,0.5319755934024051,0.14983967196717718,0.46802440659759487,0.7677037505319492,0.14983967196717715,c1,1
7798,49.04429027474819,27.80861819702217,56.37962091555345,0.5158090854765222,0.21019376645291168,0.4130943993630298,0.21019376645291166,0.5869056006369702,0.3940968192168172,0.3940968192168172,0.6059031807831828,0.6059031807831828,0.22858284739718454,0.5357146617837323,0.15356590719327387,0.46428533821626766,0.7714171526028154,0.15356590719327387,c1,1
7799,50.05551275463989,27.80861819702217,57.26144953769219,0.5070985043923371,0.2114957684027774,0.41040967823151064,0.2114957684027774,0.5895903217684894,0.394818859725782,0.394818859725782,0.605181140274218,0.605181140274218,0.22915045148076552,0.5396822654762506,0.15526590699774256,0.46031773452374947,0.7708495485192345,0.1552659069977425,c1,1
7800,-50.05551275463989,28.819840676913884,57.75930724803247,2.619189221873264,0.19727386683908762,0.352818490832268,0.1972738668390876,0.647181509167732,0.3615522847173752,0.3615522847173752,0.6384477152826248,0.6384477152826248,0.21687625804680574,0.48788651619625145,0.13550512907472284,0.5121134838037487,0.7831237419531942,0.13550512907472279,c1,1
7801,-49.04429027474818,28.819840676913884,56.88519688984524,2.610319239747979,0.19273563270523428,0.35241793934762244,0.19273563270523428,0.6475820606523776,0.35968692956247483,0.35968692956247483,0.6403130704375252,0.6403130704375252,0.2165915161239257,0.48582294625040545,0.13461571506323988,0.5141770537495947,0.7834084838760743,0.13461571506323983,c1,1
7802,-48.033067794856464,28.819840676913884,56.01570153473022,2.601173153319209,0.18687117982630302,0.35207194664152675,0.18687117982630302,0.6479280533584731,0.3584133787606367,0.3584133787606367,0.6415866212393633,0.6415866212393633,0.21679116732361314,0.48266833615259375,0.1329385844144903,0.5173316638474063,0.7832088326763867,0.13293858441449025,c1,1
7803,-47.02184531496475,28.819840676913884,55.15103945953487,2.591739470913208,0.18496774621222242,0.35324949072007505,0.18496774621222245,0.6467505092799251,0.35761130813793823,0.35761130813793823,0.6423886918620618,0.6423886918620618,0.21816513954836275,0.4798893082218928,0.13086208433676502,0.5201106917781072,0.7818348604516373,0.13086208433676505,c1,1
7804,-46.01062283507303,28.819840676913884,54.29144159362545,2.5820061717357,0.1852257265361595,0.35458984470077903,0.18522572653615954,0.6454101552992211,0.356965402568626,0.356965402568626,0.6430345974313739,0.6430345974313739,0.21802082007612045,0.4801529076936904,0.13106604380878498,0.5198470923063095,0.7819791799238796,0.131066043808785,c1,1
7805,-44.999400355181315,28.819840676913884,53.43715232839969,2.571960686599387,0.18567533278627277,0.3560462418060198,0.18567533278627277,0.6439537581939803,0.3571904682016771,0.3571904682016771,0.6428095317983229,0.6428095317983229,0.2177083673043105,0.47941074257569033,0.13085118763568993,0.5205892574243097,0.7822916326956895,0.13085118763568987,c1,1
7806,-43.9881778752896,28.819840676913884,52.588430376184625,2.561589879382112,0.1862271024654981,0.3568744612705143,0.1862271024654981,0.6431255387294857,0.35796902959525173,0.35796902959525173,0.6420309704047483,0.6420309704047483,0.2182851821626268,0.4806617951794179,0.13118830650839552,0.5193382048205821,0.7817148178373731,0.13118830650839547,c1,1
7807,-42.97695539539789,28.819840676913884,51.745549680148535,2.5508800295762946,0.18770020328392073,0.35672961939265124,0.1877002032839207,0.6432703806073488,0.358579546633115,0.358579546633115,0.641420453366885,0.641420453366885,0.21840685020357523,0.48101934491743825,0.13130624735693153,0.5189806550825619,0.7815931497964248,0.13130624735693147,c1,1
7808,-41.96573291550617,28.819840676913884,50.90880037653901,2.539816816361625,0.18895084508960286,0.3568605808330965,0.18895084508960286,0.6431394191669035,0.35928059643298604,0.35928059643298604,0.640719403567014,0.640719403567014,0.21804554874302087,0.48322308248402895,0.13258876687050403,0.516776917515971,0.7819544512569792,0.13258876687050408,c1,1
7809,-40.95451043561445,28.819840676913884,50.07848981013259,2.5283853047152838,0.18969603539228064,0.35680858778967,0.1896960353922806,0.64319141221033,0.3596159791247753,0.3596159791247753,0.6403840208752247,0.6403840208752247,0.21971204749908124,0.48163872609679026,0.1309633392988545,0.5183612739032097,0.7802879525009189,0.13096333929885456,c1,1
7810,-39.94328795572274,28.819840676913884,49.25494360322104,2.516569934168295,0.18983694504424045,0.3569875294528345,0.18983694504424045,0.6430124705471656,0.3592319778433771,0.3592319778433771,0.6407680221566229,0.6407680221566229,0.21899604791799965,0.4846121531282411,0.1328080526051207,0.515387846871759,0.7810039520820004,0.13280805260512069,c1,1
7811,-38.932065475831024,28.819840676913884,48.43850677773928,2.504354510924176,0.18943934961309158,0.35749078835312664,0.18943934961309156,0.6425092116468734,0.35776936012264454,0.35776936012264454,0.6422306398773554,0.6422306398773554,0.21619340864242276,0.4802943201097115,0.13205045573364438,0.5197056798902886,0.7838065913575772,0.13205045573364432,c1,1
7812,-37.92084299593931,28.819840676913884,47.629544929228324,2.4917222041778455,0.18855706398193006,0.35787308592218037,0.1885570639819301,0.6421269140778196,0.3556401070404535,0.3556401070404535,0.6443598929595464,0.6443598929595464,0.21583876562103227,0.4787521697118481,0.1314567020454079,0.5212478302881519,0.7841612343789679,0.131456702045408,c1,1
7813,-36.909620516047596,28.819840676913884,46.82844545018916,2.4786555476096863,0.18680804078240873,0.35791207226418853,0.18680804078240873,0.6420879277358114,0.3532731665750515,0.3532731665750515,0.6467268334249485,0.6467268334249485,0.21710450437056522,0.47352918678765415,0.12821234120854447,0.5264708132123458,0.7828954956294347,0.12821234120854447,c1,1
7814,-35.89839803615588,28.819840676913884,46.03561879897978,2.4651364471822106,0.1840578154182111,0.35753653579433686,0.18405781541821112,0.6424634642056631,0.35017443602800263,0.35017443602800263,0.6498255639719974,0.6498255639719974,0.21564534551759068,0.4650004979056436,0.12467757619402645,0.5349995020943564,0.7843546544824093,0.12467757619402642,c1,1
7815,-34.88717555626417,28.819840676913884,45.251499808694696,2.451146196535101,0.17532855076076478,0.3562062365994852,0.17532855076076478,0.6437937634005148,0.3446285699221766,0.3446285699221766,0.6553714300778234,0.6553714300778234,0.21339393471148987,0.45539687483608704,0.12100147006229858,0.544603125163913,0.7866060652885103,0.12100147006229867,c1,1
7816,-33.875953076372454,28.819840676913884,44.47654902839572,2.4366655014578056,0.1690345779072247,0.35345174395887674,0.16903457790722473,0.6465482560411233,0.33833877628293785,0.33833877628293785,0.6616612237170622,0.6616612237170622,0.2116321328520599,0.4454587528415535,0.1169133099947468,0.5545412471584464,0.7883678671479402,0.11691330999474686,c1,1
7817,-32.86473059648074,28.819840676913884,43.71125408658458,2.4216745151158094,0.1648372001799584,0.3530271804702064,0.1648372001799584,0.6469728195297936,0.3331474829390513,0.3331474829390513,0.6668525170609487,0.6668525170609487,0.21326795628452722,0.43703382900080656,0.11188293635813967,0.5629661709991934,0.7867320437154728,0.11188293635813967,c1,1
7818,-31.85350811658902,28.819840676913884,42.95613106386913,2.4061528859142873,0.15681835066777622,0.3476557149117802,0.15681835066777622,0.65234428508822,0.3290382507320145,0.3290382507320145,0.6709617492679855,0.6709617492679855,0.21403174240764108,0.42522369979275654,0.10559597869255773,0.5747763002072435,0.7859682575923589,0.10559597869255771,c1,1
7819,-30.842285636697305,28.819840676913884,42.21172585832431,2.3900798200964624,0.15827957213588986,0.3371131195994812,0.15827957213588986,0.6628868804005188,0.323127695589235,0.323127695589235,0.676872304410765,0.676872304410765,0.2120396728144549,0.41060123274031307,0.09928077996292908,0.5893987672596869,0.7879603271855451,0.09928077996292911,c1,1
7820,-29.83106315680559,28.819840676913884,41.47861552303819,2.373434161386874,0.15480341509199383,0.3329652697653473,0.15480341509199383,0.6670347302346528,0.3208837612746148,0.3208837612746148,0.6791162387253852,0.6791162387253852,0.21273076807953878,0.4119974057072058,0.0996333188138335,0.5880025942927942,0.7872692319204613,0.09963331881383353,c1,1
7821,-28.819840676913874,28.819840676913884,40.75740955072341,2.356194490192345,0.1518418341342133,0.33302095651400954,0.15184183413421332,0.6669790434859906,0.32391555817837175,0.32391555817837175,0.6760844418216283,0.6760844418216283,0.21880786827196838,0.41006068136256174,0.09562640654529668,0.5899393186374382,0.7811921317280315,0.09562640654529664,c1,1
7822,-27.80861819702216,28.819840676913884,40.048751075039185,2.3383392450527922,0.14552149989938054,0.3417137372071726,0.1455214998993805,0.6582862627928274,0.3246820802174899,0.3246820802174899,0.6753179197825101,0.6753179197825101,0.22623951291946895,0.4061010642502835,0.08993077566540729,0.5938989357497166,0.773760487080531,0.08993077566540719,c1,1
7823,-26.797395717130446,28.819840676913884,39.353317952406265,2.319846869173324,0.13925029979952705,0.3517297019687524,0.13925029979952705,0.6482702980312476,0.3343988017816342,0.3343988017816342,0.6656011982183658,0.6656011982183658,0.23412936513022775,0.4136375488159509,0.08975409184286157,0.5863624511840491,0.7658706348697724,0.08975409184286165,c1,1
