,x1,x2,r,a1,Std_samples_c0,Std_samples_c1,c0,Est_prob_c0,c1,Est_prob_c1,quantile25_c0,quantile75_c0,Error_c0,quantile25_c1,quantile75_c1,Error_c1,Inferred_label,Inferred_class
2169,3.2063758455672877,-9.868210153898831,10.376050197669118,5.026548245743669,0.09625560880252867,0.09625560880252869,0.5778456853589294,0.5778456853589294,0.42215431464107056,0.42215431464107056,0.5153022072473875,0.6398529400722608,0.06227536641243664,0.36014705992773927,0.4846977927526124,0.062275366412436556,c0,0
2170,3.2510709859576505,-10.005767651669988,10.520686710236228,5.026548245743669,0.0958204325400117,0.0958204325400117,0.5754294705642039,0.5754294705642039,0.4245705294357961,0.4245705294357961,0.5112680860357612,0.6372871654253249,0.06300953969478185,0.3627128345746752,0.4887319139642387,0.06300953969478176,c0,0
2171,3.296389152365778,-10.14524262635925,10.667339377348577,5.026548245743669,0.09583768347469387,0.09583768347469387,0.5728974628274919,0.5728974628274919,0.4271025371725082,0.4271025371725082,0.504769250724389,0.6357756165430173,0.06550318290931412,0.3642243834569826,0.49523074927561084,0.06550318290931412,c0,0
2172,3.3423390294364714,-10.28666180655495,10.816036303107099,5.026548245743669,0.09639449246712542,0.09639449246712542,0.5699641457222128,0.5699641457222128,0.4300358542777872,0.4300358542777872,0.5031156610779849,0.6338050625773182,0.06534470074966664,0.3661949374226817,0.4968843389220152,0.06534470074966675,c0,0
2173,3.3889294228737787,-10.430052293427469,10.966805983368685,5.026548245743669,0.09737048183502309,0.09737048183502309,0.5664409010832142,0.5664409010832142,0.4335590989167858,0.4335590989167858,0.5001439283966285,0.6303214136740946,0.06508874263873304,0.3696785863259053,0.49985607160337153,0.06508874263873313,c0,0
2174,3.436169261128479,-10.57544156592278,11.119677311206988,5.026548245743669,0.09877849272577814,0.09877849272577814,0.5621695875847066,0.5621695875847066,0.43783041241529336,0.43783041241529336,0.49631754468587247,0.6270405074518702,0.06536148138299888,0.3729594925481297,0.5036824553141276,0.06536148138299894,c0,0
2175,3.4840675971091195,-10.722857486028488,11.274679582449467,5.026548245743669,0.10049557464330541,0.10049557464330541,0.5571021156105762,0.5571021156105762,0.4428978843894238,0.4428978843894238,0.49045871605902674,0.6254334511219675,0.06748736753147036,0.3745665488780326,0.5095412839409732,0.0674873675314703,c0,0
2176,3.532633609916877,-10.872328304113166,11.431842501291497,5.026548245743669,0.10213511044251071,0.10213511044251074,0.5512456182541986,0.5512456182541986,0.44875438174580135,0.44875438174580135,0.4818041622861486,0.6227007322960216,0.07044828500493652,0.37729926770397826,0.5181958377138514,0.07044828500493655,c0,0
2177,3.581876606604628,-11.023882664340233,11.591196185988855,5.026548245743669,0.10332327077963015,0.10332327077963015,0.5446369773842761,0.5446369773842761,0.45536302261572387,0.45536302261572387,0.47229977252348027,0.619331303639401,0.07351576555796038,0.38066869636059886,0.5277002274765197,0.07351576555796041,c0,0
2178,3.631806023960511,-11.177549610157186,11.752771174629451,5.026548245743669,0.1037810255002554,0.1037810255002554,0.5372693549377674,0.5372693549377674,0.46273064506223255,0.46273064506223255,0.46408338483219624,0.6142062189926993,0.07506141708025155,0.38579378100730066,0.5359166151678038,0.07506141708025155,c0,0
2179,3.6824314303163805,-11.333358589861453,11.916598430985594,5.026548245743669,0.10332411081416198,0.10332411081416198,0.5289059817671528,0.5289059817671528,0.47109401823284724,0.47109401823284724,0.4535901065174308,0.6078933296843088,0.07715161158343897,0.3921066703156913,0.5464098934825692,0.07715161158343894,c0,0
2180,3.73376252738144,-11.491339462243731,12.082709350447766,5.026548245743669,0.10182843012544053,0.10182843012544053,0.5192235914466418,0.5192235914466418,0.4807764085533583,0.4807764085533583,0.4447375069125838,0.5960393806665063,0.07565093687696126,0.4039606193334938,0.5552624930874163,0.07565093687696123,c0,0
2181,3.785809152101465,-11.651522502310092,12.25113576604119,5.026548245743669,0.09931845558059006,0.09931845558059006,0.5081337240499741,0.5081337240499741,0.4918662759500258,0.4918662759500258,0.4349986998812065,0.5834628109593185,0.07423205553905601,0.4165371890406815,0.5650013001187935,0.07423205553905599,c0,0
2182,3.838581278543916,-11.813938407083754,12.421909954526175,5.026548245743669,0.09620115806936232,0.09620115806936232,0.49558865182097706,0.49558865182097706,0.5044113481790229,0.5044113481790229,0.4236806491474979,0.5651003137676978,0.07070983231009992,0.43489968623230224,0.5763193508525022,0.07070983231009997,c1,1
2183,3.8920890198093456,-11.978618301487801,12.595064642583576,5.026548245743669,0.09409896783385455,0.09409896783385455,0.48135256935341786,0.48135256935341786,0.5186474306465821,0.5186474306465821,0.4089109031264886,0.5510191842101965,0.07105414054185394,0.4489808157898036,0.5910890968735114,0.07105414054185391,c1,1
2184,3.946342629969448,-12.14559374430987,12.770633013086439,5.026548245743669,0.0949641294056213,0.09496412940562131,0.4657608146109293,0.4657608146109293,0.5342391853890707,0.5342391853890707,0.39331704331183154,0.5349327372865186,0.07080784698734352,0.46506726271348137,0.6066829566881684,0.07080784698734352,c1,1
2185,4.001352506032107,-12.314896734249968,12.948648711459043,5.026548245743669,0.09743818706215453,0.09743818706215453,0.44927900132235243,0.44927900132235243,0.5507209986776476,0.5507209986776476,0.37467717696672376,0.5201666142484239,0.07274471864085008,0.47983338575157614,0.6253228230332762,0.07274471864085005,c1,1
2186,4.057129189933866,-12.48655971605264,13.129145852124653,5.026548245743669,0.09997156964283618,0.09997156964283618,0.4325773205228653,0.4325773205228653,0.5674226794771348,0.5674226794771348,0.35576087649474886,0.5043243038976385,0.07428171370144482,0.49567569610236156,0.6442391235052513,0.07428171370144485,c1,1
2187,4.113683370560139,-12.660615586724557,13.312159025043076,5.026548245743669,0.10228519191554163,0.10228519191554164,0.41636773525952675,0.41636773525952675,0.5836322647404732,0.5836322647404732,0.3378098440913505,0.4893313675154826,0.07576076171206605,0.5106686324845173,0.6621901559086494,0.07576076171206603,c1,1
2188,4.171025885793616,-12.83709770183885,13.497723302339425,5.026548245743669,0.10392613225684619,0.10392613225684619,0.40119914548045266,0.40119914548045266,0.5988008545195473,0.5988008545195473,0.3223119668096908,0.4740863114351843,0.07588717231274675,0.5259136885648157,0.6776880331903091,0.07588717231274672,c1,1
2189,4.229167724591183,-13.016039881927219,13.685874245025186,5.026548245743669,0.10477238950391977,0.10477238950391977,0.38750416000187154,0.38750416000187154,0.6124958399981284,0.6124958399981284,0.30818376725728525,0.4574352575668647,0.07462574515478973,0.5425647424331352,0.6918162327427149,0.07462574515478981,c1,1
2190,4.288120029089834,-13.197476418961259,13.876647909813085,5.026548245743669,0.10514049845153321,0.10514049845153321,0.37549910116539453,0.37549910116539453,0.6245008988346055,0.6245008988346055,0.29434582752480376,0.4468425200870626,0.07624834628112942,0.5531574799129373,0.7056541724751961,0.07624834628112942,c1,1
2191,4.347894096741902,-13.38144208292403,14.070080856026852,5.026548245743669,0.10520107857604488,0.10520107857604488,0.36515628169906256,0.36515628169906256,0.6348437183009374,0.6348437183009374,0.2830030498277355,0.4367774385167561,0.0768871943445103,0.5632225614832438,0.7169969501722645,0.07688719434451036,c1,1
2192,4.408501382480089,-13.567972128473324,14.266210152607377,5.026548245743669,0.10504013465707232,0.1050401346570723,0.35623395852531925,0.35623395852531925,0.6437660414746808,0.6437660414746808,0.2731488538996828,0.42761216431199695,0.07723165520615707,0.5723878356880031,0.7268511461003171,0.07723165520615699,c1,1
2193,4.469953500912634,-13.757102301697715,14.465073385216463,5.026548245743669,0.10475836351683428,0.10475836351683428,0.34841336097321696,0.34841336097321696,0.651586639026783,0.651586639026783,0.26592120685743564,0.415166722125774,0.07462275763416917,0.5848332778742261,0.7340787931425643,0.07462275763416909,c1,1
2194,4.532262228549131,-13.948868846966896,14.666708663439685,5.026548245743669,0.1043531814251406,0.1043531814251406,0.34141453050483644,0.34141453050483644,0.6585854694951635,0.6585854694951635,0.2615204097211025,0.4066346188958069,0.07255710458735218,0.593365381104193,0.7384795902788974,0.0725571045873522,c1,1
2195,4.595439506057315,-14.143308513877388,14.871154628089538,5.026548245743669,0.10360142068260614,0.10360142068260614,0.3349779287635254,0.3349779287635254,0.6650220712364746,0.6650220712364746,0.25641915328928155,0.3978699908662116,0.07072541878846503,0.6021300091337886,0.7435808467107183,0.07072541878846489,c1,1
2196,4.659497440551367,-14.340458564295181,15.078450458610519,5.026548245743669,0.10208509284392978,0.10208509284392978,0.3288058043499419,0.3288058043499419,0.6711941956500581,0.6711941956500581,0.25180890549971724,0.3860562704127945,0.06712368245653863,0.6139437295872054,0.7481910945002826,0.0671236824565386,c1,1
2197,4.724448307912063,-14.540356779496449,15.288635880587302,5.026548245743669,0.099221500181185,0.09922150018118499,0.32249816387187386,0.32249816387187386,0.6775018361281262,0.6775018361281262,0.24719620898251837,0.37973030929215734,0.06626705015481948,0.6202696907078427,0.7528037910174816,0.06626705015481948,c1,1
2198,4.7903045551393095,-14.743041467407888,15.501751173357704,5.026548245743669,0.09411677284961067,0.0941167728496107,0.31553982321495344,0.31553982321495344,0.6844601767850466,0.6844601767850466,0.2433990158501501,0.37142816042221,0.06401457228602994,0.6285718395777902,0.7566009841498499,0.06401457228602986,c1,1
2199,4.857078802737431,-14.948551469947892,15.717837177731628,5.026548245743669,0.08560284334840615,0.08560284334840616,0.3074945260823282,0.3074945260823282,0.6925054739176718,0.6925054739176718,0.23828218153251463,0.3622278784949547,0.06197284848122003,0.6377721215050454,0.7617178184674853,0.06197284848121998,c1,1
2200,4.924783847133749,-15.15692617047016,15.936935303817755,5.026548245743669,0.07604626340898535,0.07604626340898535,0.29844528791643143,0.29844528791643143,0.7015547120835686,0.7015547120835686,0.23420437102009603,0.35456982709595475,0.06018272803792936,0.6454301729040453,0.7657956289799039,0.060182728037929345,c1,1
2201,4.993432663130831,-15.36820550131095,16.159087538959184,5.026548245743669,0.07368914491857738,0.07368914491857739,0.2892951791656109,0.2892951791656109,0.710704820834389,0.710704820834389,0.22987107294424347,0.3424976395777001,0.0563132833167283,0.6575023604222999,0.7701289270557565,0.0563132833167283,c1,1
2202,5.063038406392961,-15.582429951441657,16.384336455779838,5.026548245743669,0.07501330669969959,0.07501330669969959,0.2812722188300964,0.2812722188300964,0.7187277811699037,0.7187277811699037,0.22368129054866012,0.3342550731596441,0.055286891305491984,0.6657449268403559,0.7763187094513399,0.05528689130549197,c1,1
2203,5.133614415967255,-15.799640574227986,16.61272522034293,5.026548245743669,0.07558954886199214,0.07558954886199214,0.275149278358352,0.275149278358352,0.724850721641648,0.724850721641648,0.21810696860650763,0.3267973723841447,0.05434520188881853,0.6732026276158554,0.7818930313934923,0.05434520188881847,c1,1
2204,5.205174216839898,-16.01987899529726,16.84429760042315,5.026548245743669,0.07641701975141027,0.07641701975141028,0.2706574133402328,0.2706574133402328,0.7293425866597671,0.7293425866597671,0.2128495740234697,0.3220378799786415,0.05459415297758588,0.6779621200213587,0.7871504259765302,0.05459415297758574,c1,1
2205,5.277731522528061,-16.243187420515508,17.079097973894278,5.026548245743669,0.07781250519995789,0.07781250519995789,0.2676027254297039,0.2676027254297039,0.732397274570296,0.732397274570296,0.21109897405575012,0.31806992444531795,0.053485475194783916,0.681930075554682,0.7889010259442498,0.053485475194783916,c1,1
2206,5.3513002377078935,-16.469608644075617,17.31717133723354,5.026548245743669,0.07936577027623082,0.07936577027623082,0.265544717937228,0.265544717937228,0.734455282062772,0.734455282062772,0.2087954214381816,0.31954317906815244,0.055373878814985414,0.6804568209318476,0.7912045785618184,0.0553738788149854,c1,1
2207,5.425894460879204,-16.699186056698334,17.55856331414469,5.026548245743669,0.08074452655769243,0.08074452655769243,0.2641828911562324,0.2641828911562324,0.7358171088437676,0.7358171088437676,0.20690083911056997,0.3183220585795831,0.055710609734506575,0.6816779414204169,0.79309916088943,0.05571060973450653,c1,1
2208,5.501528487067229,-16.931963653947502,17.803320164301137,5.026548245743669,0.08184633066555634,0.08184633066555634,0.26333617824141586,0.26333617824141586,0.7366638217585841,0.7366638217585841,0.20505468126798462,0.3179947772883079,0.05647004801016163,0.6820052227116921,0.7949453187320155,0.0564700480101617,c1,1
2209,5.578216810562118,-17.16798604466129,18.051488792211092,5.026548245743669,0.08290411255649612,0.08290411255649613,0.2628754583325916,0.2628754583325916,0.7371245416674084,0.7371245416674084,0.20387828184003576,0.3160714465248774,0.05609658234242082,0.6839285534751225,0.7961217181599642,0.056096582342420875,c1,1
2210,5.655974127696549,-17.407298459500844,18.30311675620612,5.026548245743669,0.08410453588057944,0.08410453588057944,0.2627556281575617,0.2627556281575617,0.7372443718424383,0.7372443718424383,0.2033710085377702,0.31598221837633267,0.05630560491928123,0.6840177816236673,0.7966289914622299,0.05630560491928127,c1,1
2211,5.734815339662123,-17.64994675961824,18.558252277555187,5.026548245743669,0.0858863080597031,0.0858863080597031,0.26292569835896384,0.26292569835896384,0.7370743016410362,0.7370743016410362,0.20428254005186788,0.3155472804912902,0.055632370219711166,0.6844527195087097,0.7957174599481321,0.055632370219711236,c1,1
2212,5.8147555553649575,-17.89597744544509,18.816944249705557,5.026548245743669,0.08772529905882692,0.08772529905882694,0.2629881444786869,0.2629881444786869,0.7370118555213131,0.7370118555213131,0.2049259545022561,0.31498822765973505,0.05503113657873948,0.6850117723402649,0.795074045497744,0.05503113657873954,c1,1
2213,5.8958100943211385,-18.145437665603858,19.07924224765266,5.026548245743669,0.08980748616818197,0.08980748616818199,0.26304976595760265,0.26304976595760265,0.7369502340423973,0.7369502340423973,0.20268384192894437,0.31479808182949187,0.05605711995027375,0.6852019181705081,0.7973161580710556,0.05605711995027374,c1,1
2214,5.977994489592485,-18.398375225943184,19.34519653744045,5.026548245743669,0.09113030050308894,0.09113030050308894,0.2631299849961191,0.2631299849961191,0.7368700150038808,0.7368700150038808,0.20411588468607605,0.3150166837791746,0.05545039954654926,0.6849833162208254,0.795884115313924,0.05545039954654929,c1,1
2215,6.0613244907632895,-18.654838598699367,19.614858085794314,5.026548245743669,0.09199173752798821,0.09199173752798821,0.2632187252577263,0.2632187252577263,0.7367812747422737,0.7367812747422737,0.20393516625682395,0.31235476031676396,0.05420979702997,0.6876452396832361,0.796064833743176,0.054209797029969975,c1,1
2216,6.145816066958494,-18.914876931785333,19.888278569888097,5.026548245743669,0.09282599743243825,0.09282599743243825,0.26417990341394937,0.26417990341394937,0.7358200965860506,0.7358200965860506,0.20292214985778242,0.3158363244272788,0.0564570872847482,0.6841636755727212,0.7970778501422175,0.056457087284748186,c1,1
2217,6.231485409903994,-19.178540058209318,20.165510387247476,5.026548245743669,0.09399527530282056,0.09399527530282055,0.2640512960475103,0.2640512960475103,0.7359487039524897,0.7359487039524897,0.20113081546871758,0.3165269517798586,0.05769806815557052,0.6834730482201413,0.7988691845312823,0.05769806815557049,c1,1
2218,6.318348937029547,-19.445878505624613,20.446606665791165,5.026548245743669,0.09516340467573785,0.09516340467573783,0.26448261299745784,0.26448261299745784,0.7355173870025421,0.7355173870025421,0.19950648237339064,0.3181808597517576,0.05933718868918347,0.6818191402482424,0.8004935176266093,0.05933718868918342,c1,1
2219,6.406423294614999,-19.716943506012644,20.731621274012312,5.026548245743669,0.09547965079953837,0.09547965079953835,0.2646791949514905,0.2646791949514905,0.7353208050485095,0.7353208050485095,0.1949320870177926,0.32075141901850207,0.06290966600035473,0.6792485809814979,0.8050679129822076,0.06290966600035486,c1,1
2220,6.495725360980288,-19.991787005500825,21.020608831301583,5.026548245743669,0.09436477897104432,0.09436477897104434,0.264345456801474,0.264345456801474,0.7356545431985261,0.7356545431985261,0.195816103990739,0.319968124686431,0.06207601034784599,0.6800318753135691,0.8041838960092609,0.06207601034784588,c1,1
2221,6.586272249719992,-20.270461674317453,21.313624718414378,5.026548245743669,0.09209638917084682,0.09209638917084682,0.26316163359730715,0.26316163359730715,0.7368383664026928,0.7368383664026928,0.19521085081491643,0.32042724190486643,0.062608195544975,0.6795727580951336,0.8047891491850836,0.06260819554497499,c1,1
2222,6.678081312982915,-20.553020916885234,21.610725088083775,5.026548245743669,0.0896003206721206,0.0896003206721206,0.2608328075878024,0.2608328075878024,0.7391671924121976,0.7391671924121976,0.1915045688024397,0.3193053484295898,0.06390038981357504,0.6806946515704102,0.8084954311975603,0.06390038981357504,c1,1
2223,6.771170144797397,-20.83951888205554,21.911966875781484,5.026548245743669,0.08765236005565176,0.08765236005565175,0.25723412587990513,0.25723412587990513,0.7427658741200949,0.7427658741200949,0.18824259674454888,0.31514402406756525,0.06345071366150819,0.6848559759324349,0.8117574032554512,0.06345071366150817,c1,1
2224,6.865556584443002,-21.130010473485406,22.217407810628846,5.026548245743669,0.08688764189916508,0.08688764189916506,0.25246470565465623,0.25246470565465623,0.7475352943453438,0.7475352943453438,0.18281961013974077,0.31401627833624995,0.0655983340982546,0.6859837216637501,0.8171803898602593,0.06559833409825461,c1,1
2225,6.961258719869166,-21.42455136015903,22.527106426459806,5.026548245743669,0.08780140742056475,0.08780140742056475,0.24699177342429607,0.24699177342429607,0.7530082265757039,0.7530082265757039,0.1794868511423414,0.31036450065093657,0.06543882475429759,0.6896354993490634,0.8205131488576587,0.06543882475429763,c1,1
2226,7.058294891161543,-21.723197987056093,22.841122073038246,5.026548245743669,0.09009894644945468,0.09009894644945468,0.24137279917596483,0.24137279917596483,0.7586272008240352,0.7586272008240352,0.17229067399980885,0.3084037738098989,0.06805654990504503,0.6915962261901012,0.8277093260001911,0.06805654990504495,c1,1
2227,7.156683694056617,-22.026007585968642,23.159514927431534,5.026548245743669,0.0934437823711359,0.0934437823711359,0.23588779755535122,0.23588779755535122,0.7641122024446487,0.7641122024446487,0.16206281943568074,0.3032454084538735,0.07059129450909638,0.6967545915461266,0.8379371805643192,0.07059129450909629,c1,1
2228,7.256443983505372,-22.333038186468915,23.482346005542762,5.026548245743669,0.09807021961950185,0.09807021961950188,0.2307432575356289,0.2307432575356289,0.7692567424643711,0.7692567424643711,0.15162804982355907,0.3025785861381314,0.07547526815728615,0.6974214138618686,0.848371950176441,0.07547526815728617,c1,1
2229,7.357594877286571,-22.644348627029874,23.809677173803582,5.026548245743669,0.10339951560202447,0.10339951560202446,0.22622822397915085,0.22622822397915085,0.7737717760208491,0.7737717760208491,0.14509702712499006,0.29832083942891907,0.0766119061519645,0.701679160571081,0.8549029728750099,0.07661190615196445,c1,1
2230,7.460155759670454,-22.959998566300918,24.14157116103019,5.026548245743669,0.10756344684219962,0.10756344684219962,0.222340833924068,0.222340833924068,0.777659166075932,0.777659166075932,0.14002683086369605,0.29383291321575966,0.0769030411760318,0.7061670867842403,0.859973169136304,0.0769030411760318,c1,1
2231,7.564146285133465,-23.280048494540633,24.478091570444416,5.026548245743669,0.11113854658266607,0.11113854658266606,0.21938023947114477,0.21938023947114477,0.7806197605288552,0.7806197605288552,0.13445787552368704,0.2874180523425023,0.07648008840940762,0.7125819476574977,0.865542124476313,0.07648008840940762,c1,1
2232,7.669586382124802,-23.60455974520903,24.81930289186255,5.026548245743669,0.11220711987132967,0.11220711987132967,0.217647998862787,0.217647998862787,0.782352001137213,0.782352001137213,0.13037891557207276,0.2884885571858601,0.07905482080689366,0.7115114428141399,0.8696210844279272,0.07905482080689363,c1,1
2233,7.776496256885424,-23.933594506721267,25.165270514053915,5.026548245743669,0.11247921445878485,0.11247921445878485,0.216915847239751,0.216915847239751,0.783084152760249,0.783084152760249,0.13041244147946265,0.2847224986147562,0.07715502856764676,0.715277501385244,0.8695875585205374,0.07715502856764667,c1,1
2234,7.884896397320347,-24.267215834365317,25.51606073727185,5.026548245743669,0.11220387185390544,0.11220387185390543,0.21712804256913537,0.21712804256913537,0.7828719574308647,0.7828719574308647,0.13168735976123433,0.2847343310271101,0.07652348563293788,0.7152656689728898,0.8683126402387656,0.07652348563293793,c1,1
2235,7.994807576924855,-24.60548766238562,25.871740785959226,5.026548245743669,0.11168221541158035,0.11168221541158034,0.21803406506362774,0.21803406506362774,0.7819659349363722,0.7819659349363722,0.13340620690899968,0.2865525133917203,0.0765731532413603,0.7134474866082798,0.8665937930910003,0.07657315324136021,c1,1
2236,8.106250858765504,-24.948474816235368,26.232378821631233,5.026548245743669,0.11101006029153311,0.11101006029153312,0.21941873918683394,0.21941873918683394,0.780581260813166,0.780581260813166,0.13746236478657645,0.287983686324657,0.07526066076904027,0.712016313675343,0.8625376352134236,0.07526066076904031,c1,1
2237,8.219247599516564,-25.296243024999367,26.598043955937587,5.026548245743669,0.11028979247522916,0.11028979247522915,0.22129866688105823,0.22129866688105823,0.7787013331189417,0.7787013331189417,0.14039588300796457,0.2905471035257604,0.07507561025889792,0.7094528964742397,0.8596041169920354,0.07507561025889786,c1,1
2238,8.333819453552769,-25.64885893399024,26.968806263906927,5.026548245743669,0.11019167133978516,0.11019167133978516,0.22287214753492424,0.22287214753492424,0.7771278524650758,0.7771278524650758,0.1426294205847014,0.29035604410877175,0.07386331176203517,0.7096439558912282,0.8573705794152986,0.0738633117620352,c1,1
2239,8.449988377099094,-26.006390117520137,27.344736797375813,5.026548245743669,0.11137114630165651,0.11137114630165651,0.22456437321992254,0.22456437321992254,0.7754356267800775,0.7754356267800775,0.14773219933001047,0.29162127187500253,0.07194453627249603,0.7083787281249974,0.8522678006699896,0.07194453627249614,c1,1
2240,8.567776632438374,-26.368905091850433,27.725907598604824,5.026548245743669,0.11283097725135449,0.1128309772513545,0.2262560834111416,0.2262560834111416,0.7737439165888584,0.7737439165888584,0.14827009064686691,0.29467639813450097,0.07320315374381703,0.7053236018654991,0.8517299093531332,0.07320315374381703,c1,1
2241,8.687206792177607,-26.73647332832208,28.11239171408464,5.026548245743669,0.11445249126212453,0.11445249126212452,0.2283155294336428,0.2283155294336428,0.7716844705663573,0.7716844705663573,0.1489706343626418,0.29597895430137616,0.07350415996936718,0.7040210456986238,0.8510293656373581,0.07350415996936716,c1,1
2242,8.808301743573674,-27.109165266668796,28.50426320853435,5.026548245743669,0.11646981472701946,0.11646981472701948,0.23085741144393737,0.23085741144393737,0.7691425885560627,0.7691425885560627,0.15012049635051233,0.298048142573775,0.07396382311163133,0.7019518574262251,0.8498795036494876,0.07396382311163124,c1,1
2243,8.931084692919422,-27.48705232851603,28.901597179095106,5.026548245743669,0.11972266564890127,0.11972266564890126,0.23372891158428646,0.23372891158428646,0.7662710884157136,0.7662710884157136,0.1519498987565435,0.3032114204922335,0.075630760867845,0.6967885795077666,0.8480501012434565,0.07563076086784493,c1,1
2244,9.055579169990818,-27.870206931067905,29.30446976972143,5.026548245743669,0.12079379383225543,0.12079379383225543,0.23663189633293616,0.23663189633293616,0.7633681036670639,0.7633681036670639,0.15303441265468332,0.3068804575995025,0.07692302247240959,0.6931195424004974,0.8469655873453167,0.07692302247240962,c1,1
2245,9.181809032556163,-28.258702500985162,29.712958185773342,5.026548245743669,0.12403404515511854,0.12403404515511854,0.23924137832853656,0.23924137832853656,0.7607586216714635,0.7607586216714635,0.15329230765871937,0.3112286728080901,0.07896818257468535,0.68877132719191,0.8467076923412806,0.0789681825746853,c1,1
2246,9.30979847094809,-28.652613488456304,30.12714070881164,5.026548245743669,0.1285363272128504,0.1285363272128504,0.2414570340630015,0.2414570340630015,0.7585429659369985,0.7585429659369985,0.15337972570803177,0.3130551731241571,0.07983772370806266,0.6869448268758429,0.8466202742919682,0.07983772370806264,c1,1
2247,9.439572012699372,-29.05201538146515,30.547096711599696,5.026548245743669,0.13334646029264108,0.13334646029264108,0.24197303123411207,0.24197303123411207,0.7580269687658879,0.7580269687658879,0.15295875128647074,0.3142527077402339,0.08064697822688158,0.6857472922597659,0.8470412487135291,0.0806469782268816,c1,1
2248,9.571154527243264,-29.45698472025701,30.972906673314085,5.026548245743669,0.13730901100249845,0.13730901100249845,0.24188266893798704,0.24188266893798704,0.758117331062013,0.758117331062013,0.1490959237490987,0.3137363365728074,0.08232020641185436,0.6862636634271927,0.8509040762509013,0.08232020641185428,c1,1
2249,9.704571230679452,-29.86759911200676,31.40465219496752,5.026548245743669,0.13994638333027432,0.13994638333027432,0.24207628669587347,0.24207628669587347,0.7579237133041266,0.7579237133041266,0.1464405377092752,0.3128778811903102,0.08321867174051749,0.6871221188096897,0.8535594622907248,0.08321867174051756,c1,1
2250,9.839847690606364,-30.283937245691163,31.84241601504653,5.026548245743669,0.14176780155440497,0.14176780155440497,0.2422995086031523,0.2422995086031523,0.7577004913968477,0.7577004913968477,0.14742588471684695,0.3137872567649187,0.08318068602403587,0.6862127432350813,0.852574115283153,0.08318068602403583,c1,1
2251,9.977009831020894,-30.70607890716868,32.28628202536732,5.026548245743669,0.14326997743972342,0.14326997743972344,0.24259325995726344,0.24259325995726344,0.7574067400427366,0.7574067400427366,0.14730652682855322,0.31202554361363255,0.08235950839253967,0.6879744563863675,0.8526934731714468,0.0823595083925397,c1,1
2252,10.116083937286378,-31.134104994469325,32.73633528715246,5.026548245743669,0.14475425902649397,0.144754259026494,0.2428521455413616,0.2428521455413616,0.7571478544586384,0.7571478544586384,0.1478807381309814,0.3149354267880725,0.08352734432854556,0.6850645732119276,0.8521192618690187,0.08352734432854553,c1,1
2253,10.257096661169886,-31.568097533297838,33.1926620473319,5.026548245743669,0.14652280504259502,0.14652280504259502,0.24362602132966696,0.24362602132966696,0.7563739786703331,0.7563739786703331,0.14802019599709842,0.3150959624992307,0.08353788325106615,0.6849040375007692,0.8519798040029016,0.0835378832510662,c1,1
2254,10.40007502594964,-32.00813969275272,33.655349755070944,5.026548245743669,0.14865282247140454,0.14865282247140454,0.24467748147495932,0.24467748147495932,0.7553225185250407,0.7553225185250407,0.147297841272017,0.3182916463620609,0.08549690254502196,0.6817083536379391,0.8527021587279829,0.0854969025450219,c1,1
2255,10.545046431593729,-32.4543158012647,34.124487078528915,5.026548245743669,0.15076861508116404,0.15076861508116401,0.24588015168368196,0.24588015168368196,0.7541198483163181,0.7541198483163181,0.1480091515312623,0.3214897740664709,0.0867403112676043,0.6785102259335293,0.8519908484687377,0.08674031126760423,c1,1
2256,10.692038660010915,-32.90671136275697,34.600163921851106,5.026548245743669,0.15272067368705067,0.15272067368705067,0.24732315569880745,0.24732315569880745,0.7526768443011925,0.7526768443011925,0.1493281200074244,0.3268945704780209,0.08878322523529825,0.6731054295219792,0.8506718799925755,0.08878322523529819,c1,1
2257,10.84107988037472,-33.36541307303116,35.0824714423979,5.026548245743669,0.15443625904193248,0.15443625904193248,0.24899826681489284,0.24899826681489284,0.7510017331851071,0.7510017331851071,0.15045217568526909,0.32960533508133605,0.08957657969803348,0.6703946649186641,0.8495478243147311,0.08957657969803351,c1,1
2258,10.992198654521665,-33.83050883638133,35.57150206821386,5.026548245743669,0.15578972882314726,0.15578972882314723,0.25086571465711394,0.25086571465711394,0.7491342853428861,0.7491342853428861,0.14998825917644548,0.3345537070756044,0.09228272394957945,0.6654462929243956,0.8500117408235546,0.09228272394957948,c1,1
2259,11.14542394242477,-34.30208778243965,36.06734951574028,5.026548245743669,0.15675124941572977,0.1567512494157298,0.25283878000073384,0.25283878000073384,0.7471612199992661,0.7471612199992661,0.14870827546206491,0.33450111346006867,0.09289641899900188,0.6654988865399314,0.851291724537935,0.0928964189990018,c1,1
2260,11.300785107743389,-34.78024028325712,36.57010880777491,5.026548245743669,0.15736657635374496,0.15736657635374493,0.2548895503558557,0.2548895503558557,0.7451104496441443,0.7451104496441443,0.14945081261192353,0.3370435872986385,0.09379638734335748,0.6629564127013615,0.8505491873880765,0.09379638734335749,c1,1
2261,11.458311923450346,-35.26505797062207,37.07987629168171,5.026548245743669,0.1577429287901049,0.1577429287901049,0.2568517379103804,0.2568517379103804,0.7431482620896196,0.7431482620896196,0.15114340234052426,0.33930268940038644,0.09407964352993109,0.6606973105996136,0.8488565976594757,0.09407964352993109,c1,1
