,x1,x2,r,a1,Std_samples_c0,Std_samples_c1,class,Truth_label,c0,Est_prob_c0,c1,Est_prob_c1,quantile25_c0,quantile75_c0,Error_c0,quantile25_c1,quantile75_c1,Error_c1,Inferred_label,Inferred_class
6772,-20.7990464294642,2.5147325052536487,20.950518178507824,3.021270542672938,0.06878639137452135,0.06878639137452136,0.0,c0,0.18090061965350576,0.18090061965350576,0.8190993803464942,0.8190993803464942,0.1339144844384752,0.2201813827009402,0.0431334491312325,0.7798186172990597,0.8660855155615247,0.043133449131232515,c1,1
6773,6.384782308848516,1.2991661891432664,6.515617999729421,0.2007380624380385,0.07360956131810846,0.07360956131810846,0.0,c0,0.7914103585058433,0.7914103585058433,0.2085896414941567,0.2085896414941567,0.7359692963934144,0.8515962190711148,0.057813461338850236,0.14840378092888512,0.26403070360658565,0.057813461338850264,c0,0
6774,20.01542257475187,19.081455945000435,27.653554958212503,0.7615141842584033,0.12314554499397856,0.12314554499397855,1.0,c1,0.2283344189025143,0.2283344189025143,0.7716655810974857,0.7716655810974857,0.12910398036000345,0.3024444821566628,0.08667025089832968,0.6975555178433371,0.8708960196399965,0.08667025089832969,c1,1
6775,3.1825913654106923,18.989879205938482,19.254724097096833,1.4047454356355515,0.08422545840087294,0.08422545840087294,1.0,c1,0.2255680363643822,0.2255680363643822,0.7744319636356178,0.7744319636356178,0.1611347246039644,0.2770392866530235,0.05795228102452955,0.7229607133469764,0.8388652753960355,0.05795228102452954,c1,1
6776,19.208160093269665,-6.520483977257153,20.284726408466657,5.955927098825924,0.10979901808328725,0.10979901808328725,1.0,c1,0.2634338072602972,0.2634338072602972,0.7365661927397028,0.7365661927397028,0.18830094831082728,0.3296753207559083,0.0706871862225405,0.6703246792440918,0.8116990516891727,0.07068718622254044,c1,1
6777,-5.352966748941127,-3.7719764585147844,6.548439464396008,3.755433663970595,0.04823421443089692,0.04823421443089691,0.0,c0,0.8463169450274322,0.8463169450274322,0.15368305497256782,0.15368305497256782,0.809847314546256,0.8897433853539045,0.039948035403824245,0.1102566146460954,0.19015268545374414,0.03994803540382437,c0,0
6778,3.7617305588949455,6.640495969599062,7.631959349995613,1.0553860718806096,0.09012744264444968,0.09012744264444968,0.0,c0,0.7843905483154828,0.7843905483154828,0.21560945168451723,0.21560945168451723,0.7247411490780342,0.8512160555680284,0.06323745324499708,0.14878394443197168,0.2752588509219657,0.06323745324499702,c0,0
6779,-7.434695448937363,3.156787026643441,8.077128248952983,2.740059110504425,0.07956116394032554,0.07956116394032554,1.0,c1,0.7165876518061787,0.7165876518061787,0.28341234819382133,0.28341234819382133,0.6635022771735422,0.7729122387844465,0.054704980805452164,0.22708776121555344,0.33649772282645773,0.05470498080545215,c0,0
6780,21.01003476367143,5.519861486856934,21.723039188952555,0.2569188189528796,0.09295904261111101,0.09295904261111103,1.0,c1,0.2357662287040725,0.2357662287040725,0.7642337712959275,0.7642337712959275,0.16364423815555526,0.29536240429598454,0.06585908307021464,0.7046375957040154,0.8363557618444448,0.06585908307021471,c1,1
6781,-25.97310468013128,-7.509767094846844,27.036988895657405,3.4230531835341598,0.1234353871818195,0.1234353871818195,1.0,c1,0.30217560161791235,0.30217560161791235,0.6978243983820877,0.6978243983820877,0.21625027300844865,0.3736246191521608,0.07868717307185606,0.6263753808478393,0.7837497269915513,0.07868717307185602,c1,1
6782,-5.409404890610261,5.498575557243685,7.713364663314961,2.348019862378523,0.07482442457410014,0.07482442457410014,1.0,c1,0.698797134364552,0.698797134364552,0.3012028656354479,0.3012028656354479,0.6356045777184336,0.7672515874217677,0.06582350485166705,0.23274841257823237,0.36439542228156646,0.06582350485166705,c0,0
6783,-1.5609747460479124,-0.20772127507120502,1.5747349891065963,3.273886932445638,0.017152175056934324,0.01715217505693432,0.0,c0,0.9742217570390411,0.9742217570390411,0.02577824296095887,0.02577824296095887,0.9670065595438129,0.9862950621781512,0.009644251317169172,0.013704937821848773,0.032993440456187004,0.009644251317169115,c0,0
6784,5.153587044986364,-9.887289133384272,11.149795775591137,5.192878793738929,0.0837553325443371,0.0837553325443371,1.0,c1,0.517385079799887,0.517385079799887,0.482614920200113,0.482614920200113,0.46588245905931747,0.5700901944546114,0.052103867697646966,0.4299098055453886,0.5341175409406825,0.052103867697646966,c0,0
6785,-10.781888632135118,-12.47388375716208,16.487780277009893,3.999618767613622,0.0967931931439247,0.09679319314392472,1.0,c1,0.38261939563065045,0.38261939563065045,0.6173806043693495,0.6173806043693495,0.3200768067609019,0.4401971750879143,0.0600601841635062,0.5598028249120858,0.6799231932390981,0.06006018416350617,c1,1
6786,5.151205295000868,-1.2656383055980933,5.304409138805395,6.04226012940023,0.04847496620399618,0.048474966203996175,0.0,c0,0.849804423809836,0.849804423809836,0.15019557619016402,0.15019557619016402,0.8190493993940546,0.8880962982501097,0.03452344942802754,0.11190370174989034,0.18095060060594542,0.03452344942802754,c0,0
6787,-11.927156337901776,11.889908870852295,16.84122891198628,2.357758387186232,0.07513625979950322,0.07513625979950321,1.0,c1,0.350793009666786,0.350793009666786,0.649206990333214,0.649206990333214,0.3029758594335504,0.399631361880038,0.048327751223243814,0.600368638119962,0.6970241405664497,0.04832775122324384,c1,1
6788,2.5627395153047443,7.502790926390944,7.928398672395244,1.241649840523303,0.09224561431812375,0.09224561431812375,0.0,c0,0.732798192364311,0.732798192364311,0.267201807635689,0.267201807635689,0.6900734774678845,0.7929320019426873,0.05142926223740141,0.20706799805731269,0.3099265225321156,0.05142926223740146,c0,0
6789,2.7406491063888163,20.436980219444298,20.61992526694283,1.437489189020215,0.07518872200654951,0.0751887220065495,1.0,c1,0.21382377394654534,0.21382377394654534,0.7861762260534547,0.7861762260534547,0.15652817720258871,0.2601197423180116,0.051795782557711445,0.7398802576819884,0.8434718227974113,0.051795782557711445,c1,1
6790,6.650557385446019,-0.8096275987292997,6.6996574827176625,6.162043104131988,0.06861483303316018,0.06861483303316017,0.0,c0,0.7542905710614882,0.7542905710614882,0.2457094289385118,0.2457094289385118,0.7058615259231072,0.8031656215833453,0.048652047830119005,0.19683437841665485,0.29413847407689286,0.048652047830119005,c0,0
6791,-2.021821198277014,-22.944819173682163,23.03372501074837,4.62449930977834,0.0791926007582073,0.0791926007582073,1.0,c1,0.23715379597707498,0.23715379597707498,0.762846204022925,0.762846204022925,0.18200986635305869,0.28646615014755794,0.05222814189724963,0.7135338498524421,0.8179901336469413,0.052228141897249614,c1,1
6792,-9.86353127245039,-0.8269191612324477,9.898133382705053,3.225233080122191,0.10323446360498392,0.10323446360498392,0.0,c0,0.5184417675402151,0.5184417675402151,0.4815582324597849,0.4815582324597849,0.4420342508043419,0.5960187427122512,0.07699224595395465,0.40398125728774875,0.5579657491956581,0.07699224595395468,c0,0
6793,4.438097078471081,-1.875171290597219,4.817984334450828,5.883419694506708,0.06402905714770533,0.06402905714770533,0.0,c0,0.8635375920482938,0.8635375920482938,0.1364624079517062,0.1364624079517062,0.8388095291879796,0.9105461382391702,0.03586830452559531,0.08945386176082987,0.16119047081202034,0.03586830452559524,c0,0
6794,-7.407198408342755,-11.584291618801414,13.74999638436273,4.143489159527303,0.10155159581303483,0.10155159581303483,1.0,c1,0.48545470556032305,0.48545470556032305,0.5145452944396769,0.5145452944396769,0.41829310595251123,0.5472368548140573,0.06447187443077301,0.45276314518594274,0.5817068940474887,0.06447187443077296,c1,1
6795,-17.012557373509875,15.71509447518987,23.160123116061115,2.3958179810115725,0.11546498668582393,0.11546498668582394,1.0,c1,0.3181646807068854,0.3181646807068854,0.6818353192931146,0.6818353192931146,0.23592955872606602,0.3988630763497516,0.08146675881184279,0.6011369236502484,0.764070441273934,0.08146675881184279,c1,1
6796,4.461923932543609,5.418125692950084,7.018892448557055,0.8818787498209896,0.08515094873779643,0.08515094873779644,1.0,c1,0.7725786932536399,0.7725786932536399,0.22742130674636002,0.22742130674636002,0.7104455229044093,0.8428358384047061,0.06619515775014839,0.15716416159529373,0.28955447709559073,0.0661951577501485,c0,0
6797,9.160158623799662,11.145869700940754,14.427020392427552,0.8828774688713643,0.0907664554718195,0.09076645547181948,1.0,c1,0.3663047901265863,0.3663047901265863,0.6336952098734138,0.6336952098734138,0.30576725263445037,0.42944255223875094,0.061837649802150285,0.570557447761249,0.6942327473655496,0.06183764980215034,c1,1
6798,-1.1025309245056012,1.3359753929741722,1.7321676276052702,2.2607527800708573,0.020231323287458997,0.020231323287459,0.0,c0,0.9708348639499189,0.9708348639499189,0.029165136050081076,0.029165136050081076,0.9623932145865953,0.9851352077608092,0.01137099658710694,0.01486479223919075,0.03760678541340471,0.011370996587106979,c0,0
6799,-13.88872978626925,-11.760519793540766,18.199083517866136,3.8442068706770662,0.07941373335200726,0.07941373335200726,1.0,c1,0.2693484218058723,0.2693484218058723,0.7306515781941276,0.7306515781941276,0.21225670934686297,0.32102411708118767,0.05438370386716235,0.6789758829188124,0.7877432906531371,0.05438370386716235,c1,1
6800,-6.609127135150462,-7.101696495875941,9.701270772848202,3.9629009582567334,0.07708995740978665,0.07708995740978666,0.0,c0,0.5138166272026562,0.5138166272026562,0.48618337279734375,0.48618337279734375,0.46397998945356844,0.5670470245895901,0.051533517568010834,0.43295297541041,0.5360200105464317,0.051533517568010834,c0,0
6801,-0.05764642634020745,1.8257774873544548,1.8266873141838325,1.6023594731215047,0.013544694702371149,0.013544694702371159,0.0,c0,0.9823442354071791,0.9823442354071791,0.01765576459282097,0.01765576459282097,0.9773067962165948,0.9911052605128898,0.006899232148147527,0.008894739487110195,0.022693203783405214,0.00689923214814751,c0,0
6802,-6.25574387062749,-6.193870696666128,8.803315601630601,3.9220209711967016,0.10160210355747573,0.10160210355747575,0.0,c0,0.5884780891162916,0.5884780891162916,0.4115219108837083,0.4115219108837083,0.5209436275299563,0.663798424578944,0.07142739852449387,0.336201575421056,0.47905637247004373,0.07142739852449387,c0,0
6803,5.17479249710094,-0.14453175862942946,5.176810486902596,6.255262604183228,0.0574722534110139,0.05747225341101388,0.0,c0,0.8692727628251686,0.8692727628251686,0.13072723717483134,0.13072723717483134,0.8337309759231615,0.9109025005077178,0.03858576229227817,0.08909749949228221,0.16626902407683852,0.038585762292278156,c0,0
6804,1.4146917404621373,-14.322528116383298,14.392225830813032,4.81084351051433,0.09423715984018731,0.09423715984018731,1.0,c1,0.4696981101152666,0.4696981101152666,0.5303018898847334,0.5303018898847334,0.3997922924463412,0.5321904203070865,0.06619906393037267,0.46780957969291354,0.6002077075536589,0.0661990639303727,c1,1
6805,-12.22748619809823,-21.275730275872043,24.539114032424663,4.1907687398537865,0.09490917137484935,0.09490917137484935,1.0,c1,0.2741822130142453,0.2741822130142453,0.7258177869857547,0.7258177869857547,0.21686620777025267,0.3247373005730404,0.05393554640139386,0.6752626994269596,0.7831337922297474,0.05393554640139392,c1,1
6806,16.20048527353444,-1.524065711285619,16.272015836715585,6.189386057774912,0.07464696050394873,0.07464696050394873,0.0,c0,0.22965345809626553,0.22965345809626553,0.7703465419037344,0.7703465419037344,0.17241588558660795,0.28458059521527573,0.05608235481433389,0.7154194047847242,0.8275841144133921,0.056082354814333935,c1,1
6807,5.819204290108396,0.0054338286292580544,5.819206827095041,0.0009337749250663474,0.07331282153078855,0.07331282153078855,0.0,c0,0.8302950599086844,0.8302950599086844,0.16970494009131562,0.16970494009131562,0.7794727958898348,0.8873110505945943,0.05391912735237975,0.11268894940540587,0.22052720411016524,0.053919127352379685,c0,0
6808,22.927262931168844,-9.479313903316774,24.80961058929712,5.891136762771354,0.10656557545672234,0.10656557545672232,1.0,c1,0.3231793918989511,0.3231793918989511,0.6768206081010488,0.6768206081010488,0.2450594250814883,0.39297338473634924,0.07395697982743046,0.6070266152636508,0.7549405749185116,0.07395697982743044,c1,1
6809,12.66762808599991,1.1426067822339572,12.719054665501709,0.08995552447561846,0.08944151768295144,0.08944151768295143,0.0,c0,0.41055955878209843,0.41055955878209843,0.5894404412179016,0.5894404412179016,0.35085568227883623,0.46280645100377826,0.055975384362471015,0.5371935489962217,0.6491443177211638,0.055975384362471015,c1,1
6810,-2.955008084782798,-15.07965468935512,15.366458874162308,4.518881103664738,0.08506189779099235,0.08506189779099235,1.0,c1,0.3537364997957597,0.3537364997957597,0.6462635002042403,0.6462635002042403,0.2950258056634599,0.40801698022844857,0.05649558728249435,0.5919830197715514,0.7049741943365401,0.05649558728249432,c1,1
6811,-25.395386065266674,-7.001658436919977,26.34290899409618,3.4106150399645903,0.12835059228650708,0.12835059228650708,1.0,c1,0.3482671086091181,0.3482671086091181,0.651732891390882,0.651732891390882,0.2590112558009985,0.4199287651021602,0.08045875465058086,0.5800712348978397,0.7409887441990015,0.08045875465058089,c1,1
6812,19.384353952484318,-3.1944132908739813,19.645799918254966,6.119859834675074,0.08899679890609255,0.08899679890609255,1.0,c1,0.3114124309456381,0.3114124309456381,0.6885875690543619,0.6885875690543619,0.2375698337847309,0.3771386556352193,0.0697844109252442,0.6228613443647807,0.7624301662152692,0.06978441092524423,c1,1
6813,1.7974082920887078,5.897619872950594,6.165435648378063,1.2749705964788194,0.06422841017706485,0.06422841017706485,0.0,c0,0.8877209166405317,0.8877209166405317,0.11227908335946839,0.11227908335946839,0.8538104351442481,0.9335056094891124,0.03984758717243214,0.06649439051088762,0.14618956485575174,0.03984758717243206,c0,0
6814,23.799544765067353,-13.154070158793498,27.192791191176134,5.778269535233333,0.12584381020453902,0.12584381020453902,1.0,c1,0.35617800741462285,0.35617800741462285,0.6438219925853771,0.6438219925853771,0.2683628960471887,0.4273720617734865,0.0795045828631489,0.5726279382265135,0.7316371039528115,0.07950458286314899,c1,1
6815,-17.591167504317063,-0.4116241332766128,17.595982740160785,3.1649878620978704,0.08200737518701236,0.08200737518701236,1.0,c1,0.2078714140501966,0.2078714140501966,0.7921285859498034,0.7921285859498034,0.14797201500131701,0.2612046670191411,0.05661632600891203,0.7387953329808588,0.8520279849986829,0.05661632600891209,c1,1
6816,12.214793843306966,-1.9101892306170205,12.363252465724988,6.1280584878439495,0.0993416792022275,0.09934167920222749,1.0,c1,0.39798279561139877,0.39798279561139877,0.6020172043886013,0.6020172043886013,0.31767042259910805,0.4704970054925949,0.07641329144674341,0.5295029945074051,0.682329577400892,0.07641329144674341,c1,1
6817,-0.31586123282347567,-1.6221623807221763,1.6526279399281028,4.520079157980916,0.023313008447141334,0.02331300844714134,0.0,c0,0.9721152590989433,0.9721152590989433,0.027884740901056797,0.027884740901056797,0.9644752937618503,0.9857946306925793,0.010659668465364536,0.01420536930742063,0.03552470623814971,0.010659668465364541,c0,0
6818,9.127783868474918,7.413919067687306,11.759363685668045,0.6821578042133001,0.08263762706074683,0.08263762706074683,0.0,c0,0.3975401406012481,0.3975401406012481,0.6024598593987519,0.6024598593987519,0.3421594291076991,0.45252802318189506,0.055184297037097985,0.5474719768181049,0.657840570892301,0.05518429703709804,c1,1
6819,-20.271100956210702,-10.742693908438286,22.941730675502306,3.6289131199160134,0.10826301066245325,0.10826301066245324,1.0,c1,0.2630472513835005,0.2630472513835005,0.7369527486164995,0.7369527486164995,0.18458982184868897,0.3350602434555163,0.07523521080341368,0.6649397565444837,0.815410178151311,0.07523521080341367,c1,1
6820,-5.807090367742819,14.524947914612905,15.642775024315513,1.951131239335811,0.11114261794429499,0.111142617944295,0.0,c0,0.3778027162245093,0.3778027162245093,0.6221972837754908,0.6221972837754908,0.3046527646071888,0.43613963175203363,0.0657434335724224,0.5638603682479663,0.6953472353928112,0.06574343357242246,c1,1
6821,5.645266157309847,4.361139081466348,7.133622086623389,0.6577652540098732,0.10179872751567472,0.10179872751567472,1.0,c1,0.7106550542450587,0.7106550542450587,0.28934494575494135,0.28934494575494135,0.6513376163748567,0.7754887279833251,0.06207555580423424,0.22451127201667473,0.3486623836251434,0.062075555804234336,c0,0
6822,-1.6144714003235954,-1.5244435154263465,2.2204607481755376,3.8983174653718544,0.02480400667174074,0.024804006671740736,0.0,c0,0.9576348980118267,0.9576348980118267,0.04236510198817331,0.04236510198817331,0.9430380892442359,0.976899389920596,0.01693065033818003,0.023100610079403953,0.056961910755764115,0.01693065033818008,c0,0
6823,3.16699947309031,2.952822658744069,4.330017011115164,0.750415212544581,0.03652237800610299,0.036522378006102994,0.0,c0,0.9403825205009759,0.9403825205009759,0.05961747949902413,0.05961747949902413,0.9260615034761821,0.9615202153467175,0.0177293559352677,0.03847978465328249,0.0739384965238179,0.017729355935267706,c0,0
6824,13.253857609836292,-2.6825179530742855,13.52259753562093,6.083487677458931,0.08486792818776676,0.08486792818776674,1.0,c1,0.34023027969644803,0.34023027969644803,0.659769720303552,0.659769720303552,0.2770774473578489,0.3976363236819646,0.06027943816205786,0.6023636763180353,0.722922552642151,0.06027943816205783,c1,1
6825,1.895205180247239,-14.015340540698206,14.142898329089928,4.846797326076838,0.1088437606127242,0.1088437606127242,1.0,c1,0.49752453957454745,0.49752453957454745,0.5024754604254525,0.5024754604254525,0.41497110234239953,0.5656590860397932,0.07534399184869683,0.4343409139602068,0.5850288976576006,0.07534399184869689,c1,1
6826,-11.51994757270348,7.892509391769002,13.964272146338265,2.540925422115259,0.07730768549578,0.07730768549578,1.0,c1,0.41647423298560643,0.41647423298560643,0.5835257670143935,0.5835257670143935,0.36579814870783417,0.46323645354855264,0.048719152420359235,0.5367635464514473,0.6342018512921657,0.04871915242035918,c1,1
6827,-8.937395126454941,8.534117353426137,12.357515553234382,2.379272410721091,0.07162538611391103,0.07162538611391103,0.0,c0,0.4720978319387388,0.4720978319387388,0.5279021680612612,0.5279021680612612,0.41882205436235354,0.5260857331111566,0.053631839374401524,0.4739142668888434,0.5811779456376465,0.053631839374401524,c1,1
6828,-5.444267512465529,-7.420275451492142,9.203289440374267,4.079400747855925,0.09415447515202605,0.09415447515202602,1.0,c1,0.6078188929699645,0.6078188929699645,0.3921811070300355,0.3921811070300355,0.534557039050336,0.6807149373478135,0.07307894914873875,0.31928506265218637,0.465442960949664,0.0730789491487388,c0,0
6829,8.683477318860557,-2.855700128996227,9.140995655502458,5.9654607602318945,0.07009099674454426,0.07009099674454426,0.0,c0,0.6148273167065933,0.6148273167065933,0.38517268329340665,0.38517268329340665,0.5687083136959178,0.6639032131487803,0.04759744972643126,0.33609678685121963,0.4312916863040822,0.04759744972643129,c0,0
6830,24.04491799954714,2.2208478833029788,24.14726168586652,0.09210115795273553,0.10488694111554096,0.10488694111554096,1.0,c1,0.23276797267228205,0.23276797267228205,0.7672320273277179,0.7672320273277179,0.1629529474351911,0.2891802223730726,0.06311363746894076,0.7108197776269274,0.8370470525648089,0.06311363746894078,c1,1
6831,-4.349320088988036,-3.32684082756769,5.475806345046013,3.7945684190113464,0.04364914416380683,0.04364914416380684,0.0,c0,0.8657320322995344,0.8657320322995344,0.13426796770046553,0.13426796770046553,0.8348936334425354,0.9035039894785918,0.03430517801802818,0.09649601052140819,0.16510636655746458,0.034305178018028196,c0,0
6832,11.823726061601734,10.316257139386186,15.691579249576396,0.7174150112963299,0.08256737231714083,0.08256737231714081,1.0,c1,0.3562576326696919,0.3562576326696919,0.6437423673303081,0.6437423673303081,0.30270556840598184,0.4056401157144998,0.05146727365425899,0.5943598842855001,0.6972944315940182,0.051467273654259016,c1,1
6833,-9.171981955290143,-5.338590402937359,10.612530352300665,3.668712173784328,0.08489335248079499,0.08489335248079499,0.0,c0,0.49616612417312056,0.49616612417312056,0.5038338758268794,0.5038338758268794,0.4372410109405682,0.5547822652203431,0.058770627139887455,0.44521773477965687,0.5627589890594318,0.058770627139887455,c1,1
6834,-13.496446158724442,10.37208605192586,17.021581242173205,2.486353167970442,0.08270269091056948,0.08270269091056948,0.0,c0,0.3889726320378198,0.3889726320378198,0.6110273679621802,0.6110273679621802,0.33640949820049576,0.4378472741678293,0.05071888798366678,0.5621527258321707,0.6635905017995042,0.05071888798366675,c1,1
6835,-3.3883407082992667,-3.5427295218253354,4.902222477645292,3.9492620220971544,0.04782030547081365,0.04782030547081366,1.0,c1,0.8865405519406255,0.8865405519406255,0.11345944805937441,0.11345944805937441,0.8551097920942307,0.9255226549032143,0.03520643140449181,0.07447734509678579,0.14489020790576923,0.03520643140449172,c0,0
6836,-17.7094009239895,5.619753713362563,18.579680107188402,2.8343120569573474,0.0702424681598347,0.07024246815983469,1.0,c1,0.29304610393914987,0.29304610393914987,0.7069538960608501,0.7069538960608501,0.2381081133760452,0.34334319086742415,0.052617538745689474,0.6566568091325757,0.7618918866239547,0.052617538745689474,c1,1
6837,13.234971988548363,26.106810811702573,29.26995138868,1.1016004024042623,0.10021646305747085,0.10021646305747085,0.0,c0,0.227046127010812,0.227046127010812,0.7729538729891879,0.7729538729891879,0.1499058381811772,0.2961429320630915,0.07311854694095715,0.7038570679369085,0.8500941618188229,0.07311854694095721,c1,1
6838,-8.341052649988463,26.757016290450842,28.02697058330299,1.8729825430712617,0.1193168975587778,0.1193168975587778,1.0,c1,0.298377761378378,0.298377761378378,0.701622238621622,0.701622238621622,0.21455797349061878,0.3681253587668191,0.07678369263810017,0.6318746412331808,0.7854420265093812,0.0767836926381002,c1,1
6839,-8.020171066040797,-15.31779199802543,17.290398943440543,4.230051631641865,0.07782666300487759,0.07782666300487759,1.0,c1,0.32726297718646513,0.32726297718646513,0.6727370228135349,0.6727370228135349,0.27673845017292986,0.37580768331599956,0.04953461657153485,0.6241923166840004,0.7232615498270701,0.04953461657153485,c1,1
6840,-10.81291443260922,5.160194556673155,11.981098713792823,2.696330372479581,0.07955865191118701,0.07955865191118701,1.0,c1,0.48419044659434285,0.48419044659434285,0.5158095534056572,0.5158095534056572,0.4218582243914437,0.5472499784872726,0.06269587704791446,0.45275002151272736,0.5781417756085562,0.0626958770479144,c1,1
6841,-14.417813285404646,-9.824087350789839,17.446662494836644,3.739716042572943,0.08194243444549774,0.08194243444549773,0.0,c0,0.23535702078291906,0.23535702078291906,0.7646429792170809,0.7646429792170809,0.17723005475028397,0.28936206784495244,0.056066006547334235,0.7106379321550476,0.8227699452497161,0.05606600654733429,c1,1
6842,3.7949193586280403,12.611572810255682,13.170162553547707,1.2785069888675749,0.08544160587564921,0.08544160587564921,0.0,c0,0.35263678888564703,0.35263678888564703,0.6473632111143529,0.6473632111143529,0.29148208148932775,0.4137021607926038,0.061110039651638026,0.5862978392073962,0.7085179185106721,0.06111003965163797,c1,1
6843,-1.4227074677851466,-12.466076355290607,12.546997897299066,4.598754311469628,0.10936749708815768,0.10936749708815768,0.0,c0,0.530457596048139,0.530457596048139,0.469542403951861,0.469542403951861,0.46245071505648083,0.6022985372728681,0.06992391110819363,0.3977014627271319,0.5375492849435193,0.06992391110819368,c0,0
6844,-13.851175112775335,-14.890952030864957,20.337047582928257,3.963151108146017,0.08282793632976332,0.08282793632976333,1.0,c1,0.25909572392424784,0.25909572392424784,0.7409042760757522,0.7409042760757522,0.208174944487292,0.3073484557935294,0.04958675565311868,0.6926515442064706,0.7918250555127079,0.04958675565311865,c1,1
6845,-4.35311700876534,-17.248989310264577,17.78980775381296,4.465181544014551,0.09235985132436732,0.09235985132436732,1.0,c1,0.30990853499455717,0.30990853499455717,0.6900914650054428,0.6900914650054428,0.2506458165869938,0.3636289464704768,0.056491564941741484,0.6363710535295233,0.7493541834130062,0.05649156494174146,c1,1
6846,6.923930128237843,-28.207626964757875,29.044982826706153,4.953093035050211,0.09183380781029639,0.09183380781029639,1.0,c1,0.22742789858447715,0.22742789858447715,0.7725721014155229,0.7725721014155229,0.15329276524638283,0.28576603441289106,0.06623663458325411,0.714233965587109,0.8467072347536173,0.06623663458325413,c1,1
6847,-2.563857879865741,0.9640873501692079,2.739129724366106,2.7819193194254845,0.021860273201806394,0.021860273201806397,0.0,c0,0.9670000155590109,0.9670000155590109,0.03299998444098907,0.03299998444098907,0.9535559315982182,0.9856439675026724,0.016044017952227096,0.01435603249732765,0.046444068401781835,0.016044017952227093,c0,0
6848,-4.595806427425591,12.764293398585721,13.566452103757467,1.9163977367577443,0.08067665028010694,0.08067665028010691,1.0,c1,0.38048475065509585,0.38048475065509585,0.6195152493449041,0.6195152493449041,0.32580226006742824,0.432857325025788,0.05352753247917988,0.5671426749742121,0.6741977399325717,0.053527532479179796,c1,1
6849,1.7033306381221847,1.0158088756221775,1.9832304290118485,0.5377433286371213,0.016577916417273082,0.0165779164172731,0.0,c0,0.9802405728285587,0.9802405728285587,0.019759427171441284,0.019759427171441284,0.9751709876596548,0.9895169668241448,0.007172989582244993,0.010483033175855154,0.024829012340345395,0.0071729895822451204,c0,0
6850,-11.33002714307162,11.855659141664182,16.39896852689416,2.333527834144613,0.08103244759982277,0.08103244759982277,1.0,c1,0.33274444188241703,0.33274444188241703,0.667255558117583,0.667255558117583,0.28503231415078456,0.38308566530204774,0.04902667557563159,0.6169143346979522,0.7149676858492156,0.04902667557563167,c1,1
6851,-8.236442625353433,-3.792578491926183,9.067669972940129,3.573113607823876,0.08480919616829795,0.08480919616829793,0.0,c0,0.6123925898354304,0.6123925898354304,0.3876074101645695,0.3876074101645695,0.5492084896190919,0.6745590283627171,0.06267526937181261,0.3254409716372829,0.4507915103809082,0.06267526937181264,c0,0
6852,0.4272129003333887,0.411370866690859,0.5930740697191662,0.766508995646711,0.010239991373365676,0.010239991373365674,0.0,c0,0.9855079192566135,0.9855079192566135,0.014492080743386518,0.014492080743386518,0.9808269470671677,0.9934584686922413,0.006315760812536819,0.0065415313077586395,0.019173052932832294,0.006315760812536827,c0,0
6853,-15.44948697730407,10.039668670367927,18.425026319456247,2.5653311000746277,0.11780231015492008,0.11780231015492008,1.0,c1,0.33055611785684014,0.33055611785684014,0.6694438821431599,0.6694438821431599,0.26241712313877236,0.39537087723532016,0.0664768770482739,0.6046291227646798,0.7375828768612276,0.06647687704827387,c1,1
6854,-11.693319958403835,-0.4394987410939222,11.701576423415291,3.179160424151569,0.08915779359709168,0.0891577935970917,1.0,c1,0.54664342958445,0.54664342958445,0.45335657041555,0.45335657041555,0.4850095799440425,0.6093207542546721,0.06215558715531483,0.3906792457453279,0.5149904200559575,0.0621555871553148,c0,0
6855,6.180977141770745,-7.947509818472302,10.068137401814006,5.373399269125932,0.0872827752234353,0.0872827752234353,0.0,c0,0.5545860497984001,0.5545860497984001,0.4454139502015999,0.4454139502015999,0.4990241809820235,0.6121863141533734,0.056581066585674966,0.3878136858466267,0.5009758190179765,0.05658106658567491,c0,0
6856,-13.238826147421818,-9.893424884332196,16.52714051805645,3.7833659501723544,0.09150952776113486,0.09150952776113486,1.0,c1,0.2691018995409042,0.2691018995409042,0.7308981004590958,0.7308981004590958,0.20411594993957577,0.32476554846977934,0.060324799265101786,0.6752344515302205,0.7958840500604243,0.06032479926510187,c1,1
6857,-11.55860856616858,-11.702936527347642,16.448712878186956,3.9331953106522204,0.09474658687978037,0.09474658687978035,0.0,c0,0.36755970618010053,0.36755970618010053,0.6324402938198994,0.6324402938198994,0.30458030195712704,0.42272765862696643,0.059073678334919694,0.5772723413730335,0.695419698042873,0.05907367833491972,c1,1
6858,-7.319773424485724,10.5174157561501,12.813864256090817,2.178810392746637,0.10228915035792187,0.10228915035792185,1.0,c1,0.37751606560276574,0.37751606560276574,0.6224839343972343,0.6224839343972343,0.3283073052279434,0.44444978420591713,0.058071239488986875,0.5555502157940827,0.6716926947720567,0.058071239488987014,c1,1
6859,20.30102520825619,-17.374680763424813,26.720987184929704,5.575303431055142,0.0895050296456917,0.0895050296456917,1.0,c1,0.22659541729495045,0.22659541729495045,0.7734045827050495,0.7734045827050495,0.1644882676630755,0.2814619524101678,0.05848684237354615,0.7185380475898322,0.8355117323369246,0.05848684237354618,c1,1
