,r,a1,n_a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_blue,Std_logit_blue,Sigmoid_blue,Prediction,Est_prob_blue,Est_prob_blue_MC,Std_prob_blue_MC,Sigmoid_std_logit_blue
2223,21.911966875781484,5.026548245743669,4,6.771170144797397,-20.83951888205554,0.5,0.0109519661719314,0.2199004754049155,0.5,0.0388522288929721,0.7800995245950845,0.0249020975324518,1.5200605204460225,0.29928504000226,0.8205473923630594,1,0.8166796768277543,0.817952440281058,0.04355030644254787,0.07426772960235717
2224,22.21740781062885,5.026548245743669,4,6.865556584443002,-21.13001047348541,0.5,0.0104465732837753,0.2173981212747729,0.5,0.0376061569906125,0.7826018787252271,0.0240263651371939,1.5454791864611668,0.30662994212314393,0.8242598265223736,1,0.8202016646878382,0.8200725565979874,0.04537754062516134,0.0760624558156282
2225,22.5271064264598,5.026548245743669,4,6.961258719869166,-21.42455136015903,0.5,0.0099560208925578,0.2150121981421296,0.5,0.0363484259182997,0.7849878018578703,0.0231522234054287,1.5693768503036722,0.31435296741888413,0.8276947552040982,1,0.8234334709549657,0.8222039010431065,0.046152205331667764,0.0779474139441877
2226,22.84112207303825,5.026548245743669,4,7.058294891161543,-21.723197987056093,0.5,0.0094803150669827,0.2127417331103521,0.5,0.035082239389905,0.787258266889648,0.0222812772284439,1.5916188268201723,0.32246156232316,0.8308437387728107,1,0.8263656482852905,0.828249359450211,0.0447368658404758,0.07992403633223844
2227,23.15951492743153,5.026548245743669,4,7.156683694056617,-22.02600758596864,0.5,0.0090194393579209,0.2105858202264462,0.5,0.0338107917954502,0.7894141797735538,0.0214151155766855,1.612077411463365,0.33095723691082335,0.8336996079475835,1,0.8289901034900226,0.8283436257534206,0.046061977348956985,0.08199226908315216
2228,23.48234600554276,5.026548245743669,4,7.256443983505372,-22.333038186468915,0.5,0.0085733551724701,0.2085436260222194,0.5,0.0325372524063811,0.7914563739777806,0.0205553037894256,1.6306344496163079,0.33983492378536256,0.8362565334770101,1,0.8313002054595822,0.8319182905394615,0.04604483992312672,0.08415042339203926
2229,23.809677173803586,5.026548245743669,4,7.357594877286571,-22.644348627029878,0.5,0.0081420022085194,0.2066143949520339,0.5,0.0312647497286321,0.7933856050479661,0.0197033759685758,1.6471839769620322,0.3490826001510315,0.8385100935625226,1,0.8332908897280117,0.8341521604822993,0.04818026198316123,0.08639509418007085
2230,24.14157116103019,5.026548245743669,4,7.460155759670454,-22.95999856630092,0.5,0.0077252989482493,0.2047974547504388,0.5,0.0299963561263376,0.7952025452495611,0.0188608275372935,1.6616348858512686,0.3586812213561014,0.8404573449709477,1,0.8349587635500344,0.834438071467127,0.04949478255705853,0.08872115749242371
2231,24.478091570444416,5.026548245743669,4,7.564146285133465,-23.280048494540637,0.5,0.007323143208726,0.2030922217333425,0.5,0.0287350728382735,0.7969077782666575,0.0180291080234998,1.6739135660523112,0.3686049990193652,0.8420969038619639,1,0.8363022152627996,0.8330850359327148,0.05042366187805251,0.09112185405726558
2232,24.819302891862552,5.026548245743669,4,7.669586382124802,-23.60455974520903,0.5,0.0069354127474757,0.2014982060666908,0.5,0.0274838155069945,0.7985017939333092,0.0172096141272351,1.6839664618751022,0.3788220390263036,0.8434290419600018,1,0.837321531189686,0.8406873670308327,0.050409346420454484,0.09358896168349273
2233,25.165270514053915,5.026548245743669,4,7.776496256885424,-23.933594506721267,0.5,0.0065619659206662,0.2000150170268527,0.5,0.0262454003371646,0.7999849829731474,0.0164036831289154,1.691762481626988,0.3892953353699645,0.8444558027600986,1,0.8380190223828657,0.8398835070312701,0.04975499751950022,0.0961130541299009
2234,25.51606073727185,5.026548245743669,4,7.884896397320347,-24.26721583436532,0.5,0.0062026423912661,0.1986423682771082,0.5,0.0250225309947731,0.8013576317228918,0.0156125866930196,1.6972951898936286,0.3999840959846818,0.845181140916677,1,0.8383991620813325,0.8360509343516477,0.05667237777548513,0.09868383899587407
2235,25.871740785959226,5.026548245743669,4,7.994807576924855,-24.60548766238562,0.5,0.0058572638843139,0.1973800831847589,0.5,0.0238177863528026,0.8026199168152411,0.0148375251185583,1.7005847084872188,0.4108453570493835,0.8456110857773149,1,0.838468732888796,0.8387203018600597,0.055601847222319034,0.10129056227809385
2236,26.23237882163124,5.026548245743669,4,8.106250858765504,-24.94847481623537,0.5,0.0055256349861981,0.1962281002034629,0.5,0.022633609181527,0.8037718997965371,0.0140796220838626,1.7016792483325034,0.4218358230947302,0.8457539271639569,1,0.8382369803817674,0.8389584037697001,0.05908472691875843,0.10392246264360194
2237,26.598043955937584,5.026548245743669,4,8.219247599516564,-25.296243024999367,0.5,0.0052075439846374,0.1951864783454288,0.5,0.0214722958730266,0.8048135216545713,0.013339919928832,1.7006561923732155,0.4329138518350963,0.845620417980905,1,0.8377157672016967,0.8375566380687014,0.05507344233292688,0.10656925426392905
2238,26.968806263906927,5.026548245743669,4,8.333819453552769,-25.64885893399024,0.5,0.0049027637458512,0.1942554027680731,0.5,0.0203359872798012,0.8057445972319268,0.0126193755128262,1.6976226490955193,0.44404148518688424,0.845223984103615,1,0.8369197187562971,0.8375392231077972,0.060105491809087565,0.10922161329883817
2239,27.344736797375813,5.026548245743669,4,8.449988377099094,-26.006390117520137,0.5,0.0046110526252313,0.1934351904996573,0.5,0.0192266607366479,0.8065648095003427,0.0119188566809396,1.692715397834073,0.4551864119193187,0.8445809274143558,1,0.8358663485832301,0.8366982757223368,0.06102591317961405,0.11187163991032456
2240,27.725907598604824,5.026548245743669,4,8.567776632438374,-26.368905091850436,0.5,0.0043321554076669,0.1927262963282639,0.5,0.018146123323369,0.8072737036717361,0.0112391393655179,1.6861001510032598,0.4663237338042664,0.8437106030371541,1,0.8345761483834498,0.8318038458314505,0.06617833529874874,0.11451326522015559
2241,28.11239171408464,5.026548245743669,4,8.687206792177607,-26.73647332832208,0.5,0.0040658042735336,0.1921293188782289,0.5,0.0170960064135198,0.807870681121771,0.0105809053435267,1.6779700651479033,0.4774373976603071,0.8426355471412982,1,0.8330726249290583,0.8315268335891838,0.06591286541984057,0.11714257122974425
2242,28.504263208534347,5.026548245743669,4,8.808301743573674,-27.1091652666688,0.5,0.0038117197862423,0.1916450068978008,0.5,0.0160777615414661,0.8083549931021992,0.0099447406638542,1.668543442584421,0.4885211527546971,0.8413815276101385,1,0.8313822637571472,0.8298516790208781,0.06780915208603389,0.11975799189800784
2243,28.901597179095106,5.026548245743669,4,8.931084692919422,-27.48705232851603,0.5,0.0035696118971493,0.1912742657813384,0.5,0.0150926576066325,0.8087257342186616,0.0093311347518909,1.6580605787280545,0.49957889973745073,0.8399774870034895,1,0.8295343980900243,0.8287864076035852,0.06933063489350529,0.12236036597500399
2244,29.30446976972143,5.026548245743669,4,9.055579169990818,-27.870206931067905,0.5,0.0033391809635577,0.1910181643487487,0.5,0.0141417794201953,0.8089818356512514,0.0087404801918765,1.6467797272434515,0.5106243170864201,0.8384553462465919,1,0.827560961124239,0.8287589339609733,0.07133783239181714,0.12495281755986742
2245,29.712958185773346,5.026548245743669,4,9.181809032556163,-28.25870250098516,0.5,0.0031201187754988,0.1908779419040737,0.5,0.0132260275857547,0.8091220580959263,0.0081730731806268,1.6349721761065503,0.5216796871433722,0.8368496390342924,1,0.8254961010736687,0.8248223838538735,0.07432209248078524,0.12754044938828102
2246,30.12714070881164,5.026548245743669,4,9.30979847094809,-28.652613488456304,0.5,0.0029121095869605,0.1908550155941367,0.5,0.0123461196919245,0.8091449844058632,0.0076291146394425,1.6229164526051019,0.5327738982698954,0.8351969516364357,1,0.8233756414831661,0.8219766437250339,0.07974998517863573,0.13012984699520935
2247,30.547096711599696,5.026548245743669,4,9.439572012699372,-29.05201538146515,0.5,0.0027148311472363,0.1909509880868905,0.5,0.0115025927814682,0.8090490119131095,0.0071087119643522,1.6108917041649007,0.5439396722523474,0.8335351510156621,1,0.8212363746210761,0.8206709024560338,0.07768926990199071,0.1327284090536085
2248,30.972906673314085,5.026548245743669,4,9.571154527243264,-29.45698472025701,0.5,0.0025279557281045,0.1911676555875367,0.5,0.0106958070487893,0.8088323444124633,0.0066118813884469,1.5991703344223769,0.5552101533050684,0.8319023959825511,1,0.8191151833381487,0.8172336432665476,0.08531831224684046,0.13534353947208866
2249,31.40465219496752,5.026548245743669,4,9.704571230679452,-29.86759911200676,0.5,0.0023511511426021,0.1915070162085258,0.5,0.0099259507054162,0.8084929837914742,0.0061385509240092,1.5880100096959338,0.5666150892941788,0.8303359411427951,1,0.8170479965462937,0.8141556528428473,0.08624561945910636,0.13798175838246396
2250,31.84241601504653,5.026548245743669,4,9.839847690606364,-30.283937245691163,0.5,0.0021840817512467,0.1919712787071628,0.5,0.0091930459417889,0.8080287212928371,0.0056885638465178,1.5776451892100396,0.5781769256385049,0.8288707607677466,1,0.8150685950231343,0.8159099772456028,0.08386038912487102,0.14064780915390795
2251,32.28628202536732,5.026548245743669,4,9.977009831020894,-30.70607890716868,0.5,0.0020264094516663,0.1925628716015978,0.5,0.0084969559033066,0.8074371283984022,0.0052616826774865,1.5682783720762759,0.5899072035738513,0.8275380380742815,1,0.8132072968414701,0.8140133573091392,0.08667586630955681,0.1433438536019913
2252,32.73633528715246,5.026548245743669,4,10.116083937286378,-31.134104994469325,0.5,0.0018777946477365,0.1932844526724402,0.5,0.0078373925893811,0.8067155473275598,0.0048575936185588,1.5600712937962449,0.6018036926613891,0.8263635829385376,1,0.8114895642735542,0.8080750379519618,0.08755216003343941,0.14606885418522897
2253,33.1926620473319,5.026548245743669,4,10.257096661169886,-31.56809753329784,0.5,0.0017378971944783,0.1941389188529364,0.5,0.0072139255762811,0.8058610811470636,0.0044759113853797,1.5531363432650904,0.6138486809872893,0.8253662557284496,1,0.8099345851936,0.8055714550375687,0.09553962590518393,0.14881823756985857
2254,33.655349755070944,5.026548245743669,4,10.40007502594964,-32.00813969275272,0.5,0.0016063773151559,0.1951294165054894,0.5,0.0066259914579592,0.8048705834945106,0.0041161843865576,1.5475285059347827,0.6260087895826536,0.8245564846157132,1,0.8085538903755141,0.8067485053532477,0.09652135238175448,0.15158391741991395
2255,34.124487078528915,5.026548245743669,4,10.545046431593727,-32.4543158012647,0.5,0.0014828964872151,0.1962593520761409,0.5,0.0060729038939042,0.803740647923859,0.0037779001905597,1.543238167673979,0.6382365717264853,0.8239349665491897,1,0.8073500723833704,0.8031541237942004,0.09518493531186102,0.1543547265256312
2256,34.600163921851106,5.026548245743669,4,10.692038660010915,-32.90671136275697,0.5,0.0013671182939247,0.1975324031112849,0.5,0.0055538641494191,0.802467596888715,0.0034604912216719,1.5401851344191912,0.6504740116038918,0.823491636705556,1,0.8063156711164238,0.8011077701321623,0.10386895351430521,0.15711727215386284
2257,35.0824714423979,5.026548245743669,4,10.84107988037472,-33.36541307303116,0.5,0.0012587092388278,0.1989525296121827,0.5,0.0050679720116264,0.8010474703878172,0.0031633406252271,1.538214232286437,0.6626578637393334,0.8232049771777504,1,0.8054322852820609,0.8014856353820985,0.10081299849597038,0.15985718770040147
2258,35.57150206821386,5.026548245743669,4,10.992198654521664,-33.83050883638133,0.5,0.0011573395203648,0.2005239856925662,0.5,0.0046142369639528,0.7994760143074338,0.0028857882421588,1.5370928486983044,0.6747265896550527,0.8230417134888418,1,0.8046699587011433,0.8031683131623742,0.09829130846028478,0.16256071243869974
2259,36.06734951574028,5.026548245743669,4,11.14542394242477,-34.30208778243965,0.5,0.001062683764303,0.202251331492532,0.5,0.0041915895028289,0.7977486685074681,0.002627136633566,1.5365107546947574,0.6866284646213049,0.8229569190174881,1,0.8039868767707292,0.7988978181219569,0.11356460297994135,0.16521649271466676
2260,36.57010880777492,5.026548245743669,4,11.300785107743389,-34.78024028325712,0.5,0.000974421711892,0.204139445287773,0.5,0.0037988924828163,0.7958605547122269,0.0023866570973541,1.5360825096574582,0.6983302552484388,0.8228945155875266,1,0.8033293936439566,0.8022719419263085,0.10637271056836829,0.16781746435388356
2261,37.07987629168171,5.026548245743669,4,11.458311923450346,-35.26505797062207,0.5,0.0008922388619584,0.2061935357166572,0.5,0.0034349523802757,0.7938064642833428,0.002163595621117,1.5353526904300467,0.7098257155990315,0.8227881273007804,1,0.8026323971445106,0.7968525285787982,0.10660992780192521,0.170362648183636
2262,37.59674965785467,5.026548245743669,4,11.618034577537577,-35.75663375362028,0.5,0.0008158270654551,0.2084191540284701,0.5,0.0030985303709237,0.7915808459715298,0.0019571787181894,1.5338041062733792,0.7211430235340047,0.8225622187347186,1,0.8018200085537123,0.802224901879619,0.10808976480218374,0.17285866896591418
2263,38.12082795843888,5.026548245743669,4,11.77998367880124,-36.25506183643978,0.5,0.0007448850712864,0.2108222062338758,0.5,0.0027883531230813,0.7891777937661242,0.0017666190971839,1.530869059284463,0.7323501931331884,0.822133432377007,1,0.8008066102766758,0.8047057916547142,0.10818004077953461,0.17532079426118063
2264,38.65221162631264,5.026548245743669,4,11.944190262707522,-36.76043773642393,0.5,0.0006791190225412,0.2134089650130106,0.5,0.0025031232159694,0.7865910349869893,0.0015911211192553,1.525943588131355,0.7435574754698032,0.8214120373259562,1,0.7994981973520615,0.7931543187428837,0.11705160298972217,0.17777328783909196
2265,39.19100249433404,5.026548245743669,4,12.110685797340166,-37.272858302376015,0.5,0.0006182429025757,0.2161860812071405,0.5,0.0022415291008926,0.7838139187928594,0.0014298860017341,1.5184044940044619,0.7549158321573476,0.8203034140576237,1,0.7977940590238005,0.795650733829861,0.11855273030971099,0.1802488896005121
2266,39.73730381485608,5.026548245743669,4,12.279502189430952,-37.79242173311915,0.5,0.0005619789306935,0.2191605946861114,0.5,0.0020022545324361,0.7808394053138886,0.0012821167315648,1.5076287960143395,0.7666107751032669,0.8187095286439493,1,0.7955888128004133,0.7910226243988834,0.11901263282330338,0.18278728072988137
2267,40.29122027951348,5.026548245743669,4,12.450671790474177,-38.31922759631474,0.5,0.0005100579074753,0.2223399443454492,0.5,0.0017839874066806,0.7776600556545507,0.001147022657078,1.4930151050818443,0.7788512492554468,0.8165303921307905,1,0.7927748322644365,0.7864632074436644,0.12420523607056198,0.18543247905849414
2268,40.85285803928564,5.026548245743669,4,12.624227402926447,-38.85337684754346,0.5,0.0004622195101045,0.2257319769434833,0.5,0.0015854279537736,0.7742680230565168,0.001023823731939,1.4740062486091063,0.7918538060183743,0.8136655525148142,1,0.7892451256943963,0.7891075982268712,0.12204404556393751,0.1882292400154506
2269,41.42232472483896,5.026548245743669,4,12.800202286492798,-39.394971849651945,0.5,0.00041821253832,0.2293449544398672,0.5,0.001405296242771,0.7706550455601328,0.0009117543905455,1.450112332378036,0.8058230368908963,0.8100157214447163,1,0.7848967272462315,0.7781331543026571,0.13184804655651336,0.1912187052699379
2270,41.99972946715306,5.026548245743669,4,12.978630164500542,-39.9441163923695,0.5,0.000377795111905,0.2331875594419645,0.5,0.0012423389673276,0.7668124405580354,0.0008100670396163,1.4209333019140733,0.820930004300734,0.8054846870104617,1,0.7796346461458217,0.7783613365869424,0.1333987287318624,0.19443371853925495
2271,42.58518291843414,5.026548245743669,4,13.159545230361864,-40.50091571219786,0.5,0.0003407348208758,0.2372688983044297,0.5,0.0010953354913767,0.7627311016955702,0.0007180351561263,1.3861799743642333,0.8372910492242708,0.7999816974910454,1,0.7733763721982602,0.7738777308693651,0.14047228945738882,0.19789437310441182
2272,43.17879727332024,5.026548245743669,4,13.342982154126586,-41.06547651257862,0.5,0.0003068088297841,0.2415985013597364,0.5,0.0009631031442446,0.7584014986402635,0.0006349559870143,1.3456924651171789,0.8549496775632591,0.7934245066820329,1,0.7660568512958791,0.7615660926548615,0.14200401647427552,0.2016044184354051
2273,43.78068629038169,5.026548245743669,4,13.528976089126209,-41.6379069843414,0.5,0.0002758039377682,0.2461863196833087,0.5,0.0008445017645268,0.7538136803166913,0.0005601528511475,1.2994549413176026,0.8738640798815224,0.7857432362672754,1,0.7576337235779623,0.7509137884164926,0.1442667266847626,0.20554909603430438
2274,44.39096531392171,5.026548245743669,4,13.717562678710625,-42.21831682643739,0.5,0.0002475165962023,0.2510427177164058,0.5,0.0007384375013865,0.7489572822835942,0.0004929770487944,1.2476057054590515,0.8939021909734688,0.7768851221655132,1,0.7480924726747893,0.7402109030879829,0.15474881058580106,0.2096947909107476
2275,45.00975129608047,5.026548245743669,4,13.908778063078673,-42.806817266961566,0.5,0.0002217528859739,0.2561784609834489,0.5,0.0006438658905721,0.7438215390165511,0.000432809388273,1.1904417515894206,0.914845166413184,0.7668200618391324,1,0.7374509945792017,0.7288917372575583,0.16103132392759043,0.21399060956489457
2276,45.63716281924759,5.026548245743669,4,14.10265888620398,-43.40352108446832,0.5,0.0001983284565917,0.2616046980487523,0.5,0.0005597942303134,0.7383953019512478,0.0003790613434525,1.12841714528126,0.9363989782692613,0.7555466705847647,1,0.7257629982062674,0.7248422972639191,0.1665710775922717,0.21837169424345315
2277,46.27332011878691,5.026548245743669,4,14.299242302857309,-44.00854262958393,0.5,0.0001770684294647,0.2673329357619237,0.5,0.0004852832892267,0.7326670642380761,0.0003311758593457,1.0621348521391623,0.9582127751735763,0.7430983069005349,1,0.7131196380527407,0.703813165718243,0.17633556294976444,0.2227638302849131
2278,46.918345106077965,5.026548245743669,4,14.498565985726728,-44.62199784692028,0.5,0.000157807267818,0.2733750067432544,0.5,0.0004194483844013,0.7266249932567455,0.0002886278261096,0.992331968084213,0.9799019104749831,0.729548283563895,1,0.6996488820120861,0.6934655696207176,0.18399762945617637,0.2270887528017459
2279,47.57236139187889,5.026548245743669,4,14.700668132637196,-45.2440042972944,0.5,0.0001403886158046,0.2797430279628354,0.5,0.000361459872885,0.7202569720371644,0.0002509242443448,0.9198586717104711,1.0010731955271803,0.7150133082127021,1,0.6855123373455957,0.681853345825189,0.18784894677704417,0.23126952934743572
2280,48.23549431001467,5.026548245743669,4,14.905587473870604,-45.87468118025726,0.5,0.0001246651094488,0.2864493491731731,0.5,0.0003105431038309,0.7135506508268269,0.0002176041066399,0.845651602635945,1.0213499506917734,0.699654172085963,1,0.670899564011717,0.6749428064237329,0.19265906526909002,0.23523547007364765
2281,48.90787094139592,5.026548245743669,4,15.113363279587988,-46.51414935693698,0.5,0.0001104981621056,0.2935064898692478,0.5,0.0002659778815924,0.7064935101307522,0.000188238021849,0.7707027432416556,1.040394706885059,0.6836728916025414,1,0.6560202366973008,0.666026227239786,0.19452030935643969,0.23892615786373372
2282,49.58962013837214,5.026548245743669,4,15.324035367355114,-47.1625313732002,0.5,9.775772714798316e-05,0.3009270633777791,0.5,0.0002270974920891,0.6990729366222209,0.0001624276096185,0.6960252148157937,1.0579278465904212,0.6673059227598931,1,0.6410948026350307,0.6427242177311862,0.20576318239789915,0.24229435499474228
2283,50.2808725494248,5.026548245743669,4,15.537644109773042,-47.81995148313657,0.5,8.632204059783398e-05,0.3087236866259238,0.5,0.0001932873458449,0.6912763133740761,0.0001398046932214,0.6226176626611263,1.073740980151492,0.6508136607275702,1,0.6263444605389918,0.6071417272344688,0.21282334548906617,0.2453076955942569
2284,50.98176064420424,5.026548245743669,4,15.754230442214968,-48.486535672870254,0.5,7.607734640240041e-05,0.316908874117149,0.5,0.000163983291263,0.6830911258828509,0.0001200303188327,0.5514290703397503,1.087704379637947,0.6344670826525465,1,0.6119813261682363,0.6043451120689252,0.21296407980688198,0.24794919489207157
2285,51.69241873891601,5.026548245743669,4,15.973835870671026,-49.16241168470378,0.5,6.691760701548236e-05,0.3254949146586985,0.5,0.0001386696510393,0.6745050853413015,0.0001027936290274,0.4833258886514296,1.0997683129397422,0.6185329267798152,1,0.5981995591681696,0.5955916584580486,0.2123355325149382,0.2502166919015246
2286,52.41298302206059,5.026548245743669,4,16.1965024797023,-49.84770904159797,0.5,5.874420188989901e-05,0.3344937294525288,0.5,0.0001168770331809,0.6655062705474711,8.781061753541176e-05,0.41906327655851583,1.109958619373101,0.6032590784587182,1,0.585168041554174,0.5804052087764603,0.2226228042499731,0.25212139673110434
2287,53.143591580532416,5.026548245743669,4,16.422272940505877,-50.542559071993615,0.5,5.146561641014467e-05,0.3439167102932256,0.5,9.817996599341098e-05,0.6560832897067743,7.482279120177782e-05,0.35926202667913465,1.1183673257994133,0.5888617797965495,1,0.5730249722344765,0.5660062195812482,0.22210575080263675,0.25368574658067955
2288,53.88438442608224,5.026548245743669,4,16.651190519092147,-51.247094934978605,0.5,4.499712370305526e-05,0.3537745368267084,0.5,8.219440372192867e-05,0.6462254631732918,6.359576371249196e-05,0.30439239758062436,1.1251394893734588,0.5755159221994046,1,0.5618745223702557,0.5591108180262807,0.22147717821208207,0.2549407940435826
2289,54.63550352214879,5.026548245743669,4,16.88329908457626,-51.96145164580642,0.5,3.926046165743668e-05,0.364076972128414,0.5,6.857514636775057e-05,0.635923027871586,5.391780401259362e-05,0.2547656224040498,1.130457730443367,0.5633491333031838,1,0.5517855152260418,0.544404092238137,0.2206631835575576,0.25592336173421304
2290,55.397092811064034,5.026548245743669,4,17.118643117585005,-52.68576610176986,0.5,3.4183507363680164e-05,0.3748326362748192,0.5,5.7013213667349673e-05,0.6251673637251808,4.559836051551492e-05,0.21053334359901518,1.1345260466059437,0.5524397825012469,1,0.5427919638570867,0.5310035803991499,0.22481075571292408,0.25667319747268436
2291,56.169298241638096,5.026548245743669,4,17.357267718781014,-53.42017710843583,0.5,2.969995105305604e-05,0.3860487581233884,0.5,4.723320940426468e-05,0.6139512418766115,3.846658022866036e-05,0.1716946808496879,1.1375544480020638,0.5428185343325319,1,0.5348952168617849,0.523726092038832,0.23334558294041524,0.25723034980913273
2292,56.95226779712825,5.026548245743669,4,17.59921861750567,-54.164825406245455,0.5,2.5748971475574608e-05,0.3977309061967074,0.5,3.8990708228470896e-05,0.6022690938032925,3.2369839852022754e-05,0.13811012221762067,1.13974572102954,0.5344727523605912,1,0.5280674143641078,0.5339382582374762,0.22463357774946685,0.2576329500197393
2293,57.7461515235982,5.026548245743669,4,17.844542180542597,-54.91985369748539,0.5,2.2274914506862738e-05,0.4098827003969031,0.5,3.2069693073045346e-05,0.5901172996030969,2.717230378995404e-05,0.10952098485087973,1.1412852423418482,0.5273529105143244,1,0.5222559304218679,0.525275048426079,0.2223826538951066,0.2579155328886479
2294,58.55110155867241,5.026548245743669,4,18.093285421003237,-55.68540667363472,0.5,1.922697662037805e-05,0.4225055072610693,0.5,2.6280067169461968e-05,0.5774944927389307,2.2753521894920008e-05,0.08557286253843607,1.142334289041727,0.5213801704857153,1,0.5173884655240685,0.5213335968353948,0.234012931598505,0.2581079594527087
2295,59.36727216069123,5.026548245743669,4,18.345496007336283,-56.461631043093256,0.5,1.655889470328556e-05,0.4355981226038501,0.5,2.1455260647757728e-05,0.5644018773961499,1.9007077675521644e-05,0.06584129246297118,1.143026806452137,0.5164543792967294,1,0.513378451050744,0.5182987014305456,0.2242444745851323,0.2582349307897406
2296,60.19481973827274,5.026548245743669,4,18.601222272462792,-57.24867555929642,0.5,1.4228643534305284e-05,0.449156446665801,0.5,1.7449947833865006e-05,0.550843553334199,1.5839295684085146e-05,0.04985784668509919,1.1434691843677731,0.5124618802946528,1,0.5101304384614614,0.5084947851802307,0.22040505307079672,0.25831601590943154
2297,61.03390288028621,5.026548245743669,4,18.86051322303848,-58.04669104922175,0.5,1.219814208153798e-05,0.4631731582681184,0.5,1.4137887681388836e-05,0.5368268417318816,1.3168014881463408e-05,0.0371349816286219,1.1437423183108884,0.5092826786918719,1,0.5075451731524747,0.49545693763040205,0.2286748774021796,0.25836607040987347
2298,61.88468238624386,5.026548245743669,4,19.123418548845315,-58.85583044229314,0.5,1.043296961933744e-05,0.4776373959227259,0.5,1.1409896346344455e-05,0.522362604077274,1.0921432982840948e-05,0.027188240500334488,1.1439051208511086,0.5067966414568891,1,0.5055240985532798,0.514732640849039,0.22523310132898008,0.25839590222780184
2299,62.747321297115775,5.026548245743669,4,19.38998863231383,-59.67624879968763,0.5,8.902092507285361e-06,0.4925344552999555,0.5,9.171957767763823e-06,0.5074655447000446,9.037025137524591e-06,0.019554764281636296,1.1439986879398845,0.5048885352946373,1,0.503973098870098,0.5040708996746248,0.230430130366565,0.2584130462567191
2300,63.62198492657489,5.026548245743669,4,19.66027455817837,-60.50810334405109,0.5,7.577602322641281e-06,0.5078455138339156,0.5,7.343475281126701e-06,0.4921544861660844,7.460538801883991e-06,0.013807482364088085,1.1440504751126648,0.5034518157514604,1,0.5028053638361475,0.5027668691883328,0.23490635194274434,0.2584225347152318
2301,64.50884089267693,5.026548245743669,4,19.934328123266717,-61.35155348962767,0.5,6.434465891586894e-06,0.5235473944484912,0.5,5.855664781998081e-06,0.4764526055515087,6.145065336792488e-06,0.00956477645186424,1.1440780430882664,0.502391175883277,1,0.5019433379813483,0.5040034037784878,0.2256669161297247,0.25842758562291035
2302,65.40805914998256,5.026548245743669,4,20.212201846426375,-62.20676087280977,0.5,5.450287625282065e-06,0.5396123812995138,0.5,4.650087781517325e-06,0.4603876187004861,5.050187703399695e-06,0.0064957965072475555,1.1440921392769434,0.5016239434165745,1,0.5013197913801866,0.5141381154525313,0.22968636223872382,0.2584301682492902
2303,66.31981202212673,5.026548245743669,4,20.49394897858909,-63.07388938311329,0.5,4.605084435196506e-06,0.5560081009236355,0.5,3.677320852687938e-06,0.4439918990763645,4.141202643942222e-06,0.0043219195227667505,1.1440990532231932,0.5010804781988389,1,0.5008781106067226,0.4827525496346138,0.22695798283880395,0.258431434977725
2304,67.24427423484249,5.026548245743669,4,20.77962351297573,-63.95310519458526,0.5,3.881073379182485e-06,0.5726974821317696,0.5,2.8957564485580607e-06,0.4273025178682303,3.388414913870273e-06,0.0028150577998150043,1.1441023016469316,0.5007037639852028,1,0.5005719521568807,0.4891639807070811,0.23259965942348362,0.2584320301313121
2305,68.18162294944479,5.026548245743669,4,21.06928019544335,-64.84457679764866,0.5,3.2624720759841317e-06,0.5896388072612313,0.5,2.270528865961568e-06,0.4103611927387687,2.766500470972849e-06,0.0017936348073312282,1.1441037615274532,0.5004484085816172,1,0.5003644234651782,0.4990928987057191,0.23195166927275257,0.2584322976001344
2306,69.13203779678132,5.026548245743669,4,21.36297453497661,-65.74847503139173,0.5,2.7353118218253043e-06,0.6067858659038727,0.5,1.7725582119480818e-06,0.3932141340961271,2.2539350168866933e-06,0.0011170591829323475,1.144104388163503,0.5002792647666937,1,0.5002269595488531,0.5190053429237247,0.22830710876133697,0.2584324124078282
2307,70.09570091165621,5.026548245743669,4,21.66076281432525,-66.66497311630678,0.5,2.2872632487299795e-06,0.6240882198910103,0.5,1.3777045808653677e-06,0.3759117801089898,1.8324839147976733e-06,0.0006794579448070356,1.144104644671863,0.5001698644796667,1,0.5001380495016815,0.5136286571842232,0.22961315270614296,0.2584324594034113
2308,71.07279696773419,5.026548245743669,4,21.96270210079008,-67.59424668748603,0.5,1.907474280488908e-06,0.6414915851249099,0.5,1.066024241892315e-06,0.3585084148750901,1.4867492611906112e-06,0.00040330267143825625,1.14410474464631,0.5001008256664929,1,0.5000819413953563,0.4875832421532052,0.22872458588151792,0.25843247771999556
2309,72.06351321293053,5.026548245743669,4,22.268850257159087,-68.53647382827948,0.5,1.5864200687432849e-06,0.6589383318510388,0.5,8.211194414971284e-07,0.3410616681489612,1.2037697551202066e-06,0.00023340405938824754,1.144104781686149,0.5000583510145822,1,0.500047422086602,0.4995236845695279,0.23277376061773114,0.25843248450616274
2310,73.06803950529503,5.026548245743669,4,22.579265952796177,-69.49183510442255,0.5,1.3157645284132924e-06,0.6763681002905263,0.5,6.295734138227776e-07,0.3236318997094736,9.726689711180351e-07,0.0001315859871977677,1.144104794709131,0.500032896496752,1,0.5000267351051455,0.501463752756017,0.23078127856836722,0.2584324868921378
