,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Est_prob_blue,Prediction
6843,-5.252525252525253,14.949494949494948,15.845391152426323,1.908674515035175,0.5,0.0266470887006014,0.3146419135490391,0.5,0.0580431180173547,0.6853580864509609,0.0423451033589781,0.6862881634439759,1
6844,-4.444444444444443,14.949494949494948,15.596168941914163,1.8597717367874629,0.5,0.0275684215012533,0.3211869574791932,0.5,0.0582645205260992,0.6788130425208068,0.0429164710136762,0.6854061661214814,1
6845,-3.63636363636364,14.949494949494948,15.38540021386648,1.8094056493030977,0.5,0.0283667712296854,0.326952778281021,0.5,0.0583942937131662,0.673047221718979,0.0433805324714258,0.6862682893568035,1
6846,-2.8282828282828305,14.949494949494948,15.214683138394124,1.7577755967138078,0.5,0.0290263426223812,0.3317834586145225,0.5,0.0584594613522679,0.6682165413854775,0.0437429019873245,0.6888193192597782,1
6847,-2.0202020202020208,14.949494949494948,15.085377537450077,1.7051177687478651,0.5,0.0295336368584274,0.3355407200017378,0.5,0.0584844041658466,0.6644592799982623,0.044009020512137,0.6929060007671524,1
6848,-1.212121212121211,14.949494949494948,14.998554499612592,1.6517004259501271,0.5,0.029877998814962,0.3381121685748584,0.5,0.0584891218979591,0.6618878314251415,0.0441835603564605,0.6983080963636894,1
6849,-0.4040404040404013,14.949494949494948,14.954953958239797,1.597816775982161,0.5,0.0300520619477388,0.3394184340610409,0.5,0.0584878019252242,0.6605815659389591,0.0442699319364815,0.7047685030866546,1
6850,0.4040404040404013,14.949494949494948,14.954953958239797,1.543775877607632,0.5,0.0300520619477388,0.3394184340610409,0.5,0.0584878019252242,0.6605815659389591,0.0442699319364815,0.7120181124245164,1
6851,1.212121212121211,14.949494949494948,14.998554499612592,1.489892227639666,0.5,0.029877998814962,0.3381121685748584,0.5,0.0584891218979591,0.6618878314251415,0.0441835603564605,0.7197932649136192,1
6852,2.0202020202020208,14.949494949494948,15.085377537450077,1.436474884841928,0.5,0.0295336368584274,0.3355407200017378,0.5,0.0584844041658466,0.6644592799982623,0.044009020512137,0.7278458531313845,1
6853,2.8282828282828305,14.949494949494948,15.214683138394124,1.383817056875985,0.5,0.0290263426223812,0.3317834586145225,0.5,0.0584594613522679,0.6682165413854775,0.0437429019873245,0.7359478269311808,1
6854,3.636363636363633,14.949494949494948,15.38540021386648,1.332187004286696,0.5,0.0283667712296854,0.326952778281021,0.5,0.0583942937131662,0.673047221718979,0.0433805324714258,0.7438926968923738,1
6855,4.444444444444443,14.949494949494948,15.596168941914163,1.2818209168023302,0.5,0.0275684215012533,0.3211869574791932,0.5,0.0582645205260992,0.6788130425208068,0.0429164710136762,0.7514965421644888,1
6856,5.252525252525253,14.949494949494948,15.845391152426323,1.2329181385546182,0.5,0.0266470887006014,0.3146419135490391,0.5,0.0580431180173547,0.6853580864509609,0.0423451033589781,0.7586002171116775,1
6857,6.060606060606062,14.949494949494948,16.131284668830002,1.1856388204314223,0.5,0.0256202499892349,0.3074826713272545,0.5,0.057702331666,0.6925173286727454,0.0416612908276174,0.7650733078513099,1
6858,6.868686868686865,14.949494949494948,16.451937835557437,1.140103815408389,0.5,0.0245064208525564,0.2998753030403065,0.5,0.0572156169548134,0.7001246969596934,0.0408610189036849,0.7708193245781558,1
6859,7.676767676767675,14.949494949494948,16.80536108532155,1.0963964440029894,0.5,0.0233245203972482,0.2919799391203865,0.5,0.0565594622746958,0.7080200608796134,0.039941991335972,0.7757809079138269,1
6860,8.484848484848484,14.949494949494948,17.18953324135971,1.054565656183149,0.5,0.0220932796037602,0.2839452385391164,0.5,0.0557149615818606,0.7160547614608835,0.0389041205928104,0.7799435550674616,1
6861,9.292929292929294,14.949494949494948,17.60244114003391,1.0146300966744437,0.5,0.0208307199888648,0.2759044852334814,0.5,0.0546690312066877,0.7240955147665187,0.0377498755977762,0.7833364451519174,1
6862,10.101010101010097,14.949494949494948,18.04211196910392,0.9765826229944627,0.5,0.0195537217573571,0.267973280815051,0.5,0.0534152014796304,0.7320267191849489,0.0364844616184938,0.7860292199322885,1
6863,10.909090909090908,14.949494949494948,18.506638368644506,0.9403949053213894,0.5,0.0182776916160483,0.2602486566681637,0.5,0.0519539547257567,0.7397513433318362,0.0351158231709025,0.788123977258806,1
6864,11.717171717171716,14.949494949494948,18.994196805726315,0.906021831977551,0.5,0.0170163320927032,0.2528093396452765,0.5,0.0502926214316375,0.7471906603547235,0.0336544767621703,0.7897422880761269,1
6865,12.525252525252526,14.949494949494948,19.503060018015628,0.873405536925189,0.5,0.015781507256899,0.2457168712328326,0.5,0.0484448813411594,0.7542831287671673,0.0321131942990292,0.7910078317647731,1
6866,13.333333333333336,14.949494949494948,20.031604454530168,0.8424789458037127,0.5,0.0145831946189994,0.239017288686379,0.5,0.0464299425442057,0.760982711313621,0.0305065685816026,0.7920262574153867,1
6867,14.141414141414138,14.949494949494948,20.57831366181308,0.8131687999908693,0.5,0.0134295097821679,0.2327431135005733,0.5,0.0442714875972232,0.7672568864994267,0.0288504986896955,0.7928649288597853,1
6868,14.949494949494948,14.949494949494948,21.14177850820384,0.7853981633974483,0.5,0.0123267889735182,0.2269154436694152,0.5,0.0419964812904338,0.7730845563305847,0.027161635131976,0.7935359178483168,1
6869,15.757575757575758,14.949494949494948,21.72069503954038,0.7590884461445261,0.5,0.0112797145594726,0.2215460004142819,0.5,0.0396339310869395,0.778453999585718,0.0254568228232061,0.79398555912951,1
6870,16.565656565656568,14.949494949494948,22.313860640782345,0.7341609959940294,0.5,0.0102914696701772,0.2166390300054733,0.5,0.0372136805786826,0.7833609699945266,0.0237525751244299,0.7940928794305364,1
6871,17.37373737373737,14.949494949494948,22.9201690564571,0.7105383156866815,0.5,0.0093639097403648,0.2121930029879965,0.5,0.0347653009711426,0.7878069970120035,0.0220646053557537,0.7936774757882858,1
6872,18.18181818181818,14.949494949494948,23.538604708896173,0.6881449651458825,0.5,0.0084977407938655,0.2082020851908181,0.5,0.0323171280201396,0.7917979148091818,0.0204074344070025,0.7925155469233687,1
6873,18.98989898989899,14.949494949494948,24.16823665250615,0.6669082042393105,0.5,0.0076926964028965,0.2046573777286776,0.5,0.0298954740714414,0.7953426222713222,0.018794085237169,0.7903614839341344,1
6874,19.7979797979798,14.949494949494948,24.80821241698384,0.6467584262632902,0.5,0.0069477072628778,0.2015479381137965,0.5,0.0275240284834589,0.7984520618862034,0.0172358678731684,0.7869721500164815,1
6875,20.6060606060606,14.949494949494948,25.457751922462,0.6276294258014944,0.5,0.0062610591271491,0.1988616032531468,0.5,0.025223445798515,0.801138396746853,0.0157422524628321,0.7821316614542866,1
6876,21.41414141414141,14.949494949494948,26.11614159384616,0.6094585379449206,0.5,0.0056305363856887,0.1965856391707174,0.5,0.0230111101223713,0.8034143608292826,0.01432082325403,0.775675581347059,1
6877,22.22222222222222,14.949494949494948,26.782728758265133,0.5921866795496423,0.5,0.0050535498296757,0.1947072432049974,0.5,0.020901056411424,0.8052927567950026,0.0129773031205499,0.7675141969737638,1
6878,23.03030303030303,14.949494949494948,27.456916376617382,0.5757583175232357,0.5,0.0045272481283796,0.1932139233417235,0.5,0.0189040245774314,0.8067860766582765,0.0117156363529055,0.7576543504884512,1
6879,23.838383838383837,14.949494949494948,28.13815813572549,0.5601213841833931,0.5,0.0040486132817318,0.1920937771112932,0.5,0.0170276201216345,0.8079062228887067,0.0105381167016831,0.7462179419057975,1
6880,24.64646464646465,14.949494949494948,28.82595390987793,0.5452271555372751,0.5,0.0036145408347977,0.1913356897143357,0.5,0.0152765549152648,0.8086643102856643,0.0094455478750312,0.7334531603942196,1
6881,25.454545454545453,14.949494949494948,29.51984558805306,0.5310301048441824,0.5,0.0032219059856996,0.1909294681379093,0.5,0.0136529432302027,0.8090705318620908,0.0084374246079511,0.7197328384178832,1
6882,26.262626262626256,14.949494949494948,30.21941325465075,0.5174877409741087,0.5,0.0028676169218937,0.1908659252346706,0.5,0.0121566306925927,0.8091340747653294,0.0075121238072432,0.7055345902933823,1
6883,27.070707070707076,14.949494949494948,30.924271706104975,0.5045604387762453,0.5,0.0025486568134384,0.191136925194303,0.5,0.0107855370418178,0.808863074805697,0.0066670969276281,0.6914007413565173,1
6884,27.878787878787875,14.949494949494948,31.63406728252668,0.4922112668395662,0.5,0.0022621159041377,0.1917353996024896,0.5,0.0095359970621043,0.8082646003975105,0.005899056483121,0.6778821089416738,1
6885,28.68686868686869,14.949494949494948,32.34847499191612,0.4804058165830435,0.5,0.0020052150957241,0.1926553413723307,0.5,0.0084030875313431,0.8073446586276692,0.0052041513135336,0.6654760200673309,1
6886,29.49494949494949,14.949494949494948,33.06719590401636,0.4691120354852938,0.5,0.0017753223356096,0.1938917822327614,0.5,0.0073809312980714,0.8061082177672385,0.0045781268168405,0.6545721007456109,1
6887,30.303030303030297,14.949494949494948,33.78995479120011,0.4583000663916555,0.5,0.0015699630101441,0.1954407581395724,0.5,0.0064629725202377,0.8045592418604276,0.0040164677651909,0.6454172988418918,1
6888,31.111111111111114,14.949494949494948,34.51649799462391,0.4479420941696667,0.5,0.0013868254242127,0.197299265901996,0.5,0.005642219604782,0.802700734098004,0.0035145225144973,0.6381053235775198,1
6889,31.91919191919192,14.949494949494948,35.24659149505355,0.4380122004791286,0.5,0.0012237623227936,0.1994652134553131,0.5,0.0049114544480633,0.8005347865446868,0.0030676083854284,0.6325885266047067,1
6890,32.72727272727272,14.949494949494948,35.9800191691203,0.4284862270457779,0.5,0.0010787892868142,0.201937365523302,0.5,0.0042634082010983,0.7980626344766979,0.0026710987439563,0.6287053918851484,1
6891,33.535353535353536,14.949494949494948,36.71658121320834,0.4193416475500299,0.5,0.000950080718338,0.2047152858728524,0.5,0.0036909050013514,0.7952847141271475,0.0023204928598447,0.6262154304536125,1
6892,34.34343434343434,14.949494949494948,37.45609271863204,0.4105574480418505,0.5,0.0008359640213671,0.2077992769401635,0.5,0.0031869759699394,0.7922007230598364,0.0020114699956533,0.6248345959302242,1
6893,35.15151515151516,14.949494949494948,38.198382383187045,0.4021140156517627,0.5,0.0007349124857997,0.2111903172812576,0.5,0.0027449463224098,0.7888096827187424,0.0017399294041047,0.6242667592328814,1
6894,35.95959595959596,14.949494949494948,38.94329134552401,0.3939930352722379,0.5,0.0006455372939282,0.2148899970507009,0.5,0.0023584987374741,0.7851100029492991,0.0015020180157011,0.6242290166799478,1
6895,36.76767676767676,14.949494949494948,39.69067213007777,0.3861773938221958,0.5,0.0005665789913317,0.2189004515265905,0.5,0.0020217162240526,0.7810995484734095,0.0012941476076921,0.6244700769354949,1
6896,37.57575757575758,14.949494949494948,40.440387691478406,0.3786510916714773,0.5,0.0004968986966977,0.2232242925652867,0.5,0.0017291076711011,0.7767757074347131,0.0011130031838994,0.6247817041787584,1
6897,38.38383838383838,14.949494949494948,41.19231054847008,0.3713991607852485,0.5,0.0004354692673586,0.2278645377769273,0.5,0.0014756190994716,0.7721354622230727,0.0009555441834151,0.6250035211006661,1
6898,39.1919191919192,14.949494949494948,41.94632199836953,0.3644075891452025,0.5,0.0003813665883375,0.2328245371554639,0.5,0.0012566333965305,0.7671754628445361,0.000818999992434,0.6250217573691828,1
6899,40.0,14.949494949494948,42.70231140400921,0.3576632510112062,0.5,0.0003337611115871,0.2381078968696869,0.5,0.001067961031924,0.7618921031303131,0.0007008610717556,0.6247629605691429,1
6900,-40.0,15.757575757575758,42.99187357810472,2.766321830733836,0.5,0.0003171171071212,0.2402142988071535,0.5,0.0010030254018633,0.7597857011928465,0.0006600712544922,0.6013932769144503,1
6901,-39.19191919191919,15.757575757575758,42.2410667917095,2.759310079411044,0.5,0.0003620615660472,0.2348473389221516,0.5,0.0011796274635535,0.7651526610778483,0.0007708445148003,0.6249534707969246,1
6902,-38.38383838383838,15.757575757575758,41.49241187051391,2.7520449315297606,0.5,0.0004130889408889,0.2298017402826063,0.5,0.0013844994515267,0.7701982597173936,0.0008987941962078,0.6490055190894282,1
6903,-37.57575757575758,15.757575757575758,40.74602742780996,2.7445132083648107,0.5,0.000470966796621,0.2250736889931657,0.5,0.0016215336583536,0.7749263110068342,0.0010462502274873,0.6729164767193083,1
6904,-36.76767676767677,15.757575757575758,40.00204055605285,2.7367008673047097,0.5,0.0005365485696811,0.2206595774471061,0.5,0.00189501853422,0.7793404225528938,0.0012157835519505,0.6960291975715336,1
6905,-35.95959595959596,15.757575757575758,39.26058755715621,2.728592936869099,0.5,0.0006107809450797,0.2165560763462679,0.5,0.0022096476265162,0.7834439236537322,0.0014102142857979,0.7177087915337665,1
6906,-35.15151515151515,15.757575757575758,38.521814744413824,2.7201734467019887,0.5,0.0006947113821133,0.2127602031969427,0.5,0.0025705204219297,0.7872397968030573,0.0016326159020215,0.7373828612015814,1
6907,-34.343434343434346,15.757575757575758,37.78587932359819,2.7114253522390266,0.5,0.0007894956614303,0.2092693874703536,0.5,0.0029831328676333,0.7907306125296465,0.0018863142645318,0.754569238532838,1
6908,-33.535353535353536,15.757575757575758,37.05295036156889,2.702330453761705,0.5,0.0008964052881645,0.2060815325816727,0.5,0.003453355104894,0.7939184674183273,0.0021748801965293,0.7688885884805359,1
6909,-32.72727272727273,15.757575757575758,36.32320985156775,2.692869309579072,0.5,0.0010168345409835,0.2031950747771006,0.5,0.0039873937460406,0.7968049252228994,0.002502114143512,0.7800631620626746,1
6910,-31.91919191919192,15.757575757575758,35.59685388527961,2.6830211431222857,0.5,0.0011523069045607,0.2006090389199817,0.5,0.0045917358901429,0.7993909610800182,0.0028720213973518,0.7879062426565042,1
6911,-31.11111111111111,15.757575757575758,34.87409394269105,2.672763743804748,0.5,0.0013044805626346,0.1983230910284606,0.5,0.0052730720353501,0.8016769089715393,0.0032887762989923,0.7923090153788053,1
6912,-30.303030303030305,15.757575757575758,34.1551583117706,2.662073361597197,0.5,0.0014751525601167,0.1963375872312242,0.5,0.0060381951432931,0.8036624127687757,0.0037566738517049,0.7932325223576981,1
6913,-29.49494949494949,15.757575757575758,33.440293651003735,2.6509245954017224,0.5,0.0016662611655951,0.1946536185650975,0.5,0.006893873384577,0.8053463814349024,0.0042800672750861,0.7907117663354484,1
6914,-28.686868686868685,15.757575757575758,32.729766708813955,2.6392902754918404,0.5,0.0018798858804121,0.1932730507269401,0.5,0.00784669458873,0.8067269492730598,0.0048632902345711,0.784876343280871,1
6915,-27.87878787878788,15.757575757575758,32.02386621484341,2.6271413405307653,0.5,0.0021182444482381,0.1921985574985424,0.5,0.0089028811825001,0.8078014425014577,0.0055105628153691,0.7759866332251022,1
6916,-27.070707070707076,15.757575757575758,31.322904958891808,2.6144467100033832,0.5,0.0023836861214739,0.1914336460705566,0.5,0.0100680754700876,0.8085663539294433,0.0062258807957807,0.7644767628614773,1
6917,-26.262626262626263,15.757575757575758,30.627222073934917,2.601173153319209,0.5,0.0026786803407359,0.1909826718812737,0.5,0.0113470965234666,0.8090173281187263,0.0070128884321013,0.7509875000940838,1
6918,-25.454545454545453,15.757575757575758,29.9371855399478,2.5872851573882416,0.5,0.0030057998852916,0.1908508398378086,0.5,0.01274367173268,0.8091491601621913,0.0078747358089858,0.7363685053153404,1
6919,-24.646464646464647,15.757575757575758,29.2531949250876,2.572744795168434,0.5,0.0033676974615595,0.1910441878799434,0.5,0.01426014821609,0.8089558121200565,0.0088139228388248,0.7216344852739098,1
6920,-23.83838383838384,15.757575757575758,28.57568437993846,2.5575115985669856,0.5,0.0037670746216732,0.1915695477608219,0.5,0.0158971917802945,0.808430452239178,0.0098321332009839,0.7078739347111309,1
6921,-23.03030303030303,15.757575757575758,27.9051258987184,2.5415424401880395,0.5,0.0042066418551713,0.1924344766389733,0.5,0.0176534838803195,0.8075655233610266,0.0109300628677454,0.6961260430142602,1
6922,-22.22222222222222,15.757575757575758,27.242032858242546,2.524791429801774,0.5,0.0046890686875238,0.1936471515977683,0.5,0.0195254299448325,0.8063528484022316,0.0121072493161782,0.6872521339291211,1
6923,-21.41414141414141,15.757575757575758,26.586963840585216,2.5072098331137043,0.5,0.0052169226660306,0.1952162175440675,0.5,0.0215068953223647,0.8047837824559324,0.0133619089941977,0.681828116097563,1
6924,-20.60606060606061,15.757575757575758,25.94052673822145,2.4887460224890186,0.5,0.0057925962365243,0.1971505771289518,0.5,0.0235889877328473,0.8028494228710482,0.0146907919846858,0.6800764681961482,1
6925,-19.7979797979798,15.757575757575758,25.30338313026453,2.4693454717828294,0.5,0.0064182207363424,0.1994591094653661,0.5,0.0257599071694022,0.8005408905346338,0.0160890639528723,0.6818464286815242,1
6926,-18.98989898989899,15.757575757575758,24.676252904408035,2.4489508103804885,0.5,0.0070955670757683,0.202150302639297,0.5,0.0280048853258745,0.7978496973607029,0.0175502262008214,0.6866432540892333,1
6927,-18.181818181818183,15.757575757575758,24.059919080338435,2.427501954977635,0.5,0.0078259331784104,0.2052317835600194,0.5,0.0303062364234862,0.7947682164399805,0.0190660848009483,0.693701264959941,1
6928,-17.373737373737374,15.757575757575758,23.455232765575744,2.4049363415022764,0.5,0.0086100189266235,0.208709727924414,0.5,0.032643539363394,0.791290272075586,0.0206267791450087,0.7020888923746611,1
6929,-16.565656565656568,15.757575757575758,22.863118142699165,2.381189283811265,0.5,0.0094477902325108,0.2125881334781351,0.5,0.0349939670656806,0.7874118665218649,0.0222208786490957,0.7108273668252423,1
6930,-15.757575757575758,15.757575757575758,22.284577346485133,2.356194490192345,0.5,0.010338334940416,0.2168679420064732,0.5,0.037332772392301,0.7831320579935268,0.0238355536663585,0.7190015096600177,1
6931,-14.949494949494952,15.757575757575758,21.720695039540384,2.3298847729394225,0.5,0.0112797145594726,0.2215460004142818,0.5,0.0396339310869395,0.7784539995857181,0.0254568228232061,0.7258446587580352,1
6932,-14.141414141414142,15.757575757575758,21.172642434866912,2.3021929898163767,0.5,0.0122688172972378,0.226613859831164,0.5,0.0418709308469338,0.7733861401688359,0.0270698740720858,0.7307894980539231,1
6933,-13.333333333333332,15.757575757575758,20.641680443547152,2.273053258303904,0.5,0.0133012194572847,0.2320564249297221,0.5,0.044017682449064,0.767943575070278,0.0286594509531744,0.7334876811182767,1
6934,-12.525252525252526,15.757575757575758,20.12916154679782,2.242402483048637,0.5,0.0143710638723946,0.2378504844723394,0.5,0.0460495146447197,0.7621495155276606,0.0302102892585572,0.7338082002664237,1
6935,-11.717171717171716,15.757575757575758,19.63652990743089,2.2101822324810696,0.5,0.015470965519029,0.2439631789999652,0.5,0.0479442005828654,0.7560368210000347,0.0317075830509472,0.7318250065478082,1
6936,-10.90909090909091,15.757575757575758,19.165319152535638,2.1763409903998667,0.5,0.0165919555948602,0.2503504922298426,0.5,0.049682951424805,0.7496495077701575,0.0331374535098326,0.7277997972876165,1
6937,-10.1010101010101,15.757575757575758,18.71714718690985,2.140836790494607,0.5,0.0177234758908027,0.2569558875192398,0.5,0.0512513044184271,0.7430441124807602,0.0344873901546149,0.7221597125603694,1
6938,-9.292929292929294,15.757575757575758,18.29370734977256,2.1036402144142854,0.5,0.0188534349772965,0.2637092462540752,0.5,0.0526398298403196,0.7362907537459247,0.0357466324088081,0.7154655587705747,1
6939,-8.484848484848484,15.757575757575758,17.896755224525332,2.0647376957144776,0.5,0.0199683362851947,0.2705262956578244,0.5,0.0538445854370311,0.7294737043421756,0.0369064608611129,0.7083663098592865,1
6940,-7.676767676767675,15.757575757575758,17.528090475542513,2.0241350226494594,0.5,0.0210534853881741,0.2773087316085157,0.5,0.0548672592131747,0.7226912683914843,0.0379603723006744,0.7015399433316816,1
6941,-6.868686868686872,15.757575757575758,17.189533241359715,1.981860874184761,0.5,0.0220932796037602,0.2839452385391165,0.5,0.0557149615818605,0.7160547614608835,0.0389041205928103,0.6956267975702985,1
6942,-6.060606060606062,15.757575757575758,16.882894881435295,1.937970160613116,0.5,0.0230715775302485,0.2903135745269369,0.5,0.0563996548013551,0.7096864254730632,0.0397356161658018,0.6911662100449689,1
6943,-5.252525252525253,15.757575757575758,16.60994326553088,1.892546881191539,0.5,0.0239721396696625,0.2962838190474343,0.5,0.0569372388672215,0.7037161809525657,0.040454689268442,0.6885478202330546,1
6944,-4.444444444444443,15.757575757575758,16.372363304529138,1.8457061682755689,0.5,0.0247791244387663,0.3017227729149701,0.5,0.0573463452411424,0.6982772270850299,0.0410627348399544,0.6879855261225316,1
6945,-3.63636363636364,15.757575757575758,16.17171401712283,1.7975951748487826,0.5,0.0254776174200084,0.3064993620600428,0.5,0.057646919116604,0.6935006379399571,0.0415622682683062,0.6895165495178617,1
6946,-2.8282828282828305,15.757575757575758,16.00938404538097,1.7483924940783846,0.5,0.0260541665093765,0.3104907455249215,0.5,0.0578586936479492,0.6895092544750785,0.0419564300786629,0.6930226952326848,1
6947,-2.0202020202020208,15.757575757575758,15.886548081888888,1.698305885010135,0.5,0.0264972924556971,0.3135886876677057,0.5,0.057999672829527,0.6864113123322942,0.0422484826426121,0.698267152421522,1
6948,-1.212121212121211,15.757575757575758,15.804127042915512,1.6475682180646745,0.5,0.0267979436930932,0.3157056529074321,0.5,0.0580847419550811,0.6842943470925679,0.0424413428240871,0.7049385062001079,1
6949,-0.4040404040404013,15.757575757575758,15.76275491162114,1.5964317353165738,0.5,0.0269498665338205,0.3167800436022859,0.5,0.0581245157642507,0.683219956397714,0.0425371911490356,0.7126938303849784,1
6950,0.4040404040404013,15.757575757575758,15.76275491162114,1.545160918273219,0.5,0.0269498665338205,0.3167800436022859,0.5,0.0581245157642507,0.683219956397714,0.0425371911490356,0.7211944373390793,1
6951,1.212121212121211,15.757575757575758,15.804127042915512,1.4940244355251189,0.5,0.0267979436930932,0.3157056529074321,0.5,0.0580847419550811,0.6842943470925679,0.0424413428240871,0.7301305520149413,1
6952,2.0202020202020208,15.757575757575758,15.886548081888888,1.4432867685796584,0.5,0.0264972924556971,0.3135886876677057,0.5,0.057999672829527,0.6864113123322942,0.0422484826426121,0.7392341697708389,1
6953,2.8282828282828305,15.757575757575758,16.00938404538097,1.3932001595114083,0.5,0.0260541665093765,0.3104907455249215,0.5,0.0578586936479492,0.6895092544750785,0.0419564300786629,0.7482819094056481,1
6954,3.636363636363633,15.757575757575758,16.171714017122827,1.343997478741011,0.5,0.0254776174200084,0.306499362060043,0.5,0.057646919116604,0.693500637939957,0.0415622682683062,0.7570912245794261,1
6955,4.444444444444443,15.757575757575758,16.372363304529138,1.2958864853142242,0.5,0.0247791244387663,0.3017227729149701,0.5,0.0573463452411424,0.6982772270850299,0.0410627348399544,0.765513696572441,1
6956,5.252525252525253,15.757575757575758,16.60994326553088,1.2490457723982544,0.5,0.0239721396696625,0.2962838190474343,0.5,0.0569372388672215,0.7037161809525657,0.040454689268442,0.7734284852439259,1
6957,6.060606060606062,15.757575757575758,16.882894881435295,1.2036224929766772,0.5,0.0230715775302485,0.2903135745269369,0.5,0.0563996548013551,0.7096864254730632,0.0397356161658018,0.7807377874104304,1
6958,6.868686868686865,15.757575757575758,17.18953324135971,1.1597317794050324,0.5,0.0220932796037602,0.2839452385391164,0.5,0.0557149615818606,0.7160547614608835,0.0389041205928104,0.7873648178799613,1
6959,7.676767676767675,15.757575757575758,17.528090475542513,1.117457630940334,0.5,0.0210534853881741,0.2773087316085157,0.5,0.0548672592131747,0.7226912683914843,0.0379603723006744,0.7932537611692396,1
6960,8.484848484848484,15.757575757575758,17.896755224525332,1.0768549578753157,0.5,0.0199683362851947,0.2705262956578244,0.5,0.0538445854370311,0.7294737043421756,0.0369064608611129,0.7983705318188186,1
6961,9.292929292929294,15.757575757575758,18.29370734977256,1.0379524391755075,0.5,0.0188534349772965,0.2637092462540752,0.5,0.0526398298403196,0.7362907537459247,0.0357466324088081,0.802703033820876,1
6962,10.101010101010097,15.757575757575758,18.71714718690985,1.0007558630951865,0.5,0.0177234758908027,0.2569558875192398,0.5,0.0512513044184271,0.7430441124807602,0.0344873901546149,0.8062598076735412,1
6963,10.909090909090908,15.757575757575758,19.16531915253563,0.9652516631899268,0.5,0.0165919555948602,0.2503504922298425,0.5,0.049682951424805,0.7496495077701575,0.0331374535098326,0.8090663467908144,1
6964,11.717171717171716,15.757575757575758,19.63652990743089,0.9314104211087236,0.5,0.015470965519029,0.2439631789999652,0.5,0.0479442005828654,0.7560368210000347,0.0317075830509472,0.8111588419928921,1
6965,12.525252525252526,15.757575757575758,20.12916154679782,0.8991901705411564,0.5,0.0143710638723946,0.2378504844723394,0.5,0.0460495146447197,0.7621495155276606,0.0302102892585572,0.8125756215414413,1
6966,13.333333333333336,15.757575757575758,20.641680443547152,0.8685393952858895,0.5,0.0133012194572847,0.2320564249297221,0.5,0.044017682449064,0.767943575070278,0.0286594509531744,0.8133470711164819,1
6967,14.141414141414138,15.757575757575758,21.17264243486691,0.8393996637734167,0.5,0.0122688172972378,0.2266138598311642,0.5,0.0418709308469338,0.7733861401688359,0.0270698740720858,0.8134852956676468,1
6968,14.949494949494948,15.757575757575758,21.72069503954038,0.8117078806503706,0.5,0.0112797145594726,0.2215460004142819,0.5,0.0396339310869395,0.778453999585718,0.0254568228232061,0.8129751232009994,1
6969,15.757575757575758,15.757575757575758,22.284577346485133,0.7853981633974483,0.5,0.010338334940416,0.2168679420064732,0.5,0.037332772392301,0.7831320579935268,0.0238355536663585,0.8117681223421869,1
6970,16.565656565656568,15.757575757575758,22.863118142699165,0.7604033697785282,0.5,0.0094477902325108,0.2125881334781351,0.5,0.0349939670656806,0.7874118665218649,0.0222208786490957,0.8097810306255724,1
6971,17.37373737373737,15.757575757575758,23.455232765575744,0.7366563120875168,0.5,0.0086100189266235,0.208709727924414,0.5,0.032643539363394,0.791290272075586,0.0206267791450087,0.8068994085681425,1
6972,18.18181818181818,15.757575757575758,24.05991908033843,0.714090698612158,0.5,0.0078259331784104,0.2052317835600194,0.5,0.0303062364234863,0.7947682164399806,0.0190660848009483,0.8029866165084059,1
6973,18.98989898989899,15.757575757575758,24.676252904408035,0.6926418432093046,0.5,0.0070955670757683,0.202150302639297,0.5,0.0280048853258745,0.7978496973607029,0.0175502262008214,0.7978975810796101,1
6974,19.7979797979798,15.757575757575758,25.30338313026453,0.6722471818069637,0.5,0.0064182207363424,0.1994591094653661,0.5,0.0257599071694022,0.8005408905346338,0.0160890639528723,0.7914964236788364,1
6975,20.6060606060606,15.757575757575758,25.940526738221447,0.6528466311007743,0.5,0.0057925962365244,0.1971505771289517,0.5,0.0235889877328473,0.8028494228710482,0.0146907919846858,0.7836768367589002,1
6976,21.41414141414141,15.757575757575758,26.586963840585213,0.634382820476089,0.5,0.0052169226660306,0.1952162175440674,0.5,0.0215068953223648,0.8047837824559325,0.0133619089941977,0.7743839147627227,1
6977,22.22222222222222,15.757575757575758,27.242032858242546,0.6168012237880187,0.5,0.0046890686875238,0.1936471515977683,0.5,0.0195254299448325,0.8063528484022316,0.0121072493161782,0.7636357159807972,1
6978,23.03030303030303,15.757575757575758,27.9051258987184,0.6000502134017536,0.5,0.0042066418551713,0.1924344766389733,0.5,0.0176534838803195,0.8075655233610266,0.0109300628677454,0.7515420102468511,1
6979,23.838383838383837,15.757575757575758,28.57568437993846,0.5840810550228076,0.5,0.0037670746216732,0.1915695477608219,0.5,0.0158971917802945,0.808430452239178,0.0098321332009839,0.7383166054671051,1
6980,24.64646464646465,15.757575757575758,29.2531949250876,0.568847858421359,0.5,0.0033676974615595,0.1910441878799434,0.5,0.01426014821609,0.8089558121200566,0.0088139228388248,0.7242788683703907,1
6981,25.454545454545453,15.757575757575758,29.9371855399478,0.5543074962015513,0.5,0.0030057998852916,0.1908508398378086,0.5,0.01274367173268,0.8091491601621913,0.0078747358089858,0.7098403722621356,1
