,r,a1,n_a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_blue,Std_logit_blue,Sigmoid_blue,Prediction,Est_prob_blue,Est_prob_blue_MC,Std_prob_blue_MC,Sigmoid_std_logit_blue
2253,33.1926620473319,5.026548245743669,4,10.257096661169886,-31.56809753329784,0.5,0.0017378971944783,0.1941389188529364,0.5,0.0072139255762811,0.8058610811470636,0.0044759113853797,1.6452400802807274,0.9369281580207196,0.8382466954906821,1,0.8051458184989067,0.7958407368597324,0.14421634689344912,0.21847874223878505
2254,33.655349755070944,5.026548245743669,4,10.40007502594964,-32.00813969275272,0.5,0.0016063773151559,0.1951294165054894,0.5,0.0066259914579592,0.8048705834945106,0.0041161843865576,1.6517427991545606,0.9428483794402068,0.8391264556121188,1,0.8056628165445954,0.8070747740384407,0.13779779797441186,0.21967465755594984
2255,34.124487078528915,5.026548245743669,4,10.545046431593727,-32.4543158012647,0.5,0.0014828964872151,0.1962593520761409,0.5,0.0060729038939042,0.803740647923859,0.0037779001905597,1.6571619400277011,0.9482012244056148,0.8398566592987257,1,0.8060646233332744,0.8056164946625178,0.13414819498258226,0.22075328588006937
2256,34.600163921851106,5.026548245743669,4,10.692038660010915,-32.90671136275697,0.5,0.0013671182939247,0.1975324031112849,0.5,0.0055538641494191,0.802467596888715,0.0034604912216719,1.661195127957245,0.9531385670055232,0.8403983695355131,1,0.8063030283534274,0.8079530643028167,0.13597464461586742,0.22174593095044826
2257,35.0824714423979,5.026548245743669,4,10.84107988037472,-33.36541307303116,0.5,0.0012587092388278,0.1989525296121827,0.5,0.0050679720116264,0.8010474703878172,0.0031633406252271,1.6635274264951612,0.9578325194139266,0.8407109499868982,1,0.8063267606554761,0.8071812606796457,0.14958695535833666,0.22268762959806776
2258,35.57150206821386,5.026548245743669,4,10.992198654521664,-33.83050883638133,0.5,0.0011573395203648,0.2005239856925662,0.5,0.0046142369639528,0.7994760143074338,0.0028857882421588,1.6638355277530503,0.9624716214095721,0.8407522053588649,1,0.8060819755768446,0.7988311418788165,0.14336257751730025,0.2236163919051366
2259,36.06734951574028,5.026548245743669,4,11.14542394242477,-34.30208778243965,0.5,0.001062683764303,0.202251331492532,0.5,0.0041915895028289,0.7977486685074681,0.002627136633566,1.6617925823026922,0.9672560303335787,0.8404784891630404,1,0.8055128039664629,0.8107643168943556,0.1394267128117336,0.22457222871474525
2260,36.57010880777492,5.026548245743669,4,11.300785107743389,-34.78024028325712,0.5,0.000974421711892,0.204139445287773,0.5,0.0037988924828163,0.7958605547122269,0.0023866570973541,1.657073650407522,0.9723917647153765,0.8398447842135364,1,0.804561967666812,0.8085422463238423,0.13883710773447486,0.2255959704553433
2261,37.07987629168171,5.026548245743669,4,11.458311923450346,-35.26505797062207,0.5,0.0008922388619584,0.2061935357166572,0.5,0.0034349523802757,0.7938064642833428,0.002163595621117,1.649361734402297,0.9780841241432543,0.838804768344935,1,0.8031714700079557,0.7993289170947168,0.14401831290758207,0.2267278993299624
2262,37.59674965785467,5.026548245743669,4,11.618034577537577,-35.75663375362028,0.5,0.0008158270654551,0.2084191540284701,0.5,0.0030985303709237,0.7915808459715298,0.0019571787181894,1.6383543271089116,0.9845304868806442,0.8373108860320684,1,0.8012833759916052,0.8002725933187018,0.14526749375031614,0.22800623844529877
2263,38.12082795843888,5.026548245743669,4,11.77998367880124,-36.25506183643978,0.5,0.0007448850712864,0.2108222062338758,0.5,0.0027883531230813,0.7891777937661242,0.0017666190971839,1.6237703834057409,0.9919127678202995,0.8353144555958276,1,0.7988407027868276,0.7947632548213109,0.15271207658277267,0.22946556421337705
2264,38.65221162631264,5.026548245743669,4,11.944190262707522,-36.76043773642393,0.5,0.0006791190225412,0.2134089650130106,0.5,0.0025031232159694,0.7865910349869893,0.0015911211192553,1.6053575921458163,1.000389891920863,0.8327658511331392,1,0.7957884457368162,0.787489937527087,0.15160787507991302,0.23113522912806972
2265,39.19100249433404,5.026548245743669,4,12.110685797340166,-37.272858302376015,0.5,0.0006182429025757,0.2161860812071405,0.5,0.0022415291008926,0.7838139187928594,0.0014298860017341,1.582899794545386,1.0100906897100355,0.8296148076372759,1,0.7920747664848222,0.790822222142967,0.15080717022811282,0.23303789698605937
2266,39.73730381485608,5.026548245743669,4,12.279502189430952,-37.79242173311915,0.5,0.0005619789306935,0.2191605946861114,0.5,0.0020022545324361,0.7808394053138886,0.0012821167315648,1.5562243642634597,1.0211076399183612,0.8258109060819795,1,0.7876523660276421,0.7887394579406819,0.15550773901029444,0.23518829813437736
2267,40.29122027951348,5.026548245743669,4,12.450671790474177,-38.31922759631474,0.5,0.0005100579074753,0.2223399443454492,0.5,0.0017839874066806,0.7776600556545507,0.001147022657078,1.5252093353049287,1.0334918619265572,0.8213043011992623,1,0.7824800545466757,0.7883154028223316,0.15316738792268952,0.2375923058360564
2268,40.85285803928564,5.026548245743669,4,12.624227402926447,-38.85337684754346,0.5,0.0004622195101045,0.2257319769434833,0.5,0.0015854279537736,0.7742680230565168,0.001023823731939,1.4897900385278422,1.0472496963167328,0.8160467564215066,1,0.7765245103585516,0.7827670464635369,0.15805560398402785,0.24024641575408023
2269,41.42232472483896,5.026548245743669,4,12.800202286492798,-39.394971849651945,0.5,0.00041821253832,0.2293449544398672,0.5,0.001405296242771,0.7706550455601328,0.0009117543905455,1.449964988058624,1.0623411122119668,0.8099930455544317,1,0.7697621920149437,0.7727391973522645,0.16958807887183794,0.24313768063678765
2270,41.99972946715306,5.026548245743669,4,12.978630164500542,-39.9441163923695,0.5,0.000377795111905,0.2331875594419645,0.5,0.0012423389673276,0.7668124405580354,0.0008100670396163,1.405800747574284,1.0786800588647882,0.8031027663223193,1,0.7621813319331512,0.7595609108016618,0.1682961512788571,0.2462441154718028
2271,42.58518291843414,5.026548245743669,4,13.159545230361864,-40.50091571219786,0.5,0.0003407348208758,0.2372688983044297,0.5,0.0010953354913767,0.7627311016955702,0.0007180351561263,1.3574355054375167,1.096136753160233,0.7953425840152981,1,0.7537839005778942,0.7532388265039013,0.17489568917316292,0.24953554988877757
2272,43.17879727332024,5.026548245743669,4,13.342982154126586,-41.06547651257862,0.5,0.0003068088297841,0.2415985013597364,0.5,0.0009631031442446,0.7584014986402635,0.0006349559870143,1.3050810991269826,1.1145417804218174,0.786688881703298,1,0.7445873929718624,0.753511136937919,0.18174523271170298,0.25297486975748906
2273,43.78068629038169,5.026548245743669,4,13.528976089126209,-41.6379069843414,0.5,0.0002758039377682,0.2461863196833087,0.5,0.0008445017645268,0.7538136803166913,0.0005601528511475,1.249023254976104,1.1336917944060876,0.7771307361411012,1,0.7346262616900636,0.734059940370763,0.1828984302769047,0.2565195630117385
2274,44.39096531392171,5.026548245743669,4,13.717562678710625,-42.21831682643739,0.5,0.0002475165962023,0.2510427177164058,0.5,0.0007384375013865,0.7489572822835942,0.0004929770487944,1.1896198500267146,1.153356538074479,0.7666730678140444,1,0.7239528104213461,0.7182734925050059,0.19951630935707346,0.2601234681935327
2275,45.00975129608047,5.026548245743669,4,13.908778063078673,-42.806817266961566,0.5,0.0002217528859739,0.2561784609834489,0.5,0.0006438658905721,0.7438215390165511,0.000432809388273,1.1272970591445135,1.1732868676049155,0.7553397360584886,1,0.712637376174047,0.7104273009504165,0.19665262123552515,0.26373861854197556
2276,45.63716281924759,5.026548245743669,4,14.10265888620398,-43.40352108446832,0.5,0.0001983284565917,0.2616046980487523,0.5,0.0005597942303134,0.7383953019512478,0.0003790613434525,1.0625433217871885,1.1932234418834817,0.7431762773254172,1,0.7007676693041178,0.6956639581726843,0.21443139084705387,0.26731707847583497
2277,46.27332011878691,5.026548245743669,4,14.299242302857309,-44.00854262958393,0.5,0.0001770684294647,0.2673329357619237,0.5,0.0004852832892267,0.7326670642380761,0.0003311758593457,0.9959011472061475,1.2129057309336884,0.7302519324329494,1,0.6884472066907904,0.6915518209723036,0.20939817711476788,0.27081268080129184
2278,46.918345106077965,5.026548245743669,4,14.498565985726728,-44.62199784692028,0.5,0.000157807267818,0.2733750067432544,0.5,0.0004194483844013,0.7266249932567455,0.0002886278261096,0.9279568714402296,1.2320809934532464,0.7166605952261973,1,0.675792856883421,0.6797174282273742,0.20996192937516459,0.274182589242415
2279,47.57236139187889,5.026548245743669,4,14.700668132637196,-45.2440042972944,0.5,0.0001403886158046,0.2797430279628354,0.5,0.000361459872885,0.7202569720371644,0.0002509242443448,0.8593285800693117,1.2505128730904786,0.7025203563937377,1,0.6629316046002844,0.6597957731487879,0.22586190457779742,0.2773886293352512
2280,48.23549431001467,5.026548245743669,4,14.905587473870604,-45.87468118025726,0.5,0.0001246651094488,0.2864493491731731,0.5,0.0003105431038309,0.7135506508268269,0.0002176041066399,0.7906525120848272,1.2679892661870944,0.6879714204057894,1,0.6499967212091421,0.6614088222942073,0.22112564072380977,0.28039834914467276
2281,48.90787094139592,5.026548245743669,4,15.113363279587988,-46.51414935693698,0.5,0.0001104981621056,0.2935064898692478,0.5,0.0002659778815924,0.7064935101307522,0.000188238021849,0.7225683562723726,1.2843291243288877,0.6731723357033816,1,0.6371235846969898,0.6336946848413315,0.23629148149871737,0.2831857880453609
2282,49.58962013837214,5.026548245743669,4,15.324035367355114,-47.1625313732002,0.5,9.775772714798316e-05,0.3009270633777791,0.5,0.0002270974920891,0.6990729366222209,0.0001624276096185,0.65570393551823,1.299387878782374,0.658294677910665,1,0.6244454185641738,0.6240679214864516,0.23981263748194587,0.2857319460192763
2283,50.2808725494248,5.026548245743669,4,15.537644109773042,-47.81995148313657,0.5,8.632204059783398e-05,0.3087236866259238,0.5,0.0001932873458449,0.6912763133740761,0.0001398046932214,0.5906598396811241,1.3130612164926148,0.643516529230833,1,0.6120892119104718,0.6143877548267069,0.24062885861330083,0.28802495731080113
2284,50.98176064420424,5.026548245743669,4,15.754230442214968,-48.486535672870254,0.5,7.607734640240041e-05,0.316908874117149,0.5,0.000163983291263,0.6830911258828509,0.0001200303188327,0.5279946077906309,1.3252870030800605,0.6290152647462492,1,0.6001720471183717,0.5952973143795591,0.24732107750657598,0.29005998121469834
2285,51.69241873891601,5.026548245743669,4,15.973835870671026,-49.16241168470378,0.5,6.691760701548236e-05,0.3254949146586985,0.5,0.0001386696510393,0.6745050853413015,0.0001027936290274,0.4682110700525276,1.3360452386970245,0.6149602533606014,1,0.5887980062709823,0.5881646681686886,0.24713247695583598,0.2918388300808604
2286,52.41298302206059,5.026548245743669,4,16.1965024797023,-49.84770904159797,0.5,5.874420188989901e-05,0.3344937294525288,0.5,0.0001168770331809,0.6655062705474711,8.781061753541176e-05,0.4117444357914781,1.3453560453320128,0.6015060879732597,1,0.5780557641871574,0.5778830855821477,0.25048865979673895,0.29336936134351055
2287,53.143591580532416,5.026548245743669,4,16.422272940505877,-50.542559071993615,0.5,5.146561641014467e-05,0.3439167102932256,0.5,9.817996599341098e-05,0.6560832897067743,7.482279120177782e-05,0.3589526535328622,1.3532758124133757,0.5887868773904372,1,0.5680169153482045,0.5765000351682882,0.25186129232081317,0.29466466744265907
2288,53.88438442608224,5.026548245743669,4,16.651190519092147,-51.247094934978605,0.5,4.499712370305526e-05,0.3537745368267084,0.5,8.219440372192867e-05,0.6462254631732918,6.359576371249196e-05,0.310109474980804,1.35989176025789,0.5769119825081035,1,0.5587350316638754,0.5498444378374778,0.2595838202777924,0.2957421053586373
2289,54.63550352214879,5.026548245743669,4,16.88329908457626,-51.96145164580642,0.5,3.926046165743668e-05,0.364076972128414,0.5,6.857514636775057e-05,0.635923027871586,5.391780401259362e-05,0.2654005295454416,1.3653153034873025,0.5659633951081376,1,0.5502454115804619,0.5536105296597313,0.2485191746306857,0.2966222158454479
2290,55.397092811064034,5.026548245743669,4,17.118643117585005,-52.68576610176986,0.5,3.4183507363680164e-05,0.3748326362748192,0.5,5.7013213667349673e-05,0.6251673637251808,4.559836051551492e-05,0.2249225669455144,1.369674692810413,0.5559947751486379,1,0.5425654582180917,0.5503182140618664,0.25515772839683687,0.29732759021387445
2291,56.169298241638096,5.026548245743669,4,17.357267718781014,-53.42017710843583,0.5,2.969995105305604e-05,0.3860487581233884,0.5,4.723320940426468e-05,0.6139512418766115,3.846658022866036e-05,0.1886858613779351,1.3731074683515627,0.5470320105469193,1,0.5356956120208533,0.5351438268624813,0.25363969125771757,0.2978817479039736
2292,56.95226779712825,5.026548245743669,4,17.59921861750567,-54.164825406245455,0.5,2.5748971475574608e-05,0.3977309061967074,0.5,3.8990708228470896e-05,0.6022690938032925,3.2369839852022754e-05,0.15661960281652107,1.3757532599155418,0.5390750583852861,1,0.5296207575547952,0.5253060807946028,0.2602340481307058,0.29830808909240736
2293,57.7461515235982,5.026548245743669,4,17.844542180542597,-54.91985369748539,0.5,2.2274914506862738e-05,0.4098827003969031,0.5,3.2069693073045346e-05,0.5901172996030969,2.717230378995404e-05,0.12857994123648278,1.3777474151583229,0.5321007711848043,1,0.5243120205818657,0.5265718026419505,0.25983556029545263,0.29862898158615747
2294,58.55110155867241,5.026548245743669,4,18.093285421003237,-55.68540667363472,0.5,1.922697662037805e-05,0.4225055072610693,0.5,2.6280067169461968e-05,0.5774944927389307,2.2753521894920008e-05,0.10436021001900486,1.379215830445441,0.5260663992523045,1,0.5197288676938249,0.5036339784354957,0.2631067809293828,0.29886502965439277
2295,59.36727216069123,5.026548245743669,4,18.345496007336283,-56.461631043093256,0.5,1.655889470328556e-05,0.4355981226038501,0.5,2.1455260647757728e-05,0.5644018773961499,1.9007077675521644e-05,0.08370274637834124,1.3802712150969347,0.5209134777737026,1,0.5158214157674903,0.5229960123777858,0.25258362340187107,0.29903455505027665
2296,60.19481973827274,5.026548245743669,4,18.601222272462792,-57.24867555929642,0.5,1.4228643534305284e-05,0.449156446665801,0.5,1.7449947833865006e-05,0.550843553334199,1.5839295684085146e-05,0.0663116579992687,1.3810108585392045,0.516571842419655,1,0.5125328531930727,0.5157051605330415,0.2626292538850842,0.29915329949346114
2297,61.03390288028621,5.026548245743669,4,18.86051322303848,-58.04669104922175,0.5,1.219814208153798e-05,0.4631731582681184,0.5,1.4137887681388836e-05,0.5368268417318816,1.3168014881463408e-05,0.051865861552869624,1.3815158153680571,0.5129635594475694,1,0.5098018712724062,0.5152482759284132,0.25959209216656537,0.29923433650926157
2298,61.88468238624386,5.026548245743669,4,19.123418548845315,-58.85583044229314,0.5,1.043296961933744e-05,0.4776373959227259,0.5,1.1409896346344455e-05,0.522362604077274,1.0921432982840948e-05,0.04003174182772546,1.381851297287091,0.5100065991610422,1,0.5075650047418194,0.5155724640001248,0.25318005095627066,0.2992881621354522
2299,62.747321297115775,5.026548245743669,4,19.38998863231383,-59.67624879968763,0.5,8.902092507285361e-06,0.4925344552999555,0.5,9.171957767763823e-06,0.5074655447000446,9.037025137524591e-06,0.030474847132619592,1.3820679787070207,0.5076181222027537,1,0.5057587868990229,0.5077396553222933,0.2536588397120894,0.299322921343792
2300,63.62198492657489,5.026548245743669,4,19.66027455817837,-60.50810334405109,0.5,7.577602322641281e-06,0.5078455138339156,0.5,7.343475281126701e-06,0.4921544861660844,7.460538801883991e-06,0.022870140659654314,1.3822038906434428,0.5057172859680598,1,0.5043216380678918,0.49619136761048627,0.26076733659770257,0.29934472151825686
2301,64.50884089267693,5.026548245743669,4,19.934328123266717,-61.35155348962767,0.5,6.434465891586894e-06,0.5235473944484912,0.5,5.855664781998081e-06,0.4764526055515087,6.145065336792488e-06,0.01691045857883094,1.3822865920097904,0.5042275139022601,1,0.5031954255657299,0.49502270091493933,0.2583482742778522,0.29935798588843365
2302,65.40805914998256,5.026548245743669,4,20.212201846426375,-62.20676087280977,0.5,5.450287625282065e-06,0.5396123812995138,0.5,4.650087781517325e-06,0.4603876187004861,5.050187703399695e-06,0.012312971448610486,1.382335357412601,0.5030782039718972,1,0.5023266572117144,0.5076802021215887,0.25932365851514655,0.2993658070034525
2303,66.31981202212673,5.026548245743669,4,20.49394897858909,-63.07388938311329,0.5,4.605084435196506e-06,0.5560081009236355,0.5,3.677320852687938e-06,0.4439918990763645,4.141202643942222e-06,0.008823592857004837,1.3823631909244627,0.5022058839025335,1,0.5016672962263323,0.49831375200281186,0.26193243937364546,0.29937027090805146
2304,67.24427423484249,5.026548245743669,4,20.77962351297573,-63.95310519458526,0.5,3.881073379182485e-06,0.5726974821317696,0.5,2.8957564485580607e-06,0.4273025178682303,3.388414913870273e-06,0.006219415404506427,1.3823785505797035,0.5015548488391876,1,0.501175210364583,0.4978614518607174,0.2591316911510928,0.29937273423892496
2305,68.18162294944479,5.026548245743669,4,21.06928019544335,-64.84457679764866,0.5,3.2624720759841317e-06,0.5896388072612313,0.5,2.270528865961568e-06,0.4103611927387687,2.766500470972849e-06,0.004309368489758315,1.3823867359581774,0.5010773404551968,1,0.500814289796903,0.4987445341912318,0.26239419363763394,0.29937404697368797
2306,69.13203779678132,5.026548245743669,4,21.36297453497661,-65.74847503139173,0.5,2.7353118218253043e-06,0.6067858659038727,0.5,1.7725582119480818e-06,0.3932141340961271,2.2539350168866933e-06,0.002933377173708103,1.3823909433412755,0.5007333437675767,1,0.5005542847229795,0.491000673748365,0.25242871433980424,0.29937472173265967
2307,70.09570091165621,5.026548245743669,4,21.66076281432525,-66.66497311630678,0.5,2.2872632487299795e-06,0.6240882198910103,0.5,1.3777045808653677e-06,0.3759117801089898,1.8324839147976733e-06,0.0019603526799137194,1.3823930266729678,0.5004900880130284,1,0.5003704239250717,0.5065639986117586,0.26046213367686016,0.29937505584630464
2308,71.07279696773419,5.026548245743669,4,21.96270210079008,-67.59424668748603,0.5,1.907474280488908e-06,0.6414915851249099,0.5,1.066024241892315e-06,0.3585084148750901,1.4867492611906112e-06,0.0012853626833048343,1.382394019147163,0.5003213406265841,1,0.5002428792524318,0.4967060392889313,0.2582329537070048,0.29937521501388575
2309,72.06351321293053,5.026548245743669,4,22.268850257159087,-68.53647382827948,0.5,1.5864200687432849e-06,0.6589383318510388,0.5,8.211194414971284e-07,0.3410616681489612,1.2037697551202066e-06,0.0008263167833622108,1.382394473422925,0.5002065791840862,1,0.5001561389530041,0.5053121167165608,0.2619853976263063,0.2993752878681152
2310,73.06803950529503,5.026548245743669,4,22.579265952796177,-69.49183510442255,0.5,1.3157645284132924e-06,0.6763681002905263,0.5,6.295734138227776e-07,0.3236318997094736,9.726689711180351e-07,0.0005204654977788334,1.3823946729343295,0.5001301163715075,1,0.500098345980742,0.4932369021476082,0.2576435779460628,0.2993753198646425
2311,74.08656834939563,5.026548245743669,4,22.894008674884333,-70.460513598639,0.5,1.0882330384474515e-06,0.6937185234016701,0.5,4.804623354504047e-07,0.3062814765983299,7.843476869489283e-07,0.00032095744815393814,1.3823947568908903,0.5000802393613497,1,0.5000606473908075,0.4957674311636202,0.26134279069290456,0.2993753333291266
2312,75.11929493320964,5.026548245743669,4,23.213138739825645,-71.44269494572656,0.5,8.974958302755436e-07,0.7109260431901617,0.5,3.6493623122016586e-07,0.2890739568098383,6.312160307478547e-07,0.00019363733300772922,1.3823947906937444,0.5000484093331007,1,0.5000365892706055,0.5017651132910356,0.25839160997604016,0.29937533875023936
2313,76.16641716552891,5.026548245743669,4,23.53671730480013,-72.43856736813132,0.5,7.380615519929939e-07,0.7279268017760353,0.5,2.7586120808704605e-07,0.2720731982239646,5.0696138004002e-07,0.00011420441042874323,1.3823948036959959,0.5000285511025762,1,0.5000215798059219,0.4924516609582538,0.2588335115328461,0.2993753408354677
2314,77.22813571388642,5.026548245743669,4,23.8648063794857,-73.44832171201816,0.5,6.051804706764944e-07,0.7446575837221394,0.5,2.075158395544785e-07,0.2553424162778607,4.0634815511548644e-07,6.579374577100696e-05,1.382394808466738,0.5000164484364368,1,0.500012432236704,0.49553237375567927,0.26286066332762786,0.29937534160057266
2315,78.30465404301187,5.026548245743669,4,24.197468837941585,-74.47215148384409,0.5,4.947567577530782e-07,0.7610567823079107,0.5,1.5533502153929516e-07,0.2389432176920891,3.250458896461867e-07,3.699470704793546e-05,1.3823948101338763,0.500009248676761,1,0.5000069904357817,0.49235318297143976,0.25874678970001724,0.2993753418679389
2316,79.3961784538228,5.026548245743669,4,24.534768430657262,-75.51025288744106,0.5,4.032692923845006e-07,0.7770653598324693,0.5,1.1569515157352517e-07,0.2229346401675307,2.594822219790129e-07,2.0285340587759808e-05,1.3823948106878279,0.5000050713351468,1,0.500003833071863,0.5127985003641846,0.25052872570994883,0.29937534195677873
2317,80.50291812295981,5.026548245743669,4,24.87676979676951,-76.56282486161615,0.5,3.277004147123587e-07,0.7926277709195871,0.5,8.573502968567045e-08,0.2073722290804129,2.0671772219901458e-07,1.0837675093278453e-05,1.3823948108625557,0.5000027094187733,1,0.500002047862459,0.5066679895682409,0.2517958878528354,0.2993753419848004
2318,81.62508514287228,5.026548245743669,4,25.22353847644955,-77.63006911827542,0.5,2.654720638382791e-07,0.8076928183355846,0.5,6.320742644781543e-08,0.1923071816644153,1.643397451430473e-07,5.636545622532816e-06,1.3823948109147826,0.5000014091364056,1,0.5000010650688529,0.5075196740650909,0.2573737194914336,0.2993753419931763
2319,82.76289456246347,5.026548245743669,4,25.575140923463124,-78.71219018107962,0.5,2.143887438741403e-07,0.8222144130527771,0.5,4.6356799466729006e-08,0.1777855869472229,1.3037277167043464e-07,2.851105128330462e-06,1.38239481092955,0.5000007127762821,1,0.5000005387383464,0.495657851104182,0.26493512909157024,0.2993753419955447
2320,83.91656442830157,5.026548245743669,4,25.93164451790536,-79.8093954246383,0.5,1.7258677457715158e-07,0.8361522140902979,0.5,3.381915447360084e-08,0.1638477859097021,1.032029645253762e-07,1.401279942038002e-06,1.3823948109334927,0.5000003503199855,1,0.5000002647826737,0.48628389877091704,0.2631948164781704,0.299375341996177
2321,85.08631582640582,5.026548245743669,4,26.29311757911343,-80.92189511425072,0.5,1.3848930027994181e-07,0.8494721288031997,0.5,2.4540533877249403e-08,0.1505278711968003,8.151491707859562e-08,6.68534480248662e-07,1.382394810934485,0.50000016713362,1,0.5000001263247562,0.5060144851246566,0.2628157558510354,0.2993753419963361
2322,86.2723729246145,5.026548245743669,4,26.65962937875895,-82.0499024462002,0.5,1.107665513546802e-07,0.8621466604207207,0.5,1.7711069031423246e-08,0.1378533395792792,6.423881019305172e-08,3.092950431687294e-07,1.3823948109347197,0.5000000773237608,1,0.5000000584436886,0.5025943749048938,0.25796599447539204,0.2993753419963737
2323,87.4749630155442,5.026548245743669,4,27.03125015412314,-83.19363358861088,0.5,8.83008756589141e-08,0.8741550963303895,0.5,1.2711949215746952e-08,0.1258449036696104,5.050641243733054e-08,1.3861883815968837e-07,1.382394810934772,0.5000000346547095,1,0.5000000261931007,0.5068071426298703,0.25619435372466676,0.29937534199638205
2324,88.69431656014709,5.026548245743669,4,27.40805112155676,-84.35330772287304,0.5,7.015608268297348e-08,0.8854835374068212,0.5,9.0730387171022e-09,0.1145164625931789,3.9614560700037843e-08,6.011849787383585e-08,1.3823948109347828,0.5000000150296244,1,0.5000000113598547,0.49343773483436004,0.26051522694509244,0.2993753419963838
2325,89.93066723187623,5.026548245743669,4,27.79010449012795,-85.52914708564694,0.5,5.555066988006861e-08,0.8961247751449528,0.5,6.4392130255602414e-09,0.1038752248550471,3.099494145281442e-08,2.520305159393679e-08,1.382394810934785,0.5000000063007629,1,0.5000000047623113,0.497376798784069,0.2631307553859871,0.29937534199638427
2326,91.18425196146572,5.026548245743669,4,28.177483475460026,-86.72137701145111,0.5,4.38345283841168e-08,0.906078029081861,0.5,4.543786702647659e-09,0.093921970918139,2.4189157543382233e-08,1.0201536813719934e-08,1.3823948109347852,0.5000000025503842,1,0.5000000019276593,0.4834451458047824,0.2577912233772572,0.29937534199638427
2327,92.45531098233576,5.026548245743669,4,28.57026231376244,-87.93022597584529,0.5,3.446875353022496e-08,0.915348561670124,0.5,3.187670452497061e-09,0.0846514383298761,1.882821199136101e-08,3.982348052060863e-09,1.3823948109347854,0.5000000009955871,1,0.5000000007524954,0.49148731447002053,0.2562356313836998,0.29937534199638427
2328,93.74408787662996,5.026548245743669,4,28.96851627605712,-89.15592563921444,0.5,2.7008213865082354e-08,0.9239471911963312,0.5,2.2231254608286782e-09,0.0760528088036688,1.4615669662955514e-08,1.4974508680170493e-09,1.3823948109347854,0.5000000003743628,1,0.5000000002829549,0.4962985565191586,0.2585758242516585,0.29937534199638427
2329,95.05082962189512,5.026548245743669,4,29.372321682603232,-90.39871089116376,0.5,2.108656029850008e-08,0.931889725432358,0.5,1.5411817218519466e-09,0.068110274567642,1.1313871010176012e-08,5.41712469461031e-10,1.3823948109347854,0.5000000001354281,1,0.5000000001023608,0.5102928831341379,0.25252707770770394,0.29937534199638427
2330,96.37578663841089,5.026548245743669,4,29.781755917522933,-91.65881989553208,0.5,1.6403384385551396e-08,0.9391963394845706,0.5,1.0619566682196883e-09,0.0608036605154293,8.732670526885542e-09,1.882934314667837e-10,1.3823948109347854,0.5000000000470733,1,0.5000000000355795,0.4881757387671385,0.25836646041737554,0.29937534199638427
2331,97.71921283717997,5.026548245743669,4,30.196897443631112,-92.93649413603303,0.5,1.2713261175281678e-08,0.9458909208802082,0.5,7.27253893254159e-10,0.0541090791197917,6.720257534267918e-09,6.280329419423557e-11,1.3823948109347854,0.5000000000157009,1,0.5000000000118672,0.489494683244847,0.2573176498431651,0.29937534199638427
2332,99.08136566858671,5.026548245743669,4,30.61782581747175,-94.23197846253233,0.5,9.816437400618435e-09,0.952000403483554,0.5,4.949420533168663e-10,0.047999596516446,5.1556897269676525e-09,2.00735685904835e-11,1.3823948109347854,0.5000000000050184,1,0.5000000000037931,0.4987639307041534,0.25697706314286595,0.29937534199638427
2333,100.46250617173412,5.026548245743669,4,31.04462170456387,-95.54552113796984,0.5,7.550949845534627e-09,0.9575541095938344,0.5,3.3471402440324235e-10,0.0424458904061655,3.942831934968934e-09,6.139858077445665e-12,1.3823948109347854,0.500000000001535,1,0.5000000000011602,0.5057551343139153,0.2641741338180834,0.29937534199638427
2334,101.86289902446876,5.026548245743669,4,31.47736689486008,-96.87737388593628,0.5,5.785981383889874e-09,0.9625831167865112,0.5,2.249087750875677e-10,0.0374168832134887,3.005445079488721e-09,1.794578797555602e-12,1.3823948109347854,0.5000000000004486,1,0.5000000000003391,0.49131423975578903,0.25868898511662597,0.29937534199638427
2335,103.28281259410284,5.026548245743669,4,31.91614431842061,-98.22779193891267,0.5,4.416283353598834e-09,0.96711966295942,0.5,1.5014572725022388e-10,0.0328803370405802,2.283214540424529e-09,5.004926946180638e-13,1.3823948109347854,0.5000000000001251,1,0.5000000000000946,0.517679267390652,0.2582713546356452,0.29937534199638427
2336,104.72251898884343,5.026548245743669,4,32.361038061305734,-99.59703408718252,0.5,3.3575125594973366e-09,0.971196599852068,0.5,9.957590231230206e-11,0.028803400147932,1.728544230904819e-09,1.3298592775967447e-13,1.3823948109347854,0.5000000000000333,1,0.5000000000000251,0.4994314077394542,0.25744414363342977,0.29937534199638427
2337,106.18229410993848,5.026548245743669,4,32.81213338168985,-100.98536272842549,0.5,2.5423492696338e-09,0.9748469022024993,0.5,6.55979515039993e-11,0.0251530977975007,1.3039736105688994e-09,3.361311188165558e-14,1.3823948109347854,0.5000000000000084,1,0.5000000000000063,0.5022786172477579,0.2615903446167545,0.29937534199638427
2338,107.66241770454933,5.026548245743669,4,33.26951672619994,-102.39304391800236,0.5,1.917279091109151e-09,0.9781032368325218,0.5,4.292206037465925e-11,0.0218967631674782,9.80100575741905e-10,8.068806059910939e-15,1.3823948109347854,0.500000000000002,1,0.5000000000000016,0.5074963642093412,0.2620443223366733,0.29937534199638427
