,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_blue,Std_logit_blue,Sigmoid_blue,Prediction,Est_prob_blue,Sigmoid_std_logit_blue
9796,0,15.609094317956444,4.004383661627662,-10.15090286203412,-11.85761344084077,0.5,0.02752003552703,0.3208403389723186,0.5,0.0582548256240935,0.6791596610276814,0.0428874305755618,0.42716570585505786,0.2260521492111201,0.6051966624600877,1,0.604187324996211,0.05627361133980213
9797,1,20.116432425486348,5.430531852606894,13.236357789266858,-15.148256863536252,0.5,0.0143985856598087,0.2380015348757337,0.5,0.0460992832607702,0.7619984651242662,0.0302489344602895,1.1616609986967572,0.3122901680555864,0.7616343959424209,1,0.757686165048668,0.07744416651973274
9798,1,24.75571178621566,1.927303335092912,-8.639817953791505,23.19911230559305,0.5,0.007006185057007,0.2017852360419882,0.5,0.0277148143304267,0.7982147639580117,0.0173604996937168,1.2091121920277206,0.406862987871821,0.7701418239595561,1,0.7634395214253656,0.10033544419758866
9799,1,7.916353363596644,0.4209856083521178,7.22514967358881,3.23509857215625,0.5,0.0650098922839163,0.7191159719107777,0.5,0.0253926225026447,0.2808840280892222,0.0452012573932805,-1.1249801333379439,0.19121059182853997,0.24508868884800966,0,0.2465700293103575,0.0476575338216515
9800,0,3.3437474340687308,2.4392562882436364,-2.552399358273258,2.160070466148612,0.5,0.0685266096294852,0.9776375106232844,0.5,0.001567478296618,0.0223624893767154,0.0350470439630516,-3.1794942921689096,0.23450535133288075,0.039944722902925035,0,0.041260689870354965,0.05835913846393448
9801,0,2.86845905207688,3.9302308239954793,-2.021724484163672,-2.034867917967877,0.5,0.0646483519896306,0.986973416832565,0.5,0.0008532622251703,0.0130265831674348,0.0327508071074005,-3.400173964525044,0.23648407233733057,0.03229002832009706,0,0.03345775865951553,0.05884702311035783
9802,1,20.31862538953201,3.116569727639385,-20.31226450007772,0.5083784014070285,0.5,0.0139669293851633,0.2356438685966312,0.5,0.0453044171104738,0.7643561314033688,0.0296356732478185,1.0145086616949672,0.3387498543257322,0.7339015740657178,1,0.7295607193951085,0.08388681567881495
9803,1,31.579289833900656,0.3158051137658228,30.017587632929512,9.807954889420044,0.5,0.002283074519517,0.1916778695460775,0.5,0.0096279224303327,0.8083221304539224,0.0059554984749248,0.751742328420051,0.6623978069547848,0.6795582252360652,1,0.6669233489907868,0.15979881665240525
9804,1,23.86182568096191,2.0388464077162287,-10.76518962654638,21.29547879558268,0.5,0.0080751726367942,0.2063197842796458,0.5,0.0310639369012865,0.7936802157203542,0.0195695547690404,1.3701857920572176,0.3819990815563048,0.7974101694123299,1,0.7912601048046043,0.09435516647320363
9805,1,11.813909365622196,1.0122923772458363,6.260404021374043,10.018772179678484,0.5,0.0444949267950583,0.4646508660560701,0.5,0.0512649868207899,0.5353491339439299,0.0478799568079241,0.278530895158779,0.2130555499792948,0.5691860165770571,1,0.5685851928194617,0.05306331540185749
9806,0,6.044167521793495,0.5399465176962701,5.184301145190994,3.107246798610413,0.5,0.0721783190634095,0.8544332461706423,0.5,0.0122967635564379,0.1455667538293576,0.0422375413099237,-2.023527728401582,0.2057052880172808,0.11675470864880184,0,0.11847807130589881,0.05124574543502258
9807,1,29.721852930771924,2.198778454326357,-17.46197685766705,24.05135975076536,0.5,0.0031155055428563,0.1908762001229579,0.5,0.013206621264202,0.8091237998770421,0.0081610634035292,1.2498644661339253,0.6132567758039082,0.7772763987319088,1,0.7625440392368319,0.14868335824279855
9808,1,11.898094352532706,1.3602346329488637,2.486811430564089,11.63530911194827,0.5,0.0440638109619887,0.4603805434601657,0.5,0.0516479031578356,0.5396194565398342,0.0478558570599122,0.4005789792043743,0.20489851503808834,0.5988267581361809,1,0.5980428981246911,0.051046162637401804
9809,1,24.39299191528785,5.397721128639348,15.439061216110703,-18.88527053935116,0.5,0.0074229529188733,0.2035107301921345,0.5,0.0290515509653461,0.7964892698078654,0.0182372519421097,1.355035215128734,0.39705777109748686,0.794951605161276,1,0.7883389261904715,0.097980553195537
9810,0,7.8045348288558145,2.730568674466567,-7.154512093468434,3.1182880879157704,0.5,0.0655411009594598,0.7275196448285595,0.5,0.024547326790013,0.2724803551714406,0.0450442138747364,-0.9673190237991675,0.1876054744756134,0.27541520002636644,0,0.27673752544011726,0.04676429007041061
9811,1,21.93690375981724,4.190807394441248,-10.930107190802731,-19.02000271727231,0.5,0.0109098824358106,0.2196904592250984,0.5,0.0387503644146554,0.7803095407749016,0.024830123425233,0.9449930311234983,0.33241145193879,0.7201071222056926,1,0.7160871100602121,0.08234600430222372
9812,1,4.1550190862735255,6.102705548868772,4.087531972571684,-0.7458324077844293,0.5,0.0723990124223765,0.9533373205367726,0.5,0.0035436899797622,0.0466626794632274,0.0379713512010694,-2.835159937973621,0.22391053088407004,0.05545350777410368,0,0.05691187943945842,0.05574492514880891
9813,0,14.658047866405497,4.301542971260341,-5.854205587923516,-13.43825301846039,0.5,0.0312575018908395,0.3485856223919875,0.5,0.0584120079310262,0.6514143776080125,0.0448347549109328,0.4573510874685257,0.21451214827066617,0.6123855926495825,1,0.6114173837994887,0.05342333571807867
9814,1,9.810006620248654,5.530855567429151,7.162274490205746,-6.703585161409559,0.5,0.0551623733411177,0.5828973487101284,0.5,0.0394724255015678,0.4171026512898715,0.0473173994213427,-0.15344824280080677,0.18849877077950558,0.46171303639632444,0,0.46197636398327546,0.046985651335798684
9815,1,14.749724641306576,3.963014911962588,-10.047226861479528,-10.798500330524169,0.5,0.0308815506757129,0.3457037457732132,0.5,0.0584479722273211,0.6542962542267867,0.044664761451517,0.37492481406191797,0.2206043837665626,0.5926484489721705,1,0.5917954676500506,0.0549285124886727
9816,1,17.337857448202822,4.963899419091387,4.314823331594541,-16.792367328978052,0.5,0.0216325768703322,0.2809880909245654,0.5,0.0553549452668239,0.7190119090754346,0.038493761068578,1.0381068684758794,0.2704882247310772,0.7384845599433032,1,0.735655272741997,0.06721275949676697
9817,1,9.058130885938583,0.1139019545371807,8.999435850902683,1.0295093551211805,0.5,0.0591996761666598,0.6349215661310812,0.5,0.0340396770457303,0.3650784338689189,0.046619676606195,-0.4833942806295445,0.1884807344671612,0.38145093626751564,0,0.382238588286005,0.04698118207181601
9818,0,22.589210474944647,5.785300824498288,19.846763545925388,-10.787882398018436,0.5,0.0098602324046934,0.2145514916862146,0.5,0.036097184750505,0.7854485083137853,0.0229787085775992,0.9886564468784418,0.4146850391597261,0.7288224637852985,1,0.7224957602429941,0.10221072951438004
9819,1,13.26771773239316,0.0207976891417039,13.264848400810246,0.2759179769092773,0.5,0.0373625831902805,0.3984286517865281,0.5,0.0564122571048366,0.6015713482134719,0.0468874201475586,0.7912257240380564,0.21592991723113814,0.6880944566898312,1,0.6865587973001127,0.053773704974387715
9820,1,21.459891363801127,3.7741106638070265,-17.30829245025913,-12.686605133070428,0.5,0.0117409984341117,0.223890903853882,0.5,0.0406997136806343,0.776109096146118,0.026220356057373,1.2318602598305632,0.35198037544140504,0.7741439973924514,1,0.7690483025295347,0.08709773228284756
9821,0,5.423269756490331,2.2529974604702327,-3.4193880730095003,4.209470282330435,0.5,0.0733266716539004,0.892889005009183,0.5,0.008796269991177,0.107110994990817,0.0410614708225387,-2.2133804849659944,0.2147493901752591,0.09855533568155378,0,0.10032611981303216,0.05348196834990515
9822,1,9.826512123697189,4.085659239355594,-5.763241038626269,-7.95898192282542,0.5,0.0550730827800378,0.5817971048218217,0.5,0.0395872074201072,0.4182028951781783,0.0473301451000725,-0.5557472799284803,0.1900048303667108,0.3645320269385874,0,0.3654354822264621,0.04735881490121718
9823,0,5.360446053040988,2.6276489130048626,-4.66794332825429,2.635277399396308,0.5,0.0733936510539618,0.8964907531593989,0.5,0.0084740657019657,0.1035092468406011,0.0409338583779637,-2.1980660225007957,0.21050540495716238,0.09992429542015595,0,0.10163511257810512,0.05243287465999491
9824,1,25.97140759326141,5.946483927579887,24.51310219709756,-8.58031660546202,0.5,0.0057637837518718,0.1970490566494723,0.5,0.0234867178738475,0.8029509433505276,0.0146252508128597,0.7814585162642882,0.4393175091201513,0.6859943724239614,1,0.6799252763334797,0.10809639482159761
9825,0,5.645503824984407,4.201129545229067,-2.762209668010614,-4.9236075379605815,0.5,0.0730130457644064,0.8796993010377996,0.5,0.009984685026412,0.1203006989622005,0.0414988653954092,-2.2801949386359515,0.21328575340926362,0.09277654401345518,0,0.09448207931554951,0.053120217376667944
9826,0,4.848041957766988,2.2212120719524573,-2.935573380347134,3.8582275403177646,0.5,0.0735412126898848,0.9236070030481782,0.5,0.0060827100902336,0.0763929969518218,0.0398119613900592,-2.5076860247644053,0.2212591028162612,0.07532111457802203,0,0.07699293621501285,0.05509021105019196
9827,1,32.3315894733543,0.046509454685747,32.29662707091817,1.5031825290196783,0.5,0.0020109481233436,0.1926300045182717,0.5,0.0084284853822135,0.8073699954817283,0.0052197167527786,0.8186814306616168,0.6219535400323123,0.693956372772449,1,0.6819596892722806,0.1506627202678814
9828,1,15.094264756798571,6.1007135989988495,14.843672476093191,-2.739017336711268,0.5,0.0294985572979497,0.3352797242990452,0.5,0.0584833728936868,0.6647202757009548,0.0439909650958183,1.2363954441257663,0.24506764870887443,0.774935965995201,1,0.772427330547549,0.060962111162397026
9829,1,15.378580513008847,0.9284733913184254,9.21264700052366,12.313727049063491,0.5,0.0283928972480353,0.3271429628485717,0.5,0.0583975903137524,0.6728570371514283,0.0433952437808938,0.8174350727917813,0.2535842972663145,0.6936916061644433,1,0.691534999938795,0.06305852109521493
9830,1,22.334812903846284,5.127751061663649,9.012571631223835,-20.435689859700798,0.5,0.0102580570585605,0.2164760675512412,0.5,0.0371285070757512,0.7835239324487587,0.0236932820671558,1.3452513022773889,0.3638464607653423,0.7933521898241919,1,0.7877791504176366,0.08997123380627914
9831,0,3.401790200078432,4.444815697526778,-0.8994056187498956,-3.2807386513269803,0.5,0.0689115112968113,0.976262012358181,0.5,0.0016755958777822,0.0237379876418189,0.0352935535872967,-3.2529429655505866,0.2349738087661189,0.03722127989881893,0,0.03848501707879947,0.058474654194880404
9832,0,16.282218978337223,1.161117266502916,6.485451514579852,14.934844274734129,0.5,0.0250910023714209,0.3038475817382564,0.5,0.0574865920523356,0.6961524182617437,0.0412887972118783,0.9572844917232046,0.27466026055503734,0.7225777858457391,1,0.7197884314041493,0.06823663245782574
9833,1,20.507771587841795,2.065104037913606,-9.729345086057393,18.052937148716328,0.5,0.0135736315308082,0.2335172094332649,0.5,0.0445532686824598,0.7664827905667351,0.029063450106634,1.1947072137168715,0.3249722096415159,0.7675818883605403,1,0.7632676831721856,0.08053553749369424
9834,1,17.87711112012416,5.4311197165354335,11.77082450945182,-13.455065676872604,0.5,0.0200249383904444,0.2708764706482061,0.5,0.0539015209381376,0.7291235293517938,0.036963229664291,1.0468173080106904,0.27028227220661954,0.7401632667767533,1,0.7373262065122087,0.067162201067834
9835,1,29.049805155063797,0.794986361276837,20.34341883902636,20.737321174325253,0.5,0.0034831261139321,0.1911662232131026,0.5,0.0147372794335968,0.8088337767868974,0.0091102027737645,2.056489943594249,0.6492265820429949,0.8866017506563629,1,0.8704423352577266,0.15683615354595892
9836,0,6.172510581084415,5.186121761767257,2.815968162808658,-5.492741590467104,0.5,0.0718429864773683,0.8459089977904429,0.5,0.0130869370309828,0.154091002209557,0.0424649617541755,-1.9532364549797776,0.2073995857224473,0.12420088432608131,0,0.1259837847366433,0.05166483393349508
9837,0,4.110395142809517,5.348413583022683,2.441583270342928,-3.3066628742606348,0.5,0.0722635311089051,0.9549663309362804,0.5,0.0034077556872016,0.0450336690637195,0.0378356433980534,-2.9038630912662162,0.22612157596954868,0.05196292674160385,0,0.05339617987012484,0.05629074810739265
9838,0,4.917537611798463,2.269885688377656,-3.1645383553339888,3.764023533543937,0.5,0.0735657711430563,0.9201751852114676,0.5,0.0063818000644306,0.0798248147885324,0.0399737856037434,-2.4677492016370057,0.22006904594905138,0.0781502350040691,0,0.07983344383637023,0.05479628933932723
9839,1,26.32085178931444,2.696652263830298,-23.75815689023801,11.328601859624762,0.5,0.0054470303213483,0.1959645917365088,0.5,0.0223489621744407,0.8040354082634913,0.0138979962478945,1.2688713214134963,0.46618642939712274,0.7805494755292199,1,0.7717046493247705,0.11448073911922951
9840,0,7.848674549642594,2.5106543461189106,-6.337603409871336,4.629954125625286,0.5,0.0653324738124616,0.7242018528254557,0.5,0.0248805980784325,0.2757981471745444,0.045106535945447,-0.9859290850587912,0.19137899982783413,0.27171690904692586,0,0.27310724905680406,0.0476992529914686
9841,0,25.10298807452312,1.9729709943764608,-9.825822170529396,23.100069890430696,0.5,0.0066277721696699,0.2002723860592103,0.5,0.0264660172442659,0.7997276139407896,0.0165468947069679,1.3099609200462845,0.4145297230021274,0.7875066163136106,1,0.7803798411184278,0.10217352247745348
9842,0,5.158967439684515,4.497857182735834,-1.0982924868608823,-5.040704182654437,0.5,0.0735394808965558,0.9076443868755972,0.5,0.0074828687812758,0.0923556131244026,0.0405111748389158,-2.529635889893732,0.22097372177624924,0.07380653298989448,0,0.07545773991108298,0.05501973079446387
9843,1,16.692863285624664,0.7976779128879757,11.6578048288501,11.947688949959954,0.5,0.0236955691959643,0.2944392108925697,0.5,0.0567813792516729,0.7055607891074304,0.0402384742238186,0.8693799922270438,0.25830735593662335,0.7046166709021541,1,0.7022863938883881,0.06422015697216266
9844,1,19.134864787565554,4.388289405378918,-6.09360041004634,-18.13866269825588,0.5,0.0166667972081285,0.2507825081549101,0.5,0.0497923722560884,0.7492174918450899,0.0332295847321085,0.9908715508703893,0.274082013941663,0.7292600355896516,1,0.7264274660730665,0.0680947576642561
9845,1,16.331504379657492,5.580508135369496,12.46281215956153,-10.554446853258444,0.5,0.0249200974543404,0.3026816327135766,0.5,0.0574109552459138,0.6973183672864235,0.0411655263501271,1.0770793302409278,0.25098707420132327,0.7459408758966465,1,0.7434540525418765,0.06241943855943988
9846,0,7.1543533611757,1.810844825659482,-1.7009456152613671,6.949212619461946,0.5,0.068424422500896,0.7761412577638901,0.5,0.0197353316887355,0.2238587422361098,0.0440798770948158,-1.3418033833101644,0.19715814762613512,0.20721364926181796,0,0.20888193658351462,0.04913049259526614
9847,1,13.646422741747626,3.52821012685956,-12.63917705479185,-5.145488997569623,0.5,0.0356258793875636,0.3836470014679454,0.5,0.05723521232239,0.6163529985320546,0.0464305458549768,0.6353754417494245,0.21083892706868027,0.653707326075746,1,0.6524670680325375,0.05251533682394571
9848,1,14.860894330685628,5.835835063792934,13.398530206816272,-6.428496605337528,0.5,0.0304301474430608,0.3422708905535758,0.5,0.0584764709195008,0.6577291094464242,0.0444533091812808,1.167649269653353,0.2407917369397843,0.7627198473605004,1,0.7603462910186745,0.059908751155848816
9849,0,17.88196772051434,4.942649684308774,4.0812257128126985,-17.410007646138276,0.5,0.0200109320192404,0.2707897819222447,0.5,0.0538874694536276,0.7292102180777554,0.036949200736434,1.1227040810550417,0.2817416653100315,0.7544899511624604,1,0.7513087405474124,0.06997316457209057
9850,0,14.567766965610843,2.837044324988433,-13.897394590566872,4.368324387957608,0.5,0.0316309922376435,0.3514693387376235,0.5,0.0583654562470321,0.6485306612623766,0.0449982242423378,0.6307685725736651,0.20916697014878036,0.652663713259709,1,0.6514499695656863,0.05210192241521139
9851,1,17.914340805536128,4.396051024369668,-5.572942136321347,-17.025449258157945,0.5,0.0199177809411524,0.2702138637728744,0.5,0.0537933923607997,0.7297861362271256,0.0368555866509761,0.9082488955853999,0.2528883529171007,0.7126416990160396,1,0.7103438029191427,0.0628872948376813
9852,0,13.714619836408762,3.0233666552595304,-13.618884153286148,1.6176500476271567,0.5,0.0353188880126431,0.3810853549692992,0.5,0.0573608425308948,0.6189146450307008,0.046339865271769,0.6525839533801945,0.20665429869679286,0.6575925141957395,1,0.6563746376631651,0.05148049444876668
9853,0,9.122678211543988,1.0953456239963388,4.175807494222924,8.110850110966858,0.5,0.0588567918361292,0.6303207424681332,0.5,0.0345191481744517,0.3696792575318668,0.0466879700052905,-0.5379139047661433,0.19346758050435503,0.36867299448196716,0,0.3695835817815256,0.04821659445516069
9854,1,17.145504841700614,0.9141907007541232,10.466161313339985,13.580419862431526,0.5,0.0222315959200316,0.2848382712139068,0.5,0.0558182947259351,0.7151617287860932,0.0390249453229834,1.062436289261278,0.2771683827846009,0.7431558479987377,1,0.7401530513111922,0.06885187898176559
9855,0,1.5155571433122357,3.8261438256265103,-1.1741065601423015,-0.9583252266718,0.5,0.0447705764585243,0.9987696573178152,0.5,5.515100575929198e-05,0.0012303426821848,0.0224128637321418,-3.77438923616173,0.246003147157242,0.022436169212021215,0,0.023423264544953665,0.061192495952065995
9856,0,9.891328360726073,0.4295307607279023,8.992812572812003,4.119186663648335,0.5,0.0547223507555434,0.5774952751044689,0.5,0.0400357418464162,0.4225047248955312,0.0473790463009798,-0.39939157233114386,0.19108213706029464,0.40145852994636755,0,0.4021394325116101,0.04762571168649987
9857,0,1.9871336488013036,4.942759729825962,0.4537391050033558,-1.9346371656693495,0.5,0.0534179027495674,0.99659285599226,0.5,0.0001826247159659,0.0034071440077401,0.0268002637327666,-3.689990296524496,0.24445977975796082,0.024363824968048148,0,0.025395999553701865,0.060812397452743805
9858,1,17.15248666379627,1.0110102196271749,9.10805556300772,14.534480472754195,0.5,0.0222096144715737,0.2846961878236796,0.5,0.0558020183548159,0.7153038121763203,0.0390058164131948,1.1007906061821007,0.28606125441641556,0.7504082120685825,1,0.7471593134846656,0.07103159052685226
9859,0,7.434221993483463,5.454980554003405,5.027016754611759,-5.476929723599337,0.5,0.0672306327906625,0.7553113598638579,0.5,0.0217798552851167,0.2446886401361421,0.0445052440378896,-1.2245490476209278,0.19321367741184156,0.22713689362468353,0,0.2286992471477137,0.04815370819655573
9860,0,5.580657351667919,2.68463757676977,-5.008082629638248,2.462284478170798,0.5,0.0731165364642351,0.8836184155415598,0.5,0.0096301958109436,0.1163815844584401,0.0413733661375893,-2.076535084802894,0.20711772521136157,0.11139849320288943,0,0.1131198025608475,0.0515951201485908
9861,1,7.483296740197796,3.445531342004096,-7.140300731625628,-2.239606118004119,0.5,0.067013463142578,0.7516382502626624,0.5,0.0221430734216002,0.2483617497373376,0.0445782682820891,-1.1162656272416027,0.18604472047681492,0.2467046281765626,0,0.24810292584733531,0.04637748662848129
9862,1,15.06882316973755,0.6565117194007438,11.93640879856947,9.197367923175229,0.5,0.0295990639887715,0.3360279750094741,0.5,0.058486054483692,0.6639720249905258,0.0440425592362318,0.4993929161354717,0.2325233874997894,0.6223166536373645,1,0.6210892941190042,0.05787034127930413
9863,0,10.52111073811349,2.638345190745369,-9.216714165683005,5.074046821989848,0.5,0.0513179755660395,0.5373227656072576,0.5,0.0441888200711085,0.4626772343927425,0.047753397818574,-0.008544470875983087,0.18843207064499362,0.4978638952770464,0,0.4978786334600902,0.04696912350102678
9864,0,11.00055768658404,3.114639958717804,-10.996562263215193,0.2964587780699948,0.5,0.0487504236221254,0.5088107862619635,0.5,0.0470620570453462,0.4911892137380363,0.0479062403337358,0.2536561268007373,0.1868501784556082,0.5630761927774552,1,0.5626527016758315,0.046577111218964795
9865,1,21.620706319664173,3.561612828174533,-19.74144995767704,-8.81646728172342,0.5,0.0114545802470941,0.2224310020478566,0.5,0.0400426487436273,0.7775689979521434,0.0257486144953607,1.1794853952744875,0.35912708033992696,0.7648552638494462,1,0.7596397107700777,0.08882910841243574
9866,0,9.665065877521355,1.6467964009761935,-0.7338388037847784,9.637166545561376,0.5,0.0559458471299805,0.592640861546789,0.5,0.0384550805818924,0.407359138453211,0.0472004638559364,-0.2083392406039929,0.18376570096879938,0.44810277182383984,0,0.44844107261241317,0.045812574165027486
9867,1,17.132846976134203,5.6075899895071455,13.36935672533384,-10.714231015728643,0.5,0.0222714937970067,0.2850963183402802,0.5,0.0558476973825312,0.7149036816597198,0.039059595589769,1.1305408035110012,0.2664350611106888,0.7559386886578956,1,0.7530795920573672,0.06621750921354297
9868,0,12.0420624901544,1.6066051026557646,-0.4311193677017145,12.034342736833452,0.5,0.0433311893689349,0.4532061070613243,0.5,0.0522791492690475,0.5467938929386755,0.0478051693189912,0.445830736240917,0.19639232351910993,0.6096474980988318,1,0.6088527239960942,0.048940877993758236
9869,1,14.99037365842775,1.3482414631912851,3.308708147999865,14.620661845848288,0.5,0.0299106008611558,0.3383564999224108,0.5,0.0584890630082087,0.6616435000775891,0.0441998319346823,0.7773814247255053,0.24469715063007216,0.6851154767998293,1,0.6831746839610814,0.06087086149402243
9870,0,1.6400207945287026,5.767950368366947,1.4271083465942758,-0.8081026998887638,0.5,0.0472562167424875,0.9983414032700668,0.5,7.85092216964757e-05,0.0016585967299331,0.023667362982092,-3.7621775636516546,0.24601245911426892,0.022705573005944543,0,0.023701009965701604,0.061194789071192135
9871,1,19.37329538168955,2.9601940326966005,-19.055424862427905,3.495047533089961,0.5,0.0160886808002405,0.2474634516899236,0.5,0.048925690778153,0.7525365483100762,0.0325071857891967,0.9947749992415302,0.29854588155138984,0.7300300417363633,1,0.7266734455765459,0.074087007050051
9872,1,15.74586995860994,2.75102197050258,-14.560079073007149,5.994707510899452,0.5,0.0270120636596304,0.317220804304494,0.5,0.0581401813794499,0.6827791956955059,0.0425761225195402,0.6622573742764721,0.2205894660053741,0.6597672938168552,1,0.6583655956651754,0.054924828054352726
9873,1,14.097508821205276,1.2900473321094283,3.906072844828064,13.545565691208964,0.5,0.033628562904717,0.3672494579592857,0.5,0.0579401574184732,0.6327505420407142,0.0457843601615951,0.7204679291817034,0.23644687320504812,0.6727100499401284,1,0.670994616091239,0.05883785212677062
9874,1,19.763348133672796,2.5787261971087743,-16.714436855618267,10.545972219397203,0.5,0.0151809134588063,0.2423361992827607,0.5,0.0474631054856894,0.7576638007172393,0.0313220094722479,0.7658974307660337,0.27840655106261486,0.6826327581870735,1,0.6801585847157671,0.06915552548923753
9875,0,10.864782800532712,0.919955993141428,6.582484808735192,8.643749131338893,0.5,0.049474110708732,0.516699003405989,0.5,0.04627623984857,0.4833009965940111,0.047875175278651,-0.01771323815209193,0.20237164546359562,0.495571806243437,0,0.4956069892654623,0.05042094922318652
9876,0,4.877576911984953,5.1851085762726985,2.220806193009999,-4.342669269633264,0.5,0.073553470670377,0.9221582545055824,0.5,0.0062088372751424,0.0778417454944175,0.0398811539727597,-2.578947296607396,0.219922556288674,0.07050568824258135,0,0.07210471575597409,0.05476010648859064
9877,1,24.191331110760345,1.551583259268184,0.4647610831574637,24.18686623037436,0.5,0.0076645636444424,0.2045367575507136,0.5,0.0298082296872992,0.7954632424492863,0.0187363966658708,1.2697774767232612,0.414218871940712,0.780704653216985,1,0.7736517117699113,0.10209905245496631
9878,0,14.52422956042486,3.2314500187980078,-14.465632176287146,-1.303353391941488,0.5,0.0318122616214913,0.352876402982815,0.5,0.058339024643577,0.6471235970171849,0.0450756431325342,0.7779177182843742,0.2212616385663366,0.6852311611339631,1,0.6836389944341709,0.05509083729179598
9879,1,11.31792547230934,4.222983498823679,-5.320570819997396,-9.98934247816846,0.5,0.0470721792999445,0.4909497896273692,0.5,0.0488076444508147,0.5090502103726309,0.0479399118753796,-0.16035956511952576,0.1949773869514019,0.4599957983058274,0,0.4602898577081886,0.048590508717394676
9880,0,9.226165077840498,6.1512378182611975,9.14596712194184,-1.213839959765088,0.5,0.0583051202965374,0.6229928955212981,0.5,0.0352836199855645,0.3770071044787018,0.046794370141051,-0.2515712361010416,0.18919671156272094,0.4374368022152162,0,0.4378674306945147,0.04715859004339917
9881,0,4.919605135226693,0.6224673731346179,3.99689555790035,2.8683341133461595,0.5,0.0735662747552507,0.920071869246906,0.5,0.0063908212218993,0.079928130753094,0.039978547988575,-2.577871715666303,0.21838780876408073,0.07057620861873007,0,0.07215386845970302,0.05438099002002428
9882,0,2.1524378260637285,1.8648634579687733,-0.6238779755807522,2.0600400157897933,0.5,0.0559799147533417,0.9954173153656194,0.5,0.0002577193416409,0.0045826846343806,0.0281188170474913,-3.637482071649051,0.2462337702886856,0.02564362626051315,0,0.02672839936004133,0.06124928735992374
9883,0,3.80002157111511,5.130576045843993,1.5432055310007138,-3.47256110529807,0.5,0.0710853937500556,0.9653412758517662,0.5,0.002552184511926,0.0346587241482338,0.0368187891309908,-3.068488511811617,0.23058649241786922,0.04442594954957694,0,0.04578437493055943,0.05739255071915339
9884,0,11.49425848420001,5.369557469058597,7.021584176771194,-9.100293058474564,0.5,0.0461490052372216,0.4813753346656078,0.5,0.0497200638942067,0.5186246653343921,0.0479345345657142,0.2185310774306517,0.19279795562446705,0.5544163832235626,1,0.5540265962063022,0.048050739657120034
9885,1,15.457252054780607,5.222254948176182,7.544070559137902,-13.491243103723544,0.5,0.0280926317044715,0.3249629204928598,0.5,0.0583560980824975,0.6750370795071402,0.0432243648934845,0.7399558532212167,0.22874319966387918,0.676986202478071,1,0.6753468350287307,0.05693775117660105
9886,1,23.0112737406475,2.726795882818194,-21.059877263827698,9.27363406650955,0.5,0.0092313838279006,0.2115716950118998,0.5,0.0344010303633332,0.7884283049881002,0.0218162070956169,1.0927209636925506,0.37228463278229496,0.7488937504477925,1,0.743482011613491,0.0920109106918997
9887,1,21.554742432867627,0.450909412294153,19.40037108225659,9.393216872722917,0.5,0.0115712876409924,0.2230243370717789,0.5,0.0403122323053903,0.7769756629282211,0.0259417599731914,1.0918427848369086,0.3447958442165745,0.7487285711514249,1,0.7440669443925616,0.0853550184199452
9888,1,10.412410458203247,5.883903672465435,9.593375467569134,-4.04789311720839,0.5,0.0519039954316206,0.5440399318177892,0.5,0.043500757778672,0.4559600681822108,0.0477023766051463,0.26532622112386667,0.19481814729772076,0.5659451412418157,1,0.5654647204025831,0.04855107446973361
9889,1,19.230483221521144,0.2053094826539882,18.826603403855483,3.920521547848365,0.5,0.0164328026313202,0.2494341059013108,0.5,0.0494475330667256,0.7505658940986891,0.0329401678490229,1.159808652753497,0.2956648547008358,0.7612979443122853,1,0.757752983230309,0.073382414055707
9890,0,19.33270518921102,5.514537921276637,13.897346346211846,-13.43939189347416,0.5,0.0161858377577793,0.2480183383051402,0.5,0.0490748113877113,0.7519816616948598,0.0326303245727453,1.1610131426945607,0.3035913514062412,0.7615167594064359,1,0.7577816822101736,0.07532021691729607
9891,0,8.599413701147043,0.5694439926525804,7.242433824396755,4.636493103921247,0.5,0.0616017784173827,0.6682103946537369,0.5,0.0305874166478997,0.3317896053462631,0.0460945975326412,-0.8761907706478486,0.18997050180457217,0.2939677662396952,0,0.2952444620272742,0.047350309740924024
9892,0,10.919051153010408,3.189764863113184,-10.90638443644899,-0.5257914096304208,0.5,0.0491844884953191,0.5135284057538569,0.5,0.0465930535923801,0.4864715942461429,0.0478887710438496,0.24368978651515688,0.18710066037410603,0.5606227378193029,1,0.5602143056370948,0.04663918757172747
9893,0,16.085167161478516,0.8785438364662511,10.266724524025555,12.382526808389272,0.5,0.025783727472939,0.308613011269588,0.5,0.0577633898921668,0.6913869887304119,0.0417735586825529,0.8737990020077622,0.2581582525050459,0.7055355759532222,1,0.703200296913102,0.06418349569991932
9894,1,29.80909026164204,6.161971435566012,29.59036872068247,-3.604433547837832,0.5,0.0030706055543373,0.1908620448580533,0.5,0.0130174833929492,0.8091379551419468,0.0080440444736433,0.9846861729087287,0.5078079469083444,0.7280370652326124,1,0.718760604275426,0.1242924656346518
9895,0,15.671110300187753,6.157413209288178,15.547325929988856,-1.9657961408413795,0.5,0.0272887984030846,0.3191882868007039,0.5,0.0582055619213696,0.680811713199296,0.0427471801622271,1.2673287881570274,0.25050305191042466,0.7802851375936816,1,0.777645267908029,0.06230031523106283
