,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_c1,Std_logit_c1,Sigmoid_c1,Prediction,Est_prob_c1,Est_prob_c1_MC,Std_prob_c1_MC,Sigmoid_std_logit_c1
9123,0,9.082750586084307,0.8182769310306058,6.207878448777234,6.63012845834996,0.5,0.0590690094221604,0.6331640399241486,0.5,0.0342227849590188,0.3668359600758513,0.0466458971905896,-0.6556864336328712,0.19197339344514913,0.3417092590232515,0,0.3427658859349843,0.34238508345807367,0.04297223436138278,0.04784649484134729
9124,0,2.0340819004758464,5.4500648588195855,1.3680620597828206,-1.5052891344941732,0.5,0.0541689375679986,0.9962837696547222,0.5,0.0002020551329782,0.0037162303452777,0.0271854963504884,-3.6672639040060457,0.2436667065843997,0.024909915986427233,0,0.02595117620251428,0.025399202167914876,0.005957717754004486,0.06061705265009021
9125,0,11.503488014296062,4.156600199395394,-6.06939582096608,-9.772035144405317,0.5,0.0461008849544408,0.4808810443510339,0.5,0.0497666596202379,0.5191189556489662,0.0479337722873393,-0.12621378234270497,0.19517545326186767,0.4684883747817244,0,0.4687208474736732,0.47114874766085635,0.048515909680834295,0.04863955718080737
9126,0,10.17666638253106,5.219699611958287,4.944113065312226,-8.894958384317869,0.5,0.0531779410140263,0.5589220843898115,0.5,0.0419658053134818,0.4410779156101885,0.047571873163754,-0.2551674269961296,0.18624495700417235,0.43655203055300607,0,0.4369752366482837,0.4365074164513574,0.04519558325528811,0.04642711461629312
9127,0,13.273685580080482,1.9769908884894716,-5.244650907574754,12.193619878301597,0.5,0.037334800674668,0.398188252184948,0.5,0.0564268823227675,0.601811747815052,0.0468808414987178,0.6792372218070167,0.21353452316655155,0.6635684319575746,1,0.6622274893146591,0.6626988955539271,0.04671984863599047,0.053181707035178216
9128,1,23.17521749037829,5.617630805039737,18.229035192360843,-14.310589843958414,0.5,0.0089972542921859,0.2104831895330667,0.5,0.0337484600432216,0.7895168104669332,0.0213728571677037,1.2103100473915283,0.4078774808108381,0.7703538037626461,1,0.7636168326211099,0.7602216418927513,0.07262900197252818,0.10057882953267505
9129,0,22.474279716785254,5.030036371731636,7.019448254881666,-21.349955386027016,0.5,0.0100381721649393,0.2154086904711519,0.5,0.0365624182893427,0.7845913095288481,0.023300295227141,1.5048029170766286,0.37701952843696174,0.8182897219075161,1,0.8122175899398932,0.8142091658855785,0.055945966553493306,0.09315404878497258
9130,0,6.013922211502631,0.5089392274283578,5.251728905690428,2.930290747884981,0.5,0.0722528781169028,0.8564161642266996,0.5,0.0121136730237374,0.1435838357733004,0.0421832755703201,-2.033664651857612,0.20586510584877066,0.11571341249576726,0,0.11743472547905667,0.11773322879054646,0.021031859613177877,0.051285279867194
9131,0,4.876260672288381,2.170196699226955,-2.75093015998943,4.026201857702475,0.5,0.0735529820033451,0.9222231259212864,0.5,0.0062031853882141,0.0777768740787135,0.0398780836957796,-2.4989061066404656,0.22136209681791616,0.0759349015997983,0,0.077614803082935,0.07716550740720278,0.015891722801506143,0.0551156468265368
9132,1,19.61609928792993,1.8389068724680435,-5.196500088738138,18.91527790178272,0.5,0.0155181486224323,0.2442288486796666,0.5,0.0480212272798229,0.7557711513203335,0.0317696879511276,0.8556195141797898,0.3045875223985149,0.701744633581145,1,0.6985593199836516,0.7000205623348489,0.06178407154256189,0.07556358997191792
9133,0,12.231671954881822,6.192368417924834,12.181264988843685,-1.109316043070495,0.5,0.0423756418633868,0.444002067994901,0.5,0.0530645484374238,0.555997932005099,0.0477200951504053,0.7063657356904471,0.20846490368729922,0.6695976235161185,1,0.6682796578499378,0.6687998543509737,0.04529248683651169,0.05192830529309089
9134,0,34.7257115716916,1.6323492896557183,-2.1361209606966374,34.65994851989235,0.5,0.0013380556059272,0.1978895937689295,0.5,0.0054235713217102,0.8021104062310704,0.0033808134638187,0.8161129622738774,0.6262437021957507,0.693410607494948,1,0.6812899325705702,0.6802605397546134,0.12397724918502101,0.15163724592617345
9135,1,23.86051298566381,4.18813560750512,-11.943780409926749,-20.655996452809568,0.5,0.0080768486124141,0.2063271580357879,0.5,0.0310689850689336,0.7936728419642121,0.0195729168406738,1.1026887675927624,0.37746700028850916,0.7507635605813345,1,0.7451815962476963,0.7458660986599877,0.07268454288021865,0.0932620292289138
9136,1,9.609699246816678,0.2918992956850517,9.203199740139649,2.765399457106068,0.5,0.0562447403253954,0.5964009343948552,0.5,0.0380621882552326,0.4035990656051448,0.047153464290314,-0.41286721394044473,0.18963900655571628,0.3982248167150642,0,0.3989163529374431,0.39770361413142347,0.0451325256381403,0.04726817786981741
9137,0,12.03462083528638,0.8498151968200636,7.944317657583404,9.039906836052992,0.5,0.0433689112002209,0.4535729984059693,0.5,0.0522472550015504,0.5464270015940307,0.0478080831008856,0.22277994707892557,0.21170701983136972,0.5554657749194277,1,0.5549879175302027,0.5531319889404135,0.05110152433141646,0.052729956138206635
9138,0,3.5677947585283114,0.4123940736513852,3.268684743820061,1.4299858336711138,0.5,0.0699141592173842,0.9720286595031604,0.5,0.0020118673805557,0.0279713404968396,0.0359630132989699,-3.161482617454069,0.23200006763625045,0.040641207672824316,0,0.04194316795572045,0.04066436981805786,0.00918712064837697,0.0577412599930498
9139,0,17.627426432045866,4.76894617255509,0.9964263317401528,-17.599241380883555,0.5,0.0207563075091694,0.2754367854380831,0.5,0.054601482758955,0.724563214561917,0.0376788951340622,1.20055291188008,0.27515745671747077,0.7686231288447591,1,0.7655036439238103,0.7634377327757683,0.04934419767357102,0.06835861229384277
9140,1,12.486179006061912,3.293213007078379,-12.342933033157117,-1.885913654020274,0.5,0.04111060041883,0.4320785062152045,0.5,0.0540355358214071,0.5679214937847955,0.0475730681201185,0.5623499315160926,0.20014615871142344,0.6369960945476497,1,0.6359846285413534,0.6384272286706777,0.04503103969406402,0.04987017375223968
9141,1,16.011896245936107,1.9601886943757747,-6.078537572182474,14.81324415427589,0.5,0.0260451655183169,0.3104280918050964,0.5,0.0578556353623892,0.6895719081949037,0.041950400440353,0.8834711808759863,0.2537067039003197,0.7075410182953237,1,0.7052682879779656,0.7043853476805756,0.051372763303045174,0.06308863578629564
9142,1,6.974238841777965,3.318823872564588,-6.864991677366466,-1.229592083519413,0.5,0.0691483973133568,0.7893971435399945,0.5,0.0184480652267352,0.2106028564600054,0.043798231270046,-1.3302216554468265,0.18761988474683705,0.209122703166834,0,0.21063172556404777,0.21003984065593337,0.030895770743720744,0.04676786112200482
9143,0,4.418620127874908,3.8122267902062985,-3.4616694850617065,-2.746096904818525,0.5,0.0730382215953312,0.9430061353215892,0.5,0.0044143196550216,0.0569938646784109,0.0387262706251764,-2.7509554367093605,0.22004559222086678,0.06003271337091351,0,0.06150445126258144,0.060993437290116435,0.012682580404556686,0.05479049632278221
9144,1,16.80299584358517,1.4966298659139412,1.2450765430308548,16.75680320710173,0.5,0.0233322723102899,0.2920311372821598,0.5,0.0565642501202835,0.7079688627178401,0.0399482612152867,0.7828532586018822,0.2609912173613898,0.6862947304564022,1,0.6840805437579954,0.6829873643673108,0.053681988689124674,0.06487993935559722
9145,0,8.86409957605965,1.2016834748441894,3.198062330215564,8.267082836548637,0.5,0.0602238770613911,0.648882821546475,0.5,0.0325877602044256,0.3511171784535249,0.0464058186329083,-0.6114548015820905,0.1924411866701037,0.35172740947841963,0,0.35273094118137,0.35379993479963195,0.04323950667769603,0.04796236963895162
9146,0,0.6663057724152475,6.075680059388544,0.6520121319806537,-0.1372718547405919,0.5,0.0233270050293257,0.9999484628856198,0.5,1.202268487792413e-06,5.153711438019912e-05,0.0116641036489067,-3.917939450671244,0.25023450947460457,0.019494431758204343,0,0.020419393593856774,0.020121374198229455,0.0048718339308496126,0.06223422081834551
9147,1,22.98617742699098,5.533109175526122,16.817537261285853,-15.66954987133873,0.5,0.0092677165516172,0.2117416639400822,0.5,0.0345012629640997,0.7882583360599178,0.0218844897578584,1.2882794300367253,0.3862088466222418,0.7838558224846152,1,0.7776683842654792,0.7762460489242811,0.06570398608255454,0.09536972413913714
9148,1,16.315734973885423,1.118695583460409,7.12762967400767,14.67651535509275,0.5,0.0249746781442329,0.3030535761395356,0.5,0.0574354305315141,0.6969464238604643,0.0412050543378735,0.977121004235237,0.2758991882773393,0.7265365872909509,1,0.7236893058457526,0.7242341614575452,0.053477442154411345,0.06854056991222268
9149,0,31.35537539747823,1.6858523974816289,-3.5996719892305227,31.148064592952355,0.5,0.0023707114288078,0.1914622828194716,0.5,0.0100114214586557,0.8085377171805282,0.0061910664437318,0.9566203314428782,0.5200602178299035,0.722444629174964,1,0.71290556454911,0.7121750159274297,0.09794344018092084,0.1271618471480287
9150,1,8.880168646906826,5.693343054885971,7.379672639289847,-4.939415647060271,0.5,0.0601394645016738,0.6477194869486108,0.5,0.0327085441092593,0.3522805130513891,0.0464240043054666,-0.4229374787863603,0.18846110133550872,0.39581405137313275,0,0.39651233016479315,0.39620416951009374,0.04420326867158722,0.04697631711928163
9151,0,9.871209437360395,5.065107094138284,3.410007913367562,-9.26351023030706,0.5,0.0548312314889179,0.5788273440712834,0.5,0.0398968978065173,0.4211726559287166,0.0473640646477176,-0.4222626575036498,0.18890674848045805,0.3959754430440311,0,0.39667597319822434,0.39409957361787745,0.04503865238726605,0.04708674314924022
9152,1,7.51620342539813,3.672466150181986,-6.481711967738538,-3.805354635147898,0.5,0.0668666217995433,0.7491728207882854,0.5,0.022387312598645,0.2508271792117146,0.0446269671990942,-1.2116176579498383,0.189943105401242,0.22941495017790509,0,0.23091981093450822,0.23024716597960293,0.032638965826061746,0.0473435220554429
9153,0,25.473755098512758,0.2749317607118184,24.51705576094165,6.915647159440868,0.5,0.0062449750273754,0.1988010827677843,0.5,0.0251682091486386,0.8011989172322156,0.015706592088007,1.313006305650601,0.4346344213309577,0.78801578476951,1,0.7802042184533127,0.7774533213895478,0.07108049600706746,0.10697978074455294
9154,1,24.104476426594477,0.0971195397205972,23.99088657080148,2.337337234372877,0.5,0.0077708669589641,0.2049937593159576,0.5,0.0301369551371559,0.7950062406840425,0.01895391104806,1.4982162450338157,0.39784368209613025,0.8173082847488429,1,0.8105700447009,0.8116650245251019,0.06185619681788549,0.09816947149403987
9155,1,13.497817684560896,1.4593747178919294,1.5008386303566192,13.414118146612328,0.5,0.0363009509023016,0.3893338038107318,0.5,0.0569376801823723,0.6106661961892682,0.0466193155423369,0.6411213970982828,0.21723996241748844,0.6550069099425185,1,0.6536816122180623,0.6529900736807326,0.048539986393078924,0.05409740527976847
9156,0,17.991327094954986,2.6149362927149875,-15.553368514733029,9.043261495863796,0.5,0.019697738827862,0.2688576744440635,0.5,0.0535668197107495,0.7311423255559364,0.0366322792693057,0.7195476463239294,0.2506674398164336,0.6725073979277908,1,0.6705848066089128,0.6686819418605539,0.05449471194121885,0.062340773749528844
9157,1,30.17316197471644,1.5427233469075574,0.8469393146466063,30.16127313874167,0.5,0.0028898364594879,0.190859734639988,0.5,0.0122513166231091,0.809140265360012,0.0075705765412985,1.3993309676034809,0.5206909619945026,0.802077701757408,1,0.7908909547372002,0.7844669541800537,0.08600306296044247,0.1273093221372973
9158,0,21.426342030528534,3.3144937959024947,-21.10687094016108,-3.686208339822577,0.5,0.0118015649913303,0.2242012339184896,0.5,0.0408367045893845,0.7757987660815103,0.0263191347903574,0.9692312676532737,0.34933932533469325,0.7249662466134025,1,0.7204730354507118,0.7152293568856019,0.06882270136909303,0.08645735786904762
9159,0,16.949425361724288,3.666074144550162,-14.671146466005151,-8.487666432282019,0.5,0.0228563348000933,0.2889020062481805,0.5,0.0562581549084297,0.7110979937518194,0.0395572448542615,0.8366975492656871,0.24822590554749577,0.6977692261738276,1,0.6956683567506505,0.6944339527244947,0.052201943302502274,0.061739787717071004
9160,1,22.223879690837634,6.0698830389346,21.720224189521776,-4.704539262216714,0.5,0.0104360993636122,0.2173467268706497,0.5,0.0375798036769847,0.7826532731293503,0.0240079515202984,1.2437041554014678,0.3681280588008974,0.7762081179371444,1,0.7706306112323733,0.7680372832520187,0.06528717234435932,0.09100657412114832
9161,0,16.46700842549134,1.287130487179817,4.608734593398651,15.808919379034524,0.5,0.0244550480521471,0.2995283577145713,0.5,0.0571901365265063,0.7004716422854287,0.0408225922893267,0.8979561983333152,0.2705523154375596,0.7105293197434124,1,0.7079238661519885,0.7036588436960161,0.054241366827912495,0.06722849257231456
9162,1,16.899083217855885,5.446217468831387,11.317614001859846,-12.549526959568013,0.5,0.0230190511407373,0.2899685602260171,0.5,0.0563655936041792,0.7100314397739829,0.0396923223724582,1.0007483723867998,0.2548167458409155,0.7312056921263411,1,0.7287378707626702,0.7287728697617524,0.05009591502001554,0.06336170895755633
9163,0,14.662167457779328,4.780380408286767,0.9961337938860956,-14.628290126485776,0.5,0.0312405364432855,0.3484551234353379,0.5,0.0584138676455175,0.651544876564662,0.0448272020444015,0.7538450205358429,0.23042998232236506,0.680015932061519,1,0.6783297171945237,0.6790925928596722,0.05038585118958926,0.05735393837788727
9164,1,20.936291707911572,2.494299185126116,-16.701274269440347,12.625202899585291,0.5,0.0127191052184825,0.2289691366886744,0.5,0.0428303256018664,0.7710308633113256,0.0277747154101745,0.8110697427110826,0.3044338748296275,0.6923374131303587,1,0.6892683947894124,0.6880182708122731,0.06637072901358015,0.07552605494949527
9165,1,13.674523982997762,4.04487318010414,-8.465034981199276,-10.739450122266668,0.5,0.0354991657402074,0.3825878149785136,0.5,0.0572878085187639,0.6174121850214863,0.0463934871294856,0.23226560963131906,0.20941121704242785,0.5578067591560378,1,0.5573196856318504,0.55637324956158,0.050429653241789045,0.05216232033457724
9166,0,3.38644645599312,2.4598674088956587,-2.629530769646378,2.133913665261856,0.5,0.06881152816544,0.9766308355321645,0.5,0.0016465463309941,0.0233691644678355,0.0352290372482171,-3.159890788822299,0.23391376470901268,0.0407033176781148,0,0.042028088035259245,0.04173732792066077,0.00907932038601129,0.05821325159479418
9167,1,10.630555355105436,4.646299157898415,-0.7020601718229428,-10.60734739098804,0.5,0.0507291561963484,0.5306533321054687,0.5,0.0448683895593161,0.4693466678945313,0.0477987728778323,-0.2328079038015869,0.20148503128253265,0.44205948363953657,0,0.4425118316766286,0.44056011203269674,0.048518559304464866,0.05020153989834897
9168,0,3.8443516353389184,0.7900437855622086,2.7057093159549006,2.730966238108388,0.5,0.0712798793389464,0.9639610299688716,0.5,0.0026648934505181,0.0360389700311284,0.0369723863947322,-3.0715702996653356,0.23106045230777933,0.04429530414194435,0,0.045656879331063945,0.045447863172710004,0.010003459835104034,0.05750947633006542
9169,1,12.433249755714863,5.623578850863839,9.825169955850887,-7.619168906555935,0.5,0.0413719791217912,0.4345180281240592,0.5,0.0538415136311011,0.5654819718759406,0.0476067463764462,0.668930267461106,0.2066735687867083,0.661263586824411,1,0.66002141344671,0.65741960122995,0.04568131533244833,0.05148526089612859
9170,1,17.561236087043135,3.47845990903456,-16.57420273077734,-5.804551381800236,0.5,0.020953929923754,0.2766804010420824,0.5,0.0547794066076144,0.7233195989579175,0.0378666682656842,0.9258772832940484,0.25789289696446344,0.71623812763184,1,0.7138216842893993,0.7114431039430904,0.0525316213711167,0.06411824884166195
9171,1,17.253288888669523,5.703649152390859,14.436115947238966,-9.448520192800569,0.5,0.0218942591217177,0.2826644994727721,0.5,0.0555624401190962,0.7173355005272279,0.0387283496204069,1.1821470770641096,0.2763641131789369,0.7653336343007924,1,0.7622052475796368,0.7599781937616293,0.04904038831053316,0.0686546133727104
9172,0,16.92611764707803,1.5743996948402204,-0.0609908994737088,16.92600776063002,0.5,0.0229315519485998,0.2893946116513392,0.5,0.0563081817069377,0.7106053883486609,0.0396198668277688,0.7548091718580415,0.2596948618875004,0.68022568943677,1,0.678090033763461,0.6794190034409259,0.05493526977510829,0.06456128061737088
9173,0,16.826825554178363,2.3177821706245862,-11.432654166029144,12.346516794251178,0.5,0.0232542687050998,0.291516306735471,0.5,0.0565157756039525,0.7084836932645289,0.0398850221545262,0.9135405929696891,0.25824073048120977,0.713724130852208,1,0.7113209952089605,0.7100456210913144,0.053631314605833494,0.0642037753168293
9174,1,30.781926789121528,3.944767171084667,-21.375768542881588,-22.14957191577281,0.5,0.0026101868830647,0.1910558097439401,0.5,0.0110517210513916,0.8089441902560598,0.0068309539672281,1.7874582702362876,0.6577771329810229,0.8566153702334581,1,0.8392380550001038,0.8373308048849405,0.08860559506361634,0.158760875580492
9175,1,14.292101634998993,0.8192319590929185,9.758397683842077,10.44211874042459,0.5,0.0327913964808916,0.360562169623253,0.5,0.0581537975619414,0.6394378303767471,0.0454725970214165,0.5704512780524489,0.23319156008254288,0.6388672986822612,1,0.6374830197789839,0.6378638463698102,0.05412075371619078,0.05803514035230295
9176,0,8.545553488912262,5.784089128365832,7.503128576112303,-4.090176769063594,0.5,0.0618789368192102,0.6721780048370073,0.5,0.0301784294943675,0.3278219951629926,0.0460286831567888,-0.538170318206206,0.18893121684750938,0.3686133154387108,0,0.3694824747061342,0.36909592118020923,0.04383747023026279,0.047092805983699026
9177,0,3.738209712988221,3.125111806036573,-3.737702041328389,0.0616060754233954,0.5,0.0707989607534994,0.9672099467929444,0.5,0.0024002045241667,0.0327900532070558,0.036599582638833,-2.9715117912089943,0.22458844367650635,0.04872959605414492,0,0.05009158976872805,0.05002976832782034,0.010843283211516466,0.055912290403990594
9178,1,12.425040464609545,0.3497889713930797,11.672642800000103,4.2580559661411534,0.5,0.0414126003116498,0.4348982757732552,0.5,0.0538110476506642,0.5651017242267448,0.047611823981157,0.21562569159192385,0.20621522050840405,0.5536985270376129,1,0.5532590696999615,0.5523968705558457,0.04999881998939396,0.05137188611158816
9179,1,8.907866126395339,1.5592970570095095,0.1024316982860678,8.90727717503883,0.5,0.0599937835675945,0.6457172177108021,0.5,0.0329165213183191,0.3542827822891979,0.0464551524429568,-0.5205322388124377,0.18617299061247142,0.37272778687607566,0,0.37354803665649433,0.3734068349549642,0.043168100668871195,0.046409278080680294
9180,1,41.54889410122343,0.1024330721895369,41.331108030696896,4.2485421016557,0.5,0.0004090047696468,0.2301717935864609,0.5,0.0013679495794236,0.7698282064135391,0.0008884771745352,0.5686637615220632,1.10448290708648,0.6384547879581085,1,0.6148130278746735,0.6104633460027136,0.22135060349378535,0.2510991246613753
9181,0,4.9951354190797845,6.04021144879432,4.84841224131532,-1.2017805927910208,0.5,0.0735758533894806,0.9162497339303756,0.5,0.0067252377484858,0.0837502660696243,0.0401505455689832,-2.403331802970454,0.2145309456277899,0.08291898245089878,0,0.0845630838796576,0.08444204637938404,0.0166675789485934,0.05342798140404437
9182,1,11.6413841041619,3.873607948328773,-8.659198528221847,-7.780752194323758,0.5,0.0453844246956421,0.4735768436635433,0.5,0.0504488604467494,0.5264231563364566,0.0479166425711958,0.010557531039134045,0.19952402059528782,0.5026393582442684,1,0.5026189664860815,0.5027552633638708,0.04928695362324617,0.049716181729185904
9183,1,28.54020628323765,4.657386925434842,-1.5689786291368355,-28.49704687772173,0.5,0.0037891890959625,0.1916065438750897,0.5,0.0159866965253174,0.8083934561249103,0.00988794281064,1.3500288032499133,0.5416387569487053,0.7941343371380201,1,0.782176547699658,0.7837534001394454,0.08602389598620491,0.13219355195506732
9184,1,18.674998548568084,2.272262176580933,-12.051688799311416,14.26577610484518,0.5,0.0178332625790952,0.2576051693970773,0.5,0.051393852004179,0.7423948306029228,0.0346135572916371,1.0561025590224888,0.29327721225281334,0.7419450350546157,1,0.7386002951815465,0.7359452472337717,0.05542882398690773,0.07279825877451263
9185,0,5.179441530277923,3.106548275265119,-5.176261397799798,0.1814731583882117,0.5,0.0735296249701434,0.906539261631077,0.5,0.0075806237330913,0.093460738368923,0.0405551243516173,-2.251955898386106,0.20636058422941603,0.0951808866007199,0,0.09679457003700843,0.09664842213861224,0.01867345691240441,0.051407843148130294
9186,0,1.7484812399448375,5.452407541580239,1.1790037297866929,-1.2911765377314228,0.5,0.0493003289953821,0.997888894691592,0.5,0.0001042983710932,0.0021111053084077,0.0247023136832377,-3.739168893786461,0.24542667903300583,0.02322178227004671,0,0.02422811149147,0.023593405029551016,0.005352159506458101,0.06105053251442405
9187,0,10.0602563586214,2.371251496836708,-7.219975735889538,7.005762511986019,0.5,0.0538079286884665,0.5664266422378275,0.5,0.0411874770288267,0.4335733577621725,0.0474977028586466,-0.132679698951269,0.18982837857541296,0.4668786497640179,0,0.4671098671405492,0.4690210985044063,0.04832619762466961,0.04731509734437522
9188,1,12.10452216392162,5.118544558140565,4.782261774428812,-11.1197764877585,0.5,0.0430152255967975,0.4501435968694263,0.5,0.0525436713773052,0.5498564031305737,0.0477794484870514,0.20994180838907767,0.1926595787615746,0.5522935208468805,1,0.5519192453922939,0.5520654323655059,0.04706877136879981,0.04801646470823662
9189,1,20.41708711461967,4.5057375648381885,-4.189253847343076,-19.98268246378573,0.5,0.0137609405639016,0.2345274559513507,0.5,0.044914238886116,0.7654725440486493,0.0293375897250088,1.2709064047262995,0.3046373911500254,0.780897869970203,1,0.7770162378053259,0.777467454977312,0.05182485495667708,0.07557577237049018
9190,0,29.82761214557065,1.2740756848315755,8.721168236187141,28.524159424998214,0.5,0.003061152783226,0.1908597215049108,0.5,0.0129776046826716,0.8091402784950891,0.0080193787329488,1.517583371843723,0.5932406738779866,0.820182344116307,1,0.8057249949740627,0.800934376677486,0.09330171937539768,0.14410836081475953
9191,0,13.77552217873908,2.0705546866783804,-6.601415721752537,12.090753564833369,0.5,0.0350462381773802,0.3788229718185282,0.5,0.0574672596423053,0.6211770281814718,0.0462567489098427,0.7492272691393196,0.2205100055370473,0.6790103016819081,1,0.677471266574719,0.6776393970756482,0.0473808920263982,0.054905202562942734
9192,1,24.89413250780644,6.003469251190156,23.926593895084974,-6.872840598755935,0.5,0.0068529902234819,0.2011662427292962,0.5,0.0272133130016759,0.7988337572707038,0.0170331516125789,0.9204378710564339,0.4076605811996281,0.7151313165453029,1,0.7092610184655982,0.7074208987185027,0.08179385473583785,0.10052679767333816
9193,0,19.065411957006997,1.2530206795390442,5.95707089579855,18.11085970993136,0.5,0.0168385830578147,0.2517767475447279,0.5,0.0500404406090685,0.7482232524552721,0.0334395118334416,1.1376832621465829,0.3133815538827483,0.7572540292567778,1,0.7533129152239639,0.7529243980541149,0.05698377234619402,0.07771044474939914
9194,0,31.51715439343413,4.436237395700437,-8.593311961701543,-30.323027727923893,0.5,0.0023070751581018,0.1916148847433003,0.5,0.0097330915606399,0.8083851152566998,0.0060200833593708,0.8802923856626531,0.5599962472327193,0.7068828069222833,1,0.6964884015496579,0.6910209827350017,0.114220327397212,0.13645167196318542
9195,0,3.284400204354094,3.96433721484046,-2.2340883196098984,-2.4075161645446608,0.5,0.0681140470163223,0.9789889832250388,0.5,0.0014618605612454,0.021011016774961,0.0347879537887838,-3.253376316415696,0.23301212597207693,0.037205753513513996,0,0.038448150289437294,0.03789236948090145,0.008596463594525884,0.05799088571195321
9196,1,10.96278851724526,5.345265624371907,6.4841246167915845,-8.839618771630477,0.5,0.0489514223903417,0.5109902500088627,0.5,0.0468457525841175,0.4890097499911373,0.0478985874872296,0.06130811286036608,0.1894078825745735,0.5153222292299967,1,0.5152154911727385,0.5161274222210738,0.04650447513178688,0.047210912645011205
9197,0,8.686542594002205,1.2236041299784342,2.955673302461587,8.16823221796065,0.5,0.0611509828713147,0.6618155264634237,0.5,0.031247850982116,0.3381844735365763,0.0461994169267154,-0.6823466693897527,0.1923133601061958,0.33573775171152115,0,0.336831816639285,0.3378404700987765,0.04053216743316444,0.04793070685470646
9198,0,0.9558315143256064,4.341045046559152,-0.3468407571854867,-0.8906825320690757,0.5,0.0315804901479286,0.9997900494038396,0.5,6.631735070322214e-06,0.0002099505961602,0.0157935609414994,-3.87866760855475,0.24887511771757836,0.020259426812338256,0,0.02119971237145974,0.020762133265961893,0.005011630101698024,0.061899609680108325
9199,0,1.833772159720556,0.5301690404509578,1.5820348564446818,0.9273004080449052,0.5,0.0508306824220804,0.997475770688462,0.5,0.0001286329976784,0.0025242293115381,0.0254796577098794,-3.7363361910038226,0.24641697090246498,0.023286121991343788,0,0.02430256818242978,0.02407731171165681,0.005814484864952742,0.06129439973448103
9200,0,3.2980210288484297,4.05741335650559,-2.008956238351108,-2.6155377151011643,0.5,0.0682104547601371,0.9786836774354644,0.5,0.0014856649696567,0.0213163225645357,0.0348480598648969,-3.259418684753432,0.23356614859773564,0.036989911136771164,0,0.03823361049218235,0.03727972221269508,0.008683362287657257,0.05812752382851338
9201,0,10.030939195679732,2.428165421756341,-7.584628262000402,6.564537704567529,0.5,0.0539666277677527,0.5683325602461323,0.5,0.0409894446845821,0.4316674397538676,0.0474780362261674,-0.14952431347246412,0.18964797148821155,0.46268841195781213,0,0.4629481878722724,0.4625502821385396,0.046876896282783555,0.04727039907182484
9202,1,13.78578826960953,4.182011863812586,-6.97366071326676,-11.891846554288508,0.5,0.0350004187664896,0.3784439413341987,0.5,0.0574846627573317,0.6215560586658012,0.0462425407619107,0.26298272077227053,0.20744275429845402,0.5653693687605954,1,0.5648300987670999,0.5686153875489999,0.050441844645031216,0.05167551082574229
9203,1,25.66554349351553,5.030359941604541,8.024072410437384,-24.3789742353856,0.5,0.0060552164740004,0.1980962803868209,0.5,0.0245118212420863,0.8019037196131791,0.0152835188580434,1.7462300335293284,0.47942680543768296,0.8514766678235971,1,0.8418934268719038,0.8402536456460614,0.06308885593669145,0.11761251408810747
9204,0,12.05081480812568,6.037962550801114,11.69029383445122,-2.925605510647831,0.5,0.0432868446037482,0.452775146281415,0.5,0.0523165580106788,0.547224853718585,0.0478017013072135,0.7542859996898565,0.2089371664746041,0.6801118789779309,1,0.6787214991475302,0.6756676363882138,0.04590327984085301,0.05204509464393181
9205,0,11.213661714084802,3.2146685328715967,-11.183734087150295,-0.8187190640530256,0.5,0.0476212905715433,0.4967283521213299,0.5,0.0482485955909269,0.5032716478786702,0.0479349430812351,0.3168696951481247,0.1893498649942276,0.578561184015097,1,0.5780228610800442,0.5797509700449807,0.047167691654544555,0.0471965375242146
9206,0,32.17013776451064,1.542559309854469,0.908268015713411,32.15731352273112,0.5,0.0020665706132524,0.192396458169685,0.5,0.008674638621638,0.8076035418303149,0.0053706046174452,1.2881339494422548,0.5634522549799088,0.7838311732901743,1,0.7711190211344182,0.7710840289239245,0.09800848060690062,0.1372509485717498
9207,1,21.53701229566539,4.6454844839718135,-1.439848223089755,-21.488828160653792,0.5,0.0116028406546198,0.2231851150319773,0.5,0.0403846794492965,0.7768148849680228,0.0259937600519581,1.513175848514492,0.3353250182819655,0.8195313905994026,1,0.8146986654684039,0.8129056803885466,0.050196193486087406,0.08305446891326396
9208,0,3.721291994937006,3.0421588458648707,-3.7029107873650937,0.3694127940359722,0.5,0.0707174226743032,0.9677101053426376,0.5,0.0023596510111723,0.0322898946573625,0.0365385368427378,-2.9784776369906223,0.22517629291185226,0.048407707268604605,0,0.04977148913537814,0.049375027592696095,0.010481657373892759,0.05605741021384825
9209,0,23.14944074441614,5.913986287377004,21.589554878775587,-8.353904890263673,0.5,0.0090336990854542,0.2106518445790568,0.5,0.0338508011832529,0.7893481554209432,0.0214422501343535,0.9308634328645451,0.4103911455414902,0.717250424465167,1,0.711263359099367,0.7057673067550384,0.08391566439478634,0.10118166450213473
9210,0,6.642853547278764,4.529814506289608,-1.2060888286948623,-6.532446171832686,0.5,0.0703758642431236,0.8133364354356545,0.5,0.016151507674535,0.1866635645643455,0.0432636859588293,-1.8529252889529748,0.20957079006697318,0.13552980028646885,0,0.13738869764302403,0.13776168781839912,0.0256017395902166,0.05220177907872192
