,r,a1,n_a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_blue,Std_logit_blue,Sigmoid_blue,Prediction,Est_prob_blue,Est_prob_blue_MC,Std_prob_blue_MC,Sigmoid_std_logit_blue
2300,63.62198492657489,5.026548245743669,4,19.66027455817837,-60.50810334405109,0.5,7.577602322641281e-06,0.5078455138339156,0.5,7.343475281126701e-06,0.4921544861660844,7.460538801883991e-06,0.03500300913108511,1.4705689116703322,0.5087498589326522,1,0.5064346469864868,0.5058835128506713,0.26675286251094554,0.31314384240246085
2301,64.50884089267693,5.026548245743669,4,19.934328123266717,-61.35155348962767,0.5,6.434465891586894e-06,0.5235473944484912,0.5,5.855664781998081e-06,0.4764526055515087,6.145065336792488e-06,0.027437046926575125,1.4708332484097195,0.5068588314645147,1,0.5050434777303943,0.5025373415460419,0.2711458010818649,0.3131840026490095
2302,65.40805914998256,5.026548245743669,4,20.212201846426375,-62.20676087280977,0.5,5.450287625282065e-06,0.5396123812995138,0.5,4.650087781517325e-06,0.4603876187004861,5.050187703399695e-06,0.02124305716857189,1.4710070928751358,0.5053105645865544,1,0.5039047396485106,0.5060506495154766,0.2767443141154724,0.3132104109287829
2303,66.31981202212673,5.026548245743669,4,20.49394897858909,-63.07388938311329,0.5,4.605084435196506e-06,0.5560081009236355,0.5,3.677320852687938e-06,0.4439918990763645,4.141202643942222e-06,0.016237640706402393,1.4711182922457835,0.5040593209866149,1,0.5029846030676985,0.5199787964185456,0.2608525453576012,0.3132273014402106
2304,67.24427423484249,5.026548245743669,4,20.77962351297573,-63.95310519458526,0.5,3.881073379182485e-06,0.5726974821317696,0.5,2.8957564485580607e-06,0.4273025178682303,3.388414913870273e-06,0.012246931273430808,1.471187408879785,0.5030616945505052,1,0.5022510429640118,0.48712794977968954,0.2706321195113038,0.31323779924569584
2305,68.18162294944479,5.026548245743669,4,21.06928019544335,-64.84457679764866,0.5,3.2624720759841317e-06,0.5896388072612313,0.5,2.270528865961568e-06,0.4103611927387687,2.766500470972849e-06,0.009109527632667041,1.4712291143082876,0.5022773661595384,1,0.5016743568197811,0.49757712861529324,0.2602630023067507,0.3132441334702215
2306,69.13203779678132,5.026548245743669,4,21.36297453497661,-65.74847503139173,0.5,2.7353118218253043e-06,0.6067858659038727,0.5,1.7725582119480818e-06,0.3932141340961271,2.2539350168866933e-06,0.00667863956873816,1.4712535212031919,0.5016696536860549,1,0.5012275455169052,0.518001582663161,0.2641792557800348,0.31324784031501984
2307,70.09570091165621,5.026548245743669,4,21.66076281432525,-66.66497311630678,0.5,2.2872632487299795e-06,0.6240882198910103,0.5,1.3777045808653677e-06,0.3759117801089898,1.8324839147976733e-06,0.004823436792154338,1.4712673603972484,0.50120585686013,1,0.5008865530547651,0.5106616232888191,0.2681281706159354,0.3132499421444459
2308,71.07279696773419,5.026548245743669,4,21.96270210079008,-67.59424668748603,0.5,1.907474280488908e-06,0.6414915851249099,0.5,1.066024241892315e-06,0.3585084148750901,1.4867492611906112e-06,0.0034296351353489698,1.4712749556650453,0.5008574079434064,1,0.5006303695892184,0.48636746770548933,0.2696768380599314,0.313251095669001
2309,72.06351321293053,5.026548245743669,4,22.268850257159087,-68.53647382827948,0.5,1.5864200687432849e-06,0.6589383318510388,0.5,8.211194414971284e-07,0.3410616681489612,1.2037697551202066e-06,0.0023993943612088606,1.4712789860971478,0.5005998483025204,1,0.5004410101026817,0.5014422523065445,0.2675778555715583,0.31325170778506994
2310,73.06803950529503,5.026548245743669,4,22.579265952796177,-69.49183510442255,0.5,1.3157645284132924e-06,0.6763681002905263,0.5,6.295734138227776e-07,0.3236318997094736,9.726689711180351e-07,0.0016506332540771182,1.471281051783313,0.5004126582198255,1,0.5003033872140689,0.4999836262425172,0.27262389293966627,0.31325202150758125
2311,74.08656834939563,5.026548245743669,4,22.894008674884333,-70.460513598639,0.5,1.0882330384474515e-06,0.6937185234016701,0.5,4.804623354504047e-07,0.3062814765983299,7.843476869489283e-07,0.001115888256793335,1.4712820731799157,0.5002789720352502,1,0.5002051007655242,0.5190828148984121,0.2730749260247307,0.3132521766302725
2312,75.11929493320964,5.026548245743669,4,23.213138739825645,-71.44269494572656,0.5,8.974958302755436e-07,0.7109260431901617,0.5,3.6493623122016586e-07,0.2890739568098383,6.312160307478547e-07,0.0007408508673625018,1.4712825598554153,0.5001852127083694,1,0.5001361687075582,0.4993725599046739,0.26138634259619176,0.3132522505431653
2313,76.16641716552891,5.026548245743669,4,23.53671730480013,-72.43856736813132,0.5,7.380615519929939e-07,0.7279268017760353,0.5,2.7586120808704605e-07,0.2720731982239646,5.0696138004002e-07,0.00048271673568652136,1.4712827830487556,0.5001206791815783,1,0.5000887235383858,0.5031446346544616,0.26819518272234927,0.31325228444021125
2314,77.22813571388642,5.026548245743669,4,23.8648063794857,-73.44832171201816,0.5,6.051804706764944e-07,0.7446575837221394,0.5,2.075158395544785e-07,0.2553424162778607,4.0634815511548644e-07,0.0003084674801090235,1.4712828814464218,0.5000771168694158,1,0.500056696450771,0.5104533812750536,0.27158885762291135,0.3132522993841602
2315,78.30465404301187,5.026548245743669,4,24.197468837941585,-74.47215148384409,0.5,4.947567577530782e-07,0.7610567823079107,0.5,1.5533502153929516e-07,0.2389432176920891,3.250458896461867e-07,0.0001931871025175749,1.47128292309482,0.5000482967754792,1,0.5000355078691915,0.490256167619623,0.26647642446499675,0.3132523057094272
2316,79.3961784538228,5.026548245743669,4,24.534768430657262,-75.51025288744106,0.5,4.032692923845006e-07,0.7770653598324693,0.5,1.1569515157352517e-07,0.2229346401675307,2.594822219790129e-07,0.00011849140206536096,1.471282939997374,0.5000296228504817,1,0.5000217787685214,0.5008330931162658,0.27051922554560803,0.31325230827646866
2317,80.50291812295981,5.026548245743669,4,24.87676979676951,-76.56282486161615,0.5,3.277004147123587e-07,0.7926277709195871,0.5,8.573502968567045e-08,0.2073722290804129,2.0671772219901458e-07,7.112389152622457e-05,1.4712829465657722,0.5000177809728741,1,0.5000130726005461,0.5083929864001848,0.2635714311846102,0.3132523092740308
2318,81.62508514287228,5.026548245743669,4,25.22353847644955,-77.63006911827542,0.5,2.654720638382791e-07,0.8076928183355846,0.5,6.320742644781543e-08,0.1923071816644153,1.643397451430473e-07,4.17479937179019e-05,1.4712829490064685,0.500010436998428,1,0.5000076732984294,0.4972579113013679,0.2667955939175427,0.31325230964470663
2319,82.76289456246347,5.026548245743669,4,25.575140923463124,-78.71219018107962,0.5,2.143887438741403e-07,0.8222144130527771,0.5,4.6356799466729006e-08,0.1777855869472229,1.3037277167043464e-07,2.3944720495688942e-05,1.4712829498724136,0.5000059861801237,1,0.5000044010494821,0.5024656207158287,0.2728728404899744,0.3132523097762203
2320,83.91656442830157,5.026548245743669,4,25.93164451790536,-79.8093954246383,0.5,1.7258677457715158e-07,0.8361522140902979,0.5,3.381915447360084e-08,0.1638477859097021,1.032029645253762e-07,1.3408849246283955e-05,1.4712829501653304,0.5000033522123115,1,0.50000246455201,0.5039592198898739,0.2690987283896713,0.3132523098207065
2321,85.08631582640582,5.026548245743669,4,26.29311757911343,-80.92189511425072,0.5,1.3848930027994181e-07,0.8494721288031997,0.5,2.4540533877249403e-08,0.1505278711968003,8.151491707859562e-08,7.325291038431171e-06,1.4712829502596523,0.5000018313227595,1,0.5000013463915076,0.5001404450704195,0.2671173317346178,0.3132523098350315
2322,86.2723729246145,5.026548245743669,4,26.65962937875895,-82.0499024462002,0.5,1.107665513546802e-07,0.8621466604207207,0.5,1.7711069031423246e-08,0.1378533395792792,6.423881019305172e-08,3.900714787957216e-06,1.4712829502885196,0.500000975178697,1,0.5000007169529834,0.5031594598081766,0.2707041231772328,0.31325230983941565
2323,87.4749630155442,5.026548245743669,4,27.03125015412314,-83.19363358861088,0.5,8.83008756589141e-08,0.8741550963303895,0.5,1.2711949215746952e-08,0.1258449036696104,5.050641243733054e-08,2.0228963764669427e-06,1.4712829502969031,0.500000505724094,1,0.5000003718091866,0.5005151854181257,0.2630891695984041,0.31325230984068886
2324,88.69431656014709,5.026548245743669,4,27.40805112155676,-84.35330772287304,0.5,7.015608268297348e-08,0.8854835374068212,0.5,9.0730387171022e-09,0.1145164625931789,3.9614560700037843e-08,1.0207677514328208e-06,1.4712829502992095,0.5000002551919378,1,0.5000001876175328,0.4945454444773924,0.2681604933407012,0.31325230984103924
2325,89.93066723187623,5.026548245743669,4,27.79010449012795,-85.52914708564694,0.5,5.555066988006861e-08,0.8961247751449528,0.5,6.4392130255602414e-09,0.1038752248550471,3.099494145281442e-08,5.007339527259355e-07,1.4712829502998095,0.5000001251834881,1,0.5000000920351066,0.48377260068252126,0.26754552483305494,0.3132523098411303
2326,91.18425196146572,5.026548245743669,4,28.177483475460026,-86.72137701145111,0.5,4.38345283841168e-08,0.906078029081861,0.5,4.543786702647659e-09,0.093921970918139,2.4189157543382233e-08,2.385644287609724e-07,1.471282950299957,0.5000000596411072,1,0.5000000438482403,0.5148301506434317,0.2691649149358475,0.3132523098411526
2327,92.45531098233576,5.026548245743669,4,28.57026231376244,-87.93022597584529,0.5,3.446875353022496e-08,0.915348561670124,0.5,3.187670452497061e-09,0.0846514383298761,1.882821199136101e-08,1.102816087158993e-07,1.471282950299991,0.5000000275704022,1,0.5000000202698051,0.4936068365757018,0.2756813915851093,0.3132523098411579
2328,93.74408787662996,5.026548245743669,4,28.96851627605712,-89.15592563921444,0.5,2.7008213865082354e-08,0.9239471911963312,0.5,2.2231254608286782e-09,0.0760528088036688,1.4615669662955514e-08,4.941599295751565e-08,1.4712829502999984,0.5000000123539983,1,0.5000000090826798,0.5096968875204548,0.2640021925701692,0.3132523098411589
2329,95.05082962189512,5.026548245743669,4,29.372321682603232,-90.39871089116376,0.5,2.108656029850008e-08,0.931889725432358,0.5,1.5411817218519466e-09,0.068110274567642,1.1313871010176012e-08,2.144148882991306e-08,1.4712829503,0.5000000053603723,1,0.5000000039409545,0.49713965850429553,0.2663856823830232,0.31325230984115926
2330,96.37578663841089,5.026548245743669,4,29.781755917522933,-91.65881989553208,0.5,1.6403384385551396e-08,0.9391963394845706,0.5,1.0619566682196883e-09,0.0608036605154293,8.732670526885542e-09,8.999296245681035e-09,1.4712829503000002,0.5000000022498241,1,0.5000000016540743,0.5080767491007248,0.26524805380221866,0.31325230984115926
2331,97.71921283717997,5.026548245743669,4,30.196897443631112,-92.93649413603303,0.5,1.2713261175281678e-08,0.9458909208802082,0.5,7.27253893254159e-10,0.0541090791197917,6.720257534267918e-09,3.6497106873758694e-09,1.4712829503000002,0.5000000009124277,1,0.5000000006708183,0.4935943183119162,0.2613957638313191,0.31325230984115926
2332,99.08136566858671,5.026548245743669,4,30.61782581747175,-94.23197846253233,0.5,9.816437400618435e-09,0.952000403483554,0.5,4.949420533168663e-10,0.047999596516446,5.1556897269676525e-09,1.4286344956115393e-09,1.4712829503000002,0.5000000003571586,1,0.5000000002625836,0.5010665196699292,0.264206189120554,0.31325230984115926
2333,100.46250617173412,5.026548245743669,4,31.04462170456387,-95.54552113796984,0.5,7.550949845534627e-09,0.9575541095938344,0.5,3.3471402440324235e-10,0.0424458904061655,3.942831934968934e-09,5.391370262142818e-10,1.4712829503000002,0.5000000001347843,1,0.5000000000990936,0.5001893720946107,0.2670486806512937,0.31325230984115926
2334,101.86289902446876,5.026548245743669,4,31.47736689486008,-96.87737388593628,0.5,5.785981383889874e-09,0.9625831167865112,0.5,2.249087750875677e-10,0.0374168832134887,3.005445079488721e-09,1.9592083305114798e-10,1.4712829503000002,0.5000000000489803,1,0.5000000000360103,0.4814180066915453,0.2647290127530617,0.31325230984115926
2335,103.28281259410284,5.026548245743669,4,31.91614431842061,-98.22779193891267,0.5,4.416283353598834e-09,0.96711966295942,0.5,1.5014572725022388e-10,0.0328803370405802,2.283214540424529e-09,6.8476054660174e-11,1.4712829503000002,0.500000000017119,1,0.5000000000125859,0.5081583768315101,0.2663120809353248,0.31325230984115926
2336,104.72251898884343,5.026548245743669,4,32.361038061305734,-99.59703408718252,0.5,3.3575125594973366e-09,0.971196599852068,0.5,9.957590231230206e-11,0.028803400147932,1.728544230904819e-09,2.2989597440207763e-11,1.4712829503000002,0.5000000000057474,1,0.5000000000042255,0.4931093420003743,0.2710895791613029,0.31325230984115926
2337,106.18229410993848,5.026548245743669,4,32.81213338168985,-100.98536272842549,0.5,2.5423492696338e-09,0.9748469022024993,0.5,6.55979515039993e-11,0.0251530977975007,1.3039736105688994e-09,7.404582680244582e-12,1.4712829503000002,0.5000000000018512,1,0.500000000001361,0.5022204838545906,0.2765931092638096,0.31325230984115926
2338,107.66241770454933,5.026548245743669,4,33.26951672619994,-102.39304391800236,0.5,1.917279091109151e-09,0.9781032368325218,0.5,4.292206037465925e-11,0.0218967631674782,9.80100575741905e-10,2.28492604890613e-12,1.4712829503000002,0.5000000000005712,1,0.50000000000042,0.4829903280645466,0.26593735182056344,0.31325230984115926
2339,109.16317341936148,5.026548245743669,4,33.733275746482214,-103.82034741994164,0.5,1.4399366144689044e-09,0.980997593407262,0.5,2.789228148957249e-11,0.0190024065927378,7.339144479792385e-10,6.746134801908432e-13,1.4712829503000002,0.5000000000001686,1,0.500000000000124,0.5029169024887344,0.2680242229329278,0.31325230984115926
2340,110.6848488549412,5.026548245743669,4,34.203499315999245,-105.267546758636,0.5,1.076922250461797e-09,0.9835609764573526,0.5,1.7999443504466738e-11,0.0164390235426473,5.474608469831318e-10,1.903009012360512e-13,1.4712829503000002,0.5000000000000476,1,0.500000000000035,0.494932576777898,0.2703384948265576,0.31325230984115926
2341,112.22773562085082,5.026548245743669,4,34.68027754706152,-106.73491927125993,0.5,8.02015815283684e-10,0.9858231565051452,0.5,1.1533562199921714e-11,0.0141768434948549,4.0677468874180286e-10,5.1215742660260957e-14,1.4712829503000002,0.5000000000000128,1,0.5000000000000094,0.4830357244206491,0.268670621284505,0.31325230984115926
2342,113.7921293915315,5.026548245743669,4,35.16370180809616,-108.22274616091732,0.5,5.947212273510765e-10,0.987812476795499,0.5,7.337606001965014e-12,0.012187523204501,3.010294166765208e-10,1.3131017581213866e-14,1.4712829503000002,0.5000000000000033,1,0.5000000000000024,0.5013856282261284,0.27110032205131784,0.31325230984115926
2343,115.37832996296608,5.026548245743669,4,35.653864741156696,-109.73131255053126,0.5,4.390862455792584e-10,0.9895557111712424,0.5,4.634346017907965e-12,0.0104442888287575,2.218602957985832e-10,3.2023009541476455e-15,1.4712829503000002,0.5000000000000008,1,0.5000000000000006,0.493564592377251,0.27068717921854557,0.31325230984115926
2344,116.9866413101307,5.026548245743669,4,36.15086027967663,-111.2609075374836,0.5,3.2274959680483086e-10,0.9910779680134612,0.5,2.9055052369967445e-12,0.0089220319865388,1.628275510209138e-10,7.416719784757304e-16,1.4712829503000002,0.5000000000000002,1,0.5000000000000001,0.49150246243112333,0.2713449339194339,0.31325230984115926
2345,118.61737164524791,5.026548245743669,4,36.6547836664706,-112.81182424901702,0.5,2.3617520187067457e-10,0.9924026348393972,0.5,1.8080456333945773e-12,0.007597365160603,1.1899162375203454e-10,1.6287132596336074e-16,1.4712829503000002,0.5,1,0.5,0.5009520148678339,0.2617349234345156,0.31325230984115926
2346,120.2708334768512,5.026548245743669,4,37.16573147198634,-114.38435989840865,0.5,1.720396100065626e-10,0.993551358064852,0.5,1.1166225425484416e-12,0.006448641935148,8.657811627455551e-11,3.3856095265581145e-17,1.4712829503000002,0.5,1,0.5,0.5007964892347356,0.2663894139517601,0.31325230984115926
2347,121.94734366967384,5.026548245743669,4,37.68380161281135,-115.97881584192784,0.5,1.247442821888606e-10,0.9945440525432576,0.5,6.84331928194658e-13,0.0054559474567422,6.271430705852761e-11,6.650338983433791e-18,1.4712829503000002,0.5,1,0.5,0.4987742329884602,0.2675733819778333,0.31325230984115926
2348,123.6472235053715,5.026548245743669,4,38.20909337043723,-117.59549763658686,0.5,9.002911601018901e-11,0.9953989357430424,0.5,4.1614445513825525e-13,0.0046010642569577,4.522263023266363e-11,1.2322497032919004e-18,1.4712829503000002,0.5,1,0.5,0.4873484415559623,0.2630928232063908,0.31325230984115926
2349,125.37079874409196,5.026548245743669,4,38.74170741028571,-119.23471509869694,0.5,6.466766306149012e-11,0.996132581776776,0.5,2.5106788308362495e-13,0.003867418223224,3.2459365472286873e-11,2.1498716623757513e-19,1.4712829503000002,0.5,1,0.5,0.4893578809041882,0.27221372229605895,0.31325230984115926
2350,127.11839968690288,5.026548245743669,4,39.28174580099997,-120.89678236324082,0.5,4.6227935822654256e-11,0.996759990913938,0.5,1.502657946352447e-13,0.0032400090860622,2.3189100808644752e-11,3.525111990269784e-20,1.4712829503000002,0.5,1,0.5,0.5184565217820042,0.27045298780062366,0.31325230984115926
2351,128.8903612390893,5.026548245743669,4,39.82931203400457,-122.58201794407216,0.5,3.288560991042744e-11,0.997294670664364,0.5,8.920774153109431e-14,0.002705329335636,1.6487408825979264e-11,5.421803131135636e-21,1.4712829503000002,0.5,1,0.5,0.5163160197181738,0.2673733747072667,0.31325230984115926
2352,130.68702297433464,5.026548245743669,4,40.38451104333856,-124.29074479495542,0.5,2.3278868628518463e-11,0.997748724987883,0.5,5.252538433900311e-14,0.002251275012117,1.1665697006428734e-11,7.806643824316578e-22,1.4712829503000002,0.5,1,0.5,0.4947633482543461,0.2688967345747997,0.31325230984115926
2353,132.50872919979523,5.026548245743669,4,40.94744922576454,-126.02329037145518,0.5,1.6396173347111746e-11,0.9981329486491368,0.5,3.0669759612828395e-14,0.0018670513508632,8.213421553362286e-12,1.0501441298899833e-22,1.4712829503000002,0.5,1,0.5,0.49783826400720327,0.2572300757061548,0.31325230984115926
2354,134.35582902208262,5.026548245743669,4,41.51823446115827,-127.7799866936892,0.5,1.1489932390102476e-11,0.9984569241818136,0.5,1.775723758768283e-14,0.0015430758181863,5.753844813845079e-12,1.3169993019136973e-23,1.4712829503000002,0.5,1,0.5,0.5126044213447708,0.26845892959078516,0.31325230984115926
2355,136.22867641416468,5.026548245743669,4,42.09697613318243,-129.56117040995522,0.5,8.010433873883199e-12,0.9987291193442112,0.5,1.0193259871583404e-14,0.0012708806557887,4.010313566877392e-12,1.5365112139054946e-24,1.4712829503000002,0.5,1,0.5,0.5000490263965316,0.26517940876440266,0.31325230984115926
2356,138.12763028320094,5.026548245743669,4,42.683785150248696,-131.36718286124605,0.5,5.555549562187911e-12,0.9989569833322892,0.5,5.8005808942098445e-15,0.0010430166677106,2.7806750715410605e-12,1.6639239061574547e-25,1.4712829503000002,0.5,1,0.5,0.4838742583623692,0.2677721299619986,0.31325230984115926
2357,140.05305453932198,5.026548245743669,4,43.27877396677184,-133.1983701466627,0.5,3.832647029972039e-12,0.9991470403638908,0.5,3.2718840010068905e-15,0.0008529596361092,1.917959456986523e-12,1.6687237251779496e-26,1.4712829503000002,0.5,1,0.5,0.5004585073090778,0.2668000451177849,0.31325230984115926
2358,142.00531816536832,5.026548245743669,4,43.88205660472021,-135.0550831897401,0.5,2.6299009049548757e-12,0.9993049795573714,0.5,1.829106157202154e-15,0.0006950204426286,1.3158650055560388e-12,1.5461986937858412e-27,1.4712829503000002,0.5,1,0.5,0.487745812395637,0.26573783957045677,0.31325230984115926
2359,143.9847952876008,5.026548245743669,4,44.49374867546646,-136.93767780569647,0.5,1.7948006176645701e-12,0.9994357402997492,0.5,1.013305425949589e-15,0.0005642597002509,8.979069615452598e-13,1.3204524169984865e-28,1.4712829503000002,0.5,1,0.5,0.49919351572490855,0.277602817232633,0.31325230984115926
2360,145.99186524739787,5.026548245743669,4,45.1139674019432,-138.8465147696217,0.5,1.2181376112812099e-12,0.9995435925350118,0.5,5.562209625711451e-16,0.0004564074649882,6.093469161218906e-13,1.0367468677116319e-29,1.4712829503000002,0.5,1,0.5,0.4999174621159788,0.26719145052548077,0.31325230984115926
2361,148.02691267395085,5.026548245743669,4,45.742831641107074,-140.7819598856146,0.5,8.221411822553999e-13,0.9996322116044724,0.5,3.02485236878824e-16,0.0003677883955276,4.112218337461394e-13,7.464478922283612e-31,1.4712829503000002,0.5,1,0.5,0.5053498732359131,0.26261757549159503,0.31325230984115926
2362,150.0903275579737,5.026548245743669,4,46.380461906716334,-142.74438405688494,0.5,5.517374808722516e-13,0.99970474744055,0.5,1.6295001478093874e-16,0.0002952525594499,2.759502154435163e-13,4.9153533267025195e-32,1.4712829503000002,0.5,1,0.5,0.49045341215526195,0.2648135720962036,0.31325230984115926
2363,152.1825053264387,5.026548245743669,4,47.026980392425486,-144.73416335683146,0.5,3.681461471345948e-13,0.9997638880558596,0.5,8.694423109911569e-17,0.0002361119441402,1.8411654568284697e-13,2.9522739483642203e-33,1.4712829503000002,0.5,1,0.5,0.493060536900806,0.2653543253399627,0.31325230984115926
2364,154.30384691835647,5.026548245743669,4,47.68251099520248,-146.7516791011128,0.5,2.442164389189115e-13,0.999811917383856,0.5,4.594150753613162e-17,0.0001880826161438,1.221311902132238e-13,1.6128313398847563e-34,1.4712829503000002,0.5,1,0.5,0.49498476572112327,0.26595657892793284,0.31325230984115926
2365,156.45475886160958,5.026548245743669,4,48.34717933907173,-148.79731792072073,0.5,1.6105013034992637e-13,0.9998507676183556,0.5,2.4037481686872758e-17,0.0001492323816442,8.053708391580663e-14,7.990977452634078e-36,1.4712829503000002,0.5,1,0.5,0.5057852211091185,0.2620694137971522,0.31325230984115926
2366,158.63565335085897,5.026548245743669,4,49.02111279918847,-150.87147183607354,0.5,1.0557060642250729e-13,0.999882066269814,0.5,1.2451803901075468e-17,0.0001179337301859,5.279152911320418e-14,3.5801506667890187e-37,1.4712829503000002,0.5,1,0.5,0.4909617873138499,0.2693625533231571,0.31325230984115926
2367,160.84694832653568,5.026548245743669,4,49.7044405262485,-152.9745383321416,0.5,6.87835203238599e-14,0.9999071782088724,0.5,6.385202242439042e-18,9.28217911277139e-05,3.4394952763051166e-14,1.4459971336723976e-38,1.4712829503000002,0.5,1,0.5,0.49572477744255555,0.2770027506287207,0.31325230984115926
2368,163.08906755493325,5.026548245743669,4,50.3972934712382,-155.10692043461978,0.5,4.45398162957742e-14,0.999927243004884,0.5,3.2408189889458147e-18,7.275699511589411e-05,2.227152855738157e-14,5.2484853143207125e-40,1.4712829503000002,0.5,1,0.5,0.49201305354041075,0.2674221929206613,0.31325230984115926
2369,165.36244070941805,5.026548245743669,4,51.099804410529785,-157.26902678716303,0.5,2.866142389277671e-14,0.9999432078911514,0.5,1.6278351536675925e-18,5.679210884866693e-05,1.4331525863965188e-14,1.7064633830161148e-41,1.4712829503000002,0.5,1,0.5,0.496558205774493,0.26736583271270786,0.31325230984115926
2370,167.66750345276992,5.026548245743669,4,51.81210797132605,-159.46127172969702,0.5,1.8327135058463716e-14,0.9999558567015298,0.5,8.090559073845121e-19,4.414329847012815e-05,9.163972057185551e-15,4.953493271962761e-43,1.4712829503000002,0.5,1,0.5,0.49629293288281195,0.2722743861685927,0.31325230984115926
2371,170.0046975206718,5.026548245743669,4,52.53434065746005,-161.68407537782147,0.5,1.1643954695237704e-14,0.9999658351268144,0.5,3.9782782727775465e-19,3.416487318549851e-05,5.82217626153249e-15,1.279354764339902e-44,1.4712829503000002,0.5,1,0.5,0.5009640248963987,0.2586210306384235,0.31325230984115926
2372,172.37447080636198,5.026548245743669,4,53.26664087555407,-163.9378637033193,0.5,7.349818910286678e-15,0.9999736726355796,0.5,1.935064553905354e-19,2.6327364420468307e-05,3.675006208371034e-15,2.9295790243784914e-46,1.4712829503000002,0.5,1,0.5,0.5009860666886288,0.26968694702000956,0.31325230984115926
2373,174.77727744646808,5.026548245743669,4,54.009148961543815,-166.22306861578946,0.5,4.6087540244978576e-15,0.999979801394476,0.5,9.30922848321334e-20,2.019860552395988e-05,2.304423558391345e-15,5.926248228460522e-48,1.4712829503000002,0.5,1,0.5,0.49767313092881255,0.26439928364827375,0.31325230984115926
2374,177.21357790803586,5.026548245743669,4,54.76200720757179,-168.5401280454164,0.5,2.8706562105692656e-15,0.9999845725087196,0.5,4.4287706906098284e-20,1.542749128050545e-05,1.4353502491380857e-15,1.0551027242513895e-49,1.4712829503000002,0.5,1,0.5,0.5046620388676355,0.27244282014169646,0.31325230984115926
2375,179.6838390767721,5.026548245743669,4,55.52535988925581,-170.88948602689388,0.5,1.7759431104249876e-15,0.999988269885834,0.5,2.0832259802073314e-20,1.173011416582052e-05,8.87981971342395e-16,1.6469591636019973e-51,1.4712829503000002,0.5,1,0.5,0.5215254371260544,0.2664034302253502,0.31325230984115926
2376,182.18853434651672,5.026548245743669,4,56.29935329333744,-173.27159278451813,0.5,1.0911538939924736e-15,0.9999911220056849,0.5,9.687344072008047e-21,8.87799431515319e-06,5.455817906682728e-16,2.245063653645079e-53,1.4712829503000002,0.5,1,0.5,0.4955274371076571,0.266080862498902,0.31325230984115926
2377,184.7281437099634,5.026548245743669,4,57.0841357457162,-175.6869048184683,0.5,6.6574875717382825e-16,0.9999933118583052,0.5,4.452651801014035e-21,6.688141694698327e-06,3.328766049128146e-16,2.661748850768839e-55,1.4712829503000002,0.5,1,0.5,0.5162619764718461,0.26499007142090325,0.31325230984115926
2378,187.30315385064367,5.026548245743669,4,57.87985763987423,-178.13588499228837,0.5,4.0332937132045283e-16,0.9999949852887736,0.5,2.0225904690208226e-21,5.014711226440071e-06,2.016656969554609e-16,2.733265347754959e-57,1.4712829503000002,0.5,1,0.5,0.49547705035730377,0.27053051291733154,0.31325230984115926
2379,189.91405823619357,5.026548245743669,4,58.686671465697216,-180.61900262158915,0.5,2.4260044881864964e-16,0.9999962579660012,0.5,9.078225247062976e-22,3.7420339988000783e-06,1.2130067832058719e-16,2.420493642014399e-59,1.4712829503000002,0.5,1,0.5,0.487030736822074,0.2716322773312215,0.31325230984115926
2380,192.56135721291983,5.026548245743669,4,59.50473183869706,-183.1367335639862,0.5,1.448645616238876e-16,0.9999972211703004,0.5,4.0255506487423487e-22,2.778829699477621e-06,7.243248208947624e-17,1.8403929737759458e-61,1.4712829503000002,0.5,1,0.5,0.517660873769493,0.2689183971987987,0.31325230984115926
2381,195.2455581016861,5.026548245743669,4,60.334195529642166,-185.6895603102926,0.5,8.586723010729429e-17,0.9999979465733608,0.5,1.763224198055479e-22,2.053426639243784e-06,4.293370321485705e-17,1.1959776576914223e-63,1.4712829503000002,0.5,1,0.5,0.5031277937070806,0.26769953982349287,0.31325230984115926
2382,197.96717529513327,5.026548245743669,4,61.17522149460039,-188.27797207698143,0.5,5.0517611881535945e-17,0.9999984901641022,0.5,7.627341905076576e-23,1.5098358978108649e-06,2.5258844077477502e-17,6.611585869630351e-66,1.4712829503000002,0.5,1,0.5,0.49661695609136186,0.2629054534854011,0.31325230984115926
2383,200.72673035625704,5.026548245743669,4,62.02797090540103,-190.90246489993848,0.5,2.9495986709306454e-17,0.9999988954549992,0.5,3.257968065134268e-23,1.1045450008743014e-06,1.4748009644493553e-17,3.0943087733535544e-68,1.4712829503000002,0.5,1,0.5,0.49578434533189797,0.2637095553104947,0.31325230984115926
2384,203.52475211835775,5.026548245743669,4,62.8926071805211,-193.56354172952004,0.5,1.708999244182755e-17,0.9999991960860104,0.5,1.373889505173223e-23,8.039139896408934e-07,8.545003090361301e-18,1.2199496842925006e-70,1.4712829503000002,0.5,1,0.5,0.5031302401477368,0.2685615016942743,0.31325230984115926
2385,206.36177678638583,5.026548245743669,4,63.76929601640271,-196.26171252693825,0.5,9.825011401538985e-18,0.9999994179273086,0.5,5.7188741587004704e-24,5.820726914377114e-07,4.912508560206571e-18,4.0310951265248056e-73,1.4712829503000002,0.5,1,0.5,0.5116993191892449,0.2657914578235445,0.31325230984115926
