,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Est_prob_blue,Prediction
8057,6.060606060606062,24.64646464646465,25.380684888144504,1.3296786483434282,0.5,0.00633906273393,0.1991567836834646,0.5,0.0254904467444173,0.8008432163165354,0.0159147547391736,0.799361668234269,1
8058,6.868686868686865,24.64646464646465,25.585681129676875,1.2990041681201974,0.5,0.0061335646647122,0.1983851907711593,0.5,0.0247838875950557,0.8016148092288407,0.015458726129884,0.7977911774946733,1
8059,7.676767676767675,24.64646464646465,25.814356113071984,1.2688451649646475,0.5,0.0059117329226705,0.1975751314728586,0.5,0.0240097095109014,0.8024248685271413,0.014960721216786,0.7966464365955517,1
8060,8.484848484848484,24.64646464646465,26.06608665258879,1.2392421649189584,0.5,0.0056762864849082,0.1967436075635797,0.5,0.0231748998646859,0.8032563924364202,0.0144255931747971,0.7959737173549684,1
8061,9.292929292929294,24.64646464646465,26.34021173819253,1.2102303263167908,0.5,0.0054299712616281,0.1959079166900396,0.5,0.0222869855279197,0.8040920833099603,0.0138584783947739,0.7957412369669328,1
8062,10.101010101010097,24.64646464646465,26.636039957736585,1.18183944661589,0.5,0.0051755035923804,0.1950853497767005,0.5,0.0213539287730146,0.8049146502232994,0.0132647161826975,0.7958457628058113,1
8063,10.909090909090908,24.64646464646465,26.95285669520472,1.154094066055498,0.5,0.0049155193120918,0.1942929269855679,0.5,0.0203840085109513,0.8057070730144321,0.0126497639115216,0.7961266140483758,1
8064,11.717171717171716,24.64646464646465,27.289930974979043,1.1270136540452556,0.5,0.0046525295666633,0.1935471769987859,0.5,0.0193856901522043,0.8064528230012141,0.0120191098594338,0.7963844274672738,1
8065,12.525252525252526,24.64646464646465,27.646521849787483,1.100612863148159,0.5,0.0043888841383158,0.192863961609544,0.5,0.0183674882896298,0.807136038390456,0.0113781862139728,0.7964017677599031,1
8066,13.333333333333336,24.64646464646465,28.021884257615685,1.0749018353588369,0.5,0.0041267426373668,0.1922583451821423,0.5,0.0173378269939654,0.8077416548178576,0.0107322848156661,0.7959630585664854,1
8067,14.141414141414138,24.64646464646465,28.415274299017767,1.049886545946681,0.5,0.0038680535518225,0.1917445065810541,0.5,0.0163049027471233,0.8082554934189458,0.0100864781494729,0.7948721102251284,1
8068,14.949494949494948,24.64646464646465,28.82595390987793,1.0255691712576216,0.5,0.0036145408347977,0.1913356897143357,0.5,0.0152765549152648,0.8086643102856643,0.0094455478750312,0.7929663691948008,1
8069,15.757575757575758,24.64646464646465,29.2531949250876,1.0019484683735376,0.5,0.0033676974615595,0.1910441878799434,0.5,0.01426014821609,0.8089558121200566,0.0088139228388248,0.7901276138245521,1
8070,16.565656565656568,24.64646464646465,29.69628254547549,0.9790201562533936,0.5,0.0031287852061777,0.1908813565974231,0.5,0.0132624709224997,0.8091186434025768,0.0081956280643387,0.7862890208705267,1
8071,17.37373737373737,24.64646464646465,30.15451823360855,0.956777289786956,0.5,0.0028988397705891,0.190857649481019,0.5,0.0122896516441992,0.809142350518981,0.0075942457073941,0.7814383617946987,1
8072,18.18181818181818,24.64646464646465,30.627222073934917,0.9352106199703458,0.5,0.0026786803407359,0.1909826718812737,0.5,0.0113470965234666,0.8090173281187263,0.0070128884321013,0.775616766135613,1
8073,18.98989898989899,24.64646464646465,31.11373463948033,0.9143089350814398,0.5,0.0024689226371464,0.1912652474075415,0.5,0.0104394476528611,0.8087347525924585,0.0064541851450038,0.7689123222065177,1
8074,19.7979797979798,24.64646464646465,31.61341841134312,0.8940593792380361,0.5,0.0022699945612772,0.1917134929669425,0.5,0.0095705625437392,0.8082865070330575,0.0059202785525082,0.7614480545057063,1
8075,20.6060606060606,24.64646464646465,32.1256587990048,0.8744477460319463,0.5,0.0020821536041485,0.1923348985506019,0.5,0.0087435136036191,0.8076651014493981,0.0054128336038838,0.7533646211032874,1
8076,21.41414141414141,24.64646464646465,32.64986480943341,0.8554587460359039,0.5,0.0019055052706394,0.1931364086131648,0.5,0.0079606058594272,0.8068635913868352,0.0049330555650333,0.7447992415262661,1
8077,22.22222222222222,24.64646464646465,33.18546941152496,0.8370762478798784,0.5,0.0017400218725858,0.1941245024874942,0.5,0.0072234106168185,0.8058754975125056,0.0044817162447022,0.7358635112751699,1
8078,23.03030303030303,24.64646464646465,33.73192963998675,0.819283493301566,0.5,0.0015855611491211,0.1953052718264461,0.5,0.0065328123811648,0.8046947281735538,0.0040591867651429,0.7266234690164879,1
8079,23.838383838383837,24.64646464646465,34.2887264796398,0.8020632871113892,0.5,0.0014418842775205,0.1966844935514134,0.5,0.0058890661776237,0.8033155064485866,0.0036654752275721,0.7170853074323986,1
8080,24.64646464646465,24.64646464646465,34.855364567579315,0.7853981633974483,0.5,0.0013086729376089,0.1982676972052132,0.5,0.0052918623793186,0.8017323027947867,0.0033002676584638,0.707189451248496,1
8081,25.454545454545453,24.64646464646465,35.431371746899,0.7692705295538121,0.5,0.0011855451843441,0.2000602259534023,0.5,0.0047403962600102,0.7999397740465977,0.0029629707221772,0.6968145407403199,1
8082,26.262626262626256,24.64646464646465,36.01629850192574,0.7536627898689906,0.5,0.0010720699644835,0.2020672907563461,0.5,0.0042334397024733,0.7979327092436539,0.0026527548334784,0.6857914028059326,1
8083,27.070707070707076,24.64646464646465,36.60971730125025,0.7385574504814787,0.5,0.0009677801832294,0.2042940174502064,0.5,0.0037694127865321,0.7957059825497935,0.0023685964848808,0.6739256192522021,1
8084,27.878787878787875,24.64646464646465,37.21122187136404,0.7239372075146825,0.5,0.0008721842852006,0.206745486636068,0.5,0.0033464533227677,0.7932545133639319,0.0021093188039841,0.6610260658075049,1
8085,28.68686868686869,24.64646464646465,37.82042642048182,0.7097850201606184,0.5,0.0007847763613283,0.2094267663908415,0.5,0.0029624827634378,0.7905732336091583,0.0018736295623831,0.6469360238925788,1
8086,29.49494949494949,24.64646464646465,38.436964829172624,0.6960841704042262,0.5,0.000705044830102,0.2123429378895989,0.5,0.0026152672891013,0.787657062110401,0.0016601560596017,0.6315632819177779,1
8087,30.303030303030297,24.64646464646465,39.060489821759845,0.6828183109791538,0.5,0.0006324797690216,0.2154991140744088,0.5,0.0023024732201738,0.7845008859255911,0.0014674764945977,0.6149059622691198,1
8088,31.111111111111114,24.64646464646465,39.690672130077786,0.6699715030305237,0.5,0.0005665789913317,0.2189004515265906,0.5,0.0020217162240526,0.7810995484734092,0.0012941476076921,0.5970713532959167,1
8089,31.91919191919192,24.64646464646465,40.327199659084165,0.6575282448374485,0.5,0.0005068529753433,0.2225521557039475,0.5,0.001770604071703,0.7774478442960524,0.0011387285235231,0.578285479869777,1
8090,32.72727272727272,24.64646464646465,40.96977666200684,0.6454734928233308,0.5,0.0004528287600945,0.2264594796974102,0.5,0.0015467729377438,0.7735405203025898,0.0009998008489192,0.5588914211013787,1
8091,33.535353535353536,24.64646464646465,41.61812293112919,0.6337926759591755,0.5,0.0004040529228978,0.2306277166473184,0.5,0.0013479174333612,0.7693722833526817,0.0008759851781295,0.5393347637634918,1
8092,34.34343434343434,24.64646464646465,42.27197300897153,0.6224717045470757,0.5,0.0003600937524914,0.2350621859422937,0.5,0.0011718147127,0.7649378140577062,0.0007659542325957,0.5201356045874874,1
8093,35.15151515151516,24.64646464646465,42.9310754234812,0.6114969742595617,0.5,0.0003205427269689,0.2397682133066564,0.5,0.0010163431035102,0.7602317866933436,0.0006684429152395,0.5018485743984673,1
8094,35.95959595959596,24.64646464646465,43.59519194987931,0.6008553662068339,0.5,0.0002850153991788,0.2447511048684297,0.5,0.0008794957858965,0.7552488951315703,0.0005822555925376,0.48501521383463597,0
8095,36.76767676767676,24.64646464646465,44.26409690100759,0.5905342437085764,0.5,0.0002531517845195,0.250016115291626,0.5,0.0007593900839286,0.7499838847083741,0.0005062709342241,0.4701156480981865,0
8096,37.57575757575758,24.64646464646465,44.93757644735122,0.5805214463603399,0.5,0.0002246163375476,0.2555684100556378,0.5,0.0006542729488815,0.7444315899443621,0.0004394446432146,0.4575274998842076,0
8097,38.38383838383838,24.64646464646465,45.6154279673671,0.5708052819062248,0.5,0.0001990975949798,0.2614130219729704,0.5,0.0005625232052283,0.7385869780270296,0.0003808104001041,0.44749852093346476,0
8098,39.1919191919192,24.64646464646465,46.29745942830293,0.5613745163595248,0.5,0.0001763075538515,0.267554802055627,0.5,0.0004826511061949,0.7324451979443729,0.0003294793300232,0.44013594696762937,0
8099,40.0,24.64646464646465,46.98348879733636,0.552218362750632,0.5,0.0001559808450287,0.2739983648713858,0.5,0.0004132957092382,0.7260016351286144,0.0002846382771335,0.43541159307828536,0
8100,-40.0,25.454545454545453,47.41238112874654,2.5748634360662868,0.5,0.0001444656708257,0.2781627884809328,0.5,0.0003748908959338,0.7218372115190673,0.0002596782833797,0.5519111947279072,1
8101,-39.19191919191919,25.454545454545453,46.73264826910032,2.5655798831458405,0.5,0.0001631301104629,0.2716113288883499,0.5,0.0004374711646406,0.72838867111165,0.0003003006375517,0.5576023288424921,1
8102,-38.38383838383838,25.454545454545453,46.057061710167154,2.556023135265335,0.5,0.0001840308654887,0.2653600002234559,0.5,0.0005094830979335,0.7346399997765442,0.0003467569817111,0.5638036377446127,1
8103,-37.57575757575758,25.454545454545453,45.38580661054316,2.5461827781110604,0.5,0.0002074048825929,0.2594042691558401,0.5,0.0005921381753061,0.7405957308441599,0.0003997715289495,0.5703982754851609,1
8104,-36.76767676767677,25.454545454545453,44.71907802258314,2.536047989984823,0.5,0.0002335087011744,0.2537393339679521,0.5,0.000686761315787,0.7462606660320479,0.0004601350084807,0.5772466243686551,1
8105,-35.95959595959596,25.454545454545453,44.0570814498068,2.525607534081963,0.5,0.0002626190602227,0.2483601793410528,0.5,0.0007947930455323,0.7516398206589471,0.0005287060528775,0.584200160744416,1
8106,-35.15151515151515,25.454545454545453,43.40003343022583,2.5148497523787463,0.5,0.0002950333079993,0.2432616257690617,0.5,0.0009177897464657,0.7567383742309384,0.0006064115272325,0.5911167486095223,1
8107,-34.343434343434346,25.454545454545453,42.74816214528183,2.50376256150634,0.5,0.0003310695611219,0.2384383734520146,0.5,0.0010574215459463,0.7615616265479853,0.0006942455535341,0.5978758522549015,1
8108,-33.535353535353536,25.454545454545453,42.10170805369622,2.4923334510454858,0.5,0.0003710665525953,0.2338850405593338,0.5,0.0012154673775265,0.7661149594406661,0.0007932669650609,0.6043925178641132,1
8109,-32.72727272727273,25.454545454545453,41.46092454905956,2.480549484739106,0.5,0.000415383101201,0.2295961957805846,0.5,0.0013938067235207,0.7704038042194153,0.0009045949123609,0.6106292832627389,1
8110,-31.91919191919192,25.454545454545453,40.82607863941536,2.4683973051895998,0.5,0.0004643971276707,0.2255663850990952,0.5,0.0015944075451385,0.7744336149009048,0.0010294023364046,0.616605240506658,1
8111,-31.11111111111111,25.454545454545453,40.197451646409405,2.4558631426835067,0.5,0.0005185041365472,0.2217901527331581,0.5,0.0018193099194764,0.7782098472668418,0.0011689070280118,0.6224012711159901,1
8112,-30.303030303030305,25.454545454545453,39.575339920762445,2.44293282886833,0.5,0.0005781150769668,0.2182620561922346,0.5,0.0020706049390201,0.7817379438077654,0.0013243600079934,0.6281601421800644,1
8113,-29.49494949494949,25.454545454545453,38.96005556986722,2.429591816093956,0.5,0.0006436534912453,0.2149766753936949,0.5,0.0023504084927656,0.785023324606305,0.0014970309920054,0.6340799489699691,1
8114,-28.686868686868685,25.454545454545453,38.35192719219163,2.4158252033235144,0.5,0.0007155518577,0.2119286157813818,0.5,0.0026608296425602,0.7880713842186181,0.0016881907501301,0.6403995908330558,1
8115,-27.87878787878788,25.454545454545453,37.75130061187257,2.401617769613922,0.5,0.0007942470342507,0.2091125053834641,0.5,0.0030039334370426,0.790887494616536,0.0018990902356466,0.6473757577202832,1
8116,-27.070707070707076,25.454545454545453,37.15853960539287,2.386954016262814,0.5,0.0008801747127771,0.2065229857466489,0.5,0.0033816981707423,0.793477014253351,0.0021309364417597,0.6552522888483736,1
8117,-26.262626262626263,25.454545454545453,36.57402661053207,2.371818218812822,0.5,0.0009737628018171,0.2041546966904689,0.5,0.0037959672979684,0.7958453033095312,0.0023848650498927,0.6642245342176807,1
8118,-25.454545454545453,25.454545454545453,35.9981634058606,2.356194490192345,0.5,0.0010754236678778,0.2020022548430836,0.5,0.0042483964484534,0.7979977451569163,0.0026619100581656,0.6744031348818567,1
8119,-24.646464646464647,25.454545454545453,35.431371746899,2.3400668563487086,0.5,0.0011855451843441,0.2000602259534023,0.5,0.0047403962600102,0.7999397740465977,0.0029629707221772,0.6857830038542261,1
8120,-23.83838383838384,25.454545454545453,34.87409394269105,2.323419345788269,0.5,0.0013044805626346,0.1983230910284606,0.5,0.0052730720353501,0.8016769089715393,0.0032887762989923,0.6982237941082872,1
8121,-23.03030303030303,25.454545454545453,34.326793353954656,2.3062360944704023,0.5,0.0014325369737275,0.196785206425368,0.5,0.0058471615348635,0.8032147935746319,0.0036398492542955,0.7114473477179217,1
8122,-22.22222222222222,25.454545454545453,33.78995479120012,2.288501467498376,0.5,0.0015699630101441,0.1954407581395726,0.5,0.0064629725202377,0.8045592418604274,0.0040164677651909,0.7250551908414877,1
8123,-21.41414141414141,25.454545454545453,33.26408478828731,2.270200198998104,0.5,0.001716935089362,0.1942837106814622,0.5,0.0071203219474722,0.8057162893185379,0.0044186285184171,0.7385651264314106,1
8124,-20.60606060606061,25.454545454545453,32.74971172389405,2.251317551462111,0.5,0.0018735429594769,0.1933077511268236,0.5,0.0078184789514694,0.8066922488731764,0.0048460109554731,0.7514612281908057,1
8125,-19.7979797979798,25.454545454545453,32.24738576037966,2.231839495645583,0.5,0.0020397745362466,0.1925062291677721,0.5,0.0085561139452058,0.8074937708322278,0.0052979442407262,0.7632477625541014,1
8126,-18.98989898989899,25.454545454545453,31.757678566672457,2.211752911817701,0.5,0.0022155003762819,0.1918720942820742,0.5,0.0093312562512083,0.8081279057179258,0.0057733783137451,0.7734966334670617,1
8127,-18.181818181818183,25.454545454545453,31.281182789245918,2.191045812777718,0.5,0.0024004581721165,0.1913978314801166,0.5,0.0101412626695111,0.8086021685198834,0.0062708604208138,0.7818806585478342,1
8128,-17.373737373737374,25.454545454545453,30.818511233171524,2.169707588525128,0.5,0.002594237738263,0.1910753974760118,0.5,0.0109827992457302,0.8089246025239881,0.0067885184919966,0.7881902594639314,1
8129,-16.565656565656568,25.454545454545453,30.370295713884666,2.147729271812357,0.5,0.0027962670391813,0.1908961595530464,0.5,0.0118518382224874,0.8091038404469535,0.0073240526308343,0.7923364950032692,1
8130,-15.757575757575758,25.454545454545453,29.9371855399478,2.125103822996448,0.5,0.0030057998852916,0.1908508398378086,0.5,0.01274367173268,0.8091491601621913,0.0078747358089858,0.7943464075353859,1
8131,-14.949494949494952,25.454545454545453,29.519845588053062,2.101826431639079,0.5,0.0032219059856996,0.1909294681379094,0.5,0.0136529432302027,0.8090705318620907,0.0084374246079511,0.7943564436264978,1
8132,-14.141414141414142,25.454545454545453,29.11895393410465,2.0778948311872334,0.5,0.003443464089238,0.191121346902477,0.5,0.014573696971243,0.8088786530975228,0.0090085805302405,0.7926069077299189,1
8133,-13.333333333333332,25.454545454545453,28.735199008799267,2.053309621817373,0.5,0.0036691589613099,0.1914150321908658,0.5,0.015499445088822,0.8085849678091341,0.009584302025066,0.7894365660979474,1
8134,-12.525252525252526,25.454545454545453,28.369276252997103,2.02807459517704,0.5,0.0038974829253332,0.1917983347333444,0.5,0.0164232509890246,0.8082016652666556,0.0101603669571789,0.7852732859440721,1
8135,-11.717171717171716,25.454545454545453,28.02188425761568,2.0021970533604487,0.5,0.0041267426373668,0.1922583451821423,0.5,0.0173378269939654,0.8077416548178578,0.0107322848156661,0.7806152846023906,1
8136,-10.90909090909091,25.454545454545453,27.69372038495967,1.97568811307998,0.5,0.0043550716551739,0.1927814874242739,0.5,0.0182356434252077,0.807218512575726,0.0112953575401908,0.7759989037664354,1
8137,-10.1010101010101,25.454545454545453,27.38547588336249,1.948562984734718,0.5,0.0045804492051575,0.1933536033051015,0.5,0.0191090457246567,0.8066463966948985,0.0118447474649071,0.771952663906859,1
8138,-9.292929292929294,25.454545454545453,27.097830524617724,1.9208412150400425,0.5,0.0048007253420732,0.1939600712510024,0.5,0.019950375805238,0.8060399287489974,0.0123755505736556,0.7689424688790609,1
8139,-8.484848484848484,25.454545454545453,26.831446813549885,1.892546881191539,0.5,0.0050136524409029,0.1945859600586039,0.5,0.0207520936560558,0.8054140399413962,0.0128828730484794,0.7673172312848351,1
8140,-7.676767676767675,25.454545454545453,26.586963840585213,1.86370872432042,0.5,0.0052169226660306,0.1952162175440674,0.5,0.0215068953223648,0.8047837824559325,0.0133619089941977,0.7672660114195651,1
8141,-6.868686868686872,25.454545454545453,26.36499087042497,1.8343602103779344,0.5,0.0054082107430194,0.1958358918640086,0.5,0.0222078237414815,0.8041641081359914,0.0138080172422504,0.7687962010458023,1
8142,-6.060606060606062,25.454545454545453,26.16610078172473,1.804539507663798,0.5,0.0055852210305146,0.1964303812181084,0.5,0.0228483695163215,0.8035696187818916,0.014216795273418,0.7717378833834232,1
8143,-5.252525252525253,25.454545454545453,25.990823492647092,1.7742893720524593,0.5,0.0057457375755972,0.1969857054547054,0.5,0.0234225594961841,0.8030142945452946,0.0145841485358907,0.7757737083102256,1
8144,-4.444444444444443,25.454545454545453,25.83963952374866,1.743656933582041,0.5,0.0058876755591506,0.1974887909956013,0.5,0.0239250319341155,0.8025112090043987,0.014906353746633,0.7804881111765098,1
8145,-3.63636363636364,25.454545454545453,25.712973861329,1.7126933813990606,0.5,0.0060091323227975,0.1979277586719602,0.5,0.024351097910279,0.8020722413280398,0.0151801151165383,0.7854259434357118,1
8146,-2.8282828282828305,25.454545454545453,25.61119028968158,1.6814535479687922,0.5,0.006108436038124,0.1982922027231074,0.5,0.024696789554401,0.8017077972768925,0.0154026127962625,0.790149571396114,1
8147,-2.0202020202020208,25.454545454545453,25.53458635850499,1.649995397764348,0.5,0.006184190050196,0.1985734485396825,0.5,0.0249588962771797,0.8014265514603175,0.0155715431636879,0.794285430877494,1
8148,-1.212121212121211,25.454545454545453,25.483389141368047,1.61837943007188,0.5,0.0062353110120171,0.198764776872801,0.5,0.0251349906587232,0.8012352231271989,0.0156851508353701,0.7975550408007166,1
8149,-0.4040404040404013,25.454545454545453,25.457751922462,1.5866680097866863,0.5,0.0062610591271491,0.1988616032531469,0.5,0.025223445798515,0.801138396746853,0.0157422524628321,0.7997899139145375,1
8150,0.4040404040404013,25.454545454545453,25.457751922462,1.5549246438031066,0.5,0.0062610591271491,0.1988616032531469,0.5,0.025223445798515,0.801138396746853,0.0157422524628321,0.8009330029639159,1
8151,1.212121212121211,25.454545454545453,25.483389141368047,1.5232132235179132,0.5,0.0062353110120171,0.198764776872801,0.5,0.0251349906587232,0.8012352231271989,0.0156851508353701,0.8010304785254903,1
8152,2.0202020202020208,25.454545454545453,25.53458635850499,1.4915972558254451,0.5,0.006184190050196,0.1985734485396825,0.5,0.0249588962771797,0.8014265514603175,0.0155715431636879,0.8002170467900669,1
8153,2.8282828282828305,25.454545454545453,25.61119028968158,1.460139105621001,0.5,0.006108436038124,0.1982922027231074,0.5,0.024696789554401,0.8017077972768925,0.0154026127962625,0.7986966735234091,1
8154,3.636363636363633,25.454545454545453,25.712973861329,1.4288992721907328,0.5,0.0060091323227975,0.1979277586719602,0.5,0.024351097910279,0.8020722413280398,0.0151801151165383,0.7967195116260655,1
8155,4.444444444444443,25.454545454545453,25.83963952374866,1.3979357200077518,0.5,0.0058876755591506,0.1974887909956013,0.5,0.0239250319341155,0.8025112090043987,0.014906353746633,0.7945556220252001,1
8156,5.252525252525253,25.454545454545453,25.990823492647092,1.3673032815373338,0.5,0.0057457375755972,0.1969857054547054,0.5,0.0234225594961841,0.8030142945452946,0.0145841485358907,0.7924667402207888,1
8157,6.060606060606062,25.454545454545453,26.16610078172473,1.3370531459259951,0.5,0.0055852210305146,0.1964303812181084,0.5,0.0228483695163215,0.8035696187818916,0.014216795273418,0.7906784286645916,1
8158,6.868686868686865,25.454545454545453,26.36499087042497,1.307232443211859,0.5,0.0054082107430194,0.1958358918640086,0.5,0.0222078237414815,0.8041641081359914,0.0138080172422504,0.7893558299648475,1
8159,7.676767676767675,25.454545454545453,26.586963840585213,1.277883929269373,0.5,0.0052169226660306,0.1952162175440674,0.5,0.0215068953223648,0.8047837824559325,0.0133619089941977,0.788586357744407,1
8160,8.484848484848484,25.454545454545453,26.831446813549885,1.2490457723982544,0.5,0.0050136524409029,0.1945859600586039,0.5,0.0207520936560558,0.8054140399413962,0.0128828730484794,0.7883718189610818,1
8161,9.292929292929294,25.454545454545453,27.097830524617724,1.2207514385497509,0.5,0.0048007253420732,0.1939600712510024,0.5,0.019950375805238,0.8060399287489974,0.0123755505736556,0.7886308537872537,1
8162,10.101010101010097,25.454545454545453,27.38547588336249,1.1930296688550752,0.5,0.0045804492051575,0.1933536033051015,0.5,0.0191090457246567,0.8066463966948985,0.0118447474649071,0.7892107206652099,1
8163,10.909090909090908,25.454545454545453,27.693720384959665,1.1659045405098132,0.5,0.0043550716551739,0.1927814874242739,0.5,0.0182356434252078,0.8072185125757261,0.0112953575401908,0.7899059378960374,1
8164,11.717171717171716,25.454545454545453,28.02188425761568,1.1393956002293444,0.5,0.0041267426373668,0.1922583451821423,0.5,0.0173378269939654,0.8077416548178578,0.0107322848156661,0.7904805390566025,1
8165,12.525252525252526,25.454545454545453,28.369276252997103,1.1135180584127538,0.5,0.0038974829253332,0.1917983347333444,0.5,0.0164232509890246,0.8082016652666556,0.0101603669571789,0.7906908077782191,1
8166,13.333333333333336,25.454545454545453,28.73519900879927,1.0882830317724197,0.5,0.0036691589613099,0.1914150321908656,0.5,0.0154994450888221,0.8085849678091345,0.009584302025066,0.7903061185642173,1
8167,14.141414141414138,25.454545454545453,29.118953934104645,1.0636978224025595,0.5,0.003443464089238,0.191121346902477,0.5,0.0145736969712431,0.8088786530975229,0.0090085805302405,0.7891265352890287,1
8168,14.949494949494948,25.454545454545453,29.51984558805306,1.0397662219507142,0.5,0.0032219059856996,0.1909294681379093,0.5,0.0136529432302027,0.8090705318620908,0.0084374246079511,0.7869967048577564,1
8169,15.757575757575758,25.454545454545453,29.9371855399478,1.0164888305933453,0.5,0.0030057998852916,0.1908508398378086,0.5,0.01274367173268,0.8091491601621913,0.0078747358089858,0.7838160465106512,1
8170,16.565656565656568,25.454545454545453,30.370295713884666,0.993863381777436,0.5,0.0027962670391813,0.1908961595530464,0.5,0.0118518382224874,0.8091038404469535,0.0073240526308343,0.7795451907439883,1
8171,17.37373737373737,25.454545454545453,30.81851123317152,0.9718850650646652,0.5,0.002594237738263,0.191075397476012,0.5,0.0109827992457302,0.808924602523988,0.0067885184919966,0.7742082008589364,1
8172,18.18181818181818,25.454545454545453,31.281182789245918,0.9505468408120752,0.5,0.0024004581721165,0.1913978314801166,0.5,0.0101412626695111,0.8086021685198834,0.0062708604208138,0.767889639809141,1
8173,18.98989898989899,25.454545454545453,31.757678566672457,0.9298397417720924,0.5,0.0022155003762819,0.1918720942820742,0.5,0.0093312562512083,0.8081279057179258,0.0057733783137451,0.7607254310141229,1
8174,19.7979797979798,25.454545454545453,32.24738576037966,0.9097531579442096,0.5,0.0020397745362466,0.1925062291677721,0.5,0.0085561139452058,0.8074937708322278,0.0052979442407262,0.7528870044263272,1
8175,20.6060606060606,25.454545454545453,32.749711723894045,0.8902751021276823,0.5,0.0018735429594769,0.1933077511268237,0.5,0.0078184789514694,0.8066922488731764,0.0048460109554731,0.7445594230479173,1
8176,21.41414141414141,25.454545454545453,33.264084788287306,0.8713924545916891,0.5,0.001716935089362,0.1942837106814622,0.5,0.0071203219474722,0.8057162893185378,0.0044186285184171,0.7359156991524856,1
8177,22.22222222222222,25.454545454545453,33.78995479120012,0.853091186091417,0.5,0.0015699630101441,0.1954407581395726,0.5,0.0064629725202377,0.8045592418604274,0.0040164677651909,0.7270907789733201,1
8178,23.03030303030303,25.454545454545453,34.326793353954656,0.835356559119391,0.5,0.0014325369737275,0.196785206425368,0.5,0.0058471615348635,0.8032147935746319,0.0036398492542955,0.7181592293165409,1
8179,23.838383838383837,25.454545454545453,34.87409394269104,0.8181733078015241,0.5,0.0013044805626346,0.1983230910284604,0.5,0.0052730720353501,0.8016769089715395,0.0032887762989923,0.7091203352693469,1
8180,24.64646464646465,25.454545454545453,35.431371746899,0.8015257972410844,0.5,0.0011855451843441,0.2000602259534023,0.5,0.0047403962600102,0.7999397740465977,0.0029629707221772,0.6998932681398173,1
8181,25.454545454545453,25.454545454545453,35.9981634058606,0.7853981633974483,0.5,0.0010754236678778,0.2020022548430836,0.5,0.0042483964484534,0.7979977451569163,0.0026619100581656,0.6903235166200261,1
8182,26.262626262626256,25.454545454545453,36.57402661053206,0.7697744347769716,0.5,0.0009737628018171,0.2041546966904689,0.5,0.0037959672979684,0.795845303309531,0.0023848650498927,0.680200190409721,1
8183,27.070707070707076,25.454545454545453,37.15853960539287,0.754638637326979,0.5,0.0008801747127771,0.2065229857466489,0.5,0.0033816981707423,0.793477014253351,0.0021309364417597,0.6692823358038709,1
8184,27.878787878787875,25.454545454545453,37.75130061187257,0.7399748839758713,0.5,0.0007942470342507,0.2091125053834641,0.5,0.0030039334370426,0.790887494616536,0.0018990902356466,0.6573312445682404,1
8185,28.68686868686869,25.454545454545453,38.35192719219164,0.7257674502662789,0.5,0.0007155518577,0.2119286157813817,0.5,0.0026608296425601,0.7880713842186182,0.0016881907501301,0.6441450674583393,1
8186,29.49494949494949,25.454545454545453,38.96005556986722,0.7120008374958366,0.5,0.0006436534912453,0.2149766753936949,0.5,0.0023504084927656,0.785023324606305,0.0014970309920054,0.6295919466126065,1
8187,30.303030303030297,25.454545454545453,39.57533992076244,0.6986598247214633,0.5,0.0005781150769668,0.2182620561922346,0.5,0.0020706049390201,0.7817379438077654,0.0013243600079934,0.6136382545621188,1
8188,31.111111111111114,25.454545454545453,40.197451646409405,0.6857295109062862,0.5,0.0005185041365472,0.2217901527331581,0.5,0.0018193099194764,0.7782098472668418,0.0011689070280118,0.5963690905174985,1
8189,31.91919191919192,25.454545454545453,40.82607863941536,0.6731953484001939,0.5,0.0004643971276707,0.2255663850990952,0.5,0.0015944075451385,0.7744336149009048,0.0010294023364046,0.5779986472885241,1
8190,32.72727272727272,25.454545454545453,41.46092454905956,0.6610431688506869,0.5,0.000415383101201,0.2295961957805846,0.5,0.0013938067235207,0.7704038042194153,0.0009045949123609,0.5588683722067742,1
8191,33.535353535353536,25.454545454545453,42.10170805369622,0.6492592025443075,0.5,0.0003710665525953,0.2338850405593338,0.5,0.0012154673775265,0.7661149594406661,0.0007932669650609,0.5394313176337988,1
8192,34.34343434343434,25.454545454545453,42.74816214528183,0.6378300920834535,0.5,0.0003310695611219,0.2384383734520146,0.5,0.0010574215459463,0.7615616265479853,0.0006942455535341,0.5202222506549461,1
8193,35.15151515151516,25.454545454545453,43.40003343022584,0.6267429012110468,0.5,0.0002950333079993,0.2432616257690618,0.5,0.0009177897464657,0.7567383742309383,0.0006064115272325,0.5018153149008961,1
8194,35.95959595959596,25.454545454545453,44.0570814498068,0.61598511950783,0.5,0.0002626190602227,0.2483601793410528,0.5,0.0007947930455323,0.7516398206589471,0.0005287060528775,0.48477399800314913,0
8195,36.76767676767676,25.454545454545453,44.71907802258313,0.6055446636049701,0.5,0.0002335087011744,0.2537393339679523,0.5,0.000686761315787,0.7462606660320478,0.0004601350084807,0.46960075525737466,0
8196,37.57575757575758,25.454545454545453,45.38580661054316,0.5954098754787326,0.5,0.0002074048825929,0.2594042691558401,0.5,0.0005921381753061,0.7405957308441599,0.0003997715289495,0.456694479987533,0
