,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_blue,Std_logit_blue,Sigmoid_blue,Prediction,Est_prob_blue,Est_prob_blue_MC,Std_prob_blue_MC,Sigmoid_std_logit_blue
7073,0,24.76613912760994,0.559225839818374,20.99341607811036,13.139182952507722,0.5,0.0069945340291692,0.2017378586539287,0.5,0.02767686615243,0.7982621413460713,0.0173357000907996,1.5136972720350175,0.27701520088227927,0.8196084961282766,1,0.8162872191733979,0.8129367229212652,0.04383197733020974,0.06881430928126853
7074,1,27.471210454486894,0.2245878940189144,26.78129758938692,6.117965614761863,0.5,0.0045166742017944,0.193186492321621,0.5,0.0188631912717968,0.806813507678379,0.0116899327367956,1.7151881629248567,0.33800691558737983,0.8475080025643222,1,0.8426342142983173,0.8418842600973092,0.04423381615890722,0.08370629781045791
7075,1,25.50657897966816,1.149772745113364,10.42440773537752,23.27911713559281,0.5,0.0062121066670736,0.198677779483551,0.5,0.025055137627792,0.8013222205164491,0.0156336221474328,1.4563652356857284,0.30286151999371747,0.8109761174580667,1,0.807029642084816,0.8058631300278258,0.04485011595477147,0.07514188970143088
7076,0,2.115262508569528,2.6349296706897083,-1.849519332197204,1.0264568768285691,0.5,0.0554236209999747,0.995703329632419,0.5,0.0002391646416433,0.0042966703675809,0.027831392820809,-3.576701882278519,0.14833266315795704,0.027206871373079353,0,0.027616167212940357,0.027382801623912392,0.003906928042945352,0.03701532128736895
7077,1,24.62908834619812,1.7480704540713774,-4.343267786609253,24.24310247675892,0.5,0.0071491250769837,0.2023703925362741,0.5,0.028177806829334,0.7976296074637259,0.0176634659531588,1.2961600649758924,0.2636870719739096,0.7851880189611176,1,0.7822486353537016,0.7818700657454491,0.04661802246498428,0.0655424387837712
7078,1,11.769400909917254,2.597658867357016,-10.07083566403083,6.090736146513475,0.5,0.0447236431964805,0.4669310996198906,0.5,0.0510584609145718,0.5330689003801095,0.0478910520555261,0.23238123345673667,0.1166041905903322,0.5578352785506917,1,0.5576828627693543,0.5578412912424124,0.028219009441978516,0.02911806305235154
7079,1,13.576624185032172,3.61912217243491,-12.057848396118205,-6.239632706965225,0.5,0.0359419134865232,0.3863000312395824,0.5,0.0570995324879715,0.6136999687604175,0.0465207229872474,0.5727947173198413,0.12556912907899395,0.6394077911812479,1,0.639000706693759,0.6394269304369269,0.030249251517571588,0.03135109877638631
7080,0,2.3078148783658734,0.6109337124329143,1.8903606311135963,1.3238376777923706,0.5,0.0581844196441403,0.99407595281375,0.5,0.0003467413596524,0.0059240471862498,0.0292655805018964,-3.5711536567069584,0.14754084818840252,0.027354100186632375,0,0.02776052730583573,0.027504217070409065,0.0039360999834137005,0.03681844667763179
7081,1,18.900175484504643,4.261624161555115,-8.233938670780521,-17.012315753914734,0.5,0.0172535093631829,0.2541932375007042,0.5,0.0506220546479767,0.7458067624992958,0.0339377820055798,0.8018265098796122,0.1745261881977264,0.690365053668198,1,0.6893481549316771,0.6900911814165964,0.03689664084866494,0.04352113415453018
7082,0,2.1565065206059475,0.2296943270094497,2.099868111172656,0.4909931660381349,0.5,0.0560401114818105,0.9953852199432164,0.5,0.0002598117629885,0.0046147800567835,0.0281499616223995,-3.598555121786664,0.14773798054624407,0.026634426484439113,0,0.027034586713069526,0.026699859359837357,0.0038707329267968866,0.03686746217894055
7083,0,4.756235132285738,2.4485611584225637,-3.6590326370060535,3.038626794279557,0.5,0.0734855541222773,0.9280175742168482,0.5,0.0056999658117515,0.0719824257831519,0.0395927599670144,-2.4376240714547888,0.1307218775467581,0.08034830040095209,0,0.08095168951958619,0.08105988800071351,0.009108219800880026,0.03263401121544507
7084,1,13.676372472321315,3.695888597882171,-11.628626003384992,-7.198487429666503,0.5,0.0354908411183499,0.382518321075214,0.5,0.057291227511956,0.6174816789247859,0.046391034315153,0.5847442352611668,0.1268940425406869,0.6421583226566012,1,0.6417353900624544,0.6418617892229266,0.029122157558226912,0.031681011143776416
7085,1,9.739090576388556,6.156336215910591,9.66084123150237,-1.2320843943513675,0.5,0.0555458653487996,0.5876463791784484,0.5,0.0389767375581643,0.4123536208215516,0.0472613014534819,-0.2214452557828212,0.11348388807019275,0.4448638161412362,0,0.4450015882009663,0.4459001396122625,0.028233046984385904,0.02834056299637011
7086,0,3.2932601524043044,0.7107988778079162,2.495767232946122,2.1486526825819205,0.5,0.0681768746212265,0.9787907193178232,0.5,0.0014773152639646,0.0212092806821768,0.0348270949425955,-3.2281699696641755,0.14198173106227083,0.03811929066052649,0,0.03858777776669732,0.03878484123371237,0.005298575426589623,0.03543592391260053
7087,0,13.075656786288754,0.991104587437819,7.1624010290772,10.939506930912977,0.5,0.0382636491738585,0.4062961234513604,0.5,0.0559131026219022,0.5937038765486397,0.0470883758978803,0.570701923136615,0.13169764125199426,0.6389251244687467,1,0.638478906156941,0.6366427695910164,0.030721189103535298,0.0328769052204374
7088,0,16.669741014411343,4.631616176145013,-1.3449980973168458,-16.6153918282345,0.5,0.0237724277653266,0.2949508348456399,0.5,0.0568255057098159,0.7050491651543601,0.0402989667375712,0.5988331633387153,0.14578882961143036,0.6453893070383875,1,0.6448207079770256,0.6440594859281552,0.03179833025209102,0.03638278907494352
7089,0,12.93865776852467,2.544324940447617,-10.698656491272605,7.276511123660457,0.5,0.0389145204290441,0.4120652634001623,0.5,0.0555232395217472,0.5879347365998376,0.0472188799753956,0.41171554233820246,0.12211365114167134,0.6014991622929174,1,0.6012114420341723,0.6032240151401579,0.029018547067227753,0.030490533280202237
7090,0,15.93722879740017,6.236396906944668,15.919787452319644,-0.74540540221231,0.5,0.0263137469613298,0.3123022973966791,0.5,0.0579435485522754,0.6876977026033209,0.0421286477568026,0.9386011435674332,0.14852198408017414,0.7188170083527801,1,0.7179999127787497,0.718204201062381,0.029551824409801513,0.03706239179288884
7091,0,15.17141330334834,0.4824788703869969,13.439558668017652,7.039179244054422,0.5,0.02919535866541,0.3330312072044637,0.5,0.0584701754762165,0.6669687927955362,0.0438327670708132,0.6788300910631274,0.1407249890518033,0.6634775358529479,1,0.6628913494729535,0.6639867680532462,0.031636761311972295,0.03512330262576524
7092,0,27.060030034720636,2.17008465194661,-15.26334415492918,22.34447472392609,0.5,0.0048304091771501,0.1940450848605931,0.5,0.0200628221078393,0.8059549151394069,0.0124466156424947,1.495764845190442,0.30556742168013107,0.8169419681163855,1,0.8129166167896459,0.8130658956774198,0.04619052830603432,0.07580295196576081
7093,0,9.744069202475584,1.576025679270883,-0.0509549401726948,9.743935971500694,0.5,0.0555189512605842,0.5873118278219241,0.5,0.039011668813047,0.4126881721780758,0.0472653100368156,-0.3894157158581955,0.11116835984884538,0.40385796312455496,0,0.40408466033649704,0.403563057501311,0.025429298964032863,0.027763503133600764
7094,1,10.694025672889344,1.413702081997969,1.6730685235964102,10.562340025191734,0.5,0.0503883277876685,0.5268289048917817,0.5,0.0452562492653294,0.4731710951082183,0.047822288526499,-0.10429220599932079,0.11520352039048787,0.4739505555768456,0,0.4740180522462562,0.47345817983399724,0.028710568609653975,0.028769068900260653
7095,1,8.48618771502794,5.957430921619685,8.039895495171645,-2.7157802491015004,0.5,0.0621830079412105,0.6765631438201399,0.5,0.0297271241864441,0.3234368561798601,0.0459550660638273,-0.7400182553222913,0.11358398946967307,0.32300015183801645,0,0.32340865452567286,0.3239981229099529,0.02482402721107564,0.0283655078752586
7096,0,3.9623374154723368,1.9286231935057596,-1.387767370517483,3.711363566046715,0.5,0.0717541776897254,0.9601231221496206,0.5,0.0029801725559752,0.0398768778503794,0.0373671751228503,-2.9064629340714965,0.13856159843050725,0.051835000338940625,0,0.052373098601680525,0.052210287389175186,0.0067559873461632974,0.03458508314254738
7097,1,12.479542467587052,2.8478705227548926,-11.945079710917437,3.6130390117098585,0.5,0.0411433233160438,0.4323832374494133,0.5,0.0540114369811968,0.5676167625505866,0.0475773801486203,0.29347642808903496,0.11909498695237801,0.5728470062648907,1,0.5726478342619299,0.5725556164979113,0.029738005222461898,0.029738604965314663
7098,1,14.22290338808205,4.859345201523052,2.0826290838527317,-14.069599741492528,0.5,0.0330873937514209,0.3629142800853047,0.5,0.0580839807771416,0.6370857199146952,0.0455856872642812,0.42569296204329987,0.13033251897841386,0.6048447199256048,1,0.6045070116215042,0.6053621978558933,0.030583565521888824,0.03253708500158414
7099,1,19.512507790091377,5.450543876839588,13.130438961389697,-14.433625079639423,0.5,0.0157593459222483,0.2455913197063304,0.5,0.0484096399404964,0.7544086802936695,0.0320844929313724,1.2552362430330377,0.1897247690649727,0.7782049636242161,1,0.7766860475371289,0.776719734314113,0.032662452393600716,0.047289426793464706
7100,1,15.61416710240744,5.27639197268717,8.34691978118289,-13.19587604020288,0.5,0.0275010636845211,0.3207045198891865,0.5,0.0582509665457469,0.6792954801108135,0.042876015115134,0.6997360692740209,0.1408895377098434,0.6681292527312255,1,0.6675277759285927,0.6663109138021464,0.031391524190056246,0.03516423655874801
7101,1,11.521687973759738,3.500392824715669,-10.787973273248362,-4.04585299045316,0.5,0.0460060555122565,0.4799083327351836,0.5,0.0498582010011701,0.5200916672648165,0.0479321282567133,0.16035378239629436,0.11350112808428214,0.5400027652673336,1,0.5399023907021729,0.5396845382507031,0.0288602862088738,0.028344859150829294
7102,1,5.611294613548039,0.6964473895637926,4.304570050081167,3.5996255255203224,0.5,0.073068838738126,0.8817738621206482,0.5,0.0097968957512099,0.1182261378793516,0.041432867244668,-2.1096543376572767,0.1255215946111888,0.10816200586795117,0,0.10879025883967956,0.10952587195105601,0.01261974070495147,0.0313392618630165
7103,1,14.310615726100083,2.9612849375614045,-14.078619979792672,2.566355767364624,0.5,0.0327125216347559,0.3599376585064053,0.5,0.058171332448475,0.6400623414935946,0.0454419270416155,0.5704128057753575,0.12912499606162312,0.6388584224698317,1,0.6384295703501073,0.6385283114052246,0.0292126886674456,0.032236470856507715
7104,0,24.146652781345644,4.422989981598979,-6.890881649719499,-23.14252774941464,0.5,0.0077190759953426,0.2047706936645082,0.5,0.0299771189884444,0.7952293063354916,0.0188480974918935,1.4634973592264764,0.2535043523639163,0.8120670040420174,1,0.8092852899976152,0.8071063109708811,0.03929237712524834,0.06303885266155107
7105,1,13.019540902236264,4.6493851011135074,-0.8197390077759452,-12.993708987973124,0.5,0.038529440942325,0.408643221794367,0.5,0.0557568187762159,0.591356778205633,0.0471431298592704,0.2746930081792132,0.12597755971659508,0.5682446668651829,1,0.5680356227341574,0.5688379991441748,0.03018420125030387,0.031452803689107856
7106,1,18.81429502485676,2.9777510084573446,-18.56233315823953,3.0687921084477487,0.5,0.0174726605264366,0.2554781147187768,0.5,0.0509193445800283,0.7445218852812232,0.0341960025532325,1.2208092921171487,0.1781209918082058,0.7722059384480326,1,0.7708778168611568,0.7715699025199667,0.029974902201386187,0.04441288570396895
7107,0,7.445374209540095,0.2059581550620999,7.288019845753977,1.5226174332316562,0.5,0.0671814750267726,0.7544770618921419,0.5,0.0218622857713213,0.245522938107858,0.044521880399047,-1.072036232430141,0.1150452382940923,0.2550160419711355,0,0.25554363279288006,0.2564704377487114,0.021175444911271848,0.02872962920030342
7108,1,26.411119110340916,0.0953084059854235,26.291254646882944,2.5133924789755646,0.5,0.005367921264256,0.1957033460411901,0.5,0.0220609468304479,0.8042966539588099,0.0137144340473519,1.806105805807527,0.3164433818952372,0.8588905667173198,1,0.8546576223534791,0.8557186289073364,0.03681069115688752,0.07845723336752519
7109,1,17.00383534301622,0.0274912669753466,16.997410255411385,0.467398097603487,0.5,0.0226815385199148,0.287760024890315,0.5,0.0561394809339176,0.7122399751096851,0.0394105097269162,1.0513860742316197,0.15709696554893718,0.7410409746390229,1,0.7400691519232239,0.7380740637637903,0.030429944470918853,0.03919366798756441
7110,0,4.187421726103066,0.4277826116518095,3.810084271887216,1.737169696189076,0.5,0.0724922974100085,0.9521326959505004,0.5,0.0036444613824626,0.0478673040494993,0.0380683793962355,-2.795260081586891,0.13498802801915244,0.05758085023969756,0,0.05812304287266534,0.05826776533854475,0.007081391802011048,0.0336958560320062
7111,0,6.732433430312686,0.2577637108213939,6.510010443129127,1.7162237394761657,0.5,0.0700584172311743,0.8069326022464368,0.5,0.0167622379711774,0.1930673977535632,0.0434103276011758,-1.4345552607655205,0.1180989025932972,0.1923899139426577,0,0.1929985614315263,0.1930643700841979,0.017812720178317865,0.02949045746708978
7112,1,17.60658894687972,2.634957114152555,-15.39488477504335,8.543389087916205,0.5,0.020818351236159,0.2758266970842766,0.5,0.0546578497850864,0.7241733029157235,0.0377381005106227,0.8490648180203884,0.1618976570543116,0.7003709299229691,1,0.6994601701890316,0.6977105984203988,0.03503853962999002,0.04038623963157473
7113,0,10.609087196672348,4.172673497052632,-5.451924384478628,-9.101057721634584,0.5,0.0508445496221906,0.5319541258495522,0.5,0.0447361539600775,0.4680458741504478,0.047790351791134,-0.10659033076021482,0.11302346802128983,0.473377618384281,0,0.4734440178902684,0.47371358682594533,0.027241749059796157,0.028225826292655243
7114,0,10.065681837347851,5.812087596681539,8.96923328617132,-4.568457629107536,0.5,0.0537785606515344,0.5660746292441536,0.5,0.0412240377220083,0.4339253707558464,0.0475012991867714,-0.24511025615998422,0.11328798327341046,0.4390273953475197,0,0.43917895052525857,0.43924640317981356,0.02919992106979207,0.028291743874570452
7115,0,4.052044945100054,2.6282611669270133,-3.529790290317964,1.989886615736666,0.5,0.0720739116737261,0.957044105418032,0.5,0.0032349599505806,0.0429558945819679,0.0376544358121534,-2.7867774974901147,0.1356282568277047,0.058042891380065055,0,0.05859267237655248,0.058540700256437615,0.007477890544203009,0.033855182868886446
7116,0,10.105728627080484,2.422271907700355,-7.60206917819035,6.658400355505991,0.5,0.0535618029526159,0.563483116678323,0.5,0.0414930467265677,0.436516883321677,0.0475274248395918,-0.06841476044530934,0.11060639382738481,0.4829029780326456,0,0.4829438675431303,0.4825057989072592,0.027488777899787535,0.02762344261688976
7117,0,8.828391939974074,4.467971311241906,-2.1363944202650784,-8.565998081184668,0.5,0.0604111657277027,0.6514722700943869,0.5,0.03231905242717,0.348527729905613,0.0463651090774364,-0.6772639905675739,0.11290531534080103,0.3368722248594387,0,0.33724959871945753,0.3367982178318043,0.024112957348131108,0.02819638215629028
7118,1,13.585068613405944,0.4861379357438732,12.011155019677998,6.347144580377172,0.5,0.0359035804667978,0.3859773702119042,0.5,0.0571163301230032,0.6140226297880959,0.0465099552949005,0.6009268819471018,0.13031046909190808,0.6458683335678707,1,0.6454122130031735,0.6446694071603652,0.029784266960930214,0.03253159586939458
7119,0,10.389046836196565,2.876392894560771,-10.025847451025257,2.7229904615066545,0.5,0.0520300870930598,0.54549572414689,0.5,0.0433512051699191,0.4545042758531101,0.0476906461314894,-0.1163439318796459,0.11161375400729225,0.4709467814529948,0,0.4710174284863099,0.47175913722606655,0.02766965707559838,0.02787450698352756
7120,1,23.75286924240552,3.446127535092665,-22.659917099401586,-7.122285749326658,0.5,0.0082153876547366,0.2069392669481992,0.5,0.0314841231045871,0.7930607330518008,0.0198497553796619,1.1353041146325396,0.2596196347686153,0.7568164258670352,1,0.7540945904856022,0.7512625129288785,0.047281314708476296,0.06454278730642993
7121,1,37.47299646592165,6.072841518024345,36.6470612959976,-7.824216414592049,0.5,0.0008335186014793,0.2078732103619371,0.5,0.0031762265697628,0.7921267896380627,0.002004872585621,1.6020122078860806,0.6143593264895202,0.8322994310794223,1,0.8168338455432838,0.8174900049173377,0.08820079429471142,0.14893458090311928
7122,0,2.9290248365186207,4.707148157191369,-0.0153504310270742,-2.928984611979076,0.5,0.0652185562917261,0.9859661271763868,0.5,0.0009282965200426,0.0140338728236132,0.0330734264058843,-3.321440217168451,0.14345262377128584,0.03484294313476286,0,0.0352943419226361,0.03500015396514627,0.0050462659106144,0.03580178094763731
7123,0,8.367088043040704,1.287902455941484,2.335552625065465,8.034510330788338,0.5,0.0627882381556055,0.685395060082916,0.5,0.028820589821663,0.3146049399170839,0.0458044139886343,-0.9269866428803214,0.11370953543195476,0.28353645903302155,0,0.2840129672314246,0.28380179796958344,0.022785695178111194,0.028396793239838236
7124,0,19.289652432474305,6.072663110705087,18.86377402690653,-4.0309701595854905,0.5,0.0162894519117199,0.2486113998411878,0.5,0.0492322897386048,0.7513886001588121,0.0327608708251624,1.3017406005976695,0.19849329999114762,0.7861277775264944,1,0.7844492650965638,0.7844349367606547,0.033581849389886786,0.04946103615699293
7125,0,3.461245293692065,1.6394033931750296,-0.2372796402605343,3.4531025694907043,0.5,0.0692871061999542,0.974797222831983,0.5,0.0017913751263068,0.0252027771680169,0.0355392406631305,-3.1672125731127334,0.14252665480138318,0.040418386665224064,0,0.04090825485834963,0.040810892753618544,0.005552907563239112,0.03557146796338351
7126,1,14.267889161404783,5.945014265683728,13.459799043180276,-4.73354738429177,0.5,0.0328947516577365,0.3613819471150677,0.5,0.0581301374390686,0.6386180528849323,0.0455124445484026,0.667685700408838,0.13531566271058726,0.6609847552765179,1,0.6604495244319977,0.6598326827376197,0.03016169417968539,0.033777391804047374
7127,1,28.27612269310155,5.400622612243612,17.960254718554836,-21.83960542225892,0.5,0.0039577379722034,0.1919123818880421,0.5,0.0166648916531861,0.808087618111958,0.0103113148126947,1.5591220943984336,0.3462860706991539,0.8262273431485543,1,0.8210768153324384,0.8238069066439804,0.05060760213888202,0.08571667195794563
7128,1,13.215658934653897,5.017440806444266,3.969225483228362,-12.605510308606624,0.5,0.0376054909871652,0.4005360342435189,0.5,0.0562824186442107,0.5994639657564811,0.046943954815688,0.3426007908662898,0.12372982059075537,0.5848221474737212,1,0.5845731987380353,0.5842863956437871,0.029598455768898697,0.030893053211048183
7129,1,22.07363289858585,1.2416259127801657,7.135480487635068,20.888518079368644,0.5,0.0106817501210607,0.218557137423444,0.5,0.0381921976574801,0.7814428625765559,0.0244369738892704,1.5388362163537814,0.23145626213444243,0.8232954816356323,1,0.820965189597122,0.8181943793736209,0.03315570824739961,0.05760711748524905
7130,0,4.958491405939899,0.9423893209854054,2.914883028789863,4.011245935024761,0.5,0.0735733387873259,0.918115664316544,0.5,0.0065618137286643,0.0818843356834561,0.0400675762579951,-2.4989028497900256,0.13111060615285186,0.07593513012937605,0,0.0765260843622948,0.07605955228305301,0.00924423529614112,0.032730778150505624
7131,0,15.823231092704058,4.814322113105506,1.6101198429290202,-15.74109768423164,0.5,0.0267280190573149,0.3152122026084484,0.5,0.0580657130258179,0.6847877973915517,0.0423968660415664,0.5751740369396525,0.1411267255760621,0.6399561979594509,1,0.639440790649599,0.638915340758271,0.03355450567930186,0.0352232397445299
7132,0,5.485732049502063,4.664897626717162,-0.260426919398894,-5.479546873472888,0.5,0.0732503915252228,0.8892515159676118,0.5,0.009122694390203,0.1107484840323881,0.0411865429577129,-2.170011222019559,0.12656423775639886,0.10247600129794217,0,0.10310248788195235,0.10267536937740025,0.011471884822911841,0.03159889011100192
7133,1,20.233621236217708,0.4618665577229725,18.113588582263247,9.016503590817385,0.5,0.0141469753535045,0.2366242852390532,0.5,0.0456396832272593,0.7633757147609468,0.0298933292903819,1.0555416394347297,0.2014203049469283,0.7418376253580081,1,0.7402430949044776,0.739264984268069,0.039765664724583885,0.050185521385365583
7134,0,7.450195324327137,3.5433985561629324,-6.856833762507196,-2.913630231166496,0.5,0.0671601885262717,0.7541163159386528,0.5,0.0218979409781629,0.2458836840613472,0.0445290647522173,-1.2461747353723647,0.11304373251143247,0.2233630127760266,0,0.2239038597426929,0.22365801288776732,0.0195273185175269,0.028230876267638205
7135,0,10.903738730528492,1.7555327698516334,-2.002880153351489,10.718208310857642,0.5,0.0492661602762248,0.5144206364909916,0.5,0.0465040261849623,0.4855793635090084,0.0478850932305936,-0.004860411790854794,0.11249132680546806,0.4987848994443731,0,0.4987879073454165,0.4988193862536009,0.027886296701513956,0.028093212955414004
7136,1,21.87978268261097,5.600586455525796,16.977310069423577,-13.802022788161588,0.5,0.0110064995100562,0.2201730559366034,0.5,0.0389837205158921,0.7798269440633966,0.0249951100129742,1.5584602450508491,0.22625810831315704,0.8261322971333235,1,0.8239043921855154,0.8240897578992883,0.032758704316247736,0.05632444831125771
7137,1,9.753181504173956,3.4051198658506885,-9.41647428009128,-2.5405829224294973,0.5,0.0554696871010052,0.5866999506430279,0.5,0.0390755519776925,0.413300049356972,0.0472726195393489,-0.33673436013911456,0.10863928468857544,0.41660295748140336,0,0.4167919738313538,0.4166900417036687,0.026081399321520052,0.027133139859700783
7138,1,19.43047932787599,6.187407596041255,19.341425948146167,-1.858162857069956,0.5,0.0159526749095486,0.2466886691990117,0.5,0.0487145631980886,0.7533113308009881,0.0323336190538186,1.343184852813671,0.19588403135952062,0.793013201441848,1,0.7913658585103901,0.7897712284527785,0.03354916853099303,0.04881501929190557
7139,1,18.231887957861428,1.8206834915742665,-4.508647990987599,17.665611560355785,0.5,0.0190234800652294,0.2647391092513328,0.5,0.0528339803569454,0.7352608907486671,0.0359287302110874,0.767510584018242,0.17223720186108848,0.6829821372101074,1,0.682021767478057,0.6821700235851919,0.03683332111232871,0.04295316678196759
7140,1,32.88503305006304,5.157412489079852,14.156319410503642,-29.682048774495616,0.5,0.0018310516535702,0.1935494097547393,0.5,0.0076293319037371,0.8064505902452607,0.0047301917786537,1.1079473884459448,0.4955326498291406,0.7517462431885313,1,0.7423283613715492,0.7412061547664535,0.09010020363443223,0.12140891442479163
7141,1,8.86870256349197,3.3054989097003555,-8.74983902602636,-1.447135853441245,0.5,0.0601997051584186,0.648549458464019,0.5,0.0326223678119167,0.3514505415359811,0.0464110364851676,-0.6356494893562282,0.10871065201374717,0.34623063926892284,0,0.34656343022040437,0.347482699633929,0.024856881788866046,0.027150929115394407
7142,1,14.189693802753014,0.87118747516154,9.137005940141709,10.856451200355592,0.5,0.0332301170945355,0.364053217279478,0.5,0.0580480683940034,0.6359467827205221,0.0456390927442694,0.7116726082550006,0.13822387306328554,0.6707706396973646,1,0.6701840828947003,0.6687488756212336,0.029978392844511433,0.0345010547828275
7143,0,3.706235377484802,2.879798064911002,-3.579953072906413,0.9592271207111698,0.5,0.0706437059218122,0.9681511767087544,0.5,0.0023239334524089,0.0318488232912458,0.0364838196871105,-2.9557475462066414,0.13772214777029862,0.04946556840598116,0,0.04998281854829825,0.049651668468580136,0.006716026847829689,0.03437621851632333
7144,1,21.42980851473778,3.848499284459164,-16.294682225044834,-13.91833410157752,0.5,0.0117952938450536,0.2241690759883337,0.5,0.040822551828127,0.7758309240116663,0.0263089228365903,1.3352373284807475,0.21691662715496607,0.7917056307629036,1,0.7896919715262435,0.7903399667137517,0.03810611943798228,0.05401751631755414
7145,1,10.883536894289918,1.6007863174552386,-0.3263482451007163,10.878642937071218,0.5,0.049373969200514,0.5156006393582977,0.5,0.0463861316053412,0.4843993606417023,0.0478800504029276,-0.04815768511829486,0.11378016662610915,0.48796290496226696,0,0.4879933744689375,0.4877648721247735,0.027432741548336134,0.028414394047636016
7146,0,18.37190517638995,1.0753262532599943,8.73483502704269,16.16259746639172,0.5,0.0186402090435062,0.2624228780772843,0.5,0.0523909799293417,0.7375771219227156,0.0355155944864239,1.282270703508788,0.18379368151255798,0.782836052489021,1,0.7814010005720784,0.7822384005047014,0.03143908805550421,0.04581951056673517
7147,0,2.46946872353321,5.317961886620777,1.4057035824979498,-2.0303382020395446,0.5,0.0602792990360696,0.9924117719118092,0.5,0.0004609105645742,0.0075882280881909,0.0303701048003219,-3.4767142734801824,0.14563627438648943,0.029982091697805895,0,0.03040341614865201,0.030358273189449773,0.0042180059093604744,0.03634485199668769
7148,0,2.5014206536250745,5.212738988294663,1.2000132091320674,-2.194783265903641,0.5,0.0606702920272239,0.9920482291825906,0.5,0.0004863032294541,0.0079517708174094,0.030578297628339,-3.466372340255465,0.14551518472928593,0.0302843343327345,0,0.03070779212746797,0.03066409451420698,0.004405857831359366,0.03631473940307128
7149,0,3.248783531036879,4.418133064421142,-0.9422376327846622,-3.109145007055928,0.5,0.0678570560719396,0.9797737076493978,0.5,0.001400830256463,0.0202262923506022,0.0346289431642013,-3.20540815243934,0.14167767960432337,0.03896271090732706,0,0.039435713439555375,0.03938738879939817,0.005552981010671105,0.035360292032658336
7150,1,10.62519782364854,1.4480323428819504,1.3011176693364042,10.545232173935588,0.5,0.0507579483157437,0.5309776130613623,0.5,0.0448354384244198,0.4690223869386377,0.0477966933700818,-0.12694541751332528,0.11456932082617016,0.46830619669825224,0,0.4683873496961298,0.46777943604161915,0.02879032534463218,0.02861104103239065
7151,0,17.74721868932417,2.777848287574992,-16.58603986352065,6.31403617762846,0.5,0.0204026445312577,0.2732233204395996,0.5,0.0542712321291646,0.7267766795604005,0.0373369383302111,0.9615088409176029,0.1630324058259873,0.7234237984885388,1,0.7224264716616979,0.7228628516200879,0.032442840046411923,0.04066806304866921
7152,1,12.27064374622828,3.9907408948605214,-8.106267226309418,-9.21179296350678,0.5,0.0421806011629028,0.4421444530596043,0.5,0.0532194448424613,0.5578555469403957,0.047700023002682,0.2920459658762965,0.12007678261358587,0.5724969453075927,1,0.5722954346668024,0.5717887767532127,0.029170370234128457,0.029983178435114333
7153,0,13.313319099225694,2.98004688840542,-13.139977494531564,2.141367992898846,0.5,0.0371506253609542,0.3965978685207365,0.5,0.0565226601247234,0.6034021314792635,0.0468366427428388,0.43058068571238495,0.12274261215223042,0.6060123222897775,1,0.6057095084476557,0.605137234884929,0.02941685761263891,0.030647185795666276
7154,1,22.278923516595302,6.262848318571868,22.274316470801782,-0.4530549821727286,0.5,0.0103474058786851,0.2169122940324598,0.5,0.0373557726102977,0.7830877059675402,0.0238515892444914,1.62025928137342,0.23824249150863114,0.8348308847755213,1,0.8323672736863823,0.8314084223792357,0.03279837796566711,0.05928049358036758
7155,1,25.065784060159643,2.669223386587515,-22.32089968780591,11.404865964905484,0.5,0.0066673759610493,0.2004281234881121,0.5,0.02659829476926,0.799571876511888,0.0166328353651546,1.1907694784165468,0.25695873464037516,0.7668786565835156,1,0.7641603614229271,0.7618353722294774,0.04705024738672881,0.0638885349994931
7156,0,16.423461835536955,4.356812607601694,-5.717511944936072,-15.396108463597294,0.5,0.0246037285673536,0.3005334128472577,0.5,0.05726313719728,0.6994665871527422,0.0409334328823168,0.6057180953369106,0.14701952403087032,0.6469634240948379,1,0.6463797657796176,0.6457842383590677,0.03228955817695704,0.03668881985907613
7157,0,7.310105006014687,5.698412031584354,6.095437939742641,-4.035253588277567,0.5,0.0677697609166301,0.7645771656511274,0.5,0.0208671536568206,0.2354228343488725,0.0443184572867254,-1.2782400826866152,0.1159782285442948,0.2178499493524815,0,0.21842345575609104,0.2190782364990783,0.020608250209373388,0.028962100432414206
7158,0,22.18603548956061,2.248250695952143,-13.906463863711195,17.28671262997501,0.5,0.010497481960885,0.2176481988227531,0.5,0.0377339392852605,0.7823518011772469,0.0241157106230727,1.2404341399107572,0.22708390552670546,0.775639573563702,1,0.7734792190818801,0.7698799212792132,0.040680044548779125,0.05652826832788482
7159,0,3.3491501390533847,6.063508267425214,3.2686629540721284,-0.7298281623764414,0.5,0.0685632070259914,0.9775117312018852,0.5,0.0015773394630932,0.0224882687981148,0.0350702732445423,-3.1467821958645583,0.1401895793608559,0.04121825604103593,0,0.04169803295704711,0.04127048614869359,0.005513635922528185,0.03499010820767268
7160,0,10.448429760410937,6.053445310860301,10.173903925036752,-2.379361969596616,0.5,0.0517096908052359,0.5418038823009567,0.5,0.0437301768192501,0.4581961176990433,0.047719933812243,-0.053074953646903796,0.11521477033526942,0.4867343754929402,0,0.48676880072902445,0.4871953742478144,0.02792904361569424,0.028771872074426996
