,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_blue,Std_logit_blue,Sigmoid_blue,Prediction,Est_prob_blue,Sigmoid_std_logit_blue
8123,1,18.442637850744514,0.5586579820498738,15.638752149571271,9.775496002658594,0.5,0.0184491286612162,0.2612748516240109,0.5,0.052162828618796,0.738725148375989,0.0353059786400061,1.2395083539771634,1.001430208122564,0.7754784245687301,1,0.7407546202903382,0.23133968167217056
8124,0,6.33508890988571,3.911563108111386,-4.548158217238759,-4.40994425442323,0.5,0.0713762742367663,0.8348713505023255,0.5,0.0141174658392593,0.1651286494976745,0.0427468700380128,-2.305491349336788,0.7836797851735238,0.09066918982726671,0,0.11210576722697616,0.18647264948842857
8125,1,12.490406701850157,2.3688817141350977,-8.943391666071323,8.71928925342366,0.5,0.0410897623629879,0.4318845536560814,0.5,0.0540508533759777,0.5681154463439186,0.0475703078694828,-0.20635470433459732,0.7894190803401996,0.44859361128682584,0,0.4538913562616072,0.18770658225872783
8126,1,16.297747401514236,1.8351172559426825,-4.257849118476205,15.731728806709562,0.5,0.0250370537069289,0.303479117698085,0.5,0.0574630336033188,0.696520882301915,0.0412500436551238,-0.7949287167504482,0.9405044742663995,0.3111113593204675,0,0.3351829732506323,0.21920154760330968
8127,1,21.31804375555497,5.91760749892232,19.909291080427444,-7.620965702492606,0.5,0.0119990147444092,0.2252167796389859,0.5,0.0412786085465516,0.7747832203610141,0.0266388116454804,0.7696873006805657,1.5188170298434194,0.6834532467125323,1,0.6358803240819293,0.32036421616615673
8128,1,8.707477114835168,3.035550212028737,-8.658565187647355,0.9216325713859578,0.5,0.0610422426027112,0.660283584432402,0.5,0.0314062810951554,0.3397164155675979,0.0462242618489333,-0.2957072106989711,0.6677870292480317,0.42660722506311166,0,0.43222346148883856,0.16100746106844976
8129,0,1.260860741865696,2.180650364787348,-0.7221552368498221,1.033567426087186,0.5,0.0391931474647595,0.9993898686330146,0.5,2.3927567598664795e-05,0.0006101313669854,0.019608537516179,-3.886045630832722,0.9782065650109093,0.020113497760915262,0,0.035124356205836094,0.22675221473287088
8130,1,15.555090219077227,4.6948843888480205,-0.2722715956144194,-15.55270715669313,0.5,0.0277226381357676,0.3222938582248938,0.5,0.0582940122852374,0.6777061417751062,0.0430083252105025,1.3861006306591992,0.806158135280597,0.79996900132477,1,0.7750744609332019,0.19129022254775896
8131,1,13.865617330249089,3.6860315030238433,-11.860899570724188,-7.18153224055275,0.5,0.0346455118982481,0.3755193876785822,0.5,0.0576147362674264,0.6244806123214177,0.0461301240828372,0.596049039648691,0.8426406491970273,0.6447518694519281,1,0.6288013808284194,0.19902107560791027
8132,1,22.214169681541527,1.552899757034171,0.3975362156284751,22.21061231928518,0.5,0.0104518173984515,0.2174238608285431,0.5,0.0376193435064394,0.782576139171457,0.0240355804524454,1.363214217564685,1.0599483185028855,0.7962815957022081,1,0.7568600763852625,0.24268066877756633
8133,1,16.121895835218304,3.426613685918511,-15.471469862620754,-4.533116545120699,0.5,0.0256534643500639,0.3077120390841724,0.5,0.0577149486194611,0.6922879609158276,0.0416842064847625,2.212845210956905,0.9779571799261338,0.9013970991879865,1,0.868381616531036,0.22670268818616757
8134,0,2.71755905011464,5.997792775923794,2.607637090111238,-0.7650856142525349,0.5,0.0631240421387729,0.9892675672078324,0.5,0.0006848243713644,0.0107324327921675,0.0319044332550687,-4.494766869103608,1.094901082306011,0.011043952795940998,0,0.023980314840596297,0.24930350339585616
8135,1,27.42816724003002,3.085538818813001,-27.385088426411016,1.536648959491208,0.5,0.0045485863525059,0.1932696153173783,0.5,0.0189863409822254,0.8067303846826216,0.0117674636673657,0.8205028018211323,1.2210678096055445,0.6943430605541591,1,0.6573755081658461,0.2722514094894084
8136,0,4.795985410782527,0.1102821402261232,4.766850209571839,0.5278400704226214,0.5,0.0735129489699027,0.926125195094144,0.5,0.0058639531587882,0.0738748049058558,0.0396884510643455,-4.057186445711994,1.1115149908755673,0.01700349847366865,0,0.03458355643453797,0.2524114446711504
8137,1,10.58598312575388,2.7500754427372502,-9.784954163485772,4.039518629394883,0.5,0.0509687963082437,0.5333581117299558,0.5,0.0445932570051025,0.4666418882700441,0.0477810266566731,-0.3461372910201922,0.776564015842172,0.41431943028608187,0,0.4228120779237368,0.1849391086565485
8138,1,14.773019728499522,2.139112925943374,-7.951046453356375,12.450822149368491,0.5,0.0307865539377195,0.344978833048306,0.5,0.0584553095867264,0.6550211669516939,0.044620931762223,-0.17512756247283745,0.7546366291801192,0.4563296652426104,0,0.4605030868413565,0.18018815701058566
8139,0,10.471582120897535,1.8309321184022156,-2.693414247097433,10.119266367095667,0.5,0.0515848566337195,0.5403719456576598,0.5,0.0438769027123142,0.4596280543423402,0.0477308796730168,0.0892623205699703,0.6556161694546218,0.5223007748365088,1,0.520629676445754,0.15827493529274594
8140,0,12.762348352194158,0.5439153459742263,10.920602272275628,6.6043910751500245,0.5,0.0397618967169436,0.4196863448957192,0.5,0.0549800390179999,0.5803136551042807,0.0473709678674717,-0.08119945174781783,0.8699185757529045,0.47971128339067715,0,0.48218403427927725,0.2047287550235125
8141,1,13.443095854148414,5.552456553375506,10.010915132730837,-8.972090299873438,0.5,0.0365516357203233,0.391464554196462,0.5,0.0568198721939779,0.608535445803538,0.0466857539571506,1.864377610140002,1.0859899413808185,0.8658063786842866,1,0.8236556302724654,0.24762584956725686
8142,0,4.148873986900887,5.556177077619744,3.0998983501654727,-2.757496251642828,0.5,0.0723808401605702,0.953563709916464,0.5,0.0035247751725794,0.0464362900835361,0.0379528076665748,-4.148119536274174,1.0528457335563146,0.015548514174909553,0,0.030400603597449557,0.24132098359913767
8143,0,22.153266511882155,0.1364863020810427,21.94724545148137,3.0142385836077783,0.5,0.0105508994232349,0.2179110866928967,0.5,0.0378674696618791,0.7820889133071033,0.024209184542557,0.8226990387149152,0.9075557794114304,0.694808970563234,1,0.6715345447068107,0.21249973933749278
8144,0,5.811569179494319,1.5953291099471745,-0.1425596653514014,5.809820399105568,0.5,0.0727054418424865,0.8694112371281584,0.5,0.0109206245546391,0.1305887628718416,0.0418130331985628,-1.5516112712646135,0.7818835767840221,0.17485367235613056,0,0.19887399526565264,0.18608592581050198
8145,1,11.024501211097174,1.586641526670444,-0.1746781155877392,11.023117277313972,0.5,0.0486231322835653,0.507435059410989,0.5,0.0471982568415873,0.492564940589011,0.0479106945625763,0.6909794727915819,0.666721918659876,0.6661847799196755,1,0.6542037254182838,0.1607687537983934
8146,0,4.574706881159942,6.272937535609859,4.574466672672662,-0.0468797305798113,0.5,0.0732941432687726,0.93631960066865,0.5,0.0049848367039112,0.0636803993313499,0.0391394899863419,-4.1184096838399356,1.122243560620099,0.016009882218832865,0,0.03328611387030066,0.25440463672481717
8147,0,6.379384245627104,2.53183754083908,-5.229744445859571,3.6532610616210097,0.5,0.071241405297054,0.8318209318770493,0.5,0.014403716828322,0.1681790681229507,0.042822561062688,-2.0310998015593817,0.7439693330891927,0.11597611655956366,0,0.136948685640002,0.17786322958023104
8148,0,16.591276110609364,6.137478071875277,16.415466126812603,-2.4089239958838347,0.5,0.0240347633131618,0.2967028644425749,0.5,0.0569714088325527,0.7032971355574252,0.0405030860728573,1.2878301130176677,1.0988931802709958,0.7837796868476847,1,0.7428179056421802,0.2500526634770128
8149,1,20.127375775866447,6.079934749441673,19.713066125854148,-4.062792086808915,0.5,0.0143749220815173,0.2378716538897624,0.5,0.0460564990081898,0.7621283461102376,0.0302157105448535,0.9527999108179683,1.1445649260324915,0.7216779139471651,1,0.6844370083402675,0.2585167787462347
8150,1,11.592928689987524,4.631071035514641,-0.9416745141252452,-11.554620059551192,0.5,0.0456356419379214,0.4761262198450332,0.5,0.05021213967086,0.5238737801549668,0.0479238908043907,-1.0716117329867085,0.902204024975237,0.25509669797625284,0,0.28234821610311267,0.21140221976615092
8151,1,7.074431549944349,5.30457004162117,3.948749824060624,-5.869834459491102,0.5,0.068750240734193,0.7820407642240771,0.5,0.0191610854770505,0.2179592357759229,0.0439556631056217,-2.7725234164187746,0.862645009014584,0.05882714506311912,0,0.08024934521383835,0.2032129761434952
8152,0,9.817801244309498,3.950562087428889,-6.776683237596637,-7.103927474998735,0.5,0.0551202078010029,0.5823775247299153,0.5,0.0395266586393969,0.4176224752700847,0.0473234332201999,-1.7624547925781786,0.7519378565977425,0.14648316086749358,0,0.1687767359619775,0.17960080173101922
8153,1,14.891316109832784,1.5637377373083132,0.1051108144944873,14.890945141247473,0.5,0.030307477485748,0.3413431381841951,0.5,0.0584814099867563,0.658656861815805,0.0443944437362521,-0.04196482426160741,0.8574313549159223,0.4895103332886332,0,0.49075943073737,0.20212371155392295
8154,1,8.741022940170113,2.960539670962804,-8.598147706690467,1.5739561793498693,0.5,0.0608676655343082,0.6578326176686888,0.5,0.0316599226385294,0.3421673823313111,0.0462637940864188,-0.4690845961766115,0.6763028147021416,0.38483293028902227,0,0.3936732309907445,0.16291302505385785
8155,0,11.464666369227537,0.4087134918751889,10.52035479397914,4.556392209467598,0.5,0.0463034279532338,0.4829647382801236,0.5,0.0495698818004431,0.5170352617198763,0.0479366548768385,-0.875887152263945,0.967794200428753,0.29403078639522295,0,0.32105685348984475,0.2246796168938442
8156,1,18.095129523432803,2.6866598015889456,-16.254683583548683,7.951036037430746,0.5,0.0194043324710346,0.2670585940953847,0.5,0.0532551246670645,0.7329414059046153,0.0363297285690495,1.4439085394042608,0.7956743351165461,0.8090591815579781,1,0.7845169902655844,0.18904841990356003
8157,1,14.256949699404664,1.8934239438637,-4.520304180226481,13.521370671998522,0.5,0.0329415243507631,0.361753468619421,0.5,0.0581191763979528,0.6382465313805789,0.045530350374358,-0.49470614684640507,0.8166493453152265,0.37878554806626125,0,0.39164856542686205,0.19352462658786462
8158,1,12.558525429624655,0.2397831702260814,12.199219650219304,2.982549394768231,0.5,0.0407548202174788,0.4287778339964341,0.5,0.0542939835829008,0.5712221660035658,0.0475244019001898,-0.15724003165874098,1.1054025909000114,0.4607707854544553,0,0.4677305945432013,0.25127101913376926
8159,1,25.202257168803143,1.6904104296060565,-3.0073620692136807,25.02218095584684,0.5,0.0065231773512753,0.1998641504755762,0.5,0.0261148787270833,0.8001358495244238,0.0163190280391793,1.691838942938404,1.2141636626591352,0.8444658457041297,1,0.7935433047490832,0.27103483193055167
8160,0,1.027302132544467,3.0322963330230843,-1.021172324062926,0.112056932397471,0.5,0.0334601475307325,0.9997225296474118,0.5,9.286775737942462e-06,0.0002774703525881,0.0167347171532352,-3.919706049251312,0.96880907335531,0.019460692936594824,0,0.033876730732884955,0.22488205721799437
8161,1,19.04144245877877,1.3545632422945055,4.0853788054681965,18.5980163169843,0.5,0.0168982277276138,0.2521228044992223,0.5,0.0501255695095216,0.7478771955007776,0.0335118986185677,1.2452858621522376,1.0898005516699358,0.7764827547140287,1,0.7365970839695501,0.24834416232549927
8162,1,16.947978054509143,1.2922250235582469,4.660394158514134,16.29462139552223,0.5,0.0228609995236164,0.2889325350934481,0.5,0.0562612755646584,0.7110674649065519,0.0395611375441374,1.3402637994435609,1.091165594708006,0.7925333198150787,1,0.7514476313494642,0.2486011471394325
8163,1,8.602043656815592,2.210357777675904,-5.134074923340252,6.901914933936099,0.5,0.0615882146915501,0.6680169349030958,0.5,0.0306073741829808,0.3319830650969042,0.0460977944372655,-1.174221005500551,0.7309173062081149,0.23609286533216592,0,0.25586665527656444,0.17500653682874268
8164,0,6.015680380136964,4.739225247159922,0.1614190266217713,-6.01351430810714,0.5,0.0722485917187829,0.85630117519894,0.5,0.0121242829324725,0.14369882480106,0.0421864373256277,-3.7060472727575724,0.9932713465562,0.02398504792994627,0,0.04123590096947053,0.22973359009030925
8165,1,15.54458549008935,5.44501703684506,10.39661811967171,-11.556144241588989,0.5,0.0277621819787975,0.3225782154921486,0.5,0.0583012303828882,0.6774217845078513,0.0430317061808428,2.4684642387314235,1.121398719096123,0.9219012627171177,1,0.8828446787257833,0.2542480722983652
8166,0,6.607838047421067,2.8627184099985694,-6.3525504252647895,1.8189630989697425,0.5,0.0704968742521142,0.815824268991835,0.5,0.0159149633599632,0.1841757310081649,0.0432059188060387,-1.566924342616896,0.6752552999639425,0.17265529314295414,0,0.1910740479775757,0.162678908163726
8167,1,31.985224073048432,1.829563564588153,-8.184667892302347,30.920313234115724,0.5,0.0021321027257415,0.1921484601284675,0.5,0.0089640191183577,0.8078515398715325,0.0055480609220496,0.612349259183485,1.8487884241631172,0.6484765134266738,1,0.5987147324732376,0.363984787343995
8168,0,5.703011899662105,5.348667391337564,3.3887652679808804,-4.587004979963946,0.5,0.0729133327264463,0.8761768353979998,0.5,0.010304266484934,0.123823164602,0.0416087996056901,-3.524070553499675,0.9534131818540255,0.02863505561470395,0,0.0462982775155611,0.22180107814651684
8169,0,9.757900448588549,5.998016449904859,9.36381947644292,-2.74508760828372,0.5,0.0554441730607569,0.5863833082619448,0.5,0.0391086088475393,0.413616691738055,0.0472763909541481,-0.8576870175006875,1.1884801349881833,0.29782282040106484,0,0.3345064556753818,0.2664691273863182
8170,1,8.193668495483589,5.206849226863289,3.888359592922805,-7.212271701066558,0.5,0.0636568842048839,0.6983244872097623,0.5,0.0274997132949868,0.3016755127902377,0.0455782987499354,-2.1995412959921006,0.7973326168037816,0.09979168845383934,0,0.12264672243722058,0.1894036130573976
8171,1,18.51341472400384,3.813001306736408,-14.495006497063136,-11.517000972174124,0.5,0.0182596206282356,0.2601406966969637,0.5,0.0519317060656654,0.7398593033030362,0.0350956633469505,0.7634861463050533,1.1545010869456485,0.6821101349010109,1,0.6498941483008757,0.2603320982692271
8172,1,29.59309976385424,6.177047916609284,29.42657089300933,-3.135040527987752,0.5,0.003182925426721,0.1909068272419755,0.5,0.0134897387870458,0.8090931727580244,0.0083363321068834,1.140698289928128,1.3934066037832389,0.7578078228050276,1,0.7025005966660661,0.3011355311874905
8173,0,5.038236359726444,5.794051060561939,4.447452632418683,-2.3672749521045704,0.5,0.0735737477838283,0.914027260182298,0.5,0.0069202932463641,0.085972739817702,0.0402470205150962,-3.796088766514537,1.0749158992537013,0.021965137763072316,0,0.041153566353504874,0.24553065930840612
8174,0,2.048745852275511,1.2618954725714615,0.6228427072856244,1.9517752250700449,0.5,0.0543996712267648,0.9961832975493136,0.5,0.0002084228464766,0.0038167024506864,0.0273040470366207,-3.9129491723594523,0.9955621127833293,0.019590047001631195,0,0.034896452972801605,0.23018514284688552
8175,1,15.039965572146968,0.5359640451761156,12.931012265475964,7.680461327386283,0.5,0.0297133776141766,0.3368807730642115,0.5,0.0584880870877376,0.6631192269357885,0.0441007323509571,0.7773810704842771,0.8829951964900459,0.6851154003785636,1,0.6637818826506483,0.20744251467589803
8176,1,10.27543985929334,1.5116548343209009,0.6073506478801279,10.257474810716031,0.5,0.0526437777606419,0.5526347760076513,0.5,0.042615840428701,0.4473652239923487,0.0476298090946715,0.7871934529089601,0.6417770550184096,0.6872283930526715,1,0.6748803074522236,0.15515505577492317
8177,0,11.744713116938977,1.4073544416026478,1.9110430993205485,11.588192286622522,0.5,0.0448507370736565,0.468202628138085,0.5,0.0509426958936374,0.531797371861915,0.047896716483647,1.0528633445802809,0.7563742921858166,0.7413243607484054,1,0.7213968141577457,0.18056603630438672
8178,0,1.762975954395512,2.507957688555887,-1.4207482154971598,1.04381929659228,0.5,0.0495651282766539,0.9978223741464796,0.5,0.0001081698582481,0.0021776258535203,0.024836649067451,-3.6703548344208565,0.9470640613452677,0.024834949250013855,0,0.04084219063869778,0.22052435391559144
8179,1,17.33694642309567,1.7849926707239734,-3.685179585289915,16.940754490324576,0.5,0.0216353818934735,0.2810060151469067,0.5,0.0553572116001667,0.7189939848530933,0.0384962967468201,-0.7883974401964978,0.9333412476187591,0.3125128736181765,0,0.33614055503499674,0.2177526602663522
8180,0,18.769941607002043,0.9116150094594238,11.496024139529425,14.83752462217412,0.5,0.0175867868394305,0.2561495738827442,0.5,0.05107148407958,0.7438504261172558,0.0343291354595053,2.623487544459706,1.3011386990969758,0.9323579858260248,1,0.8842460615250273,0.2860265618601433
8181,0,10.558503423563035,2.911144745559921,-10.27938077379354,2.411705921698599,0.5,0.051116652072369,0.5350334792762513,0.5,0.0444225133299818,0.4649665207237487,0.0477695827011754,0.07542867636088102,0.7408450434680752,0.5188482335419875,1,0.5170971487079735,0.17718061633289028
8182,1,26.12604109446872,1.9577015818879424,-9.857988638694714,24.19483588018803,0.5,0.0056215295860855,0.1965546838114062,0.5,0.02297880431122,0.8034453161885937,0.0143001669486527,0.5249106443403526,1.3024405453093109,0.6282953203860852,1,0.6002858728013454,0.2862454362885122
8183,1,20.28925918919049,2.2199254001426856,-12.264712024524252,16.16263831809773,0.5,0.0140288967831524,0.2359808206021638,0.5,0.0454204124757703,0.7640191793978361,0.0297246546294613,0.5519517857010052,1.0479386971196227,0.6345883015462573,1,0.6133375304694814,0.24037887604061858
8184,0,16.36950650383991,4.370121652045762,-5.49399544473872,-15.42001158340834,0.5,0.0247889601272316,0.301789588001942,0.5,0.0573509184926766,0.698210411998058,0.0410699393099541,0.7990522621393519,0.8080930407222613,0.6897717143172828,1,0.6710329459146352,0.1917029940391951
8185,0,17.68973919876532,0.9929495966956348,9.662516549510238,14.817646468004796,0.5,0.0205717007134979,0.274279455671769,0.5,0.0544310028725707,0.725720544328231,0.0375013517930343,2.5210018702680754,1.2870968185667846,0.9256010767760227,1,0.8767782808710988,0.2836553902450647
8186,0,10.335166891106072,3.592250998204144,-9.303309513264455,-4.501567145719171,0.5,0.0523210312318581,0.5488691245616497,0.5,0.0430041180441991,0.4511308754383502,0.0476625746380286,0.1581286450277699,0.723152597455441,0.5394499926621322,1,0.5359452884677773,0.17330086238293918
8187,1,11.459255019423985,1.8807496709327565,-3.4952355501042187,10.913196325984494,0.5,0.0463316888956344,0.4832561408738325,0.5,0.0495422896778331,0.5167438591261675,0.0479369892867337,-0.044480053586742174,0.6755075857287639,0.4888818196298525,0,0.4897611259545688,0.1627353006919473
8188,0,13.795889482817085,2.8594763303189725,-13.250516293513218,3.840622941326546,0.5,0.034955374783073,0.3780716521878877,0.5,0.0575016358941027,0.6219283478121123,0.0462285053385879,0.8857238166466291,0.7736599977179662,0.7080069308217971,1,0.6893314981966638,0.1843120924208489
8189,1,12.470285316174827,5.0073947439089,3.625677651804224,-11.931574809387609,0.5,0.0411889917663067,0.4328088492061416,0.5,0.0539777125232557,0.5671911507938584,0.0475833521447812,0.04837785990630277,0.6959647854440489,0.5120921066872275,1,0.5110841812890686,0.16729250677629148
8190,0,7.018632672795419,2.360224714876362,-4.98288409164122,4.942880812330014,0.5,0.0689734289441652,0.7861434211156879,0.5,0.0187630159481404,0.2138565788843121,0.0438682224461528,-1.8285001257378424,0.755043973353168,0.13841704784214678,0,0.16072766151474197,0.18027676099150858
8191,0,7.353867911667178,3.4551414973344707,-6.995329859159126,-2.2682004813959797,0.5,0.0675813659262551,0.7613144868455346,0.5,0.02118794963777,0.2386855131544654,0.0443846577820125,-0.7309536215414081,0.6373237510488634,0.3249854966287347,0,0.3365252471539808,0.15414824057804544
8192,1,20.823173549817074,5.7503144529788415,17.936086440805806,-10.578343909787751,0.5,0.0129398438745847,0.2301342830498362,0.5,0.0432875191375685,0.7698657169501637,0.0281136815060766,1.55189209464804,1.501487810754146,0.8251868411043957,1,0.7558820116574194,0.3177962730511058
8193,0,11.758360120555697,1.0171357629190918,6.182597964391901,10.001725607882458,0.5,0.0447804615072191,0.4674991534221827,0.5,0.051006795388152,0.5325008465778174,0.0478936284476856,0.9574278840204767,0.903984631167632,0.7226065292233698,1,0.696998859686716,0.21176765676774933
8194,0,6.87551982773393,0.2709859647196675,6.624614509049452,1.840449811337952,0.5,0.0695289171800022,0.7965965053185373,0.5,0.0177535611082994,0.2034034946814626,0.0436412391441508,-3.2857113659562747,1.07756614786119,0.036064639601441954,0,0.06162838162363331,0.2460331231595344
8195,1,13.573834988676287,6.186619049839183,13.51059586281954,-1.308738221103112,0.5,0.0359545808248909,0.3864067087837423,0.5,0.0570939610548863,0.6135932912162576,0.0465242709398886,0.7681979108470802,1.2197178759875478,0.6831309368023547,1,0.6480161542799066,0.2720138970302519
8196,1,20.00630547149945,0.5642919039977121,16.904678207624713,10.699724917754052,0.5,0.0146386582867696,0.2393233237963305,0.5,0.0465282102597639,0.7606766762036695,0.0305834342732668,1.2157375296698127,1.107556543267335,0.771312564070991,1,0.730812943499154,0.2516732949880147
8197,0,9.13177491134804,5.827959933461211,8.201812871930757,-4.0149195067094965,0.5,0.0588083911800674,0.6296741846047949,0.5,0.0345865623020696,0.3703258153952052,0.0466974767410685,-1.0278442460174193,1.0666358106184486,0.2635022554429299,0,0.2984838707359515,0.24395661374939304
8198,0,3.282495731596569,5.217282489792593,1.587789927235786,-2.872925577685275,0.5,0.0681004849746331,0.9790314411641754,0.5,0.0014585527756297,0.0209685588358246,0.0347795188751314,-4.340994813245535,1.040452423879177,0.012856133047270167,0,0.02567214826074056,0.23893729214319182
8199,1,14.394988483552035,0.038298798326441,14.38443250411506,0.5511759938112459,0.5,0.0323547836404764,0.3571170552231197,0.5,0.0582451559794944,0.6428829447768802,0.0452999698099854,0.9680898361022467,1.1520517906608283,0.7247385979302601,1,0.6867384260806445,0.25988548531793465
8200,0,10.23586493462988,0.826378461685083,6.935246571153984,7.528299008227719,0.5,0.0528577419266703,0.5551449492199306,0.5,0.0423565656175919,0.4448550507800692,0.0476071537721311,-0.47730066910827434,0.7597629459639779,0.38288973518423636,0,0.3938996813326737,0.18130226457965937
8201,0,12.67833767123317,5.82788733256225,11.386795915841462,-5.575044831818511,0.5,0.0401694502141589,0.4233967607393834,0.5,0.0547047999903312,0.5766032392606165,0.047437125102245,1.0778592528729425,1.1786501652503598,0.7460886530877888,1,0.7041220253843176,0.2647050130897296
8202,1,15.62156033173451,2.529597824397745,-12.78630360410333,8.974607921336476,0.5,0.0274734317744151,0.3205067920599603,0.5,0.0582452876256885,0.6794932079400398,0.0428593597000518,0.9822043757463697,0.732968587456616,0.7275453936307066,1,0.7094168661580924,0.17545637031704997
8203,1,19.44350354566777,3.0207617186388127,-19.30173746273861,2.343664022403377,0.5,0.0159218399950621,0.2465133340924295,0.5,0.0486663091761802,0.7534866659075704,0.0322940745856211,1.1725484735195297,0.9568229441623254,0.7636053553338924,1,0.7321639653681412,0.22248525491949744
8204,1,35.00606156661175,3.74612896364114,-28.801788095375294,-19.89676729809419,0.5,0.0012753088376715,0.1987189234951835,0.5,0.0051423428647464,0.8012810765048164,0.0032088258512089,0.5583307100374548,1.7169003849917845,0.6360662108864763,1,0.5938994258858078,0.34772915539959826
8205,1,24.724267122134066,1.0089779206886056,13.171259252654934,20.92384559362813,0.5,0.0070414299369527,0.2019288503508326,0.5,0.0278294165256451,0.7980711496491675,0.0174354232312989,2.2419888202328364,1.5065607176634652,0.9039572635113532,1,0.8362022592113004,0.3185509459628183
8206,1,27.972366957802645,2.600540597764766,-23.976998456574965,14.406833733869872,0.5,0.0041604497901624,0.1923317050359576,0.5,0.0174711880585459,0.8076682949640425,0.0108158189243541,0.4225738922236481,1.8228199443005022,0.6040989953206887,1,0.5691406880907578,0.3609041540648008
8207,1,15.299820967888827,5.846623999509546,13.864865844088833,-6.469158892380792,0.5,0.0286959611798175,0.3293561068127379,0.5,0.0584314992991017,0.6706438931872621,0.0435637302394596,1.5457874947079537,1.276050459846411,0.8243044822229538,1,0.769814782036695,0.2817767273673655
8208,0,30.043748624702864,0.3698564023117963,28.01216820446772,10.860260766157646,0.5,0.0029528899534713,0.1908501400831935,0.5,0.0125194065414862,0.8091498599168065,0.0077361482474788,0.45535846409595154,1.7433146476002022,0.6119124988895575,1,0.576264975093908,0.35110759809368663
8209,1,13.00116276579655,1.9782363348086305,-5.15184338950198,11.93686487117867,0.5,0.0386167336947878,0.4094167143966734,0.5,0.0557046077084189,0.5905832856033266,0.0471606707016034,-0.3128700342999246,0.7066118003413908,0.4224143510818991,0,0.4289642512931165,0.16965205976220943
8210,0,6.63207265894962,5.217884109178042,3.2115195405410324,-5.802631299187482,0.5,0.0704133091631889,0.8141033591840728,0.5,0.0160785451804167,0.185896640815927,0.0432459271718028,-3.1424199381640103,0.8907106041180708,0.041390994894075765,0,0.06043104884335902,0.20903679454043012
8211,1,17.473638153981536,1.6829041940130638,-1.9548315168274124,17.36394724931798,0.5,0.0212179002599544,0.2783491155075007,0.5,0.0550097544292615,0.7216508844924994,0.038113827344608,-0.6213008855253347,0.8766306370569555,0.3494856431710153,0,0.3671312008189619,0.2061235200751801
8212,0,14.505432499182865,2.982465371397662,-14.32217009968052,2.2984811559305105,0.5,0.0318907560453554,0.3534872229813808,0.5,0.0583268076232336,0.6465127770186191,0.0451087818342945,1.2750502907359558,0.835016326187879,0.7816060485536679,1,0.7557891981097218,0.19741455968146238
8213,0,9.228483835792764,2.329478949198038,-6.348882786276004,6.697507093957912,0.5,0.0582927341629005,0.6228294095123981,0.5,0.0353006852752355,0.3771705904876019,0.046796709719068,-1.1507106469958666,0.7512704694629375,0.24035930441414546,0,0.2609370340167006,0.17945546507058385
8214,0,3.414753451721664,2.701211410592681,-3.0889491307703354,1.455656004541665,0.5,0.0689950014001491,0.9759474783690264,0.5,0.0017004027372245,0.0240525216309735,0.0353477020686869,-3.0021439781238954,0.8524181062887346,0.047329109335288444,0,0.0661107893349894,0.20107414931086087
8215,0,11.432107120071317,5.3966552924679245,7.2262881772050545,-8.85854572629005,0.5,0.0464735735773108,0.484721596945317,0.5,0.0494032634982067,0.5152784030546831,0.0479384185377587,0.5645528793029,0.8828971485402738,0.6375053328330326,1,0.6210449291309389,0.20742222151401146
8216,1,21.92661360071561,2.23822890512088,-13.571949828040683,17.22145643841523,0.5,0.0109272302924069,0.2197769970212371,0.5,0.0387923966044472,0.7802230029787629,0.024859813448427,0.7096649428873302,1.1367310266633517,0.6703271202085367,1,0.6406092446239957,0.25707894610696425
8217,0,33.709462565611844,2.6831155357159377,-30.228203402498668,14.919235420072784,0.5,0.0015916409486746,0.1952533303631425,0.5,0.0065600302454322,0.8047466696368574,0.0040758355970534,0.0894694752760396,1.9467998392665866,0.522352460250947,1,0.5141756680868994,0.3750972774054081
8218,1,13.039106370910025,4.874568460858077,2.10541758333234,-12.86800340968642,0.5,0.0384366412649989,0.4078223693701738,0.5,0.0558118457033817,0.5921776306298261,0.0471242434841903,0.15348319874170602,0.7298586978399043,0.5382956513356526,1,0.5348377107200107,0.17477426403003804
8219,1,16.811991968781744,4.713775300484705,0.0233067949221184,-16.81197581344002,0.5,0.0233027994120102,0.2918365220406113,0.5,0.0565460120015505,0.7081634779593886,0.0399244057067803,1.662321546010895,0.8666281689886494,0.8405493968818144,1,0.8116551991989654,0.20404360606503436
8220,1,12.553342175213771,5.025530271328516,3.867040527190189,-11.942880612694305,0.5,0.0407802525444199,0.4290130175922308,0.5,0.0542757268132527,0.5709869824077691,0.0475279896788363,0.1336256756798181,0.6980550277285235,0.5333567992644416,1,0.5305680279717114,0.1677564058045634
8221,0,6.568519796116982,0.7006281076628396,5.021222184103449,4.234711334890264,0.5,0.0706306371694023,0.8186070123997885,0.5,0.0156508582240282,0.1813929876002116,0.0431407476967153,-2.8083195224058515,0.8241694989956676,0.05687625679543351,0,0.07619661411661889,0.19512069152765532
8222,0,16.736021760291695,4.678908561554864,-0.5602243415569138,-16.726642611357615,0.5,0.0235526535205286,0.2934898869443552,0.5,0.056697653451698,0.7065101130556448,0.0401251534861133,1.7349145692883212,0.8472054481335743,0.8500399686361969,1,0.8223495741327357,0.19998059306806393
