,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_blue,Std_logit_blue,Sigmoid_blue,Prediction,Est_prob_blue,Est_prob_blue_MC,Std_prob_blue_MC,Sigmoid_std_logit_blue
6895,1,14.31306437754728,4.351077415576074,-5.059688571568408,-13.388926896303266,0.5,0.0327020998564122,0.3598552124223685,0.5,0.0581736155077692,0.6401447875776314,0.0454378576820907,-0.26003267712794625,0.8329265340192221,0.43535567545209725,0,0.4426238007933177,0.44571807081102754,0.18706796581761478,0.19697337422921368
6896,1,34.482255365505964,1.1169870936814552,15.116758101186653,30.99208866149832,0.5,0.0013949704545312,0.1972049798284452,0.5,0.0056787376016487,0.8027950201715548,0.00353685402809,0.47757133629761345,1.467951894776836,0.6171742174353524,1,0.5869756152223867,0.5811999565262161,0.2648915640051018,0.31274588451101004
6897,1,11.202203235252682,2.9579476991299765,-11.013833752625873,2.0456840893512247,0.5,0.0476817766230027,0.4973687348917473,0.5,0.0481862851951184,0.5026312651082526,0.0479340309090606,0.4301710783143018,0.75616162598671,0.6059145196135112,1,0.5959784612991508,0.5976856952234632,0.16644925332481628,0.18051980176799742
6898,1,11.78596009911556,3.1397246889445087,-11.785939536793892,0.0220157439726502,0.5,0.04463848749655,0.4660809243297597,0.5,0.0511356263244387,0.5339190756702402,0.0478870569104944,1.1313522887385368,0.8259922065606634,0.7560883728433283,1,0.7319883807025251,0.7272673695289292,0.15364520096422232,0.19550683670425362
6899,1,27.803469054473787,3.969394561209068,-18.808940320330283,-20.47575775128567,0.5,0.0042774046790216,0.1925967919575203,0.5,0.0179317122826206,0.8074032080424798,0.0111045584808211,1.5007435312379651,1.5666841844659858,0.8176853450556008,1,0.7447680933735955,0.739066938081417,0.23218965290426377,0.3273103986626581
6900,1,13.623015679925375,1.114905777391597,5.997697290757014,12.23168767684732,0.5,0.0357316556903113,0.3845331637073059,0.5,0.057190513481836,0.615466836292694,0.0464610845860736,1.6482100677215072,1.0627904886966346,0.8386489891962484,1,0.7976728080739321,0.7869903634251849,0.16474252474202247,0.24322345007571622
6901,0,8.014804499174915,1.8201167911640157,-1.9776168767857771,7.766989291137623,0.5,0.0645350797580458,0.7117233502128181,0.5,0.0261393090178018,0.2882766497871819,0.0453371943879238,-0.4841269099927291,0.691229464048171,0.3812780902320949,0,0.3907309279853763,0.3969302497710853,0.15098282217365863,0.16624037132020375
6902,0,18.975040614742888,4.276767737599274,-8.00696821883792,-17.202924933675135,0.5,0.0170644234264028,0.2530893855629537,0.5,0.0503600692620044,0.7469106144370463,0.0337122463442036,0.747677226179128,0.8611068664062103,0.6786723678850081,1,0.6588087459347263,0.6508447199853258,0.1750972641722803,0.2028918585719357
6903,0,5.462681690784809,5.978756433559481,5.211498312904698,-1.6374298731326051,0.5,0.0732796494975097,0.8906003332582677,0.5,0.0090015340603445,0.1093996667417324,0.0411405917789271,-3.6523001007471265,1.1137237108547453,0.025275973498908973,0,0.04765224195426749,0.04060614516963468,0.04562065503658564,0.2528226742901406
6904,1,11.725056072856434,0.5406713570993475,10.052632992997257,6.035023597280342,0.5,0.0449520486554791,0.4692184942722961,0.5,0.0508499054537564,0.5307815057277038,0.0479009770546178,-0.6048646413580615,0.8671179850661074,0.35323153072983565,0,0.37017420273852536,0.36992053485550275,0.17750731421452007,0.20414565698173504
6905,1,29.38669601081006,4.844724657033542,3.877567335155,-29.12975066822747,0.5,0.0032939330517294,0.1909803849769219,0.5,0.0139535609887054,0.8090196150230782,0.0086237470202174,0.3128734374513437,1.7721134780474592,0.5775864792203544,1,0.5521506771940204,0.5514526337309839,0.2933994661389439,0.35472030583698233
6906,1,15.45620421827723,1.3874568720859533,2.8178835056332123,15.197163596729856,0.5,0.0280966148390506,0.3249917573712372,0.5,0.0583567003659746,0.6750082426287628,0.0432266576025126,0.7593085404001053,0.9758384253979062,0.68120359160439,1,0.6565116945374732,0.6543989999987472,0.1886137572059548,0.22628168899498857
6907,1,16.558268365385878,2.170170912381756,-9.340952783230293,13.671973243157002,0.5,0.0241458218589186,0.2974472603642838,0.5,0.0570309952660643,0.7025527396357162,0.0405884085624915,0.04046153273306141,0.8678993164773573,0.5101140033879702,1,0.5088852076811189,0.5053700373633373,0.18607471038878842,0.20430840153004315
6908,1,17.88471438073735,1.4299934640110517,2.5099064266805766,17.70772086435352,0.5,0.0200030143717393,0.2707407884501531,0.5,0.0538795154319374,0.7292592115498469,0.0369412649018384,0.582034410426631,1.008074007803737,0.6415353896797913,1,0.6205946631631848,0.6242728067558875,0.19644077308358276,0.23264306034606796
6909,1,9.213594911396427,3.9985414583519385,-6.032571353249353,-6.964080273752264,0.5,0.0583722480878843,0.6238797105189522,0.5,0.0351910576322671,0.3761202894810477,0.0467816528600757,-2.0315237618935016,0.7844008921365166,0.11593265682415774,0,0.13905389104652968,0.1374246445761874,0.09278816062155386,0.18662783098904734
6910,1,16.275922931505946,1.815533893520992,-3.943684122919141,15.790915831925536,0.5,0.0251129026243945,0.3039972676690041,0.5,0.0574960721764505,0.6960027323309957,0.0413044874004225,-0.7974632469167734,0.9330236090458713,0.31056841629566434,0,0.3343832352365432,0.3330502811866994,0.18207835069918255,0.21768830739338618
6911,0,10.488976575985156,5.04093700429665,3.3844681747645184,-9.927940611505058,0.5,0.0514911009008057,0.5392988835741725,0.5,0.0439867546429539,0.4607011164258274,0.0477389277718798,-1.0703789340539016,0.7266349692726377,0.2553310280729267,0,0.27405582468781914,0.2806388854571496,0.1365545926624454,0.17406640582901478
6912,1,11.499541671423334,5.236835527243882,5.758211633631178,-9.954017150634025,0.5,0.0461214576154043,0.4810923087055023,0.5,0.0497467505866879,0.5189076912944977,0.0479341041010461,0.16334689410625583,0.7835412765789889,0.5407461639897635,1,0.5365907844603429,0.5408936048146129,0.166153409551877,0.18644283779750137
6913,0,18.560079912174132,3.8582670464717848,-13.994196727554344,-12.191760508507258,0.5,0.0181355936028275,0.2594008138426835,0.5,0.0517778092665485,0.7405991861573165,0.034956701434688,0.5039184748842865,1.1291898319512543,0.6233797445042947,1,0.6014113425651297,0.5970086169781855,0.23166954863392722,0.25568935446294105
6914,0,13.492524568153945,2.620131622437891,-11.699264111323068,6.721267624172237,0.5,0.0363251499285014,0.3895390382663417,0.5,0.0569264792026067,0.6104609617336583,0.0466258145655541,0.4478327010937201,0.7891310716534571,0.6101238158259688,1,0.5990313477714132,0.5944615525462192,0.15949334290750133,0.18764472437260404
6915,0,2.084424990683739,5.753872368243828,1.799180183454266,-1.0525104318971752,0.5,0.0549535063888455,0.9959308384642882,0.5,0.0002245283365206,0.0040691615357118,0.027589017362683,-4.520052782361431,1.0760186893949797,0.01077116762666266,0,0.02302984775859468,0.018247245943797938,0.021285272674490444,0.24573981814919865
6916,1,12.942168004920635,5.023088937819897,3.9567463144453714,-12.322494523054754,0.5,0.038897760219154,0.411915788924853,0.5,0.0555335805184312,0.588084211075147,0.0472156703687926,0.3231627355210166,0.7025981071088225,0.5800948410623841,1,0.5734067380514483,0.5753437452498624,0.15206035003084117,0.16876355403718657
6917,0,9.240990745920758,0.9616388191288068,5.287479679386579,7.5788170980877405,0.5,0.0582259078890914,0.6219481410198224,0.5,0.035392681907828,0.3780518589801775,0.0468092948984597,-0.47364343878654863,0.6897110017591226,0.3837542538396487,0,0.3929874410481306,0.39236214890787124,0.14677301377630309,0.16590263457087773
6918,1,21.888413000169017,3.500051999345001,-20.497151444924025,-7.679154010033719,0.5,0.01099185192399,0.2200997930155863,0.5,0.0389484582116567,0.7799002069844138,0.0249701550678234,1.0995020495953058,1.0347776465937513,0.7501667930613583,1,0.7155559067235073,0.7164708140957606,0.18613394597222135,0.23784109328795
6919,0,15.530321328336033,3.045891833807046,-15.459257226067308,1.483996826025861,0.5,0.027815947747731,0.3229651883426745,0.5,0.058310819940363,0.6770348116573255,0.043063383844047,1.518906769526581,0.8982095885561493,0.820377440433117,1,0.7897855097063119,0.792008355531791,0.13666091399599206,0.21058143360668236
6920,1,17.097265383819995,3.4014167327425,-16.523398902745743,-4.3924676783683,0.5,0.0223839662241845,0.2858248372621321,0.5,0.055929613654306,0.714175162737868,0.0391567899392453,2.207114679907135,0.9676722653754323,0.9008865945999912,1,0.8684401554292764,0.8682883083046528,0.10741314339823155,0.2246552878589395
6921,1,12.097970552596164,1.7133322235952566,-1.7185620704072673,11.975284376650162,0.5,0.0430483136926628,0.4504634185105578,0.5,0.0525161914895795,0.5495365814894421,0.0477822525911212,0.2369842912037764,0.717894239665951,0.5589703419503433,1,0.5538209970950704,0.5536423347952899,0.16154901737184887,0.17214314585444557
6922,0,14.399612699987236,1.5489866082930328,0.3140266029586628,14.396188148335238,0.5,0.0323352583448763,0.3569636653863247,0.5,0.0582489144444787,0.6430363346136753,0.0452920863946775,0.13105070304206812,0.8454710555439914,0.5327158665180097,1,0.5289180547381317,0.5334618335327398,0.18365448915247898,0.19961623087539304
6923,0,6.174945033034714,3.2758273567161567,-6.119395490345067,-0.8264048606733541,0.5,0.0718363365734307,0.8457456408204982,0.5,0.0131021284995182,0.1542543591795018,0.0424692325364744,-1.3081701663317626,0.6517125463010444,0.21279320259822415,0,0.22951252153220758,0.23373576581683111,0.11289341117803826,0.15739627723352656
6924,1,14.59438436795816,4.643646482212755,-1.0024644757389138,-14.559914836790186,0.5,0.0315205401920341,0.3506143811242734,0.5,0.0583803363520511,0.6493856188757265,0.0449504382720426,0.951667008080493,0.7910004662509341,0.7214503032090064,1,0.7011254912163566,0.7061458159109822,0.14683364599636828,0.1880461097082352
6925,1,20.68839790169177,1.169744899506157,8.076472396545821,19.0467950418583,0.5,0.0132073425545629,0.2315553644894487,0.5,0.043830172355461,0.7684446355105512,0.028518757455012,2.299646519404904,1.2677713895361853,0.9088477596438772,1,0.8582194905723638,0.858705737716042,0.1418371659741513,0.2803610078677823
6926,0,2.3746891210825027,0.5941888086904498,1.967674306923397,1.3294383188629395,0.5,0.0590750200475225,0.9934221564076358,0.5,0.0003911592262986,0.0065778435923642,0.0297330896369106,-4.25269016713595,1.0404829627238061,0.014026374333371387,0,0.02758959000368414,0.024261561671940223,0.0288719392716271,0.2389431833172796
6927,0,8.259585746492244,5.465483262021216,5.648726930954547,-6.025997076266023,0.5,0.0633285807149884,0.6934014763880599,0.5,0.0280017421520294,0.30659852361194,0.0456651614335089,-1.7152943031775933,0.8438197728126534,0.15247828056767782,0,0.17999980575727872,0.17646810797630558,0.11968881158376198,0.19926909391508985
6928,1,20.143158254466563,3.0776283665438497,-20.101965141072537,1.2875643407570163,0.5,0.0143408555221508,0.2376848029125527,0.5,0.0459947458558935,0.7623151970874472,0.0301678006890222,1.0939653270161651,0.9704648508261525,0.7491276828539314,1,0.7180259372456868,0.6955238618892463,0.18078556193577805,0.22521214272307732
6929,0,9.861863030034106,1.7815720705808098,-2.0632845695496704,9.643609241783478,0.5,0.0548818090795866,0.5794471549532926,0.5,0.0398322793587464,0.4205528450467075,0.0473570442191665,0.16047952102341656,0.6461631304941805,0.5400339985573525,1,0.5371185006256685,0.5457375941406154,0.14864520853822108,0.1561453127693706
6930,0,13.580839309228375,2.7785241760185198,-12.695524410102225,4.823158332004174,0.5,0.0359227757842344,0.3861389133098614,0.5,0.0571079303839569,0.6138610866901385,0.0465153530840957,0.6928354427833742,0.7672776205938552,0.6665973880063049,1,0.6512202454005356,0.6462353825232252,0.15537960771354933,0.18293169439308476
6931,1,18.521263004099275,4.009687271634609,-11.969953607300354,-14.133555600276022,0.5,0.0182387103372611,0.2600158241255967,0.5,0.051905906432106,0.7399841758744033,0.0350723083846836,-0.14169048912114096,0.9328805863832261,0.4646365216059632,0,0.46945758181565905,0.4626102705702747,0.19331163172817611,0.21765932841195634
6932,0,2.794145957610928,0.5987297165210793,2.308110428910409,1.5747628013096115,0.5,0.0639164499986828,0.9881409779766586,0.5,0.000767083447688,0.0118590220233414,0.0323417667231854,-4.190197948383179,1.0335923461585539,0.014917388689149396,0,0.02883452143475049,0.023119503872501515,0.025863213151846785,0.2376117540844006
6933,1,8.205406860163777,4.3292296215348856,-3.0676126738633744,-7.610417480268449,0.5,0.0635985958486602,0.6974471267891807,0.5,0.0275890991117411,0.3025528732108192,0.0455938474802006,-2.940920080749202,0.9744993640371781,0.050167412600638873,0,0.07516577815430062,0.0701012282000898,0.06539158996576822,0.22601540750814875
6934,1,18.75609143348944,0.317446330988012,17.81895497254836,5.854554598576212,0.5,0.0176225572531004,0.2563603577824386,0.5,0.0511187934203758,0.7436396422175614,0.0343706753367381,0.8886557140611295,0.8942577704098832,0.7086126812583875,1,0.6846506327068057,0.6781497928138551,0.17334177407307036,0.20976804480172095
6935,1,16.09847481070186,4.342317961382499,-5.822522835600561,-15.00863481665512,0.5,0.0257364693590551,0.3082858867379202,0.5,0.0577460073491122,0.6917141132620799,0.0417412383540837,0.506386889264534,0.8067094168406503,0.6239590957730552,1,0.61109613543513,0.6151325644055927,0.17321718212677262,0.19140785806270288
6936,1,35.65476227278005,1.9709630264836329,-13.89009267964636,32.8378957620505,0.5,0.001140891211642,0.2008046385940834,0.5,0.0045407066818621,0.7991953614059166,0.002840798946752,0.11308140190012801,1.9595388738566217,0.5282402635829893,1,0.517844035335628,0.520395742577947,0.30729394500539925,0.3764830393443126
6937,0,16.626813609322827,1.8015022970118209,-3.801967775822114,16.1862896251974,0.5,0.0239156582692383,0.2959063094595173,0.5,0.0569060663939534,0.7040936905404828,0.0404108623315958,-0.8113835457283416,0.9361883649559672,0.30759574887851004,0,0.3318481936654171,0.33302762610885783,0.18000751050858999,0.21832908230339565
6938,0,0.0841133134037283,0.7163442070931456,0.0634392092381021,0.0552314785516205,0.5,0.0033084055664186,0.99999998585446,0.5,4.679918412580032e-11,1.414554005676522e-08,0.0016542028066089,-4.240208323048312,1.0174690591923858,0.014200044887431583,0,0.02724426040283735,0.02252638256019704,0.02523218713252691,0.2344793097816119
6939,1,11.004148742893213,5.681739657526284,9.07312396836262,-6.226532824168042,0.5,0.0487313259036767,0.5086041609830455,0.5,0.04708253021871,0.4913958390169546,0.0479069280611934,0.4551576471800954,1.0234023698043948,0.6118648087018366,1,0.5946292627806106,0.5878087706786498,0.20926814006518119,0.23563480980725393
6940,0,9.49048586777564,2.8745664408653733,-9.154141494472931,2.5041995738395197,0.5,0.0568872984135957,0.6045663776238741,0.5,0.0372087355689418,0.395433622376126,0.0470480169912688,-0.4116327364216329,0.7146536125640166,0.3985206862798631,0,0.40716938906433825,0.40732574690490186,0.15407880231421642,0.17142862145969995
6941,0,8.910754624248941,4.063337115698329,-5.385939346074801,-7.098817178514828,0.5,0.0599785777662574,0.6455086209466969,0.5,0.0329381948684649,0.3544913790533031,0.0464583863173612,-2.2899894897050546,0.8281686013944353,0.09195542753294693,0,0.11582577500464501,0.11549661856613729,0.08405567070963635,0.1959675510242861
6942,0,10.776385851897974,1.2205880841729957,3.697307049750258,10.122273094955196,0.5,0.0499468544330943,0.5219139814999821,0.5,0.0457525447084019,0.4780860185000178,0.0478496995707481,0.9833881976314809,0.7619391773530354,0.7277799912456139,1,0.70835737354383,0.706626365725178,0.14535220645744762,0.18177460203896056
6943,1,16.201701665400545,0.7385185056595666,11.98061889218855,10.90687433753491,0.5,0.0253722332980891,0.3057745766230436,0.5,0.0576046890422132,0.6942254233769565,0.0414884611701511,1.7331626053812723,1.045467361972983,0.8498165052739718,1,0.8099581655887569,0.8069976540198697,0.15181359347935103,0.23990355882791314
6944,1,25.40235675389893,0.9323981247433112,15.13751537619813,20.399395993208223,0.5,0.0063170356704583,0.1990731505815506,0.5,0.0254151976920238,0.8009268494184494,0.0158661166812411,2.2811417507984952,1.5133487901424476,0.9073031175527294,1,0.839591125800239,0.8427368985745851,0.16514307886761032,0.31955696719920457
6945,0,17.374304127031547,0.809749296521752,11.98270994168224,12.580981931156844,0.5,0.0215206076003854,0.2802734069055538,0.5,0.0552637289443851,0.7197265930944461,0.0383921682723853,2.226946661472058,1.159199654297522,0.9026433664349292,1,0.8583608681326802,0.8652549622329039,0.12563043262606477,0.2611872574416473
6946,1,20.135138946185705,2.405717814727709,-14.92504718578675,13.515427735896612,0.5,0.0143581562407505,0.2377796763421104,0.5,0.0460261308506848,0.7622203236578896,0.0301921435457176,1.244291808228702,1.007758808223528,0.7763101819971164,1,0.7411709132428453,0.7237495071726057,0.17363955787095767,0.23258131540563198
6947,0,10.34727635815074,4.489442894568882,-2.2878215999231646,-10.091184289213544,0.5,0.05225562360004,0.5481090001465851,0.5,0.043082390528655,0.4518909998534148,0.0476690070643475,-2.105881540307778,0.9832577289978864,0.10852647954554343,0,0.14272165229655218,0.1413066957017991,0.11159830893687912,0.22775414251770554
6948,1,13.67958195649894,1.286186672454915,3.840991736654372,13.12927054270435,0.5,0.0354763903904096,0.382397713013669,0.5,0.0572971518748431,0.617602286986331,0.0463867711326263,1.3196173523122703,0.9705180984013206,0.7891180368740093,1,0.7553721298937104,0.7538361614093387,0.1598447940422967,0.2252227537454916
6949,1,17.09291453775936,0.3434465161558517,16.094683199432165,5.755771026114685,0.5,0.0223977513953302,0.2859142380788006,0.5,0.0559395554342696,0.7140857619211994,0.0391686534147999,0.9802810683487685,0.8766308864657437,0.7271639828850279,1,0.7024881942131355,0.6981637088551028,0.16327461877997113,0.2061235718307669
6950,1,3.6009442970110683,2.84778727690122,-3.446639455506564,1.042821314474324,0.5,0.0700974705896684,0.971129263885656,0.5,0.0020839301738059,0.0288707361143441,0.0360907003817372,-2.873107787810554,0.8265597772441767,0.053499064674636575,0,0.07234681136234619,0.07370106184775284,0.06058978061206383,0.19562702182504454
6951,0,6.769433303329535,6.24218050249869,6.763743058398652,-0.2775015102500704,0.5,0.0699240861379055,0.8042719482719269,0.5,0.017016763021568,0.195728051728073,0.0434704245797368,-3.1670584403004627,1.1672103431815426,0.04042436508985845,0,0.07200858955149066,0.07099031870856526,0.08426986570929773,0.262640402041857
6952,0,9.127622442626206,1.0527585687154988,4.519782410901042,7.930009988218373,0.5,0.0588304874594424,0.6299692687929058,0.5,0.0345557940208724,0.3700307312070941,0.0466931407401574,-0.19634408950217824,0.6727843005206086,0.4510710650080877,0,0.45489250025604655,0.45648088765048567,0.15186091148397912,0.1621263300437673
6953,1,23.779119030647784,1.2567278557403774,7.3460985222779325,22.61595318297908,0.5,0.0081814016918774,0.2067886379923082,0.5,0.0313826757705493,0.7932113620076918,0.0197820387312133,1.949930772421278,1.3141052924775771,0.8754390930537207,1,0.818354278638426,0.8205398775750712,0.16942292255038088,0.28819930901200164
6954,0,11.456789556488786,2.8090641175290174,-10.829186231183794,3.73988669775033,0.5,0.0463445671450341,0.4833889843321411,0.5,0.0495297052260349,0.5166110156678588,0.0479371361855345,0.09576143301555495,0.7757848251008719,0.5239220800886247,1,0.5215175521213421,0.5132624153558469,0.16969636145922484,0.18477093699671887
6955,0,9.329374905908807,5.121302997552904,3.709481823501155,-8.560197470626221,0.5,0.0577528377805675,0.6157468276794013,0.5,0.0360403174326291,0.3842531723205987,0.0468965776065983,-1.6311890765045352,0.7545471894642852,0.16366753476999485,0,0.1862372835014363,0.19184993964624394,0.11490866099162712,0.18016870067637714
6956,1,17.216092401275233,2.677828311607939,-15.397642302747771,7.701068048386478,0.5,0.0220101899352326,0.2834099329277812,0.5,0.0556518373192648,0.7165900670722187,0.0388310136272487,1.3859475532427892,0.7412422823021784,0.7999445049663857,1,0.7785026374405231,0.7741830349629392,0.12153324556118365,0.1772674494215778
6957,0,2.4109589430892675,1.5834113742082685,-0.030413554697871,2.410767106327933,0.5,0.0595438035346544,0.9930473299586628,0.5,0.0004168868960152,0.0069526700413371,0.0299803452153348,-3.6267583086655604,0.9683301658178654,0.02591293790814949,0,0.0430839896395124,0.038890780095895236,0.042126468308598314,0.22478653933148673
6958,1,9.925977171449146,3.46224730752522,-9.4200429926607,-3.128548037757072,0.5,0.0545348145666917,0.5752080211287252,0.5,0.0402740416444553,0.4247919788712749,0.0474044281055735,0.4638943886245581,0.7309822845239935,0.6139376257726789,1,0.6039022430189237,0.6053571554526185,0.15674610262189248,0.17502079113602287
6959,0,19.653471159001302,4.141005851145225,-10.628518393305164,-16.53159173706119,0.5,0.0154319370180919,0.2437436372367098,0.5,0.0478802265035565,0.7562563627632902,0.0316560817608242,0.16295257639221752,0.870005685736375,0.5406482376550842,1,0.5357068479338233,0.5292266185299986,0.18554444961187277,0.20474688108018524
6960,1,21.29134281954144,3.7433054790412497,-17.551886169909196,-12.05207745319408,0.5,0.0120481538400519,0.2254704264153986,0.5,0.0413874742003848,0.7745295735846013,0.0267178140202183,1.3747650263519404,1.3643225339761698,0.7981489244407461,1,0.7397990583096622,0.7317254577742528,0.2145398981069098,0.29646132466830644
6961,0,18.104039174000043,1.311238447990774,4.646460768897075,17.497618030372834,0.5,0.0193793233593334,0.2669057355431646,0.5,0.0532280461297325,0.7330942644568353,0.036303684744533,1.3484821534933225,1.0981535888496408,0.7938813680844131,1,0.752289496654713,0.7452857184225362,0.18163976465442583,0.24991398392165542
6962,1,8.560528695147607,0.8619102327201998,5.572806787541703,6.498190213372852,0.5,0.0618019963155543,0.6710737917494393,0.5,0.0302921922452016,0.3289262082505608,0.046047094280378,-1.2510964062500027,0.6892839482969655,0.22251040335985162,0,0.24075738792653406,0.24154260007246697,0.11922892657455468,0.16580761855957582
6963,1,11.079448125687165,1.3965961184892643,1.920295554069939,10.911765932002574,0.5,0.0483314119838568,0.504295372403715,0.5,0.047508079371152,0.4957046275962851,0.0479197456775044,1.0358826483206367,0.7140972411551874,0.7380547793742207,1,0.7202149928608622,0.7122008014035308,0.13718354302139874,0.17130586741887854
6964,0,28.579987441426308,3.43562925115114,-27.3533857596307,-8.28299279469189,0.5,0.0037644008014767,0.1915651259313545,0.5,0.015886361742984,0.8084348740686454,0.0098253812722304,-0.3064791263765166,1.2582794504327106,0.4239743759993943,0,0.4401229784464913,0.4332268788545084,0.23608314961023666,0.2787297825670503
6965,1,6.94587584404171,0.8785428465170972,4.433368848205103,5.347002141069956,0.5,0.0692589490594578,0.7914708335086097,0.5,0.0182476855848425,0.2085291664913903,0.0437533173221501,-2.0944280097258794,0.7236472107369737,0.10963956990692442,0,0.1292661528646985,0.1304779604163256,0.08326418841613081,0.17340965156191435
6966,1,22.75736344586022,2.6741974799202333,-20.31652134360296,10.253611632098242,0.5,0.0096051126644202,0.2133330738454503,0.5,0.0354189077149921,0.7866669261545497,0.0225120101897061,1.0556657875837492,1.2630863126873517,0.7418614008226522,1,0.6958786811455544,0.7030401977296477,0.2133424901340203,0.2795569417664875
6967,0,10.37697748087167,1.53456353705876,0.3759045816964244,10.37016669991266,0.5,0.0520952412835618,0.5462494280505187,0.5,0.0432737213339036,0.4537505719494812,0.0476844813087327,0.7654998176091411,0.6432479257713833,0.6825466109204644,1,0.6703985684307422,0.6642150548393474,0.13519696194393155,0.15548728917730148
6968,0,21.096217767250156,1.7613698412536305,-3.996088975222871,20.71428678437525,0.5,0.0124128182974459,0.2273638922205093,0.5,0.0421816829499524,0.7726361077794908,0.0272972506236992,0.23803002959538747,0.8674214349742976,0.5592281240714195,1,0.552092894337368,0.5520627600232064,0.18165061670166519,0.2042088691311793
6969,0,14.070058222564024,3.721305420653037,-11.771292475034164,-7.707347913098618,0.5,0.0337478536176836,0.3682111652675754,0.5,0.0579056778366367,0.6317888347324246,0.0458267657271602,0.39186874184809806,0.8333296907651347,0.5967324797937492,1,0.5859766358993505,0.5863604740869783,0.17203138920722993,0.19705851477233016
6970,1,35.089515285847995,5.076297164201208,12.48938277026602,-32.79160564860376,0.5,0.0012571896244307,0.1989742274247591,0.5,0.0050611644694737,0.8010257725752409,0.0031591770469522,1.4492330737743035,1.5288254385412918,0.8098803752317216,1,0.7400979424639376,0.7334287694649312,0.23725666286164768,0.3218343968534232
6971,1,11.610440108877434,3.626004453629425,-10.274647593701422,-5.406841624005222,0.5,0.0455447853411993,0.4752027406808075,0.5,0.0502980653880469,0.5247972593191925,0.0479214253646231,0.3777586344172924,0.7754060552862845,0.5933323992695558,1,0.5841347355424175,0.584944793428812,0.165025744696228,0.1846891701363247
6972,0,1.731758402947975,4.602796563598515,-0.1894079095107886,-1.7213691672606644,0.5,0.0489923950850767,0.99796382001993,0.5,9.996087237502626e-05,0.0020361799800698,0.0245461779787259,-4.2237947542245085,1.0052771759712071,0.014431650202783839,0,0.027284447166100415,0.02220635671093544,0.02550763699903807,0.23209486840858595
6973,0,3.6703245869126033,3.677347231663308,-3.1560521741554464,-1.8736641233966804,0.5,0.0704634854094341,0.969187745350176,0.5,0.0022401633392147,0.0308122546498239,0.0363518243743244,-2.964516493949834,0.8338874473760018,0.049054888764121535,0,0.06739513426340096,0.06311465572806471,0.05335658187262199,0.197176282140902
6974,0,6.619258273016292,5.565290319488353,4.985572875683815,-4.354152407316542,0.5,0.0704576006607065,0.8150138483152084,0.5,0.0159919741610662,0.1849861516847916,0.0432247874108863,-2.85349138226774,0.9485184914043829,0.05450112357390893,0,0.0792272899479132,0.07946020558549556,0.07478144371429316,0.22081713709765105
6975,1,11.140002068989736,1.999070146284952,-4.626455594195355,10.13388152348517,0.5,0.0480105827488422,0.5008633936968189,0.5,0.0478450604325874,0.4991366063031811,0.0479278215907148,-0.2716010726321503,0.662370186448345,0.43251407633981714,0,0.4376143324987429,0.4426915378153486,0.14775745772479185,0.1597926168063425
6976,0,14.030601197495171,4.219028182536288,-6.644732316861464,-12.357398690679595,0.5,0.0339198354118236,0.369601560800019,0.5,0.0578542234920475,0.630398439199981,0.0458870294519355,-1.0467895342800246,0.8327145058197108,0.2598420747473421,0,0.28332363986182824,0.28798868311285714,0.15667538066776376,0.19692859168746146
6977,1,22.42639617917224,1.5034714107103817,1.508714893179364,22.375589935380248,0.5,0.0101131735335609,0.2157717703956679,0.5,0.0367565977762635,0.7842282296043321,0.0234348856549122,1.5471821722870445,1.1252120067937368,0.8245063772888465,1,0.7797913496166907,0.7855246612920563,0.1724607085648131,0.25495420989477724
6978,0,2.823843296278564,2.70884331486747,-2.563530681325982,1.1842303018575953,0.5,0.0642132530353102,0.9876833090298984,0.5,0.0008007574761971,0.0123166909701014,0.0325070052557537,-3.2360674944986374,0.8843262658779708,0.037830772285996045,0,0.05569829872279672,0.05349551525085862,0.05018652757057144,0.20771792682911105
6979,1,7.080755833058205,3.570946594627782,-6.438070201963693,-2.9476016084225125,0.5,0.0687247190211785,0.7815748953418207,0.5,0.0192063537791087,0.2184251046581793,0.0439655364001436,-1.080384472115044,0.652911285770343,0.25343326577943825,0,0.2689561014627677,0.26694815379971915,0.12223463249010127,0.1576662140597851
6980,0,4.107237667960003,5.659314589017523,3.3335299624049823,-2.399370594730577,0.5,0.0722536339646605,0.9550802811402572,0.5,0.0033982618931388,0.0449197188597427,0.0378259479288996,-4.166312275824228,1.0684613542926684,0.015272482731720573,0,0.030414381607036637,0.025887654718690527,0.03334653297154734,0.24430419785331792
6981,0,9.381423498319393,6.069924766848732,9.168896967162986,-1.9855566625933103,0.5,0.0574736317772064,0.6121170906661182,0.5,0.0364195671770369,0.3878829093338818,0.0469465994771216,-1.2482759208838852,1.2118457411449994,0.22299872785100194,0,0.2701006918270253,0.27404186387654533,0.19945218575590118,0.27062536873177845
6982,0,7.026583996782508,2.639340344194438,-6.1588045425749165,3.382603918610427,0.5,0.0689418450962976,0.7855596591780079,0.5,0.0188195926135217,0.2144403408219922,0.0438807188549096,-1.7450181951587223,0.714771862933929,0.1486766515732872,0,0.1690242068972103,0.17196739848470144,0.10257830825396724,0.17145470840838606
