,r,a1,n_a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_blue,Std_logit_blue,Sigmoid_blue,Prediction,Est_prob_blue,Est_prob_blue_MC,Std_prob_blue_MC,Sigmoid_std_logit_blue
1848,123.6472235053715,3.769911184307752,3,-100.03270512312302,-72.67801446336858,0.5,9.002911601018901e-11,0.9953989357430424,0.5,4.1614445513825525e-13,0.0046010642569577,4.522263023266363e-11,-5.6850407544794955e-27,1.258666632520191,0.5,0,0.5,0.508708915615769,0.2436675327466322,0.2787964905996976
1849,125.37079874409196,3.769911184307752,3,-101.42710678233172,-73.69110656990496,0.5,6.466766306149012e-11,0.996132581776776,0.5,2.5106788308362495e-13,0.003867418223224,3.2459365472286873e-11,-4.343897318651164e-28,1.258666632520191,0.5,0,0.5,0.4999572227654395,0.2424385704993335,0.2787964905996976
1850,127.11839968690288,3.769911184307752,3,-102.84094564445144,-74.71832063098164,0.5,4.6227935822654256e-11,0.996759990913938,0.5,1.502657946352447e-13,0.0032400090860622,2.3189100808644752e-11,-3.029444885884368e-29,1.258666632520191,0.5,0,0.5,0.499377353922108,0.2462386490579539,0.2787964905996976
1851,128.8903612390893,3.769911184307752,3,-104.27449265354926,-75.75985349898609,0.5,3.288560991042744e-11,0.997294670664364,0.5,8.920774153109431e-14,0.002705329335636,1.6487408825979264e-11,-1.9228974286443972e-30,1.258666632520191,0.5,0,0.5,0.5042272973707211,0.2502436823919392,0.2787964905996976
1852,130.68702297433464,3.769911184307752,3,-105.72802253050592,-76.81590477032151,0.5,2.3278868628518463e-11,0.997748724987883,0.5,5.252538433900311e-14,0.002251275012117,1.1665697006428734e-11,-1.1076296603863371e-31,1.258666632520191,0.5,0,0.5,0.4987718962224581,0.24959056463866672,0.2787964905996976
1853,132.50872919979523,3.769911184307752,3,-107.2018138256622,-77.88667682365664,0.5,1.6396173347111746e-11,0.9981329486491368,0.5,3.0669759612828395e-14,0.0018670513508632,8.213421553362286e-12,-5.7726742679483685e-33,1.258666632520191,0.5,0,0.5,0.49166256462770414,0.2415252990324307,0.2787964905996976
1854,134.35582902208262,3.769911184307752,3,-108.69614897219962,-78.9723748587092,0.5,1.1489932390102476e-11,0.9984569241818136,0.5,1.775723758768283e-14,0.0015430758181863,5.753844813845079e-12,-2.713712845191807e-34,1.258666632520191,0.5,0,0.5,0.5137572384031264,0.2460614311418723,0.2787964905996976
1855,136.22867641416468,3.769911184307752,3,-110.21131434026482,-80.07320693556946,0.5,8.010433873883199e-12,0.9987291193442112,0.5,1.0193259871583404e-14,0.0012708806557887,4.010313566877392e-12,-1.1470334068375129e-35,1.258666632520191,0.5,0,0.5,0.5064147314734814,0.24335360562344105,0.2787964905996976
1856,138.12763028320094,3.769911184307752,3,-111.7476002918492,-81.18938401457271,0.5,5.555549562187911e-12,0.9989569833322892,0.5,5.8005808942098445e-15,0.0010430166677106,2.7806750715410605e-12,-4.345042871933951e-37,1.258666632520191,0.5,0,0.5,0.500327428101465,0.24349007466943876,0.2787964905996976
1857,140.05305453932198,3.769911184307752,3,-113.30530123643288,-82.32111999672685,0.5,3.832647029972039e-12,0.9991470403638908,0.5,3.2718840010068905e-15,0.0008529596361092,1.917959456986523e-12,-1.470133336437302e-38,1.258666632520191,0.5,0,0.5,0.5078458592352766,0.2463821127286474,0.2787964905996976
1858,142.00531816536832,3.769911184307752,3,-114.88471568740442,-83.46863176470393,0.5,2.6299009049548757e-12,0.9993049795573714,0.5,1.829106157202154e-15,0.0006950204426286,1.3158650055560388e-12,-4.427515078659642e-40,1.258666632520191,0.5,0,0.5,0.4860553108091225,0.24463218072163842,0.2787964905996976
1859,143.9847952876008,3.769911184307752,3,-116.48614631926692,-84.63213922440252,0.5,1.7948006176645701e-12,0.9994357402997492,0.5,1.013305425949589e-15,0.0005642597002509,8.979069615452598e-13,-1.1826493082797674e-41,1.258666632520191,0.5,0,0.5,0.4965344627440722,0.2374977313542445,0.2787964905996976
1860,145.99186524739787,3.769911184307752,3,-118.1099000256422,-85.81186534709047,0.5,1.2181376112812099e-12,0.9995435925350118,0.5,5.562209625711451e-16,0.0004564074649882,6.093469161218906e-13,-2.791586942199256e-43,1.258666632520191,0.5,0,0.5,0.5036223471493998,0.2422107666447383,0.2787964905996976
1861,148.02691267395085,3.769911184307752,3,-119.75628797808254,-87.00803621213407,0.5,8.221411822553999e-13,0.9996322116044724,0.5,3.02485236878824e-16,0.0003677883955276,4.112218337461394e-13,-5.801036582084648e-45,1.258666632520191,0.5,0,0.5,0.49777992116900616,0.24286243713963873,0.2787964905996976
1862,150.0903275579737,3.769911184307752,3,-121.42562568570322,-88.22088105032347,0.5,5.517374808722516e-13,0.99970474744055,0.5,1.6295001478093874e-16,0.0002952525594499,2.759502154435163e-13,-1.0571373354231467e-46,1.258666632520191,0.5,0,0.5,0.5077706048468955,0.24725920838342508,0.2787964905996976
1863,152.1825053264387,3.769911184307752,3,-123.11823305564488,-89.4506322878014,0.5,3.681461471345948e-13,0.9997638880558596,0.5,8.694423109911569e-17,0.0002361119441402,1.8411654568284697e-13,-1.682640614980788e-48,1.258666632520191,0.5,0,0.5,0.4942019235373906,0.2468060202933211,0.2787964905996976
1864,154.30384691835647,3.769911184307752,3,-124.83443445438076,-90.6975255906053,0.5,2.442164389189115e-13,0.999811917383856,0.5,4.594150753613162e-17,0.0001880826161438,1.221311902132238e-13,-2.329686866214774e-50,1.258666632520191,0.5,0,0.5,0.506712294091337,0.2436344151072724,0.2787964905996976
1865,156.45475886160958,3.769911184307752,3,-126.57455876987656,-91.9617999098292,0.5,1.6105013034992637e-13,0.9998507676183556,0.5,2.4037481686872758e-17,0.0001492323816442,8.053708391580663e-14,-2.7938937395449892e-52,1.258666632520191,0.5,0,0.5,0.500731825027963,0.24144073881817818,0.2787964905996976
1866,158.63565335085897,3.769911184307752,3,-128.338939474618,-93.24369752741592,0.5,1.0557060642250729e-13,0.999882066269814,0.5,1.2451803901075468e-17,0.0001179337301859,5.279152911320418e-14,-2.8895794819074406e-54,1.258666632520191,0.5,0,0.5,0.5047285530782861,0.24473469141849896,0.2787964905996976
1867,160.84694832653568,3.769911184307752,3,-130.1279146895164,-94.54346410258717,0.5,6.87835203238599e-14,0.9999071782088724,0.5,6.385202242439042e-18,9.28217911277139e-05,3.4394952763051166e-14,-2.5658007954049144e-56,1.258666632520191,0.5,0,0.5,0.5001530942256904,0.24651868660764398,0.2787964905996976
1868,163.08906755493325,3.769911184307752,3,-131.94182724870487,-95.86134871892062,0.5,4.45398162957742e-14,0.999927243004884,0.5,3.2408189889458147e-18,7.275699511589411e-05,2.227152855738157e-14,-1.9470141649214876e-58,1.258666632520191,0.5,0,0.5,0.4982714924935093,0.23663667428083962,0.2787964905996976
1869,165.36244070941805,3.769911184307752,3,-133.78102476523887,-97.1976039320844,0.5,2.866142389277671e-14,0.9999432078911514,0.5,1.6278351536675925e-18,5.679210884866693e-05,1.4331525863965188e-14,-1.2566350235737926e-60,1.258666632520191,0.5,0,0.5,0.5078899639082476,0.2390176625400793,0.2787964905996976
1870,167.66750345276992,3.769911184307752,3,-135.64585969771107,-98.55248581823544,0.5,1.8327135058463716e-14,0.9999558567015298,0.5,8.090559073845121e-19,4.414329847012815e-05,9.163972057185551e-15,-6.864660088777758e-63,1.258666632520191,0.5,0,0.5,0.500851964993388,0.24164867490540168,0.2787964905996976
1871,170.0046975206718,3.769911184307752,3,-137.536689417796,-99.92625402309363,0.5,1.1643954695237704e-14,0.9999658351268144,0.5,3.9782782727775465e-19,3.416487318549851e-05,5.82217626153249e-15,-3.1580060460192386e-65,1.258666632520191,0.5,0,0.5,0.5047458788259478,0.2462813260119647,0.2787964905996976
1872,172.37447080636198,3.769911184307752,3,-139.45387627873512,-101.319171811699,0.5,7.349818910286678e-15,0.9999736726355796,0.5,1.935064553905354e-19,2.6327364420468307e-05,3.675006208371034e-15,-1.2171430593495631e-67,1.258666632520191,0.5,0,0.5,0.5018674399105031,0.23629577734493434,0.2787964905996976
1873,174.77727744646808,3.769911184307752,3,-141.3977876847779,-102.7315061188638,0.5,4.6087540244978576e-15,0.999979801394476,0.5,9.30922848321334e-20,2.019860552395988e-05,2.304423558391345e-15,-3.9092229552930685e-70,1.258666632520191,0.5,0,0.5,0.4896349536780349,0.24080706436004948,0.2787964905996976
1874,177.21357790803586,3.769911184307752,3,-143.36879616158978,-104.16352760032667,0.5,2.8706562105692656e-15,0.9999845725087196,0.5,4.4287706906098284e-20,1.542749128050545e-05,1.4353502491380857e-15,-1.040585126110803e-72,1.258666632520191,0.5,0,0.5,0.4940725776018359,0.24522369613151526,0.2787964905996976
1875,179.6838390767721,3.769911184307752,3,-145.36727942764193,-105.61551068462062,0.5,1.7759431104249876e-15,0.999988269885834,0.5,2.0832259802073314e-20,1.173011416582052e-05,8.87981971342395e-16,-2.2827180466858346e-75,1.258666632520191,0.5,0,0.5,0.5005401622555014,0.2388949276815899,0.2787964905996976
1876,182.18853434651672,3.769911184307752,3,-147.39362046659585,-107.08773362566322,0.5,1.0911538939924736e-15,0.9999911220056849,0.5,9.687344072008047e-21,8.87799431515319e-06,5.455817906682728e-16,-4.1029146145057557e-78,1.258666632520191,0.5,0,0.5,0.503799487533833,0.24399193427837995,0.2787964905996976
1877,184.7281437099634,3.769911184307752,3,-149.44820760069797,-108.58047855608103,0.5,6.6574875717382825e-16,0.9999933118583052,0.5,4.452651801014035e-21,6.688141694698327e-06,3.328766049128146e-16,-6.006247322055909e-81,1.258666632520191,0.5,0,0.5,0.4982028847101495,0.24336278880140294,0.2787964905996976
1878,187.30315385064367,3.769911184307752,3,-151.53143456519612,-110.09403154127648,0.5,4.0332937132045283e-16,0.9999949852887736,0.5,2.0225904690208226e-21,5.014711226440071e-06,2.016656969554609e-16,-7.11728371071593e-84,1.258666632520191,0.5,0,0.5,0.506495460657354,0.2387498661272682,0.2787964905996976
1879,189.91405823619357,3.769911184307752,3,-153.64370058379404,-111.62868263424843,0.5,2.4260044881864964e-16,0.9999962579660012,0.5,9.078225247062976e-22,3.7420339988000783e-06,1.2130067832058719e-16,-6.783880321441066e-87,1.258666632520191,0.5,0,0.5,0.5045800977732816,0.23531963638121053,0.2787964905996976
1880,192.56135721291983,3.769911184307752,3,-155.78541044515703,-113.18472593117713,0.5,1.448645616238876e-16,0.9999972211703004,0.5,4.0255506487423487e-22,2.778829699477621e-06,7.243248208947624e-17,-5.167350208536557e-90,1.258666632520191,0.5,0,0.5,0.5149591117333586,0.2416282568459697,0.2787964905996976
1881,195.2455581016861,3.769911184307752,3,-157.95697458048528,-114.76245962778428,0.5,8.586723010729429e-17,0.9999979465733608,0.5,1.763224198055479e-22,2.053426639243784e-06,4.293370321485705e-17,-3.1244576515482506e-93,1.258666632520191,0.5,0,0.5,0.5063412140333257,0.2455326103331986,0.2787964905996976
1882,197.96717529513327,3.769911184307752,3,-160.1588091421671,-116.36218607647814,0.5,5.0517611881535945e-17,0.9999984901641022,0.5,7.627341905076576e-23,1.5098358978108649e-06,2.5258844077477502e-17,-1.4893800110756277e-96,1.258666632520191,0.5,0,0.5,0.5010802489320044,0.25013555295956186,0.2787964905996976
1883,200.72673035625704,3.769911184307752,3,-162.3913360835296,-117.98421184429574,0.5,2.9495986709306454e-17,0.9999988954549992,0.5,3.257968065134268e-23,1.1045450008743014e-06,1.4748009644493553e-17,-5.557521278111445e-100,1.258666632520191,0.5,0,0.5,0.4929546312675583,0.24625498715608538,0.2787964905996976
1884,203.52475211835775,3.769911184307752,3,-164.65498323970004,-119.62884777165196,0.5,1.708999244182755e-17,0.9999991960860104,0.5,1.373889505173223e-23,8.039139896408934e-07,8.545003090361301e-18,-1.6115104397411597e-103,1.258666632520191,0.5,0,0.5,0.5008336894516615,0.24846310741078584,0.2787964905996976
1885,206.36177678638583,3.769911184307752,3,-166.95018440959572,-121.29640903190882,0.5,9.825011401538985e-18,0.9999994179273086,0.5,5.7188741587004704e-24,5.820726914377114e-07,4.912508560206571e-18,-3.604139852026904e-107,1.258666632520191,0.5,0,0.5,0.4987989965458387,0.24259598933356682,0.2787964905996976
1886,209.23834803969768,3.769911184307752,3,-169.2773794390554,-122.98721519177398,0.5,5.603885881481787e-18,0.9999995807675848,0.5,2.3493315971139507e-24,4.1923241512847833e-07,2.801944115406692e-18,-6.169254920370591e-111,1.258666632520191,0.5,0,0.5,0.503412909017412,0.2435582768708685,0.2787964905996976
1887,212.15501713624505,3.769911184307752,3,-171.63701430513044,-124.70159027254172,0.5,3.170754721830945e-18,0.9999996996618068,0.5,9.522990298906923e-25,3.003381930876759e-07,1.5853778370649876e-18,-8.018177024748251e-115,1.258666632520191,0.5,0,0.5,0.4968847023922646,0.24296944986532573,0.2787964905996976
1888,215.11234301821676,3.769911184307752,3,-174.02954120155044,-126.43986281218751,0.5,1.7795271139817506e-18,0.9999997860008792,0.5,3.808173193110002e-25,2.139991207913307e-07,8.897637473995351e-19,-7.848382328423541e-119,1.258666632520191,0.5,0,0.5,0.49592018450210285,0.2515483223489483,0.2787964905996976
1889,218.110892419152,3.769911184307752,3,-176.45541862537988,-128.20236592832768,0.5,9.905261419323974e-19,0.9999998483556208,0.5,1.5020774476967508e-25,1.5164437931792254e-07,4.952631460700712e-19,-5.737116031592991e-123,1.258666632520191,0.5,0,0.5,0.5120933837994889,0.2418428822591904,0.2787964905996976
1890,221.1512399725489,3.769911184307752,3,-178.91511146488423,-129.98943738205787,0.5,5.467599975073515e-19,0.999999893138743,0.5,5.842746680912744e-26,1.0686125691686013e-07,2.7338002796740923e-19,-3.1049756697030423e-127,1.258666632520191,0.5,0,0.5,0.49947887952321235,0.24444701428086946,0.2787964905996976
1891,224.2339683219845,3.769911184307752,3,-181.4090910886191,-131.80141964268006,0.5,2.9925841722851333e-19,0.9999999251209832,0.5,2.240817773344321e-26,7.487901681452137e-08,1.496292198183455e-19,-1.233126714069157e-131,1.258666632520191,0.5,0,0.5,0.5001869373370529,0.2431184097302228,0.2787964905996976
1892,227.35966823277172,3.769911184307752,3,-183.93783543576225,-133.6386599533327,0.5,1.623915974557725e-19,0.9999999478311004,0.5,8.471791386516673e-27,5.2168899606150746e-08,8.119580296378194e-20,-3.560940015958203e-136,1.258666632520191,0.5,0,0.5,0.52221353573119,0.2468351993633521,0.2787964905996976
1893,230.52893870517084,3.769911184307752,3,-186.50182910770383,-135.5015103975349,0.5,8.735670458612895e-20,0.999999963863988,0.5,3.15672304381316e-27,3.6136012051936114e-08,4.3678353871426e-20,-7.406909888542523e-141,1.258666632520191,0.5,0,0.5,0.4873705989572817,0.24709437405480827,0.2787964905996976
1894,233.7423870891815,3.769911184307752,3,-189.1015634609152,-137.39032796665944,0.5,4.6579163651975605e-20,0.9999999751165494,0.5,1.1590503447429914e-27,2.4883450560896013e-08,2.3289582405512972e-20,-1.0990442035146547e-145,1.258666632520191,0.5,0,0.5,0.5006320085807116,0.24446180182052568,0.2787964905996976
1895,237.0006292009328,3.769911184307752,3,-191.7375367011101,-139.30547462834514,0.5,2.461480481854108e-20,0.9999999829671564,0.5,4.192601294633066e-28,1.703284366513876e-08,1.2307402618900602e-20,-1.1517761830793652e-150,1.258666632520191,0.5,0,0.5,0.4954809275868431,0.24407660545819332,0.2787964905996976
1896,240.30428944069692,3.769911184307752,3,-194.4102539787201,-141.24731739586352,0.5,1.2890095590738371e-20,0.9999999884113264,0.5,1.4937911436367426e-28,1.1588673767469844e-08,6.4450478700587416e-21,-8.438018139936803e-156,1.258666632520191,0.5,0,0.5,0.4882892438577241,0.24540186582048443,0.2787964905996976
1897,243.6540009125466,3.769911184307752,3,-197.1202274856992,-143.21622839845165,0.5,6.688302703099257e-21,0.9999999921636528,0.5,5.241186307719004e-29,7.836347275697559e-09,3.3441513777555603e-21,-4.276108846438791e-161,1.258666632520191,0.5,0,0.5,0.49927350805845266,0.2414395953840292,0.2787964905996976
1898,247.0504055456825,3.769911184307752,3,-199.86797655368,-145.2125849526268,0.5,3.438111732528605e-21,0.9999999947338916,0.5,1.810546936257028e-29,5.2661084559660315e-09,1.7190558753170368e-21,-1.4827835902171468e-166,1.258666632520191,0.5,0,0.5,0.4951240047178941,0.24252253889098493,0.2787964905996976
1899,250.49415421745024,3.769911184307752,3,-202.6540277534962,-147.23676963449364,0.5,1.750700280734039e-21,0.999999996483388,0.5,6.1565332078799575e-30,3.51661175472508e-09,8.753501434452861e-22,-3.479179525355698e-172,1.258666632520191,0.5,0,0.5,0.4771874977222397,0.24561178075604895,0.2787964905996976
1900,253.98590687807263,3.769911184307752,3,-205.4789149960937,-149.28917035306048,0.5,8.829457956338304e-22,0.9999999976666528,0.5,2.0602189414457253e-30,2.3333470149881317e-09,4.414728988470248e-22,-5.460796245381522e-178,1.258666632520191,0.5,0,0.5,0.4853860133052365,0.24367687650755568,0.2787964905996976
1901,257.52633267712014,3.769911184307752,3,-208.34317963484656,-151.3701804245764,0.5,4.40989845570248e-22,0.9999999984617896,0.5,6.783352197308921e-31,1.538210517773506e-09,2.204949231242916e-22,-5.666069885501444e-184,1.258666632520191,0.5,0,0.5,0.5069007994282047,0.24381147087692764,0.2787964905996976
1902,261.11611009174595,3.769911184307752,3,-211.24737056930223,-153.48019864790606,0.5,2.180903798392896e-22,0.9999999989926174,0.5,2.1970046663486383e-31,1.0073826574809866e-09,1.0904519002949505e-22,-3.839495204221653e-190,1.258666632520191,0.5,0,0.5,0.4968023478084663,0.24381692273613514,0.2787964905996976
1903,264.75592705670664,3.769911184307752,3,-214.19204435036968,-155.6196293809539,0.5,1.0678199938648102e-22,0.9999999993446466,0.5,6.99799495807172e-32,6.55353429762763e-10,5.339099972823049e-23,-1.6780330034568231e-196,1.258666632520191,0.5,0,0.5,0.4951919802882415,0.2442791356101596,0.2787964905996976
1904,268.44648109619624,3.769911184307752,3,-217.17776528697587,-157.7888826181543,0.5,5.175503677031606e-23,0.9999999995765338,0.5,2.1916506434451456e-32,4.2346615504175817e-10,2.5877518396116286e-23,-4.669529712743453e-203,1.258666632520191,0.5,0,0.5,0.4916952193685073,0.24559400360541347,0.2787964905996976
1905,272.188479457518,3.769911184307752,3,-220.2051055542084,-159.9883740690418,0.5,2.4827831975599792e-23,0.9999999997282416,0.5,6.747170751149576e-33,2.7175835392904767e-10,1.2413915991173481e-23,-8.164769829444417e-210,1.258666632520191,0.5,0,0.5,0.5103146897142314,0.2518978184104677,0.2787964905996976
1906,275.982639246618,3.769911184307752,3,-223.2746453029644,-162.21852523791594,0.5,1.1786755904121516e-23,0.9999999998268084,0.5,2.041366270454277e-33,1.7319152841596708e-10,5.893377953081441e-24,-8.849118603556978e-217,1.258666632520191,0.5,0,0.5,0.4858525962892816,0.23832339931063942,0.2787964905996976
1907,279.8296875655116,3.769911184307752,3,-226.3869727711308,-164.47976350461812,0.5,5.5367631070477764e-24,0.9999999998904008,0.5,6.068254258985367e-34,1.0959931174581004e-10,2.7683815538273006e-24,-5.862178185001086e-224,1.258666632520191,0.5,0,0.5,0.5001349004890691,0.244052442291717,0.2787964905996976
1908,283.73036165162114,3.769911184307752,3,-229.54268439631144,-166.77252220643274,0.5,2.5731181027085354e-24,0.9999999999311372,0.5,1.7719174257098272e-34,6.886265436952306e-11,1.2865590514428636e-24,-2.3397225168008418e-231,1.258666632520191,0.5,0,0.5,0.5051652446425062,0.2355379058995672,0.2787964905996976
1909,287.6854090190594,3.769911184307752,3,-232.7423849301269,-169.09724072113113,0.5,1.1828800161633127e-24,0.9999999999570452,0.5,5.081031066715622e-35,4.295474601877002e-11,5.914400081070616e-25,-5.543451525286193e-239,1.258666632520191,0.5,0,0.5,0.49852286107659854,0.24234566860587775,0.2787964905996976
1910,291.6955876018796,3.769911184307752,3,-235.98668755410685,-171.45436455117198,0.5,5.378151511291249e-25,0.999999999973402,0.5,1.430471338592322e-35,2.659782521096789e-11,2.6890757557171477e-25,-7.678681628575037e-247,1.258666632520191,0.5,0,0.5,0.49372826281512444,0.24006331220035265,0.2787964905996976
1911,295.7616658993253,3.769911184307752,3,-239.2762139971996,-173.84434540907708,0.5,2.418076204816631e-25,0.9999999999836529,0.5,3.9528848046465685e-36,1.634723006954079e-11,1.2090381024280798e-25,-6.121727992678256e-255,1.258666632520191,0.5,0,0.5,0.5010182820384297,0.2488411509208073,0.2787964905996976
1912,299.88442312310275,3.769911184307752,3,-242.6115946549176,-176.26764130399567,0.5,1.074939111523251e-25,0.9999999999900284,0.5,1.0718747514357406e-36,9.971492710002372e-12,5.374695557669849e-26,-2.7639993902758363e-263,1.258666632520191,0.5,0,0.5,0.502017021976327,0.24257786386798413,0.2787964905996976
1913,304.06464934670686,3.769911184307752,3,-245.99346871014515,-178.72471662947643,0.5,4.7239582703617696e-26,0.999999999993964,0.5,2.8513756328659177e-37,6.035988189688948e-12,2.3619791351951414e-26,-6.951421187270415e-272,1.258666632520191,0.5,0,0.5,0.49755300485724974,0.24760751652795565,0.2787964905996976
1914,308.3031456568277,3.769911184307752,3,-249.42248425562843,-181.21604225246156,0.5,2.051950901103527e-26,0.9999999999963746,0.5,7.439253668259135e-38,3.625454032175613e-12,1.025975450555483e-26,-9.573486809694555e-281,1.258666632520191,0.5,0,0.5,0.4883486802615259,0.24126813837036315,0.2787964905996976
1915,312.60072430687035,3.769911184307752,3,-252.89929841817587,-183.7420956035236,0.5,8.808380163261419e-27,0.9999999999978396,0.5,1.9030546362410223e-38,2.160504656888333e-12,4.4041900816402246e-27,-7.094222297240393e-290,1.258666632520191,0.5,0,0.5,0.4997123376155033,0.24030363234561505,0.2787964905996976
1916,316.9582088726115,3.769911184307752,3,-256.424577484587,-186.30336076835832,0.5,3.73612823314992e-27,0.9999999999987228,0.5,4.7720048519638166e-39,1.2772593856968493e-12,1.868064116577346e-27,-2.7780296477818243e-299,1.258666632520191,0.5,0,0.5,0.5038547650098253,0.24705251173153348,0.2787964905996976
1917,321.3764344100279,3.769911184307752,3,-259.9989970293382,-188.9003285805537,0.5,1.5655668030481031e-27,0.9999999999992508,0.5,1.1726201154195549e-39,7.490067578947297e-13,7.827834015246379e-28,-5.642890714550755e-309,1.258666632520191,0.5,0,0.5,0.4954588314488172,0.23928812096372973,0.2787964905996976
1918,325.8562476153226,3.769911184307752,3,-263.623242044047,-191.53349671565093,0.5,6.47995510293903e-28,0.9999999999995643,0.5,2.822916779176458e-40,4.356383237740141e-13,3.239977551470926e-28,-5.8332e-319,1.258666632520191,0.5,0,0.5,0.48821744472949236,0.24329653404883395,0.2787964905996976
1919,330.39850698718584,3.769911184307752,3,-267.2980070687432,-194.20336978651943,0.5,2.6487952245085123e-28,0.9999999999997488,0.5,6.655777601559068e-41,2.512756569467308e-13,1.3243976122545887e-28,0.0,1.258666632520191,0.5,0,0.5,0.49976770886933064,0.24134842823582986,0.2787964905996976
1920,335.0040829913133,3.769911184307752,3,-271.0239963249677,-196.91045944005765,0.5,1.069116814348661e-28,0.9999999999998564,0.5,1.5365033350206402e-41,1.4371706762057665e-13,5.345584071744071e-29,0.0,1.258666632520191,0.5,0,0.5,0.5006617778481064,0.23381389499902944,0.2787964905996976
1921,339.6738582272206,3.769911184307752,3,-274.80192385072803,-199.65528445524455,0.5,4.260157550366209e-29,0.9999999999999184,0.5,3.471957672306563e-42,8.149833970360619e-14,2.130078775183278e-29,0.0,1.258666632520191,0.5,0,0.5,0.49374906431659843,0.2356862868601446,0.2787964905996976
1922,344.4087275973823,3.769911184307752,3,-278.6325136373343,-202.438370842557,0.5,1.6756069639424778e-29,0.999999999999954,0.5,7.677008041059524e-43,4.581628154013041e-14,8.378034819712776e-30,0.0,1.258666632520191,0.5,0,0.5,0.5093528200857194,0.2456330989693087,0.2787964905996976
1923,349.2095984787271,3.769911184307752,3,-282.51649976814207,-205.26025194477185,0.5,6.504079398730715e-30,0.9999999999999744,0.5,1.660561144738208e-43,2.5531071239109224e-14,3.2520396993654395e-30,0.0,1.258666632520191,0.5,0,0.5,0.5144105789140531,0.23908953182297418,0.2787964905996976
1924,354.077390896527,3.769911184307752,3,-286.4546265592317,-208.1214685391757,0.5,2.4910748730119867e-30,0.999999999999986,0.5,3.512609432724068e-44,1.4100778225412722e-14,1.2455374365060109e-30,0.0,1.258666632520191,0.5,0,0.5,0.4986369182711487,0.24217151519930125,0.2787964905996976
1925,359.01303770070683,3.769911184307752,3,-290.4476487020456,-211.0225689411971,0.5,9.412261200597738e-31,0.9999999999999925,0.5,7.264101874388906e-45,7.71770111302004e-15,4.706130600298905e-31,0.0,1.258666632520191,0.5,0,0.5,0.499974643401396,0.24313448974245266,0.2787964905996976
1926,364.0174847446141,3.769911184307752,3,-294.49633140801603,-213.96410910948447,0.5,3.5077226544880317e-31,0.9999999999999958,0.5,1.4681625249487377e-45,4.185514846991279e-15,1.753861327244023e-31,0.0,1.258666632520191,0.5,0,0.5,0.5094252478397321,0.24209405169289977,0.2787964905996976
1927,369.09169106627786,3.769911184307752,3,-298.6014505552068,-216.94665275244765,0.5,1.289131767260355e-31,0.9999999999999978,0.5,2.8991297519240254e-46,2.24890102435782e-15,6.445658836301789e-32,0.0,1.258666632520191,0.5,0,0.5,0.521910974884574,0.25362391155564573,0.2787964905996976
1928,374.23662907219807,3.769911184307752,3,-302.7637928370018,-219.97077143628655,0.5,4.671170262833565e-32,0.9999999999999988,0.5,5.591414793876711e-47,1.1970051356006265e-15,2.3355851314167846e-32,0.0,1.258666632520191,0.5,0,0.5,0.5041362906763113,0.24553963838521026,0.2787964905996976
1929,379.45328472369386,3.769911184307752,3,-306.984155912864,-223.037044694524,0.5,1.6684944594956311e-32,0.9999999999999992,0.5,1.0529156404976163e-47,6.31057319073089e-16,8.342472297478161e-33,0.0,1.258666632520191,0.5,0,0.5,0.49438445635483147,0.24292479243451995,0.2787964905996976
1930,384.74265772585056,3.769911184307752,3,-311.26334856119684,-226.14606013906567,0.5,5.873644958515567e-33,0.9999999999999996,0.5,1.9352564696551095e-48,3.294813498812843e-16,2.9368224792577847e-33,0.0,1.258666632520191,0.5,0,0.5,0.4936813427982707,0.24277041950947784,0.2787964905996976
1931,390.10576171909935,3.769911184307752,3,-315.6021908343352,-229.2984135728082,0.5,2.0374474744113134e-33,0.9999999999999998,0.5,3.4706420540438414e-49,1.7034265165763967e-16,1.0187237372056569e-33,0.0,1.258666632520191,0.5,0,0.5,0.5045910599886002,0.2412095228008942,0.2787964905996976
1932,395.5436244734702,3.769911184307752,3,-320.0015142156998,-232.49470910381788,0.5,6.962603882590157e-34,1.0,0.5,6.070978328439373e-50,8.719407897984436e-17,3.4813019412950794e-34,0.0,1.258666632520191,0.5,0,0.5,0.516827463108721,0.2501443580911207,0.2787964905996976
1933,401.0572880855496,3.769911184307752,3,-324.4621617791388,-235.7355592610998,0.5,2.3435432651534923e-34,1.0,0.5,1.0354621828524422e-50,4.41836171001786e-17,1.1717716325767462e-34,0.0,1.258666632520191,0.5,0,0.5,0.4999704058677777,0.24421001697696632,0.2787964905996976
1934,406.6478091781858,3.769911184307752,3,-328.9849883504931,-239.02158511198135,0.5,7.767808446650594e-35,1.0,0.5,1.7214069099958404e-51,2.2160779604935997e-17,3.8839042233252976e-35,0.0,1.258666632520191,0.5,0,0.5,0.5091215660937597,0.24944073677852244,0.2787964905996976
1935,412.3162591029752,3.769911184307752,3,-333.57086067141114,-242.35341638113096,0.5,2.53486728696568e-35,1.0,0.5,2.78837697420568e-52,1.1000090570987876e-17,1.26743364348284e-35,0.0,1.258666632520191,0.5,0,0.5,0.4957404733873391,0.2422097841462421,0.2787964905996976
