,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_blue,Std_logit_blue,Sigmoid_blue,Prediction,Est_prob_blue,Est_prob_blue_MC,Std_prob_blue_MC,Sigmoid_std_logit_blue
8020,1,19.193901998456152,1.8319477225006888,-4.955732645598145,18.543100815982527,0.5,0.0165219810430339,0.2499471989102155,0.5,0.0495799041353986,0.7500528010897846,0.0330509425892162,0.773539941143578,0.43449220143136497,0.6842861561389431,1,0.6783868944915915,0.6791200972421813,0.0928970809696298,0.10694585291382608
8021,0,6.022808707532228,1.1139461270521065,2.6568025953546077,5.405147981030958,0.5,0.0722311523501378,0.8558346094243492,0.5,0.0121673418854737,0.1441653905756507,0.0421992471178058,-1.7834248516000442,0.2808278831309215,0.14388074927268324,0,0.14723753013882768,0.14926570543709514,0.036070079693319414,0.0697491788214909
8022,1,11.418274948389708,5.491126941787538,8.019986901662659,-8.12753424441776,0.5,0.0465459316250934,0.4854705316563719,0.5,0.0493320436379649,0.514529468343628,0.0479389876315292,0.10506523411443908,0.31536081868540417,0.526242173004934,1,0.5257451571664384,0.5250981117859751,0.0767740731763591,0.07819323392647903
8023,0,19.8323594650447,5.716950428186212,16.737059320253902,-10.639235276139448,0.5,0.0150251051867697,0.2414666431907231,0.5,0.0471992459212304,0.7585333568092769,0.031112175554,1.6328677134728193,0.5036784972482197,0.8365621081461905,1,0.8259431516781799,0.8259647005025809,0.0713211939163016,0.1233234015016118
8024,1,24.445860988568683,1.9813892595884288,-9.757639946441724,22.4140264599654,0.5,0.0073607966934092,0.2032497277998977,0.5,0.0288547336941936,0.7967502722001022,0.0181077651938014,0.8222849074067331,0.560719217866954,0.6947211471568698,1,0.6847712785326584,0.6860237047927923,0.11441642485593521,0.1366189370809261
8025,0,15.660190016183629,4.759449346649214,0.736702281259039,-15.642852076643988,0.5,0.0273294062699116,0.3194778749698925,0.5,0.0582145653509311,0.6805221250301074,0.0427719858104213,1.220204495077831,0.3789203981785038,0.7720995347598079,1,0.7662388479866025,0.7627108010119125,0.07140796111693214,0.09361268973573578
8026,1,25.260062076983505,4.195150076333123,-12.49064891702273,-21.9557378779384,0.5,0.0064629871184583,0.1996312936693897,0.5,0.0259116321091351,0.8003687063306102,0.0161873096137967,1.3145265206770855,0.6128111993165036,0.7882696207988027,1,0.7733195736138108,0.7692684676645352,0.10575794311485023,0.14858180763893036
8027,1,11.971532751816008,1.737706325674011,-1.988903621072725,11.805162379818718,0.5,0.0436893543365294,0.4567006716604602,0.5,0.0519736412480507,0.5432993283395399,0.0478314977922901,0.5409457518688178,0.28449852959798194,0.6320323962853952,1,0.630077306715387,0.6301845740356813,0.06436057300824417,0.07064875161147821
8028,0,11.643826515016848,6.063876970764976,11.364935414696864,-2.533167766173098,0.5,0.0453717778183038,0.4734488354393268,0.5,0.0504607059097468,0.5265511645606731,0.0479162418640253,0.46182083801410256,0.3108495999508794,0.6134460405396841,1,0.6114236820155164,0.6101450468710626,0.07116664300491743,0.07709262528486627
8029,1,10.00643114004569,2.3824710431630467,-7.25907413631615,6.887271364186402,0.5,0.0540992988978535,0.5699307126085992,0.5,0.0408232902888891,0.4300692873914008,0.0474612945933713,-0.1640715316282215,0.28991309685489175,0.4590738850302468,0,0.45973014292078934,0.4555904433782946,0.0699628852235113,0.07197485746965382
8030,1,21.815965201185463,1.3370016323007976,5.054118615433532,21.222446199259483,0.5,0.0111153658773377,0.2207186747027334,0.5,0.0392445136947375,0.7792813252972666,0.0251799397860376,1.8058670336200424,0.5667324940396794,0.8588616256306195,1,0.8457610479830684,0.8469053042391196,0.07206442874771665,0.13800887386462868
8031,1,24.29427690273657,3.250992971255478,-24.14903967434268,-2.6525031637799685,0.5,0.0075403219328165,0.2040069087922948,0.5,0.0294207887347322,0.795993091207705,0.0184805553337744,0.9521009327722391,0.5611272399663965,0.7215374962323242,1,0.7105773546837836,0.7102407597246783,0.11321098901370326,0.13671332171920325
8032,0,3.283593196969038,3.942762017829691,-2.2849454036149544,-2.3581791250200315,0.5,0.068108302661094,0.9790069813728968,0.5,0.0014604582946075,0.0209930186271034,0.0347843804778507,-2.9293230693041594,0.3074815141266439,0.05072290929797533,0,0.053331974285351684,0.053164033023626316,0.015736354757031182,0.07627040856685507
8033,1,10.06022981765449,4.197246974878375,-4.956257031713077,-8.754641067434983,0.5,0.0538080723552921,0.5664283647921224,0.5,0.041187298109673,0.4335716352078776,0.0474976852324826,-0.7293204530190318,0.29033528877569276,0.32534386703543555,0,0.32793470645169315,0.33010505098615295,0.06369728156784728,0.07207821519293844
8034,1,11.26724943136027,4.17400522673016,-5.777271466928132,-9.673367776834828,0.5,0.0473387786871264,0.493747482310796,0.5,0.0485377176659798,0.5062525176892039,0.0479382481765531,-0.42178745868629663,0.28995795630241067,0.3960891061869285,0,0.3977156648219072,0.397828403664049,0.06645181067687905,0.07198583990708263
8035,1,9.96412515488709,4.195317885059461,-4.925628269459565,-8.661522744492128,0.5,0.0543283169153441,0.5726998438013015,0.5,0.0405351923092076,0.4273001561986986,0.0474317546122759,-0.7570186956318807,0.29019604293937146,0.319293889327816,0,0.3219546887939227,0.3224658861162927,0.05918568345153401,0.07204412681137362
8036,0,5.195761129542809,0.0929182325215397,5.173347686746035,0.4820865350820526,0.5,0.0735209466437401,0.9056537298583376,0.5,0.0076590277988542,0.0943462701416623,0.0405899872212972,-2.465886504120191,0.31187446171634114,0.07828453439434953,0,0.08165272881841526,0.08121869318120402,0.023628160245954963,0.07734272991062352
8037,0,4.509143604877772,2.6088785944180937,-3.884319904077258,2.2900731281335425,0.5,0.073197259414096,0.9391795050819014,0.5,0.0047401945209883,0.0608204949180985,0.0389687269675421,-2.1983616457312483,0.2975348972262044,0.09989771037958628,0,0.10329689408451398,0.10265174403450096,0.028305732620604675,0.07383979164948618
8038,0,6.859638226537811,3.874337730976204,-5.099050258549685,-4.588498998557501,0.5,0.0695890002522228,0.7977497670410931,0.5,0.0176426143809384,0.2022502329589068,0.0436158073165806,-1.6710546093257697,0.28367989692642687,0.15828362269129403,0,0.1617506146926087,0.16070569617161815,0.03869423147985378,0.07044816785108676
8039,1,22.333806772297194,4.503793012923566,-4.625030045882168,-21.84966869352932,0.5,0.0102596592625383,0.2164838773538087,0.5,0.0371325964007809,0.7835161226461913,0.0236961278316596,1.5153184695726867,0.4995565575045767,0.8198480666620334,1,0.8093996932785474,0.8097169399225745,0.07548772912084291,0.12235511491166273
8040,0,4.215862540383418,4.6326440374678,-0.3358375072606104,-4.2024647682193725,0.5,0.0725706922616927,0.9510602669596372,0.5,0.0037343483154809,0.0489397330403626,0.0381525202885868,-2.8395395789756903,0.3146661138300612,0.0552245552407005,0,0.05809120844753647,0.057846898355956154,0.01740553784458705,0.07802379606719156
8041,0,6.730950634842277,2.2065613372866006,-3.996792911798224,5.41584184304556,0.5,0.0700637620691953,0.807039044891506,0.5,0.0167520648882405,0.1929609551084939,0.0434079134787179,-1.2429547761921376,0.2869828360097433,0.22392208297606506,0,0.22735104904602146,0.2269079795294858,0.05028782331887445,0.07125732130474072
8042,1,17.711822451795744,1.0527445799124315,8.770690163220982,15.387775947963192,0.5,0.0205066108673972,0.2738724044420089,0.5,0.0543699029207578,0.7261275955579911,0.0374382568940775,1.5401359373578944,0.47997430682629155,0.823484485643379,1,0.8137958633237093,0.810280776962289,0.0706898461773678,0.11774180768206755
8043,1,6.838786713307497,4.028782014507263,-4.31933395984699,-5.3021088119184885,0.5,0.0696673969834381,0.7992617292438483,0.5,0.0174972881683804,0.2007382707561517,0.0435823425759093,-1.7472673962350664,0.28876836139588685,0.14839219080858596,0,0.1519557709522058,0.1518663467649212,0.03707693236427729,0.07169458070769874
8044,0,13.089413363963416,0.4328469837573162,11.882245399158442,5.490445017198708,0.5,0.038198664132651,0.4057241071100508,0.5,0.055950693677852,0.5942758928899493,0.0470746789052515,0.21254410562420428,0.31590322540373583,0.5529368909665844,1,0.5519364698563198,0.5495121903370045,0.07649657185078695,0.07832551361919893
8045,0,16.90182312940846,0.2710350895930704,16.284810061980796,4.525106224500793,0.5,0.0230101706836457,0.2899102646141817,0.5,0.0563598051061667,0.7100897353858182,0.0396849878949062,0.7296475875716645,0.3662091178194298,0.674727933337112,1,0.6706577288891266,0.667560726823219,0.0813001302642641,0.09054265104670212
8046,0,8.446281383909668,5.895170507105149,7.818401607185436,-3.1956635500219988,0.5,0.0623865338830628,0.6795175217581378,0.5,0.0294235105756114,0.3204824782418622,0.0459050222293371,-1.0001829221152496,0.30659650735410854,0.26890545821939216,0,0.27245185178950404,0.2733423408466335,0.06014429948670004,0.07605429053936696
8047,1,8.702626300806855,5.376501456877636,5.363954947059871,-6.853006045335663,0.5,0.061067453463368,0.6606383940896924,0.5,0.031369580184236,0.3393616059103076,0.046218516823802,-1.059847184772073,0.2957967425150273,0.25733865896894825,0,0.26074587782615694,0.2579134516734946,0.05699616273100556,0.0734146754839049
8048,1,15.606067064179223,4.085198065893415,-9.158773436284092,-12.635909083025108,0.5,0.0275313620843519,0.3209214491942482,0.5,0.0582571140473499,0.6790785508057517,0.0428942380658509,0.20753882638393295,0.3088866712189869,0.5516992721822264,1,0.5507636844602436,0.5523205490863784,0.07414973374632439,0.07661348697010306
8049,1,10.067828886422,4.965716046862301,2.5232618978475427,-9.74650336690775,0.5,0.0537669388185582,0.5659353859845867,0.5,0.0412384984629737,0.4340646140154132,0.047502718640766,-0.5205233998005635,0.30150564639388666,0.37272985345514337,0,0.37484804690637863,0.3709428540601553,0.06964668946887127,0.07481054326766967
8050,1,16.99940990688977,2.6026319595208878,-14.589617121572031,8.72485010922218,0.5,0.0226957141984197,0.2878524929985243,0.5,0.0561492315652986,0.7121475070014758,0.0394224728818592,0.5272702463045059,0.3312387796809293,0.6288462155362529,1,0.6262740952760417,0.6252493201147163,0.07774001097974802,0.08206076045750532
8051,1,31.30719919047544,5.825195144029132,28.080771611074933,-13.842362041167476,0.5,0.002389986442189,0.1914200344547461,0.5,0.0100955741679992,0.8085799655452539,0.0062427803050941,1.0257105521630498,0.9766940687933455,0.7360834522148485,1,0.7057546328448653,0.705095211384407,0.1769994585128072,0.22645175505248116
8052,0,4.661084887104336,5.278175348361758,2.498713490549553,-3.93473546975373,0.5,0.0733990289615616,0.9324391182314672,0.5,0.0053182057902103,0.0675608817685328,0.0393586173758859,-2.769774337501932,0.3169676273708229,0.0589795367016408,0,0.06199505613476186,0.06001135924435176,0.01814739109078427,0.07858506246310737
8053,1,16.173832259071617,2.291670034993046,-10.675396931271568,12.150257211449611,0.5,0.0254701619108837,0.306448037995557,0.5,0.0576439675757374,0.6935519620044429,0.0415570647433105,0.5754820956075651,0.3608384708108064,0.6400271753934209,1,0.6367557693445586,0.6338199473542075,0.08250066546955004,0.08924338903394569
8054,0,1.9128654843622308,5.955475265860571,1.81106643216339,-0.6157050751417602,0.5,0.0521909301896876,0.9970439145201828,0.5,0.0001547382704663,0.0029560854798171,0.026172834230077,-3.4054751366235227,0.3266745441516227,0.03212479064749086,0,0.034347158064167375,0.03445132508592112,0.010845822724253057,0.08095002290050035
8055,1,13.508612983204046,4.099050513931582,-7.775566143894498,-11.046410995065798,0.5,0.0362516297256359,0.3889158031905473,0.5,0.0569603956748197,0.6110841968094527,0.0466060127002278,-0.03651203232766141,0.2933139123652068,0.4908730058502284,0,0.4910233516098607,0.4896693345814096,0.0731219496209247,0.07280723928319721
8056,1,19.12639479139092,1.602282231836257,-0.6021123534382218,19.116914982025285,0.5,0.0166876646563315,0.2509030871534309,0.5,0.0498227352182096,0.749096912846569,0.0332551999372706,1.0739570574895727,0.4470327237156085,0.7453487101137874,1,0.7377187825735326,0.7373646335483295,0.08203482526729132,0.10993350625547949
8057,1,8.988859763311671,2.009551917681709,-3.818586768917648,8.137444004890641,0.5,0.0595665102746984,0.6398838964631525,0.5,0.0335230495719268,0.3601161035368474,0.0465447799233126,-0.34061531271113926,0.2717184558142668,0.4156600179976899,0,0.4168343527003937,0.4201671936381895,0.06684598093552536,0.06751473462336388
8058,0,3.4433578402641936,6.049646126538118,3.349882537554892,-0.7968689984518713,0.5,0.069176070286474,0.9752438978695962,0.5,0.0017560016163473,0.0247561021304037,0.0354660359514107,-3.1012830371494435,0.3237804031851996,0.04305436193036053,0,0.04567941884586214,0.044593008632598775,0.014197522770577358,0.0802452880792851
8059,1,16.843305574440443,2.8387965744747112,-16.07704394299348,5.022509405569404,0.5,0.0232004487648133,0.2911615444064663,0.5,0.0564819447741668,0.7088384555935336,0.0398411967694901,0.6747143301754508,0.32888128667733035,0.6625579715321639,1,0.6594458757793416,0.6603307904481999,0.07350749226634874,0.08148715178668064
8060,1,7.550992241366873,3.705763625060504,-6.380831473554705,-4.037632169387945,0.5,0.0667103413187499,0.7465645080355168,0.5,0.0226460915155528,0.2534354919644832,0.0446782164171513,-1.3328696338375738,0.27737477908929536,0.20868509028764384,0,0.2119552513281485,0.21254460731412583,0.04534918074221672,0.06890249889996136
8061,0,3.8651692831076296,3.47476236641682,-3.652625438645954,-1.264065264151817,0.5,0.071368106192386,0.9633012549914728,0.5,0.0027189001543645,0.0366987450085272,0.0370435031733752,-2.6108124719246457,0.2969236742238077,0.06844578156990867,0,0.07130872544423396,0.06997032771508269,0.019328505138311747,0.07369031173736773
8062,1,15.18353981477422,4.257140059743781,-6.675988306384926,-13.637120716626574,0.5,0.0291479162145788,0.3326805577995789,0.5,0.0584674118567982,0.667319442200421,0.0438076640356885,0.3519826889792318,0.31439029934820595,0.5870982931166587,1,0.5854881174824373,0.5861672726275331,0.07197706125836695,0.07795652007870735
8063,0,5.481564797247844,4.699616972996326,-0.070008682702613,-5.481117715463977,0.5,0.0732557762766003,0.8894959249891238,0.5,0.0091007294909736,0.1105040750108761,0.0411782528837869,-2.4210296078276516,0.31088210326012233,0.0815830765072348,0,0.08499367534141855,0.085118534492395,0.024360812543188275,0.07710055791626291
8064,1,19.739164177456026,3.972338948924705,-13.310609070033747,-14.576086189690924,0.5,0.0152358516256632,0.2426435428742388,0.5,0.0475552346121434,0.7573564571257613,0.0313955431189033,0.6312308275354767,0.4032589399851505,0.6527684961928993,1,0.6483951491878529,0.6481664752757311,0.08755025520358362,0.09947040302728427
8065,0,0.1653258361662297,3.6954180109516,-0.1406127357290798,-0.0869522320291262,0.5,0.006397947905336,0.9999997911566222,0.5,1.336169330526457e-09,2.0884337779023653e-07,0.0031989746207526,-3.4254849279367194,0.3233116714686989,0.031508421504905515,0,0.03365785235746624,0.03356465531554909,0.0107790833743368,0.08013111916503235
8066,0,4.889096493031689,0.5936722638248666,4.052532854949978,2.7350031037872227,0.5,0.0735575192996587,0.92158928696923,0.5,0.0062584251125886,0.0784107130307698,0.0399079722061237,-2.475306106857904,0.3007735017407932,0.07760754718124493,0,0.08072953909101216,0.07951332515625395,0.021287557729282355,0.074631594844495
8067,0,13.863429151312609,5.99864569343243,13.305994417320498,-3.89168092213377,0.5,0.0346552074162076,0.3755990161006726,0.5,0.0576112947061486,0.6244009838993274,0.0461332510611781,1.1651419926687185,0.3377063827052558,0.7622657858221628,1,0.7576605610802509,0.7614599872411077,0.0591738424228697,0.08363326851037212
8068,0,16.631877761237966,2.28935736858064,-10.94880126554299,12.519708811006998,0.5,0.023898724821907,0.2957932102635454,0.5,0.0568966551687757,0.7042067897364547,0.0403976899953414,0.5785989498182667,0.3692290924770335,0.64074496103024,1,0.6373096466783736,0.6420026192564058,0.08696077009619459,0.09127268687115908
8069,1,10.876239758424171,1.1123948053229091,4.812901626480553,9.753387576455042,0.5,0.0494129271757792,0.516027673402656,0.5,0.0463434241259897,0.483972326597344,0.0478781756508844,0.14651094717216398,0.3036034443103156,0.5365623578672596,1,0.5359203110564396,0.537833424685899,0.07612546825685902,0.07532317153594525
8070,1,22.35265564893608,1.892084121920716,-7.058716520041591,21.208859838511025,0.5,0.0102296816406591,0.2163378308044565,0.5,0.0370559992900402,0.7836621691955434,0.0236428404653497,0.7780342345527446,0.5008668937553244,0.6852562919175404,1,0.6775046304922251,0.6761984501602353,0.10046202247944401,0.122663032814877
8071,0,12.44004815051815,0.6479812811039898,9.91849861850928,7.508540679908418,0.5,0.0413383558450144,0.4342035146582193,0.5,0.053866667719923,0.5657964853417806,0.0476025117824687,0.09808321888463252,0.31517529845903636,0.5245011654533095,1,0.5240375475747915,0.5253987258511155,0.07618277498074891,0.07814798751805063
8072,0,7.50503963696255,0.8039886306974522,5.207295999250782,5.404598812915328,0.5,0.066916546821804,0.7500094361813767,0.5,0.0223043930673061,0.2499905638186232,0.0446104699445551,-1.351321022504807,0.2764736898831321,0.20565448470305697,0,0.2089138067955865,0.20936706531841215,0.04571119123020591,0.06868149086156738
8073,0,30.77976888192277,4.850091456139872,4.225068176051328,-30.48840716292505,0.5,0.0026111305733315,0.1910546816762616,0.5,0.0110557973994468,0.8089453183237383,0.0068334639863892,1.0472192985861732,0.8562024757762643,0.7402405707853116,1,0.7156089087341639,0.7125774998620911,0.15535823717496844,0.20186663256858672
8074,0,8.729278256111733,0.4621688054580668,7.813468320833088,3.892301590571171,0.5,0.060928832048905,0.6586901773168246,0.5,0.0315711537518529,0.3413098226831755,0.0462499929003789,-0.9968153984307165,0.28694743135097434,0.26956801257587953,0,0.27267748694169713,0.27270759182395765,0.055306601713532806,0.07124864988907498
8075,0,2.168128201010128,1.254503483095616,0.6743863969209934,2.060578288651837,0.5,0.0562113126331729,0.9952926727324444,0.5,0.0002658565183412,0.0047073272675557,0.0282385845757571,-3.1220105512917318,0.3179183549764844,0.04220841670089148,0,0.04470912579524223,0.04432935812587728,0.014229143916369365,0.07881685570424712
8076,0,24.94404282941378,1.1918654542220009,9.227484829114202,23.174529043846743,0.5,0.0067985266362638,0.2009482836771152,0.5,0.027033693832898,0.7990517163228847,0.0169161102345809,2.225973957422163,0.7021538204975872,0.9025578533529881,1,0.8846743936545253,0.8875923325348658,0.06644313265159628,0.16866512879405027
8077,1,9.516510757249344,2.0550371596945007,-4.430284147929697,8.422384422563798,0.5,0.0567471575105857,0.602775854982726,0.5,0.0373958925825736,0.397224145017274,0.0470715250465797,-0.18434107921154724,0.2742058345251098,0.45404479263719366,0,0.4547049148268765,0.4526546325844132,0.06565709719242832,0.06812513841075196
8078,1,14.1623571338971,2.8796824848745817,-13.679380366728546,3.667003186582695,0.5,0.0333479254825218,0.364995694806741,0.5,0.058017331579425,0.6350043051932589,0.0456826285309734,0.517952762513512,0.2996834811467804,0.6266689292430795,1,0.6245846356705901,0.6232898760245091,0.06895016035755967,0.07436513932462463
8079,0,2.869508847509045,0.6579421309505022,2.2705053952918166,1.7546755471834214,0.5,0.064658434869929,0.986956387512696,0.5,0.0008545256701812,0.013043612487304,0.0327564802700551,-3.0871590195580496,0.3167974203011514,0.04364005136321168,0,0.04617395966458906,0.0453221257655641,0.013917725136708073,0.07854356127351003
8080,1,35.33856044611206,0.4956395671471397,31.08608471199803,16.806819796796727,0.5,0.0012045934167832,0.1997590120095783,0.5,0.0048256397359791,0.8002409879904218,0.0030151165763811,1.1433955831002978,1.043833815994245,0.7583025265399547,1,0.7224936394584631,0.714830804685721,0.18544906678593598,0.23958906579923767
8081,0,18.387717885294016,2.3722896380354155,-13.209657289298672,12.791134559859806,0.5,0.0185973447016893,0.2621649558583593,0.5,0.0523402245123173,0.7378350441416407,0.0354687846070033,0.5141912169897065,0.3961296217553196,0.6257884784553179,1,0.622234883773502,0.6270728118697673,0.09149760473767682,0.09775740599180072
8082,1,22.848068666360497,3.813548082870192,-17.881032746078752,-14.223322738248743,0.5,0.0094700322468436,0.2126931489074993,0.5,0.0350543555648302,0.7873068510925005,0.0222621939058369,1.100751965334494,0.551805723080567,0.750400974732898,1,0.7389100626786989,0.736365837558784,0.10457865383052846,0.13455443100527065
8083,1,18.918139950886157,4.749473285922518,0.7014052889113218,-18.905132896174045,0.5,0.0172079710819492,0.2539269898533755,0.5,0.0505594257272106,0.7460730101466245,0.0338836984045799,1.6806126042531564,0.4449995487430914,0.8429856329757593,1,0.834636034725431,0.8342116111832889,0.062054998965769,0.10944967621981438
8084,1,8.768654411758689,5.953069984278816,8.295190633178708,-2.842377974879371,0.5,0.0607235705911341,0.6558174113435999,0.5,0.0318686197667389,0.3441825886564,0.0462960951789365,-0.8284598881592574,0.3060259352192096,0.30397081717055413,0,0.3071167653183447,0.3046177683825829,0.06371097595904844,0.075914941797246
8085,1,14.594710263066748,5.231599658345131,7.241822176151059,-12.671289564676226,0.5,0.0315191895942122,0.3506039380147984,0.5,0.0583805125388591,0.6493960619852015,0.0449498510665356,0.8890878003858486,0.3655872089237005,0.7087018907238303,1,0.7040451553297787,0.6989106140663581,0.07476046511486961,0.09039226375091791
8086,0,4.331518459161106,3.735758776248372,-3.589163794706815,-2.4248619376820573,0.5,0.0728566583272092,0.9465538262621004,0.5,0.0041137751608861,0.0534461737378996,0.0384852167440477,-2.5339926509590933,0.29615862907894763,0.07350926105123108,0,0.07645984008127643,0.0764458251234722,0.02141491024034608,0.07350319430688124
8087,1,10.917292464693686,2.047158029654071,-5.006113272081347,9.701860886796332,0.5,0.0491938668375982,0.5136307862471197,0.5,0.0465828431159401,0.4863692137528802,0.0478883549767691,0.19163555260493984,0.2812143436988253,0.5477628066939806,1,0.5470423205942151,0.5493305865778673,0.06887561003408446,0.06984391129819856
8088,1,6.878331356498844,1.2772716484893265,1.9900934645020223,6.584145369927791,0.5,0.0695182473529009,0.7963921943566906,0.5,0.0177732251722113,0.2036078056433093,0.0436457362625561,-1.3136904874993534,0.2727274402932166,0.21186994728988148,0,0.2150220612256214,0.21416741642006817,0.045672379213653636,0.06776236466041097
8089,1,18.059158679121097,5.799341355109278,15.986207757238375,-8.400855536199062,0.5,0.0195055819885067,0.2676782288807658,0.5,0.0533639302989317,0.7323217711192342,0.0364347561437192,1.6454189579353609,0.45649183562311996,0.838270947896489,1,0.8294824291151015,0.8301814841438169,0.06154666983023397,0.11218161280180317
8090,1,36.44134693662715,3.362530713806376,-35.55554187952215,-7.985938154604693,0.5,0.0009963208862168,0.2036428192952413,0.5,0.0038961712216065,0.7963571807047587,0.0024462460539116,1.1212502251854655,0.9445599673133969,0.7542205467371322,1,0.7240995202086516,0.7220373532921197,0.16713369273621004,0.22001982863897984
8091,0,5.397038739661114,0.3656472266197675,5.040254208653129,1.929731761037593,0.5,0.0733558405944282,0.8943998486594293,0.5,0.0086609896905696,0.1056001513405706,0.0410084151424989,-2.3456959542407065,0.303021032570403,0.0874084894884784,0,0.09074968567625591,0.0912236106409799,0.025921219198989327,0.07518086672190405
8092,0,2.9016022141129745,3.646540699725888,-2.539481123006862,-1.4036848060861535,0.5,0.0649632732538421,0.9864284841793992,0.5,0.0008937800406848,0.0135715158206006,0.0329285266472634,-2.9579840841263856,0.3067461398424124,0.04936051514184209,0,0.05191658598757351,0.05112134661085115,0.014387162659894762,0.07609083273303252
8093,1,12.700719045888665,0.3130470476291743,12.083459301449356,3.911301010254271,0.5,0.0400606379344145,0.4224032382372784,0.5,0.0547791604099132,0.5775967617627217,0.0474198991721639,0.24843035237289315,0.312219036987027,0.5617901194772396,1,0.5606517646367429,0.5587165514607063,0.07458900738087644,0.07742681027261056
8094,1,11.62391143771705,0.0797236243280956,11.586991043761294,0.9257189982304564,0.5,0.0454749431330482,0.4744939785217077,0.5,0.0503638771502481,0.5255060214782923,0.0479194101416481,0.24717599473726892,0.3061988337124741,0.5614812953339375,1,0.5603906353194926,0.5592058100702877,0.07254390474674076,0.07595716943862474
8095,0,13.18793955437634,0.6731985890949833,10.31074498954329,8.222547503693244,0.5,0.037735235441482,0.4016657241459175,0.5,0.0562116292598075,0.5983342758540824,0.0469734323506448,0.2543467625622638,0.3274918398680167,0.5632460965419707,1,0.5619682662693635,0.5668480166028642,0.08043337126758617,0.08114897799346055
8096,0,15.723968232818525,3.6828224754353793,-13.476631665219632,-8.100837978054226,0.5,0.0270929079617683,0.3177944963643451,0.5,0.0581600094792777,0.6822055036356549,0.042626458720523,0.34665252188124107,0.331783471807164,0.5858055895151798,1,0.5840434054103455,0.5831607776431231,0.07792066429202456,0.08219325962379065
8097,1,26.625318496289463,1.7589699738079885,-4.98066772406471,26.155315598388675,0.5,0.0051845255912727,0.1951137519342321,0.5,0.0213872846469945,0.8048862480657679,0.0132859051191336,0.9870093996285996,0.6320239755886726,0.7284968182494238,1,0.7145642483064821,0.710324172880696,0.11880868393206022,0.152948250757721
8098,0,17.18762581911705,2.2410509134028804,-10.676704237483712,13.469315792692528,0.5,0.0220992569563864,0.2839837811819314,0.5,0.055719472213322,0.7160162188180685,0.0389093645848542,0.6039737334852301,0.3832330465745147,0.6465649067300088,1,0.6427398055451082,0.6442799849710825,0.08447448093029426,0.09465263719120276
8099,1,24.166213330753024,2.6220738678366624,-20.977679281987484,11.99761804232566,0.5,0.0076951657133138,0.2046679761734536,0.5,0.0299031232676269,0.7953320238265463,0.0187991444904704,0.4415716287654315,0.5853573234455776,0.6086334546381874,1,0.6021809725901578,0.5975197697216,0.13289782449428775,0.14229919252850376
8100,1,9.295889276561928,0.6353225115982587,7.482078595696376,5.516525838779439,0.5,0.0579322305137739,0.6180907784178291,0.5,0.0357954750864732,0.3819092215821709,0.0468638528001235,-0.7650106599346902,0.28361065269367997,0.3175593876301873,0,0.3201228148514251,0.3188721994929416,0.06009975542682103,0.07043120036541117
8101,1,15.484756745606532,0.833680419365816,10.408161293140523,11.465071738396512,0.5,0.0279882340471757,0.3242078941464413,0.5,0.0583398121000711,0.6757921058535588,0.0431640230736234,0.8300453303087584,0.39326588011544605,0.6963645145939392,1,0.6912420209421697,0.6889150492449979,0.08366176923691172,0.09706864560956807
8102,1,22.47497026145845,3.5796731847111354,-20.35260428527846,-9.533928207213789,0.5,0.0100370942896692,0.2154034800945747,0.5,0.0365596193997399,0.7845965199054252,0.0232983568447046,0.8342188344073641,0.5405913158244129,0.6972462405007681,1,0.6878554801232961,0.6824356073783915,0.11212849231909436,0.13194996214284938
8103,0,3.683594714418055,4.2896198266347705,-1.5113323878753653,-3.3592773677455665,0.5,0.0705308082769181,0.9688072268001028,0.5,0.0022708867619143,0.031192773199897,0.0364008475194162,-2.9135641672023547,0.31125271081881817,0.05148709666184547,0,0.05418334427764321,0.054093699550971035,0.016085843893829357,0.07719100414532476
8104,1,22.52701748037095,3.619954411519297,-19.998365135010708,-10.36975932641286,0.5,0.0099561586928774,0.215012862158697,0.5,0.0363487860109838,0.7849871378413029,0.0231524723519306,0.8808769169991215,0.5482720390710097,0.7070039068773858,1,0.697005235600316,0.6990930359718593,0.1091570227597325,0.1337345980252782
8105,1,9.65270650847414,4.1261944734982645,-5.339827654239207,-8.041205355029879,0.5,0.0560125904901467,0.5934784136241099,0.5,0.0383675743217503,0.4065215863758902,0.0471900824059485,-0.8462866661875157,0.2864214584108406,0.30021239371809566,0,0.30301628946673165,0.3043932820692707,0.06369739286394775,0.07111982186251153
8106,1,10.65233754349864,5.897680145090788,9.870547537312754,-4.0055694294669015,0.5,0.0506121315312028,0.5293372387782107,0.5,0.0450020210797549,0.4706627612217893,0.0478070763054788,0.03992785719636361,0.30942097334512036,0.5099806383784167,1,0.5097981919872407,0.5107067454939558,0.07611053840095874,0.07674392100539129
8107,1,17.361650279735013,6.148180403330865,17.203670915018474,-2.336794274978075,0.5,0.0215594269220528,0.2805210074150991,0.5,0.0552955192394316,0.7194789925849008,0.0384274730807422,1.5135728764759804,0.3874663067702642,0.8195901034627403,1,0.8131844897825942,0.809654047417519,0.05842973850193507,0.09567261572910735
