,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Est_prob_blue,Prediction
6881,25.454545454545453,14.949494949494948,29.51984558805306,0.5310301048441824,0.5,0.0032219059856996,0.1909294681379093,0.5,0.0136529432302027,0.8090705318620908,0.0084374246079511,0.7306990008036109,1
6882,26.262626262626256,14.949494949494948,30.21941325465075,0.5174877409741087,0.5,0.0028676169218937,0.1908659252346706,0.5,0.0121566306925927,0.8091340747653294,0.0075121238072432,0.7195142740658866,1
6883,27.070707070707076,14.949494949494948,30.924271706104975,0.5045604387762453,0.5,0.0025486568134384,0.191136925194303,0.5,0.0107855370418178,0.808863074805697,0.0066670969276281,0.7092185441850916,1
6884,27.878787878787875,14.949494949494948,31.63406728252668,0.4922112668395662,0.5,0.0022621159041377,0.1917353996024896,0.5,0.0095359970621043,0.8082646003975105,0.005899056483121,0.6998962174560575,1
6885,28.68686868686869,14.949494949494948,32.34847499191612,0.4804058165830435,0.5,0.0020052150957241,0.1926553413723307,0.5,0.0084030875313431,0.8073446586276692,0.0052041513135336,0.6915737302407479,1
6886,29.49494949494949,14.949494949494948,33.06719590401636,0.4691120354852938,0.5,0.0017753223356096,0.1938917822327614,0.5,0.0073809312980714,0.8061082177672385,0.0045781268168405,0.6842209701856063,1
6887,30.303030303030297,14.949494949494948,33.78995479120011,0.4583000663916555,0.5,0.0015699630101441,0.1954407581395724,0.5,0.0064629725202377,0.8045592418604276,0.0040164677651909,0.6777571710830443,1
6888,31.111111111111114,14.949494949494948,34.51649799462391,0.4479420941696667,0.5,0.0013868254242127,0.197299265901996,0.5,0.005642219604782,0.802700734098004,0.0035145225144973,0.6720601637139794,1
6889,31.91919191919192,14.949494949494948,35.24659149505355,0.4380122004791286,0.5,0.0012237623227936,0.1994652134553131,0.5,0.0049114544480633,0.8005347865446868,0.0030676083854284,0.6669777021884329,1
6890,32.72727272727272,14.949494949494948,35.9800191691203,0.4284862270457779,0.5,0.0010787892868142,0.201937365523302,0.5,0.0042634082010983,0.7980626344766979,0.0026710987439563,0.6623396628174874,1
6891,33.535353535353536,14.949494949494948,36.71658121320834,0.4193416475500299,0.5,0.000950080718338,0.2047152858728524,0.5,0.0036909050013514,0.7952847141271475,0.0023204928598447,0.6579701168816996,1
6892,34.34343434343434,14.949494949494948,37.45609271863204,0.4105574480418505,0.5,0.0008359640213671,0.2077992769401635,0.5,0.0031869759699394,0.7922007230598364,0.0020114699956533,0.6536985092457712,1
6893,35.15151515151516,14.949494949494948,38.198382383187045,0.4021140156517627,0.5,0.0007349124857997,0.2111903172812576,0.5,0.0027449463224098,0.7888096827187424,0.0017399294041047,0.6493693743106519,1
6894,35.95959595959596,14.949494949494948,38.94329134552401,0.3939930352722379,0.5,0.0006455372939282,0.2148899970507009,0.5,0.0023584987374741,0.7851100029492991,0.0015020180157011,0.6448501771945985,1
6895,36.76767676767676,14.949494949494948,39.69067213007777,0.3861773938221958,0.5,0.0005665789913317,0.2189004515265905,0.5,0.0020217162240526,0.7810995484734095,0.0012941476076921,0.6400369986090482,1
6896,37.57575757575758,14.949494949494948,40.440387691478406,0.3786510916714773,0.5,0.0004968986966977,0.2232242925652867,0.5,0.0017291076711011,0.7767757074347131,0.0011130031838994,0.634857912242353,1
6897,38.38383838383838,14.949494949494948,41.19231054847008,0.3713991607852485,0.5,0.0004354692673586,0.2278645377769273,0.5,0.0014756190994716,0.7721354622230727,0.0009555441834151,0.6292740499181377,1
6898,39.1919191919192,14.949494949494948,41.94632199836953,0.3644075891452025,0.5,0.0003813665883375,0.2328245371554639,0.5,0.0012566333965305,0.7671754628445361,0.000818999992434,0.6232785106501524,1
6899,40.0,14.949494949494948,42.70231140400921,0.3576632510112062,0.5,0.0003337611115871,0.2381078968696869,0.5,0.001067961031924,0.7618921031303131,0.0007008610717556,0.6168934261346237,1
6900,-40.0,15.757575757575758,42.99187357810472,2.766321830733836,0.5,0.0003171171071212,0.2402142988071535,0.5,0.0010030254018633,0.7597857011928465,0.0006600712544922,0.5290723649714835,1
6901,-39.19191919191919,15.757575757575758,42.2410667917095,2.759310079411044,0.5,0.0003620615660472,0.2348473389221516,0.5,0.0011796274635535,0.7651526610778483,0.0007708445148003,0.5314794703605941,1
6902,-38.38383838383838,15.757575757575758,41.49241187051391,2.7520449315297606,0.5,0.0004130889408889,0.2298017402826063,0.5,0.0013844994515267,0.7701982597173936,0.0008987941962078,0.5340404969330166,1
6903,-37.57575757575758,15.757575757575758,40.74602742780996,2.7445132083648107,0.5,0.000470966796621,0.2250736889931657,0.5,0.0016215336583536,0.7749263110068342,0.0010462502274873,0.5367804358843671,1
6904,-36.76767676767677,15.757575757575758,40.00204055605285,2.7367008673047097,0.5,0.0005365485696811,0.2206595774471061,0.5,0.00189501853422,0.7793404225528938,0.0012157835519505,0.5397304534053973,1
6905,-35.95959595959596,15.757575757575758,39.26058755715621,2.728592936869099,0.5,0.0006107809450797,0.2165560763462679,0.5,0.0022096476265162,0.7834439236537322,0.0014102142857979,0.542928196577833,1
6906,-35.15151515151515,15.757575757575758,38.521814744413824,2.7201734467019887,0.5,0.0006947113821133,0.2127602031969427,0.5,0.0025705204219297,0.7872397968030573,0.0016326159020215,0.5464177642540022,1
6907,-34.343434343434346,15.757575757575758,37.78587932359819,2.7114253522390266,0.5,0.0007894956614303,0.2092693874703536,0.5,0.0029831328676333,0.7907306125296465,0.0018863142645318,0.5502492286503724,1
6908,-33.535353535353536,15.757575757575758,37.05295036156889,2.702330453761705,0.5,0.0008964052881645,0.2060815325816727,0.5,0.003453355104894,0.7939184674183273,0.0021748801965293,0.5544775842669054,1
6909,-32.72727272727273,15.757575757575758,36.32320985156775,2.692869309579072,0.5,0.0010168345409835,0.2031950747771006,0.5,0.0039873937460406,0.7968049252228994,0.002502114143512,0.5591609987315138,1
6910,-31.91919191919192,15.757575757575758,35.59685388527961,2.6830211431222857,0.5,0.0011523069045607,0.2006090389199817,0.5,0.0045917358901429,0.7993909610800182,0.0028720213973518,0.5643582506969551,1
6911,-31.11111111111111,15.757575757575758,34.87409394269105,2.672763743804748,0.5,0.0013044805626346,0.1983230910284606,0.5,0.0052730720353501,0.8016769089715393,0.0032887762989923,0.5701252703996431,1
6912,-30.303030303030305,15.757575757575758,34.1551583117706,2.662073361597197,0.5,0.0014751525601167,0.1963375872312242,0.5,0.0060381951432931,0.8036624127687757,0.0037566738517049,0.5765107576326329,1
6913,-29.49494949494949,15.757575757575758,33.440293651003735,2.6509245954017224,0.5,0.0016662611655951,0.1946536185650975,0.5,0.006893873384577,0.8053463814349024,0.0042800672750861,0.5835509474822231,1
6914,-28.686868686868685,15.757575757575758,32.729766708813955,2.6392902754918404,0.5,0.0018798858804121,0.1932730507269401,0.5,0.00784669458873,0.8067269492730598,0.0048632902345711,0.5912637293268119,1
6915,-27.87878787878788,15.757575757575758,32.02386621484341,2.6271413405307653,0.5,0.0021182444482381,0.1921985574985424,0.5,0.0089028811825001,0.8078014425014577,0.0055105628153691,0.599642492442058,1
6916,-27.070707070707076,15.757575757575758,31.322904958891808,2.6144467100033832,0.5,0.0023836861214739,0.1914336460705566,0.5,0.0100680754700876,0.8085663539294433,0.0062258807957807,0.6086502500632207,1
6917,-26.262626262626263,15.757575757575758,30.627222073934917,2.601173153319209,0.5,0.0026786803407359,0.1909826718812737,0.5,0.0113470965234666,0.8090173281187263,0.0070128884321013,0.6182147433487444,1
6918,-25.454545454545453,15.757575757575758,29.9371855399478,2.5872851573882416,0.5,0.0030057998852916,0.1908508398378086,0.5,0.01274367173268,0.8091491601621913,0.0078747358089858,0.6282252947380584,1
6919,-24.646464646464647,15.757575757575758,29.2531949250876,2.572744795168434,0.5,0.0033676974615595,0.1910441878799434,0.5,0.01426014821609,0.8089558121200565,0.0088139228388248,0.6385321151130938,1
6920,-23.83838383838384,15.757575757575758,28.57568437993846,2.5575115985669856,0.5,0.0037670746216732,0.1915695477608219,0.5,0.0158971917802945,0.808430452239178,0.0098321332009839,0.6489485429386264,1
6921,-23.03030303030303,15.757575757575758,27.9051258987184,2.5415424401880395,0.5,0.0042066418551713,0.1924344766389733,0.5,0.0176534838803195,0.8075655233610266,0.0109300628677454,0.6592563244590792,1
6922,-22.22222222222222,15.757575757575758,27.242032858242546,2.524791429801774,0.5,0.0046890686875238,0.1936471515977683,0.5,0.0195254299448325,0.8063528484022316,0.0121072493161782,0.6692136064635292,1
6923,-21.41414141414141,15.757575757575758,26.586963840585216,2.5072098331137043,0.5,0.0052169226660306,0.1952162175440675,0.5,0.0215068953223647,0.8047837824559324,0.0133619089941977,0.6785649231116508,1
6924,-20.60606060606061,15.757575757575758,25.94052673822145,2.4887460224890186,0.5,0.0057925962365243,0.1971505771289518,0.5,0.0235889877328473,0.8028494228710482,0.0146907919846858,0.687052235262172,1
6925,-19.7979797979798,15.757575757575758,25.30338313026453,2.4693454717828294,0.5,0.0064182207363424,0.1994591094653661,0.5,0.0257599071694022,0.8005408905346338,0.0160890639528723,0.6944261010000901,1
6926,-18.98989898989899,15.757575757575758,24.676252904408035,2.4489508103804885,0.5,0.0070955670757683,0.202150302639297,0.5,0.0280048853258745,0.7978496973607029,0.0175502262008214,0.7004563212209973,1
6927,-18.181818181818183,15.757575757575758,24.059919080338435,2.427501954977635,0.5,0.0078259331784104,0.2052317835600194,0.5,0.0303062364234862,0.7947682164399805,0.0190660848009483,0.7049418384311821,1
6928,-17.373737373737374,15.757575757575758,23.455232765575744,2.4049363415022764,0.5,0.0086100189266235,0.208709727924414,0.5,0.032643539363394,0.791290272075586,0.0206267791450087,0.707720140315871,1
6929,-16.565656565656568,15.757575757575758,22.863118142699165,2.381189283811265,0.5,0.0094477902325108,0.2125881334781351,0.5,0.0349939670656806,0.7874118665218649,0.0222208786490957,0.7086767795113929,1
6930,-15.757575757575758,15.757575757575758,22.284577346485133,2.356194490192345,0.5,0.010338334940416,0.2168679420064732,0.5,0.037332772392301,0.7831320579935268,0.0238355536663585,0.7077557191734059,1
6931,-14.949494949494952,15.757575757575758,21.720695039540384,2.3298847729394225,0.5,0.0112797145594726,0.2215460004142818,0.5,0.0396339310869395,0.7784539995857181,0.0254568228232061,0.7049709301327312,1
6932,-14.141414141414142,15.757575757575758,21.172642434866912,2.3021929898163767,0.5,0.0122688172972378,0.226613859831164,0.5,0.0418709308469338,0.7733861401688359,0.0270698740720858,0.7004189439671222,1
6933,-13.333333333333332,15.757575757575758,20.641680443547152,2.273053258303904,0.5,0.0133012194572847,0.2320564249297221,0.5,0.044017682449064,0.767943575070278,0.0286594509531744,0.6942909775700628,1
6934,-12.525252525252526,15.757575757575758,20.12916154679782,2.242402483048637,0.5,0.0143710638723946,0.2378504844723394,0.5,0.0460495146447197,0.7621495155276606,0.0302102892585572,0.6868820524902617,1
6935,-11.717171717171716,15.757575757575758,19.63652990743089,2.2101822324810696,0.5,0.015470965519029,0.2439631789999652,0.5,0.0479442005828654,0.7560368210000347,0.0317075830509472,0.6785937016599632,1
6936,-10.90909090909091,15.757575757575758,19.165319152535638,2.1763409903998667,0.5,0.0165919555948602,0.2503504922298426,0.5,0.049682951424805,0.7496495077701575,0.0331374535098326,0.6699269194284057,1
6937,-10.1010101010101,15.757575757575758,18.71714718690985,2.140836790494607,0.5,0.0177234758908027,0.2569558875192398,0.5,0.0512513044184271,0.7430441124807602,0.0344873901546149,0.6614632799393121,1
6938,-9.292929292929294,15.757575757575758,18.29370734977256,2.1036402144142854,0.5,0.0188534349772965,0.2637092462540752,0.5,0.0526398298403196,0.7362907537459247,0.0357466324088081,0.65383441773497,1
6939,-8.484848484848484,15.757575757575758,17.896755224525332,2.0647376957144776,0.5,0.0199683362851947,0.2705262956578244,0.5,0.0538445854370311,0.7294737043421756,0.0369064608611129,0.6476825581928551,1
6940,-7.676767676767675,15.757575757575758,17.528090475542513,2.0241350226494594,0.5,0.0210534853881741,0.2773087316085157,0.5,0.0548672592131747,0.7226912683914843,0.0379603723006744,0.6436165054406615,1
6941,-6.868686868686872,15.757575757575758,17.189533241359715,1.981860874184761,0.5,0.0220932796037602,0.2839452385391165,0.5,0.0557149615818605,0.7160547614608835,0.0389041205928103,0.6421678011576546,1
6942,-6.060606060606062,15.757575757575758,16.882894881435295,1.937970160613116,0.5,0.0230715775302485,0.2903135745269369,0.5,0.0563996548013551,0.7096864254730632,0.0397356161658018,0.6437507913390164,1
6943,-5.252525252525253,15.757575757575758,16.60994326553088,1.892546881191539,0.5,0.0239721396696625,0.2962838190474343,0.5,0.0569372388672215,0.7037161809525657,0.040454689268442,0.6486289195512995,1
6944,-4.444444444444443,15.757575757575758,16.372363304529138,1.8457061682755689,0.5,0.0247791244387663,0.3017227729149701,0.5,0.0573463452411424,0.6982772270850299,0.0410627348399544,0.6568887417848259,1
6945,-3.63636363636364,15.757575757575758,16.17171401712283,1.7975951748487826,0.5,0.0254776174200084,0.3064993620600428,0.5,0.057646919116604,0.6935006379399571,0.0415622682683062,0.6684235270422505,1
6946,-2.8282828282828305,15.757575757575758,16.00938404538097,1.7483924940783846,0.5,0.0260541665093765,0.3104907455249215,0.5,0.0578586936479492,0.6895092544750785,0.0419564300786629,0.6829295984269379,1
6947,-2.0202020202020208,15.757575757575758,15.886548081888888,1.698305885010135,0.5,0.0264972924556971,0.3135886876677057,0.5,0.057999672829527,0.6864113123322942,0.0422484826426121,0.6999196275825739,1
6948,-1.212121212121211,15.757575757575758,15.804127042915512,1.6475682180646745,0.5,0.0267979436930932,0.3157056529074321,0.5,0.0580847419550811,0.6842943470925679,0.0424413428240871,0.7187563691535388,1
6949,-0.4040404040404013,15.757575757575758,15.76275491162114,1.5964317353165738,0.5,0.0269498665338205,0.3167800436022859,0.5,0.0581245157642507,0.683219956397714,0.0425371911490356,0.7387067993435039,1
6950,0.4040404040404013,15.757575757575758,15.76275491162114,1.545160918273219,0.5,0.0269498665338205,0.3167800436022859,0.5,0.0581245157642507,0.683219956397714,0.0425371911490356,0.759010838109532,1
6951,1.212121212121211,15.757575757575758,15.804127042915512,1.4940244355251189,0.5,0.0267979436930932,0.3157056529074321,0.5,0.0580847419550811,0.6842943470925679,0.0424413428240871,0.7789531640760288,1
6952,2.0202020202020208,15.757575757575758,15.886548081888888,1.4432867685796584,0.5,0.0264972924556971,0.3135886876677057,0.5,0.057999672829527,0.6864113123322942,0.0422484826426121,0.7979242101567934,1
6953,2.8282828282828305,15.757575757575758,16.00938404538097,1.3932001595114083,0.5,0.0260541665093765,0.3104907455249215,0.5,0.0578586936479492,0.6895092544750785,0.0419564300786629,0.8154590712581467,1
6954,3.636363636363633,15.757575757575758,16.171714017122827,1.343997478741011,0.5,0.0254776174200084,0.306499362060043,0.5,0.057646919116604,0.693500637939957,0.0415622682683062,0.8312497718260374,1
6955,4.444444444444443,15.757575757575758,16.372363304529138,1.2958864853142242,0.5,0.0247791244387663,0.3017227729149701,0.5,0.0573463452411424,0.6982772270850299,0.0410627348399544,0.8451338767571315,1
6956,5.252525252525253,15.757575757575758,16.60994326553088,1.2490457723982544,0.5,0.0239721396696625,0.2962838190474343,0.5,0.0569372388672215,0.7037161809525657,0.040454689268442,0.8570674860014833,1
6957,6.060606060606062,15.757575757575758,16.882894881435295,1.2036224929766772,0.5,0.0230715775302485,0.2903135745269369,0.5,0.0563996548013551,0.7096864254730632,0.0397356161658018,0.8670918590331667,1
6958,6.868686868686865,15.757575757575758,17.18953324135971,1.1597317794050324,0.5,0.0220932796037602,0.2839452385391164,0.5,0.0557149615818606,0.7160547614608835,0.0389041205928104,0.8753010765993849,1
6959,7.676767676767675,15.757575757575758,17.528090475542513,1.117457630940334,0.5,0.0210534853881741,0.2773087316085157,0.5,0.0548672592131747,0.7226912683914843,0.0379603723006744,0.8818150723623148,1
6960,8.484848484848484,15.757575757575758,17.896755224525332,1.0768549578753157,0.5,0.0199683362851947,0.2705262956578244,0.5,0.0538445854370311,0.7294737043421756,0.0369064608611129,0.8867595736411431,1
6961,9.292929292929294,15.757575757575758,18.29370734977256,1.0379524391755075,0.5,0.0188534349772965,0.2637092462540752,0.5,0.0526398298403196,0.7362907537459247,0.0357466324088081,0.8902526615293027,1
6962,10.101010101010097,15.757575757575758,18.71714718690985,1.0007558630951865,0.5,0.0177234758908027,0.2569558875192398,0.5,0.0512513044184271,0.7430441124807602,0.0344873901546149,0.8923967978357723,1
6963,10.909090909090908,15.757575757575758,19.16531915253563,0.9652516631899268,0.5,0.0165919555948602,0.2503504922298425,0.5,0.049682951424805,0.7496495077701575,0.0331374535098326,0.8932749719875801,1
6964,11.717171717171716,15.757575757575758,19.63652990743089,0.9314104211087236,0.5,0.015470965519029,0.2439631789999652,0.5,0.0479442005828654,0.7560368210000347,0.0317075830509472,0.8929497788649314,1
6965,12.525252525252526,15.757575757575758,20.12916154679782,0.8991901705411564,0.5,0.0143710638723946,0.2378504844723394,0.5,0.0460495146447197,0.7621495155276606,0.0302102892585572,0.8914645250032436,1
6966,13.333333333333336,15.757575757575758,20.641680443547152,0.8685393952858895,0.5,0.0133012194572847,0.2320564249297221,0.5,0.044017682449064,0.767943575070278,0.0286594509531744,0.8888457511123988,1
6967,14.141414141414138,15.757575757575758,21.17264243486691,0.8393996637734167,0.5,0.0122688172972378,0.2266138598311642,0.5,0.0418709308469338,0.7733861401688359,0.0270698740720858,0.8851067972186684,1
6968,14.949494949494948,15.757575757575758,21.72069503954038,0.8117078806503706,0.5,0.0112797145594726,0.2215460004142819,0.5,0.0396339310869395,0.778453999585718,0.0254568228232061,0.8802522051702226,1
6969,15.757575757575758,15.757575757575758,22.284577346485133,0.7853981633974483,0.5,0.010338334940416,0.2168679420064732,0.5,0.037332772392301,0.7831320579935268,0.0238355536663585,0.8742828515368046,1
6970,16.565656565656568,15.757575757575758,22.863118142699165,0.7604033697785282,0.5,0.0094477902325108,0.2125881334781351,0.5,0.0349939670656806,0.7874118665218649,0.0222208786490957,0.8672017378062264,1
6971,17.37373737373737,15.757575757575758,23.455232765575744,0.7366563120875168,0.5,0.0086100189266235,0.208709727924414,0.5,0.032643539363394,0.791290272075586,0.0206267791450087,0.859020339204676,1
6972,18.18181818181818,15.757575757575758,24.05991908033843,0.714090698612158,0.5,0.0078259331784104,0.2052317835600194,0.5,0.0303062364234863,0.7947682164399806,0.0190660848009483,0.8497653305538506,1
6973,18.98989898989899,15.757575757575758,24.676252904408035,0.6926418432093046,0.5,0.0070955670757683,0.202150302639297,0.5,0.0280048853258745,0.7978496973607029,0.0175502262008214,0.8394853671097735,1
6974,19.7979797979798,15.757575757575758,25.30338313026453,0.6722471818069637,0.5,0.0064182207363424,0.1994591094653661,0.5,0.0257599071694022,0.8005408905346338,0.0160890639528723,0.8282574041468251,1
6975,20.6060606060606,15.757575757575758,25.940526738221447,0.6528466311007743,0.5,0.0057925962365244,0.1971505771289517,0.5,0.0235889877328473,0.8028494228710482,0.0146907919846858,0.8161918108054351,1
6976,21.41414141414141,15.757575757575758,26.586963840585213,0.634382820476089,0.5,0.0052169226660306,0.1952162175440674,0.5,0.0215068953223648,0.8047837824559325,0.0133619089941977,0.8034353224081769,1
6977,22.22222222222222,15.757575757575758,27.242032858242546,0.6168012237880187,0.5,0.0046890686875238,0.1936471515977683,0.5,0.0195254299448325,0.8063528484022316,0.0121072493161782,0.790170772843112,1
6978,23.03030303030303,15.757575757575758,27.9051258987184,0.6000502134017536,0.5,0.0042066418551713,0.1924344766389733,0.5,0.0176534838803195,0.8075655233610266,0.0109300628677454,0.7766126744108988,1
6979,23.838383838383837,15.757575757575758,28.57568437993846,0.5840810550228076,0.5,0.0037670746216732,0.1915695477608219,0.5,0.0158971917802945,0.808430452239178,0.0098321332009839,0.7629981662286127,1
6980,24.64646464646465,15.757575757575758,29.2531949250876,0.568847858421359,0.5,0.0033676974615595,0.1910441878799434,0.5,0.01426014821609,0.8089558121200566,0.0088139228388248,0.7495736373617206,1
6981,25.454545454545453,15.757575757575758,29.9371855399478,0.5543074962015513,0.5,0.0030057998852916,0.1908508398378086,0.5,0.01274367173268,0.8091491601621913,0.0078747358089858,0.7365782936402638,1
6982,26.262626262626256,15.757575757575758,30.627222073934902,0.5404195002705843,0.5,0.0026786803407359,0.1909826718812734,0.5,0.0113470965234666,0.8090173281187265,0.0070128884321013,0.7242267808730389,1
6983,27.070707070707076,15.757575757575758,31.322904958891808,0.5271459435864096,0.5,0.0023836861214739,0.1914336460705566,0.5,0.0100680754700876,0.8085663539294433,0.0062258807957807,0.7126933783101208,1
6984,27.878787878787875,15.757575757575758,32.02386621484341,0.5144513130590278,0.5,0.0021182444482381,0.1921985574985424,0.5,0.0089028811825001,0.8078014425014577,0.0055105628153691,0.7021000518036544,1
6985,28.68686868686869,15.757575757575758,32.72976670881396,0.5023023780979528,0.5,0.0018798858804121,0.1932730507269401,0.5,0.00784669458873,0.8067269492730599,0.0048632902345711,0.6925098721093264,1
6986,29.49494949494949,15.757575757575758,33.440293651003735,0.4906680581880709,0.5,0.0016662611655951,0.1946536185650975,0.5,0.006893873384577,0.8053463814349024,0.0042800672750861,0.6839262434339162,1
6987,30.303030303030297,15.757575757575758,34.15515831177059,0.4795192919925962,0.5,0.0014751525601167,0.1963375872312242,0.5,0.0060381951432931,0.8036624127687758,0.0037566738517049,0.6762974003394788,1
6988,31.111111111111114,15.757575757575758,34.87409394269105,0.4688289097850446,0.5,0.0013044805626346,0.1983230910284606,0.5,0.0052730720353501,0.8016769089715393,0.0032887762989923,0.6695249701240868,1
6989,31.91919191919192,15.757575757575758,35.59685388527961,0.4585715104675076,0.5,0.0011523069045607,0.2006090389199817,0.5,0.0045917358901429,0.7993909610800182,0.0028720213973518,0.663475137934995,1
6990,32.72727272727272,15.757575757575758,36.32320985156775,0.4487233440107212,0.5,0.0010168345409835,0.2031950747771003,0.5,0.0039873937460406,0.7968049252228998,0.0025021141435121,0.6579910164406897,1
6991,33.535353535353536,15.757575757575758,37.05295036156889,0.4392621998280876,0.5,0.0008964052881645,0.2060815325816727,0.5,0.003453355104894,0.7939184674183273,0.0021748801965293,0.6529050651824377,1
6992,34.34343434343434,15.757575757575758,37.78587932359818,0.4301673013507667,0.5,0.0007894956614303,0.2092693874703535,0.5,0.0029831328676333,0.7907306125296464,0.0018863142645318,0.648050692299762,1
6993,35.15151515151516,15.757575757575758,38.52181474441383,0.4214192068878041,0.5,0.0006947113821133,0.2127602031969428,0.5,0.0025705204219297,0.7872397968030572,0.0016326159020215,0.6432724223211608,1
6994,35.95959595959596,15.757575757575758,39.26058755715621,0.4129997167206941,0.5,0.0006107809450797,0.2165560763462679,0.5,0.0022096476265162,0.7834439236537322,0.0014102142857979,0.6384342052340912,1
6995,36.76767676767676,15.757575757575758,40.00204055605285,0.4048917862850835,0.5,0.0005365485696811,0.2206595774471059,0.5,0.00189501853422,0.779340422552894,0.0012157835519505,0.633425589769189,1
6996,37.57575757575758,15.757575757575758,40.74602742780996,0.3970794452249823,0.5,0.000470966796621,0.2250736889931657,0.5,0.0016215336583536,0.7749263110068342,0.0010462502274873,0.6281656168796133,1
6997,38.38383838383838,15.757575757575758,41.49241187051391,0.3895477220600323,0.5,0.0004130889408889,0.2298017402826063,0.5,0.0013844994515267,0.7701982597173936,0.0008987941962078,0.6226044293485415,1
6998,39.1919191919192,15.757575757575758,42.24106679170951,0.3822825741787493,0.5,0.0003620615660472,0.2348473389221518,0.5,0.0011796274635535,0.7651526610778482,0.0007708445148003,0.6167227439497083,1
6999,40.0,15.757575757575758,42.99187357810472,0.3752708228559573,0.5,0.0003171171071212,0.2402142988071535,0.5,0.0010030254018633,0.7597857011928465,0.0006600712544922,0.6105294791969698,1
7000,-40.0,16.565656565656568,43.29458369647733,2.748955155829666,0.5,0.0003005894959644,0.2424655552434721,0.5,0.0009391309074662,0.757534444756528,0.0006198602017153,0.5264809895841296,1
7001,-39.19191919191919,16.565656565656568,42.549118761699454,2.741688357121674,0.5,0.0003429107210865,0.2370120794262409,0.5,0.001103896217685,0.7629879205737591,0.0007234034693858,0.528953787346147,1
7002,-38.38383838383838,16.565656565656568,41.80598075070007,2.734162801688618,0.5,0.0003909102493811,0.2318779968427104,0.5,0.0012949342667171,0.7681220031572895,0.0008429222580491,0.5316269433432694,1
7003,-37.57575757575758,16.565656565656568,41.06529599118194,2.7263653180345613,0.5,0.0004452958620993,0.2270593040891921,0.5,0.0015158475664228,0.7729406959108077,0.0009805717142611,0.5345280300267916,1
7004,-36.76767676767677,16.565656565656568,40.32719965908417,2.718281897886073,0.5,0.0005068529753433,0.2225521557039477,0.5,0.001770604071703,0.7774478442960522,0.0011387285235231,0.5376896822516528,1
7005,-35.95959595959596,16.565656565656568,39.5918365200286,2.7098976362734666,0.5,0.0005764510214335,0.2183529325086075,0.5,0.00206354567937,0.7816470674913925,0.0013199983504018,0.5411496896600028,1
7006,-35.15151515151515,16.565656565656568,38.85936174075019,2.70119666739945,0.5,0.0006550498922959,0.2144583058474451,0.5,0.002399389476268,0.7855416941525549,0.001527219684282,0.5449507624549312,1
7007,-34.343434343434346,16.565656565656568,38.129941777467565,2.692162096118476,0.5,0.000743706319107,0.2108652978287522,0.5,0.0027832197648188,0.7891347021712478,0.0017634630419629,0.5491398618735133,1
7008,-33.535353535353536,16.565656565656568,37.40375534879392,2.6827759248829635,0.5,0.0008435800275913,0.2075713376348951,0.5,0.0032204686855076,0.7924286623651048,0.0020320243565494,0.553766979274485,1
7009,-32.72727272727273,16.565656565656568,36.68099450146588,2.673018976060564,0.5,0.0009559394676907,0.2045743139012747,0.5,0.0037168830849592,0.7954256860987252,0.002336411276325,0.5588832491633013,1
7010,-31.91919191919192,16.565656565656568,35.9618657778693,2.662870809594027,0.5,0.0010821668693695,0.2018726230658392,0.5,0.0042784751678452,0.7981273769341608,0.0026803210186073,0.5645382973457913,1
7011,-31.11111111111111,16.565656565656568,35.24659149505356,2.6523096360673093,0.5,0.0012237623227936,0.199465213455313,0.5,0.0049114544480633,0.8005347865446869,0.0030676083854284,0.570776762977431,1
7012,-30.303030303030305,16.565656565656568,34.535411145629254,2.641312225364941,0.5,0.0013823465209238,0.1973516246960912,0.5,0.0056221386108939,0.8026483753039086,0.0035022425659088,0.57763400035941,1
7013,-29.49494949494949,16.565656565656568,33.82858293161128,2.629853811274435,0.5,0.0015596617358964,0.1955320218095695,0.5,0.0064168411481961,0.8044679781904305,0.0039882514420463,0.5851310688586011,1
7014,-28.686868686868685,16.565656565656568,33.12638544286001,2.61790799259355,0.5,0.0017575705280642,0.1940072230649497,0.5,0.007301734070486,0.8059927769350502,0.0045296522992751,0.5932692573519489,1
7015,-27.87878787878788,16.565656565656568,32.42911949223615,2.6054466315775584,0.5,0.0019780516094448,0.1927787203071957,0.5,0.0082826846704351,0.8072212796928042,0.00513036813994,0.6020245521518746,1
7016,-27.070707070707076,16.565656565656568,31.737110119847248,2.592439750910782,0.5,0.0022231922035344,0.1918486900426129,0.5,0.0093650662466049,0.808151309957387,0.0057941292250697,0.6113426179693988,1
7017,-26.262626262626263,16.565656565656568,31.05070877873269,2.578855430828709,0.5,0.0024951761639354,0.1912199930373647,0.5,0.0105535439217715,0.8087800069626353,0.0065243600428534,0.6211349774193593,1
7018,-25.454545454545453,16.565656565656568,30.370295713884666,2.5646597085723326,0.5,0.0027962670391813,0.1908961595530464,0.5,0.0118518382224874,0.8091038404469535,0.0073240526308343,0.6312770940335497,1
7019,-24.646464646464647,16.565656565656568,29.696282545475487,2.54981648304829,0.5,0.0031287852061778,0.1908813565974231,0.5,0.0132624709224997,0.8091186434025769,0.0081956280643387,0.6416089424687925,1
