,r,a1,n_a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_blue,Std_logit_blue,Sigmoid_blue,Prediction,Est_prob_blue,Est_prob_blue_MC,Std_prob_blue_MC,Sigmoid_std_logit_blue
2146,7.546672630843891,5.026548245743669,4,2.332050093915055,-7.177312181910373,0.5,0.0667298035473275,0.7468884698116686,0.5,0.0226139288095982,0.2531115301883314,0.0446718661784628,-1.5671257004869128,0.23668712362606534,0.17262653198467554,0,0.17506212713473387,0.17485842537434146,0.0331616850023462,0.05889708217326184
2147,7.651869154570823,5.026548245743669,4,2.3645576074958443,-7.27736002129247,0.5,0.0662513323179915,0.7389925835815452,0.5,0.0233995434687489,0.2610074164184548,0.0448254378933702,-1.5169085567152933,0.23611345659819383,0.1799172013275267,0,0.18234028291002236,0.18178372345995022,0.03481052804361105,0.05875565061579413
2148,7.758532060787836,5.026548245743669,4,2.3975182581863224,-7.378802473297139,0.5,0.0657570040482318,0.7309775659875346,0.5,0.0242006186038335,0.2690224340124653,0.0449788113260326,-1.4661929605072708,0.2355687197127084,0.18752195498539842,0,0.18992865156919025,0.1911216245302829,0.03564407187192525,0.05862134265413388
2149,7.866681790071584,5.026548245743669,4,2.4309383624720504,-7.481658978068004,0.5,0.0652469591419251,0.7228484606138167,0.5,0.025016716714173,0.2771515393861833,0.045131837928049,-1.414999928201961,0.23505530287256815,0.1954466340164814,0,0.1978328285430233,0.19990380492631957,0.03791384794190946,0.05849474897413243
2150,7.976339067929277,5.026548245743669,4,2.464824324886973,-7.585949246733751,0.5,0.0647213533454663,0.714610628362476,0.5,0.0258473434758708,0.2853893716375238,0.0452843484106685,-1.3633518118988963,0.23457565963531027,0.2036960850378692,0,0.206057418772829,0.20509355003627888,0.03722298113667785,0.058376476013150436
2151,8.087524908770455,5.026548245743669,4,2.499182639240765,-7.691693265185509,0.5,0.0641803578950047,0.7062697350594656,0.5,0.0266919458567636,0.2937302649405344,0.0454361518758842,-1.3112723076887984,0.23413230244661562,0.2122740188887848,0,0.214605898174782,0.21416360677622545,0.03911760023430542,0.05826714476646666
2152,8.20026061993413,5.026548245743669,4,2.5340198898632864,-7.7989112979068915,0.5,0.0636241596427552,0.6978317372281863,0.5,0.0275499103350201,0.3021682627718138,0.0455870349888877,-1.2587864596822596,0.2337277972853095,0.22118286716313643,0,0.22348047319962588,0.22398705437031372,0.04095464188397914,0.058167389445688555
2153,8.314567805772066,5.026548245743669,4,2.569342752866384,-7.907623891857421,0.5,0.0630529611613601,0.6893028660961477,0.5,0.0284205612373776,0.3106971339038523,0.0457367611993689,-1.2059206595025425,0.2333647577342887,0.23042363900633875,0,0.23268194084802205,0.23145900729874958,0.04120362137038645,0.05807785599265758
2154,8.43046837178897,5.026548245743669,4,2.605157997423283,-8.017851880410095,0.5,0.0624669808252916,0.680689609919105,0.5,0.0293031592135953,0.319310390080895,0.0458850700194434,-1.1527026409079697,0.23304583850210492,0.23999578093652169,0,0.24220955185583273,0.243848625419659,0.044779319825827515,0.05799920045489293
2155,8.547984528840411,5.026548245743669,4,2.6414724870658133,-8.129616387343832,0.5,0.0618664528682963,0.6719986947254006,0.5,0.0301968998642218,0.3280013052745995,0.046031676366259,-1.0991614692100298,0.23277372843132832,0.24989704278650218,0,0.2520608800883901,0.2516444367258638,0.043450708002396664,0.057932087231461704
2156,8.667138797389232,5.026548245743669,4,2.6782931809997157,-8.24293883089157,0.5,0.061251627415908,0.663237063600673,0.5,0.0311009125392276,0.336762936399327,0.0461762699775678,-1.0453275251593706,0.23255114304087496,0.2601233531497996,0,0.2622317014583996,0.26189134110989454,0.04551919891438204,0.05787718720092683
2157,8.78795401182132,5.026548245743669,4,2.715627135438284,-8.357840927844803,0.5,0.0606227704920742,0.6544118546493073,0.5,0.0320142593254271,0.3455881453506927,0.0463185149087506,-0.9912324829780731,0.23238081666162852,0.2706687079312262,0,0.2727158858888375,0.27329846879644104,0.04479809453182049,0.05783517574605823
2158,8.910453324821516,5.026548245743669,4,2.7534815049546,-8.47434469771532,0.5,0.0599801639989746,0.6455303777837447,0.5,0.0329359342408951,0.3544696222162553,0.0464580491199348,-0.9369092822306265,0.232265494235727,0.2815250757271345,0,0.28350530595760937,0.28378327237285483,0.04584547382949046,0.05780673069274811
2159,9.034660211810529,5.026548245743669,4,2.791863543852614,-8.592472466954957,0.5,0.0593241056691376,0.6366000905057575,0.5,0.0338648626547698,0.3633999094942425,0.0465944841619537,-0.8823920932393983,0.2322079228610057,0.2926823237729747,0,0.29458976586628355,0.2936339749443276,0.04981355721902396,0.057792530183360724
2160,9.160598475443708,5.026548245743669,4,2.8307806075573385,-8.712246873234188,0.5,0.0586549089890013,0.6276285728548326,0.5,0.0347999009509022,0.3723714271451672,0.0467274049699518,-0.827716275773619,0.23221084317158813,0.3041281680759922,0,0.3059569542511578,0.3077348483834851,0.051431596504392926,0.05779325050711592
2161,9.2882922501725,5.026548245743669,4,2.870240154024421,-8.833690869780332,0.5,0.0579729030931061,0.6186235017076751,0.5,0.0357398364537672,0.3813764982923249,0.0468563697734366,-0.7729183307633924,0.23227698065382918,0.31584815108633485,0,0.3175924240895968,0.3179165139734255,0.05016665765463758,0.057809563912169515
2162,9.417766006869522,5.026548245743669,4,2.9102497451693683,-8.956827729776247,0.5,0.0572784326281507,0.6095926246194109,0.5,0.0366833876348676,0.390407375380589,0.0469809101315091,-0.7180358448226497,0.2324090370025255,0.3278256498398823,0,0.3294796025378621,0.32959591925311016,0.05230170614715894,0.057842136425489854
2163,9.549044557518082,5.026548245743669,4,2.9508170483166856,-9.081681050820343,0.5,0.0565718575861971,0.6005437334012322,0.5,0.0376292046175451,0.3994562665987677,0.0471005311018711,-0.6631074274006044,0.23260968162557233,0.340041916930792,0,0.3415998329690083,0.34262523520567084,0.0517977706345719,0.05789162570745432
2164,9.682153059967083,5.026548245743669,4,2.9919498376692264,-9.208274759448756,0.5,0.0558535531063636,0.5914846376309064,0.5,0.0385758699976341,0.4085153623690936,0.0472147115519989,-0.6081726404225574,0.23288154340473521,0.35247615594802506,0,0.3539324507679273,0.34955831447796276,0.05102913747431954,0.05795867896798279
2165,9.817117022752193,5.026548245743669,4,3.033655995798013,-9.33663311572055,0.5,0.0551239092444073,0.5824231382917869,0.5,0.0395218999967614,0.417576861708213,0.0473229046205844,-0.5532719203300126,0.23322720281662157,0.36510563215424835,0,0.36645489360153,0.3651853431262377,0.05282364604767399,0.05804393097014682
2166,9.953962309984236,5.026548245743669,4,3.075943515152836,-9.466780717866868,0.5,0.0543833307096616,0.5733670017327185,0.5,0.0404657459642921,0.4266329982672814,0.0474245383369769,-0.4984464924837913,0.2336491845091186,0.37790581822452185,0,0.37914284594195313,0.3776722073176423,0.05390913431010119,0.05814800214501836
2167,10.092715146305713,5.026548245743669,4,3.1188204995938973,-9.598742507004845,0.5,0.0536322365688674,0.56432393413564,0.5,0.0414057962429333,0.43567606586436,0.0475190164059004,-0.44373827795659904,0.23414995041600448,0.39085057383033484,0,0.39197041661320037,0.39009382684709565,0.05519368842178659,0.05827149683842081
2168,10.233402121916418,5.026548245743669,4,3.162295165944818,-9.732543771917262,0.5,0.0528710599165099,0.555301556669848,0.5,0.0423403784118436,0.444698443330152,0.0476057191641767,-0.3891897928074672,0.2347318934746973,0.4039123567959154,0,0.4049103470998314,0.4022126030588242,0.054886298137211846,0.05841500170584846
2169,10.376050197669118,5.026548245743669,4,3.206375845567288,-9.868210153898833,0.5,0.0521002475113538,0.5463073815019927,0.5,0.0432677619197319,0.4536926184980073,0.0476840047155428,-0.33484404000797896,0.23539733198964588,0.4170624625143995,0,0.41793424734512435,0.4162538260897991,0.05685518988073551,0.058579084266268344
2170,10.520686710236228,5.026548245743669,4,3.2510709859576505,-10.005767651669988,0.5,0.0513202593789568,0.5373487888191093,0.5,0.0441861611188719,0.4626512111808907,0.0477532102489144,-0.2807443942700857,0.23614850465677942,0.43027128734392445,0,0.43101285482665463,0.43224132882317723,0.0556056165266826,0.05876429161880947
2171,10.667339377348576,5.026548245743669,4,3.296389152365778,-10.14524262635925,0.5,0.0505315683800295,0.5284330050085834,0.5,0.0450937387091988,0.4715669949914167,0.0478126535446142,-0.2269344801149222,0.23698756623349213,0.44350861085579907,0,0.44411631187582334,0.44852222799666336,0.05837942605884462,0.058971149318696514
2172,10.8160363031071,5.026548245743669,4,3.3423390294364714,-10.28666180655495,0.5,0.0497346597446042,0.5195670821241828,0.5,0.0459886095996939,0.4804329178758172,0.047861634672149,-0.17345804361747533,0.23791658380398945,0.45674389112450264,0,0.45721445554895607,0.45811083984826784,0.05701695843196343,0.05920016040021714
2173,10.966805983368683,5.026548245743669,4,3.3889294228737787,-10.430052293427469,0.5,0.0489300305720769,0.510757878751387,0.5,0.0468688451920966,0.4892421212486131,0.0478994378820868,-0.12035881836158752,0.23893753355282069,0.4699465667700446,0,0.4702771138975645,0.4675714369758153,0.058395048922484045,0.0594518045253809
2174,11.11967731120699,5.026548245743669,4,3.436169261128479,-10.57544156592278,0.5,0.0481181892972876,0.5020120423685459,0.5,0.0477324780896159,0.497987957631454,0.0479253336934518,-0.06768038624905505,0.2400522979215635,0.4830863592123603,0,0.48327440224831014,0.4860212174568972,0.059686157039746925,0.05972653722759291
2175,11.274679582449467,5.026548245743669,4,3.4840675971091195,-10.722857486028488,0.5,0.0472996551229119,0.4933359932831379,0.5,0.0485775072307488,0.5066640067168621,0.0479385811768304,-0.015466033915144775,0.24126266298607144,0.49613356859119423,0,0.4961770131046514,0.49292306000094555,0.060421145434359495,0.060024789210428975
2176,11.431842501291497,5.026548245743669,4,3.532633609916877,-10.872328304113166,0.5,0.0464749574185508,0.4847359102048968,0.5,0.0494019034455555,0.5152640897951032,0.0479384304320532,0.036241394378968214,0.24257031585648842,0.5090593570406283,1,0.5089564935190017,0.5084883667899655,0.06084467877103386,0.060346965652964824
2177,11.591196185988856,5.026548245743669,4,3.581876606604628,-11.023882664340231,0.5,0.0456446350870177,0.4762177175000761,0.5,0.050203615428799,0.523782282499924,0.0479241252579083,0.08739964639022192,0.24397684187187021,0.5218360134738035,1,0.5215855042452676,0.5250125479761188,0.05840012734372748,0.06069344546570343
2178,11.752771174629451,5.026548245743669,4,3.631806023960511,-11.177549610157186,0.5,0.044809235898441,0.4677870741539101,0.5,0.0509805761212429,0.5322129258460898,0.047894906009842,0.1379672129663874,0.24548372133784682,0.5344371947018302,1,0.5340380556386292,0.534673872625252,0.05977072925063601,0.06106458043548324
2179,11.916598430985594,5.026548245743669,4,3.682431430316381,-11.333358589861453,0.5,0.0439693157929229,0.4594493644516204,0.5,0.051730709487127,0.5405506355483796,0.047850012640025,0.18790347932187917,0.24709232554181343,0.546838138545831,1,0.5462897160875929,0.5457752134244204,0.058601188590291974,0.061460694194459875
2180,12.082709350447766,5.026548245743669,4,3.73376252738144,-11.491339462243731,0.5,0.0431254381526182,0.4512096903723589,0.5,0.0524519376724203,0.548790309627641,0.0477886879125193,0.23716887517221932,0.24880391177909855,0.5590158455560418,1,0.5583177896972328,0.5597807274717704,0.06050859455067541,0.06188208094818093
2181,12.25113576604119,5.026548245743669,4,3.785809152101465,-11.651522502310092,0.5,0.0422781730442214,0.4430728656754176,0.5,0.0531421885249141,0.5569271343245823,0.0477101807845678,0.2857250222708449,0.2506196171375993,0.5709492269790083,1,0.5701014609454365,0.5705804295590988,0.0622450153943435,0.06232900390145646
2182,12.421909954526177,5.026548245743669,4,3.838581278543916,-11.813938407083754,0.5,0.0414280964329811,0.4350434116440919,0.5,0.0537994034535667,0.5649565883559081,0.0476137499432739,0.3335348777851385,0.2525404508206987,0.5826192176618541,1,0.581621905055874,0.5802651058637704,0.059396968360410855,0.06280169332893537
2183,12.595064642583576,5.026548245743669,4,3.8920890198093456,-11.9786183014878,0.5,0.0405757893694881,0.4271255544398202,0.5,0.0544215456007964,0.5728744455601799,0.0474986674851422,0.3805628718512207,0.2545672848420463,0.5940088536039929,1,0.5928623638261726,0.5910004446893155,0.0621499821693127,0.06330034425081921
2184,12.77063301308644,5.026548245743669,4,3.946342629969448,-12.14559374430987,0.5,0.0397218371506109,0.4193232240078177,0.5,0.055006608297644,0.5806767759921824,0.0473642227241275,0.4267750375627126,0.2567008430026376,0.6051033148191686,1,0.603808187576224,0.6017115413133066,0.059674706877325956,0.06382511369333876
2185,12.948648711459043,5.026548245743669,4,4.001352506032107,-12.314896734249968,0.5,0.0388668284560884,0.4116400544653751,0.5,0.0555526237679363,0.5883599455346249,0.0472097261120124,0.4721391315792345,0.2589416881638175,0.6158899350190306,1,0.6144468447052871,0.6157791941926896,0.060084720399437866,0.06437611753929029
2186,13.129145852124651,5.026548245743669,4,4.057129189933866,-12.48655971605264,0.5,0.0380113544624108,0.4040793858953896,0.5,0.0560576720438099,0.5959206141046105,0.0470345132531103,0.5166247434899636,0.2612902079605532,0.6263581803477263,1,0.6247679010424629,0.6235034587084783,0.05743683892529475,0.06495342700631024
2187,13.312159025043076,5.026548245743669,4,4.113683370560139,-12.660615586724555,0.5,0.0371560079357557,0.3966442674605619,0.5,0.0565198900512235,0.603355732539438,0.0468379489934896,0.5602033920404473,0.26374659925805005,0.6364995999688974,1,0.6347629717273043,0.6336914981123571,0.060917428654144436,0.06555706482975876
2188,13.497723302339423,5.026548245743669,4,4.171025885793616,-12.83709770183885,0.5,0.0363013823058679,0.3893374617479505,0.5,0.056937480820457,0.6106625382520495,0.0466194315631624,0.6028486063299349,0.2663108518431464,0.6463077517247116,1,0.6444256487587211,0.6428437110932682,0.059951957733340694,0.06618700127341892
2189,13.685874245025184,5.026548245743669,4,4.229167724591183,-13.01603988192722,0.5,0.0354480707228987,0.3821614502492936,0.5,0.0573087227730832,0.6178385497507064,0.046378396747991,0.6445359901160063,0.268982732057097,0.6557781063527994,1,0.6537514076025457,0.652821191461847,0.059179627703347955,0.06684315014394959
2190,13.876647909813084,5.026548245743669,4,4.288120029089834,-13.19747641896126,0.5,0.0345966650993392,0.3751184398795204,0.5,0.0576319790335668,0.6248815601204797,0.046114322066453,0.6852432674284633,0.27176176731801177,0.6649079338703938,1,0.6627374963601226,0.6639528331984526,0.06128605237477876,0.06752536504401085
2191,14.07008085602685,5.026548245743669,4,4.347894096741902,-13.38144208292403,0.5,0.0337477551393036,0.368210370434225,0.5,0.0579057067105226,0.631789629565775,0.0458267309249131,0.7249503077974524,0.2746472327439555,0.6736961757298859,1,0.6713828109860109,0.6703485657715728,0.060541994565360406,0.06823343616280297
2192,14.266210152607377,5.026548245743669,4,4.408501382480089,-13.567972128473324,0.5,0.0329019273575274,0.3614389228863639,0.5,0.0581284660898097,0.638561077113636,0.0455151967236686,0.7636391295478507,0.2776381413680466,0.6821433062357476,1,0.6796877599212291,0.6777628937233777,0.0594467429934908,0.06896708797048867
2193,14.465073385216463,5.026548245743669,4,4.469953500912634,-13.757102301697715,0.5,0.0320597640905563,0.3548055284230818,0.5,0.058298929679083,0.6451944715769182,0.0451793468848197,0.801293879805293,0.28073323972605696,0.6902511865101633,1,0.6876541212998254,0.6874838392142618,0.058778906393576934,0.06972597825237625
2194,14.666708663439683,5.026548245743669,4,4.532262228549131,-13.948868846966896,0.5,0.0312218425027016,0.3483113781251535,0.5,0.0584158910412286,0.6516886218748463,0.0448188667719651,0.8379007901028539,0.28393101088733064,0.6980229140259637,1,0.6952848956127107,0.6964170469339298,0.05984160117833315,0.0705096989878573
2195,14.871154628089538,5.026548245743669,4,4.595439506057315,-14.143308513877388,0.5,0.0303887335894361,0.3419574331940618,0.5,0.0584782733523033,0.6580425668059381,0.0444335034708697,0.8734481067756954,0.2872296872790682,0.7054626704124088,1,0.7025841563951801,0.6983016106340532,0.05868831621595809,0.07131777964485864
2196,15.07845045861052,5.026548245743669,4,4.659497440551367,-14.34045856429518,0.5,0.0295610011809868,0.3357444356349695,0.5,0.0584851376182467,0.6642555643650305,0.0440230693996168,0.9079259956836789,0.29062727590885584,0.7125755699015025,1,0.7095569011627266,0.7055306805716949,0.060665045018784836,0.07214969351966272
2197,15.288635880587302,5.026548245743669,4,4.724448307912063,-14.540356779496449,0.5,0.0287392009489678,0.3296729193078079,0.5,0.0584356904837576,0.670327080692192,0.0435874457163627,0.9413264212149149,0.29412159880496874,0.7193675104385356,1,0.7162089044722906,0.7179790192700614,0.058008809982045814,0.07300486780048931
2198,15.501751173357704,5.026548245743669,4,4.7903045551393095,-14.743041467407888,0.5,0.0279238794189582,0.3237432212631704,0.5,0.0583292915663855,0.6762567787368295,0.0431265854926718,0.9736429999927668,0.2977103516485971,0.7258450291444966,1,0.7225465746473597,0.7227439807945562,0.05904524387313186,0.07388269806635017
2199,15.717837177731628,5.026548245743669,4,4.857078802737431,-14.948551469947892,0.5,0.0271155729919998,0.3179554932846443,0.5,0.0581654602491056,0.6820445067153557,0.0426405166205527,1.0048708302384817,0.301391183645303,0.7320151635027555,1,0.7285768153886619,0.7261813140986967,0.05983949538714359,0.07478256794520954
2200,15.936935303817751,5.026548245743669,4,4.924783847133749,-15.15692617047016,0.5,0.0263148069780315,0.3123097135644767,0.5,0.0579438818654674,0.6876902864355233,0.0421293444217494,1.0350062983280897,0.30516180164902723,0.7378853193567163,1,0.7343068932070448,0.734949148094941,0.058638778696399003,0.07570387464119466
2201,16.159087538959184,5.026548245743669,4,4.993432663130831,-15.36820550131095,0.5,0.0255220946443213,0.3068056984450025,0.5,0.0576644132128539,0.6931943015549974,0.0415932539285876,1.0640468647219903,0.30902010138181124,0.74346314655506,1,0.7397443113686019,0.7376566645856455,0.05676418520130284,0.07664606099256688
2202,16.384336455779838,5.026548245743669,4,5.063038406392961,-15.582429951441656,0.5,0.0247379362819822,0.301443114163929,0.5,0.0573270873314927,0.6985568858360711,0.0410325118067374,1.091990832135122,0.3129643282527409,0.7487564228706685,1,0.7448966908392919,0.7451507547732028,0.0603678091013319,0.0776086546324285
2203,16.61272522034293,5.026548245743669,4,5.133614415967255,-15.799640574227986,0.5,0.0239628182936721,0.2962214885473399,0.5,0.056932117489633,0.70377851145266,0.0404474678916525,1.1188370995470167,0.3169932697344746,0.7537729466494514,1,0.7497716585597516,0.7501936033693443,0.057616962215764435,0.07859131468413139
2204,16.84429760042315,5.026548245743669,4,5.205174216839898,-16.01987899529726,0.5,0.0231972123055813,0.2911402226000396,0.5,0.0564799003187674,0.7088597773999603,0.0398385563121743,1.1445849064158247,0.3211064804638137,0.7585204385156664,1,0.754376743271864,0.7520927496683998,0.06106505500915972,0.07959388622327357
2205,17.079097973894278,5.026548245743669,4,5.277731522528061,-16.243187420515508,0.5,0.0224415743067967,0.2861986019485557,0.5,0.0559710180469234,0.7138013980514443,0.03920629617686,1.1692335722466258,0.3253045401519703,0.7630064523687846,1,0.7587192790564374,0.7576185594387097,0.05707996361127658,0.08061646246800214
2206,17.31717133723354,5.026548245743669,4,5.3513002377078935,-16.469608644075617,0.5,0.0216963438191072,0.2813958080977214,0.5,0.0554062397828938,0.7186041919022785,0.0385512918010005,1.1927822374591586,0.3295893429761945,0.7672382958505484,1,0.762806316724825,0.7614283632885364,0.059395979986534064,0.08165945430856003
2207,17.55856331414469,5.026548245743669,4,5.425894460879204,-16.699186056698334,0.5,0.0209619431002729,0.2767309294671757,0.5,0.0547865218097881,0.7232690705328243,0.0378742324550305,1.2152296122855653,0.3339644153376083,0.7712229604354666,1,0.766644543233897,0.7655087627030293,0.05988553323737313,0.08272366634621697
2208,17.803320164301137,5.026548245743669,4,5.501528487067229,-16.931963653947502,0.5,0.0202387763837258,0.2722029721793564,0.5,0.054113006852463,0.7277970278206436,0.0371758916180944,1.2365737411868285,0.3384352566760098,0.774967061299501,1,0.7702402093608394,0.7706273424795729,0.05945621238380382,0.08381037807276392
2209,18.05148879221109,5.026548245743669,4,5.578216810562118,-17.16798604466129,0.5,0.0195272291575977,0.2678108705755506,0.5,0.053387022290194,0.7321891294244494,0.0364571257238959,1.256811790984126,0.3430096954159357,0.7784767871455114,1,0.7735990659781502,0.7710096691778279,0.05758615671065994,0.08492142818117598
2210,18.30311675620612,5.026548245743669,4,5.655974127696549,-17.407298459500844,0.5,0.0188276674858852,0.2635534974413182,0.5,0.0526100772933405,0.7364465025586818,0.0357188723896128,1.2759398715344619,0.34769824908796176,0.7817578602059884,1,0.7767263094063501,0.7763351609612527,0.06208979797002678,0.08605929925827016
2211,18.558252277555187,5.026548245743669,4,5.734815339662123,-17.64994675961824,0.5,0.0181404373744601,0.259429673927055,0.5,0.0517838588706979,0.7405703260729449,0.034962148122579,1.2939528983090403,0.35251447427578414,0.7848155066993742,1,0.7796265364877148,0.7812763811413869,0.05835456316856246,0.08722719928396305
2212,18.81694424970556,5.026548245743669,4,5.8147555553649575,-17.89597744544509,0.5,0.0174658641845156,0.2554381791536639,0.5,0.05091022682265,0.744561820846336,0.0341880455035828,1.3108445066311676,0.35747528839171566,0.7876544380828221,1,0.7823037102145666,0.7828450116705359,0.06091524266649871,0.08842913547630504
2213,19.07924224765266,5.026548245743669,4,5.8958100943211385,-18.145437665603858,0.5,0.0168042520959048,0.2515777594971657,0.5,0.0499912076040777,0.7484222405028342,0.0333977298499913,1.326607027561328,0.3626012415643487,0.7902788435177696,1,0.7847611369541403,0.7840062370791004,0.06158066528814301,0.08966997512268948
2214,19.34519653744045,5.026548245743669,4,5.977994489592485,-18.398375225943184,0.5,0.0161558836226835,0.2478471375496995,0.5,0.0490289871101642,0.7521528624503004,0.0325924353664238,1.341231535450092,0.3679167134107162,0.7926923940431918,1,0.7870014565328832,0.7843211670668648,0.06312577874087588,0.09095548719525426
2215,19.614858085794317,5.026548245743669,4,6.0613244907632895,-18.654838598699367,0.5,0.015521019183,0.2442450207576432,0.5,0.0480259024076804,0.7557549792423567,0.0317734607953402,1.354707976976006,0.3734500065443648,0.7948982590320243,1,0.7890266466677988,0.7916703468241533,0.060827997761795885,0.09229235785857348
2216,19.888278569888097,5.026548245743669,4,6.145816066958494,-18.914876931785333,0.5,0.0148998967253049,0.2407701097406158,0.5,0.046984432443946,0.7592298902593841,0.0309421645846255,1.3670253910114891,0.37923330682949785,0.7968991355871156,1,0.7908380434515745,0.7887201213599248,0.06165831338410379,0.093688172563263
2217,20.16551038724748,5.026548245743669,4,6.231485409903994,-19.17854005820932,0.5,0.0142927314126529,0.2374211062978482,0.5,0.0459071877753339,0.7625788937021518,0.0300999595939934,1.378172227876715,0.385302480204477,0.7986972916112871,1,0.7924363797988698,0.7921548836880272,0.06261873284818238,0.09515135742491487
2218,20.446606665791165,5.026548245743669,4,6.318348937029547,-19.445878505624613,0.5,0.013699715366672,0.2341967211108904,0.5,0.0447968993668252,0.7658032788891096,0.0292483073667486,1.3881367754161282,0.39169667797707497,0.8002946233585703,1,0.7938218439278603,0.7910646379224844,0.06564003362999421,0.09669107316826442
2219,20.731621274012312,5.026548245743669,4,6.406423294614999,-19.716943506012644,0.5,0.0131210174725517,0.2310956811538318,0.5,0.043656406523605,0.7689043188461682,0.0283887119980784,1.3969076978292772,0.3984577274081802,0.8016927283353097,1,0.7949941600637427,0.7959240269421939,0.06385051233558961,0.0983170562157385
2220,21.020608831301583,5.026548245743669,4,6.495725360980288,-19.991787005500825,0.5,0.0125567832461734,0.2281167368241975,0.5,0.0424886440249107,0.7718832631758025,0.027522713635542,1.4044746912795272,0.4056292925583009,0.8028929944638572,1,0.7959526935854566,0.7950825756331046,0.06496132033073324,0.10003940362099806
2221,21.313624718414378,5.026548245743669,4,6.586272249719992,-20.270461674317453,0.5,0.0120071347642662,0.2252586688094295,0.5,0.0412966285391755,0.7747413311905704,0.0266518816517208,1.4108292579642734,0.4132558018868584,0.8038967064377557,1,0.7966965827636548,0.7995095074127828,0.06419743549955041,0.10186830152069337
2222,21.610725088083772,5.026548245743669,4,6.678081312982915,-20.553020916885234,0.5,0.0114721706582206,0.2225202947054211,0.5,0.0400834444078472,0.7774797052945788,0.0257778075330339,1.4159655975406642,0.42138115365041034,0.8047051701717193,1,0.7972248990227704,0.7944574319852366,0.06523366478906069,0.10381370051998418
2223,21.911966875781484,5.026548245743669,4,6.771170144797397,-20.83951888205554,0.5,0.0109519661719314,0.2199004754049155,0.5,0.0388522288929721,0.7800995245950845,0.0249020975324518,1.419881611552607,0.4300472269002469,0.8053198561639489,1,0.7975368372644983,0.7965785739901576,0.0669986642020719,0.1058849457230725
2224,22.21740781062885,5.026548245743669,4,6.865556584443002,-21.13001047348541,0.5,0.0104465732837753,0.2173981212747729,0.5,0.0376061569906125,0.7826018787252271,0.0240263651371939,1.4225800127964352,0.4392922434516581,0.8057425624181578,1,0.7976319371727358,0.7952281625152858,0.06956629262761872,0.10809037361308549
2225,22.5271064264598,5.026548245743669,4,6.961258719869166,-21.42455136015903,0.5,0.0099560208925578,0.2150121981421296,0.5,0.0363484259182997,0.7849878018578703,0.0231522234054287,1.424069527409384,0.4491490427713463,0.805975597289056,1,0.7975103355406974,0.7945222107762892,0.07212314902972133,0.11043689220549391
2226,22.84112207303825,5.026548245743669,4,7.058294891161543,-21.723197987056093,0.5,0.0094803150669827,0.2127417331103521,0.5,0.035082239389905,0.787258266889648,0.0222812772284439,1.424366172893034,0.45964334529144607,0.8060219821830003,1,0.7971730484833408,0.7963743638965768,0.07138530360894711,0.11292956431934031
2227,23.15951492743153,5.026548245743669,4,7.156683694056617,-22.02600758596864,0.5,0.0090194393579209,0.2105858202264462,0.5,0.0338107917954502,0.7894141797735538,0.0214151155766855,1.4234945903409622,0.4707920883292155,0.8058856734266243,1,0.7966222808976458,0.7999668724173336,0.07472397574156305,0.11557121593331943
2228,23.48234600554276,5.026548245743669,4,7.256443983505372,-22.333038186468915,0.5,0.0085733551724701,0.2085436260222194,0.5,0.0325372524063811,0.7914563739777806,0.0205553037894256,1.4214894038888977,0.4826019211932085,0.8055718017693673,1,0.7958617587023141,0.7977641484114912,0.07676022836936076,0.11836209204512416
2229,23.809677173803586,5.026548245743669,4,7.357594877286571,-22.644348627029878,0.5,0.0081420022085194,0.2066143949520339,0.5,0.0312647497286321,0.7933856050479661,0.0197033759685758,1.418396574938678,0.4950679416194148,0.8050869268723241,1,0.7948970772470711,0.7938429515061333,0.07935325678153693,0.1212995810626386
2230,24.14157116103019,5.026548245743669,4,7.460155759670454,-22.95999856630092,0.5,0.0077252989482493,0.2047974547504388,0.5,0.0299963561263376,0.7952025452495611,0.0188608275372935,1.4142747131348323,0.5081727447872278,0.8044393027227597,1,0.7937360568834834,0.7935826547503874,0.08154822479169582,0.12437802560127731
2231,24.478091570444416,5.026548245743669,4,7.564146285133465,-23.280048494540637,0.5,0.007323143208726,0.2030922217333425,0.5,0.0287350728382735,0.7969077782666575,0.0180291080234998,1.4091963005382953,0.5218858400919456,0.8036391481822273,1,0.792389094129458,0.7901887297315121,0.08685315428116455,0.12758863295777945
2232,24.819302891862552,5.026548245743669,4,7.669586382124802,-23.60455974520903,0.5,0.0069354127474757,0.2014982060666908,0.5,0.0274838155069945,0.7985017939333092,0.0172096141272351,1.4032487801159237,0.5361634715037553,0.8026989148290429,1,0.7908694942777381,0.7928877046789548,0.0884264218811878,0.1309194929693902
2233,25.165270514053915,5.026548245743669,4,7.776496256885424,-23.933594506721267,0.5,0.0065619659206662,0.2000150170268527,0.5,0.0262454003371646,0.7999849829731474,0.0164036831289154,1.3965354547508286,0.5509488568732105,0.8016335419270713,1,0.789193768876709,0.7933193273143663,0.08466199795162759,0.1343557050260803
2234,25.51606073727185,5.026548245743669,4,7.884896397320347,-24.26721583436532,0.5,0.0062026423912661,0.1986423682771082,0.5,0.0250225309947731,0.8013576317228918,0.0156125866930196,1.3891761387101864,0.5661728419344868,0.8004606858174087,1,0.7873818794648202,0.7888896190664304,0.0924780286297394,0.1378796102432035
