,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_blue,Std_logit_blue,Sigmoid_blue,Prediction,Est_prob_blue,Est_prob_blue_MC,Std_prob_blue_MC,Sigmoid_std_logit_blue
9360,10.617836038863013,43.98817787528961,45.251499808694696,1.3339475658479762,0.5,0.00021242109163,0.2582430754225998,0.5,0.0006101414931843,0.7417569245774002,0.0004112812924071,0.6117595711000549,1.17894877387676,0.6483420794753565,1,0.6205871122814249,0.6250750963668561,0.22343306983819078,0.2647587378679661
9361,11.629058518754732,43.98817787528961,45.49939334563418,1.3123413905868777,0.5,0.0002032537212054,0.2603942313955659,0.5,0.0005773078147246,0.7396057686044342,0.000390280767965,0.5476346729933044,1.2005449162148094,0.6335866431552831,1,0.6076912610333007,0.6083354292792247,0.23178798179156374,0.2686217068796831
9362,12.640280998646446,43.98817787528961,45.76829138730066,1.2909792182716533,0.5,0.0001937498664994,0.2627667458637844,0.5,0.0005435955912089,0.7372332541362157,0.0003686727288542,0.4794203675040844,1.2215472704839163,0.6176109936575831,1,0.594038791557772,0.5905517868925934,0.23211379980373004,0.27233572566302455
9363,13.65150347853816,43.98817787528961,46.0578260452299,1.2698760924344714,0.5,0.000184005788988,0.2653669267061124,0.5,0.0005093955751985,0.7346330732938876,0.0003467006820932,0.41090734462967476,1.241131818157539,0.6013054231010413,1,0.5803846913953503,0.5713894023116871,0.23359588717165877,0.2757609621545979
9364,14.662725958429874,43.98817787528961,46.367610735513765,1.2490457723982544,0.5,0.0001741146093807,0.2682014417453914,0.5,0.0004750788037779,0.7317985582546086,0.0003245967065793,0.3452727033750118,1.2587596991860945,0.5854707543491746,1,0.5673594934422669,0.5688946001045136,0.23820863858448046,0.2788125230124665
9365,15.673948438321588,43.98817787528961,46.69724245001285,1.2285007183648542,0.5,0.0001641648913617,0.27127728316805,0.5,0.0004409904295872,0.7287227168319499,0.0003025776604744,0.28492688948620787,1.2741543480912527,0.5707537003562331,1,0.5554356441596049,0.5570534135681221,0.24471557099059385,0.2814530743205569
9366,16.685170918213302,43.98817787528961,47.04630401379166,1.208252089530389,0.5,0.0001542394459686,0.2746017299248945,0.5,0.0004074447284568,0.7253982700751055,0.0002808420872127,0.23145965620116835,1.2872525621973954,0.557607954738285,1,0.5449166721281751,0.5481836746348213,0.24856971742729922,0.28368179379445446
9367,17.696393398105016,43.98817787528961,47.41436630483015,1.188309754250964,0.5,0.0001444143706883,0.2781823079273312,0.5,0.0003747213420187,0.7218176920726688,0.0002595678563535,0.18567369272174325,1.2981462607677334,0.5462855261413107,1,0.5359463671702226,0.5399707222957021,0.23963800823835443,0.28552283645962284
9368,18.70761587799673,43.98817787528961,47.80099041470578,1.168682311143134,0.5,0.0001347583277563,0.2820267477764053,0.5,0.0003430627612673,0.7179732522235946,0.0002389105445118,0.14768630014341425,1.3070266012497316,0.536854612298261,1,0.5285324289113347,0.5337823828900018,0.2518629562541168,0.28701517331947735
9369,19.718838357888444,43.98817787528961,48.205729731772045,1.1493771199070923,0.5,0.0001253320574608,0.286142939691478,0.5,0.0003126730095032,0.713857060308522,0.000219002533482,0.11707507449737262,1.3141370489494646,0.5292353831739601,1,0.5225782610820365,0.5317502706668539,0.252907385868433,0.2882046104256816
9370,20.73006083778016,43.98817787528961,48.62813193128217,1.1304003406045535,0.5,0.0001161881147636,0.2905388852443444,0.5,0.0002837174423391,0.7094611147556555,0.0001999527785513,0.09304296246539259,1.319737972161632,0.5232439744585216,1,0.5179172238667543,0.4969138649507459,0.2500716219944793,0.28913810861490985
9371,21.741283317671886,43.98817787528961,49.06774085982965,1.1117569801042109,0.5,0.000107370811462,0.2952226454560145,0.5,0.0002563235497756,0.7047773545439856,0.0001818471806188,0.07458071532295242,1.3240826261282097,0.5186365411549702,1,0.5143449702260245,0.5234986285062125,0.24985155543740278,0.28986014719574316
9372,22.7525057975636,43.98817787528961,49.52409830432335,1.0934509444212246,0.5,9.891634152314412e-05,0.3002022847799686,0.5,0.0002305826214699,0.6997977152200314,0.0001647494814965,0.06060972654117698,1.3274028595291991,0.5151477947513458,1,0.5116469419293068,0.5098268743978024,0.2547052991515756,0.2904107127995583
9373,23.763728277455314,43.98817787528961,49.99674563841978,1.0754850957184765,0.5,9.085306411766106e-05,0.3054858104799369,0.5,0.0002065521213308,0.694514189520063,0.0001487025927242,0.050094371476441364,1.3299022380631371,0.5125209745860938,1,0.5096194228495787,0.5072476139519548,0.25302763383421195,0.2908244633565138
9374,24.77495075734703,43.98817787528961,50.485225341847176,1.05786131280124,0.5,8.320191719023696e-05,0.311081106914395,0.5,0.00018425861108,0.6889188930856049,0.0001337302641351,0.04211918138754631,1.33175423899257,0.5105282389459262,1,0.5080836562272392,0.513920019140959,0.2561424830776086,0.291130658439437
9375,25.786173237238746,43.98817787528961,50.98908239034123,1.0405805540182669,0.5,7.59769339876329e-05,0.3169958642661626,0.5,0.0001637010635897,0.6830041357338373,0.0001198389987887,0.035931588590190654,1.3331034893887834,0.5089819308031107,1,0.5068934082816243,0.5110741154755354,0.2501578646519477,0.29135352496372235
9376,26.797395717130456,43.98817787528961,51.50786551594426,1.0236429215761933,0.5,6.918583563937441e-05,0.3232375013056642,0.5,0.0001448544145169,0.6767624986943358,0.0001070201250781,0.030954991498198997,1.334068515455639,0.5077381299873232,1,0.5059369876900123,0.5056102318850245,0.26140103921766084,0.2915128186319047
9377,27.80861819702217,43.98817787528961,52.04112833918833,1.007047726376126,0.5,6.283067444627148e-05,0.3298130818524327,0.5,0.0001276732136753,0.6701869181475673,9.525194406082352e-05,0.026779263379192616,1.33474499927805,0.5066944157863009,1,0.505135096711039,0.5023105394090311,0.24667400333720393,0.2916244301649119
9378,28.819840676913884,43.98817787528961,52.58843037618463,0.9907935525872156,0.5,5.69085047645263e-05,0.3367292247027775,0.5,0.0001120952543085,0.6632707752972224,8.450187953652969e-05,0.023136629195841724,1.3352089989407727,0.5057838992894146,1,0.5044360028266021,0.49292203259050305,0.25132062289597984,0.29170095896147663
9379,29.8310631568056,43.98817787528961,53.14933792488334,0.9748783212785956,0.5,5.14120610699578e-05,0.3439920069237205,0.5,9.804507757035456e-05,0.6560079930762794,7.472856932015618e-05,0.019870350550433732,1.3355199174015664,0.5049674241976653,1,0.5038094177628438,0.4942173579178573,0.2549450055612405,0.29175222804574596
9380,30.842285636697312,43.98817787528961,53.72342483576176,0.9592993525353348,0.5,4.633042575593887e-05,0.3516068605750188,0.5,8.54372697895063e-05,0.6483931394249812,6.588384777272258e-05,0.01690230481523736,1.3357231905277278,0.5042254756070144,1,0.503240217015004,0.5309393406705502,0.2493769962538069,0.2917857418606947
9381,31.853508116589023,43.98817787528961,54.31027317296168,0.9440534255838496,0.5,4.164967229110423e-05,0.3595784631129635,0.5,7.417949036377859e-05,0.6404215368870365,5.791458132744141e-05,0.014203761878539535,1.3358527304874948,0.5035508807715843,1,0.5027228015303681,0.5170425192501018,0.2544962577551333,0.2918070971512595
9382,32.86473059648074,43.98817787528961,54.90947377245001,0.9291368365457746,0.5,3.735347239729725e-05,0.3679106219510717,0.5,6.417518746907885e-05,0.6320893780489283,5.076432993318805e-05,0.011771836873998411,1.335933153946856,0.5029429252336423,1,0.5022565627235386,0.5091103458196391,0.2547314552386077,0.29182035453626076
9383,33.875953076372454,43.98817787528961,55.52062670414219,0.9145454535254685,0.5,3.342365879240584e-05,0.3766061539025757,0.5,5.532597645931181e-05,0.6233938460974242,4.437481762585882e-05,0.009612511763359076,1.3359817926053648,0.502403109436849,1,0.5018426146756124,0.4978249623075611,0.2526665476361755,0.29182837206176404
9384,34.88717555626418,43.98817787528961,56.14334164512935,0.9002747688143473,0.5,2.9840737693391296e-05,0.3856667605050876,0.5,4.7533671380158215e-05,0.6143332394949124,3.868720453677476e-05,0.007729932628876663,1.3360104593264757,0.5019324735348216,1,0.501481733858609,0.5025063791361771,0.257276785703637,0.2918330973356438
9385,35.898398036155896,43.98817787528961,56.777238171210826,0.886319948064742,0.5,2.6584347635660437e-05,0.3950929005248982,0.5,4.070197312672726e-05,0.6049070994751019,3.364316038119384e-05,0.006120950010147952,1.336026939756533,0.5015302327248947,1,0.501173306820517,0.5051051755607956,0.25403333163030006,0.2918358138486119
9386,36.90962051604761,43.98817787528961,57.42194597387624,0.8726758763469096,0.5,2.3633663203675533e-05,0.4048836612512707,0.5,3.4737828327094066e-05,0.5951163387487294,2.91857457653848e-05,0.004773537440404146,1.3360361944779924,0.5011933820940027,1,0.5009150233325548,0.4966433631790833,0.25776380110423963,0.29183733931742295
9387,37.92084299593933,43.98817787528961,58.077105009726495,0.8593372010553886,0.5,2.096774397242937e-05,0.4150366305119831,0.5,2.9552481065451903e-05,0.584963369488017,2.526011251894064e-05,0.003667707298103887,1.336041280346434,0.5009169257966465,1,0.5007030496914949,0.49108416011572065,0.2553032167903017,0.2918381776247939
9388,38.93206547583104,43.98817787528961,58.742365589091776,0.8462983716754362,0.5,1.856583033465338e-05,0.4255477716605297,0.5,2.506224522125345e-05,0.5744522283394702,2.181403777795342e-05,0.0027777326294756493,1.3360440214443716,0.5006944327108604,1,0.5005324533304215,0.49992418802927435,0.25615921805990977,0.2918386294409161
9389,39.94328795572275,43.98817787528961,59.41738841031222,0.8335536764573638,0.5,1.640758895150947e-05,0.436411304090723,0.5,2.118902872936204e-05,0.563588695909277,1.8798308840435754e-05,0.0020747742478515055,1.3360454737814433,0.5005186933758952,1,0.5003977057173002,0.5116307939444678,0.2466812789608114,0.29183886882984544
9390,40.95451043561447,43.98817787528961,60.10184454581217,0.8210972760767722,0.5,1.4473311341118168e-05,0.4476195921121437,0.5,1.786064274883623e-05,0.5523804078878563,1.61669770449772e-05,0.0015293214983101411,1.3360462319988384,0.5003823303000606,1,0.5002931498790439,0.502303059497504,0.2609936106219617,0.29183899380684764
9391,41.96573291550618,43.98817787528961,60.79541538573215,0.8089232343826652,0.5,1.2744069641447713e-05,0.4591630452542037,0.5,1.5010928878505666e-05,0.5408369547457962,1.387749925997669e-05,0.001113127939932781,1.3360466228039058,0.5002782819562493,1,0.5002133712888748,0.49832532879592756,0.2565307141999301,0.2918390582232402
9392,42.97695539539789,43.98817787528961,61.4977925444982,0.7970255463538322,0.5,1.1201833886680447e-05,0.4710300332406115,0.5,1.2579736493478996e-05,0.5289699667593883,1.1890785190079723e-05,0.0008005321104057676,1.3360468219484531,0.5002001330169135,1,0.500153450970521,0.4990530521078015,0.250316457334218,0.2918390910482268
9393,43.98817787528961,43.98817787528961,62.20867773531468,0.7853981633974483,0.5,9.829555254833244e-06,0.4832068189722747,0.5,1.0512780301894984e-05,0.5167931810277253,1.0171167778364111e-05,0.0005691921040991892,1.3360469223378766,0.5001422980221829,1,0.5001091062785651,0.4975332779059542,0.2529490681126705,0.29183910759540943
9394,44.99940035518132,43.98817787528961,62.92778261717166,0.7740350161331576,0.5,8.611219713864294e-06,0.4956775128579345,0.5,8.761405613063427e-06,0.5043224871420655,8.68631266346386e-06,0.0004003385443137272,1.3360469723916237,0.5001000846347418,1,0.5000767393786696,0.5025503741118396,0.25633072073312185,0.2918391158457653
9395,46.01062283507304,43.98817787528961,63.65482861856956,0.7629300348116229,0.5,7.531876346280119e-06,0.5084240517223213,0.5,7.282285809828295e-06,0.4915759482776787,7.407081078054207e-06,0.0002786783393800124,1.33604699705342,0.5000696695843941,1,0.5000534187947684,0.5005094383651504,0.25586580822432065,0.2918391199107674
9396,47.02184531496477,43.98817787528961,64.3895467417856,0.7520771675192011,0.5,6.577644397888939e-06,0.5214262052882835,0.5,6.037073334320788e-06,0.4785737947117165,6.307358866104863e-06,0.00019207767039292872,1.336047009044266,0.5000480194174506,1,0.5000368186406582,0.4825378227312135,0.2496585447843626,0.2918391218872176
9397,48.03306779485648,43.98817787528961,65.13167735114303,0.7414703963205584,0.5,5.735702800824628e-06,0.5346616128628982,0.5,4.992022292645695e-06,0.4653383871371018,5.363862546735162e-06,0.00013113139485153275,1.3360470147882726,0.5000327828486659,1,0.5000251360800674,0.4985216465401696,0.2543022457201562,0.2918391228340018
9398,49.04429027474819,43.98817787528961,65.8809699483992,0.7311037514891422,0.5,4.994265586566492e-06,0.5481058523544052,0.5,4.117597687860287e-06,0.4518941476455947,4.55593163721339e-06,8.869837111960777e-05,1.336047017494992,0.5000221745927653,1,0.5000170022545706,0.49806614138428235,0.252357833075345,0.29183912328015027
9399,50.05551275463989,43.98817787528961,66.63718293804169,0.7209713239718948,0.5,4.342546249960766e-06,0.5617325431092661,0.5,3.388083394396637e-06,0.4382674568907338,3.865314822178702e-06,5.945519037373699e-05,1.33604701874805,0.500014863797589,1,0.5000113967400905,0.501386644638474,0.25286610586769526,0.2918391234866917
9400,-50.05551275463989,44.99940035518132,67.30899189154306,2.40933589903728,0.5,3.834849505207517e-06,0.5738670970445667,0.5,2.8476202250786598e-06,0.4261329029554332,3.341234865143088e-06,2.815734484567197e-05,1.3360470147979129,0.5000070393362109,1,0.5000053973747164,0.4938354382178966,0.2543875222846608,0.291839122835591
9401,-49.04429027474818,44.99940035518132,66.56041196446768,2.399178750060116,0.5,4.4046567170942425e-06,0.5603472085309271,0.5,3.455928024002289e-06,0.4396527914690727,3.930292370548266e-06,4.321049757961337e-05,1.3360470072659778,0.5000108026243932,1,0.5000082828565309,0.4992040543956433,0.25057326979917305,0.29183912159410264
9402,-48.033067794856464,44.99940035518132,65.81885470069477,2.3887916353102976,0.5,5.051928925715823e-06,0.5469888233277659,0.5,4.1839616633842265e-06,0.453011176672234,4.617945294550025e-06,6.762624230131129e-05,1.3360469888034148,0.5000169065605689,1,0.500012963018183,0.501483236054048,0.2526158687752242,0.2918391185509196
9403,-47.02184531496475,44.99940035518132,65.08456014409535,2.3781689744890078,0.5,5.785819754108984e-06,0.5338186874687199,0.5,5.052728782931536e-06,0.4661813125312801,5.4192742685202605e-06,0.00010799650827559495,1.3360469444379328,0.5000269991270426,1,0.5000207014417998,0.5145443114319057,0.2484033140873022,0.2918391112381603
9404,-46.01062283507303,44.99940035518132,64.3577768882459,2.3673051440899524,0.5,6.616305516928856e-06,0.5208617440058,0.5,6.086308167164598e-06,0.4791382559942,6.351306842046727e-06,0.00017537529642297882,1.3360468401891885,0.5000438438239934,1,0.5000336170276553,0.49336659443222347,0.26098661811229457,0.2918390940548462
9405,-44.99940035518132,44.99940035518132,63.63876228095409,2.356194490192345,0.5,7.554210058026519e-06,0.5081410144704517,0.5,7.3121554643452145e-06,0.4918589855295483,7.433182761185867e-06,0.0002878067106597876,1.3360466012066778,0.5000719516771682,1,0.5000551685843873,0.5049594027332368,0.2502774124764873,0.2918390546633699
9406,-43.9881778752896,44.99940035518132,62.92778261717165,2.344831342928054,0.5,8.611219713864294e-06,0.4956775128579337,0.5,8.761405613063453e-06,0.5043224871420662,8.686312663463873e-06,0.00047391176234161706,1.336046067797275,0.5001184779383681,1,0.5000908423751237,0.5015099942852672,0.25081802911996,0.29183896674150234
9407,-42.97695539539789,44.99940035518132,62.22511331756586,2.333210032750893,0.5,9.799885862536604e-06,0.4834901911700354,0.5,1.046916207579095e-05,0.5165098088299644,1.0134523969163776e-05,0.000777772261533371,1.3360449105365684,0.5001944430555813,1,0.5001490883093891,0.5040411761798235,0.25023059168486506,0.2918387759901354
9408,-41.96573291550617,44.99940035518132,61.53103908972683,2.321324908637555,0.5,1.1133612248827188e-05,0.471595914885316,0.5,1.2474760719235291e-05,0.528404085114684,1.180418648403124e-05,0.0012653017608394504,1.3360424732836405,0.5003163253980071,1,0.50024254121975,0.5091508654758929,0.25541051565221906,0.29183837425713555
9409,-40.95451043561445,44.99940035518132,60.84585406867707,2.3091703583495984,0.5,1.262662402893811e-05,0.4600094661793676,0.5,1.4821993787145518e-05,0.5399905338206323,1.3724308908041814e-05,0.002032181926703208,1.3360374955788943,0.5005080453068336,1,0.5003895423164747,0.4994502943470926,0.2468045757398697,0.29183755377906195
9410,-39.94328795572274,44.99940035518132,60.169861933028216,2.296740830883688,0.5,1.429391526981428e-05,0.4487435722964445,0.5,1.7559276959024097e-05,0.5512564277035554,1.592659611441919e-05,0.0032132511350290616,1.3360276440438494,0.5008033120925754,1,0.5006159393003744,0.48950211839582897,0.25314059360895486,0.2918359299375748
9411,-38.932065475831024,44.99940035518132,59.50337599279798,2.284030861232687,0.5,1.6151171485716698e-05,0.4378089561783233,0.5,2.073974008151536e-05,0.5621910438216768,1.8445455783616023e-05,0.004992949842106867,1.3360087584840747,0.5012482348673669,1,0.5009570897565918,0.5006204254566609,0.25030768143556625,0.29183281697979513
9412,-37.92084299593931,44.99940035518132,58.84671924456429,2.271035097572638,0.5,1.821466371994348e-05,0.4272144062810234,0.5,2.442121993038876e-05,0.5727855937189766,2.131794182516612e-05,0.0076160548691612704,1.335973697497182,0.5019040045139298,1,0.5014599215591727,0.5161721318388116,0.25711943813223653,0.29182703769173024
9413,-36.9096205160476,44.99940035518132,58.20022438929711,2.2577483309797115,0.5,2.050111070591165e-05,0.4169668624451308,0.5,2.86661314717792e-05,0.5830331375548692,2.4583621088845425e-05,0.011397489083732223,1.3359106577955138,0.5028493414262242,1,0.5021848194696679,0.5045248296744519,0.24345032747534429,0.2918166462265175
9414,-35.89839803615588,44.99940035518132,57.56423380787912,2.244165527766357,0.5,2.302750579470545e-05,0.4070715147180068,0.5,3.354119273154107e-05,0.5929284852819932,2.828434926312326e-05,0.01672951181033807,1.3358008485957646,0.5041822804095165,1,0.5032070162319497,0.5007941825238368,0.24765106615921575,0.29179854436362274
9415,-34.88717555626417,44.99940035518132,56.93909948901096,2.2302818645065465,0.5,2.5810905642390666e-05,0.3975319121410013,0.5,3.9116977765459496e-05,0.6024680878589989,3.246394170392508e-05,0.024084139657130882,1.3356154311493689,0.5060207438915041,1,0.5046170808043628,0.5032093051206081,0.25241670136610506,0.29176797597451765
9416,-33.875953076372454,44.99940035518132,56.32518290390615,2.2160927657957146,0.5,2.8868178136696077e-05,0.3883500786960668,0.5,4.546727258247085e-05,0.6116499213039331,3.716772535958346e-05,0.03400830089071963,1.335311680291415,0.5085012558842225,1,0.5065200313790654,0.5062636565824581,0.26001953515643594,0.2917178916923532
9417,-32.86473059648074,44.99940035518132,55.72285482192338,2.201593944761144,0.5,3.2215707734551623e-05,0.3795266338378316,0.5,5.266821044737262e-05,0.6204733661621683,4.244195909096212e-05,0.04710909045524625,1.334828378767515,0.511775095021623,1,0.5090325749066007,0.49328793480203215,0.24993059923429406,0.29163818371015093
9418,-31.85350811658902,44.99940035518132,55.132495061075325,2.186781446302726,0.5,3.586905730173384e-05,0.3710609153041027,0.5,6.079716601186249e-05,0.6289390846958974,4.833311165679816e-05,0.06402667698573157,1.3340805054972893,0.5160012033216428,1,0.512278008001659,0.5187386227987361,0.24645931975275234,0.2915147972249781
9419,-30.842285636697305,44.99940035518132,54.554492167203954,2.1716516930017304,0.5,3.98425867104607e-05,0.3629511021858981,0.5,6.993139240272002e-05,0.6370488978141019,5.488698955659036e-05,0.08539302132956277,1.3329533338542179,0.5213352922185782,1,0.5163784267000726,0.5137184837157552,0.25657702667913346,0.29132873122976255
9420,-29.83106315680559,44.99940035518132,53.98924301554169,2.1562015335861635,0.5,4.414902986926556e-05,0.3551943365352691,0.5,8.014639189876075e-05,0.6448056634647308,6.214771088401315e-05,0.11177567646222825,1.331296164951908,0.5279148616032054,1,0.5214441036289453,0.5294705360076425,0.24647087640089754,0.291054954843888
9421,-28.819840676913877,44.99940035518132,53.43715232839969,2.1404282937853023,0.5,4.879903353033514e-05,0.3477868420849048,0.5,9.15140192516384e-05,0.6522131579150952,7.015652639098677e-05,0.14360758149891548,1.3289161863010088,0.5358403215458715,1,0.527560215013236,0.5290231382291333,0.25243996070226404,0.2906613027822844
9422,-27.80861819702216,44.99940035518132,52.89863210285919,2.124329829342956,0.5,5.380066312768335e-05,0.3407240389392589,0.5,0.0001041003270553,0.6592759610607409,7.89504950915342e-05,0.18110589578454808,1.325573500229462,0.5451531252799443,1,0.5347715375816232,0.5371006322596003,0.24716495030712532,0.2901074971748081
9423,-26.79739571713045,44.99940035518132,52.37410094260687,2.1079045808892767,0.5,5.915888301374719e-05,0.3340006533661796,0.5,0.0001179631747353,0.6659993466338204,8.856102887452843e-05,0.22418540658920355,1.3209792957342978,0.5558127888594534,1,0.5430662588167269,0.5415305787447315,0.250373349996827,0.2893445896719783
9424,-25.786173237238728,44.99940035518132,51.86398328847081,2.09115163029489,0.5,6.487502073212094e-05,0.3276108220656968,0.5,0.0001331496364604,0.6723891779343032,9.901232859626252e-05,0.27237464054874677,1.3148003653386646,0.56767578261933,1,0.5523605763045871,0.5570354022730413,0.2551372397815307,0.28831532203618027
9425,-24.77495075734701,44.99940035518132,51.36870854279736,2.074070758049629,0.5,7.094622731943225e-05,0.321548190515432,0.5,0.0001496932581825,0.678451809484568,0.000110319742751,0.3247451594049265,1.3066743461619126,0.5804802465654145,1,0.5624861679872377,0.5637982799247361,0.24092930711186633,0.2869561215452182
9426,-23.7637282774553,44.99940035518132,50.88871008357965,2.056662501122421,0.5,7.736494797738173e-05,0.3158060051879104,0.5,0.0001676112295064,0.6841939948120895,0.0001224880887419,0.3798661789665601,1.2962405508979882,0.5938408265226534,1,0.573182724823001,0.5740802542008163,0.2438702647964727,0.2852015940324282
9427,-22.752505797563582,44.99940035518132,50.42442416522034,2.0389282106705187,0.5,8.411841968300972e-05,0.3103771996029279,0.5,0.0001869015514702,0.689622800397072,0.0001355099855766,0.43579712573911555,1.2831902522872145,0.6072571155465055,1,0.5840974181429285,0.592455617093217,0.2353493970997999,0.28299233858753026
9428,-21.74128331767187,44.99940035518132,49.97628870399612,2.0208701088773333,0.5,9.118821427824556e-05,0.3052544743179073,0.5,0.0002075402957034,0.6947455256820927,0.0001493642549908,0.4901295762141996,1.267337122439789,0.6201369567127322,1,0.5947924352035078,0.5854027767737136,0.2398550362905125,0.2802865664217944
9429,-20.730060837780155,44.99940035518132,49.54474194769773,2.002491344111223,0.5,9.854984715027293e-05,0.3004303710714374,0.5,0.0002294790628391,0.6995696289285626,0.0001640144549946,0.5400868729139434,1.2487029876688254,0.6318326263585539,1,0.6047607830102083,0.5929161774374598,0.23993212866616476,0.2770752613830004
9430,-19.71883835788844,44.99940035518132,49.13022103054723,1.9837960435155904,0.5,0.0001061724726243,0.2958973413810077,0.5,0.0002526427574444,0.7041026586189922,0.0001794076150344,0.5826844758648537,1.2276066123940819,0.6416848699966862,1,0.6134498349064513,0.6130803398387947,0.22878546975406452,0.27339940095414206
9431,-18.707615877996723,44.99940035518132,48.73316041633836,1.9647893620671344,0.5,0.000114018687482,0.2916478099567944,0.5,0.000276927802049,0.7083521900432056,0.0001954732447655,0.6149470158722253,1.2047351399373334,0.6490684556896875,1,0.620291970681562,0.6044955292186927,0.23303621079653744,0.26936606730324875
9432,-17.69639339810501,44.99940035518132,48.353990234792285,1.9454775270776727,0.5,0.0001220444634392,0.2876742333309142,0.5,0.0003022009130968,0.7123257666690859,0.000212122688268,0.6341696855003992,1.1811712562970031,0.6534343235773511,1,0.6247422445578449,0.6311190558114945,0.22421160681283603,0.2651583334070057
9433,-16.685170918213295,44.99940035518132,47.99313451834422,1.925867877069786,0.5,0.0001301992278463,0.2839691541178539,0.5,0.0003282985560091,0.7160308458821459,0.0002292488919277,0.6382030413998173,1.1583474114703036,0.6543471427775428,1,0.6263238733747605,0.6212010328564003,0.21688528878534652,0.2610323012206235
9434,-15.67394843832158,44.99940035518132,47.65100934894304,1.9059688939316295,0.5,0.0001384261092085,0.2805252513188958,0.5,0.0003550271844174,0.7194747486811042,0.000246726646813,0.6257328049296338,1.1379060994061645,0.6515212601239506,1,0.624682420466706,0.6272345450247956,0.21616559728555498,0.25729498893482783
9435,-14.662725958429869,44.99940035518132,47.32802092690868,1.8857902272557532,0.5,0.0001466623603275,0.2773353870636031,0.5,0.000382164349745,0.7226646129363969,0.0002644133550363,0.5965212712584022,1.1214667923199946,0.6448600252413114,1,0.6196474568926869,0.6187804043108016,0.21105351794904142,0.2542606899910099
9436,-13.651503478538146,44.99940035518132,47.02456357639517,1.8653427097943251,0.5,0.0001548399669539,0.2743926501472628,0.5,0.0004094607417963,0.7256073498527371,0.0002821503543751,0.5515757868668961,1.1103355922514473,0.6345011082733224,1,0.6112952786429807,0.6200281454442441,0.20746673612831934,0.2521916709148818
9437,-12.640280998646432,44.99940035518132,46.74101770448131,1.844638363022039,0.5,0.0001628864438962,0.271690396677222,0.5,0.0004366431894228,0.728309603322778,0.0002997648166595,0.49321335352960166,1.1052315056143645,0.6208631236252307,1,0.5999988886895622,0.6034153527431924,0.2128586057330545,0.25123904827112253
9438,-11.629058518754718,44.99940035518132,46.477747733281085,1.8236903918904936,0.5,0.0001707258137246,0.2692222880860308,0.5,0.0004634186136864,0.7307777119139692,0.0003170722137055,0.4249990370392389,1.1061194914953454,0.6046788545256414,1,0.5864458557833652,0.5814303927518091,0.2157281604435814,0.2514049571072289
9439,-10.617836038863004,44.99940035518132,46.23510002664719,1.802513167985347,0.5,0.0001782797557842,0.2669823267082075,0.5,0.0004894788857048,0.7330176732917925,0.0003338793207445,0.3515489576311329,1.1122137463536463,0.5869931466440093,1,0.5716066307060891,0.5676934095739434,0.2180488751296564,0.25254159179504576
9440,-9.60661355897129,44.99940035518132,46.01340083494486,1.781122200459954,0.5,0.0001854689055016,0.2649648890531687,0.5,0.0005145064994073,0.7350351109468314,0.0003499877024545,0.27820482399179725,1.1221506455978203,0.569106057788634,1,0.5566485408796275,0.5598804633807073,0.21970878992857565,0.25438742118229896
9441,-8.595391079079576,44.99940035518132,45.81295428291232,1.75953409431503,0.5,0.0001922142763215,0.2631647568426026,0.5,0.0005381809279136,0.7368352431573973,0.0003651976021176,0.210604137370571,1.1342659551344119,0.5524572862011755,1,0.5428095613918662,0.5356899733581323,0.223219139921448,0.25662530652806936
9442,-7.584168599187855,44.99940035518132,45.63404042671216,1.7377664958198251,0.5,0.0001984387694642,0.2615771458192045,0.5,0.0005601854935339,0.7384228541807955,0.0003793121314991,0.15418581055286637,1.1468834530538532,0.5384702691626139,1,0.5312601891328886,0.5304154602893779,0.2176604833373778,0.25894120661343467
9443,-6.572946119296141,44.99940035518132,45.47691340683824,1.715838025121502,0.5,0.0002040687304891,0.2601977322782117,0.5,0.0005802145478559,0.7398022677217883,0.0003921416391725,0.11368248402073569,1.1585400119484115,0.5283900521955149,1,0.5229824115959704,0.5267649166869298,0.23226939123654824,0.26106732619431106
9444,-5.561723639404427,44.99940035518132,45.34179972351123,1.6937681963591935,0.5,0.000209035506821,0.2590226772260831,0.5,0.0005979807322962,0.7409773227739169,0.0004035081195586,0.09265618956085926,1.1681144431194788,0.5231474893327496,1,0.5186827152927225,0.5182044597622651,0.2424847584139968,0.26280402336644715
9445,-4.550501159512713,44.99940035518132,45.22889666052688,1.671577325879564,0.5,0.0002132769573218,0.2580486480341814,0.5,0.0006132220727897,0.7419513519658186,0.0004132495150557,0.09313197130178785,1.1748677716907339,0.523266178531764,1,0.518740722883995,0.5305627801091555,0.23220920607666173,0.2640237609956585
9446,-3.539278679620999,44.99940035518132,45.1383708821875,1.6492864294322285,0.5,0.0002167388639743,0.2572728374310568,0.5,0.000625708656481,0.7427271625689432,0.0004212237602277,0.11537450800238538,1.1784265245062266,0.5288116740740583,1,0.5231860459043169,0.5174251834457702,0.23048693919287194,0.2646647707476032
9447,-2.528056199729285,44.99940035518132,45.07035722595155,1.6269171094960728,0.5,0.000219376196997,0.2566929796658443,0.5,0.0006352486442534,0.7433070203341557,0.0004273124206252,0.15783676629736054,1.1787457227348528,0.5393774763964768,1,0.5316965721159084,0.5344658402571492,0.23514630536062914,0.264722206433028
