,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_blue,Std_logit_blue,Sigmoid_blue,Prediction,Est_prob_blue,Est_prob_blue_MC,Std_prob_blue_MC,Sigmoid_std_logit_blue
8711,0,24.164044168606367,6.080974309411318,23.67169996168148,-4.85300437940132,0.5,0.0076978138313104,0.2046793440733622,0.5,0.0299113248248664,0.7953206559266378,0.0188045693280884,1.1343886990720147,0.38715339662753145,0.7566479083084914,1,0.750711069435203,0.7508189503194221,0.06813637119581042,0.09559725008239928
8712,0,8.2926610564215,4.993519747364719,2.300734139034786,-7.967110506210492,0.5,0.0631629665073249,0.6909349988072866,0.5,0.0282536886286267,0.3090650011927134,0.0457083275679758,-1.045820407449869,0.1961422630406854,0.26002850463723753,0,0.2615343861277524,0.26143997338760394,0.038246492388634354,0.048878961063967497
8713,1,25.33614935999037,1.475704974117209,2.4056194710040177,25.2216862908186,0.5,0.0063845549619759,0.1993301938786949,0.5,0.0256454894469575,0.8006698061213051,0.0160150222044667,1.4302047177469865,0.4517356341232839,0.8069332111588432,1,0.7983684812977573,0.7968408872353093,0.07149157137337146,0.11105181718154689
8714,1,28.91997059378073,4.200352698829634,-14.169437547221987,-25.210944820464736,0.5,0.0035587797378405,0.1912599890548957,0.5,0.0150482470398254,0.8087400109451043,0.009303513388833,1.2747553392771567,0.4948203163623143,0.7815556967378345,1,0.771634475475597,0.7723358642525144,0.0884063268922495,0.1212413164546785
8715,1,13.833635749177574,4.803590633452861,1.2599021617960575,-13.776143313120164,0.5,0.0347874017999773,0.3766862050025629,0.5,0.0575637417725372,0.623313794997437,0.0461755717862573,0.5949625036843159,0.22006382013120526,0.6445029626384742,1,0.6432239181407521,0.6418200433693617,0.05087036560583474,0.05479499857571091
8716,0,1.6986090374819085,0.5932297061130253,1.4083837900415168,0.9495934720518612,0.5,0.048374235592256,0.9981066871445696,0.5,9.17612949578094e-05,0.0018933128554303,0.0242329984436069,-3.7678293395504845,0.24728539222787907,0.022580497660746116,0,0.023582424766435996,0.02335591339738498,0.005632100833950326,0.061508231008387426
8717,1,12.426431497386726,4.317023951611591,-4.785978996259832,-11.46780732339904,0.5,0.0414057156731689,0.434833808689478,0.5,0.0538162170416753,0.565166191310522,0.0476109663574221,0.1176566682309717,0.2021840405730619,0.529380282046942,1,0.5291477947376314,0.5279710593795085,0.050296404303619445,0.05037452450423063
8718,1,20.190894565794736,0.1255197059039648,20.03204752930656,2.5277055110598625,0.5,0.0142382539083219,0.2371229618641601,0.5,0.0458076134188523,0.7628770381358397,0.0300229336635871,1.3832982943061156,0.3182473946598357,0.7995201984134209,1,0.7952038755781334,0.794722643392603,0.05192221638702282,0.0788970695177611
8719,0,35.986174604714655,2.3915107979510597,-26.32867541967166,24.53172666826751,0.5,0.0010776463517985,0.2019593591246444,0.5,0.0042583101320673,0.7980406408753556,0.0026679782419329,0.30084018685153696,0.7910447853658937,0.5746478946133261,1,0.5669800154889715,0.5565954670686326,0.17212464016075238,0.18805562222443095
8720,1,12.011172908783298,6.045519248210339,11.67354019182249,-2.8278497192380634,0.5,0.0434878750472545,0.4547318473198538,0.5,0.0521462339415218,0.5452681526801463,0.0478170544943881,0.742147571554608,0.2084755088437073,0.677465292389766,1,0.6760973798112383,0.6767512010075372,0.045325889642401924,0.05193092798342569
8721,0,12.253905231690377,2.517529676128453,-9.944179044585402,7.160411758863963,0.5,0.0422643139603104,0.4429408862399944,0.5,0.0531531904364518,0.5570591137600056,0.0477087521983811,0.3600455174323411,0.20013740196962546,0.589051452500835,1,0.5883738022693101,0.5853155899280397,0.04759708093898104,0.04986800634416022
8722,0,4.994712201623504,3.2414094969308658,-4.969850690708179,-0.4977289313613838,0.5,0.0735758470604371,0.916271408506532,0.5,0.0067233376324055,0.083728591493468,0.0401495923464213,-2.3561528815387525,0.20835996237292173,0.08657794962709638,0,0.08815916675543868,0.08726180566991382,0.017188881561610813,0.0519023528024789
8723,1,25.886809719469426,4.660202067715514,-1.3503395475622708,-25.851566694463724,0.5,0.0058430391972366,0.1973294058167626,0.5,0.0237675460728694,0.8026705941832373,0.014805292635053,1.5301556680945991,0.4449013579568384,0.8220290891720092,1,0.8136559567538765,0.8114930473843442,0.06906094391266827,0.10942630452226743
8724,1,24.25538475386211,5.1743803489063485,10.81139136460101,-21.712611688125342,0.5,0.0075870371113314,0.2042055844410162,0.5,0.0295668787920943,0.7957944155589837,0.0185769579517128,1.4006110400094745,0.4119358878582191,0.8022808334763,1,0.7951339606766529,0.7912109875254505,0.06812960576660831,0.10155197747433942
8725,1,9.477892449988042,1.147883223807539,3.889903741298288,8.642863771746834,0.5,0.0569550830355265,0.6054343843887301,0.5,0.037118006475289,0.3945656156112699,0.0470365447554077,-0.37822664545515783,0.19397944138276085,0.4065546797200464,0,0.40722167733009135,0.40764432007964757,0.045484029308413866,0.048343366548600386
8726,1,17.844795470641923,1.803073149222981,-4.107761211747134,17.365570051579308,0.5,0.0201183484208654,0.2714552265679597,0.5,0.0539946044783071,0.7285447734320403,0.0370564764495863,0.7929816745120606,0.2768770139985563,0.688471195087601,1,0.685962028642882,0.6807685237177479,0.05954893441363215,0.0687804166095336
8727,1,33.67845986775259,0.8375625619167159,22.540180286135364,25.023567526081024,0.5,0.0016000676994387,0.1951821310357294,0.5,0.0065977508762066,0.8048178689642705,0.0040989092878227,1.2384879894374694,0.8361015607368232,0.7753007172917392,1,0.7497029858419205,0.7472725874354871,0.1448030330737431,0.1976435249299131
8728,0,4.172271996947864,5.780472359003047,3.656072986841098,-2.0102198714086303,0.5,0.0724492115155729,0.9526981927863816,0.5,0.0035971293551689,0.0473018072136183,0.0380231704353709,-2.824187466240473,0.22359146351313966,0.05603103974181735,0,0.057493739357084774,0.05702922582775199,0.012204027701079272,0.05566614840638684
8729,1,16.483787933514478,6.209661788381666,16.43925472942372,-1.210854482668083,0.5,0.024397952523707,0.2991431676080534,0.5,0.0571614984869676,0.7008568323919466,0.0407797255053373,1.3059008977548519,0.25903158808785076,0.786826419356147,1,0.7839827845663292,0.7838159219747917,0.044241569540788304,0.06439821982150618
8730,0,13.56981764560494,1.0222895316325706,7.075488188537135,11.579180360839132,0.5,0.0359728310578737,0.3865604484340316,0.5,0.0570859161667861,0.6134395515659683,0.0465293736123299,0.6172897543270766,0.23506906893105523,0.649601894828523,1,0.6481003194764999,0.6448909324451723,0.052544316678129366,0.05849814338358417
8731,0,2.18278985444943,4.690750852455493,-0.047227800501569,-2.182278873917618,0.5,0.0564257317742029,0.9951740645224232,0.5,0.0002736274492322,0.0048259354775766,0.0283496796117175,-3.642121056147002,0.24343134802459482,0.025527971161604462,0,0.026584855752379757,0.026754956382020186,0.0065682857336327605,0.06055907699114649
8732,1,13.275421872749297,2.866000232370837,-12.774462658208655,3.612468642563288,0.5,0.0373267200597377,0.3981183556481542,0.5,0.0564311273998907,0.6018816443518459,0.0468789237298142,0.5364483262061478,0.19954186383595415,0.6309858217859383,1,0.6300200669548314,0.6280162937697931,0.044519454280009745,0.04972059843231913
8733,0,5.6043313941603135,4.514196369662395,-1.1034796557932698,-5.494621281291482,0.5,0.0730798688790711,0.8821942083735475,0.5,0.0097588849751447,0.1178057916264526,0.0414193769271079,-2.3288080070790307,0.21741011100912264,0.08876503130637856,0,0.09050446382564102,0.09037086825632668,0.017811631366480712,0.05413944409579363
8734,1,12.511432967535423,2.433538053133988,-9.504041274074185,8.13690078358011,0.5,0.0409862122799239,0.4309219179967484,0.5,0.0541266389541439,0.5690780820032515,0.0475564256170339,0.42899368694834167,0.20362687574703928,0.6056333445826685,1,0.6048089134889355,0.6030052065599306,0.049937553543992826,0.05073154595867446
8735,1,28.889517314010963,2.75103152321194,-26.714008939353658,10.99845157395677,0.5,0.0035767508264706,0.1912837888998409,0.5,0.0151219107121893,0.8087162111001591,0.0093493307693299,1.5251786025033753,0.5623777094146415,0.821299790699788,1,0.8082167934728797,0.8056759879152039,0.0869266435203872,0.13700251766419025
8736,0,0.775688134199684,5.8187563203075,0.6935252885533875,-0.3474402908056686,0.5,0.0265687868150987,0.9999067127336454,0.5,2.478760729150257e-06,9.328726635456952e-05,0.0132856327879139,-3.90627227105345,0.2498150497733931,0.019718697606161142,0,0.020648089973086953,0.020661196725590976,0.005055657620825764,0.062130977808054655
8737,1,16.892043712016324,4.027611433396562,-10.684229877931706,-13.083897457721903,0.5,0.0230418801565185,0.290118467075893,0.5,0.0563804344198608,0.7098815329241069,0.0397111572881896,0.5170989841180856,0.23814874597335914,0.6264691619414959,1,0.6251428215864447,0.6260015488773967,0.054946200983592264,0.059257386506550325
8738,0,10.266623040203305,2.8865478807344016,-9.934518328072649,2.5901533234196643,0.5,0.0526914391850215,0.5531929757876168,0.5,0.0425582141750944,0.4468070242123831,0.0476248266800579,-0.010390045906479425,0.1832562462655758,0.49740251189056917,0,0.49741947179693635,0.49851261135778857,0.04568707677126294,0.045686276783674984
8739,1,14.519253969238497,5.157907935158415,6.256727468725527,-13.101988292062517,0.5,0.031833025506339,0.35303789156903,0.5,0.0583358381384708,0.6469621084309699,0.0450844318224049,0.6206480351512343,0.2159643022611556,0.6503659197003534,1,0.6490898934494566,0.6511170620194285,0.04966008810796238,0.05378220178803761
8740,0,13.598043406799109,3.4451033807113918,-12.976519174734555,-4.064078567269468,0.5,0.035844734772868,0.3854825127534191,0.5,0.0571419341082617,0.6145174872465808,0.0464933344405649,0.6730648780211216,0.2097939703420941,0.6621890965985956,1,0.6609033768488363,0.6585184559959546,0.04585612406671432,0.05225696533233659
8741,0,2.871891651431049,5.782577103695429,2.519484156882525,-1.3783908156895517,0.5,0.0646812945034886,0.986917678796854,0.5,0.0008573982295681,0.0130823212031459,0.0327693463665284,-3.3886348865833065,0.23678054737126344,0.03265254676951842,0,0.03383180766702574,0.03327166449807957,0.007391033517550911,0.05892011390833496
8742,0,8.110318161937823,2.1773085051662253,-4.622923488473203,6.663770637378004,0.5,0.0640685061774231,0.7045619333813296,0.5,0.0268653111946649,0.2954380666186704,0.045466908686044,-0.8758902949038332,0.19105480262163038,0.2940301340568812,0,0.2953210248059501,0.2941861329146617,0.039307505961355654,0.04761894006822254
8743,0,8.730941484367435,1.6755270642865876,-0.9127272573572656,8.683102449995928,0.5,0.0609201728891221,0.6585686977227871,0.5,0.0315837270073855,0.3414313022772129,0.0462519499482538,-0.5872109559596146,0.18554959207415575,0.3572750460845054,0,0.3581779432010089,0.3588508297545482,0.041280350253667476,0.046254766669782676
8744,0,9.285555305392196,4.359406691413292,-3.209995663029615,-8.713062904216189,0.5,0.0579875535047215,0.6188155081885343,0.5,0.0357197837184019,0.3811844918114656,0.0468536686115617,-0.752124300951172,0.1947284333813866,0.3203586025726985,0,0.32156560509716514,0.3228016656995821,0.0411975732556896,0.04852885736815027
8745,0,23.28523195026621,3.702900709204744,-19.712335837543478,-12.39458925521929,0.5,0.0088432318329995,0.2097736870415897,0.5,0.0333128267161656,0.7902263129584103,0.0210780292745825,1.442949816645126,0.4166623575263395,0.8089110318581226,1,0.8015711351616726,0.800934972144799,0.06602993014058882,0.10268430612972967
8746,1,17.06029801219173,4.482416271360925,-3.888911158676579,-16.61114500161605,0.5,0.022501317477733,0.2865866627267653,0.5,0.0560135626762886,0.7134133372732347,0.0392574400770108,0.956597165460267,0.24567247477974852,0.7224399839455612,1,0.7202009218351312,0.7196983761482605,0.04968612181740945,0.061111064420541705
8747,0,8.26934648997531,2.190896343012471,-4.805454174752685,6.729762369179091,0.5,0.0632797669278046,0.6926733291684755,0.5,0.0280760919786863,0.3073266708315246,0.0456779294532454,-0.8045372314874157,0.19033249205858344,0.30905579858381677,0,0.31026624796742397,0.31105385674522446,0.04029905648404484,0.04743999416531253
8748,0,6.253065764040206,1.4754528769092703,0.5952860095336503,6.224665936117795,0.5,0.0716174075793659,0.8404720141453003,0.5,0.0135935291014891,0.1595279858546998,0.0426054683404275,-1.84618506230984,0.20757239567047156,0.13632143691865017,0,0.13814754264505236,0.13770278492865642,0.023694434161502798,0.051707574764967124
8749,0,16.7229562050735,2.022845928584593,-7.304757463172661,15.043197221369851,0.5,0.0235958443969285,0.2937765073036432,0.5,0.0567231866021712,0.7062234926963569,0.0401595154995499,0.9569687466059593,0.26521681586799434,0.7225144874065194,1,0.719910862210478,0.718463359040511,0.0521282836421825,0.06591826551135427
8750,1,16.16928768360049,5.285793460271844,8.771760160873091,-13.583154562735205,0.5,0.0254861594535832,0.3065581748667757,0.5,0.0576502940585732,0.6934418251332242,0.0415682267560782,0.8313583349924627,0.23964772832608697,0.6966420659873394,1,0.6946902285988896,0.6934893025332503,0.050158566721229335,0.05962683562557136
8751,0,10.048707928337544,2.402607727244075,-7.427528893905122,6.768186282841096,0.5,0.0538704413937038,0.5671766490128706,0.5,0.0411095643725091,0.4328233509871293,0.0474900028831064,-0.14087083421277655,0.18977652345412427,0.4648404161912643,0,0.46508563910330225,0.46411083036729417,0.04469710581565232,0.04730224962154972
8752,1,23.38034598671469,2.3457619952452404,-16.359030470445987,16.70397259712508,0.5,0.008712040297275,0.2091736070989212,0.5,0.0329377663781676,0.7908263929010788,0.0208249033377213,1.0490693025253688,0.38083392849675896,0.740596139676249,1,0.7350530236828514,0.7343933012451023,0.07367592675219721,0.09407422059160475
8753,0,4.5572536181868655,3.893995861292995,-3.327016797124387,-3.1144052035869483,0.5,0.0732698276454308,0.9370881493974728,0.5,0.004919004101659,0.0629118506025272,0.0390944158735449,-2.7067455708101775,0.21960394269317818,0.06257648682715136,0,0.06407545790979863,0.0644219679151053,0.01360060224127431,0.05468140713408565
8754,1,23.59424586801442,0.4142851637843733,21.59827415648525,9.497525548352945,0.5,0.0084235650702544,0.2078683998115209,0.5,0.0320999828951518,0.7921316001884791,0.0202617739827031,1.2361726984170944,0.38818783292688924,0.7748971144892128,1,0.76872826089811,0.7651727267473463,0.0662578082739756,0.09584638095679965
8755,0,6.55543291577851,2.1264324068927856,-3.4578846540600368,5.56926695647537,0.5,0.0706746555316307,0.8195306346805111,0.5,0.0155633111054343,0.1804693653194889,0.0431189833185325,-1.6393412511937149,0.2034715861794536,0.16255471857196724,0,0.16435497251029604,0.16458287866542845,0.02670978423740025,0.05069312293132466
8756,0,9.751145021735615,3.698307868675244,-8.278676970073311,-5.152507822419783,0.5,0.0554806974191272,0.5868366471274833,0.5,0.0390612806435937,0.4131633528725167,0.0472709890313604,-0.3419703825332458,0.18939147904851517,0.41533092712997005,0,0.41590978563143827,0.41647464039109194,0.046845045126242615,0.04720684832168076
8757,0,24.124395900475637,2.979642802597698,-23.80872239341858,3.889886316592584,0.5,0.0077463663901503,0.2048881369701927,0.5,0.0300614174313078,0.7951118630298073,0.018903891910729,1.3169792373142812,0.44491693779356445,0.7886786913044792,1,0.7805020888890585,0.7754642370211301,0.0776288242885722,0.10943001292035237
8758,0,9.145836699078927,3.414835003860568,-8.806535259089534,-2.4680489575030324,0.5,0.0587335365298755,0.6286756355104091,0.5,0.0346906924561753,0.3713243644895909,0.0467121144930254,-0.3756262591094537,0.1827766758652356,0.4071822217956951,0,0.4077713202786973,0.40918644150845795,0.044522712372415285,0.04556738255747117
8759,1,12.81615819460974,3.4148940187632184,-12.340487354961663,-3.459231520337097,0.5,0.039502128201169,0.4173366919479011,0.5,0.0551507718752526,0.582663308052099,0.0473264500382108,0.5838635656545851,0.20339846087775523,0.641955927371386,1,0.640878188099675,0.6411267532723057,0.04580121022860004,0.05067502945570401
8760,1,33.24805697049135,0.8759229249439688,21.28833855853484,25.53898850248845,0.5,0.001721617728176,0.1942509595188452,0.5,0.0071412354203511,0.8057490404811547,0.0044314265742635,1.4888779096171851,0.8348130271818076,0.815909793220178,1,0.7890580761322976,0.7873443680985124,0.1292999420029769,0.19737165628041597
8761,0,16.483623622538776,1.0331275875419137,8.441841470361103,14.157865669613122,0.5,0.0243985110995201,0.2991469339353734,0.5,0.0571617802882268,0.7008530660646265,0.0407801456938735,1.009944274585571,0.27662254525997526,0.7330092435439239,1,0.7300948440472271,0.7321218292708478,0.05420616777370676,0.06871800215971147
8762,0,4.751439683109136,4.180647808280908,-2.4091456008043832,-4.095387226667234,0.5,0.0734819046593324,0.9282440754898872,0.5,0.0056803616018896,0.0717559245101126,0.039581133130611,-2.6791031069974234,0.221398984895426,0.06421775308241963,0,0.06576229318465711,0.06565748133909052,0.013663918421376701,0.0551247567712051
8763,1,23.830228650948712,2.9594915177790866,-23.43620430126824,4.315567808030932,0.5,0.008115603852396,0.2064978785423655,0.5,0.0311855449520507,0.7935021214576345,0.0196505744022234,1.322874749118429,0.435256365942339,0.7896595922539611,1,0.7818111487486616,0.7816801001351747,0.07109349936379969,0.10712813906851593
8764,1,26.82738675171864,1.8668204113727305,-7.8260730249272195,25.660500013343373,0.5,0.0050169659734557,0.1945959863079062,0.5,0.020764480338173,0.8054040136920937,0.0128907231558144,1.1392245507142873,0.47130806200834047,0.7575372371342353,1,0.7488649818922282,0.7477026479201297,0.08909682968076073,0.11569331036098174
8765,0,14.453520029955964,5.597604109469973,11.187764642098124,-9.150855892721582,0.5,0.0321082637180545,0.3551846301286654,0.5,0.0582905345250545,0.6448153698713347,0.0451993991215545,0.9485496699278201,0.22608483464219362,0.7208234114140236,1,0.7189321164883224,0.7194000577685274,0.04478625847016774,0.056281679177143884
8766,0,35.292321153550965,4.994438590452575,9.822730189412304,-33.89781562330218,0.5,0.0012141941826659,0.1996107156866727,0.5,0.004868616444454,0.8003892843133273,0.0030414053135599,1.9973418969941394,0.7784970165301349,0.8805177116033683,1,0.8575533059111153,0.8575635871184679,0.0883376460875727,0.1853560962252887
8767,0,7.529873061191276,4.902134541534793,1.420202045342744,-7.394728829920565,0.5,0.0668053405567923,0.7481481475486184,0.5,0.0224889265956248,0.2518518524513815,0.0446471335762085,-1.4013067681943954,0.20249627397333467,0.19760882894653886,0,0.1993823854438583,0.19918899097244613,0.032097821874791675,0.05045178931719985
8768,1,9.799370802951,3.1128026821702024,-9.79530991818817,0.2820846333514293,0.5,0.0552199042959039,0.5836073448448104,0.5,0.0393983433729764,0.4163926551551895,0.0473091238344402,-0.09318342115942944,0.1809883531947588,0.4767209868697748,0,0.4768690708055043,0.4773724657896574,0.04515063911262613,0.045123979124227054
8769,1,15.124941070628417,0.5044780244382695,13.240780135761993,7.310648657020314,0.5,0.0293777136490807,0.3343819796858727,0.5,0.0584790353201039,0.6656180203141273,0.0439283744845923,0.4275944073916092,0.2298236153559084,0.6052990890674089,1,0.6042553409052388,0.6071561750000944,0.05560349133186682,0.057204336066578154
8770,0,3.637651869032629,5.893188021675097,3.3645009243913284,-1.3829839659397631,0.5,0.0702940714329715,0.97011205515288,0.5,0.0021656728404813,0.02988794484712,0.0362298721367264,-3.0710039533326015,0.22924978576315871,0.04431928560025961,0,0.045660069439848065,0.04601577031833704,0.010414198288491664,0.057062751787966715
8771,1,11.836167134227743,4.85354752939274,1.6652331296707643,-11.718440640854052,0.5,0.0443807529148302,0.4635164180251185,0.5,0.0513672102402207,0.5364835819748813,0.0478739815775255,0.13624762103250007,0.20112114940028503,0.5340093107845171,1,0.5337431895787865,0.5311569750715474,0.050551054320696336,0.050111484836863895
8772,0,16.488805049092935,4.583074653106882,-2.126301080511705,-16.35113254982686,0.5,0.0243809018085621,0.2990282187423951,0.5,0.0571528808929481,0.7009717812576047,0.0407668913507551,0.9969566710649688,0.24544825674455262,0.7304598032555322,1,0.7281722100287824,0.7295874890414085,0.0474785569760616,0.061055846511564704
8773,0,4.752604028185688,6.201518679846148,4.736764235665234,-0.3876978520053801,0.5,0.0734827976147377,0.9281891160894894,0.5,0.0056851179974649,0.0718108839105106,0.0395839578061013,-2.546656653597643,0.21753453576512652,0.0726514156813032,0,0.07423950546349664,0.07393972467969553,0.01501900757382909,0.05417018537883278
8774,1,14.168332244304448,2.204345757511617,-8.387781314757413,11.418702343121286,0.5,0.0333221504919484,0.3647893097156637,0.5,0.0580241406532649,0.6352106902843363,0.0456731455726066,0.771149815749829,0.22449927938241238,0.6837695694713393,1,0.6821413175794625,0.6842530771344653,0.047936164263175436,0.055890277964750434
8775,0,7.3320382468179055,3.4679592037231104,-6.945005538321889,-2.350677120635431,0.5,0.0676755762982184,0.7629426127968854,0.5,0.0210277877072672,0.2370573872031146,0.0443516820027428,-1.1983677302740725,0.1872255665413885,0.23176571547347857,0,0.23322247271005667,0.23328224595761915,0.032860053207985296,0.046670142235559875
8776,0,4.955156076211761,0.1810857884850082,4.8741329547201175,0.8924122810280436,0.5,0.073572911291967,0.9182844181766416,0.5,0.0065470491861323,0.0817155818233581,0.0400599802390497,-2.4907888366000783,0.21605328558758646,0.07650644489263375,0,0.07811280362020855,0.07822697075684072,0.014858448070281744,0.05380419012788418
8777,0,11.762868808950632,3.10527749082719,-11.75511327830082,0.4270766101057238,0.5,0.0447572548611704,0.4672670630648888,0.5,0.0510279146896203,0.5327329369351111,0.0478925847753953,0.4171004784203443,0.19202190775839786,0.6027892120560902,1,0.6020737174663994,0.6018216315052769,0.04665429398694865,0.047858512328571634
8778,0,4.745028320673014,5.486044712726224,3.3156125979412288,-3.394408175862529,0.5,0.0734769087765683,0.9285462955520332,0.5,0.0056542116947974,0.0714537044479667,0.0395655602356828,-2.579235280947278,0.21845724830178806,0.07048681762783722,0,0.07206447529903098,0.07220147211533418,0.014683564336776575,0.05439814448667113
8779,1,10.435290955399635,5.410288900430817,6.705822718072054,-7.995451144096511,0.5,0.0517805546442322,0.5426183575917113,0.5,0.0436466529313619,0.4573816424082887,0.0477136037877971,-0.04024345560910725,0.1886083753763244,0.48994049370522574,0,0.4900100107349021,0.48968037068249226,0.04716815108905508,0.04701281037636629
8780,1,21.720136435664152,3.8783615206046593,-16.086876001547935,-14.59372287302615,0.5,0.0112806846888672,0.2215508968874645,0.5,0.0396362145308961,0.7784491031125353,0.0254584496098817,1.1664048088307326,0.3502154151886781,0.7624945533494766,1,0.757549362314,0.7551962809411202,0.06598638824203605,0.08666981556456066
8781,1,14.742544203150244,3.827124513711597,-11.411944648007694,-9.333280716481609,0.5,0.030910875834159,0.3459277913006188,0.5,0.0584455638954747,0.6540722086993813,0.0446782198648168,0.4873773238953031,0.22434825340124612,0.6194884025502524,1,0.6183689470570685,0.6215659561481943,0.05214046551462776,0.0558529929181677
8782,0,6.164127929213238,0.9741256958514026,3.46357110172097,5.099034060587364,0.5,0.0718658035100414,0.8464710285683246,0.5,0.0130346846160452,0.1535289714316754,0.0424502440630433,-1.9629074107148337,0.20730461625867336,0.12315274334381912,0,0.12492994329078971,0.12493555963858727,0.022943473449040935,0.05164134495004091
8783,1,15.4133597345186,5.555922190630473,11.513729684679369,-10.247228262013705,0.5,0.0282598524415878,0.3261754556197072,0.5,0.0583801811804895,0.6738245443802928,0.0433200168110387,0.9961255637539979,0.23673288122280942,0.730296136628576,1,0.7281668904460704,0.72947040058262,0.04649493801984553,0.058908362815059956
8784,1,23.12444768386381,4.076397812472107,-13.735348069890604,-18.603233430850317,0.5,0.0090691660734837,0.2108162544750675,0.5,0.0339501262295027,0.7891837455249325,0.0215096461514932,1.093419644132197,0.3744517912361578,0.7490251157832439,1,0.7435506004064147,0.7459369164134513,0.06854815665527847,0.09253424856567749
8785,0,11.459097470083892,5.436018865558656,7.587174894601387,-8.587531190488539,0.5,0.0463325118055744,0.4832646284542959,0.5,0.049541485746796,0.516735371545704,0.0479369987761852,0.26870011665562815,0.19442805175615033,0.5667737577106717,1,0.5662893685235886,0.5669283193896744,0.04566456804255465,0.048454468291763586
8786,1,16.15831048435825,1.3228321860714978,3.965748338301001,15.66409390377192,0.5,0.0255248338732119,0.3068245734313456,0.5,0.0576654842546915,0.6931754265686543,0.0415951590639517,0.8567801786341237,0.26340223553828984,0.7019875027131409,1,0.6995890214472237,0.6977975063954964,0.05590314962196672,0.06547245197233797
8787,1,20.568296431853952,3.047572138671515,-20.47745297979013,1.9309939329527648,0.5,0.0134498916450692,0.2328524160910688,0.5,0.0443115517225999,0.7671475839089311,0.0288807216838346,1.0669497233168734,0.3420767640449812,0.7440164048839479,1,0.7394764361511453,0.7382463134092867,0.06475804634450451,0.08469490538195767
8788,1,29.701015533749946,0.7808749120055252,21.096570695787,20.906578596549863,0.5,0.0031263231001885,0.1908803676231282,0.5,0.0132521192672379,0.8091196323768719,0.0081892211837132,1.885964983369875,0.6615125825279904,0.868294775604901,1,0.8509665900950795,0.848417648834458,0.08322555003760512,0.159600087238438
8789,1,17.829005217549916,5.366885531932855,10.853583565194802,-14.144721660066535,0.5,0.0201641252607734,0.2717392470618621,0.5,0.054039823851454,0.7282607529381377,0.0371019745561137,0.9997419087290758,0.2670243541889054,0.7310078317803095,1,0.7283035827166204,0.728338383831616,0.05330771586067542,0.06636224292333004
8790,1,20.494878965720584,5.212532132452836,9.82834301179176,-17.984541625020643,0.5,0.013600121266506,0.2336597946754703,0.5,0.0446046772329331,0.7663402053245296,0.0291023992497196,1.140148732752681,0.3145785143698783,0.7577069454695365,1,0.753732714169229,0.7543316929619843,0.05699130908647613,0.07800242933647217
8791,1,30.96035461698618,2.047439351670102,-14.204578477369903,27.509516685863044,0.5,0.002533282856626,0.1911595779203771,0.5,0.010718906147899,0.8088404220796228,0.0066260945022625,1.371080524386147,0.6523502359021318,0.7975546724446244,1,0.7805935765029087,0.7774344829777718,0.10808939928205881,0.15753988735528357
8792,1,22.58445700151338,3.771555034344219,-18.249363048018424,-13.304827935558825,0.5,0.0098675340590657,0.2145865485647423,0.5,0.0361164016771886,0.7854134514352576,0.0229919678681272,1.3725252697465966,0.38753795577694056,0.7977878425104343,1,0.7914615164735268,0.792739615638468,0.06328743113772212,0.09568987204125234
8793,1,21.4073500677027,4.7786507771240245,1.4174516973703808,-21.36037142951388,0.5,0.0118359766854888,0.224377800575244,0.5,0.0409142359253157,0.7756221994247559,0.0263751063054022,1.5960034726323313,0.34614322589653673,0.8314590738973279,1,0.8263148268414549,0.8263324482703498,0.049026784664251234,0.08568200986339491
8794,1,12.602579460345709,4.439219767511866,-3.399980437041786,-12.13528500209454,0.5,0.0405390243396688,0.4267869621553344,0.5,0.0544475332040318,0.5732130378446655,0.0474932787718503,0.2301121555929413,0.20733814709867893,0.5572755257496794,1,0.5568022412238867,0.5558898953730506,0.04921630734515697,0.05164963822468105
8795,1,21.27255787774019,1.716549444384261,-3.0895753151083998,21.04700080852564,0.5,0.0120828338844945,0.2256496546798706,0.5,0.0414640412553609,0.7743503453201295,0.0267734375699277,0.879126507552763,0.33208849102132487,0.7066411793027116,1,0.7028041167549594,0.701564151132397,0.06935017304444732,0.08226745193867191
8796,1,16.54334005274711,5.540629659150155,12.188188432697237,-11.186159431632111,0.5,0.0241961868040395,0.2977853702385095,0.5,0.0570575926702836,0.7022146297614906,0.0406268897371615,1.0570774663621212,0.2526795139270302,0.7421316493164017,1,0.7396344952962062,0.739452982439796,0.04758327386048765,0.06283591033441449
8797,1,18.06247457295176,5.78639298348843,15.879008344658976,-8.608721257467886,0.5,0.0194962296904841,0.2676209410865327,0.5,0.0533539352156327,0.7323790589134672,0.0364250824530584,1.2080962021350345,0.30243784415055325,0.7699619206184792,1,0.7661980962906829,0.7696682901203591,0.05219987473726749,0.07503835964865946
8798,0,2.552957694233399,3.783112878006929,-2.045396414786101,-1.5277259227118178,0.5,0.0612853289539279,0.9914367362291112,0.5,0.0005293352746986,0.0085632637708885,0.0309073321143132,-3.492921690283157,0.23849372958962778,0.02951430246008743,0,0.030633352320928304,0.030017201339491515,0.006705293372277485,0.059342419282934045
