,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_c1,Std_logit_c1,Sigmoid_c1,Prediction,Est_prob_c1,Est_prob_c1_MC,Std_prob_c1_MC,Sigmoid_std_logit_c1
7173,1,15.85005294403162,2.1294249711298634,-8.400905461353995,13.44057163062636,0.5,0.0266300880420395,0.3145222283279488,0.5,0.0580382935334357,0.6854777716720512,0.0423341907877376,-0.1509418204670829,0.8325609645659413,0.46233602729447476,0,0.4665940347705833,0.4708297472857336,0.18618855948368773,0.19689615985688902
7174,0,5.715106545115115,3.1662961349590586,-5.713362777645729,-0.1411686687261213,0.5,0.0728914308326836,0.8754305134247268,0.5,0.0103720946155313,0.1245694865752731,0.0416317627241074,-1.621020038937044,0.6722265995123732,0.16506424239240192,0,0.1833399289392351,0.19158887758549917,0.10198028752611935,0.16200155265420235
7175,1,14.229565091947295,5.784738836062951,12.498201314893285,-6.802608808270897,0.5,0.0330588162155864,0.3626866064353723,0.5,0.0580909964022589,0.6373133935646277,0.0455749063089226,1.6309034925460129,1.2250290019535657,0.8362933706079114,1,0.784767129834864,0.791490514805617,0.16924274676269296,0.2729473492724711
7176,0,4.731277071890978,3.5852111792011,-4.273310602226019,-2.030713969987888,0.5,0.0734657418185755,0.929192167757207,0.5,0.0055983574795276,0.0708078322427929,0.0395320496490515,-2.326611561887308,0.7569739333545913,0.08894285308094668,0,0.10889341350046752,0.10753707032234294,0.07062450699642614,0.18069638172283375
7177,0,1.1153578786069456,4.859279093592422,0.1632465102643164,-1.1033466247091657,0.5,0.0356940211212986,0.999618989579823,0.5,1.3604977623474228e-05,0.000381010420177,0.017853813049461,-4.322020773446514,1.022633527857511,0.01309916890538541,0,0.02560759439761119,0.021257706023417523,0.025850927623362215,0.23548526123329283
7178,1,12.812274798080832,1.6498374452937754,-1.0116423899016178,12.77227329712653,0.5,0.0395208418492694,0.417505563662439,0.5,0.0551385957462083,0.5824944363375609,0.0473297187977389,0.2292523929131696,0.7592263941813173,0.5570633950860824,1,0.5515700441947993,0.5576167869659769,0.16752682882900077,0.18118575203402576
7179,1,20.16803148533881,4.3067592097955085,-7.958254922112069,-18.53147788462368,0.5,0.0142873125344122,0.2373914324622452,0.5,0.0458973048556215,0.7626085675377547,0.0300923086950169,1.0534160073775867,0.9397207626221484,0.7414303266418409,1,0.7125330483996458,0.7138533697451167,0.17577880305552526,0.21904324931654362
7180,1,12.828290769205424,3.165931481988466,-12.824491354511911,-0.3121947426372187,0.5,0.0394436964455646,0.4168097999720221,0.5,0.0551886669206812,0.583190200027978,0.0473161816831229,1.4802858988665106,0.8884153203433945,0.8146157601578825,1,0.7847147467166635,0.7742505170022943,0.14592905112915636,0.20856304209431797
7181,1,14.283334635033878,2.8534724948891754,-13.694571680260747,4.058614885716392,0.5,0.0328287932932674,0.3608585998129013,0.5,0.0581453259608908,0.6391414001870986,0.0454870596270791,0.981440255338913,0.771784423748374,0.7273939009865064,1,0.7075534123418238,0.705349556034645,0.14904083804005977,0.1839067739570286
7182,0,1.1993935604679788,3.734757859527332,-0.9945077820995444,-0.6704470033011559,0.5,0.0377436332105616,0.9994962590489708,0.5,1.902259614945356e-05,0.000503740951029,0.0188813279033555,-3.9718624231635813,0.9693420273956589,0.018489995165142003,0,0.03246329561730583,0.029104532732558433,0.03322247128571576,0.22498833046895628
7183,0,8.798974103731538,2.4747929967896143,-6.914277992919573,5.441939462614989,0.5,0.0605651574974119,0.6536100270381071,0.5,0.0320973706034319,0.3463899729618929,0.0463312640504219,-1.3216338056846997,0.758548290971802,0.21054659921472071,0,0.23260850540022304,0.22757991222468058,0.12395634162331655,0.1810384691015411
7184,1,28.12461852285725,0.7622706231514436,20.341688973969816,19.42189117317158,0.5,0.0040576380625871,0.1921123878363733,0.5,0.017063530167559,0.8078876121636267,0.010560584115073,2.121744203671314,1.384848480316821,0.8929987059704498,1,0.8323619011009412,0.8278799696707944,0.16967526782688835,0.2997685587208784
7185,0,4.164515988498975,5.570197642723835,3.150085843636488,-2.723995704142096,0.5,0.0724267941619001,0.9529861535196332,0.5,0.0035730447595874,0.0470138464803668,0.0379999194607438,-4.14294351768805,1.0543627647117608,0.015627941226577333,0,0.030572971922452896,0.02557404287827109,0.029761408469490054,0.24161178932179717
7186,0,17.57264175714651,3.7036542726455313,-14.869235053240146,-9.365019340957268,0.5,0.0209197638252293,0.2764650506004965,0.5,0.0547489826575196,0.7235349493995036,0.0378343732413745,1.28211043495694,1.079707106645834,0.7828088049963461,1,0.7430504202652204,0.7390413040491034,0.18269665373793115,0.24643855198800557
7187,1,23.315700071850987,4.1648726583666,-12.137412544728097,-19.907412854501946,0.5,0.0088010091955824,0.2095801251182296,0.5,0.0331925204419131,0.7904198748817703,0.0209967648187477,0.7624703694494619,1.1235773147624404,0.6818898372811527,1,0.6509999604741762,0.64306327767532,0.20664598163156242,0.2546516685415513
7188,1,6.363178019682199,2.810276727290195,-6.017117269003781,2.0698633484419093,0.5,0.0712911211315011,0.8329390314699042,0.5,0.0142987221079161,0.1670609685300958,0.0427949216197086,-1.7480383552547214,0.6904110395705408,0.14829478962291792,0,0.16737848424689844,0.16991808450044382,0.09491724771762801,0.16605835831229077
7189,1,8.400064787736156,1.4028681913281646,1.4039867386320444,8.281902539628815,0.5,0.0626213275150952,0.6829453345121915,0.5,0.0290717031720883,0.3170546654878085,0.0458465153435917,0.14504298842225602,0.6249913158638386,0.5361973110286133,1,0.5337123111094076,0.538905694385152,0.14445877800761087,0.1513528925681754
7190,1,18.43625935206643,5.798688904430812,16.31442322363967,-8.586923417419277,0.5,0.0184662903396323,0.2613777772705513,0.5,0.0521835198028647,0.7386222227294488,0.0353249050712485,1.5459117922013232,1.4189076460094667,0.8243224830810144,1,0.7604719070611708,0.7512129325050034,0.2101608593483443,0.3051671126456559
7191,1,24.92905315755781,5.488875096385995,17.469707453807626,-17.78389757085666,0.5,0.006814841036706,0.2010134544991454,0.5,0.0270875713848219,0.7989865455008546,0.0169512062107639,2.216645785918559,1.3411656332562676,0.9017343807496722,1,0.8451319825692394,0.8510681799079863,0.14876272301167714,0.29268156405017476
7192,1,12.21500198316432,4.12909026182888,-6.727781296138106,-10.195255380815262,0.5,0.0424592131500558,0.4448001923786349,0.5,0.0529976096606513,0.555199807621365,0.0477284114053535,-1.8130918732218122,0.8392411875231837,0.14026485992796828,0,0.16732545853633957,0.1710473981223788,0.11942698300658251,0.19830537726083208
7193,0,6.843377255882709,1.386843722443015,1.2517694193305708,6.727918369537607,0.5,0.0696501855026607,0.7989290814330317,0.5,0.0175292489694576,0.2010709185669683,0.0435897172360591,-0.8845826290895464,0.6881783285072409,0.29222904642812364,0,0.30740712150981764,0.31388559979060876,0.1389269759269079,0.16556156441372172
7194,0,14.555639128125229,5.854642957638275,13.239408135173353,-6.048528966493904,0.5,0.0316814113443282,0.3518602136779719,0.5,0.0583583547695057,0.6481397863220281,0.0450198830569169,1.4642578078390647,1.2496263124617455,0.8121830317470202,1,0.7600297428557463,0.7585147966357844,0.19000856127023155,0.27723516736993403
7195,1,9.968260618049715,1.4873204677006888,0.8311430689746994,9.933550269075816,0.5,0.0543059304668969,0.5724285797952138,0.5,0.0405634250889085,0.4275714202047862,0.0474346777779027,0.7582416584801653,0.6340608743801676,0.6809718571389918,1,0.6692189249838317,0.6694686342184955,0.13583386323759647,0.1534096820272831
7196,0,4.453111565616083,3.3889086827963126,-4.317616544248084,-1.090133016039305,0.5,0.0731023285860745,0.941564844805724,0.5,0.004536857912183,0.0584351551942761,0.0388195932491287,-2.334861709991171,0.7517944207119086,0.08827659016332391,0,0.10791709089498845,0.10924709840141972,0.07338662575347916,0.17956956868720386
7197,1,18.87684524854648,6.230890937209053,18.85103986516312,-0.9867028628734268,0.5,0.0173128059548511,0.2545403083786692,0.5,0.0507031639523418,0.7454596916213309,0.0340079849535965,1.4291625179419742,0.9450135175865363,0.8067707928221616,1,0.7737675368825434,0.766285680954436,0.14948787244838546,0.22011125129218267
7198,0,3.0415256714613554,1.3488171388669414,0.6696243565618284,2.966897644216532,0.5,0.0662167581362584,0.9839582597390836,0.5,0.001079549893939,0.0160417402609164,0.0336481540150987,-3.4688655676567306,0.9504023598183613,0.030211200926383797,0,0.04832252795419755,0.043909320202432885,0.04364764184484435,0.22119608863308182
7199,1,30.22384734861381,0.6481004932937485,24.09541577019621,18.245325083804055,0.5,0.0028654953850014,0.1908665948174054,0.5,0.0121475842360959,0.8091334051825945,0.0075065398105486,1.7156103572270442,1.439860537417189,0.8475625581859982,1,0.7813833550693462,0.7772629034461495,0.19775612156759234,0.30843305392969766
7200,1,31.222318108494928,1.076516209725749,14.811806945282704,27.48533287198329,0.5,0.0024243149642148,0.1913491836312709,0.5,0.0102452711725438,0.808650816368729,0.0063347930683793,0.9486914362913359,1.5274433635343132,0.7208519391615731,1,0.6649289666836178,0.6668621961628964,0.24557656618972024,0.32163193978795046
7201,1,14.50977063915371,5.858390187895577,13.220188516855734,-5.979971536691696,0.5,0.031872628030058,0.353346074289049,0.5,0.0583296703658911,0.6466539257109509,0.0451011491979745,1.4477802943580633,1.248249238543508,0.8096565840428338,1,0.7577433408819794,0.76028997855543,0.18759807879513254,0.27699664885783293
7202,0,9.679478530959662,4.613329325642484,-0.9572784078109972,-9.632025886657896,0.5,0.0558680006451219,0.5916654809499728,0.5,0.0385569784079415,0.4083345190500272,0.0472124895265317,-2.3206969243590394,0.9808744687405817,0.089423294794309,0,0.12163157728909992,0.11900782805167692,0.1034517013550328,0.22728169558959377
7203,0,20.06652024559341,2.439400239259463,-15.319342578295265,12.96082473207781,0.5,0.0145069547429788,0.2385972657672166,0.5,0.0462940552616048,0.7614027342327834,0.0304005050022918,1.3309402797614547,0.9967100166846351,0.7909961255506506,1,0.7556248235438863,0.7473031169408262,0.16270340554565277,0.23041123713861766
7204,1,16.65494334308798,1.6830688418191726,-1.8659664829560247,16.550084798754213,0.5,0.0238217220437029,0.2952793726178918,0.5,0.0568534766080146,0.7047206273821083,0.0403375993258587,-0.6618455286365171,0.8819453469810233,0.34032516107311234,0,0.35910208271468214,0.36185953420541944,0.17555075964166375,0.20722518252801736
7205,0,8.496279178975438,2.2160560940224228,-5.109713260265376,6.78804760479475,0.5,0.0621314276551897,0.6758168728357378,0.5,0.0298038733894339,0.3241831271642621,0.0459676505223118,-1.214666630226027,0.7329842628384909,0.22887638621966033,0,0.24902973665377356,0.2516087646465613,0.12667465968537003,0.17545980658741045
7206,0,16.16251728644055,0.8091944340803119,11.153456924181452,11.697322927700952,0.5,0.025510007099677,0.306722419652442,0.5,0.0576596781440144,0.6932775803475579,0.0415848426218457,1.9690538252258276,1.1138098916643653,0.8775094483731901,1,0.8340552769020521,0.8310608579236622,0.14693015297237663,0.25283871052570694
7207,0,4.130498038614433,0.8591393851916753,2.697584638564573,3.1279467969865022,0.5,0.072325577567689,0.9542367640645382,0.5,0.0034685861989853,0.0457632359354617,0.0378970818833372,-3.5302540974263468,0.9308156787021057,0.02846356019393134,0,0.045243371705150796,0.040417352848825534,0.039563673935702544,0.217240739712957
7208,1,16.20305094781564,2.26313212406082,-10.343005611689678,12.472413356446506,0.5,0.0253674997970151,0.3057420562032535,0.5,0.0576027664203061,0.6942579437967464,0.0414851331086606,0.358712844662493,0.8114852034854068,0.5887288143764597,1,0.5792621171134429,0.5784290425196212,0.1746729366835921,0.19242590182851305
7209,1,19.967957109163507,5.8958886155726615,18.488999327294223,-7.541632117035882,0.5,0.0147230880379741,0.2397899498546349,0.5,0.0466768498947855,0.760210050145365,0.0306999689663798,0.9583308990790721,1.4620078219051362,0.7227874988903562,1,0.6696516006773532,0.6701865476419807,0.2518520238419922,0.31183957384214267
7210,1,17.506257063644966,4.72939455052342,0.2976895337679587,-17.503725812520724,0.5,0.0211192807931563,0.2777246673484646,0.5,0.0549246694788508,0.7222753326515354,0.0380219751360035,1.657224031732876,0.9147250505115313,0.8398650102985802,1,0.8081080390256301,0.8003624697556468,0.13510994159482845,0.2139660803041029
7211,1,18.41336186351728,1.1383816415289023,7.71638538361375,16.71853138670932,0.5,0.0185280105484079,0.2617482374359267,0.5,0.052257606691683,0.7382517625640733,0.0353928086200455,2.2656539314121464,1.2447766626100671,0.9059922845084081,1,0.8564892329594678,0.8599011494276272,0.13579697763593468,0.2763943669815335
7212,1,17.459047748818573,0.7928936039497259,12.252530837007184,12.437597693434007,0.5,0.0212621376164893,0.2786296157864301,0.5,0.0550475452450296,0.7213703842135698,0.0381548414307594,2.1857782425239365,1.1450397405715949,0.8989651028544096,1,0.8551895200021501,0.8550642807927298,0.13237024362170655,0.2586037394103694
7213,0,5.488889991402772,3.7332517378096366,-4.555869183379884,-3.0613672307730457,0.5,0.0732462830711603,0.8890661394882564,0.5,0.0091393571167796,0.1109338605117435,0.0411928200939699,-2.180668897883389,0.7503600315337807,0.10149990970134797,0,0.12202511770891623,0.12129376323982663,0.081425232837915,0.1792571431829313
7214,1,10.040077998974876,1.950196148165343,-3.7184737891832658,9.326098804144014,0.5,0.0539171569149036,0.5677377608270774,0.5,0.0410512609623173,0.4322622391729225,0.0474842089386104,-0.2560463880771772,0.6626922853150821,0.43633584073832926,0,0.4411572613174393,0.43403555029023433,0.14467480739567304,0.1598649134318494
7215,0,14.324141931919856,0.8793515403848167,9.133800608603694,11.034252513335712,0.5,0.032654981881103,0.3594826712848263,0.5,0.0581838387062451,0.6405173287151736,0.045419410293674,1.5971660097306963,1.0810021040409519,0.8316219231272131,1,0.7895682098270881,0.7766576685965131,0.17555993693456845,0.2466835753765656
7216,1,29.08842578439225,3.300094021434437,-28.72380044932016,-4.591274590103571,0.5,0.0034609207034194,0.191140727189109,0.5,0.014645742142931,0.808859272810891,0.0090533314231752,0.4170202176557406,1.1557051384754702,0.6027699947113171,1,0.583643221301449,0.5735743722275081,0.22829611108811015,0.2605514404264758
7217,0,11.630398786902717,0.330787260820098,10.999879326231165,3.777410588053731,0.5,0.0454413258569716,0.4741531764967678,0.5,0.0503954798620372,0.5258468235032322,0.0479184028595044,-0.7661836416401038,1.0402136986787036,0.31730523882063477,0,0.34482699195922184,0.35280056140906213,0.202821116675914,0.2388912372837877
7218,0,9.549098828885928,2.202731653941175,-5.6407238306586125,7.705032323752485,0.5,0.0565715650620598,0.6005400156876218,0.5,0.0376295932026147,0.3994599843123781,0.0471005791323372,-0.9044230053743798,0.7206364822879943,0.2881424171583763,0,0.3048577944961349,0.305629257892501,0.14026758169787337,0.1727471594059441
7219,0,11.37361112145114,1.8353252826396784,-2.973683377692851,10.977988755288026,0.5,0.0467798749495967,0.4878992883551667,0.5,0.0491003119375447,0.5121007116448333,0.0479400934435707,0.06042750016277836,0.6773795324956622,0.5151022798441146,1,0.5139023182198933,0.513999394067208,0.1536025397690286,0.1631535854878411
7220,0,9.78911397845526,4.636056833074233,-0.7464986727056444,-9.760609213304098,0.5,0.0552753803715097,0.5842927969279595,0.5,0.0393268133610358,0.4157072030720404,0.0473010968662727,-2.2320700662537756,0.9704984256657307,0.09690732522614025,0,0.12930966301919447,0.12266180414713325,0.09810094176054013,0.22521883344941884
7221,0,17.934655709534027,4.476418497326395,-4.192883694301788,-17.43764897414728,0.5,0.0198595147828533,0.2698541700545473,0.5,0.0537339923281874,0.7301458299454527,0.0367967535555204,1.835028812066449,0.851670660565035,0.8623597122950812,1,0.8346423864481279,0.8343031187924341,0.11484082706123538,0.2009174841803839
7222,1,24.28548010736747,2.0971234806918853,-12.200077610195637,20.99863448776001,0.5,0.0075508646354164,0.2040516876359332,0.5,0.0294538017944375,0.7959483123640667,0.0185023332149269,0.4084790104918288,1.1059519257768506,0.6007231180839712,1,0.583153201876581,0.579538177028363,0.21859790486172084,0.2513736552585183
7223,0,3.0422962581788786,1.2892805401112963,0.8451866683860231,2.9225375990929083,0.5,0.0662233275545394,0.9839438809467804,0.5,0.0010806405242267,0.0160561190532195,0.0336519840393831,-3.512427515696473,0.9530428778984618,0.028960691198331605,0,0.046727886231042876,0.04012092741224702,0.04034953633386373,0.22172671341968797
7224,0,12.210755319540166,2.442872604643899,-9.349361741273082,7.854424263082407,0.5,0.0424805165690203,0.4450038535563682,0.5,0.0529804917560219,0.5549961464436318,0.0477305041625211,-0.22649246652348987,0.8148037629700342,0.4436177063881632,0,0.4497407303115223,0.45699559987234495,0.17419271483382234,0.193132211301685
7225,0,16.974215909066576,6.0435551416533295,16.4891915921485,-4.0287177072895055,0.5,0.0227765558272502,0.2883803115559079,0.5,0.0562044110229593,0.711619688444092,0.0394904834251048,1.1749404543903887,1.1766335810527562,0.7640368648137654,1,0.7202425735655569,0.7199502903533713,0.2006681586002664,0.2643419728943257
7226,1,17.80991067876213,1.3174224995954325,4.464436812288941,17.24127960258648,0.5,0.0202195993816441,0.2720837808782602,0.5,0.0540942730453605,0.7279162191217398,0.0371569362135023,1.2724173279157778,1.0880316132690062,0.7811562737487968,1,0.7410251814058642,0.7355413286713347,0.1830131337586137,0.2480108803622726
7227,1,24.930043557898884,5.014607388337344,7.420148343540608,-23.80017794804457,0.5,0.0068137619777645,0.2010091408694677,0.5,0.0270840097767515,0.7989908591305322,0.016948885877258,-0.22367542042108213,1.536581814331795,0.44431312262247413,0,0.4598063653798809,0.45564247237462013,0.27002140475895,0.32296727208575626
7228,0,18.52950235127449,4.096171358625034,-10.709174347113793,-15.121376993812664,0.5,0.0182167803656361,0.2598849198409472,0.5,0.0518787849206646,0.7401150801590528,0.0350477826431504,-0.16257773136405468,0.832634539803441,0.4594448556706575,0,0.46402806742188896,0.4749489933211056,0.18912516314104988,0.19691170106911582
7229,1,18.964771643112808,0.6963870461640564,14.549103710032542,12.164955598362578,0.5,0.01709025229244,0.2532399102261319,0.5,0.0503961572437947,0.7467600897738681,0.0337432047681174,1.9419197714754117,1.1153597714763757,0.8745628989578744,1,0.8308507691986314,0.8412726760793305,0.13880089704865795,0.25312698764627917
7230,0,8.460387652447452,0.2493725522459104,8.198686407094673,2.08798956601951,0.5,0.0623146728917728,0.6784726064840602,0.5,0.0295308523309714,0.3215273935159398,0.0459227626113721,-2.5153816188394624,1.1068443958111485,0.0747868816335697,0,0.11235934635744745,0.11171085713880571,0.10490077189861548,0.25154034132685177
7231,1,33.068782522928394,1.3969793589543829,5.719016204000695,32.57049633037716,0.5,0.0017748442288684,0.1938948499318969,0.5,0.0073787987353043,0.806105150068103,0.0045768214820864,0.3107150900616062,1.3969766895930225,0.5770597969011524,1,0.5581821504841343,0.548524749136915,0.254579078932722,0.3017036965209372
7232,0,56.83337017875881,3.3576088089453893,-55.51251126214103,-12.181668984441218,0.5,2.631355889586621e-05,0.3959372641447602,0.5,4.0145350832432566e-05,0.6040627358552397,3.322945486414939e-05,0.0018785073488196448,1.971072829238151,0.5004696266991038,1,0.5002955038596615,0.4872355013700369,0.3175768004468524,0.3777262989272927
7233,1,17.12383578176683,2.1573288041768195,-9.477638611582716,14.261841333753312,0.5,0.0222999334922522,0.2852803801596552,0.5,0.0558685458114146,0.7147196198403448,0.0390842396518334,0.03146637627683081,0.9158223939959291,0.5078659450523776,1,0.5068223980041041,0.5096226891457,0.1934607903977904,0.21419012553553296
7234,0,10.631649635265848,1.0068467769559568,5.682917845392191,8.985344663927558,0.5,0.0507232758065704,0.5305871253920964,0.5,0.0448751158224888,0.4694128746079036,0.0477991958145296,0.42488623011277676,0.791729956393883,0.6046518885758645,1,0.5940214657421298,0.5879701482061013,0.16834383612581036,0.18820266501260352
7235,0,8.703404209610856,2.9500454085933274,-8.544226334161431,1.6569372910566886,0.5,0.0610634110578891,0.6605814878328023,0.5,0.031375466177715,0.3394185121671977,0.0462194386178021,-0.5116017685723857,0.6766724970033253,0.374818108716879,0,0.3843783377000907,0.3881874944792265,0.14845011056603985,0.1629956290433534
7236,0,11.673517172184164,4.077564927086595,-6.9228142424937325,-9.399236465437204,0.5,0.045218161369997,0.4718965161561525,0.5,0.0506040365523842,0.5281034838438475,0.0479110989611906,-1.8902118342251055,0.8174064892918802,0.13122031812270163,0,0.15678529890001602,0.15541894567261857,0.10221506988433646,0.19368553260695331
7237,0,4.657251884519456,3.03306342134942,-4.629850855697617,0.504456311147022,0.5,0.0733949129264662,0.9326140159433064,0.5,0.0053031461545243,0.0673859840566937,0.0393490295404953,-2.2801316075172418,0.7410536724439523,0.09278187467146448,0,0.11224416693488455,0.11335778402002034,0.07578981058615064,0.1772262224075165
7238,0,7.319894184526463,3.2167533010770204,-7.29922842484901,-0.549650138306702,0.5,0.0677277836522592,0.7638478018275283,0.5,0.0209388113031998,0.2361521981724717,0.0443332974777295,-0.6875823398596854,0.6322372221911161,0.33457110941027696,0,0.34541852683834384,0.35125750558478364,0.13624347074324172,0.15299657231863706
7239,0,18.509085676039504,1.73278606929611,-2.9851863914631487,18.266770781153244,0.5,0.018271163427988,0.260209651244413,0.5,0.0519459224510675,0.739790348755587,0.0351085429395277,-0.5454865896313412,0.877619568090905,0.3669121872474094,0,0.3827314085044536,0.3883529125914279,0.18405412211436797,0.20632869437440438
7240,1,25.74959695446814,5.345834390144144,15.241836395200618,-20.75399158281348,0.5,0.0059737748929289,0.1977991874360133,0.5,0.0242274355890979,0.8022008125639867,0.0151006052410134,1.7700061205159034,1.4218928849175319,0.8544584322072688,1,0.7894323346653044,0.7791118898709474,0.20208712777135412,0.30563498954667323
7241,0,3.4414595360284856,3.596507081067427,-3.091458389127947,-1.512127232216865,0.5,0.069164187849494,0.9752909981347055,0.5,0.0017522750131532,0.0247090018652942,0.0354582314313236,-3.0081230441649827,0.837473220158874,0.04706024732865092,0,0.06515597296970324,0.06136973946104214,0.04583907289813113,0.19793278024189498
7242,1,17.402353426927103,5.7362340495088,14.863595369664235,-9.050714749818235,0.5,0.0214347667922005,0.2797265594567649,0.5,0.0551928041965082,0.7202734405432349,0.0383137854943543,1.9551591290268555,1.351230693417201,0.8760081035245045,1,0.8163927921034884,0.8219279364770393,0.17015134381679564,0.294330758680031
7243,1,24.12349251439099,5.348467732308424,14.33045559043543,-19.40569333114476,0.5,0.0077474759779725,0.204892916647047,0.5,0.0300648413278448,0.795107083352953,0.0189061586529087,1.857775887423902,1.339443606592353,0.8650374989380429,1,0.8058001812036446,0.8120139928232184,0.17970279793482183,0.29239842785751824
7244,1,10.753307788617084,6.191837528639795,10.708473937411004,-0.9809252410464818,0.5,0.0500704645795902,0.5232857401471187,0.5,0.0456142841879057,0.4767142598528812,0.047842374383748,-0.6184512971131388,1.2662211624124695,0.35013376161131826,0,0.38119838182266846,0.37481305062874476,0.23269256132627075,0.2800951870174503
7245,1,14.627103209278827,5.094919048767739,5.459842209702298,-13.569903144092374,0.5,0.0313851548052781,0.3495689006346757,0.5,0.0583973022390853,0.6504310993653243,0.0448912285221817,1.1037693734764824,0.8063663032086844,0.7509657062040838,1,0.7281265160299083,0.7322474521535047,0.14175820941267817,0.19133464549041856
7246,0,17.064339812485837,2.6922767835572,-15.37060962757499,7.411885921456714,0.5,0.0224884622002249,0.2865031233366595,0.5,0.0560044419549579,0.7134968766633404,0.0392464520775914,1.3651192211813998,0.7401719526222327,0.7965904456717396,1,0.775283464902041,0.7753022446064705,0.12154207101734037,0.17703345639816226
7247,1,3.710176237012001,4.132752161673408,-2.032138148057101,-3.104162086119149,0.5,0.0706631051165967,0.9680361018862432,0.5,0.0023332479934865,0.0319638981137567,0.0364981765550416,-3.5064581912497537,0.9164659522711448,0.02912903320062578,0,0.04562168028899032,0.043115676900001856,0.04258988077989787,0.2143214722077037
7248,1,15.107979499770693,5.899376069584541,14.00879810691939,-5.65726260350916,0.5,0.0294444842959634,0.3348777596458645,0.5,0.058481582598121,0.6651222403541356,0.0439630334470422,1.3834853039705475,1.2618601627217143,0.7995501720741918,1,0.7474763805729242,0.740257387700084,0.196296385644211,0.27934615822410125
7249,1,23.72909834959853,0.7839314356037895,16.80359853233513,16.75437808004297,0.5,0.0082462772633089,0.2070764332591955,0.5,0.0315761068367066,0.7929235667408044,0.0199111920500077,2.3962139221507686,1.3774265499006872,0.916538140148248,1,0.8598355252753391,0.8627025593080541,0.1524695206974786,0.2985773748562608
7250,0,19.981733811797174,4.630024485025099,-1.643925242838374,-19.913994976434967,0.5,0.0146927068582293,0.2396219332893924,0.5,0.0466234951126681,0.7603780667106075,0.0306581009854487,1.7947442623474608,0.9565288970273644,0.8575079525527588,1,0.8233741785578875,0.8240519787444528,0.13058283168747395,0.22242629452055573
7251,0,5.903489055921521,4.949018217240699,1.3839380081064914,-5.7389806257821965,0.5,0.072510050835373,0.8635681220767785,0.5,0.0114555900697069,0.1364318779232216,0.04198282045254,-3.695003931232785,0.9649286832003808,0.024244933488421473,0,0.04062518908797402,0.03458510421937679,0.03370727976904665,0.22410752362656094
7252,1,14.13199379296255,4.434978174546459,-3.870277782730802,-13.591695937182836,0.5,0.0334791208327142,0.366047790526955,0.5,0.0579819443591242,0.6339522094730449,0.0457305325959192,0.07550763256420431,0.8262530189366433,0.5188679445138168,1,0.5167568576095862,0.5194047361381195,0.1760965421012782,0.19556206797024378
7253,1,9.831581563294916,5.569669534188871,7.433319573649695,-6.434730464574007,0.5,0.0550456562302963,0.5814595677179566,0.5,0.0396224157842944,0.4185404322820433,0.0473340360072953,-0.378837934582603,0.9047235893767394,0.40640720366062577,0,0.41834838014292325,0.428698721280862,0.18812826238683672,0.21191923361299536
7254,1,13.70168789039468,5.1408167532011495,5.692245482821241,-12.463329908539263,0.5,0.0353769651002833,0.3815688062542934,0.5,0.0573375454163511,0.6184311937457067,0.0463572552583172,0.9684752005128618,0.798133573742729,0.7248154686056358,1,0.7039494809092833,0.7094273178845524,0.14895333467646862,0.18957509295687713
7255,0,3.1315326088690503,1.7102420370625555,-0.4352649532817781,3.1011354212376494,0.5,0.0669600028301786,0.9822199319066672,0.5,0.0012121047142051,0.0177800680933327,0.0340860537721918,-3.247935838257109,0.9363559073399268,0.03740113096627983,0,0.057254276769762955,0.053890254719772566,0.048155145353777254,0.21836298031797685
7256,1,10.535182061931486,1.5657532650503652,0.0531293484257569,10.53504809435528,0.5,0.0512421979065974,0.5364599890039308,0.5,0.0442769441672431,0.4635400109960692,0.0477595710369202,0.7242887253094783,0.6469952588714308,0.6735507235814588,1,0.6617757796007473,0.6542025053918941,0.13367504155285329,0.1563330320414832
7257,0,6.622681083559076,0.281072140150612,6.362797766494641,1.837038191552376,0.5,0.0704457931709904,0.8147707672456896,0.5,0.0160150814737032,0.1852292327543103,0.0432304373223468,-3.3899869280560524,1.0711864100924957,0.032609867677858,0,0.05653764146049829,0.04918137926143448,0.05529208334976913,0.24482247274004254
7258,1,14.979662820732116,0.3059459536788114,14.284044165433697,4.511804572758404,0.5,0.0299533256712714,0.3386769266332992,0.5,0.058488854222794,0.6613230733667008,0.0442210899470327,0.7491492956298325,0.9519538303343055,0.6789933067041203,1,0.6555143564660391,0.6484771551414354,0.18723554511669332,0.22150793927995738
7259,1,15.261155972045431,1.1686783838312242,5.972731479946201,14.04383709217526,0.5,0.0288456451762803,0.3304539449895611,0.5,0.0584453241513565,0.6695460550104388,0.0436454846638184,1.798536743384277,1.1361955990714863,0.8579707204729735,1,0.8123127341471943,0.8116352105431967,0.16019236064780762,0.25698046184236434
7260,1,5.471562249792483,3.4571109431836984,-5.20146228119776,-1.6978762000308405,0.5,0.0732685298443853,0.8900815702577258,0.5,0.0090481165087912,0.109918429742274,0.0411583231765882,-1.784225578541572,0.6959228190708918,0.1437821445881022,0,0.16308267007253086,0.16219313601734836,0.09466199516373604,0.16728318962136235
