,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_blue,Std_logit_blue,Sigmoid_blue,Prediction,Est_prob_blue,Est_prob_blue_MC,Std_prob_blue_MC,Sigmoid_std_logit_blue
7084,1,13.676372472321315,3.695888597882171,-11.628626003384992,-7.198487429666503,0.5,0.0354908411183499,0.382518321075214,0.5,0.057291227511956,0.6174816789247859,0.046391034315153,-0.3047071022286927,0.3784570623683563,0.4244071981181541,0,0.42641743348377503,0.43217482295914245,0.09131066908450572,0.09350091130414517
7085,1,9.739090576388556,6.156336215910591,9.66084123150237,-1.2320843943513675,0.5,0.0555458653487996,0.5876463791784484,0.5,0.0389767375581643,0.4123536208215516,0.0472613014534819,-0.9027790524149937,0.4334490171773878,0.28847973621979567,0,0.29500214640637357,0.29790460276312997,0.0870002251357669,0.10669696043711474
7086,0,3.2932601524043044,0.7107988778079162,2.495767232946122,2.1486526825819205,0.5,0.0681768746212265,0.9787907193178232,0.5,0.0014773152639646,0.0212092806821768,0.0348270949425955,-2.889408090466077,0.3970372955604412,0.05267964956714478,0,0.05711253030285269,0.05682867765346722,0.0212478352587893,0.09797563087042205
7087,0,13.075656786288754,0.991104587437819,7.1624010290772,10.939506930912977,0.5,0.0382636491738585,0.4062961234513604,0.5,0.0559131026219022,0.5937038765486397,0.0470883758978803,1.0599777755457367,0.4559038220418273,0.742686298157694,1,0.7348165668743845,0.7311728856497176,0.08689024110351132,0.1120420001839485
7088,0,16.669741014411343,4.631616176145013,-1.3449980973168458,-16.6153918282345,0.5,0.0237724277653266,0.2949508348456399,0.5,0.0568255057098159,0.7050491651543601,0.0402989667375712,1.0997155868006294,0.44266525385696154,0.7502068113352287,1,0.7426330241156549,0.7413958004197846,0.08269455083901311,0.10889392382178942
7089,0,12.93865776852467,2.544324940447617,-10.698656491272605,7.276511123660457,0.5,0.0389145204290441,0.4120652634001623,0.5,0.0555232395217472,0.5879347365998376,0.0472188799753956,0.37935182364886166,0.381898967773793,0.5937167611723709,1,0.5912013162368832,0.587196486144947,0.08969608149764052,0.09433102910232627
7090,0,15.93722879740017,6.236396906944668,15.919787452319644,-0.74540540221231,0.5,0.0263137469613298,0.3123022973966791,0.5,0.0579435485522754,0.6876977026033209,0.0421286477568026,0.9633110579858115,0.47758448545780385,0.7237842441008991,1,0.715625896353856,0.7153453396907854,0.09100424152612391,0.1171773241853099
7091,0,15.17141330334834,0.4824788703869969,13.439558668017652,7.039179244054422,0.5,0.02919535866541,0.3330312072044637,0.5,0.0584701754762165,0.6669687927955362,0.0438327670708132,0.6978356631203092,0.46994983319118794,0.6677077362669162,1,0.6613711718776755,0.6580322074599833,0.09975953294171344,0.11537188251160668
7092,0,27.060030034720636,2.17008465194661,-15.26334415492918,22.34447472392609,0.5,0.0048304091771501,0.1940450848605931,0.5,0.0200628221078393,0.8059549151394069,0.0124466156424947,0.9882625935007925,0.839416493524662,0.7287446154785568,1,0.7057094194985822,0.709825749716779,0.16142259251990285,0.19834230856474389
7093,0,9.744069202475584,1.576025679270883,-0.0509549401726948,9.743935971500694,0.5,0.0555189512605842,0.5873118278219241,0.5,0.039011668813047,0.4126881721780758,0.0472653100368156,-0.10765540872447371,0.3425618787824102,0.47311211132203296,0,0.4737099056935557,0.4746400174055215,0.08572940223961274,0.08481269938610092
7094,1,10.694025672889344,1.413702081997969,1.6730685235964102,10.562340025191734,0.5,0.0503883277876685,0.5268289048917817,0.5,0.0452562492653294,0.4731710951082183,0.047822288526499,0.30876938498956474,0.35955031398039444,0.576584853581836,1,0.5747402661890703,0.5734404004288446,0.08577187513192329,0.08893157339699609
7095,1,8.48618771502794,5.957430921619685,8.039895495171645,-2.7157802491015004,0.5,0.0621830079412105,0.6765631438201399,0.5,0.0297271241864441,0.3234368561798601,0.0459550660638273,-1.4303551973766888,0.4303468553851889,0.19304334640088602,0,0.20084560366644988,0.20241114060987578,0.07039564838367247,0.10595649125267592
7096,0,3.9623374154723368,1.9286231935057596,-1.387767370517483,3.711363566046715,0.5,0.0717541776897254,0.9601231221496206,0.5,0.0029801725559752,0.0398768778503794,0.0373671751228503,-2.4379884575252135,0.3872721354856243,0.08032137913805863,0,0.08555038852628695,0.08576830047048574,0.03261731763250875,0.09562584933751561
7097,1,12.479542467587052,2.8478705227548926,-11.945079710917437,3.6130390117098585,0.5,0.0411433233160438,0.4323832374494133,0.5,0.0540114369811968,0.5676167625505866,0.0475773801486203,0.24507856772425068,0.37128956817226366,0.5609648003352516,1,0.5593938846659331,0.5630342713511599,0.08722003949465881,0.09177054677691077
7098,1,14.22290338808205,4.859345201523052,2.0826290838527317,-14.069599741492528,0.5,0.0330873937514209,0.3629142800853047,0.5,0.0580839807771416,0.6370857199146952,0.0455856872642812,0.5134390666203914,0.4023430594688388,0.625612325285838,1,0.6219559183389549,0.6216351143406836,0.09132950064714215,0.09925047493000283
7099,1,19.512507790091377,5.450543876839588,13.130438961389697,-14.433625079639423,0.5,0.0157593459222483,0.2455913197063304,0.5,0.0484096399404964,0.7544086802936695,0.0320844929313724,1.450428417131884,0.5539828075847611,0.8100643590408204,1,0.7974139370290636,0.8011364016636138,0.08536994520462401,0.1350591381987375
7100,1,15.61416710240744,5.27639197268717,8.34691978118289,-13.19587604020288,0.5,0.0275010636845211,0.3207045198891865,0.5,0.0582509665457469,0.6792954801108135,0.042876015115134,0.8645059829202958,0.4488415140879392,0.7036012228096931,1,0.6968227006050649,0.6944644970334736,0.09227436739733832,0.11036375826568967
7101,1,11.521687973759738,3.500392824715669,-10.787973273248362,-4.04585299045316,0.5,0.0460060555122565,0.4799083327351836,0.5,0.0498582010011701,0.5200916672648165,0.0479321282567133,-0.5851126639078723,0.37687938756344547,0.35775702018697353,0,0.361364485180561,0.359015178633844,0.08403580214318589,0.09312022922235252
7102,1,5.611294613548039,0.6964473895637926,4.304570050081167,3.5996255255203224,0.5,0.073068838738126,0.8817738621206482,0.5,0.0097968957512099,0.1182261378793516,0.041432867244668,-2.1263152769604026,0.36970158785027085,0.1065653027416359,0,0.11190280365680577,0.11301834140051079,0.037856214468812016,0.09138686956931241
7103,1,14.310615726100083,2.9612849375614045,-14.078619979792672,2.566355767364624,0.5,0.0327125216347559,0.3599376585064053,0.5,0.058171332448475,0.6400623414935946,0.0454419270416155,0.5966321261184341,0.3817113356703751,0.6448854123229082,1,0.6411277831336037,0.6375475422783082,0.0871597014148605,0.09428578989071534
7104,0,24.146652781345644,4.422989981598979,-6.890881649719499,-23.14252774941464,0.5,0.0077190759953426,0.2047706936645082,0.5,0.0299771189884444,0.7952293063354916,0.0188480974918935,1.329632356037963,0.6559987726076174,0.7907798156624839,1,0.7737792710210232,0.7714034098416475,0.11211085807224416,0.15836099629397016
7105,1,13.019540902236264,4.6493851011135074,-0.8197390077759452,-12.993708987973124,0.5,0.038529440942325,0.408643221794367,0.5,0.0557568187762159,0.591356778205633,0.0471431298592704,0.09410365852818707,0.39557749369835354,0.523508568850533,1,0.5228189114273727,0.5181873262660409,0.09570912919154732,0.09762464323264708
7106,1,18.81429502485676,2.9777510084573446,-18.56233315823953,3.0687921084477487,0.5,0.0174726605264366,0.2554781147187768,0.5,0.0509193445800283,0.7445218852812232,0.0341960025532325,0.9991489405397846,0.4676704613720725,0.7308912172836269,1,0.7228856390312596,0.7236686782271771,0.08956712580679733,0.1148322378461879
7107,0,7.445374209540095,0.2059581550620999,7.288019845753977,1.5226174332316562,0.5,0.0671814750267726,0.7544770618921419,0.5,0.0218622857713213,0.245522938107858,0.044521880399047,-1.762092591140515,0.3973940003958789,0.14652845120677338,0,0.15318050698657223,0.15331439502515012,0.05019060668149384,0.09806137999187481
7108,1,26.411119110340916,0.0953084059854235,26.291254646882944,2.5133924789755646,0.5,0.005367921264256,0.1957033460411901,0.5,0.0220609468304479,0.8042966539588099,0.0137144340473519,1.1566553958154366,0.7515437051599196,0.7607244517419132,1,0.740085586265484,0.7360999003488702,0.13487894628755462,0.17951497172212705
7109,1,17.00383534301622,0.0274912669753466,16.997410255411385,0.467398097603487,0.5,0.0226815385199148,0.287760024890315,0.5,0.0561394809339176,0.7122399751096851,0.0394105097269162,1.0156467325373066,0.48405116263227044,0.734123768810116,1,0.7255013772847834,0.7256002385535246,0.09416212117815546,0.11870404041795646
7110,0,4.187421726103066,0.4277826116518095,3.810084271887216,1.737169696189076,0.5,0.0724922974100085,0.9521326959505004,0.5,0.0036444613824626,0.0478673040494993,0.0380683793962355,-2.7557477820440126,0.3976938904209103,0.05976285664093878,0,0.06452754445844754,0.06565925496079959,0.02577265588694147,0.09813346662494471
7111,0,6.732433430312686,0.2577637108213939,6.510010443129127,1.7162237394761657,0.5,0.0700584172311743,0.8069326022464368,0.5,0.0167622379711774,0.1930673977535632,0.0434103276011758,-1.9992666329192974,0.3937121030506321,0.11927994236689822,0,0.1255313188015253,0.12394123242102063,0.04191359666588491,0.09717599223578266
7112,1,17.60658894687972,2.634957114152555,-15.39488477504335,8.543389087916205,0.5,0.020818351236159,0.2758266970842766,0.5,0.0546578497850864,0.7241733029157235,0.0377381005106227,0.9839885295631463,0.44347851269027255,0.7278989105070123,1,0.7207245582582643,0.7173765631080592,0.08877107334592978,0.10908757783858958
7113,0,10.609087196672348,4.172673497052632,-5.451924384478628,-9.101057721634584,0.5,0.0508445496221906,0.5319541258495522,0.5,0.0447361539600775,0.4680458741504478,0.047790351791134,-1.087025951030816,0.37871988026454056,0.25217872479406517,0,0.2577591270174744,0.2580979486665372,0.0736409440084885,0.09356431655518282
7114,0,10.065681837347851,5.812087596681539,8.96923328617132,-4.568457629107536,0.5,0.0537785606515344,0.5660746292441536,0.5,0.0412240377220083,0.4339253707558464,0.0475012991867714,-0.7226518116674993,0.4339478403183035,0.3268093034284921,0,0.3324048850021838,0.3322385978974857,0.09265027039572331,0.10681598116221058
7115,0,4.052044945100054,2.6282611669270133,-3.529790290317964,1.989886615736666,0.5,0.0720739116737261,0.957044105418032,0.5,0.0032349599505806,0.0429558945819679,0.0376544358121534,-2.5720038848515467,0.39247434944190335,0.07096208140771967,0,0.07602842701938611,0.0736448228127363,0.026708985612923956,0.09687820637599143
7116,0,10.105728627080484,2.422271907700355,-7.60206917819035,6.658400355505991,0.5,0.0535618029526159,0.563483116678323,0.5,0.0414930467265677,0.436516883321677,0.0475274248395918,-0.352040466876662,0.3764799596358843,0.4128877007891107,0,0.4151697723211787,0.420228249564162,0.08895830723312424,0.09302383224645594
7117,0,8.828391939974074,4.467971311241906,-2.1363944202650784,-8.565998081184668,0.5,0.0604111657277027,0.6514722700943869,0.5,0.03231905242717,0.348527729905613,0.0463651090774364,-1.6158796929004304,0.3961080154667229,0.16577389503542564,0,0.1724607628359745,0.17060413151261658,0.057227137880195074,0.097752210889401
7118,1,13.585068613405944,0.4861379357438732,12.011155019677998,6.347144580377172,0.5,0.0359035804667978,0.3859773702119042,0.5,0.0571163301230032,0.6140226297880959,0.0465099552949005,0.38862676964160164,0.4309465097503013,0.5959520783822918,1,0.592711581242136,0.5951524610184785,0.1009539229425184,0.10609966355642919
7119,0,10.389046836196565,2.876392894560771,-10.025847451025257,2.7229904615066545,0.5,0.0520300870930598,0.54549572414689,0.5,0.0433512051699191,0.4545042758531101,0.0476906461314894,-0.38392562848350714,0.3681138131204829,0.40518043320687114,0,0.4075504548985136,0.4057415679217201,0.08675154613003011,0.09100313068210542
7120,1,23.75286924240552,3.446127535092665,-22.659917099401586,-7.122285749326658,0.5,0.0082153876547366,0.2069392669481992,0.5,0.0314841231045871,0.7930607330518008,0.0198497553796619,0.6408509842206833,0.6033500742099841,0.6549458014107179,1,0.6455271707881071,0.6459517321440631,0.12754531142392236,0.14642237588201712
7121,1,37.47299646592165,6.072841518024345,36.6470612959976,-7.824216414592049,0.5,0.0008335186014793,0.2078732103619371,0.5,0.0031762265697628,0.7921267896380627,0.002004872585621,1.4177592010919104,1.1149926519135063,0.8049868894652119,1,0.7617273548726868,0.7580984269806053,0.1748685909410879,0.2530587239642924
7122,0,2.9290248365186207,4.707148157191369,-0.0153504310270742,-2.928984611979076,0.5,0.0652185562917261,0.9859661271763868,0.5,0.0009282965200426,0.0140338728236132,0.0330734264058843,-3.4190084705081847,0.41893097237924404,0.03170665553597241,0,0.03533354160057652,0.034650515759047165,0.014506266879932837,0.10322741266635482
7123,0,8.367088043040704,1.287902455941484,2.335552625065465,8.034510330788338,0.5,0.0627882381556055,0.685395060082916,0.5,0.028820589821663,0.3146049399170839,0.0458044139886343,-0.60197671054769,0.33407702921793986,0.353891583871807,0,0.35681766985186875,0.3516557959095987,0.07348083179719367,0.08275104892131357
7124,0,19.289652432474305,6.072663110705087,18.86377402690653,-4.0309701595854905,0.5,0.0162894519117199,0.2486113998411878,0.5,0.0492322897386048,0.7513886001588121,0.0327608708251624,1.5627923006616462,0.561945908249514,0.8267536648902564,1,0.8136744449270729,0.8105834758420409,0.08701126767995207,0.13690266624140934
7125,0,3.461245293692065,1.6394033931750296,-0.2372796402605343,3.4531025694907043,0.5,0.0692871061999542,0.974797222831983,0.5,0.0017913751263068,0.0252027771680169,0.0355392406631305,-2.6085111376393346,0.3889109881305392,0.0685926626554945,0,0.07348617808574352,0.07353052943221863,0.0275776441546969,0.09602051439455628
7126,1,14.267889161404783,5.945014265683728,13.459799043180276,-4.73354738429177,0.5,0.0328947516577365,0.3613819471150677,0.5,0.0581301374390686,0.6386180528849323,0.0455124445484026,0.8801720237744272,0.47989869370839944,0.7068578673777338,1,0.6990718337470488,0.696272257104308,0.09882809820775208,0.11772395247837197
7127,1,28.27612269310155,5.400622612243612,17.960254718554836,-21.83960542225892,0.5,0.0039577379722034,0.1919123818880421,0.5,0.0166648916531861,0.808087618111958,0.0103113148126947,1.2444796783410141,0.7958749896105023,0.7763428044526943,1,0.7528102370497417,0.7479384349985906,0.14207604930515316,0.18909141064394652
7128,1,13.215658934653897,5.017440806444266,3.969225483228362,-12.605510308606624,0.5,0.0376054909871652,0.4005360342435189,0.5,0.0562824186442107,0.5994639657564811,0.046943954815688,0.20226609241086607,0.386754144300141,0.5503948291655983,1,0.5489861375397385,0.5505648556251137,0.09312939420597947,0.09550108203217555
7129,1,22.07363289858585,1.2416259127801657,7.135480487635068,20.888518079368644,0.5,0.0106817501210607,0.218557137423444,0.5,0.0381921976574801,0.7814428625765559,0.0244369738892704,2.2231836484923733,0.7535504639040751,0.9023121777677133,1,0.8818757666804861,0.8835642295871068,0.07271642361987446,0.17995183482967814
7130,0,4.958491405939899,0.9423893209854054,2.914883028789863,4.011245935024761,0.5,0.0735733387873259,0.918115664316544,0.5,0.0065618137286643,0.0818843356834561,0.0400675762579951,-2.2261904445876497,0.36908621343258297,0.09742310887163767,0,0.10257526855936196,0.0999119189243102,0.0321669240893807,0.09123815694273896
7131,0,15.823231092704058,4.814322113105506,1.6101198429290202,-15.74109768423164,0.5,0.0267280190573149,0.3152122026084484,0.5,0.0580657130258179,0.6847877973915517,0.0423968660415664,0.9256970158875606,0.4321612618088811,0.7162014884627496,1,0.709614162185237,0.7091220415026606,0.08553319420914968,0.10638963952962899
7132,0,5.485732049502063,4.664897626717162,-0.260426919398894,-5.479546873472888,0.5,0.0732503915252228,0.8892515159676118,0.5,0.009122694390203,0.1107484840323881,0.0411865429577129,-2.8277803427663906,0.4097246658640776,0.055841309736410105,0,0.0607143195378425,0.0600556010716158,0.023735704148030886,0.10102185705047362
7133,1,20.233621236217708,0.4618665577229725,18.113588582263247,9.016503590817385,0.5,0.0141469753535045,0.2366242852390532,0.5,0.0456396832272593,0.7633757147609468,0.0298933292903819,1.1205253047620005,0.6205435231865952,0.7540861420875126,1,0.7396869657713251,0.739466786332708,0.11522995842488193,0.15034215434183595
7134,0,7.450195324327137,3.5433985561629324,-6.856833762507196,-2.913630231166496,0.5,0.0671601885262717,0.7541163159386528,0.5,0.0218979409781629,0.2458836840613472,0.0445290647522173,-1.908586058585533,0.38478329440318804,0.12913978444954205,0,0.13523904455334826,0.13543361712557375,0.042449441147112396,0.09502625539165765
7135,0,10.903738730528492,1.7555327698516334,-2.002880153351489,10.718208310857642,0.5,0.0492661602762248,0.5144206364909916,0.5,0.0465040261849623,0.4855793635090084,0.0478850932305936,0.11496405590723294,0.35838008898433915,0.5287094005636793,1,0.5280131592849003,0.53212360199078,0.08622218114754973,0.08864824279852268
7136,1,21.87978268261097,5.600586455525796,16.977310069423577,-13.802022788161588,0.5,0.0110064995100562,0.2201730559366034,0.5,0.0389837205158921,0.7798269440633966,0.0249951100129742,1.6620008473853438,0.6228692411599801,0.8405064101987326,1,0.8246593950087372,0.8258471844957216,0.08433105651144132,0.15087083109021082
7137,1,9.753181504173956,3.4051198658506885,-9.41647428009128,-2.5405829224294973,0.5,0.0554696871010052,0.5866999506430279,0.5,0.0390755519776925,0.413300049356972,0.0472726195393489,-1.0177982566914419,0.3769547616389694,0.2654564952578885,0,0.2708059954567143,0.2701271303044151,0.0736153033191983,0.09313841901652176
7138,1,19.43047932787599,6.187407596041255,19.341425948146167,-1.858162857069956,0.5,0.0159526749095486,0.2466886691990117,0.5,0.0487145631980886,0.7533113308009881,0.0323336190538186,1.4036400904520085,0.5347275241070345,0.802760880623905,1,0.7909905485956679,0.7930832096276944,0.08445515318038734,0.13058505531994058
7139,1,18.231887957861428,1.8206834915742665,-4.508647990987599,17.665611560355785,0.5,0.0190234800652294,0.2647391092513328,0.5,0.0528339803569454,0.7352608907486671,0.0359287302110874,0.7054755798490141,0.5007860492169823,0.6694006587008151,1,0.6621988902630256,0.6628387408514946,0.11003890829243501,0.12264403789661504
7140,1,32.88503305006304,5.157412489079852,14.156319410503642,-29.682048774495616,0.5,0.0018310516535702,0.1935494097547393,0.5,0.0076293319037371,0.8064505902452607,0.0047301917786537,1.2913815873552519,1.0146002251657218,0.7843809453673452,1,0.7483372551777157,0.7475737237502829,0.17160095450966564,0.2339194551178656
7141,1,8.86870256349197,3.3054989097003555,-8.74983902602636,-1.447135853441245,0.5,0.0601997051584186,0.648549458464019,0.5,0.0326223678119167,0.3514505415359811,0.0464110364851676,-1.2279863979024337,0.37552660076105826,0.22653404749549674,0,0.23230623352925558,0.23447329965446334,0.06475819870128288,0.09279372196532287
7142,1,14.189693802753014,0.87118747516154,9.137005940141709,10.856451200355592,0.5,0.0332301170945355,0.364053217279478,0.5,0.0580480683940034,0.6359467827205221,0.0456390927442694,1.219514112521957,0.48900092055354116,0.7719780309527735,1,0.7624206929018357,0.7606042927157886,0.08596482060626082,0.11987104653132441
7143,0,3.706235377484802,2.879798064911002,-3.579953072906413,0.9592271207111698,0.5,0.0706437059218122,0.9681511767087544,0.5,0.0023239334524089,0.0318488232912458,0.0364838196871105,-2.7698882078961415,0.3956969809678735,0.058973217103848695,0,0.06365728312855463,0.06308036305073081,0.023251086969646402,0.09765337593292711
7144,1,21.42980851473778,3.848499284459164,-16.294682225044834,-13.91833410157752,0.5,0.0117952938450536,0.2241690759883337,0.5,0.040822551828127,0.7758309240116663,0.0263089228365903,0.39158611847191527,0.5860867506082952,0.5966644666464793,1,0.5908737432525988,0.594081380073517,0.13283612899887623,0.1424667617040679
7145,1,10.883536894289918,1.6007863174552386,-0.3263482451007163,10.878642937071218,0.5,0.049373969200514,0.5156006393582977,0.5,0.0463861316053412,0.4843993606417023,0.0478800504029276,0.2396124206013467,0.3568351782210667,0.5596181342077238,1,0.5581944328291177,0.5595364598698456,0.08829563058475161,0.08827410464069418
7146,0,18.37190517638995,1.0753262532599943,8.73483502704269,16.16259746639172,0.5,0.0186402090435062,0.2624228780772843,0.5,0.0523909799293417,0.7375771219227156,0.0355155944864239,2.2787219210915333,0.6724003271734297,0.9070993990962837,1,0.8908950626185832,0.8914919565257287,0.06737038236329113,0.1620404240792328
7147,0,2.46946872353321,5.317961886620777,1.4057035824979498,-2.0303382020395446,0.5,0.0602792990360696,0.9924117719118092,0.5,0.0004609105645742,0.0075882280881909,0.0303701048003219,-3.461353898791201,0.4220089416281829,0.030432059788318325,0,0.03401598948691496,0.033485779519109436,0.013794624252235446,0.10396387187278944
7148,0,2.5014206536250745,5.212738988294663,1.2000132091320674,-2.194783265903641,0.5,0.0606702920272239,0.9920482291825906,0.5,0.0004863032294541,0.0079517708174094,0.030578297628339,-3.4655426076075413,0.42173795611831855,0.03030871075092685,0,0.033878576346562855,0.03296952218640469,0.013774903514613754,0.10389905261285337
7149,0,3.248783531036879,4.418133064421142,-0.9422376327846622,-3.109145007055928,0.5,0.0678570560719396,0.9797737076493978,0.5,0.001400830256463,0.0202262923506022,0.0346289431642013,-3.347063665837833,0.41617281688390556,0.03399144989700311,0,0.03773384999270651,0.037416875172632647,0.01559478319883313,0.10256707682776178
7150,1,10.62519782364854,1.4480323428819504,1.3011176693364042,10.545232173935588,0.5,0.0507579483157437,0.5309776130613623,0.5,0.0448354384244198,0.4690223869386377,0.0477966933700818,0.26726560436132024,0.35663412121554683,0.5664214920645314,1,0.5648405981447688,0.5616148468921122,0.08337739609546634,0.08822540622520525
7151,0,17.74721868932417,2.777848287574992,-16.58603986352065,6.31403617762846,0.5,0.0204026445312577,0.2732233204395996,0.5,0.0542712321291646,0.7267766795604005,0.0373369383302111,1.0042324728967558,0.44187959803636884,0.7318899190589041,1,0.7246833660388347,0.7204723289917838,0.08682856818233198,0.10870681008576022
7152,1,12.27064374622828,3.9907408948605214,-8.106267226309418,-9.21179296350678,0.5,0.0421806011629028,0.4421444530596043,0.5,0.0532194448424613,0.5578555469403957,0.047700023002682,-0.693615536099938,0.36492839078079053,0.33322926245004425,0,0.33711881585627196,0.33594830436018863,0.07970488807991816,0.09023293277828148
7153,0,13.313319099225694,2.98004688840542,-13.139977494531564,2.141367992898846,0.5,0.0371506253609542,0.3965978685207365,0.5,0.0565226601247234,0.6034021314792635,0.0468366427428388,0.38444941869990357,0.3747492977431418,0.5949457988079406,1,0.5924897726922791,0.5928007108697654,0.08872991741992926,0.09260607578912716
7154,1,22.278923516595302,6.262848318571868,22.274316470801782,-0.4530549821727286,0.5,0.0103474058786851,0.2169122940324598,0.5,0.0373557726102977,0.7830877059675402,0.0238515892444914,1.3327547959213173,0.5869687294667184,0.7912959452470513,1,0.7774420707649121,0.7762212244023287,0.09685547557106698,0.1426693296230841
7155,1,25.065784060159643,2.669223386587515,-22.32089968780591,11.404865964905484,0.5,0.0066673759610493,0.2004281234881121,0.5,0.02659829476926,0.799571876511888,0.0166328353651546,0.800447492082315,0.8244150364581997,0.6900701958846283,1,0.6706552675477269,0.6673311506061252,0.15901949234596932,0.19517272527715612
7156,0,16.423461835536955,4.356812607601694,-5.717511944936072,-15.396108463597294,0.5,0.0246037285673536,0.3005334128472577,0.5,0.05726313719728,0.6994665871527422,0.0409334328823168,0.6300275106313165,0.40424026275653596,0.652495700118702,1,0.6481087641932313,0.646471745655884,0.0896298029510506,0.09970600114205164
7157,0,7.310105006014687,5.698412031584354,6.095437939742641,-4.035253588277567,0.5,0.0677697609166301,0.7645771656511274,0.5,0.0208671536568206,0.2354228343488725,0.0443184572867254,-1.9838917703817835,0.4187332843224928,0.12090458394719569,0,0.12798119554232712,0.1282417679688407,0.046585091206078066,0.10318009623065483
7158,0,22.18603548956061,2.248250695952143,-13.906463863711195,17.28671262997501,0.5,0.010497481960885,0.2176481988227531,0.5,0.0377339392852605,0.7823518011772469,0.0241157106230727,0.890632153857122,0.630902148119017,0.7090206097023153,1,0.6959847657279655,0.6920087384396072,0.13241046990949812,0.15269399338890177
7159,0,3.3491501390533847,6.063508267425214,3.2686629540721284,-0.7298281623764414,0.5,0.0685632070259914,0.9775117312018852,0.5,0.0015773394630932,0.0224882687981148,0.0350702732445423,-3.196782942331783,0.41958100965072764,0.03928696600983609,0,0.043451000705351135,0.04260829039763712,0.017811359248147293,0.1033829848082648
7160,0,10.448429760410937,6.053445310860301,10.173903925036752,-2.379361969596616,0.5,0.0517096908052359,0.5418038823009567,0.5,0.0437301768192501,0.4581961176990433,0.047719933812243,-0.5814990888747494,0.44201158622212317,0.35858772632935537,0,0.3634552530258698,0.365735146919542,0.0965157071307381,0.10873824695419365
7161,1,40.26977747398624,0.5774699585212436,33.73989189426384,21.98350910950657,0.5,0.000511977401974,0.222213802567994,0.5,0.0017920082013388,0.7777861974320058,0.0011519928016564,0.5995729693095091,1.3013935116005815,0.6455586022579458,1,0.6141161710971431,0.6141307075933029,0.24439704697277137,0.2860694153473271
7162,0,4.778009117451257,5.876865112917602,4.388990376243235,-1.888421193402467,0.5,0.0735011893514668,0.9269842703021872,0.5,0.0057894649845622,0.0730157296978128,0.0396453271680145,-2.8839409233821254,0.42153169343038005,0.05295315402367479,0,0.05795971672010541,0.05792585565103805,0.023805100485451286,0.10384971249208563
7163,0,12.83970148073121,5.393164310078428,8.081253031975073,-9.977538952441371,0.5,0.0393887879809494,0.4163152236861997,0.5,0.0552241056629279,0.5836847763138003,0.0473064468219386,0.2420325946409756,0.4114127542831253,0.5602144893030465,1,0.5583254733159283,0.5644219373513961,0.0938677745898392,0.1014265823958741
7164,0,2.4071166646130457,4.350565926810832,-0.8520707645395909,-2.2512632119045413,0.5,0.0594946116356616,0.9930877239395984,0.5,0.0004141055919014,0.0069122760604015,0.0299543586137815,-3.449108962404119,0.4172560402249145,0.030795443115072697,0,0.03432603252761974,0.0335285638786718,0.014097720521790667,0.10282645830434456
7165,1,17.63704581581423,6.136287551760416,17.44709329628484,-2.581534547485821,0.5,0.0207277183806572,0.2752572789007802,0.5,0.0545753524897365,0.7247427210992197,0.0376515354351968,1.3467141731711398,0.5132819269187863,0.7935919165325875,1,0.7827946150219599,0.7786207113111345,0.0872682880889204,0.1255755190559149
7166,0,5.299474450722352,4.291897409884275,-2.1632944981460387,-4.8378286832162685,0.5,0.073449068421187,0.8999307727076485,0.5,0.0081672854681222,0.1000692272923514,0.0408081769446546,-2.8608551412867635,0.4086638478610106,0.05412290601003983,0,0.05888832110213972,0.058181188803951164,0.02270233873009819,0.10076745139857735
7167,0,10.587194897237444,0.8879667271424418,6.680421766147865,8.213443907306388,0.5,0.0509622782535693,0.5332843701946582,0.5,0.0446007667217919,0.4667156298053417,0.0477815224876806,0.05511177982150303,0.3718328053236155,0.513774458692072,1,0.5134152646152325,0.5130387367439168,0.088332812115459,0.09190177446669823
7168,0,6.493909393432762,4.252259687866409,-2.8837110960525414,-5.818510937054061,0.5,0.0708781564608974,0.8238547571766803,0.5,0.0151541882497093,0.1761452428233196,0.0430161723553034,-2.4877146111021626,0.40357231694088974,0.07672393176665118,0,0.08227864755140708,0.08091525476023893,0.029102951972725964,0.0995456442554502
7169,1,37.60266851085,2.918762119668266,-36.672973907585074,8.309853422922371,0.5,0.000814990168385,0.2084454713613803,0.5,0.003094858115016,0.7915545286386196,0.0019549241417005,0.49600543746725156,1.3599437987950092,0.6215201359994101,1,0.5932730001096833,0.5941942270344058,0.24504651154360257,0.295750563395729
7170,0,11.064288873687286,0.4038633138519625,10.17416328183895,4.347975367326767,0.5,0.0484118385877466,0.505159155140623,0.5,0.0474229851407672,0.494840844859377,0.0479174118642569,-0.37433549300658936,0.39097408839887454,0.40749383048013066,0,0.4100927606253226,0.40315224964047847,0.09246046465483872,0.0965171692391722
7171,0,6.118960301159309,1.2806161171618682,1.75078693632329,5.8631408196258885,0.5,0.0719865712023809,0.8494868795682778,0.5,0.0127546684021266,0.1505131204317222,0.0423706198022538,-1.595038286042266,0.34877734067571736,0.1686762256864179,0,0.17389740405306883,0.17666840724115984,0.0508257536987577,0.08632105585021399
