,color,x1,x2,a1,a2,r1,r2,r_x,a_x,class,Prediction,Truth,Confidence,Prediction_MC,Confidence_MC,Std_MC
7542,red,-4.679208738627737,7.9417180622429555,1.813710394437973,2.071597825249416,10.274444983728417,3,9.217693865593834,2.103231983664776,0,1,0.0,0.7221594,1,0.651473354101181,0.03184373598062905
7543,red,7.961717243964613,18.848449631871773,1.0943246276890433,0.5506989310391879,17.844223246717334,3,20.46101158296067,1.1711240140223071,0,0,0.0,0.20648858,0,0.009928923988481983,0.007753499143691899
7544,red,12.28778293242759,-10.321149520774297,5.402912421818572,1.3103778749735098,15.010840949367818,3,16.047296869711058,5.584553545972512,0,0,0.0,0.4655645,0,0.11109697598963976,0.06651042031860037
7545,blue,12.327826659617912,-3.855856129398556,5.953718257818795,0.1135980133243197,9.93162834679967,3,12.916769589963527,5.980048436055191,1,1,0.0,0.63269424,0,0.3339024046063423,0.11457579085164368
7546,blue,-3.5171233179320063,5.402393343634198,2.001708225713995,2.823232288260357,9.22688523510804,3,6.446395137818046,2.147895697295533,1,1,0.0,0.89559716,1,0.8513968229293823,0.03638088811691205
7547,red,12.089317830798665,-9.586176845168902,5.530373117117871,0.4370092740771658,12.658354719616163,3,15.428752124553656,5.612760377243847,0,1,0.0,0.5013513,0,0.13950489070266486,0.05710374393235976
7548,blue,-4.925540126468665,9.447758631867,1.8933819782721608,0.592917113193155,8.033984417027265,3,10.65462757225565,2.0513736245638525,1,1,0.0,0.7010469,1,0.5329360282421112,0.06289073354241315
7549,blue,5.73537819402492,-11.193686791655018,4.98154539433791,1.017425113784454,10.73913165405028,3,12.577487309402008,5.185888421614964,1,1,0.0,0.6587936,0,0.39857702612876894,0.08224796715459388
7550,blue,4.6728441541152606,-6.458712005735748,4.955082690838586,1.466685308731437,7.080634628280801,3,7.971852561461749,5.338709814394059,1,1,0.0,0.82871926,1,0.764153168797493,0.044770748571954636
7551,red,9.283602499611495,-3.703402345402044,5.721181347346974,2.492540032911329,12.219132191203164,3,9.995021976100013,5.903611460083758,0,1,0.0,0.71418494,1,0.6001056307554244,0.060419985634410894
7552,red,2.3071625673517016,9.570008679762676,1.1319620800957966,2.421840655925969,11.899412504263902,3,9.84418941522977,1.3342279601333074,0,1,0.0,0.7183125,1,0.6221983131766319,0.04676153735137497
7553,red,5.556420527219366,-9.04796384268146,5.017051896263286,1.0394680432312142,8.778019808348912,3,10.617883912238623,5.263116960336246,0,1,0.0,0.71089065,1,0.5835622528195381,0.06733233601675903
7554,red,-4.939422909474565,8.807785157957692,1.820928810850228,2.0894280199357462,11.243427194071383,3,10.098266092126014,2.0818949221147225,0,1,0.0,0.71089953,1,0.5972429040074348,0.04266199958758606
7555,red,-10.288275325265682,-10.116364635506075,3.709395860178624,1.519849757768096,13.961502237762195,3,14.428771347796342,3.9185659380016302,0,1,0.0,0.5623744,0,0.21803816225379705,0.07304820459866208
7556,red,5.563303229522949,7.961604292592736,0.7986523818111009,2.591244402977868,12.142217707158554,3,9.712748618977615,0.9608986216973552,0,1,0.0,0.72177047,1,0.6422197300195694,0.035749429378696636
7557,red,4.918538925637541,9.623920852233804,0.8171138598155628,1.551718991823705,10.32617904010422,3,10.807954373195342,1.098328552510076,0,1,0.0,0.70211846,1,0.5359217616915702,0.06137592594088183
7558,red,-11.313365536101042,-8.839429537393112,3.718019653565239,0.4279319003811028,11.57359191266728,3,14.35714993652907,3.804842998196113,0,1,0.0,0.5630062,0,0.2193370374292135,0.07602019497919252
7559,blue,6.973515250421046,3.069967470127893,0.1837652488851989,2.5212311873230244,9.858088208374651,3,7.619357926721802,0.4147015768107584,1,1,0.0,0.82495695,1,0.7586043107509614,0.0367236984005151
7560,blue,-7.429140725585013,-6.53393744925417,3.568373549899688,1.278350673610215,8.602559309170887,3,9.893658095533317,3.8629662700995007,1,1,0.0,0.7200867,1,0.6397061869502068,0.04262873206347764
7561,red,-12.888586652198148,6.22752770938887,2.6556914847071464,2.969977979516436,17.26101026238807,3,14.314250496006643,2.691490077235484,0,1,0.0,0.56000817,0,0.19877021729946137,0.06862654887158394
7562,blue,10.41676759190411,-4.338176333467644,5.869746597290079,0.0708544756344085,8.289535775232586,3,11.284007309639716,5.888569534065721,1,1,0.0,0.68788844,0,0.4960488998889923,0.06377115421427439
7563,red,2.590650143771249,-9.17873735611022,4.808007533043785,2.538128169007333,11.854269472452382,3,9.537331262983122,4.987477995058292,0,1,0.0,0.7310271,1,0.6816491711139679,0.03480187041188536
7564,red,11.826891176637467,-1.1224774203827437,5.933855340860332,1.6377025087451818,11.697330908452884,3,11.880038319100416,6.188559831354925,0,1,0.0,0.6695237,0,0.42401487439870833,0.0686987605811981
7565,blue,7.354623576484686,-8.010878663023119,5.2992070824198825,0.5978125023551916,8.263366208259859,3,10.87495585763287,5.45510344333673,1,1,0.0,0.7016046,1,0.5467101991176605,0.06718856698448426
7566,blue,7.695964417366426,-6.341518655506039,5.341412745308069,0.980247681571832,7.985280035095421,3,9.972097430906963,5.593977168019501,1,1,0.0,0.71660167,1,0.6177991145849228,0.04532759353273992
7567,blue,2.3795556679086927,8.301001732772175,1.2551957225996462,3.0365672884334067,11.613070309077225,3,8.635329463556271,1.2916236030476695,1,1,0.0,0.75115937,1,0.7045557028055192,0.024904172808046965
7568,blue,0.5266350867439735,5.429670768181331,1.1478317255910735,2.5193949988072446,7.605151229698695,3,5.455150700524476,1.47410668669819,1,1,0.0,0.9671088,1,0.9612490022182465,0.018989636381047604
7569,blue,-8.514474477143057,6.619589411991652,2.254240273613976,0.9396708841691764,8.73929683487291,3,10.784954316327562,2.480752925915458,1,1,0.0,0.6955334,1,0.5207576471567154,0.06249052604418203
7570,blue,-9.833662541061862,1.0898575718253398,3.0185645424820264,0.0417278801701099,6.895692191069084,3,9.893872270165422,3.031213851979724,1,1,0.0,0.71920687,1,0.6349584898352623,0.04098276092424322
7571,red,-6.908458780224083,-12.858682363395053,4.031809073368033,2.0047451282962987,15.602345838195204,3,14.597003625427451,4.219379359807105,0,1,0.0,0.556241,0,0.20872777819633484,0.06827124325760836
7572,blue,0.8299648219034306,8.966509172411584,1.1807988142164862,1.0767749630445296,7.186244385192677,3,9.004839162613525,1.478496572765757,1,1,0.0,0.7354971,1,0.6828508985042572,0.028115741830028046
7573,blue,4.006290666774063,-16.40664453413336,4.812828899961994,0.895191625741838,14.849564909095166,3,16.888704798654306,4.951889224237671,1,0,0.0,0.44615704,0,0.10702565990388394,0.05881182692378806
7574,blue,3.914842572394748,-2.9349825396217293,5.303063835692172,2.572352720694572,7.144887144576535,3,4.892863668090369,5.639872127543387,1,1,0.0,0.9809294,1,0.9788824558258057,0.006720447644781253
7575,red,3.850389256150115,-13.66951302582893,4.802059766418988,1.055747132368393,12.481664514097726,3,14.2014465385461,4.986952211409784,0,1,0.0,0.5975856,0,0.2559103674814105,0.08102883089416868
7576,red,6.5901742803212615,4.637893408288468,0.2328856848649132,1.6448883961150766,7.704704028218346,3,8.058563911247058,0.613244223616454,0,1,0.0,0.7961446,1,0.7332600980997086,0.030597768928922943
7577,blue,-6.803460222021233,-2.081593102578139,3.253154854672,2.689251555588209,9.69119046204914,3,7.1147804489897,3.4385091910234022,1,1,0.0,0.9030727,1,0.8712911236286164,0.03145901612182807
7578,red,10.29110933877924,-21.90423636066848,5.112618861442622,0.3198487016363571,21.33505293119341,3,24.201291328496097,5.151604706967563,0,0,0.0,0.116461344,0,0.004468379526279023,0.004842747186960899
7579,blue,6.0590456451719295,1.7250681972948128,0.2302312736426162,3.042477333408811,9.278111019597368,3,6.299832887910195,0.2773705119059483,1,1,0.0,0.90558964,1,0.8853654247522355,0.03500436933292755
7580,red,7.544939629996325,9.5024628326742,0.6652029349228755,1.9193736916286588,12.826076774702887,3,12.13354498514938,0.8997256676573091,0,1,0.0,0.6707843,0,0.4176051367819309,0.08023074165932757
7581,red,-8.225881512001516,3.609205261022217,2.428183980553076,2.055748593604032,9.980298145646106,3,8.98284416349737,2.72812334486384,0,1,0.0,0.72778106,1,0.6705260461568833,0.028699854439776556
7582,blue,12.747075927328067,-5.608281959074964,5.865820383484281,0.0133993330884645,10.926473222903006,3,13.92626192592802,5.868706789932272,1,1,0.0,0.58586997,0,0.24102493301033973,0.08068257022390905
7583,red,4.924605034000748,13.375003413098945,1.1286885608613964,0.4376078477961201,11.478688147819952,3,14.25280502361952,1.2180052764008005,0,1,0.0,0.5486738,0,0.1824879441410303,0.06663195965067797
7584,red,-5.144805793417214,10.62638914202059,1.774460008817407,1.8434307143275768,12.25515422102604,3,11.806319191417469,2.0216867348243324,0,1,0.0,0.66994935,0,0.41070900663733484,0.07995996743037219
7585,red,0.7177473063805739,8.237902548953011,1.1910459756814873,2.2214392010733213,9.734166303164288,3,8.26911117363064,1.483888361517579,0,1,0.0,0.7826307,1,0.7207307410240174,0.02577022934724695
7586,red,12.517208291457568,5.010592816913755,0.2528891968795096,2.531272523479269,15.83113631298615,3,13.482824028690793,0.3807618269070104,0,1,0.0,0.6082336,0,0.27083416897803547,0.08487744339539148
7587,blue,-2.2185774988068405,-6.235472013406373,4.337755844727365,3.069178683553158,9.606976061946384,3,6.618398397511753,4.370556986597969,1,1,0.0,0.8938147,1,0.844603835940361,0.05138636167560118
7588,blue,-0.9424551077715408,-10.409746176600647,4.355267231787627,1.9768701249524676,11.26744174038133,3,10.452322090876097,4.622099297721853,1,1,0.0,0.71362865,1,0.6104432374238968,0.05799890522056203
7589,red,2.433308903579998,10.755571423901412,1.077670357382803,1.384503546932998,10.07035722922402,3,11.027389032535597,1.348304741259382,0,1,0.0,0.6937809,1,0.5034092915058136,0.07068756674699563
7590,blue,5.027927432459334,3.673735780810458,0.409776502884409,2.6686818414919853,8.746035789726573,3,6.227069041955785,0.6310121102000743,1,1,0.0,0.9206553,1,0.9039904224872589,0.030783883991558892
7591,blue,6.99885655504184,-3.524884932963513,5.43841554039611,1.8378098938834504,8.074094600424125,3,7.8363771520189935,5.816632126328986,1,1,0.0,0.7925634,1,0.732284803390503,0.03572101742355527
7592,red,10.186817477190091,5.356421991878303,0.3141040474696562,2.435329217143825,13.62573365897934,3,11.509235720440476,0.4840888089634238,0,1,0.0,0.68446904,0,0.46902832090854646,0.0725887337958521
7593,red,0.2190349976239947,-6.220773335094063,4.499103438071539,2.60608379991866,8.613478818739232,3,6.224628279407651,4.747584692561288,0,1,0.0,0.90479374,1,0.8787742954492569,0.059196850536729725
7594,red,-9.588805420027484,-18.324639754922657,4.226774957088635,0.0242768322980584,17.6825741735501,3,20.68181838066567,4.230296093010745,0,0,0.0,0.22029579,0,0.01773916251026094,0.015578107464827292
7595,blue,6.55345367104246,-10.039654889331985,5.051836585657679,1.2392689456904735,10.672395677256285,3,11.989262917935678,5.290699803787561,1,1,0.0,0.6741469,0,0.4401107636094093,0.08303452785591675
7596,red,-3.0500542423169805,-11.74336037059133,4.322729345934905,2.5633835628310218,14.5340227468922,3,12.13298576916048,4.458277730845287,0,1,0.0,0.67094094,0,0.43334171280264855,0.08273998511588875
7597,red,13.098587013940582,7.2792739169651135,0.338405844780515,2.145590730434906,16.403289472949975,3,14.985353199707422,0.507231572170428,0,1,0.0,0.52496684,0,0.1627289552614093,0.0724811356404322
7598,red,-10.228982747305828,11.627330970978267,2.175704847425975,0.6441604100193017,12.982384099384904,3,15.486346036213666,2.29230242922015,0,0,0.0,0.48010975,0,0.11904964493587614,0.04942739732633276
7599,red,9.406948520599752,-15.043418256913595,5.234111033698346,0.2212073573824152,14.803352782044051,3,17.742466382148088,5.2712182897488775,0,0,0.0,0.37621292,0,0.0626506496872753,0.03456205255559686
7600,red,-10.231005016180456,1.135522931969546,2.9615173960522445,2.9008580928565,13.182437460825357,3,10.293827080835309,3.0310566433878754,0,1,0.0,0.7137538,1,0.6084728291630745,0.049967797897191295
7601,red,-1.886768604740844,-15.717167285853789,4.411463785168591,1.2604114366694184,14.65384989596728,3,15.830010842047717,4.592915614506588,0,1,0.0,0.50588506,0,0.13974431917071342,0.07012246666220702
7602,red,-9.60722646466658,15.381501453853511,2.1138415738239744,0.0923978660728102,15.14599217546455,3,18.13530775361388,2.1291051746087475,0,0,0.0,0.32398194,0,0.042427902310155335,0.028850109265562182
7603,red,-15.613003974650116,2.186336064509886,2.943626326601201,0.3141645354285504,12.884894527633096,3,15.765340418126623,3.0024643290993,0,0,0.0,0.48028842,0,0.1307739001326263,0.06648806154855494
7604,blue,-3.664632939316781,-11.826853754815575,4.262170568584777,0.6632908068347024,9.879131146832531,3,12.381599424861104,4.411913815551463,1,1,0.0,0.6619891,0,0.4082063589990139,0.07844532128034111
7605,blue,8.546252622429034,1.579923914019281,6.116400540503972,1.4463130863535263,7.79288844265599,3,8.691064000481479,0.1828035978597404,1,1,0.0,0.7365564,1,0.68131019115448,0.028516940706327584
7606,blue,-4.844216195341952,0.6779863631787424,2.93040264778199,3.023807449278486,7.857924112984211,3,4.891430880209756,3.0025379954900315,1,1,0.0,0.9809294,1,0.966751993894577,0.016286552655365775
7607,blue,4.486007569368844,-5.338956576561103,5.399060909047631,3.113396292304826,9.971724263869085,3,6.973429661138027,5.411189797357912,1,1,0.0,0.8997291,1,0.8563838946819305,0.04978763875226552
7608,red,-18.20145675250701,13.209614279704883,2.3966718745951963,1.0675588385764871,20.88883248913001,3,22.489707364302596,2.513796379933134,0,0,0.0,0.14721961,0,0.008260116233723238,0.007738897728323345
7609,red,-3.5276715167807176,10.951541369768355,1.6223793075003188,1.4039027265244637,10.620502021517035,3,11.505682278946075,1.8824179377058556,0,1,0.0,0.68318653,0,0.45597954750061037,0.07303418962331007
7610,red,9.406118412997714,-11.85164024517134,5.185319626588693,1.4423533078157913,14.45096141473146,3,15.130645726481724,5.383249280079721,0,1,0.0,0.5211675,0,0.14978045724332334,0.06563262550529297
7611,blue,-10.129243859435284,-3.902043223450313,3.303779866880184,0.8306915290563056,8.603307048213148,3,10.854838666768932,3.5092978875987697,1,1,0.0,0.7064348,1,0.5646478334069251,0.07265220801401102
7612,blue,2.2645239190296875,18.092605522297788,1.3283191736832063,0.7970543902209716,16.010607718328476,3,18.233772049834837,1.4462808902857591,1,0,0.0,0.29808146,0,0.03521669050678611,0.025477530768175053
7613,blue,0.3354790911589538,11.749532683014523,1.41823356965985,0.5059870177298935,9.039953924891616,3,11.754321098635655,1.5422515345415666,1,1,0.0,0.6734449,0,0.4362162098288536,0.08305058635613875
7614,blue,-4.133612822374123,7.759644530775688,1.7152312551501376,1.438286357358306,7.877443253106321,3,8.791975785299503,2.060265481218301,1,1,0.0,0.7300619,1,0.6760563099384308,0.02640961254038375
7615,blue,-6.487596146046982,-9.147804744588022,3.833729593390224,1.826482897877397,11.591406818445533,3,11.214777545689918,4.095517131309857,1,1,0.0,0.695541,1,0.527705300450325,0.07065622754837456
7616,red,7.154908615131513,-11.36792195699946,5.180995447784515,0.4295377869220036,10.64643567097466,3,13.432139327423371,5.2741422128292585,0,1,0.0,0.6185789,0,0.30758576437830926,0.07650517374520997
7617,red,6.978422417078401,9.499319546504507,0.9276204543524986,0.0376823795970174,8.788676159744552,3,11.787088329090649,0.9372090919932122,0,1,0.0,0.680924,0,0.4615792478621006,0.09196459749204405
7618,blue,12.321310867255036,-3.414736679659396,5.790202201209435,1.2255791181305151,11.454991857330054,3,12.785739246478805,6.012829998729743,1,1,0.0,0.6373154,0,0.3322894477844238,0.0870358116826272
7619,red,11.525911125750884,-13.627383369508138,5.258619629403887,1.1764490498368412,16.47919325291584,3,17.84803083755334,5.414434119382798,0,0,0.0,0.36479983,0,0.05819591701030731,0.038058616752880865
7620,blue,6.99549272948696,-7.678335857368656,5.204684691567613,1.0069464890326276,8.46962343131884,3,10.387192116585606,5.451285927828048,1,1,0.0,0.71136194,1,0.5900091660022736,0.05714891870462405
7621,red,-3.0095928140168877,11.7754994696594,1.79545343111959,0.1037562974655857,9.166174540427072,3,12.15401319178694,1.8210206700450335,0,1,0.0,0.66172373,0,0.3854151313751936,0.08426844685043232
7622,red,-12.48221766304599,-4.77768839176447,3.284576504212558,1.7531611434414258,13.57971328978174,3,13.365330678904217,3.5071488285485826,0,1,0.0,0.60866934,0,0.30737136393785475,0.08783166459542577
7623,blue,-1.4520503569773098,-9.520536720720145,4.42379388524672,0.4547075170671895,6.844904974936503,3,9.630631842707862,4.561037649218829,1,1,0.0,0.7230751,1,0.6594606727361679,0.03896993483242773
7624,blue,-0.5526989894048122,-6.538598219885653,4.334766313415156,2.456988343173049,8.605708071845157,3,6.561916096231415,4.628060776817382,1,1,0.0,0.8989454,1,0.852091156244278,0.05924033562463647
7625,red,-10.144466514228174,4.626087759640422,2.4890067882228357,2.1656723054875404,12.55032035272891,3,11.14947930704352,2.713743120469805,0,1,0.0,0.69059414,1,0.502373266518116,0.07057454828838894
7626,red,-0.2571382930448451,-12.610488227696507,4.4548956536342414,1.4129246408919514,11.788569555983232,3,12.613109586562,4.692000978022245,0,1,0.0,0.66270566,0,0.40281059458851814,0.0876394223314988
7627,red,-14.530292599718049,-2.080699576615628,3.119626338071673,0.92693360101409,12.68021777848534,3,14.678511973682808,3.283823107550378,0,1,0.0,0.53072655,0,0.18125546704977752,0.07309414115181738
7628,red,-4.126301807493366,-5.5789535731811455,3.871294186568012,2.6532019210469797,9.444096628120036,3,6.939098614246212,4.075564681466413,0,1,0.0,0.8852676,1,0.8239417630434036,0.045493346454487736
7629,blue,-7.680668601228842,-9.994259768657574,3.912354975105368,0.6513132046877076,10.0869152648911,3,12.604677643054185,4.057147593619978,1,1,0.0,0.653041,0,0.3780378711223602,0.09385058513509617
7630,blue,-8.602199309632738,2.1860241665111766,2.5918992086997448,1.0689044740077045,7.033744604036412,3,8.875614605153652,2.892736484307184,1,1,0.0,0.73536074,1,0.6850503623485565,0.026511515520918027
7631,red,-4.7008705165651214,12.115138156135428,1.7122778741592888,1.7616210591171797,13.22596172870376,3,12.995182036268664,1.94092939250348,0,1,0.0,0.623849,0,0.30842325910925866,0.08836172549782434
7632,red,-0.6938372621923921,-7.496239684961023,4.384563075423418,2.515975219327375,9.752235138406515,3,7.528281315200115,4.620093903372276,0,1,0.0,0.83568645,1,0.7731529480218887,0.048582381071380486
7633,red,-6.085639237815849,7.471636653435823,2.138677581536199,2.7619182535038656,12.358405979139672,3,9.636408003701874,2.254315699553037,0,1,0.0,0.71631,1,0.6189849200844765,0.04243636367684472
7634,blue,7.08604677328938,-8.997134427624031,5.114974115527108,1.5100456923632926,10.871984374345722,3,11.452531893951766,5.379516474790721,1,1,0.0,0.687763,0,0.49448212325572966,0.0789178899877642
7635,red,-0.980718607415804,28.46793813297733,1.5111620825487977,1.1014800783170735,27.00205421820301,3,28.48482596980288,1.605232642738932,0,0,0.0,0.029074108,0,0.00038121059026252624,0.0008107523794703929
7636,red,6.096432471703664,9.62527728311828,0.7589101915917242,1.9482437623436264,12.152587365378947,3,11.393526743680187,1.0061955291003923,0,1,0.0,0.69023967,0,0.4906558856368065,0.06862143994810554
7637,blue,-0.6872072983144327,11.316650269815746,1.5263928048731348,0.4074702671471035,8.52061255248243,3,11.337496513788986,1.6314471765333751,1,1,0.0,0.68848985,0,0.4713024631142616,0.07862914214434549
7638,red,-9.831959028153708,8.000316370519279,2.399562664672216,0.2517430196320113,9.748179178806106,3,12.67566488826886,2.4585505598164854,0,1,0.0,0.63243955,0,0.3162498139590025,0.06632851198785411
7639,blue,-2.8920309732309994,-5.9304385189543165,3.9483421015299456,2.405226233358884,8.505616643791294,3,6.598025778763259,4.258662925112969,1,1,0.0,0.89567137,1,0.8474707978963852,0.05000588020400636
7640,red,-5.934517337828933,5.519130192650242,2.029525254896284,1.8580648109638,8.426398406896407,3,8.10427628578985,2.39244540246717,0,1,0.0,0.7521418,1,0.7047568660974503,0.01954751974262773
7641,blue,-2.464277904595458,-9.13643374143166,4.378464308546239,2.917611868088466,12.36450579121584,3,9.462932267677305,4.448938241686831,1,1,0.0,0.72412735,1,0.6619588324427604,0.036871321958590934
7642,red,-2.039324383869074,-12.020052717172849,4.358221224379971,2.290542819893649,13.958873545423709,3,12.19182149091174,4.544329110653876,0,1,0.0,0.6713088,0,0.4352139173448086,0.08812740600132772
7643,red,-9.05200933353174,-7.044694797295114,3.538326264633788,1.583618101218916,11.10951106995893,3,11.470248374005797,3.802927820935325,0,1,0.0,0.6889538,1,0.5098839586973191,0.07724054466471247
7644,blue,5.273617557484862,-5.822625953967185,5.236909352454894,2.559748849502559,10.187225805162974,3,7.855826827420833,5.448350497274035,1,1,0.0,0.82519823,1,0.7488570314645767,0.03612774316746405
7645,blue,-12.352168335966038,7.5443293336234625,2.477993302621926,0.5884119832250471,11.882302841510011,3,14.47387189711908,2.593291914949527,1,1,0.0,0.54486704,0,0.18758982621133327,0.06893401240765845
7646,red,-8.239748311878962,7.1292850479568575,2.1644901661508595,1.2442320581391797,9.556483032635626,3,10.895878006757115,2.4283224414484117,0,1,0.0,0.69238824,1,0.5037229669094085,0.0705534377155484
7647,red,-3.5254604845247077,-13.878090904000652,4.311265470924141,0.8101256585284835,12.084792347230806,3,14.318878404667414,4.463620374687768,0,1,0.0,0.57856005,0,0.23272822000086307,0.08402908991185959
7648,blue,-6.635128206347311,-3.493708057697768,3.51547321185988,2.861615789978995,10.335948802774595,3,7.498728045948058,3.626251764081224,1,1,0.0,0.8810549,1,0.80702432513237,0.05006668952069781
7649,blue,-2.5249084736299734,-9.782081970738512,4.163558146911376,1.3863751802070152,9.112524214797345,3,10.10268729014493,4.459786761451797,1,1,0.0,0.7168623,1,0.617227836549282,0.051225489187738976
7650,red,-7.746242889619219,16.36571301354927,1.997606509036608,3.049317702653068,21.091502485588165,3,18.106375709866185,2.012874220203863,0,0,0.0,0.3192161,0,0.03901492510922253,0.02924602066203096
7651,blue,5.622778191606104,-7.73737135049338,5.0421255743686775,1.2173468718537317,8.102753690765038,3,9.564651065639405,5.340813143945375,1,1,0.0,0.72463983,1,0.6592330026626587,0.03329628242600131
7652,red,-10.797540315897132,-2.40017486508279,3.1430334573147327,2.222796469765393,12.621319714826235,3,11.061090192942066,3.360325271436191,0,1,0.0,0.70025027,1,0.5414127933979035,0.06032208251161938
7653,red,-5.887634939915898,6.386032011979453,2.0304055916146244,2.189541834085836,10.075111166516882,3,8.685945546901893,2.315609764857496,0,1,0.0,0.72954035,1,0.6772510308027268,0.023690515757438746
7654,red,9.486121020215249,-10.867680650406513,5.263559285287255,0.9218183737384714,12.41292809130676,3,14.425428060525263,5.430013872865781,0,1,0.0,0.5589165,0,0.223044802993536,0.08939415118717652
7655,blue,1.1207688160857403,-5.138926230105529,4.597580256120984,2.538292747868213,7.44710723619593,3,5.259722952549579,4.9271205216139125,1,1,0.0,0.9590853,1,0.9435701841115951,0.04350615774763621
7656,red,-1.2901275474388916,12.007803361239077,1.4403769194238416,1.243542416726042,10.77371357011317,3,12.076910641834075,1.677826514344463,0,1,0.0,0.66407496,0,0.4088829800486565,0.07899454189672357
7657,red,-4.563292556197168,-12.524306311171909,4.247649524234445,0.536722144836808,10.663011619988756,3,13.32973696400289,4.362983490723368,0,1,0.0,0.6234857,0,0.3223261941969395,0.08985958345120795
7658,red,1.719638122125588,10.589722071226657,1.1580418028244468,2.042287265384744,11.752841056760314,3,10.728437389335532,1.4098140640406618,0,1,0.0,0.7018473,1,0.5374993678927421,0.06595439052194246
7659,blue,8.108433065037437,-6.750493049450315,5.440663740462921,2.5953258237205183,12.99829873330043,3,10.55063235928868,5.588922826709353,1,1,0.0,0.70721257,1,0.5683039742708206,0.06761245163808821
7660,blue,1.3716666311440957,-4.128442441435478,4.773751970717944,2.760462113557499,6.98952308643987,3,4.350345542510379,5.033162392262525,1,1,0.0,0.9809294,1,0.9787600749731064,0.009110796435641947
7661,red,-8.639610516435832,4.489623994177507,2.381672113502073,2.0240902455955347,10.669300912506293,3,9.736508279912416,2.6623443125762094,0,1,0.0,0.71699786,1,0.6232719254493714,0.043566478614042156
7662,blue,0.4491191212412546,-13.463149692801045,4.694526894049514,0.2319114395498994,10.533293681254952,3,13.470638724122676,4.745735756179273,1,1,0.0,0.6332471,0,0.33136164516210553,0.09868357387775473
7663,red,-0.1237408553939065,11.341124484198415,1.326665116911803,1.2656103569200134,10.073512446151923,3,11.341799520595416,1.5817067039485546,0,1,0.0,0.68788624,0,0.4889321383833885,0.06817402465093834
7664,blue,0.2305183454491799,4.709587963197201,1.4420248374458464,3.015869635034724,7.676518487986096,3,4.715226133567783,1.5218887531904122,1,1,0.0,0.9809294,1,0.9782181429862976,0.008426272895587351
7665,blue,-3.703721609867042,3.726705781658492,2.137271586028591,2.7571190402073444,7.913217895200375,3,5.25413073176172,2.3531012497533914,1,1,0.0,0.9451516,1,0.9443810653686523,0.023843853651724905
7666,blue,-6.066643524518641,5.546929136942802,2.029012373503138,1.6633886284080766,7.935678032098671,3,8.220254649574366,2.400915256957151,1,1,0.0,0.74642783,1,0.6970154792070389,0.01799360660644702
7667,red,7.718478044122616,-0.7984244818300503,6.068959851345119,2.8506024885348875,10.585662421364344,3,7.759663972801172,6.180108667731049,0,1,0.0,0.7867436,1,0.7306161785125732,0.03239643740780889
7668,red,14.4665532939156,2.458009337677573,0.0269323843363159,0.7603596464632755,12.353734392055255,3,14.673887491384498,0.1683025002060149,0,1,0.0,0.5500008,0,0.17509310249239207,0.06948047639082686
7669,blue,1.1602050088071847,-13.372858189916382,4.792462357249943,0.02894455442337,10.424068290012286,3,13.42309248385315,4.798930475128288,1,1,0.0,0.63584447,0,0.3317067047953606,0.08674875591302893
7670,red,7.636657722729226,4.068216836413054,0.2774081853418198,2.4891958191004857,10.842727082861812,3,8.652683364263051,0.4894813825130694,0,1,0.0,0.7456262,1,0.6989787572622299,0.02668963790155974
7671,blue,-3.077540368060612,-7.225333432278067,3.925954729545581,1.7703269458626067,7.87681709865876,3,7.85345133840134,4.309724540697996,1,1,0.0,0.79822814,1,0.735711635351181,0.03630935006994387
7672,red,5.222966022459463,-11.349339755135569,5.139071376638867,3.12234578201839,15.49278471531738,3,12.493473774305794,5.143692769889137,0,1,0.0,0.66397417,0,0.4138316223025322,0.09167364251045561
7673,blue,3.346328627122104,10.42106308255656,1.1596281457299964,0.3745880403241351,8.09800161317457,3,10.945157424693356,1.2600849808017185,1,1,0.0,0.69614524,1,0.511430620253086,0.06811847009367195
7674,blue,-9.54961311031662,5.682546215657691,2.3315215999017487,1.5921529343496643,10.764090483532495,3,11.112445367686474,2.6048170246310742,1,1,0.0,0.6891287,1,0.5029925695061683,0.06619997461608061
7675,red,-7.111318108937461,-4.961874753475692,3.553031833471921,2.537613486673968,10.971495147351106,3,8.671277086778009,3.750802465801516,0,1,0.0,0.7642483,1,0.7154697805643082,0.025718010271527765
7676,red,15.855748321133998,11.52669466943956,0.4851712028788342,1.205425559082056,18.329617902543305,3,19.602791761012767,0.6285999625397166,0,0,0.0,0.25718004,0,0.01652796737384051,0.011615349318696486
7677,red,3.0223526814886563,-16.157542902833026,4.796629128182847,0.5832148347242008,13.85045942715812,3,16.437785994110993,4.897307217884312,0,0,0.0,0.47639036,0,0.12205211656168104,0.06390634046779264
7678,blue,-4.983703166092268,-12.049495409502232,4.24076595211464,0.3521810890007449,10.182468595279747,3,13.039464592970582,4.320211462326191,1,1,0.0,0.63602805,0,0.3447764651477337,0.08505469246143611
7679,blue,-8.112357998950447,8.24946471615772,2.0958790864690413,1.2919868722562904,10.379083563529036,3,11.569961988108105,2.34781501373864,1,1,0.0,0.6724999,0,0.4327504089474678,0.06945966489776843
7680,blue,7.253318640186981,7.288433934867271,0.4919816760381452,1.5319737866113832,9.719488555568825,3,10.282601836063124,0.7878129498026173,1,1,0.0,0.7151305,1,0.6113372996449471,0.0461449246357741
