,color,x1,x2,a1,a2,r1,r2,r_x,a_x,class,Prediction,Truth,Confidence,Prediction_MC,Confidence_MC,Std_MC
7523,blue,3.205809213919878,-12.066713079177743,4.749155971084455,1.1681535129388787,11.000845923113816,3,12.485302449330284,4.972064169522989,1,1,0.0,0.6895223,0,0.31709635265171526,0.10358639842971089
7524,red,-1.3873850252303872,-14.426945207644176,4.448562862107719,0.9400841573552716,12.520399396866916,3,14.493501482823286,4.616517556420488,0,1,0.0,0.56619287,0,0.17357210420072078,0.08838968840290053
7525,red,3.421019268778619,-10.414781718624416,4.826485736153243,2.3119553657946046,12.761976034886263,3,10.962255747972128,5.029762746999521,0,1,0.0,0.7576773,0,0.4286796718090773,0.10176156967234734
7526,red,-11.855381095737409,2.1472397247576813,2.924345008733189,2.988132942881303,15.004279694136716,3,12.048265408794135,2.962415640222838,0,1,0.0,0.65945005,0,0.2598758675530553,0.09775343569634816
7527,blue,-2.635203672730317,-3.247457389859388,3.886490158595093,2.93989552181278,7.07791332430943,3,4.182137957519299,4.03069512542678,1,1,0.0,0.90591365,1,0.9007776236534119,0.009167710420267178
7528,red,7.926366203273647,9.815222329191174,0.8822181708314818,3.1027033895482194,15.613288233195725,3,12.616095693987573,0.8914635072062836,0,1,0.0,0.68288606,0,0.33024934329092503,0.12159799649836396
7529,blue,4.892010937599309,8.038935781825227,0.7123686627487329,1.846823981617435,9.774434036118208,3,9.410433545692849,1.024121342414038,1,1,0.0,0.82110876,1,0.6102142757177353,0.0910815900508428
7530,blue,-7.032870406087638,-2.2702764122865804,3.0482719250343355,1.8083377677794952,7.496653824949696,3,7.390224701388187,3.4538419218682987,1,1,0.0,0.86147875,1,0.732053407728672,0.054168577944745756
7531,red,9.82603017840808,8.649660371149462,0.5169642428191953,1.0921832470456925,11.43539140819566,3,13.09074075838414,0.7218127735944609,0,1,0.0,0.6509401,0,0.301320720128715,0.12258107093581838
7532,blue,-12.32477785128442,-2.5225285267187454,3.2062299204815967,0.6110468084208122,10.00483267741862,3,12.580274212099704,3.3434758038596826,1,1,0.0,0.61609024,0,0.22536279406398535,0.08728638125061718
7533,blue,-3.4243136296529304,-4.156348321268507,3.5801736500405075,2.2633683413502315,6.780791101359922,3,5.385272063873687,4.02325839019676,1,1,0.0,0.89767957,1,0.8678144100308418,0.020277412796605773
7534,blue,1.8839379323112249,-4.030076845842455,5.094242979536692,3.059342015630224,7.431703552003654,3,4.448678625861454,5.149675182858425,1,1,0.0,0.90452504,1,0.8805453306436539,0.02995259371481532
7535,red,-8.526903669283579,-8.07288695811655,3.6676650050830015,2.0221179028998653,12.73613681705125,3,11.742214017116622,3.899646884703156,0,1,0.0,0.69559,0,0.3295708126202226,0.10943956696814938
7536,blue,5.386635617818594,-5.696104894868719,5.143691771186184,2.1491723422882254,9.066368788364455,3,7.839735598379532,5.469870864339189,1,1,0.0,0.8507926,1,0.6877090282738209,0.07151328733460549
7537,blue,-11.84681062710096,-0.0413591684562081,3.116169675537849,0.11441431848761,8.86154555489096,3,11.846882822717868,3.1450838042232903,1,1,0.0,0.6625991,0,0.2785661389678717,0.09631804719096933
7538,blue,-5.951669825318519,-10.091505535330604,4.018800095170536,0.675103233121525,9.22291082951506,3,11.715837899152378,4.179525306293625,1,1,0.0,0.6988462,0,0.3304886996001005,0.10812565362225585
7539,blue,8.53790354545141,5.991085383580057,0.4978605166515407,0.4066325352562704,7.607105935432383,3,10.430191801917085,0.6118690118502617,1,1,0.0,0.7781285,1,0.515973836183548,0.1055135153429157
7540,red,2.513303831219691,-9.064477164698612,4.704261807089262,2.10180601818444,10.56296473349159,3,9.406457485013483,4.982863980612608,0,1,0.0,0.81597203,1,0.5960607673227787,0.08554635341833135
7541,blue,5.887083824497148,10.13997028830934,0.9824916269866324,0.2457422192697876,8.792440787632035,3,11.7250481194941,1.0447771747949384,1,1,0.0,0.71914303,0,0.39739063806831837,0.11456940345069473
7542,red,-4.679208738627737,7.9417180622429555,1.813710394437973,2.071597825249416,10.274444983728417,3,9.217693865593834,2.103231983664776,0,1,0.0,0.7900297,1,0.5290391247719526,0.09574368366925162
7543,red,7.961717243964613,18.848449631871773,1.0943246276890433,0.5506989310391879,17.844223246717334,3,20.46101158296067,1.1711240140223071,0,0,0.0,0.21198754,0,0.01965762711246498,0.021464430491244288
7544,red,12.28778293242759,-10.321149520774297,5.402912421818572,1.3103778749735098,15.010840949367818,3,16.047296869711058,5.584553545972512,0,0,0.0,0.42698908,0,0.08039963332237676,0.05704263071195346
7545,blue,12.327826659617912,-3.855856129398556,5.953718257818795,0.1135980133243197,9.93162834679967,3,12.916769589963527,5.980048436055191,1,1,0.0,0.66663235,0,0.30212420865893364,0.11773088272803657
7546,blue,-3.5171233179320063,5.402393343634198,2.001708225713995,2.823232288260357,9.22688523510804,3,6.446395137818046,2.147895697295533,1,1,0.0,0.8807083,1,0.7836060246825218,0.04714421265090594
7547,red,12.089317830798665,-9.586176845168902,5.530373117117871,0.4370092740771658,12.658354719616163,3,15.428752124553656,5.612760377243847,0,0,0.0,0.46755156,0,0.09511105626821519,0.0662591481412772
7548,blue,-4.925540126468665,9.447758631867,1.8933819782721608,0.592917113193155,8.033984417027265,3,10.65462757225565,2.0513736245638525,1,1,0.0,0.7271459,0,0.4011266268789768,0.09927515195116286
7549,blue,5.73537819402492,-11.193686791655018,4.98154539433791,1.017425113784454,10.73913165405028,3,12.577487309402008,5.185888421614964,1,1,0.0,0.6657228,0,0.2684246976301074,0.10214420846438868
7550,blue,4.6728441541152606,-6.458712005735748,4.955082690838586,1.466685308731437,7.080634628280801,3,7.971852561461749,5.338709814394059,1,1,0.0,0.8487617,1,0.690010995566845,0.06284163614353645
7551,red,9.283602499611495,-3.703402345402044,5.721181347346974,2.492540032911329,12.219132191203164,3,9.995021976100013,5.903611460083758,0,1,0.0,0.7933686,1,0.5379014298319816,0.10454586633700677
7552,red,2.3071625673517016,9.570008679762676,1.1319620800957966,2.421840655925969,11.899412504263902,3,9.84418941522977,1.3342279601333074,0,1,0.0,0.79993165,1,0.5498707750439644,0.08841138623691842
7553,red,5.556420527219366,-9.04796384268146,5.017051896263286,1.0394680432312142,8.778019808348912,3,10.617883912238623,5.263116960336246,0,1,0.0,0.75297594,0,0.4227302328497171,0.10515666123733515
7554,red,-4.939422909474565,8.807785157957692,1.820928810850228,2.0894280199357462,11.243427194071383,3,10.098266092126014,2.0818949221147225,0,1,0.0,0.7510448,0,0.44073985021561385,0.10821019837871274
7555,red,-10.288275325265682,-10.116364635506075,3.709395860178624,1.519849757768096,13.961502237762195,3,14.428771347796342,3.9185659380016302,0,1,0.0,0.5445748,0,0.14842501887120307,0.07697337879568618
7556,red,5.563303229522949,7.961604292592736,0.7986523818111009,2.591244402977868,12.142217707158554,3,9.712748618977615,0.9608986216973552,0,1,0.0,0.81162834,1,0.5888008587062359,0.09315186599765973
7557,red,4.918538925637541,9.623920852233804,0.8171138598155628,1.551718991823705,10.32617904010422,3,10.807954373195342,1.098328552510076,0,1,0.0,0.7597573,0,0.4606029499322176,0.11074897186867302
7558,red,-11.313365536101042,-8.839429537393112,3.718019653565239,0.4279319003811028,11.57359191266728,3,14.35714993652907,3.804842998196113,0,1,0.0,0.5496598,0,0.16205776853486895,0.08467817738855236
7559,blue,6.973515250421046,3.069967470127893,0.1837652488851989,2.5212311873230244,9.858088208374651,3,7.619357926721802,0.4147015768107584,1,1,0.0,0.87285763,1,0.7703507354855538,0.05386539529832258
7560,blue,-7.429140725585013,-6.53393744925417,3.568373549899688,1.278350673610215,8.602559309170887,3,9.893658095533317,3.8629662700995007,1,1,0.0,0.7800775,0,0.4995430994033814,0.09906184127608278
7561,red,-12.888586652198148,6.22752770938887,2.6556914847071464,2.969977979516436,17.26101026238807,3,14.314250496006643,2.691490077235484,0,0,0.0,0.49884605,0,0.11769122551195324,0.07472519597751799
7562,blue,10.41676759190411,-4.338176333467644,5.869746597290079,0.0708544756344085,8.289535775232586,3,11.284007309639716,5.888569534065721,1,1,0.0,0.7392015,0,0.41315836310386655,0.11859261312210838
7563,red,2.590650143771249,-9.17873735611022,4.808007533043785,2.538128169007333,11.854269472452382,3,9.537331262983122,4.987477995058292,0,1,0.0,0.8117457,1,0.5924348187446594,0.08360909912809004
7564,red,11.826891176637467,-1.1224774203827437,5.933855340860332,1.6377025087451818,11.697330908452884,3,11.880038319100416,6.188559831354925,0,1,0.0,0.72520375,0,0.3844832482933998,0.11978997368144294
7565,blue,7.354623576484686,-8.010878663023119,5.2992070824198825,0.5978125023551916,8.263366208259859,3,10.87495585763287,5.45510344333673,1,1,0.0,0.72862196,0,0.3729998752102256,0.09959355597989338
7566,blue,7.695964417366426,-6.341518655506039,5.341412745308069,0.980247681571832,7.985280035095421,3,9.972097430906963,5.593977168019501,1,1,0.0,0.7733469,0,0.4769939298927784,0.09768470947476171
7567,blue,2.3795556679086927,8.301001732772175,1.2551957225996462,3.0365672884334067,11.613070309077225,3,8.635329463556271,1.2916236030476695,1,1,0.0,0.8444384,1,0.669619957357645,0.0801410656233705
7568,blue,0.5266350867439735,5.429670768181331,1.1478317255910735,2.5193949988072446,7.605151229698695,3,5.455150700524476,1.47410668669819,1,1,0.0,0.9026562,1,0.8820760372281075,0.021360032110908807
7569,blue,-8.514474477143057,6.619589411991652,2.254240273613976,0.9396708841691764,8.73929683487291,3,10.784954316327562,2.480752925915458,1,1,0.0,0.7020482,0,0.34872301362454894,0.11796854293315923
7570,blue,-9.833662541061862,1.0898575718253398,3.0185645424820264,0.0417278801701099,6.895692191069084,3,9.893872270165422,3.031213851979724,1,1,0.0,0.7677002,0,0.46753184966742994,0.11114509461488524
7571,red,-6.908458780224083,-12.858682363395053,4.031809073368033,2.0047451282962987,15.602345838195204,3,14.597003625427451,4.219379359807105,0,1,0.0,0.5394833,0,0.15813674620352686,0.09437721415977561
7572,blue,0.8299648219034306,8.966509172411584,1.1807988142164862,1.0767749630445296,7.186244385192677,3,9.004839162613525,1.478496572765757,1,1,0.0,0.8361455,1,0.6471717210114002,0.08202129503333055
7573,blue,4.006290666774063,-16.40664453413336,4.812828899961994,0.895191625741838,14.849564909095166,3,16.888704798654306,4.951889224237671,1,0,0.0,0.45111045,0,0.0881343981064856,0.057294432213527334
7574,blue,3.914842572394748,-2.9349825396217293,5.303063835692172,2.572352720694572,7.144887144576535,3,4.892863668090369,5.639872127543387,1,1,0.0,0.9027475,1,0.8764958539605141,0.029939313849223305
7575,red,3.850389256150115,-13.66951302582893,4.802059766418988,1.055747132368393,12.481664514097726,3,14.2014465385461,4.986952211409784,0,1,0.0,0.6005765,0,0.19641066124662757,0.09250216369550524
7576,red,6.5901742803212615,4.637893408288468,0.2328856848649132,1.6448883961150766,7.704704028218346,3,8.058563911247058,0.613244223616454,0,1,0.0,0.86234105,1,0.7420052325725556,0.05833655326196788
7577,blue,-6.803460222021233,-2.081593102578139,3.253154854672,2.689251555588209,9.69119046204914,3,7.1147804489897,3.4385091910234022,1,1,0.0,0.8687304,1,0.7544095981121063,0.05005032396916794
7578,red,10.29110933877924,-21.90423636066848,5.112618861442622,0.3198487016363571,21.33505293119341,3,24.201291328496097,5.151604706967563,0,0,0.0,0.121122904,0,0.007243781541037606,0.010313595722886327
7579,blue,6.0590456451719295,1.7250681972948128,0.2302312736426162,3.042477333408811,9.278111019597368,3,6.299832887910195,0.2773705119059483,1,1,0.0,0.89533526,1,0.8538849791884422,0.02636882577794969
7580,red,7.544939629996325,9.5024628326742,0.6652029349228755,1.9193736916286588,12.826076774702887,3,12.13354498514938,0.8997256676573091,0,1,0.0,0.7073536,0,0.3601194590330124,0.12245784422861454
7581,red,-8.225881512001516,3.609205261022217,2.428183980553076,2.055748593604032,9.980298145646106,3,8.98284416349737,2.72812334486384,0,1,0.0,0.79943705,1,0.5425688081979751,0.08988082701861805
7582,blue,12.747075927328067,-5.608281959074964,5.865820383484281,0.0133993330884645,10.926473222903006,3,13.92626192592802,5.868706789932272,1,1,0.0,0.60397005,0,0.2072378084436059,0.09357978911097285
7583,red,4.924605034000748,13.375003413098945,1.1286885608613964,0.4376078477961201,11.478688147819952,3,14.25280502361952,1.2180052764008005,0,1,0.0,0.56191826,0,0.17072027913294732,0.10283915745222093
7584,red,-5.144805793417214,10.62638914202059,1.774460008817407,1.8434307143275768,12.25515422102604,3,11.806319191417469,2.0216867348243324,0,1,0.0,0.66840345,0,0.28922984169796107,0.11325927823371398
7585,red,0.7177473063805739,8.237902548953011,1.1910459756814873,2.2214392010733213,9.734166303164288,3,8.26911117363064,1.483888361517579,0,1,0.0,0.85935205,1,0.7051139460504054,0.07604237399663615
7586,red,12.517208291457568,5.010592816913755,0.2528891968795096,2.531272523479269,15.83113631298615,3,13.482824028690793,0.3807618269070104,0,1,0.0,0.62811345,0,0.26403538772836327,0.11242553523262391
7587,blue,-2.2185774988068405,-6.235472013406373,4.337755844727365,3.069178683553158,9.606976061946384,3,6.618398397511753,4.370556986597969,1,1,0.0,0.8842387,1,0.8170991370081901,0.032045958225550925
7588,blue,-0.9424551077715408,-10.409746176600647,4.355267231787627,1.9768701249524676,11.26744174038133,3,10.452322090876097,4.622099297721853,1,1,0.0,0.7693554,0,0.483828916400671,0.10691961177652513
7589,red,2.433308903579998,10.755571423901412,1.077670357382803,1.384503546932998,10.07035722922402,3,11.027389032535597,1.348304741259382,0,1,0.0,0.7478397,0,0.43105743795633317,0.09957589122260804
7590,blue,5.027927432459334,3.673735780810458,0.409776502884409,2.6686818414919853,8.746035789726573,3,6.227069041955785,0.6310121102000743,1,1,0.0,0.89554507,1,0.8555535554885865,0.025112101120970516
7591,blue,6.99885655504184,-3.524884932963513,5.43841554039611,1.8378098938834504,8.074094600424125,3,7.8363771520189935,5.816632126328986,1,1,0.0,0.85852754,1,0.718297798037529,0.05715024159157874
7592,red,10.186817477190091,5.356421991878303,0.3141040474696562,2.435329217143825,13.62573365897934,3,11.509235720440476,0.4840888089634238,0,1,0.0,0.7281472,0,0.41096283577382564,0.11238082540923273
7593,red,0.2190349976239947,-6.220773335094063,4.499103438071539,2.60608379991866,8.613478818739232,3,6.224628279407651,4.747584692561288,0,1,0.0,0.890445,1,0.8339303678274155,0.03236365300630317
7594,red,-9.588805420027484,-18.324639754922657,4.226774957088635,0.0242768322980584,17.6825741735501,3,20.68181838066567,4.230296093010745,0,0,0.0,0.2164365,0,0.023452911871136167,0.024072601159600193
7595,blue,6.55345367104246,-10.039654889331985,5.051836585657679,1.2392689456904735,10.672395677256285,3,11.989262917935678,5.290699803787561,1,1,0.0,0.6827755,0,0.3035252984985709,0.1109218643636078
7596,red,-3.0500542423169805,-11.74336037059133,4.322729345934905,2.5633835628310218,14.5340227468922,3,12.13298576916048,4.458277730845287,0,1,0.0,0.6875876,0,0.3252251322567463,0.10347851800087715
7597,red,13.098587013940582,7.2792739169651135,0.338405844780515,2.145590730434906,16.403289472949975,3,14.985353199707422,0.507231572170428,0,1,0.0,0.5323626,0,0.15652854304760694,0.08236077979422303
7598,red,-10.228982747305828,11.627330970978267,2.175704847425975,0.6441604100193017,12.982384099384904,3,15.486346036213666,2.29230242922015,0,0,0.0,0.4033122,0,0.07319731316849357,0.05232800799123407
7599,red,9.406948520599752,-15.043418256913595,5.234111033698346,0.2212073573824152,14.803352782044051,3,17.742466382148088,5.2712182897488775,0,0,0.0,0.35027194,0,0.05010246155434288,0.038197530750417444
7600,red,-10.231005016180456,1.135522931969546,2.9615173960522445,2.9008580928565,13.182437460825357,3,10.293827080835309,3.0310566433878754,0,1,0.0,0.7493313,0,0.4270186346024275,0.10768453997095612
7601,red,-1.886768604740844,-15.717167285853789,4.411463785168591,1.2604114366694184,14.65384989596728,3,15.830010842047717,4.592915614506588,0,0,0.0,0.48792917,0,0.11425155063159764,0.07728341400787966
7602,red,-9.60722646466658,15.381501453853511,2.1138415738239744,0.0923978660728102,15.14599217546455,3,18.13530775361388,2.1291051746087475,0,0,0.0,0.26485515,0,0.033244944605976344,0.040402413162251974
7603,red,-15.613003974650116,2.186336064509886,2.943626326601201,0.3141645354285504,12.884894527633096,3,15.765340418126623,3.0024643290993,0,0,0.0,0.42982927,0,0.08386183470021934,0.05792323731855416
7604,blue,-3.664632939316781,-11.826853754815575,4.262170568584777,0.6632908068347024,9.879131146832531,3,12.381599424861104,4.411913815551463,1,1,0.0,0.6721696,0,0.30002308944240214,0.1016325478982521
7605,blue,8.546252622429034,1.579923914019281,6.116400540503972,1.4463130863535263,7.79288844265599,3,8.691064000481479,0.1828035978597404,1,1,0.0,0.84888476,1,0.7067907363176346,0.06916953047685387
7606,blue,-4.844216195341952,0.6779863631787424,2.93040264778199,3.023807449278486,7.857924112984211,3,4.891430880209756,3.0025379954900315,1,1,0.0,0.9013317,1,0.8789281818270683,0.01764493727028099
7607,blue,4.486007569368844,-5.338956576561103,5.399060909047631,3.113396292304826,9.971724263869085,3,6.973429661138027,5.411189797357912,1,1,0.0,0.8739184,1,0.7717230129241943,0.04531519929900445
7608,red,-18.20145675250701,13.209614279704883,2.3966718745951963,1.0675588385764871,20.88883248913001,3,22.489707364302596,2.513796379933134,0,0,0.0,0.09733517,0,0.005962071789654146,0.010723785923780132
7609,red,-3.5276715167807176,10.951541369768355,1.6223793075003188,1.4039027265244637,10.620502021517035,3,11.505682278946075,1.8824179377058556,0,1,0.0,0.7111734,0,0.33874100778251887,0.11363049054475108
7610,red,9.406118412997714,-11.85164024517134,5.185319626588693,1.4423533078157913,14.45096141473146,3,15.130645726481724,5.383249280079721,0,0,0.0,0.48639175,0,0.10680527060758323,0.06930556478010028
7611,blue,-10.129243859435284,-3.902043223450313,3.303779866880184,0.8306915290563056,8.603307048213148,3,10.854838666768932,3.5092978875987697,1,1,0.0,0.7265209,0,0.3715380131453276,0.10261671979823285
7612,blue,2.2645239190296875,18.092605522297788,1.3283191736832063,0.7970543902209716,16.010607718328476,3,18.233772049834837,1.4462808902857591,1,0,0.0,0.33122182,0,0.04025674588163383,0.03303563807257198
7613,blue,0.3354790911589538,11.749532683014523,1.41823356965985,0.5059870177298935,9.039953924891616,3,11.754321098635655,1.5422515345415666,1,1,0.0,0.7231396,0,0.35417005851864813,0.11994022027193076
7614,blue,-4.133612822374123,7.759644530775688,1.7152312551501376,1.438286357358306,7.877443253106321,3,8.791975785299503,2.060265481218301,1,1,0.0,0.81201494,1,0.5727576393634081,0.08813933312015987
7615,blue,-6.487596146046982,-9.147804744588022,3.833729593390224,1.826482897877397,11.591406818445533,3,11.214777545689918,4.095517131309857,1,1,0.0,0.72258055,0,0.38497752107679845,0.11364066326864963
7616,red,7.154908615131513,-11.36792195699946,5.180995447784515,0.4295377869220036,10.64643567097466,3,13.432139327423371,5.2741422128292585,0,1,0.0,0.604174,0,0.19850428082048893,0.09088159322383431
7617,red,6.978422417078401,9.499319546504507,0.9276204543524986,0.0376823795970174,8.788676159744552,3,11.787088329090649,0.9372090919932122,0,1,0.0,0.7223641,0,0.38247465338557957,0.10774733250316552
7618,blue,12.321310867255036,-3.414736679659396,5.790202201209435,1.2255791181305151,11.454991857330054,3,12.785739246478805,6.012829998729743,1,1,0.0,0.67461944,0,0.30537817584350707,0.12077415356259778
7619,red,11.525911125750884,-13.627383369508138,5.258619629403887,1.1764490498368412,16.47919325291584,3,17.84803083755334,5.414434119382798,0,0,0.0,0.32398462,0,0.0411218486900907,0.03138414244948411
7620,blue,6.99549272948696,-7.678335857368656,5.204684691567613,1.0069464890326276,8.46962343131884,3,10.387192116585606,5.451285927828048,1,1,0.0,0.75269717,0,0.42200039736926553,0.09913974440033546
7621,red,-3.0095928140168877,11.7754994696594,1.79545343111959,0.1037562974655857,9.166174540427072,3,12.15401319178694,1.8210206700450335,0,1,0.0,0.6891957,0,0.3164414831995964,0.11060892784485256
7622,red,-12.48221766304599,-4.77768839176447,3.284576504212558,1.7531611434414258,13.57971328978174,3,13.365330678904217,3.5071488285485826,0,1,0.0,0.58327985,0,0.1981007924862206,0.09865462023300202
7623,blue,-1.4520503569773098,-9.520536720720145,4.42379388524672,0.4547075170671895,6.844904974936503,3,9.630631842707862,4.561037649218829,1,1,0.0,0.8017891,1,0.5737916330993176,0.0929325042792267
7624,blue,-0.5526989894048122,-6.538598219885653,4.334766313415156,2.456988343173049,8.605708071845157,3,6.561916096231415,4.628060776817382,1,1,0.0,0.88603103,1,0.8232711681723595,0.033370592962445884
7625,red,-10.144466514228174,4.626087759640422,2.4890067882228357,2.1656723054875404,12.55032035272891,3,11.14947930704352,2.713743120469805,0,1,0.0,0.6946901,0,0.32155681800097224,0.1072659966933474
7626,red,-0.2571382930448451,-12.610488227696507,4.4548956536342414,1.4129246408919514,11.788569555983232,3,12.613109586562,4.692000978022245,0,1,0.0,0.6739052,0,0.29127245727926493,0.09896870998881109
7627,red,-14.530292599718049,-2.080699576615628,3.119626338071673,0.92693360101409,12.68021777848534,3,14.678511973682808,3.283823107550378,0,0,0.0,0.48077145,0,0.10709785164333879,0.068098054960971
7628,red,-4.126301807493366,-5.5789535731811455,3.871294186568012,2.6532019210469797,9.444096628120036,3,6.939098614246212,4.075564681466413,0,1,0.0,0.8740134,1,0.7728668531775474,0.04226635987596125
7629,blue,-7.680668601228842,-9.994259768657574,3.912354975105368,0.6513132046877076,10.0869152648911,3,12.604677643054185,4.057147593619978,1,1,0.0,0.65011865,0,0.26830134928226473,0.1007292053777978
7630,blue,-8.602199309632738,2.1860241665111766,2.5918992086997448,1.0689044740077045,7.033744604036412,3,8.875614605153652,2.892736484307184,1,1,0.0,0.81028265,1,0.5776286017894745,0.08216261103799127
7631,red,-4.7008705165651214,12.115138156135428,1.7122778741592888,1.7616210591171797,13.22596172870376,3,12.995182036268664,1.94092939250348,0,1,0.0,0.61479104,0,0.2125176365673542,0.10157618939635271
7632,red,-0.6938372621923921,-7.496239684961023,4.384563075423418,2.515975219327375,9.752235138406515,3,7.528281315200115,4.620093903372276,0,1,0.0,0.867315,1,0.7560726004838944,0.049742080749575215
7633,red,-6.085639237815849,7.471636653435823,2.138677581536199,2.7619182535038656,12.358405979139672,3,9.636408003701874,2.254315699553037,0,1,0.0,0.76139164,0,0.46372536197304726,0.11218484435698069
7634,blue,7.08604677328938,-8.997134427624031,5.114974115527108,1.5100456923632926,10.871984374345722,3,11.452531893951766,5.379516474790721,1,1,0.0,0.7027973,0,0.3175351179018617,0.09624857790998699
7635,red,-0.980718607415804,28.46793813297733,1.5111620825487977,1.1014800783170735,27.00205421820301,3,28.48482596980288,1.605232642738932,0,0,0.0,0.04158507,0,0.001568111115108195,0.002744553383794216
7636,red,6.096432471703664,9.62527728311828,0.7589101915917242,1.9482437623436264,12.152587365378947,3,11.393526743680187,1.0061955291003923,0,1,0.0,0.73763126,0,0.4175641557574272,0.11482596435237437
7637,blue,-0.6872072983144327,11.316650269815746,1.5263928048731348,0.4074702671471035,8.52061255248243,3,11.337496513788986,1.6314471765333751,1,1,0.0,0.74594027,0,0.3958333224616945,0.1096353559361645
7638,red,-9.831959028153708,8.000316370519279,2.399562664672216,0.2517430196320113,9.748179178806106,3,12.67566488826886,2.4585505598164854,0,1,0.0,0.58702266,0,0.1936132006160915,0.09461365978915189
7639,blue,-2.8920309732309994,-5.9304385189543165,3.9483421015299456,2.405226233358884,8.505616643791294,3,6.598025778763259,4.258662925112969,1,1,0.0,0.8831751,1,0.8119142356514931,0.03628045955350298
7640,red,-5.934517337828933,5.519130192650242,2.029525254896284,1.8580648109638,8.426398406896407,3,8.10427628578985,2.39244540246717,0,1,0.0,0.82584125,1,0.6241734735667706,0.08815906419456654
7641,blue,-2.464277904595458,-9.13643374143166,4.378464308546239,2.917611868088466,12.36450579121584,3,9.462932267677305,4.448938241686831,1,1,0.0,0.80668396,1,0.5696798774600029,0.09271857457797823
7642,red,-2.039324383869074,-12.020052717172849,4.358221224379971,2.290542819893649,13.958873545423709,3,12.19182149091174,4.544329110653876,0,1,0.0,0.68830997,0,0.3189866875112057,0.10520002939264611
7643,red,-9.05200933353174,-7.044694797295114,3.538326264633788,1.583618101218916,11.10951106995893,3,11.470248374005797,3.802927820935325,0,1,0.0,0.7085254,0,0.3533287741616368,0.10162292572417925
7644,blue,5.273617557484862,-5.822625953967185,5.236909352454894,2.559748849502559,10.187225805162974,3,7.855826827420833,5.448350497274035,1,1,0.0,0.85045385,1,0.6919038493931293,0.06886321576449729
7645,blue,-12.352168335966038,7.5443293336234625,2.477993302621926,0.5884119832250471,11.882302841510011,3,14.47387189711908,2.593291914949527,1,0,0.0,0.47749412,0,0.1113462861161679,0.07682803662335204
7646,red,-8.239748311878962,7.1292850479568575,2.1644901661508595,1.2442320581391797,9.556483032635626,3,10.895878006757115,2.4283224414484117,0,1,0.0,0.6945637,0,0.3249120621755719,0.11221599303500308
7647,red,-3.5254604845247077,-13.878090904000652,4.311265470924141,0.8101256585284835,12.084792347230806,3,14.318878404667414,4.463620374687768,0,1,0.0,0.56715184,0,0.17974308948032558,0.09020256839566218
7648,blue,-6.635128206347311,-3.493708057697768,3.51547321185988,2.861615789978995,10.335948802774595,3,7.498728045948058,3.626251764081224,1,1,0.0,0.85921687,1,0.7196840822696686,0.05319641652178944
7649,blue,-2.5249084736299734,-9.782081970738512,4.163558146911376,1.3863751802070152,9.112524214797345,3,10.10268729014493,4.459786761451797,1,1,0.0,0.7821008,1,0.5175629395246506,0.10060223179019101
7650,red,-7.746242889619219,16.36571301354927,1.997606509036608,3.049317702653068,21.091502485588165,3,18.106375709866185,2.012874220203863,0,0,0.0,0.28460634,0,0.033189679882489144,0.037795822365611575
7651,blue,5.622778191606104,-7.73737135049338,5.0421255743686775,1.2173468718537317,8.102753690765038,3,9.564651065639405,5.340813143945375,1,1,0.0,0.79335564,1,0.5213714995980263,0.09414568788487022
7652,red,-10.797540315897132,-2.40017486508279,3.1430334573147327,2.222796469765393,12.621319714826235,3,11.061090192942066,3.360325271436191,0,1,0.0,0.7062391,0,0.34617913872003553,0.09457300182793318
7653,red,-5.887634939915898,6.386032011979453,2.0304055916146244,2.189541834085836,10.075111166516882,3,8.685945546901893,2.315609764857496,0,1,0.0,0.8029067,1,0.5469005510210991,0.08832054040355465
7654,red,9.486121020215249,-10.867680650406513,5.263559285287255,0.9218183737384714,12.41292809130676,3,14.425428060525263,5.430013872865781,0,1,0.0,0.5260116,0,0.12726251428481192,0.06735488644116895
7655,blue,1.1207688160857403,-5.138926230105529,4.597580256120984,2.538292747868213,7.44710723619593,3,5.259722952549579,4.9271205216139125,1,1,0.0,0.9001221,1,0.869033673107624,0.03328265145747756
7656,red,-1.2901275474388916,12.007803361239077,1.4403769194238416,1.243542416726042,10.77371357011317,3,12.076910641834075,1.677826514344463,0,1,0.0,0.71043754,0,0.31430130856111643,0.12116706621471328
7657,red,-4.563292556197168,-12.524306311171909,4.247649524234445,0.536722144836808,10.663011619988756,3,13.32973696400289,4.362983490723368,0,1,0.0,0.618551,0,0.24112103424966336,0.10302602011944798
7658,red,1.719638122125588,10.589722071226657,1.1580418028244468,2.042287265384744,11.752841056760314,3,10.728437389335532,1.4098140640406618,0,1,0.0,0.764306,0,0.4440661431103945,0.10562651660398895
7659,blue,8.108433065037437,-6.750493049450315,5.440663740462921,2.5953258237205183,12.99829873330043,3,10.55063235928868,5.588922826709353,1,1,0.0,0.7464205,0,0.4150112030655146,0.10928683301127835
7660,blue,1.3716666311440957,-4.128442441435478,4.773751970717944,2.760462113557499,6.98952308643987,3,4.350345542510379,5.033162392262525,1,1,0.0,0.9048208,1,0.8857935354113579,0.023554072517912063
7661,red,-8.639610516435832,4.489623994177507,2.381672113502073,2.0240902455955347,10.669300912506293,3,9.736508279912416,2.6623443125762094,0,1,0.0,0.7630305,0,0.4534695824235678,0.10525059567194335
