,Unnamed: 0,x1,x2,r_x,a_x,Prediction,Est_prob_blue,Uncertainty,0.5_uncertainty,Beliefs
7956,7956,3.282828282828284,14.898989898989903,15.256371178781029,1.3539227111284884,0,0.0927422,0.18547146,0.09273573,6.4718015e-06
7957,7957,3.787878787878789,14.898989898989903,15.372960863863058,1.3218336210021795,0,0.09457339,0.18913074,0.09456537,8.024636e-06
7958,7958,4.292929292929294,14.898989898989903,15.505132760614904,1.2902595350565746,0,0.09600248,0.19198625,0.095993124,9.359432e-06
7959,7959,4.797979797979799,14.898989898989903,15.652492138698726,1.2592494998922086,0,0.09717274,0.19432442,0.09716221,1.05237195e-05
7960,7960,5.3030303030303045,14.898989898989903,15.814614456415333,1.2288464998171864,0,0.0986471,0.19727,0.098635,1.2098142e-05
7961,7961,5.80808080808081,14.898989898989903,15.991050706048048,1.1990873766763115,0,0.10019679,0.20036562,0.10018281,1.3985215e-05
7962,7962,6.313131313131315,14.898989898989903,16.181332670303835,1.170002878219662,0,0.101649076,0.2032663,0.10163315,1.5935351e-05
7963,7963,6.81818181818182,14.898989898989903,16.38497797728115,1.1416178187935986,0,0.10307637,0.20611657,0.103058286,1.808422e-05
7964,7964,7.323232323232325,14.898989898989903,16.601494862518795,1.1139513339488991,0,0.10470839,0.20937522,0.10468761,2.0784002e-05
7965,7965,7.8282828282828305,14.898989898989903,16.830386568638016,1.087017209663688,0,0.10620479,0.21236256,0.10618128,2.3512024e-05
7966,7966,8.333333333333336,14.898989898989903,17.07115533450058,1.0608242670934838,0,0.10751284,0.21497358,0.10748679,2.6055732e-05
7967,7967,8.838383838383841,14.898989898989903,17.323305945598484,1.035376784858271,0,0.108755775,0.21745427,0.108727135,2.8644381e-05
7968,7968,9.343434343434346,14.898989898989903,17.58634883482844,1.0106749426115036,0,0.10934464,0.21862969,0.109314844,2.9787489e-05
7969,7969,9.848484848484851,14.898989898989903,17.859802737461543,0.9867152717720892,0,0.10967886,0.2192972,0.1096486,3.0258012e-05
7970,7970,10.353535353535356,14.898989898989903,18.14319691584451,0.9634911016286458,0,0.109609984,0.21916042,0.10958021,2.9773088e-05
7971,7971,10.858585858585862,14.898989898989903,18.43607297822625,0.940992991374478,0,0.10943403,0.21880995,0.10940497,2.9054587e-05
7972,7972,11.363636363636369,14.898989898989903,18.737986322312278,0.9192091408720392,0,0.10898141,0.21790737,0.108953685,2.7736076e-05
7973,7973,11.868686868686872,14.898989898989903,19.048507238026374,0.8981257749878259,0,0.107716456,0.21538302,0.10769151,2.4937826e-05
7974,7974,12.373737373737375,14.898989898989903,19.36722170587274,0.8777274981290473,0,0.10566411,0.21128613,0.105643064,2.1044934e-05
7975,7975,12.878787878787882,14.898989898989903,19.69373192762146,0.857997617127943,0,0.10215434,0.20427768,0.10213884,1.549457e-05
7976,7976,13.383838383838388,14.898989898989903,20.027656625149856,0.8389184318567634,0,0.098858416,0.19769418,0.09884709,1.1329436e-05
7977,7977,13.888888888888893,14.898989898989903,20.36863114149069,0.8204714939306736,0,0.095921054,0.19182537,0.09591269,8.37077e-06
7978,7978,14.393939393939398,14.898989898989903,20.7163073757512,0.802637834591978,0,0.09314896,0.18628559,0.09314279,6.171494e-06
7979,7979,14.898989898989903,14.898989898989903,21.07035358081127,0.7853981633974483,0,0.090384625,0.18076031,0.090380155,4.4717062e-06
7980,7980,15.404040404040408,14.898989898989903,21.43045404977488,0.7687330396835076,0,0.087741345,0.17547627,0.087738134,3.2125895e-06
7981,7981,15.909090909090914,14.898989898989903,21.79630871418191,0.7526230189933726,0,0.08514,0.17027543,0.08513772,2.2716133e-06
7982,7982,16.41414141414142,14.898989898989903,22.167632674095707,0.7370487767455455,0,0.08276449,0.16552575,0.082762875,1.6155442e-06
7983,7983,16.919191919191924,14.898989898989903,22.54415567744005,0.7219912114306163,0,0.080582894,0.1611635,0.08058175,1.1546311e-06
7984,7984,17.42424242424243,14.898989898989903,22.92562156341618,0.707431529565906,0,0.07853711,0.15707256,0.07853628,8.248344e-07
7985,7985,17.929292929292934,14.898989898989903,23.311787682513685,0.6933513145340415,0,0.07659752,0.15319386,0.07659693,5.888899e-07
7986,7986,18.43434343434344,14.898989898989903,23.70242430355014,0.6797325812975925,0,0.07478735,0.14957386,0.07478693,4.2166553e-07
7987,7987,18.939393939393945,14.898989898989903,24.097314016332923,0.6665578188296831,0,0.073088415,0.14617622,0.07308811,3.0368767e-07
7988,7988,19.44444444444445,14.898989898989903,24.496251136924805,0.6538100219395276,0,0.071484186,0.14296794,0.07148397,2.196105e-07
7989,7989,19.949494949494955,14.898989898989903,24.899041121097973,0.641472714009232,0,0.06995755,0.13991478,0.06995739,1.5892162e-07
7990,7990,20.45454545454546,14.898989898989903,25.305499990363156,0.6295299619991258,0,0.06849583,0.13699144,0.06849572,1.1496479e-07
7991,7991,20.95959595959597,14.898989898989903,25.71545377394136,0.6179663849269251,0,0.06714494,0.1342897,0.06714485,8.4139444e-08
7992,7992,21.46464646464647,14.898989898989903,26.128737969187554,0.6067671568834989,0,0.06587165,0.13174318,0.06587159,6.185593e-08
7993,7993,21.969696969696976,14.898989898989903,26.54519702225839,0.5959180055163009,0,0.064655885,0.12931167,0.06465583,4.560128e-08
7994,7994,22.47474747474748,14.898989898989903,26.96468383022266,0.5854052067912671,0,0.06349149,0.12698293,0.06349146,3.367114e-08
7995,7995,22.979797979797983,14.898989898989903,27.38705926532695,0.5752155767352788,0,0.062393,0.12478595,0.062392976,2.498963e-08
7996,7996,23.484848484848484,14.898989898989903,27.812191721734077,0.5653364607638833,0,0.061328854,0.12265767,0.061328836,1.8525553e-08
7997,7997,23.98989898989899,14.898989898989903,28.239956684735898,0.5557557211123137,0,0.06030016,0.12060029,0.060300145,1.3735466e-08
7998,7998,24.49494949494949,14.898989898989903,28.670236322191865,0.546461722811285,0,0.059315328,0.11863064,0.05931532,1.0215504e-08
7999,7999,25.0,14.898989898989903,29.10291909775037,0.5374433185817575,0,0.058321975,0.116643935,0.058321968,7.5053554e-09
8000,8000,-25.0,15.404040404040408,29.36468049833523,2.589374290839161,0,0.032171603,0.06434321,0.032171603,1.087388e-17
8001,8001,-24.49494949494949,15.404040404040408,28.93591214268933,2.5802181372302684,0,0.032690786,0.06538157,0.032690786,2.0840653e-17
8002,8002,-23.98989898989899,15.404040404040408,28.50964247960444,2.570787371683568,0,0.033287447,0.066574894,0.033287447,4.2573835e-17
8003,8003,-23.484848484848484,15.404040404040408,28.08598527959451,2.5610712072294533,0,0.033937197,0.067874394,0.033937197,8.970676e-17
8004,8004,-22.97979797979798,15.404040404040408,27.665060563129742,2.551058409881217,0,0.03460283,0.06920566,0.03460283,1.879416e-16
8005,8005,-22.474747474747478,15.404040404040408,27.24699496867457,2.5407372873829592,0,0.03528633,0.07057266,0.03528633,3.9268326e-16
8006,8006,-21.96969696969697,15.404040404040408,26.831922139675747,2.5300956793302314,0,0.03599512,0.07199024,0.03599512,8.205118e-16
8007,8007,-21.464646464646464,15.404040404040408,26.419983130607207,2.5191209490427173,0,0.03673672,0.07347344,0.03673672,1.7220799e-15
8008,8008,-20.95959595959596,15.404040404040408,26.01132683195574,2.5077999776306177,0,0.037512753,0.07502551,0.037512753,3.615781e-15
8009,8009,-20.454545454545453,15.404040404040408,25.606110413754283,2.4961191607664626,0,0.038328715,0.07665743,0.038328715,7.638082e-15
8010,8010,-19.949494949494948,15.404040404040408,25.20449978692761,2.4840644087523445,0,0.03920658,0.07841316,0.03920658,1.6453888e-14
8011,8011,-19.444444444444443,15.404040404040408,24.806670081298613,2.4716211505592693,0,0.040153656,0.08030731,0.040153656,3.619617e-14
8012,8012,-18.939393939393938,15.404040404040408,24.412806138599905,2.4587743426106394,0,0.04115439,0.08230878,0.04115439,8.0009404e-14
8013,8013,-18.434343434343432,15.404040404040408,24.02310301823289,2.445508483185567,0,0.042233434,0.08446687,0.042233434,1.7882286e-13
8014,8014,-17.929292929292927,15.404040404040408,23.637766512801136,2.4318076334291745,0,0.0433763,0.0867526,0.0433763,4.0083713e-13
8015,8015,-17.424242424242422,15.404040404040408,23.257013669602525,2.4176554460751105,0,0.0445839,0.0891678,0.0445839,8.958363e-13
8016,8016,-16.919191919191917,15.404040404040408,22.881073313281405,2.403035203108314,0,0.04584677,0.09169354,0.04584677,1.9936444e-12
8017,8017,-16.41414141414141,15.404040404040408,22.51018656370359,2.387929863720802,0,0.04722219,0.09444438,0.04722219,4.4878094e-12
8018,8018,-15.909090909090908,15.404040404040408,22.144607341811877,2.372322124035981,0,0.048762586,0.09752517,0.048762586,1.029701e-11
8019,8019,-15.404040404040405,15.404040404040408,21.784602854737077,2.356194490192345,0,0.050376404,0.10075281,0.050376404,2.3081408e-11
8020,8020,-14.898989898989898,15.404040404040408,21.43045404977488,2.339529366478404,0,0.05209454,0.10418908,0.05209454,5.1514792e-11
8021,8021,-14.393939393939393,15.404040404040408,21.08245602499172,2.322309160288227,0,0.054006938,0.108013876,0.054006938,1.1758901e-10
8022,8022,-13.888888888888888,15.404040404040408,20.740918382203105,2.3045164057099146,0,0.056310467,0.112620935,0.056310467,2.906547e-10
8023,8023,-13.383838383838382,15.404040404040408,20.40616550589588,2.2861339075538893,0,0.05914259,0.11828518,0.05914259,7.881688e-10
8024,8024,-12.87878787878788,15.404040404040408,20.078536749378003,2.2671449075578467,0,0.063159,0.126318,0.063159,2.6038391e-09
8025,8025,-12.373737373737374,15.404040404040408,19.75838650708945,2.247533274351757,0,0.06876723,0.13753444,0.06876722,1.0223651e-08
8026,8026,-11.868686868686869,15.404040404040408,19.44608414967521,2.227283718508353,0,0.076572575,0.15314506,0.07657253,4.762608e-08
8027,8027,-11.363636363636363,15.404040404040408,19.142013796209323,2.2063820336194477,0,0.08821189,0.17642322,0.08821161,2.755364e-07
8028,8028,-10.858585858585858,15.404040404040408,18.846573896005346,2.184815363802837,0,0.10858431,0.2171639,0.10858195,2.3543835e-06
8029,8029,-10.353535353535351,15.404040404040408,18.560176590922183,2.1625724973364,0,0.1479656,0.29587072,0.14793536,3.0242503e-05
8030,8030,-9.848484848484848,15.404040404040408,18.283246828179752,2.1396441852162558,0,0.25250992,0.5031753,0.25158766,0.00092227955
8031,8031,-9.343434343434344,15.404040404040408,18.016221193673708,2.116023482332172,0,0.3518834,0.6906717,0.34533584,0.006547547
8032,8032,-8.838383838383837,15.404040404040408,17.759546436886108,2.091706107643112,0,0.36470538,0.7112553,0.35562766,0.0090777185
8033,8033,-8.333333333333332,15.404040404040408,17.513677661009805,2.066690818230956,0,0.3173587,0.62510395,0.31255198,0.0048067197
8034,8034,-7.828282828282827,15.404040404040408,17.279076156117178,2.0409797904416336,0,0.24952936,0.49600732,0.24800366,0.0015256966
8035,8035,-7.323232323232322,15.404040404040408,17.056206859361904,2.0145789995445376,0,0.19566128,0.39044154,0.19522077,0.0004405227
8036,8036,-6.818181818181817,15.404040404040408,16.84553543450295,1.9874985875342948,0,0.1575819,0.31490391,0.15745196,0.00012994999
8037,8037,-6.313131313131311,15.404040404040408,16.647524973585366,1.9597532069739032,0,0.13296403,0.26583993,0.13291997,4.4062344e-05
8038,8038,-5.808080808080806,15.404040404040408,16.46263233637033,1.9313623272730025,0,0.11604363,0.23205279,0.116026394,1.7234448e-05
8039,8039,-5.303030303030301,15.404040404040408,16.291304157867994,1.9023504886708344,0,0.105221435,0.21042593,0.105212964,8.47161e-06
8040,8040,-4.797979797979796,15.404040404040408,16.13397257066999,1.8727474886251456,0,0.097799644,0.19558959,0.09779479,4.8546044e-06
8041,8041,-4.292929292929291,15.404040404040408,15.991050706048048,1.842588485469596,0,0.091880225,0.18375461,0.091877304,2.924332e-06
8042,8042,-3.7878787878787854,15.404040404040408,15.862928055090316,1.8119140052463647,0,0.08734013,0.17467643,0.08733822,1.9184733e-06
8043,8043,-3.28282828282828,15.404040404040408,15.749965787386545,1.7807698396570597,0,0.083195165,0.16638783,0.08319391,1.2479996e-06
8044,8044,-2.777777777777775,15.404040404040408,15.652492138698726,1.7492068261459366,0,0.08036887,0.16073596,0.08036798,8.8799766e-07
8045,8045,-2.27272727272727,15.404040404040408,15.570797989361616,1.7172805051884574,0,0.07840594,0.15681052,0.07840526,6.761366e-07
8046,8046,-1.7676767676767646,15.404040404040408,15.505132760614904,1.6850506547563358,0,0.076897085,0.1537931,0.07689655,5.376604e-07
8047,8047,-1.2626262626262594,15.404040404040408,15.45570075565592,1.6525807074128922,0,0.075721316,0.15144172,0.07572086,4.477009e-07
8048,8048,-0.7575757575757578,15.404040404040408,15.422658065255025,1.6199370612109167,0,0.075080715,0.15016061,0.075080305,4.0858365e-07
8049,8049,-0.2525252525252526,15.404040404040408,15.406110144110755,1.5871883011029018,0,0.075356565,0.15071225,0.075356126,4.3977366e-07
8050,8050,0.2525252525252526,15.404040404040408,15.406110144110755,1.5544043524868911,0,0.07615234,0.15230364,0.07615182,5.206704e-07
8051,8051,0.7575757575757578,15.404040404040408,15.422658065255025,1.5216555923788764,0,0.077508606,0.15501584,0.07750792,6.798641e-07
8052,8052,1.262626262626263,15.404040404040408,15.45570075565592,1.4890119461769007,0,0.07933958,0.15867727,0.07933863,9.45153e-07
8053,8053,1.7676767676767682,15.404040404040408,15.505132760614904,1.4565419988334571,0,0.08131441,0.16262618,0.08131309,1.3183358e-06
8054,8054,2.2727272727272734,15.404040404040408,15.570797989361616,1.4243121484013357,0,0.08348775,0.16697179,0.083485894,1.8499184e-06
8055,8055,2.7777777777777786,15.404040404040408,15.652492138698726,1.3923858274438563,0,0.08571353,0.17142193,0.085710965,2.5644088e-06
8056,8056,3.282828282828284,15.404040404040408,15.749965787386545,1.3608228139327332,0,0.087704845,0.17540291,0.087701455,3.3830006e-06
8057,8057,3.787878787878789,15.404040404040408,15.862928055090316,1.3296786483434282,0,0.08926273,0.1785171,0.08925855,4.180681e-06
8058,8058,4.292929292929294,15.404040404040408,15.991050706048048,1.2990041681201971,0,0.090562254,0.18111466,0.09055733,4.927849e-06
8059,8059,4.797979797979799,15.404040404040408,16.133972570669993,1.2688451649646473,0,0.09156927,0.18312743,0.09156372,5.5456767e-06
8060,8060,5.3030303030303045,15.404040404040408,16.291304157867998,1.2392421649189584,0,0.09272638,0.18544021,0.092720106,6.2773074e-06
8061,8061,5.80808080808081,15.404040404040408,16.46263233637033,1.2102303263167906,0,0.09405378,0.18809311,0.094046555,7.236002e-06
8062,8062,6.313131313131315,15.404040404040408,16.64752497358537,1.1818394466158897,0,0.09532528,0.19063407,0.095317036,8.250421e-06
8063,8063,6.81818181818182,15.404040404040408,16.845535434502953,1.154094066055498,0,0.09654807,0.1930775,0.09653875,9.317429e-06
8064,8064,7.323232323232325,15.404040404040408,17.056206859361904,1.1270136540452556,0,0.09779884,0.19557665,0.09778833,1.0518761e-05
8065,8065,7.8282828282828305,15.404040404040408,17.279076156117178,1.100612863148159,0,0.09914865,0.19827344,0.09913672,1.1931478e-05
8066,8066,8.333333333333336,15.404040404040408,17.513677661009805,1.0749018353588369,0,0.10028658,0.20054673,0.10027336,1.3223034e-05
8067,8067,8.838383838383841,15.404040404040408,17.759546436886108,1.0498865459466808,0,0.10129057,0.20255226,0.10127613,1.4441432e-05
8068,8068,9.343434343434346,15.404040404040408,18.01622119367371,1.0255691712576214,0,0.10214659,0.20426215,0.102131076,1.5515601e-05
8069,8069,9.848484848484851,15.404040404040408,18.28324682817976,1.0019484683735376,0,0.10254445,0.205057,0.1025285,1.5944135e-05
8070,8070,10.353535353535356,15.404040404040408,18.560176590922183,0.9790201562533936,0,0.102695726,0.2053594,0.1026797,1.6017579e-05
8071,8071,10.858585858585862,15.404040404040408,18.84657389600535,0.956777289786956,0,0.10254232,0.2050533,0.10252665,1.5663216e-05
8072,8072,11.363636363636369,15.404040404040408,19.142013796209326,0.9352106199703456,0,0.10231922,0.204608,0.102304,1.522095e-05
8073,8073,11.868686868686872,15.404040404040408,19.44608414967521,0.9143089350814396,0,0.101683624,0.20333874,0.10166937,1.42591e-05
8074,8074,12.373737373737375,15.404040404040408,19.75838650708945,0.8940593792380361,0,0.10044501,0.20086473,0.100432366,1.2639435e-05
8075,8075,12.878787878787882,15.404040404040408,20.078536749378006,0.8744477460319461,0,0.098598965,0.19717675,0.09858838,1.0592055e-05
8076,8076,13.383838383838388,15.404040404040408,20.40616550589589,0.8554587460359038,0,0.095638044,0.19126035,0.09563018,7.869833e-06
8077,8077,13.888888888888893,15.404040404040408,20.740918382203105,0.8370762478798783,0,0.09304795,0.18608402,0.09304201,5.9287554e-06
8078,8078,14.393939393939398,15.404040404040408,21.082456024991725,0.8192834933015659,0,0.09062332,0.1812377,0.09061885,4.468329e-06
8079,8079,14.898989898989903,15.404040404040408,21.43045404977488,0.802063287111389,0,0.08831982,0.17663294,0.08831647,3.3516549e-06
8080,8080,15.404040404040408,15.404040404040408,21.78460285473708,0.7853981633974483,0,0.08592498,0.17184506,0.08592253,2.4530857e-06
8081,8081,15.909090909090914,15.404040404040408,22.14460734181188,0.769270529553812,0,0.08357311,0.16714267,0.08357134,1.7723551e-06
8082,8082,16.41414141414142,15.404040404040408,22.510186563703595,0.7536627898689904,0,0.08129924,0.16259596,0.08129798,1.2634092e-06
8083,8083,16.919191919191924,15.404040404040408,22.88107331328141,0.7385574504814786,0,0.07921354,0.15842526,0.07921263,9.0634325e-07
8084,8084,17.42424242424243,15.404040404040408,23.25701366960253,0.7239372075146824,0,0.07723799,0.15447469,0.077237345,6.4841305e-07
8085,8085,17.929292929292934,15.404040404040408,23.63776651280114,0.7097850201606184,0,0.07536266,0.15072438,0.07536219,4.6357982e-07
8086,8086,18.43434343434344,15.404040404040408,24.02310301823289,0.6960841704042261,0,0.07360769,0.14721473,0.07360736,3.3198452e-07
8087,8087,18.939393939393945,15.404040404040408,24.41280613859991,0.6828183109791537,0,0.071948186,0.1438959,0.07194795,2.385152e-07
8088,8088,19.44444444444445,15.404040404040408,24.80667008129862,0.6699715030305237,0,0.07037751,0.14075467,0.070377335,1.719855e-07
8089,8089,19.949494949494955,15.404040404040408,25.204499786927613,0.6575282448374484,0,0.06889117,0.1377821,0.06889105,1.2434113e-07
8090,8090,20.45454545454546,15.404040404040408,25.606110413754287,0.6454734928233306,0,0.0674685,0.13493682,0.06746841,8.997235e-08
8091,8091,20.95959595959597,15.404040404040408,26.011326831955746,0.6337926759591755,0,0.06611865,0.13223718,0.06611859,6.525009e-08
8092,8092,21.46464646464647,15.404040404040408,26.41998313060721,0.6224717045470756,0,0.064868085,0.12973608,0.06486804,4.785987e-08
8093,8093,21.969696969696976,15.404040404040408,26.831922139675758,0.6114969742595617,0,0.0636788,0.12735753,0.063678764,3.521271e-08
8094,8094,22.47474747474748,15.404040404040408,27.24699496867457,0.6008553662068338,0,0.06255178,0.12510352,0.06255176,2.6039782e-08
8095,8095,22.979797979797983,15.404040404040408,27.66506056312975,0.5905342437085762,0,0.061479405,0.122958764,0.061479382,1.9321332e-08
8096,8096,23.484848484848484,15.404040404040408,28.08598527959451,0.58052144636034,0,0.06044828,0.12089653,0.060448267,1.4343306e-08
8097,8097,23.98989898989899,15.404040404040408,28.50964247960444,0.5708052819062249,0,0.059451748,0.118903466,0.059451733,1.0648763e-08
8098,8098,24.49494949494949,15.404040404040408,28.93591214268933,0.561374516359525,0,0.058485467,0.11697092,0.05848546,7.902428e-09
8099,8099,25.0,15.404040404040408,29.36468049833523,0.5522183627506321,0,0.05755057,0.11510113,0.057550564,5.8660925e-09
8100,8100,-25.0,15.909090909090914,29.632738205466588,2.5748634360662868,0,0.031794507,0.063589014,0.031794507,7.589025e-18
8101,8101,-24.49494949494949,15.909090909090914,29.207905168187697,2.56557988314584,0,0.03238036,0.06476072,0.03238036,1.586628e-17
8102,8102,-23.98989898989899,15.909090909090914,28.785663568854478,2.556023135265334,0,0.032987956,0.06597591,0.032987956,3.3255182e-17
8103,8103,-23.484848484848484,15.909090909090914,28.36612913158948,2.5461827781110604,0,0.033609685,0.06721937,0.033609685,6.938003e-17
8104,8104,-22.97979797979798,15.909090909090914,27.949423764114467,2.536047989984823,0,0.034249634,0.06849927,0.034249634,1.4454384e-16
8105,8105,-22.474747474747478,15.909090909090914,27.535675906129253,2.525607534081963,0,0.034917034,0.06983407,0.034917034,3.01857e-16
8106,8106,-21.96969696969697,15.909090909090914,27.125020893891147,2.514849752378746,0,0.035611965,0.07122393,0.035611965,6.3112885e-16
8107,8107,-21.464646464646464,15.909090909090914,26.717601340801146,2.5037625615063392,0,0.036337156,0.07267431,0.036337156,1.3199852e-15
8108,8108,-20.95959595959596,15.909090909090914,26.31356753356014,2.4923334510454853,0,0.037108995,0.07421799,0.037108995,2.8039859e-15
8109,8109,-20.454545454545453,15.909090909090914,25.913077843162228,2.480549484739106,0,0.03793379,0.07586758,0.03793379,6.0481e-15
8110,8110,-19.949494949494948,15.909090909090914,25.5162991496346,2.4683973051895998,0,0.038817134,0.07763427,0.038817134,1.3262875e-14
8111,8111,-19.444444444444443,15.909090909090914,25.12340727900588,2.4558631426835067,0,0.039757103,0.079514205,0.039757103,2.93719e-14
8112,8112,-18.939393939393938,15.909090909090914,24.73458745047653,2.44293282886833,0,0.04076659,0.08153318,0.04076659,6.5842094e-14
8113,8113,-18.434343434343432,15.909090909090914,24.350034731167018,2.429591816093956,0,0.0418335,0.083667,0.0418335,1.4774537e-13
8114,8114,-17.929292929292927,15.909090909090914,23.96995449511977,2.415825203323514,0,0.042954862,0.085909724,0.042954862,3.3095843e-13
8115,8115,-17.424242424242422,15.909090909090914,23.59456288242036,2.401617769613922,0,0.044128276,0.08825655,0.044128276,7.3601336e-13
8116,8116,-16.919191919191917,15.909090909090914,23.224087253370545,2.3869540162628136,0,0.045386814,0.09077363,0.045386814,1.646878e-12
8117,8117,-16.41414141414141,15.909090909090914,22.85876663158254,2.3718182188128214,0,0.04679837,0.09359674,0.04679837,3.7540795e-12
8118,8118,-15.909090909090908,15.909090909090914,22.49885212866288,2.356194490192345,0,0.04831002,0.09662004,0.04831002,8.517871e-12
8119,8119,-15.404040404040405,15.909090909090914,22.144607341811877,2.3400668563487086,0,0.049902022,0.099804044,0.049902022,1.912073e-11
8120,8120,-14.898989898989898,15.909090909090914,21.796308714181908,2.3234193457882686,0,0.05165636,0.10331272,0.05165636,4.3809643e-11
8121,8121,-14.393939393939393,15.909090909090914,21.454245846221664,2.306236094470402,0,0.05369468,0.10738936,0.05369468,1.0626014e-10
8122,8122,-13.888888888888888,15.909090909090914,21.118721744500075,2.288501467498376,0,0.05621219,0.11242438,0.05621219,2.8440528e-10
8123,8123,-13.383838383838382,15.909090909090914,20.79005299267957,2.270200198998104,0,0.05939429,0.11878858,0.05939429,8.497571e-10
8124,8124,-12.87878787878788,15.909090909090914,20.468569827433782,2.251317551462111,0,0.06379628,0.12759256,0.06379628,2.9952836e-09
8125,8125,-12.373737373737374,15.909090909090914,20.15461610023729,2.231839495645583,0,0.06980573,0.13961144,0.06980572,1.2368577e-08
8126,8126,-11.868686868686869,15.909090909090914,19.84854910417029,2.2117529118177006,0,0.0783854,0.15677066,0.07838533,6.158684e-08
8127,8127,-11.363636363636363,15.909090909090914,19.5507392432787,2.191045812777718,0,0.09192518,0.18384954,0.09192477,4.123986e-07
8128,8128,-10.858585858585858,15.909090909090914,19.26156952073221,2.169707588525128,0,0.11525348,0.2304994,0.1152497,3.781759e-06
8129,8129,-10.353535353535351,15.909090909090914,18.98143482117792,2.147729271812357,0,0.16432011,0.32851928,0.16425964,6.046988e-05
8130,8130,-9.848484848484848,15.909090909090914,18.71074096246738,2.125103822996448,0,0.25564995,0.5093182,0.2546591,0.0009908653
8131,8131,-9.343434343434344,15.909090909090914,18.449903492533164,2.1018264316390787,0,0.29016677,0.5757623,0.28788114,0.0022856183
8132,8132,-8.838383838383837,15.909090909090914,18.19934620881541,2.0778948311872334,0,0.27070054,0.53781974,0.26890987,0.0017906739
8133,8133,-8.333333333333332,15.909090909090914,17.959499380499544,2.053309621817373,0,0.22449484,0.44753617,0.22376809,0.00072677224
8134,8134,-7.828282828282827,15.909090909090914,17.730797658123194,2.02807459517704,0,0.18275887,0.36501968,0.18250984,0.00024902794
8135,8135,-7.323232323232322,15.909090909090914,17.513677661009805,2.0021970533604483,0,0.15000121,0.2998443,0.14992215,7.907068e-05
8136,8136,-6.818181818181817,15.909090909090914,17.308575240599794,1.97568811307998,0,0.12802047,0.25598478,0.12799239,2.8076553e-05
8137,8137,-6.313131313131311,15.909090909090914,17.115922427101562,1.9485629847347177,0,0.11208448,0.22414699,0.112073496,1.0985691e-05
8138,8138,-5.808080808080806,15.909090909090914,16.93614407788608,1.9208412150400425,0,0.10183724,0.2036637,0.10183185,5.3847866e-06
8139,8139,-5.303030303030301,15.909090909090914,16.769654258468684,1.8925468811915385,0,0.09447603,0.1889461,0.09447305,2.986099e-06
8140,8140,-4.797979797979796,15.909090909090914,16.61685240036576,1.86370872432042,0,0.089052245,0.17810081,0.089050405,1.8401563e-06
8141,8141,-4.292929292929291,15.909090909090914,16.47811929401561,1.8343602103779344,0,0.08502167,0.17004085,0.08502042,1.2483084e-06
8142,8142,-3.7878787878787854,15.909090909090914,16.35381298857796,1.8045395076637976,0,0.08175472,0.16350764,0.08175382,8.954722e-07
8143,8143,-3.28282828282828,15.909090909090914,16.24426468290444,1.774289372052459,0,0.07858033,0.15715943,0.07857972,6.130819e-07
8144,8144,-2.777777777777775,15.909090909090914,16.149774702342913,1.743656933582041,0,0.07647878,0.15295665,0.076478325,4.5492862e-07
8145,8145,-2.27272727272727,15.909090909090914,16.070608663330628,1.71269338139906,0,0.07490051,0.1498003,0.07490015,3.5584844e-07
8146,8146,-1.7676767676767646,15.909090909090914,16.006993931050992,1.681453547968792,0,0.07363233,0.14726408,0.07363204,2.8778e-07
8147,8147,-1.2626262626262594,15.909090909090914,15.95911647406562,1.6499953977643478,0,0.07259716,0.14519385,0.07259692,2.4102795e-07
8148,8148,-0.7575757575757578,15.909090909090914,15.927118213355032,1.61837943007188,0,0.07206072,0.14412099,0.072060496,2.2218605e-07
8149,8149,-0.2525252525252526,15.909090909090914,15.911094951538756,1.5866680097866863,0,0.072289936,0.14457938,0.07228969,2.3790997e-07
8150,8150,0.2525252525252526,15.909090909090914,15.911094951538756,1.5549246438031066,0,0.07300776,0.14601497,0.07300749,2.8095573e-07
8151,8151,0.7575757575757578,15.909090909090914,15.927118213355032,1.5232132235179132,0,0.074202545,0.14840437,0.07420219,3.6325986e-07
8152,8152,1.262626262626263,15.909090909090914,15.95911647406562,1.4915972558254451,0,0.07579541,0.15158983,0.07579491,4.987556e-07
8153,8153,1.7676767676767682,15.909090909090914,16.006993931050992,1.460139105621001,0,0.077536434,0.15507148,0.07753574,6.9083995e-07
8154,8154,2.2727272727272734,15.909090909090914,16.07060866333063,1.4288992721907328,0,0.07943416,0.15886638,0.07943319,9.611948e-07
8155,8155,2.7777777777777786,15.909090909090914,16.149774702342913,1.3979357200077518,0,0.081474885,0.16294709,0.081473544,1.339467e-06
8156,8156,3.282828282828284,15.909090909090914,16.24426468290444,1.3673032815373338,0,0.08327666,0.16654977,0.083274886,1.7760398e-06
8157,8157,3.787878787878789,15.909090909090914,16.35381298857796,1.3370531459259951,0,0.08468258,0.16936076,0.08468038,2.2001896e-06
8158,8158,4.292929292929294,15.909090909090914,16.478119294015613,1.3072324432118587,0,0.08589982,0.1717944,0.0858972,2.6259322e-06
8159,8159,4.797979797979799,15.909090909090914,16.61685240036576,1.277883929269373,0,0.08682918,0.1736524,0.0868262,2.9821267e-06
8160,8160,5.3030303030303045,15.909090909090914,16.769654258468684,1.2490457723982544,0,0.08770772,0.17540877,0.08770438,3.3315252e-06
