,color,x1,x2,a1,a2,r1,r2,r_x,a_x,class,Prediction,Truth,Confidence,Prediction_MC,Confidence_MC,Std_MC
8284,blue,-1.6657972726932044,6.081133801954563,1.6717598495347286,2.7860191698742187,9.030405861439318,3,6.305162081262184,1.8381663160309945,1,1,0.0,0.9022433,1,0.901584358215332,0.04833897076505902
8285,blue,-6.180707714347943,0.683993171352832,2.608111976980421,2.1229761181321503,7.24331679787281,3,6.218439877385442,3.0313753011972566,1,1,0.0,0.9248118,1,0.9137485376000405,0.048895377678932275
8286,blue,-5.633808510150594,5.616180518786998,1.98631303051843,1.8456766954176849,8.22674161471013,3,7.954953296446677,2.3577614230036605,1,1,0.0,0.839564,1,0.7371015220880508,0.065515897627746
8287,blue,7.900380329111245,-2.502482475462551,5.611465024852227,1.402963482782325,7.2402808331089314,3,8.287244891072369,5.976428994151721,1,1,0.0,0.80940765,1,0.7123735976219178,0.057880714700218806
8288,red,7.057897526533813,-3.907143283546503,5.409512002224777,1.826055664352364,8.284339378846022,3,8.067198158791854,5.777594180807283,0,1,0.0,0.83801275,1,0.7327773371338844,0.05330075828223927
8289,blue,-5.201021923087344,-6.42255423391021,3.660821483278477,1.6269459651361022,7.870839052708345,3,8.264371236334506,4.031697402205619,1,1,0.0,0.8018699,1,0.7099071380496025,0.04773446280009398
8290,blue,11.081529207090638,-1.9687640140704132,5.941707393875869,0.6669994147224583,8.743945653949392,3,11.255057588066864,6.107358144586296,1,1,0.0,0.68271255,0,0.48379166729748246,0.09103555434891064
8291,blue,-1.0719725142041705,-10.106726050179155,4.320829921320859,1.870594014484789,10.63687808819498,3,10.163416577341458,4.606718797296502,1,1,0.0,0.72859377,1,0.5925512389838695,0.07627518503556699
8292,blue,-4.650361986936373,-3.794780643529154,3.6796441670727686,2.8454602018625605,8.807411429496188,3,6.002185163925414,3.826024841514418,1,1,0.0,0.9018896,1,0.8829325857758522,0.05424711105312582
8293,blue,6.511443023508594,-4.543645943500907,5.618930051827536,2.995550764257118,10.896053838739082,3,7.940000548381025,5.673941407335956,1,1,0.0,0.8502995,1,0.7447924828529358,0.05711621792350497
8294,red,-11.614273297251565,2.895948958546545,2.6984266074890497,2.2340252513182315,13.581099673103472,3,11.969873207087764,2.897231530088957,0,1,0.0,0.67627484,0,0.4677852485328913,0.09981868404119264
8295,red,6.696081981375414,-14.824311860054811,4.978698737477881,2.120092774563868,17.630225072188352,3,16.266460463956573,5.136652384246422,0,1,0.0,0.5281822,0,0.13186032892379443,0.08305529508808958
8296,blue,7.260400125062576,2.6089993201395485,0.1437920418996023,2.6018755983626005,10.13289504191127,3,7.714939236863587,0.3449769302479575,1,1,0.0,0.8456027,1,0.7419618290662765,0.05974782545676841
8297,red,-8.949467832418454,8.323024256937204,2.2052648224968774,0.8604023653844663,10.051649772676932,3,12.22152638851047,2.3924468802165237,0,1,0.0,0.6570501,0,0.38652671296149493,0.10701044269093582
8298,red,18.50151011245944,0.1322693564890039,6.254620164359213,0.2220337840706897,15.563829733807276,3,18.501982910599207,0.0071489895870283,0,0,0.0,0.45985213,0,0.06193998301110696,0.06236298071906387
8299,blue,-7.808589767082575,6.990776484616706,2.2453198558624177,0.615715397261217,7.887408764526008,3,10.48069797334398,2.411398364907794,1,1,0.0,0.7085681,1,0.5391513040661812,0.08322019367662394
8300,blue,2.489329225556366,3.98412700289016,0.9551445776376374,3.051967746739615,7.67815397562355,3,4.69787483532369,1.0123324188455232,1,1,0.0,0.89378184,1,0.9072654259204864,0.05629436339260762
8301,red,3.057947009503532,-11.214437123771985,4.75059459943078,2.074525921475434,12.771141444261051,3,11.623882308246536,4.978596555462243,0,1,0.0,0.6864314,0,0.47493151158094404,0.09764893804614397
8302,red,-3.902949052101728,11.078694018005445,1.705236622884057,2.22379820983945,13.324580199226096,3,11.746083281157654,1.90951266241298,0,1,0.0,0.67701083,0,0.45159713879227636,0.09436563564350005
8303,blue,6.025677605806487,-4.830911590388425,5.33137507483556,2.363963990625296,9.568512951854991,3,7.723114488551041,5.607395924576225,1,1,0.0,0.8651578,1,0.7661515858769417,0.0614521032239417
8304,red,-6.512592620922519,-3.7688759655857806,3.3948039313603133,2.4041456774653267,9.469644753307676,3,7.524512521756117,3.6662075775089766,0,1,0.0,0.87104774,1,0.7670356068015098,0.05307180567892801
8305,blue,-9.211249214079997,6.07003466221458,2.475898261842172,0.3099059668262445,8.136337535344097,3,11.03142932191363,2.5589300560777084,1,1,0.0,0.6944381,1,0.5068383434042335,0.08637489516376555
8306,blue,-4.033744886394173,-9.568520926994234,4.126010900163518,0.7009407224689727,7.909458882913572,3,10.384011293273796,4.313432169262113,1,1,0.0,0.7113647,1,0.5668131259083747,0.07858586788417354
8307,red,-12.48627959902884,-5.1022395423447175,3.3249803915246288,1.1511224597478458,11.984968309947904,3,13.488514616983958,3.5295144934487226,0,1,0.0,0.62108165,0,0.3298171261139214,0.11100811904605491
8308,red,-7.292353664987145,12.634429564691386,1.8892201294230315,1.4299835460849186,13.861270904206291,3,14.587913915306713,2.0942681990469056,0,1,0.0,0.5877558,0,0.2129711126955226,0.10431914112881728
8309,red,-14.321118413623676,-2.078028039219737,3.106586361377817,1.0339528020209066,12.70533697395861,3,14.471096473619909,3.285689323273259,0,1,0.0,0.6009144,0,0.2876201827079058,0.10607037871507134
8310,blue,-6.6127984193369,-1.933226955727335,3.05528959074011,2.158872505089413,8.085834784357106,3,6.889591380998977,3.4260129712519016,1,1,0.0,0.88854516,1,0.8424219119548798,0.05548673267908761
8311,blue,4.234576066657133,0.62199270134797,6.222491447133702,2.8446819596221005,7.057785591332375,3,4.280012778583206,0.1458414150469282,1,1,0.0,0.9121512,1,0.9124166449904442,0.04502029088945132
8312,red,11.339525006201022,-3.5190187768329246,5.773438274163303,2.1792750676476444,13.32989583260468,3,11.873008065269769,5.982276668730265,0,1,0.0,0.6646159,0,0.4261221020668745,0.09701717317216327
8313,red,-12.959379288083326,13.1046594852807,2.1876022107479187,1.4941617390268338,17.956314827150983,3,18.43034486268666,2.350620576881706,0,0,0.0,0.47248614,0,0.05914990373828914,0.04800493053353886
8314,red,9.198796452089852,3.9279418518964206,0.1003898174129785,1.6665749535347214,9.83304222533264,3,10.002328896755012,0.4035685725807442,0,1,0.0,0.7200292,1,0.5714761170744896,0.07477210530036768
8315,red,-2.2011048671711597,-13.168662794855504,4.3418315103036695,2.008541719757601,14.343640803417475,3,13.351349835911575,4.54677281171569,0,1,0.0,0.62337846,0,0.328289042301476,0.10680347054798954
8316,blue,6.313927625799314,-4.280854190402126,5.605697369555397,2.932614477560502,10.537626809740049,3,7.628328431793901,5.687376314393155,1,1,0.0,0.863973,1,0.7651985001564026,0.05409145491954548
8317,blue,-13.545231917951844,-4.556953113972583,3.410748142743947,0.2668112187810096,11.375470433940771,3,14.291225608534972,3.4661230207109286,1,1,0.0,0.6007622,0,0.28083508676849306,0.10382633293252068
8318,red,1.263835046082245,7.047362529127988,1.1427822950174902,2.508350041776145,9.354545118370991,3,7.159790334965329,1.3933481038061608,0,1,0.0,0.86375266,1,0.8245839396119118,0.06805880374610902
8319,red,-9.613417570490762,4.263703573612516,2.43648302526195,1.6752805567944111,10.397269674050722,3,10.516509190233071,2.7241439712163213,0,1,0.0,0.7144222,1,0.5623878994584084,0.0788609945754244
8320,blue,-4.230378445434541,-4.073831650787175,3.565088944834657,2.4227845357132125,7.788573111989116,3,5.873006564831383,3.9081415523000262,1,1,0.0,0.9108227,1,0.8911750239133834,0.05449649456911517
8321,blue,-5.114304820121994,3.7894530773111215,2.442313793992861,3.0106149407981238,9.327457009374069,3,6.365223359652495,2.5039076233293347,1,1,0.0,0.9013061,1,0.8741171863675118,0.06506342078438944
8322,red,-12.052125811263844,-14.027112316515984,3.8726529441683706,0.9250797727751464,16.532429042480818,3,18.49361015352834,4.002576762970413,0,0,0.0,0.4899878,0,0.08371979386953171,0.06740052296014096
8323,blue,6.294373142297983,-0.219369751178009,6.012362339163906,2.62853709216552,8.737383027823187,3,6.298194689132282,6.248347684388877,1,1,0.0,0.8738391,1,0.8398352828621864,0.0640920770898767
8324,blue,-9.888341301432584,-4.987897344323585,3.5474715415596267,0.2281341289055058,8.132053671297738,3,11.075125895949345,3.608771637799401,1,1,0.0,0.6875711,1,0.5205336522310973,0.09177098784574086
8325,red,-12.361640417294833,-1.5394451481318896,3.02338545505026,1.6655711600501386,12.377725727345666,3,12.457128287474765,3.2654888405037235,0,1,0.0,0.65856534,0,0.42829247906804085,0.0965645936435892
8326,blue,5.13238314051288,10.176327744341055,0.9010799420913496,0.8701710011064785,9.230127534270355,3,11.397324381681273,1.103678517769268,1,1,0.0,0.68275845,0,0.4635929673910141,0.09733495243271065
8327,blue,6.491677814145017,-2.281816934556785,5.883691186678603,3.0001846874743063,9.838082987264828,3,6.881029673347787,5.9451758821538405,1,1,0.0,0.868595,1,0.8150568673014641,0.06441605301167193
8328,blue,-13.110456526496876,-1.9621547194937692,3.278245995722336,0.0526395044396992,10.259690345144612,3,13.256474700175618,3.2901533336239406,1,1,0.0,0.6341029,0,0.36960071938112377,0.11481391345588934
8329,blue,8.300857510547429,-4.699697394307923,5.483873908918163,1.1003185814025598,7.796526673130127,3,9.538940769733102,5.768012244101648,1,1,0.0,0.73774153,1,0.622408893853426,0.06444023819571792
8330,red,1.1095334713306613,-8.018388026964,4.722585868425581,2.791939963131421,10.847760004645648,3,8.094789130975723,4.849889462632682,0,1,0.0,0.85667,1,0.744027606844902,0.06677829827250449
8331,red,-13.622360455207476,3.0680892099551302,2.8346632338476887,0.4082676874383539,11.159271213624642,3,13.963591077220917,2.9200645470383577,0,1,0.0,0.62180525,0,0.323519448498264,0.11764455686903462
8332,red,0.6275310483833181,-10.89426727308203,4.556227532319586,2.260526442644401,12.573089723763315,3,10.912325812311105,4.769927350332526,0,1,0.0,0.7107714,1,0.5514622996747494,0.08385752912385475
8333,red,14.224128013306068,-5.973156707039601,5.827998122716203,0.3006409180643885,12.53635043097149,3,15.427391833546285,5.88561570728376,0,1,0.0,0.5484479,0,0.1612497336277738,0.10395525747707711
8334,blue,-4.835195219015064,-0.7647790614582288,2.9404545856240167,2.532911278195247,7.046133968743545,3,4.895303853575491,3.298462326814995,1,1,0.0,0.9886235,1,0.9693928772211075,0.02909034889104821
8335,red,18.630236491163828,3.7725917481525215,0.0740988629668687,0.91792204588694,17.035986716462965,3,19.008370793282648,0.1997966405370571,0,0,0.0,0.44327062,0,0.04311514097154941,0.043592042133639146
8336,red,7.585276191740161,12.352951597246165,0.9352695827930702,0.4218731607045297,11.706811307992336,3,14.495924533084692,1.020113105706005,0,1,0.0,0.58018345,0,0.19676249036565424,0.09920732716462166
8337,blue,-11.763478254565872,3.605304569938299,2.7412913798874747,0.4348767862854513,9.517706603159004,3,12.303562154419431,2.844198935467574,1,1,0.0,0.6662966,0,0.43690331703051927,0.10599663922533722
8338,red,10.352113602128696,7.191373493398904,0.3755656647857696,1.3029051161513538,11.474266228149332,3,12.60484465405815,0.6071444276881084,0,1,0.0,0.6376779,0,0.3350904083624482,0.11131497362154995
8339,red,-0.9612559250964728,-12.034475711965705,4.384046751213632,1.431410992781732,11.284749734116,3,12.072804919132318,4.63268302119347,0,1,0.0,0.6650798,0,0.4459856301546097,0.10053511061142953
8340,blue,-0.8175843863329053,-9.762187073148208,4.623824022624486,3.125232642724433,12.79583924386596,3,9.796363645757406,4.628833845689235,1,1,0.0,0.743467,1,0.6308003498613834,0.07012290201369763
8341,red,7.750524664088189,-3.0297360962773525,5.705319247585115,2.5408238212171472,10.62173341666746,3,8.321654485841458,5.910542021061191,0,1,0.0,0.8100385,1,0.7165987634658814,0.05446295860624334
8342,red,-17.12716695794246,-4.869533272359793,3.257836192506056,1.2534800103129808,16.640305151974808,3,17.8059597409366,3.418599387309553,0,1,0.0,0.50792265,0,0.12040614620782435,0.07611204936604833
8343,red,-11.679343447655004,-0.3660489933819413,3.1098838192393043,2.8936805503290035,14.570147988762413,3,11.685078315263352,3.172923970258389,0,1,0.0,0.68370646,0,0.486634391695261,0.08854626668335548
8344,blue,-8.023097891797466,-3.0333169482989897,3.2930209542893287,2.5029496666966566,10.797579447948682,3,8.577360403422654,3.5030547634552973,1,1,0.0,0.7904429,1,0.7079360845685005,0.0467314477239457
8345,red,-11.433402703288138,-16.373550466528968,3.954946104158857,1.3742630834400809,19.16663210462388,3,19.97037436443112,4.102815031780141,0,0,0.0,0.44568375,0,0.05229423647695512,0.05031044037839252
8346,red,4.974750175589117,-16.710162538514425,4.977802008250114,0.1395688882760006,14.459131406863827,3,17.434955445113555,5.0017417591967135,0,0,0.0,0.49890205,0,0.09723415568238124,0.07183347584735487
8347,blue,0.0257806972090821,7.572008173479963,1.195794495616658,1.9823990384498644,8.255485131975115,3,7.572052061601,1.56739160284314,1,1,0.0,0.87455887,1,0.8120679894089698,0.06840305864679516
8348,blue,-9.756946730050746,1.7843136026800508,2.6810694352922195,1.9920526527395723,10.760169812394452,3,9.918759223096254,2.9607151573370314,1,1,0.0,0.736988,1,0.6218481266498566,0.07110839111378701
8349,red,8.601154622186924,7.284139263179775,0.4374697761122491,1.3960207563183065,10.35540973014103,3,11.2711377260756,0.7026795080611771,0,1,0.0,0.6810627,0,0.4452068751305342,0.09065973450514891
8350,red,8.920892183625538,8.31618266047426,0.5237865230206943,1.9907298362237904,13.107424321745652,3,12.195950614619754,0.7503306341623558,0,1,0.0,0.65278417,0,0.38452732980251314,0.10395624201266553
8351,red,-12.844459468726296,-5.355778432671552,3.521619075942901,0.069750353472395,10.922063360830968,3,13.916339377279584,3.5366438098921407,0,1,0.0,0.6099204,0,0.3139312046021223,0.10444323227366852
8352,red,14.906144905744524,-1.203782405830805,6.040809529797568,0.932324301079852,12.971457714833033,3,14.954673116843486,6.202602723516857,0,1,0.0,0.5698334,0,0.20479983457364143,0.09592371846132279
8353,blue,-2.956666685947954,-5.378783436544868,3.9135272881851537,2.501465485163189,8.276520313139342,3,6.137848902428592,4.2097833448989626,1,1,0.0,0.90697074,1,0.8782497847080231,0.0624789113454855
8354,red,-1.0859792284046006,-6.336656828181605,4.326407725555899,2.66379724509471,8.943334854854552,3,6.429041191551568,4.542657434528429,0,1,0.0,0.9074017,1,0.8709106519818306,0.071082132824952
8355,red,-2.6211204385791804,-13.33162520344696,4.295681791701608,1.547335921287838,13.181321565838678,3,13.586850367863764,4.518255901294924,0,1,0.0,0.6153893,0,0.30735977813601495,0.11434388772230607
8356,blue,-1.7952236845077727,-11.267194549233498,4.465566027215685,0.3440948355793086,8.540199260043966,3,11.409316416319372,4.554385194911892,1,1,0.0,0.681984,0,0.49876838907599447,0.0949110215739254
8357,red,8.80820062555262,-15.599425299510004,5.105183864997916,0.806867355275707,15.70765788640054,3,17.914420669811747,5.226409451818624,0,0,0.0,0.47175914,0,0.07370959373743972,0.06707160436391808
8358,red,12.661048461085633,11.460105004353004,0.5998548697355882,0.8798462590562303,15.008332007918842,3,17.07735795855892,0.7356512632310636,0,1,0.0,0.50283855,0,0.08887265022029169,0.06300366724405895
8359,blue,6.419527319899271,-6.8245832641945725,5.209910625573491,0.9185951500972706,7.240127647510461,3,9.369379261234853,5.467212820208236,1,1,0.0,0.7451418,1,0.6414612859487534,0.06388564274550984
8360,red,-7.665461626263118,5.425917784920106,2.392471135154771,2.712984644186013,12.03698316087284,3,9.391479422988942,2.525624524898211,0,1,0.0,0.74301356,1,0.6390986338257789,0.06122808785544778
8361,blue,6.397316119201007,6.399872157734072,0.4573810068108384,1.3350047147539528,7.865093727111507,3,9.048978791240966,0.7855978977800143,1,1,0.0,0.7686012,1,0.6640107741951943,0.053256757661413606
8362,blue,-3.762317921540767,3.276838048760421,2.117143684931919,2.613336534859242,7.345670993965176,3,4.989258836796387,2.425053926109309,1,1,0.0,0.98556954,1,0.9622630995512008,0.037639003507775576
8363,red,16.007933828894693,-0.9859358344518488,6.137338399278739,0.467127834133311,13.302670791587596,3,16.03826720502958,6.2216725599858735,0,1,0.0,0.53587556,0,0.12972133266506716,0.08700522436620717
8364,blue,3.248978386382825,-12.94333154515017,4.776004503081446,0.9382447303204688,11.350082252987304,3,13.344875122790103,4.9583232920396885,1,1,0.0,0.63053316,0,0.3362569209001958,0.1181252980615929
8365,red,-9.677963547726382,1.882041267523636,2.8463930852613344,0.3451401571622359,6.983794160075232,3,9.859262536507616,2.9495232281521,0,1,0.0,0.73873115,1,0.6322403581440449,0.0635580337321305
8366,blue,-6.166900684159646,1.869946076113716,2.8230482326924524,3.089734550433792,9.438263238372384,3,6.4441727456564815,2.8471816150218974,1,1,0.0,0.91164947,1,0.8964937230944634,0.056567864182036784
8367,red,9.435639458596452,9.640088051800443,0.6293520349907908,2.298997346730531,15.298799513159713,3,13.48935097175131,0.796115488086954,0,1,0.0,0.6135745,0,0.2636267377343029,0.1124275859463443
8368,red,8.480931887010344,-3.638927720694345,5.583020661717639,2.0355360044703144,10.17496497961292,3,9.22865107307382,5.877870968462137,0,1,0.0,0.7528894,1,0.6491075198352337,0.059340567171045695
8369,red,-5.14611342217183,7.64538080867062,1.9133556494260395,2.278771752726564,10.880634095061907,3,9.215982371046836,2.1632402460636357,0,1,0.0,0.750695,1,0.6445567812025547,0.06739461124591249
8370,blue,-2.598854818144805,-11.27402720815352,4.22968956173774,1.7854305199146348,11.831200367543794,3,11.56969039585677,4.4858296325055385,1,1,0.0,0.67456174,0,0.48150838404893875,0.09458715970439767
8371,red,3.5729044568977297,11.209901310135752,1.061045580222808,2.240878097833992,13.391327128273335,3,11.765523092540464,1.262248056386754,0,1,0.0,0.672359,0,0.4258082939684391,0.1003508260839056
8372,red,-13.591286429049626,7.22869111901198,2.485735435447777,1.0220724744128402,13.614980451142417,3,15.394058662047224,2.652781394825893,0,1,0.0,0.5728629,0,0.19538438488729298,0.09580171764703405
8373,blue,-4.088363910832902,10.478216735964686,1.7395186107494858,0.8585957979019285,9.055454428217466,3,11.247566200438714,1.942806416487364,1,1,0.0,0.6925556,0,0.4773511648923159,0.0893879044714233
8374,blue,1.0056466177579906,-4.580453099817948,4.594066095839241,2.6027908237262034,7.004685333405815,3,4.689549628635988,4.928511714695681,1,1,0.0,0.9920764,1,0.9747298470139504,0.03010378936538147
8375,red,-7.28909875136274,-6.717516312770725,3.8103001114915376,2.888333097471957,12.78817624572832,3,9.91241575093875,3.886205411803614,0,1,0.0,0.7182932,1,0.5946817898750305,0.06071341833528004
8376,red,9.18998832895251,0.1000191362801274,6.245230951334266,2.991474978747612,12.145835089607443,3,9.190532591417409,0.010883059246738,0,1,0.0,0.74948275,1,0.633090994656086,0.06569168017904602
8377,blue,2.821484756699256,9.83864343639437,1.0030853650278246,1.327134609881264,9.088643702979084,3,10.235217677254951,1.2915155512594705,1,1,0.0,0.7313664,1,0.5828441202640533,0.08268013357621616
8378,blue,5.20294345651882,-10.667348959141652,4.964991501854206,0.9117855619890644,9.792162555691194,3,11.868570024557824,5.166184410636261,1,1,0.0,0.6690834,0,0.4486036165058613,0.09924871221407294
8379,red,-4.069678102760946,13.855804860610348,1.786284720012712,0.3443814936903817,11.581692664700338,3,14.441108274485211,1.856478492886436,0,1,0.0,0.59335506,0,0.22764423588756472,0.1058294333836632
8380,red,5.160084019584543,-4.733276639991081,5.484082489692339,3.00865471400805,9.964399827201389,3,7.002169295286785,5.5409011986064165,0,1,0.0,0.8818006,1,0.826778225004673,0.07135752217949845
8381,red,12.719761271128938,11.179235813035474,0.6125691840960178,2.484245981111069,19.209561298163216,3,16.934215073571217,0.721027382805957,0,1,0.0,0.5072901,0,0.08268396462081,0.06689815814070883
8382,red,-3.6258134111472033,-15.852173407919643,4.434742390199658,0.2900552841221134,13.364211513565389,3,16.26154742474435,4.487530368799477,0,1,0.0,0.5392811,0,0.1569228103890782,0.09191353967440889
8383,blue,-3.4747676062406128,-5.945421410334559,4.159438477342685,3.0863698198129894,9.879802427405057,3,6.886366651859578,4.183486031017412,1,1,0.0,0.8725513,1,0.8086071908473969,0.06285793389782542
8384,blue,9.101328209234625,8.8220481642337,0.6836468480797494,0.3721603926090325,9.833617308116086,3,12.675279444030776,0.7698175361845493,1,1,0.0,0.6383709,0,0.3336324774846435,0.1059443219732666
8385,blue,10.51213552481573,0.5953975006459373,6.2205467128862,0.4306060151680435,7.728110256359929,3,10.528983401823194,0.0565786130522964,1,1,0.0,0.70616806,1,0.5179441998153925,0.08670614982176901
8386,red,-11.458400670062362,-7.470358744707576,3.5099000335972046,1.246824764909217,12.42458070052281,3,13.678494277160572,3.719340812229299,0,1,0.0,0.6164902,0,0.31984003888443113,0.10659499279395285
8387,blue,-7.0158408166585655,8.641848543673984,2.034502858737996,0.9327407420392856,9.08032160581583,3,11.131197986582238,2.252718164178526,1,1,0.0,0.6891793,0,0.4733740186691284,0.08936852686468395
8388,blue,-4.787067612795886,-9.593232443818556,4.060629820835897,0.7356982531461438,8.30647272161325,3,10.721293068031128,4.249537967137428,1,1,0.0,0.69786394,1,0.5317692402005195,0.08988453127243783
8389,blue,7.06939094878057,-7.869436501980133,5.307314407689761,0.5023269282700823,7.850016063466122,3,10.578483787641686,5.444283480563552,1,1,0.0,0.7014482,1,0.5436712163686752,0.09389963896948224
8390,blue,2.300252256615882,-10.475692003634576,4.790027287905,0.5162338840428383,8.013491006081782,3,10.725263791584796,4.928538621992017,1,1,0.0,0.7191525,1,0.5674599075317383,0.07735809498860341
8391,blue,7.973485440024936,-9.264687343839151,5.399137604549413,0.097465512309427,9.23412656718354,3,12.223375214783475,5.423023116880824,1,1,0.0,0.6477207,0,0.37318876687437297,0.10894687143719234
8392,red,11.024868092771632,0.6025267597354138,6.065425698630787,1.7120056864686046,11.056554040476705,3,11.041320344923031,0.0545972933311329,0,1,0.0,0.6889633,0,0.4875224661827087,0.09017560394681567
8393,red,5.507847239321979,-10.042232486840298,5.048856491095273,0.6787723975449559,8.96254237655897,3,11.45350664781129,5.214055542549084,0,1,0.0,0.6792931,0,0.47915727242827416,0.0970315685899378
8394,red,-6.893213272671586,-9.843436094018276,4.056941579205455,0.179272976969673,9.053222274400078,3,12.017055519533788,4.101471587332938,0,1,0.0,0.65729284,0,0.4301969145610929,0.1041158344573645
8395,blue,-7.833518213392361,-6.016809606978251,3.4903957812166766,1.4474434871894304,9.04906672066323,3,9.877550579277012,3.796568190553223,1,1,0.0,0.71992403,1,0.6042544068396092,0.0628455659153127
8396,blue,-4.715730237184107,-8.73193535978386,4.170337325317996,0.1556337312097215,6.949309720704319,3,9.923951168629165,4.217212701805677,1,1,0.0,0.7243053,1,0.5954662841558457,0.0698504478209399
8397,red,13.41677516653127,-10.569771954866548,5.476021084204094,0.9172536601127924,15.089209392737398,3,17.08010348467285,5.615926108290296,0,0,0.0,0.4889977,0,0.08493136317119934,0.06508411096451693
8398,blue,11.121793006760786,-7.853309898421791,5.446249498096983,1.5491046264459185,13.215479318724178,3,13.615019502221903,5.668364393448473,1,1,0.0,0.6037234,0,0.2564020092412829,0.11389507666379381
8399,red,-11.94413700389448,-3.221406250121861,3.1852939172990378,1.1171177402731507,10.758643209318556,3,12.370928299692208,3.4050305093048623,0,1,0.0,0.65554327,0,0.41889697533100845,0.09886992625772001
8400,red,18.869582523719043,-1.7717567534179477,6.153224627049026,0.2315950882474102,16.020161701718223,3,18.952579418451865,6.189564932982932,0,0,0.0,0.44218966,0,0.046625535446801224,0.044412191286047696
8401,red,14.99985656891523,-3.354002559897247,5.870955623599134,1.365013379559875,14.474106141125452,3,15.370264482429269,6.063201605015562,0,1,0.0,0.5545166,0,0.17136858661659063,0.09808993472318542
8402,blue,-2.419935277408486,-8.767873156673684,4.304727553429834,2.710159646193155,11.733868546706862,3,9.095696039246532,4.443093073049077,1,1,0.0,0.770815,1,0.6660929435491562,0.06171110254346438
8403,blue,-10.14530269252555,3.644999261396465,2.6631573566862765,0.4987853617324501,8.049782551920062,3,10.780221998574378,2.7966750573303885,1,1,0.0,0.7082125,1,0.5452728995680809,0.08925868150963522
8404,blue,-4.77478640172474,8.62333015594606,2.0321898879854627,0.1459933159977064,6.87924598176715,3,9.85699792840316,2.076480093838807,1,1,0.0,0.7320734,1,0.585638280659914,0.07542392279622656
8405,blue,-3.836850733537694,-4.725452567829157,3.5524400409432157,1.938164506206676,6.482321045271675,3,6.086980000152121,4.030401319130069,1,1,0.0,0.90132856,1,0.8724151960015297,0.062392220490953706
8406,blue,3.713335659104165,9.3782747028405,0.8918855575691672,1.5950570454001485,9.703257575460052,3,10.086669327340548,1.1937854793433942,1,1,0.0,0.73474896,1,0.5962390652298928,0.06935791860524493
8407,blue,1.0098122052316325,-5.392998501279726,4.689390247855209,2.754113723432191,8.145943723158256,3,5.486725209507046,4.897490615367009,1,1,0.0,0.97019696,1,0.9444292637705803,0.04748972464043742
8408,red,-9.472173373671602,-4.63357405695222,3.4007968283597374,2.3888357220403105,12.532806842601074,3,10.544765382034534,3.5965448354538334,0,1,0.0,0.703594,1,0.555689585134387,0.0815361343120432
8409,blue,-0.454280903428065,4.877914358175229,1.2627216944877746,2.4505616435777435,6.8222769217476005,3,4.89902231316734,1.6636586246066023,1,1,0.0,0.9712595,1,0.950804660320282,0.039306665891915046
8410,red,8.930923377203595,-9.387481029447654,5.261411743594485,1.1349160067493431,11.401860106128796,3,12.957090431409409,5.472868862537364,0,1,0.0,0.62303275,0,0.32275645520538093,0.10308810800043389
8411,red,-8.231812135484507,-4.424323921761577,3.5695143937360294,2.93705649737526,12.26302643544498,3,9.345446655916543,3.6347623817450048,0,1,0.0,0.7393902,1,0.6442711736261845,0.05457222687827513
8412,blue,-4.901392783025143,4.8652426361684,1.993667242610044,2.172538361756557,8.146358011210578,3,6.906101441644323,2.3598958653555595,1,1,0.0,0.8820512,1,0.8343063089251518,0.07147557953375977
8413,red,12.649116622217948,-5.453584371063492,5.688026210517551,2.1091149483940907,15.069798507416143,3,13.774677267173209,5.876122591885706,0,1,0.0,0.6022878,0,0.2618833423405886,0.10446129371380876
8414,red,-8.159350532855257,0.7779742865751818,2.787949644518392,2.3681088957648595,10.070297605664445,3,8.19635559920246,3.046532452731721,0,1,0.0,0.8707917,1,0.7589184361696243,0.06066820704010075
8415,blue,-9.188658076397552,-1.0893595295684566,2.98294134401956,1.0018228156564484,7.284853181391619,3,9.253007156033522,3.259596653392726,1,1,0.0,0.76265264,1,0.6780396875739098,0.05784309260124607
8416,blue,-10.709412863866556,3.459273696386412,2.685939297557772,0.5650328568042525,8.605308480945919,3,11.254248015538906,2.829159473681837,1,1,0.0,0.69451153,1,0.5170005065202713,0.08595065787994277
8417,blue,10.2566100132599,-4.238902393523466,5.867638180375601,0.087559669224531,8.106424800624124,3,11.098033270175495,5.891279119439892,1,1,0.0,0.6888755,0,0.49031458273530004,0.09423624827989414
8418,blue,5.722941752989229,-8.37555800187178,5.011682587916909,1.54542595619893,9.61450208087698,3,10.14406398593906,5.311812472214307,1,1,0.0,0.72176594,1,0.5831322610378266,0.08797137080275826
8419,red,-3.643405905032814,8.145114665889112,1.817886724684603,2.602300517772536,11.3630677526135,3,8.922852655362515,1.9914124964358373,0,1,0.0,0.77748114,1,0.6836588260531425,0.06102180758041841
8420,blue,8.497719744011402,-2.1335863270441315,5.7666528167161175,2.2461169307568207,10.318233574740642,3,8.761474274499177,6.037192772946028,1,1,0.0,0.7763014,1,0.6764896124601364,0.05793643212949783
8421,red,12.605162347650674,9.465789477368546,0.5603490605387024,0.4551411027174213,13.013749203821398,3,15.763606447780006,0.6441059306604946,0,1,0.0,0.54188883,0,0.1316525913355872,0.08522862083024643
8422,red,2.1294512113834085,10.48300762206477,1.320213139852713,2.961786518927059,13.63527503581113,3,10.69710293798888,1.370389501454376,0,1,0.0,0.71638125,1,0.5378639835864305,0.0976379845783195
