,color,x1,x2,a1,a2,r1,r2,r_x,a_x,class,Prediction,Truth,Confidence,Prediction_MC,Confidence_MC,Std_MC
7905,blue,8.221171804319223,7.916948284810979,0.762770627777244,0.0143757605831469,8.4136301077253,3,11.413401595515024,0.7665491594059436,1,1,0.0,0.69809663,1,0.7035714910924434,0.10385816313477839
7906,red,-9.568507338129844,10.051436658255708,2.2499986889406878,2.755048346692956,16.610087937447748,3,13.87759747127619,2.331585254477142,0,1,0.0,0.90568006,1,0.8140289627015591,0.21566526671928382
7907,blue,4.55834710470465,-6.252445403893892,4.944667857478054,1.5234845126879857,6.9919616632728445,3,7.73767418903401,5.342346903013628,1,1,0.0,0.51565844,1,0.5549662153422833,0.13978104949169984
7908,red,8.612044371035653,-8.958952035233551,5.312048310855549,2.3877218902486583,14.443304198144242,3,12.426991985927335,5.478046510265636,0,0,0.0,0.16499999,0,0.16910857767798007,0.0925016114907863
7909,red,5.160220551392314,7.494001541556759,0.8859985184208812,2.8912369023831985,11.974853310947218,3,9.098787569993416,0.967775893866052,0,1,0.0,0.7550337,1,0.7737211097776889,0.08884343864502105
7910,red,7.59280901659235,-15.162440769616165,5.049592875954887,0.798398601973676,14.727059532300784,3,16.95730989439553,5.1766478412930415,0,0,0.0,0.1399195,0,0.1288158331683371,0.09471257206610718
7911,red,12.721495179758476,-2.2923732242467616,5.970244771567297,0.6168361682778126,10.362229600090494,3,12.926384436796768,6.104901713509736,0,0,0.0,0.40655586,1,0.5141592580080032,0.23845256181881422
7912,red,9.315010377029935,-3.884840504919096,5.594674588465184,1.8039937325171809,10.354636362532194,3,10.09264108510926,5.888066193934916,0,0,0.0,0.39917794,0,0.4323301024362445,0.17628537166395705
7913,red,13.75043904934207,1.9657004783556131,0.0191439548500071,0.6033119711669978,11.315165366452543,3,13.890232266606588,0.1419934139736559,0,0,0.0,0.40203622,0,0.4347204612568021,0.16946949708197676
7914,blue,-9.255132966061666,-5.105872916552587,3.362641996695986,1.3924506994093404,9.617212005785357,3,10.570119415572684,3.6457248729405967,1,0,0.0,0.3396145,0,0.3219049448519945,0.0990923991505339
7915,blue,3.269526829679136,6.722362681872263,0.767681455580479,2.1152003129224672,8.574695513979194,3,7.4752903432990845,1.1181155065829178,1,1,0.0,0.8082411,1,0.8368424049019814,0.08101839371287425
7916,red,15.030161342115049,-8.614780728603057,5.690076934471507,0.4325410328743879,14.554564671480858,3,17.323977515914763,5.762730255458338,0,0,0.0,0.04155999,0,0.06586099265536177,0.06802796663764736
7917,blue,7.565330777794799,8.198063720394815,0.5680162348821558,1.2436281036614547,9.82349463878366,3,11.155378906209458,0.82551601094099,1,1,0.0,0.7118124,1,0.7171827985346317,0.10509984974688999
7918,blue,9.052623371737871,-2.856264613158301,5.6579259495165495,1.6783117193557924,9.333688169531907,3,9.49253588093904,5.977553412690089,1,1,0.0,0.5860605,1,0.6669650895893574,0.22125842217442976
7919,blue,-8.095731119920888,-0.7676742822852436,2.867824438799308,1.790544514228462,8.240639887667403,3,8.13204686224432,3.2361345431486703,1,0,0.0,0.45650283,0,0.4339115996658802,0.08788944075590362
7920,red,-7.852246001816224,11.28744231526842,1.9895413184163715,1.0380047064011415,11.981221607730523,3,13.750058956002734,2.1786050224983318,0,1,0.0,0.68761724,1,0.733856297135353,0.2317286012535562
7921,blue,-1.1086484240347765,-10.115880995074448,4.398047476716538,0.7630594750211633,7.794813402291252,3,10.176450738573994,4.603229781050742,1,0,0.0,0.46900165,1,0.5236646053940057,0.19694507780132312
7922,blue,7.850457206946372,-1.773994166575517,5.715940643064106,2.004717884155842,8.83543682051437,3,8.04839944716589,6.060944603271539,1,1,0.0,0.9104195,1,0.8833143182098866,0.1396502151175922
7923,blue,-4.661360461911116,7.32261103904363,1.78920843849393,1.725961781094577,8.622298929343405,3,8.680375209919893,2.137672991450541,1,1,0.0,0.9513464,1,0.8838019889593124,0.13890555757751938
7924,red,-0.2935845958672571,9.039225784033464,1.4498651244984593,2.662883111948448,11.600563076978506,3,9.04399218761637,1.6032638672411397,0,1,0.0,0.56839377,1,0.5793926134705544,0.1344873443796164
7925,blue,-8.79007371543662,-0.2338671664987837,2.8235044946360315,1.7093717618920938,8.690375210360576,3,8.793184279564253,3.1681922038302868,1,0,0.0,0.4300382,0,0.41358461253345014,0.10017114390021278
7926,blue,-2.977091434272787,7.008085547986765,1.6043927598145498,1.9901891585652272,8.32574961207201,3,7.614219359587781,1.972504413276848,1,1,0.0,0.77532697,1,0.7855146984755993,0.16525501218139213
7927,blue,4.298482385310548,10.613157958725896,1.0096505905633162,0.733566480408511,9.044679076807752,3,11.450592677835148,1.1859746322881688,1,1,0.0,0.6376918,1,0.6351505084335805,0.12034139384189513
7928,red,3.999689700344818,-5.916105041909437,5.093943204804117,2.6144803013861684,9.572788073881366,3,7.141275555945918,5.306872035268209,0,1,0.0,0.5642559,1,0.6533725376427174,0.14829010535391815
7929,blue,-2.707404824454821,8.114398502257892,1.5655003887556485,1.1599421431430712,6.901768812993889,3,8.55415126923334,1.8928358200983784,1,1,0.0,0.59351665,1,0.6512437295913697,0.16288739505500735
7930,red,11.29769795429647,8.637575758845264,0.6129534139290662,2.95188253297922,17.156231426768777,3,14.22131126360386,0.6527438363835673,0,1,0.0,0.5997013,1,0.5937642309069634,0.1491041431052872
7931,red,10.085462366609535,-4.219864758121794,5.68831089904655,0.8023476619354293,8.632740597005732,3,10.93269453177649,5.886909119412578,0,0,0.0,0.33741456,0,0.36508020143955944,0.17098823515804534
7932,red,-11.350442899176011,5.067761874865482,2.4791322437778835,1.4719399277838787,11.770496868759626,3,12.430396792854012,2.7216686301604045,0,0,0.0,0.35741696,0,0.33538355089724065,0.11994539664207858
7933,blue,8.879576597997277,-1.314406949986985,5.905320114791826,0.7542944566537106,6.551830114837649,3,8.976332557892169,6.136226617100411,1,1,0.0,0.8351905,1,0.8286534325778484,0.16106588095583918
7934,red,-12.216898040674955,5.1703012895239455,2.722238938925716,0.0841161547135166,10.274131583780248,3,13.265919235420537,2.741239970757654,0,0,0.0,0.31922427,0,0.3040237545967102,0.14194794610148437
7935,blue,4.464233917929513,9.36471994068524,0.8978754343728428,0.8977207328793434,8.235507310898964,3,10.37436089797632,1.1259555990773935,1,1,0.0,0.6965169,1,0.7302398598194122,0.1131512507232829
7936,blue,-2.1048947164656,5.7664409025834775,1.7848485673738683,2.860595419242463,8.964302873495345,3,6.138601017364832,1.9207931856471252,1,1,0.0,0.8842783,1,0.8675887957215309,0.125233915882841
7937,red,-1.1949217456171584,14.593625801184514,1.4469090849268065,1.656041774034532,14.589546676577388,3,14.642464000404685,1.6524937806566415,0,0,0.0,0.22931206,0,0.2558381112478674,0.13313932367946021
7938,red,4.922601400565722,-7.061779397651886,5.021192433946941,2.1296793186399223,9.814532501730994,3,8.6081782515206,5.321150257263364,0,0,0.0,0.4687137,0,0.4810705415159464,0.12041843471137867
7939,red,-7.146485199675611,-12.438291019809594,3.98073942046799,1.500011517734333,13.817375717707478,3,14.345150197981845,4.190889018734305,0,0,0.0,0.24141458,0,0.2211384211294353,0.11751548287953369
7940,red,-8.164622207068357,13.926743429687944,2.097165105206217,0.0208953191958747,13.14411516443552,3,16.143581955083885,2.101047858969214,0,0,0.0,0.43822607,1,0.5155901956185699,0.22771076669498297
7941,blue,3.980570818397101,4.203262192231623,0.4362808897080222,2.3532940400857107,7.499046942249281,3,5.788985843558296,0.8126025839080578,1,1,0.0,0.8527867,1,0.8786112898588181,0.05939601501605652
7942,red,3.047407646201366,8.926026921627448,0.9227849399457042,1.7380959111300749,9.455576088014553,3,9.431895353943688,1.2417971993811017,0,1,0.0,0.69529444,1,0.7058273470401764,0.11276423259551427
7943,blue,-0.5535515142268839,-9.270780199692943,4.333919945184131,1.326826291648374,8.094565553366568,3,9.287291574507694,4.65275051782829,1,1,0.0,0.5230491,1,0.6219889284670352,0.21746104766825866
7944,red,10.407932488017142,10.339703265472542,0.6343064310159725,2.3375425670833105,16.59230331753558,3,14.670873262800216,0.7821096452547801,0,1,0.0,0.62487686,1,0.6075924482941627,0.14453199346581355
7945,blue,7.906169409443579,10.04245891062783,0.6670648397757816,1.537701389247354,12.325239319812797,3,12.781177398912424,0.9038632933093322,1,1,0.0,0.6758985,1,0.6757134310901165,0.1271827045913883
7946,blue,11.239874857741308,-2.9343829515420703,5.785005684480294,1.9444514578542864,12.370901652617682,3,11.616599766023874,6.027816193033014,1,0,0.0,0.44375324,1,0.5232723367959261,0.22489962168099567
7947,red,6.5972805260954255,10.681859410290334,0.9034959229387224,0.4963000347935249,9.835342260494672,3,12.55492854624056,1.017524941735425,0,1,0.0,0.6588761,1,0.6647117426991462,0.12391996416109773
7948,blue,-6.435697674808694,11.538262615007715,2.043185420772418,0.1609612512064029,10.241753572933376,3,13.211726182994513,2.079585471957594,1,1,0.0,0.5187989,1,0.5912035343050956,0.21147086260985365
7949,blue,-6.008885298070387,5.698495920584963,2.0158800044071614,1.429433322917508,7.307665820286797,3,8.281277575488573,2.382700561704622,1,1,0.0,0.9861611,1,0.9419342976808548,0.10208354120042377
7950,blue,1.5328560045056658,5.578105050183345,0.9036528264470158,2.294929565792,7.318021889485948,3,5.784885779462721,1.302617274484698,1,1,0.0,0.8498361,1,0.8632627066969871,0.07768992488603484
7951,blue,8.707021179359147,2.7519926767408363,0.0758570548311564,0.7680596823251752,6.732759600510962,3,9.131576069367432,0.3061302313809617,1,1,0.0,0.5882618,1,0.6193419058620929,0.1036498723056398
7952,red,12.421958057986004,2.509486196867697,0.1151124987063516,0.3633103475876585,9.823806949424304,3,12.672906650276918,0.1993372833646634,0,0,0.0,0.44987854,1,0.5007984089851379,0.15346024934155977
7953,blue,-6.958188499986982,1.866424316355016,2.5778482257705964,2.347098269354632,8.980749645856903,3,7.2041603903600295,2.87952734350546,1,1,0.0,0.55291945,1,0.5873640698194503,0.1387570214098863
7954,red,-15.961482400729311,-4.537152645131835,3.320359160819035,0.5730700858125203,13.99317352139762,3,16.593814346135684,3.418543886491036,0,0,0.0,0.11097993,0,0.10312259565573186,0.07611026653393174
7955,red,14.998683609822091,2.654916834520056,0.0074709316614767,2.130153214083345,16.610023177820015,3,15.231844715127709,0.1751952617000884,0,0,0.0,0.36231053,0,0.4215609921887517,0.1909367154054871
7956,red,-1.719783039435142,-6.212479220876539,4.4085896077012805,3.0690555711213885,9.434570184100624,3,6.4461268815119945,4.442324859169697,0,1,0.0,0.89798915,1,0.8566393788158894,0.16436932460403322
7957,red,9.822359094352905,0.0341731156996876,6.131269576732989,2.610194505694924,12.290361555992495,3,9.82241854027071,0.0034791008445686,0,1,0.0,0.6222556,1,0.6876347905397415,0.17776287730219506
7958,blue,2.622595518494365,-13.381653327732554,4.694531662053584,1.2653351861956172,12.43049075157182,3,13.6362257621837,4.905920437450587,1,0,0.0,0.28604248,0,0.31762910751625895,0.16189670411176427
7959,blue,-8.35868190563863,4.349987348347598,2.4104490545278896,0.8963139622091847,7.253397346433469,3,9.422842094104878,2.6617463807617137,1,1,0.0,0.5097489,1,0.5495892341434956,0.1576759136800618
7960,red,7.160851865915591,9.582178225580323,0.7914099671038676,2.562843617386996,14.360631797996051,3,11.962271481302055,0.9290194267246388,0,1,0.0,0.6938817,1,0.7031945751607418,0.11350975300518788
7961,blue,-9.027575175090517,4.806576932797742,2.613681975667264,0.1321308424689133,7.245938437932882,3,10.227428579697532,2.652336713566046,1,0,0.0,0.47616702,1,0.5026810690760612,0.16456217082950098
7962,blue,-8.49533785456002,-6.472130937048197,3.762849380296258,0.106207054010378,7.692020205950808,3,10.679852252227874,3.792631581946824,1,0,0.0,0.35293433,0,0.3239701556786895,0.09849231208592438
7963,blue,5.4248192641308846,-7.218771127261624,5.0425378751957295,1.1959008125118666,7.489027866032988,3,9.02991254865027,5.356841674943423,1,0,0.0,0.42831814,0,0.4239899504929781,0.10601087728006574
7964,blue,-6.587565494973956,-1.3213451513261076,2.907412793526416,1.9248810808246395,7.141341933617896,3,6.718777579255357,3.3395474872980344,1,1,0.0,0.5257036,1,0.5375138363242149,0.09683058801311832
7965,red,3.9959466068446456,5.533503564249914,0.8681161601681034,2.965093336701509,9.758522274864944,3,6.825485402542426,0.9453674224267564,0,1,0.0,0.8291963,1,0.8582092523574829,0.0675552088679509
7966,blue,2.3154238682549773,-4.896549556103093,4.935737622237206,2.7397502993741454,8.048809002339256,3,5.416399657065405,5.154096738738755,1,1,0.0,0.94868976,1,0.9263914784789086,0.08783622073307959
7967,blue,7.305214561398036,7.8109409499111875,0.6348905781701611,0.7103198811098628,8.239822042633147,3,10.694716373567902,0.8188417084415381,1,1,0.0,0.71799314,1,0.7341684031486512,0.10149641993343568
7968,blue,-9.17691867552927,-5.492109756997542,3.624940596662375,0.2006834492101869,7.738292449871137,3,10.694816780112948,3.680886333250991,1,0,0.0,0.33783495,0,0.3141881982237101,0.10409981115601731
7969,blue,3.1760032101721705,5.047916170778457,0.7304692403424421,2.5628531269314707,8.245207183969159,3,5.963929414256223,1.009203155985231,1,1,0.0,0.8572928,1,0.8797828915715218,0.06712119406198405
7970,red,2.850391368251998,-17.534090942110915,4.869564450328308,0.0235554180544773,14.76495573681644,3,17.764264018484454,4.873542093626352,0,0,0.0,0.14442788,0,0.13508145011030137,0.08493859965534598
7971,blue,11.952526871479748,-0.0445627257112077,6.210077813025444,0.2798371532597012,9.040553406495954,3,11.952609943019484,6.279457014433313,1,0,0.0,0.47170466,1,0.5517848825454712,0.20468735541192887
7972,blue,-5.756909927706087,-12.07129984628455,4.074497245671349,1.024693614368799,11.56769061335816,3,13.373791231159183,4.267384332774824,1,0,0.0,0.28973308,0,0.26639931401237843,0.14012778350573457
7973,blue,-8.18591525081754,-2.9192885355230684,3.422671893989713,2.9626347368057155,11.626550792531663,3,8.690883387044359,3.4841557805793157,1,0,0.0,0.41899288,0,0.39683667562901975,0.09107140840670967
7974,blue,-10.06067302444538,-1.1872463982577244,3.1387697555790703,0.4172128550228515,7.314615828446678,3,10.130483488707675,3.259058033695976,1,0,0.0,0.35450032,0,0.31787609999999406,0.09430144235956692
7975,red,7.983150751388103,11.682115725707272,0.8835992580236547,0.4259747065171475,11.362978208061602,3,14.149294107771086,0.9713221540074076,0,1,0.0,0.6218481,1,0.5989396815001965,0.15073563828777117
7976,red,-2.967057758311875,-12.528364717381152,4.244863318345376,1.610650715247448,12.640619408748218,3,12.874911814567106,4.479846135443494,0,0,0.0,0.33412382,0,0.36235956761986016,0.18292848061952835
7977,red,7.781713640156601,-14.948947003964683,5.114880937056478,0.4497316459980434,14.10084473525236,3,16.8530734201434,5.192343176670201,0,0,0.0,0.13560376,0,0.1352424106723629,0.09659371927272568
7978,blue,-10.378308400687937,-1.2644471061104745,3.2504568394646616,3.098457272319817,13.451461024859618,3,10.455051972321368,3.2628306965279146,1,0,0.0,0.3382115,0,0.3166171842440963,0.10877344974910687
7979,blue,8.562059605181815,4.209981765404208,0.1421751881241312,1.3960040733316388,8.550499258347578,3,9.541111630607942,0.4569871936710175,1,1,0.0,0.64268684,1,0.6621262694895268,0.09828848577143215
7980,blue,8.328872311486412,1.0378011495108233,6.044204853718783,1.4548353336194422,7.499400237839729,3,8.393279764607575,0.1239639262551353,1,1,0.0,0.6357383,1,0.7216909892857075,0.1505213387932042
7981,blue,0.8061510782562018,-9.08699071233668,4.46760328383101,1.6730271483837438,8.926890100089839,3,9.12267941818996,4.800872191636316,1,1,0.0,0.5221178,1,0.5930342692136764,0.2039228641893313
7982,red,10.730638710535864,11.436972752129217,0.7480259235209821,0.3699739479975217,12.84825158759117,3,15.68282349798648,0.8172507221570903,0,1,0.0,0.59510803,1,0.5778923104703426,0.13901628425314042
7983,blue,-7.08341534067754,-4.485227509694222,3.3428022775078743,1.6889422216924013,8.190518780280762,3,8.384034750778634,3.7060677774275512,1,0,0.0,0.45165792,0,0.439664346948266,0.10377270574592122
7984,blue,-0.6372527689374272,7.18226451516266,1.339312345799216,2.284398884391078,8.808176853137727,3,7.210479502590874,1.6592904793909762,1,1,0.0,0.67044073,1,0.703940640091896,0.1224438156515617
7985,red,9.997215091548195,5.92680173629523,0.3407440378902812,2.295999474127377,13.392969091741886,3,11.622017398370694,0.5351420641483938,0,1,0.0,0.6070184,1,0.6234241437911987,0.11013797719809687
7986,red,14.696215085851104,-10.782616377909797,5.50541426600854,1.0687789959582437,16.593252245044418,3,18.22754930874598,5.650197925520214,0,0,0.0,0.022465324,0,0.035560099543072286,0.048621415444139705
7987,blue,4.061335986034105,-8.148887258520979,4.843417171475205,1.4111300208092188,8.132697481563016,3,9.10487855731976,5.174748946098709,1,0,0.0,0.47402862,1,0.501029065400362,0.1265932885431445
7988,red,-5.278332848859713,4.4861357390889145,2.4106771020775937,3.08043906005122,9.919173373132487,3,6.927208061902164,2.437147775958074,0,1,0.0,0.98940533,1,0.9609458476305008,0.07028564686630583
7989,blue,5.663757931779618,-2.488699564746243,5.649823458310528,2.6762666044226617,8.719211044925686,3,6.18641895068259,5.869174664475848,1,1,0.0,0.9565506,1,0.9123956912755966,0.11811581836789428
7990,blue,-3.669327837772725,-5.086324568337915,3.73620896734352,2.3388458437756987,7.973051232464057,3,6.271735357581005,4.087437624723108,1,1,0.0,0.7602102,1,0.7561416299641133,0.17037477408031396
7991,blue,-4.852763501298211,7.045550596892675,1.8160213486418797,1.5268317617713931,7.881043495069634,3,8.555062642254983,2.173945512084808,1,1,0.0,0.9739072,1,0.9253074800968171,0.11064753301747046
7992,red,1.8930617578681852,-15.070145125022623,4.81968870121522,0.0895373511282843,12.19822812863629,3,15.188579818677786,4.837351131851909,0,0,0.0,0.22586273,0,0.24751959363929926,0.16449846970867693
7993,red,6.255618276852051,3.1788589785043166,0.3481636887384539,2.852973390994887,9.840737988031108,3,7.01697259727462,0.4701547866570366,0,1,0.0,0.7403936,1,0.7788184803724288,0.0796921478808882
7994,blue,-6.2476005989091234,-11.51931840026872,4.063072601418308,0.7247598576874517,10.706692415792068,3,13.104472887158002,4.215431464504272,1,0,0.0,0.29398453,0,0.2932012398168445,0.15674404320020752
7995,red,0.8223406715796244,-14.587628911565243,4.583146019676885,2.025186822790116,15.676722515354442,3,14.610789213511646,4.768701849356503,0,0,0.0,0.2483596,0,0.27037553281523286,0.17270724511450208
7996,blue,8.522931838907784,-3.085613898395055,5.627432675351834,1.1607307142936685,7.440646901023811,3,9.064291492479528,5.935827893201583,1,1,0.0,0.55277205,1,0.6412137700617313,0.2198193631338664
7997,blue,5.517522265961647,4.2364976008422985,0.2360367900608592,1.9103094287149147,7.354328599248667,3,6.956361396400068,0.6548125393774005,1,1,0.0,0.7961562,1,0.8267079594731331,0.07096540402171911
7998,blue,7.25846055961008,-8.273711393963746,5.1571013761048246,1.638504936803161,10.794511957595144,3,11.006341350604233,5.432515612834292,1,0,0.0,0.2611878,0,0.24648279977962376,0.09545025700659779
7999,blue,7.9498015208863775,-7.777046625222487,5.265564084646239,1.1033601734101668,9.44214371260627,3,11.121231875667904,5.508771413874644,1,0,0.0,0.22215208,0,0.22192393121309578,0.10286501861133371
8000,red,3.057019983875485,-9.007209323668269,5.002434466522597,3.023549783741939,12.48440399684548,3,9.511844772818293,5.039586887585173,0,0,0.0,0.46569216,1,0.5030498206615448,0.1610928594349874
8001,blue,6.355268579685079,-11.09915366307708,5.189199336354071,0.1852214881733292,9.829239925818737,3,12.78986515787128,5.232410478922127,1,0,0.0,0.27261525,0,0.25639720106497405,0.11057365755697311
8002,blue,6.4151036333374085,7.703125253283958,0.6538118543062044,0.8294825896245341,7.751519983280414,3,10.024554518493073,0.8763774158039153,1,1,0.0,0.7328318,1,0.7382677966356277,0.09630233018010205
8003,blue,-2.439225829250596,9.199445812312696,1.641599383380255,0.6361502911700078,6.935790570064822,3,9.517332919456,1.8299814754430996,1,1,0.0,0.5131776,1,0.5409503205120564,0.14295947498523173
8004,red,-1.684018631042686,16.49245933740444,1.5023188630154314,1.2116116801510657,15.284046218369753,3,16.578212622162795,1.672552065085204,0,0,0.0,0.15420072,0,0.20861480296123772,0.13392014516244893
8005,blue,4.714306440688626,-4.982471362671365,5.032794742087188,1.8229303759648647,6.96209406176212,3,6.85927883210462,5.470139135916846,1,1,0.0,0.5433677,1,0.609389317035675,0.15075991265052388
8006,red,12.563916418192523,3.713256329380232,0.056613613927979,1.619801763672405,12.900853538349768,3,13.101155228872376,0.2873685710030936,0,0,0.0,0.45190868,0,0.4959974420070648,0.14276860096790428
8007,blue,4.328408884886047,-2.412875275226636,5.744309155454659,3.091478300078468,7.949465535228056,3,4.9555111309087465,5.774639665987227,1,1,0.0,0.9808009,1,0.9608450707793236,0.05998797463054383
8008,red,-14.869526389968035,-18.74225356496325,3.9317879758414103,1.06501317673471,22.326502647985382,3,23.92435754111975,4.041704317577448,0,0,0.0,0.036255054,0,0.04971797815029277,0.0746432712557823
8009,red,6.73657727075893,-7.8269073516193455,5.252168405820379,2.516231348882374,12.60859110466749,3,10.32675902767847,5.423059165760863,0,0,0.0,0.30911252,0,0.30980029676109555,0.10102352963996235
8010,blue,-6.907827419789719,-3.8059121074328495,3.414527742046918,2.49685570081333,10.075818002568909,3,7.886890808874092,3.645169890438768,1,0,0.0,0.46865907,0,0.4630666275322437,0.08328234225112618
8011,blue,7.369967151468628,2.2266588683295896,6.221667249435083,2.040176133450808,8.576132248870271,3,7.698988604332221,0.2934061315810927,1,1,0.0,0.66113436,1,0.7078562635183334,0.10181243139669457
8012,red,-5.569684027605954,-16.428801533075333,4.239565195520029,2.1424026322605343,18.785726822212723,3,17.347244737437336,4.385529638274584,0,0,0.0,0.16993113,0,0.16338350767968224,0.12767415843744068
8013,red,-0.4090716082571237,-10.169218481643142,4.415719268019055,2.105252271013899,11.372685369383216,3,10.177442906156465,4.672184202194632,0,0,0.0,0.46712095,1,0.5384524645656348,0.2220479898869337
8014,blue,4.855016582332929,-9.146349996762426,5.16124347614648,0.1354778944763708,7.374601178404036,3,10.355042456600732,5.20038334447619,1,0,0.0,0.40793645,0,0.4003521265462041,0.13809761590402636
8015,blue,3.736472307339653,-0.6650599550596079,5.911203570559081,2.892872452403197,6.6303398332581605,3,3.795198288276912,6.107038607130645,1,1,0.0,0.9684391,1,0.9516142344474793,0.058313993773097726
8016,red,-5.85504180566797,-11.652385228881531,4.168627292373959,0.3461736721797663,10.178869036039934,3,13.040690015040466,4.246762678701214,0,0,0.0,0.30087364,0,0.3013042939826846,0.1491373141120374
8017,blue,-6.5159925596809565,-8.079167377381106,3.7804011476143073,1.049095973826882,8.553134987675456,3,10.379359544285798,4.033686366847037,1,0,0.0,0.39574772,0,0.37100760713219644,0.13005060741118757
8018,blue,3.485711067884942,-5.506072939759964,5.245749655758976,3.074173591094804,9.506722399975684,3,6.5166725302666935,5.276768003345438,1,1,0.0,0.6795784,1,0.7391040655970573,0.14850498046309527
8019,blue,3.531955347519307,11.295628966602642,1.0454892921669066,1.0543748116918603,10.062525236734174,3,11.834945810100818,1.2677444099110222,1,1,0.0,0.58848816,1,0.6111589454859495,0.14165975796755703
8020,blue,-8.664926010120162,-4.470245968193555,3.324760440899513,1.9216967994405492,10.365440755348985,3,9.750079065166991,3.617880171401222,1,0,0.0,0.37503454,0,0.35113252013921736,0.0948093603410489
8021,red,-11.281230620325598,-11.926061662627944,3.82309333837392,0.8015958191730568,14.187571286980102,3,16.416367170899168,3.9547693774912767,0,0,0.0,0.1505538,0,0.1353580141020939,0.09199298263661596
8022,blue,-6.504975579327974,1.9808232415371327,2.7814934473189954,2.994946850889084,9.75353579605008,3,6.799879999078438,2.8460043643403514,1,1,0.0,0.6065608,1,0.6556333117187023,0.14931841432264312
8023,red,-5.882554327897694,3.5836010900261317,2.383269478509406,2.639492315594925,9.364858340046862,3,6.888152306177933,2.594442219024411,0,1,0.0,0.9347778,1,0.8753040391206741,0.13173075212064195
8024,blue,-8.16769066521632,-4.474812505286083,3.5715240774494816,2.9186789235567985,12.215296625713943,3,9.313169050335471,3.642797176851015,1,0,0.0,0.39858243,0,0.36531096156686543,0.09027386507200429
8025,red,-2.526653671449396,6.913990620199652,1.5990082949597484,2.251909509017512,8.871486388479886,3,7.361198616506518,1.921160029710644,0,1,0.0,0.73848325,1,0.7549567677080631,0.15921002678407775
8026,blue,-8.561505583112833,9.171477608961666,2.221561779125971,0.4318544443757851,9.758962964823212,3,12.546528578908088,2.321810448997005,1,1,0.0,0.95299554,1,0.8652920144796371,0.17643996472651516
8027,blue,4.332086018182281,-2.4423854307051003,5.598339566744574,2.854808272422435,7.777687535306642,3,4.973149491122396,5.769816682065968,1,1,0.0,0.98002714,1,0.9601475647091866,0.05659698068094825
8028,red,11.678303509985938,11.555106972755793,0.6972001003765503,0.4706173159216241,13.698453305972476,3,16.42873306202214,0.7800956537768067,0,1,0.0,0.5711551,1,0.5525800232589245,0.1452542033270074
8029,blue,-6.540961181995396,-4.7172908608036845,3.660246111279248,2.8527668114070903,10.894893280244016,3,8.064552451921468,3.76640049935397,1,0,0.0,0.47372118,0,0.4644280496239662,0.11638402931225024
8030,blue,-2.342024650282871,8.452255743133602,1.492792404226766,1.636413961631083,8.440764199263057,3,8.770730107001786,1.8411033569846456,1,1,0.0,0.56234056,1,0.6063872468471527,0.16136777858911783
8031,blue,14.999481548435412,-1.6428346280364,6.092957318979746,0.4198767800285786,12.300122378881928,3,15.089179975629222,6.174094044650012,1,0,0.0,0.31996125,0,0.43269220158923416,0.23960818528835273
8032,red,-7.950719564065959,7.579474096097764,2.1087165821666707,1.3782078803866278,10.008430453060893,3,10.984642422939318,2.380094692973086,0,1,0.0,0.95483506,1,0.8314607112109661,0.1918422704282609
8033,blue,3.302960431533235,7.699718122595926,0.8045110775092951,1.4067397058315467,7.348100538117871,3,8.378257980016272,1.165566510463416,1,1,0.0,0.7590353,1,0.7711178520321846,0.10833162352411878
8034,blue,-9.303447386993328,7.225196986109648,2.4715074061554385,0.0383589558370998,8.781186790080268,3,11.779541789502716,2.481274380113517,1,1,0.0,0.61126655,1,0.6600575529038906,0.2171458240236437
8035,blue,-4.424252295337629,-9.40706126982199,4.203781986917161,0.2412073194322942,7.457637835146837,3,10.395518751220893,4.272772705583303,1,0,0.0,0.4199975,0,0.42316837325692175,0.15626504221735654
8036,red,13.054844076177956,5.559154736376596,0.2677582000300904,0.6889321300744226,11.74466407413002,3,14.189191493397256,0.4025741345737288,0,0,0.0,0.4492459,0,0.4834028996527195,0.1364385455836454
8037,red,-12.72305205876872,-0.0346218867574494,2.9707233845283763,0.8220032411776825,10.48961783916734,3,12.723099165108382,3.1443138403884303,0,0,0.0,0.25129783,0,0.22188429296016693,0.08454220446696781
8038,red,-6.818985054656099,-15.441769997895555,4.18695754071883,0.6629035990497101,14.41447632059152,3,16.88036782311128,4.296547864594717,0,0,0.0,0.17108503,0,0.16156135875731706,0.12903842846761412
8039,blue,-2.549430998608999,-8.520501723674043,4.088932084500378,1.823313232084864,9.15549579160783,3,8.893736449873067,4.4216558561026815,1,1,0.0,0.5138054,1,0.5955870941281318,0.19504164706416002
8040,red,13.537171366880846,-0.5941867254664106,6.0431314895262815,2.064760888149214,14.712626961847253,3,13.550205403646808,6.239320487529852,0,0,0.0,0.3942806,0,0.4705527367442846,0.20976868958332492
8041,red,13.369814837028336,-9.0969980369888,5.663319849167988,0.12106439289401,13.18908691404523,3,16.17118802257277,5.685726177638669,0,0,0.0,0.046840545,0,0.07084244708268671,0.07113747539813041
8042,blue,3.074622762203508,-7.526429119367739,4.722525148672568,1.605659996822275,7.661776666322658,3,8.13021773501341,5.100210105892294,1,1,0.0,0.53586656,1,0.5880807217955589,0.1486072064826723
