,color,x1,x2,a1,a2,r1,r2,r_x,a_x,class,Prediction,Truth,Confidence,Prediction_MC,Confidence_MC,Std_MC
9633,red,11.52373381574774,-3.125025764383529,5.8533833081100655,0.7124347601241908,9.507482149837893,3,11.939942507578031,6.018372390138866,0,0,0.0,0.4642641,0,0.4089000011235476,0.08513121379277935
9634,red,7.995568664557737,2.7205332036668164,0.1340588911050884,2.5682006493799445,10.80764620576018,3,8.445733785877414,0.3279671762787584,0,1,0.0,0.8254511,1,0.8021176210045815,0.03158759580763386
9635,red,-16.14116725713276,3.746099645322428,2.87358601050864,0.2224884876867393,13.630888117230713,3,16.570170275993533,2.9135462860093444,0,0,0.0,0.3112713,0,0.24751866962760688,0.06539009536232411
9636,blue,1.306283373551511,-9.6881342196157,4.54386421485413,1.8125611138139948,10.050033940459294,3,9.775802826842703,4.84641401540276,1,1,0.0,0.7508675,1,0.7032477062940597,0.05212156415336188
9637,blue,-0.1981405130160398,-7.035174397682187,4.250095707914096,1.733541654906502,6.871161179234969,3,7.037964085493843,4.684232159148544,1,1,0.0,0.868378,1,0.8490522214770317,0.019983067813766412
9638,blue,5.687199307210829,-11.182514126618448,4.958565447088562,1.194945519704025,11.13013976327964,3,12.545631038411758,5.182876741197704,1,1,0.0,0.5515822,0,0.47123452693223955,0.0791871022862068
9639,red,3.915717566065553,6.295845020712482,0.8790830139631457,2.8017040907981583,10.174817896998606,3,7.41420990949302,1.0143913579387642,0,1,0.0,0.8439947,1,0.8243268319964409,0.027211731655312717
9640,red,-10.33243512905918,4.698456679638436,2.5042279406293844,0.912239171922047,9.263861254405796,3,11.350537910894587,2.7148131519178063,0,1,0.0,0.64196074,1,0.574572760462761,0.05170824063182103
9641,blue,-2.6161918026512883,-3.71329308126597,3.86271947251884,2.779882670552211,7.222434803907815,3,4.542356773266222,4.098617438266063,1,1,0.0,0.9032463,1,0.8972513690590859,0.00891579633111126
9642,red,-9.740264343775,-15.858077319814912,4.156849869246201,0.0293661141980986,15.611602610630674,3,18.610517611497077,4.161582999815802,0,0,0.0,0.074398346,0,0.06133072476834059,0.03733138597792533
9643,red,11.273308577055058,-11.74030780332864,5.2949544532996295,1.7448383016064506,16.525498730795135,3,16.27643430209462,5.477497627590168,0,0,0.0,0.22231318,0,0.16660000246018172,0.0666875753746842
9644,blue,12.861078538595915,1.765041835612338,6.189241224032661,1.7265069939465474,13.10404277893995,3,12.981629861361563,0.1363870176631146,1,1,0.0,0.7094669,1,0.630146676748991,0.09137302261339413
9645,red,6.90098104117784,-2.2601288259681382,5.673142669295525,2.3656658311387493,9.092356754255304,3,7.261661079991828,5.966686378300985,0,1,0.0,0.86938727,1,0.8467801761627197,0.01879275726504443
9646,blue,-10.012326980495049,4.419131768496857,2.585008232403525,0.5380070511964836,8.259496022797675,3,10.94419559180515,2.7259393222460195,1,1,0.0,0.6613092,1,0.5950275003910065,0.05261527848787994
9647,blue,10.514731678294575,-4.359521895789109,5.818426690141661,0.2753565634008258,8.466415233506343,3,11.382662844273131,5.890147162281556,1,1,0.0,0.5773451,1,0.5179850260913372,0.07754235570519155
9648,blue,-4.300945604217065,-3.50622669555103,3.401678537376923,2.277120420334605,7.005094568330508,3,5.549032233734887,3.825546800521229,1,1,0.0,0.88506985,1,0.8714012926816941,0.014227074762649774
9649,blue,-1.0171493357413786,-8.799947678894092,4.343080845670823,2.3045741302267584,10.582832226134794,3,8.85853666936434,4.597313799705415,1,1,0.0,0.7880387,1,0.7495964333415032,0.036863875084603925
9650,red,7.844170574447493,-0.7917025020597914,5.890418055239174,2.2829284629653954,9.510232940036795,3,7.884022124068124,6.18259716343807,0,1,0.0,0.8831467,1,0.8574303138256073,0.026106467440656082
9651,red,2.1687667170739124,-10.75038105097659,4.721402518481053,0.7623095533523958,8.59976341487299,3,10.966961375617409,4.911455701257857,0,1,0.0,0.68138385,1,0.6135759598016739,0.05684944127938932
9652,blue,-0.2721925860372334,8.034818616887634,1.2240824959992809,1.475189665264688,7.177825659287161,3,8.039427778777402,1.604660007550096,1,1,0.0,0.8207439,1,0.7932080382108688,0.03124709755169594
9653,red,-13.707128412259223,3.613775463345516,2.67599473846148,1.7951529022868828,14.537917313113171,3,14.175497959847554,2.883816192553782,0,0,0.0,0.4456808,0,0.3727154368162155,0.07142319890687643
9654,blue,5.588046891541307,1.369182649175093,0.0642525609879819,2.799082309322673,8.490172594485415,3,5.753340698139351,0.2402860388500703,1,1,0.0,0.916032,1,0.9118592962622643,0.007449794464993452
9655,red,10.567580564918847,8.248130158785822,0.4485847790811549,1.2521835737097886,12.159432472028897,3,13.40542465244286,0.6627449385636274,0,1,0.0,0.5079084,0,0.4344845928251743,0.08970221309528624
9656,red,5.198542899460544,-7.89495183797864,5.055953843336654,2.3008788010633165,11.185469994902396,3,9.452783336220817,5.294691413520486,0,1,0.0,0.7669618,1,0.7247770971059799,0.04602680786253341
9657,red,16.784552320297358,-11.487818640681068,5.607110242036178,0.5397660667338066,17.707391095904,3,20.33939954162804,5.682986937270263,0,0,0.0,0.048398674,0,0.03889028620673343,0.027683098884627267
9658,blue,-8.269257722716837,4.589225206365113,2.312160776906286,1.5792482209437184,8.994315976690157,3,9.45735752097006,2.6349384544229117,1,1,0.0,0.7476149,1,0.6975208732485771,0.043096007019592354
9659,blue,1.24367381819243,11.644314795672166,1.4549161901308694,0.0370064236562442,8.7120698613876,3,11.71054190149914,1.464394453038245,1,1,0.0,0.6057029,1,0.5549310699105263,0.07588918213497298
9660,red,5.825845889374561,14.789998046509732,1.186932940265366,0.045704962504751,12.89859559169196,3,15.89605367827198,1.195555763030392,0,0,0.0,0.27273655,0,0.22831393387168647,0.08052334061688535
9661,red,-13.059156008835773,2.585044731732677,2.7753719008305664,0.8544965616775055,11.14905045478582,3,13.312550917392592,2.9461701424884867,0,0,0.0,0.4857883,0,0.40447840265929697,0.06948066261358679
9662,blue,-7.388454265808758,9.253306526421383,1.9971688002514905,1.3119834532071484,10.71272555952791,3,11.84115442471131,2.2446014416816795,1,0,0.0,0.46868974,0,0.4338084261119366,0.07375138141924692
9663,red,6.922836093766881,7.990467242475487,0.569238328352912,1.5950096543278849,10.210606147301132,3,10.572285766769422,0.8568654191083832,0,1,0.0,0.6958547,1,0.6593824844062328,0.06391416727171738
9664,red,-9.03086374486576,7.135576061552747,2.3159022190717558,2.498276749452105,13.76847063243508,3,11.50968920990204,2.472897704039219,0,1,0.0,0.6309172,1,0.5750560100376606,0.06104058487662032
9665,red,-10.675285630848837,-10.68612662019299,3.733977892849044,1.8232908696063528,15.572304956327237,3,15.10480140362676,3.927498320343575,0,0,0.0,0.20926233,0,0.17408531736582517,0.06225120559667527
9666,blue,-5.432505314468344,0.4890203431119428,2.6152937075142444,2.264784438757605,6.861812715761697,3,5.454471091472034,3.051817157293974,1,1,0.0,0.87481856,1,0.8617462119460106,0.014030986472394579
9667,red,7.65333522731536,3.324945700267114,0.0434466000528455,1.6548793979610257,8.042477348931666,3,8.344387575573837,0.4098425438243721,0,1,0.0,0.82444125,1,0.8001777571439743,0.03262739745331456
9668,blue,-0.5608997472639325,-3.919255228530664,4.278197562673048,2.7518373171736137,6.566553225070941,3,3.959188057272057,4.570240351231469,1,1,0.0,0.90993047,1,0.9111721095442772,0.005761463431466646
9669,blue,-4.467362711372215,-1.840376296959401,3.147365805451046,2.4920130653801187,6.866927444475826,3,4.831595441401205,3.532366965513609,1,1,0.0,0.8894721,1,0.8786504632234573,0.014056675111952108
9670,blue,-6.856807581883612,-5.276412433862148,3.44418609756772,1.6372334715489616,8.316800276287367,3,8.651955755041266,3.797466471189508,1,1,0.0,0.7657813,1,0.7118131797015667,0.05223663118908276
9671,blue,6.474506004219994,-10.080375971480684,5.129292685583238,0.6594665324744279,9.467735226341066,3,11.980534534196956,5.283323745252395,1,1,0.0,0.59854966,1,0.520732202231884,0.07500626783632433
9672,blue,-10.082758174884,-3.321478493082303,3.1955190934137336,1.1794476251118216,9.102823313367791,3,10.615753943700769,3.45981854083774,1,0,0.0,0.44113958,0,0.3729660408198833,0.07826341213961242
9673,red,5.187169881630384,8.07843335589987,0.9871170199885236,3.1003737635109005,12.597063032180078,3,9.600407119836586,0.9999940858063748,0,1,0.0,0.7389581,1,0.708829960823059,0.04982040651626369
9674,blue,-9.00903776816585,-3.3051432813900803,3.4538579039572617,0.1261994441518181,6.612609308463266,3,9.596183283928914,3.49321643660724,1,1,0.0,0.53806216,0,0.46643837668001653,0.07899140298748902
9675,blue,-4.818534708959141,9.410494050319569,1.779300714370898,1.1734123691888816,9.043077139650002,3,10.57240157261083,2.0440282422017244,1,1,0.0,0.5536007,1,0.5121716253459454,0.07296583633272975
9676,blue,9.165769650368578,2.4679823935554523,6.27938915428312,0.9867767304487394,7.50218956340389,3,9.49222157234635,0.263022724931741,1,1,0.0,0.8012827,1,0.7676484969258308,0.04521074839243296
9677,red,5.572248683511149,-10.438003452857476,5.0509355892681125,2.502532079481733,14.104130503332524,3,11.832238650093071,5.202742545275078,0,1,0.0,0.6070185,1,0.5355684116482735,0.06916734913441251
9678,red,16.764434233426968,5.095076592894198,0.1459074271234233,1.050860075041617,15.836601902055026,3,17.52158841698881,0.2950508574288915,0,0,0.0,0.18787575,0,0.15715716768056154,0.07182392926890549
9679,red,-11.402545262314463,5.486556603583374,2.559547508835746,2.5451051446918416,15.023088749622978,3,12.653866674793692,2.693122636693794,0,1,0.0,0.5761753,1,0.5034742538630962,0.06731567500609263
9680,red,12.787682708183208,8.046880167738447,0.4008710628424177,2.2037118835690697,16.68844547223213,3,15.108842095908942,0.5616625895792466,0,0,0.0,0.36007607,0,0.292774948887527,0.08356776779337637
9681,red,-7.9475455391119505,10.05591927026321,2.02036615312486,1.9492168468798032,13.618893301084675,3,12.817370731406236,2.2396161648644943,0,0,0.0,0.39400235,0,0.3531432915478945,0.08179047398599698
9682,blue,5.183230202156877,-6.766017669571212,5.217962552378245,2.7089015778719414,11.153376090401345,3,8.523196022238434,5.366094602746677,1,1,0.0,0.8148086,1,0.7792866209149361,0.03262315031954265
9683,blue,-4.984279391989039,6.389199224593158,1.8574649115398385,1.4397509344461628,7.145798174037237,3,8.10338866085963,2.233291123217387,1,1,0.0,0.7454667,1,0.7140729728341103,0.03914937151860631
9684,red,-11.977923072510649,-0.4399135782877572,2.957397290440797,1.0663283698451664,10.24470599288217,3,11.98599871046818,3.1783031867444387,0,1,0.0,0.50888926,0,0.4334663989394903,0.08212341922567608
9685,blue,-6.370249976777417,-3.398967623823587,3.4693871085925942,2.742028577934746,9.889073319801728,3,7.220323100418265,3.631733404446447,1,1,0.0,0.7565681,1,0.7147612082958221,0.04584515344502034
9686,red,-2.9958587223678403,9.212517812573603,1.8076207308794376,2.8886279844428517,12.562780346254897,3,9.687396653971252,1.8852039968441296,0,1,0.0,0.73163193,1,0.6822768276929856,0.059864599336568264
9687,blue,4.64175985177712,1.6505628761493636,0.3040553750984798,3.07983806175846,7.917289932355151,3,4.926488843963052,0.3416459715571986,1,1,0.0,0.9131251,1,0.9111041030287743,0.005841504002269802
9688,red,-6.410236089997335,-10.332822414938269,3.92372396360969,1.2152307246864054,10.785643883918162,3,12.159701714604475,4.157121627492726,0,0,0.0,0.42707562,0,0.36939427226781846,0.08306553495022147
9689,blue,2.002003935775258,-4.175382363961371,4.836746766987317,2.6300230552015598,7.007393245971302,3,4.63053319220792,5.15948460727236,1,1,0.0,0.90853304,1,0.9068066254258156,0.0058107035874382755
9690,blue,-10.37765055095492,-3.374709809737422,3.2591115165889826,0.7917105776289707,8.593864071186605,3,10.91257518909597,3.4559965333689906,1,0,0.0,0.41414785,0,0.34660884983837603,0.07484196967120366
9691,blue,-11.0680046347052,-0.8465500009202729,3.0001581326583304,2.215251708768009,12.64044521554625,3,11.1003321345766,3.217930257885443,1,0,0.0,0.48879018,0,0.4213361257314682,0.08478534619107864
9692,blue,9.956619845342452,-3.3624359322137947,5.930503172759055,0.094708174699507,7.518670173442418,3,10.509055815957474,5.9575022143962135,1,1,0.0,0.64736295,1,0.5940656386315822,0.0677048388222417
9693,red,8.419059144422159,-8.099276542159515,5.3054105067258,0.9585734625333436,9.697461007732104,3,11.682415734070318,5.5171439765692325,0,1,0.0,0.5720172,1,0.5132296147942543,0.07288080957285471
9694,blue,7.940496248103701,-12.044515162439945,5.19760164397758,2.653641606031841,17.007591880696932,3,14.426428045929963,5.295248036924638,1,0,0.0,0.40475824,0,0.32847078114748,0.08576045662911538
9695,blue,-4.992687815016327,1.0010708775026718,2.681132073247737,2.685345286017682,7.610662133204925,3,5.092059948586277,2.9437092520084365,1,1,0.0,0.87697077,1,0.8681322854757308,0.015151471858282056
9696,red,1.1886440081168417,14.586013624776513,1.4073470603736875,0.4117606918333412,11.83577585560559,3,14.634365993790032,1.4894839661539143,0,0,0.0,0.39223984,0,0.31624773271381856,0.08591965594754865
9697,blue,5.413683437775694,-0.0625581178533269,6.046243040636001,2.726453654957617,8.022291715093912,3,5.414044872602757,6.2716302662696926,1,1,0.0,0.7843602,1,0.7547305890917778,0.0895936223738842
9698,blue,4.489634144059838,-4.068778716069891,5.162020773299872,2.2808567583361263,7.571357636424907,3,6.059024260378173,5.546922035808407,1,1,0.0,0.8998162,1,0.8888333517313004,0.011305920936899258
9699,red,7.298924960504454,-0.850610727652378,5.977329834082788,2.661103585293626,9.876613260891792,3,7.3483225425312035,6.167169457164766,0,1,0.0,0.89616793,1,0.8764969325065612,0.01841371833704523
9700,red,5.8194209524006695,-7.320146597025667,5.23371896833428,2.6558205456334734,11.898933522998252,3,9.351481509535608,5.384065695769015,0,1,0.0,0.770178,1,0.7243047147989273,0.04696770158925508
9701,red,-9.889910671045069,-8.160026141379934,3.612912166968974,1.9564112018179496,13.645160197426026,3,12.821714382611049,3.831443825818981,0,0,0.0,0.44947878,0,0.3657625011354685,0.07932795020286387
9702,blue,3.477175617299011,5.681151369560358,0.7282165873582801,2.444488526519795,8.676378541934984,3,6.660798087121114,1.0215601670531531,1,1,0.0,0.86987454,1,0.8565915557742119,0.02150532231850881
9703,red,8.784545302161158,-10.50630938900523,5.34849479335215,0.2785780158993673,10.785705367206496,3,13.694917785193931,5.408770148805496,0,0,0.0,0.43950802,0,0.36915493503212926,0.07858869144837329
9704,blue,-8.951024822759681,-2.848101951363572,3.126885501320812,1.4536347034311996,8.557489534320618,3,9.393217239211545,3.449650364865024,1,1,0.0,0.56566536,1,0.5048811382055283,0.07758306460912125
9705,blue,-2.9154709906236604,10.740131162739765,1.564626112492792,1.4602380917229667,10.39093831546702,3,11.128808943010116,1.83586455484422,1,1,0.0,0.6709231,1,0.6006938494741917,0.07747460361836438
9706,blue,2.9874936174179414,-14.91712001828552,4.832863129717758,0.4017382324197034,12.406894830436787,3,15.213335852272754,4.910046848560365,1,0,0.0,0.38727677,0,0.3169946462661028,0.0807819136749812
9707,red,-3.963046773815546,-11.720496066888131,4.314435014082707,0.3007539910427513,9.475078851259656,3,12.372379228967642,4.386328005168671,0,0,0.0,0.48904678,0,0.41146542467176916,0.07679466574801119
9708,blue,4.000993630883648,10.218189699275229,1.0723018022647577,0.4747204432277328,8.219298753664907,3,10.97357511318649,1.1975903752642858,1,1,0.0,0.64348936,1,0.5900345021486282,0.07387050856940779
9709,red,10.52691285891861,13.487770846116408,0.7614963206865293,0.984436940448566,15.266061554851518,3,17.109525321779497,0.9080727073126038,0,0,0.0,0.2335973,0,0.19952958593145012,0.08077463809352968
9710,red,-2.2285500885130145,16.579136788928253,1.628486893032221,0.436721646212245,13.961620562100316,3,16.728245938023676,1.704414356758354,0,0,0.0,0.28420198,0,0.21066393930464983,0.07485979835841014
9711,red,12.754264162490548,8.187174439615163,0.5059150224954049,0.3330425396859223,12.288969935227742,3,15.155892571250252,0.5706717153182699,0,0,0.0,0.35818347,0,0.3014473985135555,0.09044018968991124
9712,blue,2.1143462073607613,-5.781498269349399,4.960452884824573,2.9299809080945525,9.056735621736737,3,6.15598750186117,5.06298938000548,1,1,0.0,0.8920121,1,0.8792109337449073,0.01279858556613166
9713,red,9.803316831774405,0.4186757661561316,0.0199071020075153,3.0670402546015665,12.801375245625074,3,9.812253069571623,0.0426816255783559,0,1,0.0,0.81473804,1,0.7628542357683181,0.048952837218822945
9714,red,3.3263094548914727,14.60654095939537,1.1733771893028864,1.039364891504304,13.235261307337044,3,14.980499770975433,1.3468874362609529,0,0,0.0,0.3490151,0,0.3017200141400099,0.0819909984507995
9715,red,-7.128133666648372,-11.28943353088349,4.066834719135039,0.3748773282380211,10.514542096430633,3,13.351464302384306,4.149201578748494,0,0,0.0,0.32698986,0,0.27436806324869395,0.0890200688854502
9716,red,-6.963537326031335,4.259050169942261,2.530287567794013,2.971136848556569,11.10338625787703,3,8.162742213320033,2.592671619385815,0,1,0.0,0.803033,1,0.7700063958764076,0.028937395503605873
9717,blue,-1.0353595260009654,-10.290256314017714,4.404430096326965,0.7906691807533375,8.009866186673081,3,10.342211772936308,4.612110935897549,1,1,0.0,0.706225,1,0.6551250241696834,0.05666071743969911
9718,red,10.023696221573148,7.148419056977834,0.390892226167995,1.1944550859523122,10.888686983385352,3,12.311554774135702,0.619498383918112,0,1,0.0,0.5857197,1,0.5072291895747185,0.08565107100674532
9719,red,-9.055944960602377,5.987780105524571,2.5348388244940203,0.0816748886790804,7.863744030157546,3,10.856502646873688,2.5573850425599263,0,1,0.0,0.68116814,1,0.6309623388946056,0.04924259451624946
9720,blue,2.109763025493064,8.258954767244742,0.9724445554668296,1.3237156699711907,7.27875376090334,3,8.524167635090965,1.3206933849494509,1,1,0.0,0.794217,1,0.765673858821392,0.043517131490806514
9721,red,-8.653672836480318,10.778957130121976,2.0307244207720805,1.4288281281954975,13.075604263775922,3,13.82287851259081,2.247260649565679,0,0,0.0,0.3256613,0,0.2916293408721685,0.07700064571184465
9722,blue,7.97557175004791,-2.899294948594916,5.702678246111631,2.4340782016709523,10.539102373733853,3,8.486203859153413,5.934515408200531,1,1,0.0,0.8078813,1,0.7753275403380394,0.03585844903506521
9723,blue,2.968577429327038,6.217596022554504,0.8699241057841426,2.5225335892347776,9.109648433698847,3,6.889916708756029,1.1253527155644436,1,1,0.0,0.85933286,1,0.8467628738284111,0.02423155158972321
9724,blue,-5.230220782208028,3.8460125920021215,2.2283482785978093,2.502641495971529,8.64886060805545,3,6.492073804916241,2.5075374182547634,1,1,0.0,0.854931,1,0.8402506899833679,0.0165162228767181
9725,red,-13.293672569674753,4.09408595881529,2.6257839022696614,1.5162026625581275,13.419748655587068,3,13.909826391004724,2.842837756367751,0,0,0.0,0.47031593,0,0.3943361395597458,0.0777766957884522
9726,red,-11.789384851851826,-13.929655368457766,3.960734561134081,0.3043388261796014,15.36467722507108,3,18.24896966595861,4.010016869918609,0,0,0.0,0.07510707,0,0.05642975945025683,0.028619137745842793
9727,blue,-8.153698392425353,7.833104264091003,2.1691396402067338,2.254894027900772,12.960949783691094,3,11.3066493660483,2.3762454766192347,1,1,0.0,0.59959805,1,0.5419217528402805,0.07038682028550063
9728,red,5.571321441369459,6.306275261726936,0.6665973718130972,2.61357802111437,10.869363138405202,3,8.414792349174887,0.8471966896501956,0,1,0.0,0.8140921,1,0.788726211488247,0.0372031117823308
9729,blue,4.452975155642395,6.751801221534166,0.6331187682237289,1.9299793915740824,8.639239460555952,3,8.088003923829332,0.9877549397000508,1,1,0.0,0.81796235,1,0.7925374022126198,0.03748498584519466
9730,red,-11.718060066719149,0.8396175084036837,2.955756214917604,2.6785680044114506,14.355550878512496,3,11.748101518443566,3.07006331661776,0,1,0.0,0.64737046,1,0.5720591136813163,0.059856141826049584
9731,blue,-5.658063657420222,1.6849315990864344,2.689857356389804,2.817979666773486,8.670305628826327,3,5.90361574334064,2.8521618822573256,1,1,0.0,0.8581782,1,0.8417768120765686,0.018812842957106543
9732,red,11.623617030901276,-2.055856461201435,5.876473424885461,1.127518435652116,10.20200929086024,3,11.804025528188337,6.108126843719679,0,0,0.0,0.4496831,0,0.41634067833423616,0.10185899575185461
9733,blue,0.2720157056078345,-6.780241815141941,4.484589312416415,2.499673336176776,8.946492436108084,3,6.7856961040041135,4.752486356723951,1,1,0.0,0.875915,1,0.8604780754446983,0.017777372760179766
9734,blue,3.051196025950817,-5.52750854912231,5.209867571372211,3.127069845549439,9.313260268611083,3,6.313726946059537,5.216767970888656,1,1,0.0,0.8899315,1,0.8762567260861397,0.013599285575401947
9735,red,15.128787644876162,5.037923203122123,0.1862761257655114,0.7984892381659627,13.706728450970957,3,15.945560065557869,0.3214527210267316,0,0,0.0,0.27706626,0,0.22788641452789307,0.0853281754270935
9736,blue,6.522853253526846,1.1440434461354787,6.223930824747367,2.607059633417629,9.025175252133549,3,6.6224202504591405,0.1736240843636565,1,1,0.0,0.9058147,1,0.8854324114322663,0.019556885847416324
9737,red,-10.103356397859026,0.2133451099072352,2.928260097112781,2.4425069093011023,12.21578275422635,3,10.105608672320546,3.120479530381632,0,1,0.0,0.75460213,1,0.6930408228933811,0.055223594716730336
9738,red,-6.25382163057015,10.507221177685857,1.8978305418782453,2.127459810834674,13.54435109707016,3,12.227509225668047,2.1076735699994624,0,0,0.0,0.41843078,0,0.379589414447546,0.07753470901033666
9739,red,-14.454083014808534,3.90180158293865,2.811431783611898,0.33802675227819,12.108133670209387,3,14.97145855925865,2.8779324604283723,0,0,0.0,0.40206897,0,0.3242395740747452,0.07775882816789537
9740,red,2.442055516949679,-16.755573951431224,4.7523858005179065,0.6311048471358197,14.417693523856729,3,16.93259854805945,4.8571158247322295,0,0,0.0,0.2808456,0,0.22347080778330564,0.07555828494624972
9741,red,-11.375137711153767,-2.344441191735545,3.21987188435186,0.5035957448349705,8.89607882518132,3,11.614222421204914,3.3448487928656343,0,0,0.0,0.39873537,0,0.3239177678525448,0.08969569930816088
9742,blue,1.7139334981568162,4.096581655876093,0.7692514646481544,2.518394460325884,6.51696462696212,3,4.440669915605591,1.174545037102474,1,1,0.0,0.9180467,1,0.9142377677559853,0.007709500410383003
9743,red,15.361966426596538,-5.163390501824862,5.870359173318131,0.4982237839236063,13.50766961864949,3,16.20649912739375,5.95893316081962,0,0,0.0,0.14281341,0,0.11436413059942424,0.05610745701091832
9744,blue,-9.067862069243688,9.316755873085857,2.2654621034198863,0.3407642924735404,10.134862772333786,3,13.001079282332997,2.342657162388906,1,0,0.0,0.46242073,0,0.40855220846831797,0.0812685252699914
9745,red,-10.84806861429605,0.7677627120070114,2.8075333288168296,1.9074948760727188,11.491231230924956,3,10.87520354947085,3.0709363297975125,0,1,0.0,0.6912664,1,0.6229227736592293,0.055042028412906625
9746,red,17.55251744299003,0.5035832726295821,6.2785155069524485,0.1964424155169791,14.607672962756794,3,17.55973988130068,0.0286822202255362,0,0,0.0,0.36257365,0,0.2834626980498433,0.10763369019787866
9747,red,-3.956214090994,11.28966827322276,1.8556466563681373,2.931980853458479,14.880822782483849,3,11.962785614278642,1.9078522464133312,0,1,0.0,0.5258335,0,0.45679297849535944,0.08188216330624451
9748,red,11.675821782089608,6.603985631955558,0.4734022817343279,0.1858983527304638,10.454299238945556,3,13.414076208006035,0.5147503752666264,0,0,0.0,0.48518986,0,0.43070328630506993,0.08434324626934216
9749,blue,5.426810120382702,-6.661934071328308,5.041095921419622,1.6686115236812906,8.350115685706267,3,8.592533599201872,5.395969053047283,1,1,0.0,0.8100884,1,0.7786365088820457,0.033831023390521076
9750,blue,9.317879394603736,0.4136116389678739,6.1650602599414,2.6145855620397938,11.797150617842547,3,9.327054787030608,0.044359911087957,1,1,0.0,0.8238298,1,0.780762855708599,0.05548258478070409
9751,blue,3.082088021952512,-9.298750244571137,4.819171462854128,0.7630907234686684,7.406164162685236,3,9.796224920140151,5.032445249981064,1,1,0.0,0.7480887,1,0.694445193707943,0.05066544948463598
9752,blue,5.140684790983535,-12.407655024509989,4.977525639555076,0.6063987777589621,10.856044420059032,3,13.430433475040832,5.105175136644631,1,0,0.0,0.49944153,0,0.41276625499129294,0.08314101965511896
9753,red,-13.29308289257153,-2.578946902675327,3.1295431378074503,1.9910707497086624,14.485076608622698,3,13.540938664494297,3.3332188218265904,0,0,0.0,0.2501435,0,0.20264257363975047,0.06801001990459489
9754,red,12.446016912661149,-0.7969204566811643,6.029981149053311,0.8980323352492803,10.379356349371031,3,12.471504287956776,6.21924243728792,0,1,0.0,0.63824475,1,0.5726253109425307,0.10472806273618228
9755,red,5.567172454510239,-6.618004793809536,5.173332608042346,2.392693243656109,10.600862387553242,3,8.648201928097167,5.411761406502887,0,1,0.0,0.80649006,1,0.7707857114076614,0.03536336706554542
9756,blue,-10.218823954179934,-3.2180941419573545,3.2117524035065697,0.9813914700255992,8.751680056796326,3,10.713565835566694,3.446679104570941,1,0,0.0,0.43819067,0,0.3742719102650881,0.07921522211580612
9757,blue,-5.232862565340476,-6.221341574240954,3.978808537665817,3.048618693865104,11.1117195938914,3,8.129449034905171,4.01307589417851,1,1,0.0,0.74299884,1,0.6977502992749214,0.050727861162839005
9758,red,13.68693275828984,-7.7447761181153885,5.656161964769288,0.6265590293329294,13.197367985620302,3,15.726210142614717,5.768253287223036,0,0,0.0,0.2104494,0,0.1609449609182775,0.06058839066289156
9759,blue,-5.619006911803552,3.197968918536412,2.1721241114639964,1.9148969676188856,6.827933104148031,3,6.465310810689696,2.624177863252568,1,1,0.0,0.854289,1,0.8343163406848908,0.01797120226804646
9760,blue,-3.4422248848161336,-11.70355253312869,4.260026389254965,0.738496397853387,9.812496655544615,3,12.199264488212002,4.426337259369564,1,1,0.0,0.51948136,0,0.452136392891407,0.07574761557949339
9761,blue,12.998714042991224,0.0123447517703132,6.120749896755627,0.7821227341747428,10.697349926415267,3,12.998719904834996,0.0009496899476514,1,1,0.0,0.6767714,1,0.5915434684604406,0.08947169269996211
9762,red,9.650045733108504,16.962727672328135,1.0036864221765638,0.3302790358135808,16.653448489322237,3,19.515571032809987,1.0535606712607228,0,0,0.0,0.10892908,0,0.09038738406263291,0.049133772170072
9763,red,9.16569457048525,12.311046454787746,0.7341077901236323,1.583787037068172,15.091324356103842,3,15.348349154595253,0.9308182241434132,0,0,0.0,0.33812293,0,0.29303317729383704,0.09369403453515711
9764,red,-2.3421107890517794,14.679198670806333,1.5609244117508163,0.9772612362500032,12.977477682067754,3,14.864869880533604,1.7290157562735753,0,0,0.0,0.41446102,0,0.33103114381432536,0.08822453316600028
9765,red,0.4444299875373878,-12.37707591449976,4.516045276332693,1.2537356289378545,11.117241171537662,3,12.385052531463582,4.748281070708231,0,1,0.0,0.59147257,1,0.5225475564599037,0.06713978855848537
9766,red,10.564587942117525,-7.725800920052608,5.422357143172552,1.444878760080177,12.36845806287887,3,13.088105983793865,5.651765081250867,0,0,0.0,0.43663344,0,0.3567526288330555,0.0887308628475083
9767,red,-8.709867673361003,-3.0404744019673373,3.289786384724829,2.530568258012001,11.52051628003559,3,9.2253064705991,3.477451097448278,0,1,0.0,0.5770007,0,0.4932906901836395,0.07505317348817805
9768,red,-5.472936832079947,-8.551870044349034,3.981404199686896,2.565378827743084,12.536359904816775,3,10.153202392514968,4.143097357597375,0,1,0.0,0.5983439,1,0.5420070239901542,0.06991583010737336
9769,blue,8.106331353910551,1.1918192543589012,6.118150263536212,2.152010711076283,9.44750504672165,3,8.193475523515882,0.1459774458723497,1,1,0.0,0.8772972,1,0.8490279811620712,0.02878833887418564
9770,red,10.673430087710866,-8.767288965149039,5.389257138540235,1.910146467519662,14.518412798462972,3,13.81258359741854,5.595523643464121,0,0,0.0,0.37903225,0,0.31109186124056576,0.07982837069595687
9771,red,1.0145266024629649,-8.938806496465538,4.516090890580528,1.9914500877491288,9.794338346168384,3,8.996195073938734,4.82540224934592,0,1,0.0,0.7903208,1,0.7491216948628425,0.038740097144425355
