,color,x1,x2,a1,a2,r1,r2,r_x,a_x,class,Prediction,Est_prob_blue,Uncertainty,0.5_uncertainty,Beliefs
6831,red,7.311433729571815,-9.128804535742695,5.17917163184742,0.939144069226752,9.671033151137031,3,11.695817005823786,5.387690085998358,0,0,0.4964565,0.71499723,0.35749862,0.13895789
6832,blue,3.5226650042006704,-7.007940893918053,4.899148667470468,2.337692469928941,9.621864908866764,3,7.8434943937296895,5.178168411268248,1,1,0.8995086,0.20090257,0.10045128,0.7990573
6833,red,-13.901752679330272,-4.913771520839095,3.3419843882927083,0.7515205012587637,12.409707593058702,3,14.744622006558044,3.4813502567272177,0,0,0.23166795,0.4509502,0.2254751,0.0061928653
6834,red,4.167993243981383,-15.678797713184265,4.865693323690824,2.5290346258600778,18.585926297335227,3,16.22334322551386,4.972215953828456,0,0,0.14067282,0.27916485,0.13958243,0.0010904088
6835,blue,-7.457524785044731,-7.310111869245356,3.688217335808138,0.909960992568012,8.329358948297354,3,10.442816260972815,3.91700898825625,1,1,0.65036446,0.6347647,0.31738234,0.33298215
6836,blue,7.026904016703755,5.111666887540071,0.3617457405786835,0.8705072136073848,6.447866766038912,3,8.689448683843008,0.6289071562788963,1,1,0.66608775,0.6299927,0.31499636,0.35109136
6837,red,-10.098702754905233,4.702172721693607,2.452444124654992,1.9449183655701183,11.880439976612148,3,11.13975877820386,2.705824127555505,0,0,0.39503476,0.69461924,0.34730962,0.04772516
6838,blue,2.8001494211932427,-9.938259995561983,4.74996163277115,2.200359574517536,11.80280554934844,3,10.325204526807038,4.98702388345496,1,1,0.69333535,0.57172704,0.28586352,0.40747178
6839,blue,-5.178596532268809,3.9230539945010494,2.291134546592513,2.6917970819670725,9.066111172100772,3,6.496784950096254,2.493276024905704,1,1,0.7154961,0.5483289,0.27416444,0.44133165
6840,blue,-12.174165296847004,1.950498616740266,2.786782951285432,0.9275414038571278,10.294085789826172,3,12.329426001597138,2.9827265858978267,1,0,0.34978345,0.6363375,0.31816876,0.031614687
6841,red,-12.866858964087958,-6.55161292713665,3.4284027839529343,2.062895796596637,15.612107061518456,3,14.438825836914674,3.612561317106389,0,0,0.33018383,0.6097932,0.3048966,0.025287244
6842,red,2.9484488919768297,-10.817494441111087,4.749569444898229,1.0123916694391704,9.3301161837778,3,11.212115627840657,4.97848813646605,0,1,0.6641194,0.60777235,0.30388618,0.36023325
6843,red,5.446281936594195,10.358819785337282,0.944133901410328,2.5538530533224506,14.08106463431339,3,11.70329587244411,1.086751543571545,0,0,0.3344552,0.6325588,0.3162794,0.018175766
6844,blue,8.856500606830917,5.829196590018581,0.3063816335864811,1.2948724777756182,9.384904049303136,3,10.602694746331268,0.5821061546005284,1,0,0.46296743,0.7595334,0.3797667,0.083200715
6845,blue,7.5588265848711345,4.661608153496956,0.2080657617166444,1.5556975281135963,8.313443359207454,3,8.880678460393886,0.5526161478631156,1,1,0.64515233,0.6578055,0.32890275,0.31624958
6846,blue,-1.6903281666291083,-7.471383813187847,4.161157516752077,2.172521592179669,8.948207514979313,3,7.660207921124928,4.489894310146174,1,1,0.88505167,0.22971499,0.114857495,0.7701942
6847,red,-14.532732046676514,13.407968159467984,2.2453188811248563,1.6959515061088632,19.922226398999065,3,19.773060231178324,2.3964281604378623,0,0,0.06581538,0.13163044,0.06581522,1.56668e-07
6848,blue,3.255906626908434,3.3601934735787484,0.6161769059874881,2.8506446025916965,7.472963391020484,3,4.678870391774864,0.8011594441168917,1,1,0.92782086,0.14435606,0.07217803,0.85564286
6849,red,-19.09107721648786,2.3010732968266145,2.9890742964293464,0.2102463815345603,16.285118717873335,3,19.22925291328996,3.0216399540382928,0,0,0.08491828,0.16982542,0.08491271,5.5800956e-06
6850,blue,5.54141040888848,-4.949143203179371,5.176741144563872,1.991668801194833,8.132444085664275,3,7.42975421971105,5.554184466673754,1,1,0.9071879,0.18558124,0.09279062,0.8143973
6851,red,10.213968040283785,-2.7612592237331324,5.735004744165638,1.721058628391042,10.605439217995482,3,10.580628319177924,6.019155223692913,0,1,0.5683005,0.7187807,0.35939035,0.2089101
6852,red,-10.190919491547223,-6.494788292663722,3.4743948599377354,1.2121547784054418,10.70054249139036,3,12.084581707685164,3.708996105140003,0,1,0.5726872,0.7224849,0.36124244,0.2114448
6853,blue,-7.133916039221245,1.003402682582156,2.7677429786266194,2.550733686346963,9.49899660342841,3,7.204135964712993,3.0018568735905475,1,1,0.73390394,0.51965153,0.25982577,0.47407815
6854,blue,7.164095209243366,6.2207418864836255,0.4096634459721061,1.255961252993475,8.120048146499533,3,9.487986603350343,0.7150352614061288,1,1,0.6033842,0.714308,0.357154,0.24623017
6855,red,-4.701439483616578,-7.713693138369692,3.8960448185730816,2.213968862895026,10.507928596459742,3,9.03352616927856,4.165018791766395,0,1,0.6909606,0.58001924,0.29000962,0.400951
6856,blue,0.735549014579075,-11.51227662473066,4.711987545937143,0.2492977296787692,8.604722640741457,3,11.535750753079238,4.776194827122263,1,1,0.66423523,0.60879135,0.30439568,0.35983953
6857,red,6.366700636337892,10.800974071953192,0.8120921722097787,1.9282450891923144,13.268399816938434,3,12.537779623830945,1.0381657292688125,0,0,0.2707218,0.5272582,0.2636291,0.007092687
6858,blue,7.748762316008285,1.369239808902904,6.067613338036847,1.62821548044119,7.448685008119798,3,7.868807729527679,0.1748988668204202,1,1,0.7128848,0.5516481,0.27582404,0.4370607
6859,blue,4.477830567913212,10.920455382235856,0.9332188865962816,1.8267187450255444,12.199869149544806,3,11.802851873608429,1.1816643004696106,1,0,0.28075433,0.5441741,0.27208704,0.0086673
6860,red,13.34846613195367,0.7295658396481954,6.132372149295097,1.14070771980903,11.836485284172998,3,13.368388623551295,0.0546010811599501,0,0,0.20654722,0.40617096,0.20308548,0.0034617498
6861,blue,1.605926054611064,-11.470076554151628,4.590057255985872,1.505372118613979,10.992259682014891,3,11.581953835643516,4.851494784026221,1,1,0.657119,0.6166792,0.3083396,0.34877935
6862,red,-6.745029538846538,14.809416683178435,1.8365096687192612,1.0615917958423315,14.59846679212148,3,16.273114206442358,1.998177735600432,0,0,0.08623638,0.17246522,0.08623261,3.7714542e-06
6863,blue,-11.53571593718755,4.084873867159653,2.656052589702906,0.6313897393071181,9.687182761923811,3,12.23760338849428,2.8012640326458738,1,0,0.2998796,0.5675241,0.28376204,0.016117599
6864,blue,-9.367084145772267,-0.5398519374249435,2.8822122180807326,1.3456429545650153,8.245516702061586,3,9.38262785728602,3.1991618397713397,1,1,0.6734389,0.6115548,0.3057774,0.3676615
6865,red,-0.9583044957259416,-12.348019312111909,4.494240359161114,0.6174185206584217,9.816640442225374,3,12.3851495121705,4.634936278020716,0,1,0.64310974,0.6356732,0.3178366,0.32527322
6866,red,-12.705287569629046,5.338583048722219,2.605245074963302,2.454249899496897,15.968040567171125,3,13.781320734787164,2.743806624225113,0,0,0.18570721,0.36815634,0.18407817,0.0016290526
6867,red,-7.423015166407766,-9.416679818362535,3.865679079043415,2.3489203608850064,13.904543193770618,3,11.99062187554407,4.044833067730762,0,1,0.59132254,0.69716275,0.34858137,0.24274118
6868,red,3.336175597243423,-9.653866588435964,4.978801919967324,2.914005911964511,13.114257307392062,3,10.21406910701914,5.04512004180461,0,1,0.6940238,0.5707503,0.28537515,0.4086487
6869,blue,-6.667616885902571,-2.94026073604849,3.309381022016324,2.504135110454241,9.47584487121714,3,7.287128936221831,3.556917143257073,1,1,0.8057241,0.3857398,0.1928699,0.61285424
6870,blue,5.373041873003617,-1.728340738488135,5.850772430590248,2.9121232778114656,8.524137316003845,3,5.644177590877871,5.971969172550092,1,1,0.9369571,0.12608503,0.063042514,0.8739146
6871,blue,9.404603957096556,-2.554557219285401,5.874134393355696,0.4843019772136023,6.989757983805911,3,9.745375219889654,6.0179563703008645,1,1,0.6420235,0.647404,0.323702,0.3183215
6872,blue,10.617570282323818,-11.845539558526598,5.380552396700258,0.3382560695784371,13.046346889261008,3,15.9075329995793,5.443175459907248,1,0,0.1105063,0.22069374,0.11034687,0.00015942952
6873,blue,-10.219967198954258,1.2775337946599672,2.721676519318185,1.566336494424271,9.83953895520329,3,10.299505917479694,3.01723400817252,1,1,0.6065261,0.698471,0.3492355,0.25729057
6874,red,17.19356428540671,-2.955892451073243,6.05204409782704,0.3616899925963532,14.607572226358856,3,17.44580044075722,6.112931092543573,0,0,0.08215454,0.16429618,0.08214809,6.456108e-06
6875,blue,9.48348680214246,-1.1930461981745308,5.8592345932694005,1.2165686976213412,8.094100839380555,3,9.558236299516189,6.158040252582946,1,1,0.6374829,0.6559927,0.32799634,0.30948654
6876,blue,-2.431131976306678,13.1354755123649,1.698944885703346,0.2466631224045244,10.429263601140669,3,13.358559788471162,1.7538067818800085,1,0,0.14967777,0.29875264,0.14937632,0.0003014633
6877,blue,5.123816560330549,5.039330796388342,0.7757353325726425,3.1383584769252577,10.186656480272283,3,7.186678719641329,0.7770854021117136,1,1,0.7489646,0.49435145,0.24717572,0.5017889
6878,red,4.7037653144480185,6.36660786417524,0.6415993425213748,2.275482817440202,9.522029373230708,3,7.915750364278947,0.9344901086563115,0,1,0.73708713,0.51664484,0.25832242,0.4787647
6879,blue,6.241529613972685,8.871710316669326,0.9576463930366536,0.0002083350462948,7.847300903302891,3,10.847300856203582,0.9577040115302304,1,1,0.5050765,0.78940684,0.39470342,0.110373095
6880,red,-14.408672071044226,-5.266012929499715,3.4134010418432714,0.4130920654414419,12.545821149668818,3,15.340818851174408,3.491986817042416,0,0,0.19552404,0.3853812,0.1926906,0.0028334383
6881,blue,0.9741695528680824,9.319616941956486,1.1496816377787549,1.3402051627882114,8.217957713038428,3,9.370393068731833,1.4666456286300675,1,1,0.5224633,0.7759159,0.38795796,0.1345054
6882,red,1.9074964872443263,-6.172970502277364,4.733347584420224,2.507346977179803,8.628147055209539,3,6.460968013450917,5.012089254178198,0,1,0.9392362,0.121527106,0.060763553,0.8784727
6883,red,4.959185940382183,-14.482801998983268,4.999805602889214,0.2184785366083825,12.365832765194948,3,15.30833364324929,5.042294186895235,0,0,0.15486181,0.3058067,0.15290335,0.0019584529
6884,red,-12.65662493303855,5.85243067540211,2.4969130182104866,1.3514193647512205,12.980452298146211,3,13.944213836068377,2.708474391392788,0,0,0.17626797,0.35016367,0.17508183,0.0011861225
6885,blue,9.202156472636432,3.340383985514421,0.0718142367523156,1.0984400525711104,8.05316116748055,3,9.789680736242923,0.3482089588260338,1,1,0.56797385,0.73575604,0.36787802,0.20009577
6886,blue,-6.471214789292653,-7.184017746631677,3.676573897286696,1.2882756399670536,8.393304251733865,3,9.6688536979871,3.979143468913496,1,1,0.67058444,0.6071327,0.30356634,0.36701813
6887,red,6.527947929371747,11.924248448732468,0.8693093377165592,1.126526195657757,12.032177660187823,3,13.594182771895024,1.0699118282905964,0,0,0.18175401,0.3615216,0.1807608,0.0009932016
6888,blue,-1.7596464381486316,-6.082294293401347,4.395979127145155,3.0681095058025654,9.31979059155579,3,6.331718523341966,4.430771504954589,1,1,0.92973554,0.1405265,0.07026325,0.8594723
6889,red,13.077915000210307,3.780992040772718,0.0707963174909062,1.2494420558468966,12.36505603683066,3,13.613513931572273,0.2814388120584843,0,0,0.18147886,0.35989165,0.17994583,0.0015330306
6890,red,13.061017003849914,5.452092547440377,0.3446139359817737,0.2420551071530814,11.22246324981186,3,14.153285071696658,0.3954434583777523,0,0,0.14617091,0.2914728,0.1457364,0.00043451102
6891,red,-3.709602230635976,-15.765411944723642,4.357187180149033,0.7319001153032417,13.839683110295866,3,16.195967476392827,4.481292691341167,0,0,0.23885912,0.4539522,0.2269761,0.011883022
6892,blue,-11.333185735293153,0.942015760603072,2.8567546665494734,0.8636148542635849,9.19216697112247,3,11.37226857772348,3.0586631681292262,1,1,0.5004142,0.75197005,0.37598503,0.12442915
6893,red,-11.179428711503922,-7.965306582540103,3.5403416876431977,1.5818214773973946,13.42810480076356,3,13.726825389340936,3.760656550057141,0,0,0.45534286,0.73678035,0.36839017,0.08695272
6894,blue,-12.02439804997723,1.4806964464053696,2.8984579001109654,0.5073864060939651,9.40515723952826,3,12.115222260887077,3.019068472109508,1,0,0.39064562,0.6843736,0.3421868,0.048458844
6895,blue,9.682806982859455,-0.2771046520228046,5.9602389141077845,1.213155159971869,8.219994668092266,3,9.686771291585474,6.254574901138247,1,1,0.6209112,0.6781486,0.3390743,0.28183684
6896,blue,3.485176409628114,-1.6069287530769143,5.8441441284024815,3.132618180711847,6.837580294243532,3,3.837795542195238,5.851159426056303,1,1,0.9527383,0.09452345,0.047261726,0.90547657
6897,blue,11.171006301892014,5.080413801819599,0.2731811662254673,0.6764673287517498,9.788065272049668,3,12.272000089416156,0.4268265738214042,1,0,0.27087536,0.5225884,0.2612942,0.0095811775
6898,blue,-1.2278498453122264,8.155075316789686,1.63420097023573,2.90311897118226,11.13158668821023,3,8.246991491759019,1.720236509232894,1,1,0.64927447,0.66099834,0.33049917,0.31877533
6899,blue,3.9417481291075607,5.800894249109659,0.5366455429776744,1.7118348587871637,6.775106654723787,3,7.013398063897163,0.9739568771394796,1,1,0.7602656,0.4741514,0.2370757,0.5231899
6900,blue,0.8061349304102592,-9.213117474457,4.494548181476727,1.9577047837794768,9.95313627872914,3,9.248318070015353,4.799665309331221,1,1,0.7357018,0.5129412,0.2564706,0.4792312
6901,red,-10.233512294100407,5.352799216748815,2.4011942840380667,1.391499195789449,10.63026576747161,3,11.54890615289305,2.659663217902958,0,0,0.33282122,0.6177339,0.30886695,0.023954283
6902,red,5.087864985281174,12.76980738595312,1.0336856689321483,2.336685880740788,15.654468736858586,3,13.7460667386272,1.191644763596016,0,0,0.15245238,0.30421737,0.15210868,0.0003436947
6903,red,-8.140433684747968,-10.352610934304249,3.853808883516084,0.9949360640612968,11.293514599268306,3,13.169784118688328,4.046047213101116,0,1,0.5087372,0.73765224,0.36882612,0.13991104
6904,blue,-6.151942927472053,2.038454460265145,2.540886195013882,2.499907444418336,8.630413237372736,3,6.480871729130911,2.8216269631671262,1,1,0.7944945,0.4076664,0.2038332,0.59066135
6905,blue,18.09593444290798,-5.985339196852631,5.921630924816939,0.2708573334987444,16.152558095018854,3,19.06009256702086,5.96375612836019,1,0,0.07138773,0.14277299,0.071386494,1.233999e-06
6906,blue,-4.43766245142373,-5.34168211955715,3.829517653609452,2.6900107541788194,9.519280639211471,3,6.944524166505048,4.01917058342864,1,1,0.83738,0.32383627,0.16191813,0.6754618
6907,blue,-4.96768165993519,-3.7412827305425354,3.3811260327146755,2.182573857243692,7.436435740097829,3,6.218927362842586,3.7870904405880297,1,1,0.8882392,0.22338489,0.11169244,0.7765467
6908,blue,-6.690549504121306,6.60335793797767,2.0627194434270035,1.957638415943849,10.112262347688596,3,9.400414284708445,2.362753157484532,1,0,0.47662348,0.7457478,0.3728739,0.103749596
6909,blue,4.210443036360589,-4.2352966253715545,5.096410896041842,2.259079863465165,7.4099103150015875,3,5.97206564492731,5.494844415464048,1,1,0.94255453,0.11489077,0.057445385,0.88510907
6910,blue,10.79068996013721,-8.579687012784152,5.5566601762880605,0.2543305919110288,10.86168879270799,3,13.785863014448642,5.611438784411233,1,0,0.16827989,0.3317412,0.1658706,0.0024092875
6911,red,10.87798676813661,-3.450894581535908,5.712793241638818,1.7144019461920788,11.448575364032898,3,11.412242090870183,5.975991162187332,0,0,0.46386945,0.7274507,0.36372536,0.10014411
6912,blue,-1.695462449275261,-12.546705466772083,4.433894984731251,0.6514634183245372,10.143791938108604,3,12.660742908172134,4.578070535458267,1,1,0.6315664,0.64878285,0.32439142,0.30717492
6913,red,0.1974045651523154,-14.76012910998936,4.680901543349487,0.2224940223270097,11.82054751292257,3,14.761449112668384,4.725762359107823,0,0,0.31139058,0.55519927,0.27759963,0.03379094
6914,red,7.91023496226572,8.544963038538354,0.6274705743799106,2.2817674597279765,13.37790411449561,3,11.64423507527384,0.8239521544406212,0,0,0.389015,0.7061307,0.35306534,0.03594966
6915,red,-16.295914841831397,-3.376875045829945,3.164666881850721,1.5687689306537622,16.363406586023604,3,16.64211902395154,3.34592287732816,0,0,0.12598297,0.25150052,0.12575026,0.0002326966
6916,blue,10.986382847793111,-1.4820887566199543,5.937774444846694,0.8868493348325263,8.943726685023861,3,11.085900737458456,6.14909249226539,1,0,0.47916067,0.7409715,0.37048575,0.10867492
6917,red,5.6920457336454255,-5.000283563384738,5.339396021137719,2.5489919123044307,9.877296549616878,3,7.576425301431187,5.562394152810327,0,1,0.8995507,0.20081784,0.10040892,0.79914176
6918,blue,-1.7265437019953758,6.44564737970127,1.7749947770912542,3.0133718154904825,9.637217018520502,3,6.672879685589254,1.832514318265329,1,1,0.7788819,0.43884388,0.21942194,0.55946
6919,red,-12.411942620753804,7.526949513175269,2.573707839823636,0.1103037974664314,11.530372661374884,3,14.515897788107155,2.596460084996771,0,0,0.14419977,0.28773567,0.14386784,0.00033193495
6920,blue,-1.4319601180110615,-7.209917155512621,4.099851373546331,1.7033269206730846,7.118822148245421,3,7.350742490995686,4.5163305194829215,1,1,0.9022772,0.1953914,0.0976957,0.80458146
6921,blue,-0.6186479066679458,-5.87551926123246,4.307741505364112,2.5210319277705864,8.085235622321054,3,5.907998969324408,4.607483055727601,1,1,0.9419233,0.11615313,0.058076564,0.8838468
6922,red,-5.14841378928354,-10.575898118351802,4.162632600873319,2.7532785504720576,14.484145808885929,3,11.762473615504607,4.2593519355757445,0,1,0.6279189,0.6553079,0.32765394,0.30026495
6923,red,5.749394145654597,-14.045903771402967,5.07827149945909,0.1147784414303037,12.192903219123403,3,15.17705326463604,5.100911541544472,0,0,0.1481048,0.29322585,0.14661293,0.0014918771
6924,blue,4.0244985288642505,-6.608641878894457,5.1194648374451175,2.7736482728762644,10.461209223915438,3,7.737618231232927,5.25938171636588,1,1,0.90653133,0.18689242,0.09344621,0.81308514
6925,blue,9.10979321249844,9.535862786683715,0.6856469581603181,0.5675747051501031,10.559304742670374,3,13.187911565556618,0.8082450634067233,1,0,0.22893675,0.45084113,0.22542056,0.0035161697
6926,red,-0.9617467818247878,16.567524311078966,1.6119884414407513,0.0930249677392875,13.606046781235555,3,16.595415591980302,1.6287813726841431,0,0,0.08533921,0.17067364,0.08533682,2.39285e-06
6927,red,5.114031909100133,9.977967488900331,0.90355780596253,0.8025128103096472,8.917982777199358,3,11.212187903208116,1.0971731149360266,0,0,0.39109063,0.7110349,0.35551745,0.035573155
6928,blue,-8.938936688664514,-2.545976080231508,3.1705829497600337,2.275299546915735,10.951945095289243,3,9.294438300675491,3.4190640969802675,1,1,0.6755242,0.60723597,0.30361798,0.37190616
6929,red,10.89859092207393,-4.351100966572458,5.672889897501783,2.036548593776682,12.772106473873803,3,11.735048517497493,5.903338426894555,0,0,0.43997887,0.71191704,0.35595852,0.084020354
6930,red,7.000789400137555,17.706274721137703,1.1568885844434,0.2395077484079956,16.11237284360348,3,19.040042455978885,1.1942750127186526,0,0,0.06609923,0.1321982,0.0660991,1.231308e-07
6931,blue,-4.204384863895808,-13.08870659591756,4.277337708068115,0.6039060383527787,11.172068660693393,3,13.747403116144229,4.4015776372693445,1,1,0.5086065,0.71840227,0.35920113,0.14940535
6932,red,14.786552011031237,2.242427905619224,0.0603668487689785,0.465372724723507,12.213940945797775,3,14.95562112674802,0.1505063741211544,0,0,0.13183661,0.26313907,0.13156953,0.00026707663
6933,blue,7.590143676060562,5.141876132047465,0.2848825774400297,1.2049471498369708,7.656090511533142,3,9.167833505281472,0.595424857383583,1,1,0.62075603,0.6900097,0.34500486,0.27575117
6934,blue,8.653145209847315,-7.353703525824193,5.351440425406952,1.02205703224267,9.498734286224062,3,11.355786083245084,5.578789869006642,1,1,0.51472336,0.7212626,0.3606313,0.15409206
6935,blue,1.825769374748208,-10.880174112123164,4.843287831599216,0.1303727645031322,8.050862604565868,3,11.032299058667853,4.87864696550357,1,1,0.6782564,0.59111017,0.29555508,0.38270134
6936,blue,-10.904297337999225,4.800981856490358,2.509253806959085,1.0301315388398198,10.089343360955128,3,11.91440838740416,2.7268483132309,1,0,0.31791273,0.59602547,0.29801273,0.019900013
6937,red,7.310823000231386,-13.6058647913059,5.150996130193456,0.2840326154469562,12.542941274349598,3,15.445636589665376,5.205451801947982,0,0,0.1281352,0.25516963,0.12758482,0.00055039703
6938,red,-9.873479864586232,-12.086132236781882,3.929520463729411,0.5333631611067213,12.948392769020447,3,15.606415254034731,4.027411971674486,0,0,0.2606293,0.49811503,0.24905752,0.011571786
6939,blue,4.717647091836593,4.744380732729072,0.6156268008658696,2.748526967474461,9.362498834660109,3,6.690690743129973,0.7882235165091989,1,1,0.76382357,0.46715823,0.23357911,0.53024447
6940,red,-8.102141485483251,-2.1012550555488616,3.256428832758706,2.7449252711145293,11.056608366469035,3,8.370183358759736,3.395347686791597,0,1,0.70066804,0.5716052,0.2858026,0.4148654
6941,red,-14.139089333658193,1.79201862117075,2.9369305234694143,2.759367366961352,16.991716535409573,3,14.252199055717316,3.015522677972452,0,0,0.19031143,0.37589502,0.18794751,0.002363927
6942,red,-11.521530756517436,8.493742196195559,2.301966580135219,1.3183737302845435,13.266835832077472,3,14.313955689075266,2.506330080217403,0,0,0.14460061,0.28854364,0.14427182,0.00032877945
6943,blue,5.615195578674809,0.5584037447624384,6.1037323653424655,2.597977422741422,7.992886731862757,3,5.642892532109205,0.0991192268099883,1,1,0.89864576,0.20264833,0.10132416,0.7973216
6944,blue,5.70086538215479,-9.06853502977523,5.019358200635706,1.115296459702161,9.047517080197654,3,10.711591557360247,5.273603243659951,1,1,0.65014875,0.62608105,0.31304052,0.33710822
6945,red,-6.993766104589021,-11.34530213039376,3.936863514561853,1.7557636593507011,13.54916860728227,3,13.327739671662838,4.159964517854221,0,0,0.49822363,0.7299357,0.36496785,0.13325578
6946,blue,-5.463905208553628,1.4387439283287673,2.531402648111116,2.433201994162053,7.580547637765471,3,5.650154353587374,2.884119322306973,1,1,0.8922291,0.2154473,0.10772365,0.7845054
6947,red,18.52613724991752,6.710285862119461,0.2445078441670395,0.7413773832146439,17.38690750238396,3,19.703951323380338,0.3475074816526933,0,0,0.06630849,0.1326165,0.06630825,2.3802535e-07
6948,blue,12.059275821724688,4.310258531866524,0.2226869792335511,0.5392679774756032,10.139173423520246,3,12.806422683792762,0.3432720759924511,1,0,0.23096572,0.45223328,0.22611664,0.0048490753
6949,blue,-3.1683725052750376,4.356224919951265,2.154290822214852,3.0601335258873705,8.371101417255769,3,5.386583322050001,2.1996239813147223,1,1,0.864314,0.27098072,0.13549036,0.72882366
6950,blue,-7.841129425135366,-6.779769851286622,3.6016511696141604,1.0440804040618594,8.527990082630351,3,10.365741164921044,3.8545259763567943,1,1,0.6500235,0.6359257,0.31796286,0.3320607
6951,red,-3.678433996105999,9.471577640235358,1.7796030378663823,2.565145521328153,12.543570933919684,3,10.160790306797733,1.9412329034606963,0,0,0.38250133,0.686771,0.3433855,0.039115854
6952,red,7.583898478067503,5.938089047845921,0.6293584365464167,3.029256151846322,12.607269511470784,3,9.632051581349751,0.6642803324632596,0,1,0.58100265,0.7347412,0.3673706,0.21363203
6953,blue,-5.289283614743585,-6.490168265571064,3.6938721671394794,1.9816274101917384,9.105976274411706,3,8.372502927597022,4.02858722750215,1,1,0.69559187,0.57468563,0.28734282,0.40824902
6954,red,-9.422835599831956,-14.31221279821728,4.103871466324042,0.1506351761823663,14.163671107369089,3,17.135613963990757,4.130147166001711,0,0,0.15913005,0.3155543,0.15777715,0.0013529104
6955,red,-10.80804894201052,-7.262296986669432,3.704364869773881,3.015979102689313,15.992261541310668,3,13.02132402851118,3.73323310385396,0,1,0.5143365,0.74920344,0.37460172,0.1397348
6956,blue,-2.963005234992086,4.094302163692918,1.9344402661709172,2.688600076578182,7.577875792582304,3,5.05397964283702,2.1972452721782125,1,1,0.899808,0.2003323,0.10016615,0.79964185
6957,red,-9.715274434698784,-2.02249728288549,3.223157258651629,2.7212466019165453,12.586600211530437,3,9.92356048002888,3.346838266707401,0,1,0.6545565,0.636103,0.3180515,0.336505
6958,blue,9.44591490945882,-7.295036631527017,5.402864766177114,1.0730792011452202,10.207936850563488,3,11.934943147416226,5.625567167941673,1,0,0.39803812,0.6662688,0.3331344,0.06490372
6959,red,-16.795284884483582,-9.282215036964322,3.610401689863165,0.2328361252288928,16.25807275950754,3,19.18960943696899,3.646481858057513,0,0,0.11035433,0.22055675,0.110278375,7.594135e-05
6960,blue,6.721394493997942,3.030809485808449,0.1636637398877748,2.4578207285929587,9.45098465331552,3,7.373123495725019,0.4236185228497813,1,1,0.72891897,0.5271082,0.2635541,0.46536484
6961,red,-7.66750995923578,-12.976229869281752,4.006190897424014,1.0399675766568457,13.329818772806773,3,15.072267599648692,4.178695767655658,0,0,0.2940641,0.5463575,0.27317876,0.020885332
6962,blue,9.84744426373141,-10.75952912868162,5.403457934573895,0.2459351884096486,11.657567269255088,3,14.585596511567324,5.453555031438371,1,0,0.14286736,0.2836989,0.14184944,0.0010179115
6963,blue,1.3787722984747646,-7.512987736693313,4.723500740656045,2.695176748120488,10.2338450140585,3,7.638455196094659,4.89388790182694,1,1,0.90683186,0.18629594,0.09314797,0.8136839
6964,red,6.115768248915918,13.968458172220172,1.1132372293359822,0.2300368793746464,12.312296662486634,3,15.248621084659185,1.1581114458109454,0,0,0.11210669,0.22413693,0.11206847,3.8222162e-05
6965,blue,-2.302143647283582,10.317718595048696,1.7514236959770588,0.1374812339985631,7.591741184058362,3,10.571432371223011,1.7903256500990392,1,0,0.341999,0.6378555,0.31892776,0.023071239
6966,blue,-0.3523574378748684,-7.131382068878764,4.32068525738736,2.216055055319117,8.529983830088518,3,7.14008165053813,4.663019711130325,1,1,0.9199409,0.1601084,0.0800542,0.8398867
6967,red,-12.978604933357442,-1.28215556841528,3.104420320929468,2.513171935130999,15.348860201600385,3,13.04178319547555,3.240063081277607,0,0,0.33301967,0.61047024,0.30523512,0.027784586
6968,red,-6.489138707326396,4.836986833225362,2.4658792333016177,3.046600953100891,11.0750098857885,3,8.093538335469672,2.501043750807398,0,1,0.63501406,0.6623063,0.33115315,0.30386093
6969,red,9.100985054651613,3.0334713064780723,0.0852538460853207,2.294789764209449,11.313378126499828,3,9.5932203733792,0.3217317276828931,0,1,0.5930877,0.7138447,0.35692236,0.2361653
6970,blue,-1.334907718930307,-7.785211570435015,4.154008594328832,1.6412661093378602,7.521235631944357,3,7.898828888797057,4.542573269535751,1,1,0.88059,0.23858026,0.11929013,0.7612999
6971,blue,-1.1244636076014376,6.126299901972098,1.3873153296085392,2.306859466493175,7.832431401376365,3,6.228641014998647,1.752322755055717,1,1,0.8711677,0.2574563,0.12872815,0.74243957
6972,red,-4.981803218095281,-12.916781009562,4.131522423303949,1.3442446375587251,12.858168112050016,3,13.844189934871814,4.344284070638325,0,0,0.47087672,0.712521,0.3562605,0.11461622
6973,red,-5.980594945462312,-10.46330581777626,4.126149380873508,2.869361468200614,14.91439478972697,3,12.0518996236278,4.193130260894785,0,1,0.6027583,0.68145,0.340725,0.26203325
6974,red,-11.88934071564071,3.620666897371006,2.829766672421018,3.074357061542288,15.420008292508662,3,12.428421115906485,2.845984635347075,0,0,0.290672,0.55248135,0.27624068,0.014431333
6975,blue,10.910751768774672,0.1166948856318681,6.020099818322705,1.7533647544466335,11.049656301645584,3,10.911375800335732,0.0106949950626984,1,0,0.4968962,0.75190413,0.37595206,0.12094414
6976,red,-14.467597099434766,-2.4763101782128683,3.208546493419479,0.5246861559707721,12.00441244253745,3,14.677992980319004,3.311112446716287,0,0,0.19370376,0.38156912,0.19078456,0.0029191948
6977,blue,0.6818288994530937,-13.311186252865866,4.744451847735884,0.0850213219685791,10.33703875828594,3,13.328637218658727,4.763566502386193,1,1,0.5099752,0.7067254,0.3533627,0.15661249
