,color,x1,x2,a1,a2,r1,r2,r_x,a_x,class,Prediction_0,Truth,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
4414,blue,-4.823269106031934,-7.808896781103565,3.8304011836716674,1.4130317177585985,8.215723464153706,3,9.178387320609852,4.159082884871085,1,1,1.0,0.52864814,1,0.6442316,1,0.57487345,1,0.5703305,1,0.5734742,1,0.606996,1,0.6024244,1,0.5523234,1,0.6492212,1,0.5480949,0.5850617,0.040105417,1
4415,blue,-3.0109012349676005,4.867756867298226,1.6581977889046553,2.109904366088149,6.652110753575929,3,5.723686151935522,2.1247365929087665,1,1,1.0,0.90237755,1,0.89812666,1,0.8531324,1,0.86573845,1,0.88069755,1,0.85741717,1,0.87060046,1,0.8750792,1,0.8309038,1,0.8930304,0.87271035,0.022177225,1
4416,blue,4.83690278512326,1.128940280737619,0.1018260650786569,2.9295333673975,7.859404299928776,3,4.966903936075781,0.2292965626990546,1,1,1.0,0.9546477,1,0.94670564,1,0.9291413,1,0.9430732,1,0.94312155,1,0.93750155,1,0.9520325,1,0.9503973,1,0.9429479,1,0.93941146,0.943898,0.007548662,1
4417,red,2.667674237661446,8.501751277885713,0.9270366295984482,1.7144842014471189,8.830819924879926,3,8.910457936004969,1.266746327947807,0,1,0.0,0.8135993,1,0.7550571,1,0.7080682,1,0.7823324,1,0.7641489,1,0.7280227,1,0.74708194,1,0.71697783,1,0.6507902,1,0.7401653,0.74062437,0.044367854,1
4418,blue,-1.174459562201902,-8.68974693920262,4.229509477439724,1.5116176134586945,8.064080643577137,3,8.76875459404748,4.578048389864985,1,1,1.0,0.8993825,1,0.9355988,1,0.8860351,1,0.8901476,1,0.86889815,1,0.9045953,1,0.9166475,1,0.89580315,1,0.9319371,1,0.87629783,0.90053433,0.022165675,1
4419,blue,3.65549945834894,5.119524660237779,0.5247387493745362,2.093538574495641,7.22625877370432,3,6.290644564491952,0.9507155044481316,1,1,1.0,0.9380796,1,0.92184573,1,0.9053261,1,0.93707657,1,0.9341253,1,0.90913707,1,0.9208249,1,0.929954,1,0.92029685,1,0.9263084,0.9242975,0.011104069,1
4420,red,18.89687050090228,-6.373955556591763,5.946604546340382,0.0749375510252992,16.95004878438592,3,19.942894076970816,5.957867056614624,0,0,0.0,0.0066018477,0,0.005319027,0,0.0030891045,0,0.003040867,0,0.0040622326,0,0.0017870672,0,0.0060978914,0,0.0051256157,0,0.004915373,0,0.005936706,0.0045975726,0.0015579907,0
4421,red,6.669331603183892,-12.757861409736782,5.065764225698953,0.661188362583426,11.909795936558774,3,14.395937336043056,5.1940803296824285,0,0,0.0,0.15709092,0,0.17936547,0,0.14627199,0,0.14586186,0,0.12698972,0,0.13546,0,0.16139339,0,0.16799362,0,0.23446156,0,0.15088508,0.16057737,0.030099522,0
4422,blue,6.7745607510056765,2.2953220127514347,0.0064106178146704,2.2925997734989,8.771354200648569,3,7.1528439456825765,0.3266758103941916,1,1,1.0,0.893238,1,0.8801804,1,0.85738695,1,0.8760775,1,0.8896524,1,0.86259776,1,0.90365565,1,0.90154904,1,0.8696951,1,0.88613206,0.8820165,0.015723659,1
4423,red,3.150425884254477,-22.080944262998067,4.770512052340728,0.6697695612166314,19.874771942613915,3,22.30455744456293,4.854108735987543,0,0,0.0,0.0024490664,0,0.005839099,0,0.004256349,0,0.003352167,0,0.005916378,0,0.002335527,0,0.005757625,0,0.0057440014,0,0.0068717073,0,0.0060284,0.004855032,0.0016294905,0
4424,red,5.306145809658417,-15.732017069912304,4.862694839285183,1.299906924890735,15.546423344914905,3,16.602757133722328,5.037690235251324,0,0,0.0,0.03704937,0,0.04912357,0,0.041958988,0,0.038380526,0,0.04619045,0,0.040600795,0,0.048703413,0,0.04654332,0,0.07180991,0,0.04399845,0.04643588,0.009827997,0
4425,red,-3.118947990238201,8.923679577909029,1.7466316734032432,2.614205786068407,11.924058265105502,3,9.453036219913768,1.9070378234824032,0,1,0.0,0.6994853,1,0.5928795,1,0.5500779,1,0.63328165,1,0.60127556,1,0.6116902,1,0.6158929,1,0.5544109,1,0.5198154,1,0.6043321,0.59831417,0.04993003,1
4426,red,4.236335843276083,14.729740777992346,1.2491739199293517,0.2139790322082373,12.382006725077025,3,15.32683283538632,1.29075022889484,0,0,0.0,0.10941988,0,0.06657915,0,0.06313272,0,0.056444664,0,0.066233054,0,0.038251773,0,0.071765214,0,0.046002865,0,0.025930358,0,0.067250475,0.061101012,0.02249797,0
4427,red,-11.753080392006124,-11.504759794661409,3.752850208358736,1.1021129873125963,14.872334233439942,3,16.446713855169257,3.91631436723059,0,0,0.0,0.007863199,0,0.013971967,0,0.013484733,0,0.011784117,0,0.011724128,0,0.010774078,0,0.019960357,0,0.021014284,0,0.021365918,0,0.014154596,0.014609737,0.004639346,0
4428,blue,-1.4495180443340918,-6.168084476902541,4.18247535302574,2.4698746759625587,8.403068887172259,3,6.336116213821857,4.481574224922688,1,1,1.0,0.95929897,1,0.9719697,1,0.94910717,1,0.95489526,1,0.9406499,1,0.9631603,1,0.96304464,1,0.94536984,1,0.962369,1,0.9385515,0.95484173,0.011034116,1
4429,red,-8.314450562947163,8.242738304517204,2.230720445324131,2.6120289620685746,14.198396689767916,3,11.707810338421424,2.360525648735516,0,1,0.0,0.58375776,1,0.5690089,1,0.51662374,1,0.6141005,1,0.5197491,1,0.58760333,1,0.55358744,1,0.5298383,1,0.524235,1,0.51625484,0.5514759,0.035360135,1
4430,blue,-5.394663030486875,-11.676984038065502,4.070011462787463,1.101990433127347,11.225936079209555,3,12.862905792927908,4.279608095060013,1,0,1.0,0.13311225,0,0.23683253,0,0.19467098,0,0.1621028,0,0.17344314,0,0.16229375,0,0.20683657,0,0.20754425,0,0.27264547,0,0.18255746,0.19320391,0.040339705,0
4431,blue,18.37306051697064,3.5712810343429897,0.0487181491347385,1.099026632224547,17.16178823349982,3,18.716928193123017,0.1919820142415059,1,0,1.0,0.092280544,0,0.05037681,0,0.033123806,0,0.04688568,0,0.027374342,0,0.023300344,0,0.036412317,0,0.04292128,0,0.03262747,0,0.03333427,0.041863687,0.019605475,0
4432,blue,-6.470973815720544,-2.683999689735768,3.1130886483899585,1.8692996933685917,7.274121112072205,3,7.005523282256837,3.5347710582544467,1,1,1.0,0.77823836,1,0.8448947,1,0.8026808,1,0.8105522,1,0.78999907,1,0.81793606,1,0.8247467,1,0.78269184,1,0.82863814,1,0.7622414,0.804262,0.025831819,1
4433,red,-13.136152944516889,3.4327464787410453,2.673196949042669,1.8692594212255276,14.153193167119872,3,13.57727007056458,2.8859880766780903,0,0,0.0,0.14085314,0,0.17911664,0,0.16113025,0,0.16277975,0,0.1655164,0,0.1655013,0,0.20642786,0,0.16270404,0,0.1493383,0,0.16964994,0.16630176,0.017557135,0
4434,red,-6.332188738141926,-11.56523045769033,4.016380407443369,1.0196609440236268,11.36422391011423,3,13.185263355539757,4.211452209126849,0,0,0.0,0.08894481,0,0.16300304,0,0.124710046,0,0.111139804,0,0.117110856,0,0.11363045,0,0.13146478,0,0.13056114,0,0.1748612,0,0.122012116,0.12774383,0.024989782,0
4435,red,-7.675103554681609,-9.526050690992284,3.875696628142278,2.4424364697658647,14.37610651707491,3,12.233268424359895,4.034184338278481,0,0,0.0,0.11353743,0,0.18026774,0,0.1477245,0,0.14911997,0,0.13928962,0,0.13920347,0,0.19229889,0,0.17769195,0,0.21190463,0,0.14361486,0.15946531,0.02984396,0
4436,blue,10.701101350714112,-3.023634407449576,5.996421743206244,0.0422252991564135,8.122021974515995,3,11.120069026232184,6.007810251198387,1,1,1.0,0.50666183,0,0.47345263,0,0.4426521,0,0.43647882,0,0.40356946,0,0.34915733,0,0.4467099,0,0.48979846,0,0.46930534,0,0.45214024,0.44699264,0.04497409,0
4437,blue,-0.8156926249890755,-4.05055469588377,4.259997283439345,2.788667474722469,6.814736804297807,3,4.13186977079477,4.513668767254423,1,1,1.0,0.9697496,1,0.9756182,1,0.95420545,1,0.9645965,1,0.9457193,1,0.9622724,1,0.96400815,1,0.9438457,1,0.9631394,1,0.94412124,0.95872766,0.011183409,1
4438,blue,-6.541337486083766,-11.125215609109356,3.969638496142476,1.1241828025401783,11.323231251756816,3,12.905793987818615,4.180859061122053,1,0,1.0,0.09969671,0,0.17247932,0,0.13033794,0,0.121311575,0,0.1263998,0,0.123249926,0,0.14822523,0,0.14005405,0,0.18132053,0,0.12950243,0.13725775,0.024489108,0
4439,red,10.397593366095808,-3.682546579648717,5.778206381456129,0.6465600172265682,8.48690708958408,3,11.030462235009104,5.94279776293318,0,1,0.0,0.5056751,0,0.4785409,0,0.4393343,0,0.4332172,0,0.4003497,0,0.35255533,0,0.4540658,0,0.49108964,0,0.4700481,0,0.4431517,0.4468027,0.04511938,0
4440,red,0.8229173818817339,-11.268202066985252,4.6007382459894846,2.378590010339102,13.27464486047295,3,11.298210957484102,4.785289613640791,0,0,0.0,0.45415777,1,0.5440833,0,0.4988739,0,0.44156557,0,0.4643375,0,0.44145375,0,0.4903477,1,0.5016313,1,0.5750098,0,0.44601995,0.48574805,0.045661975,0
4441,blue,3.2333689750727794,-12.454544926166824,4.913760199506262,0.2276142278558642,9.926972239966876,3,12.867414823765923,4.96639505130562,1,0,1.0,0.19586939,0,0.25231493,0,0.24054044,0,0.19621578,0,0.2232616,0,0.19665365,0,0.23669562,0,0.25107294,0,0.28634796,0,0.21111813,0.22900903,0.029969266,0
4442,blue,2.8958970261154606,5.271127701595302,0.8671544025120171,2.7292323689591957,8.641361574474255,3,6.014233686213875,1.0684227064951315,1,1,1.0,0.94275665,1,0.9303795,1,0.90978837,1,0.94279975,1,0.93867487,1,0.9227554,1,0.9266817,1,0.92923504,1,0.92434096,1,0.9295939,0.92970055,0.010032428,1
4443,blue,4.908968014748321,-3.805379596372626,5.386452991217136,2.6332672236594954,8.65780551923805,3,6.211189969910046,5.623756968458409,1,1,1.0,0.9362571,1,0.9210386,1,0.9032917,1,0.92104936,1,0.89520675,1,0.8875387,1,0.90425634,1,0.9157366,1,0.91829485,1,0.8914143,0.90940845,0.015557638,1
4444,red,8.203178705754587,-7.089014777545749,5.3803545131595145,2.389587135944343,12.837396250088068,3,10.841875824542887,5.5705169801957375,0,0,0.0,0.49591404,1,0.50595963,0,0.4509236,0,0.45272473,0,0.42551655,0,0.3966841,0,0.46762082,0,0.49755505,1,0.51767045,0,0.45422962,0.46647987,0.038214568,0
4445,red,-5.060938459439257,-6.452830259029706,3.747414908428482,2.2016599553325493,9.604279362110027,3,8.200738774164238,4.047296357149352,0,1,0.0,0.6460528,1,0.7403219,1,0.67989105,1,0.6984044,1,0.6820238,1,0.71706504,1,0.7119943,1,0.6723363,1,0.746158,1,0.6592362,0.6953484,0.033404004,1
4446,red,-3.6962533293315247,-15.234292861885224,4.282414004923586,1.4915254415584889,15.150821696177864,3,15.676286794910377,4.474361400386359,0,0,0.0,0.13170713,0,0.23860385,0,0.22546121,0,0.18819194,0,0.1705657,0,0.17128956,0,0.24169154,0,0.26889938,0,0.36031678,0,0.18739666,0.21841237,0.06462543,0
4447,red,-5.753454299052594,-5.455680087708172,3.5935436536087324,2.2169288609468865,9.364710761996848,3,7.928851215069067,3.9004317462596263,0,1,0.0,0.6457571,1,0.74900955,1,0.68673104,1,0.70836633,1,0.68928784,1,0.70348346,1,0.72330046,1,0.6914318,1,0.7407102,1,0.6568486,0.69949263,0.033082876,1
4448,blue,-10.298714097952542,-4.737472372684016,3.474307263177625,0.3804456829397107,8.495732469545802,3,11.336099706394204,3.572736514349826,1,0,1.0,0.21480574,0,0.28870985,0,0.27517727,0,0.2657018,0,0.2427202,0,0.28548756,0,0.3233047,0,0.28621495,0,0.30572876,0,0.2555323,0.2743383,0.031318724,0
4449,red,-8.812716022379695,-5.2623474128866405,3.6268051686468414,2.959004199790581,13.199986409739328,3,10.26431994751832,3.679900048592821,0,0,0.0,0.30462757,0,0.409815,0,0.37453613,0,0.3682883,0,0.34411916,0,0.38751042,0,0.43037146,0,0.39443138,0,0.42507318,0,0.34168813,0.3780461,0.039843526,0
4450,blue,-4.181692686089454,4.267315452057468,1.91669671043608,2.164152517290231,7.109782072036708,3,5.974657721431619,2.3460607758416314,1,1,1.0,0.85466397,1,0.85643154,1,0.82456005,1,0.8593368,1,0.8449361,1,0.8375469,1,0.83924997,1,0.84041715,1,0.8316814,1,0.85816014,0.8446983,0.0120493965,1
4451,red,0.466792672209526,9.841884362166043,1.522814156330553,3.1396598654122307,12.85294063486035,3,9.85294794450255,1.5234026463225736,0,1,0.0,0.7199854,1,0.64514405,1,0.5937195,1,0.72804654,1,0.64420754,1,0.6447568,1,0.6533379,1,0.60965353,1,0.53386766,1,0.65177196,0.6424491,0.056568563,1
4452,blue,5.709293514188809,7.673055464017503,0.7030185259355096,0.8050215655257442,7.237109621562255,3,9.564089741582691,0.9311009701335404,1,1,1.0,0.85399324,1,0.79023695,1,0.7533357,1,0.8223623,1,0.7974146,1,0.7590965,1,0.8013255,1,0.80299,1,0.750788,1,0.8037923,0.79353356,0.032312267,1
4453,blue,-10.450367819514854,-4.193529793118947,3.349063276185884,0.7080127648436457,8.81109914984863,3,11.260367653364073,3.5232025022502635,1,0,1.0,0.2567266,0,0.32777786,0,0.30685043,0,0.3026336,0,0.27215683,0,0.32260653,0,0.35165152,0,0.3116858,0,0.34208286,0,0.2813662,0.30755383,0.030434592,0
4454,blue,6.754502295458607,0.5638071404332905,0.0713640042138456,3.114671809282011,9.776424217564214,3,6.777992309744763,0.0832782532847319,1,1,1.0,0.87419724,1,0.8740879,1,0.85182786,1,0.8636978,1,0.87093705,1,0.8591445,1,0.89393306,1,0.88619137,1,0.86031127,1,0.8793402,0.87136686,0.012997314,1
4455,blue,-0.2997995624589828,6.605393994087798,1.4348791511139414,2.732961927999677,9.256850298566835,3,6.612194007648426,1.6161522822008578,1,1,1.0,0.9120944,1,0.8958908,1,0.8708653,1,0.9101728,1,0.8994115,1,0.88962626,1,0.89574355,1,0.89711946,1,0.85370344,1,0.8988357,0.8923464,0.017666016,1
4456,red,-2.374633809308894,12.522080985008664,1.529644023809623,1.296428970734442,11.600971233078152,3,12.74525001415933,1.7582066595152397,0,0,0.0,0.48451567,0,0.292208,0,0.2564183,0,0.37525505,0,0.28396955,0,0.35656628,0,0.36491236,0,0.26401263,0,0.22592576,0,0.30556932,0.32093528,0.07584341,0
4457,red,6.44259055547587,15.335197172598164,1.134874928177879,0.2133258085625073,13.689430796215088,3,16.633557809078898,1.1730681338182565,0,0,0.0,0.08433307,0,0.04070873,0,0.043726917,0,0.037294928,0,0.035442032,0,0.02156196,0,0.045536432,0,0.026664965,0,0.01444674,0,0.044506326,0.039422207,0.01893345,0
4458,red,-2.3792286987724816,-16.666715819543562,4.467445041052658,0.6160714505399173,14.297732890732732,3,16.83568072310966,4.570593692355865,0,0,0.0,0.091501705,0,0.1643914,0,0.13837336,0,0.106963396,0,0.12224386,0,0.11189153,0,0.14433973,0,0.19572109,0,0.24279281,0,0.11655051,0.14347695,0.046266712,0
4459,blue,7.498365781870936,-7.395355738362687,5.487884897291611,0.0590739705663909,7.53544698020783,3,10.531703371044348,5.504703373610539,1,1,1.0,0.5295077,1,0.54094,0,0.4868851,0,0.487438,0,0.46978766,0,0.4363054,1,0.5061912,1,0.53514093,1,0.56267667,0,0.49221987,0.50470924,0.037839897,1
4460,blue,0.3319638737735366,7.071284760021804,1.1078361760251647,1.8763889975222765,7.377751793387427,3,7.079072550186737,1.523885427412745,1,1,1.0,0.8980603,1,0.878247,1,0.85554445,1,0.9052132,1,0.8845593,1,0.87733227,1,0.8752302,1,0.8787616,1,0.83124906,1,0.88229996,0.87664974,0.020776365,1
4461,red,12.031435736268415,6.183356564045518,0.2820212130541129,2.099250181410194,14.78954199611182,3,13.527355405772465,0.4747320873676699,0,0,0.0,0.47671515,0,0.35002202,0,0.30286586,0,0.38036293,0,0.2784283,0,0.25220543,0,0.3441658,0,0.3290517,0,0.25041404,0,0.34075612,0.33049875,0.06713108,0
4462,blue,2.490646801503132,-5.792548464282824,4.821468494088626,2.479101811255563,8.394649686570501,3,6.305310396872075,5.118465324189143,1,1,1.0,0.88215446,1,0.9177093,1,0.8990202,1,0.87964296,1,0.86951756,1,0.8681232,1,0.896726,1,0.914793,1,0.90707934,1,0.87904376,0.89138097,0.018161988,1
4463,red,18.4048032440087,2.1358043030010188,6.26001975427967,1.023337843736862,16.78883588652309,3,18.52831461497216,0.1155292781773066,0,0,0.0,0.08545702,0,0.050021674,0,0.03492321,0,0.050644804,0,0.027893655,0,0.022677764,0,0.03726036,0,0.043970603,0,0.036225833,0,0.031107407,0.04201823,0.017727396,0
4464,red,0.4121076470288376,-9.063948746240488,4.53860970013593,2.4238263633863406,11.11600497556585,3,9.07331249253624,4.757824368207546,0,1,0.0,0.73558676,1,0.79195267,1,0.75826025,1,0.7266776,1,0.7278509,1,0.7357222,1,0.7523256,1,0.75893795,1,0.8002706,1,0.71999156,0.7507576,0.027450094,1
4465,blue,-2.743971753904321,-5.46636089275555,3.966060418894717,2.5404373909476385,8.350390423221576,3,6.116410908046647,4.247163314737705,1,1,1.0,0.92750496,1,0.95282453,1,0.9244939,1,0.92499506,1,0.91954017,1,0.94367254,1,0.9407584,1,0.9136354,1,0.9393168,1,0.90548384,0.9292226,0.014697855,1
4466,red,-4.553338995001193,-17.416476486338908,4.415383413951721,0.2503034383274065,15.079993045412037,3,18.001848494046232,4.4566738987571615,0,0,0.0,0.03734196,0,0.086729296,0,0.07612049,0,0.05959847,0,0.056352276,0,0.04888203,0,0.08315986,0,0.10251174,0,0.14694081,0,0.069282435,0.07669194,0.031317506,0
4467,blue,-9.53207394657393,-6.365272360309441,3.482294845500017,1.217069819824535,10.071934256476917,3,11.46198612561858,3.73036156876097,1,0,1.0,0.1599326,0,0.24286325,0,0.21773975,0,0.20762825,0,0.20116188,0,0.21893863,0,0.27634794,0,0.24942394,0,0.25856322,0,0.20787045,0.22404699,0.03359285,0
4468,red,-15.904029818945675,0.6043691439445049,2.9509038451904006,0.9390318608441128,13.95859254905012,3,15.915508994187572,3.1036099231624426,0,0,0.0,0.12785387,0,0.1449041,0,0.11366921,0,0.17592214,0,0.102230415,0,0.1636321,0,0.1322519,0,0.122724,0,0.14190413,0,0.09338109,0.13184729,0.025843725,0
4469,red,12.241038716033628,3.68694747957275,0.1730916838699666,0.5327048741014079,10.108809322334125,3,12.784232889171022,0.2925533498134557,0,0,0.0,0.49400625,0,0.42538086,0,0.3370307,0,0.39115036,0,0.34713134,0,0.31453097,0,0.40746588,0,0.38743204,0,0.34134793,0,0.38250276,0.3827979,0.05230854,0
4470,blue,-1.864403114470908,10.389021882229294,1.4634969412165428,1.420719311903882,9.681065503783325,3,10.554988140338573,1.7483651600481789,1,1,1.0,0.6993204,1,0.5638787,1,0.50486976,1,0.6336068,1,0.55153984,1,0.58483166,1,0.61293936,1,0.53052515,0,0.47593042,1,0.57664144,0.57340837,0.06479783,1
4471,blue,6.1200842494450605,8.809613655631114,0.8532663642665862,0.4047906419238979,7.904003976915731,3,10.72682264148092,0.9636327786575324,1,1,1.0,0.78792506,1,0.6941181,1,0.6327559,1,0.72875726,1,0.68363225,1,0.640333,1,0.7028311,1,0.67333657,1,0.60145366,1,0.6988477,0.6843991,0.052641332,1
4472,blue,-5.70883745142452,1.76657885169256,2.6430677366825126,2.7380622254375044,8.617704569046081,3,5.975920505330924,2.8414921812861507,1,1,1.0,0.83961076,1,0.8401782,1,0.8281439,1,0.85344297,1,0.8373161,1,0.8549032,1,0.85138154,1,0.84129196,1,0.84448034,1,0.8379224,0.8428672,0.008327778,1
4473,blue,7.36141747873383,0.270784514592326,5.901638501771624,1.642067264628874,6.944859827226599,3,7.366396103221096,0.036767712608936,1,1,1.0,0.84165794,1,0.8449249,1,0.82344306,1,0.8343896,1,0.83645916,1,0.8206796,1,0.86297214,1,0.85468537,1,0.8269142,1,0.8493103,0.83954364,0.013814822,1
4474,blue,-13.651176722497436,1.2374818083938908,2.8520260861921107,1.1289971413976905,12.153494102473628,3,13.707150948864673,3.0511895478948863,1,0,1.0,0.22065982,0,0.23927173,0,0.20424229,0,0.26921466,0,0.19577233,0,0.26266178,0,0.23620895,0,0.21503575,0,0.23285842,0,0.18840331,0.22643292,0.026846211,0
4475,blue,-6.92435434164308,-6.586259662035829,3.731272677959815,0.5717698328090184,6.894713111182341,3,9.556437588578271,3.901971662994152,1,0,1.0,0.39241627,1,0.5052603,0,0.44638598,0,0.4679987,0,0.44598225,0,0.4511505,1,0.51064956,0,0.47421968,1,0.52692235,0,0.43150932,0.46524948,0.040719245,0
4476,blue,-10.940176219829128,-1.485102053784591,3.240585290854394,0.132588934968745,8.059720925399958,3,11.040515560021186,3.276515472607759,1,0,1.0,0.34804672,0,0.413582,0,0.3622428,0,0.3992629,0,0.35205638,0,0.38728935,0,0.43740088,0,0.35931444,0,0.390398,0,0.34748706,0.37970805,0.030833298,0
4477,blue,4.271571243670506,9.213468690830874,0.8696546220449721,2.037190135252247,11.144622925661704,3,10.155507186087435,1.1366718660981587,1,1,1.0,0.73628956,1,0.6431716,1,0.6067933,1,0.6702202,1,0.6558481,1,0.5827456,1,0.64065105,1,0.58392376,1,0.50924647,1,0.6208124,0.6249702,0.060715716,1
4478,blue,-3.1444570880546365,-13.065791487527582,4.2706192630176965,1.1543278743741907,11.942210310460872,3,13.43884361000474,4.476216876603786,1,0,1.0,0.34158847,0,0.4790889,0,0.46189368,0,0.42760986,0,0.3806088,0,0.40032732,0,0.49153933,1,0.50818944,1,0.60562235,0,0.4040276,0.45004955,0.07598815,0
4479,red,-13.77155514082092,6.532282761661924,2.5581329820046435,0.7920372657323239,12.984751489300338,3,15.242258660545575,2.698689873460583,0,0,0.0,0.091335244,0,0.11753301,0,0.10300914,0,0.095128596,0,0.114103645,0,0.09401503,0,0.13868308,0,0.096318536,0,0.0827105,0,0.110360675,0.10431975,0.016260399,0
4480,red,0.3208623167738917,14.301313177291933,1.50959660427736,0.1858780277033862,11.345840767381295,3,14.304912136091902,1.5483642262054118,0,0,0.0,0.23483664,0,0.13397041,0,0.11739923,0,0.20183372,0,0.12113716,0,0.120587416,0,0.15545928,0,0.11086489,0,0.0851887,0,0.15235254,0.14336301,0.045004707,0
4481,blue,-4.636207793165026,6.37336475462254,1.820069088693741,1.8013677502491656,8.00572798766643,3,7.881256308284166,2.1996986583635945,1,1,1.0,0.73448515,1,0.7219486,1,0.7141598,1,0.7457649,1,0.7350472,1,0.7270187,1,0.73453295,1,0.7163507,1,0.67226374,1,0.73928624,0.7240858,0.020804735,1
4482,red,-14.218440145900152,10.125357689071729,2.424026357673436,0.6109146202371681,14.912878741172008,3,17.455283111831474,2.522772993563508,0,0,0.0,0.18631847,0,0.14861356,0,0.118358195,0,0.19323166,0,0.13091615,0,0.1733641,0,0.1491139,0,0.11275736,0,0.11560199,0,0.110384,0.14386593,0.031385403,0
4483,blue,-0.7013095728492567,9.698932939976912,1.3325580247186442,1.4301163749815384,8.838836856033582,3,9.72425499928602,1.6429786118923704,1,1,1.0,0.70552075,1,0.6201524,1,0.57576185,1,0.6929146,1,0.6225845,1,0.5799889,1,0.65154564,1,0.5974236,1,0.500664,1,0.6568787,0.6203435,0.060827356,1
4484,blue,0.0002621351964955,8.516882496501621,1.2364820337424554,1.9432381745841816,9.13710865599442,3,8.51688250053566,1.5707655484911545,1,1,1.0,0.8164024,1,0.7633534,1,0.73440635,1,0.82330513,1,0.7717306,1,0.7589788,1,0.7750154,1,0.75666416,1,0.67787045,1,0.7796466,0.7657373,0.040868856,1
4485,blue,9.326711998515435,4.462553793888034,0.3730619463871509,0.2548524383655052,7.408539546859164,3,10.33933958561166,0.4462759012003936,1,1,1.0,0.76686573,1,0.6957494,1,0.64977056,1,0.70158625,1,0.6741979,1,0.6147874,1,0.71035236,1,0.6957363,1,0.63903916,1,0.68941957,0.6837505,0.042497825,1
4486,red,-13.030851769006675,-9.501064331082102,3.679044086674194,0.5199247709230674,13.45419780385188,3,16.126788931749093,3.771596580380487,0,0,0.0,0.009354472,0,0.018003562,0,0.018340178,0,0.014370984,0,0.016310984,0,0.014328178,0,0.028038355,0,0.025515843,0,0.02123371,0,0.019655982,0.018515225,0.005499159,0
4487,blue,10.320870604400987,2.5118826353360286,6.2658824899244125,1.1122403165708332,8.947903933865039,3,10.622143117398252,0.2387374429978765,1,1,1.0,0.67349017,1,0.63033783,1,0.558335,1,0.6050774,1,0.59114635,1,0.54322237,1,0.6414245,1,0.6298216,1,0.5776396,1,0.61284214,0.60633373,0.039796837,1
4488,blue,-5.40375315855066,-7.485824543177847,3.7950209561283352,2.0523921496863724,10.230908820764704,3,9.232449149049785,4.087138885035442,1,0,1.0,0.49772197,1,0.6036733,1,0.53976685,1,0.5544017,1,0.53917253,1,0.570341,1,0.584083,1,0.53812104,1,0.6265502,1,0.5218437,0.5575676,0.038946822,1
4489,blue,1.848776827341669,-11.24186962623166,4.618363004523268,1.834771296729964,11.801394820419144,3,11.392875337266949,4.87538457780976,1,0,1.0,0.35196584,0,0.4253419,0,0.41292933,0,0.32870713,0,0.38835979,0,0.30398843,0,0.38645992,0,0.41055167,0,0.423338,0,0.35566574,0.3787307,0.041944552,0
4490,blue,0.4139707200703664,-4.788276864805175,4.351920021442349,2.377219782749967,6.499978266817358,3,4.806138480225476,4.798629590104957,1,1,1.0,0.9420021,1,0.9584646,1,0.9444435,1,0.94346607,1,0.93115956,1,0.92606133,1,0.9460168,1,0.9387083,1,0.941883,1,0.932603,0.9404808,0.009085817,1
4491,blue,3.4578385031540884,-10.403005792835495,4.854791443988299,0.7060177875311381,8.50559285702903,3,10.96262635683912,5.033288858378477,1,0,1.0,0.3977766,0,0.46990618,0,0.45693207,0,0.39436528,0,0.40865993,0,0.41163456,0,0.45181635,0,0.49434856,1,0.5126479,0,0.42598867,0.4424076,0.04128852,0
4492,red,17.351634622791714,1.8891168435570505,0.1061833367691576,0.0131613393161327,14.454383341294715,3,17.4541681707114,0.1084454274821374,0,0,0.0,0.12331255,0,0.077956386,0,0.0561058,0,0.078667715,0,0.04462866,0,0.03748764,0,0.060773186,0,0.06875008,0,0.057664428,0,0.052025497,0.0657372,0.024163099,0
4493,red,-11.479788288340435,4.044579921401187,2.637427589427032,2.409953343694838,14.23753374944428,3,12.171448799782212,2.8028508955592137,0,0,0.0,0.20268624,0,0.26765978,0,0.25407308,0,0.23012343,0,0.26437917,0,0.22545104,0,0.30590945,0,0.24497382,0,0.22562979,0,0.27041155,0.2491297,0.029675344,0
4494,red,-10.311830335897636,-8.470123298951622,3.614103002482548,1.252051637777047,12.096772191212953,3,13.344543213455523,3.829246030483141,0,0,0.0,0.05367899,0,0.087754704,0,0.082314655,0,0.075975165,0,0.071802884,0,0.073023,0,0.113235995,0,0.10690953,0,0.11336445,0,0.07825831,0.08563177,0.019771375,0
4495,blue,4.596603574743693,-9.241520710374886,4.881269255687878,1.4493626980602397,9.519231776357111,3,10.321553636136104,5.173943251713885,1,1,1.0,0.5298963,1,0.60573167,1,0.5667257,1,0.5303467,1,0.5100315,1,0.5205599,1,0.57757896,1,0.5988696,1,0.6474479,1,0.5484628,0.56356514,0.04402972,1
