,Unnamed: 0,x1,x2,r_x,a_x,Prediction,Est_prob_blue,Uncertainty,0.5_uncertainty,Beliefs
9256,9256,3.282828282828284,21.46464646464647,21.71423517849057,1.4190311714671937,0,0.050804302,0.101608604,0.050804302,1.5503367e-09
9257,9257,3.787878787878789,21.46464646464647,21.79630871418191,1.396124127786657,0,0.050470807,0.10094161,0.050470807,1.3928311e-09
9258,9258,4.292929292929294,21.46464646464647,21.88973023512055,1.373400766945016,0,0.050166268,0.100332536,0.050166268,1.25881e-09
9259,9259,4.797979797979799,21.46464646464647,21.99435513930978,1.3508820515522728,0,0.049874138,0.099748276,0.049874138,1.1386377e-09
9260,9260,5.3030303030303045,21.46464646464647,22.110024383684383,1.328587739685276,0,0.049586684,0.09917337,0.049586684,1.0298111e-09
9261,9261,5.80808080808081,21.46464646464647,22.23656561894073,1.3065363068815663,0,0.04930125,0.0986025,0.04930125,9.3114744e-10
9262,9262,6.313131313131315,21.46464646464647,22.37379437710777,1.2847448850775784,0,0.04901378,0.09802756,0.04901378,8.4056395e-10
9263,9263,6.81818181818182,21.46464646464647,22.521515294447784,1.2632292183895633,0,0.04872845,0.0974569,0.04872845,7.585307e-10
9264,9264,7.323232323232325,21.46464646464647,22.67952335284617,1.2420036352899422,0,0.04841584,0.09683168,0.04841584,6.799421e-10
9265,9265,7.8282828282828305,21.46464646464647,22.847605123772777,1.2210810364283888,0,0.048119735,0.09623947,0.048119735,6.12367e-10
9266,9266,8.333333333333336,21.46464646464647,23.02554000011085,1.200472897092122,0,0.047829833,0.095659666,0.047829833,5.515447e-10
9267,9267,8.838383838383841,21.46464646464647,23.213101402588688,1.1801892830972098,0,0.04754956,0.09509912,0.04754956,4.9698134e-10
9268,9268,9.343434343434346,21.46464646464647,23.410057949145035,1.1602388787530462,0,0.04727172,0.09454344,0.04727172,4.4781573e-10
9269,9269,9.848484848484851,21.46464646464647,23.61617457724887,1.1406290254441298,0,0.04698421,0.09396842,0.04698421,4.017323e-10
9270,9270,10.353535353535356,21.46464646464647,23.831213610917235,1.1213657693235792,0,0.04652138,0.09304276,0.04652138,3.3496456e-10
9271,9271,10.858585858585862,21.46464646464647,24.054935765878508,1.1024539166065954,0,0.04605892,0.09211784,0.04605892,2.779975e-10
9272,9272,11.363636363636369,21.46464646464647,24.28710108796888,1.0838970949836275,0,0.04552359,0.09104718,0.04552359,2.2294763e-10
9273,9273,11.868686868686872,21.46464646464647,24.527469821390067,1.0656978197358995,0,0.044893477,0.089786954,0.044893477,1.6977417e-10
9274,9274,12.373737373737375,21.46464646464647,24.775803204870783,1.0478575632237248,0,0.044291526,0.08858305,0.044291526,1.2985853e-10
9275,9275,12.878787878787882,21.46464646464647,25.031864195042964,1.0303768265243125,0,0.043707676,0.08741535,0.043707676,9.941473e-11
9276,9276,13.383838383838388,21.46464646464647,25.295418117456887,1.0132552121145482,0,0.043119118,0.086238235,0.043119118,7.5112076e-11
9277,9277,13.888888888888893,21.46464646464647,25.56623324661186,0.9964914966201948,0,0.042540606,0.08508121,0.042540606,5.652321e-11
9278,9278,14.393939393939398,21.46464646464647,25.8440813171732,0.9800837027813982,0,0.04197827,0.08395654,0.04197827,4.2535978e-11
9279,9279,14.898989898989903,21.46464646464647,26.128737969187554,0.9640291699113976,0,0.04143207,0.08286414,0.04143207,3.2004354e-11
9280,9280,15.404040404040408,21.46464646464647,26.41998313060721,0.9483246222478212,0,0.040901605,0.08180321,0.040901605,2.4073799e-11
9281,9281,15.909090909090914,21.46464646464647,26.71760134080115,0.9329662347114432,0,0.04039637,0.08079274,0.04039637,1.8187092e-11
9282,9282,16.41414141414142,21.46464646464647,27.021382018980685,0.9179496956941224,0,0.039903454,0.07980691,0.039903454,1.37419165e-11
9283,9283,16.919191919191924,21.46464646464647,27.331119681614027,0.9032702665946648,0,0.039409142,0.078818284,0.039409142,1.02887985e-11
9284,9284,17.42424242424243,21.46464646464647,27.64661411296201,0.8889228379079926,0,0.03892042,0.07784084,0.03892042,7.6534785e-12
9285,9285,17.929292929292934,21.46464646464647,27.96767049285038,0.8749019817490586,0,0.038441315,0.07688263,0.038441315,5.683668e-12
9286,9286,18.43434343434344,21.46464646464647,28.29409948571577,0.8612020007585875,0,0.03797323,0.07594646,0.03797323,4.2199647e-12
9287,9287,18.939393939393945,21.46464646464647,28.625717294834946,0.8478169733934057,0,0.037515726,0.07503145,0.037515726,3.132807e-12
9288,9288,19.44444444444445,21.46464646464647,28.96234568548181,0.8347407956504184,0,0.03707127,0.07414254,0.03707127,2.3257412e-12
9289,9289,19.949494949494955,21.46464646464647,29.303811980562955,0.8219672193109897,0,0.036637224,0.07327445,0.036637224,1.726839e-12
9290,9290,20.45454545454546,21.46464646464647,29.649949032069628,0.8094898868223697,0,0.036214724,0.07242945,0.036214724,1.281944e-12
9291,9291,20.95959595959597,21.46464646464647,30.000595171459043,0.7973023629557582,0,0.03577954,0.07155908,0.03577954,9.365113e-13
9292,9292,21.46464646464647,21.46464646464647,30.355594141846748,0.7853981633974483,0,0.03532061,0.07064122,0.03532061,6.6634274e-13
9293,9293,21.969696969696976,21.46464646464647,30.714795014659835,0.7737707804410644,0,0.034861445,0.06972289,0.034861445,4.7014936e-13
9294,9294,22.47474747474748,21.46464646464647,31.078052093172257,0.7624137059559962,0,0.034392677,0.068785354,0.034392677,3.2613243e-13
9295,9295,22.979797979797983,21.46464646464647,31.44522480512085,0.7513204518104405,0,0.03384478,0.06768956,0.03384478,2.104519e-13
9296,9296,23.484848484848484,21.46464646464647,31.816177586387564,0.7404845679276592,0,0.033269923,0.06653985,0.033269923,1.3102281e-13
9297,9297,23.98989898989899,21.46464646464647,32.19077975753021,0.7298996581517316,0,0.032714806,0.06542961,0.032714806,8.15992e-14
9298,9298,24.49494949494949,21.46464646464647,32.56890539475324,0.7195593940947547,0,0.03217948,0.06435896,0.03217948,5.088116e-14
9299,9299,25.0,21.46464646464647,32.950433196731424,0.7094575271315537,0,0.031659298,0.063318595,0.031659298,3.1685683e-14
9300,9300,-25.0,21.969696969696976,33.281640358316366,2.420621329617898,0,0.03014847,0.06029694,0.03014847,6.9720815e-15
9301,9301,-24.49494949494949,21.969696969696976,32.90395319259434,2.4104889021006506,0,0.030518433,0.061036866,0.030518433,1.0250213e-14
9302,9302,-23.98989898989899,21.969696969696976,32.52972238562557,2.4001222572692344,0,0.030895712,0.061791424,0.030895712,1.5039194e-14
9303,9303,-23.484848484848484,21.969696969696976,32.15906860119868,2.389515486070592,0,0.031274255,0.06254851,0.031274255,2.1896288e-14
9304,9304,-22.97979797979798,21.969696969696976,31.79211694953074,2.3786626187781703,0,0.031659897,0.063319795,0.031659897,3.1823167e-14
9305,9305,-22.474747474747478,21.969696969696976,31.42899710448904,2.367557637456636,0,0.03205383,0.06410766,0.03205383,4.6202947e-14
9306,9306,-21.96969696969697,21.969696969696976,31.069843415772542,2.356194490192345,0,0.03245413,0.06490826,0.03245413,6.689233e-14
9307,9307,-21.464646464646464,21.969696969696976,30.71479501465983,2.3445671072359606,0,0.032834135,0.06566827,0.032834135,9.434109e-14
9308,9308,-20.95959595959596,21.969696969696976,30.36399591176734,2.332669419207128,0,0.033216376,0.06643275,0.033216376,1.3204375e-13
9309,9309,-20.454545454545453,21.969696969696976,30.01759508508932,2.3204953775130206,0,0.033608258,0.067216516,0.033608258,1.849293e-13
9310,9310,-19.949494949494948,21.969696969696976,29.67574655640928,2.308038977132429,0,0.034010846,0.06802169,0.034010846,2.5913996e-13
9311,9311,-19.444444444444443,21.969696969696976,29.33860945398399,2.2952942819143565,0,0.034413073,0.06882615,0.034413073,3.6011323e-13
9312,9312,-18.939393939393938,21.969696969696976,29.00634805920705,2.2822554525344043,0,0.034811113,0.069622226,0.034811113,4.952539e-13
9313,9313,-18.434343434343432,21.969696969696976,28.67913183476155,2.2689167772428838,0,0.035216298,0.070432596,0.035216298,6.797785e-13
9314,9314,-17.929292929292927,21.969696969696976,28.357135431575347,2.2552727055250505,0,0.035631325,0.07126265,0.035631325,9.322105e-13
9315,9315,-17.424242424242422,21.969696969696976,28.040538671699625,2.2413178847754454,0,0.03604342,0.07208684,0.03604342,1.2681649e-12
9316,9316,-16.919191919191917,21.969696969696976,27.7295265040491,2.2270472000643244,0,0.036442067,0.072884135,0.036442067,1.6985494e-12
9317,9317,-16.41414141414141,21.969696969696976,27.424288929774363,2.2124558170440185,0,0.036830638,0.073661275,0.036830638,2.2453708e-12
9318,9318,-15.909090909090908,21.969696969696976,27.12502089389115,2.197539228005944,0,0.037219435,0.07443887,0.037219435,2.9530356e-12
9319,9319,-15.404040404040405,21.969696969696976,26.83192213967575,2.1822933010544583,0,0.037611805,0.07522361,0.037611805,3.8740157e-12
9320,9320,-14.898989898989898,21.969696969696976,26.545197022258385,2.166714332311197,0,0.03797926,0.07595852,0.03797926,4.9791026e-12
9321,9321,-14.393939393939393,21.969696969696976,26.26505427781776,2.150799101002577,0,0.03832556,0.07665112,0.03832556,6.2887863e-12
9322,9322,-13.888888888888888,21.969696969696976,25.99170674481023,2.1345449272136667,0,0.038682245,0.07736449,0.038682245,7.940978e-12
9323,9323,-13.383838383838382,21.969696969696976,25.72537103376777,2.1179497320136,0,0.039055508,0.078111015,0.039055508,1.007011e-11
9324,9324,-12.87878787878788,21.969696969696976,25.466267142381238,2.101012099571526,0,0.0394272,0.0788544,0.0394272,1.2702116e-11
9325,9325,-12.373737373737374,21.969696969696976,25.214618012861852,2.083731340788553,0,0.039805822,0.079611644,0.039805822,1.5965567e-11
9326,9326,-11.868686868686869,21.969696969696976,24.970649028955027,2.066107557871317,0,0.040181298,0.080362596,0.040181298,1.9758561e-11
9327,9327,-11.363636363636363,21.969696969696976,24.73458745047653,2.0481417091685685,0,0.04055156,0.08110312,0.04055156,2.4222646e-11
9328,9328,-10.858585858585858,21.969696969696976,24.506661783861816,2.0298356734855822,0,0.040947847,0.081895694,0.040947847,2.9908163e-11
9329,9329,-10.353535353535351,21.969696969696976,24.287101087968875,2.01119231298524,0,0.04135388,0.08270776,0.04135388,3.6855036e-11
9330,9330,-9.848484848484848,21.969696969696976,24.076134215258648,1.9922155336827003,0,0.04174437,0.08348874,0.04174437,4.4658385e-11
9331,9331,-9.343434343434344,21.969696969696976,23.87398898949191,1.9729103424466592,0,0.042142306,0.08428461,0.042142306,5.4118873e-11
9332,9332,-8.838383838383837,21.969696969696976,23.68089132222259,1.953282899338829,0,0.042550083,0.08510017,0.042550083,6.5565046e-11
9333,9333,-8.333333333333332,21.969696969696976,23.497064271622467,1.933340564059404,0,0.0429658,0.0859316,0.0429658,7.9380245e-11
9334,9334,-7.828282828282827,21.969696969696976,23.32272704852287,1.913091935224939,0,0.043389097,0.08677819,0.043389097,9.608858e-11
9335,9335,-7.323232323232322,21.969696969696976,23.15809397598056,1.8925468811915385,0,0.04382131,0.08764262,0.04382131,1.1632991e-10
9336,9336,-6.818181818181817,21.969696969696976,23.00337341013482,1.8717165611553213,0,0.04426553,0.08853106,0.04426553,1.4088383e-10
9337,9337,-6.313131313131311,21.969696969696976,22.858766631582544,1.85061343531814,0,0.044722334,0.08944467,0.044722334,1.7041311e-10
9338,9338,-5.808080808080806,21.969696969696976,22.724466717912417,1.829251263002915,0,0.045189425,0.09037885,0.045189425,2.0578005e-10
9339,9339,-5.303030303030301,21.969696969696976,22.600657409358032,1.8076450877418169,0,0.04566534,0.09133068,0.04566534,2.4823404e-10
9340,9340,-4.797979797979796,21.969696969696976,22.487511980700194,1.785811208542403,0,0.04614863,0.09229726,0.04614863,2.9859507e-10
9341,9341,-4.292929292929291,21.969696969696976,22.38519213351547,1.763767136760466,0,0.04663968,0.09327936,0.04663968,3.587574e-10
9342,9342,-3.7878787878787854,21.969696969696976,22.29384692357904,1.7415315382701793,0,0.047149792,0.094299585,0.047149792,4.3104306e-10
9343,9343,-3.28282828282828,21.969696969696976,22.21361173863561,1.719124160916661,0,0.047679193,0.09535839,0.047679193,5.1857635e-10
9344,9344,-2.777777777777775,21.969696969696976,22.14460734181188,1.696565747555424,0,0.048220593,0.09644119,0.048220593,6.2395644e-10
9345,9345,-2.27272727272727,21.969696969696976,22.086938995626145,1.6738779353175963,0,0.04877386,0.09754772,0.04877386,7.506627e-10
9346,9346,-1.7676767676767646,21.969696969696976,22.04069568083768,1.6510831420779128,0,0.04935337,0.09870674,0.04935337,9.046809e-10
9347,9347,-1.2626262626262594,21.969696969696976,22.00594942326702,1.628204441431696,0,0.049719226,0.09943845,0.049719226,1.0137748e-09
9348,9348,-0.7575757575757578,21.969696969696976,21.9827547402226,1.6052654277944045,0,0.05004035,0.1000807,0.05004035,1.1161682e-09
9349,9349,-0.2525252525252526,21.969696969696976,21.971148216319406,1.582290073509927,0,0.05034459,0.10068918,0.05034459,1.2182417e-09
9350,9350,0.2525252525252526,21.969696969696976,21.971148216319406,1.559302580079866,0,0.050471224,0.10094245,0.050471224,1.2691704e-09
9351,9351,0.7575757575757578,21.969696969696976,21.9827547402226,1.5363272257953886,0,0.050362337,0.100724675,0.050362337,1.2289676e-09
9352,9352,1.262626262626263,21.969696969696976,22.00594942326702,1.513388212158097,0,0.050097145,0.10019429,0.050097145,1.1301068e-09
9353,9353,1.7676767676767682,21.969696969696976,22.04069568083768,1.49050951151188,0,0.049835674,0.09967135,0.049835674,1.0377456e-09
9354,9354,2.2727272727272734,21.969696969696976,22.086938995626145,1.4677147182721964,0,0.049569733,0.09913947,0.049569733,9.507548e-10
9355,9355,2.7777777777777786,21.969696969696976,22.14460734181188,1.445026906034369,0,0.049275182,0.098550364,0.049275182,8.625296e-10
9356,9356,3.282828282828284,21.969696969696976,22.21361173863561,1.422468492673132,0,0.04896978,0.09793956,0.04896978,7.777878e-10
9357,9357,3.787878787878789,21.969696969696976,22.29384692357904,1.400061115319614,0,0.04868276,0.09736552,0.04868276,7.029891e-10
9358,9358,4.292929292929294,21.969696969696976,22.38519213351547,1.377825516829327,0,0.048402626,0.09680525,0.048402626,6.356727e-10
9359,9359,4.797979797979799,21.969696969696976,22.487511980700194,1.35578144504739,0,0.048132837,0.09626567,0.048132837,5.7515004e-10
9360,9360,5.3030303030303045,21.969696969696976,22.600657409358032,1.3339475658479765,0,0.047863852,0.095727704,0.047863852,5.2013416e-10
9361,9361,5.80808080808081,21.969696969696976,22.724466717912417,1.312341390586878,0,0.047597878,0.095195755,0.047597878,4.704055e-10
9362,9362,6.313131313131315,21.969696969696976,22.858766631582547,1.2909792182716535,0,0.047334854,0.09466971,0.047334854,4.2544782e-10
9363,9363,6.81818181818182,21.969696969696976,23.00337341013482,1.2698760924344714,0,0.047080785,0.09416157,0.047080785,3.8578443e-10
9364,9364,7.323232323232325,21.969696969696976,23.158093975980563,1.2490457723982544,0,0.046814457,0.09362891,0.046814457,3.4924638e-10
9365,9365,7.8282828282828305,21.969696969696976,23.32272704852287,1.2285007183648542,0,0.046554007,0.09310801,0.046554007,3.1659203e-10
9366,9366,8.333333333333336,21.969696969696976,23.497064271622467,1.208252089530389,0,0.0462904,0.0925808,0.0462904,2.8609556e-10
9367,9367,8.838383838383841,21.969696969696976,23.68089132222259,1.188309754250964,0,0.046036292,0.092072584,0.046036292,2.5880373e-10
9368,9368,9.343434343434346,21.969696969696976,23.87398898949191,1.168682311143134,0,0.04577866,0.09155732,0.04577866,2.3322028e-10
9369,9369,9.848484848484851,21.969696969696976,24.076134215258648,1.1493771199070923,0,0.04552078,0.09104156,0.04552078,2.099337e-10
9370,9370,10.353535353535356,21.969696969696976,24.28710108796888,1.1304003406045535,0,0.04514079,0.09028158,0.04514079,1.7925272e-10
9371,9371,10.858585858585862,21.969696969696976,24.50666178386182,1.1117569801042109,0,0.044706613,0.089413226,0.044706613,1.4889563e-10
9372,9372,11.363636363636369,21.969696969696976,24.73458745047653,1.0934509444212248,0,0.04430812,0.08861624,0.04430812,1.249677e-10
9373,9373,11.868686868686872,21.969696969696976,24.97064902895503,1.0754850957184765,0,0.04372891,0.08745782,0.04372891,9.596149e-11
9374,9374,12.373737373737375,21.969696969696976,25.21461801286186,1.05786131280124,0,0.0431595,0.086319,0.0431595,7.349098e-11
9375,9375,12.878787878787882,21.969696969696976,25.46626714238124,1.0405805540182669,0,0.042605333,0.085210666,0.042605333,5.6293085e-11
9376,9376,13.383838383838388,21.969696969696976,25.72537103376778,1.0236429215761933,0,0.042069547,0.084139094,0.042069547,4.3048686e-11
9377,9377,13.888888888888893,21.969696969696976,25.99170674481024,1.007047726376126,0,0.04151928,0.08303856,0.04151928,3.2402022e-11
9378,9378,14.393939393939398,21.969696969696976,26.26505427781776,0.9907935525872156,0,0.04098406,0.08196812,0.04098406,2.4389364e-11
9379,9379,14.898989898989903,21.969696969696976,26.54519702225839,0.9748783212785956,0,0.04047231,0.08094462,0.04047231,1.8441415e-11
9380,9380,15.404040404040408,21.969696969696976,26.831922139675758,0.9592993525353348,0,0.03997773,0.07995546,0.03997773,1.3971503e-11
9381,9381,15.909090909090914,21.969696969696976,27.125020893891158,0.9440534255838496,0,0.039493594,0.07898719,0.039493594,1.0571157e-11
9382,9382,16.41414141414142,21.969696969696976,27.424288929774367,0.9291368365457744,0,0.03902234,0.07804468,0.03902234,7.989616e-12
9383,9383,16.919191919191924,21.969696969696976,27.729526504049105,0.9145454535254685,0,0.03856437,0.07712874,0.03856437,6.0371794e-12
9384,9384,17.42424242424243,21.969696969696976,28.040538671699625,0.9002747688143474,0,0.03810302,0.07620604,0.03810302,4.5149774e-12
9385,9385,17.929292929292934,21.969696969696976,28.35713543157535,0.8863199480647421,0,0.037642684,0.07528537,0.037642684,3.3536806e-12
9386,9386,18.43434343434344,21.969696969696976,28.679131834761552,0.8726758763469098,0,0.037192535,0.07438507,0.037192535,2.489054e-12
9387,9387,18.939393939393945,21.969696969696976,29.00634805920705,0.8593372010553886,0,0.036755536,0.07351107,0.036755536,1.8490988e-12
9388,9388,19.44444444444445,21.969696969696976,29.338609453983995,0.8462983716754363,0,0.036329187,0.072658375,0.036329187,1.3731353e-12
9389,9389,19.949494949494955,21.969696969696976,29.67574655640928,0.8335536764573638,0,0.035913244,0.07182649,0.035913244,1.0199071e-12
9390,9390,20.45454545454546,21.969696969696976,30.01759508508933,0.8210972760767723,0,0.035507157,0.071014315,0.035507157,7.577715e-13
9391,9391,20.95959595959597,21.969696969696976,30.363995911767343,0.8089232343826652,0,0.035114016,0.07022803,0.035114016,5.6374014e-13
9392,9392,21.46464646464647,21.969696969696976,30.714795014659835,0.7970255463538322,0,0.034704458,0.069408916,0.034704458,4.1212175e-13
9393,9393,21.969696969696976,21.969696969696976,31.069843415772556,0.7853981633974483,0,0.034277122,0.068554245,0.034277122,2.9435102e-13
9394,9394,22.47474747474748,21.969696969696976,31.42899710448905,0.7740350161331575,0,0.033845745,0.06769149,0.033845745,2.0795004e-13
9395,9395,22.979797979797983,21.969696969696976,31.792116949530747,0.7629300348116229,0,0.033413786,0.06682757,0.033413786,1.4550011e-13
9396,9396,23.484848484848484,21.969696969696976,32.15906860119868,0.7520771675192013,0,0.03291551,0.06583102,0.03291551,9.546148e-14
9397,9397,23.98989898989899,21.969696969696976,32.52972238562557,0.7414703963205587,0,0.032373443,0.06474689,0.032373443,5.953511e-14
9398,9398,24.49494949494949,21.969696969696976,32.90395319259434,0.7311037514891424,0,0.031848602,0.063697204,0.031848602,3.7118485e-14
9399,9399,25.0,21.969696969696976,33.281640358316366,0.7209713239718949,0,0.03134025,0.0626805,0.03134025,2.3140952e-14
9400,9400,-25.0,22.47474747474748,33.617172309009995,2.40933589903728,0,0.029664896,0.059329793,0.029664896,4.2024832e-15
9401,9401,-24.49494949494949,22.47474747474748,33.24329744194752,2.399178750060116,0,0.03001914,0.06003828,0.03001914,6.1516907e-15
9402,9402,-23.98989898989899,22.47474747474748,32.87293001238595,2.3887916353102976,0,0.030374786,0.06074957,0.030374786,8.9433686e-15
9403,9403,-23.484848484848484,22.47474747474748,32.50618990915359,2.3781689744890078,0,0.030739198,0.061478395,0.030739198,1.3003433e-14
9404,9404,-22.97979797979798,22.47474747474748,32.14320129119058,2.367305144089952,0,0.031110033,0.062220067,0.031110033,1.8869326e-14
9405,9405,-22.474747474747478,22.47474747474748,31.78409268969835,2.356194490192345,0,0.03148166,0.06296332,0.03148166,2.7174152e-14
9406,9406,-21.96969696969697,22.47474747474748,31.42899710448904,2.344831342928054,0,0.031837694,0.06367539,0.031837694,3.8282393e-14
9407,9407,-21.464646464646464,22.47474747474748,31.07805209317225,2.3332100327508924,0,0.032196727,0.06439345,0.032196727,5.3560397e-14
9408,9408,-20.95959595959596,22.47474747474748,30.73139985166929,2.321324908637555,0,0.032564763,0.065129526,0.032564763,7.498723e-14
9409,9409,-20.454545454545453,22.47474747474748,30.389187284390054,2.3091703583495984,0,0.032941334,0.06588267,0.032941334,1.0499646e-13
9410,9410,-19.949494949494948,22.47474747474748,30.051566062246952,2.296740830883688,0,0.03331682,0.06663364,0.03331682,1.4586002e-13
9411,9411,-19.444444444444443,22.47474747474748,29.718692666514706,2.284030861232687,0,0.033691075,0.06738215,0.033691075,2.0085157e-13
9412,9412,-18.939393939393938,22.47474747474748,29.390728416376824,2.271035097572638,0,0.03406997,0.06813994,0.03406997,2.7563143e-13
9413,9413,-18.434343434343432,22.47474747474748,29.06783947783167,2.2577483309797115,0,0.034457978,0.068915956,0.034457978,3.7823618e-13
9414,9414,-17.929292929292927,22.47474747474748,28.75019685146628,2.2441655277663566,0,0.034844384,0.06968877,0.034844384,5.1536564e-13
9415,9415,-17.424242424242422,22.47474747474748,28.43797633644908,2.230281864506546,0,0.035229478,0.070458956,0.035229478,6.9575595e-13
9416,9416,-16.919191919191917,22.47474747474748,28.131358467946715,2.2160927657957146,0,0.035593722,0.071187444,0.035593722,9.202018e-13
9417,9417,-16.41414141414141,22.47474747474748,27.830528425042534,2.201593944761144,0,0.035958737,0.071917474,0.035958737,1.2114902e-12
9418,9418,-15.909090909090908,22.47474747474748,27.535675906129256,2.186781446302726,0,0.036326274,0.07265255,0.036326274,1.5902265e-12
9419,9419,-15.404040404040405,22.47474747474748,27.24699496867457,2.17165169300173,0,0.03667831,0.07335662,0.03667831,2.0560832e-12
9420,9420,-14.898989898989898,22.47474747474748,26.964683830222658,2.1562015335861635,0,0.037007824,0.07401565,0.037007824,2.6081665e-12
9421,9421,-14.393939393939393,22.47474747474748,26.68894462750576,2.1404282937853023,0,0.0373288,0.0746576,0.0373288,3.2737684e-12
9422,9422,-13.888888888888888,22.47474747474748,26.419983130607207,2.124329829342956,0,0.037663624,0.07532725,0.037663624,4.124056e-12
9423,9423,-13.383838383838382,22.47474747474748,26.15800840924962,2.1079045808892767,0,0.038014427,0.07602885,0.038014427,5.2213624e-12
9424,9424,-12.87878787878788,22.47474747474748,25.90323244848955,2.09115163029489,0,0.038367853,0.076735705,0.038367853,6.5686445e-12
9425,9425,-12.373737373737374,22.47474747474748,25.655869711391453,2.074070758049629,0,0.038723055,0.07744611,0.038723055,8.206797e-12
9426,9426,-11.868686868686869,22.47474747474748,25.416136646638652,2.056662501122421,0,0.039058615,0.07811723,0.039058615,1.0033982e-11
9427,9427,-11.363636363636363,22.47474747474748,25.18425113952422,2.0389282106705187,0,0.039400816,0.07880163,0.039400816,1.2271202e-11
9428,9428,-10.858585858585858,22.47474747474748,24.960431905356707,2.0208701088773333,0,0.03977133,0.07954266,0.03977133,1.513902e-11
9429,9429,-10.353535353535351,22.47474747474748,24.74489782501788,2.002491344111223,0,0.04013751,0.08027502,0.04013751,1.8499573e-11
9430,9430,-9.848484848484848,22.47474747474748,24.53786722322264,1.9837960435155904,0,0.04050122,0.08100244,0.04050122,2.2401121e-11
9431,9431,-9.343434343434344,22.47474747474748,24.33955709095251,1.9647893620671344,0,0.040875703,0.081751406,0.040875703,2.7138902e-11
9432,9432,-8.838383838383837,22.47474747474748,24.15018225455603,1.9454775270776723,0,0.041257948,0.082515895,0.041257948,3.287035e-11
9433,9433,-8.333333333333332,22.47474747474748,23.969954495119776,1.9258678770697857,0,0.04164811,0.08329622,0.04164811,3.977348e-11
9434,9434,-7.828282828282827,22.47474747474748,23.79908162289579,1.9059688939316295,0,0.04204572,0.08409144,0.04204572,4.8130555e-11
9435,9435,-7.323232323232322,22.47474747474748,23.63776651280114,1.8857902272557532,0,0.042450994,0.08490199,0.042450994,5.8248906e-11
9436,9436,-6.818181818181817,22.47474747474748,23.4862061082554,1.8653427097943251,0,0.042864256,0.08572851,0.042864256,7.050421e-11
9437,9437,-6.313131313131311,22.47474747474748,23.344590401857715,1.844638363022039,0,0.043291006,0.08658201,0.043291006,8.52343e-11
9438,9438,-5.808080808080806,22.47474747474748,23.213101402588688,1.8236903918904936,0,0.043728948,0.087457895,0.043728948,1.02906184e-10
9439,9439,-5.303030303030301,22.47474747474748,23.091912100311788,1.802513167985347,0,0.04417441,0.08834882,0.04417441,1.2416973e-10
9440,9440,-4.797979797979796,22.47474747474748,22.98118543929992,1.781122200459954,0,0.044625733,0.089251466,0.044625733,1.4959467e-10
9441,9441,-4.292929292929291,22.47474747474748,22.88107331328141,1.75953409431503,0,0.045082737,0.09016547,0.045082737,1.7942213e-10
9442,9442,-3.7878787878787854,22.47474747474748,22.79171559504309,1.7377664958198251,0,0.045550395,0.09110079,0.045550395,2.1506712e-10
9443,9443,-3.28282828282828,22.47474747474748,22.713239213907944,1.715838025121502,0,0.046043485,0.09208697,0.046043485,2.585861e-10
9444,9444,-2.777777777777775,22.47474747474748,22.64575729438926,1.6937681963591935,0,0.046547823,0.093095645,0.046547823,3.1094052e-10
9445,9445,-2.27272727272727,22.47474747474748,22.589368368988687,1.671577325879564,0,0.047063172,0.094126344,0.047063172,3.7393422e-10
9446,9446,-1.7676767676767646,22.47474747474748,22.54415567744005,1.6492864294322285,0,0.047591873,0.095183745,0.047591873,4.4969e-10
9447,9447,-1.2626262626262594,22.47474747474748,22.510186563703595,1.6269171094960728,0,0.047925614,0.09585123,0.047925614,5.028992e-10
9448,9448,-0.7575757575757578,22.47474747474748,22.487511980700194,1.6044914341409129,0,0.048215,0.09643,0.048215,5.53409e-10
9449,9449,-0.2525252525252526,22.47474747474748,22.47616611116832,1.5820318090528591,0,0.048493445,0.09698689,0.048493445,6.0390204e-10
9450,9450,0.2525252525252526,22.47474747474748,22.47616611116832,1.559560844536934,0,0.04859788,0.09719576,0.04859788,6.2616695e-10
9451,9451,0.7575757575757578,22.47474747474748,22.487511980700194,1.5371012194488802,0,0.04852869,0.09705738,0.04852869,6.120003e-10
9452,9452,1.262626262626263,22.47474747474748,22.510186563703595,1.51467554409372,0,0.048294723,0.096589446,0.048294723,5.639884e-10
9453,9453,1.7676767676767682,22.47474747474748,22.54415567744005,1.4923062241575646,0,0.04805806,0.09611612,0.04805806,5.1916876e-10
9454,9454,2.2727272727272734,22.47474747474748,22.589368368988687,1.4700153277102288,0,0.04782163,0.09564326,0.04782163,4.776127e-10
9455,9455,2.7777777777777786,22.47474747474748,22.64575729438926,1.4478244572305994,0,0.047552325,0.09510465,0.047552325,4.3399395e-10
9456,9456,3.282828282828284,22.47474747474748,22.713239213907947,1.425754628468291,0,0.047281455,0.09456291,0.047281455,3.9250664e-10
9457,9457,3.787878787878789,22.47474747474748,22.79171559504309,1.4038261577699678,0,0.04701548,0.09403096,0.04701548,3.549401e-10
9458,9458,4.292929292929294,22.47474747474748,22.88107331328141,1.382058559274763,0,0.04675971,0.09351942,0.04675971,3.2122977e-10
9459,9459,4.797979797979799,22.47474747474748,22.98118543929992,1.3604704531298388,0,0.046506047,0.093012094,0.046506047,2.905825e-10
9460,9460,5.3030303030303045,22.47474747474748,23.091912100311788,1.339079485604446,0,0.04625513,0.09251026,0.04625513,2.6286695e-10
