,color,x1,x2,a1,a2,r1,r2,r_x,a_x,class,Prediction_0,Truth,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
4069,red,-14.955779084786316,-0.1452561532625438,2.9547130315167105,1.3414086671022338,13.986249010122512,3,14.956484459357169,3.1513047244453287,0,0,0.0,0.2606813,0,0.2821022,0,0.17424655,0,0.2895086,0,0.09048375,0,0.24066164,0,0.21297681,0,0.3334445,0,0.25315475,0,0.30124614,0.24385062,0.070370816,0
4070,red,3.406716649796471,9.543441622297294,0.9364608179402384,1.3277873341039554,8.984006611628413,3,10.13326188007578,1.2279262282652863,0,0,0.0,0.37269482,1,0.5172697,1,0.718875,1,0.8427841,1,0.61655545,1,0.79795766,1,0.62669355,1,0.59091944,1,0.535452,1,0.7693844,0.6388586,0.14514409,1
4071,blue,8.028402206594313,-5.314732321172007,5.53399211724628,0.5531369107366205,6.945652643423837,3,9.628168135037882,5.698426492226876,1,1,1.0,0.606059,1,0.66082096,1,0.5831349,1,0.7240178,1,0.68074733,1,0.7159539,1,0.6665901,1,0.68904656,1,0.5349575,1,0.6847034,0.6546031,0.060845766,1
4072,blue,-7.99883024290695,-12.31649923290491,3.9738859311231858,0.9142363752627422,12.66124854881672,3,14.68596059537782,4.136407363407272,1,0,1.0,0.26934528,0,0.27424988,0,0.07916181,0,0.18063238,0,0.13067049,0,0.19451135,0,0.12940192,0,0.2658932,0,0.17678525,0,0.30878976,0.20094414,0.07588494,0
4073,red,-1.9881502852957385,-8.716790446679402,4.19804611563799,2.120893507866153,10.135385236529846,3,8.940647473658874,4.488142194803027,0,1,0.0,0.7272094,1,0.7612537,1,0.5624894,1,0.6238816,1,0.6418878,1,0.6999082,1,0.6707595,1,0.74126273,1,0.6715781,1,0.7248213,0.68250525,0.061004028,1
4074,blue,-3.025298927478913,-4.394171609218412,3.69001560573136,2.3317476923251874,6.941330915550421,3,5.334901848381673,4.109436527279403,1,1,1.0,0.88333064,1,0.9442765,1,0.8091446,1,0.75373095,1,0.85961217,1,0.8054394,1,0.8300035,1,0.8939109,1,0.84595746,1,0.886656,0.8512062,0.054454267,1
4075,blue,5.648262285328158,-3.175190387759605,5.347052471272778,2.047314555021988,7.281845572677993,3,6.479560235261453,5.7710591058012914,1,1,1.0,0.88914233,1,0.96735215,1,0.8564676,1,0.9912617,1,0.89811105,1,0.9880369,1,0.9099475,1,0.9735701,1,0.86726975,1,0.98761195,0.93287706,0.05383269,1
4076,red,11.474856694398976,2.40046690368771,0.0252938669006769,0.7798350856370928,9.398808288537396,3,11.72324944342195,0.2062197561821637,0,0,0.0,0.35448018,0,0.34863412,1,0.5002599,1,0.75994915,1,0.6037901,1,0.6685884,1,0.51209617,1,0.5651407,0,0.30465457,1,0.6549891,0.5272583,0.15275131,1
4077,red,12.888172691355807,-13.974701132633893,5.4132184108713,0.2834178627296003,16.11161629720322,3,19.01045152195625,5.457361963759042,0,0,0.0,0.056382,0,0.096423075,0,0.03218629,0,0.11844298,0,0.103229225,0,0.08199425,0,0.03938028,0,0.11601022,0,0.01766015,0,0.09249372,0.075420216,0.036384396,0
4078,red,-22.460090784429404,-0.7532102310109408,3.0558739160347783,1.0997916791785305,20.951795771480548,3,22.472716873954298,3.175115584010795,0,0,0.0,0.020600885,0,0.053670343,0,0.008212078,0,0.07097664,0,0.00462283,0,0.061666727,0,0.013763722,0,0.10667673,0,0.02683565,0,0.089411065,0.045643665,0.036031764,0
4079,red,5.460522921704631,-15.073382030614445,4.986067522988919,0.4054666822604043,13.231485929652871,3,16.03197294219623,5.05994614581896,0,0,0.0,0.1974694,0,0.23423709,0,0.094181746,0,0.18709558,0,0.21600802,0,0.19904391,0,0.13862814,0,0.21793868,0,0.114398904,0,0.21769351,0.1816695,0.048498128,0
4080,red,-7.055114094565317,11.712628027512215,1.892090731477207,1.5147927161598114,13.173309618726744,3,13.673342319937689,2.1129427664130462,0,0,0.0,0.11144611,0,0.27145028,0,0.28446862,0,0.4678678,0,0.14432843,0,0.32702902,0,0.26818448,0,0.35095617,0,0.27920094,0,0.2755419,0.27804738,0.09976253,0
4081,red,-2.110283082360008,-14.806246222288172,4.44504313692413,2.4659969277355844,17.178743352209416,3,14.955875831348616,4.5708159290562245,0,0,0.0,0.3908055,0,0.35756773,0,0.1650398,0,0.28472406,0,0.28278053,0,0.29888982,0,0.22573093,0,0.3219338,0,0.25576293,0,0.3787556,0.29619902,0.070171945,0
4082,blue,0.4120072582888743,-3.669325117310641,4.748150953682661,3.0479393134334942,6.668563226380314,3,3.692383620022365,4.82420484096577,1,1,1.0,0.9334279,1,0.99551183,1,0.91553503,1,0.98893124,1,0.89908355,1,0.9945247,1,0.9326563,1,0.9924739,1,0.93481696,1,0.9966318,0.95835936,0.03863717,1
4083,blue,3.817329532773969,3.1425857455290265,0.2801994049804653,2.427695069249225,6.804975056701481,3,4.944476709399141,0.688753062591097,1,1,1.0,0.8603347,1,0.9525413,1,0.9092942,1,0.983705,1,0.8841659,1,0.9826241,1,0.8641594,1,0.9680988,1,0.8323906,1,0.98936486,0.92266786,0.059483957,1
4084,red,-10.066028393822556,-1.5038439363928882,3.269004428251703,3.070669673449418,13.167981604842977,3,10.177744062918244,3.2898937404735564,0,1,0.0,0.6225499,1,0.69479436,1,0.54197705,1,0.55918455,0,0.444407,1,0.5074114,1,0.6091789,1,0.62452465,1,0.59714514,1,0.6164652,0.5817638,0.07067,1
4085,blue,9.051613954524676,-1.2359003575585277,5.823652993441474,1.321103450392361,7.919438294324741,3,9.135598769405274,6.147485213735589,1,1,1.0,0.5624513,1,0.6145943,1,0.6257898,1,0.77129817,1,0.6964153,1,0.6924748,1,0.6509605,1,0.7178878,1,0.5432978,1,0.7010716,0.6576241,0.071645945,1
4086,blue,-5.810246274191229,-0.9452584931669188,3.111824222595976,2.759792050709343,8.5635231054701,3,5.886635319574099,3.302867908388648,1,1,1.0,0.9281971,1,0.9792692,1,0.8998707,1,0.93983173,1,0.8313547,1,0.93985224,1,0.8834568,1,0.9577509,1,0.90529877,1,0.9655419,0.9230424,0.044207573,1
4087,blue,-0.9338277879292876,-8.178469491502344,4.23958799756582,1.838751949297172,8.500790708979107,3,8.231609657955334,4.59870010176222,1,1,1.0,0.80496955,1,0.78871524,1,0.61848855,1,0.6925678,1,0.67223036,1,0.7470218,1,0.70180595,1,0.7789086,1,0.6935111,1,0.7539682,0.7252187,0.05906232,1
4088,red,11.762112289719054,1.4111730225911696,6.155508149094004,1.8331292248409343,12.264690248401722,3,11.846463388524406,0.1194054207358022,0,0,0.0,0.4094863,0,0.3725804,1,0.51047283,1,0.758318,1,0.62496275,1,0.7023943,1,0.5446752,1,0.5788913,0,0.3315459,1,0.6674774,0.5500804,0.144303,1
4089,red,-8.870679672301412,12.7732932031971,2.016304291679454,0.9854780752214448,13.6916427940795,3,15.551397914767108,2.17780179897531,0,0,0.0,0.05140958,0,0.18849535,0,0.1616774,0,0.36466762,0,0.06961741,0,0.2328614,0,0.16290629,0,0.28449962,0,0.19075578,0,0.20022812,0.19071187,0.09226408,0
4090,red,10.958914556666318,-6.518977202726664,5.573696576411889,0.8198961515420641,10.514344069452193,3,12.751269428177842,5.746556669091457,0,0,0.0,0.36404866,0,0.33504674,0,0.2752744,0,0.49294367,1,0.5542055,0,0.4783161,0,0.4729278,0,0.42461827,0,0.19233328,0,0.4701033,0.40598178,0.11216348,0
4091,blue,0.7035807435373744,13.687607677490806,1.3499649651749883,0.8797039995819878,11.597188665511949,3,13.705678742608184,1.519438773049667,1,0,1.0,0.063640535,0,0.21106902,0,0.37948832,1,0.5997145,0,0.19971201,0,0.40738404,0,0.24898678,0,0.33169562,0,0.24786256,0,0.32230577,0.3011859,0.14465263,0
4092,blue,2.0994754741146053,-9.93107935939364,4.62786747211854,1.354926700953276,9.075796744196134,3,10.150573112341151,4.92072603014269,1,1,1.0,0.6588244,1,0.7104097,0,0.40861806,1,0.507126,1,0.6415814,1,0.6582521,1,0.6432742,1,0.66840065,1,0.58475757,1,0.68136364,0.61626077,0.09236709,1
4093,blue,-4.034855262131538,-10.743807613639188,4.347455799452874,0.021726222416292,8.476997112131151,3,11.47647415477602,4.353134711730269,1,1,1.0,0.5723971,1,0.5755467,0,0.29480645,0,0.37049463,0,0.44882417,0,0.41781297,0,0.45066646,1,0.52692026,0,0.45550573,1,0.5095215,0.4622496,0.08830271,0
4094,red,-9.961529846174798,7.943024190483946,2.2864638009193787,0.8767205906338466,10.611192443185072,3,12.740632251456145,2.4684574815006304,0,0,0.0,0.2963476,0,0.39796954,0,0.36915866,1,0.52334934,0,0.22530134,0,0.41326982,0,0.3918804,0,0.43954584,0,0.38606134,0,0.39377707,0.3836661,0.079445824,0
4095,blue,-5.431054551730622,6.654629958964386,1.93977931204289,1.0940002648743896,6.788735285420138,3,8.589554903172822,2.255296570260748,1,1,1.0,0.5574081,1,0.6661243,1,0.6653263,1,0.7083203,1,0.57179964,1,0.6225212,1,0.6299166,1,0.6328366,1,0.61089605,1,0.6272692,0.6292418,0.044440355,1
4096,red,2.264636132946721,-7.524395692908303,4.712137966571359,2.2851630715574167,9.489244356486513,3,7.857805505235218,5.004737731656463,0,1,0.0,0.82520944,1,0.7925178,1,0.6316803,1,0.7122137,1,0.80965054,1,0.7826791,1,0.7436107,1,0.7895674,1,0.6989245,1,0.7591309,0.75451845,0.059265886,1
4097,blue,0.0634534977887963,-7.115167534381568,4.374389539537137,2.2035222574474296,8.465585297787738,3,7.115450469836686,4.7213068049294975,1,1,1.0,0.89937663,1,0.8886856,1,0.6881032,1,0.7627969,1,0.8526235,1,0.80772585,1,0.8023023,1,0.8570575,1,0.7803917,1,0.9054843,0.8244548,0.069335476,1
4098,red,0.5930104025937677,15.076510859516675,1.3774662022868234,0.8812781715513384,13.00107092835777,3,15.088168909271554,1.5314831943985197,0,0,0.0,0.029509395,0,0.15163301,0,0.2744691,0,0.4997155,0,0.11921837,0,0.2999831,0,0.16106166,0,0.271188,0,0.1703038,0,0.22697848,0.22040606,0.12794673,0
4099,blue,-2.941682567112633,-6.159578657960197,4.063719600743755,2.664733635108544,9.350968175408845,3,6.825972866138065,4.266838892229275,1,1,1.0,0.8648707,1,0.7995145,1,0.664996,1,0.69406295,1,0.6934603,1,0.7206514,1,0.72202843,1,0.78641427,1,0.6919665,1,0.7803166,0.74182814,0.06305842,1
4100,red,16.88373912045791,2.5247886688176053,0.0180825070420947,0.8326205842059291,14.907812017956209,3,17.071473413559552,0.1484397105119361,0,0,0.0,0.04537612,0,0.09468068,0,0.19862723,1,0.53085464,0,0.28493097,0,0.35358602,0,0.17380911,0,0.24252713,0,0.05177588,0,0.29586536,0.22720332,0.14963815,0
4101,red,-17.80728547227496,0.0663229483738767,2.992982489248281,2.112159098840865,19.166743470028745,3,17.80740898122396,3.137868186892877,0,0,0.0,0.11585154,0,0.15991275,0,0.06621336,0,0.18570966,0,0.028790653,0,0.15103765,0,0.08814457,0,0.22342694,0,0.124412075,0,0.1960828,0.13395819,0.061169278,0
4102,blue,-7.430741685318869,-5.764028310414126,3.624372740297819,0.5845898624635044,6.755561310875898,3,9.404251398021591,3.801340069678841,1,1,1.0,0.54739106,1,0.63600266,1,0.56242955,1,0.57346815,1,0.55485696,1,0.5763636,1,0.5751765,1,0.63972616,1,0.52342016,1,0.62607414,0.5814909,0.039565388,1
4103,blue,7.332566932749664,6.788013824089563,0.5601617489712654,0.666464588477794,7.460517567341835,3,9.992180417670852,0.7468527663052034,1,0,1.0,0.4880431,1,0.55439484,1,0.6980723,1,0.8473259,1,0.6665796,1,0.8161275,1,0.6389243,1,0.6999858,1,0.5261866,1,0.8050679,0.6740708,0.12503116,1
4104,red,2.009970077771277,15.37857498399291,1.350711874750928,2.6576415781296685,18.101919726386967,3,15.509369692280483,1.4408336362503598,0,0,0.0,0.020856313,0,0.13215081,0,0.22815546,0,0.48115867,0,0.1042387,0,0.26894823,0,0.1376374,0,0.24892023,0,0.13874422,0,0.20227093,0.19630809,0.12488501,0
4105,red,-14.554231674159922,1.0851949226541906,2.956972940324285,0.56451037903397,11.971559218522632,3,14.594632836946408,3.067168212916239,0,0,0.0,0.28677043,0,0.31232455,0,0.21814884,0,0.3261008,0,0.11784318,0,0.27301115,0,0.25208682,0,0.36080584,0,0.29013145,0,0.31780386,0.27550268,0.068332106,0
4106,blue,-8.038052605980848,11.446318558701186,2.1062560003448594,0.3656507383167284,11.14385857584011,3,13.9867257871091,2.183023472149131,1,0,1.0,0.11247329,0,0.268504,0,0.25774541,0,0.45018306,0,0.12995672,0,0.31354082,0,0.2571948,0,0.34439555,0,0.2685862,0,0.27003616,0.2672616,0.09693447,0
4107,blue,11.6505237047135,-1.734431755101599,6.0624517725537,0.2902166160636883,8.873048457658495,3,11.778919988997124,6.13539914087557,1,0,1.0,0.3766673,0,0.3667716,0,0.4414971,1,0.6499755,1,0.6110924,1,0.5973935,1,0.5423112,1,0.5467877,0,0.26915345,1,0.62801504,0.5029665,0.13092504,1
4108,red,7.35778645924959,11.741273366582554,0.8006530470431023,1.3031931617024644,12.75752343715024,3,13.856208783384345,1.011004188488233,0,0,0.0,0.088375896,0,0.21022217,1,0.50647473,1,0.7598279,0,0.40633702,1,0.6312278,0,0.39063296,0,0.38472497,0,0.2502976,1,0.5503004,0.41784215,0.20264456,0
4109,blue,-7.62211873327297,-6.930744239114539,3.60267700544147,1.2184932282223335,8.874587299880782,3,10.302034250192053,3.8795187108658817,1,1,1.0,0.52081984,1,0.64030623,1,0.5069402,1,0.51000667,0,0.4941814,1,0.5470202,1,0.5479672,1,0.6146997,1,0.5127476,1,0.60890645,0.55035955,0.052314766,1
4110,blue,-5.895337482052632,-0.2653179290202818,3.167487508704606,3.1040547949690174,8.898117265798126,3,5.901304739695645,3.1865670117394003,1,1,1.0,0.92590445,1,0.96725035,1,0.89616156,1,0.9153233,1,0.79764223,1,0.92604417,1,0.8746352,1,0.95337063,1,0.89816684,1,0.9488142,0.91033137,0.048772972,1
4111,blue,9.291246244834513,-8.071968441565112,5.56664148840391,0.0051384162513947,9.307910813027505,3,12.30788086161767,5.56789395299324,1,0,1.0,0.40479875,0,0.39745915,0,0.28346795,0,0.44695184,1,0.5482524,0,0.4709667,0,0.4800746,0,0.44679993,0,0.23177882,0,0.47147584,0.41820258,0.09517512,0
4112,red,10.088262682621536,13.958573841803862,0.7705594433999131,1.6575199840749726,17.22104619735738,3,17.22250933083403,0.9449784733794032,0,0,0.0,0.014641698,0,0.09041885,0,0.26736394,1,0.60828793,0,0.18901017,0,0.3907755,0,0.16911581,0,0.23679045,0,0.08451086,0,0.27760842,0.23285234,0.17159194,0
4113,blue,-3.909790881820999,6.035678585991135,1.8437312329521345,2.348255201837777,8.970592062067318,3,7.191375440968338,2.145609215390898,1,1,1.0,0.61534774,1,0.7535443,1,0.7830641,1,0.81276387,1,0.64930844,1,0.78035426,1,0.7316434,1,0.7512355,1,0.69607735,1,0.7181539,0.7291492,0.061598428,1
4114,blue,6.676375951116127,9.938164384479474,0.8710412192658249,0.4456200928167151,9.195453171383612,3,11.972514655392075,0.9792540383303712,1,0,1.0,0.26005438,0,0.39251074,1,0.6503155,1,0.8237272,1,0.57495666,1,0.7696509,1,0.5429071,1,0.54897815,0,0.41323018,1,0.7400159,0.57163465,0.18040487,1
4115,red,-11.982064562336454,3.499921204432121,2.695401723332292,0.7357278596515443,10.095291480295996,3,12.482760897062503,2.8574022955891625,0,0,0.0,0.42505333,1,0.5020933,0,0.38437802,0,0.48618954,0,0.248743,0,0.400878,0,0.4527823,0,0.48141375,0,0.4467611,0,0.42048106,0.42487735,0.07259803,0
4116,blue,-4.33737555154171,9.55620291088596,1.7181597673895284,1.2957304549284756,9.274658101043272,3,10.49446714936671,1.9968727105814736,1,0,1.0,0.37670332,1,0.5288071,1,0.5557776,1,0.69510424,0,0.4314375,1,0.58404875,1,0.5141957,1,0.5193342,0,0.4910351,1,0.51677614,0.5213219,0.08522168,1
4117,blue,6.419889776275652,-1.381730574920749,5.849571201812048,2.639614715332794,9.036185728853969,3,6.566899125249258,6.071192639602854,1,1,1.0,0.83713937,1,0.8762847,1,0.788363,1,0.9784303,1,0.88832337,1,0.9552233,1,0.8622335,1,0.9230178,1,0.75909346,1,0.96394736,0.8832056,0.07408216,1
4118,blue,-8.201915532765566,5.826443544400299,2.3487906651294117,0.6241027651637653,7.472376484771522,3,10.060758559010598,2.523936855571001,1,1,1.0,0.53347826,1,0.6342884,1,0.580471,1,0.6704346,0,0.47040588,1,0.57833964,1,0.5781561,1,0.59081024,1,0.5682985,1,0.5791395,0.5783822,0.053266123,1
4119,blue,-3.348307916981592,-6.438453433792757,4.029315558660868,2.6307443430322763,9.724274230942932,3,7.257055086330774,4.232831528528712,1,1,1.0,0.8484083,1,0.76212674,1,0.63335705,1,0.66127634,1,0.6636453,1,0.68451,1,0.68601036,1,0.7541123,1,0.6290726,1,0.7072424,0.7029761,0.06790973,1
4120,blue,4.394006999704393,-6.615304830188956,4.994461907864587,2.2258716313903766,9.404588005452222,3,7.941634309748374,5.298694694361349,1,1,1.0,0.7630203,1,0.76966876,1,0.64801353,1,0.74269646,1,0.84692687,1,0.8001346,1,0.73212785,1,0.78542334,1,0.6642473,1,0.7885181,0.75407773,0.06070364,1
4121,red,-6.327313480437651,-5.322275904178732,3.7222764535884663,2.8092581608142506,11.04581705501682,3,8.26810236269058,3.840931545022166,0,1,0.0,0.5787574,1,0.61263245,1,0.5758048,1,0.6093727,1,0.6027588,1,0.5873068,1,0.5848825,1,0.63671106,1,0.5330645,1,0.59835356,0.5919644,0.027621297,1
4122,blue,3.2078429943234505,10.483383810490954,1.1024599072833952,0.6729136212095616,8.45653909731588,3,10.96319263692351,1.273850395028693,1,0,1.0,0.254951,0,0.41062996,1,0.63883644,1,0.81528115,0,0.49765745,1,0.72198635,1,0.52949506,1,0.5054397,0,0.4495142,1,0.6650177,0.54888093,0.16424339,1
4123,red,-14.428342021004774,-9.187962265579996,3.6461236745188303,0.3641756423792957,14.268768813547858,3,17.105429081692574,3.7086321053791154,0,0,0.0,0.20019265,0,0.19266275,0,0.077837646,0,0.15012003,0,0.049411178,0,0.1717939,0,0.086235136,0,0.22788577,0,0.14795296,0,0.25539804,0.155949,0.06752045,0
4124,red,-14.66014447334595,0.3146197257988938,2.91796985061178,1.3777995391863382,13.78948190672934,3,14.66352009413966,3.1201350589342343,0,0,0.0,0.28223082,0,0.3036047,0,0.20258503,0,0.3125134,0,0.108373076,0,0.25836897,0,0.23789082,0,0.3514706,0,0.27669695,0,0.3137831,0.26475173,0.06931763,0
4125,red,13.458622930810316,11.060408682111907,0.6168652060105458,0.42478422115693,14.642996159657717,3,17.42030916514026,0.6878979808414133,0,0,0.0,0.014617387,0,0.08072195,0,0.16797955,1,0.5168708,0,0.1651379,0,0.31989777,0,0.11528686,0,0.22677979,0,0.049289126,0,0.24953654,0.19061176,0.1482479,0
4126,red,19.126280003566304,2.8997057786544675,0.035042961315129,0.8369547346022699,17.206948973395008,3,19.344841182537078,0.1504626372370938,0,0,0.0,0.013865136,0,0.05662751,0,0.11228364,0,0.40537703,0,0.15590118,0,0.22521488,0,0.09249151,0,0.16305551,0,0.021798695,0,0.17145498,0.14180702,0.11512577,0
4127,blue,-7.242369386328546,4.16233687441855,2.266443102983437,1.3016073527324037,7.038829119960143,3,8.353260595969296,2.61996858371748,1,1,1.0,0.64221936,1,0.7568689,1,0.68837255,1,0.7560056,1,0.6048853,1,0.6649741,1,0.69399697,1,0.69762725,1,0.6646566,1,0.6913849,0.6860991,0.04660809,1
4128,blue,6.385036923877593,7.205111143922643,0.5334246197542738,1.7394916109536958,9.66534952847446,3,9.627165892180235,0.8456683681715196,1,1,1.0,0.5575682,1,0.63713014,1,0.7293593,1,0.86064327,1,0.68298066,1,0.835133,1,0.6683302,1,0.72964025,1,0.5893937,1,0.8216726,0.7111851,0.103883855,1
4129,red,-10.880491538194295,7.783685424499627,2.3511457346721705,0.8512810077781465,11.209281688073634,3,13.377998912404111,2.520618985183754,0,0,0.0,0.25014335,0,0.35061052,0,0.30644956,0,0.4689148,0,0.17588912,0,0.3701652,0,0.33821297,0,0.40898246,0,0.34234476,0,0.35126638,0.33629793,0.080643885,0
4130,red,-15.756138290876091,-4.668202454843751,3.384462556783911,0.2499328103713794,13.509589433876725,3,16.433137497161674,3.429631590950988,0,0,0.0,0.15401994,0,0.15170975,0,0.056020558,0,0.14816023,0,0.0365452,0,0.15649761,0,0.06719319,0,0.22847004,0,0.11371658,0,0.20200358,0.13143367,0.06267828,0
4131,blue,-9.98310069892678,-3.953930074987439,3.427063764504314,0.3336827772094297,7.858012248752582,3,10.737591098696324,3.518699881058668,1,1,1.0,0.5859558,1,0.6402624,0,0.46994215,0,0.45981708,0,0.40302736,0,0.4601625,1,0.54878485,1,0.5944405,1,0.5523612,1,0.5634358,0.527819,0.07520094,1
4132,red,-8.733164131298627,0.7619639201624786,2.9025829517251496,2.683322961890758,11.35575131852659,3,8.766341583570098,3.0545635749657274,0,1,0.0,0.6732921,1,0.753013,1,0.64303386,1,0.71829903,1,0.60062236,1,0.66735214,1,0.6910912,1,0.7049089,1,0.6705676,1,0.7117866,0.68339664,0.042684164,1
4133,blue,0.3630100405753778,-9.40799405745414,4.655200324431736,0.304746428170954,6.510095682978225,3,9.414994873851551,4.750955123868128,1,1,1.0,0.7231054,1,0.76198506,1,0.5305165,1,0.6321962,1,0.66285795,1,0.7145058,1,0.6818144,1,0.7393249,1,0.6562149,1,0.7287391,0.68312603,0.06754496,1
4134,red,0.6661223701076247,13.55154760630775,1.311678481337845,1.2309327122812428,12.269751617747486,3,13.5679092544866,1.5216811501259446,0,0,0.0,0.06894855,0,0.21857356,0,0.390319,1,0.6090701,0,0.2094514,0,0.4190081,0,0.25943092,0,0.33845687,0,0.257103,0,0.33301893,0.31033808,0.14569576,0
4135,blue,-8.529590185029107,4.4919107666953,2.536070339498276,2.7439637376386723,12.335774089204776,3,9.640081486195957,2.6568712111978674,1,1,1.0,0.5864474,1,0.70250547,1,0.6051474,1,0.7015216,1,0.50910413,1,0.60457087,1,0.6379847,1,0.631778,1,0.6069568,1,0.6239621,0.6209978,0.05575072,1
4136,blue,-6.314955359017786,2.0771369328358538,2.7978883830961725,3.084113127698268,9.6406046913629,3,6.647793545541121,2.823816226713009,1,1,1.0,0.8536404,1,0.8552326,1,0.81600165,1,0.8500735,1,0.6953842,1,0.83290124,1,0.82484406,1,0.8838701,1,0.86136234,1,0.82014346,0.82934535,0.05156368,1
4137,blue,-3.935876695773978,-8.723100983891054,4.128927740414224,0.5316876277136873,6.8624369132629965,3,9.569932922413708,4.288536292640835,1,1,1.0,0.64163494,1,0.6909828,0,0.47149995,1,0.51886725,1,0.575052,1,0.5758187,1,0.5947946,1,0.66052425,1,0.56961757,1,0.64793783,0.59467304,0.067446195,1
4138,red,7.960602640675424,9.425611462848554,0.7422162312672537,0.5490619277288881,9.678687151651976,3,12.33747728878601,0.8694622515300395,0,0,0.0,0.24530153,0,0.34974647,1,0.6150145,1,0.82191354,1,0.56789625,1,0.77759165,1,0.501111,1,0.55558586,0,0.36591992,1,0.7107434,0.55108243,0.19013396,1
4139,red,-11.858666760172513,9.724938179752192,2.307242454520999,0.849964010211533,13.189772377673805,3,15.336309853704128,2.4547330822083726,0,0,0.0,0.11348455,0,0.23668785,0,0.18068048,0,0.37934688,0,0.084887594,0,0.2693067,0,0.20947011,0,0.31797412,0,0.22929434,0,0.25379774,0.22749305,0.08795517,0
4140,red,10.740718712046146,4.999102245733241,0.378205439705255,2.9130197073438344,14.749566368344514,3,11.84711195670039,0.4356149584914031,0,0,0.0,0.25349358,0,0.29211006,0,0.48813382,1,0.7662516,1,0.55073684,1,0.65126514,0,0.45620108,1,0.525727,0,0.27189395,1,0.61403584,0.4869849,0.17204411,0
4141,blue,5.574169141433227,6.257147880887247,0.6426532864690386,2.551954911075375,10.705639184710863,3,8.379932053459516,0.8430605195169141,1,1,1.0,0.6533867,1,0.7372709,1,0.74833065,1,0.8737638,1,0.7036846,1,0.8410065,1,0.7059103,1,0.7660477,1,0.6609826,1,0.8138333,0.75042164,0.074118644,1
4142,red,-8.676784239828809,-3.2302935580251355,3.389864913932597,2.802072059371979,12.033262289942757,3,9.258584190661134,3.4979866911076725,0,1,0.0,0.6715329,1,0.7397099,1,0.6163704,1,0.5967372,1,0.5647744,1,0.59669685,1,0.64546937,1,0.6791505,1,0.6501134,1,0.67663246,0.6437187,0.05139075,1
4143,red,1.0834023456004198,13.023184551720403,1.351871571578685,0.6314032887102778,10.5260347179008,3,13.068171123405964,1.4877971651571045,0,0,0.0,0.08824531,0,0.2471916,0,0.4289327,1,0.65389997,0,0.24969345,0,0.46588117,0,0.29755434,0,0.36216128,0,0.2882205,0,0.38099134,0.34627715,0.15227808,0
4144,red,2.7178395144749388,12.560806961493537,1.1234820243985018,1.6782865619743266,12.822414497358071,3,12.851479414851267,1.3577066771812476,0,0,0.0,0.09047463,0,0.24620059,0,0.4112277,1,0.69170266,0,0.27638522,0,0.49021906,0,0.31638652,0,0.36931452,0,0.28312734,0,0.40870684,0.3583745,0.16070603,0
4145,blue,-2.1701464423695267,-10.540393475875913,4.286322014349496,0.9163388819202776,8.668783001453725,3,10.761478997220436,4.509337807774095,1,1,1.0,0.6394021,1,0.6856869,0,0.40524405,0,0.4808583,1,0.57176745,1,0.56470585,1,0.58208764,1,0.6358472,1,0.57845473,1,0.6234915,0.57675457,0.081840344,1
4146,red,-7.370771950697083,-13.22646713438392,4.104898349319491,0.5227403845797507,12.467966026341076,3,15.141588820401935,4.203977953971304,0,0,0.0,0.24602607,0,0.24349783,0,0.065513,0,0.16533922,0,0.12089547,0,0.17967762,0,0.10470982,0,0.24579255,0,0.14065352,0,0.29029474,0.18023999,0.073723845,0
4147,red,2.109730336613985,6.663287541501473,1.2123904720406844,3.02073598386925,9.95805588735625,3,6.989303467010007,1.264162389409789,0,1,0.0,0.71741563,1,0.831364,1,0.9196471,1,0.97183007,1,0.80892575,1,0.9427376,1,0.8502273,1,0.86274165,1,0.82230055,1,0.9484567,0.86756456,0.07848904,1
4148,red,9.05788270008068,7.120015474913584,0.6193583874365918,2.96085591433745,14.459785881020114,3,11.521278547601812,0.6661813313451771,0,0,0.0,0.29483375,0,0.34631613,1,0.58691496,1,0.80992997,1,0.58367383,1,0.7340053,1,0.51604104,1,0.5863014,0,0.3540452,1,0.68622893,0.54982907,0.17318662,1
4149,blue,-4.376379617787337,9.583810494502693,1.991193181085126,0.0279849520977622,7.536594707064498,3,10.535754465320666,1.9991607914596772,1,0,1.0,0.37196818,1,0.5243667,1,0.55229914,1,0.69138515,0,0.4262734,1,0.57830054,1,0.510851,1,0.51657605,0,0.48796928,1,0.51166904,0.51716584,0.085402764,1
4150,blue,-3.525463783295921,6.653949504332111,1.7503569132064922,2.278071650365657,9.125902370895984,3,7.530201783055533,2.058022379313704,1,1,1.0,0.6117366,1,0.7453372,1,0.77914816,1,0.8172111,1,0.6458199,1,0.79833174,1,0.71611214,1,0.74709916,1,0.7005551,1,0.7262348,0.7287586,0.0644199,1
4151,red,12.075389439613648,-2.693885636756935,5.834058910351309,1.2188910478277877,11.013400779448627,3,12.372228980351847,6.063690597256104,0,0,0.0,0.34211758,0,0.3191342,0,0.38073936,1,0.5871932,1,0.5804478,1,0.52156025,0,0.49139112,0,0.48968515,0,0.20821865,1,0.5680045,0.44884914,0.12917651,0
