,color,x1,x2,a1,a2,r1,r2,r_x,a_x,class,Prediction,Est_prob_blue,Uncertainty,0.5_uncertainty,Beliefs
8493,blue,2.0604300978879038,-8.291171976096654,4.633921270893991,2.018745318076669,9.403501963528475,3,8.543354430520418,4.955963771647888,1,1,0.8510173,0.2975154,0.1487577,0.7022596
8494,blue,3.0109637307673247,-3.482810072968988,5.205425561097612,2.8003650081951483,7.320138134490991,3,4.603897109229368,5.425253270682079,1,1,0.91659474,0.16679764,0.08339882,0.8331959
8495,blue,-3.928743113289836,5.261992033311809,1.819637963293184,2.149327325592296,7.707874282460112,3,6.566854849078001,2.212134948256037,1,1,0.94246846,0.11506307,0.057531536,0.8849369
8496,red,-12.574205474572626,-0.8340004190716107,3.1284239486299423,0.3396634340120564,9.733532268066408,3,12.601833200601565,3.207821940750675,0,0,0.21410434,0.42770922,0.21385461,0.00024972626
8497,red,-8.50682553806799,-4.494156301447358,3.31599990178935,1.387667436745699,8.611298048678217,3,9.62099379466408,3.627623141813384,0,0,0.399091,0.74169844,0.37084922,0.028241802
8498,red,-18.05789146321349,-2.45224604177793,3.1903680070718305,0.5503273341589721,15.598917140910428,3,18.22363725348521,3.2765661297446718,0,0,0.09642687,0.19285356,0.09642678,8.9314945e-08
8499,red,-9.130784755573467,-0.1341670420638774,3.0456089964472706,2.7987098219351787,11.901266712901982,3,9.131770422420232,3.1562855185344136,0,0,0.3657501,0.70470995,0.35235497,0.013395111
8500,blue,-10.752863749539502,-4.801575112927994,3.3162413161169844,1.877401523313719,12.329091150180496,3,11.776213414389629,3.561564846475978,1,0,0.24989812,0.497184,0.248592,0.001306114
8501,blue,5.502881663920875,-0.064579676053015,5.886131634132069,2.3808288220101583,7.272683285473435,3,5.5032605918378685,6.271450235356097,1,1,0.91511434,0.16975468,0.08487734,0.830237
8502,red,-12.177904200982256,11.38667920002813,2.294416040752233,0.5574818160373536,14.05057763412387,3,16.672066876445,2.389758752477114,0,0,0.07311824,0.14623642,0.07311821,2.7041814e-08
8503,red,10.290956081145676,-12.557863511889202,5.324842436427946,0.411971221144825,13.442377865734112,3,16.235877341471493,5.39889743505702,0,0,0.11998127,0.23993897,0.11996949,1.1778799e-05
8504,blue,9.47281250094344,1.3870223482892228,6.113521164362605,1.421445771977121,8.65620902500677,3,9.57381886567132,0.1453882579043076,1,1,0.86021495,0.27883035,0.13941517,0.72079974
8505,red,-2.80908208839028,9.4863173951555,1.5750952716914095,1.9664148707722169,10.654442876605348,3,9.893490784396825,1.858689095276088,0,1,0.68373734,0.59873074,0.29936537,0.38437203
8506,red,-10.633113964587706,-3.1975196359028275,3.174327407287103,1.8907007798191744,11.67549635480863,3,11.103478932564071,3.4337037961896177,0,0,0.289095,0.57292134,0.28646067,0.0026343432
8507,red,8.95289441030293,6.535864212139641,0.5482372877737662,2.832740693073439,13.905234021038702,3,11.084757070931287,0.6305960675646853,0,1,0.69770926,0.56378776,0.28189388,0.41581538
8508,blue,-9.81056353006802,1.2682904969047186,2.8752990068329143,0.4698048403136017,7.123559609252459,3,9.892204888802066,3.013027669339742,1,0,0.33302853,0.653529,0.3267645,0.0062640132
8509,blue,-1.6776346766327983,6.728273191941852,1.370452544482455,1.6771560443328082,6.578313875997508,3,6.93427128497611,1.8151547019920236,1,1,0.86567694,0.26811373,0.13405687,0.7316201
8510,blue,1.0088276696989302,10.745842837973434,1.4539856810397656,0.0835716941459011,7.800658368406291,3,10.793093697618636,1.4771899470068195,1,0,0.17045249,0.33882272,0.16941136,0.0010411424
8511,blue,-8.572076402761196,-3.827702875622237,3.2935564309892067,2.1648985818792434,10.732020495030335,3,9.387854023088666,3.561558503600014,1,0,0.40246087,0.7469505,0.37347525,0.028985625
8512,red,13.667939499049004,3.582151925235922,0.1491845899417426,2.613803896009518,16.640314506278973,3,14.129557054810157,0.2563193590456834,0,0,0.49762136,0.72005564,0.36002782,0.13759352
8513,blue,9.63638702502437,-4.991461406382867,5.6117253304337895,0.7694386519540211,8.49489662039649,3,10.852402585025477,5.805256917296182,1,1,0.85562205,0.28834844,0.14417422,0.71144783
8514,blue,-7.83413761709518,4.769038384396616,2.281937406143408,1.9164767964984644,9.742949695446748,3,9.171555992056858,2.594763496307986,1,0,0.38795125,0.7383962,0.3691981,0.018753158
8515,red,4.611065984647131,10.555269381405536,0.9700096084208149,0.8053298470239583,9.234924837237736,3,11.51849127398233,1.15893186321054,0,0,0.35200763,0.6309489,0.31547445,0.03653318
8516,blue,10.365922019869632,-2.651815609632255,5.755725951347449,1.7931013395393138,10.95327508775208,3,10.699741368346592,6.032736050023202,1,1,0.8891262,0.22165573,0.11082786,0.7782983
8517,red,0.0001074863318874,9.20406723929576,1.534395236813239,3.0297406787020944,12.179227209332966,3,9.20406723992338,1.5707846486607535,0,0,0.24701007,0.4773166,0.2386583,0.008351785
8518,red,-11.259437315578095,0.2164382200866175,3.063258273291801,2.917958300278221,14.167140341269878,3,11.261517400712336,3.1223721933906896,0,0,0.27855912,0.55409443,0.27704722,0.0015118895
8519,blue,3.9353999765936103,-6.249766372341066,4.869960810964126,1.821884085075405,7.535257947186351,3,7.385590882564387,5.274352007632645,1,1,0.8648117,0.27007273,0.13503636,0.72977537
8520,blue,-3.422865115388214,7.208546224272833,1.664654735978866,1.1450641145471407,6.258647995791351,3,7.9799213195131,2.014109471218921,1,1,0.9299868,0.14002526,0.07001263,0.85997415
8521,blue,-5.451742659793764,-9.36374055052896,3.950027434145873,2.141752974011707,12.158378872992383,3,10.83518043810234,4.185146753661617,1,0,0.3917916,0.7065246,0.3532623,0.038529307
8522,blue,2.4491738799369336,-9.354288403269926,4.657607643476961,1.7389547414332804,9.708254978742293,3,9.66960000339805,4.9684644508910765,1,1,0.79177856,0.41388863,0.20694432,0.5848343
8523,blue,-4.825310286926684,-3.3591035567813727,3.4087837231849245,2.427005777899085,7.807063967671401,3,5.879387389031424,3.749724995979912,1,1,0.9039881,0.19196609,0.09598304,0.8080051
8524,red,-10.510264154292129,6.107090662863555,2.4033066654958604,1.02022951237788,10.314325568343133,3,12.155747980171078,2.6152162929693423,0,0,0.120179586,0.24034192,0.12017096,8.626411e-06
8525,blue,5.69382209019024,4.241269940076938,0.4241810778739213,2.609520798718547,9.52008564223973,3,7.0998577943039525,0.6402225440067393,1,1,0.8715155,0.25636512,0.12818256,0.7433329
8526,blue,-5.228317423971054,3.167956631526897,2.150430166417141,2.0662948041250084,6.940565207248476,3,6.113203113346928,2.5968295447654093,1,1,0.9313316,0.1373357,0.06866785,0.8626637
8527,red,2.7334001881297905,-14.205473332132964,4.837657889846216,0.3176931108836742,11.58580028072516,3,14.466061978935691,4.902484415126579,0,0,0.21845552,0.4351296,0.2175648,0.00089072116
8528,red,-13.241863710886548,3.8156467200613178,2.6675148546503924,1.0831514514848053,12.117745096487816,3,13.780642743718769,2.861042302093725,0,0,0.12893671,0.25786155,0.12893078,5.9370645e-06
8529,blue,-10.834850170246126,1.4681558100878154,2.823664294047886,0.7263288689704965,8.507954210500799,3,10.933867554272693,3.006909861342739,1,0,0.29111564,0.5779625,0.28898126,0.0021343739
8530,blue,3.902921286109964,-5.198184463980523,4.969125761524464,2.1830609428371544,7.743025770202147,3,6.500301245876128,5.356417195619463,1,1,0.8868107,0.2262623,0.11313115,0.77367955
8531,red,-8.320757330722941,-6.906301572474998,3.599996001821512,2.1496804974822594,12.15914949858341,3,10.813510251844688,3.8343656827561583,0,0,0.4540432,0.7949544,0.3974772,0.05656599
8532,blue,-0.4287582869673478,-11.298373734385336,4.447796565681391,1.0102329194188508,9.422317677433206,3,11.306506211491312,4.6744585086037045,1,1,0.6592431,0.65110505,0.32555252,0.33369055
8533,red,-15.925823829268488,-1.261548799147998,3.033053179947689,1.4532938591465498,15.343750336762604,3,15.975711878145766,3.220641625907624,0,0,0.12552497,0.2510457,0.12552285,2.1072094e-06
8534,red,-14.113333433749604,-4.211508142799671,3.2894771022193368,0.7688818848589525,12.423769681611605,3,14.728305450698064,3.431586732031619,0,0,0.14658536,0.29313976,0.14656988,1.5487974e-05
8535,blue,-5.398157471066467,4.774939216394488,2.0456394461923235,2.0810702196909365,8.179941843569361,3,7.206951408375994,2.417379435824193,1,1,0.9317682,0.13646287,0.06823143,0.8635368
8536,red,-4.063475560768564,-12.743467658301624,4.219607168844594,2.186756712131979,14.882824248031003,3,13.375642100143937,4.403713827859212,0,0,0.19728911,0.3923481,0.19617406,0.0011150595
8537,blue,-4.8777671052123575,-8.902043476270384,3.938990739855256,1.999540042590095,11.024427711347302,3,10.15081228208363,4.211130325685317,1,1,0.5321794,0.7561087,0.37805435,0.1541251
8538,blue,0.5035999113024174,7.879679705743712,1.130293779550864,1.3175651388647476,6.5905975622632695,3,7.895756147182682,1.506971916378827,1,1,0.62471247,0.6505315,0.32526574,0.29944676
8539,red,-11.289575148954306,16.09006077270239,2.029655499747572,1.5134228183047234,19.254094336669468,3,19.65564963854268,2.182628149514385,0,0,0.096074045,0.19214681,0.096073404,6.4620747e-07
8540,red,7.962902024360968,8.954730079494327,0.8254369522884978,3.0675492428122064,14.972837987541398,3,11.983113094942086,0.843958016545815,0,1,0.6150001,0.6691672,0.3345836,0.2804165
8541,red,15.824617207200587,-2.793290792056701,5.988187558704108,0.698054019912394,13.654869813533733,3,16.06925583850782,6.108469517996045,0,0,0.27644253,0.53321934,0.26660967,0.009832842
8542,red,-14.562380678980755,-1.0174647203459684,3.083400514343298,0.6698819541472776,12.126871225159942,3,14.597882226429313,3.211348685377313,0,0,0.15187289,0.30371666,0.15185833,1.4555597e-05
8543,blue,9.659758244209089,-11.35394638256362,5.327476384507557,0.4622093798910015,12.161790365264403,3,14.907146869696255,5.417338139762862,1,0,0.14399983,0.28788072,0.14394036,5.948015e-05
8544,blue,-2.958826095014246,7.817070717274442,1.5655367508643268,1.562609213807986,7.776839431829075,3,8.358304042053435,1.932639207766389,1,1,0.90249956,0.19496836,0.09748418,0.8050154
8545,blue,3.8906595431175264,-0.0279928173964353,6.14059988208015,2.9656311000454867,6.808830640608694,3,3.8907602442552633,6.275990554188885,1,1,0.92098135,0.15802921,0.07901461,0.8419667
8546,blue,-10.062911782691655,-1.861455432819633,3.1319629349476283,0.711217877284515,7.771817816196261,3,10.233631314182093,3.3245068122499464,1,0,0.33351257,0.65423256,0.32711628,0.0063962936
8547,blue,0.5270773405406475,8.082182707689956,1.1266210048429983,1.6148498546065797,7.656540938567661,3,8.099351075450054,1.505673816272431,1,1,0.58067745,0.68574816,0.34287408,0.23780338
8548,blue,3.755843933548016,-5.566609946046736,5.281363941816843,3.0865619301452747,9.708601060347377,3,6.715170135193588,5.305938965655132,1,1,0.8843224,0.23122758,0.11561379,0.76870865
8549,blue,-5.328645558632172,-12.888289161593484,4.155643301267365,0.8667045524338461,11.815660463147609,3,13.946413911912211,4.320342981747313,1,0,0.15562245,0.31076005,0.15538003,0.00024243096
8550,blue,11.558614708484496,4.183789434780023,0.3241240959952274,0.0950658419840396,9.302751699169692,3,12.292504546013843,0.3472921669475013,1,1,0.6797854,0.5899406,0.2949703,0.38481507
8551,blue,6.655911849809777,8.666468807284417,0.6627650475971254,1.1484178976020494,9.349490251601514,3,10.927435387137828,0.9158697638674316,1,1,0.6886717,0.5800798,0.2900399,0.39863187
8552,blue,-2.005524987124481,5.225205553252175,1.640760241065472,2.5650680198807243,7.867708680799447,3,5.596865510955039,1.9372748528289785,1,1,0.92591083,0.14817472,0.07408736,0.85182345
8553,red,-2.503003962627426,8.083958237161218,1.5884497054299167,2.236248970882917,9.979128590171054,3,8.462588824768417,1.8710607859466848,0,1,0.8497324,0.2997937,0.14989685,0.69983554
8554,blue,1.890574465317456,6.876124205215211,1.1751902379894248,2.8350535861927666,9.933751125820162,3,7.131294124803499,1.302478748873208,1,1,0.82372797,0.3490591,0.17452955,0.6491984
8555,red,10.530521574713864,3.784370081308426,0.0758639619028076,1.6990399886162624,11.170732009116747,3,11.189876744085096,0.3449991403697508,0,1,0.77127916,0.44648948,0.22324474,0.5480344
8556,red,17.26417866547762,-0.6734205184951909,6.123105429146547,0.7693701866544662,14.99574281091135,3,17.277307666076418,6.244198263569242,0,0,0.172403,0.34302258,0.17151129,0.0008916942
8557,red,-2.095217122877463,6.49489738428638,1.6980417909894248,2.71032802313974,9.433589032339272,3,6.824487293885818,1.8828508507005413,0,1,0.906425,0.18711625,0.093558125,0.81286687
8558,red,-8.049245542084657,11.570286637432275,2.0129511543744383,0.8863860782229493,12.005119759933374,3,14.09474677562934,2.1786187361191245,0,1,0.67698926,0.6338843,0.31694216,0.36004713
8559,blue,16.055620516877372,4.227455604881507,0.2151009501283465,0.2365411286514852,13.671487039079324,3,16.602841054265912,0.2574572364308462,1,0,0.22031699,0.43227586,0.21613793,0.004179058
8560,blue,7.173775834626374,1.188205376278905,6.026860051357671,1.4249151645036078,6.202059642397187,3,7.271512342125772,0.1641416076559188,1,1,0.8872626,0.22525343,0.11262672,0.7746359
8561,red,1.1470750405767007,10.933363158286175,1.2401988176967844,2.1777894852395137,12.424856732220208,3,10.993371234506888,1.466263630382432,0,0,0.16455871,0.32745913,0.16372956,0.00082914875
8562,red,-13.79452023250615,-7.986430077699337,3.4852906166123376,1.2764654255884629,14.808644873823091,3,15.939631546274908,3.6663954232179146,0,0,0.12662597,0.25323838,0.12661919,6.769878e-06
8563,blue,-5.258594196067448,4.02103519143572,2.264027387523121,2.6274796427584866,9.065486281158083,3,6.619783752486085,2.4887751486788843,1,1,0.93325156,0.13349617,0.06674808,0.8665035
8564,blue,9.49666469278228,-3.152673695869247,5.708367701799672,0.9955352019800892,8.052359105967431,3,10.006297602997993,5.9626560020858985,1,1,0.9046797,0.190614,0.095307,0.8093727
8565,red,-1.6660584681976918,-17.723687480633977,4.469956731219701,1.074103264831074,16.175791793856966,3,17.801821500358745,4.618662602099036,0,0,0.09118738,0.1823713,0.09118565,1.7306147e-06
8566,blue,-6.745307514560958,-4.315844998988719,3.343362131939077,1.8587157520614068,8.325251838650715,3,8.007851866842222,3.710784696482584,1,1,0.74352694,0.49944726,0.24972363,0.49380335
8567,blue,5.550643586923251,-4.9097388639473625,5.372532485737834,2.6659698352456145,9.949069019741696,3,7.410477713427614,5.558980369422533,1,1,0.8202308,0.3575903,0.17879514,0.6414357
8568,red,15.148205475004012,5.567866154813142,0.27079158648319,0.452969340129959,13.388114108664446,3,16.13906015326962,0.3522315500347475,0,0,0.20587148,0.40551704,0.20275852,0.0031129785
8569,blue,3.898534003684439,-4.824060127600866,5.023873682476733,2.302308934884724,7.790704921486451,3,6.2024288381723744,5.392075930227148,1,1,0.8935771,0.21276608,0.10638304,0.7871941
8570,blue,-9.641537837168933,8.412098910653906,2.355299052244201,0.2979820229881906,9.897272717946208,3,12.795415583254217,2.424188751077214,1,0,0.13974898,0.2794287,0.13971435,3.462735e-05
8571,blue,-5.043190153431716,-1.63445778759368,3.304907826949468,2.8741712528363283,8.13519711073695,3,5.3014355775672914,3.4550031153299483,1,1,0.88958746,0.22063261,0.11031631,0.7792711
8572,blue,0.0370175059181483,6.655581494865933,1.1212701125910056,1.878858379491471,6.920093006841035,3,6.655684437422364,1.5652345101078826,1,1,0.7705506,0.4461714,0.2230857,0.5474649
8573,red,-8.39484291821338,1.8157094832689815,2.650913319199724,2.239228937213685,10.119238143712408,3,8.588957361001988,2.9285850787819983,0,0,0.3956146,0.74268335,0.37134168,0.024272917
8574,red,9.09458682506898,-5.692317201351452,5.44229474568126,1.4611696687079745,9.978170280566095,3,10.729118539727292,5.723937853220284,0,1,0.6874796,0.60122323,0.30061162,0.38686797
8575,blue,-3.7331638276407952,-2.8741051412158765,3.6246463716034256,2.8677665603615208,7.529228145760454,3,4.711368434623767,3.797698887596431,1,1,0.92092294,0.1581451,0.07907255,0.8418504
8576,blue,5.453998342746655,-4.483381599785854,5.443496909719713,2.778101931661139,9.783177406209132,3,7.060227226653659,5.5951516112218185,1,1,0.8555368,0.28833255,0.14416628,0.7113705
8577,red,-10.67861467725596,9.210126042773645,2.2182888514784223,1.4110634159348103,13.310037677112245,3,14.101745748278251,2.4298959274217946,0,0,0.10041033,0.2008175,0.10040875,1.5744537e-06
8578,blue,3.2452052742754907,4.938712565746092,0.8175804615868041,2.7979819680235525,8.647071872255497,3,5.90950413141778,0.989449292846556,1,1,0.8753887,0.2486812,0.1243406,0.7510481
8579,blue,-4.86789627372189,-0.657807809672469,3.162884329379691,2.9558528891882507,7.829197406594635,3,4.912140597151261,3.275910865407276,1,1,0.8997634,0.20038275,0.10019138,0.79957205
8580,blue,9.46033265477218,-0.0007513889354742,5.977458848416368,1.2497437791396706,8.075172967265718,3,9.460332684611792,6.283105881966826,1,1,0.8794217,0.2409011,0.12045055,0.75897115
8581,red,2.098365537899791,-8.720110866713163,4.887136092272732,2.9571018944271765,11.9012176095775,3,8.969028456773591,4.94853447045168,0,1,0.8320629,0.33499566,0.16749783,0.6645651
8582,red,6.95235606649608,-9.354347417888468,5.0917552540145055,1.506635114746799,11.071576208036497,3,11.655001951518562,5.351537987147296,0,1,0.5016774,0.8277298,0.4138649,0.0878125
8583,blue,-13.16852450706554,7.313935179091696,2.5522325614444097,0.4258925517438294,12.280236273157122,3,15.063322525164915,2.634605093315217,1,0,0.07994914,0.15989819,0.079949096,5.047433e-08
8584,blue,8.307360849838227,-6.789844150061382,5.526588615982337,0.2579092148997099,7.801033555337406,3,10.72912987485694,5.597967057422268,1,0,0.3299979,0.6339342,0.3169671,0.013030811
8585,red,4.86277869095988,6.179581002592289,0.5825849730413581,2.1655898678809677,9.14155239102215,3,7.863449495282144,0.9040877526197268,0,1,0.84262604,0.31291637,0.15645818,0.68616784
8586,blue,-0.0590166775292118,5.475358783079812,1.4399449162343492,2.8810110203227843,8.319571297554191,3,5.475676832289851,1.581574504909662,1,1,0.8642634,0.27055344,0.13527672,0.7289867
8587,blue,4.280261911305447,8.542858067781022,0.8728540062849949,0.8284296636853526,7.267825903264837,3,9.555159129790749,1.1063219009376128,1,1,0.71494454,0.5398598,0.2699299,0.4450147
8588,red,-3.4502556681842043,-13.329428975789636,4.423381707414232,0.1646542784665874,10.80052165744124,3,13.768730551378278,4.459103118045203,0,0,0.1894943,0.37732285,0.18866143,0.00083286554
8589,red,-15.06688408503046,-0.5781518865229692,3.1690591706253257,0.05474434742733,12.081573256468143,3,15.077972530669838,3.1799461956649484,0,0,0.14343932,0.2868629,0.14343145,7.868808e-06
8590,red,10.490878050193736,-4.434174571819628,5.626566626383623,1.3015787615610706,10.21828903648979,3,11.389487538840742,5.883290237358777,0,1,0.8785413,0.242792,0.121396,0.75714535
8591,red,-10.01132083385572,10.304132348464233,2.1393307777617268,1.8440066827747468,14.882742499242628,3,14.366686754191468,2.3417822475443644,0,0,0.11131177,0.22261415,0.11130708,4.7011504e-06
8592,blue,5.693981808186715,-2.729859879608888,5.368366386008307,1.891360312564514,6.581542504042355,3,6.314551749274013,5.836129529919841,1,1,0.91868764,0.16261552,0.08130776,0.83737993
8593,blue,10.279119738912463,3.8230776636358943,0.0874753752106189,1.325829954743606,9.846244913157449,3,10.967051811179315,0.3560734302987174,1,1,0.7809681,0.42911413,0.21455707,0.566411
8594,blue,-6.627763069555428,2.743546556975012,2.4045710934207385,2.201465509902217,8.520637348897004,3,7.173164644454513,2.7491206139253377,1,1,0.8331018,0.33249408,0.16624704,0.6668548
8595,red,10.71042760709052,-11.89387151025214,5.397222998629741,0.2602895854132689,13.087964726328837,3,16.005544009158648,5.445480085373603,0,0,0.10947049,0.21892855,0.10946427,6.20589e-06
8596,blue,-5.356090470039135,-5.884821447505811,3.65050344779444,2.1384817598130623,9.15762977093854,3,7.957312900236388,3.973992481457983,1,1,0.8668429,0.2658433,0.13292165,0.7339213
8597,red,15.30728828721118,-2.795574413806804,5.976151628968092,0.7126487862121498,13.16644707613807,3,15.560472711679548,6.102545804560303,0,0,0.34534055,0.63636464,0.31818232,0.027158223
8598,red,-19.324782691989167,8.719031060786305,2.643719001390409,0.5500430509919292,18.5850946807478,3,21.20067755359626,2.717754621260795,0,0,0.04970839,0.09941678,0.04970839,3.4987252e-12
8599,blue,5.457793534624197,7.350577759767905,0.5990748102429855,1.5024591745914788,8.447342474889165,3,9.155244599079822,0.9321134397719204,1,1,0.79865676,0.3965585,0.19827925,0.6003775
8600,blue,2.422544301221233,-7.777204455747185,4.687009623739797,2.080188373740432,9.176163587111157,3,8.14577375317246,5.014356124365125,1,1,0.8665009,0.26676676,0.13338338,0.7331176
8601,blue,9.107421842250618,-7.693858741500271,5.500641269823799,0.3277103260445298,9.042758406476697,3,11.922273061243976,5.581723713512931,1,0,0.2084111,0.41455975,0.20727988,0.0011312249
8602,red,5.425097365654975,-13.584578090706565,4.895857254555275,1.882250545808724,15.265674486928829,3,14.627796940391994,5.092340988596024,0,0,0.2812426,0.55742425,0.27871212,0.0025304833
8603,red,-1.970083454596156,-11.146598702597826,4.277454699335199,1.8164110923012624,11.668379417291572,3,11.319359145058923,4.537452595206466,0,1,0.6825454,0.6106516,0.3053258,0.3772196
8604,red,10.154303421035369,7.199021188645396,0.611007543988085,3.1179062862960047,15.446276034831891,3,12.447320355844305,0.6167158282901788,0,0,0.494664,0.71016353,0.35508177,0.1395822
8605,red,-9.15317335287518,-10.98502357867974,3.813465438937121,1.8296000612783727,14.769230020399862,3,14.29864767913155,4.017705127481204,0,0,0.13449562,0.26887807,0.13443904,5.659067e-05
8606,blue,-5.362175164650042,5.716482387791092,2.0183319697720625,2.236035291303961,9.325698926451274,3,7.837799014156682,2.324224325776509,1,1,0.93157226,0.13685471,0.068427354,0.8631449
8607,blue,-4.607035629911146,9.492232733938994,1.8138489654478729,0.8169382886939912,8.268625593794482,3,10.551173374110284,2.022653732880161,1,1,0.90362966,0.19272323,0.096361615,0.807268
8608,blue,-7.258382550145469,5.5499581727462175,2.157639498004112,1.7104407099737955,9.05820483189688,3,9.137075733706531,2.4887955474872205,1,1,0.77856094,0.439841,0.2199205,0.5586404
8609,red,-4.241581892519866,14.875879659360995,1.6539231964585033,1.6448679680647285,15.398707789852477,3,15.468768942315435,1.8485571017180025,0,0,0.10096256,0.20190981,0.100954905,7.654835e-06
8610,blue,0.8704184886414197,6.404565876926034,1.1352843239363524,2.45023304990354,8.485073397741107,3,6.463442768158016,1.4357179899276902,1,1,0.82971036,0.3375349,0.16876745,0.6609429
8611,blue,-5.524525248019431,4.726409777826458,2.032704318980352,1.8996715293152209,7.662079351008467,3,7.270442118876796,2.4338955609279305,1,1,0.9290358,0.14192723,0.07096361,0.85807216
8612,blue,8.922921802391896,1.1441649589432583,6.072894535625679,1.6817039901720572,8.81955556239323,3,8.995979487797548,0.1275316788259036,1,1,0.87309784,0.25338838,0.12669419,0.74640363
8613,blue,1.5300676631760122,-3.765316173575296,4.887279197364261,2.853781477931036,6.850712967841178,3,4.064321953399436,5.098364646451675,1,1,0.92168283,0.15662777,0.07831389,0.84336895
8614,red,-10.91632872845888,2.4468650556161977,2.85209155446411,2.881576975059581,14.05973568116858,3,11.18719721414494,2.9210900198270444,0,0,0.2593962,0.5165541,0.25827706,0.0011191402
8615,red,-12.007041696384618,7.622867770216345,2.382168395825346,1.9913862592638965,15.181169421673538,3,14.222417633472936,2.575929813104968,0,0,0.088177264,0.17635404,0.08817702,2.462063e-07
8616,blue,-1.8470958552323515,8.222657198718904,1.428340769303648,1.517817203343658,7.718261570069904,3,8.427565158814279,1.7917632435385764,1,1,0.6751125,0.6037004,0.3018502,0.37326226
8617,blue,9.23315606636691,-0.2551617728358619,6.158594119540118,0.3026708386026561,6.32966308168163,3,9.236681139684578,6.25555695953108,1,1,0.88466054,0.23049073,0.115245365,0.7694152
8618,red,-10.019003302533058,-4.79132560965984,3.41102935481598,2.4333431261467533,13.211428597199411,3,11.105729524617038,3.587668015150121,0,0,0.2902906,0.5734614,0.2867307,0.0035598776
8619,blue,-0.5469909422402435,4.459897792823921,1.4069672506897066,2.7055513241858824,7.03025926943022,3,4.4933158595104965,1.6928333811094602,1,1,0.90625525,0.18743451,0.093717255,0.81253797
8620,blue,0.9950387783070908,5.847220449808032,0.976855038461082,2.187331728710483,7.137324929314165,3,5.931280566537727,1.4022380781492574,1,1,0.8562279,0.28626636,0.14313318,0.71309465
8621,blue,0.3199001504028249,-6.618916791057735,4.518509789781101,2.5833252319077107,8.977794608236785,3,6.62664285993849,4.760682594526859,1,1,0.9190481,0.16189711,0.080948554,0.8380995
8622,blue,-4.011793033746045,-7.620743567751482,3.899880673145464,1.9614847129525417,9.295723805785812,3,8.612213180770603,4.227821106085125,1,1,0.80672127,0.3828439,0.19142196,0.61529934
8623,red,12.023726084149027,3.4605276893639765,0.0922743530305938,2.248045751808979,14.171394681308984,3,12.511804059986734,0.2802345253457319,0,1,0.6875187,0.58051825,0.29025912,0.3972596
8624,red,-6.445293571401087,-6.056747466249609,3.836420820171048,2.9653644802821666,11.78243011304199,3,8.844546290876952,3.895922203462936,0,1,0.8062101,0.38421208,0.19210604,0.6141041
8625,red,-3.723677087264928,5.271124764095397,2.110688359723153,2.979399113374214,9.396139928479853,3,6.453721974867028,2.185824250996973,0,1,0.94180185,0.1163961,0.05819805,0.88360375
8626,blue,-3.1573890702744363,-3.392334390834309,3.875377316105949,3.00623151505818,7.589173552374218,3,4.634332569024978,3.962846472455344,1,1,0.9242161,0.1515625,0.07578125,0.8484348
8627,blue,8.218890057620204,7.172163462587401,0.4989332869872327,0.9081930352226396,8.803241957472238,3,10.90825753790778,0.7174939561498498,1,1,0.72497576,0.5241572,0.2620786,0.46289715
8628,red,-10.614825224187411,-8.49129995759578,3.687909607690908,2.522670783978691,15.9248873035605,3,13.593258973105437,3.816301413707853,0,0,0.18367288,0.36675718,0.18337859,0.00029429237
8629,red,3.2565922263389178,12.39087743936696,1.1567933049956212,0.7311155196479714,10.42083260202288,3,12.811683599202103,1.31378700143619,0,0,0.14211015,0.28363076,0.14181538,0.0002947599
8630,blue,-3.368263937512702,-2.853890056980564,3.622162366055903,2.8110959083230416,7.143699124642685,3,4.41473559911362,3.844510229875885,1,1,0.9233377,0.15331818,0.07665909,0.8466786
8631,red,8.49257648768128,10.918967443382934,0.7228155714593292,2.1122967348208834,15.138126561786054,3,13.832848782111853,0.9097505185277104,0,0,0.32398733,0.5991906,0.2995953,0.024392018
8632,red,8.055154529763225,10.353363153040808,0.7330883299367711,2.266165581992741,14.836020873055457,3,13.117836829184457,0.9096003916542484,0,0,0.41299313,0.6928745,0.34643725,0.06655592
8633,red,9.338111147459374,1.9459615594970567,0.125530557369115,2.884948753329472,12.41001166326693,3,9.538715122769169,0.2054489362774311,0,1,0.8527508,0.2934236,0.1467118,0.706039
8634,blue,4.315204243252869,-13.257530009355294,4.846076517268801,0.9909303989109044,12.070671503753934,3,13.942133610389185,5.027064740484352,1,0,0.31814185,0.62524116,0.31262058,0.00552127
8635,red,-1.3277305960509924,10.814377580909053,1.4472968932479842,1.0827807775317566,9.161831791303763,3,10.895578506814507,1.692959535434779,0,0,0.14558946,0.29051438,0.14525719,0.0003322558
8636,red,-17.897348843462172,3.332944994839094,2.832789233917313,2.2864201205865364,20.03197675754257,3,18.20504375065327,2.9574760804370595,0,0,0.08609834,0.17219666,0.08609833,2.1839051e-08
8637,red,8.537079682015563,8.44313182651474,0.5486247590636549,1.980405173755627,12.882165266341598,3,12.007006476927923,0.7798654350897659,0,1,0.6197094,0.6628133,0.33140665,0.28830275
8638,blue,10.35854993011693,3.3219154168548903,0.0414725625220553,1.2986475193386418,9.680966514558357,3,10.878174419058723,0.3103315308714627,1,1,0.7936081,0.4061877,0.20309386,0.59051424
