,color,x1,x2,a1,a2,r1,r2,r_x,a_x,class,Prediction,Truth,Confidence,Prediction_MC,Confidence_MC,Std_MC
7467,red,-11.655590604396885,-11.364785211116835,3.760547289718384,0.9815408351401524,14.419748798581557,3,16.27916260844288,3.914358967354334,0,0,0.0,0.38999075,0,0.09826663471176289,0.07796716678454356
7468,blue,-4.70512541221489,8.499319534514138,1.8268746975947097,0.9266913145336628,7.612469184526738,3,9.714763903175616,2.0763904360962515,1,1,0.0,0.63314086,1,0.5059635362029076,0.08695879203335916
7469,blue,-5.615433187529328,-2.460229210368819,3.377060194648128,2.7725126119431374,8.832421955036162,3,6.130727334595608,3.554522716081804,1,1,0.0,0.88513964,1,0.8618645691871643,0.04775415313237048
7470,blue,-5.699041249684779,-6.8096598265652455,3.959680239221451,2.975557391933578,11.824672533143314,3,8.879782549091237,4.015546284737238,1,1,0.0,0.6689155,1,0.5933464588224888,0.0773186014324369
7471,blue,-6.897544317158182,7.285348984608214,2.15114578628911,0.6325218893510661,7.454944544607289,3,10.03256833690621,2.328858173435334,1,1,0.0,0.60650384,0,0.46692492373287675,0.08298905784342844
7472,red,5.606524340633667,-10.509466796682831,4.968323650913292,1.1710119195530595,10.418773983870798,3,11.911423404979637,5.202455597355474,0,1,0.0,0.585582,0,0.45334076464176176,0.09362702157751356
7473,blue,6.234412633183434,0.462567353699354,6.125096167916965,2.641586885444577,8.716585716410796,3,6.251549362958404,0.0740601175143769,1,1,0.0,0.88513964,1,0.8804892864823342,0.02189225151971871
7474,blue,-7.445507367428067,0.9088228843387324,2.940055602823107,2.9402415855302664,10.416126595887672,3,7.500769226787569,3.0201302581646727,1,1,0.0,0.743571,1,0.754396066069603,0.09134095420077086
7475,blue,5.484935557868365,0.59755781589759,0.1027981358842729,3.13107424365625,8.517133903965174,3,5.517390091094615,0.108517292847985,1,1,0.0,0.88513964,1,0.8841045060753823,0.02074140659639665
7476,red,-5.866328341184429,11.515880849343656,1.956742361144808,0.3753619678429142,10.085974820725536,3,12.923982356180453,2.0419451847298085,0,0,0.0,0.4874555,0,0.23864721098914743,0.10418644370824559
7477,blue,11.093671054040117,4.503809581628319,0.2092471755226614,0.7759361698740153,9.645941479354454,3,11.973046320916604,0.3856509736316994,1,1,0.0,0.5807035,0,0.42150318801403047,0.09540567212855547
7478,red,-12.454816247443542,-2.4979546363748746,3.20910227400239,0.5831958944749481,10.090832348825211,3,12.702843190521182,3.339527905153319,0,1,0.0,0.50276643,0,0.27654676407575607,0.10570008040768696
7479,red,11.565526133461344,6.265899097523125,0.3708339636104681,0.5818509033853867,10.543740959471227,3,13.15381641365419,0.4965055839822416,0,1,0.0,0.53132516,0,0.3265999693237245,0.11860463451784091
7480,red,8.340862430848665,-6.675999863135032,5.345291115162279,1.959161658912759,11.452496344522237,3,10.683583680718828,5.608202441254528,0,1,0.0,0.6408947,1,0.5297665135562419,0.08335772686759363
7481,red,-0.7489162782682719,-13.274599512106043,4.432587198295595,1.3811106058031006,12.399526751744991,3,13.295708623411585,4.656031482359319,0,1,0.0,0.5149748,0,0.2852808080986142,0.10605310949809511
7482,red,-1.0430880325105916,-7.756311105214674,4.439214381006276,2.770406539660197,10.545809171305308,3,7.826135355617311,4.578708534221928,0,1,0.0,0.7963635,1,0.7618602854013443,0.08657823393782313
7483,blue,0.2553520471327588,15.2206518382295,1.3995473426295757,0.8958294773986563,13.166915730317475,3,15.222793667673944,1.554021217751572,1,0,0.0,0.40547645,0,0.1187595824804157,0.08926266185879546
7484,red,1.7359419558132747,19.342938110348754,1.3373281933504582,1.950610933781342,20.33202214467859,3,19.420678392237875,1.481290597877483,0,0,0.0,0.25986552,0,0.035764202921309336,0.047990913364501946
7485,blue,6.136114454578532,-5.308956294608588,5.209890113508174,1.878953402115536,8.503646813808459,3,8.113995165006678,5.569933705873641,1,1,0.0,0.7954466,1,0.7749369576573372,0.09283197066073307
7486,blue,3.1597503746316704,-11.508717010400645,4.875792931231517,0.4281069254144946,9.140173528616272,3,11.934596333997648,4.9803393770114415,1,1,0.0,0.5826959,0,0.4332254674658179,0.09695368784713373
7487,blue,8.121118330120744,0.6195607882061345,5.989354498722582,1.3791106117226215,7.022078911056601,3,8.144717214373115,0.0761425900637944,1,1,0.0,0.75182015,1,0.7759480080008507,0.10102629556385055
7488,blue,-2.952952380888683,11.64994328274452,1.7679970832444518,0.2058522154731583,9.06605019981208,3,12.018365373667098,1.8190415239705,1,1,0.0,0.53092265,0,0.31935020979493856,0.09799357326088616
7489,blue,7.172370457201918,-5.428688958469636,5.347261368158044,1.019282498450028,7.052715089202472,3,8.995196595025202,5.635289739714636,1,1,0.0,0.753853,1,0.7017192226648331,0.09772297192592008
7490,red,1.659568403397056,-12.957266962757728,4.638801321712509,1.0536573600902432,11.317000753748154,3,13.06311350443403,4.839775557218739,0,1,0.0,0.5359116,0,0.3303664251416922,0.11353396084585941
7491,red,-14.500395410369311,0.6191624935238962,3.009686810277784,2.6958584699006765,17.162748603727586,3,14.5136084159125,3.098918878964501,0,0,0.0,0.44501278,0,0.16889655842445792,0.09815106388723041
7492,red,16.94867356352323,1.8378298318526285,6.253545341811438,0.8942968390029883,15.008562110461726,3,17.048024931167795,0.1080129992009049,0,0,0.0,0.41368195,0,0.1414167909347452,0.09696015107481776
7493,red,-6.729193504623701,18.664133900362263,1.8723737685188209,0.2983221803425409,16.953063456371076,3,19.840159764309405,1.9168311348880884,0,0,0.0,0.24356058,0,0.026442311937480555,0.030195578072219096
7494,blue,3.937977644084121,-7.563178132513458,4.833034680588651,1.5463010031836475,7.908672121636782,3,8.526976685170194,5.1924415211423645,1,1,0.0,0.7742842,1,0.7365172892808914,0.0925276571752128
7495,red,-6.756046280114904,-6.228315185407039,3.642888396716605,2.310855362280829,10.940874211491945,3,9.188910239404146,3.886369582191229,0,1,0.0,0.64693606,1,0.5555757585167885,0.08364586660832288
7496,red,-6.959436098806727,-1.35985741799124,3.28857911955364,3.032734273304235,10.065795975064308,3,7.091048089714241,3.33455897999513,0,1,0.0,0.7695223,1,0.7943197536468506,0.08373017639100681
7497,red,-10.591166147301482,-10.33866620713315,3.769768799392713,0.794676297036375,12.543496816078804,3,14.80070333809383,3.914927285512007,0,0,0.0,0.43611336,0,0.14201916720485314,0.08169575502542317
7498,red,7.789860637260107,5.617588539617991,0.4371011909747832,2.501473650080629,11.841561431121091,3,9.604125662879564,0.6247741502603827,0,1,0.0,0.7014226,1,0.6280238391458988,0.08666740676025604
7499,blue,-4.098393736176582,-10.217729064449538,4.151584792002028,0.7136725990930896,8.5645690332349,3,11.009033493055975,4.3309294090017385,1,1,0.0,0.56918913,0,0.4133740106970072,0.09905507075667395
7500,red,3.3889690471142515,12.20785834351754,1.2931945172852763,0.028784148141567,9.670475588306507,3,12.669527084216256,1.3000093879931436,0,1,0.0,0.51848435,0,0.3021171834692359,0.11086504856303168
7501,red,-16.604466723044244,-2.4937796571426447,3.2824792253039075,0.0458346828581272,13.793277477023803,3,16.79068944787742,3.290665752978553,0,0,0.0,0.37356618,0,0.1018889814778231,0.08078297394692936
7502,blue,-0.0922353163274447,5.955197381055784,1.2521247290663997,2.432521837063353,7.903371641302886,3,5.955911617956708,1.586283293256891,1,1,0.0,0.88513964,1,0.8827797040343285,0.020041552025682717
7503,red,10.954110230668732,11.970285804152285,0.8221705587254939,0.0407155263373184,13.22794041484995,3,16.2259136315565,0.8296964206979657,0,0,0.0,0.4055661,0,0.1241645705094561,0.08911096145660007
7504,red,18.19410466170052,5.610728466243742,0.2388551181020706,0.3922791871627529,16.23288866196526,3,19.03958293563256,0.2991285556295268,0,0,0.0,0.34002185,0,0.06317491451511159,0.056248033234819576
7505,blue,9.500479434459404,-8.360304396103862,5.384579733417588,0.8369260953039801,10.44831679595451,3,12.65518862285741,5.561537426855574,1,1,0.0,0.5546486,0,0.36122588884085416,0.10947856931499224
7506,blue,5.069913407528153,-0.2514498719425389,6.22299359705963,3.1235956764921395,8.075372162132622,3,5.076145092285449,6.23362943069,1,1,0.0,0.88513964,1,0.8870437011122704,0.019116102723921297
7507,red,4.168114321575958,-3.512756361738333,5.517357634279197,3.022298259779781,8.417902812862637,3,5.4509296688417965,5.582904384321531,0,1,0.0,0.88513964,1,0.8835267925262451,0.01952598103431059
7508,blue,-4.690327387091674,-4.8717198849100285,3.668955346140743,2.477345715767326,8.866953394399111,3,6.762604944481823,3.945958590159262,1,1,0.0,0.88513964,1,0.8369284158945084,0.06626104529099401
7509,red,5.607804884021697,13.704801205428511,0.9810025496633772,1.7299777354720682,14.983982090563488,3,14.807736211101696,1.182396646823771,0,0,0.0,0.43666515,0,0.1588659395230934,0.09286915604314827
7510,red,-6.539461918716864,-12.136716603876431,4.079564813316091,2.453676022608408,15.971877054599805,3,13.786386477578452,4.218172555024335,0,0,0.0,0.47052607,0,0.19375882292166352,0.10136598018015466
7511,blue,-9.988068013129276,-5.308613932018515,3.549369440002786,0.3090183070467588,8.416429901195322,3,11.311184045630116,3.630118105931978,1,1,0.0,0.54855776,0,0.36433582976460455,0.09806521047684467
7512,blue,-9.539875917588976,-4.768088423248812,3.434073802406365,0.6497544560535504,8.12081160370737,3,10.665078515178095,3.60508515122531,1,1,0.0,0.5722243,0,0.4330111185461283,0.10328765298842751
7513,red,-13.229597431156677,6.275974475108453,2.688781592672573,0.0481506229113068,11.645514259211115,3,14.64274918868312,2.6986430193450555,0,0,0.0,0.43527588,0,0.14017170923296363,0.08469626209093192
7514,red,0.4479200443095257,9.52082432234017,1.3589177216773212,2.593064341761588,11.961990279928315,3,9.531355000363716,1.5237846397790462,0,1,0.0,0.6945516,1,0.5812631106376648,0.08122663716397427
7515,red,-21.790526096707165,-6.855999143010258,3.405232977288395,0.3189001594305172,19.97552282474377,3,22.843637009465752,3.446418759138942,0,0,0.0,0.21605194,0,0.01737673216033727,0.027892051070095365
7516,red,10.090585080913677,-9.003663246080645,5.499173992173169,2.8889660021724954,16.40750308719402,3,13.523529832258337,5.554649822649696,0,1,0.0,0.5266786,0,0.2988548728264868,0.11050135907888493
7517,red,-2.543916202160889,-13.606496289882422,4.449770639946715,0.3667278122177513,10.99988694683239,3,13.842263215608956,4.527559499633687,0,0,0.0,0.4868379,0,0.23451284920796753,0.10344108477054904
7518,red,4.146148838559012,13.42594385464383,1.1122593383835833,2.306061125690706,15.88664614355202,3,14.051566410174086,1.271271037427329,0,0,0.0,0.46187904,0,0.19601694313809276,0.0895632489819207
7519,red,1.481244910479703,13.257874251500168,1.235666560853582,1.731039995158424,13.486152859554409,3,13.34036416869544,1.4595320803638792,0,0,0.0,0.48494464,0,0.2353849046677351,0.09889665407454858
7520,blue,9.995530963021665,2.4653607185342734,6.253976077697128,1.164885449646872,8.734698871015869,3,10.295078567219225,0.2418197564393948,1,1,0.0,0.66900504,1,0.5819577921926975,0.10483788065019037
7521,red,2.4617781720440464,-12.686676141816823,4.856688527183996,0.2053936164349579,9.971881523024203,3,12.923316265405592,4.904051476546978,0,1,0.0,0.5442641,0,0.3377989563718438,0.11625132943797084
7522,blue,-7.150251881483669,4.09908971591994,2.280110262784814,1.976999514793386,8.9528531141511,3,8.241883186979864,2.621052663599519,1,1,0.0,0.7322241,1,0.6767516657710075,0.08252129130955153
7523,blue,3.205809213919878,-12.066713079177743,4.749155971084455,1.1681535129388787,11.000845923113816,3,12.485302449330284,4.972064169522989,1,1,0.0,0.562493,0,0.3829770154505968,0.09066210942114335
7524,red,-1.3873850252303872,-14.426945207644176,4.448562862107719,0.9400841573552716,12.520399396866916,3,14.493501482823286,4.616517556420488,0,0,0.0,0.47335204,0,0.21143608355894686,0.08984024032295332
7525,red,3.421019268778619,-10.414781718624416,4.826485736153243,2.3119553657946046,12.761976034886263,3,10.962255747972128,5.029762746999521,0,1,0.0,0.631748,1,0.52716443836689,0.10191848737901422
7526,red,-11.855381095737409,2.1472397247576813,2.924345008733189,2.988132942881303,15.004279694136716,3,12.048265408794135,2.962415640222838,0,1,0.0,0.5306374,0,0.3339887749776244,0.09797385643333588
7527,blue,-2.635203672730317,-3.247457389859388,3.886490158595093,2.93989552181278,7.07791332430943,3,4.182137957519299,4.03069512542678,1,1,0.0,0.88513964,1,0.8814946591854096,0.02064740386136675
7528,red,7.926366203273647,9.815222329191174,0.8822181708314818,3.1027033895482194,15.613288233195725,3,12.616095693987573,0.8914635072062836,0,1,0.0,0.5459081,0,0.341063497364521,0.1037513842821451
7529,blue,4.892010937599309,8.038935781825227,0.7123686627487329,1.846823981617435,9.774434036118208,3,9.410433545692849,1.024121342414038,1,1,0.0,0.7231185,1,0.6281068497896194,0.08372424903276587
7530,blue,-7.032870406087638,-2.2702764122865804,3.0482719250343355,1.8083377677794952,7.496653824949696,3,7.390224701388187,3.4538419218682987,1,1,0.0,0.7767189,1,0.7521433660387993,0.0864348630420226
7531,red,9.82603017840808,8.649660371149462,0.5169642428191953,1.0921832470456925,11.43539140819566,3,13.09074075838414,0.7218127735944609,0,1,0.0,0.5309395,0,0.3044319984689355,0.10918871219052538
7532,blue,-12.32477785128442,-2.5225285267187454,3.2062299204815967,0.6110468084208122,10.00483267741862,3,12.580274212099704,3.3434758038596826,1,1,0.0,0.5069506,0,0.27540143255144356,0.09625481650050821
7533,blue,-3.4243136296529304,-4.156348321268507,3.5801736500405075,2.2633683413502315,6.780791101359922,3,5.385272063873687,4.02325839019676,1,1,0.0,0.88513964,1,0.8856294414401055,0.018586940317815888
7534,blue,1.8839379323112249,-4.030076845842455,5.094242979536692,3.059342015630224,7.431703552003654,3,4.448678625861454,5.149675182858425,1,1,0.0,0.88513964,1,0.8843445566296577,0.022039575670990536
7535,red,-8.526903669283579,-8.07288695811655,3.6676650050830015,2.0221179028998653,12.73613681705125,3,11.742214017116622,3.899646884703156,0,1,0.0,0.5344331,0,0.31946919824928044,0.09914127504017846
7536,blue,5.386635617818594,-5.696104894868719,5.143691771186184,2.1491723422882254,9.066368788364455,3,7.839735598379532,5.469870864339189,1,1,0.0,0.7997239,1,0.8116037839651108,0.08318093679343617
7537,blue,-11.84681062710096,-0.0413591684562081,3.116169675537849,0.11441431848761,8.86154555489096,3,11.846882822717868,3.1450838042232903,1,1,0.0,0.535417,0,0.3331671994552016,0.10636578886334504
7538,blue,-5.951669825318519,-10.091505535330604,4.018800095170536,0.675103233121525,9.22291082951506,3,11.715837899152378,4.179525306293625,1,1,0.0,0.5371531,0,0.33994388788938523,0.0967245723385221
7539,blue,8.53790354545141,5.991085383580057,0.4978605166515407,0.4066325352562704,7.607105935432383,3,10.430191801917085,0.6118690118502617,1,1,0.0,0.6474173,1,0.5519303740561008,0.0902614875429946
7540,red,2.513303831219691,-9.064477164698612,4.704261807089262,2.10180601818444,10.56296473349159,3,9.406457485013483,4.982863980612608,0,1,0.0,0.73510313,1,0.654228228032589,0.08651423207088366
7541,blue,5.887083824497148,10.13997028830934,0.9824916269866324,0.2457422192697876,8.792440787632035,3,11.7250481194941,1.0447771747949384,1,1,0.0,0.575617,0,0.40599605068564415,0.10009960175798382
7542,red,-4.679208738627737,7.9417180622429555,1.813710394437973,2.071597825249416,10.274444983728417,3,9.217693865593834,2.103231983664776,0,1,0.0,0.6677199,1,0.5521657207608223,0.07653420601146285
7543,red,7.961717243964613,18.848449631871773,1.0943246276890433,0.5506989310391879,17.844223246717334,3,20.46101158296067,1.1711240140223071,0,0,0.0,0.24985488,0,0.026378175964782712,0.036812397545843166
7544,red,12.28778293242759,-10.321149520774297,5.402912421818572,1.3103778749735098,15.010840949367818,3,16.047296869711058,5.584553545972512,0,0,0.0,0.4501134,0,0.162792083513923,0.09165572252549457
7545,blue,12.327826659617912,-3.855856129398556,5.953718257818795,0.1135980133243197,9.93162834679967,3,12.916769589963527,5.980048436055191,1,1,0.0,0.5575228,0,0.38957519181072714,0.1062236120495416
7546,blue,-3.5171233179320063,5.402393343634198,2.001708225713995,2.823232288260357,9.22688523510804,3,6.446395137818046,2.147895697295533,1,1,0.0,0.87326664,1,0.8409715604782104,0.06423166115714248
7547,red,12.089317830798665,-9.586176845168902,5.530373117117871,0.4370092740771658,12.658354719616163,3,15.428752124553656,5.612760377243847,0,0,0.0,0.46927083,0,0.21141299525275825,0.11015776935887084
7548,blue,-4.925540126468665,9.447758631867,1.8933819782721608,0.592917113193155,8.033984417027265,3,10.65462757225565,2.0513736245638525,1,1,0.0,0.5823451,0,0.42912298142910005,0.09216044306258607
7549,blue,5.73537819402492,-11.193686791655018,4.98154539433791,1.017425113784454,10.73913165405028,3,12.577487309402008,5.185888421614964,1,1,0.0,0.562045,0,0.3917060219496489,0.10407144271027022
7550,blue,4.6728441541152606,-6.458712005735748,4.955082690838586,1.466685308731437,7.080634628280801,3,7.971852561461749,5.338709814394059,1,1,0.0,0.792431,1,0.8016129699349404,0.08389002131820388
7551,red,9.283602499611495,-3.703402345402044,5.721181347346974,2.492540032911329,12.219132191203164,3,9.995021976100013,5.903611460083758,0,1,0.0,0.69719684,1,0.6174127069115639,0.09158326121606866
7552,red,2.3071625673517016,9.570008679762676,1.1319620800957966,2.421840655925969,11.899412504263902,3,9.84418941522977,1.3342279601333074,0,1,0.0,0.6713448,1,0.5589887069165707,0.09464815546084435
7553,red,5.556420527219366,-9.04796384268146,5.017051896263286,1.0394680432312142,8.778019808348912,3,10.617883912238623,5.263116960336246,0,1,0.0,0.65173846,1,0.550928566902876,0.08497346650142591
7554,red,-4.939422909474565,8.807785157957692,1.820928810850228,2.0894280199357462,11.243427194071383,3,10.098266092126014,2.0818949221147225,0,1,0.0,0.608418,0,0.4623728009313345,0.08027531042226377
7555,red,-10.288275325265682,-10.116364635506075,3.709395860178624,1.519849757768096,13.961502237762195,3,14.428771347796342,3.9185659380016302,0,0,0.0,0.44787914,0,0.17420383306220175,0.09303136682201762
7556,red,5.563303229522949,7.961604292592736,0.7986523818111009,2.591244402977868,12.142217707158554,3,9.712748618977615,0.9608986216973552,0,1,0.0,0.69586533,1,0.6095589850842953,0.0866738387397473
7557,red,4.918538925637541,9.623920852233804,0.8171138598155628,1.551718991823705,10.32617904010422,3,10.807954373195342,1.098328552510076,0,1,0.0,0.6173622,0,0.48239147394895554,0.08583459841058598
7558,red,-11.313365536101042,-8.839429537393112,3.718019653565239,0.4279319003811028,11.57359191266728,3,14.35714993652907,3.804842998196113,0,0,0.0,0.450173,0,0.18152453427203,0.1056829334827489
7559,blue,6.973515250421046,3.069967470127893,0.1837652488851989,2.5212311873230244,9.858088208374651,3,7.619357926721802,0.4147015768107584,1,1,0.0,0.81796616,1,0.8260265973210335,0.08314069843359875
7560,blue,-7.429140725585013,-6.53393744925417,3.568373549899688,1.278350673610215,8.602559309170887,3,9.893658095533317,3.8629662700995007,1,1,0.0,0.6062625,0,0.49229235425591467,0.08589337393288533
7561,red,-12.888586652198148,6.22752770938887,2.6556914847071464,2.969977979516436,17.26101026238807,3,14.314250496006643,2.691490077235484,0,0,0.0,0.44643554,0,0.16285971218720077,0.0880532069233125
7562,blue,10.41676759190411,-4.338176333467644,5.869746597290079,0.0708544756344085,8.289535775232586,3,11.284007309639716,5.888569534065721,1,1,0.0,0.61946255,1,0.500736571252346,0.09647325487561208
7563,red,2.590650143771249,-9.17873735611022,4.808007533043785,2.538128169007333,11.854269472452382,3,9.537331262983122,4.987477995058292,0,1,0.0,0.7258514,1,0.6449847719073296,0.08937823679618591
7564,red,11.826891176637467,-1.1224774203827437,5.933855340860332,1.6377025087451818,11.697330908452884,3,11.880038319100416,6.188559831354925,0,1,0.0,0.5996462,0,0.4679714009910822,0.10419288217353735
7565,blue,7.354623576484686,-8.010878663023119,5.2992070824198825,0.5978125023551916,8.263366208259859,3,10.87495585763287,5.45510344333673,1,1,0.0,0.6286801,0,0.49782970488071443,0.09315712575552701
7566,blue,7.695964417366426,-6.341518655506039,5.341412745308069,0.980247681571832,7.985280035095421,3,9.972097430906963,5.593977168019501,1,1,0.0,0.69382167,1,0.5903986082971096,0.09812167664086538
7567,blue,2.3795556679086927,8.301001732772175,1.2551957225996462,3.0365672884334067,11.613070309077225,3,8.635329463556271,1.2916236030476695,1,1,0.0,0.78240633,1,0.7081716500222683,0.09707942386584258
7568,blue,0.5266350867439735,5.429670768181331,1.1478317255910735,2.5193949988072446,7.605151229698695,3,5.455150700524476,1.47410668669819,1,1,0.0,0.88513964,1,0.8851809930801392,0.01927306351213259
7569,blue,-8.514474477143057,6.619589411991652,2.254240273613976,0.9396708841691764,8.73929683487291,3,10.784954316327562,2.480752925915458,1,1,0.0,0.57359296,0,0.40839731946587565,0.08863509660917923
7570,blue,-9.833662541061862,1.0898575718253398,3.0185645424820264,0.0417278801701099,6.895692191069084,3,9.893872270165422,3.031213851979724,1,1,0.0,0.622903,1,0.5184515072405338,0.08640324496274733
7571,red,-6.908458780224083,-12.858682363395053,4.031809073368033,2.0047451282962987,15.602345838195204,3,14.597003625427451,4.219379359807105,0,0,0.0,0.44397238,0,0.16689882229547948,0.10111900335214534
7572,blue,0.8299648219034306,8.966509172411584,1.1807988142164862,1.0767749630445296,7.186244385192677,3,9.004839162613525,1.478496572765757,1,1,0.0,0.7489826,1,0.64068035826087,0.0805431775547018
7573,blue,4.006290666774063,-16.40664453413336,4.812828899961994,0.895191625741838,14.849564909095166,3,16.888704798654306,4.951889224237671,1,0,0.0,0.42243525,0,0.14168573112227023,0.09393612410678068
7574,blue,3.914842572394748,-2.9349825396217293,5.303063835692172,2.572352720694572,7.144887144576535,3,4.892863668090369,5.639872127543387,1,1,0.0,0.88513964,1,0.8833897402882576,0.021211210172148887
7575,red,3.850389256150115,-13.66951302582893,4.802059766418988,1.055747132368393,12.481664514097726,3,14.2014465385461,4.986952211409784,0,1,0.0,0.5084693,0,0.2625617329031229,0.10233912767381484
7576,red,6.5901742803212615,4.637893408288468,0.2328856848649132,1.6448883961150766,7.704704028218346,3,8.058563911247058,0.613244223616454,0,1,0.0,0.7704537,1,0.7935289561748504,0.09949163601278353
7577,blue,-6.803460222021233,-2.081593102578139,3.253154854672,2.689251555588209,9.69119046204914,3,7.1147804489897,3.4385091910234022,1,1,0.0,0.7749964,1,0.7860660779476166,0.08440761367524156
7578,red,10.29110933877924,-21.90423636066848,5.112618861442622,0.3198487016363571,21.33505293119341,3,24.201291328496097,5.151604706967563,0,0,0.0,0.22615117,0,0.019703878442578572,0.029554251711323358
7579,blue,6.0590456451719295,1.7250681972948128,0.2302312736426162,3.042477333408811,9.278111019597368,3,6.299832887910195,0.2773705119059483,1,1,0.0,0.88513964,1,0.8842872285842895,0.02594412615534779
7580,red,7.544939629996325,9.5024628326742,0.6652029349228755,1.9193736916286588,12.826076774702887,3,12.13354498514938,0.8997256676573091,0,1,0.0,0.5651322,0,0.38128082547336817,0.09929413630724476
7581,red,-8.225881512001516,3.609205261022217,2.428183980553076,2.055748593604032,9.980298145646106,3,8.98284416349737,2.72812334486384,0,1,0.0,0.68327177,1,0.600240727365017,0.07883134058697576
7582,blue,12.747075927328067,-5.608281959074964,5.865820383484281,0.0133993330884645,10.926473222903006,3,13.92626192592802,5.868706789932272,1,1,0.0,0.5193221,0,0.2989231690391898,0.10787522499975591
7583,red,4.924605034000748,13.375003413098945,1.1286885608613964,0.4376078477961201,11.478688147819952,3,14.25280502361952,1.2180052764008005,0,0,0.0,0.45652303,0,0.19639290871098639,0.10222536205251377
7584,red,-5.144805793417214,10.62638914202059,1.774460008817407,1.8434307143275768,12.25515422102604,3,11.806319191417469,2.0216867348243324,0,1,0.0,0.5334868,0,0.3078865281865001,0.10781657922941945
7585,red,0.7177473063805739,8.237902548953011,1.1910459756814873,2.2214392010733213,9.734166303164288,3,8.26911117363064,1.483888361517579,0,1,0.0,0.77212894,1,0.7292306602001191,0.08721599551817352
7586,red,12.517208291457568,5.010592816913755,0.2528891968795096,2.531272523479269,15.83113631298615,3,13.482824028690793,0.3807618269070104,0,1,0.0,0.5226251,0,0.3022677263058722,0.10439326419446042
7587,blue,-2.2185774988068405,-6.235472013406373,4.337755844727365,3.069178683553158,9.606976061946384,3,6.618398397511753,4.370556986597969,1,1,0.0,0.88513964,1,0.8677832624316215,0.04577843225261277
7588,blue,-0.9424551077715408,-10.409746176600647,4.355267231787627,1.9768701249524676,11.26744174038133,3,10.452322090876097,4.622099297721853,1,1,0.0,0.6194549,1,0.5048578438907861,0.08576406714826554
7589,red,2.433308903579998,10.755571423901412,1.077670357382803,1.384503546932998,10.07035722922402,3,11.027389032535597,1.348304741259382,0,1,0.0,0.5925794,0,0.43611724384129047,0.09044314632856235
7590,blue,5.027927432459334,3.673735780810458,0.409776502884409,2.6686818414919853,8.746035789726573,3,6.227069041955785,0.6310121102000743,1,1,0.0,0.88513964,1,0.8842884814739227,0.019034185909216867
7591,blue,6.99885655504184,-3.524884932963513,5.43841554039611,1.8378098938834504,8.074094600424125,3,7.8363771520189935,5.816632126328986,1,1,0.0,0.8486427,1,0.8274309760332108,0.07932243593498187
7592,red,10.186817477190091,5.356421991878303,0.3141040474696562,2.435329217143825,13.62573365897934,3,11.509235720440476,0.4840888089634238,0,1,0.0,0.5971503,0,0.4598754382878542,0.10481253275296565
7593,red,0.2190349976239947,-6.220773335094063,4.499103438071539,2.60608379991866,8.613478818739232,3,6.224628279407651,4.747584692561288,0,1,0.0,0.88513964,1,0.8821901938319207,0.021872521843109553
7594,red,-9.588805420027484,-18.324639754922657,4.226774957088635,0.0242768322980584,17.6825741735501,3,20.68181838066567,4.230296093010745,0,0,0.0,0.2652227,0,0.033555645943561106,0.03996275524197047
7595,blue,6.55345367104246,-10.039654889331985,5.051836585657679,1.2392689456904735,10.672395677256285,3,11.989262917935678,5.290699803787561,1,1,0.0,0.5807363,0,0.4218678693473339,0.09409736827960377
7596,red,-3.0500542423169805,-11.74336037059133,4.322729345934905,2.5633835628310218,14.5340227468922,3,12.13298576916048,4.458277730845287,0,1,0.0,0.53765774,0,0.34343775976449253,0.10175558340952928
7597,red,13.098587013940582,7.2792739169651135,0.338405844780515,2.145590730434906,16.403289472949975,3,14.985353199707422,0.507231572170428,0,0,0.0,0.46281695,0,0.198158420631662,0.11010569552290099
7598,red,-10.228982747305828,11.627330970978267,2.175704847425975,0.6441604100193017,12.982384099384904,3,15.486346036213666,2.29230242922015,0,0,0.0,0.393085,0,0.10847230614512228,0.07556285878376431
7599,red,9.406948520599752,-15.043418256913595,5.234111033698346,0.2212073573824152,14.803352782044051,3,17.742466382148088,5.2712182897488775,0,0,0.0,0.39897272,0,0.10237226614030077,0.07177735377417838
7600,red,-10.231005016180456,1.135522931969546,2.9615173960522445,2.9008580928565,13.182437460825357,3,10.293827080835309,3.0310566433878754,0,1,0.0,0.60154074,0,0.4772132581472397,0.09132455637171373
7601,red,-1.886768604740844,-15.717167285853789,4.411463785168591,1.2604114366694184,14.65384989596728,3,15.830010842047717,4.592915614506588,0,0,0.0,0.4284286,0,0.14722881583962588,0.10205711965887178
7602,red,-9.60722646466658,15.381501453853511,2.1138415738239744,0.0923978660728102,15.14599217546455,3,18.13530775361388,2.1291051746087475,0,0,0.0,0.29907742,0,0.0557614290501806,0.06680527368832513
7603,red,-15.613003974650116,2.186336064509886,2.943626326601201,0.3141645354285504,12.884894527633096,3,15.765340418126623,3.0024643290993,0,0,0.0,0.40520352,0,0.1143460777332075,0.07543130871764371
7604,blue,-3.664632939316781,-11.826853754815575,4.262170568584777,0.6632908068347024,9.879131146832531,3,12.381599424861104,4.411913815551463,1,1,0.0,0.52633905,0,0.3108999660052359,0.11284682088778164
7605,blue,8.546252622429034,1.579923914019281,6.116400540503972,1.4463130863535263,7.79288844265599,3,8.691064000481479,0.1828035978597404,1,1,0.0,0.71641564,1,0.7225107353925705,0.11115002931333172
