,color,x1,x2,a1,a2,r1,r2,r_x,a_x,class,Prediction,Truth,Confidence,Prediction_MC,Confidence_MC,Std_MC
8756,red,-13.991189063312218,4.579407418172342,2.623466161942548,1.7520963925059418,14.96371796876233,3,14.72156050515567,2.8252760015616087,0,1,0.0,0.570081,0,0.28877842985093594,0.15284420290846942
8757,red,-8.94918507746396,6.161028323429823,2.4599813942321607,2.8529371881775902,13.70717430748354,3,10.86490605356568,2.5386633923387336,0,1,0.0,0.6998683,1,0.5023743331432342,0.09094589330223922
8758,red,-7.610892232964478,-8.471442607148948,3.746611145141079,1.075012010184498,9.651093872285074,3,11.388196539751918,3.980448879912273,0,1,0.0,0.6556028,0,0.4600867509841919,0.07935032754136206
8759,blue,3.9435822686722855,-2.880962347704478,5.464882881522279,2.8334961803551817,7.657087914276932,3,4.883828944453045,5.652252431158118,1,1,0.0,0.8516749,1,0.8178104341030121,0.025538696687564803
8760,blue,11.246746702601884,-7.593506592396289,5.481248376664696,1.2065692689921252,12.208845908626555,3,13.570212001337794,5.689316380466276,1,1,0.0,0.54005075,0,0.2869347594678402,0.1042915505162952
8761,red,-3.568145846641664,-10.323239975555042,4.113151399486807,1.2822657623860705,9.683428562970384,3,10.9224973506888,4.379601783215325,0,1,0.0,0.69667345,1,0.5288874626159668,0.07112208492964117
8762,red,7.55566607877248,-12.864287498909611,5.04705247960651,1.326870239564388,13.907713987989863,3,14.91904764884526,5.243445071696253,0,1,0.0,0.5497721,0,0.29749319702386856,0.11288430105746071
8763,blue,9.258316318691946,1.7684796160728038,6.159169574861008,1.829543989925861,9.736064295157629,3,9.425706403735616,0.1887416412933747,1,1,0.0,0.7787438,1,0.655177628993988,0.05116737055584277
8764,blue,0.7043480289410508,-6.330352371978576,4.63961606864376,2.7435821270082155,9.027886820185897,3,6.369416558782125,4.823198425310888,1,1,0.0,0.8331283,1,0.7618334114551544,0.037121973480113285
8765,red,-3.6060397284533616,18.90716282706383,1.63491989848644,0.9201428344622298,17.28225878346777,3,19.24796946933074,1.7592564446229777,0,0,0.0,0.31487808,0,0.11817130967974662,0.0384325433002993
8766,red,9.107850775269208,10.234878037269796,0.7219682227990523,2.554311451978497,16.096704923840235,3,13.700572038508447,0.8435985581945644,0,1,0.0,0.63609284,0,0.36925126910209655,0.06725279389525567
8767,red,-10.687535381688177,10.654513555129276,2.291915856362098,2.8043462275938635,17.88945021840124,3,15.091125591925543,2.357741754951456,0,1,0.0,0.50145394,0,0.27623617723584176,0.15086536514226176
8768,blue,1.016110958912129,7.533333962383771,1.0340090667216264,1.688682883085722,7.346273644157228,3,7.601552609146772,1.4367235137071142,1,1,0.0,0.7815355,1,0.655465903878212,0.09153335827098288
8769,blue,2.24451662894368,-8.515896165041745,4.624614797918779,1.4623992214966923,7.961800082861226,3,8.806721432597797,4.970096080825416,1,1,0.0,0.7852606,1,0.6541330188512802,0.08009987197416533
8770,red,1.3563008852007743,-17.057980296709413,4.72876058216736,0.3671480848490514,14.2778336065014,3,17.11181591456976,4.791733279120964,0,0,0.0,0.48882112,0,0.29393590688705445,0.08572192810045538
8771,blue,-12.963472823236186,6.015829844255256,2.4958975721661374,1.5197026112527914,13.82052200978736,3,14.29132031527582,2.7071081007551987,1,1,0.0,0.5777887,0,0.2679781898856163,0.10162563921058984
8772,red,0.0288151874077411,14.08227727588515,1.4698906550651267,0.4817164255228983,11.354945195368192,3,14.082306756704906,1.568750127403458,0,1,0.0,0.544636,0,0.3028867065906525,0.10185076888351727
8773,red,-12.11579659701742,8.566425522212791,2.3891336746564584,0.741773527639055,12.487447201310813,3,14.838334590105372,2.52615346679014,0,1,0.0,0.53943014,0,0.3115219060331583,0.15112299798786627
8774,blue,-7.237226765907803,-5.207068978987429,3.7198881740946654,3.006338347720389,11.87919296630252,3,8.915773584670346,3.765275802619135,1,1,0.0,0.7305855,1,0.5817231237888336,0.10673191915098786
8775,red,2.774039821125722,-17.064105551288858,4.806280533029911,0.3977370090280419,14.483202159523884,3,17.28811716742799,4.873544982911502,0,0,0.0,0.4757511,0,0.2875527210533619,0.10786199026099832
8776,red,12.046301293832594,-6.149528924831921,5.603580332571863,1.192329281735148,12.126269081013264,3,13.525164725767198,5.811180130168956,0,1,0.0,0.5225029,0,0.3260018706321716,0.13805935068390163
8777,red,-9.808039182645386,6.845114043365046,2.288538574190603,1.8468815893651709,12.42475327063188,3,11.960485729057185,2.5322717512757853,0,1,0.0,0.65850216,0,0.44000115990638733,0.1273955349060807
8778,red,11.107744888357416,13.736583081304484,0.8345540234638229,0.3375120347599338,14.806965952838256,3,17.665664755519696,0.8908183029473927,0,0,0.0,0.47394434,0,0.17118576392531396,0.08492837894279087
8779,blue,5.398874493870528,-6.750382361502348,5.0758936246486375,2.0615167299946267,9.642653725801852,3,8.643813268867378,5.387000612552995,1,1,0.0,0.7864894,1,0.6459873676300049,0.09809619650824576
8780,blue,9.585567830178672,-1.6577106457570945,5.931505146970943,0.6210808531137654,7.130176679737844,3,9.727852548842044,6.111940892668272,1,1,0.0,0.6921747,1,0.5070351213216782,0.09041831107981116
8781,blue,4.64216570424656,-2.0629586880888797,5.748797852010216,2.943983283175067,7.987268415431949,3,5.079911512462038,5.865001644605296,1,1,0.0,0.84899604,1,0.8114998042583466,0.02104198707175328
8782,red,7.527676477303998,9.7899338927838,0.6726104946540019,1.717676672947527,12.426614033496516,3,12.349442042944,0.9152959388738268,0,1,0.0,0.6781229,0,0.49272890090942384,0.1159209548755909
8783,blue,-11.984584574818795,1.0265711363756986,2.847099980092484,0.9828242427221852,10.102584831113102,3,12.028471047021078,3.0561436006024643,1,1,0.0,0.64912015,0,0.43293952494859694,0.13427230707783053
8784,blue,-10.99361058101939,-4.657484713810172,3.345159490173085,0.8940298635920023,9.829359975458122,3,11.939499045876126,3.5423224909429303,1,0,0.0,0.49095806,0,0.26826672703027726,0.0839107065391764
8785,red,16.534226304670284,-6.688426410865565,5.733273331078666,1.3681842582914672,16.988361229174092,3,17.835797917323877,5.898788400118383,0,0,0.0,0.28333214,0,0.12084295842796564,0.06538841332379638
8786,blue,-3.471913853806334,7.707433062350453,1.6406704792169486,1.794376865852544,8.596192385566942,3,8.453325394119478,1.9940352642299333,1,1,0.0,0.75761026,1,0.5979715079069138,0.09259411846585056
8787,blue,-9.215205343070862,-7.406195063847344,3.571054334165435,1.30748259480286,10.681330402185544,3,11.82250966752485,3.818581308449589,1,1,0.0,0.6188905,0,0.36818054467439654,0.14434431877229173
8788,blue,-10.163040769661269,4.219257951048757,2.485738735368121,1.8841531414232933,11.55230643041967,3,11.00406903573788,2.748088529748272,1,1,0.0,0.7059328,1,0.5088014334440232,0.09141943812714141
8789,blue,2.7077387843674203,-3.311009217005945,5.088731400323979,2.692897217117776,6.777481631380019,3,4.277222388357412,5.397888911549581,1,1,0.0,0.84757805,1,0.834088945388794,0.011776739352815084
8790,blue,0.4878629456430086,-10.905911305409305,4.481592010267019,1.4285300411102158,10.079773539676232,3,10.916817835577634,4.757092985313596,1,1,0.0,0.7274119,1,0.5577607065439224,0.13062499779965508
8791,blue,-1.412319795159611,-11.893415556864326,4.46665555798864,0.5326261100121455,9.295269825097144,3,11.976977114951088,4.594194423514019,1,1,0.0,0.68797493,0,0.4794970452785492,0.15288269278930344
8792,blue,-6.251390120339326,5.9090587905189,2.060165214787337,1.99019856176612,9.375738843483449,3,8.602142420727805,2.384338265464069,1,1,0.0,0.7639915,1,0.6460372239351273,0.08055085226421715
8793,blue,7.15961749409774,1.8338074904117136,6.176843847007797,2.1041119923461413,8.449704921354751,3,7.390735590838067,0.2507416233652634,1,1,0.0,0.823931,1,0.7096139848232269,0.061482836644642894
8794,blue,-2.1039743515420946,4.573079319188508,1.9389282523988045,3.035633743798261,8.007027371019143,3,5.033861592409609,2.0019996534526308,1,1,0.0,0.83446616,1,0.7807168364524841,0.036489342316596396
8795,blue,-11.78081122463912,9.46204233704296,2.4320789661446702,0.1661413361835761,12.143349163870909,3,15.110187235722012,2.4649192849748154,1,1,0.0,0.51903784,0,0.24158191904425622,0.10725175972566428
8796,blue,-3.4972118831933394,8.442595482301215,1.785332161912878,2.5712893594667183,11.518798639777051,3,9.138266215958122,1.9635130335547373,1,1,0.0,0.73618263,1,0.5486609607934951,0.10401624689313045
8797,blue,1.1850743759137812,7.95387333153419,1.0452803838612892,1.7237663414542428,7.932245352468689,3,8.041672851499136,1.4228910054915616,1,1,0.0,0.76860505,1,0.6493269026279449,0.0665325129151957
8798,red,-0.007038420938485,-14.508008335741842,4.545003952175568,0.9329607490660976,12.520040286419514,3,14.50801004305291,4.71190384002473,0,1,0.0,0.60093576,0,0.3303318426012993,0.09988323198843302
8799,blue,-10.271437630791816,-10.618913178203115,3.869964487830812,0.3708497864789026,11.937633364604611,3,14.773751997697198,3.9436225868854673,1,0,0.0,0.49788734,0,0.279216805100441,0.08898234151736305
8800,blue,10.157215165688935,-2.4984606271672085,5.949468025561723,0.3279990518425328,7.575177267410458,3,10.45998687511634,6.0419947734952935,1,1,0.0,0.65138024,0,0.4939840719103813,0.11846435407570953
8801,blue,-9.217202842029376,3.6448091220487417,2.5337919457761,0.8589963189227073,7.6882804263057425,3,9.911683094575013,2.765027381716195,1,1,0.0,0.7427094,1,0.6430901050567627,0.07258832644938895
8802,blue,8.054881699711903,4.68015376741236,0.2032955324193107,1.4022877503973026,8.330781164411144,3,9.315844485766055,0.5263565759185455,1,1,0.0,0.77762693,1,0.5891794174909591,0.09928774626905963
8803,red,6.301742117272367,-6.160814785485233,5.431751667146463,2.9126173995448563,11.70827433215072,3,8.812921906703693,5.509094721067552,0,1,0.0,0.77126753,1,0.6519190013408661,0.09441228893607177
8804,blue,-2.602465917814925,9.683601246398702,1.70601854068564,0.4383204696430778,7.229645949110654,3,10.027211075500643,1.833342543891622,1,1,0.0,0.7083329,0,0.4544904619455338,0.10813440936352314
8805,red,11.412497487590768,11.47127048395163,0.6661364538991305,0.7148435137193451,13.795795773448903,3,16.181320879960495,0.7879664846287376,0,1,0.0,0.54176533,0,0.2667443186044693,0.09625363016055279
8806,blue,2.0682364441236034,-6.826575807684591,4.845734082974736,2.750974264446923,9.814968262218729,3,7.133003522140275,5.006566806771211,1,1,0.0,0.824213,1,0.7366081953048706,0.04387479588109155
8807,blue,1.895403059858664,-3.723897017953117,4.894786570546367,2.734257602604964,6.760466336967591,3,4.178511907323192,5.183197731051614,1,1,0.0,0.84499186,1,0.8300763309001923,0.017802277208187365
8808,red,0.7286724877401651,13.88671577357119,1.3531761811594474,0.866780220728941,11.774656873578374,3,13.9058203127446,1.5183717771540963,0,1,0.0,0.5461349,0,0.23842012286186218,0.03685225184431187
8809,red,-8.190857359111268,-6.571082402891914,3.80062042677426,3.0817705661872017,13.49401920169388,3,10.500917494338434,3.817701597202279,0,1,0.0,0.67662716,0,0.4871443539857864,0.08290272428075232
8810,red,13.633814086643582,-9.881665506259916,5.476903724536519,1.5819170156205946,16.602287496974625,3,16.838295630103662,5.656014133058559,0,0,0.0,0.38114423,0,0.17309377770870923,0.15266217096415366
8811,blue,-7.460064293967338,0.5847455197288087,2.735981824074991,2.2107932674645103,8.877074130162756,3,7.4829463844777955,3.0633691503777496,1,1,0.0,0.79907095,1,0.6915635406970978,0.06312542010754915
8812,red,-5.573162688599561,12.453296327722128,1.928635401081921,0.290173691963779,10.741876459745388,3,13.643486789661056,1.9915902193056,0,1,0.0,0.54670954,0,0.2829717919230461,0.11919419590511468
8813,blue,2.9257628192407448,-4.884308546019618,5.080892307387541,2.812369060461064,8.449210973588876,3,5.69355407870794,5.252082203953565,1,1,0.0,0.84725976,1,0.7815216064453125,0.03586548193057013
8814,red,13.149189094699109,3.8350971967003114,0.0718995747473532,1.8538969241918364,14.228722872518548,3,13.697048746218744,0.2837882949862331,0,1,0.0,0.6365198,0,0.4547577381134033,0.11646427366840378
8815,red,-18.350566034402064,14.958272036476252,2.453956751548689,0.0294513198555518,20.675873241407267,3,23.67473708618911,2.457688213995791,0,0,0.0,0.19370152,0,0.06511876955628396,0.05579188369028646
8816,blue,1.167276407746448,-7.11535919633429,4.574655210527657,2.3506015541600487,8.997131822552433,3,7.210469520422397,4.874990873577182,1,1,0.0,0.822645,1,0.754626452922821,0.036901279810079055
8817,red,15.104212551494696,-9.837296266381747,5.543629821490875,1.3281921808450237,17.067758307321903,3,18.025249918747264,5.705900342032287,0,0,0.0,0.31795588,0,0.1593019576743245,0.0925846429283441
8818,blue,-4.034772504931466,6.359964411092433,1.730871314362559,1.4279873185985297,6.4947935436738655,3,7.531834867873382,2.136127896470696,1,1,0.0,0.7863565,1,0.6453722894191742,0.04408913337102561
8819,blue,6.61553673557129,-5.633649134521119,5.302376675542309,0.9069468871016738,6.513365960907431,3,8.689265151356805,5.577775530946786,1,1,0.0,0.7691299,1,0.5886705547571183,0.11076110315532225
8820,red,14.096776405090024,-5.334110908976189,5.796820630081658,0.6744876155899454,12.612248151562437,3,15.072220944650512,5.921443933399014,0,0,0.0,0.4154567,0,0.2255518849939108,0.1326675961062407
8821,red,4.769971140770664,12.739682499097306,1.0054983590772617,1.2001968393089075,12.226353120433195,3,13.603386889359252,1.2125356772212137,0,1,0.0,0.5650665,0,0.2852856941521168,0.1198113024015098
8822,red,8.464085181440298,-2.3805481725403195,5.782779174745497,2.424206870956344,10.829009658119828,3,8.792482445843284,6.009015204835637,0,1,0.0,0.7322573,1,0.560375252366066,0.08545773870670152
8823,blue,0.6447488762640101,-10.963884455461622,4.511034097101941,1.914571480707724,11.62455906380346,3,10.9828258415654,4.771127941924433,1,1,0.0,0.7246971,1,0.5609118789434433,0.09160053148321878
8824,blue,1.544022332807767,-7.3751459041281695,4.533125972999319,1.9047095006214696,7.964883574690882,3,7.535036965495767,4.918763163815831,1,1,0.0,0.8164488,1,0.7260766863822937,0.04736190364579806
8825,red,-0.710280901334072,16.452225192084228,1.5184851160942758,0.5505830643819174,13.835922313116017,3,16.46755029534906,1.6139418648709165,0,0,0.0,0.439747,0,0.13447652533650398,0.04911518132892652
8826,blue,-1.2202976471786642,-4.520564577909168,4.401692445285701,3.0681383721195137,7.66910586194204,3,4.682374445808118,4.448729679220484,1,1,0.0,0.8272084,1,0.8167885601520538,0.020513018590311245
8827,blue,-8.469468839588334,4.094502207131873,2.3711569533955084,1.733662686868365,9.415802252721887,3,9.407276478820291,2.6912784701389447,1,1,0.0,0.75477785,1,0.613465103507042,0.07517519420316027
8828,blue,-4.44057634886137,8.695841221138123,1.7620497604434182,1.1248594808406251,8.087485292563212,3,9.764034660595584,2.04293169825122,1,1,0.0,0.7092258,0,0.46241333782672883,0.1005686405810478
8829,blue,6.073442172912401,5.822287858210318,0.4013736994583511,1.4768488710822314,7.583998761913712,3,8.413425921203217,0.7642883192758366,1,1,0.0,0.79944503,1,0.70472372174263,0.05125034044070589
8830,blue,-7.600936031579081,0.7310962237491458,2.8443818238660805,2.607598961679307,10.064136953126267,3,7.636015338154933,3.0457026131513723,1,1,0.0,0.7964745,1,0.6976365089416504,0.05227781738426411
8831,blue,-12.262149892548182,5.93407220595082,2.5652787268294865,0.6050929143552739,11.047878403861931,3,13.62253768329372,2.690880191148321,1,1,0.0,0.60351557,0,0.33845286071300507,0.11934057603879143
8832,blue,-12.473824030907398,5.403606112451459,2.635767243968919,0.4544850066208299,10.83453308992082,3,13.593941480400954,2.7328007604766915,1,1,0.0,0.6081098,0,0.3823201388120651,0.09704304421987144
8833,blue,-9.68829499805868,1.7757018994002045,2.668524369686948,1.9055296830596216,10.418870089882724,3,9.849679040706976,2.960321363774973,1,1,0.0,0.7414858,1,0.538784784078598,0.10442236074037389
8834,blue,5.170001585395738,3.549035588907682,0.1652771447712871,2.0586136088609552,7.089553156229606,3,6.270930553301299,0.6015855687692596,1,1,0.0,0.83176064,1,0.7805888950824738,0.04431107651807118
8835,blue,-3.649303128569979,-11.282315292536422,4.385521077991804,0.0555034918154046,8.861278422877529,3,11.85782660036787,4.399556572473895,1,1,0.0,0.66366076,0,0.4613454967737198,0.07522633738433408
8836,blue,-13.663969700322586,-8.087204909239466,3.648712656973239,0.1449529052436935,12.903423622560826,3,15.877876155687844,3.676007951124733,1,0,0.0,0.34959158,0,0.17115900665521622,0.0777478020828695
8837,red,9.933023941758158,-8.49570148321045,5.350506239371278,1.8056645457464289,13.438996643891826,3,13.070650646366651,5.5756231636693,0,1,0.0,0.5828578,0,0.44277793169021606,0.06609280729226326
8838,blue,-2.756086827511402,9.668864683157958,1.5676246927607551,1.1914664913553532,8.549180684132224,3,10.054002131589248,1.8484795223135189,1,1,0.0,0.7069988,1,0.545807859301567,0.0897682766839559
8839,blue,-4.559374598034537,-1.267719750076386,3.219810589006071,2.8342493848435177,7.50391382070713,3,4.7323366416535,3.41278928534189,1,1,0.0,0.8175041,1,0.7975803971290588,0.02120921216455736
8840,blue,-7.168962360262313,1.756049619849958,2.614785691609232,2.372513375145379,9.235525084467556,3,7.380903169005333,2.901370932796409,1,1,0.0,0.810923,1,0.6811424195766449,0.04390522666813536
8841,red,-7.124704666024607,-6.915048888576136,3.63883627035629,2.0375338088718618,10.910344616885064,3,9.928711784993604,3.912058917031175,0,1,0.0,0.7070138,1,0.5196123242378234,0.09833197252697952
8842,red,-8.763072001961515,-7.98730650735345,3.64401474735194,1.955818300831282,12.653144529864086,3,11.85700198844432,3.8807105759449216,0,1,0.0,0.6250539,0,0.4065581068396568,0.10847871946384863
8843,blue,6.030719435976284,-4.473859857216204,5.248142233979982,1.8272780061867904,7.686654051787007,3,7.508994535719992,5.644923775488772,1,1,0.0,0.802914,1,0.7297631621360778,0.0583482670183195
8844,red,5.083988088628992,-7.931645123411366,5.055748620185091,2.3582186785975296,11.30581402376474,3,9.421142672152714,5.282393716726595,0,1,0.0,0.7653225,1,0.6068892329931259,0.08264199365793375
8845,blue,-3.286997825120026,9.318441963581972,1.6465395762839017,2.1112415190455667,11.084007870054624,3,9.881179855209057,1.909911049957996,1,1,0.0,0.71165985,1,0.5130993157625199,0.07766559336919342
8846,red,4.75348939225923,15.093105893986332,1.083712263242205,1.8734139711216748,16.456734659556577,3,15.82395358086613,1.265686071276936,0,0,0.0,0.4606916,0,0.20662442296743394,0.11519299579346441
8847,red,-9.442813531961203,-5.375394374445824,3.394430625824984,1.8964286886358095,11.446985838622403,3,10.86561512663749,3.659100739360844,0,1,0.0,0.608687,0,0.40955661833286283,0.10183337739048624
8848,blue,-4.103131799711383,3.8634846316797935,2.135316270455153,2.656259769478841,8.112824644952003,3,5.635796666402073,2.3862668457995317,1,1,0.0,0.83181894,1,0.7684648931026459,0.04184032554813783
8849,blue,-4.648682838433849,2.630858118063287,2.223191081277762,2.367677096995965,7.058276889155133,3,5.341504148620395,2.626596702354879,1,1,0.0,0.83476895,1,0.7824176549911499,0.03239140806562549
8850,red,-14.041907320086072,-1.424220736215344,3.071638263768537,0.9285348291283384,12.110990668583009,3,14.113949337139928,3.242673427185656,0,0,0.0,0.45331028,0,0.25989064760506153,0.11052080823709069
8851,red,1.5174731511944248,9.244504167521027,1.0822153491556887,1.5476375002485732,8.805686528435377,3,9.36822192670037,1.4080985787595597,0,1,0.0,0.72518677,1,0.5028086721897125,0.11505289383892676
8852,red,11.849354322120671,12.995068870789746,0.6845904948452594,1.0313544659477052,15.85597086570435,3,17.586330282572558,0.8314810769936956,0,0,0.0,0.48359448,0,0.23255085423588753,0.1322387755621429
8853,blue,8.626297435892125,7.869119976474023,0.6365145921796989,0.4117679541734225,8.865160815494322,3,11.676303210204058,0.7395280701657635,1,1,0.0,0.7082929,1,0.5356972783803939,0.0593520267038533
8854,blue,-14.55640203169022,5.617544176989991,2.7124111114657388,0.3219452965795683,12.727978069611977,3,15.602744716511555,2.7732865587524373,1,1,0.0,0.5300031,0,0.2503461852669716,0.10798396490468337
8855,red,13.392473887623517,-0.8594481670348761,6.111993633075291,2.6429837429396046,15.977867507263252,3,13.420022652085851,6.219099219740066,0,1,0.0,0.5710692,0,0.32886165380477905,0.11459448479478104
8856,red,-0.919114806009338,-12.393327558726028,4.529668453937383,0.466064192927638,9.673992452090204,3,12.427362552227388,4.63836242916406,0,1,0.0,0.6774028,0,0.43515922129154205,0.1087057252324868
8857,red,6.353928981114068,11.955431344824683,0.8622264103583424,1.743280272734065,13.72737882220282,3,13.539008535999148,1.0822923877004895,0,1,0.0,0.604632,0,0.36486177891492844,0.1466340196393755
8858,blue,-0.3318399284912647,10.030893945526936,1.3703114483080348,2.2560419968332965,11.662482093838335,3,10.036381374008762,1.6038660565697076,1,1,0.0,0.712155,1,0.5286043435335159,0.12426528578650337
8859,blue,5.3992329008713895,-2.2160000207752346,5.691297733396449,2.7397474128024144,8.478156256965425,3,5.836297799969422,5.893721144085267,1,1,0.0,0.83788633,1,0.7766709208488465,0.04294083032928174
8860,blue,6.342804535238001,6.718697085450842,0.495528937377106,1.83669593046652,9.56292765631344,3,9.23970020608252,0.8141688851588057,1,1,0.0,0.7794741,1,0.6392463862895965,0.06424185431383678
8861,blue,7.595531814945051,-5.244528174315989,5.385185208960055,2.0427321766381987,10.198834013464664,3,9.230231813071471,5.67888030829527,1,1,0.0,0.7405683,1,0.6285319685935974,0.060137333417118785
8862,red,-2.4022891553842527,9.38595336442946,1.6081057523503983,2.389039444535149,11.658867125479198,3,9.688504205775084,1.8213625421394972,0,1,0.0,0.72100013,1,0.5302855163812638,0.09132674458522103
8863,red,0.0578369164123788,-10.419850701995204,4.449511135565499,1.9704746061411915,11.214225061006989,3,10.420011216921507,4.717939570704877,0,1,0.0,0.7441907,1,0.552679592370987,0.054128343388447804
8864,red,-0.3188787449369564,7.430047113361384,1.5680885838421192,3.02835205012294,10.409941829545737,3,7.436886698124587,1.6136874652161826,0,1,0.0,0.7934107,1,0.6723021626472473,0.042555344370775745
8865,red,9.352426436614774,-5.4526667292372535,5.476421132827435,1.6846522857050323,10.748309431967565,3,10.825869697738922,5.75534347058975,0,1,0.0,0.6656786,1,0.5004116892814636,0.11207626318297188
8866,blue,3.019723538886647,6.2887559453062885,0.7238276633499687,2.0124162956161533,7.709596833868401,3,6.976186751437441,1.1231315270318114,1,1,0.0,0.8106639,1,0.7250644564628601,0.044084462354577636
8867,blue,-2.268030512352545,-7.032662934498521,4.058189954720739,2.168565172752508,8.649217848748624,3,7.389337612752005,4.400420327816258,1,1,0.0,0.80119795,1,0.7182419180870057,0.06823056445639716
8868,red,0.6616334909766521,15.400180863093423,1.517933988843062,0.0510225359184925,12.417531842235608,3,15.414387094282109,1.527860021870911,0,0,0.0,0.47963282,0,0.17783126719295977,0.09272476873521261
8869,red,9.924998660070694,-8.770638289705765,5.357562079736891,2.0544367158515358,14.37098398857633,3,13.244987520237908,5.559453763962933,0,1,0.0,0.577638,0,0.3186419948935509,0.08437137192681826
8870,red,11.704922419619304,12.50213621291027,0.6518070527897206,1.241255193619989,15.918552343440917,3,17.12625524554241,0.8183193776647351,0,1,0.0,0.50306123,0,0.2048252109438181,0.14230816091373663
8871,red,0.2083052152782858,5.717126900658706,1.3891475653386764,2.861987222182444,8.544187886983392,3,5.72092047322348,1.5343771401916173,0,1,0.0,0.8268902,1,0.7659861147403717,0.026773510263920778
8872,blue,-1.955461116361536,-10.46276563422474,4.242060359676307,1.6037394753580003,10.311698362604035,3,10.64393221015223,4.527623466243481,1,1,0.0,0.7241603,1,0.5502044051885605,0.0880435622931888
8873,red,-0.3792004835731939,15.073271645674687,1.3980757505423105,1.4159314893463797,14.321083894775391,3,15.07804069204758,1.5959481668510715,0,1,0.0,0.50127894,0,0.20889778733253478,0.10484063191884897
8874,red,-0.1888272358782041,-16.47720217224304,4.602820811854062,0.5680910671631988,13.87025455972055,3,16.478284108182507,4.700929573116426,0,1,0.0,0.52297014,0,0.27792427092790606,0.13410698981346514
8875,blue,-4.752049867185905,-7.825712803550387,3.87454602906691,2.068083043806062,10.198789316999637,3,9.155531597011397,4.166666308999296,1,1,0.0,0.74638355,1,0.6093742668628692,0.0689551598842679
8876,blue,-4.972486383280231,-7.628298201892163,3.842257004915548,1.0656345437153012,7.267350957552535,3,9.105852749133302,4.13471615330399,1,1,0.0,0.7477015,1,0.5498131394386292,0.07379844006507133
8877,red,9.489641105567022,10.653791527123436,0.8187993851500661,3.025647803860165,17.242961024981703,3,14.26732498458889,0.8431269990078535,0,1,0.0,0.6146246,0,0.41458996534347536,0.12140029490682025
8878,red,7.1790898299706924,7.027967406550767,0.5158991160731604,2.11171627774696,11.25651915650259,3,10.046474837191829,0.7747614269134193,0,1,0.0,0.7584885,1,0.5887310385704041,0.11795880463706435
8879,red,9.442798040736792,9.558924084925678,0.5994421207109955,1.0254699590015135,11.63333178141136,3,13.43649747886386,0.7915094304574315,0,1,0.0,0.64770603,0,0.3801945745944977,0.13918235121793723
8880,red,-2.731618824255245,13.621093861951971,1.5601822890225394,1.2823219502708425,12.737863726325925,3,13.892297844385975,1.7687142155113924,0,1,0.0,0.54906726,0,0.27138563245534897,0.13293120169944925
8881,red,10.855735612245592,2.735246383659798,6.2751255849860765,1.9163631506064664,11.849528077912732,3,11.195024272519518,0.2468255689006539,0,1,0.0,0.7253717,0,0.4762926295399666,0.14425511542223288
8882,blue,-8.292984778436402,5.56171962983879,2.3323376442595447,0.8059392801612199,7.67059579777615,3,9.985305292093576,2.5508349809544075,1,1,0.0,0.73112655,1,0.5247574985027313,0.10916110735470455
8883,red,-7.064413752697339,-17.15040315614342,4.230399634037051,0.5985554024640416,15.992742240625704,3,18.548376481178977,4.321658151516007,0,0,0.0,0.36895084,0,0.1435257490724325,0.08882270082037083
8884,blue,4.76969681438049,-11.84173649672122,4.859955227528659,1.446226115889277,12.041588377315612,3,12.766234016298258,5.095295581196549,1,1,0.0,0.6454446,0,0.37596149146556856,0.08816731406988067
8885,blue,0.8797010476550373,10.12463895368666,1.4576358201287731,0.0898511860288563,7.171320382987475,3,10.162784454850682,1.4841268372853835,1,1,0.0,0.6999637,0,0.44471517503261565,0.09289637875078358
8886,red,-6.264759100144615,15.211984379431192,1.7855411856301782,1.2860712913182049,15.354905107897851,3,16.451494623373993,1.9614596232614512,0,0,0.0,0.4207143,0,0.16983085945248605,0.08755958160194695
8887,red,-11.79614654601085,-10.592043808687729,3.747138389141696,0.727134374850904,13.48655173586532,3,15.8537208686202,3.873259643037892,0,0,0.0,0.43791333,0,0.19804119691252708,0.08859639104275635
8888,red,14.370512871982484,0.6513164379786802,6.134570356333102,1.1783748826939449,12.968388084271671,3,14.385265145495078,0.0452921212926257,0,1,0.0,0.5917084,0,0.3873481646180153,0.12897442096954978
8889,red,-5.058782374612271,14.454665437372038,1.7106685385771905,1.5083759357492623,14.831637097056392,3,15.31432767117269,1.9074495422803135,0,0,0.0,0.47757846,0,0.15310298539698125,0.06263226636823624
8890,red,-12.086344795077377,-5.512144538068135,3.4009081344962846,2.304209485231694,15.103892567067286,3,13.283955281242418,3.569477795390869,0,0,0.0,0.4221931,0,0.25121841207146645,0.08843838038530896
8891,blue,-5.326039211779345,-8.465784660721411,3.848555410327191,1.4481101645291397,9.18121438997846,3,10.00181001654786,4.150828664441985,1,1,0.0,0.71851355,1,0.530240073800087,0.07021771693282769
8892,blue,-1.6763929594585854,-9.948852935214834,4.280928573418186,1.074339360894545,8.30922423689817,3,10.08910145062756,4.545455952658311,1,1,0.0,0.74417216,1,0.5475576043128967,0.11563859246765631
8893,blue,-6.921952222910281,1.8039662117783557,2.847816546408573,3.048893038277876,10.134888210933994,3,7.153161305988459,2.886648401978305,1,1,0.0,0.8157756,1,0.7267858982086182,0.046988732298928707
8894,red,-5.363881910682433,-13.54789952604784,4.333401737160729,0.0097297814383872,11.571207808052987,3,14.571095041884586,4.335404943042135,0,1,0.0,0.54260796,0,0.3312492877244949,0.12489400268187871
