,color,x1,x2,a1,a2,r1,r2,r_x,a_x,class,Prediction,Truth,Confidence,Prediction_MC,Confidence_MC,Std_MC
9585,blue,8.813064620403807,5.159117916155894,0.5185331249304328,0.037716861530325,7.213588367917634,3,10.212081358675812,0.5296107954794891,1,1,0.0,0.79496014,1,0.6254959443211555,0.09671250674765704
9586,blue,-3.55798413687554,12.985957507326294,1.6305829314663312,1.9599396408608167,14.313536514484538,3,13.464558793378345,1.8382205587553404,1,1,0.0,0.66681474,0,0.29577578422613443,0.1339582577348881
9587,blue,10.570553696986533,4.812194942200799,0.1899736748912414,1.142922345942093,10.044270315849548,3,11.61438012218554,0.4272073532652969,1,1,0.0,0.7719666,1,0.5450504882633687,0.12512472213336745
9588,red,11.57276276237968,-3.5559053697659158,5.772711814110144,1.0171041276963315,10.257276267669395,3,12.106746092697731,5.985076740686523,0,1,0.0,0.6602207,0,0.3617836317792535,0.15472798037796
9589,blue,1.4387140445187776,7.337286343049024,0.9648985644446552,1.5189976905906275,6.695206054049659,3,7.477009360819959,1.377170337837696,1,1,0.0,0.8074775,1,0.6919820179045201,0.07189234945729635
9590,blue,10.305189441886284,7.905138944818531,0.5993013313082753,0.2405483907275762,10.054698469101766,3,12.98800027602599,0.6543573035387353,1,1,0.0,0.7546723,0,0.4883988057821989,0.13612569978091632
9591,red,-3.217704114598186,-4.670937402817853,4.046081073637244,3.022114207397056,8.639302722768306,3,5.671972848149477,4.109166788048159,0,1,0.0,0.7975927,1,0.7519188088178634,0.048312299841276406
9592,blue,1.5951040790508362,11.9208033541627,1.1906679304386432,1.3735853441061836,11.073902212665727,3,12.027049082448332,1.437778017481382,1,1,0.0,0.7254063,0,0.4197138636559248,0.12278251958537278
9593,red,-6.677005885875988,8.642918263723361,2.082837233047389,2.584566122745414,13.352373649404836,3,10.9216502284877,2.228568084922764,0,1,0.0,0.73743635,0,0.47733178779482843,0.12870366065948632
9594,red,-8.4350403589903,-9.984904972928884,3.9771221275498574,2.9937672840100715,16.030702990851424,3,13.070892592941584,4.01093366005104,0,1,0.0,0.5627575,0,0.2774489713087678,0.13292600465933524
9595,blue,-3.917092780280536,10.439087556317713,1.6638052103283063,1.7862575596615446,11.399161074779048,3,11.149805597309452,1.929771477009166,1,1,0.0,0.72571945,0,0.4298090137541294,0.13850803307316872
9596,blue,8.347938468839526,-8.133022433559209,5.400261148713813,0.4430142385268247,8.873233203096012,3,11.654790027465454,5.510826665916327,1,1,0.0,0.6947671,0,0.4312423844449222,0.14510597047574483
9597,red,-3.5584237648327184,19.81774410374406,1.6142716059962736,1.115013988398806,18.63317826251631,3,20.13468055499289,1.748460578855302,0,0,0.0,0.47223204,0,0.09431006285827608,0.08397333886983181
9598,red,-18.98872484304948,-2.901328696047244,3.2366298634708066,0.3705255127173445,16.381943356534975,3,19.20909626628884,3.293212216363913,0,0,0.0,0.25084692,0,0.06938928422052414,0.08195772187642124
9599,blue,6.615520921825823,0.011024036700578,6.001877028961132,2.4783002033857966,8.71633255348117,3,6.615530106990699,0.0016663882749088,1,1,0.0,0.8212451,1,0.7517312955856323,0.053473835148796035
9600,red,-12.509418789140897,12.86474398740379,2.321907169830694,0.121621513244424,14.962470418710396,3,17.944001680326306,2.342191979915143,0,1,0.0,0.5629486,0,0.19943828981369735,0.13472873324266355
9601,red,-10.115795237400096,-11.345962199266094,3.9426258690821,0.2124236403572759,12.25493067428117,3,15.20066352210263,3.984247189832709,0,0,0.0,0.46989724,0,0.19600216779857874,0.12707639298009185
9602,red,-3.2192982627196347,15.816221240516125,1.5854408167197067,1.4788975962521924,15.586360288942071,3,16.140530834929283,1.7715973254329602,0,1,0.0,0.5913183,0,0.19379524199757725,0.1286124793356295
9603,blue,-1.7068544849632268,-9.36103458802435,4.212137530163118,1.642530271634684,9.24765554060281,3,9.515372866631518,4.532034187089887,1,1,0.0,0.7378865,1,0.5746754074096679,0.10290125727799133
9604,blue,-5.142093578853404,-9.7782200420605,4.016335980982333,0.8860824566125654,8.90332478137196,3,11.047837506256103,4.22825852161019,1,1,0.0,0.6682574,0,0.46552705869078637,0.13469715251638664
9605,blue,6.212435925337287,-11.198237909261564,5.040023673913163,0.8624569618678322,10.65002956254349,3,12.806049054991323,5.21888628325517,1,1,0.0,0.67073417,0,0.40236457767896355,0.13815211205663136
9606,blue,-7.142591130631266,10.850102984690436,2.0264829032969884,0.5779216508301251,10.373453039829096,3,12.990047838162903,2.152982198247156,1,1,0.0,0.6826311,0,0.334049643650651,0.13739010642624264
9607,blue,2.73307139706905,-9.391619221361628,4.690002713540564,1.3748855044610389,8.744107839172663,3,9.781216226038874,4.995579397678108,1,1,0.0,0.75036204,1,0.5790295641124249,0.11456244293865668
9608,blue,-9.287699360843304,-5.0956900557525,3.400712086516609,1.0133289429638863,8.69618846562426,3,10.59374421824994,3.643398292395156,1,1,0.0,0.6054682,0,0.34584487561136484,0.14151427354277638
9609,blue,-7.980347718420278,-0.4959445785559606,2.8323057021275555,1.313791159125541,6.68817595307014,3,7.995743288268751,3.2036585697843973,1,1,0.0,0.744951,1,0.6243921379745007,0.10037880196380976
9610,blue,4.879718189575702,3.262511950699932,0.2389167373916492,2.4051125019231936,7.735695758137199,3,5.869892148765244,0.5893302929959051,1,1,0.0,0.8263257,1,0.7934764721989631,0.03366073489388737
9611,red,-10.693199996621727,9.089583071810686,2.2629485166609724,0.9449983873924273,12.064956590168702,3,14.03442362860329,2.4370788777525,0,1,0.0,0.6820618,0,0.38200467254966497,0.15040481674377038
9612,blue,-4.824594351223924,5.987458908221467,1.9984902563048537,2.452903145272369,9.76548928984082,3,7.689367648350702,2.24905373183395,1,1,0.0,0.79573256,1,0.6631151776015759,0.08409740984079905
9613,red,-14.188369963559332,-9.979283172567486,3.585717444932241,1.3320119994220043,16.39012569119582,3,17.34635220618794,3.754558365499972,0,0,0.0,0.3247918,0,0.08950345637189457,0.08579169966687947
9614,red,-8.081940817419303,-0.0561906934646203,2.851474626699307,2.2330607842590338,9.572835808754904,3,8.082136151433,3.148545165289652,0,1,0.0,0.75133085,1,0.6385221743583679,0.09511786745786469
9615,red,4.983143405648256,-15.52620135455006,4.983758738177516,0.2146323566650086,13.3625882167001,3,16.30627629789486,5.022953973563384,0,1,0.0,0.56297266,0,0.25304222079925237,0.14371264702474
9616,blue,9.154533925419436,-2.772114480630854,5.951889956334692,0.1190500161574825,6.579641839282608,3,9.565046266766233,5.989149520919217,1,1,0.0,0.7549896,1,0.5265781193971634,0.12412697047974074
9617,red,-14.015532858861388,-12.691131706697664,3.760262466827273,0.8283751668640836,16.74978858289502,3,18.9076700128432,3.877440747661969,0,0,0.0,0.30288854,0,0.07890576140140183,0.07634600044042156
9618,blue,3.059127732279982,-6.405081694847173,4.749960838258371,1.922487334512476,7.5489288588533565,3,7.098121864273028,5.157964263360982,1,1,0.0,0.7982081,1,0.7121431478857994,0.07110940669713038
9619,red,-0.8532574187032608,-13.672335917404876,4.577069940127188,0.3394936144380264,10.833687754374584,3,13.698934909726798,4.650062229766289,0,1,0.0,0.6333264,0,0.3734372378513217,0.14589695055089827
9620,red,-14.67200712418381,-6.430852584556522,3.468492628918534,0.477612399420387,13.29572996065064,3,16.019477457657533,3.554680768827384,0,0,0.0,0.32914433,0,0.11945239884895273,0.11007317527428952
9621,red,3.459804652293303,-9.264643346519506,4.76174402569911,1.6022053820392672,9.518262841135904,3,9.88958363988285,5.069792816925071,0,1,0.0,0.7492807,1,0.5654656399786472,0.10782652823893103
9622,blue,8.579165179504841,-3.5470799102383164,5.562666302324718,1.5120002367024283,8.610915856385681,3,9.283525788559247,5.891135746905172,1,1,0.0,0.76521695,1,0.5665108332410455,0.12237452042917897
9623,blue,8.576354047104639,-0.8127698358312818,5.835170582876556,1.678790043493217,8.405368840863328,3,8.614780528099676,6.188698807531642,1,1,0.0,0.7845535,1,0.6144377183914185,0.1103903120263962
9624,red,13.68769359981004,-8.023260039637497,5.576859444981496,1.1856175919425047,14.493202722380667,3,15.86586454454735,5.753000002944436,0,1,0.0,0.52040374,0,0.2018091439898126,0.13382001820031203
9625,red,-5.2014301980774125,-13.436407396839114,4.139263623257595,1.3332284385181477,13.403920553425518,3,14.408050521819543,4.343039773188636,0,1,0.0,0.5730659,0,0.28234185667708517,0.13354910417176852
9626,blue,-0.8797963391658903,7.454508804382823,1.385161729343276,2.298274386849556,9.159015729272364,3,7.506246939252048,1.6882749176115817,1,1,0.0,0.80021346,1,0.6452619305253029,0.08001348189409639
9627,red,-16.138207806921905,1.7778311044637984,2.993173398882629,0.2109445934609078,13.290181399347643,3,16.235837972072588,3.031872218109294,0,0,0.0,0.49960428,0,0.24515171255916357,0.13041254166417668
9628,red,-20.94541607630938,-8.94774981198582,3.4258275636794155,1.131501373702939,21.338264019750863,3,22.776581861807355,3.5453199172150387,0,0,0.0,0.12042479,0,0.024302437734668274,0.057488809966204896
9629,red,21.91813912852246,6.31793871675216,0.2756894159213274,0.0376802954770037,19.81239907839013,3,22.81054958754618,0.2806439042350172,0,0,0.0,0.4785072,0,0.12913699143449775,0.11256937468330473
9630,blue,-8.774662566897904,-3.1750225323149146,3.1980092151624877,1.1011589472377192,7.582042132651965,3,9.331423859391808,3.4887760351437125,1,1,0.0,0.6532834,0,0.423787068426609,0.1377401846509124
9631,red,-6.641687979998562,-8.693372618613768,3.800272811545697,1.9290578843355373,11.62517634128334,3,10.94014381576956,4.059991453196579,0,1,0.0,0.6535235,0,0.41766656409949066,0.13450524757596652
9632,red,2.2016058528511717,-12.87765161946134,4.650644778019822,1.4978681430306282,12.498671672898356,3,13.064493084828198,4.881715233554513,0,1,0.0,0.6636736,0,0.38649968020617964,0.1377069511753084
9633,red,11.52373381574774,-3.125025764383529,5.8533833081100655,0.7124347601241908,9.507482149837893,3,11.939942507578031,6.018372390138866,0,1,0.0,0.6633895,0,0.3748272968642414,0.15097521517597418
9634,red,7.995568664557737,2.7205332036668164,0.1340588911050884,2.5682006493799445,10.80764620576018,3,8.445733785877414,0.3279671762787584,0,1,0.0,0.81072956,1,0.6856837883591652,0.07863159806047723
9635,red,-16.14116725713276,3.746099645322428,2.87358601050864,0.2224884876867393,13.630888117230713,3,16.570170275993533,2.9135462860093444,0,1,0.0,0.5568212,0,0.27700403740629553,0.1450170073703918
9636,blue,1.306283373551511,-9.6881342196157,4.54386421485413,1.8125611138139948,10.050033940459294,3,9.775802826842703,4.84641401540276,1,1,0.0,0.7477837,1,0.5748730958998203,0.10564267699957106
9637,blue,-0.1981405130160398,-7.035174397682187,4.250095707914096,1.733541654906502,6.871161179234969,3,7.037964085493843,4.684232159148544,1,1,0.0,0.79278344,1,0.7192568796873092,0.06484850443566177
9638,blue,5.687199307210829,-11.182514126618448,4.958565447088562,1.194945519704025,11.13013976327964,3,12.545631038411758,5.182876741197704,1,1,0.0,0.6797387,0,0.4123600182309747,0.1323440836453907
9639,red,3.915717566065553,6.295845020712482,0.8790830139631457,2.8017040907981583,10.174817896998606,3,7.41420990949302,1.0143913579387642,0,1,0.0,0.81853205,1,0.721778505295515,0.06291996359779645
9640,red,-10.33243512905918,4.698456679638436,2.5042279406293844,0.912239171922047,9.263861254405796,3,11.350537910894587,2.7148131519178063,0,1,0.0,0.73968995,1,0.5556031285226345,0.13332244876334526
9641,blue,-2.6161918026512883,-3.71329308126597,3.86271947251884,2.779882670552211,7.222434803907815,3,4.542356773266222,4.098617438266063,1,1,0.0,0.8138097,1,0.7901629042625428,0.03215292271033653
9642,red,-9.740264343775,-15.858077319814912,4.156849869246201,0.0293661141980986,15.611602610630674,3,18.610517611497077,4.161582999815802,0,0,0.0,0.3787199,0,0.12840870836516843,0.10809016683173298
9643,red,11.273308577055058,-11.74030780332864,5.2949544532996295,1.7448383016064506,16.525498730795135,3,16.27643430209462,5.477497627590168,0,1,0.0,0.5347508,0,0.22299371592700482,0.1392148811444301
9644,blue,12.861078538595915,1.765041835612338,6.189241224032661,1.7265069939465474,13.10404277893995,3,12.981629861361563,0.1363870176631146,1,1,0.0,0.7192408,0,0.4142491870746017,0.14089717001218266
9645,red,6.90098104117784,-2.2601288259681382,5.673142669295525,2.3656658311387493,9.092356754255304,3,7.261661079991828,5.966686378300985,0,1,0.0,0.80494756,1,0.702262572646141,0.06965135843404319
9646,blue,-10.012326980495049,4.419131768496857,2.585008232403525,0.5380070511964836,8.259496022797675,3,10.94419559180515,2.7259393222460195,1,1,0.0,0.74677885,1,0.5687285088002682,0.12186097124897116
9647,blue,10.514731678294575,-4.359521895789109,5.818426690141661,0.2753565634008258,8.466415233506343,3,11.382662844273131,5.890147162281556,1,1,0.0,0.69832295,0,0.4053844370320439,0.15242546647461186
9648,blue,-4.300945604217065,-3.50622669555103,3.401678537376923,2.277120420334605,7.005094568330508,3,5.549032233734887,3.825546800521229,1,1,0.0,0.796691,1,0.7331126138567925,0.05476384026566091
9649,blue,-1.0171493357413786,-8.799947678894092,4.343080845670823,2.3045741302267584,10.582832226134794,3,8.85853666936434,4.597313799705415,1,1,0.0,0.75644815,1,0.6299992315471172,0.0903992712733419
9650,red,7.844170574447493,-0.7917025020597914,5.890418055239174,2.2829284629653954,9.510232940036795,3,7.884022124068124,6.18259716343807,0,1,0.0,0.79965615,1,0.6543544255197048,0.08390208575779265
9651,red,2.1687667170739124,-10.75038105097659,4.721402518481053,0.7623095533523958,8.59976341487299,3,10.966961375617409,4.911455701257857,0,1,0.0,0.7217409,1,0.5227795376628638,0.12509003693595608
9652,blue,-0.2721925860372334,8.034818616887634,1.2240824959992809,1.475189665264688,7.177825659287161,3,8.039427778777402,1.604660007550096,1,1,0.0,0.794256,1,0.6378510040044785,0.08632095119059753
9653,red,-13.707128412259223,3.613775463345516,2.67599473846148,1.7951529022868828,14.537917313113171,3,14.175497959847554,2.883816192553782,0,1,0.0,0.6411714,0,0.39184025645256043,0.1398854662006652
9654,blue,5.588046891541307,1.369182649175093,0.0642525609879819,2.799082309322673,8.490172594485415,3,5.753340698139351,0.2402860388500703,1,1,0.0,0.8264948,1,0.7864513221383095,0.03660481718721817
9655,red,10.567580564918847,8.248130158785822,0.4485847790811549,1.2521835737097886,12.159432472028897,3,13.40542465244286,0.6627449385636274,0,1,0.0,0.74724317,0,0.4622801300883293,0.11874251634283252
9656,red,5.198542899460544,-7.89495183797864,5.055953843336654,2.3008788010633165,11.185469994902396,3,9.452783336220817,5.294691413520486,0,1,0.0,0.75976855,1,0.5739441242814064,0.10745665754807704
9657,red,16.784552320297358,-11.487818640681068,5.607110242036178,0.5397660667338066,17.707391095904,3,20.33939954162804,5.682986937270263,0,0,0.0,0.34699652,0,0.08757868445158237,0.08613628655880884
9658,blue,-8.269257722716837,4.589225206365113,2.312160776906286,1.5792482209437184,8.994315976690157,3,9.45735752097006,2.6349384544229117,1,1,0.0,0.77737576,1,0.6324423860013485,0.09518731429235013
9659,blue,1.24367381819243,11.644314795672166,1.4549161901308694,0.0370064236562442,8.7120698613876,3,11.71054190149914,1.464394453038245,1,1,0.0,0.73033607,0,0.4364665046334267,0.13220450839308334
9660,red,5.825845889374561,14.789998046509732,1.186932940265366,0.045704962504751,12.89859559169196,3,15.89605367827198,1.195555763030392,0,1,0.0,0.65718526,0,0.2804462277609855,0.14521102905756028
9661,red,-13.059156008835773,2.585044731732677,2.7753719008305664,0.8544965616775055,11.14905045478582,3,13.312550917392592,2.9461701424884867,0,1,0.0,0.6449146,0,0.4092271399497986,0.1423746949140556
9662,blue,-7.388454265808758,9.253306526421383,1.9971688002514905,1.3119834532071484,10.71272555952791,3,11.84115442471131,2.2446014416816795,1,1,0.0,0.7171752,0,0.44135790012776854,0.13855646897469098
9663,red,6.922836093766881,7.990467242475487,0.569238328352912,1.5950096543278849,10.210606147301132,3,10.572285766769422,0.8568654191083832,0,1,0.0,0.7892791,1,0.581470651626587,0.10176351693978657
9664,red,-9.03086374486576,7.135576061552747,2.3159022190717558,2.498276749452105,13.76847063243508,3,11.50968920990204,2.472897704039219,0,1,0.0,0.7411973,1,0.5078158809617161,0.13627925799672888
9665,red,-10.675285630848837,-10.68612662019299,3.733977892849044,1.8232908696063528,15.572304956327237,3,15.10480140362676,3.927498320343575,0,0,0.0,0.46394935,0,0.18360057549085468,0.12001725434697696
9666,blue,-5.432505314468344,0.4890203431119428,2.6152937075142444,2.264784438757605,6.861812715761697,3,5.454471091472034,3.051817157293974,1,1,0.0,0.8156153,1,0.7923208847641945,0.03182680206276906
9667,red,7.65333522731536,3.324945700267114,0.0434466000528455,1.6548793979610257,8.042477348931666,3,8.344387575573837,0.4098425438243721,0,1,0.0,0.81293666,1,0.6986558482050895,0.07470872810429684
9668,blue,-0.5608997472639325,-3.919255228530664,4.278197562673048,2.7518373171736137,6.566553225070941,3,3.959188057272057,4.570240351231469,1,1,0.0,0.82159203,1,0.8132591155171395,0.017887778933046133
9669,blue,-4.467362711372215,-1.840376296959401,3.147365805451046,2.4920130653801187,6.866927444475826,3,4.831595441401205,3.532366965513609,1,1,0.0,0.8074391,1,0.7674318352341651,0.04392785404692613
9670,blue,-6.856807581883612,-5.276412433862148,3.44418609756772,1.6372334715489616,8.316800276287367,3,8.651955755041266,3.797466471189508,1,1,0.0,0.71447664,1,0.5256360830366611,0.12179237543035813
9671,blue,6.474506004219994,-10.080375971480684,5.129292685583238,0.6594665324744279,9.467735226341066,3,11.980534534196956,5.283323745252395,1,1,0.0,0.69337195,0,0.43738637782633305,0.13242780800696302
9672,blue,-10.082758174884,-3.321478493082303,3.1955190934137336,1.1794476251118216,9.102823313367791,3,10.615753943700769,3.45981854083774,1,1,0.0,0.58678263,0,0.33675460847094657,0.13713517412569406
9673,red,5.187169881630384,8.07843335589987,0.9871170199885236,3.1003737635109005,12.597063032180078,3,9.600407119836586,0.9999940858063748,0,1,0.0,0.797976,1,0.6170009630918503,0.09251301086694091
9674,blue,-9.00903776816585,-3.3051432813900803,3.4538579039572617,0.1261994441518181,6.612609308463266,3,9.596183283928914,3.49321643660724,1,1,0.0,0.6399707,0,0.40725870717316864,0.1360778947754495
9675,blue,-4.818534708959141,9.410494050319569,1.779300714370898,1.1734123691888816,9.043077139650002,3,10.57240157261083,2.0440282422017244,1,1,0.0,0.739244,0,0.4791084399074316,0.11514869366063973
9676,blue,9.165769650368578,2.4679823935554523,6.27938915428312,0.9867767304487394,7.50218956340389,3,9.49222157234635,0.263022724931741,1,1,0.0,0.79824156,1,0.6300896212458611,0.09372306765996208
9677,red,5.572248683511149,-10.438003452857476,5.0509355892681125,2.502532079481733,14.104130503332524,3,11.832238650093071,5.202742545275078,0,1,0.0,0.70011604,0,0.4548601208999753,0.14626554728730312
9678,red,16.764434233426968,5.095076592894198,0.1459074271234233,1.050860075041617,15.836601902055026,3,17.52158841698881,0.2950508574288915,0,1,0.0,0.6276526,0,0.2521569609967992,0.148213584273662
9679,red,-11.402545262314463,5.486556603583374,2.559547508835746,2.5451051446918416,15.023088749622978,3,12.653866674793692,2.693122636693794,0,1,0.0,0.71382517,0,0.4771741450577974,0.1400062331732128
9680,red,12.787682708183208,8.046880167738447,0.4008710628424177,2.2037118835690697,16.68844547223213,3,15.108842095908942,0.5616625895792466,0,1,0.0,0.7108169,0,0.38497881811112167,0.1410724088043484
9681,red,-7.9475455391119505,10.05591927026321,2.02036615312486,1.9492168468798032,13.618893301084675,3,12.817370731406236,2.2396161648644943,0,1,0.0,0.6928079,0,0.3796412899531424,0.13738055019554413
9682,blue,5.183230202156877,-6.766017669571212,5.217962552378245,2.7089015778719414,11.153376090401345,3,8.523196022238434,5.366094602746677,1,1,0.0,0.77774763,1,0.6414483311772347,0.0942027858818683
9683,blue,-4.984279391989039,6.389199224593158,1.8574649115398385,1.4397509344461628,7.145798174037237,3,8.10338866085963,2.233291123217387,1,1,0.0,0.790104,1,0.6415932276844978,0.0954143545283929
9684,red,-11.977923072510649,-0.4399135782877572,2.957397290440797,1.0663283698451664,10.24470599288217,3,11.98599871046818,3.1783031867444387,0,1,0.0,0.59658664,0,0.37400273911654947,0.14549059601333963
9685,blue,-6.370249976777417,-3.398967623823587,3.4693871085925942,2.742028577934746,9.889073319801728,3,7.220323100418265,3.631733404446447,1,1,0.0,0.7511021,1,0.6016343711316585,0.10232273150840228
9686,red,-2.9958587223678403,9.212517812573603,1.8076207308794376,2.8886279844428517,12.562780346254897,3,9.687396653971252,1.8852039968441296,0,1,0.0,0.7592835,1,0.518878991305828,0.11323779523480175
9687,blue,4.64175985177712,1.6505628761493636,0.3040553750984798,3.07983806175846,7.917289932355151,3,4.926488843963052,0.3416459715571986,1,1,0.0,0.82701594,1,0.8098541343212128,0.02628909303463618
9688,red,-6.410236089997335,-10.332822414938269,3.92372396360969,1.2152307246864054,10.785643883918162,3,12.159701714604475,4.157121627492726,0,1,0.0,0.6192464,0,0.3588740873336792,0.1376718232359531
9689,blue,2.002003935775258,-4.175382363961371,4.836746766987317,2.6300230552015598,7.007393245971302,3,4.63053319220792,5.15948460727236,1,1,0.0,0.8210666,1,0.8019007188081742,0.026591571912429578
9690,blue,-10.37765055095492,-3.374709809737422,3.2591115165889826,0.7917105776289707,8.593864071186605,3,10.91257518909597,3.4559965333689906,1,1,0.0,0.57123256,0,0.3273807137459517,0.13584495567029495
9691,blue,-11.0680046347052,-0.8465500009202729,3.0001581326583304,2.215251708768009,12.64044521554625,3,11.1003321345766,3.217930257885443,1,1,0.0,0.62177444,0,0.4152203035354614,0.13186887794119262
9692,blue,9.956619845342452,-3.3624359322137947,5.930503172759055,0.094708174699507,7.518670173442418,3,10.509055815957474,5.9575022143962135,1,1,0.0,0.72582716,0,0.4703369213268161,0.13534860125547774
9693,red,8.419059144422159,-8.099276542159515,5.3054105067258,0.9585734625333436,9.697461007732104,3,11.682415734070318,5.5171439765692325,0,1,0.0,0.6939623,0,0.44222980584949256,0.13833399561384774
9694,blue,7.940496248103701,-12.044515162439945,5.19760164397758,2.653641606031841,17.007591880696932,3,14.426428045929963,5.295248036924638,1,1,0.0,0.6140542,0,0.31795005045831204,0.14383384249305284
9695,blue,-4.992687815016327,1.0010708775026718,2.681132073247737,2.685345286017682,7.610662133204925,3,5.092059948586277,2.9437092520084365,1,1,0.0,0.8201311,1,0.802751271724701,0.02941621982385764
9696,red,1.1886440081168417,14.586013624776513,1.4073470603736875,0.4117606918333412,11.83577585560559,3,14.634365993790032,1.4894839661539143,0,1,0.0,0.6558454,0,0.2887684647645801,0.1474709471118001
9697,blue,5.413683437775694,-0.0625581178533269,6.046243040636001,2.726453654957617,8.022291715093912,3,5.414044872602757,6.2716302662696926,1,1,0.0,0.82719845,1,0.7929415294528007,0.03040047508313844
9698,blue,4.489634144059838,-4.068778716069891,5.162020773299872,2.2808567583361263,7.571357636424907,3,6.059024260378173,5.546922035808407,1,1,0.0,0.8140847,1,0.7548978275060654,0.05058123686686564
9699,red,7.298924960504454,-0.850610727652378,5.977329834082788,2.661103585293626,9.876613260891792,3,7.3483225425312035,6.167169457164766,0,1,0.0,0.808071,1,0.6967042995989323,0.07760801233373879
9700,red,5.8194209524006695,-7.320146597025667,5.23371896833428,2.6558205456334734,11.898933522998252,3,9.351481509535608,5.384065695769015,0,1,0.0,0.76085186,1,0.5875697189569473,0.1024550923466645
9701,red,-9.889910671045069,-8.160026141379934,3.612912166968974,1.9564112018179496,13.645160197426026,3,12.821714382611049,3.831443825818981,0,1,0.0,0.54312515,0,0.2650431665685028,0.1459603954024205
9702,blue,3.477175617299011,5.681151369560358,0.7282165873582801,2.444488526519795,8.676378541934984,3,6.660798087121114,1.0215601670531531,1,1,0.0,0.82315814,1,0.7560694444179535,0.04688032631521517
9703,red,8.784545302161158,-10.50630938900523,5.34849479335215,0.2785780158993673,10.785705367206496,3,13.694917785193931,5.408770148805496,0,1,0.0,0.6298654,0,0.335490213772282,0.15317036306340542
9704,blue,-8.951024822759681,-2.848101951363572,3.126885501320812,1.4536347034311996,8.557489534320618,3,9.393217239211545,3.449650364865024,1,1,0.0,0.6499679,0,0.4353992639482021,0.13288592493616475
9705,blue,-2.9154709906236604,10.740131162739765,1.564626112492792,1.4602380917229667,10.39093831546702,3,11.128808943010116,1.83586455484422,1,1,0.0,0.7272516,0,0.42264737710356715,0.1315043569887893
9706,blue,2.9874936174179414,-14.91712001828552,4.832863129717758,0.4017382324197034,12.406894830436787,3,15.213335852272754,4.910046848560365,1,1,0.0,0.5986865,0,0.3060148377995938,0.152525197182073
9707,red,-3.963046773815546,-11.720496066888131,4.314435014082707,0.3007539910427513,9.475078851259656,3,12.372379228967642,4.386328005168671,0,1,0.0,0.64448494,0,0.39616760082542896,0.13672065532149041
9708,blue,4.000993630883648,10.218189699275229,1.0723018022647577,0.4747204432277328,8.219298753664907,3,10.97357511318649,1.1975903752642858,1,1,0.0,0.76530343,1,0.5349776406213641,0.1266912154091586
9709,red,10.52691285891861,13.487770846116408,0.7614963206865293,0.984436940448566,15.266061554851518,3,17.109525321779497,0.9080727073126038,0,1,0.0,0.65872246,0,0.2795834754873067,0.14063760765156919
9710,red,-2.2285500885130145,16.579136788928253,1.628486893032221,0.436721646212245,13.961620562100316,3,16.728245938023676,1.704414356758354,0,1,0.0,0.5775203,0,0.1780998489423655,0.12594093453072286
9711,red,12.754264162490548,8.187174439615163,0.5059150224954049,0.3330425396859223,12.288969935227742,3,15.155892571250252,0.5706717153182699,0,1,0.0,0.71044105,0,0.3965594401396811,0.14700745498861387
9712,blue,2.1143462073607613,-5.781498269349399,4.960452884824573,2.9299809080945525,9.056735621736737,3,6.15598750186117,5.06298938000548,1,1,0.0,0.80879545,1,0.754800611436367,0.05304380586365485
9713,red,9.803316831774405,0.4186757661561316,0.0199071020075153,3.0670402546015665,12.801375245625074,3,9.812253069571623,0.0426816255783559,0,1,0.0,0.77815914,1,0.5821909330785274,0.10246994092173112
9714,red,3.3263094548914727,14.60654095939537,1.1733771893028864,1.039364891504304,13.235261307337044,3,14.980499770975433,1.3468874362609529,0,1,0.0,0.66262716,0,0.26934062503278255,0.1327527644561904
9715,red,-7.128133666648372,-11.28943353088349,4.066834719135039,0.3748773282380211,10.514542096430633,3,13.351464302384306,4.149201578748494,0,1,0.0,0.5734951,0,0.30189046751707793,0.13781060129591607
9716,red,-6.963537326031335,4.259050169942261,2.530287567794013,2.971136848556569,11.10338625787703,3,8.162742213320033,2.592671619385815,0,1,0.0,0.7953664,1,0.6874781081080437,0.08337584950212046
9717,blue,-1.0353595260009654,-10.290256314017714,4.404430096326965,0.7906691807533375,8.009866186673081,3,10.342211772936308,4.612110935897549,1,1,0.0,0.72287667,1,0.5325204233080149,0.11249657612234311
9718,red,10.023696221573148,7.148419056977834,0.390892226167995,1.1944550859523122,10.888686983385352,3,12.311554774135702,0.619498383918112,0,1,0.0,0.7652765,1,0.5280200478434562,0.11596468095314606
9719,red,-9.055944960602377,5.987780105524571,2.5348388244940203,0.0816748886790804,7.863744030157546,3,10.856502646873688,2.5573850425599263,0,1,0.0,0.75641334,1,0.5782662539184094,0.113046001721986
9720,blue,2.109763025493064,8.258954767244742,0.9724445554668296,1.3237156699711907,7.27875376090334,3,8.524167635090965,1.3206933849494509,1,1,0.0,0.79739547,1,0.6432835994660855,0.08426307852403549
9721,red,-8.653672836480318,10.778957130121976,2.0307244207720805,1.4288281281954975,13.075604263775922,3,13.82287851259081,2.247260649565679,0,1,0.0,0.66694576,0,0.32908573653548956,0.14164142052125167
9722,blue,7.97557175004791,-2.899294948594916,5.702678246111631,2.4340782016709523,10.539102373733853,3,8.486203859153413,5.934515408200531,1,1,0.0,0.78347033,1,0.6265927062928677,0.09696245407561226
9723,blue,2.968577429327038,6.217596022554504,0.8699241057841426,2.5225335892347776,9.109648433698847,3,6.889916708756029,1.1253527155644436,1,1,0.0,0.81934345,1,0.7418269267678261,0.050519922123207904
