,color,x1,x2,a1,a2,r1,r2,r_x,a_x,class,Prediction,Truth,Confidence,Prediction_MC,Confidence_MC,Std_MC
9404,blue,-7.436685725291212,8.271481984938173,2.030691361926155,1.5009085998255018,10.503378027328443,3,11.123026063257551,2.3031003482961983,1,1,0.0,0.76055926,0,0.41469361662864684,0.12128731463197595
9405,blue,-6.567071837692684,5.575665685110961,2.0855495855578545,1.4317851098502934,7.670548353556895,3,8.614782664324169,2.437659809822833,1,1,0.0,0.88764584,1,0.5885040904581547,0.10185025253226718
9406,red,10.218217290901023,12.558685246696232,0.7253654784713324,1.0608194464676308,14.51292581597196,3,16.19050770450557,0.8877949756606383,0,1,0.0,0.6281659,0,0.2785969656892121,0.13918932675307089
9407,blue,-10.122174535426058,-7.943108848546789,3.5731278834101463,1.4586739500503827,12.180888838721629,3,12.866677718256955,3.806949034550657,1,1,0.0,0.7064449,0,0.35629257064312697,0.15674987060175863
9408,blue,4.906391684156049,-2.0012612545838926,5.57157735673579,2.5437629251647564,7.502278755300599,3,5.29884194588349,5.895896962032167,1,1,0.0,0.9247555,1,0.8753458541631699,0.045528718560765694
9409,blue,2.1016215287045545,-6.290779813798385,4.935734350371572,2.921125399931584,9.52740985188506,3,6.632550317608431,5.034811070797735,1,1,0.0,0.9190527,1,0.812530934214592,0.07557691442674988
9410,blue,15.021913930075666,-4.027299403166172,5.993262452576311,0.1455855401599299,12.578042478217055,3,15.552396555043982,6.021249922029717,1,1,0.0,0.582647,0,0.24674004988744855,0.13029850536275725
9411,blue,-10.699127220432713,1.1520762031210543,2.77428345795765,1.9676152931196529,11.558639553620248,3,10.760975924924375,3.0343265019087453,1,1,0.0,0.8130737,0,0.46203953977674245,0.1294005635702708
9412,red,-11.13485865607748,0.1295802689455221,2.8754605729993177,1.206821761224804,9.70896634281798,3,11.135612616148409,3.129955826951414,0,1,0.0,0.7985674,0,0.46604913264513015,0.1291499841266934
9413,blue,-7.467561480236646,-8.859867974979299,3.770677508023229,1.1765335388475595,10.098826854189683,3,11.587136617610836,4.012059097312744,1,1,0.0,0.7689596,0,0.4095492846146226,0.15113194553399628
9414,red,-6.408284055957985,0.907230018728692,2.7160575999277325,2.490121540273745,8.596870284998035,3,6.472184395451645,3.000955811354957,0,1,0.0,0.923103,1,0.821642424762249,0.06586093306440309
9415,blue,-3.497557037021459,10.965677272999644,1.6384562624040662,1.1581458960786823,9.973935041305651,3,11.509951489159253,1.8795510060519816,1,1,0.0,0.75901145,0,0.4188804086856544,0.13422424605110964
9416,blue,-6.5223233600167045,-7.104253961236213,3.6560819534702143,1.699999898721612,9.56043825297122,3,9.644227618547792,3.969670442688056,1,1,0.0,0.8531749,1,0.5298670113086701,0.12890423135124163
9417,blue,-5.257692411663044,5.8395517767552185,1.9690549158024395,2.10530656068738,8.949799878503622,3,7.857715599909695,2.303809680250763,1,1,0.0,0.90583324,1,0.6517699758708477,0.09363444926947609
9418,red,11.735737109854083,-13.632352889285452,5.414525117089453,0.0518101608465555,14.99136646997599,3,17.988011863727902,5.423162140894704,0,1,0.0,0.5006513,0,0.1376237197779119,0.12373549408709325
9419,blue,3.111230041631776,-10.954335898892383,4.782308077769371,0.893779337417904,9.265515713443987,3,11.38759093740702,4.989119797543559,1,1,0.0,0.79864633,0,0.44935161210596564,0.123953428079777
9420,red,8.957305108725109,9.827097736556915,0.6863913589328632,0.6966443602503313,10.8557393078162,3,13.29681032182662,0.831669093842004,0,1,0.0,0.7556698,0,0.40885313555598257,0.1324800929852475
9421,red,9.83375620580192,-12.204461161401891,5.201688572848306,1.3767462949426157,14.815855892637884,3,15.6732776838578,5.390626776806951,0,1,0.0,0.5920437,0,0.21279733465984463,0.1332348490234345
9422,blue,6.4593229846115445,-4.950448495874358,5.296265943559216,2.051348005838461,9.077905554756216,3,8.13816894208001,5.629268275680807,1,1,0.0,0.8998763,1,0.6861389112472535,0.09045933245700473
9423,red,8.460014767844772,-18.463942646343472,5.132573538138412,3.077504746372117,23.30275830354793,3,20.30982589584689,5.142033737485895,0,0,0.0,0.42360315,0,0.11401259809033945,0.1150947215508663
9424,red,-0.8314865784343075,-16.21111609371043,4.534505000558269,0.7523860086890594,13.912258035094242,3,16.232426033525417,4.66114275097902,0,1,0.0,0.6023798,0,0.2434900239482522,0.14965094947682633
9425,blue,5.611420659908243,11.6271816414629,0.9042978658903554,1.18352873050038,11.475075122868688,3,12.910437434340365,1.1211554005841522,1,1,0.0,0.75355554,0,0.40288076862692834,0.1263528013992861
9426,red,13.866188911680927,-2.3849511640112144,5.921678831494975,1.0998702728687073,12.452332002971314,3,14.069796977538148,6.1128543056391775,0,1,0.0,0.63858926,0,0.28759858597069976,0.1164806794269326
9427,red,12.290382630722092,-3.1222497405244924,5.796576981760749,1.479578328468084,12.05054892932619,3,12.680770822460303,6.034407848805443,0,1,0.0,0.7055765,0,0.36878390699625013,0.1392760531340229
9428,blue,-2.26575960359546,5.27766226449948,1.6145753808554275,2.3971838175645592,7.578232302665059,3,5.743464595469082,1.9763129383339584,1,1,0.0,0.9254677,1,0.8442693439126014,0.07454326403197502
9429,blue,-7.848603889996532,5.19697367205587,2.425004935923,0.424757443730366,6.598286920731303,3,9.413241650468269,2.5567216696959822,1,1,0.0,0.85924536,1,0.5247423795610666,0.10102267500856241
9430,red,4.077834795437431,7.959230823559373,0.845905129372393,2.306116195595635,10.67435180297052,3,8.943047127326226,1.09732527628538,0,1,0.0,0.8976265,1,0.6682422018051147,0.10509753469814673
9431,red,-17.270350671778825,4.167491932604881,2.783300736573206,0.8006555896923802,15.546361532267406,3,17.766063191786134,2.9048102847550505,0,0,0.0,0.4861191,0,0.15082703686784954,0.11185863550150643
9432,blue,7.595973469556613,2.9393965117006142,6.279185012111269,1.7129040234174602,8.009043905048507,3,8.144867390154714,0.3692214138932455,1,1,0.0,0.8982229,1,0.7067626141011715,0.09743690467997776
9433,blue,-0.8812153476360378,6.630714649707029,1.4446230541824154,2.5356500886134463,8.933011015257062,3,6.689014669945695,1.7029210883176649,1,1,0.0,0.9222425,1,0.7878382238745689,0.10283896369649986
9434,red,-0.4579310781042918,-12.004676428125828,4.4445532635520655,1.9939682348292649,12.929813783411737,3,12.013407385762529,4.67426140906569,0,1,0.0,0.7869944,0,0.43405626274645326,0.13774198019572084
9435,blue,-7.297831339817961,7.955141938903477,2.0315821927378868,1.5904444963375128,10.42938427173938,3,10.795490981540867,2.313127204520267,1,1,0.0,0.77782214,0,0.42898879207670687,0.12282087697978297
9436,red,-8.849378697683967,9.06544063247865,2.16333743209372,2.2793094268411256,14.414237951207804,3,12.66861149439897,2.344134560594853,0,1,0.0,0.6698868,0,0.30817453559488056,0.1345256568136341
9437,blue,9.044344016687994,-2.1949632447770338,5.803023462863207,0.8385536378791647,7.029897126121416,3,9.306880376265832,6.045099287393863,1,1,0.0,0.8684162,1,0.5893586723506451,0.10469664590813432
9438,red,-4.353604332902357,16.7160356324297,1.7263220244995725,0.6072168994547908,14.724930494625593,3,17.27367123549958,1.8255809630817208,0,1,0.0,0.51321924,0,0.15612394988071174,0.10633205017917009
9439,red,3.796756343694502,-15.517853928982374,4.917742990630706,0.1852844791584718,13.017365259656811,3,15.975579779607942,4.952345099815044,0,1,0.0,0.5992522,0,0.22339760118164123,0.14437919001647107
9440,blue,-9.506545552217702,-3.846942392447023,3.317687571569522,0.7857350104126408,7.912855479015477,3,10.255407066869466,3.526111945091781,1,1,0.0,0.8351705,0,0.49524643398821355,0.12823875234521195
9441,red,-15.461041544219825,-0.0865398053357631,3.0181280025402075,0.7252319623073015,13.087656590945404,3,15.461283736158483,3.147189876865717,0,1,0.0,0.58671534,0,0.220054848883301,0.12503274099107667
9442,blue,10.398211294024057,-2.926084907135865,5.923816014845926,0.3108906751514105,7.90683374093024,3,10.802072532571596,6.00887633959573,1,1,0.0,0.8035313,0,0.4736302652209997,0.10732611918407133
9443,blue,-12.756644846366497,3.2623338197588314,2.85543098383746,0.1577114873951672,10.195985967389738,3,13.16718685550832,2.891222694531661,1,1,0.0,0.6859572,0,0.3423183373734355,0.14421910194054388
9444,blue,4.8668406134787645,-13.064568700862486,5.006660246362571,0.293653244265436,11.04298423818637,3,13.941631643984934,5.06898548045832,1,1,0.0,0.67412746,0,0.30209536077454685,0.1427643913579985
9445,blue,-6.397975432919696,-4.252036090755832,3.336084525576948,1.3628069461137258,6.479651478179131,3,7.682050543789341,3.72815679341155,1,1,0.0,0.9070822,1,0.7062577587366105,0.08950301285863904
9446,red,-1.9016121323059976,14.55749275606118,1.5705954006284597,0.6878087877289137,12.2391935272801,3,14.681169028538129,1.7006885720851697,0,1,0.0,0.61716825,0,0.26614791268482807,0.13237589234673192
9447,blue,-7.650134727317771,-9.089511950471442,3.888224154600225,0.5143027695719888,9.176470030632728,3,11.880395146790216,4.012765953460085,1,1,0.0,0.7559226,0,0.39859735529869794,0.14538816738417346
9448,red,-3.39115493242604,-11.12429735486924,4.193364344561782,2.110571761656344,12.883221704008092,3,11.629700056977748,4.416495770763413,0,1,0.0,0.7863057,0,0.4066592371463776,0.12251656397454717
9449,blue,-2.9806686291772606,-4.711767277773141,3.746828489021145,2.328650982522983,7.194089267263871,3,5.575404591314891,4.148342449636917,1,1,0.0,0.9224012,1,0.8600723773241044,0.0569220352993643
9450,blue,4.615204572191169,4.457619694695177,0.5630334233966444,2.6911256662715584,8.982804388662823,3,6.416423192535589,0.7680310206993813,1,1,0.0,0.9215099,1,0.8524331822991371,0.05715993289190723
9451,blue,3.462886887867988,-7.05342723791487,4.831000921394031,2.090502278373425,8.90352089584805,3,7.857634593102904,5.168771188408829,1,1,0.0,0.90520823,1,0.711028303951025,0.09189482324066153
9452,red,-0.4179516033482722,12.20631733789901,1.3782216315524067,1.156626002665292,10.693398252365409,3,12.213470698218233,1.605023552625369,0,1,0.0,0.741895,0,0.3837025000527501,0.1145401757665828
9453,red,18.06878187707802,1.4982628789033945,6.201637961996813,1.4181415220418716,17.430504957628507,3,18.130793423778314,0.0827307068395556,0,1,0.0,0.5013826,0,0.16700672667473554,0.1213075411392173
9454,blue,3.477488494324452,8.288800372026481,0.897101466159802,2.1839767792277245,10.373821004390724,3,8.988722814475107,1.1735588908969974,1,1,0.0,0.89586294,1,0.6597069352120161,0.11069970641712511
9455,blue,-8.933844833553572,2.981814161109786,2.5056486831807905,1.3214738128515746,8.218147938653434,3,9.41832252587512,2.8194526987492554,1,1,0.0,0.87205875,1,0.5760215255618095,0.11394753852777861
9456,red,-3.465573762041307,12.16804150910886,1.609261805036552,1.5134947112949442,12.120502038356438,3,12.651934068257916,1.8482592817558567,0,1,0.0,0.6974223,0,0.3505642512254417,0.12892993716077114
9457,red,-7.090664667285459,17.66210322755314,1.8888797237389283,0.4155969995359615,16.24906705941464,3,19.032273007831552,1.952562480355052,0,0,0.0,0.4271457,0,0.11203263726085425,0.11219239808047657
9458,red,11.86127066151032,-8.392398458808735,5.491538502909967,1.011134785582836,12.713202004203872,3,14.530041073480168,5.667412630438027,0,1,0.0,0.62600756,0,0.27273479918017984,0.12859991116292951
9459,red,13.984006228686006,4.432460064173991,0.1088814025399778,1.294993560087628,13.565897874833809,3,14.669667086352923,0.3069487088532407,0,1,0.0,0.6334282,0,0.2775385941751301,0.13336128236676406
9460,blue,-8.07175478602776,2.664007581082953,2.462106569442909,1.5633438995423012,7.930671377083847,3,8.500009512808179,2.82280839266672,1,1,0.0,0.90228015,1,0.63607626080513,0.10417300307106243
9461,blue,-8.272963510813653,2.467150695954417,2.517395742398139,1.9058560740746804,9.141346144345018,3,8.633003985160816,2.8517710711804587,1,1,0.0,0.8997707,1,0.6295218831300735,0.10411909497578309
9462,blue,4.392103688717903,7.138012818888371,0.9915872532704404,3.064401014861931,11.368911282743788,3,8.381038230139755,1.0191941430248286,1,1,0.0,0.90699345,1,0.7212511201202869,0.09347846482972941
9463,red,9.602916686244598,-3.916482699820605,5.78957897033513,2.765833525543175,13.10295171808436,3,10.3708652301025,5.895936030384153,0,1,0.0,0.82482636,1,0.5149672801792622,0.1206516284178983
9464,blue,0.3392831506762568,7.020168853398281,1.1641942045295577,2.17738608368898,8.29220430732101,3,7.028362809826777,1.5225041325110606,1,1,0.0,0.9190013,1,0.7626627857983113,0.10792907248840418
9465,blue,4.979569913013381,4.350395547048064,0.2938325673143814,2.0048975294810045,7.287908579421613,3,6.612265718674931,0.7180642360894125,1,1,0.0,0.9206438,1,0.8382333835959435,0.06860873497040444
9466,red,-9.195846026069878,17.08381227991888,2.048059133544764,0.1071447721588169,16.41610301225135,3,19.401552158286005,2.064595659996352,0,0,0.0,0.39851388,0,0.10552871589374263,0.1117526973651145
9467,red,-1.2358615877339654,14.745009335107248,1.472422478541445,1.1032801854238794,13.200328526958964,3,14.796710923595022,1.654416465628244,0,1,0.0,0.6155591,0,0.24109664252959193,0.12436475038057648
9468,red,10.826935610545338,-4.652979995723329,5.702594123525779,2.390078783859977,13.79703116576976,3,11.784428605388392,5.877290115574239,0,1,0.0,0.76049083,0,0.41548966825008393,0.1377476387082926
9469,red,14.85101327681149,-1.6989016075167334,6.009419100554845,0.9159780537237968,12.93022258319151,3,14.947871487942828,6.169284099081334,0,1,0.0,0.6061561,0,0.25716683636419474,0.13249765865646185
9470,red,-16.56039186533376,1.3561751888331672,2.87852538028854,1.5253614498816792,16.207069830280638,3,16.61582949708558,3.0598822900953087,0,1,0.0,0.53868586,0,0.20493832731619477,0.1443014649617952
9471,red,2.332817789378999,-7.682774777632336,4.929831360419272,2.933269781792145,10.94026700380464,3,8.029138628910745,5.00718425993489,0,1,0.0,0.9037776,1,0.7098172891139984,0.0971299035844947
9472,blue,-10.426733749990529,-2.788991957622993,3.243891350548528,0.6063555149328996,8.191845049760095,3,10.793296661950755,3.4029586324108347,1,1,0.0,0.81339663,0,0.4582357240468264,0.13120453176019348
9473,blue,0.6510694249450051,11.346550894885304,1.404431083570572,2.716616976140643,14.030853893059533,3,11.365214850864929,1.513478795787074,1,1,0.0,0.7903875,0,0.45181498378515245,0.12184234034654974
9474,red,-12.103431032989494,10.27565534841812,2.273641056424096,1.043761377623594,14.155019980798926,3,15.8770946841608,2.437686994296393,0,1,0.0,0.5378301,0,0.18133666455745698,0.11972577711726258
9475,red,-11.284661788391311,-13.452214310833291,3.8443002975344505,1.4345459235509024,16.897763177508516,3,17.558634956709106,4.014391927091752,0,1,0.0,0.5039775,0,0.1746805880172178,0.1562002197798791
9476,red,8.404694936497865,3.4212856139125147,0.1085696073623434,2.162222790608141,10.39856461768709,3,9.074364563293544,0.3865849237315937,0,1,0.0,0.87819344,1,0.6260060423612595,0.10260447399294173
9477,blue,4.868890378132614,-5.729819862273416,5.018611154850149,1.8092943670871136,7.639764024872726,3,7.5191042796582686,5.416735451478013,1,1,0.0,0.90924054,1,0.7400101441144943,0.08556098119655696
9478,red,-4.790521648627384,8.41182392845791,1.9179271620404807,2.561992869207772,12.049868007362331,3,9.68028302630376,2.088486302844504,0,1,0.0,0.83324164,1,0.5198920316249133,0.11242968615429627
9479,red,-10.330338084184396,1.3246115841531108,2.837023543973884,2.483748942251939,12.626061977927076,3,10.41491626382196,3.0140631656147923,0,1,0.0,0.8291026,0,0.4859519716352224,0.1209420821734397
9480,red,-0.334373229905085,-13.015147675281852,4.607964016042012,2.7932271621931526,15.798899090974633,3,13.01944217185482,4.686703548169822,0,1,0.0,0.744958,0,0.38603413496166467,0.13635095854287235
9481,blue,-7.1999428119364985,8.045590553744827,2.026132086958759,1.7900117584959878,11.044519424272757,3,10.796791368442015,2.300782715884212,1,1,0.0,0.7772826,0,0.4204254261404276,0.11249398152299155
9482,red,-11.267281988993105,4.316390693779472,2.529384912645626,1.3748285723644988,11.117309620523752,3,12.0657727494278,2.775747721871725,0,1,0.0,0.7380375,0,0.3858728716894984,0.13508591630066807
9483,red,7.589939826809583,-11.116138153448704,5.086701376713977,1.574064633093057,13.131382937530311,3,13.460152823097822,5.311468033245973,0,1,0.0,0.6868092,0,0.33849019205197695,0.14357993856152013
9484,blue,-5.183650577172865,-12.371314585819748,4.277916452366127,0.169285096098485,10.446770925987598,3,13.413413357066911,4.315606546140212,1,1,0.0,0.69218147,0,0.3329519274458289,0.14320651845362717
9485,red,-12.586238637583104,1.1832576689696903,2.813360431805019,1.366052763046712,11.685804610238227,3,12.641736500709284,3.047856145510133,0,1,0.0,0.7209365,0,0.36411251697689295,0.1366167229399051
9486,red,8.87850301637998,-4.306259764346947,5.804410999043306,3.052077435313578,12.852052867655049,3,9.867709408464654,5.831592604542096,0,1,0.0,0.8500559,1,0.5528991639614105,0.11074369855834992
9487,red,-11.636737109672016,-1.5764054022013785,3.03027723923589,1.878248106071116,12.29749204117697,3,11.74302791241286,3.276240967869717,0,1,0.0,0.7727342,0,0.42233892720192673,0.13211241792588252
9488,blue,6.748270203400696,-5.086734803546148,5.278576139826396,1.4214420254038598,7.46645727113851,3,8.450681729879154,5.637267145971155,1,1,0.0,0.8935956,1,0.6415266689658164,0.10200441624421415
9489,blue,7.455698656656886,-6.029923896402202,5.438559593957098,0.5510935899131746,6.903520707447656,3,9.58892197565908,5.603121377834984,1,1,0.0,0.86227113,1,0.5571626848727464,0.10659277613569726
9490,blue,4.527918075917235,-5.168111689319131,5.086999756966465,2.2560150013713622,8.365042734729508,3,6.871056726260894,5.431856474143347,1,1,0.0,0.9160685,1,0.7722844663262367,0.07456782346149114
9491,red,9.595720770240964,2.251639923866779,0.2208824029916858,3.1100533273937048,12.85440930051261,3,9.85635528211035,0.2304806512989491,0,1,0.0,0.8518228,1,0.5633390357345343,0.10773664492920837
9492,red,13.426100518880787,-2.352283666810835,5.887833643888821,1.571235522453326,13.297686088455112,3,13.630605767618546,6.109743360555929,0,1,0.0,0.6580561,0,0.32758538853377106,0.14229765356052335
9493,blue,4.804393191661772,-4.619111601799235,5.178259118825895,2.3097666951979243,8.305574529243042,3,6.664711991523886,5.517446254066491,1,1,0.0,0.9179027,1,0.8015300023555756,0.06749896382280643
9494,red,16.105167253573942,5.600604699265409,0.333044397150028,0.0092440313098731,14.05129870059594,3,17.051193074474998,0.3346707766693226,0,1,0.0,0.5510883,0,0.19822198584675788,0.12795781490724184
9495,red,6.523770591768112,-9.534166791496478,5.203674969529962,0.4313688482446558,8.759003740716821,3,11.55248540973295,5.312467292015829,0,1,0.0,0.7815401,0,0.41393226440995934,0.134715704683779
9496,blue,-4.468350253786138,-3.6045036570974895,3.553248287628711,2.6120277877409124,8.126403390520307,3,5.740958160842128,3.820390108382976,1,1,0.0,0.92161906,1,0.8565333271026612,0.05198746359286019
9497,blue,-8.137286032687644,2.9235497127137595,2.453402401952512,1.816116674036974,8.870678822995366,3,8.646534964971929,2.796676181727232,1,1,0.0,0.89779955,1,0.6293580666184425,0.10604835182623311
9498,blue,-3.41895617189187,-9.45999600690002,4.127556002837069,2.2298336934571954,11.612323046411817,3,10.058866027335378,4.3655839538137,1,1,0.0,0.84746546,1,0.5226289302110672,0.13204699483359614
9499,red,-4.647273952027987,-8.537749499196433,4.143138603833678,2.9103950015086992,12.616453608127513,3,9.720613236634136,4.213916515418329,0,1,0.0,0.85542595,1,0.5415797223895789,0.11873002694583475
9500,red,-14.000666958603183,-7.827938355012793,3.558438168992661,0.5193983366316217,13.366806125818153,3,16.040426870117994,3.651404575997428,0,1,0.0,0.5622803,0,0.223822405282408,0.14875508477010244
9501,red,-14.562201521796457,8.779022699981383,2.422085863829452,1.5060694204414573,16.5441329458831,3,17.003792304312572,2.599070151060805,0,0,0.0,0.49923012,0,0.16510409532813355,0.1252227953199571
9502,red,-12.06038183748994,2.03677026129271,2.9278553452115594,2.9511950769065645,15.163761902921332,3,12.231158700766809,2.9742901925154874,0,1,0.0,0.7412119,0,0.39269219148904083,0.13291613141416406
9503,red,-3.94160496749078,9.484184033580132,1.6704891084371696,1.691714853677376,10.191264281390602,3,10.270637589875532,1.9646762561546691,0,1,0.0,0.81131244,0,0.48634435653686525,0.11297562410514819
9504,blue,0.1939280999695873,-8.45769349577012,4.385082460778263,1.3154505420126383,7.18860239272513,3,8.45991651119265,4.735314157918653,1,1,0.0,0.8992373,1,0.6883495450019836,0.10016973322569506
9505,red,-15.10852803064025,-9.946743140140708,3.6365212059451983,0.5535304163398644,15.46791537603217,3,18.088817494479244,3.72381746169337,0,0,0.0,0.47766924,0,0.1794149833591655,0.16498910564939034
9506,blue,-1.655276469032493,6.318872328187132,1.642453258773257,2.7305758399916686,9.171312126578387,3,6.532081420868982,1.8269971312777784,1,1,0.0,0.9230656,1,0.7830563998222351,0.093438590861763
9507,blue,4.341016098963029,-11.00850791641944,5.054507009776149,0.1324768760857431,8.853147577217193,3,11.83349767893355,5.088000340741989,1,1,0.0,0.7757614,0,0.4206914564967155,0.13625880416667668
9508,red,15.39626180385662,-3.9302442699599256,5.997272658059464,0.1916924502840655,12.934654903647326,3,15.889987336509968,6.033250356600388,0,1,0.0,0.57046026,0,0.22526824520900846,0.1288993061352523
9509,red,-4.503112464420999,-7.815641925945454,4.189104583682308,3.139867505053552,12.020098295553762,3,9.020104244509602,4.18967835125586,0,1,0.0,0.876549,1,0.6075376716256141,0.10707672365115896
9510,red,3.762522344216813,6.060402379748425,0.9657279038997394,3.023742711023395,10.103840759117189,3,7.133375876483109,1.0151961948711807,0,1,0.0,0.91985,1,0.8164889788627625,0.07713096110914487
9511,blue,0.954762692599954,12.860866864326775,1.2644960907219354,1.423816603324423,12.110806065806358,3,12.896257918525013,1.4966944408087897,1,1,0.0,0.71526974,0,0.3600758485496044,0.12475952749534232
9512,blue,-9.526473119905711,-9.108219066285129,3.754662005007453,0.7155668437061121,10.768094949778677,3,13.18003583696668,3.9045496714361327,1,1,0.0,0.68707085,0,0.32665073262527583,0.16563320200196746
9513,blue,-4.4779589272440985,3.672590500712699,2.0729506021114665,2.33900391478446,7.459051495005632,3,5.791376100721681,2.4546863220945614,1,1,0.0,0.92487836,1,0.8298366123437881,0.07376390597467888
9514,blue,-11.51494601746492,-1.7267505773835297,3.1530910510897843,0.560266500988433,8.99269868140697,3,11.64369569087176,3.290440871373966,1,1,0.0,0.7774732,0,0.42560102105140685,0.14415939198131458
9515,red,-14.313301711328265,-5.993113562647327,3.4709212346767595,0.3547290613937768,12.669098138106875,3,15.517345651054498,3.538123039685656,0,1,0.0,0.58302605,0,0.24391938753426076,0.14767180221692025
9516,red,15.5081747276379,5.586643243098134,0.2559999759813864,0.5150394306291664,13.80656255287455,3,16.48375157870929,0.3457667949048288,0,1,0.0,0.5714694,0,0.2212559756822884,0.11525343309676134
9517,red,11.877672675338744,6.173824802856979,0.3431655718449448,0.6507615984599128,10.875573715209011,3,13.386381918907764,0.4793492908110607,0,1,0.0,0.7031489,0,0.36347858391702176,0.1232518512552878
9518,blue,-4.705892347397372,-1.974648455723843,3.479260356595267,3.040039192389276,8.078869888134925,3,5.1033968402413805,3.5388906994245755,1,1,0.0,0.9252233,1,0.8883419311046601,0.041223521909616166
9519,red,5.820130011360163,-13.186331961402043,5.127858741994875,0.0009095725141538,11.413649512657155,3,14.413648529967295,5.12804805680832,0,1,0.0,0.64829165,0,0.2719556383602321,0.13576249876370866
9520,blue,11.05473370820357,5.47895808834855,0.4363860612614254,0.0978316765107299,9.348859862774674,3,12.33799493812395,0.46013827012829,1,1,0.0,0.7531984,0,0.4186771062016487,0.11592809751639815
9521,blue,6.476679937644919,5.61231404206913,0.3735343261387711,1.2662106964367088,7.178356837943079,3,8.57003220072705,0.7140194004036573,1,1,0.0,0.89945626,1,0.7033675594627857,0.08802970171873066
9522,red,3.1826081656862875,9.513908832904658,0.9487775610902194,1.4013168254925426,9.08041470416356,3,10.03212121224192,1.2479766987173708,0,1,0.0,0.8662703,1,0.5709143753349781,0.11168109991985765
9523,red,-6.405760120655195,3.4941091926457606,2.551930252215428,2.9204395072212743,10.193950854706888,3,7.296750082982702,2.6422389275449527,0,1,0.0,0.91674405,1,0.7228873413801193,0.08675705302907438
9524,red,-14.78686288094461,-3.7862140927018064,3.386175975374555,0.0309584523593132,12.265057931170093,3,15.263902876251256,3.392259681204734,0,1,0.0,0.5952397,0,0.2603273400571197,0.150760623329273
9525,red,-0.5329607509220136,15.515851600490022,1.4193432750945931,1.2728333882313982,14.37710913897341,3,15.525002352671388,1.6051322628638716,0,1,0.0,0.5927643,0,0.23368891649879514,0.1278841316580472
9526,red,-17.86472888062303,-9.593410535037114,3.6226857672587816,0.0792772091565472,17.285655217580008,3,20.27762470487921,3.634402525092266,0,0,0.0,0.39101556,0,0.12588849611580372,0.1362437348470243
9527,red,-6.671738654547087,16.717004023966627,1.8208963252391224,0.887608412296027,15.95435418568796,3,17.999175542560113,1.950525690314371,0,0,0.0,0.46557117,0,0.13896757618291303,0.10775845291729039
9528,red,2.892881644159432,14.132478090684964,1.198811884151888,0.9507920341454698,12.47427319462106,3,14.425522562139822,1.3688881349130946,0,1,0.0,0.6496147,0,0.2827905383333564,0.12742863725068534
9529,blue,6.844263428722355,-3.962933146955328,5.38148263092637,1.815782125564472,8.081417345840215,3,7.9087787305616,5.758338669262836,1,1,0.0,0.90361804,1,0.6992839959263801,0.09660307759358998
9530,red,-12.936417493928976,3.152312810039938,2.6799002238865195,1.7703881806836317,13.58102252878841,3,13.314953008913458,2.902573451339929,0,1,0.0,0.67827433,0,0.32565976919606326,0.13249475688604656
9531,blue,-0.6028111721224598,5.367438989971949,1.2492467288986473,2.284297513153757,6.8652848163597415,3,5.401183446274228,1.6826365742129177,1,1,0.0,0.9262737,1,0.8611275014281273,0.06709104371661466
9532,blue,8.716335103271216,2.273413129965121,6.200697727216071,1.4670111167308248,8.188585333360876,3,9.007935662071295,0.2551379818790319,1,1,0.0,0.87907606,1,0.6303258793056011,0.10398003842086043
9533,red,7.699932791738713,-10.741043886870855,5.155634236182326,2.241958039918352,14.871063554490124,3,13.215861257480682,5.3343476324805055,0,1,0.0,0.6988861,0,0.33625900641083717,0.14511641571616116
9534,red,-10.76567829938342,-13.80160452655851,3.9198431803340217,0.8586252231229199,15.39546851497967,3,17.503831487801047,4.049943461727595,0,1,0.0,0.50750476,0,0.1849059694656171,0.14852176565248137
9535,red,-12.64813972027057,1.4273412958344145,2.8011155416852347,1.8566373323096947,13.24461407950097,3,12.728422587197532,3.029218178213052,0,1,0.0,0.7154991,0,0.33871247839182617,0.14146397755400483
9536,blue,10.712104964561137,0.2892531104459637,0.0086023409878884,0.0657454752150876,7.72067820701003,3,10.71600952471012,0.0269958930447484,1,1,0.0,0.8123973,1,0.5147250005602837,0.11837943158518556
9537,blue,-8.393942781377577,-6.74677553244762,3.783776833744372,0.1254047118689511,7.786293342139755,3,10.769273675706946,3.818626425859103,1,1,0.0,0.80648404,0,0.4728250153362751,0.1452286969351871
9538,blue,-4.36374838119332,-3.552168772732491,3.528495501825136,2.5619951420399087,7.891550302402544,3,5.626739990824453,3.8248227692596872,1,1,0.0,0.9220433,1,0.8597249507904052,0.059413644668676276
9539,red,8.558811066115668,-6.966763514230063,5.44718666885296,2.547378308098232,13.393014449377944,3,11.035807207842623,5.599973524420074,0,1,0.0,0.7989041,0,0.4625116743892431,0.11984819364089103
9540,blue,1.222975681710461,5.8538549931342825,1.076822199140116,2.539661944437576,8.206638805284403,3,5.980241449866246,1.3648406562839377,1,1,0.0,0.92458344,1,0.8450280264019966,0.07980741416718916
9541,red,-12.908149319284176,2.930052301178939,2.709441185546813,1.155985971035496,11.739592696086074,3,13.23652240343288,2.9183825899352334,0,1,0.0,0.6835237,0,0.3262987584806979,0.14004990492467262
9542,red,9.459796213091032,-3.2401511009244484,5.778353442070361,2.5231230889678247,12.29117419658382,3,9.999316154119407,5.953191394794253,0,1,0.0,0.84107125,1,0.5411862677335739,0.12519841846072435
