,color,x1,x2,a1,a2,r1,r2,r_x,a_x,class,Prediction,Truth,Confidence,Prediction_MC,Confidence_MC,Std_MC
7926,blue,-2.977091434272787,7.008085547986765,1.6043927598145498,1.9901891585652272,8.32574961207201,3,7.614219359587781,1.972504413276848,1,1,0.0,0.8510599,1,0.8123517695069313,0.021014175574865505
7927,blue,4.298482385310548,10.613157958725896,1.0096505905633162,0.733566480408511,9.044679076807752,3,11.450592677835148,1.1859746322881688,1,1,0.0,0.59255224,0,0.4724619734287262,0.0631769846879405
7928,red,3.999689700344818,-5.916105041909437,5.093943204804117,2.6144803013861684,9.572788073881366,3,7.141275555945918,5.306872035268209,0,1,0.0,0.9046425,1,0.8598771783709526,0.032931275667042716
7929,blue,-2.707404824454821,8.114398502257892,1.5655003887556485,1.1599421431430712,6.901768812993889,3,8.55415126923334,1.8928358200983784,1,1,0.0,0.81096834,1,0.7655790591239929,0.025141334146368682
7930,red,11.29769795429647,8.637575758845264,0.6129534139290662,2.95188253297922,17.156231426768777,3,14.22131126360386,0.6527438363835673,0,0,0.0,0.34588298,0,0.22491219721734523,0.06733892537541224
7931,red,10.085462366609535,-4.219864758121794,5.68831089904655,0.8023476619354293,8.632740597005732,3,10.93269453177649,5.886909119412578,0,1,0.0,0.66038585,1,0.5522996628284454,0.05129337441462142
7932,red,-11.350442899176011,5.067761874865482,2.4791322437778835,1.4719399277838787,11.770496868759626,3,12.430396792854012,2.7216686301604045,0,1,0.0,0.5412138,0,0.39548975370824335,0.07021913243230887
7933,blue,8.879576597997277,-1.314406949986985,5.905320114791826,0.7542944566537106,6.551830114837649,3,8.976332557892169,6.136226617100411,1,1,0.0,0.76816624,1,0.7009444507956505,0.029781086839811184
7934,red,-12.216898040674955,5.1703012895239455,2.722238938925716,0.0841161547135166,10.274131583780248,3,13.265919235420537,2.741239970757654,0,0,0.0,0.47629902,0,0.32982024490833284,0.0693654129540317
7935,blue,4.464233917929513,9.36471994068524,0.8978754343728428,0.8977207328793434,8.235507310898964,3,10.37436089797632,1.1259555990773935,1,1,0.0,0.6920224,1,0.5985447786748409,0.04796376796881822
7936,blue,-2.1048947164656,5.7664409025834775,1.7848485673738683,2.860595419242463,8.964302873495345,3,6.138601017364832,1.9207931856471252,1,1,0.0,0.94573545,1,0.924310573041439,0.014459697200078125
7937,red,-1.1949217456171584,14.593625801184514,1.4469090849268065,1.656041774034532,14.589546676577388,3,14.642464000404685,1.6524937806566415,0,0,0.0,0.42381978,0,0.2842998280376196,0.06810813544089599
7938,red,4.922601400565722,-7.061779397651886,5.021192433946941,2.1296793186399223,9.814532501730994,3,8.6081782515206,5.321150257263364,0,1,0.0,0.79826754,1,0.7502914181351662,0.03223127637492092
7939,red,-7.146485199675611,-12.438291019809594,3.98073942046799,1.500011517734333,13.817375717707478,3,14.345150197981845,4.190889018734305,0,0,0.0,0.38398194,0,0.2529468117654324,0.0687019119203717
7940,red,-8.164622207068357,13.926743429687944,2.097165105206217,0.0208953191958747,13.14411516443552,3,16.143581955083885,2.101047858969214,0,0,0.0,0.23947209,0,0.13854770943522454,0.05337242891651154
7941,blue,3.980570818397101,4.203262192231623,0.4362808897080222,2.3532940400857107,7.499046942249281,3,5.788985843558296,0.8126025839080578,1,1,0.0,0.9420839,1,0.9234035360813141,0.013875350684980596
7942,red,3.047407646201366,8.926026921627448,0.9227849399457042,1.7380959111300749,9.455576088014553,3,9.431895353943688,1.2417971993811017,0,1,0.0,0.75462985,1,0.6859141972661018,0.03577098016175828
7943,blue,-0.5535515142268839,-9.270780199692943,4.333919945184131,1.326826291648374,8.094565553366568,3,9.287291574507694,4.65275051782829,1,1,0.0,0.7823571,1,0.7288499814271927,0.029098580158449638
7944,red,10.407932488017142,10.339703265472542,0.6343064310159725,2.3375425670833105,16.59230331753558,3,14.670873262800216,0.7821096452547801,0,0,0.0,0.33035696,0,0.21317278128117323,0.06341681688703237
7945,blue,7.906169409443579,10.04245891062783,0.6670648397757816,1.537701389247354,12.325239319812797,3,12.781177398912424,0.9038632933093322,1,1,0.0,0.5100205,0,0.37272878631949424,0.06220298981032169
7946,blue,11.239874857741308,-2.9343829515420703,5.785005684480294,1.9444514578542864,12.370901652617682,3,11.616599766023874,6.027816193033014,1,1,0.0,0.597825,0,0.47124952226877215,0.06121384506900557
7947,red,6.5972805260954255,10.681859410290334,0.9034959229387224,0.4963000347935249,9.835342260494672,3,12.55492854624056,1.017524941735425,0,1,0.0,0.52618617,0,0.3884630110114813,0.06920826134973464
7948,blue,-6.435697674808694,11.538262615007715,2.043185420772418,0.1609612512064029,10.241753572933376,3,13.211726182994513,2.079585471957594,1,0,0.0,0.46829262,0,0.32408061627298596,0.06893343584640016
7949,blue,-6.008885298070387,5.698495920584963,2.0158800044071614,1.429433322917508,7.307665820286797,3,8.281277575488573,2.382700561704622,1,1,0.0,0.79422444,1,0.7370904475450516,0.030489731222663175
7950,blue,1.5328560045056658,5.578105050183345,0.9036528264470158,2.294929565792,7.318021889485948,3,5.784885779462721,1.302617274484698,1,1,0.0,0.96225446,1,0.9490424036979676,0.010050242723481153
7951,blue,8.707021179359147,2.7519926767408363,0.0758570548311564,0.7680596823251752,6.732759600510962,3,9.131576069367432,0.3061302313809617,1,1,0.0,0.749941,1,0.6822418284416198,0.03395280684461703
7952,red,12.421958057986004,2.509486196867697,0.1151124987063516,0.3633103475876585,9.823806949424304,3,12.672906650276918,0.1993372833646634,0,0,0.0,0.4798341,0,0.351496289819479,0.07183768418521806
7953,blue,-6.958188499986982,1.866424316355016,2.5778482257705964,2.347098269354632,8.980749645856903,3,7.2041603903600295,2.87952734350546,1,1,0.0,0.87993187,1,0.8317968758940697,0.02912999752919064
7954,red,-15.961482400729311,-4.537152645131835,3.320359160819035,0.5730700858125203,13.99317352139762,3,16.593814346135684,3.418543886491036,0,0,0.0,0.22213554,0,0.12839967409148811,0.05701667192339978
7955,red,14.998683609822091,2.654916834520056,0.0074709316614767,2.130153214083345,16.610023177820015,3,15.231844715127709,0.1751952617000884,0,0,0.0,0.26393384,0,0.15145203299820423,0.05317395827503077
7956,red,-1.719783039435142,-6.212479220876539,4.4085896077012805,3.0690555711213885,9.434570184100624,3,6.4461268815119945,4.442324859169697,0,1,0.0,0.9366266,1,0.9145608299970627,0.01880146797199721
7957,red,9.822359094352905,0.0341731156996876,6.131269576732989,2.610194505694924,12.290361555992495,3,9.82241854027071,0.0034791008445686,0,1,0.0,0.7165108,1,0.6345088893175125,0.04108191177171796
7958,blue,2.622595518494365,-13.381653327732554,4.694531662053584,1.2653351861956172,12.43049075157182,3,13.6362257621837,4.905920437450587,1,0,0.0,0.4908337,0,0.3671213363111019,0.07981158496499108
7959,blue,-8.35868190563863,4.349987348347598,2.4104490545278896,0.8963139622091847,7.253397346433469,3,9.422842094104878,2.6617463807617137,1,1,0.0,0.7447169,1,0.6660247734189033,0.04367888234819337
7960,red,7.160851865915591,9.582178225580323,0.7914099671038676,2.562843617386996,14.360631797996051,3,11.962271481302055,0.9290194267246388,0,1,0.0,0.5804241,0,0.4539821791648865,0.05964975461289416
7961,blue,-9.027575175090517,4.806576932797742,2.613681975667264,0.1321308424689133,7.245938437932882,3,10.227428579697532,2.652336713566046,1,1,0.0,0.694387,1,0.5939161990582943,0.05828589284417939
7962,blue,-8.49533785456002,-6.472130937048197,3.762849380296258,0.106207054010378,7.692020205950808,3,10.679852252227874,3.792631581946824,1,1,0.0,0.6805636,1,0.5790039049088955,0.04343964145651025
7963,blue,5.4248192641308846,-7.218771127261624,5.0425378751957295,1.1959008125118666,7.489027866032988,3,9.02991254865027,5.356841674943423,1,1,0.0,0.773148,1,0.7154972952604294,0.03604170415874826
7964,blue,-6.587565494973956,-1.3213451513261076,2.907412793526416,1.9248810808246395,7.141341933617896,3,6.718777579255357,3.3395474872980344,1,1,0.0,0.9185549,1,0.8830297684669495,0.02325603800143488
7965,red,3.9959466068446456,5.533503564249914,0.8681161601681034,2.965093336701509,9.758522274864944,3,6.825485402542426,0.9453674224267564,0,1,0.0,0.8956197,1,0.8511254292726517,0.023362962664509584
7966,blue,2.3154238682549773,-4.896549556103093,4.935737622237206,2.7397502993741454,8.048809002339256,3,5.416399657065405,5.154096738738755,1,1,0.0,0.9793397,1,0.978905713558197,0.011531892212374146
7967,blue,7.305214561398036,7.8109409499111875,0.6348905781701611,0.7103198811098628,8.239822042633147,3,10.694716373567902,0.8188417084415381,1,1,0.0,0.66388357,1,0.5613883669674397,0.05347793083563327
7968,blue,-9.17691867552927,-5.492109756997542,3.624940596662375,0.2006834492101869,7.738292449871137,3,10.694816780112948,3.680886333250991,1,1,0.0,0.6855083,1,0.5880275918543338,0.04666886756977507
7969,blue,3.1760032101721705,5.047916170778457,0.7304692403424421,2.5628531269314707,8.245207183969159,3,5.963929414256223,1.009203155985231,1,1,0.0,0.9431712,1,0.922279332280159,0.01503041898468225
7970,red,2.850391368251998,-17.534090942110915,4.869564450328308,0.0235554180544773,14.76495573681644,3,17.764264018484454,4.873542093626352,0,0,0.0,0.19845301,0,0.115993990637362,0.05808262934387667
7971,blue,11.952526871479748,-0.0445627257112077,6.210077813025444,0.2798371532597012,9.040553406495954,3,11.952609943019484,6.279457014433313,1,1,0.0,0.5557626,0,0.4161145804822445,0.06351132275919036
7972,blue,-5.756909927706087,-12.07129984628455,4.074497245671349,1.024693614368799,11.56769061335816,3,13.373791231159183,4.267384332774824,1,0,0.0,0.4634241,0,0.3359197757393122,0.06522329896491331
7973,blue,-8.18591525081754,-2.9192885355230684,3.422671893989713,2.9626347368057155,11.626550792531663,3,8.690883387044359,3.4841557805793157,1,1,0.0,0.7999538,1,0.7478482925891876,0.027062218445880522
7974,blue,-10.06067302444538,-1.1872463982577244,3.1387697555790703,0.4172128550228515,7.314615828446678,3,10.130483488707675,3.259058033695976,1,1,0.0,0.71835345,1,0.6300860911607742,0.05090266545493432
7975,red,7.983150751388103,11.682115725707272,0.8835992580236547,0.4259747065171475,11.362978208061602,3,14.149294107771086,0.9713221540074076,0,0,0.0,0.38919225,0,0.2613574244827032,0.06197229329399404
7976,red,-2.967057758311875,-12.528364717381152,4.244863318345376,1.610650715247448,12.640619408748218,3,12.874911814567106,4.479846135443494,0,1,0.0,0.52146757,0,0.3916393508017063,0.07315037203199927
7977,red,7.781713640156601,-14.948947003964683,5.114880937056478,0.4497316459980434,14.10084473525236,3,16.8530734201434,5.192343176670201,0,0,0.0,0.20483816,0,0.11455954521894456,0.05031493875624645
7978,blue,-10.378308400687937,-1.2644471061104745,3.2504568394646616,3.098457272319817,13.451461024859618,3,10.455051972321368,3.2628306965279146,1,1,0.0,0.6969212,1,0.5998529474437236,0.05753238425579335
7979,blue,8.562059605181815,4.209981765404208,0.1421751881241312,1.3960040733316388,8.550499258347578,3,9.541111630607942,0.4569871936710175,1,1,0.0,0.7217515,1,0.6388402354717254,0.0387683449770007
7980,blue,8.328872311486412,1.0378011495108233,6.044204853718783,1.4548353336194422,7.499400237839729,3,8.393279764607575,0.1239639262551353,1,1,0.0,0.79559386,1,0.7407824328541756,0.026100679077187404
7981,blue,0.8061510782562018,-9.08699071233668,4.46760328383101,1.6730271483837438,8.926890100089839,3,9.12267941818996,4.800872191636316,1,1,0.0,0.79044306,1,0.7395642098784446,0.030926478553379627
7982,red,10.730638710535864,11.436972752129217,0.7480259235209821,0.3699739479975217,12.84825158759117,3,15.68282349798648,0.8172507221570903,0,0,0.0,0.2618479,0,0.14615507893264293,0.0466979922163373
7983,blue,-7.08341534067754,-4.485227509694222,3.3428022775078743,1.6889422216924013,8.190518780280762,3,8.384034750778634,3.7060677774275512,1,1,0.0,0.8053655,1,0.7560305666923522,0.02287632439665045
7984,blue,-0.6372527689374272,7.18226451516266,1.339312345799216,2.284398884391078,8.808176853137727,3,7.210479502590874,1.6592904793909762,1,1,0.0,0.91378164,1,0.8776022398471832,0.024069497328321077
7985,red,9.997215091548195,5.92680173629523,0.3407440378902812,2.295999474127377,13.392969091741886,3,11.622017398370694,0.5351420641483938,0,1,0.0,0.56442815,0,0.4358976060152054,0.06275556617129081
7986,red,14.696215085851104,-10.782616377909797,5.50541426600854,1.0687789959582437,16.593252245044418,3,18.22754930874598,5.650197925520214,0,0,0.0,0.109427884,0,0.05344667076598853,0.0309271341393911
7987,blue,4.061335986034105,-8.148887258520979,4.843417171475205,1.4111300208092188,8.132697481563016,3,9.10487855731976,5.174748946098709,1,1,0.0,0.78529197,1,0.729859746992588,0.03464696473831646
7988,red,-5.278332848859713,4.4861357390889145,2.4106771020775937,3.08043906005122,9.919173373132487,3,6.927208061902164,2.437147775958074,0,1,0.0,0.8713731,1,0.8247978162765502,0.02306701948759725
7989,blue,5.663757931779618,-2.488699564746243,5.649823458310528,2.6762666044226617,8.719211044925686,3,6.18641895068259,5.869174664475848,1,1,0.0,0.93740976,1,0.9135168844461441,0.014509992417447656
7990,blue,-3.669327837772725,-5.086324568337915,3.73620896734352,2.3388458437756987,7.973051232464057,3,6.271735357581005,4.087437624723108,1,1,0.0,0.92244154,1,0.8915141355991364,0.018842855309771405
7991,blue,-4.852763501298211,7.045550596892675,1.8160213486418797,1.5268317617713931,7.881043495069634,3,8.555062642254983,2.173945512084808,1,1,0.0,0.7887736,1,0.7293697428703309,0.03173531842165519
7992,red,1.8930617578681852,-15.070145125022623,4.81968870121522,0.0895373511282843,12.19822812863629,3,15.188579818677786,4.837351131851909,0,0,0.0,0.36892423,0,0.23989689573645592,0.07718365792133687
7993,red,6.255618276852051,3.1788589785043166,0.3481636887384539,2.852973390994887,9.840737988031108,3,7.01697259727462,0.4701547866570366,0,1,0.0,0.862037,1,0.8205424261093139,0.017725693664899338
7994,blue,-6.2476005989091234,-11.51931840026872,4.063072601418308,0.7247598576874517,10.706692415792068,3,13.104472887158002,4.215431464504272,1,0,0.0,0.4866752,0,0.34931384563446044,0.06006349484470747
7995,red,0.8223406715796244,-14.587628911565243,4.583146019676885,2.025186822790116,15.676722515354442,3,14.610789213511646,4.768701849356503,0,0,0.0,0.41685665,0,0.2879747395589948,0.06977948308841139
7996,blue,8.522931838907784,-3.085613898395055,5.627432675351834,1.1607307142936685,7.440646901023811,3,9.064291492479528,5.935827893201583,1,1,0.0,0.7729319,1,0.7103371119499207,0.028617874186517334
7997,blue,5.517522265961647,4.2364976008422985,0.2360367900608592,1.9103094287149147,7.354328599248667,3,6.956361396400068,0.6548125393774005,1,1,0.0,0.8693683,1,0.8272079810500145,0.02083707707460771
7998,blue,7.25846055961008,-8.273711393963746,5.1571013761048246,1.638504936803161,10.794511957595144,3,11.006341350604233,5.432515612834292,1,1,0.0,0.6296066,1,0.5110511583089828,0.060895573431303564
7999,blue,7.9498015208863775,-7.777046625222487,5.265564084646239,1.1033601734101668,9.44214371260627,3,11.121231875667904,5.508771413874644,1,1,0.0,0.6181933,1,0.5040923431515694,0.06430379641168117
8000,red,3.057019983875485,-9.007209323668269,5.002434466522597,3.023549783741939,12.48440399684548,3,9.511844772818293,5.039586887585173,0,1,0.0,0.77356,1,0.7186462900042534,0.03732554487165715
8001,blue,6.355268579685079,-11.09915366307708,5.189199336354071,0.1852214881733292,9.829239925818737,3,12.78986515787128,5.232410478922127,1,1,0.0,0.5098547,0,0.3841410204768181,0.06599783356548247
8002,blue,6.4151036333374085,7.703125253283958,0.6538118543062044,0.8294825896245341,7.751519983280414,3,10.024554518493073,0.8763774158039153,1,1,0.0,0.7152694,1,0.6322010719776153,0.04060686643109763
8003,blue,-2.439225829250596,9.199445812312696,1.641599383380255,0.6361502911700078,6.935790570064822,3,9.517332919456,1.8299814754430996,1,1,0.0,0.77529985,1,0.7117671257257462,0.03222835002075588
8004,red,-1.684018631042686,16.49245933740444,1.5023188630154314,1.2116116801510657,15.284046218369753,3,16.578212622162795,1.672552065085204,0,0,0.0,0.27466217,0,0.16166524462401866,0.05816861793171086
8005,blue,4.714306440688626,-4.982471362671365,5.032794742087188,1.8229303759648647,6.96209406176212,3,6.85927883210462,5.470139135916846,1,1,0.0,0.91435236,1,0.8771179622411728,0.030663141367617767
8006,red,12.563916418192523,3.713256329380232,0.056613613927979,1.619801763672405,12.900853538349768,3,13.101155228872376,0.2873685710030936,0,0,0.0,0.43277207,0,0.2918478139489889,0.06792379409181397
8007,blue,4.328408884886047,-2.412875275226636,5.744309155454659,3.091478300078468,7.949465535228056,3,4.9555111309087465,5.774639665987227,1,1,0.0,0.9743877,1,0.9703633698821068,0.007259278131445783
8008,red,-14.869526389968035,-18.74225356496325,3.9317879758414103,1.06501317673471,22.326502647985382,3,23.92435754111975,4.041704317577448,0,0,0.0,0.025882911,0,0.012607504224870354,0.010165986530606923
8009,red,6.73657727075893,-7.8269073516193455,5.252168405820379,2.516231348882374,12.60859110466749,3,10.32675902767847,5.423059165760863,0,1,0.0,0.6830132,1,0.5939653596282005,0.05251389437026523
8010,blue,-6.907827419789719,-3.8059121074328495,3.414527742046918,2.49685570081333,10.075818002568909,3,7.886890808874092,3.645169890438768,1,1,0.0,0.82723963,1,0.7867047527432441,0.0195107665065028
8011,blue,7.369967151468628,2.2266588683295896,6.221667249435083,2.040176133450808,8.576132248870271,3,7.698988604332221,0.2934061315810927,1,1,0.0,0.8224087,1,0.7815594276785851,0.02019908579514773
8012,red,-5.569684027605954,-16.428801533075333,4.239565195520029,2.1424026322605343,18.785726822212723,3,17.347244737437336,4.385529638274584,0,0,0.0,0.18058689,0,0.10299729475751519,0.0456222674499673
8013,red,-0.4090716082571237,-10.169218481643142,4.415719268019055,2.105252271013899,11.372685369383216,3,10.177442906156465,4.672184202194632,0,1,0.0,0.7373272,1,0.6599398371577263,0.04641691860647959
8014,blue,4.855016582332929,-9.146349996762426,5.16124347614648,0.1354778944763708,7.374601178404036,3,10.355042456600732,5.20038334447619,1,1,0.0,0.7086905,1,0.6226903297007084,0.05188551659420949
8015,blue,3.736472307339653,-0.6650599550596079,5.911203570559081,2.892872452403197,6.6303398332581605,3,3.795198288276912,6.107038607130645,1,1,0.0,0.9824636,1,0.9842269429564476,0.005536362473346551
8016,red,-5.85504180566797,-11.652385228881531,4.168627292373959,0.3461736721797663,10.178869036039934,3,13.040690015040466,4.246762678701214,0,0,0.0,0.49163726,0,0.36047239288687705,0.06462694090547132
8017,blue,-6.5159925596809565,-8.079167377381106,3.7804011476143073,1.049095973826882,8.553134987675456,3,10.379359544285798,4.033686366847037,1,1,0.0,0.6912109,1,0.6055331712961197,0.04273451500404651
8018,blue,3.485711067884942,-5.506072939759964,5.245749655758976,3.074173591094804,9.506722399975684,3,6.5166725302666935,5.276768003345438,1,1,0.0,0.94007754,1,0.9206931927800178,0.022333416961003136
8019,blue,3.531955347519307,11.295628966602642,1.0454892921669066,1.0543748116918603,10.062525236734174,3,11.834945810100818,1.2677444099110222,1,1,0.0,0.5570917,0,0.4352054950594902,0.06776350727958642
8020,blue,-8.664926010120162,-4.470245968193555,3.324760440899513,1.9216967994405492,10.365440755348985,3,9.750079065166991,3.617880171401222,1,1,0.0,0.7440802,1,0.6642055997252464,0.030311257583731495
8021,red,-11.281230620325598,-11.926061662627944,3.82309333837392,0.8015958191730568,14.187571286980102,3,16.416367170899168,3.9547693774912767,0,0,0.0,0.25788045,0,0.15096300054341555,0.053200373428635615
8022,blue,-6.504975579327974,1.9808232415371327,2.7814934473189954,2.994946850889084,9.75353579605008,3,6.799879999078438,2.8460043643403514,1,1,0.0,0.9038123,1,0.8586144617199898,0.028044700314430092
8023,red,-5.882554327897694,3.5836010900261317,2.383269478509406,2.639492315594925,9.364858340046862,3,6.888152306177933,2.594442219024411,0,1,0.0,0.8804121,1,0.8351603186130524,0.025420125043053417
8024,blue,-8.16769066521632,-4.474812505286083,3.5715240774494816,2.9186789235567985,12.215296625713943,3,9.313169050335471,3.642797176851015,1,1,0.0,0.76584315,1,0.7023867949843406,0.02967611937602259
8025,red,-2.526653671449396,6.913990620199652,1.5990082949597484,2.251909509017512,8.871486388479886,3,7.361198616506518,1.921160029710644,0,1,0.0,0.8789913,1,0.832926490008831,0.025802880479015355
8026,blue,-8.561505583112833,9.171477608961666,2.221561779125971,0.4318544443757851,9.758962964823212,3,12.546528578908088,2.321810448997005,1,0,0.0,0.495419,0,0.34329820059239863,0.06892196601592512
8027,blue,4.332086018182281,-2.4423854307051003,5.598339566744574,2.854808272422435,7.777687535306642,3,4.973149491122396,5.769816682065968,1,1,0.0,0.9742606,1,0.9707350090146065,0.006584416656228725
8028,red,11.678303509985938,11.555106972755793,0.6972001003765503,0.4706173159216241,13.698453305972476,3,16.42873306202214,0.7800956537768067,0,0,0.0,0.20846996,0,0.12196223627775908,0.048955013060780525
8029,blue,-6.540961181995396,-4.7172908608036845,3.660246111279248,2.8527668114070903,10.894893280244016,3,8.064552451921468,3.76640049935397,1,1,0.0,0.81477815,1,0.7693470850586891,0.01976461602276004
8030,blue,-2.342024650282871,8.452255743133602,1.492792404226766,1.636413961631083,8.440764199263057,3,8.770730107001786,1.8411033569846456,1,1,0.0,0.8076673,1,0.758560355603695,0.025733308872538156
8031,blue,14.999481548435412,-1.6428346280364,6.092957318979746,0.4198767800285786,12.300122378881928,3,15.089179975629222,6.174094044650012,1,0,0.0,0.293805,0,0.17072478488087653,0.05101496559527997
8032,red,-7.950719564065959,7.579474096097764,2.1087165821666707,1.3782078803866278,10.008430453060893,3,10.984642422939318,2.380094692973086,0,1,0.0,0.62345177,1,0.5048645891249179,0.06580728097315888
8033,blue,3.302960431533235,7.699718122595926,0.8045110775092951,1.4067397058315467,7.348100538117871,3,8.378257980016272,1.165566510463416,1,1,0.0,0.80977863,1,0.7644747769832612,0.02330580870018363
8034,blue,-9.303447386993328,7.225196986109648,2.4715074061554385,0.0383589558370998,8.781186790080268,3,11.779541789502716,2.481274380113517,1,1,0.0,0.5652599,0,0.43271886840462687,0.06635608102132853
8035,blue,-4.424252295337629,-9.40706126982199,4.203781986917161,0.2412073194322942,7.457637835146837,3,10.395518751220893,4.272772705583303,1,1,0.0,0.6960597,1,0.6019458651542664,0.04784327874023574
8036,red,13.054844076177956,5.559154736376596,0.2677582000300904,0.6889321300744226,11.74466407413002,3,14.189191493397256,0.4025741345737288,0,0,0.0,0.3343478,0,0.20673325523734093,0.05827434122443858
8037,red,-12.72305205876872,-0.0346218867574494,2.9707233845283763,0.8220032411776825,10.48961783916734,3,12.723099165108382,3.1443138403884303,0,1,0.0,0.53072923,0,0.3892635557055473,0.07664924092825227
8038,red,-6.818985054656099,-15.441769997895555,4.18695754071883,0.6629035990497101,14.41447632059152,3,16.88036782311128,4.296547864594717,0,0,0.0,0.20417798,0,0.11913797983899713,0.05464350614778101
8039,blue,-2.549430998608999,-8.520501723674043,4.088932084500378,1.823313232084864,9.15549579160783,3,8.893736449873067,4.4216558561026815,1,1,0.0,0.78895825,1,0.7364296478033066,0.026473969353284256
8040,red,13.537171366880846,-0.5941867254664106,6.0431314895262815,2.064760888149214,14.712626961847253,3,13.550205403646808,6.239320487529852,0,0,0.0,0.4168316,0,0.2710985767841339,0.05946502242030974
8041,red,13.369814837028336,-9.0969980369888,5.663319849167988,0.12106439289401,13.18908691404523,3,16.17118802257277,5.685726177638669,0,0,0.0,0.21441948,0,0.12083420600742102,0.0521135115085323
8042,blue,3.074622762203508,-7.526429119367739,4.722525148672568,1.605659996822275,7.661776666322658,3,8.13021773501341,5.100210105892294,1,1,0.0,0.84470755,1,0.8005469578504563,0.028311015003571544
8043,blue,-6.56860027451452,7.81225567068723,1.9735415088276085,1.683225696160956,10.098295709396512,3,10.20675502941738,2.26992918733616,1,1,0.0,0.68317115,1,0.5838601300120354,0.05470171917121912
8044,red,-5.034535128690925,10.159518755814169,1.8405559285897373,2.344991428797098,13.23122440305227,3,11.338534531047776,2.030876465600982,0,1,0.0,0.62913847,1,0.5065759994089604,0.0617995367807068
8045,red,20.6063872719068,-2.851619382755175,6.045928052151112,0.7621989491570397,18.529405388083084,3,20.802762545006072,6.1456734568601,0,0,0.0,0.05004471,0,0.02438013186212629,0.016590759131903863
8046,red,8.844664599936074,0.9275428786620838,6.1931964573023865,2.531578494372393,11.184440555411092,3,8.893167471554726,0.1044883980636154,0,1,0.0,0.7704592,1,0.7088668674230576,0.029758781277571804
8047,blue,9.539163380062156,3.30203246758005,0.0446768502195955,1.278436860183676,8.812483002014334,3,10.094506248869813,0.333245646762921,1,1,0.0,0.6855529,1,0.5908893753588199,0.04584609119195903
8048,blue,-4.1800687349741406,-10.719949236278095,4.3187085626825406,0.0840174052237845,8.513925381464803,3,11.506097785847627,4.340590514392956,1,1,0.0,0.6196424,1,0.5090208289027214,0.05722185134967202
8049,blue,-10.280237754670946,-2.364029240395696,3.258621255592612,2.7490843029409304,13.257806048673544,3,10.548550731830783,3.367621735913449,1,1,0.0,0.691848,1,0.5908372576534748,0.0534230675975292
8050,blue,7.87430073055786,-5.534287938387375,5.558285047890085,0.3676829573743156,6.764511469667276,3,9.624601549167842,5.670563119851,1,1,0.0,0.737366,1,0.6614567032456398,0.03834532762682657
8051,blue,3.745157820203036,9.800790040791693,0.9497519944264972,1.088000864549548,8.757180099408323,3,10.491982297064247,1.2057910066575923,1,1,0.0,0.6757292,1,0.5739890757203102,0.05379798191340682
8052,red,-12.304082287810854,0.9400078130173746,3.0609146436477874,3.123377610085459,15.339318776130035,3,12.339937424223612,3.06534272828794,0,1,0.0,0.56925064,0,0.4377940689027309,0.06411030469501726
8053,blue,-7.021555589006619,-1.0018784741967766,2.9379147027533508,2.2134985021271847,8.47184420721598,3,7.092672512288224,3.283322094920489,1,1,0.0,0.89597344,1,0.8459294083714485,0.028326693395931836
8054,red,17.464220023704435,-6.4045008207437295,5.786688856796389,1.110561056505671,17.073829420786605,3,18.601521760309453,5.93169238815709,0,0,0.0,0.11955339,0,0.055126495743170384,0.02752010572903954
8055,blue,-8.863062650691138,1.5810044474198195,2.641567799140728,1.8753653952176967,9.435618320604345,3,9.002969210923553,2.965068077529446,1,1,0.0,0.7852297,1,0.7240004047751427,0.03286232907422935
8056,blue,-4.038647802206947,-7.135723603306447,3.835868795197186,1.3117186172386224,6.900847346457706,3,8.199343108631066,4.1973629731222735,1,1,0.0,0.8091879,1,0.7640746682882309,0.0219302012892967
8057,blue,8.766123600327145,-8.683626638071836,5.428743649523366,0.3079911891661921,9.446581007672634,3,12.338974615649525,5.502514795840527,1,1,0.0,0.51019317,0,0.37687934905290604,0.07374822665396817
8058,red,-5.155907779375911,-13.888390393918366,4.339818499024775,0.0845467623690177,11.823095551551424,3,14.814545985730138,4.356919972646594,0,0,0.0,0.34625673,0,0.2207376429066062,0.06289896924223586
8059,blue,-4.6310730615271245,3.6368406111621496,2.12011387323202,2.388844640241936,7.709139031454653,3,5.888416368787154,2.475871747506438,1,1,0.0,0.93556845,1,0.9118157419562339,0.017162777224053575
8060,blue,-10.643040624351826,2.46342102283829,2.688580104733402,0.9517308298949856,8.906863203850179,3,10.924411053570116,2.9141395925215097,1,1,0.0,0.6757913,1,0.5663634887337685,0.05519670586571317
8061,red,-19.49456988048605,5.120577167626594,2.739543219843958,1.8079117914251732,20.64849955069902,3,20.155856849927584,2.8847282399729823,0,0,0.0,0.091096886,0,0.046161234779283404,0.03199308129066989
8062,blue,-5.99054783253883,3.204453688712736,2.355839980637884,2.424153877544032,8.761625392622372,3,6.793760871346616,2.650402165553952,1,1,0.0,0.89087045,1,0.843445425927639,0.027041315926213557
8063,red,6.981876196558031,-14.725464121043808,4.9700170381718936,1.587373492014396,16.068104972060883,3,16.296806092121614,5.155132330614873,0,0,0.0,0.2502069,0,0.14297565069049598,0.05677792954265236
