,color,x1,x2,a1,a2,r1,r2,r_x,a_x,class,Prediction,Truth,Confidence,Prediction_MC,Confidence_MC,Std_MC
9318,blue,0.5228882475748429,7.233938215290794,1.0807332732592103,1.7651206966735324,7.207951539614239,3,7.252811470188402,1.4986391674166353,1,0,0.0,0.19407652,0,0.200299470461905,0.07551256037563199
9319,blue,-1.7690243664816012,10.147519405016403,1.6417792166111709,0.3557476992408311,7.435271678447678,3,10.300562959585758,1.7433925274005442,1,1,0.0,0.5204967,1,0.5959128130599857,0.29805639928810407
9320,red,12.287710991803424,-0.2584988344791745,6.053594989594749,2.1289492364374336,13.612967725861555,3,12.29042973477794,6.262151225993995,0,1,0.0,0.6785327,1,0.6394833071529865,0.09621286711716746
9321,red,-9.89387779558712,2.7986600815194307,2.805197184940505,2.932048875139948,13.197510258112017,3,10.282087146387264,2.8659265658150304,0,0,0.0,0.26842082,0,0.26906096041202543,0.09792438203934298
9322,red,9.23848915816878,6.917161817715751,0.3909241825798766,1.860424393641025,12.03403636293757,3,11.541092215993544,0.6426897434925979,0,1,0.0,0.66589814,1,0.6183791917562484,0.10057485933889439
9323,red,-12.566183411386444,1.620090869994315,2.774942299077728,1.499824760537371,12.0990029707525,3,12.670187842160937,3.013375267528803,0,0,0.0,0.18795303,0,0.18794013923034072,0.09194815250525729
9324,red,-1.4410332898026916,-14.203494866654372,4.571519610529708,0.1903024163513939,11.31928491573665,3,14.276408629953009,4.611278707593991,0,1,0.0,1.0,1,0.9998484966158867,0.00182820571533173
9325,blue,0.0925046962198594,8.79522657844655,1.2361844978975098,1.2045185290765494,7.263375372207335,3,8.795713028801892,1.560279112182411,1,0,0.0,0.15099764,0,0.16581322125159204,0.07148760717302459
9326,red,-14.119758821298,6.1564724319181385,2.617199842738493,0.6188805443321336,12.861343790492551,3,15.403562639097188,2.7304265927349123,0,0,0.0,0.2070537,0,0.20916025267913937,0.09931229311289412
9327,red,-11.109316968188413,6.032995949427601,2.4237733364668457,1.1704495805396142,11.166954187483364,3,12.641754768444482,2.6440953332756703,0,0,0.0,0.28993762,0,0.30299352437257765,0.11800855364355016
9328,red,11.88900658728994,-8.169142064690938,5.483996913584457,1.2282183647117504,13.137883368091996,3,14.425094790181674,5.681157880389678,0,0,0.0,0.3404464,0,0.3287708949111402,0.1245314416755273
9329,red,-8.811276416231978,-13.910107688094136,4.135041683964729,0.0697542879876743,13.471984050628349,3,16.46601615381272,4.147740494822719,0,0,0.0,0.29593518,0,0.30561356581747534,0.120262746938232
9330,blue,0.1825360368011526,12.756167162163994,1.3700645225396473,0.9078443034701676,10.690091630575472,3,12.757473106920587,1.5564876730290431,1,0,0.0,0.07680046,0,0.09482906371122227,0.06509396901830054
9331,red,7.974321323045787,8.849859527262161,0.7290680338647132,2.69787741795835,14.552256460546417,3,11.912590575330604,0.8373917263158176,0,1,0.0,0.59084046,1,0.535968687646091,0.13065289838894767
9332,blue,8.591327346494925,-5.556326283379548,5.412505006392333,1.4907360680795292,9.544820530815034,3,10.231503669647289,5.709107602090339,1,0,0.0,0.4105909,0,0.3999463989585638,0.10553360357186767
9333,red,-2.389030187648041,-11.14590947133009,4.308195968464165,0.8168145062714571,9.133682869659117,3,11.39906852249689,4.5012423770039,0,1,0.0,1.0,1,0.9833720144629479,0.059519943412218244
9334,blue,-7.292907470935182,-13.361945887447812,4.122010895733134,0.4779292175168861,12.49610544990615,3,15.222617950888266,4.2127785114158325,1,0,0.0,0.3655398,0,0.4144888327643275,0.16945512344697125
9335,red,-13.72882042740646,-3.525274355853633,3.187594229426204,1.299434598015475,13.072277137425424,3,14.174204373156618,3.39294141285577,0,0,0.0,0.13109306,0,0.14296001646202058,0.08308014078998434
9336,blue,-12.733054678252351,3.7972196187549514,2.764118502984742,0.3981633946492617,10.470860354672592,3,13.287195274866008,2.8517719897057066,1,0,0.0,0.20720398,0,0.21218538407236337,0.09354448481059725
9337,red,11.094466059362142,-1.6666796311739782,5.918944721917592,2.2170955365732063,12.767054792811964,3,11.218957087684611,6.134074130841882,0,1,0.0,0.6379913,1,0.6108187918365001,0.09475956592931466
9338,blue,-9.02853673708958,12.658496366901929,2.1669155249579046,0.1217587632846858,12.566316522583096,3,15.548376310208264,2.1903525554782584,1,1,0.0,1.0,1,0.9961614838242531,0.030658505608248152
9339,red,-3.189419073742484,-13.74340809394434,4.37047910661511,0.5637912501067422,11.4815503805013,3,14.108637782034348,4.48435642677004,0,1,0.0,1.0,1,0.9693448647856713,0.10033699323029158
9340,red,12.71171729298543,5.950858834741798,0.2355764970715997,1.9194161466762176,14.774373779579612,3,14.035685854556924,0.4378360402517016,0,1,0.0,0.7343194,1,0.6759775340557098,0.10265883993944167
9341,blue,10.806610354814962,2.7821123186632084,0.1579443017294837,0.3567626767510914,8.298594362718536,3,11.158986347982127,0.2519737465266459,1,1,0.0,0.6994519,1,0.6686360865831376,0.0799037952395822
9342,red,-0.3010744723584757,-15.889219981845423,4.508589681258001,1.3407956025976744,14.937388053273631,3,15.892072157820762,4.693442899464413,0,1,0.0,1.0,1,0.999999824166298,1.730741321321031e-06
9343,blue,3.680397928633047,-5.932797990413603,4.849702833672725,1.9053634739533272,7.365818116558339,3,6.981648867433975,5.267635865820434,1,0,0.0,0.40196976,0,0.48660277456045153,0.1719620953865948
9344,blue,5.585113228376352,4.631046006533259,0.3057240102246495,1.9940492408245432,7.952182340175403,3,7.255348157629113,0.6922801876632226,1,1,0.0,0.6065162,1,0.5845038710534572,0.06787315076904865
9345,blue,8.688908979570824,8.709416134920964,0.5778273518149246,1.015685364644606,10.45429272363113,3,12.30248221565421,0.7865768484558282,1,1,0.0,0.6212217,1,0.5572633377462626,0.129607458220438
9346,red,1.173449217906871,-6.498179936835255,4.665688628739277,2.627388262007829,9.048367571085986,3,6.603281423541972,4.891044834588922,0,1,0.0,1.0,1,0.9999598050117493,0.00020706300613007543
9347,red,13.071504869856604,-8.367834896819451,5.52016045266091,1.4742035952912096,14.94118799022046,3,15.520467145776069,5.713759683822638,0,0,0.0,0.35158506,0,0.33076598508283495,0.12869888611347735
9348,blue,4.955784666334607,-3.400741366463422,5.297451828920523,2.2917851178653086,7.552345232478387,3,6.010394621042175,5.68177001607099,1,0,0.0,0.45409486,0,0.44888249799609187,0.06413788389556647
9349,blue,11.508287195121218,2.1189957587031936,6.258020019483955,0.931699058167356,9.661910462977742,3,11.70174419438372,0.1820883111266381,1,1,0.0,0.70162976,1,0.6651485513150692,0.08160756928286521
9350,blue,8.247429076961161,11.010116573810462,0.8291549148808951,0.4690037359619444,11.01350222495993,3,13.75655310564388,0.9278859679611132,1,1,0.0,0.53008115,0,0.4873030569776893,0.15787367214098774
9351,red,1.832887327547732,13.145669124019182,1.26181019685978,0.8487774825117115,11.097786165480276,3,13.272832880499788,1.43226046559429,0,0,0.0,0.0780981,0,0.10758046654984355,0.07267032613996055
9352,blue,-3.684382487702672,9.83739829050259,1.6451001442518478,1.3771591762265252,9.506478199780029,3,10.50471700911897,1.9291532477377304,1,1,0.0,0.99999917,1,0.9958793860673905,0.042564895259039164
9353,red,-4.904411594789655,7.68317884099194,1.8052620950034255,1.6700414281936202,8.90961265103039,3,9.11506940147871,2.1389246301886238,0,1,0.0,0.9999994,1,0.996973674595356,0.018025475732222712
9354,red,-15.466232387672369,0.0479674945245814,3.0640764466663337,0.3933520853116836,12.65261540284544,3,15.466306771495791,3.1384912298218643,0,0,0.0,0.122306556,0,0.1294999119453132,0.08860102244998298
9355,blue,-8.366624916653295,-4.489453364341543,3.3135288632379205,1.644708032215478,9.232897276123165,3,9.495030490028,3.634082583729067,1,0,0.0,0.2462619,0,0.24542246669530868,0.08070976152896363
9356,red,-12.77429219267164,-8.090084632179611,3.6779097362138975,0.1427782315147138,12.14508186301989,3,15.12058234260772,3.706145261976301,0,0,0.0,0.1382148,0,0.13859912546351552,0.08890145525947844
9357,red,-2.706903013638343,9.953495507910398,1.7034752225503629,2.668709557336646,12.89488754618108,3,10.315008325311076,1.8363294407930728,0,1,0.0,0.9996106,1,0.9570764127373695,0.10338913667883337
9358,blue,3.2398168936878804,4.30939232365286,0.8995043536058678,3.0937087665460505,8.386056293681161,3,5.391407580936873,0.9261418787216952,1,1,0.0,0.5245632,0,0.4945662786066532,0.07383296971658526
9359,red,-7.043108997414922,12.317216318830166,1.9749716182510824,0.5750969783550747,11.57714052292761,3,14.18869980633614,2.09023002612086,0,1,0.0,1.0,1,0.9994710904359817,0.0051825531641942054
9360,red,3.676692035849296,9.257108997292397,1.0653607383107606,2.706231067636228,12.599999109229476,3,9.960528666402675,1.1927276858309266,0,0,0.0,0.2853225,0,0.2901301479898393,0.11140113925946739
9361,red,10.803346011801978,4.831830468570503,0.170984937053705,1.3439614079844209,10.793274409196496,3,11.834647047027806,0.4205672918100144,0,1,0.0,0.7070748,1,0.6641761983931065,0.09410191569677122
9362,blue,1.4124628248579931,-9.17619697552305,4.702742937445969,0.5239489664996595,6.564594842481053,3,9.284268531510934,4.865117109367636,1,1,0.0,1.0,1,0.9999860462546348,0.00016810438629825164
9363,blue,4.475834855234285,8.176804970576256,0.8059293679998714,0.9457195061578836,7.243129109158708,3,9.321654208249235,1.0699654128291007,1,0,0.0,0.41583404,0,0.383797491453588,0.12482539518075798
9364,red,-9.419226168607322,5.205952151607232,2.358388589587165,1.400368836040154,9.839263619518617,3,10.76214474071971,2.636683273472761,0,0,0.0,0.32830897,0,0.3345288201421499,0.08719325192125542
9365,blue,0.5407864512946334,11.935365605990851,1.2735384693803806,1.6897713061765134,11.926398848083752,3,11.947610729119576,1.525517710821674,1,0,0.0,0.08605232,0,0.10490335556911305,0.06839277690111366
9366,blue,-2.721820051482156,-6.165382280063648,3.938387291098341,2.2344763038242164,8.159601914199278,3,6.73945421024382,4.296652734012995,1,1,0.0,0.55479777,1,0.625221051722765,0.16559997862975495
9367,blue,0.3045141192548719,-5.615900914743273,4.730635721884284,3.074209265382056,8.613713928853645,3,5.624150774387179,4.766559487614949,1,1,0.0,0.9999999,1,0.9999485057592392,0.000224387394516361
9368,red,-10.506336176034877,9.182293718958906,2.221785954043294,1.197505554643458,12.576893570778978,3,13.953408823118862,2.42334247840023,0,0,0.0,0.4770569,1,0.6213706598430871,0.263396686703112
9369,red,13.584620142016954,5.970345924539296,0.296033950388301,0.6218479752406574,12.297015969777313,3,14.838697209039468,0.414082058448159,0,1,0.0,0.74665093,1,0.6975922222435474,0.1042266181711795
9370,blue,-9.547605869131027,7.545717400723782,2.3587662957781528,0.4796700096871863,9.428963566147305,3,12.169413663930191,2.472778633042781,1,0,0.0,0.39996463,0,0.4966889686137438,0.21177087636311642
9371,red,10.371942625196908,5.222514700608359,0.2893152964612781,0.7506715296303954,9.237148816350162,3,11.61257308344912,0.4664622688362956,0,1,0.0,0.6999199,1,0.6598230992257595,0.08617104906923312
9372,red,0.531663020131584,-13.109105521306716,4.572424006987433,2.23873801398022,14.764852542990214,3,13.11988235982814,4.752923538926105,0,1,0.0,1.0,1,0.9999993270635605,5.251984041330704e-06
9373,red,-9.536464747985164,3.23625368622477,2.579604303558364,2.2452285108968915,11.6675938365147,3,10.070625492548473,2.814431795407017,0,0,0.0,0.28630492,0,0.28390435710549355,0.08155570674223504
9374,red,2.281989588737858,-12.345022262965529,4.773412273101878,0.5332001491479468,9.877657425317686,3,12.55416469368721,4.895176664025841,0,1,0.0,1.0,1,0.9999999374151229,4.378038019799736e-07
9375,blue,-3.356055463537939,10.269032811588431,1.8405487534223104,0.1667944876679744,7.833671420263557,3,10.803524571167628,1.8866673272436485,1,1,0.0,0.9999939,1,0.9921118327975273,0.0371562157147146
9376,red,5.800448887562265,-12.467792312602532,5.138624170950405,0.0422523713595831,10.753131839019469,3,13.751038231617754,5.147839562043629,0,1,0.0,0.9999064,1,0.8859710125625133,0.2030170166709005
9377,blue,-5.270461679070949,2.393037891913903,2.393050807141167,2.484021778465684,7.864642724645105,3,5.788298252741569,2.715378249853533,1,0,0.0,0.41401842,0,0.42131830483675003,0.06289159597384636
9378,red,-3.36521328911249,13.058117901238123,1.6434808361914672,2.209817081598957,15.057252501582392,3,13.484773027524597,1.823018604689552,0,1,0.0,0.9999201,1,0.9510093990713357,0.14466374272719654
9379,blue,-8.47451006475197,4.681250152127901,2.3810245501822203,0.9558738002764928,7.63556736123441,3,9.681499048410837,2.636914957080151,1,0,0.0,0.34953853,0,0.36400539070367816,0.09609100173152008
9380,blue,3.779636982900402,-4.269515825934732,5.113937091166323,2.4938014125452166,7.799409150296504,3,5.70214180027256,5.437001201479959,1,0,0.0,0.40522656,0,0.4133135199546814,0.05443005406511257
9381,blue,-5.273014313182807,0.5351270229087937,2.8150539554095024,2.735685662969097,7.922263988895223,3,5.300098195097707,3.04045482879605,1,0,0.0,0.38031766,0,0.3694656687229872,0.05705936699628779
9382,red,10.597336076428512,6.566388153034703,0.3150376604720438,1.7350688958736595,12.60099965203787,3,12.466795309665102,0.5547257464177537,0,1,0.0,0.69798195,1,0.6538083079457283,0.09088208259864684
9383,blue,5.782045584030505,-2.629043050143486,5.413094679594487,2.002607262144397,6.993171855480372,3,6.351686271795422,5.85643734621625,1,1,0.0,0.5138227,1,0.5057556423544883,0.06144789675484403
9384,red,-7.257925698990369,-15.54609967485737,4.247603245880838,0.1607785795085423,14.188852995165414,3,17.156884931498062,4.27559918587955,0,0,0.0,0.4241171,1,0.5484931841492653,0.2282828861547397
9385,red,-4.613062108292264,7.3957255154759665,1.928191879203421,2.5252024909963366,10.99012284594374,3,8.716484263464492,2.1284941501513712,0,1,0.0,0.99999917,1,0.9993542429804801,0.0035888524872505607
9386,red,4.444728098502311,-7.317575676276837,5.0655420647232905,2.563378528529682,10.91555000940134,3,8.561689181911147,5.25823515555191,0,0,0.0,0.38079318,0,0.4955186004191637,0.1895866110738329
9387,blue,4.749112032061087,5.619072215673084,0.8514628567736485,3.098306647510805,10.353220446171076,3,7.357175929527348,0.8691087862127579,1,1,0.0,0.55172426,1,0.5323653214424848,0.08258379173504712
9388,red,-0.4256010641646905,-13.330362698459725,4.613202972809559,0.3034731491244011,10.44407674787429,3,13.337155091634218,4.680472628921693,0,1,0.0,1.0,1,0.9999960970878601,3.350675169069682e-05
9389,blue,-5.504188743753087,6.531348354687346,1.920396939895535,1.7807789241734937,8.646902110327575,3,8.541346794103099,2.271056897695157,1,1,0.0,0.9994905,1,0.9431069113314152,0.12293733185534275
9390,red,8.213902054914051,-17.533367144345732,5.117235698613799,0.2163190227930891,16.421210403404558,3,19.362002747292017,5.150498086201162,0,1,0.0,0.9999962,1,0.8854897061735392,0.22123720798129728
9391,blue,-4.696382000022058,-2.878787772534084,3.477465908425426,2.7409497891019665,8.145223414034586,3,5.508486446331963,3.691501571637143,1,0,0.0,0.37079173,0,0.3678414299339056,0.05890443867723114
9392,red,11.918239115715467,0.0796468323648542,6.067176085271908,2.071127327212967,13.063343181504964,3,11.918505243413538,0.0066826689717813,0,1,0.0,0.6798718,1,0.6313463093340397,0.09753697828614998
9393,red,-9.129201101115251,-7.898999347086785,3.607450671233667,1.400320466444224,11.19555529288083,3,12.072137483887492,3.854871149556654,0,0,0.0,0.22720005,0,0.2174805046990514,0.08430253681503617
9394,blue,4.185401756304906,-9.54241543192655,4.9466179478289165,0.6672077690120962,7.896591380534939,3,10.419946263640238,5.125730971200573,1,1,0.0,0.99996066,1,0.9336836178600788,0.15792168753668162
9395,red,-6.581529683015633,-12.322526299502226,4.011937480844003,1.3262298410775435,12.937005798518232,3,13.970010285262491,4.221830640392603,0,0,0.0,0.3887084,0,0.43695583663880827,0.15750722568736095
9396,red,6.4103130174232765,-4.192440358287572,5.697263417911924,3.1244105386941965,10.658931323630163,3,7.659547580578421,5.703992822868867,0,0,0.0,0.44018856,0,0.4317773971706629,0.07816314603466255
9397,red,6.072825587958569,16.643904374001185,1.1151649043170104,2.468376471877304,19.96363230469311,3,17.71718836138116,1.2209380913960717,0,0,0.0,0.1304815,0,0.15123309098300525,0.11576053988103838
9398,red,-13.993495055302017,0.0331221387367788,3.046670176611918,0.4457227388591825,11.226741099277971,3,13.9935342547491,3.139225691172603,0,0,0.0,0.14662355,0,0.16393432543147354,0.09122216041779967
9399,blue,-1.9146991991233309,-10.52752061762181,4.256076738097,1.3394267258351138,9.606144141598358,3,10.700222585422036,4.532479893891771,1,1,0.0,1.0,1,0.997208337187767,0.018621731643661675
9400,red,-11.387107799374782,-4.895930186212366,3.3401486972340617,1.0182579714679667,10.554571668161792,3,12.395013369208096,3.547651714459585,0,0,0.0,0.1695638,0,0.17710077106021344,0.08792902154847848
9401,blue,7.527183596717558,7.820387807471667,0.7407873300538534,0.2324521385969998,7.913015553306653,3,10.85435204689554,0.8045001138151535,1,1,0.0,0.60159427,1,0.5555005186051131,0.125127911875064
9402,blue,11.511915941992244,-4.077023502916008,5.8257877425252165,0.495307278204652,9.489551690105138,3,12.212548026469523,5.942812120808141,1,1,0.0,0.55340683,1,0.5098566056787968,0.10559326219924565
9403,red,10.391297417707468,-5.949897564354991,5.521787468463089,1.8749045613553783,12.52533620610437,3,11.974153124524978,5.763168109288703,0,0,0.0,0.42655882,0,0.42176491014659406,0.1051403908032981
9404,blue,-7.436685725291212,8.271481984938173,2.030691361926155,1.5009085998255018,10.503378027328443,3,11.123026063257551,2.3031003482961983,1,1,0.0,0.9983364,1,0.8965649388730526,0.17483731564972077
9405,blue,-6.567071837692684,5.575665685110961,2.0855495855578545,1.4317851098502934,7.670548353556895,3,8.614782664324169,2.437659809822833,1,1,0.0,0.5215233,1,0.6173869131505489,0.21125343990382092
9406,red,10.218217290901023,12.558685246696232,0.7253654784713324,1.0608194464676308,14.51292581597196,3,16.19050770450557,0.8877949756606383,0,1,0.0,0.57050806,1,0.5099271353334188,0.1778912225325863
9407,blue,-10.122174535426058,-7.943108848546789,3.5731278834101463,1.4586739500503827,12.180888838721629,3,12.866677718256955,3.806949034550657,1,0,0.0,0.19857228,0,0.202200508993119,0.09135792918338105
9408,blue,4.906391684156049,-2.0012612545838926,5.57157735673579,2.5437629251647564,7.502278755300599,3,5.29884194588349,5.895896962032167,1,1,0.0,0.53024304,1,0.5195017668604851,0.047983058129948686
9409,blue,2.1016215287045545,-6.290779813798385,4.935734350371572,2.921125399931584,9.52740985188506,3,6.632550317608431,5.034811070797735,1,1,0.0,0.99999774,1,0.9988849842548371,0.0083507867528584
9410,blue,15.021913930075666,-4.027299403166172,5.993262452576311,0.1455855401599299,12.578042478217055,3,15.552396555043982,6.021249922029717,1,1,0.0,0.61754376,1,0.5724527114629745,0.1294459946545885
9411,blue,-10.699127220432713,1.1520762031210543,2.77428345795765,1.9676152931196529,11.558639553620248,3,10.760975924924375,3.0343265019087453,1,0,0.0,0.22703722,0,0.2249243732355535,0.08740115210311343
9412,red,-11.13485865607748,0.1295802689455221,2.8754605729993177,1.206821761224804,9.70896634281798,3,11.135612616148409,3.129955826951414,0,0,0.0,0.20623633,0,0.2096337971650064,0.0875217330265844
9413,blue,-7.467561480236646,-8.859867974979299,3.770677508023229,1.1765335388475595,10.098826854189683,3,11.587136617610836,4.012059097312744,1,0,0.0,0.29558092,0,0.29278540790081026,0.09013270873764301
9414,red,-6.408284055957985,0.907230018728692,2.7160575999277325,2.490121540273745,8.596870284998035,3,6.472184395451645,3.000955811354957,0,0,0.0,0.34804896,0,0.3389321754872799,0.0660875825678441
9415,blue,-3.497557037021459,10.965677272999644,1.6384562624040662,1.1581458960786823,9.973935041305651,3,11.509951489159253,1.8795510060519816,1,1,0.0,0.99999595,1,0.9887381726503373,0.04901735362812612
9416,blue,-6.5223233600167045,-7.104253961236213,3.6560819534702143,1.699999898721612,9.56043825297122,3,9.644227618547792,3.969670442688056,1,0,0.0,0.31812036,0,0.3262971769273281,0.08881528360659309
9417,blue,-5.257692411663044,5.8395517767552185,1.9690549158024395,2.10530656068738,8.949799878503622,3,7.857715599909695,2.303809680250763,1,1,0.0,0.99581856,1,0.9234690731763839,0.13152761024293652
9418,red,11.735737109854083,-13.632352889285452,5.414525117089453,0.0518101608465555,14.99136646997599,3,17.988011863727902,5.423162140894704,0,0,0.0,0.17965575,0,0.19453257725574077,0.09811125143479046
9419,blue,3.111230041631776,-10.954335898892383,4.782308077769371,0.893779337417904,9.265515713443987,3,11.38759093740702,4.989119797543559,1,1,0.0,1.0,1,0.9999418950080872,0.0005633587106798466
9420,red,8.957305108725109,9.827097736556915,0.6863913589328632,0.6966443602503313,10.8557393078162,3,13.29681032182662,0.831669093842004,0,1,0.0,0.6024096,1,0.5198303421586752,0.13295856048797927
9421,red,9.83375620580192,-12.204461161401891,5.201688572848306,1.3767462949426157,14.815855892637884,3,15.6732776838578,5.390626776806951,0,0,0.0,0.2138484,0,0.24776139454916118,0.1071394872973567
9422,blue,6.4593229846115445,-4.950448495874358,5.296265943559216,2.051348005838461,9.077905554756216,3,8.13816894208001,5.629268275680807,1,0,0.0,0.4020776,0,0.4057132114470005,0.06912473757226009
9423,red,8.460014767844772,-18.463942646343472,5.132573538138412,3.077504746372117,23.30275830354793,3,20.30982589584689,5.142033737485895,0,1,0.0,0.99999976,1,0.9089490137994289,0.20746839659235225
9424,red,-0.8314865784343075,-16.21111609371043,4.534505000558269,0.7523860086890594,13.912258035094242,3,16.232426033525417,4.66114275097902,0,1,0.0,1.0,1,0.9999998325109482,1.883954222362725e-06
9425,blue,5.611420659908243,11.6271816414629,0.9042978658903554,1.18352873050038,11.475075122868688,3,12.910437434340365,1.1211554005841522,1,0,0.0,0.31614262,0,0.30051281332038343,0.15044505737892166
9426,red,13.866188911680927,-2.3849511640112144,5.921678831494975,1.0998702728687073,12.452332002971314,3,14.069796977538148,6.1128543056391775,0,1,0.0,0.656136,1,0.5911732543259859,0.10862980347294722
9427,red,12.290382630722092,-3.1222497405244924,5.796576981760749,1.479578328468084,12.05054892932619,3,12.680770822460303,6.034407848805443,0,1,0.0,0.6096016,1,0.5627974206209183,0.10734103868787105
9428,blue,-2.26575960359546,5.27766226449948,1.6145753808554275,2.3971838175645592,7.578232302665059,3,5.743464595469082,1.9763129383339584,1,1,0.0,0.99975294,1,0.9914542919397354,0.03571686906940814
9429,blue,-7.848603889996532,5.19697367205587,2.425004935923,0.424757443730366,6.598286920731303,3,9.413241650468269,2.5567216696959822,1,0,0.0,0.3866545,0,0.42714969381690027,0.12515053398457932
9430,red,4.077834795437431,7.959230823559373,0.845905129372393,2.306116195595635,10.67435180297052,3,8.943047127326226,1.09732527628538,0,0,0.0,0.39509368,0,0.3698331893235445,0.11753999121266018
9431,red,-17.270350671778825,4.167491932604881,2.783300736573206,0.8006555896923802,15.546361532267406,3,17.766063191786134,2.9048102847550505,0,0,0.0,0.121905856,0,0.14420301150064915,0.09410565839948826
9432,blue,7.595973469556613,2.9393965117006142,6.279185012111269,1.7129040234174602,8.009043905048507,3,8.144867390154714,0.3692214138932455,1,1,0.0,0.6570715,1,0.631950817257166,0.06384989020864253
9433,blue,-0.8812153476360378,6.630714649707029,1.4446230541824154,2.5356500886134463,8.933011015257062,3,6.689014669945695,1.7029210883176649,1,0,0.0,0.28946358,0,0.3690520901978016,0.15542246818764247
9434,red,-0.4579310781042918,-12.004676428125828,4.4445532635520655,1.9939682348292649,12.929813783411737,3,12.013407385762529,4.67426140906569,0,1,0.0,1.0,1,0.9999896776676178,0.0001434248714247241
9435,blue,-7.297831339817961,7.955141938903477,2.0315821927378868,1.5904444963375128,10.42938427173938,3,10.795490981540867,2.313127204520267,1,1,0.0,0.9963941,1,0.8803735354542732,0.18767107682776346
9436,red,-8.849378697683967,9.06544063247865,2.16333743209372,2.2793094268411256,14.414237951207804,3,12.66861149439897,2.344134560594853,0,1,0.0,0.9685669,1,0.8369930711388588,0.21522387779468977
9437,blue,9.044344016687994,-2.1949632447770338,5.803023462863207,0.8385536378791647,7.029897126121416,3,9.306880376265832,6.045099287393863,1,1,0.0,0.59418434,1,0.5658136722445488,0.08060159676479585
9438,red,-4.353604332902357,16.7160356324297,1.7263220244995725,0.6072168994547908,14.724930494625593,3,17.27367123549958,1.8255809630817208,0,1,0.0,0.99999774,1,0.9527241827733814,0.15142173316451654
9439,red,3.796756343694502,-15.517853928982374,4.917742990630706,0.1852844791584718,13.017365259656811,3,15.975579779607942,4.952345099815044,0,1,0.0,1.0,1,0.9999942046403885,8.121764227182224e-05
9440,blue,-9.506545552217702,-3.846942392447023,3.317687571569522,0.7857350104126408,7.912855479015477,3,10.255407066869466,3.526111945091781,1,0,0.0,0.21725847,0,0.21796123437583448,0.08742224496639343
9441,red,-15.461041544219825,-0.0865398053357631,3.0181280025402075,0.7252319623073015,13.087656590945404,3,15.461283736158483,3.147189876865717,0,0,0.0,0.12156066,0,0.1306498446466867,0.08348625557187767
9442,blue,10.398211294024057,-2.926084907135865,5.923816014845926,0.3108906751514105,7.90683374093024,3,10.802072532571596,6.00887633959573,1,1,0.0,0.5869683,1,0.5485205014050006,0.09065885966919406
9443,blue,-12.756644846366497,3.2623338197588314,2.85543098383746,0.1577114873951672,10.195985967389738,3,13.16718685550832,2.891222694531661,1,0,0.0,0.20029207,0,0.2099017888121307,0.09534857326940255
9444,blue,4.8668406134787645,-13.064568700862486,5.006660246362571,0.293653244265436,11.04298423818637,3,13.941631643984934,5.06898548045832,1,1,0.0,1.0,1,0.9924881073832512,0.051806622044105737
9445,blue,-6.397975432919696,-4.252036090755832,3.336084525576948,1.3628069461137258,6.479651478179131,3,7.682050543789341,3.72815679341155,1,0,0.0,0.30946398,0,0.30833281721919775,0.07856983083029294
9446,red,-1.9016121323059976,14.55749275606118,1.5705954006284597,0.6878087877289137,12.2391935272801,3,14.681169028538129,1.7006885720851697,0,0,0.0,0.15399803,0,0.3480221287533641,0.30194852150123636
9447,blue,-7.650134727317771,-9.089511950471442,3.888224154600225,0.5143027695719888,9.176470030632728,3,11.880395146790216,4.012765953460085,1,0,0.0,0.29019877,0,0.31520233970135453,0.10038824429716244
9448,red,-3.39115493242604,-11.12429735486924,4.193364344561782,2.110571761656344,12.883221704008092,3,11.629700056977748,4.416495770763413,0,1,0.0,0.9982198,1,0.8924184559285641,0.17405320283336365
9449,blue,-2.9806686291772606,-4.711767277773141,3.746828489021145,2.328650982522983,7.194089267263871,3,5.575404591314891,4.148342449636917,1,0,0.0,0.46263975,0,0.48503671288490297,0.07018098014483302
9450,blue,4.615204572191169,4.457619694695177,0.5630334233966444,2.6911256662715584,8.982804388662823,3,6.416423192535589,0.7680310206993813,1,1,0.0,0.5803006,1,0.5501276361942291,0.07013526867498561
9451,blue,3.462886887867988,-7.05342723791487,4.831000921394031,2.090502278373425,8.90352089584805,3,7.857634593102904,5.168771188408829,1,1,0.0,0.9542975,1,0.7717778415977955,0.23733160868835979
9452,red,-0.4179516033482722,12.20631733789901,1.3782216315524067,1.156626002665292,10.693398252365409,3,12.213470698218233,1.605023552625369,0,0,0.0,0.09562169,0,0.1276517759868875,0.07746168979256761
9453,red,18.06878187707802,1.4982628789033945,6.201637961996813,1.4181415220418716,17.430504957628507,3,18.130793423778314,0.0827307068395556,0,1,0.0,0.7637837,1,0.7198000724613667,0.11836389508984078
9454,blue,3.477488494324452,8.288800372026481,0.897101466159802,2.1839767792277245,10.373821004390724,3,8.988722814475107,1.1735588908969974,1,0,0.0,0.32184628,0,0.32233132418245075,0.10851316537124048
9455,blue,-8.933844833553572,2.981814161109786,2.5056486831807905,1.3214738128515746,8.218147938653434,3,9.41832252587512,2.8194526987492554,1,0,0.0,0.30042437,0,0.3085077016800642,0.08699888667719494
9456,red,-3.465573762041307,12.16804150910886,1.609261805036552,1.5134947112949442,12.120502038356438,3,12.651934068257916,1.8482592817558567,0,1,0.0,0.9999858,1,0.9588476223498583,0.1262077944178097
