,Unnamed: 0,x1,x2,r_x,a_x,Prediction,Est_prob_blue,Uncertainty,0.5_uncertainty,Beliefs
8176,8176,13.383838383838388,15.909090909090914,20.790052992679573,0.871392454591689,0,0.1062325,0.21227795,0.106138974,9.352761e-05
8177,8177,13.888888888888893,15.909090909090914,21.11872174450008,0.853091186091417,0,0.10306525,0.20598398,0.10299199,7.326602e-05
8178,8178,14.393939393939398,15.909090909090914,21.454245846221667,0.8353565591193911,0,0.10010882,0.20010273,0.100051366,5.744904e-05
8179,8179,14.898989898989903,15.909090909090914,21.79630871418191,0.8181733078015241,0,0.09727965,0.19446966,0.09723483,4.4818655e-05
8180,8180,15.404040404040408,15.909090909090914,22.14460734181188,0.8015257972410845,0,0.094393656,0.18871863,0.094359316,3.4337783e-05
8181,8181,15.909090909090914,15.909090909090914,22.49885212866288,0.7853981633974483,0,0.09157547,0.18309909,0.091549546,2.5931786e-05
8182,8182,16.41414141414142,15.909090909090914,22.858766631582544,0.7697744347769715,0,0.08897009,0.1779009,0.08895045,1.9640513e-05
8183,8183,16.919191919191924,15.909090909090914,23.22408725337055,0.7546386373269791,0,0.086517684,0.17300563,0.08650281,1.4872404e-05
8184,8184,17.42424242424243,15.909090909090914,23.59456288242036,0.7399748839758713,0,0.08414611,0.16826983,0.084134914,1.1203198e-05
8185,8185,17.929292929292934,15.909090909090914,23.969954495119776,0.725767450266279,0,0.08190942,0.16380197,0.081900984,8.435787e-06
8186,8186,18.43434343434344,15.909090909090914,24.350034731167025,0.7120008374958366,0,0.07975372,0.1594948,0.0797474,6.325795e-06
8187,8187,18.939393939393945,15.909090909090914,24.73458745047653,0.6986598247214632,0,0.077593155,0.15517697,0.07758848,4.674326e-06
8188,8188,19.44444444444445,15.909090909090914,25.12340727900588,0.6857295109062863,0,0.075511776,0.15101668,0.07550834,3.4378297e-06
8189,8189,19.949494949494955,15.909090909090914,25.51629914963461,0.6731953484001939,0,0.07353943,0.1470738,0.0735369,2.5286047e-06
8190,8190,20.45454545454546,15.909090909090914,25.913077843162235,0.6610431688506869,0,0.07165892,0.14331412,0.07165706,1.8577368e-06
8191,8191,20.95959595959597,15.909090909090914,26.313567533560143,0.6492592025443076,0,0.06985316,0.1397036,0.0698518,1.3603695e-06
8192,8192,21.46464646464647,15.909090909090914,26.71760134080115,0.6378300920834535,0,0.06815052,0.13629904,0.06814952,9.981558e-07
8193,8193,21.969696969696976,15.909090909090914,27.125020893891158,0.6267429012110469,0,0.06654191,0.13308236,0.06654118,7.330865e-07
8194,8194,22.47474747474748,15.909090909090914,27.53567590612926,0.61598511950783,0,0.06500707,0.13001305,0.065006524,5.3859105e-07
8195,8195,22.979797979797983,15.909090909090914,27.94942376411447,0.6055446636049701,0,0.063537955,0.12707512,0.06353756,3.9561496e-07
8196,8196,23.484848484848484,15.909090909090914,28.36612913158948,0.5954098754787327,0,0.062133577,0.12426657,0.062133286,2.9072942e-07
8197,8197,23.98989898989899,15.909090909090914,28.785663568854478,0.5855695183244582,0,0.060791276,0.121582136,0.060791068,2.1369945e-07
8198,8198,24.49494949494949,15.909090909090914,29.207905168187697,0.5760127704439529,0,0.05951645,0.119032584,0.059516292,1.5720708e-07
8199,8199,25.0,15.909090909090914,29.632738205466588,0.5667292175235065,0,0.058286127,0.116572015,0.058286007,1.1544502e-07
8200,8200,-25.0,16.41414141414142,29.90692291700088,2.560615695569491,0,0.047417633,0.09483526,0.04741763,3.4856242e-09
8201,8201,-24.49494949494949,16.41414141414142,29.486040580646957,2.551214757597266,0,0.048383206,0.0967664,0.0483832,5.024594e-09
8202,8202,-23.98989898989899,16.41414141414142,29.06783947783166,2.5415424401880395,0,0.049383998,0.09876798,0.04938399,7.219013e-09
8203,8203,-23.484848484848484,16.41414141414142,28.652437011879503,2.5315887107357677,0,0.05040706,0.1008141,0.05040705,1.030618e-08
8204,8204,-22.97979797979798,16.41414141414142,28.239956684735898,2.521343167606972,0,0.051459815,0.1029196,0.0514598,1.46610315e-08
8205,8205,-22.474747474747478,16.41414141414142,27.83052842504253,2.5107950356235453,0,0.052558713,0.10511739,0.052558694,2.0867871e-08
8206,8206,-21.96969696969697,16.41414141414142,27.424288929774363,2.4999331633406707,0,0.05370008,0.10740009,0.053700045,2.9659079e-08
8207,8207,-21.464646464646464,16.41414141414142,27.02138201898068,2.4887460224890186,0,0.05488276,0.10976544,0.05488272,4.2068905e-08
8208,8208,-20.95959595959596,16.41414141414142,26.62195900291606,2.4772217100015497,0,0.05610943,0.11221873,0.056109365,5.9559586e-08
8209,8209,-20.454545454545453,16.41414141414142,26.22617906053984,2.4653479531012223,0,0.057378788,0.11475741,0.057378706,8.4056104e-08
8210,8210,-19.949494949494948,16.41414141414142,25.83420962799824,2.4531121179867075,0,0.058664214,0.11732819,0.058664095,1.1742012e-07
8211,8211,-19.444444444444443,16.41414141414142,25.446226795273965,2.4405012227185514,0,0.05996943,0.11993853,0.059969265,1.6226178e-07
8212,8212,-18.939393939393938,16.41414141414142,25.06241570868587,2.427501954977635,0,0.06131146,0.12262247,0.061311234,2.229918e-07
8213,8213,-18.434343434343432,16.41414141414142,24.682970976338183,2.414100695440452,0,0.062728465,0.12545632,0.06272816,3.0717615e-07
8214,8214,-17.929292929292927,16.41414141414142,24.30809707294723,2.4002835475904165,0,0.06410042,0.12820001,0.064100005,4.1373642e-07
8215,8215,-17.424242424242422,16.41414141414142,23.938008739705182,2.386036374859454,0,0.06531084,0.13062061,0.06531031,5.335573e-07
8216,8216,-16.919191919191917,16.41414141414142,23.572931373969624,2.3713448460671147,0,0.066475235,0.13294911,0.06647456,6.762939e-07
8217,8217,-16.41414141414141,16.41414141414142,23.21310140258868,2.356194490192345,0,0.067668356,0.135335,0.0676675,8.5492576e-07
8218,8218,-15.909090909090908,16.41414141414142,22.85876663158254,2.340570761571868,0,0.06879541,0.13758871,0.068794355,1.0614158e-06
8219,8219,-15.404040404040405,16.41414141414142,22.51018656370359,2.3244591166638866,0,0.06992257,0.13984253,0.06992126,1.3102693e-06
8220,8220,-14.898989898989898,16.41414141414142,22.167632674095703,2.307845103540441,0,0.07104199,0.14208075,0.07104038,1.6071401e-06
8221,8221,-14.393939393939393,16.41414141414142,21.831388632879783,2.29071446526888,0,0.07216033,0.14431675,0.072158374,1.9608358e-06
8222,8222,-13.888888888888888,16.41414141414142,21.501750462028287,2.273053258303904,0,0.07328858,0.14657238,0.07328619,2.3836192e-06
8223,8223,-13.383838383838382,16.41414141414142,21.179026612385613,2.254847986926677,0,0.07445383,0.14890185,0.074450925,2.89824e-06
8224,8224,-12.87878787878788,16.41414141414142,20.86353794518672,2.236085754625432,0,0.075651705,0.15129638,0.07564819,3.5213018e-06
8225,8225,-12.373737373737374,16.41414141414142,20.55561760097851,2.216754433101007,0,0.07688332,0.15375811,0.076879054,4.2748998e-06
8226,8226,-11.868686868686869,16.41414141414142,20.255610737530787,2.196842849288428,0,0.07816909,0.15632778,0.07816389,5.2031446e-06
8227,8227,-11.363636363636363,16.41414141414142,19.96387411722462,2.1763409903998663,0,0.07952259,0.15903246,0.07951623,6.3589205e-06
8228,8228,-10.858585858585858,16.41414141414142,19.680775523635067,2.1552402265042474,0,0.08091237,0.16180922,0.08090461,7.758282e-06
8229,8229,-10.353535353535351,16.41414141414142,19.40669298670793,2.13353354955598,0,0.08234731,0.1646757,0.08233785,9.460771e-06
8230,8230,-9.848484848484848,16.41414141414142,19.142013796209323,2.1112158270654806,0,0.08382807,0.16763307,0.083816536,1.1531501e-05
8231,8231,-9.343434343434344,16.41414141414142,18.887133284156725,2.088284067769005,0,0.085375294,0.17072244,0.08536122,1.4077502e-05
8232,8232,-8.838383838383837,16.41414141414142,18.64245335888056,2.0647376957144776,0,0.08699366,0.17395289,0.086976446,1.7212356e-05
8233,8233,-8.333333333333332,16.41414141414142,18.40838077637131,2.0405788281535786,0,0.08867825,0.17731439,0.08865719,2.1047948e-05
8234,8234,-7.828282828282827,16.41414141414142,18.1853251387766,2.0158125515504377,0,0.09053552,0.18101904,0.09050952,2.5998337e-05
8235,8235,-7.323232323232322,16.41414141414142,17.973696615428533,1.99044718893,0,0.092493676,0.184923,0.0924615,3.2169246e-05
8236,8236,-6.818181818181817,16.41414141414142,17.773903388654322,1.9644945507549203,0,0.09454876,0.1890178,0.0945089,3.9856586e-05
8237,8237,-6.313131313131311,16.41414141414142,17.586348834828435,1.9379701606131157,0,0.09677168,0.19344397,0.096721984,4.9699665e-05
8238,8238,-5.808080808080806,16.41414141414142,17.41142846054364,1.9108934463046587,0,0.09919382,0.19826292,0.09913146,6.235738e-05
8239,8239,-5.303030303030301,16.41414141414142,17.249526624179868,1.8832878865294156,0,0.10168134,0.2032074,0.1016037,7.763543e-05
8240,8240,-4.797979797979796,16.41414141414142,17.101013084178806,1.855181103388755,0,0.1042099,0.20822762,0.10411381,9.60858e-05
8241,8241,-4.292929292929291,16.41414141414142,16.966239426505886,1.826604891410268,0,0.10658046,0.21292816,0.10646408,0.000116375435
8242,8242,-3.7878787878787854,16.41414141414142,16.84553543450295,1.7975951748487822,0,0.10864759,0.21702182,0.10851091,0.00013667972
8243,8243,-3.28282828282828,16.41414141414142,16.73920547391571,1.768191886644777,0,0.110617206,0.22091705,0.11045852,0.00015868159
8244,8244,-2.777777777777775,16.41414141414142,16.647524973585366,1.738438764626112,0,0.11252811,0.22469231,0.11234616,0.0001819497
8245,8245,-2.27272727272727,16.41414141414142,16.57073708739689,1.708383063265246,0,0.114159055,0.22791031,0.113955155,0.00020389819
8246,8246,-1.7676767676767646,16.41414141414142,16.509049624930462,1.6780751824432991,0,0.11554481,0.23064111,0.115320556,0.00022426146
8247,8247,-1.2626262626262594,16.41414141414142,16.46263233637033,1.6475682180646742,0,0.11629688,0.23211928,0.11605964,0.00023723382
8248,8248,-0.7575757575757578,16.41414141414142,16.43161463131055,1.6169174428094075,0,0.11690135,0.23330608,0.11665304,0.00024831377
8249,8249,-0.2525252525252526,16.41414141414142,16.416083801156578,1.5861797285754915,0,0.11748119,0.23444419,0.11722209,0.000259096
8250,8250,0.2525252525252526,16.41414141414142,16.416083801156578,1.5554129250143014,0,0.11798515,0.2354338,0.1177169,0.00026825131
8251,8251,0.7575757575757578,16.41414141414142,16.43161463131055,1.5246752107803854,0,0.11839171,0.23623283,0.118116416,0.0002752836
8252,8252,1.262626262626263,16.41414141414142,16.46263233637033,1.4940244355251189,0,0.11851408,0.23647292,0.11823646,0.00027762607
8253,8253,1.7676767676767682,16.41414141414142,16.509049624930462,1.4635174711464938,0,0.11859788,0.23663758,0.11831879,0.0002790838
8254,8254,2.2727272727272734,16.41414141414142,16.570737087396893,1.4332095903245468,0,0.1185436,0.23653215,0.118266076,0.00027752676
8255,8255,2.7777777777777786,16.41414141414142,16.647524973585366,1.403153888963681,0,0.11850093,0.23644873,0.11822437,0.0002765732
8256,8256,3.282828282828284,16.41414141414142,16.73920547391571,1.373400766945016,0,0.11847041,0.23638922,0.11819461,0.0002757998
8257,8257,3.787878787878789,16.41414141414142,16.845535434502953,1.3439974787410107,0,0.11836343,0.2361802,0.1180901,0.00027333252
8258,8258,4.292929292929294,16.41414141414142,16.96623942650589,1.3149877621795247,0,0.11813633,0.23573491,0.117867455,0.00026887853
8259,8259,4.797979797979799,16.41414141414142,17.101013084178806,1.2864115502010378,0,0.11812718,0.2357206,0.1178603,0.0002668788
8260,8260,5.3030303030303045,16.41414141414142,17.249526624179868,1.2583047670603775,0,0.11819738,0.23586355,0.117931776,0.0002656089
8261,8261,5.80808080808081,16.41414141414142,17.41142846054364,1.2306992072851342,0,0.11816969,0.23581369,0.117906846,0.00026284208
8262,8262,6.313131313131315,16.41414141414142,17.58634883482844,1.2036224929766774,0,0.11814613,0.23577398,0.11788699,0.00025914263
8263,8263,6.81818181818182,16.41414141414142,17.773903388654322,1.1770981028348724,0,0.117979474,0.23545252,0.11772626,0.00025321232
8264,8264,7.323232323232325,16.41414141414142,17.973696615428533,1.1511454646597927,0,0.117616,0.2347433,0.11737165,0.0002443551
8265,8265,7.8282828282828305,16.41414141414142,18.1853251387766,1.1257801020393552,0,0.11726851,0.23406692,0.11703346,0.00023505882
8266,8266,8.333333333333336,16.41414141414142,18.408380776371317,1.1010138254362145,0,0.117255285,0.23405127,0.117025636,0.0002296517
8267,8267,8.838383838383841,16.41414141414142,18.64245335888056,1.0768549578753157,0,0.1172345,0.23402102,0.11701051,0.00022398941
8268,8268,9.343434343434346,16.41414141414142,18.887133284156725,1.053308585820788,0,0.117001444,0.23357207,0.11678603,0.00021540954
8269,8269,9.848484848484851,16.41414141414142,19.142013796209326,1.0303768265243125,0,0.11695046,0.23348461,0.116742305,0.00020815474
8270,8270,10.353535353535356,16.41414141414142,19.40669298670793,1.0080591040338134,0,0.116316915,0.23224431,0.11612216,0.00019474929
8271,8271,10.858585858585862,16.41414141414142,19.68077552363507,0.9863524270855454,0,0.11439246,0.22844459,0.114222296,0.00017016179
8272,8272,11.363636363636369,16.41414141414142,19.963874117224623,0.9652516631899266,0,0.11202034,0.22375171,0.111875854,0.00014449118
8273,8273,11.868686868686872,16.41414141414142,20.255610737530787,0.9447498043013652,0,0.10971505,0.2191851,0.10959255,0.00012250409
8274,8274,12.373737373737375,16.41414141414142,20.55561760097851,0.924838220488786,0,0.10746826,0.21472974,0.10736487,0.00010338447
8275,8275,12.878787878787882,16.41414141414142,20.86353794518672,0.9055068989643612,0,0.10458777,0.20900938,0.10450469,8.307677e-05
8276,8276,13.383838383838388,16.41414141414142,21.179026612385616,0.886744666663116,0,0.10154756,0.20296456,0.10148228,6.527388e-05
8277,8277,13.888888888888893,16.41414141414142,21.50175046202829,0.8685393952858895,0,0.09880497,0.19750667,0.09875333,5.1650295e-05
8278,8278,14.393939393939398,16.41414141414142,21.83138863287979,0.8508781883209131,0,0.09621561,0.19234943,0.09617472,4.0897256e-05
8279,8279,14.898989898989903,16.41414141414142,22.167632674095707,0.8337475500493512,0,0.093771316,0.18747777,0.093738884,3.242829e-05
8280,8280,15.404040404040408,16.41414141414142,22.510186563703595,0.8171335369259063,0,0.091461346,0.18287136,0.09143568,2.566933e-05
8281,8281,15.909090909090914,16.41414141414142,22.858766631582544,0.8010218920179252,0,0.08909392,0.17814802,0.08907401,1.9923835e-05
8282,8282,16.41414141414142,16.41414141414142,23.213101402588688,0.7853981633974483,0,0.08673407,0.17343764,0.08671882,1.5243561e-05
8283,8283,16.919191919191924,16.41414141414142,23.57293137396963,0.7702478075226785,0,0.08448494,0.1689466,0.0844733,1.1636495e-05
8284,8284,17.42424242424243,16.41414141414142,23.93800873970519,0.7555562787303389,0,0.08228144,0.16454524,0.08227262,8.81565e-06
8285,8285,17.929292929292934,16.41414141414142,24.30809707294724,0.7413091059993765,0,0.080157965,0.16030264,0.08015132,6.6541334e-06
8286,8286,18.43434343434344,16.41414141414142,24.682970976338197,0.7274919581493411,0,0.07813297,0.1562559,0.07812795,5.0157305e-06
8287,8287,18.939393939393945,16.41414141414142,25.06241570868588,0.714090698612158,0,0.07617885,0.15235017,0.076175086,3.7678017e-06
8288,8288,19.44444444444445,16.41414141414142,25.44622679527397,0.7010914308712416,0,0.07424008,0.14847457,0.07423729,2.7994015e-06
8289,8289,19.949494949494955,16.41414141414142,25.834209627998245,0.6884805356030853,0,0.07237622,0.1447483,0.07237415,2.0736072e-06
8290,8290,20.45454545454546,16.41414141414142,26.22617906053985,0.6762447004885705,0,0.070565976,0.14112891,0.07056446,1.5258196e-06
8291,8291,20.95959595959597,16.41414141414142,26.621959002916068,0.6643709435882433,0,0.06881677,0.13763131,0.068815656,1.118314e-06
8292,8292,21.46464646464647,16.41414141414142,27.021382018980685,0.6528466311007742,0,0.06716894,0.13433623,0.06716812,8.2138337e-07
8293,8293,21.969696969696976,16.41414141414142,27.424288929774367,0.641659490249122,0,0.065614656,0.1312281,0.06561405,6.0443585e-07
8294,8294,22.47474747474748,16.41414141414142,27.83052842504254,0.6307976179662474,0,0.06413004,0.12825918,0.06412959,4.4497875e-07
8295,8295,22.979797979797983,16.41414141414142,28.2399566847359,0.6202494859828215,0,0.06270703,0.12541339,0.062706694,3.2747317e-07
8296,8296,23.484848484848484,16.41414141414142,28.652437011879503,0.6100039428540258,0,0.06133889,0.1226773,0.06133865,2.407299e-07
8297,8297,23.98989898989899,16.41414141414142,29.06783947783166,0.6000502134017537,0,0.06003484,0.120069325,0.060034662,1.7708018e-07
8298,8298,24.49494949494949,16.41414141414142,29.486040580646957,0.590377895992527,0,0.058792997,0.117585726,0.058792863,1.3033865e-07
8299,8299,25.0,16.41414141414142,29.90692291700088,0.5809769580203019,0,0.057601426,0.11520266,0.05760133,9.597041e-08
8300,8300,-25.0,16.919191919191924,30.18706768135072,2.546629605605899,0,0.046900813,0.09380162,0.04690081,2.822315e-09
8301,8301,-24.49494949494949,16.919191919191924,29.77014621997305,2.5371209509464663,0,0.047828864,0.09565772,0.04782886,4.0356687e-09
8302,8302,-23.98989898989899,16.919191919191924,29.35599272284972,2.5273430956085265,0,0.04877895,0.09755789,0.048778944,5.7438174e-09
8303,8303,-23.484848484848484,16.919191919191924,28.944726005867448,2.517286394729925,0,0.04976407,0.09952813,0.049764063,8.16606e-09
8304,8304,-22.97979797979798,16.919191919191924,28.536470881851816,2.506940871312766,0,0.050789874,0.101579726,0.050789863,1.161355e-08
8305,8305,-22.474747474747478,16.919191919191924,28.13135846794671,2.496296214588975,0,0.051853422,0.10370681,0.051853403,1.6494074e-08
8306,8306,-21.96969696969697,16.919191919191924,27.7295265040491,2.485341780320365,0,0.05295948,0.10591891,0.052959453,2.3407646e-08
8307,8307,-21.464646464646464,16.919191919191924,27.33111968161402,2.474066593389561,0,0.054104783,0.1082095,0.05410475,3.3151206e-08
8308,8308,-20.95959595959596,16.919191919191924,26.936289981880588,2.462459353083424,0,0.05528589,0.11057169,0.055285845,4.6782084e-08
8309,8309,-20.454545454545453,16.919191919191924,26.545197022258385,2.450508441519525,0,0.056474943,0.11294975,0.056474876,6.526613e-08
8310,8310,-19.949494949494948,16.919191919191924,26.158008409249614,2.4382019357185305,0,0.057699423,0.11539867,0.057699334,9.0556675e-08
8311,8311,-19.444444444444443,16.919191919191924,25.77490009585945,2.425527623880553,0,0.058946595,0.11789294,0.05894647,1.2452085e-07
8312,8312,-18.939393939393938,16.919191919191924,25.396056740958844,2.4124730264811065,0,0.060248755,0.12049717,0.060248584,1.7133105e-07
8313,8313,-18.434343434343432,16.919191919191924,25.021672067505204,2.399025422861072,0,0.061507262,0.12301407,0.061507035,2.3067632e-07
8314,8314,-17.929292929292927,16.919191919191924,24.65194921589047,2.385171884043906,0,0.0626264,0.1252522,0.0626261,2.9804482e-07
8315,8315,-17.424242424242422,16.919191919191924,24.28710108796887,2.370899312570196,0,0.06370131,0.12740186,0.06370093,3.7808636e-07
8316,8316,-16.919191919191917,16.919191919191924,23.92735067651449,2.356194490192345,0,0.06480177,0.12960258,0.06480129,4.778993e-07
8317,8317,-16.41414141414141,16.919191919191924,23.572931373969624,2.341044134317575,0,0.06586265,0.1317241,0.06586205,5.9595084e-07
8318,8318,-15.909090909090908,16.919191919191924,23.22408725337055,2.3254349641218752,0,0.06690959,0.1338177,0.06690885,7.370289e-07
8319,8319,-15.404040404040405,16.919191919191924,22.881073313281405,2.309353777276375,0,0.06794512,0.13588843,0.067944214,9.049521e-07
8320,8320,-14.898989898989898,16.919191919191924,22.54415567744005,2.2927875382255127,0,0.068987414,0.13797261,0.068986304,1.1066703e-06
8321,8321,-14.393939393939393,16.919191919191924,22.213611738635606,2.275723478926884,0,0.07001785,0.14003302,0.07001651,1.3441116e-06
8322,8322,-13.888888888888888,16.919191919191924,21.889730235120545,2.258149212898505,0,0.07108055,0.14215784,0.07107892,1.6332252e-06
8323,8323,-13.383838383838382,16.919191919191924,21.572811246639944,2.2400528633123544,0,0.07217045,0.14433694,0.07216847,1.9829274e-06
8324,8324,-12.87878787878788,16.919191919191924,21.263166095980694,2.221423205714613,0,0.07328422,0.14656363,0.07328182,2.403614e-06
8325,8325,-12.373737373737374,16.919191919191924,20.96111714085569,2.202249825733994,0,0.07444005,0.14887425,0.07443713,2.9170753e-06
8326,8326,-11.868686868686869,16.919191919191924,20.66699744001023,2.182523291850771,0,0.0756602,0.15131328,0.07565664,3.5592911e-06
8327,8327,-11.363636363636363,16.919191919191924,20.38115027674856,2.162235342932452,0,0.07692327,0.15383786,0.07691893,4.345995e-06
8328,8328,-10.858585858585858,16.919191919191924,20.10392852272237,2.141379089790686,0,0.07822417,0.15643772,0.07821886,5.300975e-06
8329,8329,-10.353535353535351,16.919191919191924,19.83569382490453,2.119949229473907,0,0.079558,0.15910308,0.07955154,6.454637e-06
8330,8330,-9.848484848484848,16.919191919191924,19.576815599307384,2.097942270381306,0,0.08093325,0.1618508,0.0809254,7.855633e-06
8331,8331,-9.343434343434344,16.919191919191924,19.327669816315613,2.075356765571142,0,0.08237967,0.16474015,0.08237007,9.59175e-06
8332,8332,-8.838383838383837,16.919191919191924,19.08863756461037,2.0521935508522,0,0.08388784,0.16775225,0.083876126,1.1720705e-05
8333,8333,-8.333333333333332,16.919191919191924,18.860103383674588,2.028455983411789,0,0.085453,0.17087737,0.08543868,1.4324506e-05
8334,8334,-7.828282828282827,16.919191919191924,18.64245335888056,2.004150175876928,0,0.087115064,0.17419499,0.087097496,1.7569482e-05
8335,8335,-7.323232323232322,16.919191919191924,18.43607297822625,1.979285219867524,0,0.088922,0.17780055,0.088900276,2.172102e-05
8336,8336,-6.818181818181817,16.919191919191924,18.24134475591738,1.953873392331904,0,0.09081574,0.1815777,0.09078885,2.6885193e-05
8337,8337,-6.313131313131311,16.919191919191924,18.05864563513245,1.9279303373156895,0,0.0928094,0.18555218,0.09277609,3.3310902e-05
8338,8338,-5.808080808080806,16.919191919191924,17.888344190328123,1.9014752153713752,0,0.094875425,0.18966852,0.09483426,4.1166742e-05
8339,8339,-5.303030303030301,16.919191919191924,17.730797658123194,1.8745308126374831,0,0.09705629,0.19401073,0.09700537,5.0926403e-05
8340,8340,-4.797979797979796,16.919191919191924,17.58634883482844,1.8471236017699613,0,0.09930086,0.1984763,0.09923815,6.271422e-05
8341,8341,-4.292929292929291,16.919191919191924,17.45532288766208,1.819283747452299,0,0.101251595,0.20235366,0.10117683,7.476875e-05
8342,8342,-3.7878787878787854,16.919191919191924,17.338024135123106,1.7910450501855852,0,0.103093065,0.20601061,0.103005305,8.775749e-05
8343,8343,-3.28282828282828,16.919191919191924,17.23473285934501,1.7624448234815735,0,0.10474677,0.20929134,0.10464567,0.00010109313
8344,8344,-2.777777777777775,16.919191919191924,17.145702218957535,1.7335237014352771,0,0.10639304,0.21255504,0.10627752,0.00011551982
8345,8345,-2.27272727272727,16.919191919191924,17.07115533450058,1.7043253758867678,0,0.10778207,0.21530615,0.107653074,0.00012899497
8346,8346,-1.7676767676767646,16.919191919191924,17.011282619292217,1.6748962649044956,0,0.10890608,0.21753006,0.10876503,0.00014105049
8347,8347,-1.2626262626262594,16.919191919191924,16.96623942650589,1.645285117008778,0,0.109561816,0.21882547,0.10941274,0.00014907849
8348,8348,-0.7575757575757578,16.919191919191924,16.93614407788608,1.6155425582495122,0,0.11011822,0.219924,0.109962,0.00015620884
8349,8349,-0.2525252525252526,16.919191919191924,16.921076331061574,1.5857205917849817,0,0.11064266,0.22095901,0.110479504,0.00016315245
8350,8350,0.2525252525252526,16.919191919191924,16.921076331061574,1.5558720618048116,0,0.111077294,0.22181644,0.11090822,0.00016907438
8351,8351,0.7575757575757578,16.919191919191924,16.93614407788608,1.526050095340281,0,0.11126887,0.22219357,0.111096784,0.00017208839
8352,8352,1.262626262626263,16.919191919191924,16.96623942650589,1.4963075365810148,0,0.11129785,0.22225003,0.111125015,0.00017283364
8353,8353,1.7676767676767682,16.919191919191924,17.011282619292217,1.4666963886852973,0,0.111346796,0.22234632,0.11117316,0.0001736342
8354,8354,2.2727272727272734,16.919191919191924,17.07115533450058,1.437267277703025,0,0.11127692,0.22220847,0.111104235,0.00017268988
8355,8355,2.7777777777777786,16.919191919191924,17.145702218957535,1.4080689521545156,0,0.11129451,0.22224408,0.11112204,0.00017247017
8356,8356,3.282828282828284,16.919191919191924,17.23473285934501,1.3791478301082194,0,0.11133841,0.2223319,0.11116595,0.00017246624
8357,8357,3.787878787878789,16.919191919191924,17.338024135123106,1.3505476034042077,0,0.1113223,0.2223012,0.1111506,0.00017169333
8358,8358,4.292929292929294,16.919191919191924,17.45532288766208,1.322308906137494,0,0.1111459,0.22195354,0.11097677,0.00016911916
8359,8359,4.797979797979799,16.919191919191924,17.58634883482844,1.2944690518198314,0,0.11110961,0.22188365,0.11094183,0.00016777903
8360,8360,5.3030303030303045,16.919191919191924,17.730797658123194,1.2670618409523098,0,0.111200884,0.22206715,0.111033574,0.00016731018
8361,8361,5.80808080808081,16.919191919191924,17.888344190328123,1.2401174382184177,0,0.11124123,0.22215007,0.111075036,0.00016618955
8362,8362,6.313131313131315,16.919191919191924,18.058645635132454,1.2136623162741031,0,0.111126244,0.22192533,0.11096267,0.00016357505
8363,8363,6.81818181818182,16.919191919191924,18.24134475591738,1.1877192612578888,0,0.11100026,0.22167987,0.11083993,0.00016032261
8364,8364,7.323232323232325,16.919191919191924,18.43607297822625,1.1623074337222694,0,0.11072295,0.22113548,0.11056774,0.00015521882
8365,8365,7.8282828282828305,16.919191919191924,18.64245335888056,1.1374424777128656,0,0.11031788,0.22033808,0.11016904,0.00014884384
8366,8366,8.333333333333336,16.919191919191924,18.86010338367459,1.1131366701780037,0,0.10998336,0.21968056,0.10984028,0.00014307666
8367,8367,8.838383838383841,16.919191919191924,19.08863756461037,1.0893991027375929,0,0.109888524,0.2194989,0.10974945,0.00013907695
8368,8368,9.343434343434346,16.919191919191924,19.327669816315616,1.066235888018651,0,0.10949239,0.21871948,0.10935974,0.00013264673
8369,8369,9.848484848484851,16.919191919191924,19.576815599307384,1.043650383208487,0,0.109122105,0.21799147,0.108995736,0.00012636921
8370,8370,10.353535353535356,16.919191919191924,19.83569382490453,1.0216434241158858,0,0.10887058,0.21749948,0.10874974,0.00012083119
8371,8371,10.858585858585862,16.919191919191924,20.103928522722374,1.000213563799107,0,0.10808598,0.21594885,0.107974425,0.000111562564
8372,8372,11.363636363636369,16.919191919191924,20.381150276748563,0.9793573106573414,0,0.10621131,0.21223006,0.10611503,9.627595e-05
8373,8373,11.868686868686872,16.919191919191924,20.66699744001023,0.959069361739022,0,0.10425663,0.20834887,0.104174435,8.220363e-05
8374,8374,12.373737373737375,16.919191919191924,20.96111714085569,0.9393428278557984,0,0.10226852,0.20439774,0.10219887,6.965072e-05
8375,8375,12.878787878787882,16.919191919191924,21.263166095980697,0.9201694478751794,0,0.10012187,0.2001279,0.10006395,5.792776e-05
8376,8376,13.383838383838388,16.919191919191924,21.572811246639947,0.9015397902774384,0,0.09753221,0.19497205,0.09748603,4.6184137e-05
8377,8377,13.888888888888893,16.919191919191924,21.889730235120545,0.8834434406912876,0,0.09501424,0.18995523,0.09497762,3.6619746e-05
8378,8378,14.393939393939398,16.919191919191924,22.21361173863561,0.8658691746629092,0,0.092626795,0.1851955,0.09259775,2.9047751e-05
8379,8379,14.898989898989903,16.919191919191924,22.54415567744005,0.8488051153642803,0,0.09043625,0.18082617,0.090413086,2.3165481e-05
8380,8380,15.404040404040408,16.919191919191924,22.88107331328141,0.832238876313418,0,0.088371836,0.17670667,0.088353336,1.8491834e-05
8381,8381,15.909090909090914,16.919191919191924,23.22408725337055,0.8161576894679176,0,0.086533,0.17303616,0.08651808,1.4920874e-05
8382,8382,16.41414141414142,16.919191919191924,23.57293137396963,0.800548519272218,0,0.08454731,0.16907117,0.084535584,1.17305835e-05
