,Unnamed: 0,x1,x2,r_x,a_x,Prediction_0,Truth,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
9087,9087,18.939393939393945,20.45454545454546,27.876317413597125,0.8238407534186363,0,0.0,0.00043349757,0,0.0009327275,0,0.0024955026,0,0.00027467796,0,0.0046672197,0,0.0006334719,0,0.0004133348,0,0.0027830866,0,0.00017618551,0,0.00040292463,0.0013212628,0.0014980565,0
9088,9088,19.44444444444445,20.45454545454546,28.221886001916197,0.8107092125402966,0,0.0,0.00039010542,0,0.0008326525,0,0.0021688063,0,0.00022376514,0,0.0041135866,0,0.00053890864,0,0.00034829197,0,0.002342069,0,0.00014556386,0,0.00033602683,0.0011439776,0.0013108585,0
9089,9089,19.949494949494955,20.45454545454546,28.572202898831428,0.79789751241681,0,0.0,0.00035075346,0,0.0007404195,0,0.0018824978,0,0.00018220513,0,0.0036008218,0,0.00045755753,0,0.00029217338,0,0.0019590699,0,0.000119878765,0,0.0002780665,0.0009863444,0.001140652,0
9090,9090,20.45454545454546,20.45454545454546,28.927095593995134,0.7853981633974483,0,0.0,0.0003087982,0,0.0006508769,0,0.001632848,0,0.00014730712,0,0.0031494624,0,0.00038801067,0,0.00024212085,0,0.0016286745,0,9.8724406e-05,0,0.00022962817,0.0008476452,0.0009924835,0
9091,9091,20.95959595959597,20.45454545454546,29.28639773925052,0.7732036459491965,0,0.0,0.00026354217,0,0.000561567,0,0.0014161916,0,0.000118462085,0,0.0027538144,0,0.0003290052,0,0.000198664,0,0.0013495609,0,8.131304e-05,0,0.00018953536,0.0007261656,0.00086450594,0
9092,9092,21.46464646464647,20.45454545454546,29.649949032069628,0.761306439972527,0,0.0,0.00022251243,0,0.00047503106,0,0.0012280043,0,9.5047595e-05,0,0.0024081315,0,0.0002787412,0,0.00016265619,0,0.0011176218,0,6.693395e-05,0,0.00015584736,0.00062105275,0.00075396936,0
9093,9093,21.969696969696976,20.45454545454546,30.01759508508933,0.7496990507181244,0,0.0,0.00018694521,0,0.00039964032,0,0.0010645067,0,7.636498e-05,0,0.0021049236,0,0.00023574101,0,0.00013290347,0,0.0009238991,0,5.505204e-05,0,0.00012786862,0.0005307845,0.00065771124,0
9094,9094,22.47474747474748,20.45454545454546,30.38918728439006,0.738374031554702,0,0.0,0.00015624882,0,0.00033588413,0,0.00092192716,0,6.1229104e-05,0,0.0018385813,0,0.0001992747,0,0.0001085227,0,0.0007628633,0,4.5273267e-05,0,0.00010471698,0.00045345217,0.000573642,0
9095,9095,22.979797979797983,20.45454545454546,30.764582638878657,0.7273240038344944,0,0.0,0.00013057556,0,0.00028211853,0,0.0007961885,0,4.9024355e-05,0,0.0015870316,0,0.00016829323,0,8.849605e-05,0,0.0006293129,0,3.7202917e-05,0,8.558227e-05,0.0003853826,0.00049523613,0
9096,9096,23.484848484848484,20.45454545454546,31.143643622870407,0.7165416740964038,0,0.0,0.000108999564,0,0.00023672757,0,0.00068509363,0,3.9193692e-05,0,0.0013689838,0,0.00014200089,0,7.195839e-05,0,0.00051776675,0,3.0505982e-05,0,6.972999e-05,0.00032709603,0.0004271646,0
9097,9097,23.98989898989899,20.45454545454546,31.5262380137184,0.7060198488378749,0,0.0,9.086321e-05,0,0.00019843664,0,0.00058601226,0,3.1322383e-05,0,0.0011811063,0,0.00011969248,0,5.838072e-05,0,0.00042537515,0,2.4928357e-05,0,5.6722616e-05,0.00027728398,0.0003682828,0
9098,9098,24.49494949494949,20.45454545454546,31.912238726109344,0.6957514470759619,0,0.0,7.539107e-05,0,0.00016630418,0,0.0005004036,0,2.4993196e-05,0,0.0010197359,0,0.00010057637,0,4.7340753e-05,0,0.00034908467,0,2.0299125e-05,0,4.6029887e-05,0.00023501588,0.00031774442,0
9099,9099,25.0,20.45454545454546,32.30152364443613,0.6857295109062864,0,0.0,6.241362e-05,0,0.00013935567,0,0.00042661495,0,1.9929095e-05,0,0.00088101154,0,8.3964485e-05,0,3.838649e-05,0,0.0002864278,0,1.6520928e-05,0,3.7349626e-05,0.0001991974,0.00027433364,0
9100,9100,-25.0,20.95959595959597,32.62368254488619,2.443881145321845,0,0.0,2.9988625e-05,0,0.00013338363,0,0.00022582959,0,0.002270552,0,0.00010380925,0,0.00038950043,0,1.0920101e-05,0,0.00011399372,0,0.00015956965,0,0.0006617974,0.00040993444,0.00068180094,0
9101,9101,-24.49494949494949,20.95959595959597,32.23828800587336,2.433815998929738,0,0.0,3.5838566e-05,0,0.00015711023,0,0.00026338166,0,0.0025092463,0,0.00012266921,0,0.000444617,0,1.3236348e-05,0,0.00013722504,0,0.00018236227,0,0.0007438701,0.00046095563,0.0007516789,0
9102,9102,-23.98989898989899,20.95959595959597,31.856238264036573,2.42350836598505,0,0.0,4.2769e-05,0,0.00018500371,0,0.00030679864,0,0.0027672932,0,0.00014483738,0,0.00050763437,0,1.605919e-05,0,0.00016525049,0,0.00020831723,0,0.0008362265,0.00051801896,0.00082687923,0
9103,9103,-23.484848484848484,20.95959595959597,31.477655108756142,2.412951648014438,0,0.0,5.1031493e-05,0,0.00021793036,0,0.00035694003,0,0.003051329,0,0.00017102616,0,0.00057958934,0,1.9481322e-05,0,0.00019906675,0,0.0002377001,0,0.0009399877,0.0005824083,0.0009092963,0
9104,9104,-22.97979797979798,20.95959595959597,31.10266512667104,2.402139146000464,0,0.0,6.088076e-05,0,0.0002566636,0,0.00041473872,0,0.0033633455,0,0.00020172991,0,0.0006618901,0,2.3630777e-05,0,0.00023957012,0,0.00027095483,0,0.0010557058,0.00065491104,0.0009994041,0
9105,9105,-22.474747474747478,20.95959595959597,30.73139985166929,2.3910640717471345,0,0.0,7.2563125e-05,0,0.00030199552,0,0.00048182122,0,0.0037086974,0,0.00023767698,0,0.0007559198,0,2.8651513e-05,0,0.00028753036,0,0.00030869868,0,0.0011854448,0.0007368999,0.0010987272,0
9106,9106,-21.96969696969697,20.95959595959597,30.36399591176734,2.379719561177561,0,0.0,8.583752e-05,0,0.0003549275,0,0.0005596592,0,0.004093331,0,0.00027995088,0,0.00086262706,0,3.4716162e-05,0,0.00034240607,0,0.00035129188,0,0.0013332532,0.00082980003,0.0012091389,0
9107,9107,-21.464646464646464,20.95959595959597,30.00059517145904,2.368098689750654,0,0.0,0.000101601545,0,0.000415143,0,0.0006493463,0,0.0045217774,0,0.00032958097,0,0.000984307,0,4.203887e-05,0,0.00040594782,0,0.00039887894,0,0.0015018444,0.00093504664,0.0013319306,0
9108,9108,-20.95959595959596,20.95959595959597,29.64134486792093,2.356194490192345,0,0.0,0.000119868244,0,0.0004802464,0,0.0007520777,0,0.0050002006,0,0.00038755042,0,0.0011227748,0,5.094601e-05,0,0.0004794407,0,0.00045043902,0,0.0017082122,0.0010551757,0.0014698011,0
9109,9109,-20.454545454545453,20.95959595959597,29.286397739250518,2.343999972744093,0,0.0,0.00014106698,0,0.0005476314,0,0.0008652523,0,0.00553035,0,0.00045565827,0,0.001280779,0,6.173055e-05,0,0.0005633512,0,0.0005060553,0,0.0019326673,0.0011884545,0.0016223949,0
9110,9110,-19.949494949494948,20.95959595959597,28.93591214268933,2.331508148136745,0,0.0,0.00016585886,0,0.00062098756,0,0.000990657,0,0.0061260173,0,0.00053544715,0,0.0014602448,0,7.478851e-05,0,0.00065953226,0,0.0005636015,0,0.0021724715,0.0013369607,0.0017933476,0
9111,9111,-19.444444444444443,20.95959595959597,28.590052160543497,2.318712053500683,0,0.0,0.00019427761,0,0.00070204766,0,0.0011263109,0,0.0067814286,0,0.00062961754,0,0.0016631,0,9.051875e-05,0,0.00077212753,0,0.00062452094,0,0.0024279915,0.0015011941,0.001980544,0
9112,9112,-18.939393939393938,20.95959595959597,28.24898769126185,2.30560478142296,0,0.0,0.0002266735,0,0.0007934766,0,0.0012710231,0,0.007479849,0,0.00074023183,0,0.0018908465,0,0.00010946745,0,0.0009034034,0,0.00069027964,0,0.002690794,0.0016796045,0.002178229,0
9113,9113,-18.434343434343432,20.95959595959597,27.9128945228694,2.2921795123580004,0,0.0,0.0002626965,0,0.0008950372,0,0.001434312,0,0.008228973,0,0.00086890615,0,0.0021493542,0,0.00013235876,0,0.0010560041,0,0.00076305337,0,0.0029790946,0.0018769789,0.0023892696,0
9114,9114,-17.929292929292927,20.95959595959597,27.58195438568313,2.278429550589612,0,0.0,0.00030260073,0,0.0010098355,0,0.0016184027,0,0.009030967,0,0.0010156526,0,0.002443117,0,0.00015949058,0,0.0012290406,0,0.0008431354,0,0.003288367,0.002094061,0.0026140348,0
9115,9115,-17.424242424242422,20.95959595959597,27.256354980963263,2.264348363927607,0,0.0,0.00034802366,0,0.0011369832,0,0.0018242403,0,0.009893676,0,0.0011787292,0,0.0027602974,0,0.00019110269,0,0.0014252809,0,0.00093165284,0,0.0036188408,0.0023308825,0.002854567,0
9116,9116,-16.919191919191917,20.95959595959597,26.936289981880588,2.249929627301266,0,0.0,0.00039903107,0,0.0012783038,0,0.002043381,0,0.010807748,0,0.0013649617,0,0.0031049128,0,0.00022746371,0,0.001652627,0,0.0010291163,0,0.0039842185,0.0025891764,0.0031083643,0
9117,9117,-16.41414141414141,20.95959595959597,26.621959002916064,2.23516727038314,0,0.0,0.00045712615,0,0.0014372962,0,0.002290187,0,0.011734593,0,0.0015760823,0,0.0034836393,0,0.00026997033,0,0.0019149665,0,0.0011366974,0,0.004403103,0.0028703662,0.0033643483,0
9118,9118,-15.909090909090908,20.95959595959597,26.313567533560143,2.220055529339204,0,0.0,0.000522878,0,0.0016145778,0,0.0025676128,0,0.012691929,0,0.0018151823,0,0.003895552,0,0.0003196979,0,0.0022158942,0,0.0012534334,0,0.0048561958,0.0031752954,0.0036265885,0
9119,9119,-15.404040404040405,20.95959595959597,26.011326831955746,2.204589002754072,0,0.0,0.0005974632,0,0.001812563,0,0.0028757586,0,0.013728251,0,0.0020882902,0,0.004347473,0,0.0003759339,0,0.0025636775,0,0.0013766952,0,0.005348213,0.0035114319,0.0039093844,0
9120,9120,-14.898989898989898,20.95959595959597,25.715453773941352,2.1887627117218216,0,0.0,0.0006817446,0,0.0020302662,0,0.0032098482,0,0.014809141,0,0.0024012935,0,0.00485362,0,0.00044138753,0,0.0029628088,0,0.0015098915,0,0.005885347,0.003878535,0.0042029642,0
9121,9121,-14.393939393939393,20.95959595959597,25.42617065281188,2.1725721640230646,0,0.0,0.00077702425,0,0.0022704934,0,0.0035721364,0,0.015968831,0,0.0027618294,0,0.0054176915,0,0.00051648065,0,0.0034262715,0,0.0016539367,0,0.0064792424,0.004284394,0.0045174183,0
9122,9122,-13.888888888888888,20.95959595959597,25.143704925038648,2.156013422226456,0,0.0,0.0008871652,0,0.002527638,0,0.0039769537,0,0.017229693,0,0.0031756128,0,0.006047863,0,0.0006040374,0,0.003956854,0,0.0018060955,0,0.0071346234,0.0047346535,0.004859499,0
9123,9123,-13.383838383838382,20.95959595959597,24.868288897192286,2.1390831754574395,0,0.0,0.0010146754,0,0.0027936462,0,0.00442653,0,0.018515024,0,0.0036438727,0,0.0067488337,0,0.0007055878,0,0.0045583807,0,0.0019724858,0,0.00782976,0.00522088,0.005206359,0
9124,9124,-12.87878787878788,20.95959595959597,24.600159349409203,2.121778814468534,0,0.0,0.0011594616,0,0.003070882,0,0.0049106316,0,0.019840749,0,0.0041779126,0,0.0075257635,0,0.0008217212,0,0.0052376264,0,0.002147455,0,0.008561151,0.0057453355,0.0055633765,0
9125,9125,-12.373737373737374,20.95959595959597,24.339557090952507,2.1040985095242704,0,0.0,0.0013236741,0,0.0033633036,0,0.0054278187,0,0.021227796,0,0.0047855056,0,0.008387606,0,0.0009544634,0,0.005932844,0,0.002330774,0,0.009299362,0.006303315,0.005935767,0
9126,9126,-11.868686868686869,20.95959595959597,24.08672644375843,2.08604129048094,0,0.0,0.0015113372,0,0.003674027,0,0.0059918524,0,0.02266047,0,0.005478048,0,0.009341789,0,0.001106035,0,0.006603461,0,0.002520809,0,0.010083544,0.0068971366,0.006321183,0
9127,9127,-11.363636363636363,20.95959595959597,23.84191465034782,2.0676071282982678,0,0.0,0.0017255322,0,0.004004736,0,0.0065999897,0,0.0241113,0,0.0062513705,0,0.010405338,0,0.0012821131,0,0.007285538,0,0.0027133438,0,0.010906591,0.007528586,0.006712539,0
9128,9128,-10.858585858585858,20.95959595959597,23.60537120313494,2.048797017069523,0,0.0,0.0019700974,0,0.0043644435,0,0.00724271,0,0.02553592,0,0.0070879934,0,0.011567816,0,0.0014724432,0,0.008018098,0,0.002916898,0,0.01177129,0.008194771,0.007098596,0
9129,9129,-10.353535353535351,20.95959595959597,23.3773470929962,2.029613055501726,0,0.0,0.002245358,0,0.004754302,0,0.007931478,0,0.02693273,0,0.008022301,0,0.0127911335,0,0.0016801617,0,0.00880484,0,0.0031194938,0,0.012711089,0.008899288,0.0074801478,0
9130,9130,-9.848484848484848,20.95959595959597,23.15809397598056,2.010058526622984,0,0.0,0.0025548344,0,0.0051893042,0,0.008677269,0,0.028235551,0,0.009059997,0,0.014041013,0,0.0019093743,0,0.009604992,0,0.0033117663,0,0.013753338,0.009633744,0.007839816,0
9131,9131,-9.343434343434344,20.95959595959597,22.947863258255214,1.9901379743449263,0,0.0,0.0029099886,0,0.005650226,0,0.009525585,0,0.029518219,0,0.0101759955,0,0.01526626,0,0.0021617787,0,0.010465663,0,0.0034884252,0,0.014849669,0.010401181,0.008192844,0
9132,9132,-8.838383838383837,20.95959595959597,22.746905100784943,1.9698572753710304,0,0.0,0.0033134616,0,0.006110094,0,0.010463086,0,0.030852934,0,0.011322291,0,0.01580965,0,0.0024333147,0,0.011402978,0,0.0036560297,0,0.01601307,0.011137691,0.0085185,0
9133,9133,-8.333333333333332,20.95959595959597,22.55546734683092,1.9492237048235732,0,0.0,0.003744846,0,0.0065351212,0,0.011511627,0,0.032178074,0,0.012459824,0,0.016338648,0,0.0027312604,0,0.012427793,0,0.003815313,0,0.017164735,0.011890724,0.008844821,0
9134,9134,-7.828282828282827,20.95959595959597,22.37379437710777,1.9282459938708625,0,0.0,0.004210135,0,0.006976469,0,0.01267033,0,0.033454884,0,0.013785799,0,0.016908746,0,0.003060058,0,0.013527094,0,0.003975046,0,0.018376252,0.012694481,0.009167891,0
9135,9135,-7.323232323232322,20.95959595959597,22.202125899326536,1.906934377580464,0,0.0,0.004730232,0,0.0074631297,0,0.013981443,0,0.034887936,0,0.0152948955,0,0.017489888,0,0.0034298922,0,0.014725742,0,0.0041359197,0,0.019708453,0.013584753,0.009540776,0
9136,9136,-6.818181818181817,20.95959595959597,22.040695680837675,1.8853006312116412,0,0.0,0.0053072693,0,0.008016721,0,0.015413006,0,0.03647573,0,0.016938398,0,0.018099418,0,0.0038373454,0,0.016012182,0,0.004334586,0,0.021152768,0.014558743,0.00995962,0
9137,9137,-6.313131313131311,20.95959595959597,21.889730235120545,1.863358093198744,0,0.0,0.005954895,0,0.00860691,0,0.01697633,0,0.03809747,0,0.018738098,0,0.018705849,0,0.0042911936,0,0.01739216,0,0.0045395563,0,0.02265223,0.015595468,0.01039564,0
9138,9138,-5.808080808080806,20.95959595959597,21.74944747488331,1.841121673173563,0,0.0,0.006645115,0,0.009167902,0,0.018659731,0,0.039545372,0,0.020710928,0,0.01933404,0,0.004787925,0,0.01888871,0,0.0047435826,0,0.024167987,0.016665127,0.010811583,0
9139,9139,-5.303030303030301,20.95959595959597,21.62005534646869,1.8186078435335984,0,0.0,0.007398068,0,0.009722808,0,0.020195596,0,0.04086453,0,0.022803422,0,0.019940346,0,0.005357177,0,0.020449663,0,0.0049423752,0,0.025552774,0.017722677,0.011195122,0
9140,9140,-4.797979797979796,20.95959595959597,21.50175046202829,1.7958346132875014,0,0.0,0.00823616,0,0.010289277,0,0.021516718,0,0.04140243,0,0.024880363,0,0.02055754,0,0.005935879,0,0.022047434,0,0.0051360377,0,0.026543759,0.01865456,0.01137652,0
9141,9141,-4.292929292929291,20.95959595959597,21.394716747449635,1.7728214831984888,0,0.0,0.009110524,0,0.010733562,0,0.022608139,0,0.041488625,0,0.02674832,0,0.021233926,0,0.0064170845,0,0.023687348,0,0.00528402,0,0.02698004,0.019429158,0.011451288,0
9142,9142,-3.7878787878787854,20.95959595959597,21.299124125211662,1.7495893815978178,0,0.0,0.009956658,0,0.011051071,0,0.023357827,0,0.04094992,0,0.028439736,0,0.021594482,0,0.00679598,0,0.025150726,0,0.0054459656,0,0.027151104,0.019989347,0.011395568,0
9143,9143,-3.28282828282828,20.95959595959597,21.215127252129523,1.7261605806464295,0,0.0,0.010621589,0,0.011328479,0,0.023712985,0,0.03989201,0,0.030120702,0,0.0214459,0,0.006977391,0,0.026365634,0,0.0055881334,0,0.026999881,0.02030527,0.011269554,0
9144,9144,-2.777777777777775,20.95959595959597,21.14286433225705,1.7025585932728229,0,0.0,0.011182649,0,0.011582629,0,0.023895456,0,0.03867635,0,0.031530116,0,0.021126,0,0.007103811,0,0.027374616,0,0.005667089,0,0.026430087,0.02045688,0.011116442,0
9145,9145,-2.27272727272727,20.95959595959597,21.082456024991725,1.6788080514949426,0,0.0,0.011690909,0,0.011830918,0,0.024077453,0,0.0371506,0,0.032377705,0,0.020780485,0,0.0072270418,0,0.028269837,0,0.005667059,0,0.025800081,0.02048721,0.01089648,0
9146,9146,-1.7676767676767646,20.95959595959597,21.034004467635157,1.6549345673260674,0,0.0,0.012182571,0,0.012042384,0,0.024211751,0,0.034964472,0,0.032717973,0,0.020316137,0,0.007330016,0,0.029149683,0,0.005609557,0,0.025046775,0.020357132,0.010559258,0
9147,9147,-1.2626262626262594,20.95959595959597,20.997592430290315,1.630964577949906,0,0.0,0.012584298,0,0.012074536,0,0.024120301,0,0.032357067,0,0.032641117,0,0.019723818,0,0.007363828,0,0.029648842,0,0.0056029125,0,0.024145782,0.020026248,0.010135654,0
9148,9148,-0.7575757575757578,20.95959595959597,20.973282619036485,1.606925177307672,0,0.0,0.012663155,0,0.011765739,0,0.023499772,0,0.029570553,0,0.032189496,0,0.018943176,0,0.0073173977,0,0.02975401,0,0.0056154383,0,0.023119753,0.01944385,0.009688031,0
9149,9149,-0.2525252525252526,20.95959595959597,20.96111714085569,1.5828439366490823,0,0.0,0.012245267,0,0.011297971,0,0.0224701,0,0.026860524,0,0.031714253,0,0.017847486,0,0.007105159,0,0.029182559,0,0.005598599,0,0.021850448,0.018617237,0.009268746,0
9150,9150,0.2525252525252526,20.95959595959597,20.96111714085569,1.5587487169407106,0,0.0,0.011569617,0,0.010697098,0,0.021340834,0,0.024268294,0,0.031153569,0,0.016672418,0,0.006772958,0,0.027996283,0,0.0054513086,0,0.019908557,0.017583093,0.008852244,0
9151,9151,0.7575757575757578,20.95959595959597,20.973282619036485,1.534667476282121,0,0.0,0.0108640045,0,0.009990623,0,0.020274902,0,0.021859348,0,0.030577002,0,0.015528245,0,0.0063739535,0,0.026550308,0,0.0052489727,0,0.01786667,0.016513404,0.008486671,0
9152,9152,1.262626262626263,20.95959595959597,20.997592430290315,1.5106280756398869,0,0.0,0.010176736,0,0.009288448,0,0.019240528,0,0.019642817,0,0.030040417,0,0.014468922,0,0.0059682694,0,0.025171433,0,0.0050081313,0,0.015991908,0.015499761,0.008200769,0
9153,9153,1.7676767676767682,20.95959595959597,21.034004467635157,1.4866580862637258,0,0.0,0.009504998,0,0.008644636,0,0.018236248,0,0.017760381,0,0.029508835,0,0.013461453,0,0.005546357,0,0.023830315,0,0.004755728,0,0.0144522125,0.014570117,0.007974231,0
9154,9154,2.2727272727272734,20.95959595959597,21.082456024991725,1.4627846020948505,0,0.0,0.008855927,0,0.008086295,0,0.017232858,0,0.016103199,0,0.028965995,0,0.012478654,0,0.0051407185,0,0.022549352,0,0.004489079,0,0.012987997,0.013689009,0.0077795787,0
9155,9155,2.7777777777777786,20.95959595959597,21.14286433225705,1.4390340603169702,0,0.0,0.008249242,0,0.0075692926,0,0.016281776,0,0.014601462,0,0.028323142,0,0.011554005,0,0.0047683474,0,0.021243803,0,0.0042202948,0,0.011597958,0.012840932,0.0075777667,0
9156,9156,3.282828282828284,20.95959595959597,21.215127252129523,1.4154320729433634,0,0.0,0.0076750573,0,0.0070821126,0,0.015401952,0,0.013250176,0,0.027673056,0,0.010686244,0,0.004427627,0,0.020006016,0,0.0039667874,0,0.0103664445,0.012053547,0.0073937443,0
9157,9157,3.787878787878789,20.95959595959597,21.299124125211662,1.3920032719919753,0,0.0,0.007125294,0,0.0066360184,0,0.014640166,0,0.012009998,0,0.026981976,0,0.009867209,0,0.0041094944,0,0.018827625,0,0.0037361213,0,0.009269683,0.011320358,0.0072150906,0
9158,9158,4.292929292929294,20.95959595959597,21.394716747449635,1.3687711703913044,0,0.0,0.0065947897,0,0.0062136557,0,0.01393874,0,0.010895106,0,0.026268164,0,0.00911757,0,0.0038125755,0,0.017708499,0,0.0035149355,0,0.008304662,0.010636871,0.007041606,0
9159,9159,4.797979797979799,20.95959595959597,21.50175046202829,1.3457580403022915,0,0.0,0.0060908496,0,0.0058106333,0,0.013280983,0,0.009908593,0,0.025530161,0,0.008415666,0,0.0035365769,0,0.016664548,0,0.0032948032,0,0.007449691,0.009998252,0.006871497,0
9160,9160,5.3030303030303045,20.95959595959597,21.62005534646869,1.3229848100561947,0,0.0,0.0056073717,0,0.005436083,0,0.012638806,0,0.008990424,0,0.02474623,0,0.007788676,0,0.003287105,0,0.0157263,0,0.0030811133,0,0.006695698,0.00939978,0.0066956747,0
9161,9161,5.80808080808081,20.95959595959597,21.749447474883315,1.3004709804162302,0,0.0,0.0051418496,0,0.00509213,0,0.012009931,0,0.0081706885,0,0.02396102,0,0.0071853404,0,0.0030628024,0,0.014874609,0,0.0028741795,0,0.0060864063,0.0088458955,0.006519781,0
9162,9162,6.313131313131315,20.95959595959597,21.889730235120545,1.278234560391049,0,0.0,0.0047084684,0,0.0047899433,0,0.011414475,0,0.0074030696,0,0.023163961,0,0.006632383,0,0.0028529696,0,0.014091383,0,0.0026721696,0,0.0055380077,0.008326683,0.0063416306,0
9163,9163,6.81818181818182,20.95959595959597,22.04069568083768,1.2562920223781515,0,0.0,0.0042936928,0,0.004511394,0,0.010835637,0,0.0067026787,0,0.022395762,0,0.00614578,0,0.0026588358,0,0.0133498525,0,0.0024759704,0,0.0050477795,0.007841738,0.0061683427,0
9164,9164,7.323232323232325,20.95959595959597,22.20212589932654,1.2346582760093288,0,0.0,0.003897125,0,0.004257262,0,0.010342077,0,0.00606256,0,0.021561297,0,0.0057350406,0,0.0024808934,0,0.012651702,0,0.002294332,0,0.004623559,0.0073905857,0.00597643,0
9165,9165,7.8282828282828305,20.95959595959597,22.37379437710777,1.2133466597189304,0,0.0,0.0035271219,0,0.0040188082,0,0.009862825,0,0.0054747374,0,0.020659905,0,0.005359904,0,0.0023234566,0,0.012018737,0,0.002123831,0,0.004258953,0.0069628283,0.0057647186,0
9166,9166,8.333333333333336,20.95959595959597,22.555467346830923,1.1923689487662197,0,0.0,0.00318993,0,0.0038013996,0,0.009398666,0,0.0049602157,0,0.019757167,0,0.0050230296,0,0.0021813347,0,0.011441911,0,0.001961474,0,0.003945988,0.006566112,0.005548743,0
9167,9167,8.838383838383841,20.95959595959597,22.746905100784947,1.1717353782187627,0,0.0,0.0028787667,0,0.0035987676,0,0.0089673875,0,0.0045052716,0,0.018903209,0,0.0047260653,0,0.0020567381,0,0.01089826,0,0.0018090205,0,0.0036589773,0.0062002456,0.005342173,0
9168,9168,9.343434343434346,20.95959595959597,22.94786325825522,1.1514546792448666,0,0.0,0.0026078867,0,0.0034069258,0,0.008573124,0,0.004094067,0,0.017836764,0,0.004436123,0,0.0019432664,0,0.010387348,0,0.001666211,0,0.0033872006,0.005833892,0.005078026,0
9169,9169,9.848484848484851,20.95959595959597,23.15809397598056,1.131534126966809,0,0.0,0.0023541085,0,0.0032243135,0,0.008208549,0,0.0036921008,0,0.01679933,0,0.0041473545,0,0.0018346179,0,0.009901774,0,0.0015304207,0,0.0031245304,0.0054817097,0.0048234654,0
9170,9170,10.353535353535356,20.95959595959597,23.377347092996203,1.111979598088067,0,0.0,0.002111426,0,0.0030562892,0,0.007880154,0,0.0033135011,0,0.015827414,0,0.0038304979,0,0.0017287171,0,0.009427451,0,0.0013995696,0,0.0028538026,0.005142882,0.004589006,0
9171,9171,10.858585858585862,20.95959595959597,23.60537120313494,1.0927956365202698,0,0.0,0.0018852556,0,0.002903068,0,0.0075365975,0,0.0029351804,0,0.014898649,0,0.0035167227,0,0.0016264243,0,0.008967892,0,0.0012596943,0,0.0025675907,0.0048097074,0.0043671695,0
9172,9172,11.363636363636369,20.95959595959597,23.841914650347825,1.0739855252915258,0,0.0,0.001676599,0,0.0027578634,0,0.007224209,0,0.0025708827,0,0.014018132,0,0.0032160974,0,0.0015273665,0,0.008536393,0,0.001119663,0,0.0022845613,0.004493177,0.004161411,0
9173,9173,11.868686868686872,20.95959595959597,24.08672644375843,1.0555513631088531,0,0.0,0.0014892635,0,0.0026186449,0,0.006927879,0,0.0022347313,0,0.013190284,0,0.0029387495,0,0.0014292812,0,0.008123672,0,0.0009873778,0,0.0020240855,0.004196397,0.0039678686,0
9174,9174,12.373737373737375,20.95959595959597,24.33955709095251,1.0374941440655223,0,0.0,0.0013232782,0,0.002478658,0,0.006638169,0,0.0019354647,0,0.012404411,0,0.0026815543,0,0.0013306931,0,0.0077238246,0,0.0008676825,0,0.0017883545,0.003917209,0.0037815385,0
9175,9175,12.878787878787882,20.95959595959597,24.600159349409207,1.019813839121259,0,0.0,0.00118149,0,0.002334543,0,0.0063794497,0,0.0016715552,0,0.011661349,0,0.0024382537,0,0.0012264192,0,0.007332328,0,0.00076051295,0,0.0015823978,0.0036568302,0.0036039343,0
9176,9176,13.383838383838388,20.95959595959597,24.86828889719229,1.0025094781323536,0,0.0,0.0010589659,0,0.0021819002,0,0.006113022,0,0.0014406752,0,0.010949287,0,0.0022111412,0,0.0011218468,0,0.0069430913,0,0.00066571624,0,0.0013998961,0.0034085542,0.003428447,0
9177,9177,13.888888888888893,20.95959595959597,25.143704925038648,0.9855792313633368,0,0.0,0.0009481189,0,0.0020209402,0,0.0058298344,0,0.0012386964,0,0.010261553,0,0.002004205,0,0.0010213577,0,0.0065393765,0,0.00058279803,0,0.0012383236,0.0031685203,0.0032507312,0
9178,9178,14.393939393939398,20.95959595959597,25.42617065281188,0.9690204895667284,0,0.0,0.0008493176,0,0.0018555977,0,0.0055469805,0,0.0010625265,0,0.009599333,0,0.0018133526,0,0.0009285657,0,0.0060979757,0,0.0005103435,0,0.0010960016,0.0029359995,0.0030696772,0
9179,9179,14.898989898989903,20.95959595959597,25.71545377394136,0.9528299418679714,0,0.0,0.0007638017,0,0.0016970831,0,0.005264694,0,0.00090840575,0,0.008953114,0,0.0016362765,0,0.0008428254,0,0.0056342687,0,0.000447033,0,0.00096941105,0.0027116914,0.002884895,0
9180,9180,15.404040404040408,20.95959595959597,26.011326831955746,0.9370036508357212,0,0.0,0.0006938176,0,0.0015507806,0,0.0048837555,0,0.00077548303,0,0.008291171,0,0.0014733829,0,0.0007650896,0,0.0051632645,0,0.0003916339,0,0.0008567676,0.0024845144,0.002680321,0
9181,9181,15.909090909090914,20.95959595959597,26.313567533560143,0.9215371242505892,0,0.0,0.0006325341,0,0.0014149555,0,0.004494105,0,0.0006624568,0,0.007635588,0,0.0013203631,0,0.00069458934,0,0.004683887,0,0.00034314947,0,0.0007573987,0.002263903,0.0024708004,0
