,Unnamed: 0,x1,x2,r_x,a_x,Prediction,Est_prob_blue,Uncertainty,0.5_uncertainty,Beliefs
9053,9053,1.7676767676767682,20.45454545454546,20.530784468866518,1.4845907531191178,0,0.06771565,0.13542743,0.067713715,1.9332706e-06
9054,9054,2.2727272727272734,20.45454545454546,20.580420768494136,1.460139105621001,0,0.06617965,0.13235614,0.06617807,1.5779157e-06
9055,9055,2.7777777777777786,20.45454545454546,20.64229830069274,1.4358195769409732,0,0.064876534,0.12975045,0.06487522,1.315086e-06
9056,9056,3.282828282828284,20.45454545454546,20.716307375751203,1.411659600996203,0,0.0636442,0.1272862,0.0636431,1.1001065e-06
9057,9057,3.787878787878789,20.45454545454546,20.802318511736345,1.3876855095324123,0,0.062690996,0.12538008,0.06269004,9.4693127e-07
9058,9058,4.292929292929294,20.45454545454546,20.900183531877342,1.3639223778151537,0,0.06200869,0.1240157,0.06200785,8.427545e-07
9059,9059,4.797979797979799,20.45454545454546,21.009736787829794,1.340393890736035,0,0.06135888,0.12271625,0.061358124,7.500532e-07
9060,9060,5.3030303030303045,20.45454545454546,21.130796486335388,1.317122230656254,0,0.060697623,0.12139392,0.06069696,6.647298e-07
9061,9061,5.80808080808081,20.45454545454546,21.263166095980697,1.2941279877130016,0,0.060061328,0.12012149,0.060060743,5.8972984e-07
9062,9062,6.313131313131315,20.45454545454546,21.40663581062904,1.2714300927375446,0,0.0594923,0.11898355,0.059491776,5.2600825e-07
9063,9063,6.81818181818182,20.45454545454546,21.560984046602595,1.2490457723982544,0,0.059161488,0.11832201,0.059161004,4.858684e-07
9064,9064,7.323232323232325,20.45454545454546,21.725978951755,1.2269905257047395,0,0.05901323,0.11802554,0.05901277,4.6063644e-07
9065,9065,7.8282828282828305,20.45454545454546,21.90137990610761,1.205278120603,0,0.058943592,0.1178863,0.05894315,4.4200485e-07
9066,9066,8.333333333333336,20.45454545454546,22.086938995626145,1.1839206090638683,0,0.058866404,0.117731966,0.058865983,4.2353528e-07
9067,9067,8.838383838383841,20.45454545454546,22.28240244288463,1.1629283588209864,0,0.05880094,0.11760106,0.05880053,4.063642e-07
9068,9068,9.343434343434346,20.45454545454546,22.487511980700194,1.142310099749119,0,0.058775164,0.11754954,0.05877477,3.9151647e-07
9069,9069,9.848484848484851,20.45454545454546,22.70200615722985,1.1220729827841756,0,0.05879287,0.11758499,0.058792494,3.7918073e-07
9070,9070,10.353535353535356,20.45454545454546,22.92562156341618,1.1022226492656677,0,0.058815178,0.117629625,0.058814812,3.6697804e-07
9071,9071,10.858585858585862,20.45454545454546,23.158093975980563,1.082763308621372,0,0.058767263,0.117533825,0.058766913,3.5064605e-07
9072,9072,11.363636363636369,20.45454545454546,23.3991594113341,1.0636978224025595,0,0.05874921,0.11749775,0.058748875,3.3595992e-07
9073,9073,11.868686868686872,20.45454545454546,23.64855508776396,1.045027792805706,0,0.05862939,0.117258154,0.058629077,3.157291e-07
9074,9074,12.373737373737375,20.45454545454546,23.906020295028014,1.026753653972852,0,0.058394667,0.11678875,0.058394376,2.9116694e-07
9075,9075,12.878787878787882,20.45454545454546,24.17129717203609,1.0088747645380811,0,0.05785714,0.115713775,0.057856888,2.5519537e-07
9076,9076,13.383838383838388,20.45454545454546,24.44413139460619,0.99138950007328,0,0.05725037,0.1145003,0.05725015,2.2079465e-07
9077,9077,13.888888888888893,20.45454545454546,24.724272776362252,0.9742953442750708,0,0.0566105,0.11322062,0.05661031,1.8916879e-07
9078,9078,14.393939393939398,20.45454545454546,25.011475786695733,0.9575889779203872,0,0.055955824,0.11191133,0.055955663,1.6111187e-07
9079,9079,14.898989898989903,20.45454545454546,25.305499990363156,0.9412663647957707,0,0.055322975,0.110645674,0.055322837,1.3732033e-07
9080,9080,15.404040404040408,20.45454545454546,25.606110413754287,0.925322833971566,0,0.054704275,0.10940832,0.05470416,1.1705684e-07
9081,9081,15.909090909090914,20.45454545454546,25.913077843162235,0.9097531579442096,0,0.0541134,0.108226605,0.054113302,9.986817e-08
9082,9082,16.41414141414142,20.45454545454546,26.22617906053985,0.894551626306326,0,0.053534873,0.10706958,0.05353479,8.507443e-08
9083,9083,16.919191919191924,20.45454545454546,26.54519702225839,0.8797121147246288,0,0.05293684,0.10587354,0.05293677,7.193718e-08
9084,9084,17.42424242424243,20.45454545454546,26.86992098631546,0.8652281491096857,0,0.052293975,0.10458782,0.05229391,5.978439e-08
9085,9085,17.929292929292934,20.45454545454546,27.200146593289897,0.851092964949913,0,0.0514676,0.1029351,0.05146755,4.7435133e-08
9086,9086,18.43434343434344,20.45454545454546,27.53567590612926,0.8372995618556213,0,0.05063191,0.10126375,0.050631873,3.7213503e-08
9087,9087,18.939393939393945,20.45454545454546,27.876317413597125,0.8238407534186363,0,0.0497873,0.09957454,0.04978727,2.892108e-08
9088,9088,19.44444444444445,20.45454545454546,28.221886001916197,0.8107092125402966,0,0.04893811,0.09787617,0.048938084,2.2242231e-08
9089,9089,19.949494949494955,20.45454545454546,28.572202898831428,0.79789751241681,0,0.04810091,0.096201785,0.048100892,1.7012477e-08
9090,9090,20.45454545454546,20.45454545454546,28.927095593995134,0.7853981633974483,0,0.04726497,0.09452992,0.04726496,1.292291e-08
9091,9091,20.95959595959597,20.45454545454546,29.28639773925052,0.7732036459491965,0,0.046428077,0.09285613,0.046428066,9.741803e-09
9092,9092,21.46464646464647,20.45454545454546,29.649949032069628,0.761306439972527,0,0.04560897,0.09121793,0.045608964,7.315102e-09
9093,9093,21.969696969696976,20.45454545454546,30.01759508508933,0.7496990507181244,0,0.044802323,0.08960463,0.044802316,5.459677e-09
9094,9094,22.47474747474748,20.45454545454546,30.38918728439006,0.738374031554702,0,0.04399864,0.08799727,0.043998636,4.04478e-09
9095,9095,22.979797979797983,20.45454545454546,30.764582638878657,0.7273240038344944,0,0.04322464,0.08644927,0.043224636,2.997009e-09
9096,9096,23.484848484848484,20.45454545454546,31.143643622870407,0.7165416740964038,0,0.04245828,0.08491656,0.04245828,2.2035895e-09
9097,9097,23.98989898989899,20.45454545454546,31.5262380137184,0.7060198488378749,0,0.041708026,0.08341605,0.041708026,1.6143248e-09
9098,9098,24.49494949494949,20.45454545454546,31.912238726109344,0.6957514470759619,0,0.040986396,0.08197279,0.040986396,1.1842399e-09
9099,9099,25.0,20.45454545454546,32.30152364443613,0.6857295109062864,0,0.04029059,0.08058118,0.04029059,8.695639e-10
9100,9100,-25.0,20.95959595959597,32.62368254488619,2.443881145321845,0,0.03628629,0.07257258,0.03628629,9.9351714e-11
9101,9101,-24.49494949494949,20.95959595959597,32.23828800587336,2.433815998929738,0,0.036808405,0.07361681,0.036808405,1.3277168e-10
9102,9102,-23.98989898989899,20.95959595959597,31.856238264036573,2.42350836598505,0,0.037353575,0.07470715,0.037353575,1.7779299e-10
9103,9103,-23.484848484848484,20.95959595959597,31.477655108756142,2.412951648014438,0,0.0379201,0.0758402,0.0379201,2.3831476e-10
9104,9104,-22.97979797979798,20.95959595959597,31.10266512667104,2.402139146000464,0,0.038507614,0.07701523,0.038507614,3.1961456e-10
9105,9105,-22.474747474747478,20.95959595959597,30.73139985166929,2.3910640717471345,0,0.039097223,0.07819445,0.039097223,4.2549286e-10
9106,9106,-21.96969696969697,20.95959595959597,30.36399591176734,2.379719561177561,0,0.03971125,0.0794225,0.03971125,5.6670174e-10
9107,9107,-21.464646464646464,20.95959595959597,30.00059517145904,2.368098689750654,0,0.04033743,0.08067486,0.04033743,7.5283213e-10
9108,9108,-20.95959595959596,20.95959595959597,29.64134486792093,2.356194490192345,0,0.040971965,0.08194393,0.040971965,9.961756e-10
9109,9109,-20.454545454545453,20.95959595959597,29.286397739250518,2.343999972744093,0,0.041625094,0.08325019,0.041625094,1.3174766e-09
9110,9110,-19.949494949494948,20.95959595959597,28.93591214268933,2.331508148136745,0,0.042280834,0.08456167,0.042280834,1.7296874e-09
9111,9111,-19.444444444444443,20.95959595959597,28.590052160543497,2.318712053500683,0,0.04292191,0.08584382,0.04292191,2.2440019e-09
9112,9112,-18.939393939393938,20.95959595959597,28.24898769126185,2.30560478142296,0,0.04352475,0.087049484,0.043524742,2.8671148e-09
9113,9113,-18.434343434343432,20.95959595959597,27.9128945228694,2.2921795123580004,0,0.044110958,0.08822191,0.044110954,3.6263792e-09
9114,9114,-17.929292929292927,20.95959595959597,27.58195438568313,2.278429550589612,0,0.044706568,0.08941313,0.044706564,4.577165e-09
9115,9115,-17.424242424242422,20.95959595959597,27.256354980963263,2.264348363927607,0,0.045318186,0.090636365,0.045318183,5.7747993e-09
9116,9116,-16.919191919191917,20.95959595959597,26.936289981880588,2.249929627301266,0,0.045951106,0.091902204,0.045951102,7.2946804e-09
9117,9117,-16.41414141414141,20.95959595959597,26.621959002916064,2.23516727038314,0,0.046606064,0.093212105,0.046606053,9.224534e-09
9118,9118,-15.909090909090908,20.95959595959597,26.313567533560143,2.220055529339204,0,0.047280297,0.09456057,0.047280286,1.1668575e-08
9119,9119,-15.404040404040405,20.95959595959597,26.011326831955746,2.204589002754072,0,0.04798572,0.095971406,0.047985703,1.4797747e-08
9120,9120,-14.898989898989898,20.95959595959597,25.715453773941352,2.1887627117218216,0,0.04870867,0.0974173,0.04870865,1.8750594e-08
9121,9121,-14.393939393939393,20.95959595959597,25.42617065281188,2.1725721640230646,0,0.049453743,0.09890744,0.04945372,2.3764695e-08
9122,9122,-13.888888888888888,20.95959595959597,25.143704925038648,2.156013422226456,0,0.050216887,0.100433715,0.050216857,3.007221e-08
9123,9123,-13.383838383838382,20.95959595959597,24.868288897192286,2.1390831754574395,0,0.051014174,0.10202827,0.051014137,3.8103767e-08
9124,9124,-12.87878787878788,20.95959595959597,24.600159349409203,2.121778814468534,0,0.05185017,0.10370024,0.05185012,4.834896e-08
9125,9125,-12.373737373737374,20.95959595959597,24.339557090952507,2.1040985095242704,0,0.052725926,0.105451725,0.052725863,6.151295e-08
9126,9126,-11.868686868686869,20.95959595959597,24.08672644375843,2.08604129048094,0,0.053632025,0.10726389,0.053631946,7.829008e-08
9127,9127,-11.363636363636363,20.95959595959597,23.84191465034782,2.0676071282982678,0,0.0545651,0.10913001,0.054565005,9.9518516e-08
9128,9128,-10.858585858585858,20.95959595959597,23.60537120313494,2.048797017069523,0,0.05553144,0.11106262,0.05553131,1.2627737e-07
9129,9129,-10.353535353535351,20.95959595959597,23.3773470929962,2.029613055501726,0,0.056548644,0.11309696,0.05654848,1.6065826e-07
9130,9130,-9.848484848484848,20.95959595959597,23.15809397598056,2.010058526622984,0,0.057600714,0.11520102,0.05760051,2.0411183e-07
9131,9131,-9.343434343434344,20.95959595959597,22.947863258255214,1.9901379743449263,0,0.05868021,0.11735991,0.058679953,2.5879146e-07
9132,9132,-8.838383838383837,20.95959595959597,22.746905100784943,1.9698572753710304,0,0.059843145,0.119685635,0.059842817,3.2928776e-07
9133,9133,-8.333333333333332,20.95959595959597,22.55546734683092,1.9492237048235732,0,0.061063163,0.122125484,0.061062742,4.193363e-07
9134,9134,-7.828282828282827,20.95959595959597,22.37379437710777,1.9282459938708625,0,0.06238887,0.12477668,0.06238834,5.3818474e-07
9135,9135,-7.323232323232322,20.95959595959597,22.202125899326536,1.906934377580464,0,0.06384189,0.12768237,0.06384119,6.984257e-07
9136,9136,-6.818181818181817,20.95959595959597,22.040695680837675,1.8853006312116412,0,0.065328486,0.13065515,0.06532758,9.0126963e-07
9137,9137,-6.313131313131311,20.95959595959597,21.889730235120545,1.863358093198744,0,0.06684845,0.13369459,0.066847295,1.1571206e-06
9138,9138,-5.808080808080806,20.95959595959597,21.74944747488331,1.841121673173563,0,0.06809235,0.13618186,0.06809093,1.4191484e-06
9139,9139,-5.303030303030301,20.95959595959597,21.62005534646869,1.8186078435335984,0,0.06917938,0.13835539,0.069177695,1.69271e-06
9140,9140,-4.797979797979796,20.95959595959597,21.50175046202829,1.7958346132875014,0,0.07049159,0.14097907,0.07048953,2.0627651e-06
9141,9141,-4.292929292929291,20.95959595959597,21.394716747449635,1.7728214831984888,0,0.07207411,0.14414309,0.072071545,2.570766e-06
9142,9142,-3.7878787878787854,20.95959595959597,21.299124125211662,1.7495893815978178,0,0.073275425,0.14654477,0.073272385,3.0425947e-06
9143,9143,-3.28282828282828,20.95959595959597,21.215127252129523,1.7261605806464295,0,0.07372945,0.14745231,0.073726155,3.2977014e-06
9144,9144,-2.777777777777775,20.95959595959597,21.14286433225705,1.7025585932728229,0,0.07358745,0.14716823,0.07358412,3.3294648e-06
9145,9145,-2.27272727272727,20.95959595959597,21.082456024991725,1.6788080514949426,0,0.073565565,0.14712434,0.07356217,3.4018697e-06
9146,9146,-1.7676767676767646,20.95959595959597,21.034004467635157,1.6549345673260674,0,0.07363316,0.14725931,0.073629655,3.5014648e-06
9147,9147,-1.2626262626262594,20.95959595959597,20.997592430290315,1.630964577949906,0,0.073711485,0.14741577,0.073707886,3.5956675e-06
9148,9148,-0.7575757575757578,20.95959595959597,20.973282619036485,1.606925177307672,0,0.07297691,0.14594713,0.072973564,3.3513884e-06
9149,9149,-0.2525252525252526,20.95959595959597,20.96111714085569,1.5828439366490823,0,0.071506366,0.14300705,0.07150353,2.8346283e-06
9150,9150,0.2525252525252526,20.95959595959597,20.96111714085569,1.5587487169407106,0,0.069696836,0.1393891,0.06969455,2.2806685e-06
9151,9151,0.7575757575757578,20.95959595959597,20.973282619036485,1.534667476282121,0,0.06787789,0.13575214,0.06787607,1.8123783e-06
9152,9152,1.262626262626263,20.95959595959597,20.997592430290315,1.5106280756398869,0,0.06627972,0.1325565,0.06627825,1.4664737e-06
9153,9153,1.7676767676767682,20.95959595959597,21.034004467635157,1.4866580862637258,0,0.06482927,0.12965612,0.06482806,1.2030441e-06
9154,9154,2.2727272727272734,20.95959595959597,21.082456024991725,1.4627846020948505,0,0.0635137,0.12702541,0.063512705,9.960688e-07
9155,9155,2.7777777777777786,20.95959595959597,21.14286433225705,1.4390340603169702,0,0.06232327,0.124644876,0.062322438,8.329524e-07
9156,9156,3.282828282828284,20.95959595959597,21.215127252129523,1.4154320729433634,0,0.06128241,0.12256341,0.061281703,7.061802e-07
9157,9157,3.787878787878789,20.95959595959597,21.299124125211662,1.3920032719919753,0,0.06043148,0.12086174,0.06043087,6.1000924e-07
9158,9158,4.292929292929294,20.95959595959597,21.394716747449635,1.3687711703913044,0,0.05981978,0.11963848,0.05981924,5.4462794e-07
9159,9159,4.797979797979799,20.95959595959597,21.50175046202829,1.3457580403022915,0,0.05921978,0.11843859,0.059219293,4.8553886e-07
9160,9160,5.3030303030303045,20.95959595959597,21.62005534646869,1.3229848100561947,0,0.058606185,0.117211506,0.058605753,4.3062295e-07
9161,9161,5.80808080808081,20.95959595959597,21.749447474883315,1.3004709804162302,0,0.0580238,0.11604684,0.05802342,3.82767e-07
9162,9162,6.313131313131315,20.95959595959597,21.889730235120545,1.278234560391049,0,0.057505716,0.115010746,0.057505373,3.4217703e-07
9163,9163,6.81818181818182,20.95959595959597,22.04069568083768,1.2562920223781515,0,0.05711235,0.114224076,0.057112038,3.1168747e-07
9164,9164,7.323232323232325,20.95959595959597,22.20212589932654,1.2346582760093288,0,0.05692555,0.11385052,0.05692526,2.9295896e-07
9165,9165,7.8282828282828305,20.95959595959597,22.37379437710777,1.2133466597189304,0,0.056861762,0.11372295,0.056861475,2.8152385e-07
9166,9166,8.333333333333336,20.95959595959597,22.555467346830923,1.1923689487662197,0,0.056779373,0.1135582,0.0567791,2.693841e-07
9167,9167,8.838383838383841,20.95959595959597,22.746905100784947,1.1717353782187627,0,0.056706388,0.11341226,0.05670613,2.580531e-07
9168,9168,9.343434343434346,20.95959595959597,22.94786325825522,1.1514546792448666,0,0.056646843,0.113293186,0.056646593,2.4740834e-07
9169,9169,9.848484848484851,20.95959595959597,23.15809397598056,1.131534126966809,0,0.056640483,0.11328049,0.056640245,2.3890902e-07
9170,9170,10.353535353535356,20.95959595959597,23.377347092996203,1.111979598088067,0,0.056627247,0.11325404,0.05662702,2.303747e-07
9171,9171,10.858585858585862,20.95959595959597,23.60537120313494,1.0927956365202698,0,0.056569688,0.11313893,0.056569465,2.2011996e-07
9172,9172,11.363636363636369,20.95959595959597,23.841914650347825,1.0739855252915258,0,0.05649525,0.11299008,0.05649504,2.0941545e-07
9173,9173,11.868686868686872,20.95959595959597,24.08672644375843,1.0555513631088531,0,0.05641488,0.11282936,0.05641468,1.9846776e-07
9174,9174,12.373737373737375,20.95959595959597,24.33955709095251,1.0374941440655223,0,0.05624031,0.11248024,0.05624012,1.8448694e-07
9175,9175,12.878787878787882,20.95959595959597,24.600159349409207,1.019813839121259,0,0.05590211,0.11180389,0.055901945,1.6633548e-07
9176,9176,13.383838383838388,20.95959595959597,24.86828889719229,1.0025094781323536,0,0.05534847,0.11069665,0.055348326,1.4425783e-07
9177,9177,13.888888888888893,20.95959595959597,25.143704925038648,0.9855792313633368,0,0.05479874,0.10959723,0.054798614,1.2469873e-07
9178,9178,14.393939393939398,20.95959595959597,25.42617065281188,0.9690204895667284,0,0.054203853,0.108407505,0.054203752,1.0659438e-07
9179,9179,14.898989898989903,20.95959595959597,25.71545377394136,0.9528299418679714,0,0.053613234,0.10722629,0.053613145,9.095114e-08
9180,9180,15.404040404040408,20.95959595959597,26.011326831955746,0.9370036508357212,0,0.05304211,0.10608407,0.053042036,7.768575e-08
9181,9181,15.909090909090914,20.95959595959597,26.313567533560143,0.9215371242505892,0,0.052484404,0.10496867,0.052484334,6.6375854e-08
9182,9182,16.41414141414142,20.95959595959597,26.621959002916068,0.9064253832066532,0,0.051933963,0.103867814,0.051933907,5.66487e-08
9183,9183,16.919191919191924,20.95959595959597,26.93628998188059,0.8916630262885271,0,0.051404443,0.10280879,0.051404394,4.8314615e-08
9184,9184,17.42424242424243,20.95959595959597,27.256354980963263,0.8772442896621858,0,0.05086249,0.1017249,0.05086245,4.092964e-08
9185,9185,17.929292929292934,20.95959595959597,27.581954385683133,0.8631631030001806,0,0.050269905,0.10053974,0.05026987,3.398597e-08
9186,9186,18.43434343434344,20.95959595959597,27.9128945228694,0.8494131412317923,0,0.049527183,0.09905431,0.049527153,2.7072062e-08
9187,9187,18.939393939393945,20.95959595959597,28.248987691261853,0.835987872166833,0,0.04876357,0.097527094,0.048763547,2.129486e-08
9188,9188,19.44444444444445,20.95959595959597,28.5900521605435,0.8228806000891098,0,0.04798266,0.09596528,0.04798264,1.6562911e-08
9189,9189,19.949494949494955,20.95959595959597,28.935912142689336,0.8100845054530478,0,0.04721691,0.0944338,0.0472169,1.281209e-08
9190,9190,20.45454545454546,20.95959595959597,29.28639773925052,0.7975926808457002,0,0.04646271,0.0929254,0.0464627,9.862173e-09
9191,9191,20.95959595959597,20.95959595959597,29.64134486792094,0.7853981633974483,0,0.04569544,0.09139086,0.04569543,7.520165e-09
9192,9192,21.46464646464647,20.95959595959597,30.000595171459043,0.7734939638391385,0,0.044925187,0.08985036,0.04492518,5.6891367e-09
9193,9193,21.969696969696976,20.95959595959597,30.363995911767343,0.7618730924122313,0,0.044176612,0.08835321,0.044176605,4.292718e-09
9194,9194,22.47474747474748,20.95959595959597,30.7313998516693,0.7505285818426586,0,0.043429464,0.08685892,0.04342946,3.2160608e-09
9195,9195,22.979797979797983,20.95959595959597,31.10266512667104,0.7394535075893286,0,0.042685434,0.08537087,0.042685434,2.3899513e-09
9196,9196,23.484848484848484,20.95959595959597,31.477655108756142,0.728641005575355,0,0.041962992,0.083925985,0.041962992,1.7751655e-09
9197,9197,23.98989898989899,20.95959595959597,31.856238264036573,0.7180842876047433,0,0.04125544,0.08251088,0.04125544,1.3135153e-09
9198,9198,24.49494949494949,20.95959595959597,32.23828800587336,0.707776654660055,0,0.040550523,0.081101045,0.040550523,9.64325e-10
9199,9199,25.0,20.95959595959597,32.62368254488619,0.697711508267948,0,0.039872255,0.07974451,0.039872255,7.0885003e-10
9200,9200,-25.0,21.46464646464647,32.950433196731424,2.432135126458239,0,0.03581828,0.07163656,0.03581828,7.561263e-11
9201,9201,-24.49494949494949,21.46464646464647,32.56890539475324,2.4220332594950387,0,0.03632857,0.07265714,0.03632857,1.0102132e-10
9202,9202,-23.98989898989899,21.46464646464647,32.19077975753021,2.4116929954380613,0,0.036856763,0.073713526,0.036856763,1.3513143e-10
9203,9203,-23.484848484848484,21.46464646464647,31.816177586387564,2.401108085662134,0,0.0374064,0.0748128,0.0374064,1.8100213e-10
9204,9204,-22.97979797979798,21.46464646464647,31.44522480512085,2.3902722017793527,0,0.03795074,0.07590148,0.03795074,2.398339e-10
9205,9205,-22.474747474747478,21.46464646464647,31.07805209317225,2.379178947633797,0,0.038515963,0.077031925,0.038515963,3.181983e-10
9206,9206,-21.96969696969697,21.46464646464647,30.71479501465983,2.3678218731487286,0,0.039107688,0.078215376,0.039107688,4.2301132e-10
9207,9207,-21.464646464646464,21.46464646464647,30.35559414184674,2.356194490192345,0,0.039701216,0.07940243,0.039701216,5.590977e-10
9208,9208,-20.95959595959596,21.46464646464647,30.00059517145904,2.344290290634035,0,0.040306915,0.08061383,0.040306915,7.3774636e-10
9209,9209,-20.454545454545453,21.46464646464647,29.64994903206962,2.3321027667674232,0,0.04092529,0.08185058,0.04092529,9.702938e-10
9210,9210,-19.949494949494948,21.46464646464647,29.303811980562948,2.3196254342788034,0,0.04152647,0.08305294,0.04152647,1.2584819e-09
9211,9211,-19.444444444444443,21.46464646464647,28.962345685481807,2.306851857939374,0,0.042092867,0.084185734,0.042092867,1.6072811e-09
9212,9212,-18.939393939393938,21.46464646464647,28.62571729483494,2.293775680196388,0,0.042640228,0.085280456,0.042640228,2.0301385e-09
9213,9213,-18.434343434343432,21.46464646464647,28.294099485715765,2.280390652831205,0,0.043191645,0.08638329,0.043191645,2.557357e-09
9214,9214,-17.929292929292927,21.46464646464647,27.967670492850377,2.2666906718407343,0,0.043756593,0.08751318,0.04375659,3.2206853e-09
9215,9215,-17.424242424242422,21.46464646464647,27.646614112962,2.2526698156818004,0,0.044337586,0.08867516,0.04433758,4.057084e-09
9216,9216,-16.919191919191917,21.46464646464647,27.33111968161402,2.2383223869951285,0,0.044936206,0.089872405,0.044936202,5.1127707e-09
9217,9217,-16.41414141414141,21.46464646464647,27.02138201898068,2.2236429578956707,0,0.045550436,0.09110086,0.04555043,6.4426353e-09
9218,9218,-15.909090909090908,21.46464646464647,26.71760134080115,2.20862641887835,0,0.046188585,0.092377156,0.046188578,8.132034e-09
9219,9219,-15.404040404040405,21.46464646464647,26.419983130607207,2.193268031341972,0,0.046857297,0.09371457,0.046857286,1.0296093e-08
9220,9220,-14.898989898989898,21.46464646464647,26.128737969187554,2.1775634836783957,0,0.047546405,0.09509279,0.047546394,1.3041792e-08
9221,9221,-14.393939393939393,21.46464646464647,25.844081317173195,2.1615089508083947,0,0.04825385,0.09650766,0.04825383,1.6497138e-08
9222,9222,-13.888888888888888,21.46464646464647,25.56623324661186,2.145101156969598,0,0.048977304,0.097954564,0.048977282,2.083951e-08
9223,9223,-13.383838383838382,21.46464646464647,25.295418117456883,2.128337441475245,0,0.04974698,0.09949391,0.049746957,2.645653e-08
9224,9224,-12.87878787878788,21.46464646464647,25.03186419504296,2.1112158270654806,0,0.050546125,0.10109218,0.05054609,3.3560017e-08
9225,9225,-12.373737373737374,21.46464646464647,24.77580320487078,2.093735090366068,0,0.051374104,0.10274812,0.05137406,4.2629942e-08
9226,9226,-11.868686868686869,21.46464646464647,24.527469821390063,2.0758948338538934,0,0.052232467,0.10446482,0.05223241,5.421056e-08
9227,9227,-11.363636363636363,21.46464646464647,24.287101087968875,2.0576955586061656,0,0.053103935,0.106207736,0.053103868,6.867291e-08
9228,9228,-10.858585858585858,21.46464646464647,24.054935765878508,2.039138736983197,0,0.053996835,0.107993506,0.053996753,8.6728846e-08
9229,9229,-10.353535353535351,21.46464646464647,23.83121361091723,2.0202268842662137,0,0.054937277,0.10987433,0.054937165,1.09810976e-07
9230,9230,-9.848484848484848,21.46464646464647,23.61617457724887,2.000963628145663,0,0.055888157,0.11177603,0.055888016,1.3850746e-07
9231,9231,-9.343434343434344,21.46464646464647,23.41005794914503,1.981353774836747,0,0.056904327,0.113808304,0.056904152,1.752063e-07
9232,9232,-8.838383838383837,21.46464646464647,23.213101402588688,1.961403370492583,0,0.057955343,0.11591025,0.057955123,2.2070752e-07
9233,9233,-8.333333333333332,21.46464646464647,23.025540000110848,1.9411197564976712,0,0.059079777,0.118158996,0.059079498,2.795211e-07
9234,9234,-7.828282828282827,21.46464646464647,22.847605123772777,1.920511617161404,0,0.060272314,0.12054392,0.06027196,3.5538227e-07
9235,9235,-7.323232323232322,21.46464646464647,22.67952335284617,1.8995890182998507,0,0.061536662,0.123072416,0.061536208,4.5347588e-07
9236,9236,-6.818181818181817,21.46464646464647,22.52151529444778,1.8783634352002296,0,0.06292075,0.12584034,0.06292017,5.8398143e-07
9237,9237,-6.313131313131311,21.46464646464647,22.37379437710777,1.8568477685122144,0,0.06420547,0.12840948,0.06420474,7.359455e-07
9238,9238,-5.808080808080806,21.46464646464647,22.236565618940727,1.8350563467082264,0,0.06521647,0.13043116,0.06521558,8.8446893e-07
9239,9239,-5.303030303030301,21.46464646464647,22.110024383684383,1.8130049139045168,0,0.06615311,0.13230412,0.06615206,1.0449945e-06
9240,9240,-4.797979797979796,21.46464646464647,21.99435513930978,1.79071060203752,0,0.06728479,0.13456707,0.06728353,1.2602802e-06
9241,9241,-4.292929292929291,21.46464646464647,21.889730235120545,1.768191886644777,0,0.068703465,0.1374038,0.0687019,1.5627564e-06
9242,9242,-3.7878787878787854,21.46464646464647,21.79630871418191,1.745468525803136,0,0.06964983,0.13929604,0.06964802,1.8135245e-06
9243,9243,-3.28282828282828,21.46464646464647,21.71423517849057,1.7225614821225994,0,0.06983734,0.13967088,0.06983544,1.9100369e-06
9244,9244,-2.777777777777775,21.46464646464647,21.643638724460736,1.6994928280729105,0,0.069702424,0.13940099,0.069700494,1.9268243e-06
9245,9245,-2.27272727272727,21.46464646464647,21.58463196601829,1.676285635319987,0,0.06969132,0.13937871,0.069689356,1.970773e-06
9246,9246,-1.7676767676767646,21.46464646464647,21.53731016183879,1.6529638491565963,0,0.069764495,0.13952492,0.06976246,2.0283526e-06
9247,9247,-1.2626262626262594,21.46464646464647,21.50175046202829,1.629552149510619,0,0.06984009,0.139676,0.069838,2.0846312e-06
9248,9248,-0.7575757575757578,21.46464646464647,21.47801128784336,1.606075800388488,0,0.06921064,0.13841736,0.06920868,1.9542033e-06
9249,9249,-0.2525252525252526,21.46464646464647,21.46613185591254,1.5825604899446553,0,0.06797857,0.1359538,0.0679769,1.6724052e-06
9250,9250,0.2525252525252526,21.46464646464647,21.46613185591254,1.559032163645138,0,0.06640281,0.13280289,0.066401444,1.3598465e-06
9251,9251,0.7575757575757578,21.46464646464647,21.47801128784336,1.5355168532013053,0,0.064850576,0.12969895,0.06484947,1.101335e-06
9252,9252,1.262626262626263,21.46464646464647,21.50175046202829,1.512040504079174,0,0.06349427,0.12698673,0.06349336,9.110986e-07
9253,9253,1.7676767676767682,21.46464646464647,21.53731016183879,1.4886288044331966,0,0.062249746,0.12449798,0.06224899,7.584415e-07
9254,9254,2.2727272727272734,21.46464646464647,21.58463196601829,1.465307018269806,0,0.061092664,0.12218406,0.06109203,6.337311e-07
9255,9255,2.7777777777777786,21.46464646464647,21.643638724460736,1.4420998255168824,0,0.060027543,0.120054014,0.060027007,5.331172e-07
9256,9256,3.282828282828284,21.46464646464647,21.71423517849057,1.4190311714671937,0,0.0591446,0.118288286,0.059144143,4.5686156e-07
9257,9257,3.787878787878789,21.46464646464647,21.79630871418191,1.396124127786657,0,0.05835586,0.11671092,0.05835546,3.9502862e-07
