,color,x1,x2,a1,a2,r1,r2,r_x,a_x,class,Prediction,Truth,Confidence,Prediction_MC,Confidence_MC,Std_MC
8517,red,0.0001074863318874,9.20406723929576,1.534395236813239,3.0297406787020944,12.179227209332966,3,9.20406723992338,1.5707846486607535,0,1,0.0,0.7606134,1,0.719285109937191,0.026931373416022593
8518,red,-11.259437315578095,0.2164382200866175,3.063258273291801,2.917958300278221,14.167140341269878,3,11.261517400712336,3.1223721933906896,0,1,0.0,0.679673,1,0.5371342700719833,0.07289050248972348
8519,blue,3.9353999765936103,-6.249766372341066,4.869960810964126,1.821884085075405,7.535257947186351,3,7.385590882564387,5.274352007632645,1,1,0.0,0.898447,1,0.8448534938693046,0.0455205865928185
8520,blue,-3.422865115388214,7.208546224272833,1.664654735978866,1.1450641145471407,6.258647995791351,3,7.9799213195131,2.014109471218921,1,1,0.0,0.8105897,1,0.7567055654525757,0.03343360141235169
8521,blue,-5.451742659793764,-9.36374055052896,3.950027434145873,2.141752974011707,12.158378872992383,3,10.83518043810234,4.185146753661617,1,1,0.0,0.67630225,1,0.5378891387581826,0.061078289646056196
8522,blue,2.4491738799369336,-9.354288403269926,4.657607643476961,1.7389547414332804,9.708254978742293,3,9.66960000339805,4.9684644508910765,1,1,0.0,0.73779243,1,0.6757867193222046,0.03486373099952514
8523,blue,-4.825310286926684,-3.3591035567813727,3.4087837231849245,2.427005777899085,7.807063967671401,3,5.879387389031424,3.749724995979912,1,1,0.0,0.9252258,1,0.9097100478410721,0.019089427031648055
8524,red,-10.510264154292129,6.107090662863555,2.4033066654958604,1.02022951237788,10.314325568343133,3,12.155747980171078,2.6152162929693423,0,1,0.0,0.6261124,0,0.4323439372330904,0.08557537706328497
8525,blue,5.69382209019024,4.241269940076938,0.4241810778739213,2.609520798718547,9.52008564223973,3,7.0998577943039525,0.6402225440067393,1,1,0.0,0.8905165,1,0.8346254590153694,0.04198525211654809
8526,blue,-5.228317423971054,3.167956631526897,2.150430166417141,2.0662948041250084,6.940565207248476,3,6.113203113346928,2.5968295447654093,1,1,0.0,0.92239064,1,0.8990647488832474,0.02721836716260654
8527,red,2.7334001881297905,-14.205473332132964,4.837657889846216,0.3176931108836742,11.58580028072516,3,14.466061978935691,4.902484415126579,0,0,0.0,0.49181706,0,0.26416628461331126,0.08141779824565015
8528,red,-13.241863710886548,3.8156467200613178,2.6675148546503924,1.0831514514848053,12.117745096487816,3,13.780642743718769,2.861042302093725,0,1,0.0,0.5517031,0,0.32000024139881134,0.08568322477378681
8529,blue,-10.834850170246126,1.4681558100878154,2.823664294047886,0.7263288689704965,8.507954210500799,3,10.933867554272693,3.006909861342739,1,1,0.0,0.69458205,1,0.5722281083464622,0.07029459980392298
8530,blue,3.902921286109964,-5.198184463980523,4.969125761524464,2.1830609428371544,7.743025770202147,3,6.500301245876128,5.356417195619463,1,1,0.0,0.9342711,1,0.9250089746713638,0.023429854355995323
8531,red,-8.320757330722941,-6.906301572474998,3.599996001821512,2.1496804974822594,12.15914949858341,3,10.813510251844688,3.8343656827561583,0,1,0.0,0.6844103,1,0.5584865564107895,0.05725964629746158
8532,blue,-0.4287582869673478,-11.298373734385336,4.447796565681391,1.0102329194188508,9.422317677433206,3,11.306506211491312,4.6744585086037045,1,1,0.0,0.67476666,1,0.5312670920789242,0.06691815930945023
8533,red,-15.925823829268488,-1.261548799147998,3.033053179947689,1.4532938591465498,15.343750336762604,3,15.975711878145766,3.220641625907624,0,0,0.0,0.37385303,0,0.15653360951691866,0.06432443164656754
8534,red,-14.113333433749604,-4.211508142799671,3.2894771022193368,0.7688818848589525,12.423769681611605,3,14.728305450698064,3.431586732031619,0,0,0.0,0.45197594,0,0.21960381500422954,0.07115014789231675
8535,blue,-5.398157471066467,4.774939216394488,2.0456394461923235,2.0810702196909365,8.179941843569361,3,7.206951408375994,2.417379435824193,1,1,0.0,0.8362508,1,0.775762004852295,0.03708308287269408
8536,red,-4.063475560768564,-12.743467658301624,4.219607168844594,2.186756712131979,14.882824248031003,3,13.375642100143937,4.403713827859212,0,1,0.0,0.51859874,0,0.28787198539823294,0.07525929324694909
8537,blue,-4.8777671052123575,-8.902043476270384,3.938990739855256,1.999540042590095,11.024427711347302,3,10.15081228208363,4.211130325685317,1,1,0.0,0.7019877,1,0.5952737455070019,0.05549661567503713
8538,blue,0.5035999113024174,7.879679705743712,1.130293779550864,1.3175651388647476,6.5905975622632695,3,7.895756147182682,1.506971916378827,1,1,0.0,0.86825705,1,0.7968925076723099,0.043277380288070655
8539,red,-11.289575148954306,16.09006077270239,2.029655499747572,1.5134228183047234,19.254094336669468,3,19.65564963854268,2.182628149514385,0,0,0.0,0.13252597,0,0.03631934451288544,0.02585597288569985
8540,red,7.962902024360968,8.954730079494327,0.8254369522884978,3.0675492428122064,14.972837987541398,3,11.983113094942086,0.843958016545815,0,1,0.0,0.678014,1,0.5332806067168713,0.06076227502647748
8541,red,15.824617207200587,-2.793290792056701,5.988187558704108,0.698054019912394,13.654869813533733,3,16.06925583850782,6.108469517996045,0,0,0.0,0.4190011,0,0.1960581599920988,0.06594808254221113
8542,red,-14.562380678980755,-1.0174647203459684,3.083400514343298,0.6698819541472776,12.126871225159942,3,14.597882226429313,3.211348685377313,0,0,0.0,0.4754477,0,0.23913271836936473,0.0786626491120929
8543,blue,9.659758244209089,-11.35394638256362,5.327476384507557,0.4622093798910015,12.161790365264403,3,14.907146869696255,5.417338139762862,1,0,0.0,0.421784,0,0.1932184539735317,0.06822933491849949
8544,blue,-2.958826095014246,7.817070717274442,1.5655367508643268,1.562609213807986,7.776839431829075,3,8.358304042053435,1.932639207766389,1,1,0.0,0.7891778,1,0.7433784532546998,0.029720076766885085
8545,blue,3.8906595431175264,-0.0279928173964353,6.14059988208015,2.9656311000454867,6.808830640608694,3,3.8907602442552633,6.275990554188885,1,1,0.0,0.98371255,1,0.9827236843109131,0.005959931901761435
8546,blue,-10.062911782691655,-1.861455432819633,3.1319629349476283,0.711217877284515,7.771817816196261,3,10.233631314182093,3.3245068122499464,1,1,0.0,0.7092342,1,0.6083780796825886,0.06167101499678156
8547,blue,0.5270773405406475,8.082182707689956,1.1266210048429983,1.6148498546065797,7.656540938567661,3,8.099351075450054,1.505673816272431,1,1,0.0,0.8442951,1,0.783085568845272,0.04146003391738971
8548,blue,3.755843933548016,-5.566609946046736,5.281363941816843,3.0865619301452747,9.708601060347377,3,6.715170135193588,5.305938965655132,1,1,0.0,0.9272343,1,0.9114195165038109,0.024705416646306377
8549,blue,-5.328645558632172,-12.888289161593484,4.155643301267365,0.8667045524338461,11.815660463147609,3,13.946413911912211,4.320342981747313,1,0,0.0,0.46934918,0,0.23774547066539525,0.07566943259681606
8550,blue,11.558614708484496,4.183789434780023,0.3241240959952274,0.0950658419840396,9.302751699169692,3,12.292504546013843,0.3472921669475013,1,1,0.0,0.65467477,0,0.4920468704402447,0.06536832559055322
8551,blue,6.655911849809777,8.666468807284417,0.6627650475971254,1.1484178976020494,9.349490251601514,3,10.927435387137828,0.9158697638674316,1,1,0.0,0.7116457,1,0.6094901306927204,0.04647683382443922
8552,blue,-2.005524987124481,5.225205553252175,1.640760241065472,2.5650680198807243,7.867708680799447,3,5.596865510955039,1.9372748528289785,1,1,0.0,0.96294326,1,0.9553245839476585,0.017565844206294493
8553,red,-2.503003962627426,8.083958237161218,1.5884497054299167,2.236248970882917,9.979128590171054,3,8.462588824768417,1.8710607859466848,0,1,0.0,0.7925841,1,0.7478818547725677,0.03138773276658875
8554,blue,1.890574465317456,6.876124205215211,1.1751902379894248,2.8350535861927666,9.933751125820162,3,7.131294124803499,1.302478748873208,1,1,0.0,0.9077794,1,0.8676961401104927,0.04345465468803172
8555,red,10.530521574713864,3.784370081308426,0.0758639619028076,1.6990399886162624,11.170732009116747,3,11.189876744085096,0.3449991403697508,0,1,0.0,0.6960698,1,0.5801061095297336,0.05497987471464994
8556,red,17.26417866547762,-0.6734205184951909,6.123105429146547,0.7693701866544662,14.99574281091135,3,17.277307666076418,6.244198263569242,0,0,0.0,0.34390822,0,0.13109225150197745,0.05674528672394486
8557,red,-2.095217122877463,6.49489738428638,1.6980417909894248,2.71032802313974,9.433589032339272,3,6.824487293885818,1.8828508507005413,0,1,0.0,0.9234357,1,0.8970725789666176,0.029672616846908615
8558,red,-8.049245542084657,11.570286637432275,2.0129511543744383,0.8863860782229493,12.005119759933374,3,14.09474677562934,2.1786187361191245,0,0,0.0,0.48320034,0,0.240609620064497,0.07701724124141186
8559,blue,16.055620516877372,4.227455604881507,0.2151009501283465,0.2365411286514852,13.671487039079324,3,16.602841054265912,0.2574572364308462,1,0,0.0,0.38641334,0,0.17156641324982047,0.06662424232318595
8560,blue,7.173775834626374,1.188205376278905,6.026860051357671,1.4249151645036078,6.202059642397187,3,7.271512342125772,0.1641416076559188,1,1,0.0,0.8748141,1,0.8096187594532966,0.046220720398871526
8561,red,1.1470750405767007,10.933363158286175,1.2401988176967844,2.1777894852395137,12.424856732220208,3,10.993371234506888,1.466263630382432,0,1,0.0,0.6985603,1,0.568201350569725,0.06923989700696355
8562,red,-13.79452023250615,-7.986430077699337,3.4852906166123376,1.2764654255884629,14.808644873823091,3,15.939631546274908,3.6663954232179146,0,0,0.0,0.38422453,0,0.15561408584937453,0.06323515683065664
8563,blue,-5.258594196067448,4.02103519143572,2.264027387523121,2.6274796427584866,9.065486281158083,3,6.619783752486085,2.4887751486788843,1,1,0.0,0.8952865,1,0.8418012839555741,0.042545238553477874
8564,blue,9.49666469278228,-3.152673695869247,5.708367701799672,0.9955352019800892,8.052359105967431,3,10.006297602997993,5.9626560020858985,1,1,0.0,0.7318176,1,0.6665327489376068,0.042275158573381814
8565,red,-1.6660584681976918,-17.723687480633977,4.469956731219701,1.074103264831074,16.175791793856966,3,17.801821500358745,4.618662602099036,0,0,0.0,0.22932948,0,0.0740561318444088,0.042684080643234985
8566,blue,-6.745307514560958,-4.315844998988719,3.343362131939077,1.8587157520614068,8.325251838650715,3,8.007851866842222,3.710784696482584,1,1,0.0,0.7702094,1,0.7277767831087112,0.026951630093283187
8567,blue,5.550643586923251,-4.9097388639473625,5.372532485737834,2.6659698352456145,9.949069019741696,3,7.410477713427614,5.558980369422533,1,1,0.0,0.89907897,1,0.8495572781562806,0.048358407977088416
8568,red,15.148205475004012,5.567866154813142,0.27079158648319,0.452969340129959,13.388114108664446,3,16.13906015326962,0.3522315500347475,0,0,0.0,0.41248164,0,0.18305890494957566,0.07154406121949379
8569,blue,3.898534003684439,-4.824060127600866,5.023873682476733,2.302308934884724,7.790704921486451,3,6.2024288381723744,5.392075930227148,1,1,0.0,0.942923,1,0.9416581952571869,0.02078751697003245
8570,blue,-9.641537837168933,8.412098910653906,2.355299052244201,0.2979820229881906,9.897272717946208,3,12.795415583254217,2.424188751077214,1,1,0.0,0.5732897,0,0.34586902160197497,0.0861240954645746
8571,blue,-5.043190153431716,-1.63445778759368,3.304907826949468,2.8741712528363283,8.13519711073695,3,5.3014355775672914,3.4550031153299483,1,1,0.0,0.9648657,1,0.9547137299180031,0.018155059537186272
8572,blue,0.0370175059181483,6.655581494865933,1.1212701125910056,1.878858379491471,6.920093006841035,3,6.655684437422364,1.5652345101078826,1,1,0.0,0.929611,1,0.9170748600363732,0.021818777744348018
8573,red,-8.39484291821338,1.8157094832689815,2.650913319199724,2.239228937213685,10.119238143712408,3,8.588957361001988,2.9285850787819983,0,1,0.0,0.7592452,1,0.7185113775730133,0.02710007141725825
8574,red,9.09458682506898,-5.692317201351452,5.44229474568126,1.4611696687079745,9.978170280566095,3,10.729118539727292,5.723937853220284,0,1,0.0,0.70762855,1,0.6033921088278293,0.0552531509405241
8575,blue,-3.7331638276407952,-2.8741051412158765,3.6246463716034256,2.8677665603615208,7.529228145760454,3,4.711368434623767,3.797698887596431,1,1,0.0,0.9723795,1,0.970333085656166,0.012042048433981654
8576,blue,5.453998342746655,-4.483381599785854,5.443496909719713,2.778101931661139,9.783177406209132,3,7.060227226653659,5.5951516112218185,1,1,0.0,0.91605544,1,0.888609479367733,0.034121671339283705
8577,red,-10.67861467725596,9.210126042773645,2.2182888514784223,1.4110634159348103,13.310037677112245,3,14.101745748278251,2.4298959274217946,0,0,0.0,0.47924182,0,0.24375778151676059,0.08131640715504529
8578,blue,3.2452052742754907,4.938712565746092,0.8175804615868041,2.7979819680235525,8.647071872255497,3,5.90950413141778,0.989449292846556,1,1,0.0,0.93433905,1,0.9290552887320519,0.017604801357892774
8579,blue,-4.86789627372189,-0.657807809672469,3.162884329379691,2.9558528891882507,7.829197406594635,3,4.912140597151261,3.275910865407276,1,1,0.0,0.9830567,1,0.9772996026277542,0.010415575552444963
8580,blue,9.46033265477218,-0.0007513889354742,5.977458848416368,1.2497437791396706,8.075172967265718,3,9.460332684611792,6.283105881966826,1,1,0.0,0.74215615,1,0.6914433413743972,0.032001905033205845
8581,red,2.098365537899791,-8.720110866713163,4.887136092272732,2.9571018944271765,11.9012176095775,3,8.969028456773591,4.94853447045168,0,1,0.0,0.7567024,1,0.7154753565788269,0.030365893110433386
8582,red,6.95235606649608,-9.354347417888468,5.0917552540145055,1.506635114746799,11.071576208036497,3,11.655001951518562,5.351537987147296,0,1,0.0,0.6598537,0,0.49937557086348533,0.07404200993913335
8583,blue,-13.16852450706554,7.313935179091696,2.5522325614444097,0.4258925517438294,12.280236273157122,3,15.063322525164915,2.634605093315217,1,0,0.0,0.43016222,0,0.20824364475905896,0.07928963633888275
8584,blue,8.307360849838227,-6.789844150061382,5.526588615982337,0.2579092148997099,7.801033555337406,3,10.72912987485694,5.597967057422268,1,1,0.0,0.70081097,1,0.5923327545821667,0.05693620513391181
8585,red,4.86277869095988,6.179581002592289,0.5825849730413581,2.1655898678809677,9.14155239102215,3,7.863449495282144,0.9040877526197268,0,1,0.0,0.83498627,1,0.7742829486727715,0.03929765197215056
8586,blue,-0.0590166775292118,5.475358783079812,1.4399449162343492,2.8810110203227843,8.319571297554191,3,5.475676832289851,1.581574504909662,1,1,0.0,0.9742621,1,0.9708328494429588,0.0120690950827033
8587,blue,4.280261911305447,8.542858067781022,0.8728540062849949,0.8284296636853526,7.267825903264837,3,9.555159129790749,1.1063219009376128,1,1,0.0,0.74221134,1,0.6865394681692123,0.03298923312784216
8588,red,-3.4502556681842043,-13.329428975789636,4.423381707414232,0.1646542784665874,10.80052165744124,3,13.768730551378278,4.459103118045203,0,0,0.0,0.4945263,0,0.2692735715582967,0.08359199952907781
8589,red,-15.06688408503046,-0.5781518865229692,3.1690591706253257,0.05474434742733,12.081573256468143,3,15.077972530669838,3.1799461956649484,0,0,0.0,0.44571292,0,0.20592787563800813,0.0708289676242139
8590,red,10.490878050193736,-4.434174571819628,5.626566626383623,1.3015787615610706,10.21828903648979,3,11.389487538840742,5.883290237358777,0,1,0.0,0.69093144,1,0.5567526748776436,0.06088091130646377
8591,red,-10.01132083385572,10.304132348464233,2.1393307777617268,1.8440066827747468,14.882742499242628,3,14.366686754191468,2.3417822475443644,0,0,0.0,0.4548242,0,0.21086140291765332,0.07638598384595165
8592,blue,5.693981808186715,-2.729859879608888,5.368366386008307,1.891360312564514,6.581542504042355,3,6.314551749274013,5.836129529919841,1,1,0.0,0.9319721,1,0.925445145368576,0.01972562743985297
8593,blue,10.279119738912463,3.8230776636358943,0.0874753752106189,1.325829954743606,9.846244913157449,3,10.967051811179315,0.3560734302987174,1,1,0.0,0.70302486,1,0.5965644001960755,0.05094721259066704
8594,blue,-6.627763069555428,2.743546556975012,2.4045710934207385,2.201465509902217,8.520637348897004,3,7.173164644454513,2.7491206139253377,1,1,0.0,0.86249524,1,0.7921816515922546,0.040032281615455335
8595,red,10.71042760709052,-11.89387151025214,5.397222998629741,0.2602895854132689,13.087964726328837,3,16.005544009158648,5.445480085373603,0,0,0.0,0.3330526,0,0.13207824281882494,0.06354455172990571
8596,blue,-5.356090470039135,-5.884821447505811,3.65050344779444,2.1384817598130623,9.15762977093854,3,7.957312900236388,3.973992481457983,1,1,0.0,0.76684636,1,0.727130112349987,0.023505082638496815
8597,red,15.30728828721118,-2.795574413806804,5.976151628968092,0.7126487862121498,13.16644707613807,3,15.560472711679548,6.102545804560303,0,0,0.0,0.4547618,0,0.22172488989308475,0.07598409004610852
8598,red,-19.324782691989167,8.719031060786305,2.643719001390409,0.5500430509919292,18.5850946807478,3,21.20067755359626,2.717754621260795,0,0,0.0,0.10712235,0,0.025108351510134526,0.017318238036467124
8599,blue,5.457793534624197,7.350577759767905,0.5990748102429855,1.5024591745914788,8.447342474889165,3,9.155244599079822,0.9321134397719204,1,1,0.0,0.7550926,1,0.7095129093527794,0.025072679666972804
8600,blue,2.422544301221233,-7.777204455747185,4.687009623739797,2.080188373740432,9.176163587111157,3,8.14577375317246,5.014356124365125,1,1,0.0,0.8117753,1,0.7651174029707909,0.039043936762508044
8601,blue,9.107421842250618,-7.693858741500271,5.500641269823799,0.3277103260445298,9.042758406476697,3,11.922273061243976,5.581723713512931,1,1,0.0,0.6473066,0,0.46926185056567193,0.08227854354497373
8602,red,5.425097365654975,-13.584578090706565,4.895857254555275,1.882250545808724,15.265674486928829,3,14.627796940391994,5.092340988596024,0,0,0.0,0.48324132,0,0.24893767794594168,0.08506463604971382
8603,red,-1.970083454596156,-11.146598702597826,4.277454699335199,1.8164110923012624,11.668379417291572,3,11.319359145058923,4.537452595206466,0,1,0.0,0.66380954,1,0.5075368997454643,0.06882155718379536
8604,red,10.154303421035369,7.199021188645396,0.611007543988085,3.1179062862960047,15.446276034831891,3,12.447320355844305,0.6167158282901788,0,1,0.0,0.65114367,0,0.4883753131330013,0.06840181237894834
8605,red,-9.15317335287518,-10.98502357867974,3.813465438937121,1.8296000612783727,14.769230020399862,3,14.29864767913155,4.017705127481204,0,0,0.0,0.47463828,0,0.2520408880710602,0.07549121359443285
8606,blue,-5.362175164650042,5.716482387791092,2.0183319697720625,2.236035291303961,9.325698926451274,3,7.837799014156682,2.324224325776509,1,1,0.0,0.77745205,1,0.7354782351851463,0.03299613934563268
8607,blue,-4.607035629911146,9.492232733938994,1.8138489654478729,0.8169382886939912,8.268625593794482,3,10.551173374110284,2.022653732880161,1,1,0.0,0.7047128,1,0.5951580068469048,0.0539265379378032
8608,blue,-7.258382550145469,5.5499581727462175,2.157639498004112,1.7104407099737955,9.05820483189688,3,9.137075733706531,2.4887955474872205,1,1,0.0,0.7326164,1,0.6707332625985145,0.03987529665899302
8609,red,-4.241581892519866,14.875879659360995,1.6539231964585033,1.6448679680647285,15.398707789852477,3,15.468768942315435,1.8485571017180025,0,0,0.0,0.42842618,0,0.20173110959120094,0.08079695425867209
8610,blue,0.8704184886414197,6.404565876926034,1.1352843239363524,2.45023304990354,8.485073397741107,3,6.463442768158016,1.4357179899276902,1,1,0.0,0.9330546,1,0.9234267276525497,0.019757938901671
8611,blue,-5.524525248019431,4.726409777826458,2.032704318980352,1.8996715293152209,7.662079351008467,3,7.270442118876796,2.4338955609279305,1,1,0.0,0.8279267,1,0.7722401601076126,0.03581473392489919
8612,blue,8.922921802391896,1.1441649589432583,6.072894535625679,1.6817039901720572,8.81955556239323,3,8.995979487797548,0.1275316788259036,1,1,0.0,0.7537777,1,0.7166724908351898,0.028829350478706033
8613,blue,1.5300676631760122,-3.765316173575296,4.887279197364261,2.853781477931036,6.850712967841178,3,4.064321953399436,5.098364646451675,1,1,0.0,0.98371255,1,0.9832511726021766,0.005649722169507253
8614,red,-10.91632872845888,2.4468650556161977,2.85209155446411,2.881576975059581,14.05973568116858,3,11.18719721414494,2.9210900198270444,0,1,0.0,0.6852838,1,0.5449326965212822,0.06951157999282596
8615,red,-12.007041696384618,7.622867770216345,2.382168395825346,1.9913862592638965,15.181169421673538,3,14.222417633472936,2.575929813104968,0,0,0.0,0.48609996,0,0.2492356700450182,0.08143507710222787
8616,blue,-1.8470958552323515,8.222657198718904,1.428340769303648,1.517817203343658,7.718261570069904,3,8.427565158814279,1.7917632435385764,1,1,0.0,0.814609,1,0.7579548862576485,0.03292567247438496
8617,blue,9.23315606636691,-0.2551617728358619,6.158594119540118,0.3026708386026561,6.32966308168163,3,9.236681139684578,6.25555695953108,1,1,0.0,0.7468385,1,0.6993017333745957,0.026073068991329145
8618,red,-10.019003302533058,-4.79132560965984,3.41102935481598,2.4333431261467533,13.211428597199411,3,11.105729524617038,3.587668015150121,0,1,0.0,0.67824334,1,0.5417341254651546,0.06415645634157807
8619,blue,-0.5469909422402435,4.459897792823921,1.4069672506897066,2.7055513241858824,7.03025926943022,3,4.4933158595104965,1.6928333811094602,1,1,0.0,0.98371255,1,0.9830327638983727,0.005647914416648146
8620,blue,0.9950387783070908,5.847220449808032,0.976855038461082,2.187331728710483,7.137324929314165,3,5.931280566537727,1.4022380781492574,1,1,0.0,0.95030206,1,0.9453970524668693,0.01728077652005327
8621,blue,0.3199001504028249,-6.618916791057735,4.518509789781101,2.5833252319077107,8.977794608236785,3,6.62664285993849,4.760682594526859,1,1,0.0,0.9180288,1,0.8947362565994262,0.027382712818488787
8622,blue,-4.011793033746045,-7.620743567751482,3.899880673145464,1.9614847129525417,9.295723805785812,3,8.612213180770603,4.227821106085125,1,1,0.0,0.74701667,1,0.7008114951848984,0.025908423105782716
8623,red,12.023726084149027,3.4605276893639765,0.0922743530305938,2.248045751808979,14.171394681308984,3,12.511804059986734,0.2802345253457319,0,1,0.0,0.6471179,0,0.4717330555617809,0.07453733804660033
8624,red,-6.445293571401087,-6.056747466249609,3.836420820171048,2.9653644802821666,11.78243011304199,3,8.844546290876952,3.895922203462936,0,1,0.0,0.7391198,1,0.6868692269921303,0.025739331736678393
8625,red,-3.723677087264928,5.271124764095397,2.110688359723153,2.979399113374214,9.396139928479853,3,6.453721974867028,2.185824250996973,0,1,0.0,0.91726506,1,0.8878232851624489,0.031946935998627746
8626,blue,-3.1573890702744363,-3.392334390834309,3.875377316105949,3.00623151505818,7.589173552374218,3,4.634332569024978,3.962846472455344,1,1,0.0,0.97292715,1,0.9716563469171524,0.014247724078542693
8627,blue,8.218890057620204,7.172163462587401,0.4989332869872327,0.9081930352226396,8.803241957472238,3,10.90825753790778,0.7174939561498498,1,1,0.0,0.7084009,1,0.6079525904357433,0.044944647978890535
8628,red,-10.614825224187411,-8.49129995759578,3.687909607690908,2.522670783978691,15.9248873035605,3,13.593258973105437,3.816301413707853,0,1,0.0,0.5460797,0,0.3172064493969083,0.08054244221442808
8629,red,3.2565922263389178,12.39087743936696,1.1567933049956212,0.7311155196479714,10.42083260202288,3,12.811683599202103,1.31378700143619,0,1,0.0,0.58913976,0,0.37774385798722504,0.09270104974144314
8630,blue,-3.368263937512702,-2.853890056980564,3.622162366055903,2.8110959083230416,7.143699124642685,3,4.41473559911362,3.844510229875885,1,1,0.0,0.9846694,1,0.9790720576047898,0.007943727098885852
8631,red,8.49257648768128,10.918967443382934,0.7228155714593292,2.1122967348208834,15.138126561786054,3,13.832848782111853,0.9097505185277104,0,1,0.0,0.58229077,0,0.3546584586054087,0.08510525980400359
8632,red,8.055154529763225,10.353363153040808,0.7330883299367711,2.266165581992741,14.836020873055457,3,13.117836829184457,0.9096003916542484,0,1,0.0,0.62569195,0,0.4315363363176584,0.07594275720651392
8633,red,9.338111147459374,1.9459615594970567,0.125530557369115,2.884948753329472,12.41001166326693,3,9.538715122769169,0.2054489362774311,0,1,0.0,0.7411368,1,0.6843917497992515,0.03958236407472372
8634,blue,4.315204243252869,-13.257530009355294,4.846076517268801,0.9909303989109044,12.070671503753934,3,13.942133610389185,5.027064740484352,1,1,0.0,0.5369395,0,0.31637144591659305,0.0807146329345808
8635,red,-1.3277305960509924,10.814377580909053,1.4472968932479842,1.0827807775317566,9.161831791303763,3,10.895578506814507,1.692959535434779,0,1,0.0,0.71467876,1,0.6191309802234173,0.051582953339828895
8636,red,-17.897348843462172,3.332944994839094,2.832789233917313,2.2864201205865364,20.03197675754257,3,18.20504375065327,2.9574760804370595,0,0,0.0,0.2656839,0,0.08877543560927734,0.050530362771305265
8637,red,8.537079682015563,8.44313182651474,0.5486247590636549,1.980405173755627,12.882165266341598,3,12.007006476927923,0.7798654350897659,0,1,0.0,0.67515826,1,0.5272373563051224,0.06556816909445416
8638,blue,10.35854993011693,3.3219154168548903,0.0414725625220553,1.2986475193386418,9.680966514558357,3,10.878174419058723,0.3103315308714627,1,1,0.0,0.70602447,1,0.6054000943899155,0.052036424471797973
8639,red,7.22761895241963,-3.5305937410331305,5.678898815692971,2.729639291242295,10.70268000233676,3,8.043852801089646,5.828790910570696,0,1,0.0,0.8367682,1,0.7759637495875359,0.039750241197338346
8640,red,12.434173271556622,1.815617126315725,6.265147513281827,0.747578374741278,10.199390384504166,3,12.566030817106254,0.1449936305936543,0,1,0.0,0.6488938,0,0.4709973633289337,0.07546821714732667
8641,red,-13.42552629482574,2.6798602522563204,2.759170493323656,2.14202592015615,15.07775366223694,3,13.690376447150044,2.944572770213337,0,1,0.0,0.56424385,0,0.3317975934222341,0.08340572944246565
8642,red,-2.560028530675895,13.4352442213214,1.6582680800513865,2.6648979275146507,16.273072269949736,3,13.67697091334279,1.7590849442228833,0,1,0.0,0.5769453,0,0.3522559767961502,0.0952186099818189
8643,red,-13.820091520569887,2.881710720368509,2.7775666302250355,0.8368550053096652,11.931072482704067,3,14.117336374572028,2.936022166725908,0,1,0.0,0.53618866,0,0.30680671364068984,0.09832690800838276
8644,blue,-6.666382704188189,8.425566303283057,1.9999939919433665,1.019484647899204,8.864109427022134,3,10.743873877225028,2.240153782853665,1,1,0.0,0.68341315,1,0.5453763209283352,0.07591448333467511
8645,blue,-3.2121136639188785,-9.225920027774077,4.073754754920054,1.340104274348085,8.636374535110198,3,9.769097939360478,4.377352621750059,1,1,0.0,0.71701384,1,0.6296625851094723,0.046837400847373575
8646,red,-12.924922554319794,-3.837290471583481,3.272945727838652,0.7807249904985554,11.1849631513893,3,13.482522805412565,3.430194526757696,0,1,0.0,0.54276896,0,0.3122919276356697,0.0753481031062571
8647,blue,3.779079082750642,-10.861387262621724,4.80859550366261,1.1339556269400417,9.904935756784802,3,11.500050955640363,5.047224804820589,1,1,0.0,0.6800742,1,0.5491520631313324,0.0627485643892036
8648,blue,-6.473530558101966,5.1913147272498685,2.106581187303308,1.3337869479702416,7.064297912073228,3,8.297972432109022,2.465676331115382,1,1,0.0,0.7550359,1,0.7114074379205704,0.03730777363643519
8649,red,-21.49797422638278,1.3265063286864638,3.0176645920296434,0.4634292953823538,18.813497171636868,3,21.538860575208325,3.0799670019905943,0,0,0.0,0.11454063,0,0.028060781572712586,0.024044025226011755
8650,red,-2.1069205690265447,8.394663385309547,1.5128551042567304,2.100078072771976,9.773307336739531,3,8.65502672652395,1.816700262449864,0,1,0.0,0.7864789,1,0.7441286343336105,0.025525950712103142
8651,red,-3.8706552523818583,-15.87506739854398,4.389173754992949,0.4749796205628681,13.614521828995048,3,16.340126590424727,4.473235410962671,0,0,0.0,0.29866886,0,0.10516011535190045,0.04512872011224533
8652,blue,8.43018335343259,-4.6624470394167945,5.562714609613435,0.7559356667013759,7.228348576062574,3,9.633608034784183,5.777991277322788,1,1,0.0,0.7419306,1,0.6880712828040123,0.02853117750157178
8653,red,4.378595454175152,-10.502740646225815,5.036151409232246,0.2733268828771764,8.46142575630914,3,11.378912919660085,5.107379133692122,0,1,0.0,0.6837304,1,0.5533500924706459,0.06122055907191914
8654,red,-2.470560774861276,12.080807640948686,1.767610934489452,3.1214224856401005,15.330080046934924,3,12.330838730592792,1.7725178710811709,0,1,0.0,0.65744114,0,0.4754366122931242,0.08006451694609691
