,Unnamed: 0,x1,x2,r_x,a_x,Prediction,Est_prob_blue,Uncertainty,0.5_uncertainty,Beliefs
8240,8240,-4.797979797979796,16.41414141414142,17.101013084178806,1.855181103388755,0,0.06849587,0.13696565,0.06848282,1.304692e-05
8241,8241,-4.292929292929291,16.41414141414142,16.966239426505886,1.826604891410268,0,0.06996088,0.13988842,0.06994421,1.6668298e-05
8242,8242,-3.7878787878787854,16.41414141414142,16.84553543450295,1.7975951748487822,0,0.06997956,0.13992462,0.06996231,1.7256712e-05
8243,8243,-3.28282828282828,16.41414141414142,16.73920547391571,1.768191886644777,0,0.06847431,0.13692002,0.06846001,1.4298646e-05
8244,8244,-2.777777777777775,16.41414141414142,16.647524973585366,1.738438764626112,0,0.06663245,0.13324274,0.06662137,1.1081972e-05
8245,8245,-2.27272727272727,16.41414141414142,16.57073708739689,1.708383063265246,0,0.064879104,0.12974101,0.06487051,8.597359e-06
8246,8246,-1.7676767676767646,16.41414141414142,16.509049624930462,1.6780751824432991,0,0.063160285,0.12630735,0.06315368,6.61009e-06
8247,8247,-1.2626262626262594,16.41414141414142,16.46263233637033,1.6475682180646742,0,0.061568644,0.123127185,0.061563592,5.0523695e-06
8248,8248,-0.7575757575757578,16.41414141414142,16.43161463131055,1.6169174428094075,0,0.06005729,0.12010686,0.06005343,3.860152e-06
8249,8249,-0.2525252525252526,16.41414141414142,16.416083801156578,1.5861797285754915,0,0.058557224,0.11710863,0.058554314,2.908434e-06
8250,8250,0.2525252525252526,16.41414141414142,16.416083801156578,1.5554129250143014,0,0.05709028,0.11417622,0.05708811,2.1720377e-06
8251,8251,0.7575757575757578,16.41414141414142,16.43161463131055,1.5246752107803854,0,0.055685665,0.111368105,0.055684052,1.6154289e-06
8252,8252,1.262626262626263,16.41414141414142,16.46263233637033,1.4940244355251189,0,0.054359425,0.108716436,0.054358218,1.2045859e-06
8253,8253,1.7676767676767682,16.41414141414142,16.509049624930462,1.4635174711464938,0,0.05313184,0.10626187,0.053130936,9.039759e-07
8254,8254,2.2727272727272734,16.41414141414142,16.570737087396893,1.4332095903245468,0,0.051971044,0.10394074,0.05197037,6.78145e-07
8255,8255,2.7777777777777786,16.41414141414142,16.647524973585366,1.403153888963681,0,0.050896794,0.10179257,0.050896283,5.122971e-07
8256,8256,3.282828282828284,16.41414141414142,16.73920547391571,1.373400766945016,0,0.049970448,0.0999401,0.04997005,3.972912e-07
8257,8257,3.787878787878789,16.41414141414142,16.845535434502953,1.3439974787410107,0,0.049193684,0.098386735,0.049193367,3.1775832e-07
8258,8258,4.292929292929294,16.41414141414142,16.96623942650589,1.3149877621795247,0,0.048519712,0.0970389,0.04851945,2.5991687e-07
8259,8259,4.797979797979799,16.41414141414142,17.101013084178806,1.2864115502010378,0,0.047908098,0.09581576,0.04790788,2.1537483e-07
8260,8260,5.3030303030303045,16.41414141414142,17.249526624179868,1.2583047670603775,0,0.047385957,0.09477156,0.04738578,1.8249818e-07
8261,8261,5.80808080808081,16.41414141414142,17.41142846054364,1.2306992072851342,0,0.046879724,0.093759134,0.046879567,1.5483477e-07
8262,8262,6.313131313131315,16.41414141414142,17.58634883482844,1.2036224929766774,0,0.046392087,0.092783906,0.046391953,1.3159058e-07
8263,8263,6.81818181818182,16.41414141414142,17.773903388654322,1.1770981028348724,0,0.04597739,0.09195455,0.045977276,1.1378438e-07
8264,8264,7.323232323232325,16.41414141414142,17.973696615428533,1.1511454646597927,0,0.045570806,0.09114142,0.04557071,9.842323e-08
8265,8265,7.8282828282828305,16.41414141414142,18.1853251387766,1.1257801020393552,0,0.045186754,0.09037334,0.04518667,8.55088e-08
8266,8266,8.333333333333336,16.41414141414142,18.408380776371317,1.1010138254362145,0,0.044811223,0.0896223,0.04481115,7.432192e-08
8267,8267,8.838383838383841,16.41414141414142,18.64245335888056,1.0768549578753157,0,0.044440955,0.08888178,0.04444089,6.456764e-08
8268,8268,9.343434343434346,16.41414141414142,18.887133284156725,1.053308585820788,0,0.044096515,0.08819292,0.04409646,5.650425e-08
8269,8269,9.848484848484851,16.41414141414142,19.142013796209326,1.0303768265243125,0,0.0437585,0.087516904,0.043758452,4.943817e-08
8270,8270,10.353535353535356,16.41414141414142,19.40669298670793,1.0080591040338134,0,0.04343266,0.08686524,0.04343262,4.3392475e-08
8271,8271,10.858585858585862,16.41414141414142,19.68077552363507,0.9863524270855454,0,0.04277032,0.08554056,0.04277028,3.341084e-08
8272,8272,11.363636363636369,16.41414141414142,19.963874117224623,0.9652516631899266,0,0.04181907,0.08363809,0.041819043,2.2854218e-08
8273,8273,11.868686868686872,16.41414141414142,20.255610737530787,0.9447498043013652,0,0.040873874,0.08174772,0.04087386,1.535653e-08
8274,8274,12.373737373737375,16.41414141414142,20.55561760097851,0.924838220488786,0,0.03995396,0.0799079,0.03995395,1.0243176e-08
8275,8275,12.878787878787882,16.41414141414142,20.86353794518672,0.9055068989643612,0,0.039113015,0.07822602,0.03911301,6.937429e-09
8276,8276,13.383838383838388,16.41414141414142,21.179026612385616,0.886744666663116,0,0.03832576,0.076651506,0.038325753,4.716308e-09
8277,8277,13.888888888888893,16.41414141414142,21.50175046202829,0.8685393952858895,0,0.0375627,0.075125396,0.037562698,3.1862093e-09
8278,8278,14.393939393939398,16.41414141414142,21.83138863287979,0.8508781883209131,0,0.03681826,0.07363652,0.03681826,2.1596303e-09
8279,8279,14.898989898989903,16.41414141414142,22.167632674095707,0.8337475500493512,0,0.03598773,0.07197546,0.03598773,1.3838802e-09
8280,8280,15.404040404040408,16.41414141414142,22.510186563703595,0.8171335369259063,0,0.03516811,0.07033622,0.03516811,8.763175e-10
8281,8281,15.909090909090914,16.41414141414142,22.858766631582544,0.8010218920179252,0,0.034333628,0.068667255,0.034333628,5.404209e-10
8282,8282,16.41414141414142,16.41414141414142,23.213101402588688,0.7853981633974483,0,0.03352951,0.06705902,0.03352951,3.327219e-10
8283,8283,16.919191919191924,16.41414141414142,23.57293137396963,0.7702478075226785,0,0.032757495,0.06551499,0.032757495,2.0456734e-10
8284,8284,17.42424242424243,16.41414141414142,23.93800873970519,0.7555562787303389,0,0.03201231,0.06402462,0.03201231,1.2515007e-10
8285,8285,17.929292929292934,16.41414141414142,24.30809707294724,0.7413091059993765,0,0.0312812,0.0625624,0.0312812,7.55548e-11
8286,8286,18.43434343434344,16.41414141414142,24.682970976338197,0.7274919581493411,0,0.030577011,0.061154023,0.030577011,4.5462273e-11
8287,8287,18.939393939393945,16.41414141414142,25.06241570868588,0.714090698612158,0,0.029879255,0.05975851,0.029879255,2.6905892e-11
8288,8288,19.44444444444445,16.41414141414142,25.44622679527397,0.7010914308712416,0,0.029204516,0.05840903,0.029204516,1.5814886e-11
8289,8289,19.949494949494955,16.41414141414142,25.834209627998245,0.6884805356030853,0,0.028558804,0.057117607,0.028558804,9.287626e-12
8290,8290,20.45454545454546,16.41414141414142,26.22617906053985,0.6762447004885705,0,0.027938353,0.055876706,0.027938353,5.442655e-12
8291,8291,20.95959595959597,16.41414141414142,26.621959002916068,0.6643709435882433,0,0.027344128,0.054688256,0.027344128,3.190501e-12
8292,8292,21.46464646464647,16.41414141414142,27.021382018980685,0.6528466311007742,0,0.026774796,0.05354959,0.026774796,1.8715663e-12
8293,8293,21.969696969696976,16.41414141414142,27.424288929774367,0.641659490249122,0,0.026229128,0.052458256,0.026229128,1.0990513e-12
8294,8294,22.47474747474748,16.41414141414142,27.83052842504254,0.6307976179662474,0,0.02570939,0.05141878,0.02570939,6.482774e-13
8295,8295,22.979797979797983,16.41414141414142,28.2399566847359,0.6202494859828215,0,0.025211608,0.050423216,0.025211608,3.832159e-13
8296,8296,23.484848484848484,16.41414141414142,28.652437011879503,0.6100039428540258,0,0.024733296,0.04946659,0.024733296,2.2677296e-13
8297,8297,23.98989898989899,16.41414141414142,29.06783947783166,0.6000502134017537,0,0.024266904,0.04853381,0.024266904,1.3343585e-13
8298,8298,24.49494949494949,16.41414141414142,29.486040580646957,0.590377895992527,0,0.023815332,0.047630664,0.023815332,7.83143e-14
8299,8299,25.0,16.41414141414142,29.90692291700088,0.5809769580203019,0,0.023381492,0.046762984,0.023381492,4.599209e-14
8300,8300,-25.0,16.919191919191924,30.18706768135072,2.546629605605899,0,0.036787,0.073574,0.036787,7.426936e-11
8301,8301,-24.49494949494949,16.919191919191924,29.77014621997305,2.5371209509464663,0,0.03790326,0.07580652,0.03790326,1.4141573e-10
8302,8302,-23.98989898989899,16.919191919191924,29.35599272284972,2.5273430956085265,0,0.039051346,0.07810269,0.039051346,2.6610997e-10
8303,8303,-23.484848484848484,16.919191919191924,28.944726005867448,2.517286394729925,0,0.040126722,0.080253445,0.040126722,4.778007e-10
8304,8304,-22.97979797979798,16.919191919191924,28.536470881851816,2.506940871312766,0,0.041200608,0.082401216,0.041200608,8.40513e-10
8305,8305,-22.474747474747478,16.919191919191924,28.13135846794671,2.496296214588975,0,0.042276092,0.084552184,0.042276092,1.4544528e-09
8306,8306,-21.96969696969697,16.919191919191924,27.7295265040491,2.485341780320365,0,0.043279625,0.08655925,0.043279625,2.4261058e-09
8307,8307,-21.464646464646464,16.919191919191924,27.33111968161402,2.474066593389561,0,0.04429732,0.08859463,0.044297315,4.0028225e-09
8308,8308,-20.95959595959596,16.919191919191924,26.936289981880588,2.462459353083424,0,0.045333378,0.09066675,0.045333374,6.5458052e-09
8309,8309,-20.454545454545453,16.919191919191924,26.545197022258385,2.450508441519525,0,0.04634809,0.09269616,0.04634808,1.0409858e-08
8310,8310,-19.949494949494948,16.919191919191924,26.158008409249614,2.4382019357185305,0,0.04721479,0.094429545,0.047214773,1.5725506e-08
8311,8311,-19.444444444444443,16.919191919191924,25.77490009585945,2.425527623880553,0,0.04812915,0.09625825,0.048129126,2.3746264e-08
8312,8312,-18.939393939393938,16.919191919191924,25.396056740958844,2.4124730264811065,0,0.049001575,0.09800308,0.04900154,3.4846966e-08
8313,8313,-18.434343434343432,16.919191919191924,25.021672067505204,2.399025422861072,0,0.049694065,0.09938804,0.04969402,4.8510664e-08
8314,8314,-17.929292929292927,16.919191919191924,24.65194921589047,2.385171884043906,0,0.050265245,0.10053036,0.05026518,6.495797e-08
8315,8315,-17.424242424242422,16.919191919191924,24.28710108796887,2.370899312570196,0,0.050637916,0.10127566,0.05063783,8.171304e-08
8316,8316,-16.919191919191917,16.919191919191924,23.92735067651449,2.356194490192345,0,0.050819013,0.10163783,0.050818916,9.738809e-08
8317,8317,-16.41414141414141,16.919191919191924,23.572931373969624,2.341044134317575,0,0.050910626,0.10182102,0.05091051,1.12505006e-07
8318,8318,-15.909090909090908,16.919191919191924,23.22408725337055,2.3254349641218752,0,0.050974853,0.10194945,0.050974727,1.2748264e-07
8319,8319,-15.404040404040405,16.919191919191924,22.881073313281405,2.309353777276375,0,0.050949395,0.10189851,0.050949253,1.4127427e-07
8320,8320,-14.898989898989898,16.919191919191924,22.54415567744005,2.2927875382255127,0,0.050902203,0.101804085,0.050902043,1.5473515e-07
8321,8321,-14.393939393939393,16.919191919191924,22.213611738635606,2.275723478926884,0,0.050816063,0.1016318,0.0508159,1.6551523e-07
8322,8322,-13.888888888888888,16.919191919191924,21.889730235120545,2.258149212898505,0,0.05083459,0.10166883,0.050834414,1.7641297e-07
8323,8323,-13.383838383838382,16.919191919191924,21.572811246639944,2.2400528633123544,0,0.050893072,0.101785764,0.050892882,1.8915617e-07
8324,8324,-12.87878787878788,16.919191919191924,21.263166095980694,2.221423205714613,0,0.050932616,0.10186483,0.050932415,2.014214e-07
8325,8325,-12.373737373737374,16.919191919191924,20.96111714085569,2.202249825733994,0,0.050985858,0.10197129,0.050985646,2.1463357e-07
8326,8326,-11.868686868686869,16.919191919191924,20.66699744001023,2.182523291850771,0,0.051469468,0.10293841,0.051469207,2.5501149e-07
8327,8327,-11.363636363636363,16.919191919191924,20.38115027674856,2.162235342932452,0,0.052145768,0.1042909,0.05214545,3.15993e-07
8328,8328,-10.858585858585858,16.919191919191924,20.10392852272237,2.141379089790686,0,0.05283113,0.105661474,0.052830737,3.8987255e-07
8329,8329,-10.353535353535351,16.919191919191924,19.83569382490453,2.119949229473907,0,0.05343052,0.106860094,0.053430047,4.7042872e-07
8330,8330,-9.848484848484848,16.919191919191924,19.576815599307384,2.097942270381306,0,0.05403256,0.10806399,0.054031994,5.658606e-07
8331,8331,-9.343434343434344,16.919191919191924,19.327669816315613,2.075356765571142,0,0.054609995,0.109218635,0.054609317,6.751889e-07
8332,8332,-8.838383838383837,16.919191919191924,19.08863756461037,2.0521935508522,0,0.055166673,0.110331744,0.055165872,7.993417e-07
8333,8333,-8.333333333333332,16.919191919191924,18.860103383674588,2.028455983411789,0,0.055736512,0.11147114,0.05573557,9.445422e-07
8334,8334,-7.828282828282827,16.919191919191924,18.64245335888056,2.004150175876928,0,0.05657144,0.1131405,0.05657025,1.1874528e-06
8335,8335,-7.323232323232322,16.919191919191924,18.43607297822625,1.979285219867524,0,0.057734188,0.115465164,0.057732582,1.6007092e-06
8336,8336,-6.818181818181817,16.919191919191924,18.24134475591738,1.953873392331904,0,0.05892887,0.117853455,0.058926728,2.1448902e-06
8337,8337,-6.313131313131311,16.919191919191924,18.05864563513245,1.9279303373156895,0,0.060288426,0.120571,0.0602855,2.9282496e-06
8338,8338,-5.808080808080806,16.919191919191924,17.888344190328123,1.9014752153713752,0,0.06147651,0.12294538,0.06147269,3.814933e-06
8339,8339,-5.303030303030301,16.919191919191924,17.730797658123194,1.8745308126374831,0,0.06252146,0.12503332,0.06251666,4.801616e-06
8340,8340,-4.797979797979796,16.919191919191924,17.58634883482844,1.8471236017699613,0,0.06363612,0.12726012,0.06363006,6.0495786e-06
8341,8341,-4.292929292929291,16.919191919191924,17.45532288766208,1.819283747452299,0,0.06469002,0.1293651,0.06468255,7.4706863e-06
8342,8342,-3.7878787878787854,16.919191919191924,17.338024135123106,1.7910450501855852,0,0.064476654,0.12893845,0.064469226,7.4257528e-06
8343,8343,-3.28282828282828,16.919191919191924,17.23473285934501,1.7624448234815735,0,0.06303575,0.12605958,0.06302979,5.9606145e-06
8344,8344,-2.777777777777775,16.919191919191924,17.145702218957535,1.7335237014352771,0,0.06149737,0.122985475,0.061492737,4.6332034e-06
8345,8345,-2.27272727272727,16.919191919191924,17.07115533450058,1.7043253758867678,0,0.05999414,0.119981125,0.059990562,3.5767232e-06
8346,8346,-1.7676767676767646,16.919191919191924,17.011282619292217,1.6748962649044956,0,0.058550976,0.11709646,0.05854823,2.7425315e-06
8347,8347,-1.2626262626262594,16.919191919191924,16.96623942650589,1.645285117008778,0,0.05716614,0.114328094,0.057164047,2.0930493e-06
8348,8348,-0.7575757575757578,16.919191919191924,16.93614407788608,1.6155425582495122,0,0.055887613,0.111772016,0.055886008,1.6074964e-06
8349,8349,-0.2525252525252526,16.919191919191924,16.921076331061574,1.5857205917849817,0,0.054582823,0.109163225,0.054581612,1.2110415e-06
8350,8350,0.2525252525252526,16.919191919191924,16.921076331061574,1.5558720618048116,0,0.05330836,0.1066149,0.05330745,9.068235e-07
8351,8351,0.7575757575757578,16.919191919191924,16.93614407788608,1.526050095340281,0,0.052119803,0.104238234,0.052119117,6.811193e-07
8352,8352,1.262626262626263,16.919191919191924,16.96623942650589,1.4963075365810148,0,0.05098477,0.10196852,0.05098426,5.11946e-07
8353,8353,1.7676767676767682,16.919191919191924,17.011282619292217,1.4666963886852973,0,0.049890053,0.09977934,0.04988967,3.835955e-07
8354,8354,2.2727272727272734,16.919191919191924,17.07115533450058,1.437267277703025,0,0.048838947,0.09767732,0.04883866,2.8608443e-07
8355,8355,2.7777777777777786,16.919191919191924,17.145702218957535,1.4080689521545156,0,0.047892436,0.09578444,0.04789222,2.1672564e-07
8356,8356,3.282828282828284,16.919191919191924,17.23473285934501,1.3791478301082194,0,0.04705233,0.09410433,0.047052164,1.6751825e-07
8357,8357,3.787878787878789,16.919191919191924,17.338024135123106,1.3505476034042077,0,0.0463835,0.09276674,0.04638337,1.3494466e-07
8358,8358,4.292929292929294,16.919191919191924,17.45532288766208,1.322308906137494,0,0.045789637,0.09157906,0.04578953,1.1066894e-07
8359,8359,4.797979797979799,16.919191919191924,17.58634883482844,1.2944690518198314,0,0.045225877,0.09045157,0.045225784,9.1156835e-08
8360,8360,5.3030303030303045,16.919191919191924,17.730797658123194,1.2670618409523098,0,0.04476067,0.089521185,0.044760592,7.7266826e-08
8361,8361,5.80808080808081,16.919191919191924,17.888344190328123,1.2401174382184177,0,0.044312816,0.088625506,0.044312753,6.567388e-08
8362,8362,6.313131313131315,16.919191919191924,18.058645635132454,1.2136623162741031,0,0.04387599,0.087751865,0.043875933,5.5849736e-08
8363,8363,6.81818181818182,16.919191919191924,18.24134475591738,1.1877192612578888,0,0.043475915,0.08695173,0.043475866,4.7956735e-08
8364,8364,7.323232323232325,16.919191919191924,18.43607297822625,1.1623074337222694,0,0.04310998,0.08621988,0.04310994,4.1556724e-08
8365,8365,7.8282828282828305,16.919191919191924,18.64245335888056,1.1374424777128656,0,0.042759504,0.085518934,0.042759467,3.60757e-08
8366,8366,8.333333333333336,16.919191919191924,18.86010338367459,1.1131366701780037,0,0.042420875,0.08484169,0.042420845,3.138538e-08
8367,8367,8.838383838383841,16.919191919191924,19.08863756461037,1.0893991027375929,0,0.042111617,0.08422318,0.04211159,2.7535835e-08
8368,8368,9.343434343434346,16.919191919191924,19.327669816315616,1.066235888018651,0,0.041813005,0.083625965,0.041812982,2.4224677e-08
8369,8369,9.848484848484851,16.919191919191924,19.576815599307384,1.043650383208487,0,0.041514736,0.083029434,0.041514717,2.1241018e-08
8370,8370,10.353535353535356,16.919191919191924,19.83569382490453,1.0216434241158858,0,0.041217018,0.082434,0.041217,1.8619435e-08
8371,8371,10.858585858585862,16.919191919191924,20.103928522722374,1.000213563799107,0,0.040840756,0.08168148,0.04084074,1.5751224e-08
8372,8372,11.363636363636369,16.919191919191924,20.381150276748563,0.9793573106573414,0,0.040039115,0.08007821,0.040039103,1.1074411e-08
8373,8373,11.868686868686872,16.919191919191924,20.66699744001023,0.959069361739022,0,0.03917403,0.07834805,0.039174024,7.468688e-09
8374,8374,12.373737373737375,16.919191919191924,20.96111714085569,0.9393428278557984,0,0.038322005,0.076644,0.038322,4.969462e-09
8375,8375,12.878787878787882,16.919191919191924,21.263166095980697,0.9201694478751794,0,0.037512317,0.07502463,0.037512314,3.3168026e-09
8376,8376,13.383838383838388,16.919191919191924,21.572811246639947,0.9015397902774384,0,0.03679591,0.07359181,0.036795907,2.2730962e-09
8377,8377,13.888888888888893,16.919191919191924,21.889730235120545,0.8834434406912876,0,0.036120813,0.07224163,0.036120813,1.5648172e-09
8378,8378,14.393939393939398,16.919191919191924,22.21361173863561,0.8658691746629092,0,0.03548591,0.07097182,0.03548591,1.084762e-09
8379,8379,14.898989898989903,16.919191919191924,22.54415567744005,0.8488051153642803,0,0.034858234,0.06971647,0.034858234,7.5239714e-10
8380,8380,15.404040404040408,16.919191919191924,22.88107331328141,0.832238876313418,0,0.034128115,0.06825623,0.034128115,4.874222e-10
8381,8381,15.909090909090914,16.919191919191924,23.22408725337055,0.8161576894679176,0,0.033400767,0.06680153,0.033400767,3.1095362e-10
8382,8382,16.41414141414142,16.919191919191924,23.57293137396963,0.800548519272218,0,0.03265044,0.06530088,0.03265044,1.9229707e-10
8383,8383,16.919191919191924,16.919191919191924,23.927350676514493,0.7853981633974483,0,0.031923465,0.06384693,0.031923465,1.1859301e-10
8384,8384,17.42424242424243,16.919191919191924,24.287101087968875,0.7706933410195969,0,0.031223454,0.062446907,0.031223454,7.304235e-11
8385,8385,17.929292929292934,16.919191919191924,24.651949215890472,0.756420769545887,0,0.030536966,0.061073933,0.030536966,4.4431583e-11
8386,8386,18.43434343434344,16.919191919191924,25.02167206750521,0.742567230728721,0,0.02987249,0.05974498,0.02987249,2.6869342e-11
8387,8387,18.939393939393945,16.919191919191924,25.396056740958848,0.7291196271086864,0,0.029239476,0.05847895,0.029239476,1.6298778e-11
8388,8388,19.44444444444445,16.919191919191924,25.774900095859454,0.7160650297092397,0,0.02862656,0.05725312,0.02862656,9.848015e-12
8389,8389,19.949494949494955,16.919191919191924,26.15800840924962,0.7033907178712627,0,0.028025012,0.056050025,0.028025012,5.8846517e-12
8390,8390,20.45454545454546,16.919191919191924,26.54519702225839,0.6910842120702678,0,0.027430613,0.054861225,0.027430613,3.460434e-12
8391,8391,20.95959595959597,16.919191919191924,26.93628998188059,0.6791333005063696,0,0.026857927,0.053715855,0.026857927,2.0299365e-12
8392,8392,21.46464646464647,16.919191919191924,27.331119681614027,0.667526060200232,0,0.026308337,0.052616674,0.026308337,1.1909421e-12
8393,8393,21.969696969696976,16.919191919191924,27.729526504049105,0.6562508732694282,0,0.025780985,0.05156197,0.025780985,6.991951e-13
8394,8394,22.47474747474748,16.919191919191924,28.13135846794672,0.645296439000818,0,0.025278404,0.05055681,0.025278404,4.1244167e-13
8395,8395,22.979797979797983,16.919191919191924,28.53647088185182,0.6346517822770267,0,0.024797007,0.049594015,0.024797007,2.4388553e-13
8396,8396,23.484848484848484,16.919191919191924,28.944726005867448,0.624306258859868,0,0.02433361,0.04866722,0.02433361,1.4426706e-13
8397,8397,23.98989898989899,16.919191919191924,29.35599272284972,0.6142495579812665,0,0.023887211,0.047774423,0.023887211,8.536896e-14
8398,8398,24.49494949494949,16.919191919191924,29.77014621997305,0.6044717026433268,0,0.023455366,0.046910733,0.023455366,5.0433866e-14
8399,8399,25.0,16.919191919191924,30.18706768135072,0.5949630479838942,0,0.023033211,0.046066422,0.023033211,2.9579393e-14
8400,8400,-25.0,17.42424242424243,30.473008122907224,2.5329033462623816,0,0.036415856,0.07283171,0.036415856,6.710389e-11
8401,8401,-24.49494949494949,17.42424242424243,30.06005280798582,2.5232962901234504,0,0.037374046,0.07474809,0.037374046,1.2136027e-10
8402,8402,-23.98989898989899,17.42424242424243,29.64994903206962,2.513422541168913,0,0.03834025,0.0766805,0.03834025,2.1598802e-10
8403,8403,-23.484848484848484,17.42424242424243,29.242816766089067,2.503272845580747,0,0.039294664,0.07858933,0.039294664,3.7606596e-10
8404,8404,-22.97979797979798,17.42424242424243,28.838781861429183,2.492837652683432,0,0.04019872,0.08039744,0.04019872,6.355961e-10
8405,8405,-22.474747474747478,17.42424242424243,28.43797633644908,2.4821071158781427,0,0.041064057,0.082128115,0.041064057,1.0472899e-09
8406,8406,-21.96969696969697,17.42424242424243,28.04053867169962,2.471071095609244,0,0.04197369,0.08394738,0.04197369,1.7208502e-09
8407,8407,-21.464646464646464,17.42424242424243,27.646614112962,2.459719164702889,0,0.042830233,0.08566046,0.04283023,2.7487792e-09
8408,8408,-20.95959595959596,17.42424242424243,27.256354980963263,2.448040616457082,0,0.043678444,0.08735688,0.04367844,4.305651e-09
8409,8409,-20.454545454545453,17.42424242424243,26.869920986315453,2.436024475904582,0,0.044454504,0.088909,0.0444545,6.489867e-09
8410,8410,-19.949494949494948,17.42424242424243,26.487479547867405,2.423659514714249,0,0.04526506,0.0905301,0.04526505,9.788476e-09
8411,8411,-19.444444444444443,17.42424242424243,26.10920611224815,2.410934270242225,0,0.04606603,0.09213203,0.046066016,1.44812295e-08
8412,8412,-18.939393939393938,17.42424242424243,25.735284471913683,2.397837069290933,0,0.04667141,0.09334277,0.046671387,2.0018868e-08
8413,8413,-18.434343434343432,17.42424242424243,25.36590707848017,2.384356057180237,0,0.047193117,0.09438618,0.04719309,2.678918e-08
8414,8414,-17.929292929292927,17.42424242424243,25.001275347533035,2.3704792327797413,0,0.047552012,0.09510396,0.04755198,3.399056e-08
8415,8415,-17.424242424242422,17.42424242424243,24.64159995044029,2.356194490192345,0,0.047745075,0.09549007,0.047745034,4.0820364e-08
8416,8416,-16.919191919191917,17.42424242424243,24.28710108796887,2.341489667814493,0,0.047847055,0.09569402,0.04784701,4.7291394e-08
8417,8417,-16.41414141414141,17.42424242424243,23.938008739705182,2.3263526055252357,0,0.0478548,0.095709495,0.047854748,5.2959123e-08
8418,8418,-15.909090909090908,17.42424242424243,23.59456288242036,2.310771210770768,0,0.047824144,0.09564817,0.047824085,5.8613242e-08
8419,8419,-15.404040404040405,17.42424242424243,23.25701366960253,2.2947335343095787,0,0.047851413,0.0957027,0.04785135,6.499565e-08
8420,8420,-14.898989898989898,17.42424242424243,22.92562156341617,2.278227856360802,0,0.047794946,0.09558975,0.047794875,6.877738e-08
8421,8421,-14.393939393939393,17.42424242424243,22.60065740935803,2.261242783849588,0,0.04782337,0.0956466,0.0478233,7.3486184e-08
8422,8422,-13.888888888888888,17.42424242424243,22.282402442884628,2.2437673593621543,0,0.047874622,0.09574909,0.047874544,7.862494e-08
8423,8423,-13.383838383838382,17.42424242424243,21.971148216319403,2.2257911823032117,0,0.047929864,0.09585956,0.04792978,8.397062e-08
8424,8424,-12.87878787878788,17.42424242424243,21.667196433447117,2.207304542582848,0,0.04799065,0.09598111,0.047990557,8.9515645e-08
8425,8425,-12.373737373737374,17.42424242424243,21.37085867841989,2.1882985669419703,0,0.048410356,0.0968205,0.04841025,1.05870356e-07
8426,8426,-11.868686868686869,17.42424242424243,21.08245602499172,2.168765377748671,0,0.049020424,0.098040596,0.049020298,1.3122995e-07
8427,8427,-11.363636363636363,17.42424242424243,20.80231851173634,2.148698263757142,0,0.04963808,0.09927584,0.04963792,1.6221507e-07
8428,8428,-10.858585858585858,17.42424242424243,20.530784468866518,2.128091861912402,0,0.050177928,0.10035546,0.05017773,1.9613698e-07
8429,8429,-10.353535353535351,17.42424242424243,20.268199682647595,2.106942348807131,0,0.050706223,0.101411976,0.050705988,2.357168e-07
8430,8430,-9.848484848484848,17.42424242424243,20.014916384277136,2.0852476398539244,0,0.05121335,0.102426134,0.051213067,2.81033e-07
8431,8431,-9.343434343434344,17.42424242424243,19.771292051579177,2.0630075936344623,0,0.05172141,0.10344215,0.051721074,3.3300358e-07
8432,8432,-8.838383838383837,17.42424242424243,19.53768801402495,2.040224218239364,0,0.05219519,0.1043896,0.0521948,3.9036829e-07
8433,8433,-8.333333333333332,17.42424242424243,19.314467854518128,2.0169018757383,0,0.0526888,0.10537668,0.05268834,4.5872775e-07
8434,8434,-7.828282828282827,17.42424242424243,19.10199560512873,1.9930474802461684,0,0.053552676,0.10710416,0.05355208,5.949715e-07
8435,8435,-7.323232323232322,17.42424242424243,18.90063373854973,1.9686706844120656,0,0.054533366,0.10906516,0.05453258,7.892978e-07
8436,8436,-6.818181818181817,17.42424242424243,18.71074096246738,1.9437840485949571,0,0.055616852,0.11123158,0.05561579,1.0613182e-06
8437,8437,-6.313131313131311,17.42424242424243,18.532669830210885,1.9184031865507984,0,0.05677059,0.11353832,0.05676916,1.4291107e-06
8438,8438,-5.808080808080806,17.42424242424243,18.36676418784665,1.8925468811915385,0,0.0577437,0.11548373,0.057741866,1.8316264e-06
8439,8439,-5.303030303030301,17.42424242424243,18.213356485108047,1.8662371639386164,0,0.058504917,0.117005356,0.058502678,2.238947e-06
8440,8440,-4.797979797979796,17.42424242424243,18.072764984932213,1.8394993514300677,0,0.059434224,0.11886285,0.059431426,2.7978833e-06
8441,8441,-4.292929292929291,17.42424242424243,17.94529091357563,1.8123620338902224,0,0.060163334,0.12031999,0.060159996,3.3359163e-06
8442,8442,-3.7878787878787854,17.42424242424243,17.83121559990882,1.7848570103587178,0,0.059772015,0.11953766,0.05976883,3.1833447e-06
8443,8443,-3.28282828282828,17.42424242424243,17.730797658123194,1.7570191672060378,0,0.05845396,0.1169029,0.05845145,2.5080205e-06
8444,8444,-2.777777777777775,17.42424242424243,17.64427027228629,1.728886297916582,0,0.05712917,0.11425446,0.05712723,1.9438435e-06
