,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction,Est_prob_blue,Std_prob_blue,Beliefs
7797,38.38383838383838,22.22222222222222,44.35252202040434,0.5247957716501074,0.5,0.0002492109938352,0.2507306941871777,0.5,0.0007447279199588,0.7492693058128224,0.000496969456897,1,0.9662629,0.026722945,0.9438662
7798,39.1919191919192,22.22222222222222,45.05367565959243,0.515809085476522,0.5,0.000220027859532,0.2565511550207616,0.5,0.0006376095169757,0.7434488449792384,0.0004288186882539,1,0.96481305,0.026987568,0.942889
7799,40.0,22.22222222222222,45.75835618216445,0.507098504392337,0.5,0.0001940930960482,0.2626783617704599,0.5,0.0005448071115671,0.7373216382295401,0.0003694501038077,1,0.9634136,0.027218927,0.9419434
7800,-40.0,23.03030303030303,46.15620064159944,2.619189221873264,0.5,0.0001808062317722,0.2662611646689532,0.5,0.0004982497319356,0.7337388353310468,0.0003395279818539,1,0.85871524,0.045568496,0.84130186
7801,-39.19191919191919,23.03030303030303,45.45768788239794,2.610319239747979,0.5,0.0002047683035291,0.2600299057520278,0.5,0.0005827115170589,0.7399700942479721,0.000393739910294,1,0.85531706,0.046422657,0.83759373
7802,-38.38383838383838,23.03030303030303,44.76286303113564,2.601173153319209,0.5,0.0002316994302236,0.2541037259044429,0.5,0.0006801306871779,0.7458962740955571,0.0004559150587008,1,0.8516463,0.047318827,0.8336047
7803,-37.57575757575758,23.03030303030303,44.071900515631135,2.591739470913208,0.5,0.0002619299319852,0.2484779278657586,0.5,0.0007922076899557,0.7515220721342413,0.0005270688109705,1,0.84749943,0.04828557,0.8291285
7804,-36.76767676767677,23.03030303030303,43.3849848744925,2.5820061717357,0.5,0.0002958200022379,0.2431476451421374,0.5,0.0009208070478205,0.7568523548578625,0.0006083135250292,1,0.84323686,0.049275428,0.82452494
7805,-35.95959595959596,23.03030303030303,42.70231140400921,2.571960686599387,0.5,0.0003337611115871,0.2381078968696869,0.5,0.001067961031924,0.7618921031303131,0.0007008610717556,1,0.8388943,0.050281107,0.8198312
7806,-35.15151515151515,23.03030303030303,42.0240868445084,2.561589879382112,0.5,0.0003761772020387,0.2333536369930585,0.5,0.0012358705332616,0.7666463630069416,0.0008060238676502,1,0.8340566,0.051356092,0.8146306
7807,-34.343434343434346,23.03030303030303,41.35053010747711,2.5508800295762946,0.5,0.0004235255966508,0.2288797976304088,0.5,0.0014269024491427,0.7711202023695912,0.0009252140228968,1,0.8291956,0.05244114,0.8093939
7808,-33.535353535353536,23.03030303030303,40.68187304449899,2.539816816361625,0.5,0.0004762975374805,0.2246813265101237,0.5,0.0016435828499049,0.7753186734898763,0.0010599401936927,1,0.82416165,0.053554166,0.8039714
7809,-32.72727272727273,23.03030303030303,40.01836125871316,2.528385304715284,0.5,0.0005350182516846,0.2207532183648412,0.5,0.0018885851532741,0.7792467816351587,0.0012118017024794,1,0.81892616,0.054701213,0.79833186
7810,-31.91919191919192,23.03030303030303,39.36025495905472,2.516569934168295,0.5,0.0006002464321036,0.2170905401552784,0.5,0.0021647125185457,0.7829094598447215,0.0013824794753247,1,0.8134865,0.055875532,0.7924772
7811,-31.11111111111111,23.03030303030303,38.70782985696158,2.504354510924176,0.5,0.0006725730049701,0.2136884499713232,0.5,0.0024748736869798,0.7863115500286768,0.0015737233459749,1,0.80768764,0.057096604,0.78624976
7812,-30.303030303030305,23.03030303030303,38.061378104503234,2.491722204177845,0.5,0.0007526190440199,0.2105422094222318,0.5,0.0028220515461922,0.7894577905777682,0.0017873352951061,1,0.8013812,0.05837388,0.7795047
7813,-29.49494949494949,23.03030303030303,37.421209271978455,2.4786555476096863,0.5,0.000841032677896,0.2076471892834266,0.5,0.0032092637927587,0.7923528107165735,0.0020251482353274,1,0.79473287,0.059689905,0.7724048
7814,-28.686868686868685,23.03030303030303,36.7876513619072,2.4651364471822106,0.5,0.0009384848271417,0.2049988681164954,0.5,0.0036395152162946,0.7950011318835045,0.0022890000217181,1,0.78802633,0.061010633,0.7652347
7815,-27.87878787878788,23.03030303030303,36.16105185497284,2.451146196535101,0.5,0.0010456635993015,0.2025928235244445,0.5,0.0041157413365223,0.7974071764755554,0.0025807024679119,1,0.78122574,0.06234086,0.7579576
7816,-27.070707070707076,23.03030303030303,35.54177878181697,2.4366655014578056,0.5,0.0011632671669252,0.2004247156496776,0.5,0.0046407433971136,0.7995752843503223,0.0029020052820194,1,0.77417046,0.06370103,0.75040895
7817,-26.262626262626263,23.03030303030303,34.930221812607655,2.42167451511581,0.5,0.0012919949550522,0.1984902624721318,0.5,0.0052171150585115,0.8015097375278682,0.0032545550067818,1,0.76666385,0.0651047,0.74239486
7818,-25.454545454545453,23.03030303030303,34.326793353954656,2.4061528859142878,0.5,0.0014325369737275,0.196785206425368,0.5,0.0058471615348635,0.8032147935746319,0.0036398492542955,1,0.7584446,0.06656582,0.73365927
7819,-24.646464646464647,23.03030303030303,33.73192963998675,2.3900798200964624,0.5,0.0015855611491211,0.1953052718264461,0.5,0.0065328123811648,0.8046947281735538,0.0040591867651429,1,0.7496116,0.06808076,0.724292
7820,-23.83838383838384,23.03030303030303,33.14609180120191,2.3734341613868746,0.5,0.0017516985359241,0.1940461126201556,0.5,0.0072755296433546,0.8059538873798444,0.0045136140896394,1,0.7403759,0.06963005,0.7145003
7821,-23.03030303030303,23.03030303030303,32.569766891016734,2.356194490192345,0.5,0.0019315263359507,0.1930032499805244,0.5,0.0080762136173695,0.8069967500194756,0.0050038699766601,1,0.7306337,0.071199216,0.70419496
7822,-22.22222222222222,23.03030303030303,32.00346884575814,2.338339245052792,0.5,0.0021255487053283,0.1921719994054289,0.5,0.0089351089966504,0.807828000594571,0.0055303288509894,1,0.72050875,0.072767004,0.6935044
7823,-21.41414141414141,23.03030303030303,31.447739349155636,2.319846869173324,0.5,0.0023341754071375,0.1915473870985238,0.5,0.0098517146877085,0.8084526129014761,0.006092945047423,1,0.7092527,0.074407764,0.6816635
7824,-20.60606060606061,23.03030303030303,30.903148567229,2.300695984946628,0.5,0.0025576984592569,0.1911240556731597,0.5,0.010824700999819,0.8088759443268402,0.0066911997295379,1,0.6968973,0.07610812,0.6687019
7825,-19.7979797979798,23.03030303030303,30.370295713884666,2.280865599364005,0.5,0.0027962670391813,0.1908961595530462,0.5,0.0118518382224874,0.8091038404469537,0.0073240526308343,1,0.6836794,0.077815995,0.65487283
7826,-18.98989898989899,23.03030303030303,29.849809401638595,2.260335343082332,0.5,0.0030498610383959,0.1908572509016146,0.5,0.0129299407453365,0.8091427490983853,0.0079899008918662,1,0.67065936,0.079438515,0.64124876
7827,-18.181818181818183,23.03030303030303,29.342347725842924,2.2390857456254807,0.5,0.0033182638067929,0.1910001575017152,0.5,0.0140548308031585,0.8089998424982848,0.0086865473049757,1,0.6587998,0.08088672,0.62882066
7828,-17.373737373737374,23.03030303030303,28.84859802484661,2.2170985487102737,0.5,0.0036010347891598,0.1913168547404385,0.5,0.0152213256037361,0.8086831452595615,0.009411180196448,1,0.64771014,0.08223184,0.6171705
7829,-16.565656565656568,23.03030303030303,28.369276252997107,2.194357058953922,0.5,0.0038974829253332,0.1917983347333444,0.5,0.0164232509890246,0.8082016652666555,0.0101603669571789,1,0.63739413,0.08342384,0.6063474
7830,-15.757575757575758,23.03030303030303,27.9051258987184,2.17084654019665,0.5,0.0042066418551713,0.1924344766389733,0.5,0.0176534838803195,0.8075655233610266,0.0109300628677454,1,0.62870026,0.084472425,0.5971688
7831,-14.949494949494952,23.03030303030303,27.456916376617382,2.1465546443181323,0.5,0.0045272481283796,0.1932139233417235,0.5,0.0189040245774314,0.8067860766582765,0.0117156363529055,1,0.6226333,0.08528424,0.5906886
7832,-14.141414141414142,23.03030303030303,27.025440821318213,2.1214718777071475,0.5,0.004857723754161,0.1941239708702332,0.5,0.0201660985609526,0.8058760291297669,0.0125119111575568,1,0.62197834,0.08572719,0.589713
7833,-13.333333333333332,23.03030303030303,26.61151321224261,2.095592098445004,0.5,0.0051961645211094,0.1951504780934358,0.5,0.0214302858564377,0.8048495219065642,0.0133132251887736,1,0.6256789,0.08587843,0.59316504
7834,-12.525252525252526,23.03030303030303,26.21596476364984,2.0689130367952107,0.5,0.0055403355565624,0.1962778052913451,0.5,0.0226866743610317,0.8037221947086548,0.0141135049587971,1,0.63326734,0.085726745,0.6005889
7835,-11.717171717171716,23.03030303030303,25.83963952374866,2.041436828801036,0.5,0.0058876755591506,0.1974887909956013,0.5,0.0239250319341155,0.8025112090043987,0.014906353746633,1,0.64331514,0.085397854,0.61048955
7836,-10.90909090909091,23.03030303030303,25.48338914136805,2.013170549771641,0.5,0.0062353110120171,0.198764776872801,0.5,0.0251349906587231,0.8012352231271989,0.0156851508353701,1,0.6558144,0.08485624,0.622863
7837,-10.1010101010101,23.03030303030303,25.148066779144138,1.9841267313342243,0.5,0.0065800814537365,0.2000856902024997,0.5,0.0263062356390904,0.7999143097975003,0.0164431585464135,1,0.6686767,0.08420669,0.6356129
7838,-9.292929292929294,23.03030303030303,24.834520178794847,1.9543238427518883,0.5,0.0069185765414336,0.2014301925041091,0.5,0.0274286901489486,0.7985698074958909,0.0171736333451911,1,0.68228185,0.08339297,0.64913714
7839,-8.484848484848484,23.03030303030303,24.54358391674738,1.923786714621807,0.5,0.0072471851859277,0.2027759009421888,0.5,0.0284926889916941,0.7972240990578112,0.0178699370888109,1,0.6955644,0.082511105,0.6623456
7840,-7.676767676767675,23.03030303030303,24.27607092654513,1.892546881191539,0.5,0.007562156481926,0.2040996861956663,0.5,0.029489132635081,0.7959003138043337,0.0185256445585035,1,0.70901054,0.08153049,0.675719
7841,-6.868686868686872,23.03030303030303,24.03276340680897,1.8606428167065163,0.5,0.0078596715189949,0.2053780465137447,0.5,0.0304096160334549,0.7946219534862553,0.0191346437762249,1,0.7227022,0.0804467,0.6893314
7842,-6.060606060606062,23.03030303030303,23.81440327804667,1.8281200417659853,0.5,0.008135924474987,0.2065875528241378,0.5,0.0312465279707948,0.7934124471758622,0.0196912262228909,1,0.7363842,0.079274036,0.7029279
7843,-5.252525252525253,23.03030303030303,23.621682395545,1.7950310779039926,0.5,0.0083872107077362,0.2077053542775833,0.5,0.0319931190960266,0.7922946457224167,0.0201901649018814,1,0.7501859,0.07799273,0.716639
7844,-4.444444444444443,23.03030303030303,23.455232765575747,1.761435232708992,0.5,0.0086100189266235,0.2087097279244139,0.5,0.032643539363394,0.7912902720755861,0.0206267791450087,1,0.76393133,0.07661751,0.73028517
7845,-3.63636363636364,23.03030303030303,23.31561704445012,1.727398203776912,0.5,0.0088011240007925,0.2095806508684532,0.5,0.0331928480778451,0.7904193491315468,0.0209969860393188,1,0.7772876,0.075166434,0.7435485
7846,-2.8282828282828305,23.03030303030303,23.203319620785827,1.6929914974862517,0.5,0.0089576766015309,0.2103003688502288,0.5,0.0336370019076179,0.7896996311497713,0.0212973392545744,1,0.7922303,0.07337125,0.75841916
7847,-2.0202020202020208,23.03030303030303,23.118738587345405,1.658291667597288,0.5,0.0090772857307138,0.2108539323935421,0.5,0.0339728278131579,0.7891460676064578,0.0215250567719358,1,0.80667424,0.071476296,0.77280533
7848,-1.212121212121211,23.03030303030303,23.06217889750357,1.623379388405838,0.5,0.0091580902886053,0.2112296709294826,0.5,0.0341979886576269,0.7887703290705174,0.0216780394731161,1,0.82027733,0.069525406,0.78637713
7849,-0.4040404040404013,23.03030303030303,23.03384697169976,1.588338386852299,0.5,0.0091988161958832,0.2114195770219236,0.5,0.0343109491979305,0.7885804229780763,0.0217548826969069,1,0.8338065,0.06742883,0.799883
7850,0.4040404040404013,23.03030303030303,23.03384697169976,1.5532542667374942,0.5,0.0091988161958832,0.2114195770219236,0.5,0.0343109491979305,0.7885804229780763,0.0217548826969069,1,0.8474152,0.0651377,0.81348807
7851,1.212121212121211,23.03030303030303,23.06217889750357,1.518213265183955,0.5,0.0091580902886053,0.2112296709294826,0.5,0.0341979886576269,0.7887703290705174,0.0216780394731161,1,0.8607951,0.062683985,0.826892
7852,2.0202020202020208,23.03030303030303,23.118738587345405,1.4833009859925053,0.5,0.0090772857307138,0.2108539323935421,0.5,0.0339728278131579,0.7891460676064578,0.0215250567719358,1,0.87346643,0.060176868,0.8395918
7853,2.8282828282828305,23.03030303030303,23.203319620785827,1.4486011561035417,0.5,0.0089576766015309,0.2103003688502288,0.5,0.0336370019076179,0.7896996311497713,0.0212973392545744,1,0.88592094,0.05754353,0.85204744
7854,3.636363636363633,23.03030303030303,23.315617044450114,1.4141944498128811,0.5,0.0088011240007925,0.2095806508684532,0.5,0.0331928480778451,0.7904193491315468,0.0209969860393188,1,0.89860946,0.05465091,0.86471707
7855,4.444444444444443,23.03030303030303,23.455232765575747,1.3801574208808012,0.5,0.0086100189266235,0.2087097279244139,0.5,0.032643539363394,0.7912902720755861,0.0206267791450087,1,0.9109055,0.05157603,0.87701756
7856,5.252525252525253,23.03030303030303,23.621682395545,1.3465615756858005,0.5,0.0083872107077362,0.2077053542775833,0.5,0.0319931190960266,0.7922946457224167,0.0201901649018814,1,0.9224741,0.048414648,0.8885877
7857,6.060606060606062,23.03030303030303,23.81440327804667,1.3134726118238078,0.5,0.008135924474987,0.2065875528241378,0.5,0.0312465279707948,0.7934124471758622,0.0196912262228909,1,0.9340344,0.044930425,0.90016025
7858,6.868686868686865,23.03030303030303,24.03276340680897,1.280949836883277,0.5,0.0078596715189949,0.2053780465137446,0.5,0.0304096160334549,0.7946219534862553,0.0191346437762249,1,0.9447355,0.04138384,0.9108207
7859,7.676767676767675,23.03030303030303,24.27607092654513,1.2490457723982544,0.5,0.007562156481926,0.2040996861956663,0.5,0.029489132635081,0.7959003138043337,0.0185256445585035,1,0.95404184,0.037924763,0.92012614
7860,8.484848484848484,23.03030303030303,24.54358391674738,1.217805938967986,0.5,0.0072471851859277,0.2027759009421888,0.5,0.0284926889916941,0.7972240990578112,0.0178699370888109,1,0.96094865,0.03510354,0.9269966
7861,9.292929292929294,23.03030303030303,24.834520178794847,1.1872688108379048,0.5,0.0069185765414336,0.2014301925041091,0.5,0.0274286901489486,0.7985698074958909,0.0171736333451911,1,0.96586764,0.032925837,0.9318651
7862,10.101010101010097,23.03030303030303,25.148066779144138,1.157465922255569,0.5,0.0065800814537365,0.2000856902024997,0.5,0.0263062356390904,0.7999143097975003,0.0164431585464135,1,0.9703084,0.030792689,0.93627656
7863,10.909090909090908,23.03030303030303,25.483389141368047,1.128422103818152,0.5,0.0062353110120171,0.198764776872801,0.5,0.0251349906587232,0.8012352231271989,0.0156851508353701,1,0.9744068,0.028668696,0.9403264
7864,11.717171717171716,23.03030303030303,25.83963952374866,1.1001558247887573,0.5,0.0058876755591506,0.1974887909956013,0.5,0.0239250319341155,0.8025112090043987,0.014906353746633,1,0.9784062,0.026405403,0.9442782
7865,12.525252525252526,23.03030303030303,26.21596476364984,1.0726796167945825,0.5,0.0055403355565624,0.1962778052913451,0.5,0.0226866743610317,0.8037221947086548,0.0141135049587971,1,0.9821305,0.024084438,0.9479492
7866,13.333333333333336,23.03030303030303,26.61151321224261,1.0460005551447893,0.5,0.0051961645211094,0.1951504780934358,0.5,0.0214302858564377,0.8048495219065642,0.0133132251887736,1,0.9855768,0.021693591,0.9513369
7867,14.141414141414138,23.03030303030303,27.025440821318213,1.0201207758826456,0.5,0.004857723754161,0.1941239708702332,0.5,0.0201660985609526,0.8058760291297669,0.0125119111575568,1,0.9882959,0.019587735,0.9539881
7868,14.949494949494948,23.03030303030303,27.456916376617382,0.9950380092716608,0.5,0.0045272481283796,0.1932139233417235,0.5,0.0189040245774314,0.8067860766582765,0.0117156363529055,1,0.9897748,0.018331638,0.95543003
7869,15.757575757575758,23.03030303030303,27.9051258987184,0.9707461133931432,0.5,0.0042066418551713,0.1924344766389733,0.5,0.0176534838803195,0.8075655233610266,0.0109300628677454,1,0.9910825,0.017140573,0.9566966
7870,16.565656565656568,23.03030303030303,28.369276252997107,0.9472355946358711,0.5,0.0038974829253332,0.1917983347333444,0.5,0.0164232509890246,0.8082016652666555,0.0101603669571789,1,0.9927506,0.0154619245,0.95839036
7871,17.37373737373737,23.03030303030303,28.84859802484661,0.9244941048795198,0.5,0.0036010347891598,0.1913168547404385,0.5,0.0152213256037361,0.8086831452595615,0.009411180196448,1,0.9944814,0.013476913,0.96025425
7872,18.18181818181818,23.03030303030303,29.34234772584292,0.9025069079643128,0.5,0.0033182638067929,0.1910001575017151,0.5,0.0140548308031585,0.8089998424982847,0.0086865473049757,1,0.9956331,0.0119524,0.9616589
7873,18.98989898989899,23.03030303030303,29.849809401638595,0.8812573105074615,0.5,0.0030498610383959,0.1908572509016146,0.5,0.0129299407453365,0.8091427490983853,0.0079899008918662,1,0.9962595,0.011017439,0.96258956
7874,19.7979797979798,23.03030303030303,30.370295713884666,0.8607270542257884,0.5,0.0027962670391813,0.1908961595530462,0.5,0.0118518382224874,0.8091038404469537,0.0073240526308343,1,0.99685264,0.010056751,0.9635432
7875,20.6060606060606,23.03030303030303,30.903148567229,0.8408966686431653,0.5,0.0025576984592569,0.1911240556731597,0.5,0.010824700999819,0.8088759443268402,0.0066911997295379,1,0.99776125,0.0084352,0.9648596
7876,21.41414141414141,23.03030303030303,31.44773934915563,0.8217457844164691,0.5,0.0023341754071375,0.1915473870985241,0.5,0.0098517146877085,0.808452612901476,0.006092945047423,1,0.99818385,0.0075476356,0.96574056
7877,22.22222222222222,23.03030303030303,32.00346884575814,0.8032534085370008,0.5,0.0021255487053283,0.1921719994054289,0.5,0.0089351089966504,0.807828000594571,0.0055303288509894,1,0.99829245,0.0072674104,0.96631855
7878,23.03030303030303,23.03030303030303,32.569766891016734,0.7853981633974483,0.5,0.0019315263359507,0.1930032499805244,0.5,0.0080762136173695,0.8069967500194756,0.0050038699766601,1,0.9981357,0.0075383447,0.9666355
7879,23.838383838383837,23.03030303030303,33.14609180120191,0.7681584922029188,0.5,0.0017516985359241,0.1940461126201556,0.5,0.0072755296433546,0.8059538873798444,0.0045136140896394,1,0.9973605,0.008896679,0.96636176
7880,24.64646464646465,23.03030303030303,33.73192963998675,0.7515128334933306,0.5,0.0015855611491211,0.1953052718264461,0.5,0.0065328123811648,0.8046947281735538,0.0040591867651429,1,0.9964321,0.010256891,0.9659378
7881,25.454545454545453,23.03030303030303,34.326793353954656,0.7354397676755056,0.5,0.0014325369737275,0.196785206425368,0.5,0.0058471615348635,0.8032147935746319,0.0036398492542955,1,0.9951698,0.011830886,0.96517766
7882,26.262626262626256,23.03030303030303,34.930221812607655,0.7199181384739837,0.5,0.0012919949550522,0.1984902624721318,0.5,0.0052171150585115,0.8015097375278682,0.0032545550067818,1,0.9935422,0.013548382,0.9640905
7883,27.070707070707076,23.03030303030303,35.54177878181697,0.7049271521319874,0.5,0.0011632671669252,0.2004247156496776,0.5,0.0046407433971136,0.7995752843503223,0.0029020052820194,1,0.991948,0.01498568,0.9630181
7884,27.878787878787875,23.03030303030303,36.16105185497284,0.6904464570546921,0.5,0.0010456635993015,0.2025928235244445,0.5,0.0041157413365223,0.7974071764755554,0.0025807024679119,1,0.9905643,0.016072314,0.96214116
7885,28.68686868686869,23.03030303030303,36.7876513619072,0.6764562064075824,0.5,0.0009384848271417,0.2049988681164956,0.5,0.0036395152162946,0.7950011318835045,0.0022890000217181,1,0.98928744,0.016969845,0.96135527
7886,29.49494949494949,23.03030303030303,37.421209271978455,0.6629371059801069,0.5,0.000841032677896,0.2076471892834266,0.5,0.0032092637927587,0.7923528107165735,0.0020251482353274,1,0.9877465,0.017979456,0.9603052
7887,30.303030303030297,23.03030303030303,38.06137810450323,0.6498704494119476,0.5,0.0007526190440199,0.2105422094222316,0.5,0.0028220515461922,0.7894577905777683,0.0017873352951061,1,0.9859687,0.019051027,0.95902723
7888,31.111111111111114,23.03030303030303,38.70782985696158,0.6372381426656168,0.5,0.0006725730049701,0.2136884499713232,0.5,0.0024748736869798,0.7863115500286768,0.0015737233459749,1,0.9842013,0.020020153,0.95774245
7889,31.91919191919192,23.03030303030303,39.36025495905472,0.6250227194214977,0.5,0.0006002464321036,0.2170905401552784,0.5,0.0021647125185457,0.7829094598447215,0.0013824794753247,1,0.9822363,0.021022532,0.95624894
7890,32.72727272727272,23.03030303030303,40.01836125871316,0.6132073488745095,0.5,0.0005350182516846,0.2207532183648407,0.5,0.0018885851532741,0.7792467816351593,0.0012118017024794,1,0.98028207,0.021933477,0.9547581
7891,33.535353535353536,23.03030303030303,40.68187304449899,0.6017758372281682,0.5,0.0004762975374805,0.2246813265101237,0.5,0.0016435828499049,0.7753186734898763,0.0010599401936927,1,0.9788163,0.022513172,0.95375997
7892,34.34343434343434,23.03030303030303,41.3505301074771,0.5907126240134984,0.5,0.0004235255966508,0.2288797976304089,0.5,0.0014269024491427,0.7711202023695911,0.0009252140228968,1,0.97728115,0.023083996,0.9526907
7893,35.15151515151516,23.03030303030303,42.02408684450841,0.5800027742076809,0.5,0.0003761772020387,0.2333536369930584,0.5,0.0012358705332616,0.7666463630069417,0.0008060238676502,1,0.97581697,0.02358672,0.95167255
7894,35.95959595959596,23.03030303030303,42.70231140400921,0.569631966990406,0.5,0.0003337611115871,0.2381078968696869,0.5,0.001067961031924,0.7618921031303131,0.0007008610717556,1,0.9744793,0.02399785,0.95077354
7895,36.76767676767676,23.03030303030303,43.384984874492496,0.559586481854093,0.5,0.0002958200022379,0.2431476451421375,0.5,0.0009208070478205,0.7568523548578625,0.0006083135250292,1,0.97341114,0.0242565,0.9501491
7896,37.57575757575758,23.03030303030303,44.071900515631135,0.549853182676585,0.5,0.0002619299319852,0.2484779278657586,0.5,0.0007922076899557,0.7515220721342413,0.0005270688109705,1,0.9727181,0.024324212,0.9499143
7897,38.38383838383838,23.03030303030303,44.76286303113564,0.5404195002705843,0.5,0.0002316994302236,0.2541037259044429,0.5,0.0006801306871779,0.7458962740955571,0.0004559150587008,1,0.97154474,0.024581928,0.9491985
7898,39.1919191919192,23.03030303030303,45.45768788239795,0.5312734138418141,0.5,0.0002047683035291,0.2600299057520276,0.5,0.0005827115170589,0.7399700942479723,0.000393739910294,1,0.97028583,0.02485539,0.9483888
7899,40.0,23.03030303030303,46.15620064159944,0.5224034317165288,0.5,0.0001808062317722,0.2662611646689532,0.5,0.0004982497319356,0.7337388353310468,0.0003395279818539,1,0.9689449,0.025138903,0.94749236
7900,-40.0,23.838383838383837,46.564670556400586,2.604149335008036,0.5,0.00016809725872,0.2700328227040651,0.5,0.0004544095055937,0.729967177295935,0.0003112533821568,1,0.855128,0.045916177,0.83781505
7901,-39.19191919191919,23.838383838383837,45.872378115506976,2.595130930778508,0.5,0.0001901897507461,0.2636960537130439,0.5,0.0005310563508473,0.7363039462869561,0.0003606230507967,1,0.8512907,0.04681266,0.8336752
7902,-38.38383838383838,23.838383838383837,45.18393069557743,2.58583693247748,0.5,0.0002149896961345,0.2576627128815483,0.5,0.0006193945022239,0.7423372871184517,0.0004171920991792,1,0.8472371,0.047745574,0.8293079
7903,-37.57575757575758,23.838383838383837,44.49950675477452,2.57625619282591,0.5,0.0002427935483808,0.2519281309906956,0.5,0.0007209477671526,0.7480718690093043,0.0004818706577667,1,0.84324604,0.048676055,0.82499397
7904,-36.76767676767677,23.838383838383837,43.81929482452311,2.5663770768545144,0.5,0.0002739238120964,0.2464874353945178,0.5,0.0008373856210113,0.7535125646054821,0.0005556547165539,1,0.83892524,0.04965518,0.8203397
7905,-35.95959595959596,23.838383838383837,43.143494128356245,2.556187446798526,0.5,0.0003087301332737,0.2413356046762133,0.5,0.0009705263348631,0.7586643953237868,0.0006396282340684,1,0.83439827,0.050663307,0.8154708
7906,-35.15151515151515,23.838383838383837,42.47231523561341,2.545674648073492,0.5,0.0003475901804506,0.2364675176884561,0.5,0.0011223376297131,0.7635324823115439,0.0007349639050819,1,0.8296828,0.051703617,0.81040025
7907,-34.343434343434346,23.838383838383837,41.80598075070007,2.5348254967062944,0.5,0.0003909102493811,0.2318779968427104,0.5,0.0012949342667171,0.7681220031572895,0.0008429222580491,1,0.8247927,0.052773144,0.80514187
7908,-33.535353535353536,23.838383838383837,41.14472603830615,2.523626268662868,0.5,0.0004391255135306,0.2275618455353101,0.5,0.0014905719385956,0.7724381544646899,0.0009648487260631,1,0.8197174,0.05387306,0.7996847
7909,-32.72727272727273,23.838383838383837,40.48879998458103,2.512062691590667,0.5,0.0004926998319433,0.2235138796080278,0.5,0.0017116367972063,0.7764861203919721,0.0011021683145748,1,0.81439567,0.055003557,0.7939718
7910,-31.91919191919192,23.838383838383837,39.83846579375674,2.500119939580561,0.5,0.0005521250150233,0.2197289527389747,0.5,0.0019606299412124,0.7802710472610254,0.0012563774781179,1,0.8086994,0.05617866,0.7878741
7911,-31.11111111111111,23.838383838383837,39.19400181907967,2.4877826316502656,0.5,0.000617919437884,0.2162019756473798,0.5,0.0022401462020518,0.7837980243526201,0.0014290328199679,1,0.80253285,0.057409815,0.78129345
7912,-30.303030303030305,23.838383838383837,38.55570242613267,2.47503483476011,0.5,0.0006906258806096,0.2129279289746626,0.5,0.0025528466123382,0.7870720710253374,0.0016217362464739,1,0.79614764,0.058664232,0.77448326
7913,-29.49494949494949,23.838383838383837,37.9238788856802,2.4618600722922004,0.5,0.0007708084656382,0.2099018696762263,0.5,0.0029014240248452,0.7900981303237736,0.0018361162452417,1,0.78984886,0.059904523,0.76775175
7914,-28.686868686868685,23.838383838383837,37.29886029202188,2.448241339055752,0.5,0.0008590485552449,0.2071189307259424,0.5,0.0032885614784395,0.7928810692740575,0.0020738050168422,1,0.7833015,0.06117446,0.76075715
7915,-27.87878787878788,23.838383838383837,36.68099450146587,2.434161124023887,0.5,0.0009559394676907,0.2045743139012744,0.5,0.0037168830849592,0.7954256860987257,0.002336411276325,1,0.776594,0.06245927,0.7535911
7916,-27.070707070707076,23.838383838383837,36.07064908390407,2.419601442159177,0.5,0.0010620798700599,0.2022632753849593,0.5,0.0041888974417557,0.7977367246150406,0.0026254886559078,1,0.7695165,0.06378299,0.74604017
7917,-26.262626262626263,23.838383838383837,35.46821227855312,2.404543876844248,0.5,0.0011780657103737,0.2001811038934697,0.5,0.004706933859819,0.7998188961065303,0.0029424997850964,1,0.76166093,0.06517281,0.7377025
7918,-25.454545454545453,23.838383838383837,34.87409394269104,2.3889696345964206,0.5,0.0013044805626346,0.1983230910284604,0.5,0.0052730720353501,0.8016769089715395,0.0032887762989923,1,0.7531995,0.06661701,0.72874224
7919,-24.646464646464647,23.838383838383837,34.28872647963979,2.372859613906286,0.5,0.0014418842775205,0.1966844935514135,0.5,0.0058890661776237,0.8033155064485864,0.0036654752275721,1,0.7443426,0.06809429,0.71936774
7920,-23.83838383838384,23.838383838383837,33.712565729298014,2.356194490192345,0.5,0.0015907998601177,0.195260487311396,0.5,0.0065562650275201,0.8047395126886039,0.0040735324438189,1,0.7350063,0.06959618,0.7095038
7921,-23.03030303030303,23.838383838383837,33.14609180120191,2.3389548189978155,0.5,0.0017516985359241,0.1940461126201556,0.5,0.0072755296433546,0.8059538873798444,0.0045136140896394,1,0.7252125,0.071105026,0.699181
7922,-22.22222222222222,23.838383838383837,32.5898098263851,2.3211211596591195,0.5,0.0019249830188667,0.1930362109778282,0.5,0.0080471512719779,0.8069637890221717,0.0049860671454223,1,0.7148206,0.07264534,0.68824446
7923,-21.41414141414141,23.838383838383837,32.04425060023976,2.30267422173303,0.5,0.0021109690614664,0.1922253532176157,0.5,0.0088707720363201,0.8077746467823843,0.0054908705488932,1,0.70313793,0.074271865,0.67599326
7924,-20.60606060606061,23.838383838383837,31.509971084194323,2.2835950364618505,0.5,0.0023098654483577,0.1916077593707729,0.5,0.0097453115233013,0.8083922406292271,0.0060275884858295,1,0.6904955,0.07591443,0.6627819
