,x1,x2,r,a1,Std_prob_c0,Mean_prob_c0,Std_prob_c1,Mean_prob_c1,c0,Est_prob_c0,c1,Est_prob_c1,quantile25_c0,quantile75_c0,Error_c0,quantile25_c1,quantile75_c1,Error_c1,Inferred_label,Prediction
2370,51.81210797132605,-159.46127172969702,167.66750345276992,5.026548245743669,0.2726878976881237,0.3519473967303993,0.2726878976881237,0.6480526032696006,0.3519473967303993,0.3519473967303993,0.6480526032696007,0.6480526032696007,0.12995695778651034,0.5310218426457889,0.20053244242963927,0.4689781573542111,0.8700430422134896,0.20053244242963925,c1,1
2371,52.53434065746005,-161.68407537782147,170.0046975206718,5.026548245743669,0.27296866643045353,0.35272456066770586,0.27296866643045353,0.6472754393322941,0.35272456066770586,0.35272456066770586,0.6472754393322941,0.6472754393322941,0.1300958164103659,0.5310218430571236,0.20046301332337885,0.4689781569428763,0.8699041835896342,0.20046301332337893,c1,1
2372,53.26664087555407,-163.9378637033193,172.37447080636198,5.026548245743669,0.27320956888260595,0.35379763938717496,0.27320956888260595,0.6462023606128251,0.35379763938717496,0.35379763938717496,0.646202360612825,0.646202360612825,0.13022905920488792,0.534786620698248,0.20227878074668004,0.465213379301752,0.8697709407951122,0.2022787807466801,c1,1
2373,54.009148961543815,-166.22306861578946,174.77727744646808,5.026548245743669,0.27357844043270996,0.3549102991355818,0.2735784404327099,0.6450897008644182,0.3549102991355818,0.3549102991355818,0.6450897008644182,0.6450897008644182,0.1313369392457407,0.5365657632733203,0.2026144120137898,0.46343423672667966,0.8686630607542593,0.2026144120137898,c1,1
2374,54.76200720757179,-168.5401280454164,177.21357790803586,5.026548245743669,0.27365684410627916,0.356041691137682,0.27365684410627916,0.643958308862318,0.356041691137682,0.356041691137682,0.643958308862318,0.643958308862318,0.13205659510975376,0.5400252121347413,0.20398430851249377,0.45997478786525864,0.8679434048902462,0.2039843085124938,c1,1
2375,55.52535988925581,-170.88948602689388,179.6838390767721,5.026548245743669,0.2738027071606042,0.3573547537373064,0.2738027071606042,0.6426452462626937,0.3573547537373064,0.3573547537373064,0.6426452462626936,0.6426452462626936,0.13234494643761924,0.5400252121347413,0.20384013284856103,0.45997478786525864,0.8676550535623808,0.2038401328485611,c1,1
2376,56.29935329333744,-173.27159278451813,182.18853434651672,5.026548245743669,0.27398890690511546,0.35900144178321325,0.27398890690511546,0.6409985582167868,0.35900144178321325,0.35900144178321325,0.6409985582167868,0.6409985582167868,0.1336511007688706,0.5452212056042955,0.20578505241771247,0.45477879439570446,0.8663488992311295,0.2057850524177125,c1,1
2377,57.0841357457162,-175.6869048184683,184.7281437099634,5.026548245743669,0.2740409459293264,0.3599423564679897,0.2740409459293263,0.6400576435320103,0.3599423564679897,0.3599423564679897,0.6400576435320103,0.6400576435320103,0.13378177520972898,0.5493088818687761,0.20776355332952356,0.45069111813122387,0.866218224790271,0.20776355332952356,c1,1
2378,57.87985763987423,-178.13588499228837,187.30315385064367,5.026548245743669,0.2742853416113191,0.36044447771403443,0.2742853416113191,0.6395555222859656,0.36044447771403443,0.36044447771403443,0.6395555222859656,0.6395555222859656,0.13368156810474344,0.5505492376691526,0.20843383478220462,0.44945076233084724,0.8663184318952566,0.20843383478220467,c1,1
2379,58.686671465697216,-180.61900262158915,189.91405823619354,5.026548245743669,0.27436423902060963,0.36123504421122893,0.27436423902060963,0.6387649557887711,0.36123504421122893,0.36123504421122893,0.6387649557887711,0.6387649557887711,0.13402548047560014,0.5504194990279202,0.20819700927616003,0.44958050097207986,0.8659745195243999,0.20819700927616,c1,1
2380,59.50473183869706,-183.1367335639862,192.56135721291986,5.026548245743669,0.27451833460210107,0.36237852866584047,0.27451833460210107,0.6376214713341596,0.36237852866584047,0.36237852866584047,0.6376214713341596,0.6376214713341596,0.13415271892259645,0.5517521540284461,0.20879971755292484,0.44824784597155387,0.8658472810774036,0.20879971755292487,c1,1
2381,60.334195529642166,-185.6895603102926,195.2455581016861,5.026548245743669,0.27573090566042513,0.36490345107509087,0.27573090566042513,0.6350965489249092,0.36490345107509087,0.36490345107509087,0.6350965489249092,0.6350965489249092,0.13445627733290544,0.5617342432821397,0.21363898297461714,0.43826575671786033,0.8655437226670946,0.21363898297461711,c1,1
2382,61.17522149460039,-188.27797207698146,197.9671752951333,5.026548245743669,0.2769795819687998,0.3667439584748737,0.2769795819687998,0.6332560415251264,0.3667439584748736,0.3667439584748736,0.6332560415251264,0.6332560415251264,0.13529799728708675,0.5643421899854557,0.21452209634918448,0.43565781001454434,0.8647020027129133,0.21452209634918448,c1,1
2383,62.02797090540103,-190.90246489993848,200.72673035625704,5.026548245743669,0.277261065800476,0.3679392343472684,0.277261065800476,0.6320607656527316,0.36793923434726844,0.36793923434726844,0.6320607656527316,0.6320607656527316,0.13511820371739247,0.5660352313918797,0.21545851383724363,0.4339647686081202,0.8648817962826075,0.21545851383724365,c1,1
2384,62.8926071805211,-193.56354172952004,203.52475211835775,5.026548245743669,0.27691192286286503,0.36845320715743424,0.27691192286286503,0.6315467928425657,0.36845320715743424,0.36845320715743424,0.6315467928425658,0.6315467928425658,0.1353018394932058,0.5668166662762958,0.215757413391545,0.43318333372370416,0.8646981605067943,0.21575741339154506,c1,1
2385,63.76929601640271,-196.26171252693825,206.36177678638586,5.026548245743669,0.2770321348096809,0.3690592668838145,0.2770321348096809,0.6309407331161855,0.3690592668838145,0.3690592668838145,0.6309407331161855,0.6309407331161855,0.13540960807016741,0.5667951007241805,0.21569274632700652,0.4332048992758194,0.8645903919298326,0.21569274632700658,c1,1
2386,64.65820541920651,-198.99749436198778,209.2383480396977,5.026548245743669,0.2775333344137118,0.3704251469601882,0.2775333344137118,0.6295748530398119,0.3704251469601882,0.3704251469601882,0.6295748530398119,0.6295748530398119,0.1362713375248121,0.5677884224220147,0.21575854244860126,0.43221157757798534,0.8637286624751879,0.21575854244860126,c1,1
2387,65.55950573700787,-201.7714115121358,212.15501713624502,5.026548245743669,0.2780612055809602,0.3724717707712597,0.2780612055809602,0.6275282292287403,0.3724717707712597,0.3724717707712597,0.6275282292287403,0.6275282292287403,0.1368785328614966,0.5819761695357136,0.22254881833710852,0.4180238304642863,0.8631214671385035,0.22254881833710857,c1,1
2388,66.473369692442,-204.58399556299332,215.11234301821673,5.026548245743669,0.2788551937954258,0.3739151134386205,0.2788551937954258,0.6260848865613796,0.37391511343862044,0.37391511343862044,0.6260848865613795,0.6260848865613795,0.1368336333764905,0.5821243883301208,0.22264537747681518,0.4178756116698792,0.8631663666235095,0.22264537747681518,c1,1
2389,67.3999724158038,-207.43578551018572,218.11089241915198,5.026548245743669,0.2790715093769149,0.3744010256311954,0.2790715093769149,0.6255989743688045,0.3744010256311954,0.3744010256311954,0.6255989743688046,0.6255989743688046,0.1371706891746095,0.5836097713072861,0.2232195410663383,0.4163902286927139,0.8628293108253904,0.22321954106633823,c1,1
2390,68.33949147860974,-210.32732786264586,221.15123997254886,5.026548245743669,0.27885132215434233,0.37625114949785066,0.27885132215434233,0.6237488505021493,0.3762511494978507,0.3762511494978507,0.6237488505021493,0.6237488505021493,0.13938035627530845,0.5821243883301208,0.2213720160274062,0.4178756116698792,0.8606196437246916,0.2213720160274062,c1,1
2391,69.29210692762678,-213.2591767473444,224.2339683219845,5.026548245743669,0.2795320689734804,0.3785419621243321,0.2795320689734804,0.6214580378756678,0.3785419621243321,0.3785419621243321,0.6214580378756679,0.6214580378756679,0.13986642534330104,0.5869857812284127,0.22355967794255582,0.4130142187715874,0.860133574656699,0.22355967794255582,c1,1
2392,70.25800131937629,-216.23189401548183,227.35966823277178,5.026548245743669,0.2801622287151954,0.37987666250264307,0.2801622287151954,0.6201233374973569,0.37987666250264307,0.37987666250264307,0.6201233374973569,0.6201233374973569,0.13986642534330104,0.5869857812284127,0.22355967794255582,0.4130142187715874,0.860133574656699,0.22355967794255582,c1,1
2393,71.23735975511833,-219.24604935015878,230.52893870517084,5.026548245743669,0.28033667386783295,0.38117650569416844,0.28033667386783295,0.6188234943058316,0.38117650569416844,0.38117650569416844,0.6188234943058316,0.6188234943058316,0.14072034033475025,0.5869857812284127,0.22313272044683125,0.4130142187715874,0.8592796596652497,0.22313272044683113,c1,1
2394,72.23036991632434,-222.30222037555026,233.7423870891815,5.026548245743669,0.28031216866394887,0.3818180838649278,0.28031216866394887,0.6181819161350721,0.3818180838649278,0.3818180838649278,0.6181819161350721,0.6181819161350721,0.14147971562024486,0.5893792915566175,0.22394978796818632,0.4106207084433825,0.8585202843797552,0.22394978796818638,c1,1
2395,73.2372221006436,-225.4009927675986,237.0006292009328,5.026548245743669,0.280285417198389,0.38269852394686577,0.28028541719838895,0.6173014760531342,0.3826985239468657,0.3826985239468657,0.6173014760531342,0.6173014760531342,0.14367874362815697,0.5913009605115744,0.22381110844170873,0.4086990394884255,0.8563212563718431,0.2238111084417088,c1,1
2396,74.25810925837153,-228.54296036625152,240.30428944069695,5.026548245743669,0.28013308168575474,0.3834273128888581,0.28013308168575474,0.6165726871111419,0.38342731288885806,0.38342731288885806,0.6165726871111419,0.6165726871111419,0.14480178869544405,0.5931568590622252,0.22417753518339056,0.4068431409377749,0.855198211304556,0.22417753518339054,c1,1
2397,75.2932270294258,-231.72872528926274,243.6540009125466,5.026548245743669,0.28037738873962725,0.38481214266872443,0.2803773887396272,0.6151878573312756,0.38481214266872443,0.38481214266872443,0.6151878573312756,0.6151878573312756,0.14510210257293982,0.5939906246240477,0.22444426102555395,0.40600937537595233,0.8548978974270601,0.2244442610255539,c1,1
2398,76.34277378083861,-234.95889804758173,247.05040554568254,5.026548245743669,0.28106646505389304,0.3861223842770966,0.281066465053893,0.6138776157229034,0.38612238427709655,0.38612238427709655,0.6138776157229034,0.6138776157229034,0.14540591822107088,0.596758812753438,0.22567644726618358,0.40324118724656194,0.8545940817789291,0.2256764472661836,c1,1
2399,77.40695064477099,-238.2340976623492,250.49415421745024,5.026548245743669,0.28217471462668625,0.387849742162876,0.28217471462668625,0.612150257837124,0.387849742162876,0.387849742162876,0.612150257837124,0.612150257837124,0.14480288888071302,0.604892930867767,0.23004502099352697,0.39510706913223304,0.855197111119287,0.23004502099352697,c1,1
2400,78.48596155705725,-241.55495178352507,253.98590687807265,5.026548245743669,0.2827019910649143,0.3885248441838932,0.2827019910649143,0.6114751558161068,0.38852484418389316,0.38852484418389316,0.6114751558161068,0.6114751558161068,0.14406637086222146,0.6055866523109958,0.2307601407243872,0.39441334768900416,0.8559336291377785,0.23076014072438716,c1,1
2401,79.58001329628642,-244.92209681016865,257.52633267712014,5.026548245743669,0.28275710103545526,0.38954756338019547,0.28275710103545526,0.6104524366198045,0.38954756338019547,0.38954756338019547,0.6104524366198045,0.6104524366198045,0.1446068827025295,0.6048929308677788,0.23014302408262466,0.39510706913222116,0.8553931172974706,0.23014302408262471,c1,1
2402,80.68931552342916,-248.3361780123977,261.11611009174595,5.026548245743669,0.2836737352035974,0.39178676985727384,0.2836737352035974,0.6082132301427261,0.39178676985727384,0.39178676985727384,0.6082132301427262,0.6082132301427262,0.14486877129015904,0.6076255972527626,0.23137841298130174,0.39237440274723745,0.8551312287098409,0.23137841298130174,c1,1
2403,81.81408082201625,-251.79784965504524,264.75592705670664,5.026548245743669,0.28449306537189256,0.39316054759089736,0.28449306537189256,0.6068394524091026,0.3931605475908973,0.3931605475908973,0.6068394524091026,0.6068394524091026,0.1448687712901725,0.6086092980096527,0.2318702633597401,0.39139070199034737,0.8551312287098274,0.23187026335974,c1,1
2404,82.95452473887765,-255.3077751230412,268.44648109619624,5.026548245743669,0.2846589945865724,0.39410109190578757,0.28465899458657246,0.6058989080942123,0.39410109190578757,0.39410109190578757,0.6058989080942124,0.6058989080942124,0.14607256730794335,0.6102191364891402,0.2320732845905984,0.38978086351085983,0.8539274326920567,0.23207328459059845,c1,1
2405,84.11086582544928,-258.86662704854206,272.188479457518,5.026548245743669,0.2846404577361321,0.39415180125558325,0.2846404577361321,0.6058481987444166,0.39415180125558325,0.39415180125558325,0.6058481987444168,0.6058481987444168,0.14607256730794335,0.6087617339502185,0.23134458332113755,0.39123826604978157,0.8539274326920567,0.23134458332113758,c1,1
2406,85.28332567965525,-262.4750874398307,275.9826392466181,5.026548245743669,0.28463737837044667,0.3939487676477741,0.28463737837044667,0.6060512323522259,0.3939487676477741,0.3939487676477741,0.6060512323522259,0.6060512323522259,0.14756337147452656,0.6072054141090144,0.2298210213172439,0.3927945858909856,0.8524366285254734,0.2298210213172439,c1,1
2407,86.47212898837493,-266.1338478120167,279.82968756551156,5.026548245743669,0.28467801276295407,0.39432933339706966,0.28467801276295407,0.6056706666029305,0.39432933339706966,0.39432933339706966,0.6056706666029303,0.6056706666029303,0.14756337147452656,0.6076255972466091,0.23003111288604128,0.39237440275339097,0.8524366285254734,0.23003111288604122,c1,1
2408,87.67750357050075,-269.84360931955484,283.73036165162114,5.026548245743669,0.2851877994972038,0.3947769412172633,0.2851877994972038,0.6052230587827366,0.3947769412172633,0.3947769412172633,0.6052230587827367,0.6052230587827367,0.1488322650784749,0.6122644999518418,0.23171611743668347,0.3877355000481581,0.8511677349215251,0.2317161174366835,c1,1
2409,88.89968042059708,-273.605082890613,287.6854090190594,5.026548245743669,0.28576186835296813,0.3952815911261151,0.28576186835296813,0.604718408873885,0.3952815911261151,0.3952815911261151,0.6047184088738848,0.6047184088738848,0.14756337147452656,0.6137812501281272,0.23310893932680032,0.3862187498718729,0.8524366285254734,0.23310893932680027,c1,1
2410,90.13889375316695,-277.4189893633114,291.6955876018796,5.026548245743669,0.28601580893578926,0.3960739367049407,0.28601580893578926,0.6039260632950594,0.3960739367049406,0.3960739367049406,0.6039260632950594,0.6039260632950594,0.1488322650784749,0.6147293358491039,0.23294853538531451,0.385270664150896,0.8511677349215251,0.23294853538531454,c1,1
2411,91.39538104753684,-281.2860596238635,295.76166589932535,5.026548245743669,0.28619157770281123,0.39649586524934494,0.28619157770281123,0.6035041347506551,0.3964958652493449,0.3964958652493449,0.6035041347506551,0.6035041347506551,0.14889739272519364,0.6154274586558444,0.23326503296532536,0.38457254134415564,0.8511026072748064,0.23326503296532536,c1,1
2412,92.66938309336614,-285.2070347466399,299.88442312310275,5.026548245743669,0.2867121022032619,0.3971827028711071,0.2867121022032619,0.6028172971288929,0.39718270287110713,0.39718270287110713,0.6028172971288929,0.6028172971288929,0.14901277331127624,0.6158821084372674,0.23343466756299558,0.3841178915627325,0.8509872266887237,0.2334346675629956,c1,1
2413,93.96114403679161,-289.18266613618647,304.06464934670686,5.026548245743669,0.28676567814328313,0.3978755846766333,0.28676567814328313,0.6021244153233667,0.3978755846766333,0.3978755846766333,0.6021244153233667,0.6021244153233667,0.1496315779318265,0.6158821084372674,0.23312526525272048,0.3841178915627325,0.8503684220681735,0.2331252652527205,c1,1
2414,95.27091142721447,-293.2137156712199,308.3031456568277,5.026548245743669,0.28664409409842045,0.3984242310080281,0.28664409409842045,0.601575768991972,0.3984242310080281,0.3984242310080281,0.601575768991972,0.601575768991972,0.15081796856134608,0.6181629137297844,0.23367247258421914,0.38183708627021573,0.8491820314386539,0.23367247258421908,c1,1
2415,96.59893626474059,-297.3009558506339,312.60072430687035,5.026548245743669,0.28637860320916,0.3995070578722469,0.28637860320916,0.6004929421277532,0.3995070578722469,0.3995070578722469,0.6004929421277532,0.6004929421277532,0.15098769983869087,0.6195298520749817,0.2342710761181454,0.3804701479250184,0.8490123001613091,0.23427107611814538,c1,1
2416,97.94547304828114,-301.4451699415376,316.9582088726115,5.026548245743669,0.2864456245645033,0.40045128618607767,0.2864456245645033,0.5995487138139223,0.40045128618607767,0.40045128618607767,0.5995487138139223,0.5995487138139223,0.15120876501505953,0.6218174604191913,0.23530434770206587,0.3781825395808086,0.8487912349849405,0.23530434770206593,c1,1
2417,99.31077982432419,-305.6471521293591,321.3764344100279,5.026548245743669,0.28693995315763554,0.40145420825799305,0.28693995315763554,0.598545791742007,0.4014542082579931,0.4014542082579931,0.598545791742007,0.598545791742007,0.15120876501505953,0.6218178357611045,0.23530453537302248,0.3781821642388956,0.8487912349849405,0.23530453537302243,c1,1
2418,100.69511823638555,-309.9077076700397,325.8562476153226,5.026548245743669,0.28715986966442636,0.40194752657419985,0.28715986966442636,0.5980524734258,0.4019475265741999,0.4019475265741999,0.5980524734258,0.5980524734258,0.15229038176615267,0.625750432234744,0.23673002523429568,0.374249567765256,0.8477096182338473,0.23673002523429565,c1,1
2419,102.09875357515017,-314.22765304435296,330.3985069871859,5.026548245743669,0.2869348226124577,0.4016898787864115,0.2869348226124577,0.5983101212135885,0.40168987878641144,0.40168987878641144,0.5983101212135885,0.5983101212135885,0.15180364423320825,0.6245441729908636,0.2363702643788277,0.3754558270091364,0.8481963557667918,0.2363702643788277,c1,1
2420,103.52195482931101,-318.60781611437096,335.0040829913133,5.026548245743669,0.286906160328408,0.40134568371096824,0.286906160328408,0.5986543162890318,0.40134568371096824,0.40134568371096824,0.5986543162890318,0.5986543162890318,0.1527061891784703,0.6245441729913379,0.2359189919064338,0.37545582700866204,0.8472938108215298,0.23591899190643387,c1,1
2421,104.96499473711765,-323.04903628211434,339.6738582272206,5.026548245743669,0.28646562236477285,0.4018454587900006,0.28646562236477285,0.5981545412099994,0.4018454587900006,0.4018454587900006,0.5981545412099993,0.5981545412099993,0.1527061891784703,0.6245441729913438,0.23591899190643675,0.3754558270086562,0.8472938108215298,0.23591899190643678,c1,1
2422,106.42814983864302,-327.552164650413,344.4087275973823,5.026548245743669,0.28612092527277116,0.40241562268277176,0.2861209252727712,0.5975843773172284,0.4024156226827717,0.4024156226827717,0.5975843773172284,0.5975843773172284,0.15305027075592617,0.625750432234744,0.23635008073940894,0.374249567765256,0.8469497292440737,0.23635008073940889,c1,1
2423,107.9117005287784,-332.1180641860076,349.2095984787271,5.026548245743669,0.28568660065930035,0.4020204202997574,0.28568660065930035,0.5979795797002426,0.4020204202997574,0.4020204202997574,0.5979795797002426,0.5979795797002426,0.15305027075592617,0.621817842437446,0.23438378584075992,0.378182157562554,0.8469497292440737,0.23438378584075986,c1,1
2424,109.41593111096807,-336.7476098849283,354.077390896527,5.026548245743669,0.2857210137485111,0.4023512968452587,0.2857210137485111,0.5976487031547413,0.4023512968452587,0.4023512968452587,0.5976487031547413,0.5976487031547413,0.1537309921334083,0.621817842437446,0.23404342515201884,0.378182157562554,0.8462690078665918,0.23404342515201887,c1,1
2425,110.94112985169204,-341.4416889401749,359.01303770070683,5.026548245743669,0.2857542441091244,0.4023461274092053,0.2857542441091244,0.5976538725907947,0.40234612740920533,0.40234612740920533,0.5976538725907946,0.5976538725907946,0.15396604610577788,0.621817842437446,0.23392589816583403,0.378182157562554,0.8460339538942221,0.23392589816583403,c1,1
2426,112.48758903570887,-346.201200911737,364.01748474461414,5.026548245743669,0.28563998785985784,0.40308487162625684,0.28563998785985784,0.5969151283737432,0.4030848716262569,0.4030848716262569,0.596915128373743,0.596915128373743,0.15425884634461326,0.621817842437446,0.23377949804641635,0.378182157562554,0.8457411536553868,0.2337794980464164,c1,1
2427,114.05560502206775,-351.0270578989813,369.09169106627786,5.026548245743669,0.286125581542477,0.40372408548498684,0.286125581542477,0.5962759145150132,0.40372408548498684,0.40372408548498684,0.5962759145150132,0.5962759145150132,0.15459531766786552,0.625928067530747,0.23566637493144077,0.37407193246925297,0.8454046823321344,0.23566637493144071,c1,1
2428,115.64547830090264,-355.92018471544634,374.23662907219807,5.026548245743669,0.2863606176241454,0.4039814242554512,0.2863606176241454,0.5960185757445488,0.4039814242554512,0.4039814242554512,0.5960185757445488,0.5960185757445488,0.15459531766786552,0.6259391683580156,0.23567192534507503,0.37406083164198445,0.8454046823321344,0.23567192534507497,c1,1
2429,117.25751355101696,-360.8815190660693,379.45328472369386,5.026548245743669,0.28639242201562076,0.4044329625036564,0.28639242201562076,0.5955670374963437,0.4044329625036564,0.4044329625036564,0.5955670374963437,0.5955670374963437,0.15524181003066836,0.6274136772597203,0.23608593361452596,0.37258632274027975,0.8447581899693317,0.23608593361452598,c1,1
2430,118.89201969827141,-365.91201172688613,384.74265772585056,5.026548245743669,0.28636170664433536,0.4053133673460502,0.28636170664433536,0.5946866326539497,0.4053133673460502,0.4053133673460502,0.5946866326539497,0.5946866326539497,0.15524181003066836,0.6283151461750738,0.2365366680722027,0.37168485382492616,0.8447581899693317,0.23653666807220278,c1,1
2431,120.54930997478543,-371.0126267272339,390.1057617190993,5.026548245743669,0.28647496808235245,0.406156325126771,0.28647496808235245,0.5938436748732289,0.406156325126771,0.406156325126771,0.593843674873229,0.593843674873229,0.15578193705074034,0.6293393611913983,0.236778712070329,0.3706606388086017,0.8442180629492597,0.23677871207032902,c1,1
2432,122.22970197896457,-376.18434153449704,395.54362447347023,5.026548245743669,0.2868852733582195,0.40658632942281897,0.2868852733582195,0.593413670577181,0.406586329422819,0.406586329422819,0.593413670577181,0.593413670577181,0.1557819371168213,0.6333016667577315,0.23875986482045508,0.3666983332422685,0.8442180628831787,0.23875986482045508,c1,1
2433,123.93351773636387,-381.42814724142465,401.0572880855496,5.026548245743669,0.28674276463044107,0.4070326122484066,0.28674276463044107,0.5929673877515934,0.40703261224840653,0.40703261224840653,0.5929673877515934,0.5929673877515934,0.15754997911136964,0.6383115133431593,0.24038076711589482,0.3616884866568407,0.8424500208886303,0.2403807671158948,c1,1
2434,125.66108376140006,-386.7450487560618,406.6478091781858,5.026548245743669,0.2867535310356975,0.40728030913412333,0.2867535310356975,0.5927196908658768,0.4072803091341233,0.4072803091341233,0.5927196908658767,0.5927196908658767,0.15754997997206954,0.6386614463621706,0.24055573319505053,0.36133855363782935,0.8424500200279306,0.2405557331950506,c1,1
2435,127.41273111992338,-392.1360649943255,412.3162591029752,5.026548245743669,0.2868418823602107,0.4074305145793213,0.2868418823602107,0.5925694854206788,0.4074305145793212,0.4074305145793212,0.5925694854206788,0.5925694854206788,0.15754998181968222,0.6395230496258855,0.24098653390310162,0.36047695037411454,0.8424500181803178,0.24098653390310165,c1,1
2436,129.18879549266288,-397.6022290752694,418.06372414557575,5.026548245743669,0.2870395610189362,0.40743161686947077,0.2870395610189362,0.5925683831305293,0.40743161686947077,0.40743161686947077,0.5925683831305293,0.5925683831305293,0.15754998586837776,0.6402966067385149,0.24137331043506854,0.35970339326148515,0.8424500141316222,0.24137331043506854,c1,1
2437,130.98961723955478,-403.14458851906573,423.89130573387786,5.026548245743669,0.28671769562040283,0.40692683988549794,0.28671769562040283,0.5930731601145021,0.40692683988549794,0.40692683988549794,0.5930731601145021,0.5930731601145021,0.15578194252612018,0.6386614463621706,0.2414397519180252,0.36133855363782935,0.8442180574738798,0.24143975191802522,c1,1
2438,132.81554146496836,-408.7642054477506,429.8001206490799,5.026548245743669,0.2867330418157857,0.4066187063102564,0.28673304181578574,0.5933812936897437,0.4066187063102564,0.4066187063102564,0.5933812936897436,0.5933812936897436,0.1557819494356625,0.6386614463621706,0.24143974846325406,0.36133855363782935,0.8442180505643375,0.24143974846325408,c1,1
2439,134.66691808384024,-414.4621567887638,435.79130123970305,5.026548245743669,0.28694497038017786,0.4064191018801489,0.28694497038017786,0.5935808981198512,0.40641910188014885,0.40641910188014885,0.5935808981198512,0.5935808981198512,0.15524181003066836,0.6402966067385149,0.24252739835392323,0.35970339326148515,0.8447581899693317,0.24252739835392328,c1,1
2440,136.54410188873192,-420.2395344813309,441.8659956385942,5.026548245743669,0.28714391188093386,0.4065241948133716,0.28714391188093386,0.5934758051866285,0.40652419481337165,0.40652419481337165,0.5934758051866283,0.5934758051866283,0.1557820042882172,0.6402966067385149,0.24225730122514882,0.35970339326148515,0.8442179957117828,0.24225730122514882,c1,1
2441,138.4474526178206,-426.09744568571773,448.025367982949,5.026548245743669,0.2867179571713893,0.40672192364639087,0.2867179571713893,0.5932780763536092,0.4067219236463908,0.4067219236463908,0.5932780763536092,0.5932780763536092,0.15755046469940892,0.6339987905476612,0.23822416292412613,0.3660012094523388,0.842449535300591,0.23822416292412607,c1,1
2442,140.37733502383867,-432.0370129954037,454.2705986374043,5.026548245743669,0.28677392551611874,0.40731200391566397,0.28677392551611874,0.592687996084336,0.40731200391566397,0.40731200391566397,0.592687996084336,0.592687996084336,0.15935895015170087,0.6386614463621706,0.23965124810523486,0.36133855363782935,0.840641049848299,0.23965124810523483,c1,1
2443,142.33411894397386,-438.059374652213,460.6028844202403,5.026548245743669,0.2873100956040139,0.40785978042385695,0.2873100956040139,0.592140219576143,0.40785978042385695,0.40785978042385695,0.592140219576143,0.592140219576143,0.15935895015170087,0.6405194360362466,0.24058024294227287,0.3594805639637534,0.840641049848299,0.24058024294227282,c1,1
2444,144.31817937074334,-444.1656847644423,467.0234388327335,5.026548245743669,0.2873657066354542,0.40807688971206973,0.2873657066354542,0.5919231102879303,0.4080768897120697,0.4080768897120697,0.5919231102879303,0.5919231102879303,0.15935895015170087,0.6416819628723545,0.2411615063603268,0.3583180371276456,0.840641049848299,0.2411615063603267,c1,1
2445,146.32989652385697,-450.35711352803327,473.53349229171164,5.026548245743669,0.2872279094691891,0.40876704996908086,0.2872279094691891,0.5912329500309191,0.40876704996908086,0.40876704996908086,0.5912329500309191,0.5912329500309191,0.1606740337531785,0.6416819628723545,0.24050396455958797,0.3583180371276456,0.8393259662468215,0.24050396455958797,c1,1
2446,148.3696559230811,-456.6348474508238,480.134292365345,5.026548245743669,0.28706801008826777,0.40972301417467205,0.28706801008826777,0.590276985825328,0.40972301417467205,0.40972301417467205,0.590276985825328,0.590276985825328,0.16079330312697646,0.6416819628723545,0.240444329872689,0.3583180371276456,0.8392066968730235,0.24044432987268896,c1,1
2447,150.43784846211864,-463.0000895799284,486.8271040122284,5.026548245743669,0.2873350942795558,0.4102345849589498,0.2873350942795558,0.5897654150410502,0.41023458495894977,0.41023458495894977,0.5897654150410502,0.5897654150410502,0.16079330312697646,0.6425844091939641,0.2408955530334938,0.3574155908060359,0.8392066968730235,0.2408955530334938,c1,1
2448,152.5348704835183,-469.45405973228407,493.61320982379175,5.026548245743669,0.28764443523945515,0.4104627249594741,0.28764443523945515,0.5895372750405259,0.4104627249594741,0.4104627249594741,0.5895372750405259,0.5895372750405259,0.16079330312697646,0.6430104090241169,0.2411085529485702,0.356989590975883,0.8392066968730235,0.24110855294857025,c1,1
2449,154.6611238546294,-475.9979947284161,500.49391027009534,5.026548245743669,0.28801092964648567,0.4106982401570265,0.28801092964648567,0.5893017598429734,0.4106982401570265,0.4106982401570265,0.5893017598429735,0.5893017598429735,0.16079330312697646,0.6430104090241169,0.2411085529485702,0.356989590975883,0.8392066968730235,0.24110855294857025,c1,1
2450,156.81701604461406,-482.63314862945657,507.4705239490466,5.026548245743669,0.28842591000467616,0.41070657543095784,0.28842591000467616,0.5892934245690422,0.4107065754309578,0.4107065754309578,0.5892934245690422,0.5892934245690422,0.16079330312697646,0.644209893710366,0.24170829529169474,0.3557901062896339,0.8392066968730235,0.2417082952916948,c1,1
2451,159.00296020253367,-489.3607929774702,514.544387839093,5.026548245743669,0.2882431563426367,0.4115471932098944,0.2882431563426367,0.5884528067901056,0.41154719320989447,0.41154719320989447,0.5884528067901056,0.5884528067901056,0.16079330312697646,0.6473602902029969,0.2432834935380102,0.3526397097970032,0.8392066968730235,0.24328349353801015,c1,1
2452,161.21937523652298,-496.18221703912684,521.7168575554349,5.026548245743669,0.28790603654237357,0.41174067771315903,0.28790603654237357,0.5882593222868409,0.41174067771315903,0.41174067771315903,0.588259322286841,0.588259322286841,0.16120580264385953,0.6456655633050103,0.2422298803305754,0.3543344366949896,0.8387941973561405,0.24222988033057544,c1,1
