,x1,x2,r,a1,Std_samples_c0,Std_samples_c1,c0,Est_prob_c0,c1,Est_prob_c1,quantile25_c0,quantile75_c0,Error_c0,quantile25_c1,quantile75_c1,Error_c1,Inferred_label,Inferred_class
2178,3.631806023960511,-11.177549610157186,11.752771174629451,5.026548245743669,0.12786345031955942,0.12786345031955942,0.3432404150313736,0.3432404150313736,0.6567595849686264,0.6567595849686264,0.25635499100318837,0.41320365327976,0.07842433113828581,0.5867963467202401,0.7436450089968116,0.07842433113828579,c1,1
2179,3.6824314303163805,-11.333358589861453,11.916598430985594,5.026548245743669,0.12912707625545364,0.12912707625545364,0.3434500844357796,0.3434500844357796,0.6565499155642204,0.6565499155642204,0.2562195796551574,0.41113734582162187,0.07745888308323223,0.588862654178378,0.7437804203448427,0.07745888308323234,c1,1
2180,3.73376252738144,-11.491339462243731,12.082709350447766,5.026548245743669,0.12938730870573414,0.12938730870573414,0.3441040453766843,0.3441040453766843,0.6558959546233156,0.6558959546233156,0.25594879807176263,0.4124739147106936,0.07826255831946549,0.5875260852893065,0.7440512019282374,0.07826255831946544,c1,1
2181,3.785809152101465,-11.651522502310092,12.25113576604119,5.026548245743669,0.12873543969389759,0.12873543969389756,0.34528651725400306,0.34528651725400306,0.6547134827459969,0.6547134827459969,0.2567811636433245,0.41309305375496097,0.07815594505581824,0.586906946245039,0.7432188363566755,0.07815594505581824,c1,1
2182,3.838581278543916,-11.813938407083754,12.421909954526175,5.026548245743669,0.12725787609873865,0.12725787609873865,0.3467608144939793,0.3467608144939793,0.6532391855060207,0.6532391855060207,0.25982971580520614,0.41409113139141296,0.07713070779310341,0.585908868608587,0.7401702841947938,0.07713070779310338,c1,1
2183,3.8920890198093456,-11.978618301487801,12.595064642583576,5.026548245743669,0.125160210397813,0.125160210397813,0.34833412353211624,0.34833412353211624,0.6516658764678838,0.6516658764678838,0.26218889428567643,0.4156901656361517,0.07675063567523763,0.5843098343638483,0.7378111057143235,0.0767506356752376,c1,1
2184,3.946342629969448,-12.14559374430987,12.770633013086439,5.026548245743669,0.12262925550315638,0.12262925550315638,0.3497892565584408,0.3497892565584408,0.6502107434415593,0.6502107434415593,0.2644489713955289,0.41711278254122375,0.07633190557284741,0.5828872174587763,0.7355510286044711,0.07633190557284741,c1,1
2185,4.001352506032107,-12.314896734249968,12.948648711459043,5.026548245743669,0.11970329700809326,0.11970329700809325,0.35094665582816287,0.35094665582816287,0.6490533441718371,0.6490533441718371,0.2652701743026793,0.4228573897865515,0.07879360774193611,0.5771426102134485,0.7347298256973207,0.07879360774193611,c1,1
2186,4.057129189933866,-12.48655971605264,13.129145852124653,5.026548245743669,0.11648149663350268,0.11648149663350268,0.35186383714099645,0.35186383714099645,0.6481361628590036,0.6481361628590036,0.2645424981477773,0.42630005224879075,0.08087877705050672,0.5736999477512092,0.7354575018522227,0.08087877705050672,c1,1
2187,4.113683370560139,-12.660615586724557,13.312159025043076,5.026548245743669,0.1131087637053298,0.11310876370532981,0.35279674903368247,0.35279674903368247,0.6472032509663175,0.6472032509663175,0.26480466802888025,0.42923933638165707,0.0822173341763884,0.5707606636183431,0.7351953319711196,0.08221733417638827,c1,1
2188,4.171025885793616,-12.83709770183885,13.497723302339425,5.026548245743669,0.11059813259016033,0.11059813259016035,0.35392028070500814,0.35392028070500814,0.6460797192949919,0.6460797192949919,0.26891166548665324,0.4309886214092502,0.08103847796129848,0.5690113785907498,0.7310883345133468,0.08103847796129848,c1,1
2189,4.229167724591183,-13.016039881927219,13.685874245025186,5.026548245743669,0.11074752002230197,0.11074752002230197,0.3548804712047262,0.3548804712047262,0.6451195287952738,0.6451195287952738,0.2700314502127882,0.4323299118721551,0.08114923082968345,0.5676700881278449,0.7299685497872118,0.08114923082968345,c1,1
2190,4.288120029089834,-13.197476418961259,13.876647909813085,5.026548245743669,0.1106843452376202,0.11068434523762022,0.35522755118572635,0.35522755118572635,0.6447724488142736,0.6447724488142736,0.2711961508855736,0.42734918941726197,0.07807651926584419,0.5726508105827381,0.7288038491144265,0.07807651926584419,c1,1
2191,4.347894096741902,-13.38144208292403,14.070080856026852,5.026548245743669,0.10968516230025761,0.1096851623002576,0.35413106689901847,0.35413106689901847,0.6458689331009816,0.6458689331009816,0.27149532773471313,0.42571645679162196,0.07711056452845441,0.574283543208378,0.7285046722652868,0.07711056452845438,c1,1
2192,4.408501382480089,-13.567972128473324,14.266210152607377,5.026548245743669,0.10795450721766407,0.10795450721766407,0.3515338247861235,0.3515338247861235,0.6484661752138765,0.6484661752138765,0.268484318393593,0.4214043491267978,0.07646001536660241,0.5785956508732022,0.731515681606407,0.07646001536660241,c1,1
2193,4.469953500912634,-13.757102301697715,14.465073385216463,5.026548245743669,0.10556042316694551,0.10556042316694551,0.34707233871061466,0.34707233871061466,0.6529276612893853,0.6529276612893853,0.26694322815496835,0.4170917400283083,0.07507425593666997,0.5829082599716917,0.7330567718450317,0.07507425593667,c1,1
2194,4.532262228549131,-13.948868846966896,14.666708663439685,5.026548245743669,0.10265699309207876,0.10265699309207878,0.34143851175435536,0.34143851175435536,0.6585614882456446,0.6585614882456446,0.25960601120403304,0.4122915406113774,0.07634276470367218,0.5877084593886227,0.740393988795967,0.07634276470367213,c1,1
2195,4.595439506057315,-14.143308513877388,14.871154628089538,5.026548245743669,0.09920832638425256,0.09920832638425256,0.3348659955721458,0.3348659955721458,0.6651340044278542,0.6651340044278542,0.2538832762080775,0.40427137403811236,0.07519404891501744,0.5957286259618877,0.7461167237919224,0.07519404891501735,c1,1
2196,4.659497440551367,-14.340458564295181,15.078450458610519,5.026548245743669,0.09614997265627719,0.09614997265627719,0.3278912505863539,0.3278912505863539,0.6721087494136461,0.6721087494136461,0.24829395466207746,0.39898738101066744,0.07534671317429499,0.6010126189893326,0.7517060453379226,0.07534671317429503,c1,1
2197,4.724448307912063,-14.540356779496449,15.288635880587302,5.026548245743669,0.09533483833967064,0.09533483833967066,0.32078012722161925,0.32078012722161925,0.6792198727783808,0.6792198727783808,0.24099545626238966,0.3897469959652343,0.07437576985142233,0.6102530040347658,0.7590045437376103,0.07437576985142225,c1,1
2198,4.7903045551393095,-14.743041467407888,15.501751173357704,5.026548245743669,0.0957316723371575,0.0957316723371575,0.31370095578476953,0.31370095578476953,0.6862990442152305,0.6862990442152305,0.23482838837965725,0.38060962835667966,0.07289061998851121,0.6193903716433203,0.7651716116203426,0.07289061998851115,c1,1
2199,4.857078802737431,-14.948551469947892,15.717837177731628,5.026548245743669,0.09712498287083947,0.09712498287083947,0.3067906723518904,0.3067906723518904,0.6932093276481096,0.6932093276481096,0.22644880306225804,0.3767635043149537,0.07515735062634783,0.6232364956850462,0.773551196937742,0.07515735062634787,c1,1
2200,4.924783847133749,-15.15692617047016,15.936935303817755,5.026548245743669,0.09959431061356382,0.09959431061356382,0.3000185483991987,0.3000185483991987,0.6999814516008013,0.6999814516008013,0.21890515696298876,0.37240902607357956,0.0767519345552954,0.6275909739264204,0.7810948430370113,0.07675193455529544,c1,1
2201,4.993432663130831,-15.36820550131095,16.159087538959184,5.026548245743669,0.10288650146002593,0.10288650146002591,0.29328419161258895,0.29328419161258895,0.7067158083874111,0.7067158083874111,0.20745787623273573,0.3669712958323231,0.07975670979979367,0.633028704167677,0.7925421237672643,0.07975670979979366,c1,1
2202,5.063038406392961,-15.582429951441657,16.384336455779838,5.026548245743669,0.10649637060215099,0.10649637060215099,0.28665546152052224,0.28665546152052224,0.7133445384794778,0.7133445384794778,0.20052401553486887,0.36059456865551853,0.08003527656032483,0.6394054313444816,0.7994759844651312,0.08003527656032483,c1,1
2203,5.133614415967255,-15.799640574227986,16.61272522034293,5.026548245743669,0.11002941554878017,0.11002941554878017,0.2804097197246921,0.2804097197246921,0.7195902802753079,0.7195902802753079,0.19345820581756323,0.3558629652202132,0.08120237970132499,0.6441370347797868,0.8065417941824367,0.08120237970132493,c1,1
2204,5.205174216839898,-16.01987899529726,16.84429760042315,5.026548245743669,0.11352863535215628,0.11352863535215628,0.27454228804410025,0.27454228804410025,0.7254577119558997,0.7254577119558997,0.18426696867291023,0.35315300045950093,0.08444301589329535,0.6468469995404991,0.8157330313270899,0.08444301589329539,c1,1
2205,5.277731522528061,-16.243187420515508,17.079097973894278,5.026548245743669,0.11751896024431958,0.11751896024431956,0.2689534576221121,0.2689534576221121,0.7310465423778879,0.7310465423778879,0.17895326514797327,0.34613326099581265,0.08358999792391969,0.6538667390041873,0.8210467348520267,0.08358999792391969,c1,1
2206,5.3513002377078935,-16.469608644075617,17.31717133723354,5.026548245743669,0.12225727997944756,0.12225727997944756,0.26388041204297974,0.26388041204297974,0.7361195879570203,0.7361195879570203,0.17103395307900543,0.341401918308072,0.08518398261453328,0.6585980816919279,0.8289660469209946,0.08518398261453336,c1,1
2207,5.425894460879204,-16.699186056698334,17.55856331414469,5.026548245743669,0.12747216507908857,0.12747216507908857,0.2593948325017821,0.2593948325017821,0.7406051674982179,0.7406051674982179,0.1661375452859294,0.3352157793197408,0.0845391170169057,0.6647842206802592,0.8338624547140707,0.08453911701690575,c1,1
2208,5.501528487067229,-16.931963653947502,17.803320164301137,5.026548245743669,0.1322842523967075,0.1322842523967075,0.25542228706992515,0.25542228706992515,0.7445777129300748,0.7445777129300748,0.16181053709122994,0.3335153310766018,0.08585239699268593,0.6664846689233981,0.83818946290877,0.08585239699268599,c1,1
2209,5.578216810562118,-17.16798604466129,18.051488792211092,5.026548245743669,0.13573977840019286,0.13573977840019286,0.2524990700618195,0.2524990700618195,0.7475009299381805,0.7475009299381805,0.15545090118628943,0.33454150377371406,0.08954530129371231,0.665458496226286,0.8445490988137105,0.0895453012937123,c1,1
2210,5.655974127696549,-17.407298459500844,18.30311675620612,5.026548245743669,0.13774411461707925,0.13774411461707925,0.25116161528342107,0.25116161528342107,0.7488383847165789,0.7488383847165789,0.15355850439877844,0.3327357447359046,0.08958862016856309,0.6672642552640954,0.8464414956012217,0.08958862016856317,c1,1
2211,5.734815339662123,-17.64994675961824,18.558252277555187,5.026548245743669,0.13887890400769726,0.13887890400769726,0.24919666854387162,0.24919666854387162,0.7508033314561283,0.7508033314561283,0.15062443103381767,0.3291206324980166,0.08924810073209946,0.6708793675019834,0.8493755689661824,0.08924810073209949,c1,1
2212,5.8147555553649575,-17.89597744544509,18.816944249705557,5.026548245743669,0.13987942477016263,0.13987942477016263,0.2485719732344236,0.2485719732344236,0.7514280267655764,0.7514280267655764,0.14931643302557773,0.3310358041609053,0.09085968556766377,0.6689641958390948,0.8506835669744223,0.09085968556766372,c1,1
2213,5.8958100943211385,-18.145437665603858,19.07924224765266,5.026548245743669,0.14093410424620212,0.1409341042462021,0.2489970910627736,0.2489970910627736,0.7510029089372264,0.7510029089372264,0.1490519100465324,0.3326700538763321,0.09180907191489984,0.6673299461236679,0.8509480899534676,0.09180907191489984,c1,1
2214,5.977994489592485,-18.398375225943184,19.34519653744045,5.026548245743669,0.14592303399017767,0.14592303399017767,0.25021727771862884,0.25021727771862884,0.7497827222813712,0.7497827222813712,0.14621022771686737,0.33299495501772425,0.09339236365042844,0.6670050449822756,0.8537897722831327,0.09339236365042852,c1,1
2215,6.0613244907632895,-18.654838598699367,19.614858085794314,5.026548245743669,0.14911222176927286,0.14911222176927286,0.2509557437061619,0.2509557437061619,0.7490442562938381,0.7490442562938381,0.14603687189645642,0.34020982355167245,0.09708647582760802,0.6597901764483276,0.8539631281035437,0.09708647582760804,c1,1
2216,6.145816066958494,-18.914876931785333,19.888278569888097,5.026548245743669,0.14746161404649122,0.1474616140464912,0.2513893923249709,0.2513893923249709,0.7486106076750292,0.7486106076750292,0.14654186374868194,0.33896800212191425,0.09621306918661615,0.6610319978780856,0.853458136251318,0.09621306918661615,c1,1
2217,6.231485409903994,-19.178540058209318,20.165510387247476,5.026548245743669,0.1479385040667543,0.14793850406675427,0.25058752728794,0.25058752728794,0.74941247271206,0.74941247271206,0.1447388539761561,0.3335792783201116,0.09442021217197774,0.6664207216798883,0.855261146023844,0.09442021217197782,c1,1
2218,6.318348937029547,-19.445878505624613,20.446606665791165,5.026548245743669,0.14849234611719644,0.14849234611719647,0.24960036609224265,0.24960036609224265,0.7503996339077573,0.7503996339077573,0.1455386015613231,0.3321323823956392,0.09329689041715805,0.6678676176043609,0.854461398438677,0.09329689041715805,c1,1
2219,6.406423294614999,-19.716943506012644,20.731621274012312,5.026548245743669,0.1482014298840892,0.1482014298840892,0.24853101721207302,0.24853101721207302,0.751468982787927,0.751468982787927,0.1435041657045077,0.32882320160665596,0.09265951795107413,0.6711767983933439,0.8564958342954923,0.09265951795107419,c1,1
2220,6.495725360980288,-19.991787005500825,21.020608831301583,5.026548245743669,0.1471362404260953,0.1471362404260953,0.24713923283205702,0.24713923283205702,0.7528607671679429,0.7528607671679429,0.143374509179163,0.3291726359523857,0.09289906338661136,0.6708273640476143,0.856625490820837,0.09289906338661136,c1,1
2221,6.586272249719992,-20.270461674317453,21.313624718414378,5.026548245743669,0.14552212536538717,0.14552212536538714,0.24509202804328095,0.24509202804328095,0.754907971956719,0.754907971956719,0.1425927347096656,0.32665796957667925,0.09203261743350682,0.6733420304233207,0.8574072652903344,0.09203261743350682,c1,1
2222,6.678081312982915,-20.553020916885234,21.610725088083775,5.026548245743669,0.1439008312167711,0.14390083121677108,0.24214818741111305,0.24214818741111305,0.7578518125888869,0.7578518125888869,0.14318627811751952,0.322664560305858,0.08973914109416924,0.6773354396941419,0.8568137218824805,0.0897391410941693,c1,1
2223,6.771170144797397,-20.83951888205554,21.911966875781484,5.026548245743669,0.14035070042909004,0.14035070042909004,0.23883064487644326,0.23883064487644326,0.7611693551235568,0.7611693551235568,0.13866746331715282,0.31793829793270895,0.08963541730777806,0.682061702067291,0.8613325366828473,0.08963541730777813,c1,1
2224,6.865556584443002,-21.130010473485406,22.217407810628846,5.026548245743669,0.13842382226628103,0.13842382226628103,0.23590000036147446,0.23590000036147446,0.7640999996385255,0.7640999996385255,0.13430013846468025,0.31327741653764124,0.0894886390364805,0.6867225834623587,0.8656998615353197,0.08948863903648052,c1,1
2225,6.961258719869166,-21.42455136015903,22.527106426459806,5.026548245743669,0.1359633490695605,0.1359633490695605,0.23328175149490016,0.23328175149490016,0.7667182485050998,0.7667182485050998,0.133429126642724,0.31028870783129175,0.08842979059428388,0.6897112921687083,0.866570873357276,0.08842979059428385,c1,1
2226,7.058294891161543,-21.723197987056093,22.841122073038246,5.026548245743669,0.1330425750212224,0.13304257502122244,0.2305204376952218,0.2305204376952218,0.7694795623047782,0.7694795623047782,0.1324129358989785,0.30496887707897946,0.08627797059000047,0.6950311229210204,0.8675870641010215,0.08627797059000053,c1,1
2227,7.156683694056617,-22.026007585968642,23.159514927431534,5.026548245743669,0.129945095931946,0.12994509593194598,0.2280493399670281,0.2280493399670281,0.7719506600329719,0.7719506600329719,0.13152472470976767,0.3029074943725845,0.08569138483140842,0.6970925056274155,0.8684752752902324,0.08569138483140842,c1,1
2228,7.256443983505372,-22.333038186468915,23.482346005542762,5.026548245743669,0.12942794056429932,0.12942794056429932,0.22598172823823737,0.22598172823823737,0.7740182717617626,0.7740182717617626,0.1275436884795992,0.3020084259274994,0.08723236872395009,0.6979915740725007,0.8724563115204009,0.08723236872395013,c1,1
2229,7.357594877286571,-22.644348627029874,23.809677173803582,5.026548245743669,0.12905050765400766,0.1290505076540077,0.22422454822782023,0.22422454822782023,0.7757754517721798,0.7757754517721798,0.12489105852355864,0.30209346895842315,0.08860120521743226,0.6979065310415768,0.8751089414764415,0.08860120521743231,c1,1
2230,7.460155759670454,-22.959998566300918,24.14157116103019,5.026548245743669,0.12877476566018037,0.12877476566018037,0.2232395364572586,0.2232395364572586,0.7767604635427414,0.7767604635427414,0.12325525445300167,0.30091260049590707,0.0888286730214527,0.699087399504093,0.8767447455469983,0.08882867302145264,c1,1
2231,7.564146285133465,-23.280048494540633,24.478091570444416,5.026548245743669,0.12960850060886467,0.12960850060886467,0.22130330824943836,0.22130330824943836,0.7786966917505617,0.7786966917505617,0.11924485286217408,0.3009149530897315,0.09083505011377871,0.6990850469102685,0.8807551471378261,0.09083505011377879,c1,1
2232,7.669586382124802,-23.60455974520903,24.81930289186255,5.026548245743669,0.13070007189495228,0.13070007189495228,0.22000157913296908,0.22000157913296908,0.779998420867031,0.779998420867031,0.11788034191534356,0.30179219513707367,0.09195592661086505,0.6982078048629263,0.8821196580846565,0.0919559266108651,c1,1
2233,7.776496256885424,-23.933594506721267,25.165270514053915,5.026548245743669,0.13205481726110638,0.13205481726110635,0.21889168139403445,0.21889168139403445,0.7811083186059655,0.7811083186059655,0.11747944711055301,0.29918324415956854,0.09085189852450776,0.7008167558404313,0.882520552889447,0.09085189852450781,c1,1
2234,7.884896397320347,-24.267215834365317,25.51606073727185,5.026548245743669,0.13339613086514374,0.13339613086514376,0.217873649608911,0.217873649608911,0.782126350391089,0.782126350391089,0.1150778408672818,0.29838776392997646,0.09165496153134733,0.7016122360700235,0.8849221591327183,0.09165496153134739,c1,1
2235,7.994807576924855,-24.60548766238562,25.871740785959226,5.026548245743669,0.13456608601048492,0.13456608601048492,0.2169732185893112,0.2169732185893112,0.7830267814106888,0.7830267814106888,0.11411794298581185,0.29759697890332915,0.09173951795875865,0.7024030210966709,0.8858820570141882,0.09173951795875868,c1,1
2236,8.106250858765504,-24.948474816235368,26.232378821631233,5.026548245743669,0.13539511085076267,0.13539511085076267,0.21618654124344236,0.21618654124344236,0.7838134587565576,0.7838134587565576,0.11087330278811483,0.29729465170712616,0.09321067445950566,0.7027053482928739,0.8891266972118853,0.0932106744595057,c1,1
2237,8.219247599516564,-25.296243024999367,26.598043955937587,5.026548245743669,0.13587684672720154,0.13587684672720154,0.21548608351070317,0.21548608351070317,0.7845139164892968,0.7845139164892968,0.10903509120986353,0.2959729869605982,0.09346894787536733,0.7040270130394017,0.8909649087901366,0.09346894787536741,c1,1
2238,8.333819453552769,-25.64885893399024,26.968806263906927,5.026548245743669,0.13617670915312965,0.13617670915312965,0.2148727230564093,0.2148727230564093,0.7851272769435906,0.7851272769435906,0.10870910705212196,0.29500116389992925,0.09314602842390365,0.7049988361000707,0.8912908929478779,0.09314602842390357,c1,1
2239,8.449988377099094,-26.006390117520137,27.344736797375813,5.026548245743669,0.13648268475165162,0.13648268475165162,0.2143573768216438,0.2143573768216438,0.7856426231783562,0.7856426231783562,0.10884524902599026,0.2953050473763908,0.09322989917520028,0.7046949526236094,0.8911547509740098,0.09322989917520019,c1,1
2240,8.567776632438374,-26.368905091850433,27.725907598604824,5.026548245743669,0.1367785240741005,0.1367785240741005,0.2139445298297925,0.2139445298297925,0.7860554701702075,0.7860554701702075,0.10806034738629572,0.29508209857707746,0.09351087559539087,0.7049179014229225,0.8919396526137042,0.09351087559539084,c1,1
2241,8.687206792177607,-26.73647332832208,28.11239171408464,5.026548245743669,0.13692500279150813,0.13692500279150813,0.2136335992250114,0.2136335992250114,0.7863664007749886,0.7863664007749886,0.10748605963833464,0.2946294157843317,0.09357167807299854,0.7053705842156682,0.8925139403616655,0.09357167807299865,c1,1
2242,8.808301743573674,-27.109165266668796,28.50426320853435,5.026548245743669,0.13690834486552697,0.136908344865527,0.2134175519995323,0.2134175519995323,0.7865824480004677,0.7865824480004677,0.10528165911489831,0.2930106079897273,0.09386447443741448,0.7069893920102728,0.8947183408851016,0.09386447443741441,c1,1
2243,8.931084692919422,-27.48705232851603,28.901597179095106,5.026548245743669,0.13678897773359178,0.13678897773359178,0.2132948528535283,0.2132948528535283,0.7867051471464717,0.7867051471464717,0.10579767440775281,0.29525342425216916,0.09472787492220817,0.704746575747831,0.8942023255922472,0.09472787492220813,c1,1
2244,9.055579169990818,-27.870206931067905,29.30446976972143,5.026548245743669,0.13661028847918275,0.13661028847918275,0.21351325979805633,0.21351325979805633,0.7864867402019436,0.7864867402019436,0.10631145704077678,0.2940412598715391,0.09386490141538117,0.7059587401284609,0.8936885429592232,0.09386490141538112,c1,1
2245,9.181809032556163,-28.258702500985162,29.712958185773342,5.026548245743669,0.13639407893205968,0.13639407893205968,0.21347598197604822,0.21347598197604822,0.7865240180239518,0.7865240180239518,0.10642822489008742,0.29237285007854413,0.09297231259422836,0.7076271499214559,0.8935717751099126,0.09297231259422833,c1,1
2246,9.30979847094809,-28.652613488456304,30.12714070881164,5.026548245743669,0.13616003249829114,0.13616003249829114,0.213189359809431,0.213189359809431,0.786810640190569,0.786810640190569,0.107035250667573,0.2916527416649959,0.09230874549871144,0.7083472583350041,0.892964749332427,0.09230874549871143,c1,1
2247,9.439572012699372,-29.05201538146515,30.547096711599696,5.026548245743669,0.13592311125013573,0.13592311125013573,0.21329452573188648,0.21329452573188648,0.7867054742681135,0.7867054742681135,0.10697577736773724,0.29143471618881345,0.09222946941053811,0.7085652838111867,0.8930242226322628,0.09222946941053806,c1,1
2248,9.571154527243264,-29.45698472025701,30.972906673314085,5.026548245743669,0.13568198114189772,0.1356819811418977,0.21350394538479653,0.21350394538479653,0.7864960546152034,0.7864960546152034,0.1075073167305006,0.2912884369198656,0.09189056009468251,0.7087115630801343,0.8924926832694995,0.0918905600946826,c1,1
2249,9.704571230679452,-29.86759911200676,31.40465219496752,5.026548245743669,0.13543459711290803,0.13543459711290803,0.21378844305952302,0.21378844305952302,0.786211556940477,0.786211556940477,0.10781801063302321,0.2911566367415082,0.0916693130542425,0.7088433632584918,0.8921819893669769,0.09166931305424253,c1,1
2250,9.839847690606364,-30.283937245691163,31.84241601504653,5.026548245743669,0.13519390231017514,0.13519390231017514,0.21414492156921258,0.21414492156921258,0.7858550784307874,0.7858550784307874,0.10838304511198497,0.29161775845447196,0.09161735667124349,0.7083822415455281,0.891616954888015,0.09161735667124343,c1,1
2251,9.977009831020894,-30.70607890716868,32.28628202536732,5.026548245743669,0.13496678761261216,0.13496678761261213,0.2145754300475363,0.2145754300475363,0.7854245699524637,0.7854245699524637,0.1092785816045497,0.2908999099029941,0.09081066414922219,0.7091000900970059,0.8907214183954503,0.09081066414922218,c1,1
2252,10.116083937286378,-31.134104994469325,32.73633528715246,5.026548245743669,0.13474226881751197,0.134742268817512,0.21507780733023615,0.21507780733023615,0.7849221926697638,0.7849221926697638,0.11050665723678144,0.29050141164428,0.08999737720374928,0.7094985883557199,0.8894933427632186,0.08999737720374934,c1,1
2253,10.257096661169886,-31.568097533297838,33.1926620473319,5.026548245743669,0.13458534320979829,0.1345853432097983,0.21563816973289235,0.21563816973289235,0.7843618302671076,0.7843618302671076,0.1112323347231757,0.29190331570648953,0.09033549049165691,0.7080966842935106,0.8887676652768244,0.0903354904916569,c1,1
2254,10.40007502594964,-32.00813969275272,33.655349755070944,5.026548245743669,0.1346760989532018,0.13467609895320176,0.21626824618541288,0.21626824618541288,0.7837317538145872,0.7837317538145872,0.11219090308338302,0.2905344178908399,0.08917175740372843,0.7094655821091601,0.8878090969166171,0.08917175740372851,c1,1
2255,10.545046431593729,-32.4543158012647,34.124487078528915,5.026548245743669,0.13512496546697442,0.13512496546697442,0.2170327885116545,0.2170327885116545,0.7829672114883455,0.7829672114883455,0.11405150804203297,0.29132365457678205,0.08863607326737455,0.7086763454232179,0.885948491957967,0.08863607326737455,c1,1
2256,10.692038660010915,-32.90671136275697,34.600163921851106,5.026548245743669,0.13593971247450368,0.13593971247450368,0.2179661006363398,0.2179661006363398,0.7820338993636602,0.7820338993636602,0.1141312349340177,0.290574846548076,0.08822180580702917,0.709425153451924,0.8858687650659822,0.0882218058070291,c1,1
2257,10.84107988037472,-33.36541307303116,35.0824714423979,5.026548245743669,0.13708848943767343,0.13708848943767343,0.2190707284550787,0.2190707284550787,0.7809292715449213,0.7809292715449213,0.11656381975270824,0.2949462937084754,0.08919123697788359,0.7050537062915246,0.8834361802472918,0.08919123697788356,c1,1
2258,10.992198654521665,-33.83050883638133,35.57150206821386,5.026548245743669,0.13847910535310734,0.1384791053531073,0.22030000203802622,0.22030000203802622,0.7796999979619738,0.7796999979619738,0.11655476915959996,0.2973713958945867,0.09040831336749339,0.7026286041054133,0.8834452308404,0.09040831336749339,c1,1
2259,11.14542394242477,-34.30208778243965,36.06734951574028,5.026548245743669,0.14002062735790405,0.14002062735790405,0.22160255071758825,0.22160255071758825,0.7783974492824117,0.7783974492824117,0.11742265083425986,0.30421362731828605,0.0933954882420131,0.695786372681714,0.88257734916574,0.09339548824201305,c1,1
2260,11.300785107743389,-34.78024028325712,36.57010880777491,5.026548245743669,0.14175645050996155,0.14175645050996155,0.2229630420828556,0.2229630420828556,0.7770369579171444,0.7770369579171444,0.11971717733510065,0.3070973751369023,0.09369009890090081,0.6929026248630977,0.8802828226648993,0.0936900989009008,c1,1
2261,11.458311923450346,-35.26505797062207,37.07987629168171,5.026548245743669,0.1439103115347779,0.1439103115347779,0.22440645870416304,0.22440645870416304,0.775593541295837,0.775593541295837,0.1175453383851626,0.3107547404395153,0.09660470102717635,0.6892452595604848,0.8824546616148374,0.09660470102717633,c1,1
2262,11.618034577537577,-35.75663375362028,37.59674965785468,5.026548245743669,0.14671180805262587,0.14671180805262587,0.2259673054048754,0.2259673054048754,0.7740326945951246,0.7740326945951246,0.11712975674848264,0.31312907166189585,0.09799965745670661,0.6868709283381041,0.8828702432515172,0.09799965745670652,c1,1
2263,11.779983678801239,-36.25506183643978,38.12082795843889,5.026548245743669,0.1501052573605291,0.1501052573605291,0.22763650403525962,0.22763650403525962,0.7723634959647404,0.7723634959647404,0.11943739264979181,0.3170464042878437,0.09880450581902595,0.6829535957121563,0.8805626073502081,0.09880450581902589,c1,1
2264,11.944190262707522,-36.76043773642393,38.652211626312635,5.026548245743669,0.1537953959851806,0.1537953959851806,0.22932940457633944,0.22932940457633944,0.7706705954236606,0.7706705954236606,0.11922930044021082,0.3185169318192529,0.09964381568952103,0.6814830681807471,0.880770699559789,0.09964381568952096,c1,1
2265,12.110685797340166,-37.272858302376015,39.19100249433404,5.026548245743669,0.15759264288212144,0.15759264288212146,0.23123693092987774,0.23123693092987774,0.7687630690701223,0.7687630690701223,0.11863650784180627,0.3210051515472026,0.10118432185269817,0.6789948484527975,0.8813634921581937,0.1011843218526981,c1,1
2266,12.279502189430952,-37.79242173311915,39.737303814856084,5.026548245743669,0.16134468904560773,0.1613446890456077,0.23331345925190375,0.23331345925190375,0.7666865407480963,0.7666865407480963,0.11904599322997098,0.3208342355823309,0.10089412117617995,0.6791657644176692,0.880954006770029,0.10089412117617991,c1,1
2267,12.450671790474177,-38.31922759631474,40.29122027951348,5.026548245743669,0.16473103413405316,0.16473103413405318,0.2355527748022856,0.2355527748022856,0.7644472251977144,0.7644472251977144,0.11838534687952648,0.32429660072740035,0.10295562692393694,0.6757033992725998,0.8816146531204735,0.10295562692393684,c1,1
2268,12.624227402926447,-38.85337684754346,40.852858039285636,5.026548245743669,0.16760498128921053,0.16760498128921053,0.23768171672998004,0.23768171672998004,0.7623182832700199,0.7623182832700199,0.11845666984944908,0.32861377101693967,0.1050785505837453,0.6713862289830603,0.8815433301505509,0.10507855058374527,c1,1
2269,12.800202286492798,-39.394971849651945,41.42232472483895,5.026548245743669,0.17011926345333045,0.17011926345333045,0.23956380783875716,0.23956380783875716,0.7604361921612428,0.7604361921612428,0.11783879657188995,0.3302650978076608,0.10621315061788542,0.6697349021923392,0.8821612034281101,0.10621315061788544,c1,1
2270,12.978630164500542,-39.9441163923695,41.99972946715306,5.026548245743669,0.17249358535434173,0.17249358535434173,0.24127112502133097,0.24127112502133097,0.758728874978669,0.758728874978669,0.11776843745783731,0.33058418040758436,0.10640787147487352,0.6694158195924156,0.8822315625421627,0.10640787147487357,c1,1
