,x1,x2,r,a1,Std_samples_c0,Std_samples_c1,c0,Est_prob_c0,c1,Est_prob_c1,quantile25_c0,quantile75_c0,Error_c0,quantile25_c1,quantile75_c1,Error_c1,Inferred_label,Inferred_class
1750,-25.76105569812964,-18.716502531006007,31.84241601504653,3.7699111843077517,0.13548463020020665,0.13548463020020662,0.18398544618514262,0.18398544618514262,0.8160145538148574,0.8160145538148574,0.09158313427289,0.2465226446740047,0.07746975520055735,0.7534773553259952,0.90841686572711,0.07746975520055738,c1,1
1751,-26.120150843704565,-18.977400425866467,32.28628202536732,3.7699111843077517,0.13546190822947543,0.13546190822947543,0.18387061901123622,0.18387061901123622,0.8161293809887638,0.8161293809887638,0.09161639474492358,0.24649943739214647,0.07744152132361144,0.7535005626078535,0.9083836052550763,0.07744152132361143,c1,1
1752,-26.484251580862615,-19.241935095889893,32.73633528715246,3.7699111843077517,0.13597421614944746,0.13597421614944744,0.18371601865898182,0.18371601865898182,0.8162839813410182,0.8162839813410182,0.09220745036057937,0.24635246735444752,0.07707250849693408,0.7536475326455526,0.9077925496394206,0.07707250849693398,c1,1
1753,-26.853427684835847,-19.510157235749777,33.19266204733191,3.7699111843077517,0.13707446363055362,0.1370744636305536,0.18351429929999502,0.18351429929999502,0.8164857007000049,0.8164857007000049,0.09201142705132567,0.2462213745980122,0.07710497377334326,0.7537786254019878,0.9079885729486743,0.07710497377334324,c1,1
1754,-27.227749903485122,-19.782118246775795,33.655349755070944,3.7699111843077517,0.1386038453474302,0.1386038453474302,0.18331436851963137,0.18331436851963137,0.8166856314803687,0.8166856314803687,0.09024330896763416,0.24795136105295124,0.07885402604265854,0.7520486389470489,0.9097566910323659,0.07885402604265851,c1,1
1755,-27.607289970858197,-20.057870246804356,34.124487078528915,3.7699111843077517,0.1401136439296935,0.1401136439296935,0.18317923896466248,0.18317923896466248,0.8168207610353375,0.8168207610353375,0.08966782652717212,0.24755327758946302,0.07894272553114545,0.752446722410537,0.910332173472828,0.07894272553114551,c1,1
1756,-27.99212062093648,-20.337466080166177,34.600163921851106,3.7699111843077517,0.14131009396176128,0.14131009396176128,0.18312135602540008,0.18312135602540008,0.8168786439745999,0.8168786439745999,0.08865213330635778,0.24774233094826362,0.07954509882095293,0.7522576690517362,0.9113478666936421,0.07954509882095295,c1,1
1757,-28.382315601573683,-20.62095932781333,35.0824714423979,3.7699111843077517,0.14213338387258156,0.14213338387258156,0.18310553190708054,0.18310553190708054,0.8168944680929194,0.8168944680929194,0.08815547975500906,0.24741258456047419,0.07962855240273256,0.7525874154395258,0.9118445202449911,0.07962855240273264,c1,1
1758,-28.77794968862861,-20.90840431758731,35.57150206821386,3.7699111843077517,0.14258693480619014,0.1425869348061901,0.18310068090274448,0.18310068090274448,0.8168993190972555,0.8168993190972555,0.08802727429515975,0.24764072549702237,0.07980672560093131,0.7523592745029776,0.9119727257048403,0.07980672560093138,c1,1
1759,-29.179098700294922,-21.199856134630206,36.06734951574028,3.7699111843077517,0.14267456372002374,0.14267456372002374,0.18308944022486578,0.18308944022486578,0.8169105597751343,0.8169105597751343,0.0870080248419991,0.24687137865805037,0.07993167690802563,0.7531286213419495,0.9129919751580009,0.07993167690802572,c1,1
1760,-29.58583951163086,-21.495370631941167,36.570108807774915,3.7699111843077517,0.14242521243256343,0.14242521243256345,0.1830732060453026,0.1830732060453026,0.8169267939546974,0.8169267939546974,0.0875431833823837,0.24613707553789468,0.07929694607775549,0.7538629244621053,0.9124568166176164,0.0792969460777555,c1,1
1761,-29.99825006929121,-21.795004441079822,37.07987629168171,3.7699111843077517,0.14191686718529686,0.14191686718529686,0.1831348775352227,0.1831348775352227,0.8168651224647773,0.8168651224647773,0.08803800821993571,0.24760220823407958,0.07978210000707193,0.7523977917659204,0.9119619917800643,0.07978210000707198,c1,1
1762,-30.416409406464926,-22.098814983019057,37.59674965785467,3.7699111843077517,0.1412984672249782,0.1412984672249782,0.18332510318207243,0.18332510318207243,0.8166748968179276,0.8166748968179276,0.08816826384428578,0.2476424234182557,0.07973707978698497,0.7523575765817443,0.9118317361557142,0.07973707978698497,c1,1
1763,-30.84039765802069,-22.406860479148957,38.12082795843888,3.7699111843077517,0.14085187840368138,0.14085187840368138,0.1836622288449991,0.1836622288449991,0.8163377711550008,0.8163377711550008,0.08862996569898225,0.2478046782907588,0.07958735629588828,0.7521953217092412,0.9113700343010177,0.07958735629588826,c1,1
1764,-31.27029607586385,-22.71919996243423,38.652211626312635,3.7699111843077517,0.14092586594507747,0.14092586594507744,0.1841725359208007,0.1841725359208007,0.8158274640791993,0.8158274640791993,0.08775458169122485,0.24775355712062708,0.07999948771470111,0.752246442879373,0.9122454183087753,0.07999948771470111,c1,1
1765,-31.7061870445072,-23.035893288727074,39.19100249433404,3.7699111843077517,0.14146031316500524,0.14146031316500524,0.18486256576322896,0.18486256576322896,0.815137434236771,0.815137434236771,0.08740442624134855,0.24859889882907102,0.08059723629386123,0.7514011011709291,0.9125955737586513,0.08059723629386112,c1,1
1766,-32.14815409685901,-23.357001148237835,39.73730381485609,3.7699111843077517,0.14204701815382115,0.14204701815382115,0.18576527087213646,0.18576527087213646,0.8142347291278635,0.8142347291278635,0.08646218766897416,0.24875384895179364,0.08114583064140973,0.7512461510482062,0.9135378123310259,0.08114583064140984,c1,1
1767,-32.59628193023093,-23.682585077165438,40.29122027951348,3.7699111843077517,0.14255697216136706,0.14255697216136706,0.18686722593659807,0.18686722593659807,0.8131327740634019,0.8131327740634019,0.08634319313809206,0.2510151698348283,0.08233598834836811,0.7489848301651716,0.913656806861908,0.0823359883483682,c1,1
1768,-33.050656422569276,-24.012707469490092,40.852858039285636,3.7699111843077517,0.14307612367789857,0.14307612367789854,0.18814834678280223,0.18814834678280223,0.8118516532171978,0.8118516532171978,0.08707486669306408,0.25131686715734347,0.0821210002321397,0.7486831328426564,0.9129251333069359,0.08212100023213975,c1,1
1769,-33.51136464891229,-24.34743158893021,41.42232472483896,3.7699111843077517,0.14364947539951867,0.14364947539951867,0.18955579717984328,0.18955579717984328,0.8104442028201567,0.8104442028201567,0.08741590043160502,0.2572499598930574,0.08491702973072618,0.7427500401069426,0.912584099568395,0.08491702973072623,c1,1
1770,-33.97849489807709,-24.686821581066177,41.99972946715306,3.7699111843077517,0.1442921358796924,0.1442921358796924,0.19100815916812913,0.19100815916812913,0.8089918408318708,0.8089918408318708,0.08725002168130849,0.25913639041274106,0.08594318436571628,0.7408636095872589,0.9127499783186915,0.0859431843657163,c1,1
1771,-34.45213668957895,-25.030942485632924,42.58518291843415,3.7699111843077517,0.14504714358815338,0.14504714358815338,0.192432215180848,0.192432215180848,0.807567784819152,0.807567784819152,0.08602017929995098,0.2639256555190557,0.08895273810955237,0.7360743444809442,0.9139798207000491,0.08895273810955245,c1,1
1772,-34.932380790786716,-25.37986024898408,43.178797273320235,3.7699111843077517,0.1459652893587695,0.1459652893587695,0.19384004476199512,0.19384004476199512,0.8061599552380049,0.8061599552380049,0.08615358598508446,0.26464037073071284,0.08924339237281419,0.7353596292692872,0.9138464140149154,0.08924339237281409,c1,1
1773,-35.419319234317065,-25.733641736729616,43.780686290381695,3.7699111843077517,0.14711370438551516,0.14711370438551516,0.19531118250335194,0.19531118250335194,0.804688817496648,0.804688817496648,0.08620439682035651,0.26907476856849377,0.09143518587406863,0.7309252314315062,0.9137956031796435,0.09143518587406863,c1,1
1774,-35.91304533567149,-26.09235474654989,44.39096531392171,3.7699111843077517,0.14859890989005137,0.14859890989005134,0.19692405221762035,0.19692405221762035,0.8030759477823797,0.8030759477823797,0.08621930118314576,0.2731158200969172,0.09344825945688573,0.7268841799030827,0.9137806988168543,0.09344825945688578,c1,1
1775,-36.41365371111892,-26.456068021188123,45.009751296080466,3.7699111843077517,0.15055870594770457,0.15055870594770457,0.1986984077071321,0.1986984077071321,0.8013015922928679,0.8013015922928679,0.08612959163051284,0.27330999713365955,0.09359020275157336,0.7266900028663403,0.9138704083694872,0.09359020275157343,c1,1
1776,-36.921240295827786,-26.82485126162411,45.637162819247585,3.7699111843077517,0.1531664331278411,0.1531664331278411,0.2006693323173086,0.2006693323173086,0.7993306676826913,0.7993306676826913,0.0865673266814093,0.28019377731998907,0.09681322531928988,0.7198062226800108,0.9134326733185907,0.09681322531928993,c1,1
1777,-37.43590236225078,-27.198775140431533,46.27332011878691,3.7699111843077517,0.15665707753538247,0.15665707753538247,0.20271295994006816,0.20271295994006816,0.7972870400599318,0.7972870400599318,0.08716485835346265,0.2800569744575151,0.09644605805202622,0.7199430255424849,0.9128351416465373,0.09644605805202622,c1,1
1778,-37.957738538765724,-27.577911315321355,46.918345106077965,3.7699111843077517,0.16120995805828164,0.16120995805828164,0.2045294821352473,0.2045294821352473,0.7954705178647526,0.7954705178647526,0.08722881656791451,0.2800508851529028,0.09641103429249413,0.7199491148470972,0.9127711834320855,0.09641103429249415,c1,1
1779,-38.48684882857666,-27.96233244287424,47.5723613918789,3.7699111843077517,0.1666662711571312,0.1666662711571312,0.20607929600608452,0.20607929600608452,0.7939207039939155,0.7939207039939155,0.08628441767896432,0.2823002179678808,0.09800790014445823,0.7176997820321191,0.9137155823210357,0.09800790014445826,c1,1
1780,-39.023334628877954,-28.352112192464123,48.23549431001467,3.7699111843077517,0.1725508102425466,0.1725508102425466,0.2074081193752573,0.2074081193752573,0.7925918806247427,0.7925918806247427,0.08609702195952569,0.2838721690000292,0.09888757352025176,0.7161278309999707,0.9139029780404744,0.09888757352025185,c1,1
1781,-39.567298750285964,-28.747325260376112,48.90787094139593,3.7699111843077517,0.17843641297585291,0.17843641297585291,0.20854605036984894,0.20854605036984894,0.791453949630151,0.791453949630151,0.08602018589700659,0.2860492102139889,0.10001451215849114,0.7139507897860112,0.9139798141029933,0.10001451215849105,c1,1
1782,-40.1188454365412,-29.148047384120968,49.58962013837214,3.7699111843077517,0.18397214268458098,0.18397214268458098,0.20959453467811226,0.20959453467811226,0.7904054653218877,0.7904054653218877,0.08605382748496712,0.28539323964984775,0.09966970608244032,0.7146067603501524,0.9139461725150331,0.09966970608244036,c1,1
1783,-40.67808038448546,-29.554355356949337,50.28087254942481,3.7699111843077517,0.18882336983571213,0.18882336983571216,0.2106119826320988,0.2106119826320988,0.7893880173679012,0.7893880173679012,0.08602018589624086,0.28658818022089294,0.10028399716232604,0.7134118197791071,0.9139798141037592,0.10028399716232606,c1,1
1784,-41.245110764317104,-29.966327042568064,50.98176064420424,3.7699111843077517,0.1936176523603431,0.1936176523603431,0.21154341732859522,0.21154341732859522,0.7884565826714047,0.7884565826714047,0.0853801169785818,0.28819745733812213,0.10140867017977016,0.7118025426618777,0.9146198830214182,0.10140867017977023,c1,1
1785,-41.82004524012905,-30.384041390061906,51.69241873891601,3.7699111843077517,0.19917723987754507,0.19917723987754507,0.212321458681861,0.212321458681861,0.787678541318139,0.787678541318139,0.08454778472753743,0.2884417194622114,0.101946967367337,0.7115582805377887,0.9154522152724627,0.101946967367337,c1,1
1786,-42.40299399073261,-30.807578449022987,52.41298302206059,3.7699111843077517,0.20357064037848535,0.20357064037848532,0.21294689625607374,0.21294689625607374,0.7870531037439262,0.7870531037439262,0.08435921083025487,0.29035119667082715,0.10299599292028613,0.7096488033291729,0.915640789169745,0.10299599292028605,c1,1
1787,-42.994068730772106,-31.23701938489139,53.143591580532416,3.7699111843077517,0.20633310944711136,0.20633310944711136,0.21356174751772014,0.21356174751772014,0.7864382524822798,0.7864382524822798,0.08229553947128061,0.2914519660159436,0.1045782132723315,0.7085480339840564,0.9177044605287193,0.10457821327233147,c1,1
1788,-43.593382732133286,-31.67244649450935,53.88438442608224,3.7699111843077517,0.20825287657835664,0.20825287657835664,0.21432254242050386,0.21432254242050386,0.7856774575794961,0.7856774575794961,0.0815574840203009,0.293899549824272,0.10617103290198557,0.7061004501757279,0.9184425159796992,0.10617103290198565,c1,1
1789,-44.20105084565068,-32.11394322189253,54.635503522148795,3.7699111843077517,0.20973681383283752,0.20973681383283752,0.21520333042275197,0.21520333042275197,0.784796669577248,0.784796669577248,0.0823305274421463,0.2975435943716615,0.1076065334647576,0.7024564056283386,0.9176694725578538,0.10760653346475763,c1,1
1790,-44.81718952311704,-32.561594174220815,55.39709281106403,3.7699111843077517,0.2109909513034837,0.2109909513034837,0.21637478094726376,0.21637478094726376,0.7836252190527363,0.7836252190527363,0.08060058730790604,0.29990124158473075,0.10965032713841236,0.7000987584152693,0.919399412692094,0.10965032713841238,c1,1
1791,-45.44191683960008,-33.01548513805241,56.1692982416381,3.7699111843077517,0.21227244977368367,0.21227244977368365,0.21803744570069744,0.21803744570069744,0.7819625542993026,0.7819625542993026,0.08076256671437702,0.3026293472889192,0.11093339028727109,0.6973706527110807,0.919237433285623,0.11093339028727117,c1,1
1792,-46.07535251606981,-33.475703095763514,56.95226779712825,3.7699111843077517,0.2139429220841853,0.2139429220841853,0.21997171556242706,0.21997171556242706,0.780028284437573,0.780028284437573,0.08262246984275831,0.30488016814301566,0.11112884915012868,0.6951198318569843,0.9173775301572417,0.11112884915012866,c1,1
1793,-46.71761794234172,-33.94233624221754,57.74615152359821,3.7699111843077517,0.2156819558072091,0.2156819558072091,0.22154153854657255,0.22154153854657255,0.7784584614534275,0.7784584614534275,0.08246312920740248,0.30707073485151204,0.11230380282205478,0.692929265148488,0.9175368707925976,0.11230380282205482,c1,1
1794,-47.36883620033946,-34.415474001666475,58.551101558672414,3.7699111843077517,0.2170454877092631,0.2170454877092631,0.22269459842243183,0.22269459842243183,0.7773054015775681,0.7773054015775681,0.08304581569870777,0.3101139624475652,0.1135340733744287,0.6898860375524348,0.9169541843012924,0.11353407337442878,c1,1
1795,-48.029132087681916,-34.895207044887805,59.36727216069123,3.7699111843077517,0.2180588165177945,0.2180588165177945,0.22391032109955183,0.22391032109955183,0.7760896789004481,0.7760896789004481,0.08451876511126476,0.3113644496935082,0.1134228422911217,0.6886355503064918,0.9154812348887353,0.11342284229112176,c1,1
1796,-48.698632141599184,-35.38162730656058,60.19481973827275,3.7699111843077517,0.21878219867688192,0.21878219867688192,0.22534949405655857,0.22534949405655857,0.7746505059434414,0.7746505059434414,0.08471362003265229,0.3121029688129824,0.11369467439016505,0.6878970311870176,0.9152863799673476,0.11369467439016501,c1,1
1797,-49.377464663181605,-35.874828002883326,61.03390288028621,3.7699111843077517,0.219219872747099,0.219219872747099,0.22672242161168082,0.22672242161168082,0.7732775783883192,0.7732775783883192,0.08530342745816452,0.3121900149102854,0.11344329372606045,0.6878099850897146,0.9146965725418355,0.11344329372606043,c1,1
1798,-50.06575974196726,-36.37490364943791,61.88468238624386,3.7699111843077517,0.21942475471191422,0.21942475471191422,0.22819632185841,0.22819632185841,0.77180367814159,0.77180367814159,0.08624282035971374,0.3148932380672521,0.11432520885376918,0.6851067619327478,0.9137571796402862,0.11432520885376923,c1,1
1799,-50.76364928087174,-36.881950079302065,62.747321297115775,3.7699111843077517,0.2195438418807925,0.21954384188079254,0.22981068519745626,0.22981068519745626,0.7701893148025437,0.7701893148025437,0.0863103868831261,0.3177591928950883,0.11572440300598111,0.6822408071049118,0.9136896131168738,0.11572440300598102,c1,1
1800,-51.471267021465835,-37.39606446141474,63.62198492657489,3.7699111843077517,0.2197450590228821,0.21974505902288213,0.23144292486779458,0.23144292486779458,0.7685570751322054,0.7685570751322054,0.08605390405907931,0.3208265173296184,0.11738630663526955,0.6791734826703815,0.9139460959409207,0.11738630663526961,c1,1
1801,-52.188748569605195,-37.91734531919711,64.50884089267693,3.7699111843077517,0.2200350295400439,0.2200350295400439,0.23293200661657507,0.23293200661657507,0.7670679933834249,0.7670679933834249,0.08678675964214114,0.32532257405168663,0.11926790720477275,0.6746774259483134,0.9132132403578588,0.1192679072047727,c1,1
1802,-52.91623142141768,-38.4458925494335,65.40805914998256,3.7699111843077517,0.22021858093361438,0.22021858093361435,0.23425030078675868,0.23425030078675868,0.7657496992132413,0.7657496992132413,0.08724262651910922,0.326712436058753,0.11973490476982189,0.673287563941247,0.9127573734808907,0.11973490476982185,c1,1
1803,-53.65385498965248,-38.98180744141514,66.31981202212673,3.7699111843077517,0.22026669080108716,0.22026669080108716,0.2354990783963981,0.2354990783963981,0.764500921603602,0.764500921603602,0.08772570327166998,0.32893363545766846,0.12060396609299924,0.6710663645423316,0.9122742967283299,0.12060396609299917,c1,1
1804,-54.401760630397,-39.52519269635114,67.24427423484249,3.7699111843077517,0.22025480152331026,0.22025480152331028,0.23695552469630368,0.23695552469630368,0.7630444753036963,0.7630444753036963,0.08724264951675288,0.3326150778789322,0.12268621418108966,0.6673849221210679,0.9127573504832471,0.1226862141810896,c1,1
1805,-55.16009167016577,-40.07615244704967,68.18162294944479,3.7699111843077517,0.21986774377855064,0.21986774377855062,0.23888181765563304,0.23888181765563304,0.761118182344367,0.761118182344367,0.08757427187514337,0.33492309170426887,0.12367440991456274,0.6650769082957312,0.9124257281248567,0.12367440991456274,c1,1
1806,-55.928993433367296,-40.63479227787389,69.13203779678132,3.7699111843077517,0.21890341749339903,0.21890341749339906,0.24111716643102,0.24111716643102,0.75888283356898,0.75888283356898,0.08782591204338666,0.33886932798698377,0.12552170797179857,0.6611306720130162,0.9121740879566134,0.12552170797179857,c1,1
1807,-56.70861327015338,-41.201219244975576,70.09570091165622,3.7699111843077517,0.2196102305829752,0.2196102305829752,0.24325133947853894,0.24325133947853894,0.7567486605214611,0.7567486605214611,0.08798704330979194,0.34080126492346713,0.12640711080683759,0.6591987350765329,0.9120129566902081,0.12640711080683759,c1,1
1808,-57.4991005846572,-41.775541896811355,71.07279696773419,3.7699111843077517,0.22053481247349735,0.22053481247349735,0.24538298952540133,0.24538298952540133,0.7546170104745986,0.7546170104745986,0.08785271378183179,0.343183001121444,0.1276651436698061,0.6568169988785562,0.9121472862181683,0.12766514366980608,c1,1
1809,-58.30060686362438,-42.357870294944334,72.06351321293054,3.7699111843077517,0.2227434502241751,0.22274345022417513,0.24726764161295708,0.24726764161295708,0.7527323583870429,0.7527323583870429,0.08798704588409081,0.3460288732855606,0.12902091370073487,0.6539711267144394,0.9120129541159092,0.12902091370073493,c1,1
1810,-59.113285705443715,-42.94831603513623,73.06803950529503,3.7699111843077517,0.22375734726115523,0.22375734726115523,0.2486814102425375,0.2486814102425375,0.7513185897574625,0.7513185897574625,0.08908335430673316,0.34612894556438034,0.1285227956288236,0.6538710544356195,0.9109166456932668,0.12852279562882363,c1,1
1811,-59.93729284958218,-43.54699226873306,74.08656834939563,3.7699111843077517,0.2239882123148981,0.2239882123148981,0.25026149154205185,0.25026149154205185,0.7497385084579481,0.7497385084579481,0.08908335430659328,0.34912627035511357,0.13002145802426013,0.6508737296448864,0.9109166456934067,0.13002145802426013,c1,1
1812,-60.772786206430496,-44.15401372434932,75.11929493320964,3.7699111843077517,0.22393992323578157,0.22393992323578155,0.25211816080082,0.25211816080082,0.7478818391991799,0.7478818391991799,0.08937577616442277,0.35067108514153794,0.13064765448855759,0.649328914858462,0.9106242238355773,0.13064765448855764,c1,1
1813,-61.61992588756461,-44.76949672985416,76.16641716552891,3.7699111843077517,0.22379785123724508,0.22379785123724508,0.2538280265767241,0.2538280265767241,0.7461719734232759,0.7461719734232759,0.08908335430652582,0.35470797092018136,0.13281230830682778,0.6452920290798188,0.9109166456934741,0.13281230830682766,c1,1
1814,-62.478874236428936,-45.393559234664075,77.22813571388642,3.7699111843077517,0.22356917860263356,0.22356917860263356,0.2552357855124556,0.2552357855124556,0.7447642144875444,0.7447642144875444,0.08952160027736672,0.35786895502509436,0.13417367737386382,0.6421310449749056,0.9104783997226333,0.13417367737386388,c1,1
1815,-63.349795859447546,-46.02632083234655,78.30465404301188,3.7699111843077517,0.22309865077224994,0.22309865077224994,0.2564444087769257,0.2564444087769257,0.7435555912230744,0.7435555912230744,0.08979045099712524,0.3581052736049916,0.1341574113039332,0.6418947263950083,0.9102095490028748,0.13415741130393322,c1,1
1816,-64.23285765756869,-46.667902783538445,79.3961784538228,3.7699111843077517,0.22212864788699163,0.22212864788699163,0.25749544423489124,0.25749544423489124,0.7425045557651088,0.7425045557651088,0.09011315232718828,0.36244362877547176,0.13616523822414173,0.6375563712245282,0.9098868476728117,0.13616523822414173,c1,1
1817,-65.12822885824944,-47.318428039184234,80.50291812295981,3.7699111843077517,0.2215013499259227,0.2215013499259227,0.2584891181134667,0.2584891181134667,0.7415108818865334,0.7415108818865334,0.08994477063985937,0.3587421535876293,0.13439869147388495,0.6412578464123706,0.9100552293601407,0.13439869147388506,c1,1
1818,-66.03608104788572,-47.97802126409778,81.62508514287228,3.7699111843077517,0.2210172274136253,0.2210172274136253,0.25971640267307716,0.25971640267307716,0.7402835973269228,0.7402835973269228,0.09061551111365986,0.3619389181056294,0.13566170349598478,0.6380610818943706,0.9093844888863402,0.13566170349598478,c1,1
1819,-66.9565882046949,-48.646808860852936,82.76289456246349,3.7699111843077517,0.22064774891261404,0.22064774891261407,0.26075489109949784,0.26075489109949784,0.7392451089005022,0.7392451089005022,0.09077609853659928,0.36620613923913325,0.13771502035126698,0.6337938607608667,0.9092239014634007,0.13771502035126698,c1,1
1820,-67.88992673205618,-49.32491899400681,83.91656442830158,3.7699111843077517,0.2195460783859649,0.2195460783859649,0.2621151854206974,0.2621151854206974,0.7378848145793026,0.7378848145793026,0.09106481661209581,0.3681517395350391,0.13854346146147165,0.6318482604649609,0.9089351833879042,0.13854346146147167,c1,1
1821,-68.83627549231637,-50.012481614660985,85.08631582640584,3.7699111843077517,0.22173141302606886,0.22173141302606886,0.26351163216218493,0.26351163216218493,0.7364883678378151,0.7364883678378151,0.0912929725871103,0.3688109201659093,0.1387589737893995,0.6311890798340907,0.9087070274128897,0.1387589737893995,c1,1
1822,-69.79581584106623,-50.70962848536485,86.27237292461452,3.7699111843077517,0.22376671115475438,0.2237667111547544,0.26475743179760525,0.26475743179760525,0.7352425682023948,0.7352425682023948,0.09160547518257751,0.3712496951707983,0.1398221099941104,0.6287503048292017,0.9083945248174226,0.13982210999411043,c1,1
1823,-70.76873166189527,-51.4164932053664,87.47496301554422,3.7699111843077517,0.2242018797637828,0.2242018797637828,0.26604304615833435,0.26604304615833435,0.7339569538416656,0.7339569538416656,0.0920909997814738,0.37581374029117876,0.1418613702548525,0.6241862597088212,0.9079090002185262,0.14186137025485246,c1,1
1824,-71.75520940163034,-52.13321123621452,88.6943165601471,3.7699111843077517,0.2245128827797574,0.22451288277975737,0.26722233280281005,0.26722233280281005,0.73277766719719,0.73277766719719,0.09077609853659924,0.381397170836693,0.14531053615004688,0.6186028291633069,0.9092239014634008,0.14531053615004696,c1,1
1825,-72.7554381060661,-52.859919927718806,89.93066723187623,3.7699111843077517,0.22600123900692656,0.22600123900692656,0.2683494173433304,0.2683494173433304,0.7316505826566696,0.7316505826566696,0.09227899616636791,0.38144989010844355,0.1445854469710378,0.6185501098915565,0.9077210038336321,0.1445854469710378,c1,1
1826,-73.76960945619291,-53.59675854427056,91.18425196146572,3.7699111843077517,0.2282385577995638,0.2282385577995638,0.2701141313906358,0.2701141313906358,0.7298858686093642,0.7298858686093642,0.09268461550562383,0.38560679216524063,0.1464610883298084,0.6143932078347593,0.9073153844943762,0.14646108832980848,c1,1
1827,-74.79791780493035,-54.343868291531265,92.45531098233575,3.7699111843077517,0.23250839293917175,0.23250839293917175,0.27178551322576433,0.27178551322576433,0.7282144867742357,0.7282144867742357,0.09370140999054086,0.3913050360632069,0.148801813036333,0.6086949639367931,0.9062985900094591,0.148801813036333,c1,1
1828,-75.84056021437213,-55.101392343492705,93.74408787662998,3.7699111843077517,0.23219148708595724,0.23219148708595724,0.2737779881527734,0.2737779881527734,0.7262220118472266,0.7262220118472266,0.09429898521136681,0.3942142934342817,0.14995765411145745,0.6057857065657183,0.9057010147886331,0.1499576541114574,c1,1
1829,-76.89773649355082,-55.86947586991449,95.05082962189513,3.7699111843077517,0.2314472295043797,0.2314472295043797,0.2756846422165452,0.2756846422165452,0.7243153577834548,0.7243153577834548,0.09504219854127485,0.39557996347582236,0.15026888246727377,0.6044200365241776,0.9049578014587252,0.15026888246727377,c1,1
1830,-77.9696492367284,-56.6482660641439,96.37578663841089,3.7699111843077517,0.230571392497964,0.230571392497964,0.27805765768471785,0.27805765768471785,0.7219423423152821,0.7219423423152821,0.09552847654645752,0.40248637327616765,0.15347894836485507,0.5975136267238323,0.9044715234535425,0.1534789483648551,c1,1
1831,-79.05650386222113,-57.437912171323696,97.71921283717998,3.7699111843077517,0.2305761588502399,0.23057615885023994,0.2797562410505601,0.2797562410505601,0.7202437589494399,0.7202437589494399,0.09538081969185486,0.4024143233944213,0.15351675185128322,0.5975856766055786,0.9046191803081451,0.15351675185128327,c1,1
1832,-80.15850865176515,-58.23856551699301,99.08136566858671,3.7699111843077517,0.2307998907620844,0.2307998907620844,0.2809810346794507,0.2809810346794507,0.7190189653205493,0.7190189653205493,0.09538838522614243,0.4068566238559044,0.15573411931488096,0.5931433761440956,0.9046116147738577,0.15573411931488101,c1,1
1833,-81.27587479043096,-59.05037953608688,100.46250617173413,3.7699111843077517,0.23079051301988043,0.23079051301988043,0.2823155039343849,0.2823155039343849,0.717684496065615,0.717684496065615,0.09540167520498646,0.41285731960713057,0.15872782220107207,0.5871426803928694,0.9045983247950136,0.15872782220107207,c1,1
1834,-82.40881640709449,-59.873509802340074,101.86289902446876,3.7699111843077517,0.23050565257150887,0.23050565257150887,0.28304170509556076,0.28304170509556076,0.7169582949044392,0.7169582949044392,0.09542736891561147,0.41537945270119103,0.15997604189278977,0.584620547298809,0.9045726310843885,0.15997604189278974,c1,1
1835,-83.55755061547207,-60.70811405810095,103.28281259410285,3.7699111843077517,0.2295810781178796,0.2295810781178796,0.2835072826820272,0.2835072826820272,0.7164927173179728,0.7164927173179728,0.09548196155712235,0.41537945270119103,0.15994874557203434,0.584620547298809,0.9045180384428778,0.15994874557203442,c1,1
1836,-84.7222975557275,-61.55435224456063,104.72251898884343,3.7699111843077517,0.23163028382488174,0.23163028382488174,0.2845888215328016,0.2845888215328016,0.7154111784671985,0.7154111784671985,0.09506348507033964,0.4172337140225494,0.16108511447610488,0.5827662859774506,0.9049365149296604,0.1610851144761049,c1,1
1837,-85.90328043665912,-62.41238653240376,106.18229410993847,3.7699111843077517,0.2357816077044592,0.23578160770445916,0.2864843501280888,0.2864843501280888,0.7135156498719112,0.7135156498719112,0.09603801689101439,0.42012216115539425,0.16204207213218993,0.5798778388446058,0.9039619831089856,0.1620420721321899,c1,1
1838,-87.10072557847464,-63.28238135288614,107.66241770454934,3.7699111843077517,0.23698251231652745,0.23698251231652745,0.28794492632828556,0.28794492632828556,0.7120550736717144,0.7120550736717144,0.0955437799124764,0.42231214474950046,0.16338418241851205,0.5776878552504995,0.9044562200875235,0.163384182418512,c1,1
1839,-88.31486245616298,-64.16450342934637,109.16317341936148,3.7699111843077517,0.23718280035393174,0.23718280035393174,0.28929906857433474,0.28929906857433474,0.7107009314256653,0.7107009314256653,0.09456416100112634,0.42387809867812953,0.1646569688385016,0.5761219013218706,0.9054358389988737,0.16465696883850156,c1,1
1840,-89.54592374346988,-65.05892180915585,110.6848488549412,3.7699111843077517,0.23715186009871775,0.23715186009871775,0.29026894253224617,0.29026894253224617,0.7097310574677538,0.7097310574677538,0.0943102135820812,0.42687541242956606,0.16628259942374243,0.573124587570434,0.9056897864179189,0.1662825994237424,c1,1
1841,-90.79414535748697,-65.96580789611477,112.22773562085084,3.7699111843077517,0.23666884113599646,0.23666884113599646,0.29092854619516145,0.29092854619516145,0.7090714538048386,0.7090714538048386,0.09451608349838257,0.428178840195597,0.1668313783486072,0.571821159804403,0.9054839165016174,0.16683137834860723,c1,1
