,x1,x2,r,a1,Std_prob_c0,Mean_prob_c0,Std_prob_c1,Mean_prob_c1,c0,Est_prob_c0,c1,Est_prob_c1,quantile25_c0,quantile75_c0,Error_c0,quantile25_c1,quantile75_c1,Error_c1,Inferred_label,Prediction
2103,1.2859404012062277,-3.95771760258095,4.161390553316708,5.026548245743669,0.07909891985522095,0.748867386054508,0.07909891985522094,0.2511326139454918,0.7595334053038744,0.7595334053038744,0.24046659469612566,0.24046659469612566,0.7054359972101155,0.819525271564852,0.05704463717736824,0.18047472843514814,0.29456400278988437,0.057044637177368115,c0,0
2104,1.3038657130017899,-4.012886039592885,4.219398080805026,5.026548245743669,0.07884003139006927,0.7456494315591925,0.07884003139006926,0.25435056844080733,0.7563825249772655,0.7563825249772655,0.24361747502273445,0.24361747502273445,0.7033473797462472,0.8178573124205168,0.05725496633713484,0.1821426875794831,0.29665262025375294,0.05725496633713492,c0,0
2105,1.3220408939224428,-4.06882349469756,4.278214201767616,5.026548245743669,0.07847527964262845,0.74224146337041,0.07847527964262846,0.25775853662959003,0.753025747718797,0.753025747718797,0.24697425228120296,0.24697425228120296,0.7004730190508499,0.814850840989654,0.05718891096940204,0.18514915901034606,0.29952698094915015,0.05718891096940204,c0,0
2106,1.34046942700828,-4.1255406875901315,4.337850187558989,5.026548245743669,0.07803285373795468,0.738542604644293,0.07803285373795467,0.2614573953557069,0.749381762468761,0.749381762468761,0.2506182375312391,0.2506182375312391,0.6974426467531004,0.8098610065253855,0.056209179886142546,0.19013899347461438,0.30255735324689953,0.056209179886142574,c0,0
2107,1.3591548438510845,-4.1830484873924885,4.398317466650225,5.026548245743669,0.07754565163233136,0.7344520675647606,0.07754565163233136,0.26554793243523933,0.7453665738673279,0.7453665738673279,0.25463342613267215,0.25463342613267215,0.6934138750293188,0.8038030792269085,0.05519460209879484,0.19619692077309142,0.30658612497068105,0.055194602098794815,c0,0
2108,1.3781007252711148,-4.24135791473619,4.459627626819093,5.026548245743669,0.07705575944468585,0.729871060266498,0.07705575944468585,0.270128939733502,0.7408917063446985,0.7408917063446985,0.25910829365530147,0.25910829365530147,0.688919434499869,0.7985933312049915,0.054836948352561254,0.20140666879500851,0.311080565500131,0.054836948352561254,c0,0
2109,1.397310702003321,-4.30048014387442,4.521792417370701,5.026548245743669,0.07661970572179716,0.7247019501842997,0.07661970572179717,0.2752980498157001,0.7358624270444551,0.7358624270444551,0.26413757295554485,0.26413757295554485,0.6822129383808614,0.7942162728101209,0.056001667214629736,0.20578372718987903,0.3177870616191386,0.05600166721462979,c0,0
2110,1.4167884553931287,-4.3604265048233914,4.584823751389097,5.026548245743669,0.0763102602933734,0.7188473609420681,0.07631026029337339,0.2811526390579318,0.7301782582108943,0.7301782582108943,0.2698217417891057,0.2698217417891057,0.6782175382750324,0.7861161485139916,0.053949305119479596,0.2138838514860085,0.3217824617249675,0.0539493051194795,c0,0
2111,1.4365377181019234,-4.421208485533598,4.6487337080202575,5.026548245743669,0.07621512736636687,0.7122105403108492,0.07621512736636685,0.287789459689151,0.7237367943023768,0.7237367943023768,0.2762632056976232,0.2762632056976232,0.6712833194236343,0.7806044657630576,0.05466057316971168,0.21939553423694222,0.32871668057636577,0.054660573169711776,c0,0
2112,1.4565622748223659,-4.482837734091335,4.713534534786909,5.026548245743669,0.07643760274024074,0.7046980565301336,0.07643760274024072,0.2953019434698663,0.7164415395033313,0.7164415395033313,0.2835584604966687,0.2835584604966687,0.6638890093583889,0.7721230234330053,0.05411700703730821,0.22787697656699463,0.3361109906416112,0.05411700703730829,c0,0
2113,1.4768659630036793,-4.545326060950904,4.779238649935599,5.026548245743669,0.07710482309298913,0.6962286899858288,0.0771048230929891,0.3037713100141714,0.7082147597410599,0.7082147597410599,0.29178524025894015,0.29178524025894015,0.6533169273456115,0.7620286137441343,0.0543558431992614,0.2379713862558659,0.34668307265438836,0.05435584319926123,c0,0
2114,1.4974526735870486,-4.608685441197931,4.845858644816496,5.026548245743669,0.0783747798680396,0.6867582049086286,0.07837477986803959,0.31324179509137123,0.6990157131102925,0.6990157131102925,0.3009842868897074,0.3009842868897074,0.645984616781244,0.7551096228832335,0.05456250305099475,0.24489037711676653,0.354015383218756,0.05456250305099472,c0,0
2115,1.518326351751268,-4.672928016844243,4.913407286296363,5.026548245743669,0.08039085826514264,0.6763301346519419,0.08039085826514264,0.3236698653480581,0.6888615579737626,0.6888615579737626,0.3111384420262374,0.3111384420262374,0.6347814273466077,0.7462813908116896,0.055749981732540976,0.2537186091883104,0.36521857265339236,0.055749981732540976,c0,0
2116,1.5394909976687852,-4.73806609915473,4.981897519205162,5.026548245743669,0.08312030978359544,0.665130539990884,0.08312030978359544,0.33486946000911616,0.6778452041504248,0.6778452041504248,0.3221547958495751,0.3221547958495751,0.6248460572228193,0.735417784843861,0.05528586381052086,0.26458221515613906,0.3751539427771807,0.055285863810520836,c0,0
2117,1.5609506672722824,-4.804112171006634,5.051342468816765,5.026548245743669,0.08622590401041715,0.6534621284235412,0.08622590401041715,0.3465378715764589,0.6661431155720279,0.6661431155720279,0.33385688442797207,0.33385688442797207,0.6115226599858448,0.7272781647398897,0.05787775237702247,0.2727218352601103,0.3884773400141552,0.057877752377022446,c0,0
2118,1.582709473031943,-4.871078889281736,5.1217554433642425,5.026548245743669,0.08929533947424437,0.6416077132363529,0.08929533947424438,0.358392286763647,0.6540010883031911,0.6540010883031911,0.3459989116968088,0.3459989116968088,0.599899372107501,0.7174189857570623,0.05875980682478066,0.2825810142429377,0.400100627892499,0.05875980682478066,c0,0
2119,1.6047715847435553,-4.9389790872918855,5.1931499365902125,5.026548245743669,0.09216490577778168,0.6297374008247613,0.09216490577778166,0.37026259917523874,0.6416946822276076,0.6416946822276076,0.3583053177723924,0.3583053177723924,0.5877742337964159,0.7057933099095871,0.0590095380565856,0.2942066900904129,0.41222576620358403,0.05900953805658557,c0,0
2120,1.6271412303275994,-5.007825777238343,5.265539630332758,5.026548245743669,0.09487048991734413,0.6179465911448383,0.09487048991734412,0.38205340885516165,0.6294829762191482,0.6294829762191482,0.37051702378085183,0.37051702378085183,0.5719421369326405,0.6951330772923494,0.06159547017985445,0.30486692270765064,0.4280578630673595,0.06159547017985442,c0,0
2121,1.6498226966394733,-5.077632152705393,5.338938397147353,5.026548245743669,0.09746161185804317,0.6063167212880778,0.09746161185804317,0.3936832787119222,0.6175731049305749,0.6175731049305749,0.38242689506942507,0.38242689506942507,0.5552318585277685,0.6843413268252116,0.0645547341487216,0.31565867317478835,0.44476814147223154,0.0645547341487216,c0,0
2122,1.6728203302910154,-5.148411591188732,5.41336030296538,5.026548245743669,0.09994420803488824,0.5949311909274471,0.09994420803488824,0.40506880907255294,0.6061039391969495,0.6061039391969495,0.3938960608030505,0.3938960608030505,0.5396407526645639,0.6756108322641742,0.06798503979980514,0.3243891677358258,0.4603592473354361,0.06798503979980514,c0,0
2123,1.696138538483475,-5.220177656659089,5.4888196097896715,5.026548245743669,0.1023152155726729,0.5838649627473906,0.1023152155726729,0.41613503725260936,0.5951529610340719,0.5951529610340719,0.40484703896592805,0.40484703896592805,0.5225877545949341,0.6671281421733495,0.07227019378920768,0.33287185782665046,0.4774122454050659,0.07227019378920771,c0,0
2124,1.7197817898520968,-5.292944102161593,5.565330778427646,5.026548245743669,0.10459864050280848,0.5731738043418976,0.10459864050280848,0.42682619565810237,0.5847560805379772,0.5847560805379772,0.41524391946202277,0.41524391946202277,0.5065674076015563,0.6585196355868854,0.07597611399266457,0.3414803644131146,0.4934325923984436,0.07597611399266452,c0,0
2125,1.7437546153224783,-5.366724872451362,5.6429084712625395,5.026548245743669,0.1068248899155677,0.5628923486985373,0.1068248899155677,0.43710765130146273,0.5749216148677458,0.5749216148677458,0.4250783851322542,0.4250783851322542,0.49259154284272033,0.6510855954215208,0.07924702628940022,0.3489144045784793,0.5074084571572797,0.0792470262894002,c0,0
2126,1.7680616089788608,-5.441534106665834,5.72156755506325,5.026548245743669,0.10896494647485098,0.5530321995780952,0.10896494647485098,0.44696780042190476,0.5656277437240386,0.5656277437240386,0.43437225627596143,0.43437225627596143,0.48263138356466884,0.642178285678703,0.07977345105701711,0.35782171432129684,0.5173686164353313,0.07977345105701722,c0,0
2127,1.7927074289445304,-5.51738614103436,5.8013231038333775,5.026548245743669,0.11089703498784893,0.5435668792936447,0.11089703498784893,0.4564331207063554,0.556808757541938,0.556808757541938,0.443191242458062,0.443191242458062,0.47396452580097903,0.6366623388882195,0.08134890654362026,0.36333766111178056,0.526035474199021,0.0813489065436202,c0,0
2128,1.8176967982744843,-5.5942955116255515,5.882190401699956,5.026548245743669,0.11245155703125209,0.5344087184691467,0.11245155703125206,0.46559128153085333,0.5483480819370918,0.5483480819370918,0.4516519180629082,0.4516519180629082,0.4675194118269104,0.6255503197128862,0.0790154539429879,0.3744496802871136,0.5324805881730896,0.079015453942988,c0,0
2129,1.8430345058605453,-5.672276957132932,5.9641849458424625,5.026548245743669,0.11349304612509206,0.52540308272696,0.11349304612509206,0.47459691727304,0.5400910347519714,0.5400910347519714,0.45990896524802866,0.45990896524802866,0.4594187194162066,0.6165704142391277,0.07857584741146056,0.38342958576087216,0.5405812805837934,0.07857584741146062,c0,0
2130,1.868725407349091,-5.751345421699421,6.047322449462648,5.026548245743669,0.11397944490024067,0.5163602500139965,0.11397944490024069,0.48363974998600345,0.531873986871282,0.531873986871282,0.468126013128718,0.468126013128718,0.4523064974039136,0.6055208669139157,0.07660718475500106,0.3944791330860843,0.5476935025960863,0.076607184755001,c0,0
2131,1.8947744260715764,-5.831516057781184,6.131618844795775,5.026548245743669,0.11400225729853625,0.5071158819806888,0.11400225729853625,0.4928841180193111,0.5235561636824242,0.5235561636824242,0.47644383631757586,0.47644383631757586,0.44359405359362364,0.596411653648808,0.07640880002759218,0.403588346351192,0.5564059464063764,0.0764088000275922,c0,0
2132,1.9211865539880268,-5.91280422905141,6.217090286163828,5.026548245743669,0.11384476174337066,0.4975878420213226,0.11384476174337066,0.5024121579786773,0.5150413643782584,0.5150413643782584,0.4849586356217415,0.4849586356217415,0.43344299581464324,0.5866788395388063,0.07661792186208152,0.4133211604611937,0.5665570041853566,0.07661792186208144,c0,0
2133,1.9479668526436833,-5.995225513344561,6.303753153071279,5.026548245743669,0.11401614595019167,0.48779975070529913,0.11401614595019169,0.5122002492947008,0.506286262149226,0.506286262149226,0.49371373785077405,0.49371373785077405,0.4257798861985608,0.5785355943534167,0.07637785407742798,0.4214644056465832,0.5742201138014391,0.07637785407742795,c0,0
2134,1.9751204541389815,-6.0787957056416575,6.391624053344004,5.026548245743669,0.11508551826745542,0.47786416497684164,0.11508551826745543,0.5221358350231583,0.4972969765592433,0.4972969765592433,0.5027030234407567,0.5027030234407567,0.41730345904624905,0.5708765966450686,0.07678656879940979,0.4291234033549314,0.5826965409537509,0.07678656879940976,c1,1
2135,2.002652562113055,-6.163530821097196,6.480719826311971,5.026548245743669,0.11723808101166154,0.4679553134794932,0.11723808101166154,0.5320446865205067,0.48810036999901724,0.48810036999901724,0.5118996300009828,0.5118996300009828,0.4082122058877322,0.5670094337260736,0.07939861391917069,0.43299056627392635,0.5917877941122678,0.07939861391917072,c1,1
2136,2.0305684527409453,-6.249447098108238,6.571057546036272,5.026548245743669,0.11999366706156467,0.4582680524885782,0.11999366706156467,0.5417319475114218,0.47871032006123226,0.47871032006123226,0.5212896799387677,0.5212896799387677,0.3962429479882619,0.5597984462637221,0.08177774913773012,0.44020155373627784,0.6037570520117381,0.08177774913773014,c1,1
2137,2.058873475744711,-6.336561001426294,6.6626545245811535,5.026548245743669,0.12255216801425949,0.44892273905807384,0.12255216801425947,0.5510772609419261,0.46916918864215795,0.46916918864215795,0.530830811357842,0.530830811357842,0.3833152506864327,0.551523472953191,0.08410411113337918,0.4484765270468089,0.6166847493135672,0.08410411113337915,c1,1
2138,2.087573055418635,-6.42488922531258,6.7555283153316426,5.026548245743669,0.12433645442934285,0.439898312154801,0.12433645442934287,0.560101687845199,0.4595757714324225,0.4595757714324225,0.5404242285675774,0.5404242285675774,0.37307099301798413,0.543574917708415,0.08525196234521545,0.45642508229158496,0.6269290069820159,0.08525196234521548,c1,1
2139,2.116672691668723,-6.514448696737265,6.849696716357445,5.026548245743669,0.1251275450032761,0.43105631611916273,0.1251275450032761,0.5689436838808373,0.45001718263446705,0.45001718263446705,0.5499828173655329,0.5499828173655329,0.3645328562123288,0.5327102568806885,0.08408870033417987,0.46728974311931154,0.6354671437876712,0.08408870033417984,c1,1
2140,2.1461779610666856,-6.605256578623295,6.945177773823696,5.026548245743669,0.12488212332663315,0.4221935914757444,0.12488212332663315,0.5778064085242556,0.4404993496580334,0.4404993496580334,0.5595006503419666,0.5595006503419666,0.35726435774172033,0.5236791884299358,0.08320741534410772,0.4763208115700641,0.6427356422582796,0.08320741534410775,c1,1
2141,2.176094517918619,-6.697330273135458,7.0419897854492906,5.026548245743669,0.12352270040973684,0.4130649099178348,0.12352270040973684,0.5869350900821652,0.43092043597985397,0.43092043597985397,0.569079564020146,0.569079564020146,0.3449216116040319,0.5118773579141799,0.08347787315507399,0.48812264208582024,0.6550783883959682,0.08347787315507399,c1,1
2142,2.206428095348581,-6.790687425015283,7.1401513040134,5.026548245743669,0.1208840597169897,0.4033784954835308,0.1208840597169897,0.5966215045164692,0.42105542646016464,0.42105542646016464,0.5789445735398353,0.5789445735398353,0.3364508117139497,0.5023977397030996,0.08297346399457498,0.4976022602969004,0.6635491882860503,0.08297346399457492,c1,1
2143,2.2371845063972673,-6.8853459249624205,7.239681140910876,5.026548245743669,0.11698925449496896,0.39285880074723356,0.11698925449496896,0.6071411992527664,0.41056757584160924,0.41056757584160924,0.5894324241583908,0.5894324241583908,0.3268317860792164,0.49108221435154553,0.08212521413616455,0.5089177856484546,0.6731682139207835,0.08212521413616447,c1,1
2144,2.268369645136011,-6.981323913063178,7.3405983697572115,5.026548245743669,0.11231690971555904,0.38147546531464555,0.11231690971555904,0.6185245346853544,0.3991559036782467,0.3991559036782467,0.6008440963217533,0.6008440963217533,0.3186871749647445,0.4760996410355941,0.07870623303542479,0.5239003589644059,0.6813128250352555,0.07870623303542479,c1,1
2145,2.2999894877963016,-7.078639782266825,7.44292233004376,5.026548245743669,0.1072474622128295,0.36953067326388656,0.1072474622128295,0.6304693267361134,0.3869024811886491,0.3869024811886491,0.6130975188113509,0.6130975188113509,0.30925435660529527,0.4603349084115537,0.07554027590312923,0.5396650915884463,0.6907456433947049,0.07554027590312928,c1,1
2146,2.332050093915055,-7.177312181910373,7.546672630843891,5.026548245743669,0.10189281988603363,0.35738295063870157,0.10189281988603362,0.6426170493612986,0.3744018708070213,0.3744018708070213,0.6255981291929786,0.6255981291929786,0.2994869222630554,0.4475352521523638,0.07402416494465419,0.5524647478476362,0.7005130777369446,0.07402416494465419,c1,1
2147,2.3645576074958443,-7.27736002129247,7.651869154570823,5.026548245743669,0.09683315714556116,0.3453652547204784,0.09683315714556116,0.6546347452795217,0.36160451737385935,0.36160451737385935,0.6383954826261407,0.6383954826261407,0.28915680006507966,0.4354428333335972,0.07314301663425876,0.5645571666664028,0.7108431999349203,0.07314301663425876,c1,1
2148,2.3975182581863224,-7.378802473297139,7.758532060787836,5.026548245743669,0.09289733291694255,0.3338563969277061,0.09289733291694256,0.6661436030722938,0.34922119264642176,0.34922119264642176,0.6507788073535782,0.6507788073535782,0.2771234942259002,0.42052626021703354,0.07170138299556666,0.5794737397829663,0.7228765057740998,0.07170138299556672,c1,1
2149,2.4309383624720504,-7.481658978068004,7.866681790071584,5.026548245743669,0.09032218900480803,0.3231566033664264,0.09032218900480803,0.6768433966335736,0.3378176323635884,0.3378176323635884,0.6621823676364116,0.6621823676364116,0.26873067523968897,0.40504190000785467,0.06815561238408285,0.5949580999921453,0.7312693247603109,0.0681556123840828,c1,1
2150,2.464824324886973,-7.585949246733751,7.976339067929277,5.026548245743669,0.08874515800632658,0.3134126515983469,0.08874515800632657,0.6865873484016531,0.327415468778541,0.327415468778541,0.672584531221459,0.672584531221459,0.2588702052550874,0.392162626800666,0.06664621077278929,0.6078373731993341,0.7411297947449126,0.06664621077278926,c1,1
2151,2.499182639240765,-7.691693265185509,8.087524908770455,5.026548245743669,0.08776355146757667,0.3047377953629418,0.08776355146757667,0.6952622046370581,0.31814219287662565,0.31814219287662565,0.6818578071233744,0.6818578071233744,0.2505235913359734,0.3797189602087402,0.06459768443638339,0.6202810397912598,0.7494764086640265,0.06459768443638336,c1,1
2152,2.5340198898632864,-7.7989112979068915,8.20026061993413,5.026548245743669,0.0871520681066445,0.29721177767649415,0.0871520681066445,0.7027882223235058,0.3100641233277666,0.3100641233277666,0.6899358766722334,0.6899358766722334,0.24613261779020237,0.37139981786728965,0.06263360003854364,0.6286001821327104,0.7538673822097975,0.06263360003854357,c1,1
2153,2.5693427528663837,-7.907623891857421,8.314567805772066,5.026548245743669,0.08680247908936195,0.29082432839354067,0.08680247908936195,0.7091756716064594,0.30316679916535344,0.30316679916535344,0.6968332008346465,0.6968332008346465,0.23948811319429614,0.3620638193499335,0.06128785307781867,0.6379361806500665,0.7605118868057038,0.061287853077818644,c1,1
2154,2.605157997423283,-8.017851880410095,8.43046837178897,5.026548245743669,0.08667834713665125,0.2854996867297644,0.08667834713665125,0.7145003132702357,0.29741133031099226,0.29741133031099226,0.7025886696890077,0.7025886696890077,0.23382258721406068,0.35392887019031916,0.060053141488129236,0.6460711298096808,0.7661774127859394,0.06005314148812929,c1,1
2155,2.6414724870658133,-8.129616387343832,8.547984528840411,5.026548245743669,0.0867893484480477,0.2811600650814531,0.0867893484480477,0.7188399349185468,0.29270454616074604,0.29270454616074604,0.707295453839254,0.707295453839254,0.2293301923251076,0.3487316182810879,0.05970071297799015,0.651268381718912,0.7706698076748923,0.05970071297799018,c1,1
2156,2.6782931809997153,-8.24293883089157,8.667138797389232,5.026548245743669,0.08715834573476577,0.2777703431114022,0.08715834573476577,0.7222296568885979,0.28885659340740943,0.28885659340740943,0.7111434065925906,0.7111434065925906,0.22444127565553185,0.34486110013264826,0.060209912238558205,0.6551388998673517,0.775558724344468,0.06020991223855815,c1,1
2157,2.7156271354382837,-8.357840927844803,8.787954011821318,5.026548245743669,0.08781373740349165,0.27530844413041927,0.08781373740349166,0.7246915558695807,0.28577318445847094,0.28577318445847094,0.714226815541529,0.714226815541529,0.21993926330580368,0.3419051658946075,0.06098295129440191,0.6580948341053924,0.7800607366941965,0.060982951294402066,c1,1
2158,2.7534815049546,-8.47434469771532,8.910453324821518,5.026548245743669,0.0888025309982788,0.27368071607078087,0.0888025309982788,0.726319283929219,0.28341976331660396,0.28341976331660396,0.716580236683396,0.716580236683396,0.21810379891123816,0.34154913649023344,0.06172266878949764,0.6584508635097667,0.7818962010887619,0.061722668789497614,c1,1
2159,2.791863543852614,-8.592472466954957,9.03466021181053,5.026548245743669,0.09003945454331876,0.2727135228641759,0.09003945454331876,0.727286477135824,0.2817981872448458,0.2817981872448458,0.7182018127551543,0.7182018127551543,0.21559901020908245,0.3396884113250914,0.062044700558004484,0.6603115886749086,0.7844009897909175,0.062044700558004484,c1,1
2160,2.8307806075573385,-8.712246873234188,9.160598475443708,5.026548245743669,0.09122145727810209,0.2722885722234787,0.09122145727810209,0.7277114277765214,0.2808959707595343,0.2808959707595343,0.7191040292404657,0.7191040292404657,0.2146386151731494,0.34058061508640614,0.06297099995662837,0.6594193849135939,0.7853613848268506,0.06297099995662836,c1,1
2161,2.870240154024421,-8.833690869780332,9.2882922501725,5.026548245743669,0.09210771228316707,0.2724326892619509,0.09210771228316707,0.7275673107380488,0.28076140984816567,0.28076140984816567,0.7192385901518343,0.7192385901518343,0.2140396176017458,0.34066927126173263,0.06331482682999341,0.6593307287382673,0.7859603823982543,0.06331482682999351,c1,1
2162,2.9102497451693683,-8.956827729776247,9.417766006869522,5.026548245743669,0.09268036078992016,0.27327022874987783,0.09268036078992017,0.7267297712501221,0.28152644381279185,0.28152644381279185,0.7184735561872081,0.7184735561872081,0.21428995226774644,0.34112058554488517,0.06341531663856936,0.6588794144551149,0.7857100477322536,0.06341531663856936,c1,1
2163,2.9508170483166856,-9.081681050820343,9.549044557518082,5.026548245743669,0.09311355613452134,0.27497564245308687,0.09311355613452132,0.7250243575469131,0.28314000618512,0.28314000618512,0.7168599938148801,0.7168599938148801,0.2161176060147651,0.3429319335324149,0.06340716375882491,0.6570680664675851,0.783882393985235,0.06340716375882494,c1,1
2164,2.9919498376692264,-9.208274759448756,9.682153059967083,5.026548245743669,0.0937611428816247,0.277739937718542,0.09376114288162468,0.7222600622814579,0.2856463772264254,0.2856463772264254,0.7143536227735746,0.7143536227735746,0.21987592785249527,0.3456682984794298,0.06289618531346727,0.6543317015205703,0.7801240721475047,0.06289618531346719,c1,1
2165,3.033655995798013,-9.33663311572055,9.817117022752193,5.026548245743669,0.09504679345171883,0.2816718675132497,0.09504679345171885,0.7183281324867502,0.28941910855107766,0.28941910855107766,0.7105808914489223,0.7105808914489223,0.22312712492977593,0.350534199399872,0.06370353723504804,0.649465800600128,0.7768728750702241,0.06370353723504801,c1,1
2166,3.0759435151528356,-9.466780717866868,9.953962309984236,5.026548245743669,0.09709830725575153,0.2867005394799548,0.09709830725575153,0.7132994605200451,0.2941559625605812,0.2941559625605812,0.7058440374394188,0.7058440374394188,0.22766352518935917,0.3554311104297101,0.06388379262017546,0.6445688895702898,0.7723364748106409,0.06388379262017557,c1,1
2167,3.1188204995938973,-9.598742507004843,10.092715146305714,5.026548245743669,0.09951984197673135,0.2926657069743777,0.09951984197673135,0.7073342930256223,0.29965553235925324,0.29965553235925324,0.7003444676407468,0.7003444676407468,0.23321879849806182,0.36080208106413664,0.06379164128303741,0.6391979189358634,0.7667812015019382,0.06379164128303738,c1,1
2168,3.1622951659448186,-9.732543771917262,10.233402121916418,5.026548245743669,0.10176825817766876,0.29949238116269483,0.10176825817766876,0.7005076188373051,0.3058659603787077,0.3058659603787077,0.6941340396212923,0.6941340396212923,0.23934639577618477,0.36765798675512357,0.0641557954894694,0.6323420132448764,0.7606536042238151,0.06415579548946937,c1,1
2169,3.2063758455672877,-9.868210153898831,10.376050197669118,5.026548245743669,0.10364520212637818,0.307187987256103,0.10364520212637816,0.692812012743897,0.31286716933368747,0.31286716933368747,0.6871328306663125,0.6871328306663125,0.24382887273863157,0.37198609813122013,0.06407861269629428,0.6280139018687798,0.7561711272613684,0.06407861269629428,c1,1
2170,3.2510709859576505,-10.005767651669988,10.520686710236228,5.026548245743669,0.10528959741759603,0.3157000493617761,0.10528959741759603,0.6842999506382239,0.3206581352981292,0.3206581352981292,0.6793418647018707,0.6793418647018707,0.25417630098050925,0.3803517579753143,0.06308772849740252,0.6196482420246857,0.7458236990194907,0.06308772849740252,c1,1
2171,3.296389152365778,-10.14524262635925,10.667339377348577,5.026548245743669,0.10678627846188517,0.3247974742934613,0.10678627846188517,0.6752025257065388,0.32897149157042416,0.32897149157042416,0.6710285084295758,0.6710285084295758,0.2608525400431494,0.38977464260377764,0.06446105128031412,0.6102253573962224,0.7391474599568506,0.0644610512803141,c1,1
2172,3.3423390294364714,-10.28666180655495,10.816036303107099,5.026548245743669,0.10817320271827213,0.3340182846037853,0.10817320271827212,0.6659817153962146,0.33740805389786416,0.33740805389786416,0.6625919461021359,0.6625919461021359,0.26555726705029314,0.40068304819554823,0.06756289057262754,0.5993169518044518,0.7344427329497069,0.06756289057262754,c1,1
2173,3.3889294228737787,-10.430052293427469,10.966805983368685,5.026548245743669,0.10962789565600728,0.34275840600088275,0.10962789565600731,0.6572415939991173,0.34567087403259705,0.34567087403259705,0.654329125967403,0.654329125967403,0.2725631059391473,0.40812211577324475,0.06777950491704873,0.5918778842267551,0.7274368940608528,0.06777950491704882,c1,1
2174,3.436169261128479,-10.57544156592278,11.119677311206988,5.026548245743669,0.11108407395029862,0.35049564368057085,0.11108407395029861,0.6495043563194293,0.3537176098139392,0.3537176098139392,0.6462823901860608,0.6462823901860608,0.281213798525871,0.4158324954337033,0.06730934845391617,0.5841675045662966,0.7187862014741291,0.06730934845391623,c1,1
2175,3.4840675971091195,-10.722857486028488,11.274679582449467,5.026548245743669,0.11213367437824232,0.3576749133732977,0.11213367437824232,0.6423250866267024,0.3618635903882482,0.3618635903882482,0.6381364096117518,0.6381364096117518,0.2881407526305012,0.42657391524650345,0.06921658130800112,0.5734260847534967,0.7118592473694988,0.06921658130800107,c1,1
2176,3.532633609916877,-10.872328304113166,11.431842501291497,5.026548245743669,0.11749520875036619,0.368819651970391,0.11749520875036618,0.631180348029609,0.3723077779083692,0.3723077779083692,0.6276922220916308,0.6276922220916308,0.2915644584807158,0.4398886701809258,0.07416210585010499,0.5601113298190741,0.7084355415192842,0.07416210585010508,c1,1
2177,3.581876606604628,-11.023882664340233,11.591196185988855,5.026548245743669,0.11378971869780694,0.3683989012498063,0.11378971869780694,0.6316010987501938,0.3737260494854059,0.3737260494854059,0.6262739505145941,0.6262739505145941,0.29514267396222926,0.44310280436592353,0.07398006520184713,0.5568971956340764,0.7048573260377707,0.07398006520184719,c1,1
2178,3.631806023960511,-11.177549610157186,11.752771174629451,5.026548245743669,0.11376509842194024,0.37000611797612315,0.11376509842194023,0.6299938820238768,0.3755066423202992,0.3755066423202992,0.6244933576797008,0.6244933576797008,0.2963790124004887,0.4458533197817562,0.07473715369063375,0.5541466802182438,0.7036209875995113,0.07473715369063377,c1,1
2179,3.6824314303163805,-11.333358589861453,11.916598430985594,5.026548245743669,0.11339382510502236,0.37221553075536257,0.11339382510502236,0.6277844692446375,0.3770871614547758,0.3770871614547758,0.6229128385452242,0.6229128385452242,0.3003137716082898,0.44810519885348304,0.07389571362259661,0.5518948011465168,0.6996862283917102,0.07389571362259673,c1,1
2180,3.73376252738144,-11.491339462243731,12.082709350447766,5.026548245743669,0.11254565964071739,0.37343451911670633,0.11254565964071739,0.6265654808832936,0.37797164780577114,0.37797164780577114,0.6220283521942288,0.6220283521942288,0.3009139745073518,0.44989083245255307,0.07448842897260063,0.550109167547447,0.6990860254926482,0.0744884289726006,c1,1
2181,3.785809152101465,-11.651522502310092,12.25113576604119,5.026548245743669,0.1113778440912427,0.37377863246616444,0.1113778440912427,0.6262213675338356,0.3783161057458406,0.3783161057458406,0.6216838942541594,0.6216838942541594,0.301806564766281,0.4516865356039712,0.07493998541884511,0.5483134643960289,0.698193435233719,0.07493998541884506,c1,1
2182,3.838581278543916,-11.813938407083754,12.421909954526175,5.026548245743669,0.1100922734412113,0.3734685370745033,0.11009227344121128,0.6265314629254967,0.37791278126516126,0.37791278126516126,0.6220872187348387,0.6220872187348387,0.3018634070439863,0.4500077005751598,0.07407214676558677,0.5499922994248402,0.6981365929560136,0.07407214676558671,c1,1
2183,3.8920890198093456,-11.978618301487801,12.595064642583576,5.026548245743669,0.10888203218959144,0.37259841441665403,0.10888203218959144,0.627401585583346,0.37693060648729954,0.37693060648729954,0.6230693935127005,0.6230693935127005,0.3021393091176214,0.449520266933174,0.0736904789077763,0.550479733066826,0.6978606908823786,0.0736904789077763,c1,1
2184,3.946342629969448,-12.14559374430987,12.770633013086439,5.026548245743669,0.10741544496142329,0.3714019393953484,0.10741544496142329,0.6285980606046515,0.3754870128714437,0.3754870128714437,0.6245129871285563,0.6245129871285563,0.30207398875268465,0.4486085004252236,0.07326725583626947,0.5513914995747765,0.6979260112473153,0.07326725583626942,c1,1
2185,4.001352506032107,-12.314896734249968,12.948648711459043,5.026548245743669,0.10539877699495914,0.3699505614713708,0.10539877699495914,0.6300494385286293,0.3737134972921307,0.3737134972921307,0.6262865027078693,0.6262865027078693,0.29933741555285076,0.442594289176741,0.07162843681194511,0.5574057108232591,0.7006625844471491,0.07162843681194503,c1,1
