,x1,x2,r,a1,Std_samples_c0,Std_samples_c1,c0,Est_prob_c0,c1,Est_prob_c1,quantile25_c0,quantile75_c0,Error_c0,quantile25_c1,quantile75_c1,Error_c1,Inferred_label,Inferred_class
7616,-20.303030303030305,16.060606060606062,25.887373495967935,2.4723361170723352,0.08192048193208332,0.0819204819320833,0.11795884225566972,0.11795884225566972,0.8820411577443303,0.8820411577443303,0.05503686750599949,0.16020601976924773,0.05258457613162412,0.8397939802307524,0.9449631324940004,0.05258457613162404,c1,1
7617,-19.696969696969695,16.060606060606062,25.414831934862736,2.4575409934580126,0.08219589483237859,0.08219589483237859,0.1171272871285719,0.1171272871285719,0.8828727128714281,0.8828727128714281,0.05552545023746998,0.15843307823070574,0.05145381399661788,0.8415669217692944,0.9444745497625301,0.05145381399661786,c1,1
7618,-19.09090909090909,16.060606060606062,24.94806359121548,2.4421887813865855,0.08129126152824918,0.08129126152824918,0.1155076601829833,0.1155076601829833,0.8844923398170167,0.8844923398170167,0.05503375021278031,0.15684035239747593,0.05090330109234781,0.8431596476025239,0.9449662497872195,0.05090330109234781,c1,1
7619,-18.484848484848484,16.060606060606062,24.48739860707506,2.4262550728308003,0.07857593537300406,0.07857593537300406,0.11406113362460887,0.11406113362460887,0.8859388663753911,0.8859388663753911,0.05657970415875117,0.15468624486491256,0.04905327035308069,0.8453137551350874,0.9434202958412489,0.049053270353080713,c1,1
7620,-17.87878787878788,16.060606060606062,24.03318795017982,2.40971475865166,0.07707781978974594,0.07707781978974595,0.1132017974080205,0.1132017974080205,0.8867982025919795,0.8867982025919795,0.05471212959309492,0.15238586692083933,0.048836868663872206,0.8476141330791607,0.9452878704069051,0.04883686866387221,c1,1
7621,-17.272727272727273,16.060606060606062,23.585804511866723,2.392542111211365,0.07780037129230934,0.07780037129230932,0.11276417117683114,0.11276417117683114,0.8872358288231689,0.8872358288231689,0.0542879888330047,0.15099265830389663,0.048352334735445965,0.8490073416961034,0.9457120111669953,0.04835233473544598,c1,1
7622,-16.666666666666664,16.060606060606062,23.145644186579773,2.374710892260354,0.07755693033877317,0.07755693033877316,0.11279091181389356,0.11279091181389356,0.8872090881861064,0.8872090881861064,0.0537094005973517,0.152226895164966,0.04925874728380714,0.8477731048350339,0.9462905994026484,0.04925874728380725,c1,1
7623,-16.060606060606062,16.060606060606062,22.71312691084062,2.356194490192345,0.07432667372213016,0.07432667372213016,0.11349410909852779,0.11349410909852779,0.8865058909014722,0.8865058909014722,0.05536660724424991,0.15416720711270188,0.04940029993422598,0.8458327928872981,0.94463339275575,0.049400299934225955,c1,1
7624,-15.454545454545453,16.060606060606062,22.288697634464597,2.3369660910926373,0.06884465440142859,0.06884465440142858,0.11518498688461391,0.11518498688461391,0.8848150131153861,0.8848150131153861,0.05981185544133019,0.15618090830968712,0.04818452643417846,0.843819091690313,0.9401881445586697,0.048184526434178365,c1,1
7625,-14.848484848484848,16.060606060606062,21.87282719105284,2.31699888826529,0.0633127029022249,0.0633127029022249,0.11802972878606247,0.11802972878606247,0.8819702712139376,0.8819702712139376,0.06354187699503344,0.1605866286565535,0.04852237583076002,0.8394133713434466,0.9364581230049664,0.04852237583075991,c1,1
7626,-14.242424242424242,16.060606060606062,21.466013028393743,2.2962663350711368,0.06057702268147492,0.060577022681474926,0.12266686808089595,0.12266686808089595,0.877333131919104,0.877333131919104,0.06983606247175284,0.16472452591434103,0.0474442317212941,0.8352754740856589,0.9301639375282471,0.04744423172129408,c1,1
7627,-13.636363636363637,16.060606060606062,21.068779752446908,2.274742445886474,0.06899355934177386,0.06899355934177386,0.129773304413377,0.129773304413377,0.870226695586623,0.870226695586623,0.07626498714259551,0.17147636944145955,0.04760569114943202,0.8285236305585406,0.9237350128574044,0.04760569114943192,c1,1
7628,-13.030303030303031,16.060606060606062,20.681679431214008,2.252402149735302,0.07543198778215165,0.07543198778215167,0.13649443808455297,0.13649443808455297,0.863505561915447,0.863505561915447,0.08008045147842129,0.17886416874280434,0.049391858632191525,0.8211358312571957,0.9199195485215788,0.04939185863219153,c1,1
7629,-12.424242424242422,16.060606060606062,20.305291597273886,2.2292217005782655,0.07826444717500909,0.07826444717500909,0.14486459259178866,0.14486459259178866,0.8551354074082114,0.8551354074082114,0.08692602981693692,0.19125739281277565,0.052165681497919364,0.8087426071872243,0.913073970183063,0.052165681497919336,c1,1
7630,-11.818181818181817,16.060606060606062,19.940222880438913,2.2051791472709854,0.07653645323742121,0.07653645323742121,0.15551543572102472,0.15551543572102472,0.8444845642789753,0.8444845642789753,0.09951500603038638,0.20185548074878326,0.05117023735919844,0.7981445192512168,0.9004849939696137,0.051170237359198456,c1,1
7631,-11.212121212121211,16.060606060606062,19.58710619538462,2.180254864739817,0.07481982758953355,0.07481982758953355,0.16931249997519005,0.16931249997519005,0.83068750002481,0.83068750002481,0.11246077674206736,0.2196304064047276,0.053584814831330124,0.7803695935952724,0.8875392232579327,0.05358481483133015,c1,1
7632,-10.606060606060606,16.060606060606062,19.246599403879294,2.1544321458720574,0.07969951639126731,0.07969951639126731,0.18710130112264797,0.18710130112264797,0.812898698877352,0.812898698877352,0.12361705310810917,0.24011046321090604,0.05824670505139844,0.7598895367890939,0.8763829468918907,0.058246705051398395,c1,1
7633,-10.0,16.060606060606062,18.91938336822784,2.1276978509004825,0.08775504213619294,0.08775504213619294,0.20408173106086963,0.20408173106086963,0.7959182689391304,0.7959182689391304,0.13637190476069083,0.25615273201928085,0.05989041362929501,0.7438472679807192,0.8636280952393092,0.05989041362929498,c1,1
7634,-9.393939393939394,16.060606060606062,18.606159312737883,2.1000431076267416,0.09180230912305282,0.09180230912305279,0.2177323240390733,0.2177323240390733,0.7822676759609267,0.7822676759609267,0.15212433915900136,0.26872242619720044,0.058299043519099536,0.7312775738027995,0.8478756608409986,0.05829904351909959,c1,1
7635,-8.787878787878789,16.060606060606062,18.307645414537234,2.0714640516696328,0.09094624898481135,0.09094624898481135,0.2261569971597943,0.2261569971597943,0.7738430028402057,0.7738430028402057,0.16104162746013084,0.2775652584873729,0.05826181551362103,0.7224347415126271,0.8389583725398693,0.058261815513621085,c1,1
7636,-8.18181818181818,16.060606060606062,18.02457255510673,2.0419625911080064,0.08688921828039306,0.08688921828039306,0.22745818492492728,0.22745818492492728,0.7725418150750727,0.7725418150750727,0.1666090542501838,0.2759559349996187,0.05467344037471744,0.7240440650003813,0.8333909457498161,0.054673440374717386,c1,1
7637,-7.575757575757574,16.060606060606062,17.757679180586198,2.0115471745743188,0.08056135347104611,0.08056135347104611,0.22062927235413562,0.22062927235413562,0.7793707276458643,0.7793707276458643,0.16429130561614622,0.26949000191411937,0.05259934814898658,0.7305099980858807,0.8357086943838539,0.05259934814898659,c1,1
7638,-6.969696969696969,16.060606060606062,17.507705243217323,1.980233536321039,0.0848237655967544,0.08482376559675442,0.2148360998310067,0.2148360998310067,0.7851639001689933,0.7851639001689933,0.15542471182462708,0.26305505890446346,0.05381517353991819,0.7369449410955364,0.8445752881753729,0.053815173539918215,c1,1
7639,-6.363636363636363,16.060606060606062,17.27538522877482,1.9480453864372556,0.08658495255850383,0.08658495255850382,0.22123926476204764,0.22123926476204764,0.7787607352379523,0.7787607352379523,0.16139513921992923,0.2755120245138725,0.057058442646971644,0.7244879754861275,0.8386048607800707,0.057058442646971574,c1,1
7640,-5.757575757575758,16.060606060606062,17.061440315465756,1.9150150097773642,0.09023514081523568,0.09023514081523568,0.24170207872045987,0.24170207872045987,0.7582979212795401,0.7582979212795401,0.17867543800631988,0.30181198988238195,0.061568275938031033,0.6981880101176181,0.82132456199368,0.061568275938030936,c1,1
7641,-5.151515151515152,16.060606060606062,16.866569757667573,1.881183733927248,0.09383061216258799,0.09383061216258799,0.2649909962671545,0.2649909962671545,0.7350090037328455,0.7350090037328455,0.19964583157521723,0.32526130793895874,0.06280773818187076,0.6747386920610413,0.8003541684247828,0.06280773818187074,c1,1
7642,-4.545454545454543,16.060606060606062,16.691441641115652,1.846602225383419,0.09509188538516399,0.09509188538516399,0.27368263394409637,0.27368263394409637,0.7263173660559036,0.7263173660559036,0.20916935543255827,0.3344419292125089,0.06263628688997533,0.665558070787491,0.7908306445674418,0.06263628688997541,c1,1
7643,-3.9393939393939377,16.060606060606062,16.53668321168758,1.811330574740801,0.09181805182821219,0.09181805182821218,0.2723504181236108,0.2723504181236108,0.7276495818763892,0.7276495818763892,0.20337664320531618,0.3361746782234095,0.06639901750904667,0.6638253217765905,0.7966233567946838,0.06639901750904664,c1,1
7644,-3.333333333333332,16.060606060606062,16.402871033605283,1.7754381366246743,0.088424684778425,0.088424684778425,0.2723041409857572,0.2723041409857572,0.7276958590142427,0.7276958590142427,0.20734426302652129,0.33224752503340427,0.06245163100344149,0.6677524749665958,0.7926557369734787,0.06245163100344142,c1,1
7645,-2.7272727272727266,16.060606060606062,16.29052127965529,1.7390030986519827,0.09017917382277804,0.09017917382277801,0.2602649227197867,0.2602649227197867,0.7397350772802134,0.7397350772802134,0.1934191877754018,0.31729952454487265,0.06194016838473543,0.6827004754551272,0.8065808122245981,0.06194016838473543,c1,1
7646,-2.121212121212121,16.060606060606062,16.200080490452923,1.7021117657779845,0.09052526912952383,0.09052526912952384,0.22512777151976224,0.22512777151976224,0.7748722284802377,0.7748722284802377,0.16649200438198664,0.2788163174421102,0.05616215653006179,0.7211836825578897,0.8335079956180135,0.0561621565300619,c1,1
7647,-1.5151515151515156,16.060606060606062,16.131917156613536,1.6648575614228829,0.09748421044751135,0.09748421044751135,0.18671376359562766,0.18671376359562766,0.8132862364043724,0.8132862364043724,0.1229837414488933,0.24294655992603884,0.059981409238572765,0.7570534400739612,0.8770162585511067,0.0599814092385727,c1,1
7648,-0.9090909090909065,16.060606060606062,16.086314472711514,1.6273397637397138,0.09449926645718165,0.09449926645718165,0.1657778609870603,0.1657778609870603,0.8342221390129397,0.8342221390129397,0.10229285373154073,0.2241784272453409,0.06094278675690008,0.775821572754659,0.8977071462684594,0.06094278675690018,c1,1
7649,-0.303030303030301,16.060606060606062,16.06346458266494,1.589662012816567,0.0865071177412301,0.08650711774123011,0.15403664869559294,0.15403664869559294,0.845963351304407,0.845963351304407,0.09393000766281927,0.20763999195051985,0.05685499214385029,0.7923600080494803,0.9060699923371808,0.05685499214385026,c1,1
7650,0.30303030303030454,16.060606060606062,16.06346458266494,1.5519306407732258,0.07735092768950495,0.07735092768950494,0.14945072389293174,0.14945072389293174,0.8505492761070682,0.8505492761070682,0.0969538094112273,0.19359985147085118,0.04832302102981194,0.8064001485291489,0.9030461905887728,0.04832302102981195,c1,1
7651,0.9090909090909101,16.060606060606062,16.086314472711514,1.514252889850079,0.07831269244258841,0.07831269244258843,0.15541355309812566,0.15541355309812566,0.8445864469018743,0.8445864469018743,0.10244730234995067,0.1950029796768332,0.04627783866344126,0.8049970203231668,0.8975526976500494,0.04627783866344132,c1,1
7652,1.5151515151515156,16.060606060606062,16.131917156613536,1.4767350921669102,0.0880330640849197,0.0880330640849197,0.1695878074847626,0.1695878074847626,0.8304121925152373,0.8304121925152373,0.11075617967128898,0.2170519674391776,0.05314789388394431,0.7829480325608223,0.889243820328711,0.05314789388394431,c1,1
7653,2.1212121212121247,16.060606060606062,16.200080490452923,1.4394808878118084,0.08997237159631712,0.0899723715963171,0.1775732746538472,0.1775732746538472,0.8224267253461528,0.8224267253461528,0.1180585072868326,0.22624875635135702,0.05409512453226221,0.773751243648643,0.8819414927131675,0.05409512453226223,c1,1
7654,2.7272727272727266,16.060606060606062,16.29052127965529,1.4025895549378105,0.08644944933959389,0.0864494493395939,0.17964146403696535,0.17964146403696535,0.8203585359630347,0.8203585359630347,0.11700332643955569,0.22899197355802361,0.05599432355923396,0.7710080264419764,0.8829966735604443,0.05599432355923395,c1,1
7655,3.3333333333333357,16.060606060606062,16.402871033605287,1.3661545169651186,0.08847420835775414,0.08847420835775413,0.18277235568356207,0.18277235568356207,0.8172276443164379,0.8172276443164379,0.11541792545716814,0.2347410160351434,0.059661545288987636,0.7652589839648567,0.8845820745428319,0.059661545288987594,c1,1
7656,3.9393939393939377,16.060606060606062,16.53668321168758,1.330262078848992,0.09135133083819598,0.09135133083819597,0.19024900140781492,0.19024900140781492,0.809750998592185,0.809750998592185,0.12182240368679088,0.244043285189267,0.06111044075123805,0.755956714810733,0.8781775963132091,0.06111044075123806,c1,1
7657,4.545454545454547,16.060606060606062,16.691441641115652,1.294990428206374,0.09336648981372739,0.0933664898137274,0.20783675363200133,0.20783675363200133,0.7921632463679987,0.7921632463679987,0.1383309487764817,0.25966088497526335,0.06066496809939083,0.7403391150247366,0.8616690512235183,0.06066496809939087,c1,1
7658,5.151515151515156,16.060606060606062,16.866569757667573,1.260408919662545,0.09939390567379411,0.0993939056737941,0.2363576116264963,0.2363576116264963,0.7636423883735037,0.7636423883735037,0.1655218678415702,0.29483662777549174,0.06465737996696078,0.7051633722245082,0.8344781321584298,0.0646573799669608,c1,1
7659,5.757575757575758,16.060606060606062,17.061440315465756,1.226577643812429,0.10606066535169573,0.10606066535169574,0.2646420430019208,0.2646420430019208,0.7353579569980792,0.7353579569980792,0.19023227559553837,0.328713324092273,0.06924052424836731,0.671286675907727,0.8097677244044617,0.06924052424836735,c1,1
7660,6.363636363636367,16.060606060606062,17.27538522877482,1.1935472671525376,0.11639446902651351,0.1163944690265135,0.28584066762694327,0.28584066762694327,0.7141593323730567,0.7141593323730567,0.20648605333270584,0.3533100049984365,0.07341197583286534,0.6466899950015635,0.7935139466672941,0.0734119758328653,c1,1
7661,6.969696969696969,16.060606060606062,17.507705243217323,1.161359117268754,0.1270208956260218,0.1270208956260218,0.3020080687009369,0.3020080687009369,0.6979919312990631,0.6979919312990631,0.21223717915807525,0.3787178962476194,0.08324035854477209,0.6212821037523806,0.7877628208419247,0.08324035854477208,c1,1
7662,7.575757575757578,16.060606060606062,17.757679180586198,1.1300454790154744,0.14280043380410717,0.14280043380410717,0.3175115341104112,0.3175115341104112,0.6824884658895888,0.6824884658895888,0.2213140538530217,0.4019738139081296,0.09032988002755395,0.5980261860918703,0.7786859461469784,0.09032988002755404,c1,1
7663,8.18181818181818,16.060606060606062,18.02457255510673,1.0996300624817867,0.1591068370731141,0.1591068370731141,0.33736660965906257,0.33736660965906257,0.6626333903409374,0.6626333903409374,0.2315990860537281,0.41601536097970654,0.09220813746298923,0.5839846390202933,0.7684009139462719,0.09220813746298928,c1,1
7664,8.787878787878789,16.060606060606062,18.307645414537234,1.0701286019201603,0.16819720096017485,0.16819720096017485,0.3436128311341962,0.3436128311341962,0.6563871688658037,0.6563871688658037,0.2279710815824389,0.43694510753943444,0.10448701297849777,0.5630548924605654,0.7720289184175612,0.10448701297849788,c1,1
7665,9.393939393939398,16.060606060606062,18.606159312737883,1.0415495459630515,0.17351165600964402,0.17351165600964405,0.31395071902891014,0.31395071902891014,0.6860492809710899,0.6860492809710899,0.19600872285137658,0.3959978980165238,0.09999458758257361,0.6040021019834763,0.8039912771486234,0.09999458758257357,c1,1
7666,10.0,16.060606060606062,18.91938336822784,1.0138948026893106,0.16321417364534319,0.1632141736453432,0.26392548949212097,0.26392548949212097,0.736074510507879,0.736074510507879,0.15907026891300757,0.3341562854177237,0.08754300825235806,0.6658437145822762,0.8409297310869923,0.08754300825235806,c1,1
7667,10.606060606060609,16.060606060606062,19.246599403879298,0.9871605077177353,0.14334060532683798,0.14334060532683796,0.2247385175270445,0.2247385175270445,0.7752614824729555,0.7752614824729555,0.1349475695510705,0.2887449938320847,0.07689871214050709,0.7112550061679154,0.8650524304489295,0.07689871214050709,c1,1
7668,11.212121212121211,16.060606060606062,19.58710619538462,0.9613377888499762,0.12726057678455707,0.12726057678455707,0.20709570284967804,0.20709570284967804,0.792904297150322,0.792904297150322,0.1242283668732446,0.2651185805996415,0.07044510686319845,0.7348814194003586,0.8757716331267554,0.07044510686319844,c1,1
7669,11.81818181818182,16.060606060606062,19.940222880438913,0.9364135063188076,0.13094907168321,0.13094907168321,0.2089573546834163,0.2089573546834163,0.7910426453165836,0.7910426453165836,0.1303079893530324,0.269339476975176,0.06951574381107181,0.730660523024824,0.8696920106469676,0.06951574381107178,c1,1
7670,12.424242424242422,16.060606060606062,20.305291597273886,0.9123709530115274,0.14037716808003525,0.14037716808003525,0.2189189595443827,0.2189189595443827,0.7810810404556173,0.7810810404556173,0.13578414114631204,0.28379125942539074,0.07400355913953935,0.7162087405746091,0.8642158588536879,0.07400355913953938,c1,1
7671,13.030303030303031,16.060606060606062,20.681679431214008,0.8891905038544912,0.13270400298787594,0.13270400298787594,0.22365958267188343,0.22365958267188343,0.7763404173281165,0.7763404173281165,0.14153176717739363,0.2872235289359586,0.07284588087928248,0.7127764710640414,0.8584682328226063,0.07284588087928245,c1,1
7672,13.63636363636364,16.060606060606062,21.068779752446908,0.8668502077033192,0.12170334350275677,0.12170334350275679,0.2236239073898527,0.2236239073898527,0.7763760926101473,0.7763760926101473,0.14358723184458924,0.2804850700868005,0.06844891912110564,0.7195149299131994,0.8564127681554108,0.06844891912110568,c1,1
7673,14.242424242424242,16.060606060606062,21.466013028393743,0.8453263185186563,0.12021783646086849,0.12021783646086848,0.2243822064672292,0.2243822064672292,0.7756177935327708,0.7756177935327708,0.14221475248657903,0.2829058809876111,0.07034556425051604,0.7170941190123888,0.8577852475134209,0.07034556425051602,c1,1
7674,14.848484848484851,16.060606060606062,21.87282719105284,0.824593765324503,0.11795477303687642,0.11795477303687643,0.2278898871964423,0.2278898871964423,0.7721101128035577,0.7721101128035577,0.14448502325760126,0.28401996697209986,0.0697674718572493,0.7159800330279001,0.8555149767423987,0.0697674718572493,c1,1
7675,15.454545454545453,16.060606060606062,22.288697634464597,0.8046265624971557,0.12012384714921547,0.12012384714921545,0.22916460903170913,0.22916460903170913,0.7708353909682909,0.7708353909682909,0.1440257296327163,0.286879927325131,0.07142709884620736,0.713120072674869,0.8559742703672837,0.07142709884620735,c1,1
7676,16.060606060606062,16.060606060606062,22.71312691084062,0.7853981633974483,0.12274833222662186,0.12274833222662186,0.22504758313032225,0.22504758313032225,0.7749524168696778,0.7749524168696778,0.1395337696090328,0.28237182934239025,0.07141902986667872,0.7176281706576096,0.8604662303909673,0.07141902986667881,c1,1
7677,16.66666666666667,16.060606060606062,23.145644186579776,0.7668817613294392,0.12705254111227018,0.12705254111227018,0.21992858036932567,0.21992858036932567,0.7800714196306744,0.7800714196306744,0.13443255381075597,0.27757090113155314,0.07156917366039858,0.7224290988684469,0.8655674461892441,0.07156917366039861,c1,1
7678,17.272727272727273,16.060606060606062,23.585804511866723,0.7490505423784277,0.12698668184081602,0.12698668184081602,0.21436910008761279,0.21436910008761279,0.7856308999123872,0.7856308999123872,0.13076271317302784,0.2721196720276623,0.07067847942731723,0.7278803279723376,0.8692372868269721,0.07067847942731725,c1,1
7679,17.878787878787882,16.060606060606062,24.033187950179826,0.7318778949381332,0.12254202235684439,0.12254202235684439,0.20779018292802734,0.20779018292802734,0.7922098170719727,0.7922098170719727,0.1223721900883454,0.26381717329041043,0.07072249160103251,0.7361828267095896,0.8776278099116547,0.07072249160103256,c1,1
7680,18.484848484848484,16.060606060606062,24.48739860707506,0.7153375807589929,0.11598236605388543,0.11598236605388541,0.19959776694096795,0.19959776694096795,0.800402233059032,0.800402233059032,0.11428578681999291,0.257881794862319,0.07179800402116304,0.742118205137681,0.8857142131800072,0.0717980040211631,c1,1
7681,19.090909090909093,16.060606060606062,24.948063591215487,0.6994038722032075,0.11432516319695116,0.11432516319695116,0.19143994227971392,0.19143994227971392,0.808560057720286,0.808560057720286,0.10644122133848585,0.25049864301413394,0.07202871083782404,0.7495013569858662,0.8935587786615141,0.07202871083782397,c1,1
7682,19.696969696969695,16.060606060606062,25.414831934862736,0.6840516601317806,0.11562193083814858,0.11562193083814853,0.18413202117835148,0.18413202117835148,0.8158679788216485,0.8158679788216485,0.1023614347393154,0.24073094528835806,0.06918475527452134,0.7592690547116419,0.8976385652606845,0.06918475527452134,c1,1
7683,20.303030303030305,16.060606060606062,25.887373495967935,0.6692565365174581,0.11436685283701975,0.11436685283701975,0.17752806369645158,0.17752806369645158,0.8224719363035484,0.8224719363035484,0.09915739413881663,0.23371641729953468,0.06727951158035902,0.7662835827004654,0.9008426058611834,0.067279511580359,c1,1
7684,20.909090909090914,16.060606060606062,26.365377859583283,0.6549948555083149,0.1079784123965397,0.10797841239653967,0.17118918255672083,0.17118918255672083,0.8288108174432792,0.8288108174432792,0.09558381864686624,0.22120563013291264,0.0628109057430232,0.7787943698670873,0.9044161813531337,0.06281090574302323,c1,1
7685,21.515151515151516,16.060606060606062,26.84855325252932,0.6412437762842941,0.1013350251222023,0.10133502512220229,0.16711704982884643,0.16711704982884643,0.8328829501711535,0.8328829501711535,0.09121040124996689,0.21792056294962533,0.06335508084982922,0.7820794370503745,0.908789598750033,0.06335508084982922,c1,1
7686,22.121212121212125,16.060606060606062,27.33662548204585,0.6279812906708576,0.09813611018017955,0.09813611018017956,0.16484042309400446,0.16484042309400446,0.8351595769059955,0.8351595769059955,0.08986922845605397,0.21441124533464706,0.062271008439296546,0.785588754665353,0.9101307715439461,0.062271008439296505,c1,1
7687,22.727272727272727,16.060606060606062,27.82933690646996,0.6151862381119739,0.09359722302360729,0.09359722302360728,0.16304824781833074,0.16304824781833074,0.8369517521816693,0.8369517521816693,0.0901072751832036,0.21289004995215818,0.06139138738447729,0.7871099500478418,0.9098927248167964,0.0613913873844773,c1,1
7688,23.333333333333336,16.060606060606062,28.326445443761926,0.6028383102665416,0.09215248333830135,0.09215248333830135,0.16212814808882886,0.16212814808882886,0.8378718519111712,0.8378718519111712,0.08910578302494601,0.211239560132905,0.0610668885539795,0.7887604398670949,0.9108942169750538,0.06106688855397946,c1,1
7689,23.939393939393938,16.060606060606062,28.827723621879464,0.5909180471823428,0.09308269461241768,0.09308269461241768,0.16174577707838836,0.16174577707838836,0.8382542229216117,0.8382542229216117,0.08892489042347937,0.21064797621087752,0.06086154289369908,0.7893520237891225,0.9110751095765206,0.06086154289369905,c1,1
7690,24.545454545454547,16.060606060606062,29.332957673527424,0.5794068267216168,0.09407174361922045,0.09407174361922045,0.1613222803679092,0.1613222803679092,0.8386777196320908,0.8386777196320908,0.08754973257131696,0.2103758569644267,0.061413062196554874,0.7896241430355733,0.912450267428683,0.061413062196554846,c1,1
7691,25.151515151515156,16.060606060606062,29.84194667663074,0.5682868486625431,0.0940271411922299,0.0940271411922299,0.1598497761762074,0.1598497761762074,0.8401502238237926,0.8401502238237926,0.08692766589320229,0.2089503384255615,0.0610113362661796,0.7910496615744385,0.9130723341067978,0.06101133626617966,c1,1
7692,25.757575757575758,16.060606060606062,30.354501740948255,0.5575411146803486,0.09309485753898213,0.09309485753898213,0.15942343525253316,0.15942343525253316,0.8405765647474668,0.8405765647474668,0.08744177947549775,0.20870653903774905,0.06063237978112565,0.7912934609622508,0.9125582205245022,0.06063237978112568,c1,1
7693,26.363636363636367,16.060606060606062,30.87044524052133,0.5471534052187033,0.0917097648805972,0.0917097648805972,0.15932890147480747,0.15932890147480747,0.8406710985251925,0.8406710985251925,0.08751391616607518,0.20834384803156203,0.060414965932743425,0.791656151968438,0.9124860838339248,0.060414965932743425,c1,1
7694,26.96969696969697,16.060606060606062,31.38961009109954,0.5371082540943803,0.09019852839281024,0.09019852839281024,0.15913427055300391,0.15913427055300391,0.8408657294469961,0.8408657294469961,0.08808145769861546,0.20684642750458831,0.05938248490298643,0.7931535724954116,0.9119185423013845,0.05938248490298642,c1,1
7695,27.575757575757578,16.060606060606062,31.911839071274592,0.5273909215334932,0.08851170087069551,0.0885117008706955,0.15989102298982097,0.15989102298982097,0.8401089770101791,0.8401089770101791,0.0886730122630871,0.20736535939123127,0.05934617356407208,0.7926346406087686,0.911326987736913,0.05934617356407218,c1,1
7696,28.181818181818187,16.060606060606062,32.436984185756764,0.5179873662135747,0.08668510732279512,0.08668510732279512,0.16117648410890523,0.16117648410890523,0.8388235158910948,0.8388235158910948,0.09064734634984123,0.2120133906828874,0.06068302216652309,0.7879866093171126,0.9093526536501588,0.060683022166523104,c1,1
7697,28.78787878787879,16.060606060606062,32.96490606902404,0.5088842167799743,0.08518891597021191,0.08518891597021193,0.1628993948936211,0.1628993948936211,0.837100605106379,0.837100605106379,0.092180565618865,0.2125124344978685,0.060165934439501745,0.7874875655021315,0.9078194343811351,0.0601659344395018,c1,1
7698,29.393939393939398,16.060606060606062,33.49547342744327,0.5000687432153129,0.08477050942383933,0.08477050942383932,0.16513395716295287,0.16513395716295287,0.8348660428370471,0.8348660428370471,0.09231765901072408,0.21666010472090919,0.06217122285509255,0.7833398952790908,0.907682340989276,0.062171222855092634,c1,1
7699,30.0,16.060606060606062,34.02856251789041,0.49152882836498063,0.0864685545788935,0.08646855457889349,0.16795339767701892,0.16795339767701892,0.8320466023229811,0.8320466023229811,0.09196249318920535,0.22018445623368998,0.06411098152224232,0.77981554376631,0.9080375068107948,0.06411098152224237,c1,1
7700,-30.0,16.66666666666667,34.318767136623336,2.6344941491974563,0.13464056167690872,0.13464056167690872,0.17887146998886674,0.17887146998886674,0.8211285300111333,0.8211285300111333,0.06778858555909334,0.24207714779156742,0.08714428111623704,0.7579228522084326,0.9322114144409066,0.08714428111623701,c1,1
7701,-29.393939393939394,16.66666666666667,33.790256744694325,2.625783568113271,0.1296598326368886,0.1296598326368886,0.16996583884830263,0.16996583884830263,0.8300341611516974,0.8300341611516974,0.06533483604882036,0.2303718726036338,0.08251851827740672,0.7696281273963662,0.9346651639511797,0.08251851827740675,c1,1
7702,-28.78787878787879,16.66666666666667,33.26439151530326,2.6167968819396856,0.12325831667276847,0.12325831667276849,0.16231671592417968,0.16231671592417968,0.8376832840758203,0.8376832840758203,0.06184273544506271,0.2188185102609185,0.07848788740792789,0.7811814897390816,0.9381572645549374,0.07848788740792789,c1,1
7703,-28.18181818181818,16.66666666666667,32.741298902316565,2.607522274353185,0.11671768407623134,0.11671768407623134,0.15471169551078268,0.15471169551078268,0.8452883044892173,0.8452883044892173,0.0594990651269271,0.21307770686054656,0.07678932086680973,0.7869222931394534,0.9405009348730728,0.07678932086680973,c1,1
7704,-27.575757575757574,16.66666666666667,32.22111394186628,2.5979473580565875,0.11140939044358418,0.11140939044358417,0.14788258914268976,0.14788258914268976,0.8521174108573102,0.8521174108573102,0.057371340559988354,0.20386420501173702,0.07324643222587433,0.796135794988263,0.9426286594400117,0.07324643222587435,c1,1
7705,-26.96969696969697,16.66666666666667,31.703979756728646,2.5880591510417332,0.1063968571971272,0.10639685719712721,0.14220823325945517,0.14220823325945517,0.8577917667405448,0.8577917667405448,0.055440281652358245,0.19469747947733101,0.06962859891248638,0.8053025205226689,0.9445597183476417,0.0696285989124864,c1,1
7706,-26.363636363636363,16.66666666666667,31.190048093772276,2.577844053171022,0.10072756898460217,0.10072756898460215,0.1374527656746267,0.1374527656746267,0.8625472343253733,0.8625472343253733,0.05364605168001333,0.18874382106345747,0.06754888469172207,0.8112561789365426,0.9463539483199866,0.06754888469172204,c1,1
7707,-25.757575757575758,16.66666666666667,30.679479895934225,2.567287823415091,0.09530823528716402,0.09530823528716402,0.13330342946125937,0.13330342946125937,0.8666965705387406,0.8666965705387406,0.05175100646285732,0.17983120340978742,0.06404009847346505,0.8201687965902127,0.9482489935371426,0.06404009847346498,c1,1
7708,-25.151515151515152,16.66666666666667,30.172445910046374,2.5563755581582335,0.09219676575996918,0.09219676575996916,0.12962224200906064,0.12962224200906064,0.8703777579909393,0.8703777579909393,0.05097232320720455,0.1784403295231054,0.06373400315795043,0.8215596704768947,0.9490276767927954,0.06373400315795036,c1,1
