,x1,x2,r,a1,Std_prob_c0,Mean_prob_c0,Std_prob_c1,Mean_prob_c1,c0,Est_prob_c0,c1,Est_prob_c1,quantile25_c0,quantile75_c0,Error_c0,quantile25_c1,quantile75_c1,Error_c1,Inferred_label,Prediction
6768,13.073618163643708,12.366936100744049,17.996127372538822,0.7576275268040272,0.11606443506459621,0.29263465814841216,0.11606443506459622,0.7073653418515877,0.29236770404045376,0.29236770404045376,0.7076322959595462,0.7076322959595462,0.20871681329246355,0.3621283081874676,0.07670574744750203,0.6378716918125324,0.7912831867075364,0.07670574744750197,c1,1
6769,13.780300226543368,12.366936100744049,18.515879208224426,0.73139666302148,0.1197584803902998,0.29196111540097036,0.1197584803902998,0.7080388845990296,0.29117108326178726,0.29117108326178726,0.7088289167382128,0.7088289167382128,0.20471328540058037,0.3617916687072351,0.07853919165332737,0.6382083312927648,0.7952867145994197,0.07853919165332746,c1,1
6770,14.486982289443027,12.366936100744049,19.047670838570323,0.7066142024083045,0.1152527563661311,0.284390907531007,0.11525275636613111,0.7156090924689928,0.28723689291752263,0.28723689291752263,0.7127631070824774,0.7127631070824774,0.2021526852974248,0.356842729845246,0.0773450222739106,0.6431572701547541,0.7978473147025752,0.07734502227391055,c1,1
6771,15.193664352342687,12.366936100744049,19.590521814682102,0.6831914452901948,0.1103044603989179,0.27278075268323176,0.11030446039891789,0.7272192473167682,0.2800080152615646,0.2800080152615646,0.7199919847384354,0.7199919847384354,0.1954030340717522,0.34943303882894494,0.07701500237859638,0.6505669611710551,0.8045969659282478,0.07701500237859638,c1,1
6772,15.900346415242346,12.366936100744049,20.143538036913885,0.6610431688506869,0.1083806395160255,0.26308229671442823,0.1083806395160255,0.7369177032855718,0.27169066973738115,0.27169066973738115,0.7283093302626188,0.7283093302626188,0.18962362854911335,0.34167992503666045,0.07602814824377355,0.6583200749633396,0.8103763714508866,0.07602814824377352,c1,1
6773,16.607028478142006,12.366936100744049,20.70590503681754,0.6400881527617462,0.10859377850260682,0.25827354497422395,0.10859377850260683,0.7417264550257759,0.26393559070458184,0.26393559070458184,0.7360644092954182,0.7360644092954182,0.1821033384853205,0.3341452101308827,0.0760209358227811,0.6658547898691174,0.8178966615146794,0.07602093582278102,c1,1
6774,17.313710541041665,12.366936100744049,21.276881379066428,0.6202494859828216,0.10962964914158546,0.2552429460310884,0.10962964914158548,0.7447570539689117,0.25751695198271096,0.25751695198271096,0.742483048017289,0.742483048017289,0.17535223289567883,0.32775037206137364,0.0761990695828474,0.6722496279386263,0.8246477671043212,0.07619906958284745,c1,1
6775,18.020392603941332,12.366936100744049,21.85579232423455,0.601454706860273,0.11086817264865953,0.25229901357280615,0.11086817264865953,0.7477009864271938,0.25212785101637486,0.25212785101637486,0.7478721489836251,0.7478721489836251,0.16901292874901136,0.3219696228476052,0.07647834704929693,0.6780303771523948,0.8309870712509886,0.0764783470492969,c1,1
6776,18.72707466684099,12.366936100744049,22.442023841385698,0.5836358190771611,0.11249730722408743,0.24961770992234755,0.11249730722408743,0.7503822900776523,0.2481856715151366,0.2481856715151366,0.7518143284848634,0.7518143284848634,0.16461175968457636,0.3212104695940417,0.07829935495473267,0.6787895304059581,0.8353882403154236,0.07829935495473272,c1,1
6777,19.43375672974065,12.366936100744049,23.035017020845164,0.5667292175235062,0.11402340664797958,0.24808712275132777,0.11402340664797957,0.7519128772486723,0.24483295336387664,0.24483295336387664,0.7551670466361233,0.7551670466361233,0.15910686127579254,0.3193214588194133,0.08010729877181039,0.6806785411805866,0.8408931387242075,0.08010729877181044,c1,1
6778,20.14043879264031,12.366936100744049,23.63426290959752,0.5506755509122512,0.11605953058410824,0.24782802105736249,0.11605953058410827,0.7521719789426374,0.24235917683199398,0.24235917683199398,0.757640823168006,0.757640823168006,0.15310100852748462,0.31572022330242766,0.08130960738747152,0.6842797766975722,0.8468989914725154,0.08130960738747156,c1,1
6779,20.84712085553997,12.366936100744049,24.239297772117407,0.5354195419366258,0.11899895778368827,0.2475764001208833,0.11899895778368828,0.7524235998791169,0.24037306017685942,0.24037306017685942,0.7596269398231406,0.7596269398231406,0.15081765863315877,0.31732144502855586,0.08325189319769855,0.6826785549714441,0.8491823413668411,0.08325189319769849,c1,1
6780,21.55380291843963,12.366936100744049,24.849698766118333,0.5209097808482157,0.12140869612130896,0.24680927576627773,0.12140869612130893,0.7531907242337224,0.23886523872822701,0.23886523872822701,0.761134761271773,0.761134761271773,0.14651336684877495,0.31610578997028277,0.08479621156075391,0.6838942100297172,0.8534866331512252,0.08479621156075401,c1,1
6781,22.26048498133929,12.366936100744049,25.465080014096134,0.507098504392337,0.12249151404988322,0.24536387480979882,0.12249151404988322,0.7546361251902012,0.2377278356008621,0.2377278356008621,0.7622721643991379,0.7622721643991379,0.1432586543687951,0.3158820530844816,0.08631169935784325,0.6841179469155184,0.856741345631205,0.08631169935784327,c1,1
6782,22.96716704423895,12.366936100744049,26.085089046385523,0.4939413689195812,0.12320285474081157,0.24305186810539423,0.12320285474081157,0.7569481318946057,0.2370183467140781,0.2370183467140781,0.7629816532859219,0.7629816532859219,0.1395743103621871,0.318038902318287,0.08923229597804996,0.681961097681713,0.8604256896378129,0.08923229597804994,c1,1
6783,23.673849107138608,12.366936100744049,26.709403588763525,0.4813972240573037,0.12519463543711293,0.24097720878691434,0.12519463543711293,0.7590227912130856,0.23673668739512246,0.23673668739512246,0.7632633126048776,0.7632633126048776,0.1343950096097154,0.3177615349111566,0.0916832626507206,0.6822384650888433,0.8656049903902845,0.09168326265072058,c1,1
6784,24.380531170038267,12.366936100744049,27.3377286666814,0.4694278914444679,0.1270354594693851,0.24027865681650745,0.12703545946938513,0.7597213431834925,0.23688619038143985,0.23688619038143985,0.7631138096185601,0.7631138096185601,0.1321313533347854,0.3194512049464979,0.09365992580585626,0.6805487950535021,0.8678686466652146,0.09365992580585625,c1,1
6785,25.087213232937927,12.366936100744049,27.96979399843306,0.45799795159722173,0.12824782370934254,0.24028438579828765,0.12824782370934254,0.7597156142017123,0.23743164840640438,0.23743164840640438,0.7625683515935956,0.7625683515935956,0.1296600563634793,0.3223379411542101,0.0963389423953654,0.6776620588457899,0.8703399436365208,0.09633894239536545,c1,1
6786,25.793895295837586,12.366936100744049,28.605351650565645,0.4470745408881887,0.12920713315566926,0.24038601610469917,0.12920713315566926,0.7596139838953009,0.23803500194560462,0.23803500194560462,0.7619649980543954,0.7619649980543954,0.12857966967236412,0.3266377432666657,0.0990290367971508,0.6733622567333342,0.871420330327636,0.09902903679715092,c1,1
6787,26.500577358737246,12.366936100744049,29.244173930311376,0.43662715981354133,0.13005275760427232,0.24043034677906827,0.1300527576042723,0.7595696532209318,0.2387138215752974,0.2387138215752974,0.7612861784247026,0.7612861784247026,0.12595094751194227,0.32731329944992626,0.100681175968992,0.6726867005500736,0.8740490524880578,0.10068117596899206,c1,1
6788,27.207259421636905,12.366936100744049,29.886051491559343,0.42662749312687615,0.13084805019499296,0.24045151292191436,0.13084805019499296,0.7595484870780855,0.2395036109846006,0.2395036109846006,0.7604963890153994,0.7604963890153994,0.12529508172635884,0.32827871171587564,0.1014918149947584,0.6717212882841244,0.8747049182736412,0.1014918149947584,c1,1
6789,27.913941484536565,12.366936100744049,30.530791632743785,0.4170492419884853,0.13166111397942282,0.24052208666660949,0.13166111397942282,0.7594779133333905,0.2403413204496524,0.2403413204496524,0.7596586795503476,0.7596586795503476,0.12423701884275401,0.3295144501521883,0.10263871565471713,0.6704855498478117,0.875762981157246,0.10263871565471716,c1,1
6790,28.620623547436224,12.366936100744049,31.178216766902295,0.4078679679739102,0.13253415875282576,0.2406810758806144,0.13253415875282573,0.7593189241193857,0.24110182208022554,0.24110182208022554,0.7588981779197744,0.7588981779197744,0.12442639363115285,0.3306427161784885,0.10310816127366783,0.6693572838215114,0.8755736063688471,0.10310816127366784,c1,1
6791,29.327305610335884,12.366936100744049,31.828163045986884,0.3990609485761339,0.13346204928801353,0.240879556872533,0.13346204928801353,0.7591204431274668,0.2417680262930098,0.2417680262930098,0.7582319737069901,0.7582319737069901,0.12425971053234815,0.332135402094781,0.10393784578121643,0.6678645979052191,0.8757402894676518,0.10393784578121634,c1,1
6792,30.033987673235544,12.366936100744049,32.48047912325111,0.39060704369768684,0.1344255171991958,0.24101814586677903,0.13442551719919582,0.7589818541332211,0.24262726283483393,0.24262726283483393,0.7573727371651661,0.7573727371651661,0.12558133045252284,0.335363804984982,0.10489123726622956,0.664636195015018,0.8744186695474772,0.10489123726622956,c1,1
6793,30.740669736135203,12.366936100744049,33.135025039164,0.3824865725439326,0.13546383211933072,0.24107919563142288,0.13546383211933072,0.7589208043685772,0.24363771070280266,0.24363771070280266,0.7563622892971974,0.7563622892971974,0.12586476734486246,0.33474230661710674,0.10443876963612214,0.6652576933828933,0.8741352326551375,0.10443876963612209,c1,1
6794,31.447351799034863,12.366936100744049,33.79167121780377,0.37468120028277635,0.13669572364846053,0.24115119321625542,0.1366957236484605,0.7588488067837446,0.24484439267759156,0.24484439267759156,0.7551556073224085,0.7551556073224085,0.12475064635485303,0.33566857478647283,0.1054589642158099,0.6643314252135273,0.875249353645147,0.10545896421580986,c1,1
6795,32.15403386193452,12.366936100744049,34.45029756205769,0.3671738338182193,0.13818241542463294,0.24132316926438144,0.13818241542463292,0.7586768307356186,0.24615152473550245,0.24615152473550245,0.7538484752644976,0.7538484752644976,0.12550122247380763,0.3362659892750881,0.10538238340064024,0.663734010724912,0.8744987775261923,0.10538238340064016,c1,1
6796,32.86071592483418,12.366936100744049,35.11079263720113,0.35994852602740607,0.13978202349947125,0.24162106147858275,0.13978202349947125,0.7583789385214174,0.24753326290252406,0.24753326290252406,0.7524667370974759,0.7524667370974759,0.1275998035826529,0.33897170838434343,0.10568595240084526,0.6610282916156566,0.8724001964173471,0.10568595240084527,c1,1
6797,33.56739798773384,12.366936100744049,35.773052933553274,0.3529903878269105,0.14129066237261775,0.24208117327674988,0.14129066237261775,0.7579188267232502,0.24897046353798635,0.24897046353798635,0.7510295364620136,0.7510295364620136,0.12860594946036,0.3389881795649359,0.10519111505228794,0.6610118204350641,0.87139405053964,0.10519111505228795,c1,1
6798,34.2740800506335,12.366936100744049,36.43698219991771,0.34628550745937803,0.14283441199724475,0.242808539231286,0.14283441199724475,0.757191460768714,0.25044675050780474,0.25044675050780474,0.7495532494921953,0.7495532494921953,0.13028006959254335,0.3398635415501954,0.10479173597882602,0.6601364584498045,0.8697199304074567,0.10479173597882607,c1,1
6799,34.98076211353316,12.366936100744049,37.10249084042045,0.33982087642286657,0.14506161800991094,0.24385346524616824,0.1450616180099109,0.7561465347538316,0.25198473445701747,0.25198473445701747,0.7480152655429826,0.7480152655429826,0.12994953511665921,0.34161616232267067,0.10583331360300573,0.6583838376773292,0.8700504648833407,0.10583331360300574,c1,1
6800,-34.98076211353316,13.073618163643708,37.34398492304151,2.783929402578587,0.16496166128546877,0.2544346188012397,0.16496166128546877,0.7455653811987603,0.2547067566985465,0.2547067566985465,0.7452932433014535,0.7452932433014535,0.12882975048976358,0.3459581909021379,0.10856422020618717,0.654041809097862,0.8711702495102365,0.10856422020618722,c1,1
6801,-34.2740800506335,13.073618163643708,36.68285778406568,2.7771850644445903,0.16526525560232466,0.25346194325314847,0.16526525560232466,0.7465380567468516,0.25271840379937194,0.25271840379937194,0.7472815962006281,0.7472815962006281,0.12821086139585616,0.340527989297554,0.10615856395084892,0.6594720107024458,0.8717891386041439,0.10615856395084905,c1,1
6802,-33.56739798773384,13.073618163643708,36.02346040507037,2.7701934928045446,0.16466242988539226,0.25203219687501843,0.1646624298853923,0.7479678031249817,0.2506812719615731,0.2506812719615731,0.7493187280384269,0.7493187280384269,0.1277692370935799,0.33667611864965147,0.10445344077803578,0.6633238813503486,0.8722307629064201,0.10445344077803576,c1,1
6803,-32.86071592483418,13.073618163643708,35.36588954036651,2.762941561918316,0.16340731305966444,0.25022954730678826,0.16340731305966447,0.7497704526932116,0.2485634205271087,0.2485634205271087,0.7514365794728913,0.7514365794728913,0.12606006696130154,0.33428651817994043,0.10411322560931945,0.6657134818200596,0.8739399330386985,0.10411322560931946,c1,1
6804,-32.15403386193452,13.073618163643708,34.710248997712284,2.7554152597675974,0.16183052502113132,0.2481946157940281,0.16183052502113132,0.751805384205972,0.24635648549240316,0.24635648549240316,0.7536435145075968,0.7536435145075968,0.12740406024742268,0.33090118434204,0.10174856204730867,0.6690988156579599,0.8725959397525773,0.1017485620473087,c1,1
6805,-31.447351799034863,13.073618163643708,34.05665026189475,2.747599618317555,0.160169449436006,0.24615193688120487,0.160169449436006,0.7538480631187952,0.24406727037758316,0.24406727037758316,0.7559327296224169,0.7559327296224169,0.12681792228525535,0.323298311100051,0.09824019440739781,0.6767016888999491,0.8731820777147445,0.09824019440739773,c1,1
6806,-30.740669736135203,13.073618163643708,33.40521318170105,2.7394786379380305,0.15857512111991395,0.24430003518237747,0.15857512111991395,0.7556999648176225,0.24173518574603087,0.24173518574603087,0.7582648142539691,0.7582648142539691,0.12570307820723597,0.31996206380736814,0.09712949280006608,0.6800379361926319,0.874296921792764,0.09712949280006605,c1,1
6807,-30.03398767323554,13.073618163643708,32.756066727322725,2.7310352055479425,0.15725761725732806,0.2427101170737456,0.157257617257328,0.7572898829262544,0.23943083186828354,0.23943083186828354,0.7605691681317165,0.7605691681317165,0.12586453542765275,0.317513708053525,0.09582458631293614,0.682486291946475,0.8741354645723474,0.09582458631293617,c1,1
6808,-29.32730561033588,13.073618163643708,32.10934982603655,2.722251006039763,0.156322347063035,0.24133921982609347,0.15632234706303497,0.7586607801739065,0.23717895929001462,0.23717895929001462,0.7628210407099854,0.7628210407099854,0.12702431793184488,0.3128390160370671,0.09290734905261111,0.6871609839629329,0.8729756820681551,0.09290734905261111,c1,1
6809,-28.62062354743622,13.073618163643708,31.465212284884007,2.713106426544015,0.15553087105328145,0.2400731039379984,0.15553087105328145,0.7599268960620016,0.2349438768394079,0.2349438768394079,0.7650561231605921,0.7650561231605921,0.12814459061390554,0.31045906310394644,0.09115723624502045,0.6895409368960536,0.8718554093860944,0.09115723624502042,c1,1
6810,-27.91394148453656,13.073618163643708,30.82381581003374,2.703580453110664,0.1543366794688427,0.2387482400032056,0.15433667946884272,0.7612517599967942,0.23273426653285603,0.23273426653285603,0.767265733467144,0.767265733467144,0.1268564035839836,0.30985896336618646,0.09150127989110143,0.6901410366338134,0.8731435964160165,0.09150127989110152,c1,1
6811,-27.207259421636902,13.073618163643708,30.185335133554585,2.693650559420126,0.15386663325123856,0.23809707957666718,0.1538666332512385,0.761902920423333,0.23071448736393668,0.23071448736393668,0.7692855126360634,0.7692855126360634,0.12605576064672833,0.30252549584255367,0.08823486759791267,0.6974745041574463,0.8739442393532717,0.08823486759791271,c1,1
6812,-26.500577358737242,13.073618163643708,29.549959259450283,2.6832925871981375,0.1490728539680762,0.23520662421809788,0.1490728539680762,0.7647933757819022,0.2287112878685533,0.2287112878685533,0.7712887121314467,0.7712887121314467,0.12525075338868993,0.3003554141421144,0.08755233037671224,0.6996445858578856,0.87474924661131,0.08755233037671223,c1,1
6813,-25.793895295837583,13.073618163643708,28.917892841999862,2.6724806181044993,0.14578233198394364,0.23291602789214394,0.14578233198394364,0.7670839721078562,0.226931949594928,0.226931949594928,0.773068050405072,0.773068050405072,0.12597940790161688,0.30181952555326447,0.0879200588258238,0.6981804744467356,0.8740205920983831,0.08792005882582377,c1,1
6814,-25.08721323293792,13.073618163643708,28.28935771069485,2.6611868370067495,0.14253673177157444,0.23048343665930118,0.14253673177157444,0.7695165633406988,0.2251111120417123,0.2251111120417123,0.7748888879582877,0.7748888879582877,0.12458471398654364,0.2999739310304947,0.08769460852197553,0.7000260689695054,0.8754152860134563,0.08769460852197547,c1,1
6815,-24.38053117003826,13.073618163643708,27.664594557339203,2.649381386750227,0.1395699044078919,0.22815245430200373,0.13956990440789188,0.7718475456979964,0.22310716327862923,0.22310716327862923,0.7768928367213708,0.7768928367213708,0.12485171820366804,0.2981820377507792,0.0866651597735556,0.7018179622492208,0.875148281796332,0.0866651597735556,c1,1
6816,-23.6738491071386,13.073618163643708,27.04386480213806,2.6370322148135474,0.13737783869574186,0.22622860790171834,0.13737783869574186,0.7737713920982817,0.22122451397084833,0.22122451397084833,0.7787754860291517,0.7787754860291517,0.12365886284365761,0.29592679360556406,0.08613396538095322,0.7040732063944357,0.8763411371563423,0.0861339653809533,c1,1
6817,-22.96716704423894,13.073618163643708,26.42745265678722,2.6241049126156843,0.1359700888697904,0.22474444538728466,0.13597008886979037,0.7752555546127152,0.2196416065678832,0.2196416065678832,0.7803583934321168,0.7803583934321168,0.12403349024820462,0.29418279341317755,0.08507465158248646,0.7058172065868226,0.8759665097517952,0.08507465158248634,c1,1
6818,-22.26048498133928,13.073618163643708,25.815667403597885,2.6105625487456106,0.13489905805224112,0.2236216082569916,0.13489905805224112,0.7763783917430084,0.21823975533948795,0.21823975533948795,0.7817602446605121,0.7817602446605121,0.12336732027483517,0.29145962733969966,0.08404615353243225,0.7085403726603003,0.8766326797251648,0.08404615353243222,c1,1
6819,-21.553802918439622,13.073618163643708,25.208845910427772,2.596365498052518,0.13389867519339185,0.22285615684991222,0.13389867519339188,0.7771438431500877,0.2169224551591265,0.2169224551591265,0.7830775448408734,0.7830775448408734,0.12380112774009201,0.28817424845841466,0.08218656035916133,0.7118257515415856,0.8761988722599081,0.08218656035916128,c1,1
6820,-20.847120855539963,13.073618163643708,24.607355401469782,2.5814712694064,0.13283055276934894,0.22236025879610055,0.1328305527693489,0.7776397412038993,0.21544873491246022,0.21544873491246022,0.7845512650875398,0.7845512650875398,0.12158080391348158,0.28673724575504184,0.08257822092078013,0.7132627542449581,0.8784191960865184,0.08257822092078015,c1,1
6821,-20.140438792640303,13.073618163643708,24.011596503540638,2.5658343360665574,0.13159304747957307,0.22211330084668607,0.1315930474795731,0.777886699153314,0.21445187925944278,0.21445187925944278,0.7855481207405572,0.7855481207405572,0.12106148387753027,0.2820974529140014,0.08051798451823557,0.7179025470859985,0.8789385161224699,0.08051798451823566,c1,1
6822,-19.433756729740644,13.073618163643708,23.4220065861039,2.549405974040151,0.1303418042629085,0.2221566366924626,0.1303418042629085,0.7778433633075376,0.21318914547967255,0.21318914547967255,0.7868108545203275,0.7868108545203275,0.12104850799040602,0.2849673772012,0.08195943460539701,0.7150326227987999,0.878951492009594,0.08195943460539706,c1,1
6823,-18.727074666840984,13.073618163643708,22.839063410442034,2.5321341156448725,0.12886438210763201,0.22183713399114174,0.12886438210763201,0.7781628660088583,0.21192784454592412,0.21192784454592412,0.7880721554540759,0.7880721554540759,0.12181556449935876,0.28330109133012515,0.0807427634153832,0.7166989086698747,0.8781844355006412,0.08074276341538322,c1,1
6824,-18.020392603941325,13.073618163643708,22.26328909862462,2.513963227788299,0.12625439911349096,0.22067349063805988,0.12625439911349096,0.7793265093619403,0.2105087504787531,0.2105087504787531,0.7894912495212469,0.7894912495212469,0.12400370553437934,0.28129110105617317,0.07864369776089691,0.718708898943827,0.8759962944656208,0.07864369776089691,c1,1
6825,-17.313710541041665,13.073618163643708,21.695254425512783,2.494834227326503,0.1215146252327024,0.21869357416616725,0.12151462523270239,0.7813064258338328,0.2090765427583395,0.2090765427583395,0.7909234572416605,0.7909234572416605,0.12529222187056466,0.28007769626301254,0.07739273719622394,0.7199223037369875,0.8747077781294355,0.07739273719622397,c1,1
6826,-16.607028478142006,13.073618163643708,21.135583426122267,2.4746844493504825,0.11679683940828894,0.2170713101658884,0.11679683940828893,0.7829286898341113,0.2078897012718599,0.2078897012718599,0.7921102987281401,0.7921102987281401,0.12558345249621253,0.2776099561167624,0.07601325181027495,0.7223900438832376,0.8744165475037874,0.0760132518102749,c1,1
6827,-15.900346415242343,13.073618163643708,20.584958295159712,2.4534476884439105,0.11273404439924423,0.21628098590624556,0.11273404439924421,0.7837190140937546,0.2071986187913189,0.2071986187913189,0.7928013812086812,0.7928013812086812,0.12513726261840194,0.27527142009974565,0.07506707874067185,0.7247285799002543,0.8748627373815981,0.07506707874067192,c1,1
6828,-15.193664352342683,13.073618163643708,20.044124534147244,2.4310543379031113,0.10917643217235141,0.21636520567471948,0.10917643217235141,0.7836347943252805,0.20765128700205243,0.20765128700205243,0.7923487129979475,0.7923487129979475,0.1292226631282753,0.27597545755783104,0.07337639721477787,0.7240245424421689,0.8707773368717248,0.07337639721477796,c1,1
6829,-14.486982289443024,13.073618163643708,19.513896272743445,2.4074316575957635,0.10621951804553974,0.2168760233740446,0.10621951804553971,0.7831239766259553,0.20979095095492425,0.20979095095492425,0.7902090490450757,0.7902090490450757,0.13430579597513037,0.2767913868042202,0.07124279541454492,0.7232086131957798,0.8656942040248696,0.07124279541454492,c1,1
6830,-13.780300226543364,13.073618163643708,18.995161652969045,2.3825042074452667,0.10471776740086058,0.21879695324697987,0.10471776740086056,0.78120304675302,0.21414210207568912,0.21414210207568912,0.7858578979243108,0.7858578979243108,0.13521244299568458,0.2844587008640598,0.0746231289341876,0.7155412991359403,0.8647875570043155,0.0746231289341876,c1,1
6831,-13.073618163643705,13.073618163643708,18.488888116312168,2.356194490192345,0.1045794393871587,0.22361557921589179,0.1045794393871587,0.7763844207841083,0.22134823055519473,0.22134823055519473,0.7786517694448053,0.7786517694448053,0.1454474498037066,0.29188813975815736,0.07322034497722538,0.7081118602418428,0.8545525501962934,0.0732203449772253,c1,1
6832,-12.366936100744045,13.073618163643708,17.996127372538822,2.328423853598924,0.10273022794043457,0.23109287707839157,0.10273022794043458,0.7689071229216082,0.23143340679822982,0.23143340679822982,0.7685665932017701,0.7685665932017701,0.15338250136840606,0.29881313730799974,0.07271531796979684,0.7011868626920001,0.8466174986315939,0.07271531796979686,c1,1
6833,-11.660254037844386,13.073618163643708,17.518019754407774,2.29911370778608,0.09875705051810467,0.24118357041213284,0.09875705051810466,0.7588164295878671,0.24270418429694432,0.24270418429694432,0.7572958157030557,0.7572958157030557,0.1641877082608239,0.30988421234088603,0.07284825204003106,0.690115787659114,0.8358122917391761,0.07284825204003109,c1,1
6834,-10.953571974944726,13.073618163643708,17.05579757440411,2.268187116664604,0.09691793943267303,0.25370076818693676,0.09691793943267303,0.7462992318130633,0.2549300569987887,0.2549300569987887,0.7450699430012113,0.7450699430012113,0.1756787607872491,0.3235070903801296,0.07391416479644025,0.6764929096198704,0.824321239212751,0.07391416479644031,c1,1
6835,-10.246889912045066,13.073618163643708,16.610786999968592,2.235570821612242,0.09761064586173968,0.2664669109764379,0.09761064586173968,0.7335330890235621,0.26733470683296034,0.26733470683296034,0.7326652931670397,0.7326652931670397,0.19235077001526035,0.3341563892833227,0.07090280963403117,0.6658436107166773,0.8076492299847396,0.07090280963403117,c1,1
6836,-9.540207849145407,13.073618163643708,16.184407857368473,2.2011977482684038,0.09863607857777201,0.27875584850310803,0.09863607857777201,0.721244151496892,0.27907069558985936,0.27907069558985936,0.7209293044101407,0.7209293044101407,0.2050301705757171,0.3430571911247225,0.0690135102745027,0.6569428088752775,0.7949698294242828,0.0690135102745027,c1,1
6837,-8.833525786245747,13.073618163643708,15.778170670423846,2.1650100305953304,0.09887832248274256,0.28911103171350117,0.09887832248274256,0.7108889682864988,0.28873483907887326,0.28873483907887326,0.7112651609211268,0.7112651609211268,0.21465600273808544,0.35430545271455105,0.0698247249882328,0.645694547285449,0.7853439972619145,0.06982472498823278,c1,1
6838,-8.126843723346084,13.073618163643708,15.39367015342489,2.126962556915349,0.09794148093302266,0.29718540858864406,0.09794148093302267,0.7028145914113559,0.296726867483303,0.296726867483303,0.703273132516697,0.703273132516697,0.22029495951369565,0.36177052440863444,0.0707377824474694,0.6382294755913656,0.7797050404863043,0.07073778244746937,c1,1
6839,-7.420161660446425,13.073618163643708,15.03257432896687,2.087026997406644,0.09913517186342102,0.3037633974359457,0.09913517186342101,0.6962366025640542,0.3050055203233684,0.3050055203233684,0.6949944796766316,0.6949944796766316,0.22561456858592793,0.3754608929171931,0.07492316216563258,0.6245391070828069,0.774385431414072,0.07492316216563255,c1,1
6840,-6.713479597546765,13.073618163643708,14.696608458941517,2.0451962095868037,0.10554334752751143,0.30886022729980817,0.1055433475275114,0.6911397727001918,0.31071794333622355,0.31071794333622355,0.6892820566637764,0.6892820566637764,0.2312866184127056,0.378350509042169,0.0735319453147317,0.6216494909578312,0.7687133815872944,0.07353194531473162,c1,1
6841,-6.006797534647106,13.073618163643708,14.387533093306763,2.0014888381814044,0.1116729231563941,0.31042596377819176,0.1116729231563941,0.6895740362218082,0.3133388466445026,0.3133388466445026,0.6866611533554974,0.6866611533554974,0.22952988152826695,0.3814909360486471,0.07598052726019007,0.618509063951353,0.770470118471733,0.07598052726019,c1,1
6842,-5.300115471747446,13.073618163643708,14.107115789650674,1.9559538331583706,0.11438724949250574,0.30933941853727587,0.11438724949250573,0.6906605814627241,0.3117423049652462,0.3117423049652462,0.6882576950347538,0.6882576950347538,0.229026242409748,0.3814984563099698,0.0762361069501109,0.6185015436900302,0.7709737575902519,0.07623610695011085,c1,1
6843,-4.593433408847787,13.073618163643708,13.85709646247271,1.9086745150351747,0.11572798947399833,0.3030107730887628,0.11572798947399833,0.6969892269112372,0.30736096486864634,0.30736096486864634,0.6926390351313537,0.6926390351313537,0.22492889650145692,0.3802482719330647,0.0776596877158039,0.6197517280669352,0.7750711034985432,0.077659687715804,c1,1
6844,-3.8867513459481273,13.073618163643708,13.639146890989343,1.8597717367874627,0.12017644587277398,0.2950250013398057,0.12017644587277397,0.7049749986601942,0.30146907510549986,0.30146907510549986,0.6985309248945001,0.6985309248945001,0.21662026534604664,0.377828137532702,0.08060393609332768,0.622171862467298,0.7833797346539535,0.08060393609332772,c1,1
6845,-3.180069283048468,13.073618163643708,13.454825622569142,1.8094056493030974,0.12730409395643583,0.28671104664689395,0.12730409395643583,0.7132889533531059,0.2922289249519974,0.2922289249519974,0.7077710750480026,0.7077710750480026,0.20441591656286529,0.3697335335463965,0.0826588084917656,0.6302664664536035,0.7955840834371347,0.0826588084917656,c1,1
6846,-2.4733872201488083,13.073618163643708,13.305530287423727,1.7577755967138076,0.12931244667616104,0.27339418035357993,0.12931244667616104,0.7266058196464202,0.28075632854064797,0.28075632854064797,0.7192436714593521,0.7192436714593521,0.18917266811767394,0.36338618479251267,0.08710675833741936,0.6366138152074873,0.8108273318823261,0.08710675833741943,c1,1
6847,-1.7667051572491488,13.073618163643708,13.192450075759446,1.705117768747865,0.12754814779002613,0.26400959091889326,0.12754814779002613,0.7359904090811067,0.2705827409067907,0.2705827409067907,0.7294172590932093,0.7294172590932093,0.17746033668814376,0.3539852940655956,0.08826247868872591,0.6460147059344044,0.8225396633118562,0.08826247868872594,c1,1
6848,-1.0600230943494893,13.073618163643708,13.116521674945266,1.6517004259501271,0.12070684513048921,0.25698630292483093,0.12070684513048921,0.7430136970751691,0.26179900662768013,0.26179900662768013,0.7382009933723199,0.7382009933723199,0.17362500726309996,0.33704528469985773,0.08171013871837889,0.6629547153001425,0.8263749927369,0.08171013871837873,c1,1
6849,-0.35334103144982976,13.073618163643708,13.078392170800688,1.5978167759821613,0.11493931617562074,0.2534271880087218,0.11493931617562075,0.7465728119912782,0.25640733718451547,0.25640733718451547,0.7435926628154845,0.7435926628154845,0.17094846219670676,0.32423525910439205,0.07664339845384265,0.675764740895608,0.8290515378032932,0.0766433984538426,c1,1
6850,0.35334103144982976,13.073618163643708,13.078392170800688,1.5437758776076318,0.1109426916187156,0.2555903538612693,0.1109426916187156,0.7444096461387307,0.25758834039174944,0.25758834039174944,0.7424116596082505,0.7424116596082505,0.17296231222926717,0.3268552455008802,0.07694646663580651,0.6731447544991198,0.8270376877707328,0.07694646663580651,c1,1
