,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_blue,Std_logit_blue,Sigmoid_blue,Prediction,Est_prob_blue,Sigmoid_std_logit_blue
9802,1,2.408682047840684,0.5213758221736501,2.088651880912778,1.1997010160658796,0.5,0.0595146662840065,0.3317027903215835,0.5,0.1199069967846323,0.6682972096784164,0.0897108315343194,0.2875997733977349,0.12448081314906348,0.571408416439723,1,0.5711950805137768,0.031080080269891508
9803,1,1.0210439976850594,0.9643447999038808,0.5819494998700283,0.8389669986416101,0.5,0.0332979650519658,0.2920368507318777,0.5,0.0807217724178682,0.7079631492681222,0.057009868734917,0.3215064158002603,0.11892581665283045,0.5796913332890776,1,0.5794746810282301,0.02969646179012264
9804,1,5.051172750115498,3.2124754866843586,-5.038488566653973,-0.3577416878231574,0.5,0.0735720610349524,0.4138283118998631,0.5,0.1042119593410029,0.586171688100137,0.0888920101879777,0.18700530865191967,0.145379757083058,0.546615556946494,1,0.5464244120491673,0.036281060922537356
9805,1,5.2261559878735575,4.288576778066058,-2.149195825078472,-4.76378669915561,0.5,0.073502856662358,0.4194989835688358,0.5,0.1017129592069476,0.5805010164311641,0.0876079079346528,0.27713635947947335,0.1508670718499597,0.5688440249472467,1,0.5685422541773923,0.03764539153544855
9806,0,6.044167521793495,5.082351764847326,2.18545453288614,-5.635223998759121,0.5,0.0721783190634095,0.4462677287063289,0.5,0.0895593877446648,0.5537322712936711,0.0808688534040371,0.24955153571405253,0.15846922075718578,0.5620661154640054,1,0.5617654309307465,0.039534605418173996
9807,1,1.392180767223471,6.214728314831948,1.3889199109922328,-0.0952300870327262,0.5,0.0421533734506355,0.3023721722863062,0.5,0.0972555315815441,0.6976278277136937,0.0697044525160898,0.33194604553969365,0.11995187485080194,0.5822328042238673,1,0.5820056399062506,0.029952063668883033
9808,1,1.8503965942335612,5.4668981070276095,1.267394169195871,-1.3482134756185575,0.5,0.0511212430784005,0.3154132470017822,0.5,0.1109557893999204,0.6845867529982178,0.0810385162391604,0.3469535513182995,0.12170782832838974,0.5858786286282018,1,0.5856348355810636,0.030389453609892092
9809,1,4.988037682580536,4.713186783859456,0.0039794733732771,-4.988036095161609,0.5,0.0735756773282996,0.4117878102955635,0.5,0.1050980849559461,0.5882121897044365,0.0893368811421229,0.3001985778308067,0.14766878625520358,0.5744910600951602,1,0.5741788328323314,0.03685025761185434
9810,0,7.8045348288558145,2.868082426393645,-7.514429910355982,2.108105077355217,0.5,0.0655411009594598,0.5047382072370458,0.5,0.0643105726798988,0.4952617927629543,0.0649258368196793,-0.05664873166058593,0.18009305963524966,0.48584160316661945,0,0.485930868597174,0.04490196975318972
9811,1,3.5998549698169096,2.761198171829788,-3.342531007897021,1.3365785667002252,0.5,0.0700915341556047,0.3677990472883881,0.5,0.1204786553877264,0.6322009527116119,0.0952850947716655,0.23871249076122902,0.13095176983417078,0.5593963385032124,1,0.5591992190908284,0.03269123902731885
9812,1,9.331539203612897,1.3917868109304528,1.6615272520574542,9.18242620984426,0.5,0.0577412364576636,0.555409977532795,0.5,0.0462202312749793,0.444590022467205,0.0519807338663214,-0.169343931018493,0.2071611321988728,0.4577649016547948,0,0.4581147054849396,0.05160585631957226
9813,0,14.658047866405497,2.6062638713556137,-12.607400984531177,7.477419853738124,0.5,0.0312575018908395,0.717633908134692,0.5,0.0122988316888898,0.282366091865308,0.0217781667898646,-0.8250429886795125,0.33753470684520237,0.3046942231811773,0,0.3084909302415599,0.08359154973732574
9814,1,4.520970196529078,5.125268270274654,1.8140317356968416,-4.141069955915847,0.5,0.0732158575622018,0.3967907180426668,0.5,0.1113042288031475,0.6032092819573331,0.0922600431826747,0.3076269242452452,0.14100382831729624,0.576305914826522,1,0.5760143554792214,0.03519266777329122
9815,1,7.56309422026929,5.89365324528268,6.996519108577884,-2.8721271817200718,0.5,0.0666557293660391,0.4966903771303141,0.5,0.067544030555122,0.503309622869686,0.0670998799605805,0.07029583531874106,0.17215000159243665,0.5175667255876413,1,0.5174654721892992,0.04293152751604312
9816,1,5.1250096516912045,2.174828465690239,-2.910829910599921,4.2181504432019565,0.5,0.073553271945097,0.4162184462821831,0.5,0.103164681336652,0.5837815537178169,0.0883589766408745,0.13484321484909145,0.14396838460736028,0.5336598169861224,1,0.5335240709325714,0.03593005769967483
9817,1,2.9853252282614227,0.1346236778593767,2.958313737968845,0.4006826003695619,0.5,0.0657278744107698,0.3489613399578783,0.5,0.1226250085151828,0.6510386600421217,0.0941764414629763,0.2815692258184126,0.12755442178766185,0.5699308984950873,1,0.5697114570417675,0.03184543969574216
9818,0,22.589210474944647,2.383870667732535,-16.4088815843584,15.524852174235113,0.5,0.0098602324046934,0.8797688944139433,0.5,0.0013475205259916,0.1202311055860566,0.0056038764653425,-1.6124072843779016,0.6488405521376663,0.16625466199778866,0,0.18337319263276658,0.15674913620349318
9819,1,3.766707733375106,5.052232006543174,1.255590966602109,-3.551278428010821,0.5,0.0709332466738665,0.3729870369118365,0.5,0.1192429247586895,0.6270129630881633,0.095088085716278,0.33063953915687394,0.1343776064487073,0.5819149784289062,1,0.5816312506786308,0.03354394059860344
9820,1,2.823417938734069,1.2005582916909208,1.021618060248977,2.6321066459660134,0.5,0.0642090426746781,0.3440730306334134,0.5,0.122405533179971,0.6559269693665866,0.0933072879273245,0.2565913657192418,0.12679268609350458,0.5637981901559944,1,0.5635999263777959,0.03165577368105743
9821,0,5.423269756490331,1.040359085396561,2.74368937358411,4.67803628384222,0.5,0.0733266716539004,0.4259123249990494,0.5,0.0988370985635124,0.5740876750009505,0.0860818851087064,0.11703982328553275,0.1511669597489032,0.5292266004914293,1,0.5290966354603547,0.037719937674260406
9822,1,6.273364169037279,3.461572651226136,-5.954938931064463,-1.9732714776871465,0.5,0.0715587922566462,0.453831217617866,0.5,0.0861183120912085,0.5461687823821341,0.0788385521739274,0.13423805888888918,0.1617440869224031,0.5335092105644842,1,0.5333389058426976,0.040348097342420064
9823,0,5.360446053040988,4.355650547386918,-1.8719742993881008,-5.022956709946159,0.5,0.0733936510539618,0.4238654622286582,0.5,0.0997595251167565,0.5761345377713419,0.0865765880853592,0.27552253791983805,0.15253408824166845,0.568448174370384,1,0.5681414712955613,0.03805975707891207
9824,1,7.658562465404438,3.983605240428097,-5.100317826968108,-5.713172244945275,0.5,0.0662205779278303,0.4998726036332428,0.5,0.0662543315721439,0.5001273963667572,0.0662374547499871,0.11136215847229947,0.1852750073906546,0.5278118031471084,1,0.527626603339215,0.046186707109795555
9825,0,5.645503824984407,0.5502646182016363,4.812149437625954,2.952106235871226,0.5,0.0730130457644064,0.4331728900048787,0.5,0.0955410060913874,0.5668271099951213,0.0842770259278969,0.11372934427222559,0.1538789637061565,0.5284017294737188,1,0.528270875200179,0.03839401067289594
9826,0,4.848041957766988,4.272345080394579,-2.065164953505221,-4.386183368155389,0.5,0.0735412126898848,0.4072740975533873,0.5,0.1070281216519455,0.5927259024466127,0.0902846671709151,0.29080723040188783,0.14644392583598015,0.5721937448036555,1,0.5718958427178843,0.03654569208690628
9827,1,4.327020538718476,2.558274614609036,-3.6115030551085487,2.38330703549357,0.5,0.0728465048575646,0.3906180125760551,0.5,0.1136438834815575,0.6093819874239449,0.093245194169561,0.1914962067902679,0.13659586952288413,0.5477282878982419,1,0.5475554393987658,0.03409596908411039
9828,1,9.925609839069905,4.708100183306836,-0.0425687959732565,-9.925518554466093,0.5,0.0545368028667758,0.5748735373381862,0.5,0.0403306754995017,0.4251264626618136,0.0474337391831388,0.004257750026662954,0.22655185179197782,0.5010644358986198,1,0.5010538682555966,0.05639695109630394
9829,1,2.9149647482924275,5.666312540949153,2.377711987745938,-1.686269606888767,0.5,0.0650882623408722,0.3468330367275536,0.5,0.1225762777934656,0.6531669632724465,0.0938322700671689,0.3236759452350153,0.12687808816140558,0.5802198460152327,1,0.5799718125251303,0.03167703856014281
9830,1,9.492707980281676,0.6013426973075773,7.827466078991676,5.370500868740093,0.5,0.056875335769882,0.5607097781334451,0.5,0.0445591995064871,0.4392902218665548,0.0507172676381846,-0.21200733075204692,0.21789336217151598,0.4471958023068065,0,0.4476777066136766,0.05425883731285919
9831,0,3.401790200078432,4.438673224170556,-0.9195403745589832,-3.2751522201121555,0.5,0.0689115112968113,0.3616801526401488,0.5,0.1216201249950322,0.6383198473598511,0.0952658181459217,0.33792665689684,0.13230369436351477,0.5836867953589348,1,0.58340598938941,0.03302776041059641
9832,0,16.282218978337223,5.962827793286826,15.45382682197232,-5.127366908561719,0.5,0.0250910023714209,0.7593850974777666,0.5,0.0079502074900295,0.2406149025222333,0.0165206049307252,-0.813794948884558,0.3641497922010659,0.30708240519929986,0,0.31143921839562494,0.09004460924789459
9833,1,4.523158867884869,2.1821712832599407,-2.596265592483845,3.703831950481831,0.5,0.0732192448987139,0.3968605673153481,0.5,0.1112769004200862,0.6031394326846519,0.0922480726594,0.17177527922126767,0.13817750560505127,0.5428385360851667,1,0.5426796142419598,0.03448951809205736
9834,1,4.141220397444456,0.3860738156066202,3.836404284633197,1.5593936466005174,0.5,0.0723579913495127,0.3847373093439947,0.5,0.1157131667944386,0.6152626906560054,0.0940355790719756,0.21508525686443436,0.1370326590814421,0.5535649728439009,1,0.5533700601703462,0.03420465707016096
9835,1,2.2828852223444582,2.891495831281155,-2.211861154160869,0.5650090026830147,0.5,0.0578435817460413,0.3279951907436275,0.5,0.1185113874073141,0.6720048092563725,0.0881774845766777,0.29831790056235175,0.12306225301138651,0.5740312622228219,1,0.573815304513249,0.03072679500724218
9836,0,6.172510581084415,1.22421834694364,2.0966861325111914,5.805496889615421,0.5,0.0718429864773683,0.4505002129112508,0.5,0.0876308260056492,0.5494997870887492,0.0797369062415087,0.06670184256849021,0.1595082406492274,0.5166692807758679,1,0.5165866857670444,0.03979272579255755
9837,0,4.110395142809517,5.805083909960762,3.649496777170516,-1.891169348169032,0.5,0.0722635311089051,0.3837648667099446,0.5,0.1160380498263893,0.6162351332900554,0.0941507904676472,0.2781586339226254,0.13506543013161956,0.5690947308226628,1,0.5688516889395281,0.03371511862668619
9838,0,4.917537611798463,6.075350063011896,4.811711649406066,-1.0146956028398295,0.5,0.0735657711430563,0.409512856212227,0.5,0.1060763817883559,0.5904871437877729,0.0898210764657061,0.21756333202978517,0.14218765712572753,0.5541772999338812,1,0.5539651739688631,0.03548714647217699
9839,1,7.92784913675087,4.87631484004325,1.293766984442911,-7.8215701061262,0.5,0.0649547838297323,0.5088479022866775,0.5,0.0626959022354678,0.4911520977133224,0.0638253430326001,0.15187683382647776,0.18811727132939904,0.537896391457082,1,0.5376367727498966,0.04689111699769766
9840,0,7.848674549642594,0.2738333878590684,7.556243394967306,2.122469774159419,0.5,0.0653324738124616,0.506209353864462,0.5,0.0637296885393515,0.4937906461355381,0.0645310811759065,-0.04134040501456271,0.18279784482156555,0.4896663704105696,0,0.48973349069574196,0.045572630836558825
9841,0,25.10298807452312,0.790386585101184,17.66172566347579,17.838818819018552,0.5,0.0066277721696699,0.9109600444116668,0.5,0.0006478182476358,0.0890399555883332,0.0036377952086529,-1.606383640488935,0.8127210570939318,0.16709130309176415,0,0.19287592010484944,0.19268904176889212
9842,0,5.158967439684515,1.8838635113244584,-1.5888494013045673,4.90820767935701,0.5,0.0735394808965558,0.4173190066121656,0.5,0.1026793822066518,0.5826809933878344,0.0881094315516038,0.1319974363053853,0.1445240663616113,0.5329515292019633,1,0.5328176011995561,0.036068258007474374
9843,1,7.475256666508457,4.130655765043655,-4.107450830377765,-6.245663287930926,0.5,0.0670491931538833,0.4937627338993772,0.5,0.068743138973691,0.5062372661006228,0.0678961660637872,0.1429770658383358,0.18247345298733098,0.5356834990074937,1,0.5354532495087755,0.0454922054076885
9844,1,2.205149655439863,3.719599191124146,-1.846930706826972,-1.20479540465017,0.5,0.0567493896120818,0.3257147388344238,0.5,0.1174809501482881,0.6742852611655761,0.087115169880185,0.33265975291183647,0.12360737484011566,0.5824063946151642,1,0.5821647453641156,0.030862558517939065
9845,1,2.3441341500331374,4.864754453113174,0.3557847656772957,-2.316976934253669,0.5,0.0586723587274701,0.32979773169666,0.5,0.1192317112175454,0.6702022683033398,0.0889520349725078,0.3544114156526259,0.12462178189709137,0.5876869253834238,1,0.5874262148486938,0.03111518613125286
9846,0,7.1543533611757,4.4382197455153465,-1.9370218131884005,-6.887141534177903,0.5,0.068424422500896,0.4830721056068042,0.5,0.0732199028632143,0.5169278943931959,0.0708221626820552,0.1905825772767411,0.17757170154107055,0.5475019519044103,1,0.5472122999049127,0.04427664329437786
9847,1,13.032435313405031,5.726537002302757,11.06493797529809,-6.885602210474599,0.5,0.0384682669206567,0.6717270806068433,0.5,0.0187994360367768,0.3282729193931566,0.0286338514787167,-0.39994139900540904,0.27013970744005167,0.4013264194876307,0,0.4026751227095619,0.0671272026167673
9848,1,2.193684447081137,5.480512128253741,1.5241425609935786,-1.5777328376926207,0.5,0.0565839338577096,0.3253790893469088,0.5,0.1173176342217978,0.6746209106530912,0.0869507840397537,0.3433745844218352,0.1232042980245634,0.5850100162351777,1,0.5847626434343067,0.03076217199627007
9849,0,17.88196772051434,4.946718756552802,4.15203430910739,-17.393256758109214,0.5,0.0200109320192404,0.7961837446342879,0.5,0.0051226281094357,0.2038162553657121,0.012566780064338,-0.8620811701839777,0.43985721997778027,0.29690471303165095,0,0.30341522461786025,0.10822500859952233
9850,0,14.567766965610843,6.079830812667431,14.26759273358932,-2.9420455388677715,0.5,0.0316309922376435,0.7151883156244933,0.5,0.0125965091722806,0.2848116843755067,0.0221137507049621,-0.6531473918392261,0.3173025578799897,0.34228063067659703,0,0.3451095131134842,0.07866672453936041
9851,1,5.386231952553632,1.0248990843946642,2.796451580608885,4.603406695483224,0.5,0.0733673580062067,0.4247052822645217,0.5,0.0993815129638295,0.5752947177354782,0.0863744354850181,0.11957156573781402,0.15078128206786193,0.5298573264978609,1,0.5297252419711923,0.037624065600240786
9852,0,13.714619836408762,1.9973609827991152,-5.674365514851639,12.485686735661726,0.5,0.0353188880126431,0.6914623299301081,0.5,0.0157596544962642,0.3085376700698919,0.0255392712544537,-0.5842356501693717,0.30639699601535825,0.35795855407359617,0,0.36037076862328127,0.0760055659899902
9853,0,9.122678211543988,6.071789612545883,8.919598416662259,-1.914163482269873,0.5,0.0588567918361292,0.5485232640430661,0.5,0.0484436559193706,0.4514767359569339,0.0536502238777499,-0.08790680183129629,0.19662427528785154,0.4780374408875774,0,0.4782020762451494,0.04899830971063679
9854,1,10.681061336546987,3.612097213108711,-9.52045365098185,-4.842110444277919,0.5,0.050457903343132,0.5992858254867706,0.5,0.0337388208195787,0.4007141745132294,0.0420983620813554,-0.22579654685943584,0.2440386131527286,0.4437894807343622,0,0.4444301094113556,0.06070866068235303
9855,0,1.5155571433122357,0.2487497975578976,1.4689097637073234,0.3731186952298686,0.5,0.0447705764585243,0.3058534665472018,0.5,0.1016085931613006,0.6941465334527981,0.0731895848099124,0.32166968000165674,0.12038811843989833,0.5797311119784201,1,0.5795090144990535,0.030060731779015692
9856,0,9.891328360726073,6.054165655851792,9.633060085210582,-2.2455578670848437,0.5,0.0547223507555434,0.573756065374341,0.5,0.0406532871818793,0.4262439346256589,0.0476878189687113,-0.15560541385584337,0.20970973609041244,0.46117695029551153,0,0.4615065953956029,0.052236136703832536
9857,0,1.9871336488013036,3.972067069728476,-1.3403725119396266,-1.467004317456168,0.5,0.0534179027495674,0.3193631398040493,0.5,0.1138459298340642,0.6806368601959507,0.0836319162918158,0.34414890499580464,0.12272855878188582,0.5851979882113152,1,0.5849519926516241,0.03064368565120068
9858,1,0.9246107809963124,4.884878980124534,0.1586964293157263,-0.9108899712133456,0.5,0.0307403120888691,0.2893856170768457,0.5,0.0754858106859409,0.7106143829231544,0.053113061387405,0.35326335748599114,0.11893468227582012,0.5874087102801598,1,0.5871718794415273,0.02969867037687446
9859,0,7.434221993483463,2.7020332063687555,-6.727519083527191,3.163565018957362,0.5,0.0672306327906625,0.4923951743981433,0.5,0.0693073275434102,0.5076048256018566,0.0682689801670363,-0.032080316321328795,0.17380004751005917,0.49198060866871185,0,0.49202774484798883,0.043340968672030966
9860,0,5.580657351667919,2.147683022669653,-3.043786074275441,4.677510321824217,0.5,0.0731165364642351,0.4310511927548421,0.5,0.0965072522949337,0.5689488072451578,0.0848118943795844,0.10493020538388054,0.14881248157342974,0.5262085086908151,1,0.5260954931827901,0.037134616354662864
9861,1,2.3345740360909817,5.539391697010671,1.7180253260132756,-1.5807039283708744,0.5,0.0585449067037787,0.3295160484016119,0.5,0.1191244571641219,0.6704839515983881,0.0888346819339503,0.3396453385289555,0.1238342252699187,0.5841043688522287,1,0.5838570297417266,0.030919054655136224
9862,1,4.92691849148332,4.097829195553124,-2.8408558334852896,-4.025427176719617,0.5,0.0735679519915197,0.4098153450749593,0.5,0.1059469267840991,0.5901846549250406,0.0897574393878094,0.27614515393288563,0.14712208229391627,0.5686009048087932,1,0.568314825375641,0.03671432127830987
9863,0,10.52111073811349,3.39750957034642,-10.178455004663563,-2.6632357916050644,0.5,0.0513179755660395,0.59415369854027,0.5,0.0350535739035988,0.4058463014597299,0.0431857747348192,-0.25804797119781675,0.23795010211029474,0.4358436205126212,0,0.43653759121483354,0.05920842249016467
9864,0,11.00055768658404,4.012704941489758,-7.084095078499436,-8.415929320915383,0.5,0.0487504236221254,0.6094711522890808,0.5,0.0312376503646847,0.3905288477109191,0.0399940369934051,-0.16690838590560864,0.25071326134081845,0.45836950529301895,0,0.4588716945175717,0.06235205101891628
9865,1,5.907454826157283,1.8763865873264485,-1.777294062564382,5.633759698306484,0.5,0.0725012332506135,0.4417677990479514,0.5,0.0916149232616087,0.5582322009520485,0.0820580782561111,0.0839820840494494,0.1526445048742339,0.5209831896088656,1,0.520887956295028,0.03808720117822062
9866,0,9.665065877521355,1.3345653587888402,2.262011465503488,9.3966378320524,0.5,0.0559458471299805,0.5663622057438434,0.5,0.0428351918634369,0.4336377942561565,0.0493905194967087,-0.19859712055486334,0.2146953832131601,0.4505132628200921,0,0.45095230221656146,0.053468621048075704
9867,1,1.9470379134404503,4.152035648112453,-1.03482247215751,-1.6492722902821,0.5,0.0527614637159357,0.318202180641347,0.5,0.1130496680921282,0.681797819358653,0.082905565904032,0.34921638161129254,0.12263528084258285,0.586427540610227,1,0.5861785165446723,0.030620453691279637
9868,0,12.0420624901544,4.984727528109394,3.239128513371124,-11.598246224781132,0.5,0.0433311893689349,0.6419774222511085,0.5,0.0241652487721341,0.3580225777488915,0.0337482190705345,-0.19537770716162006,0.26816209161757004,0.45131035833072874,0,0.45197943734392304,0.06664164561900798
9869,1,5.889109093950907,2.934770125186968,-5.763602472524652,1.2093355444883718,0.5,0.0725417576871264,0.441164655545269,0.5,0.0918906300286722,0.5588353444547309,0.0822161938578993,0.10746325612700547,0.15375532392817107,0.5268399891996356,1,0.5267164992413048,0.038363282839976476
9870,0,1.6400207945287026,5.427587951068822,1.0754725744041402,-1.2381546543914002,0.5,0.0472562167424875,0.3093880427539058,0.5,0.105484711193361,0.690611957246094,0.0763704639679243,0.34909421059294,0.1209210003245212,0.586397910126081,1,0.5861558500515462,0.030193468583309957
9871,1,2.8841173023057856,4.48401179175501,-0.65295592926132,-2.8092314194281127,0.5,0.0647980095279178,0.3459018677525135,0.5,0.1225326052182263,0.6540981322474865,0.0936653073730721,0.34730298254694425,0.12832009568596653,0.5859634067865886,1,0.5856922760904878,0.032036077018228304
9872,1,3.788069457773904,1.8930241254928728,-1.1996076681204555,3.5931061297303875,0.5,0.0710314029253041,0.3736533865223631,0.5,0.1190683137838148,0.626346613477637,0.0950498583545594,0.20971824092744873,0.1323136679662582,0.5522382397057402,1,0.552060888985556,0.03303024293092993
9873,1,1.3262911340622114,2.799921406012939,-1.2496262142195875,0.4443900280465895,0.5,0.0406910291065911,0.3005221997627879,0.5,0.0947100465500822,0.6994778002372121,0.0677005378283367,0.3222794068590087,0.11944974493395635,0.5798796604023421,1,0.5796606043476705,0.02982697978492288
9874,1,3.2512959023922225,6.008941429318497,3.1297957715433933,-0.8805131874887234,0.5,0.0678754175306337,0.3570605613376565,0.5,0.1222195548078176,0.6429394386623435,0.0950474861692257,0.29501054952066497,0.1288316947641833,0.5732223535006019,1,0.5729882804784084,0.032163449638046515
9875,0,10.864782800532712,4.573990036311755,-1.498878765170226,-10.760895304298488,0.5,0.049474110708732,0.6051538335942486,0.5,0.032280491116866,0.3948461664057515,0.040877300912799,-0.08227406700070139,0.24689421925908306,0.47944307779688533,0,0.47968452148039165,0.06141191536004442
9876,0,4.877576911984953,2.0674446706483267,-2.324075145286935,4.288290014841368,0.5,0.073553470670377,0.4082250828167668,0.5,0.106625243883015,0.5917749171832332,0.090089357276696,0.14960744452474906,0.14153542573150774,0.5373322550098665,1,0.5371868156776894,0.03532490625368456
9877,1,4.183753377710438,0.7318612926071593,3.11242748538534,2.795816065788555,0.5,0.072481949573009,0.386080606963078,0.5,0.115255917250073,0.613919393036922,0.093868933411541,0.19843448737666236,0.13809524750327676,0.5494464768398567,1,0.549263556842932,0.03446905135678169
9878,0,14.52422956042486,1.3324370496158262,3.429295664680657,14.113581245315512,0.5,0.0318122616214913,0.7140043990113638,0.5,0.0127424521387316,0.2859956009886361,0.0222773568801115,-0.6146549860681412,0.3343984913598059,0.3509980653442859,0,0.35398040890991206,0.08282921108897645
9879,1,0.8447975832796166,0.1167752941743814,0.8390440976753404,0.0984274294658487,0.5,0.0285387185449222,0.2872021432235297,0.5,0.0708293370851868,0.7127978567764702,0.0496840278150545,0.3357961607469431,0.11859761570596496,0.5831690000838957,1,0.5829444823078476,0.02961470019105794
9880,0,9.226165077840498,0.9947411021718112,5.025676863741904,7.73722780489323,0.5,0.0583051202965374,0.5519379977120872,0.5,0.0473319631045436,0.4480620022879129,0.0528185417005405,-0.17799967740815203,0.21257713904479394,0.4556172037649374,0,0.4560038226189051,0.05294505673742067
9881,0,4.919605135226693,5.160385817635215,2.1309806890676124,-4.434121783326408,0.5,0.0735662747552507,0.4095795181591961,0.5,0.1060478697358731,0.5904204818408038,0.0898070722455619,0.2925403334866141,0.14486588609715798,0.5726179345706497,1,0.5723247152286915,0.03615326721259904
9882,0,2.1524378260637285,6.0401372812867615,2.089175397047226,-0.5180103815972358,0.5,0.0559799147533417,0.3241730580206771,0.5,0.1167053635826855,0.6758269419793229,0.0863426391680136,0.3235582197465896,0.12279411096048783,0.5801911719622164,1,0.5799588609460072,0.030660012107228574
9883,0,3.80002157111511,0.9156124785236384,2.3153722707815523,3.013173607450461,0.5,0.0710853937500556,0.3740264257102674,0.5,0.1189690753026754,0.6259735742897325,0.0950272345263655,0.21447343746920344,0.1345356852159661,0.5534137684805998,1,0.5532263796934628,0.033583282212135246
9884,0,11.49425848420001,0.5857444622985533,9.578174368128618,6.354254785207141,0.5,0.0461490052372216,0.62502131067856,0.5,0.0276868855536372,0.3749786893214399,0.0369179453954294,-0.41462141921531037,0.2632727974813121,0.39780451093114866,0,0.3991300366028108,0.06544064704321029
9885,1,4.1197524126344325,5.737888372648406,3.5222783848382564,-2.1368001593757966,0.5,0.0722926192666673,0.3840599621419385,0.5,0.1159400172817628,0.6159400378580614,0.0941163182742151,0.2829564683376362,0.13522096862388897,0.570270892012726,1,0.5700232563217519,0.03375382624465395
9886,1,3.1714040584630574,3.2347904687727698,-3.1576408822199253,-0.2951402394952684,0.5,0.067273947577504,0.3546188840348467,0.5,0.1224337939055844,0.6453811159651534,0.0948538707415442,0.2820502175023867,0.1287308338135056,0.5700487902400464,1,0.5698249351022884,0.03213833865832949
9887,1,14.401441463822245,5.111983973684127,5.602812747580892,-13.266876254470892,0.5,0.0323275389025509,0.7106495746569507,0.5,0.0131625873923339,0.2893504253430493,0.0227450631474424,-0.45513349890773,0.3220269771371546,0.38814092619665497,0,0.39027891346601334,0.07981816242566875
9888,1,6.458689960741492,5.234694291781455,3.2221074317727965,-5.597561943122868,0.5,0.0709920548131961,0.4599627561149263,0.5,0.0833509955085957,0.5400372438850737,0.0771715251608959,0.21929155915978038,0.16231745143957202,0.5546042439776434,1,0.5543261548692757,0.04049050175376734
9889,1,3.702869174504776,4.162883468896975,-1.933881196557062,-3.157743441304361,0.5,0.0706270765084558,0.3709985616917788,0.5,0.1197431399861621,0.6290014383082211,0.095185108247309,0.3208712836862837,0.1347701256200663,0.579536575971797,1,0.5792591924350302,0.033641627442999256
9890,0,19.33270518921102,1.6645078001744078,-1.8090457805490403,19.24787892981521,0.5,0.0161858377577793,0.8257847838076069,0.5,0.0034147144383366,0.1742152161923931,0.009800276098058,-0.9738253221885547,0.4926871834417246,0.2741186913222829,0,0.28282616457397325,0.12073925946624531
9891,0,8.599413701147043,6.278744576809463,8.599328910696569,-0.0381875520773479,0.5,0.0616017784173827,0.531193745955736,0.5,0.054366790276037,0.4688062540442639,0.0579842843467099,-0.0747092310573918,0.19069114781198024,0.4813313746244792,0,0.481463134322902,0.04752884941707192
9892,0,10.919051153010408,5.708704069747783,9.166262939311478,-5.933405582754544,0.5,0.0491844884953191,0.606881448247301,0.5,0.0318601515037548,0.393118551752699,0.040522319999537,-0.18337333943431622,0.22627286104126004,0.4542846944805276,0,0.4547349632828246,0.05632808968806158
9893,0,16.085167161478516,5.909017765823774,14.972269932592097,-5.879093099986215,0.5,0.025783727472939,0.7545517451335575,0.5,0.0083871927313144,0.2454482548664424,0.0170854601021267,-0.777762318569821,0.3557907048825823,0.314802357904636,0,0.31883671965241595,0.08802110187015721
9894,1,3.7099603261750618,1.9512723131000669,-1.3777399896191351,3.4446535591837444,0.5,0.0706620442061801,0.3712192261137567,0.5,0.1196892071175494,0.6287807738862432,0.0951756256618647,0.21410657802635225,0.13164848116638983,0.553323098505434,1,0.5531439262745049,0.03286466831595014
9895,0,15.671110300187753,1.1289052413401128,6.701745072148413,14.165814873440397,0.5,0.0272887984030846,0.7441840467933621,0.5,0.0093806229862479,0.2558159532066378,0.0183347106946663,-0.7520646305577745,0.3826135403443888,0.3203715946851549,0,0.32490147322357515,0.09450330211347868
9896,0,5.057554064771111,1.7602189482076784,-0.952296339340092,4.967090174353818,0.5,0.0735710511195474,0.4140347195315908,0.5,0.1041218998551448,0.5859652804684091,0.0888464754873461,0.13825959076140926,0.14377972150146412,0.5345099416808164,1,0.5343711509289368,0.03588313516349717
9897,1,6.384634856726999,1.096942304029812,2.9134304350678897,5.681151762957359,0.5,0.0712252067354054,0.4575110696435755,0.5,0.0844545384364294,0.5424889303564245,0.0778398725859174,0.05138478729038942,0.16331769123289358,0.5128433709811131,1,0.5127766610751938,0.04073891174686095
9898,1,17.492491678392362,1.690817309186971,-2.094429184183722,17.366652858598446,0.5,0.0211608517782165,0.787627085535311,0.5,0.0057057354263544,0.2123729144646889,0.0134332936022855,-0.8450403939789648,0.4225453574134261,0.3004742818793945,0,0.30642470182761516,0.10409217081820976
9899,0,3.167639424266377,5.6040122729926125,2.464716298632144,-1.9897520170673748,0.5,0.0672447009192358,0.3545040136881887,0.5,0.1224420115657243,0.6454959863118114,0.09484335624248,0.3209198941864866,0.12852502107730654,0.5795484210377715,1,0.5792959935133839,0.03208709771390794
9900,1,1.315714331302237,1.2139995288828558,0.4595455500562017,1.2328512031131882,0.5,0.0404520096144014,0.3002258385181824,0.5,0.0942865918799252,0.6997741614818175,0.0673693007471634,0.31138575823447656,0.11966235680530561,0.5772234729092123,1,0.5770107075367433,0.029879943266809095
9901,0,10.04944199213309,2.1878000704656904,-5.814546514136596,8.196482976752277,0.5,0.0538664677945977,0.5789036408945779,0.5,0.0391826408815164,0.421096359105422,0.046524554338057,-0.2627500978826678,0.21894296620164969,0.43468779379726724,0,0.4352871573209792,0.05451813347284107
