,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_0,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
9627,0,4.182910986766445,0.2053094826539882,4.095061227236934,0.8527707009461372,0.5,0.0724795656649137,0.3860539852371248,0.5,0.1152650722265844,0.6139460147628752,0.0938723189457491,1,0.5996987,1,0.5881692,1,0.5958336,1,0.632532,1,0.596246,1,0.57704914,1,0.59403497,1,0.62678605,1,0.60233164,1,0.62814593,0.60408276,0.018680353,1
9628,0,4.481667079480141,5.514537921276637,3.221653617658724,-3.115491579048565,0.5,0.0731521216672298,0.3955371167560292,0.5,0.1117916385219074,0.6044628832439708,0.0924718800945686,1,0.63727474,1,0.6118723,1,0.61931306,1,0.66154474,1,0.61721015,1,0.62867206,1,0.62936854,1,0.630555,1,0.6168098,1,0.6293491,0.628197,0.014137272,1
9629,0,2.0945313341173883,0.5694439926525804,1.7640161419896838,1.129295603639454,0.5,0.0551084470704719,0.3224838346321206,0.5,0.1157790243382513,0.6775161653678794,0.0854437357043616,1,0.71361905,1,0.6729967,1,0.72144943,1,0.7495875,1,0.6986074,1,0.7176267,1,0.72806287,1,0.71641225,1,0.68903387,1,0.69954455,0.71069396,0.021551026,1
9630,1,0.8266380200983798,3.189764863113184,-0.8256790732674923,-0.0398055805171126,0.5,0.028026863694692,0.2867067223797991,0.5,0.0697276063158331,0.7132932776202008,0.0488772350052625,1,0.7135823,1,0.67577094,1,0.7304802,1,0.7215735,1,0.68974763,1,0.7197183,1,0.727174,1,0.731529,1,0.70353657,1,0.6909624,0.71040744,0.019446332,1
9631,0,1.4195391681118463,0.8785438364662511,0.9060532255437947,1.092775824350703,0.5,0.0427472091382077,0.3031422025199927,0.5,0.0982665091196072,0.6968577974800073,0.0705068591289075,1,0.7252773,1,0.72881526,1,0.67959285,1,0.722245,1,0.70982146,1,0.7195509,1,0.7503347,1,0.7332983,1,0.7088204,1,0.7095192,0.7187275,0.01874631,1
9632,0,4.781678236020653,6.161971435566012,4.746593098467795,-0.5781874353628618,0.5,0.0735036736935883,0.4051398187572866,0.5,0.1079242440041862,0.5948601812427134,0.0907139588488872,1,0.5769245,1,0.5605168,1,0.5557538,1,0.5928381,1,0.5672364,1,0.5670215,1,0.56167483,1,0.5848318,1,0.55408484,1,0.5881086,0.5708991,0.013909794,1
9633,0,11.546565150385664,6.157413209288178,11.455360106982717,-1.4484100218686966,0.5,0.0458765653194977,0.626654426261234,0.5,0.0273321497185623,0.373345573738766,0.03660435751903,0,0.39816546,0,0.32135794,0,0.36625823,0,0.43390614,0,0.34209704,0,0.36115736,0,0.33443433,0,0.40538853,0,0.33134028,0,0.4117287,0.37058342,0.03924825,0
9634,0,2.01393791532586,1.9800827696907444,-0.8014562773896845,1.8475967531416968,0.5,0.0538490002687571,0.3201405011068597,0.5,0.1143552728006564,0.6798594988931403,0.0841021365347067,1,0.665189,1,0.6790282,1,0.70558935,1,0.64622766,1,0.66339725,1,0.6656407,1,0.62968427,1,0.6736329,1,0.63901246,1,0.62644035,0.65938425,0.024422804,1
9635,0,14.014168626565796,2.055865237099658,-6.534376897765093,12.397533660037984,0.5,0.0339916392987356,0.6999174023848976,0.5,0.0145735759436809,0.3000825976151023,0.0242826076212083,0,0.28493002,0,0.32373828,0,0.3901812,0,0.33021292,0,0.30691963,0,0.2806631,0,0.22691353,0,0.32967633,0,0.30118757,0,0.24628909,0.30207115,0.046336416,0
9636,1,14.328556830006514,2.1275501990477617,-7.571683787061537,12.16458570850137,0.5,0.0326362167564709,0.7086472206498626,0.5,0.0134180339418412,0.2913527793501373,0.0230271253491561,0,0.28229162,0,0.31427383,0,0.3736826,0,0.3262846,0,0.30113712,0,0.27671787,0,0.2163748,0,0.32256237,0,0.29963824,0,0.24752747,0.29604906,0.043818206,0
9637,1,4.302144263845391,0.8055905605609128,2.980032606441668,3.1028778466904368,0.5,0.072788950567362,0.3898287744984836,0.5,0.1139313618595626,0.6101712255015164,0.0933601562134623,1,0.57536197,1,0.59250325,1,0.61303705,1,0.5512838,1,0.59107965,1,0.57440364,1,0.56997716,1,0.58366126,1,0.5748682,1,0.6032885,0.5829465,0.017775524,1
9638,1,5.65777623898886,3.4749618904604915,-5.346288489854482,-1.8513863329182303,0.5,0.0729923857337774,0.4335747067322835,0.5,0.0953578076709488,0.5664252932677164,0.0841750967023631,1,0.6686363,1,0.64886594,1,0.63674885,1,0.61432904,1,0.6331436,1,0.6917786,1,0.6890012,1,0.6636886,1,0.6175516,1,0.6068252,0.64705694,0.030486817,1
9639,0,9.761055617589406,1.9320200812131307,-3.4497452199424847,9.131126145616305,0.5,0.0554271132408985,0.5695027889983222,0.5,0.0418983332918344,0.4304972110016778,0.0486627232663665,0,0.39383587,0,0.43381032,0,0.48050904,0,0.41205612,0,0.40413934,0,0.38865703,0,0.35396042,0,0.42642716,0,0.39699608,0,0.36479768,0.40551892,0.036079645,0
9640,0,1.0864895495068811,1.9199791685574996,-0.3717207531303609,1.0209227311015574,0.5,0.0349715000812311,0.2938442464523542,0.5,0.0840422308440794,0.7061557535476457,0.0595068654626552,1,0.6976245,1,0.7448945,1,0.7249323,1,0.6438896,1,0.706527,1,0.7083835,1,0.7007205,1,0.73044544,1,0.69121677,1,0.67816776,0.70268023,0.028506223,1
9641,1,1.4033103546600978,3.020048932224116,-1.392957643950216,0.1701439204230129,0.5,0.0423958876319909,0.3026852922242042,0.5,0.0976700115745934,0.6973147077757959,0.0700329496032922,1,0.7623303,1,0.76574445,1,0.77262646,1,0.8139099,1,0.7418193,1,0.74424297,1,0.7792988,1,0.7731053,1,0.71779305,1,0.7072412,0.7578112,0.031170065,1
9642,0,18.322048792089547,4.824130283737004,2.0430717377130607,-18.207782122330773,0.5,0.0187759140768968,0.8055403474098562,0.5,0.0045325572334094,0.1944596525901438,0.0116542356551531,0,0.18525212,0,0.18044855,0,0.19358458,0,0.22689584,0,0.17494026,0,0.28731272,0,0.2162706,0,0.23064047,0,0.17366515,0,0.25442442,0.21234348,0.0379346,0
9643,0,6.133891425125114,2.3014552900489336,-4.093517049172738,4.568122391459704,0.5,0.0719470573619918,0.4492258521139487,0.5,0.0882108165079698,0.5507741478860514,0.0800789369349808,1,0.5048608,1,0.55721295,1,0.5661965,1,0.54890716,1,0.53728366,1,0.52306116,1,0.5141872,1,0.52647233,1,0.52401215,0,0.49071586,0.52929103,0.023518194,1
9644,1,10.703375263378485,2.779309796996833,-10.008621252976887,3.793381426005266,0.5,0.0503381650715839,0.6000000830744736,0.5,0.0335587650982338,0.3999999169255265,0.0419484650849088,0,0.34037867,0,0.3755436,0,0.4028627,0,0.31300837,0,0.36928815,0,0.40242404,0,0.38099363,0,0.35916865,0,0.34551373,0,0.3074681,0.35966498,0.033279706,0
9645,0,7.899217840043709,4.210739334846743,-3.7985173082825496,-6.925959048618661,0.5,0.065091868468001,0.5078937935165341,0.5,0.0630685251003484,0.4921062064834658,0.0640801967841747,0,0.46137705,0,0.46588305,0,0.4767759,0,0.47035694,0,0.4383737,1,0.5055722,1,0.50825983,0,0.49793702,0,0.4807187,0,0.49503964,0.4800294,0.022068642,0
9646,1,9.95938438002607,5.151302819106395,4.232305205833593,-9.015371865529517,0.5,0.054353979924105,0.575973736996576,0.5,0.0400148713494525,0.424026263003424,0.0471844256367788,0,0.42147043,0,0.37622935,0,0.4139902,1,0.5187019,0,0.40153578,0,0.45364922,0,0.43638352,0,0.38962364,0,0.40400267,0,0.4255083,0.42410952,0.040108096,0
9647,1,6.281893063386405,3.779613838294634,-5.046093468780873,-3.741539945550395,0.5,0.0715339541150117,0.4541131048895885,0.5,0.0859905774274202,0.5458868951104116,0.078762265771216,1,0.64640564,1,0.61010987,1,0.59333575,1,0.60645145,1,0.60460615,1,0.65371037,1,0.6754014,1,0.63778436,1,0.5948774,1,0.60257393,0.6225256,0.028518217,1
9648,1,1.5069618649053336,0.7169494217674236,1.1359685479515027,0.9902068068559796,0.5,0.0445932586007606,0.3056102088538304,0.5,0.1013222157808201,0.6943897911461695,0.0729577371907903,1,0.73739135,1,0.72384065,1,0.70752364,1,0.75435764,1,0.71509624,1,0.731809,1,0.75880104,1,0.739147,1,0.71327615,1,0.7141039,0.7295346,0.017825767,1
9649,1,7.182139026066338,4.123703460909,-3.988014035659848,-5.97317880538706,0.5,0.068309503616481,0.4839972897890207,0.5,0.0728266247412993,0.5160027102109794,0.0705680641788901,0,0.474461,0,0.48666787,0,0.4964007,0,0.4677885,0,0.44155726,1,0.519751,1,0.52635187,1,0.51176465,0,0.49574396,1,0.504346,0.49248323,0.025800515,0
9650,0,9.712591345611523,2.1659543136424,-5.445263172281371,8.04260776312286,0.5,0.0556890927055299,0.5679178220518823,0.5,0.0423692716266999,0.4320821779481176,0.0490291821661149,0,0.38713324,0,0.39689496,0,0.44020444,0,0.42189667,0,0.40565556,0,0.39106682,0,0.32899567,0,0.42684844,0,0.40475833,0,0.36746356,0.39709178,0.031871233,0
9651,0,16.811437430390463,1.0174802038174835,8.834602457127323,14.302944728287716,0.5,0.0233046152937799,0.7720413298096508,0.5,0.0068810941934644,0.2279586701903492,0.0150928547436221,0,0.14005215,0,0.17483144,0,0.19221234,0,0.14121826,0,0.18220748,0,0.14104241,0,0.14016667,0,0.24959949,0,0.275295,0,0.19646747,0.18330927,0.0476933,0
9652,1,10.868814412582925,5.986040268507134,10.39250267827732,-3.182297097564746,0.5,0.0494525783424287,0.6052822695516591,0.5,0.0322491017333133,0.3947177304483409,0.040850840037871,0,0.40536082,0,0.34670547,0,0.35558295,0,0.4276886,0,0.35999557,0,0.38951647,0,0.36382678,0,0.39762115,0,0.34874976,0,0.4191811,0.38142288,0.030141152,0
9653,0,4.099356831872237,2.6288581583983928,-3.572205484103305,2.0109884172614856,0.5,0.072228750923434,0.3834168671774485,0.5,0.1161530264750181,0.6165831328225514,0.094190888699226,1,0.64123034,1,0.67593235,1,0.6616969,1,0.6354389,1,0.647962,1,0.65533954,1,0.6616162,1,0.65835667,1,0.6306402,1,0.61821544,0.64864284,0.017327921,1
9654,1,3.1522345646745804,0.4233545941910323,2.8739424815884105,1.295004773447029,0.5,0.0671241659974265,0.3540341398517743,0.5,0.1224738372503106,0.6459658601482258,0.0947990016238685,1,0.68179953,1,0.6354275,1,0.68404716,1,0.7578915,1,0.6641623,1,0.686309,1,0.67901707,1,0.68915176,1,0.6596248,1,0.68076295,0.6818193,0.031325173,1
9655,0,3.187050668830121,0.2022476270013422,3.1220908256189763,0.6401881303775815,0.5,0.0673946241434437,0.3550964888528233,0.5,0.1223978020254807,0.6449035111471767,0.0948962130844622,1,0.6578764,1,0.6274496,1,0.65229917,1,0.7017928,1,0.6485005,1,0.6456752,1,0.66110605,1,0.67715096,1,0.65080285,1,0.66824776,0.6590901,0.020130495,1
9656,0,12.973698166150967,4.076880721843194,-7.701013673024878,-10.440844434923491,0.5,0.0387474098461994,0.6699978147980342,0.5,0.0190847337674026,0.3300021852019658,0.028916071806801,0,0.3081092,0,0.32139137,0,0.26775458,0,0.25448033,0,0.29337487,0,0.4026448,0,0.385516,0,0.28554112,0,0.34445855,0,0.3686803,0.3231951,0.05060793,0
9657,0,14.177150906162217,1.8856694207880929,-4.390604190297125,13.48014104749062,0.5,0.0332841347790933,0.704461702950051,0.5,0.0139634794484941,0.295538297049949,0.0236238071137937,0,0.2995099,0,0.3604277,0,0.43700552,0,0.301476,0,0.31304023,0,0.29220372,0,0.2563243,0,0.33556974,0,0.30033907,0,0.25517127,0.31510675,0.0532871,0
9658,1,9.912605776690762,5.36814344678506,6.044284704958305,-7.85661350007051,0.5,0.0546071898720913,0.5744497338635954,0.5,0.0404528069440233,0.4255502661364045,0.0475299984080573,1,0.5466073,0,0.49486867,0,0.4995221,1,0.63633335,1,0.51186943,1,0.5564858,1,0.54695183,1,0.54689306,1,0.5138949,1,0.56455654,0.5417983,0.04137925,1
9659,1,6.659191407791713,6.064414102356629,6.500468728206661,-1.445246179449805,0.5,0.0703188035940423,0.466610003260008,0.5,0.0803826453735202,0.5333899967399919,0.0753507244837813,1,0.525253,0,0.49547762,0,0.4857861,1,0.5368603,0,0.49793795,1,0.51293445,0,0.4971685,1,0.5144516,0,0.48390716,1,0.537132,0.50869083,0.01969138,1
9660,0,11.680106688848,5.453780159679034,7.887746587792647,-8.614426622221425,0.5,0.0451840987791593,0.6308107032780924,0.5,0.0264445190365405,0.3691892967219075,0.0358143089078499,0,0.4965941,0,0.43519786,0,0.43649215,1,0.5783675,0,0.45575857,1,0.5303671,0,0.47992197,0,0.49351603,0,0.44929177,1,0.52525043,0.48807573,0.04654423,0
9661,0,4.128029580345623,2.7150588726185,-3.75817980966054,1.7078386148779774,0.5,0.0723180485359193,0.384321066121379,0.5,0.1158528713300224,0.6156789338786208,0.0940854599329709,1,0.6614228,1,0.7000915,1,0.66916895,1,0.63068426,1,0.65470755,1,0.6732663,1,0.69043976,1,0.6737849,1,0.6419042,1,0.61587393,0.66113436,0.026109047,1
9662,1,7.026980787221097,4.8710475948927385,1.1102194766763296,-6.938722627226352,0.5,0.0689402670499879,0.4788325404009734,0.5,0.075035468166874,0.5211674595990267,0.071987867608431,0,0.45517153,0,0.46444556,0,0.4599519,1,0.5059325,0,0.4682884,1,0.5029973,0,0.4852374,0,0.48830184,0,0.452982,0,0.48816785,0.47714764,0.019466573,0
9663,0,1.6899370131638547,0.0876893502245666,1.683443855938446,0.1479996363653214,0.5,0.048210811910811,0.3108119042020337,0.5,0.1069016894413672,0.6891880957979664,0.0775562506760891,1,0.74703,1,0.7273192,1,0.74678606,1,0.7777236,1,0.7293415,1,0.73424155,1,0.759101,1,0.764142,1,0.7205044,1,0.72139823,0.74275875,0.019504381,1
9664,0,18.721250846986877,4.04747071188748,-11.550914698707006,-14.7330106529182,0.5,0.0177128182480621,0.8137427546424416,0.5,0.0040542797039745,0.1862572453575584,0.0108835489760183,0,0.14612459,0,0.16318087,0,0.108139455,0,0.08783617,0,0.15229402,0,0.24511689,0,0.19566393,0,0.112003714,0,0.17447616,0,0.20772232,0.15925582,0.048831966,0
9665,0,2.620598441849489,1.8025106908401396,-0.6018110146814698,2.550560663076264,0.5,0.0620637740661524,0.3379958691413945,0.5,0.1215591034080961,0.6620041308586053,0.0918114387371243,1,0.6259336,1,0.6481648,1,0.66677606,1,0.615666,1,0.62245435,1,0.62995946,1,0.59691167,1,0.6487068,1,0.5953954,1,0.59807634,0.62480444,0.024387658,1
9666,1,7.596605849586081,2.8194180959911583,-7.205753878637881,2.4053131759628714,0.5,0.066503849486098,0.4978073971579748,0.5,0.0670896846111737,0.502192602842025,0.0667967670486359,0,0.42593578,0,0.45416343,0,0.4767272,0,0.3877024,0,0.46722054,0,0.48904338,0,0.45764896,0,0.4283697,0,0.42708498,0,0.4024268,0.44163233,0.03270608,0
9667,0,6.490371860087434,0.9645058367243544,3.6983633796268567,5.3335762106160844,0.5,0.0708896830301202,0.4610122239624392,0.5,0.0828799554857902,0.5389877760375608,0.0768848192579552,0,0.49123314,1,0.5465647,1,0.5458623,1,0.5656719,1,0.5146551,1,0.5159036,1,0.5179992,1,0.5403366,1,0.55071545,1,0.54412085,0.53330624,0.022374615,1
9668,1,4.4446417930232505,4.075943754798549,-2.641630201955061,-3.5744412912240984,0.5,0.0730869899409012,0.3943574230696108,0.5,0.1122448579345732,0.605642576930389,0.0926659239377372,1,0.5283074,1,0.55258197,1,0.5539439,0,0.4605246,0,0.49745014,1,0.57826746,1,0.5324449,1,0.50181174,1,0.5359788,1,0.5464737,0.52877843,0.033985216,1
9669,1,2.0195748633329766,0.3505588430303031,1.896746218791636,0.6935678842810137,0.5,0.0539388774826156,0.3203041078682617,0.5,0.114460078876696,0.6796958921317384,0.0841994781796558,1,0.74150085,1,0.69411117,1,0.7450944,1,0.7801373,1,0.7130924,1,0.7336293,1,0.7481092,1,0.7511612,1,0.70749235,1,0.712644,0.73269725,0.025758978,1
9670,1,5.355532142627434,1.215230190013491,1.864373985161097,5.0205412232318265,0.5,0.0733984705045477,0.423705470977842,0.5,0.099831462862034,0.5762945290221579,0.0866149666832908,1,0.55870616,1,0.57876736,1,0.55408263,1,0.5720811,1,0.57726103,1,0.5723247,1,0.5708965,1,0.56565696,1,0.564349,1,0.5839355,0.5698061,0.009223516,1
9671,1,6.77211791951142,0.5644863696617096,5.721515212743316,3.622960776231849,0.5,0.0699142678988755,0.4703592476331016,0.5,0.0787258795005678,0.5296407523668984,0.0743200736997216,1,0.5172923,1,0.5061604,1,0.5363131,1,0.5877754,1,0.51183426,1,0.51124585,1,0.51213294,1,0.5933695,1,0.5625257,1,0.54314196,0.53817916,0.03280574,1
9672,1,9.67452123438369,4.746677376380336,0.331658818018407,-9.668834652788904,0.5,0.0558947780630894,0.5666718062496956,0.5,0.0427421709550874,0.4333281937503043,0.0493184745090884,0,0.39696774,0,0.40123698,0,0.4011429,0,0.45080918,0,0.3979127,0,0.46096945,0,0.4374431,0,0.44330782,0,0.39461514,0,0.44448397,0.4228889,0.026586527,0
9673,0,19.25390352521896,2.1552895709049764,-10.623857716251306,16.05759783352686,0.5,0.016375929934101,0.8242680400733867,0.5,0.0034913088013023,0.1757319599266132,0.0099336193677017,0,0.19868101,0,0.2326672,0,0.29512712,0,0.24275517,0,0.21143103,0,0.17963667,0,0.13510327,0,0.23617026,0,0.21887107,0,0.15757997,0.21080229,0.04594677,0
9674,1,1.9847588976885235,2.158083928529919,-1.0997651009520328,1.65220598131157,0.5,0.0533794115015678,0.319294317018249,0.5,0.113799923226513,0.6807056829817508,0.0835896673640404,1,0.66074604,1,0.67462784,1,0.7025922,1,0.6256563,1,0.67132324,1,0.6709016,1,0.64260167,1,0.6600503,1,0.6378855,1,0.62225795,0.6568643,0.024884319,1
9675,1,4.8308067308302025,5.790177520783973,4.2555220316125,-2.2863127321289647,0.5,0.0735328015812035,0.4067194670952517,0.5,0.1072620890749216,0.5932805329047482,0.0903974453280625,1,0.5881735,1,0.56936985,1,0.5859841,1,0.61810535,1,0.58006096,1,0.5982532,1,0.5780112,1,0.59026104,1,0.5712975,1,0.6069597,0.58864766,0.015509142,1
9676,1,6.892408786067828,1.9519920345250563,-2.5641870827947786,6.397674849403758,0.5,0.0694646733994538,0.474356666612171,0.5,0.0769750802474522,0.525643333387829,0.073219876823453,0,0.46068949,0,0.47744486,1,0.50325584,0,0.4683275,0,0.47334367,0,0.46247375,0,0.40750754,0,0.46288925,0,0.44639394,0,0.44408303,0.4606409,0.025005689,0
9677,0,4.981891598048424,1.4229505932045583,0.7338710479591619,4.92754271211045,0.5,0.0735754045360526,0.4115893318476329,0.5,0.1051838558310009,0.5884106681523671,0.0893796301835268,1,0.594475,1,0.5916693,1,0.6061959,1,0.6010484,1,0.5962462,1,0.6006606,1,0.5910161,1,0.6025213,1,0.56347114,1,0.5909703,0.5938274,0.011906565,1
9678,0,7.718528704000603,4.742078536691086,0.2291260278207556,-7.715127129079359,0.5,0.065943444740214,0.5018714695107762,0.5,0.065451640946756,0.4981285304892239,0.065697542843485,0,0.4518104,0,0.45687684,0,0.45235866,1,0.5023725,0,0.45893142,0,0.4994328,0,0.48389542,0,0.49361563,0,0.44844046,0,0.48138663,0.47291207,0.021373726,0
9679,0,4.604771748611798,4.389494660786941,-1.461152233544821,-4.366801690851135,0.5,0.0733335496079696,0.3994681406021372,0.5,0.1102444185810091,0.6005318593978627,0.0917889840944894,1,0.5227102,1,0.5219307,1,0.53114164,1,0.54896283,1,0.5095119,1,0.54811984,1,0.5385349,1,0.5382718,1,0.5365798,1,0.5294036,0.5325167,0.012242076,1
9680,0,3.057920973417567,0.5353935346359023,2.630019738952027,1.560088732216778,0.5,0.0663557569916502,0.351163586781283,0.5,0.1226039173295341,0.6488364132187171,0.0944798371605921,1,0.6750842,1,0.6331885,1,0.6950088,1,0.7366095,1,0.66399723,1,0.68862784,1,0.676868,1,0.67326313,1,0.65576607,1,0.6772478,0.6775661,0.027011782,1
9681,0,11.456872276986852,3.2467227683653994,-11.393617938452502,-1.2022448351992407,0.5,0.0463441350345018,0.6238522921399499,0.5,0.0279428967170868,0.3761477078600501,0.0371435158757943,0,0.36688745,0,0.37164834,0,0.37807697,0,0.3126416,0,0.32911977,0,0.38594458,0,0.36983275,0,0.34434175,0,0.31785175,0,0.3080182,0.3484363,0.029557258,0
9682,1,2.495441240602996,4.191342295411633,-1.2422012003566052,-2.1642927628060926,0.5,0.0605976897554849,0.3342720883709753,0.5,0.1206848398472667,0.6657279116290248,0.0906412648013758,1,0.55158556,1,0.58805734,1,0.55274624,0,0.48447394,1,0.5516927,1,0.6170978,1,0.56551373,1,0.50577813,1,0.54996485,1,0.5660663,0.5532977,0.03742057,1
9683,1,9.437561898944114,2.7066082794567565,-8.558704302881605,3.976953011067337,0.5,0.0571720274231506,0.5588978748613896,0.5,0.0451222019784724,0.4411021251386104,0.0511471147008115,0,0.40136194,0,0.43114856,0,0.45878556,0,0.3681722,0,0.44349712,0,0.47243315,0,0.44128057,0,0.414667,0,0.40110382,0,0.36688003,0.419933,0.035937466,0
9684,0,20.062340709746746,0.2478117479631167,19.44946596764718,4.9209540058098185,0.5,0.0145160621862617,0.8393402664327959,0.5,0.0027785473622055,0.1606597335672041,0.0086473047742336,0,0.16143169,0,0.11552958,0,0.16842388,0,0.2072828,0,0.15215334,0,0.14713088,0,0.1288106,0,0.20965105,0,0.14268813,0,0.20348608,0.16365881,0.033347256,0
9685,1,7.876502971899487,4.108834169691529,-4.470488936439708,-6.484907689050911,0.5,0.0652002223895883,0.5071368024470209,0.5,0.0633651313275669,0.492863197552979,0.0642826768585776,0,0.46066675,0,0.47413713,0,0.47185194,0,0.44425476,0,0.42781016,1,0.5121751,1,0.51492685,0,0.4843532,0,0.47818953,0,0.49270755,0.4761073,0.027413176,0
9686,0,2.830691008947341,3.28784826646846,-2.8004697007027435,-0.4125300517310246,0.5,0.064280872033402,0.3442919218210895,0.5,0.1224236887166624,0.6557080781789104,0.0933522803750322,1,0.7328879,1,0.7080743,1,0.6863319,1,0.6705359,1,0.71324205,1,0.7333353,1,0.7034629,1,0.73566675,1,0.6837952,1,0.6852378,0.70525706,0.023515046,1
9687,1,6.164078114232811,5.855122942543344,5.607904357829949,-2.5587629260632543,0.5,0.0718659387279399,0.4502219010645829,0.5,0.0877574348973938,0.5497780989354172,0.0798116868126668,1,0.528593,0,0.49824268,1,0.5029436,1,0.56411237,1,0.5200958,1,0.54175854,1,0.5161404,1,0.5258236,0,0.4980634,1,0.5604571,0.5256231,0.023823665,1
9688,0,6.349521099938187,3.726023995999372,-5.295665452764653,-3.5031907757008005,0.5,0.0713326842386597,0.4563492964715553,0.5,0.0849789060063489,0.5436507035284447,0.0781557951225043,1,0.6429511,1,0.6105523,1,0.59152335,1,0.59341353,1,0.60410756,1,0.6572502,1,0.6717787,1,0.630794,1,0.58877695,1,0.5960563,0.6187204,0.030006051,1
9689,1,3.827310168318456,4.225753903554603,-1.7898578552491085,-3.3830033967640216,0.5,0.0712061841715687,0.3748786950409569,0.5,0.1187384168780833,0.6251213049590432,0.094972300524826,0,0.49647588,1,0.5296465,1,0.52535385,0,0.4584824,1,0.5076892,1,0.5579633,1,0.5154488,0,0.4661389,1,0.53268754,1,0.5403575,0.51302445,0.031732958,1
9690,1,5.184246215153963,5.193553328516709,2.399329457596391,-4.5956095322871375,0.5,0.0735271454740652,0.4181388188919536,0.5,0.1023167182191178,0.5818611811080464,0.0879219318465915,1,0.58280814,1,0.55571884,1,0.58360374,1,0.62505853,1,0.5646327,1,0.5806911,1,0.5866084,1,0.54027164,1,0.56631166,1,0.5646355,0.575034,0.02279423,1
9691,1,1.3792087519545944,1.133472385731844,0.5841180413614641,1.2494090183859714,0.5,0.0418690826498159,0.3020074491856493,0.5,0.0967668442543521,0.6979925508143506,0.069317963452084,1,0.7072308,1,0.7312923,1,0.65566367,1,0.6900225,1,0.70063233,1,0.70170367,1,0.7384778,1,0.72719365,1,0.6963951,1,0.7004715,0.7049083,0.023787001,1
9692,1,2.4277338620146924,5.248248135535077,1.2395522469720182,-2.087439084572145,0.5,0.0597572747704203,0.3322661416463364,0.5,0.1200903451957027,0.6677338583536636,0.0899238099830615,1,0.67790264,1,0.6708053,1,0.64948016,1,0.6945252,1,0.6713997,1,0.67273235,1,0.68782747,1,0.69066715,1,0.6310065,1,0.6393279,0.6685675,0.021809207,1
9693,0,2.0974208520879403,5.286038407484955,1.138272193874182,-1.7616783598109382,0.5,0.0551525900283665,0.3225680170596714,0.5,0.1158271324224303,0.6774319829403286,0.0854898612253984,1,0.6990547,1,0.70292133,1,0.68041956,1,0.73025596,1,0.69494075,1,0.69020164,1,0.7121886,1,0.7236125,1,0.655407,1,0.65965205,0.6948654,0.024695504,1
9694,1,7.582575116409382,0.3869619588803368,7.021918130821133,2.861487578172619,0.5,0.0665675550819218,0.4973397171005459,0.5,0.0672796982000114,0.5026602828994541,0.0669236266409666,0,0.49773815,0,0.4834769,0,0.4846954,1,0.5468608,0,0.4927175,0,0.48495355,0,0.4791444,1,0.54880226,1,0.522116,1,0.52214456,0.506265,0.026648628,1
9695,1,3.216182114101438,1.1112860037876098,1.4264066056210702,2.8825668399026885,0.5,0.0676155515108171,0.3559864803251461,0.5,0.1223229861804439,0.6440135196748538,0.0949692688456305,1,0.6006881,1,0.6014507,1,0.5330874,1,0.5121044,1,0.60572135,1,0.58424896,1,0.5924554,1,0.57841533,1,0.5832609,1,0.6060042,0.57974374,0.032010797,1
9696,0,13.473000678509928,0.708393643465552,10.231504156330244,8.765732712222404,0.5,0.036414500166643,0.6845472674018406,0.5,0.0167805119248552,0.3154527325981594,0.0265975060457491,0,0.21307659,0,0.2444639,0,0.32456812,0,0.2828922,0,0.2338612,0,0.20904045,0,0.20965618,0,0.34794855,0,0.29272476,0,0.2970425,0.26552743,0.05035801,0
9697,1,5.225939903799065,5.597197203256751,4.043798446311229,-3.310308445406603,0.5,0.0735029940616686,0.4194919674911839,0.5,0.1017160798606786,0.5805080325088161,0.0876095369611736,1,0.60761243,1,0.58348125,1,0.59522045,1,0.6501875,1,0.5888294,1,0.6120969,1,0.59851116,1,0.60381055,1,0.5858958,1,0.61866575,0.60443103,0.019752054,1
9698,1,10.480044113019368,4.665892072687097,-0.4871140791190219,-10.468717423101836,0.5,0.0515392431111486,0.5928326735991966,0.5,0.0353980081679423,0.4071673264008035,0.0434686256395455,0,0.38320616,0,0.3824913,0,0.38468236,0,0.4254928,0,0.3768295,0,0.45199764,0,0.42629656,0,0.42233318,0,0.37778136,0,0.43333322,0.4064444,0.028074257,0
9699,0,10.241372227979127,4.4930562481694345,-2.2283012768327395,-9.996018133821474,0.5,0.0528279615733712,0.5851290831002668,0.5,0.0374563245767306,0.4148709168997332,0.0451421430750509,0,0.40916926,0,0.41061145,0,0.4109154,0,0.43152666,0,0.40850514,0,0.4645437,0,0.44996163,0,0.43221354,0,0.40512156,0,0.45412195,0.42766905,0.022064354,0
9700,0,9.113532099852115,0.0600985755802553,9.097078748622872,0.547380650360469,0.5,0.0589054365084647,0.5482212470975024,0.5,0.0485428552539088,0.4517787529024976,0.0537241458811868,0,0.41854882,0,0.3880431,0,0.42972082,0,0.4841339,0,0.41745934,0,0.41013798,0,0.3974035,0,0.44359177,0,0.4116762,0,0.4601052,0.42608204,0.029268272,0
