,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_c1,Std_logit_c1,Sigmoid_c1,Prediction,Est_prob_c1,Est_prob_c1_MC,Std_prob_c1_MC,Sigmoid_std_logit_c1
8446,0,4.516923591359248,2.3672267715265494,-3.2289887443149605,3.1585171234718707,0.5,0.1113547048104143,0.7257811006821402,0.5,0.0420726918326717,0.2742188993178597,0.076713698321543,-1.5154494132848015,0.26578733282124783,0.18013259412645766,0,0.18319390526334908,0.18455566875053347,0.03987617744523838,0.06605841045498773
8447,1,11.750367398677412,2.226388779009373,-7.163364484781256,9.314362203719346,0.5,0.0259877708858393,0.2811458383897669,0.5,0.066447425860026,0.7188541616102331,0.0462175983729327,0.685731832781151,0.40581081203259495,0.6650167800844838,1,0.6602882662162183,0.6603106597188845,0.08857483126713751,0.10008296607286737
8448,1,10.931044263974773,5.4351606912244215,7.230513300604482,-8.19801232682395,0.5,0.0317678927893445,0.3112612079501868,0.5,0.0702939510187942,0.6887387920498131,0.0510309219040694,0.7316950584372445,0.3760226207783251,0.6751771312160677,1,0.6708848919525886,0.6675200078007297,0.08162181986339509,0.09291345038929866
8449,0,1.1677542221947097,5.014112186268658,0.3470168611669705,-1.1150018930564174,0.5,0.0879142344141372,0.975369219237912,0.5,0.0022200785005429,0.0246307807620879,0.04506715645734,-1.9798620455064955,0.2204912443647026,0.12133354468867928,0,0.12333409800585515,0.12288313900640092,0.023796755071166447,0.05490056882216221
8450,1,8.89391386080948,4.823473500751942,0.9859455088429036,-8.839095837080368,0.5,0.050971158594011,0.4057047992109071,0.5,0.0746649164367739,0.5942952007890928,0.0628180375153925,0.23473066987810254,0.3074775773834282,0.5584146999819721,1,0.5573689855748882,0.5591279950228972,0.07250005275601103,0.07626944728148777
8451,1,18.26047884122174,4.134359875238894,-9.977056226715357,-15.293901940305073,0.5,0.004610994311612,0.1393745894339355,0.5,0.0284724704027195,0.8606254105660645,0.0165417323571658,2.445665964047592,0.853697037120155,0.9202439328965413,1,0.8962716943469652,0.9013268878376358,0.07274524325849177,0.2013421048608105
8452,0,0.4133459490995511,4.79302644275143,0.0332950580570374,-0.4120028067210067,0.5,0.0400159582623558,0.996846000048632,0.5,0.0001266096572662,0.0031539999513679,0.020071283959811,-2.049337975007828,0.2223020391107468,0.11411929231527282,0,0.11611585225308722,0.11581968275380283,0.022182782734280076,0.055347765062492726
8453,0,2.764903570526522,4.050348630600392,-1.6996620802737443,-2.180788978142965,0.5,0.1222296848521619,0.8759878338790497,0.5,0.0173038567392827,0.1240121661209503,0.0697667707957223,-1.662429209103062,0.22324256759257596,0.15943617398198912,0,0.16159657754018691,0.16117480021055608,0.030670114285423416,0.055580003884841744
8454,1,7.897291184147775,4.175942490387008,-4.036186082298571,-6.787960662546409,0.5,0.0630936493029435,0.4640482564305271,0.5,0.0728699028247203,0.5359517435694727,0.0679817760638319,0.21532752247266318,0.2973398876562627,0.5536248433587154,1,0.5527243030816587,0.5533963210721754,0.07150349616943692,0.07379210182401419
8455,0,8.551357224962484,2.6965366657839924,-7.718340131703077,3.681431243451356,0.5,0.0549359688029122,0.4247763873633176,0.5,0.0743931804558592,0.5752236126366824,0.0646645746293857,-0.2751133600824297,0.3185214289775666,0.4316522058383654,0,0.4329583102109371,0.43311391888970413,0.07845844080458203,0.07896387085804135
8456,1,9.770678191749598,0.2803456905102496,9.38922942378179,2.703428037570345,0.5,0.0418053302960521,0.3612858105958108,0.5,0.07390729685393,0.6387141894041892,0.057856313574991,0.32298529558414235,0.33248587097658183,0.5800516187737695,1,0.5783966500765501,0.5767365434861869,0.08223412261296677,0.08236410432533847
8457,0,4.029483448688365,1.7917976434559386,-0.8832897529333746,3.931480138016263,0.5,0.1168636351266008,0.7688284281363272,0.5,0.0351385943043311,0.2311715718636728,0.0760011147154659,-1.6673001241453105,0.2643910872567126,0.15878447443101543,0,0.161802613653006,0.16222401835352257,0.03674895594857054,0.06571541029912964
8458,1,13.141172684127929,0.2862554779472678,12.606430895320846,3.710568635070643,0.5,0.0182815080772449,0.2382103315868114,0.5,0.058463727763135,0.7617896684131886,0.03837261792019,1.1400971358317498,0.44650872875473824,0.7576974728129381,1,0.7498715387439434,0.7437514837132856,0.08549699412694496,0.10980883301238009
8459,1,12.302698795006096,3.850349320142694,-9.339861205918838,-8.00770817992369,0.5,0.0226339220329196,0.2629574759803453,0.5,0.0634405352478135,0.7370425240196546,0.0430372286403666,1.5267233409146224,0.45672373502862657,0.8215263939503623,1,0.8127210968077279,0.8110957756628409,0.06796931202422238,0.11223666783293151
8460,0,5.093764495944654,5.453294457542083,3.4380684450353702,-3.7584733745762215,0.5,0.1036092225721874,0.6754522427999983,0.5,0.0497831507252777,0.3245477572000017,0.0766961866487325,-1.1184090319364335,0.24559719824310017,0.2463065110262392,0,0.24873058262219472,0.2491702334513227,0.044626966169543605,0.061092526326016805
8461,1,14.503821434865674,2.933629348429493,-14.191314195619215,2.9945680182098897,0.5,0.0128114040877649,0.204266262632757,0.5,0.0499077347589574,0.7957337373672428,0.0313595694233611,1.1732855832797786,0.47540372938439146,0.7637383867957762,1,0.7548126476438303,0.7514350571334163,0.08489482265290928,0.11666194660055706
8462,0,11.97095414173247,6.02573026389056,11.576404742028892,-3.0480479510980123,0.5,0.0245987562294984,0.2736896886068257,0.5,0.0652795155998662,0.7263103113931743,0.0449391359146823,1.4288105311483434,0.41635230757181363,0.8067159150842371,1,0.7993967100111468,0.7948621577101808,0.06792657701636075,0.10261006046532284
8463,1,15.074080118275848,4.6390951520886174,-1.1038481108564644,-15.033609372348272,0.5,0.0110101111856805,0.1920150939824511,0.5,0.0463297101654827,0.8079849060175488,0.0286699106755816,2.0772614634369995,0.6519773896029667,0.8886733899027682,1,0.8724677478522672,0.8691636138576823,0.073318493780975,0.15745592445337375
8464,1,10.484880061729688,1.0195383816718266,5.491552856195582,8.931716360054592,0.5,0.0353573010230962,0.3294034487078443,0.5,0.0719800725283733,0.6705965512921558,0.0536686867757347,0.2072245744348785,0.3875642732706996,0.5516215478700898,1,0.5501732349069579,0.5488626463383562,0.09336914300323561,0.09569621042123977
8465,0,3.997521186762736,0.279112609834365,3.8428182967688698,1.1013279151258084,0.5,0.1171784638962933,0.7716471058726714,0.5,0.0346765265578908,0.2283528941273285,0.0759274952270921,-1.5484527075817403,0.24857001224917868,0.17530985762074502,0,0.1779933660302585,0.17838357046591052,0.03783361612620294,0.0618245009255145
8466,1,12.712707802378487,5.2483743486454975,6.492233337572027,-10.92995178210651,0.5,0.0204005842823284,0.2504487907033084,0.5,0.0610555258671343,0.7495512092966917,0.0407280550747314,1.0193758676424103,0.4420400816140455,0.7348510082214093,1,0.727580558353831,0.7187561744615198,0.08717252548906326,0.10874503385144929
8467,0,10.345304785632289,2.998074785591613,-10.238944456949811,1.479644388061889,0.5,0.0365480760509498,0.3353509639046009,0.5,0.0724364803833261,0.6646490360953992,0.054492278217138,0.37471662577758125,0.33375030596262056,0.5925981879649005,1,0.5906808151370093,0.5908183865446658,0.07791695341309482,0.08267160327487222
8468,1,17.841841015360686,3.4755994046356147,-16.85583653179386,-5.849108105587582,0.5,0.0051799566160074,0.1450321295356341,0.5,0.0305359680731816,0.8549678704643658,0.0178579623445945,0.9703061542947169,0.6728628514260686,0.7251805166288434,1,0.7097305950750099,0.70553845012719,0.13304831483508933,0.1621439028399524
8469,0,7.459098952182368,0.2568514342479076,7.2144003891674915,1.894883691213804,0.5,0.0689649915693918,0.4925292561430879,0.5,0.0710571303842253,0.5074707438569119,0.0700110609768085,-0.4275567621047093,0.2888781248925888,0.3947099048828599,0,0.39634479494357966,0.3950028991335151,0.06782166147397314,0.0717214571735787
8470,1,12.776841632661904,4.941347478964089,2.899874461716443,-12.443408303692651,0.5,0.0200698316688531,0.2485642170102499,0.5,0.0606732129666726,0.7514357829897501,0.0403715223177628,1.177243508605332,0.45103885802016364,0.7644518173573206,1,0.7563665429653098,0.7556255595510089,0.07849951410877144,0.11088620334309951
8471,1,12.31441388977268,3.027258916164702,-12.234013269229155,1.4048874606000237,0.5,0.0225671770788507,0.2625887100995095,0.5,0.0633739780846702,0.7374112899004904,0.0429705775817605,0.8368967110684187,0.38606637911965946,0.6978112252208764,1,0.6928399117151121,0.6911041818998073,0.0805269353976037,0.0953354025939035
8472,1,4.740245111391017,1.0805679234202743,2.231837298678997,4.1819643695626665,0.5,0.1084769646951266,0.706159982590051,0.5,0.0451383170675912,0.293840017409949,0.0768076408813589,-1.4865551410052376,0.2722639347142628,0.18443934498955253,0,0.18764590173617093,0.18616352826126117,0.0406493086567149,0.06764861299117997
8473,0,3.215865320329474,4.09311487072408,-1.8666304407043024,-2.6186791625424166,0.5,0.1223238538356606,0.839267919072271,0.5,0.023426807015141,0.160732080927729,0.0728753304254008,-1.5417834322594506,0.22521540473715596,0.17627616575508576,0,0.17848376005041608,0.17929296454168217,0.0342371890623638,0.05606706524270433
8474,1,8.591207189811136,2.999108861438294,-8.504146869100383,1.2199700844827,0.5,0.0544636895125343,0.4225059830499847,0.5,0.0744426258948169,0.5774940169500153,0.0644531577036756,-0.12313365789887648,0.29731310475151446,0.46925542122583125,0,0.46977425312604804,0.47320830340319825,0.0725977214525169,0.07378555192514524
8475,0,9.979717668485124,2.609872674112122,-8.60188079984616,5.059882552778488,0.5,0.0398257204360015,0.3515744829615072,0.5,0.0734524677320571,0.6484255170384928,0.0566390940840293,0.12114913215015893,0.3538741934546911,0.5302502931726975,1,0.5295345368799604,0.5292819089557328,0.08732096652301563,0.08755674440439387
8476,0,5.978951514564214,0.5900413522449897,4.96801647116507,3.3266610220673622,0.5,0.0905400309671703,0.6016856476560959,0.5,0.059937267801505,0.398314352343904,0.0752386493843377,-1.0655803287558154,0.2818579335674022,0.25624449165760366,0,0.2593523086535882,0.2566472532215914,0.052480627713690664,0.07000166212682524
8477,0,24.44266902285335,4.238595906284711,-11.152329589128527,-21.75016353263127,0.5,0.0007860811058201,0.0828927648173171,0.5,0.0086970276739698,0.9171072351826828,0.004741554389895,2.056400925824013,1.262047592138822,0.8865928005830652,1,0.8338187359145688,0.8375142174702135,0.15532115491252665,0.27937838797192227
8478,1,12.368052583708057,6.154216794298858,12.26533692298075,-1.5906712039678934,0.5,0.0222638269266257,0.2609089855232233,0.5,0.063067948374168,0.7390910144767767,0.0426658876503968,1.4992267153844792,0.4247787494830132,0.8174591152127211,1,0.8098101113358458,0.8093335129174907,0.06450462677353867,0.10462619525921701
8479,1,7.385794509285691,5.343459927923695,4.357690956581957,-5.963261696447548,0.5,0.069976375549987,0.4974667861199937,0.5,0.0706890467504036,0.5025332138800063,0.0703327111501953,-0.38023988030469863,0.27828362293669107,0.4060690421562498,0,0.40743317941157464,0.40654916295454013,0.0671074541392599,0.06912538110366029
8480,0,7.591472845240798,5.433570673629979,5.012441628250727,-5.701393591343051,0.5,0.0671591634845258,0.4837389366606194,0.5,0.0716743237434068,0.5162610633393806,0.0694167436139663,-0.2931343504520919,0.28445740232377836,0.4272366999307143,0,0.42835026503756923,0.4255074030804386,0.0673191896080922,0.07063867503999743
8481,0,0.4499617232572843,6.0958720011404655,0.4420910361474174,-0.0837918143661284,0.5,0.0430322872965948,0.9962646431240118,0.5,0.0001613436262666,0.0037353568759883,0.0215968154614307,-2.0657698794762704,0.22412162997858048,0.11246859500448912,0,0.11448837641806184,0.11392711737292163,0.02277236409273873,0.05579704331919655
8482,1,11.536360034475234,4.84267319335124,1.4987571979645102,-11.438589498123752,0.5,0.0274010448676375,0.2886348383261268,0.5,0.0675322106830222,0.7113651616738731,0.0474666277753299,1.0090089558912618,0.40068378384287767,0.7328261555274287,1,0.7268364248445448,0.7254388108786826,0.07877796702601884,0.09885193543659943
8483,0,1.5420117069445425,5.12579191720128,0.6194691529213203,-1.412111211248237,0.5,0.1024745696166861,0.9578238224983456,0.5,0.0045122970801516,0.0421761775016543,0.0534934333484189,-1.9348933450803008,0.22060612015905967,0.12620994936277127,0,0.1282339410297147,0.1290073943906713,0.0243260362069159,0.05492894134781423
8484,1,17.009753417050213,1.752324875713431,-3.0708255031406853,16.730264254879902,0.5,0.0065169065375241,0.1572822964535983,0.5,0.0349175503878095,0.8427177035464017,0.0207172284626668,2.104129508631388,0.7365508443284606,0.8913038977515647,1,0.8710691322163824,0.8726557210583795,0.08110784302468639,0.17624116087624042
8485,1,3.359625282361694,0.463955037924662,3.004478159353474,1.5033938365750503,0.5,0.1218127527498569,0.8271161509204167,0.5,0.0254613061768167,0.1728838490795833,0.0736370294633368,-1.7335481770911905,0.24595774005682006,0.1501342914578475,0,0.152734044826371,0.15311485902255134,0.03219834163287563,0.061181314173759604
8486,1,7.593230397008558,1.5401179194675485,0.2329116763307588,7.589657437136641,0.5,0.0671353691248751,0.4836233150672408,0.5,0.071682109340862,0.5163766849327591,0.0694087392328686,-0.5624100606288209,0.30829190450836375,0.36299000178767715,0,0.3653542790103351,0.365195616886099,0.06740571533472109,0.07646827973842585
8487,1,2.0589417649603523,5.71888896053947,1.7397340134704238,-1.1011660882319894,0.5,0.1151699570175174,0.9272098828080728,0.5,0.0090413560335503,0.072790117191927,0.0621056565255338,-1.8854856937681113,0.2245476518269237,0.13176004513056147,0,0.1338786080843902,0.1348453673179785,0.02698117524345357,0.05590221994146438
8488,0,0.8845074236442325,3.608149713175617,-0.7899732703962898,-0.3978638140634911,0.5,0.0731835392018355,0.9857188796359388,0.5,0.0010602849895655,0.0142811203640612,0.0371219120957005,-2.0168987057958807,0.2229683977701971,0.11744005229063842,0,0.11946624340798624,0.11958197504256537,0.02456651683170773,0.0555123073461834
8489,0,6.362608537806762,2.017165688119618,-2.746696599068664,5.739202487980027,0.5,0.0847833882018558,0.5715326725948182,0.5,0.0635605162978298,0.4284673274051818,0.0741719522498428,-1.0037468690540257,0.29289343776640436,0.2682053802875867,0,0.2714545803200199,0.2687424311453171,0.05532908550723667,0.07270434637640744
8490,1,5.405459391602907,4.884196266864375,0.9241352070770964,-5.325876956268202,0.5,0.0990990986310789,0.6488903458104378,0.5,0.0536217721152844,0.3511096541895622,0.0763604353731817,-0.9703207197622753,0.24446409345898454,0.27481658057424674,0,0.2770521802411165,0.2780280220275637,0.04961244247521061,0.06081345992501763
8491,0,5.364374874402362,5.506863930588945,3.827459061496495,-3.758600128463751,0.5,0.0997019857068946,0.652358923033709,0.5,0.0531310364019219,0.3476410769662909,0.0764165110544082,-1.0302867798995812,0.24955052972101296,0.2630285096789259,0,0.26543370480798184,0.26427155549908543,0.046916898271566615,0.062065867841019196
8492,1,13.189736640282106,0.3076364784070366,12.57050385451788,3.993943600446992,0.5,0.0180544252595004,0.2368741532556144,0.5,0.0581650567369907,0.7631258467443855,0.0381097409982456,1.1137208021995313,0.448935316844793,0.7528221330451578,1,0.7449965365903086,0.7410582740722664,0.0794549739359923,0.11038606619143942
8493,1,7.036648337029055,4.981551525775281,1.871215282855184,-6.783286311532409,0.5,0.0748969541605591,0.5216664508617683,0.5,0.0686755413235436,0.4783335491382317,0.0717862477420513,-0.4632717632724494,0.2666176689268474,0.3862099582433161,0,0.38771247856451796,0.3889516323559322,0.06304399844279851,0.06626235993395158
8494,1,7.360811355786899,1.822649226223482,-1.8343055836145292,7.128595011739825,0.5,0.0703228710997203,0.4991609298172385,0.5,0.0705592911429619,0.5008390701827615,0.0704410811213411,-0.6483156835816937,0.3042825089311757,0.343369194494644,0,0.34596086266382464,0.3432405604460767,0.06769940922385718,0.07548907647129621
8495,1,2.336301928743595,1.0747242445685514,1.1120207893341023,2.0546815973137544,0.5,0.1191439825350815,0.9081994256986736,0.5,0.012043044414891,0.0918005743013262,0.0655935134749862,-1.9669187723323724,0.24285268522116513,0.12272022626926025,0,0.12515107119624805,0.1249151230852966,0.027593277330877387,0.06041652848790935
8496,0,5.004879156663694,5.843555503017275,4.52896160534252,-2.1300990939719195,0.5,0.1048625995360812,0.6831221915891779,0.5,0.0486422943572567,0.3168778084108221,0.0767524469466689,-1.1361169593317644,0.24780812951735004,0.2430340050984689,0,0.24551802931861816,0.2445988565413043,0.045543734484223455,0.06163693353732247
8497,0,7.730088270709415,2.1924780793406207,-4.502027220549793,6.283789905653116,0.5,0.0652975746005582,0.4747074771679873,0.5,0.0722557139848899,0.5252925228320126,0.068776644292724,-0.5690550682373803,0.31332868214888226,0.36145489150104493,0,0.36391938167179333,0.3649098761219276,0.07180839019245552,0.07769754605075174
8498,0,3.1687756760180914,6.022710874079288,3.061886223915263,-0.8160833515774248,0.5,0.1224395494345991,0.8432079847884948,0.5,0.0227672698121506,0.1567920152115051,0.0726034096233749,-1.6824470048683047,0.23310022439904485,0.15677171692630465,0,0.1591214401500855,0.15889668922942707,0.03199139732970525,0.05801261393770074
8499,0,9.041524929243188,3.218374263907359,-9.014886246344693,-0.6935409227950053,0.5,0.049329234915414,0.3977924784974669,0.5,0.0746782252098737,0.6022075215025331,0.0620037300626439,0.15070170556910092,0.29072164730420247,0.5376042840624644,1,0.5369975908028584,0.5372407704093745,0.069403283402413,0.07217279495350237
8500,1,5.430094986981919,3.867763690214389,-4.060203400867688,-3.605645560954186,0.5,0.0987365968146417,0.6468155650421821,0.5,0.053913713646274,0.3531844349578178,0.0763251552304579,-0.8071066155253974,0.24350556651306152,0.3085074008653833,0,0.3104811534444834,0.30714650573727503,0.05133310308755104,0.06057735934206432
8501,1,10.806433777856771,3.1985385514650337,-10.788916769976408,-0.6150495311157319,0.5,0.0327377152865816,0.3161981070467526,0.5,0.0707977409890661,0.6838018929532473,0.0517677281378238,0.6076938749117233,0.32976761150278877,0.6474145644680619,1,0.644538935273373,0.6438036145143404,0.0714514627100675,0.08170283206659024
8502,0,17.86669592048628,1.302414818983378,4.7377337752384685,17.22709208746751,0.5,0.0051443746235364,0.144687236161568,0.5,0.0304107632034923,0.855312763838432,0.0177775689135143,1.7757985216122438,0.7025385848234859,0.8551772927390866,1,0.8355199312039289,0.8393786355520233,0.09229532860397174,0.1687503685957794
8503,0,5.199219565622475,4.148412906243242,-2.7792466630184123,-4.394049621664801,0.5,0.1021013598507816,0.6664043494162081,0.5,0.0511109652791875,0.333595650583792,0.0766061625649845,-0.8808756603372614,0.24324211318256264,0.2929963534394102,0,0.2950842973724189,0.2941605306112605,0.050203231359980297,0.060512461746773494
8504,1,22.48197235618124,4.3192282343861,-8.613066490667665,-20.76665997823037,0.5,0.0013899304024277,0.0965252550843404,0.5,0.0130097249127876,0.9034747449156596,0.0071998276576076,2.4002317324642655,1.1661563636602714,0.916844972558145,1,0.8741229860626822,0.8762163780567211,0.12352676357102266,0.2624495578372953
8505,0,11.85593196444411,0.7283450728973746,8.847809362797381,7.89172935579538,0.5,0.0253146102732179,0.2775448874277553,0.5,0.0658944568720282,0.7224551125722447,0.045604533572623,0.4544983198418667,0.4186738571744717,0.6117082159712425,1,0.6081683441343045,0.6132129948624235,0.09716003763865484,0.1031658720257127
8506,0,5.551529448150107,2.312817032161208,-3.751605694065877,4.092057420165353,0.5,0.0969402056309067,0.6366462102881205,0.5,0.0553267898594701,0.3633537897118795,0.0761334977451884,-1.2457657694679376,0.28065089846521424,0.22343396492630507,0,0.22671829464987944,0.22849147055688282,0.0496213687269033,0.06970579314078718
8507,0,3.125457629184273,2.555312838328555,-2.603520863830239,1.7292092133188588,0.5,0.1225221960386452,0.846813275683065,0.5,0.0221640052255179,0.153186724316935,0.0723431006320816,-1.7916130338768321,0.24587306695143707,0.14287507465424745,0,0.14545308046675787,0.14492082571123652,0.031065892006836533,0.061160462733812926
8508,1,14.511079438420175,0.7813267550032871,10.30257375771718,10.219021500855067,0.5,0.0127868420712476,0.2041036733288452,0.5,0.0498619180549156,0.7958963266711548,0.0313243800630816,0.8539314619929195,0.5076420623685615,0.7013912054949747,1,0.6929076959771225,0.6948388012099551,0.10233574759794563,0.12425355638428015
8509,1,3.855357118593805,1.7920885768499475,-0.8462144314694717,3.761342798504907,0.5,0.1184955376147752,0.7841567971858364,0.5,0.0326165078843255,0.2158432028141635,0.0755560227495504,-1.7069272056159852,0.2623089085762728,0.15356269620887714,0,0.15652379739538427,0.15413970494477414,0.0344626309663461,0.06520378772809765
8510,1,2.497427517175881,1.7055563801406255,-0.3355357395790586,2.474784833275899,0.5,0.1207009587783951,0.8964568409406769,0.5,0.0139412830630975,0.1035431590593232,0.0673211209207463,-1.954313449326179,0.2465296329975373,0.12408378164619353,0,0.12659559540547083,0.12571218581078486,0.02686465340970867,0.061322141794766805
8511,1,16.923796014215625,0.4748447398541982,15.05141013467885,7.737565798651895,0.5,0.0066724428904148,0.1586299674781313,0.5,0.0353904976528637,0.8413700325218687,0.0210314702716393,1.2475584006128528,0.6328256475148972,0.7768769224901437,1,0.7612777591343711,0.7554676415761462,0.11014778067500634,0.15312989281205447
8512,0,2.972807010623118,2.4298541552209203,-2.251091275890236,1.941692455055854,0.5,0.1226214122219566,0.859358344030822,0.5,0.0200680875352699,0.140641655969178,0.0713447498786133,-1.8354625233470445,0.24640579685312353,0.13758881624414582,0,0.1401596393710984,0.14305769068430482,0.031062727049799295,0.06129164820120292
8513,1,9.546840846716854,5.641852365758147,7.649874205259138,-5.711531738181296,0.5,0.0440119293068461,0.3720490050772089,0.5,0.0742841249930777,0.627950994922791,0.0591480271499619,0.467420182398467,0.3369233108531413,0.6147729666890189,1,0.6123824122149437,0.6083779856271246,0.0797866232650237,0.08344296530849937
8514,1,11.6921256610001,0.5075123189969346,10.218406123509812,5.682427189822513,0.5,0.0263658885979062,0.2831586627142807,0.5,0.0667475918274147,0.7168413372857193,0.0465567402126604,0.561673707557719,0.39995252147558413,0.6368397154009067,1,0.6329334887058016,0.6343522083579453,0.08823576766177729,0.09867625283332193
8515,0,5.0800965012013215,5.570009459768565,3.842015669420357,-3.3235968554333355,0.5,0.1038030609226907,0.6766291499322936,0.5,0.0496089830796666,0.3233708500677064,0.0767060220011787,-1.11831614760837,0.24661485483196305,0.24632375444332927,0,0.24876758000905505,0.24913794916943388,0.04540605374424427,0.061343126675075244
8516,1,6.70580850709587,3.648238743459753,-5.863404044825562,-3.253976143268813,0.5,0.0796972667881576,0.5456316402130201,0.5,0.0663669657718218,0.4543683597869798,0.0730321162799897,-0.38141061988544545,0.25592031240939167,0.40578671780455294,0,0.4069475999595221,0.4077912914673043,0.058163899800116506,0.06363315109634138
8517,0,3.1229789660936005,2.1874472690276785,-1.8060380397529825,2.5477881037535792,0.5,0.1225262210008088,0.8470189953986408,0.5,0.0221295915210143,0.1529810046013591,0.0723279062609116,-1.833185413051925,0.2512035802172397,0.13785923695032595,0,0.140531160588315,0.14054039881726754,0.03112790570679221,0.062472720795369585
8518,0,5.600169610424625,0.2451682924226687,5.432704887198631,1.3592708612089066,0.5,0.0962168389129815,0.6326007295009844,0.5,0.0558804231133845,0.3673992704990156,0.076048631013183,-1.0606593769882136,0.2647158907713209,0.25718346706387085,0,0.2599246715181282,0.2603717178966299,0.05181579286189916,0.0657952068049571
8519,1,21.294385944776515,5.809350443901794,18.948276540931342,-9.716670669189448,0.5,0.0019558903674753,0.1064142420442681,0.5,0.0164240776697139,0.8935857579557319,0.0091899840185946,1.8681317395246042,1.0166939801981925,0.8662419561263206,1,0.8285707962310617,0.8374350863113184,0.12889102168640768,0.23432812683149318
8520,1,14.097178857517235,4.4330323171639225,-3.887118164172948,-13.550673935955649,0.5,0.0142598198092894,0.2136663770750337,0.5,0.0524788968970914,0.7863336229249662,0.0333693583531904,2.1839315567624777,0.6003222961448846,0.8987972505901769,1,0.8853474414950367,0.8814285835302865,0.06269977726119534,0.14573003904251902
8521,1,17.49107801880473,5.072726024095245,6.167173101231905,-16.367766683312528,0.5,0.0057079633881841,0.1500259168688229,0.5,0.0323385522226818,0.8499740831311772,0.0190232578054329,1.5859812988957553,0.7433238333022797,0.8300499485243353,1,0.8080922749664512,0.7988573083419113,0.11501213727203666,0.17772225905124073
8522,1,5.755689526257544,4.763304368097014,0.2929265628262525,-5.748230680084228,0.5,0.0938930505710996,0.6197780690420253,0.5,0.0576015815578294,0.3802219309579748,0.0757473160644645,-0.8210918252542891,0.24914301696192886,0.3055319448583096,0,0.3076212552319269,0.306698586006768,0.05083341309789051,0.06196555692472938
8523,1,7.212914612649358,4.725438800438513,0.0941245661711102,-7.21230044960786,0.5,0.0723922280485739,0.5093083783045474,0.5,0.0697460738767992,0.4906916216954525,0.0710691509626866,-0.2916561559606736,0.27289373619060553,0.4275984611005788,0,0.42862023654372533,0.42833375806165996,0.0679951992968245,0.06780317458759133
8524,0,3.947864581475708,2.0472507535322206,-1.810614557832405,3.5081775434883182,0.5,0.1176542997655341,0.7760222377960232,0.5,0.0339577211730455,0.2239777622039768,0.0758060104692898,-1.6767895217447824,0.26240946693634093,0.15752105728269644,0,0.1604924799299488,0.16197873393788234,0.035206121533603224,0.06522849962878297
8525,1,7.124175999611198,3.415326222224915,-6.858930967808202,-1.925863352441668,0.5,0.0736481805598381,0.5154940142204337,0.5,0.0692209479424861,0.4845059857795662,0.0714345642511621,-0.3471721612122126,0.25858227371523934,0.41406833217260736,0,0.41515327274684216,0.4119092178638268,0.06234525033981353,0.06428775139923881
8526,1,12.473389593063503,0.5112476548500877,10.87847653708105,6.102802321271926,0.5,0.0216787325510056,0.2576514759525203,0.5,0.0624610243467989,0.7423485240474795,0.0420698784489023,0.7063261483551673,0.4266235930481301,0.6695888652880323,1,0.6642655204685733,0.6634990011408977,0.09300732148330117,0.10506712607771129
8527,0,4.196827997004212,3.9897064119699817,-2.7757781229792315,-3.1477644525008976,0.5,0.1151133203031921,0.7540491893058486,0.5,0.0375469065570229,0.2459508106941514,0.0763301134301075,-1.2406641333347976,0.23195802063888174,0.22432040486815882,0,0.2265734982127769,0.2282644698031326,0.04095519068350429,0.05773088840545071
8528,0,14.97207491971742,5.137950352089338,6.18095385083175,-13.63667250085297,0.5,0.0113138298255663,0.1941307603114018,0.5,0.0469655989852929,0.8058692396885982,0.0291397144054296,1.3454618107793737,0.5687071294835968,0.7933866994025622,1,0.7802942573168269,0.7804130252090088,0.0955218780874313,0.13846479853634186
8529,1,7.342901838738541,1.8233663215217244,-1.8349415262895463,7.109936498200812,0.5,0.0705718165489552,0.5003789563809974,0.5,0.0704649230041378,0.4996210436190028,0.0705183697765464,-0.6547701367955376,0.3040531969717011,0.3419154044220654,0,0.3445238143472234,0.3457950336322578,0.06663885066933174,0.07543305426918312
8530,1,4.289279045716571,0.2238738137663446,4.182239006944902,0.952256068928826,0.5,0.1140788280941278,0.7458778363973316,0.5,0.0388668991112019,0.2541221636026684,0.0764728636026648,-1.4574102608021031,0.2502082328752035,0.18886373867171533,0,0.19157337314527925,0.192159726633496,0.03855696970685029,0.06222775342977038
8531,0,6.765099167412655,1.085482264336237,3.155825265501905,5.983922930532046,0.5,0.0788284968191265,0.5412634889808475,0.5,0.0668094381680528,0.4587365110191524,0.0728189674935897,-0.8990869376305564,0.30323315372515236,0.2892381681067707,0,0.2924982883824702,0.29501494652013405,0.06179616784670034,0.07523269724054904
8532,1,7.008448949487904,0.5867525003430683,5.83623733971441,3.8802951423959184,0.5,0.0753013050371054,0.5236700985144935,0.5,0.0684940066499936,0.4763299014855065,0.0718976558435495,-0.7517554919348833,0.29802137727209516,0.3204389082989404,0,0.3232274925239204,0.32092272618363926,0.06285020793128232,0.0739587549428935
8533,0,9.668606175981056,3.920317267222385,-6.882209716733526,-6.790959784972788,0.5,0.0428003438488264,0.3661465127720362,0.5,0.0740936927071738,0.6338534872279636,0.0584470182780001,0.8599722473751682,0.34429154128926803,0.702654855993425,1,0.6985977697702688,0.6936370964696186,0.07236592815299271,0.08523261151020556
