,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_blue,Std_logit_blue,Sigmoid_blue,Prediction,Est_prob_blue,Est_prob_blue_MC,Std_prob_blue_MC,Sigmoid_std_logit_blue
7941,1,15.040604091083114,5.71845940668413,12.705329598677308,-8.049495090605403,0.5,0.011108932206026,0.1927058884012742,0.5,0.0465381500818477,0.8072941115987258,0.0288235411439369,2.371128879576281,0.5292031845725597,0.9145990759249134,1,0.904702148305912,0.9039239249197225,0.049053770450315316,0.12929724825291788
7942,0,7.057949957276745,6.0875893899731,6.923369154884784,-1.3717205052825974,0.5,0.0745921557518847,0.5201577623880757,0.5,0.0688107907107954,0.4798422376119242,0.0717014732313401,0.3095463265676026,0.20777753044057798,0.5767745207325736,1,0.5761419091969681,0.5759118637711067,0.0516968433337292,0.05175830945581661
7943,1,7.272316430312924,1.0210359516505991,3.7996611808391054,6.200738760294912,0.5,0.0715574121282196,0.5052083885187673,0.5,0.0700819860971751,0.4947916114812327,0.0708196991126974,-0.14820792527950472,0.21806705069564114,0.4630156924177912,0,0.46335502805955975,0.46675703587417244,0.05190792735002486,0.05430174769665275
7944,0,4.53227279456773,4.315640511864331,-1.7513673354087789,-4.180216398805441,0.5,0.1111628938562451,0.7244287061828805,0.5,0.0422861521402594,0.2755712938171195,0.0767245229982523,-1.3331378631001791,0.18631875961570388,0.20864079954226314,0,0.21012986885924995,0.210637501082758,0.031568201080456576,0.04644540612666326
7945,1,5.850292885576906,4.189590422301397,-2.921091202818193,-5.068841389494242,0.5,0.0924737480174567,0.6120649782872386,0.5,0.0586111062021541,0.3879350217127613,0.0755424271098054,-0.7541133369366004,0.19825615313084824,0.3199256866489224,0,0.32117877580479187,0.3218753661416534,0.04110042437674366,0.04940232890826424
7946,1,15.987391072534798,0.7251411087794757,11.96505684955081,10.603494136046974,0.5,0.0086123799545307,0.1744204788227762,0.5,0.0407647345486437,0.8255795211772238,0.0246885572515872,1.4057303140690212,0.5270942767458888,0.803091628525005,1,0.7916334430851424,0.7879304396083326,0.08190844516998667,0.12880514354722838
7947,0,11.338633852822436,1.8143800614783268,-2.734675638746959,11.003915975652252,0.5,0.0287662234944694,0.2957856823275955,0.5,0.0684873800880379,0.7042143176724044,0.0486268017912537,0.5161361358511114,0.28608299839987916,0.626243822679887,1,0.6243460922633979,0.6233664790116796,0.0642186350570808,0.07103691680550872
7948,1,13.734141931197051,2.7956248736240137,-12.920362597839649,4.657347413132432,0.5,0.0156797212240571,0.2225641700087839,0.5,0.0547706177655399,0.7774358299912161,0.0352251694947985,1.0925295998215934,0.39852096589213476,0.7488577623941036,1,0.7426858084099571,0.7472407849787261,0.07274641332618355,0.09833225446364091
7949,1,11.988859282103608,0.0694174537547699,11.959985024831465,0.8315678516446621,0.5,0.0244889525537555,0.2730958875067395,0.5,0.0651826744243373,0.7269041124932605,0.0448358134890464,0.9452798011186399,0.3054131441492253,0.7201649178684062,1,0.7167563777046714,0.7163427696635604,0.06007253022090211,0.07576526863461008
7950,1,7.817770323208867,0.741166886304916,5.767022496838288,5.278161076303597,0.5,0.0641360526446255,0.4690858001744361,0.5,0.0725895796827133,0.5309141998255639,0.0683628161636694,0.23945082969937734,0.22488905596941225,0.559578310444752,1,0.5590007971858346,0.5583960904887046,0.058476096163099366,0.05598650245990189
7951,1,15.144952686640764,3.98967553955634,-10.017208263901056,-11.35892294534212,0.5,0.0108036113217608,0.1905638485824398,0.5,0.0458892577723846,0.8094361514175602,0.0283464345470727,1.3852717955839768,0.45089940325508104,0.799836339322384,1,0.7913492018538557,0.791815988736989,0.07386008334426317,0.11085305384021205
7952,0,3.219581986481818,4.175288424893043,-1.6472893207203103,-2.7662512650731905,0.5,0.1223136001156356,0.8389560456528398,0.5,0.0234790200691994,0.1610439543471602,0.0728963100924175,-1.9361189348144339,0.1836649447821128,0.12607485201049526,0,0.12748054167727188,0.12783282643614413,0.02023961589589257,0.04578759646935604
7953,1,3.867521518153854,1.7339922006750106,-0.6283656637082814,3.816134076006181,0.5,0.1183883982092955,0.7830885054036396,0.5,0.0327929783431195,0.2169114945963605,0.0755906882762075,-1.769629813635712,0.1927161818307796,0.14558837126510693,0,0.147183467192695,0.14688994711982345,0.02402053516740213,0.04803048493447459
7954,0,11.443589376436464,5.124514560005373,4.5838194352783646,-10.485434526105909,0.5,0.0280343516517696,0.2919617452126738,0.5,0.0679862815697112,0.7080382547873263,0.0480103166107404,0.8670148718662467,0.28860669431627584,0.7041241755185309,1,0.7012324829730638,0.7039356492434151,0.05745553494767316,0.07165499446609369
7955,0,8.414090897327409,6.156173505568344,8.34631403784047,-1.0658178128719076,0.5,0.0565848637246648,0.4327029670647044,0.5,0.0741858220150597,0.5672970329352955,0.0653853428698622,0.6656946921603514,0.23014431245494918,0.6605384594660205,1,0.659008229059264,0.6589501345625312,0.04893936536264143,0.05728345946043756
7956,0,8.399693263316061,0.581739595687138,7.018011294266633,4.615448449646383,0.5,0.056759789070357,0.4335439473956282,0.5,0.0741607079434352,0.5664560526043719,0.0654602485068961,0.42547582686168167,0.23290522993388443,0.6047928217890102,1,0.6037261632557815,0.6016093639923291,0.05430445282592133,0.05796452102426031
7957,0,6.465603179034559,0.8052425640199466,4.480251577697489,4.661691781883586,0.5,0.0832481535465922,0.5636506430647775,0.5,0.0644464416266539,0.4363493569352224,0.073847297586623,-0.3148466174997647,0.2032553358515305,0.421932177490044,0,0.4225477428504829,0.42192672624629923,0.04787062426519948,0.05063961548149898
7958,1,15.073746713934437,1.3553540415824736,3.2224581808163184,14.72527090646346,0.5,0.0110110913143016,0.1920219570735521,0.5,0.0463317848969012,0.8079780429264479,0.0286714381056014,1.9399929214502558,0.4882654767122512,0.874351365829773,1,0.8647245189936805,0.8663104498767276,0.05523934045047779,0.11969773794261751
7959,1,11.440283815422232,0.6493314938112207,9.112050966293928,6.917414326543826,0.5,0.028057151582666,0.2920812019114064,0.5,0.0680022709308592,0.7079187980885935,0.0480297112567626,0.9029211172434399,0.319061606654356,0.7115494230138433,1,0.707939328807185,0.7071672282618344,0.06541232519478214,0.07909554149165599
7960,0,3.861780380495281,6.029843117781107,3.738512894789847,-0.9679199567465884,0.5,0.118439098342218,0.783592755201111,0.5,0.0327096936241144,0.2164072447988889,0.0755743959831662,-1.2052840940757614,0.17338485749051125,0.2305365396233787,0,0.2317898800632133,0.23216228391522356,0.031196635164615773,0.0432379492241759
7961,1,11.752068469972649,6.02837131574362,11.372596514852171,-2.9622899644189937,0.5,0.0259767994310379,0.2810873304826972,0.5,0.0664386053701294,0.7189126695173027,0.0462077024005837,1.4005073741050915,0.3262209183184493,0.8022643888223902,1,0.7977239797870865,0.7961080945781723,0.05523794049460612,0.08083958495624477
7962,1,15.32270754493198,2.625968457840756,-13.33052747972262,7.5552897773596674,0.5,0.0103015812348229,0.186990084203573,0.5,0.0447900097374974,0.813009915796427,0.0275457954861602,1.5162006520293316,0.5068289333526077,0.8199783257904117,1,0.8092379408401875,0.8113616097172437,0.07263925413010462,0.12406280872396092
7963,1,7.163429305049002,2.924609819793172,-6.99545721348948,1.542173071569088,0.5,0.0730913298359811,0.51274883799078,0.5,0.0694566866985691,0.48725116200922,0.0712740082672751,0.22391063850055445,0.20309629852504013,0.5557449517185121,1,0.5553025441884822,0.5541143020672415,0.048647570916019775,0.050600263663689304
7964,1,10.52645669942304,0.7643229011314236,7.598534432376144,7.284817439361288,0.5,0.035008944135638,0.3276573957748656,0.5,0.0718372451678159,0.6723426042251344,0.053423094651727,0.9140126516894561,0.3036406370635381,0.7138205731001267,1,0.710518271007892,0.7099399710122087,0.06029123607828625,0.0753322586827252
7965,0,0.8281859088193254,2.4909144316398764,-0.6589653030990072,0.5016538935147673,0.5,0.0698221370918357,0.9874576078812692,0.5,0.0008868599674396,0.0125423921187307,0.0353544985296376,-2.6039327306872733,0.1832613155564853,0.06888574495983797,0,0.06998436676488531,0.06962601486259277,0.011853848991109377,0.04568753352530541
7966,1,17.258076373796037,3.293672909756131,-17.058884849305837,-2.6145071852838195,0.5,0.0060867775669805,0.1534783305110456,0.5,0.033572095100666,0.8465216694889544,0.0198294363338232,1.4658675891312931,0.5274036009476424,0.8124284672142894,1,0.8008829755159338,0.7963707036830191,0.08516077941972733,0.12887733979546712
7967,1,4.271587892836239,6.19458302126193,4.254832096540044,-0.3779774549861283,0.5,0.1142802426521092,0.7474414339931644,0.5,0.0386150043260698,0.2525585660068355,0.0764476234890895,-1.008221789802493,0.17613010673369495,0.2673279935240825,0,0.2685216386165694,0.26903199482164025,0.033687654696512484,0.04391904796245616
7968,1,16.447171948862895,2.4217614280126885,-12.36690828402736,10.842926016989969,0.5,0.0076011047339168,0.1664050075728498,0.5,0.0380772365899713,0.8335949924271502,0.0228391706619441,2.177166158974847,0.6274927344477448,0.8981802024576937,1,0.8835152756160137,0.882569579820862,0.06692558663108737,0.15192073019476682
7969,1,8.543506828654111,4.165126853738148,-4.445623762719426,-7.295747959709396,0.5,0.0550293484601796,0.4252252804495001,0.5,0.0743828736965294,0.5747747195504997,0.0647061110783545,0.29825236466351457,0.2399864736085848,0.5740152373482384,1,0.5732040531029283,0.5726310530469282,0.05832869959528979,0.059710315897970045
7970,0,3.3507968883600894,4.315892461475678,-1.2940410308770125,-3.090840920760953,0.5,0.1218507091843907,0.8278673673127855,0.5,0.025335560012222,0.1721326326872144,0.0735931345983063,-1.865588502800977,0.1827778630567956,0.13405299522019906,0,0.13546598157711487,0.135326608844718,0.022007172768172992,0.045567676890276854
7971,1,12.5596204264332,6.01789534403469,12.120241149659163,-3.292995555749619,0.5,0.0212101003380224,0.255024857176959,0.5,0.0619586565149811,0.744975142823041,0.0415843784265018,1.5381813102485014,0.35579143942119673,0.8232001857013421,1,0.817770970441607,0.8158469640851187,0.0511241695016089,0.08802127981380392
7972,1,9.270166640769816,2.508815434572013,-7.475353086219822,5.482251889870194,0.5,0.0468652522417447,0.3858907217118407,0.5,0.0745817004961881,0.6141092782881592,0.0607234763689664,0.5700135532913145,0.24867956059761454,0.6387663024941995,1,0.6371962642005822,0.6359501564987481,0.05753508261803786,0.06185146910670036
7973,1,22.67869398351945,1.8319477225006888,-5.855481816188162,21.9097351307224,0.5,0.0013131015485273,0.0950163634439346,0.5,0.0125066396090273,0.9049836365560652,0.0069098705787773,1.9323411186159722,0.983770519183621,0.8735083199382342,1,0.8381985005614858,0.8422808030537287,0.12382038360435178,0.22785572877106086
7974,1,11.043399010527027,1.1139461270521065,4.871503077295389,9.91085866479847,0.5,0.0309146621002132,0.3068937514302013,0.5,0.0698194256944818,0.6931062485697986,0.0503670438973475,1.1146516227172794,0.3334043321467928,0.7529953002648089,1,0.748587279320298,0.7497679026138665,0.05967943949295765,0.08258747200597594
7975,0,6.794494938458511,5.491126941787538,4.77232862723588,-4.836325148540287,0.5,0.0783990470199222,0.5391095986687294,0.5,0.0670241604568503,0.4608904013312705,0.0727116037383863,0.3666821429489834,0.20400668816345363,0.5906570245818538,1,0.5899411063390514,0.5882133578948924,0.05057045178600294,0.05082551973159222
7976,0,3.134507807193833,5.716950428186212,2.6452950896371785,-1.6815329559959633,0.5,0.1225068477440212,0.8460616096175881,0.5,0.0222897561337899,0.1539383903824119,0.0723983019389055,-1.5971642506574268,0.17229269877441003,0.1683783231905075,0,0.16967453631304769,0.16959908179811492,0.025170413267665444,0.04296693858707368
7977,0,10.980464011388673,1.9813892595884288,-4.382885688423655,10.067815202297512,0.5,0.0313901367102438,0.3093304549710355,0.5,0.0700875425993574,0.6906695450289645,0.0507388396548006,0.617636040454991,0.2852171486743198,0.6496807121413076,1,0.647484647043785,0.6432254658738191,0.06433924020445769,0.07082481062988533
7978,1,10.267184533078709,4.759449346649214,0.4829991372907944,-10.255817376965474,0.5,0.0372290249953535,0.3387383464439876,0.5,0.072675936713815,0.6612616535560125,0.0549524808545842,0.9633909611657726,0.27491604254990426,0.7238002181079042,1,0.7209954895525205,0.720064764919121,0.05586852763868441,0.06829938587907414
7979,1,10.61300173601917,4.195150076333123,-5.247939543314004,-9.224691669560944,0.5,0.0342930697159874,0.3240600045407732,0.5,0.0715301396756938,0.6759399954592268,0.0529116046958406,0.9023612925752323,0.28697605513111496,0.711434507162281,1,0.7085008947084536,0.7104143943264042,0.056254144861376636,0.07125566051491017
7980,1,15.210389214455112,1.737706325674011,-2.526994563997351,14.99900791815046,0.5,0.0106161843143322,0.1892373433318113,0.5,0.0454836537378101,0.8107626566681887,0.0280499190260712,1.1103275448120424,0.4283878990646972,0.7521901708742738,1,0.7450452836853665,0.740817974422026,0.07940519052238562,0.10548864798247792
7981,1,3.538143238426951,6.063876970764976,3.4533981883712843,-0.7697392598667967,0.5,0.1208743652895351,0.8118047526674257,0.5,0.0280214928492186,0.1881952473325742,0.0744479290693769,-1.388363748423627,0.17293168003104553,0.19966910357534506,0,0.20096363001292367,0.20015609984014415,0.02782505286037767,0.043125499882287976
7982,0,7.723347412525602,2.3824710431630467,-5.6028318851542975,5.315860242826578,0.5,0.0653873906824983,0.4751425846062416,0.5,0.0722289644936766,0.5248574153937584,0.0688081775880874,0.16805361811300074,0.22016540311012903,0.5419148043730908,1,0.5415233013924023,0.5420651586737244,0.054175280562015864,0.054820089178691744
7983,1,15.3372021506995,1.3370016323007976,3.5531794345869865,14.919942550728855,0.5,0.0102616266998328,0.1867027727996608,0.5,0.0447007423424523,0.8132972272003393,0.0274811845211426,2.041007054828276,0.5082652935785735,0.8850357729566763,1,0.8748724899475597,0.8766147142523487,0.053576182829079354,0.12439973082932587
7984,1,7.039593854983208,3.250992971255478,-6.997509412436937,-0.7685985076578121,0.5,0.0748547743276322,0.5214575854426036,0.5,0.0686943395741185,0.4785424145573965,0.0717745569508754,0.1584000392608992,0.20312056242099538,0.5395174181267436,1,0.5392024295487353,0.5380163459296277,0.05171467108396699,0.050606267505350355
7985,0,14.174104970650522,3.942762017829691,-9.86329732712903,-10.179421278032908,0.5,0.013974660857994,0.211843418822629,0.5,0.0519922732845043,0.7881565811773709,0.0329834670712492,1.1826125524155175,0.39052696416370297,0.7654172224468817,1,0.7592759248991973,0.7619048144683334,0.0677228533031628,0.0964095487522022
7986,0,3.4147037646209006,4.197246974878375,-1.682282597055548,-2.97155297172374,0.5,0.1215574338101428,0.8224159920249359,0.5,0.0262478557135282,0.1775840079750641,0.0739026447618355,-1.8549888897436797,0.18384817799688,0.13528820756975923,0,0.13672057203462193,0.13757754984875503,0.02132253084654215,0.04583302024265812
7987,1,7.714413491728369,4.17400522673016,-3.95555820622914,-6.623121227827102,0.5,0.0655065409082988,0.4757198930597388,0.5,0.0721932733394792,0.5242801069402612,0.068849907123889,0.014664464263435569,0.22501174572867433,0.5036660503684822,1,0.5036301411871817,0.5039352449507868,0.05645396510317752,0.056016790122000115
7988,0,19.130030178166464,4.195317885059461,-9.456667391916064,-16.62917606065409,0.5,0.0036150776545099,0.1285842702771251,0.5,0.0244993849210349,0.8714157297228747,0.0140572312877724,2.655261312214245,0.7297606221688064,0.9343345291104576,1,0.917944423727599,0.9208199841782655,0.055092260797316925,0.17475274056704748
7989,1,11.797446986624896,0.0929182325215397,11.746555231482573,1.0946212111750122,0.5,0.0256856256903446,0.2795323965886855,0.5,0.0662022055728753,0.7204676034113143,0.0459439156316099,0.9006301093883804,0.29970403384303734,0.7110789730843148,1,0.707889174399383,0.7095654224571373,0.06022753870505942,0.0743701638310239
7990,1,17.407385755052818,2.6088785944180937,-14.995276462953864,8.840744461005398,0.5,0.0058413583743171,0.1512532682685376,0.5,0.0327783583510517,0.8487467317314624,0.0193098583626844,2.0417219173612473,0.6272874582721145,0.8851084883811938,1,0.8699121720190864,0.8749710600745855,0.06843234237874132,0.15187414745360928
7991,1,14.580207502386315,3.874337730976204,-10.83806585413389,-9.752885693685702,0.5,0.0125550941633752,0.2025639716169912,0.5,0.0494257905080336,0.7974360283830088,0.0309904423357044,1.117045684272736,0.40941458128676533,0.7534403101118269,1,0.7468726821592442,0.7439623315653034,0.07784545087756757,0.10094749811940729
7992,0,19.46078855122028,4.503793012923566,-4.030066736208968,-19.038929936764,0.5,0.0032936711118354,0.1247913526035433,0.5,0.0230997531368727,0.8752086473964568,0.013196712124354,2.5611419377656945,0.7590096586942594,0.9283184831940379,1,0.9099356130345438,0.9119929786607173,0.06528962668019157,0.18113868136655809
7993,0,1.9861711078661883,4.6326440374678,-0.1582192843028894,-1.9798591686776823,0.5,0.1138272996767919,0.9319201978755182,0.5,0.0083154545378736,0.0680798021244818,0.0610713771073327,-2.314792572498383,0.1802904148493843,0.08990523400200134,0,0.09110980286318832,0.0911637702989227,0.015315854974351324,0.044950910217876894
7994,1,14.204759292967534,2.2065613372866006,-8.43468988794076,11.429400380834394,0.5,0.0138625090740719,0.2111229033742846,0.5,0.0517983399030572,0.7888770966257155,0.0328304244885645,1.5577432588631301,0.4691121039001105,0.8260292867858916,1,0.8167533188915392,0.8142975049841769,0.06954165542434437,0.11517358177379822
7995,0,8.513111714507842,1.0527445799124315,4.215594717937402,7.396068701532519,0.5,0.0553919527752979,0.4269683620856025,0.5,0.0743412024044585,0.5730316379143975,0.0648665775898782,0.297487667711544,0.24699018937281628,0.5738282417407271,1,0.5729719574161498,0.572632221615028,0.05882174727838261,0.061435545805260894
7996,1,4.314312790145406,4.028782014507263,-2.724892371861192,-3.344885112075589,0.5,0.1137911202751803,0.7436654693971444,0.5,0.0392227346876238,0.2563345306028556,0.076506927481402,-1.4646267260279275,0.18840681025974995,0.18776069930624656,0,0.18930629345918693,0.19149150078384744,0.029421016420092226,0.046962864124189374
7997,1,4.220783536686623,0.4328469837573162,3.8315228012978273,1.7704368632345209,0.5,0.1148496221397797,0.7519319045593492,0.5,0.0378897701421376,0.2480680954406507,0.0763696961409586,-1.192153514501923,0.18164791394576418,0.23287400268174496,0,0.2342433107017573,0.2321617515682941,0.03131141696169702,0.04528752145858417
7998,1,11.586150619250006,0.2710350895930704,11.16318995527147,3.1019471617797514,0.5,0.0270663421237846,0.286869525729522,0.5,0.0672843633230687,0.7131304742704779,0.0471753527234267,0.7261960554593917,0.29673104635422687,0.6739699687089459,1,0.6712750829884496,0.6711815610071553,0.06698532076028682,0.07364320012118653
7999,1,4.048996807208924,5.895170507105149,3.7480024292438983,-1.5319441684245212,0.5,0.1166682279033446,0.7671067452325857,0.5,0.0354204202912048,0.2328932547674143,0.0760443240972747,-1.08590204023978,0.17338002419522455,0.25239073610749413,0,0.2535914087020566,0.2545666649584432,0.0325893040080624,0.04323674993604698
8000,0,3.661721169628787,5.376501456877636,2.2569402274303294,-2.883474073737155,0.5,0.1200478340256185,0.8010894588287133,0.5,0.0298078814660601,0.1989105411712866,0.0749278577458393,-1.342586242630843,0.17417050838692655,0.2070850736218729,0,0.20838957554095466,0.20838948608351013,0.028460276228076963,0.04343288652598276
8001,1,12.782305662716782,4.085198065893415,-7.501585189702715,-10.349567995658292,0.5,0.0200418781498438,0.2484045321273844,0.5,0.0606405392690387,0.7515954678726156,0.0403412087094413,1.2286190268753419,0.3458389438821595,0.7735767802813005,1,0.7686571015177489,0.7656690907982558,0.06138955057296445,0.0856081712933423
8002,1,5.335509251191408,4.965716046862301,1.3372185156326113,-5.165220770789804,0.5,0.100124253820607,0.6548021451650436,0.5,0.0527833909693632,0.3451978548349564,0.0764538223949851,-0.5299825708696213,0.18738572118575364,0.37052095310973,0,0.37136486719114464,0.37143778773862957,0.04353987398044068,0.046709831766729826
8003,1,6.649742799411278,2.6026319595208878,-5.707092300952198,3.4129425378600056,0.5,0.0805217992295793,0.549791347931343,0.5,0.0659370338032656,0.4502086520686569,0.0732294165164225,-0.06694315632409772,0.20063334690960988,0.48327045808055247,0,0.4834010414004806,0.4830896620089111,0.05008523585316972,0.04999075621598503
8004,0,1.2637169770658605,5.825195144029132,1.1334820338965472,-0.5587477757971144,0.5,0.0921436773703376,0.9712757674797478,0.5,0.0027250308333383,0.0287242325202521,0.0474343541018379,-2.4231336725040724,0.1776355398057378,0.08142556339692561,0,0.08254508671340674,0.08270401945983648,0.013612142746595323,0.044292477665899055
8005,1,17.17063483565921,5.278175348361758,9.204830622987403,-14.494888542574824,0.5,0.0062350487894321,0.1548028883292072,0.5,0.034042292652496,0.8451971116707928,0.0201386707209641,1.4779680188755477,0.6385958799758,0.8142654657602907,1,0.7977310680532328,0.7919060255550575,0.10405024903578831,0.15443598842407313
8006,0,1.313453068914788,2.291670034993046,-0.8669332435667908,0.9867044721903508,0.5,0.0941955190253792,0.9690416501934308,0.5,0.003009300815519,0.0309583498065693,0.0486024099204491,-2.5220727128831344,0.18387015154779454,0.07432521461415142,0,0.07547382222398484,0.07569229056548649,0.012775591980879353,0.04583846746581477
8007,1,17.863992575664398,5.955475265860571,16.91330496717525,-5.749986593959825,0.5,0.0051482333072848,0.1447246922071963,0.5,0.0304243647668177,0.8552753077928037,0.0177862990370512,1.9359585008219033,0.618231631956366,0.8739074703143714,1,0.8587828240368175,0.8572924236766393,0.07576608495868725,0.14981625410931565
8008,0,6.509741212232466,4.099050513931582,-3.747011143059922,-5.323216898081704,0.5,0.0825923174664167,0.5603012224597261,0.5,0.0648146739083939,0.4396987775402739,0.0737034956874053,-0.48274825259235254,0.20756713885425948,0.38160337574540265,0,0.38255548177323767,0.38216630059288514,0.050076512780329874,0.05170627461556987
8009,0,5.142950530642939,1.602282231836257,-0.1619036980777795,5.140401477821477,0.5,0.1029085578522446,0.6712248622208309,0.5,0.0504060221705496,0.3287751377791691,0.0766572900113971,-1.3041819367704772,0.19922232767857548,0.21346204516451214,0,0.215153622913103,0.21453086518279904,0.03367745014050818,0.049641503074465465
8010,1,5.604296487385842,2.009551917681709,-2.3807794291296034,5.0734631592590285,0.5,0.0961553781990828,0.6322582432695485,0.5,0.0559270647309482,0.3677417567304514,0.0760412214650155,-0.9333363901499919,0.20110260643113087,0.28224832377906756,0,0.2837344805697741,0.2840079077204438,0.040906765968401405,0.0501068956546904
8011,1,14.953802015859209,6.049646126538118,14.5478578082191,-3.460639813871631,0.5,0.0113690597953214,0.1945131480986291,0.5,0.0470797386867056,0.8054868519013708,0.0292243992410135,1.6863491161180464,0.43902631790194063,0.8437434295202073,1,0.8356123507724004,0.8311086789147847,0.06419702669245404,0.10802699735317967
8012,0,6.7920168207151015,2.8387965744747112,-6.483023917460168,2.0253131556666237,0.5,0.0784352167936058,0.5392908729872516,0.5,0.0670061780498406,0.4607091270127484,0.0727206974217232,0.07484058763090248,0.19815957993782704,0.5187014186583598,1,0.5185590067401725,0.5188204735344862,0.049699705242503556,0.04937842119154412
8013,0,2.155293779181289,3.705763625060504,-1.8212926117994737,-1.152468870200933,0.5,0.1167490174455057,0.9207900383199004,0.5,0.0100432072602798,0.0792099616800995,0.0633961123528927,-2.295432031155155,0.183421657923539,0.09150198547577022,0,0.09275783118126553,0.09370666645800689,0.015660026502238612,0.04572728413502947
8014,1,5.6436223818845885,3.47476236641682,-5.333282236375802,-1.845690704442918,0.5,0.09556908285509,0.6290006070126659,0.5,0.0563688990635277,0.370999392987334,0.0759689909593088,-0.5878168806049552,0.19251756819719662,0.35713591989409016,0,0.3581080355684206,0.3584103986787631,0.04160756271073305,0.04798128924418765
8015,1,6.536639507605023,4.257140059743781,-2.874068198073465,-5.870893291928033,0.5,0.0821933223734611,0.558268464303077,0.5,0.0650357038551087,0.441731535696923,0.0736145131142849,-0.4238168413760202,0.2057463097280349,0.3956037752317432,0,0.3964359947616252,0.39694157387135887,0.04943737220693994,0.051255893113178796
8016,0,3.5360543267066222,4.699616972996326,-0.0451612841467999,-3.535765922658744,0.5,0.1208871462327935,0.8119851388141145,0.5,0.0279913743880966,0.1880148611858856,0.0744392603104451,-1.6605958674610681,0.180117809895395,0.1596820250426929,0,0.1610930301332521,0.16114606536456821,0.023712886436390513,0.04490810741025475
8017,1,8.292686960258697,3.972338948924705,-5.591964952307106,-6.123608821031404,0.5,0.0580715431029388,0.4398516796582001,0.5,0.0739537413021703,0.5601483203417998,0.0660126422025546,0.16877998641441047,0.23494370059823205,0.5420951148301081,1,0.541648255590362,0.5434162414044758,0.057575452881877584,0.05846723008825094
8018,1,6.29279743206255,3.6954180109516,-5.35214267068069,-3.309662876132853,0.5,0.085827311547369,0.5769273945036318,0.5,0.0629389151304469,0.4230726054963682,0.0743831133389079,-0.43769781513114997,0.20387649683007367,0.392289670334887,0,0.3931313162981695,0.3939645510631459,0.04937441409118904,0.050793307999754456
8019,1,5.7470507813174,0.5936722638248666,4.763684280633352,3.214950195179957,0.5,0.0940224819640369,0.6204857315878768,0.5,0.0575079677747914,0.3795142684121232,0.0757652248694142,-0.5111366898653854,0.19386314490184278,0.3749270967182597,0,0.3758018027375914,0.3742745978588777,0.043708711379978435,0.04831456406077739
8020,1,15.38741667837543,5.99864569343243,14.768703917678426,-4.319488005064522,0.5,0.0101243345305995,0.1857121388995829,0.5,0.0443919431375712,0.8142878611004172,0.0272581388340854,1.8433031062058636,0.4752868864021576,0.8633388918375838,1,0.8540355879552519,0.8526842833744233,0.06223084214009447,0.11663432571265753
8021,0,3.6136852245193367,2.28935736858064,-2.378896834589669,2.720215203304441,0.5,0.1203852539168964,0.8052643902795117,0.5,0.0291125450297452,0.1947356097204882,0.0747488994733208,-1.670513830584019,0.18676721980450403,0.1583556839130817,0,0.15987094860011927,0.1588751557204605,0.02478974799899678,0.046556551449519756
8022,1,23.200333865244215,1.1123948053229091,10.26650083807126,20.805154457505957,0.5,0.0011289102074746,0.0911768667049272,0.5,0.0112526318247619,0.9088231332950728,0.0061907710161183,1.565816608752626,0.8861265545570517,0.8271864147403496,1,0.7972055976896373,0.802367186513385,0.12988470496397075,0.20809018310988525
8023,0,11.89941567902682,1.892084121920716,-3.7577012481909033,11.29051703119099,0.5,0.0250418419779495,0.2760791334484064,0.5,0.065663462929237,0.7239208665515936,0.0453526524535933,0.681779243913939,0.30482948509181507,0.664135690450005,1,0.6614293919047501,0.6603038708075876,0.06579432975002698,0.07562269799208154
8024,1,3.3761871436228037,0.6479812811039898,2.6918470985545806,2.0377926358604763,0.5,0.1217393149434457,0.825705248710548,0.5,0.0256974551794987,0.1742947512894519,0.0737183850614722,-1.7021422052929742,0.18153562790016753,0.1541856878128746,0,0.15561364473488887,0.1546552003158065,0.02238876493251526,0.045259680099779764
8025,0,9.396114009710177,0.8039886306974522,6.519398865036556,6.766416845127996,0.5,0.0455490104498527,0.3795147536748611,0.5,0.0744700665657291,0.6204852463251389,0.0600095385077909,0.6878336372505207,0.26828227785078357,0.6654848354266178,1,0.6633623563379685,0.6619328340217048,0.05763070425671069,0.06667115818074398
8026,1,11.16409066304335,4.850091456139872,1.5324690824003886,-11.058411226036885,0.5,0.0300201728482059,0.3022891342923008,0.5,0.0692892942898939,0.6977108657076991,0.0496547335690499,0.9250169895423112,0.2922070153950593,0.7160632480856053,1,0.7129772885181794,0.7115395933538867,0.06022990124931165,0.07253636078179815
8027,1,3.89809197003996,0.4621688054580668,3.4891336060087688,1.7381218847682287,0.5,0.1181144307408146,0.7804018435725117,0.5,0.033236353106789,0.2195981564274882,0.0756753919238018,-1.3701475559851695,0.18070072309187254,0.2025960075879522,0,0.20400528519833158,0.2053268320268904,0.029437047851294872,0.04505265633808864
8028,0,6.986295909010109,1.254503483095616,2.17305550645305,6.639740980951401,0.5,0.075619629697173,0.5252492645541109,0.5,0.0683494051978443,0.474750735445889,0.0719845174475087,-0.4805551318917156,0.21447518998238677,0.3821210474897015,0,0.3831326608565115,0.3842003319649847,0.05028615552096856,0.05341420160888122
