,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_blue,Std_logit_blue,Sigmoid_blue,Prediction,Est_prob_blue,Est_prob_blue_MC,Std_prob_blue_MC,Sigmoid_std_logit_blue
9467,0,0.2410111481907098,0.663817619063087,0.1898314267836815,0.1484937808713753,0.5,0.0247118173326383,0.9989254822460636,0.5,2.658184912476792e-05,0.0010745177539363,0.0123691995908815,-2.7669288686145888,0.1696051183531846,0.05913766125618833,0,0.060005829742457904,0.05929428418698855,0.00912857383147087,0.04229992855645959
9468,0,3.9559764615983535,1.830355619908267,-1.0153196838303615,3.823463835888453,0.5,0.1175776944940708,0.7753078824032285,0.5,0.0340752129026839,0.2246921175967715,0.0758264536983773,-1.5098512753937934,0.1685674037586141,0.18096083517669614,0,0.1822023186064994,0.1822726778091675,0.025421098715790662,0.04204234539032836
9469,0,9.518592838342318,4.435646998619169,-2.600698978885014,-9.156417118249262,0.5,0.0442968447087413,0.3734346614244651,0.5,0.0743232226941377,0.6265653385755349,0.0593100337014395,0.852868292907421,0.2332058172203718,0.701168486013267,1,0.6992868694221285,0.6980063203087322,0.04629456370177731,0.05803865661470542
9470,0,5.742024447411309,3.06611658175578,-5.725677094368758,0.432974093555351,0.5,0.0940977741147917,0.6208977290300602,0.5,0.0574533907796059,0.3791022709699397,0.0757755824471988,-0.24903727659771976,0.16316236038749474,0.4380604723223746,0,0.43837845504950207,0.4401015952655413,0.041457348448275116,0.04070033658770955
9471,0,1.699266157554613,4.811680526553398,0.1684456664525972,-1.690896664986882,0.5,0.1071580808126182,0.9492418335073692,0.5,0.005729991573191,0.0507581664926308,0.0564440361929046,-2.5864651759285784,0.17032312912153938,0.07001459475458664,0,0.0709717575260392,0.07053277457713282,0.011247192798794109,0.042478141103107436
9472,1,13.26799807554658,0.3512279967305083,12.457999096331047,4.564869269598259,0.5,0.0176938947819262,0.2347420157461046,0.5,0.0576820225871391,0.7652579842538955,0.0376879586845326,0.9056573668116067,0.3303585513477126,0.7121107043465732,1,0.7082401952246843,0.7039530737933747,0.06612286179154223,0.08184661534964088
9473,1,13.392898848803672,1.6256190399946906,-0.7338673135368311,13.372777510315837,0.5,0.0171321311538302,0.23139246801452,0.5,0.0569071463595379,0.76860753198548,0.037019638756684,0.8359028942497599,0.3113683378067297,0.6976016171643936,1,0.6943278105477225,0.6964281055675671,0.06456853357108475,0.07721922168266382
9474,0,2.745436123199908,5.05905916534424,0.93281127174498,-2.5821081770283083,0.5,0.1221592191316813,0.8775148589750974,0.5,0.0170512089109371,0.1224851410249027,0.0696052140213092,-2.1223748166314644,0.16793743071001319,0.10694105262082429,0,0.1080593870209843,0.10805235575434953,0.016030554053632882,0.041885961505847336
9475,0,20.348238295907255,2.195864164450202,-11.906818143338482,16.500863112228167,0.5,0.0025619762694596,0.1153720916585163,0.5,0.0196442283041969,0.8846279083414837,0.0111031022868283,2.9188941984768313,0.8335443467214426,0.9487725802857925,1,0.93003341094311,0.9326775811537152,0.05685683425670975,0.1971038413113324
9476,0,8.2911067831634,0.1126208084190805,8.238582429597425,0.9317785362127214,0.5,0.0580910675323616,0.4399455873381374,0.5,0.0739504148787654,0.5600544126618625,0.0660207412055635,0.3771499026313738,0.19846220097026224,0.593185510606308,1,0.5924895251225009,0.5916248555207692,0.048242001317456984,0.04945333747039138
9477,1,16.85625799638323,5.450394647018972,11.341123319527147,-12.470459313590304,0.5,0.0067971269699137,0.1597002680823065,0.5,0.0357646486083881,0.8402997319176935,0.0212808877891509,2.0027237694918156,0.5651389588921771,0.8810827598158282,1,0.8685082356255038,0.8674586326448791,0.0654013354483,0.1376407603857409
9478,0,1.575353070070756,4.254076525772558,-0.6969918810764556,-1.4127772694571712,0.5,0.103533209942823,0.956061243612202,0.5,0.0047581894152898,0.0439387563877978,0.0541456996790564,-2.6417117189947814,0.17083034090894625,0.06650169451450191,0,0.06743948282069887,0.06712491037734693,0.010765651894777383,0.04260402612588465
9479,0,2.01913328693966,3.852869688136567,-1.5295517039249993,-1.3180936292418246,0.5,0.1144518975662883,0.9298017062816644,0.5,0.0086409046872036,0.0701982937183357,0.061546401126746,-2.465432914010272,0.16941524410520256,0.07831726993357702,0,0.07931758835180805,0.07867298916627408,0.012318106611128917,0.04225279935502513
9480,0,9.549379084520597,2.647234231437894,-8.406063425287234,4.530865103920848,0.5,0.043986399118493,0.3719247994589219,0.5,0.0742805171572828,0.6280752005410781,0.0591334581378879,0.3840719137649509,0.21898883742286088,0.5948548224099763,1,0.5939950712508825,0.5951469264036375,0.05238048197511232,0.054529464910127556
9481,1,7.657406448714854,3.867856692201129,-5.725141064754737,-5.085138474956097,0.5,0.0662698622916729,0.4794209723070025,0.5,0.0719590974736422,0.5205790276929976,0.0691144798826575,0.22961658689684333,0.19483910027060128,0.5571532558137477,1,0.556735586546938,0.5580036758674474,0.04727957022699999,0.0485562633171841
9482,0,10.353853855898237,3.2874198623291333,-10.243958485298808,-1.504527906279363,0.5,0.0364741899808143,0.3349828349881334,0.5,0.0724095681440054,0.6650171650118665,0.0544418790624098,0.7154450392163128,0.24839268512517518,0.6716031961623421,1,0.6697229179862141,0.6649640432080473,0.054813965392821656,0.06178084645799087
9483,0,8.806823854985865,2.516223715712468,-7.140107779315231,5.155483227837156,0.5,0.0519587226952584,0.410458649313022,0.5,0.0746282618456225,0.589541350686978,0.0632934922704404,0.28777002584253364,0.20641034021553645,0.5714501108991369,1,0.5708677618976398,0.5709077360603624,0.04979685052946817,0.05142015061973204
9484,1,2.120326868532436,4.767141523915447,0.116035292991808,-2.1171494609972323,0.5,0.1162014518644948,0.9231434204993946,0.5,0.0096743863683478,0.0768565795006054,0.0629379191164213,-2.4592799971809667,0.1700879358798356,0.07876256402905593,0,0.07977351360714272,0.07994209470953614,0.012154849737878474,0.04241976659067048
9485,0,4.532793060229306,5.976186799334798,4.320861912080917,-1.369804826824389,0.5,0.1111563757735688,0.7243828744590851,0.5,0.0422933808300395,0.2756171255409148,0.0767248783018042,-0.8748085932583658,0.16432516967009447,0.2942547198211627,0,0.2952112438327375,0.29418965894742194,0.033788801478076363,0.040989098995834694
9486,0,0.5591282214039464,4.443799695586445,-0.1483767314134795,-0.5390813607846153,0.5,0.0515616496389522,0.9942439833904492,0.5,0.0002985079283312,0.0057560166095509,0.0259300787836417,-2.7885123347765806,0.17040528230399768,0.05794811372725802,0,0.05881470773824397,0.058365099675490494,0.009074290218076706,0.04249853109097135
9487,0,11.432359877614564,0.8862641527180594,7.228802893704314,8.85682003290478,0.5,0.0281118724929454,0.2923678155370796,0.5,0.0680405457932601,0.7076321844629204,0.0480762091431028,0.8399606267397621,0.306930766176899,0.6984569234740565,1,0.6952631431052925,0.691781936633439,0.06501703417192592,0.07613591973083844
9488,1,12.503063162776224,5.124189751252873,5.004478627811747,-11.457826238695858,0.5,0.0215164260988915,0.2567435738740574,0.5,0.062288694217172,0.7432564261259424,0.0419025601580318,0.9484735542427146,0.28447766787312956,0.7208080938628519,1,0.7178359048008157,0.7186933381609756,0.05693034065966795,0.07064364029873482
9489,1,6.965981386597948,3.272949042052857,-6.9059704836037215,-0.9123970396835156,0.5,0.0759120479267644,0.5267013354753416,0.5,0.0682152644869296,0.4732986645246585,0.072063656206847,0.23985425469887123,0.1778240880409398,0.5596777323163116,1,0.5593140824141124,0.5599259874875359,0.04209406804875054,0.04433924443562587
9490,1,17.052488919975026,2.8132263939574185,-16.14138267205567,5.499376673781491,0.5,0.0064408717709056,0.1566182621183363,0.5,0.0346837817898591,0.8433817378816637,0.0205623267803824,1.7667268806994392,0.49097429063315734,0.8540501543043624,1,0.8440412558786204,0.840749280917922,0.06446817561184577,0.1203359234453023
9491,0,9.105388474882666,3.489958826939338,-8.558443217355533,-3.108238886222733,0.5,0.0486313112758653,0.3944251675727548,0.5,0.0746653626537842,0.6055748324272452,0.0616483369648247,0.7034659708807489,0.21481345111311922,0.6689557740676978,1,0.6675617006186885,0.6690388827936882,0.04764617453378731,0.05349780029528095
9492,0,4.047979438235938,1.470913500425388,0.4036516682216843,4.027803726986059,0.5,0.1166784749696389,0.7671965232522875,0.5,0.0354057321837216,0.2328034767477124,0.0760421035766803,-1.5179861682264957,0.17090636524051334,0.17975825781869084,0,0.18103448420347237,0.1814397319416671,0.025224350669267145,0.04262289415565945
9493,1,10.80367599814338,3.401856464322976,-10.439831136431,-2.7801692242856566,0.5,0.0327594613108621,0.3163084876840397,0.5,0.0708086141167741,0.6836915123159603,0.0517840377138181,0.7747031068371661,0.2595923580812397,0.6845373909598246,1,0.6823627884320325,0.6812305135647614,0.053748050288062975,0.06453608175122527
9494,0,2.4244928282310707,5.2207628992235575,1.1801399434651143,-2.117884602140082,0.5,0.1200596599021615,0.901831236351385,0.5,0.0130690842161915,0.0981687636486151,0.0665643720591765,-2.228830804490171,0.16762767181129945,0.09719118380837202,0,0.09826660449914484,0.09753242534348339,0.014503590685883153,0.0418090642355492
9495,0,4.949223357937671,4.136627262639064,-2.694722748273679,-4.151298731323992,0.5,0.1056382212263674,0.6879435561349371,0.5,0.047918302828997,0.3120564438650629,0.0767782620276822,-1.1483289613565058,0.1680946559519032,0.24079443743033607,0,0.24195141331064315,0.2426713146457533,0.03018072392416636,0.04192499171793074
9496,1,8.15309508141132,0.978457710408418,4.55189541495962,6.764111733095711,0.5,0.059813414642583,0.4482333651137276,0.5,0.0736291608056033,0.5517666348862724,0.0667212877240932,0.11172579794393261,0.2084668586936578,0.5279024308236376,1,0.527667825191201,0.52847446077988,0.051680725717417476,0.05192878877286111
9497,1,12.717504943226354,1.5091491030458533,0.7835023848178934,12.693346918522767,0.5,0.020375674719511,0.2503071686358107,0.5,0.0610270067560522,0.7496928313641893,0.0407013407377816,0.9234121021901472,0.29894724175011034,0.7157368346127492,1,0.712513466287583,0.709120304089868,0.060066853915266505,0.07418514116052022
9498,1,10.636392045353332,4.3207235232201215,-4.060211678724175,-9.830946895716988,0.5,0.0341017267028469,0.3230962949926346,0.5,0.0714449082519869,0.6769037050073654,0.0527733174774169,1.1021436440187125,0.26210654619279217,0.7506615444036648,1,0.7479240182915806,0.7489882833846173,0.04948439077277964,0.06515405682674857
9499,0,2.6614280937630976,0.6375668378179534,2.1385811113111792,1.5841939049922256,0.5,0.121784228472966,0.8840401361347826,0.5,0.0159744812225387,0.1159598638652174,0.0688793548477524,-1.9737740250482048,0.16559295685199327,0.1219840967216927,0,0.12311768799282803,0.12297040562520135,0.017884690865242615,0.04130389937324941
9500,0,13.793944215003776,4.092489824955172,-8.013634409602838,-11.227402217604276,0.5,0.0154371812668956,0.2210642304640658,0.5,0.0543940222457185,0.7789357695359342,0.0349156017563071,1.5521449617401413,0.3529518811893194,0.8252233150726979,1,0.819877480216131,0.8198435447220183,0.05307313709337375,0.08733321891823398
9501,0,2.0403301770621045,5.6998658872798735,1.7029389823568404,-1.1238087265187644,0.5,0.1148391310816973,0.92842612987155,0.5,0.0088531341258594,0.0715738701284499,0.0618461326037784,-2.2967219789634794,0.16620149022657474,0.09139480941471896,0,0.09242610173645865,0.0922777220789775,0.014081217375715967,0.041454990749278164
9502,0,6.938519091751016,0.4635768991908137,6.206219537964736,3.102561237619352,0.5,0.0763081210791395,0.5286703450441775,0.5,0.0680315828487647,0.4713296549558226,0.0721698519639521,0.05504274793577019,0.18139327980894357,0.5137572138020619,1,0.5136692302256965,0.5118587691498899,0.04602579161736762,0.045224384440967325
9503,0,9.679932743432216,4.199533343839895,-4.749628342737008,-8.434579332915215,0.5,0.0426890056051131,0.3656032403375184,0.5,0.074074198040739,0.6343967596624815,0.058381601822926,0.7648116969567852,0.2354382270203537,0.6823974924588387,1,0.6806196791994151,0.6776512377191266,0.049451859510001625,0.058589167668117614
9504,1,17.28661698152794,4.920346747027485,3.5690312294260864,-16.914169880589217,0.5,0.0060391160891788,0.1530494565717189,0.5,0.0334194760839262,0.8469505434282811,0.0197292960865525,0.36407527741462614,0.43546930264412154,0.590026584598601,1,0.5869163403219199,0.5835827679186333,0.10537897118161656,0.10717892833029552
9505,0,4.781779857388107,5.524753291516502,3.471167338079555,-3.288831998684689,0.5,0.1079228818171246,0.7025265845208412,0.5,0.0456981827732403,0.2974734154791589,0.0768105322951824,-0.7740602944496412,0.1654009622823408,0.3156014382362755,0,0.316493051357554,0.3144419897220537,0.0351916849577759,0.04125622789800165
9506,1,28.15482723110669,0.459133989926048,25.2390183005858,12.477429688688366,0.5,0.0002627130554391,0.0637774462739857,0.5,0.0038565026044436,0.9362225537260144,0.0020596078299413,1.6626611453837683,1.1211688555239028,0.8405949068004602,1,0.7958326132629882,0.7852445978984439,0.16591993882273165,0.2542054627752419
9507,1,15.76533740998291,1.6712855243960925,-1.581581145134235,15.68580456119362,0.5,0.0091452253817552,0.1784853355733251,0.5,0.0420927396442184,0.821514664426675,0.0256189825129868,1.1831268014358094,0.40909190668848605,0.7655095451569709,1,0.7587916123565978,0.7612014379341125,0.0682595014912213,0.10087011513227773
9508,0,1.294517590297596,3.158500061763455,-1.2943325690139886,-0.021885894533756,0.5,0.0934253710331613,0.9699011685465724,0.5,0.0028992587981051,0.0300988314534277,0.0481623149156332,-2.6024772737237813,0.1681557285652944,0.06897915729267907,0,0.06990513844024349,0.06971283838765742,0.011165130916434333,0.041940152484821414
9509,0,6.845575465252507,0.3432196754439919,6.44631453763556,2.3036780010095828,0.5,0.0776549068377112,0.5353854939543076,0.5,0.0673899397534044,0.4646145060456923,0.0725224232955578,0.0650357038245073,0.18088055625694355,0.5162531975916207,1,0.516149852754336,0.5183804361479247,0.04391235497542688,0.045097249253046146
9510,0,10.380343097738796,3.117317348735767,-10.377284729530366,0.2519612450939985,0.5,0.0362460448099378,0.3338453886324822,0.5,0.0723253060133012,0.6661546113675177,0.0542856754116195,0.6568449044595372,0.24582841250139478,0.6585512842799308,1,0.6568272318450595,0.6561536262235408,0.05719650386891263,0.06114946612580563
9511,1,4.876763980830745,5.116717448921244,1.9185260964545077,-4.483534826668704,0.5,0.1066363650656062,0.6942406458466311,0.5,0.046965078041434,0.3057593541533687,0.0768007215535201,-0.8214310361537847,0.1677968307561396,0.3054599750999158,0,0.306416324872375,0.3082167264325449,0.03528772541423121,0.041851057985191176
9512,1,5.733034427613846,5.073385856784403,2.02494807188378,-5.363512753259731,0.5,0.0942324106820315,0.6216350853388036,0.5,0.0573555754282971,0.3783649146611963,0.0757939930551643,-0.3020777041037161,0.172808770537483,0.42504964987997595,0,0.42547879856299853,0.42644431894446916,0.0422420842465411,0.04309500093542551
9513,1,6.501592895262798,4.678386285994664,-0.2210290788346142,-6.497834741053454,0.5,0.082713288935623,0.5609182678867631,0.5,0.0647472123014681,0.4390817321132369,0.0737302506185455,-0.15031666735642213,0.18027011097319645,0.46249143239973445,0,0.4627276196144204,0.4626043667385131,0.04378271318763106,0.04494587526992888
9514,1,5.755277646016195,5.149856779816835,2.438206622671521,-5.213287758017434,0.5,0.0938992223937076,0.619811796612343,0.5,0.0575971236050701,0.3801882033876571,0.0757481729993889,-0.2574148466742907,0.17254683887622882,0.43599930199540976,0,0.4363661586273807,0.4354396658991332,0.04149190425505328,0.04303000374080712
9515,0,12.598751007188309,0.7434917004793385,9.27406219937784,8.527619671584768,0.5,0.0210004678325049,0.2538446572092526,0.5,0.061729135632001,0.7461553427907475,0.0413648017322529,0.8660720204006447,0.33836462193121103,0.7039277103446288,1,0.699986885901026,0.6992754378111369,0.07176429003829532,0.0837932154360943
9516,0,10.54554888101542,0.30924258703901,10.045313937004194,3.20940323252079,0.5,0.0348499466092284,0.326859495251169,0.5,0.0717706261920868,0.6731405047488309,0.0533102864006576,0.5520199068728541,0.2388835764291703,0.6346040977467388,1,0.6331923638359761,0.6308883593390429,0.053903206795551245,0.059438505914185646
9517,0,2.913966990261783,4.391782422416188,-0.9183141691638014,-2.7654841722650145,0.5,0.1225750813590199,0.8641216182692922,0.5,0.019274258788863,0.1358783817307078,0.0709246700739414,-2.191989053134716,0.16964587347427976,0.10047218495385998,0,0.10158772196435258,0.1016455559681413,0.0149934019713567,0.04231004439680852
9518,1,10.292863500696956,4.416674263923115,-2.9995835214596918,-9.846092511334993,0.5,0.0370040361747179,0.337620194806675,0.5,0.0725985194304253,0.6623798051933251,0.0548012778025716,1.059085156735282,0.25387272938124583,0.7425156787538734,1,0.7399928909109903,0.7356092309124159,0.04840828129043546,0.06312948091797965
9519,0,5.038492236849728,5.626615813675037,3.990943751056096,-3.0755116642115468,0.5,0.1043906557710043,0.6802172319816238,0.5,0.0490759882110824,0.3197827680183763,0.0767333219910434,-0.6223236763171872,0.16642382155112084,0.34925315217131414,0,0.3500165024189779,0.3521042632064764,0.03776354804701216,0.041510190991424945
9520,1,17.558814238454772,2.472557085443793,-13.773488575414454,10.890499066777863,0.5,0.0056021400795716,0.1490428314276046,0.5,0.0319853106277966,0.8509571685723955,0.0187937253536841,1.8719764995331247,0.5209623512758579,0.8666868093276638,1,0.8556407551331181,0.853123912499737,0.06599976810980177,0.12737276867899372
9521,1,3.84313989775492,5.440666391611003,2.5579363348480744,-2.8682200021232145,0.5,0.1186020514045112,0.7852292643354281,0.5,0.0324392518063275,0.214770735664572,0.0755206516054193,-1.363796141043507,0.16422182781865663,0.20362402256642564,0,0.2047883540994287,0.2053153457265561,0.026088350266962032,0.04096343704958594
9522,0,4.314723442342104,3.0108077230560744,-4.277874989928125,0.562693481785545,0.5,0.1137863747258665,0.7436291802532543,0.5,0.0392285657140915,0.2563708197467458,0.076507470219979,-1.0030177932855975,0.15689316870883974,0.26834850108359526,0,0.26929451814258654,0.2672606119884433,0.030502968056339945,0.03914303143446729
9523,0,13.554451107639338,3.0901334417963278,-13.536508632175304,0.6971935745750659,0.5,0.0164297763694302,0.2271549959460446,0.5,0.0558987071006526,0.7728450040539553,0.0361642417350414,1.0815801540833114,0.33663412682987337,0.7467928963397059,1,0.7423633706436206,0.7378502698662266,0.06508259106049655,0.08337268111701723
9524,0,1.941572151395488,4.00054711175349,-1.2682921426000262,-1.4700807665205122,0.5,0.1129378894506908,0.9347460301642506,0.5,0.0078841154642118,0.0652539698357493,0.0604110024574513,-2.517196665354948,0.17011333999621034,0.07466138854848697,0,0.07564711973136,0.07615511717343855,0.012200049686290255,0.04242607189987224
9525,0,1.2960551492486745,1.0520513739420003,0.6425719507673748,1.1255488607701645,0.5,0.0934884097782733,0.9698317848070136,0.5,0.0029081109821557,0.0301682151929862,0.0481982603802145,-2.5591987822819044,0.16863929135199202,0.07181092840667001,0,0.0727613042983808,0.07297631332416366,0.011993408534622222,0.04206019016918383
9526,0,1.4366083759229784,0.9934233786069956,0.7841362173339732,1.2037333668372017,0.5,0.098883885102815,0.9631876180386724,0.5,0.0037792754807596,0.0368123819613275,0.0513315802917873,-2.5148252683941488,0.16844214807058014,0.07482538674528598,0,0.07579292309099325,0.07573851895958818,0.012289611135972484,0.04201125270141948
9527,0,4.655653461284453,4.521555705177121,-0.8830708894976118,-4.571137162205025,0.5,0.109588067322511,0.7135767705579814,0.5,0.043987654091204,0.2864232294420186,0.0767878607068575,-1.2877313885841535,0.16810654495596128,0.21623704436088564,0,0.21744045861089542,0.21671711522075304,0.028373179758166975,0.04192794307011305
9528,0,5.05052859312239,1.768622258293475,-0.9926214506833436,4.952024002929521,0.5,0.1042210454192861,0.6791783128767168,0.5,0.0492306232269772,0.3208216871232832,0.0767258343231317,-1.0480363989377488,0.17182567648136693,0.2596023443527627,0,0.26076172887159765,0.26184090269673616,0.03450449921147216,0.0428510428871508
9529,1,12.146026685569744,1.6034269602614435,-0.3962622155388335,12.139560968301474,0.5,0.0235436756459082,0.2679555470774454,0.5,0.0643204342883547,0.7320444529225546,0.0439320549671314,0.6372735214173214,0.27238528878464946,0.6541368766226082,1,0.6520784476973602,0.650206269816335,0.05998853380060766,0.0676783959073789
9530,0,7.06038944399476,3.4062727157492696,-6.814520180067452,-1.8470013038236053,0.5,0.0745572857144548,0.5199852523279737,0.5,0.0688261763754062,0.4800147476720264,0.0716917310449305,0.26444347791310907,0.17940593929806517,0.565728281669068,1,0.5653215016057923,0.5678346219800623,0.04279280394999841,0.044731569781252034
9531,1,14.718963140193548,2.1725754492473994,-8.332551518538356,12.133279075059653,0.5,0.0121017046989354,0.1995212407116307,0.5,0.0485520114456333,0.8004787592883693,0.0303268580722843,1.57568160632615,0.4284750255039118,0.8285920583858729,1,0.8208003235075948,0.8205789062575218,0.05943587499101519,0.1055094598706201
9532,1,21.34880281791875,1.7963717551721412,-4.775028003300258,20.807942938360675,0.5,0.0019256407310811,0.1059298382222547,0.5,0.0162528136439827,0.8940701617777452,0.0090892271875319,2.0948337967244406,0.8495014489643217,0.8904000362321173,1,0.8640261247106178,0.8665066612720639,0.09320403755999332,0.20046254956023857
9533,0,2.8931579225720148,0.7195796962735085,2.175894324449752,1.9067896196928944,0.5,0.1225468419036982,0.86579583004051,0.5,0.018995583748738,0.1342041699594899,0.0707712128262181,-1.876746383373405,0.16592160629197308,0.13276303784428647,0,0.13392597582841453,0.13347242801171363,0.018509032105098806,0.04138549994490026
9534,0,7.132972216796386,2.123032696759271,-3.7419035885892686,6.0726806419646255,0.5,0.0735232221775638,0.5148776144255494,0.5,0.0692742506929433,0.4851223855744506,0.0713987364352535,-0.13618981732711563,0.18735803354571567,0.4660050733124163,0,0.4662362791053711,0.46627131587180193,0.04719853482541527,0.04670297025697201
9535,0,2.561993844020747,2.98919782945596,-2.532301270091404,0.3889251011360244,0.5,0.1211850303821339,0.8916215444415405,0.5,0.0147302928148141,0.1083784555584596,0.067957661598474,-2.03363909904671,0.16223566766266836,0.11571602718263138,0,0.1167874749244644,0.11641116039533238,0.01675712373456282,0.040470189825216885
9536,1,11.591719729214628,0.7040082062224332,8.835833490101306,7.503066894001934,0.5,0.0270291294244744,0.286672946925282,0.5,0.0672564657611755,0.713327053074718,0.0471427975928249,0.6682615452300195,0.29329733414888476,0.6611137808702505,1,0.6586428940917798,0.6573326122945716,0.0653469523815705,0.07280318260358931
9537,1,4.322094438416503,3.933342910247658,-3.036707605101713,-3.0755336538084386,0.5,0.1137010532335714,0.7429778241950235,0.5,0.0393331956106123,0.2570221758049765,0.0765171244220918,-1.3915319112263551,0.16734784493778776,0.1991633085596394,0,0.2003765380590369,0.20000740348794135,0.026562428977504573,0.041739595841666866
9538,1,5.711623473938014,0.7182701814079842,4.300539591047832,3.758723444717619,0.5,0.0945529045889517,0.6233935875404558,0.5,0.0571215856187545,0.3766064124595441,0.0758372451038531,-0.4925688408925355,0.17183600836904814,0.3792886013751246,0,0.3799553711235004,0.38147404157706255,0.040821353368628854,0.04285360688640105
9539,0,10.160605781464994,1.5421985885737914,0.2905307397043546,10.156451237298722,0.5,0.0381749740888185,0.3434286302379069,0.5,0.072983417284589,0.6565713697620931,0.0555791956867037,0.3062572984412029,0.23086256796509028,0.5759714482456327,1,0.5752005972449397,0.5744525593760428,0.05368703677221005,0.05746065915977783
9540,1,4.342582203493564,5.379133371738948,2.685586951138859,-3.412571306503603,0.5,0.11346250721342,0.7411675455377473,0.5,0.0396236713389589,0.2588324544622527,0.0765430892761894,-1.0697040061937677,0.16487557260881333,0.2554593780850976,0,0.25653821799082555,0.2553975047913598,0.031103132149827902,0.04112577190824207
9541,0,9.461779981991803,4.382770221528812,-3.06261103394032,-8.952412752013158,0.5,0.0448742693651363,0.3762403378632099,0.5,0.07439595460923,0.6237596621367901,0.0596351119871832,0.8036039405498615,0.23139722599343862,0.6907448706706776,1,0.6889652554143209,0.6875406403814531,0.04924832009577939,0.05759255431663035
9542,0,1.2455628927138611,0.9079721199912356,0.7664515275874748,0.9818243099274676,0.5,0.0913712265712212,0.972072239981375,0.5,0.0026251070479467,0.0279277600186249,0.0469981668095839,-2.567438716201596,0.16847553470048113,0.07126363694839184,0,0.07220855652627609,0.07217701160489552,0.011675376210915127,0.0420195404216922
9543,0,11.655379964191528,1.1031322214757302,5.254273751301277,10.403868965729226,0.5,0.0266069356316129,0.284438253405448,0.5,0.0669351084256135,0.7155617465945521,0.0467710220286132,1.0762176895610371,0.30914755149161843,0.7457775491118446,1,0.7420351209262155,0.7402798299377091,0.056852365871286385,0.0766771744952488
9544,1,8.793915676936344,3.458598847459194,-8.355740484552056,-2.7412686639372943,0.5,0.0521062841208642,0.4111687036194248,0.5,0.0746209781006629,0.5888312963805753,0.0633636311107635,0.6595792767939788,0.2087851174130768,0.6591658724875384,1,0.6579124842606426,0.6548980675588314,0.04667222052806501,0.05200749393513049
9545,1,3.300953647408848,5.656788654989294,2.6742515925624586,-1.9351158626859877,0.5,0.1220491985155626,0.8320968094510379,0.5,0.0246274827663696,0.167903190548962,0.0733383406409661,-1.6351846550090874,0.16352185133358035,0.16312135280437123,0,0.16428752610119954,0.16527985140846332,0.022623386910181724,0.04078961251403079
9546,1,12.31552097044554,5.329455683951794,7.126318542237319,-10.044283986827953,0.5,0.0225608787879849,0.2625538969519456,0.5,0.0633676831183507,0.7374461030480542,0.0429642809531678,1.1406377833881536,0.2943149625185655,0.7577967175563313,1,0.754307446504124,0.7528682261620829,0.05511965814504877,0.07305217748823656
9547,0,8.620793940027335,3.7025947678829914,-7.299419131358672,-4.586563910071136,0.5,0.0541149185426713,0.4208292125906462,0.5,0.0744762460524315,0.5791707874093538,0.0642955822975514,0.59067597385802,0.2065065786063728,0.6435202304509393,1,0.64239889778924,0.6426038988243562,0.0491883074008987,0.05144395564224702
9548,0,4.708618341011061,1.1388882475914934,1.9710484550835403,4.276219670341848,0.5,0.1088951806107994,0.7089304137924676,0.5,0.0447097127499718,0.2910695862075325,0.0768024466803856,-1.1616307033998925,0.17188304245367864,0.23837110413485044,0,0.23958605903381833,0.23993687285373386,0.03166143242808862,0.04286527900914994
9549,0,6.291855067049278,1.831828579196766,-1.6237892029043073,6.078712759234892,0.5,0.0858414190691693,0.5770005023472918,0.5,0.0629304081995391,0.4229994976527081,0.0743859136343542,-0.5507644890433091,0.17878311676819678,0.3656870598829257,0,0.36648174714356,0.36825916501156,0.04178757208338409,0.04457710606435061
9550,0,8.960606195804356,2.2042398613542185,-5.30399544317783,7.222194661945649,0.5,0.0502243440401768,0.4021074499218164,0.5,0.0746784501008972,0.5978925500781836,0.062451397070537,0.28702454760014795,0.21382986185215366,0.5712675373769607,1,0.5706446792354026,0.5690626229135769,0.05305461876549986,0.05325470525487164
9551,1,7.558027807907742,1.4019242297823296,1.270282251000926,7.450514569336719,0.5,0.0676128722755183,0.4859445735963892,0.5,0.0715241321262954,0.5140554264036107,0.0695685022009069,-0.2548003338202853,0.19612636840904757,0.43664232816235904,0,0.43711047030137173,0.439998156063612,0.046885510961993636,0.048875025377704606
9552,1,13.848288710190126,1.554278699614991,0.2287304688313694,13.846399624935266,0.5,0.0152197835526015,0.2197130626979143,0.5,0.0540513984413767,0.7802869373020856,0.0346355909969891,1.0770396212868922,0.33786013450518126,0.7459333504567499,1,0.7414813412915047,0.7411194874025793,0.06261187993032188,0.08367063055925661
9553,1,19.460032113958505,5.45213697132627,13.118042470821146,-14.373928189956596,0.5,0.003294373645058,0.1247998436198754,0.5,0.0231028841519332,0.8752001563801246,0.0131986288984956,2.309229233996306,0.7799728529573632,0.9096385211972777,1,0.8884165760476429,0.8892295786138196,0.0748020782614209,0.1856742630995345
9554,0,9.769935503354024,0.055208235747794,9.755050150735135,0.539106943323729,0.5,0.0418125025299331,0.3613208934612745,0.5,0.0739087394093031,0.6386791065387255,0.0578606209696181,0.5594871800335359,0.2189174652903279,0.6363338753355234,1,0.6351316179928255,0.6351015879116884,0.04941221276976052,0.05451183403074711
