,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Est_prob_blue,Prediction
8939,-6.363636363636363,23.939393939393938,24.77075796083128,1.8306106966407345,0.5,0.0007141053520437,0.0808879156430621,0.5,0.0081142263754656,0.9191120843569378,0.0044141658637546,0.825542011646121,1
8940,-5.757575757575758,23.939393939393938,24.622027958511364,1.806820005420794,0.5,0.0007458949820223,0.0817879127573344,0.5,0.0083739731852386,0.9182120872426656,0.0045599340836304,0.8262937559036345,1
8941,-5.151515151515152,23.939393939393938,24.48739860707505,1.7827539640375158,0.5,0.0007758649107412,0.0826152069524561,0.5,0.008615443776384,0.9173847930475436,0.0046956543435626,0.8279362484039439,1
8942,-4.545454545454543,23.939393939393938,24.367103627848028,1.7584360985992626,0.5,0.0008036405686872,0.0833647573170628,0.5,0.0088364111096342,0.9166352426829372,0.0048200258391607,0.830387492635623,1
8943,-3.9393939393939377,23.939393939393938,24.261356243937083,1.7338916190051372,0.5,0.0008288606435492,0.0840318602584144,0.5,0.0090347867992222,0.9159681397415856,0.0049318237213857,0.8335054485294222,1
8944,-3.333333333333332,23.939393939393938,24.17034739710214,1.7091472969720218,0.5,0.0008511854990991,0.0846122191750862,0.5,0.0092086558263927,0.9153877808249136,0.0050299206627459,0.8371013889001233,1
8945,-2.727272727272726,23.939393939393938,24.0942440992536,1.6842313186021127,0.5,0.000870305464628,0.0851020106916582,0.5,0.009356309130664,0.9148979893083417,0.005113307297646,0.840956980106057,1
8946,-2.121212121212121,23.939393939393938,24.03318795017982,1.6591731129397451,0.5,0.0008859486899811,0.0854979456416489,0.5,0.0094762732714029,0.9145020543583512,0.005181110980692,0.8448422397515287,1
8947,-1.5151515151515156,23.939393939393938,23.98729385110703,1.634003158692357,0.5,0.0008978882621436,0.0857973230464863,0.5,0.009567336412257,0.9142026769535136,0.0052326123372003,0.848531530794844,1
8948,-0.9090909090909064,23.939393939393938,23.956648940669535,1.6087527719832106,0.5,0.0009059482965881,0.0859980754775477,0.5,0.0096285699650981,0.9140019245224524,0.0052672591308431,0.8518156284487759,1
8949,-0.303030303030301,23.939393939393938,23.941311775883246,1.5834538786289485,0.5,0.0009100087500854,0.0860988044028895,0.5,0.0096593453355672,0.9139011955971104,0.0052846770428263,0.8545091945849208,1
8950,0.3030303030303045,23.939393939393938,23.941311775883246,1.5581387749608446,0.5,0.0009100087500854,0.0860988044028895,0.5,0.0096593453355672,0.9139011955971104,0.0052846770428263,0.8564541606530156,1
8951,0.90909090909091,23.939393939393938,23.956648940669535,1.5328398816065822,0.5,0.0009059482965881,0.0859980754775477,0.5,0.0096285699650981,0.9140019245224524,0.0052672591308431,0.85752021289818,1
8952,1.5151515151515156,23.939393939393938,23.98729385110703,1.5075894948974364,0.5,0.0008978882621436,0.0857973230464863,0.5,0.009567336412257,0.9142026769535136,0.0052326123372003,0.8576037545758481,1
8953,2.1212121212121247,23.939393939393938,24.03318795017982,1.4824195406500478,0.5,0.0008859486899811,0.0854979456416489,0.5,0.0094762732714029,0.9145020543583512,0.005181110980692,0.8566265384894223,1
8954,2.727272727272726,23.939393939393938,24.0942440992536,1.4573613349876804,0.5,0.000870305464628,0.0851020106916582,0.5,0.009356309130664,0.9148979893083417,0.005113307297646,0.8545347995445809,1
8955,3.333333333333336,23.939393939393938,24.17034739710214,1.4324453566177713,0.5,0.0008511854990991,0.0846122191750862,0.5,0.0092086558263927,0.9153877808249136,0.0050299206627459,0.8512992957457755,1
8956,3.9393939393939377,23.939393939393938,24.261356243937083,1.407701034584656,0.5,0.0008288606435492,0.0840318602584144,0.5,0.0090347867992222,0.9159681397415856,0.0049318237213857,0.8469162536636077,1
8957,4.545454545454547,23.939393939393938,24.367103627848028,1.3831565549905305,0.5,0.0008036405686872,0.0833647573170628,0.5,0.0088364111096342,0.9166352426829372,0.0048200258391607,0.8414088532473443,1
8958,5.151515151515156,23.939393939393938,24.48739860707505,1.358838689552277,0.5,0.0007758649107412,0.0826152069524561,0.5,0.008615443776384,0.9173847930475436,0.0046956543435626,0.8348286232512692,1
8959,5.757575757575758,23.939393939393938,24.622027958511364,1.3347726481689992,0.5,0.0007458949820223,0.0817879127573344,0.5,0.0083739731852386,0.9182120872426656,0.0045599340836304,0.8272560066059214,1
8960,6.363636363636367,23.939393939393938,24.77075796083128,1.3109819569490584,0.5,0.0007141053520437,0.0808879156430621,0.5,0.0081142263754656,0.9191120843569378,0.0044141658637546,0.8187994368759064,1
8961,6.969696969696969,23.939393939393938,24.93333627966571,1.2874883624194424,0.5,0.0006808755897626,0.0799205225290362,0.5,0.0078385330454256,0.920079477470964,0.0042597043175941,0.809592542958967,1
8962,7.575757575757578,23.939393939393938,25.10949392226254,1.264311761945034,0.5,0.0006465824298227,0.0788912351121402,0.5,0.0075492891255365,0.9211087648878598,0.0040979357776796,0.7997895077953672,1
8963,8.18181818181818,23.939393939393938,25.298947229990063,1.241470159747059,0.5,0.0006115925874414,0.0778056802936203,0.5,0.0072489207469768,0.9221943197063796,0.0039302566672091,0.789559029103998,1
8964,8.787878787878789,23.939393939393938,25.5013998787506,1.21897964734921,0.5,0.0005762564009804,0.0766695436541565,0.5,0.0069398493890825,0.9233304563458434,0.0037580528950314,0.7790776240158266,1
8965,9.393939393939398,23.939393939393938,25.716544859729847,1.1968544068111504,0.5,0.0005409024316066,0.0754885071488537,0.5,0.0066244589198909,0.9245114928511462,0.0035826806757488,0.7685230745012177,1
8966,10.0,23.939393939393938,25.94406641576241,1.175106734740314,0.5,0.0005058330990025,0.0742681919561104,0.5,0.006305065156087,0.9257318080438895,0.0034054491275447,0.7580686019434779,1
8967,10.606060606060607,23.939393939393938,26.18364191179145,1.1537470848064113,0.5,0.0004713213836957,0.0730141071707933,0.5,0.0059838884649052,0.9269858928292066,0.0032276049243004,0.7478779755347773,1
8968,11.212121212121213,23.939393939393938,26.434943621290163,1.132784126315768,0.5,0.000437608582607,0.071731604794305,0.5,0.0056630298160729,0.9282683952056948,0.00305031919934,0.7381013791446094,1
8969,11.81818181818182,23.939393939393938,26.697640413959704,1.112224816327389,0.5,0.0004049030666278,0.0704258412514401,0.5,0.0053444505716515,0.92957415874856,0.0028746768191397,0.7288716727787232,1
8970,12.424242424242422,23.939393939393938,26.971399333401973,1.092074482799131,0.5,0.0003733799585436,0.0691017454636042,0.5,0.0050299561806324,0.9308982545363956,0.002701668069588,0.7203007761193021,1
8971,13.030303030303031,23.939393939393938,27.255887056689524,1.0723369163282177,0.5,0.0003431816269382,0.0677639933349158,0.5,0.0047211838280631,0.932236006665084,0.0025321827275007,0.7124761962840012,1
8972,13.63636363636364,23.939393939393938,27.550771230741105,1.05301446818221,0.5,0.0003144188767934,0.0664169883646598,0.5,0.0044195939794832,0.9335830116353402,0.0023670064281383,0.7054580197516884,1
8973,14.242424242424242,23.939393939393938,27.855721683106413,1.0341081524909712,0.5,0.0002871727098644,0.0650648479872893,0.5,0.00412646566397,0.9349351520127106,0.0022068191869172,0.6992768003420906,1
8974,14.848484848484851,23.939393939393938,28.17041150713236,1.0156177506742918,0.5,0.0002614965267414,0.0637113951588613,0.5,0.003842895255756,0.9362886048411386,0.0020521958912487,0.6939326489641644,1
8975,15.454545454545451,23.939393939393938,28.49451802350941,0.997541916401924,0.5,0.0002374186467621,0.0623601546543712,0.5,0.0035697984468775,0.9376398453456288,0.0019036085468198,0.6893955677624035,1
8976,16.060606060606062,23.939393939393938,28.827723621879464,0.9798782796125538,0.5,0.0002149450304708,0.0610143535109762,0.5,0.00330791505248,0.9389856464890236,0.0017614300414754,0.6856068344623623,1
8977,16.66666666666667,23.939393939393938,29.16971648753668,0.9626235483471676,0.5,0.0001940621009763,0.0596769250440934,0.5,0.0030578162562435,0.9403230749559064,0.0016259391786099,0.6824811466216261,1
8978,17.272727272727273,23.939393939393938,29.52019121929104,0.945773607373399,0.5,0.0001747395742157,0.0583505158730946,0.5,0.0028199138851604,0.9416494841269054,0.0014973267296881,0.679909297682741,1
8979,17.878787878787882,23.939393939393938,29.87884934531756,0.9293236127856644,0.5,0.000156933222821,0.0570374954170974,0.5,0.0025944712993005,0.9429625045829024,0.0013757022610608,0.6777613195882282,1
8980,18.484848484848484,23.939393939393938,30.24539974431313,0.913268081957448,0.5,0.0001405875131408,0.0557399673556359,0.5,0.0023816154914622,0.944260032644364,0.0012611015023015,0.6758902064614176,1
8981,19.090909090909093,23.939393939393938,30.61955897956152,0.8976009783947027,0.5,0.0001256380693314,0.0544597825905764,0.5,0.002181350011689,0.9455402174094236,0.0011534940405102,0.6741364571564645,1
8982,19.696969696969692,23.939393939393938,31.001051553597883,0.8823157911918114,0.5,0.0001120139317766,0.0531985532917317,0.5,0.0019935683603284,0.9468014467082684,0.0010527911460525,0.6723336924829368,1
8983,20.303030303030305,23.939393939393938,31.389610091099534,0.8674056089236338,0.5,9.963958907294935e-05,0.0519576676568245,0.5,0.0018180675284031,0.9480423323431754,0.000958853558738,0.6703154925678518,1
8984,20.909090909090917,23.939393939393938,31.784975457440886,0.852863187919353,0.5,8.843677321377743e-05,0.0507383050648573,0.5,0.0016545614034247,0.9492616949351428,0.0008714990883192,0.6679233651556729,1
8985,21.51515151515152,23.939393939393938,32.18689682006356,0.8386810149571406,0.5,7.832601633452107e-05,0.0495414513490243,0.5,0.0015026938004388,0.9504585486509756,0.0007905099083866,0.6650154330243936,1
8986,22.121212121212125,23.939393939393938,32.5951316594542,0.8248513644944876,0.5,6.922797443424249e-05,0.0483679139599574,0.5,0.0013620509203213,0.9516320860400426,0.0007156394473778,0.6614750910452472,1
8987,22.727272727272727,23.939393939393938,33.00944573611205,0.8113663506090046,0.5,6.106452896093085e-05,0.0472183368315232,0.5,0.0012321730786831,0.9527816631684768,0.000646618803822,0.6572186325798839,1
8988,23.333333333333336,23.939393939393938,33.429613019446336,0.7982179738703488,0.5,5.375968115662526e-05,0.0460932147991152,0.5,0.0011125655879946,0.9539067852008848,0.0005831626345756,0.6522007847739815,1
8989,23.939393939393938,23.939393939393938,33.85541558408318,0.7853981633974483,0.5,4.7240256775877886e-05,0.0449929074541356,0.5,0.0010027087118261,0.9550070925458644,0.000524974484301,0.6464172860329995,1
8990,24.545454545454547,23.939393939393938,34.2866434785977,0.7728988143780866,0.5,4.143644039567465e-05,0.043917652348085,0.5,0.0009020666427667,0.9560823476519148,0.0004717515415812,0.6399040700509318,1
8991,25.15151515151516,23.939393939393938,34.72309457122719,0.7607118213418488,0.5,3.628215921335479e-05,0.0428675774854462,0.5,0.0008100954842556,0.957132422514554,0.0004231888217344,0.6327331834577308,1
8992,25.75757575757576,23.939393939393938,35.16457437667553,0.7488291074839069,0.5,3.171533616166362e-05,0.0418427130665444,0.5,0.0007262502410518,0.9581572869334556,0.0003789827886067,0.6250060976491056,1
8993,26.363636363636367,23.939393939393938,35.61089586769113,0.7372426503375327,0.5,2.7678031524978796e-05,0.0408430024600536,0.5,0.0006499908433832,0.9591569975399464,0.0003388344374541,0.6168454293414527,1
8994,26.96969696969697,23.939393939393938,36.06187927469633,0.7259445040887914,0.5,2.411649116919609e-05,0.0398683124000851,0.5,0.0005807872460941,0.9601316875999149,0.0003024518686316,0.6083861803391528,1
8995,27.575757575757574,23.939393939393938,36.51735187636752,0.7149268188186526,0.5,2.0981118131656625e-05,0.0389184424151856,0.5,0.0005181236566131,0.9610815575848144,0.0002695523873723,0.5997674618527924,1
8996,28.181818181818187,23.939393939393938,36.97714778371297,0.7041818569467106,0.5,1.8226382768543933e-05,0.0379931335063955,0.5,0.0004615019546026,0.9620068664936045,0.0002398641686855,0.5911253720054219,1
8997,28.78787878787879,23.939393939393938,37.441107719872456,0.6937020071375852,0.5,1.581068501717559e-05,0.037092076099119,0.5,0.0004104443721256,0.962907923900881,0.0002131275285714,0.5825873597547115,1
8998,29.3939393939394,23.939393939393938,37.90907879756608,0.6834797959165744,0.5,1.369618067268364e-05,0.036214917299234,0.5,0.0003644955064576,0.963785082700766,0.0001890958435651,0.5742681247705264,1
8999,30.0,23.939393939393938,38.38091429585141,0.6735078972257722,0.5,1.1848581958863582e-05,0.0353612674879104,0.5,0.000323223738707,0.9646387325120896,0.0001675361603329,0.5662669164397869,1
9000,-30.0,24.545454545454547,38.76182837332336,2.4558631426835067,0.5,1.0539314261500556e-05,0.0346936825002389,0.5,0.0002932426282125,0.965306317499761,0.000151890971237,0.5227629188333864,1
9001,-29.393939393939394,24.545454545454547,38.29468647133121,2.4458412065138315,0.5,1.2166686989835907e-05,0.03551503014242,0.5,0.0003304118478177,0.96448496985758,0.0001712892674037,0.5275189155766355,1
9002,-28.78787878787879,24.545454545454547,37.83148561646208,2.435572804751918,0.5,1.4026276788382806e-05,0.0363582180355458,0.5,0.000371753817678,0.9636417819644544,0.0001928900472331,0.5330136466804021,1
9003,-28.18181818181818,24.545454545454547,37.37237234744448,2.425050979493389,0.5,1.614741953251938e-05,0.0372235578292524,0.5,0.0004176482860415,0.9627764421707476,0.000216897852787,0.539307470149609,1
9004,-27.57575757575757,24.545454545454547,36.91749916665438,2.4142686497552988,0.5,1.8562410516088533e-05,0.0381113229630993,0.5,0.00046849521627,0.9618886770369008,0.000243528813393,0.5464550673591333,1
9005,-26.96969696969697,24.545454545454547,36.46702474126806,2.403218622035091,0.5,2.130665547180757e-05,0.0390217424482716,0.5,0.0005247134383272,0.9609782575517284,0.0002730100468995,0.5545028806979104,1
9006,-26.363636363636363,24.545454545454547,36.02111410210718,2.3918936028716686,0.5,2.441879727811404e-05,0.0399549940685117,0.5,0.0005867387775732,0.960045005931488,0.0003055787874257,0.5634862675701982,1
9007,-25.75757575757576,24.545454545454547,35.57993883848354,2.380286213617266,0.5,2.7940809635306264e-05,0.0409111969756631,0.5,0.0006550215992115,0.959088803024337,0.0003414812044234,0.5734264285470942,1
9008,-25.151515151515152,24.545454545454547,35.143677287100616,2.3683890076405967,0.5,3.191804771723544e-05,0.0418904036597649,0.5,0.0007300237081196,0.9581095963402352,0.0003809708779184,0.5843272245390096,1
9009,-24.545454545454547,24.545454545454547,34.71251471279415,2.356194490192345,0.5,3.639924452100923e-05,0.042892591279688,0.5,0.000812214547163,0.957107408720312,0.000424306895842,0.5961720662277799,1
9010,-23.939393939393938,24.545454545454547,34.2866434785977,2.343695141172983,0.5,4.143644039567465e-05,0.043917652348085,0.5,0.0009020666427667,0.9560823476519148,0.0004717515415812,0.6089211239753354,1
9011,-23.33333333333333,24.545454545454547,33.866263202299415,2.3308834410494965,0.5,4.708483209457415e-05,0.0449653847741943,0.5,0.00100005025484,0.9550346152258056,0.0005235675434673,0.622509146521196,1
9012,-22.727272727272727,24.545454545454547,33.45158089631654,2.3177519001711566,0.5,5.3402526742446e-05,0.0460354812800315,0.5,0.0011066271994072,0.9539645187199683,0.0005800148630748,0.6368441696242257,1
9013,-22.12121212121212,24.545454545454547,33.042811087355105,2.304293091734172,0.5,6.045018542978469e-05,0.0471275182199797,0.5,0.0012222438267526,0.9528724817800204,0.0006413470060911,0.6518073279701184,1
9014,-21.51515151515152,24.545454545454547,32.64017591194787,2.29049968863988,0.5,6.829054085072445e-05,0.0482409438509736,0.5,0.0013473231557155,0.9517590561490265,0.0007078068482831,0.6672538616035695,1
9015,-20.909090909090907,24.545454545454547,32.24390518357855,2.2763645044801075,0.5,7.698777360748481e-05,0.0493750661205736,0.5,0.0014822561860761,0.9506249338794264,0.0007796219798418,0.683015264017115,1
9016,-20.303030303030305,24.545454545454547,31.85423642671006,2.261880538865164,0.5,8.660673264587962e-05,0.0505290400633782,0.5,0.0016273924356986,0.9494709599366218,0.0008569995841722,0.6989024055492905,1
9017,-19.696969696969692,24.545454545454547,31.47141487264781,2.247041027283467,0.5,9.721198690087004e-05,0.0517018549225166,0.5,0.0017830297770853,0.9482981450774832,0.000940120881993,0.7147094370833429,1
9018,-19.09090909090909,24.545454545454547,31.095693411794677,2.231839495645583,0.5,0.0001088666977575,0.0528923211423575,0.5,0.0019494036788536,0.9471076788576424,0.0010291351883055,0.730218363067479,1
9019,-18.484848484848484,24.545454545454547,30.727332496505134,2.216269819618227,0.5,0.000121631305502,0.0540990574109066,0.5,0.0021266759908385,0.9459009425890932,0.0011241536481703,0.7452043461140647,1
9020,-17.87878787878788,24.545454545454547,30.366599988435777,2.200326288794022,0.5,0.0001355620276631,0.0553204779653172,0.5,0.0023149234462364,0.9446795220346828,0.0012252427369498,0.7594419858440915,1
9021,-17.272727272727273,24.545454545454547,30.01377094403487,2.184003675669406,0.5,0.0001507091731055,0.0565547804109612,0.5,0.0025141260894558,0.9434452195890388,0.0013324176312807,0.7727128825096088,1
9022,-16.666666666666664,24.545454545454547,29.669127331634694,2.167297309314722,0.5,0.0001671152829745,0.0577999343428287,0.5,0.0027241558728605,0.9422000656571712,0.0014456355779175,0.7848146446567625,1
9023,-16.060606060606062,24.545454545454547,29.332957673527424,2.1502031535165136,0.5,0.0001848131180725,0.059053671096579,0.5,0.0029447656979558,0.940946328903421,0.0015647894080141,0.7955711032059298,1
9024,-15.454545454545451,24.545454545454547,29.005556606443303,2.132717889051712,0.5,0.0002038235218696,0.060313474994,0.5,0.0031755792051313,0.939686525006,0.0016897013635004,0.8048429557945838,1
9025,-14.848484848484848,24.545454545454547,28.687224354033614,2.114838999616941,0.5,0.0002241531989158,0.061576576482242,0.5,0.0034160816390916,0.938423423517758,0.0018201174190037,0.8125376069705226,1
9026,-14.242424242424242,24.545454545454547,28.37826610531674,2.0965648607840874,0.5,0.000245792459611,0.0628399475959761,0.5,0.0036656121327565,0.937160052404024,0.0019557022961837,0.8186168281847586,1
9027,-13.636363636363637,24.545454545454547,28.07899129360091,2.0778948311872334,0.5,0.0002687129936769,0.0641003001942433,0.5,0.0039233577589189,0.9358996998057568,0.0020960353762979,0.823101134118815,1
9028,-13.030303030303031,24.545454545454547,27.789712771176667,2.058829344968421,0.5,0.0002928657457117,0.0653540874366252,0.5,0.0041883496946503,0.9346459125633748,0.002240607720181,0.826070332787026,1
9029,-12.424242424242422,24.545454545454547,27.510745876099406,2.0393700043241254,0.5,0.0003181789762134,0.0665975089636989,0.5,0.0044594618269409,0.9334024910363008,0.0023888204015772,0.8276602874520904,1
9030,-11.818181818181817,24.545454545454547,27.24240738867581,2.0195196708056176,0.5,0.0003445565996702,0.0678265202316939,0.5,0.0047354120983149,0.932173479768306,0.0025399843489926,0.8280563156066592,1
9031,-11.212121212121213,24.545454545454547,26.985014376840223,1.9992825538406744,0.5,0.0003718768968983,0.0690368464180811,0.5,0.0050147668476071,0.9309631535819188,0.0026933218722527,0.8274838189222464,1
9032,-10.606060606060606,24.545454545454547,26.738882931461557,1.978664294768807,0.5,0.0003999917008776,0.070224001261037,0.5,0.0052959483437637,0.9297759987389628,0.0028479700223207,0.8261967982685974,1
9033,-10.0,24.545454545454547,26.504326794751368,1.9576720445259248,0.5,0.0004287261530888,0.0713833111193654,0.5,0.0055772456401211,0.9286166888806344,0.0030029858966049,0.824464951029654,1
9034,-9.393939393939394,24.545454545454547,26.281655887329126,1.936314532986793,0.5,0.0004578791200367,0.0725099444393752,0.5,0.0058568287945384,0.9274900555606248,0.0031573539572876,0.8225600675332316,1
9035,-8.787878787878789,24.545454545454547,26.07117474210599,1.9146021278850536,0.5,0.0004872243467382,0.0735989466912638,0.5,0.0061327664091355,0.926401053308736,0.0033099953779368,0.8207423910139369,1
9036,-8.18181818181818,24.545454545454547,25.873180855923103,1.892546881191539,0.5,0.0005165124051651,0.0746452806909315,0.5,0.0064030463450221,0.9253547193090684,0.0034597793750936,0.8192474872502089,1
9037,-7.575757575757574,24.545454545454547,25.68796297275484,1.8701625608522483,0.5,0.0005454734710531,0.0756438720565573,0.5,0.0066655993656909,0.9243561279434428,0.003605536418372,0.8182740720754964,1
9038,-6.969696969696969,24.545454545454547,25.51579931517683,1.8474646658767917,0.5,0.0005738209325938,0.0765896593670796,0.5,0.0069183253615114,0.9234103406329204,0.0037460731470526,0.8179732731972535,1
9039,-6.363636363636363,24.545454545454547,25.356955783602466,1.8244704229335391,0.5,0.0006012558002619,0.0774776483980363,0.5,0.007159121711108,0.9225223516019636,0.003880188755685,0.8184399932405313,1
9040,-5.757575757575758,24.545454545454547,25.211684145395747,1.801198762853758,0.5,0.0006274718497988,0.078302969616754,0.5,0.0073859132474708,0.921697030383246,0.0040066925486348,0.8197073050334893,1
9041,-5.151515151515152,24.545454545454547,25.080220238252803,1.7776702757746397,0.5,0.0006521613919969,0.0790609379327405,0.5,0.0075966832214039,0.9209390620672594,0.0041244223067004,0.8217449454596135,1
9042,-4.545454545454543,24.545454545454547,24.962782214083603,1.7539071440573806,0.5,0.0006750215255941,0.0797471135304025,0.5,0.0077895045959288,0.9202528864695976,0.0042322630607614,0.8244627526756858,1
9043,-3.9393939393939377,24.545454545454547,24.85956885090144,1.72993305259359,0.5,0.0006957606956859,0.0803573624703814,0.5,0.0079625709654902,0.9196426375296184,0.004329165830588,0.8277192024852411,1
9044,-3.333333333333332,24.545454545454547,24.770757960831283,1.70577307664882,0.5,0.0007141053520437,0.080887915643062,0.5,0.0081142263754656,0.9191120843569378,0.0044141658637547,0.8313341769414819,1
9045,-2.727272727272726,24.545454545454547,24.696504922192958,1.6814535479687922,0.5,0.0007298064819109,0.0813354246022854,0.5,0.008242993321859,0.9186645753977144,0.0044863999018849,0.8351041206398122,1
9046,-2.121212121212121,24.545454545454547,24.636941362639813,1.6570019004706753,0.5,0.0007426457821731,0.0816970128062283,0.5,0.0083475982385547,0.9183029871937716,0.0045451220103639,0.8388172482957543,1
9047,-1.5151515151515156,24.545454545454547,24.59217401851331,1.6324464974341557,0.5,0.0007524412376854,0.0819703208503971,0.5,0.008426993829535,0.9180296791496028,0.0045897175336102,0.8422666932183347,1
9048,-0.9090909090909064,24.545454545454547,24.56228379292054,1.6078164426688264,0.5,0.0007590518866535,0.0821535443961073,0.5,0.0084803776745804,0.9178464556038928,0.0046197147806169,0.8452603041700968,1
9049,-0.303030303030301,24.545454545454547,24.54732503161047,1.5831413786391209,0.5,0.0007623815801602,0.0822454636744306,0.5,0.0085072066268943,0.9177545363255692,0.0046347941035272,0.8476268218012137,1
9050,0.3030303030303045,24.545454545454547,24.54732503161047,1.558451274950672,0.5,0.0007623815801602,0.0822454636744306,0.5,0.0085072066268943,0.9177545363255692,0.0046347941035272,0.8492190022307113,1
9051,0.90909090909091,24.545454545454547,24.56228379292054,1.5337762109209665,0.5,0.0007590518866535,0.0821535443961073,0.5,0.0084803776745804,0.9178464556038928,0.0046197147806169,0.8499147008556065,1
9052,1.5151515151515156,24.545454545454547,24.59217401851331,1.5091461561556376,0.5,0.0007524412376854,0.0819703208503971,0.5,0.008426993829535,0.9180296791496028,0.0045897175336102,0.849616992912047,1
9053,2.1212121212121247,24.545454545454547,24.636941362639813,1.4845907531191176,0.5,0.0007426457821731,0.0816970128062283,0.5,0.0083475982385547,0.9183029871937716,0.0045451220103639,0.8482542096508041,1
9054,2.727272727272726,24.545454545454547,24.696504922192958,1.460139105621001,0.5,0.0007298064819109,0.0813354246022854,0.5,0.008242993321859,0.9186645753977144,0.0044863999018849,0.8457804366090613,1
9055,3.333333333333336,24.545454545454547,24.770757960831283,1.4358195769409732,0.5,0.0007141053520437,0.080887915643062,0.5,0.0081142263754656,0.9191120843569378,0.0044141658637547,0.8421766393726102,1
9056,3.9393939393939377,24.545454545454547,24.85956885090144,1.411659600996203,0.5,0.0006957606956859,0.0803573624703814,0.5,0.0079625709654902,0.9196426375296184,0.004329165830588,0.837452207792353,1
9057,4.545454545454547,24.545454545454547,24.962782214083603,1.3876855095324123,0.5,0.0006750215255941,0.0797471135304025,0.5,0.0077895045959288,0.9202528864695976,0.0042322630607614,0.8316463942976497,1
9058,5.151515151515156,24.545454545454547,25.080220238252803,1.3639223778151537,0.5,0.0006521613919969,0.0790609379327405,0.5,0.0075966832214039,0.9209390620672594,0.0041244223067004,0.8248289296553821,1
9059,5.757575757575758,24.545454545454547,25.211684145395747,1.340393890736035,0.5,0.0006274718497988,0.078302969616754,0.5,0.0073859132474708,0.921697030383246,0.0040066925486348,0.8170990935988129,1
9060,6.363636363636367,24.545454545454547,25.356955783602466,1.3171222306562538,0.5,0.0006012558002619,0.0774776483980363,0.5,0.007159121711108,0.9225223516019636,0.003880188755685,0.8085827305143312,1
9061,6.969696969696969,24.545454545454547,25.51579931517683,1.2941279877130016,0.5,0.0005738209325938,0.0765896593670796,0.5,0.0069183253615114,0.9234103406329204,0.0037460731470526,0.7994271021898385,1
9062,7.575757575757578,24.545454545454547,25.68796297275484,1.2714300927375446,0.5,0.0005454734710531,0.0756438720565573,0.5,0.0066655993656909,0.9243561279434428,0.003605536418372,0.7897939602082715,1
9063,8.18181818181818,24.545454545454547,25.873180855923103,1.2490457723982544,0.5,0.0005165124051651,0.0746452806909315,0.5,0.0064030463450221,0.9253547193090684,0.0034597793750936,0.7798516527105903,1
9064,8.787878787878789,24.545454545454547,26.07117474210599,1.2269905257047395,0.5,0.0004872243467382,0.0735989466912638,0.5,0.0061327664091355,0.926401053308736,0.0033099953779368,0.7697673096181461,1
9065,9.393939393939398,24.545454545454547,26.281655887329126,1.205278120603,0.5,0.0004578791200367,0.0725099444393752,0.5,0.0058568287945384,0.9274900555606248,0.0031573539572876,0.7597000913783063,1
9066,10.0,24.545454545454547,26.504326794751368,1.1839206090638683,0.5,0.0004287261530888,0.0713833111193654,0.5,0.0055772456401211,0.9286166888806344,0.0030029858966049,0.749796150895861,1
9067,10.606060606060607,24.545454545454547,26.738882931461557,1.1629283588209864,0.5,0.0003999917008776,0.070224001261037,0.5,0.0052959483437637,0.9297759987389628,0.0028479700223207,0.7401854615145567,1
9068,11.212121212121213,24.545454545454547,26.985014376840223,1.142310099749119,0.5,0.0003718768968983,0.0690368464180811,0.5,0.0050147668476071,0.9309631535819188,0.0026933218722527,0.730980187260343,1
9069,11.81818181818182,24.545454545454547,27.24240738867581,1.122072982784175,0.5,0.0003445565996702,0.0678265202316938,0.5,0.0047354120983149,0.932173479768306,0.0025399843489926,0.7222739895248083,1
9070,12.424242424242422,24.545454545454547,27.510745876099406,1.1022226492656677,0.5,0.0003181789762134,0.0665975089636989,0.5,0.0044594618269409,0.9334024910363008,0.0023888204015772,0.714141661042504,1
9071,13.030303030303031,24.545454545454547,27.789712771176667,1.082763308621372,0.5,0.0002928657457117,0.0653540874366252,0.5,0.0041883496946503,0.9346459125633748,0.002240607720181,0.7066387027373935,1
9072,13.63636363636364,24.545454545454547,28.07899129360091,1.0636978224025595,0.5,0.0002687129936769,0.0641003001942433,0.5,0.0039233577589189,0.9358996998057568,0.0020960353762979,0.6998007595842637,1
9073,14.242424242424242,24.545454545454547,28.37826610531674,1.045027792805706,0.5,0.000245792459611,0.0628399475959761,0.5,0.0036656121327565,0.937160052404024,0.0019557022961837,0.6936430505742237,1
9074,14.848484848484851,24.545454545454547,28.687224354033617,1.026753653972852,0.5,0.0002241531989158,0.0615765764822419,0.5,0.0034160816390916,0.938423423517758,0.0018201174190037,0.6881599930222251,1
9075,15.454545454545451,24.545454545454547,29.005556606443303,1.0088747645380811,0.5,0.0002038235218696,0.060313474994,0.5,0.0031755792051313,0.939686525006,0.0016897013635004,0.6833251659985535,1
9076,16.060606060606062,24.545454545454547,29.332957673527424,0.9913895000732798,0.5,0.0001848131180725,0.059053671096579,0.5,0.0029447656979558,0.940946328903421,0.0015647894080141,0.6790916698282672,1
9077,16.66666666666667,24.545454545454547,29.6691273316347,0.9742953442750708,0.5,0.0001671152829745,0.0577999343428287,0.5,0.0027241558728605,0.9422000656571714,0.0014456355779175,0.6753928927730612,1
