,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_blue,Std_logit_blue,Sigmoid_blue,Prediction,Est_prob_blue,Est_prob_blue_MC,Std_prob_blue_MC,Sigmoid_std_logit_blue
9784,0,14.418247353473207,4.444815697526778,-3.812067152742291,-13.905178918982685,0.5,0.013104331602126,0.2061967021471759,0.5,0.0504482444850154,0.7938032978528241,0.0317762880435707,2.2373918887844435,0.6219640521270341,0.9035574228984595,1,0.8894019638242072,0.888699633282248,0.06231609595848315,0.15066510967105595
9785,1,7.0109639380644175,1.161117266502916,2.79257186942882,6.430797593993653,0.5,0.0752652034843204,0.5234911042291,0.5,0.0685103122336725,0.4765088957709001,0.0718877578589965,-0.8146888840650868,0.30658580428916016,0.30689222397764787,0,0.3100133359072811,0.31310220730682786,0.06339815622228627,0.07605167668026025
9786,0,8.523883616807463,2.065104037913606,-4.0439208534230815,7.503552228386807,0.5,0.0552632551181432,0.4263497002757198,0.5,0.074356292127708,0.57365029972428,0.0648097736229256,-0.277273400856214,0.32456217955637834,0.4311223645332921,0,0.43248724131521443,0.4326654099079296,0.07628938382015651,0.08043568612049667
9787,0,6.164232545640558,5.4311197165354335,4.058715026305801,-4.639460659599752,0.5,0.0877551160253784,0.5869707948480594,0.5,0.0617499646287525,0.4130292051519407,0.0747525403270654,-0.7741221494379174,0.2597567505539616,0.3155880778862235,0,0.3177642148890138,0.32147894979568864,0.056859903570196955,0.06457649476139216
9788,0,7.379955852659545,0.794986361276837,5.168142509830452,5.268211402865991,0.5,0.0700572716523736,0.4978621963831255,0.5,0.0706589188142382,0.5021378036168745,0.0703580952333059,-0.7016089101931524,0.31242505143093235,0.3314556083078621,0,0.33435864756697753,0.33358891573006527,0.070143046952567,0.07747707804334047
9789,0,2.714481738657128,5.186121761767257,1.238376841022936,-2.4155400864239613,0.5,0.1220345867413881,0.8799315319349695,0.5,0.016651870457201,0.1200684680650304,0.0693432285992946,-1.7326002874648385,0.22374012203912694,0.1502552765872817,0,0.15241070957836947,0.15152561059029568,0.028041430751182997,0.0557028520829248
9790,1,12.6872339940014,5.348413583022683,7.536243400070462,-10.206416698990845,0.5,0.0205333212672575,0.2512026251030732,0.5,0.061206753140135,0.7487973748969268,0.0408700372036962,1.059609021358821,0.44578538883856733,0.7426158216870545,1,0.7350770324439228,0.7341551777266242,0.08674854052865945,0.10963670638708056
9791,0,3.3091152343647896,2.269885688377656,-2.129484898344804,2.5328911745328813,0.5,0.122018557406199,0.8314056572911532,0.5,0.0247432024352653,0.1685943427088468,0.0733808799207321,-1.7917165652347815,0.2524252933331788,0.14286239648783944,0,0.14557810976333505,0.14632220399476253,0.03167698703907964,0.06277335793936056
9792,1,9.210459725267205,2.696652263830298,-8.313695504070013,3.964219395590416,0.5,0.0474994069069414,0.3889577254204907,0.5,0.0746203089454465,0.6110422745795093,0.0610598579261939,-0.07899421263898465,0.33213379540256727,0.48026170982467753,0,0.48067541466715413,0.47897533632239414,0.08079321559150857,0.08227847137586408
9793,0,4.712054322507687,2.5106543461189106,-3.804863018964592,2.779653457749549,0.5,0.1088499036269454,0.7086292784903139,0.5,0.0447563710937981,0.2913707215096861,0.0768031373603717,-1.444971382468989,0.26512361207650437,0.19077668180214932,0,0.19381140157369156,0.1925112002746581,0.042889076875122514,0.06589536941359564
9794,0,6.381695761403458,1.9729709943764608,-2.497926044175233,5.872512772991297,0.5,0.0844984031491555,0.57006499531716,0.5,0.0637275076562328,0.4299350046828399,0.0741129554026941,-0.9952479589985479,0.2929255183109638,0.2698767545737086,0,0.27311161677350415,0.2756029824295197,0.05778568040717472,0.07271219691898034
9795,1,6.892344237819856,4.497857182735834,-1.4673110427150435,-6.7343453576821455,0.5,0.076976015570944,0.5319965948546388,0.5,0.0677166691481691,0.4680034051453611,0.0723463423595565,-0.2992303360699636,0.2714165332179979,0.42574564470480797,0,0.42678173722352614,0.4251562962191754,0.06644422487105484,0.06744062869973921
9796,0,9.365456590773867,0.7976779128879757,6.540559471443843,6.703197666351181,0.5,0.0458667258783834,0.3810551323581482,0.5,0.07450096368543,0.6189448676418517,0.0601838447819067,-0.13315460845261423,0.3551243438533195,0.46676044523726373,0,0.46755191212499847,0.4698955752365767,0.08622262815037049,0.08785966492484465
9797,1,14.656513352269142,4.388289405378918,-4.667445355102482,-13.893463841043236,0.5,0.0123038360159607,0.2008828551158169,0.5,0.0489449749334213,0.7991171448841831,0.030624405474691,2.3267209269614835,0.6384061785934773,0.9110660085937583,1,0.896623664180544,0.8913835324891399,0.06429481936997636,0.15439308628971493
9798,1,8.228916960359673,5.580508135369496,6.279608048927544,-5.318044480101634,0.5,0.0588630047735089,0.4436590972202527,0.5,0.0738131989656125,0.5563409027797472,0.0663381018695607,-0.02202896403647231,0.30123527660862026,0.4944929816907243,0,0.49458854744887804,0.49410389932598103,0.07378084648171873,0.07474446264141543
9799,1,5.473092030252807,1.810844825659482,-1.3012261794755124,5.316159027104471,0.5,0.0981022614598266,0.6432037349384874,0.5,0.0544190255460839,0.3567962650615126,0.0762606435029552,-1.27789085042417,0.2814654804228627,0.21790946137223144,0,0.2212382638353921,0.22172638407025394,0.047374816106938736,0.06990546931101238
9800,0,2.0062484604412383,3.52821012685956,-1.858166787538123,-0.7564714632509879,0.5,0.1142110160491421,0.9306328202691676,0.5,0.0085130202857345,0.0693671797308323,0.0613620181674383,-1.86251311073651,0.22442924295914185,0.1344103972599092,0,0.13653622253232056,0.13671813755212184,0.026675657174878586,0.055872987565657284
9801,0,1.7210754312461276,5.835835063792934,1.551715572470307,-0.7444994440509627,0.5,0.107747253316051,0.947998746416368,0.5,0.0059103371853689,0.0520012535836321,0.05682879525071,-1.9435955471514734,0.22441806603830594,0.12525337939727488,0,0.1273432486878095,0.12697100141165749,0.025220804209939895,0.055870228225733065
9802,1,6.615739327939568,4.942649684308774,1.509919147403346,-6.441129638778515,0.5,0.0810232228711012,0.5523279213408893,0.5,0.0656708328528982,0.4476720786591107,0.0733470278619997,-0.5903028083274942,0.26025257249509215,0.35656537903096897,0,0.35833327342880683,0.36194608195365235,0.059771359616875304,0.06469837870282813
9803,1,4.965964500260975,2.837044324988433,-4.737443174770071,1.4891056321418936,0.5,0.1054057027110291,0.6864918441418383,0.5,0.0481368391421715,0.3135081558581616,0.0767712709266003,-1.298607679450317,0.257246301509246,0.21439943548057433,0,0.21720044173770536,0.21675273323668634,0.04402958845624487,0.06395925164239968
9804,1,24.00416630835708,4.396051024369668,-7.467415704504618,-22.81310375322444,0.5,0.000893480600574,0.0856870834439115,0.5,0.0095337689295008,0.9143129165560884,0.0052136247650374,2.238892807210061,1.2851954084217216,0.9036881358427405,1,0.8511562727284815,0.8559145393908681,0.1513919569209874,0.28333285203012026
9805,1,9.481651981397905,3.0233666552595304,-9.41546477093216,1.118368205772211,0.5,0.0446716289901566,0.3752561010929519,0.5,0.0743714161729954,0.6247438989070481,0.059521522581576,0.15332581548986554,0.31229981144571456,0.5382565360985178,1,0.5375470165237226,0.5364075483488723,0.07533088373706107,0.07744651952832116
9806,0,3.626500513076096,1.0953456239963388,1.659991470612601,3.2242726759433054,0.5,0.1202971984390158,0.8041517344830067,0.5,0.0292979504371543,0.1958482655169933,0.074797574438085,-1.7487816950385267,0.257809574223699,0.14820092779065108,0,0.15104909462163704,0.1507827722765853,0.033488453770645736,0.06409776059929606
9807,1,15.38826059756941,0.9141907007541232,9.393483553436171,12.18856147992992,0.5,0.0101220420016011,0.1856955523321877,0.5,0.0443867594988998,0.8143044476678123,0.0272544007502505,1.0209697916171991,0.5404016411665679,0.7351614600659417,1,0.7245260322990115,0.71863528168265,0.10537584475527079,0.13190584476048173
9808,1,11.15788308444509,3.8261438256265103,-8.644044722798563,-7.055412514970628,0.5,0.0300656279699774,0.3025237964929292,0.5,0.0693170596682168,0.6974762035070708,0.0496913438190971,1.2421865059028074,0.3970639734810632,0.7759443779398832,1,0.7694895244896898,0.7724212943111042,0.06956057131877127,0.09798204424647161
9809,1,12.867839841923988,0.4295307607279023,11.69894150666847,5.35873770779612,0.5,0.0196088680885588,0.2459225783780684,0.5,0.0601270724577913,0.7540774216219315,0.039867970273175,0.8743084080033385,0.43818752294727265,0.7056413965787173,1,0.6991178118152478,0.696544277946206,0.08860111858474644,0.1078270691065718
9810,0,4.682720897313489,4.942759729825962,1.069245438126034,-4.559011866093695,0.5,0.1092351682657665,0.7112012551184996,0.5,0.0443573169549827,0.2887987448815002,0.0767962426103746,-1.205314606405528,0.23686833209280855,0.23053112710268275,0,0.2328564594768978,0.23329716462100128,0.04044659968231185,0.05894175522510414
9811,1,11.708436700122991,1.0110102196271749,6.217238008163922,9.921362885744523,0.5,0.0262595080714065,0.2825930677674468,0.5,0.0666638897984101,0.7174069322325531,0.0464616989349083,0.5055074279399572,0.4239163127028426,0.6237527216341998,1,0.619767702981962,0.6171844824231455,0.09318412818918952,0.1044200082575727
9812,1,21.13006259849457,5.454980554003405,14.288136512702556,-15.566910432409992,0.5,0.0020500686826329,0.1078965174392547,0.5,0.0169502543239655,0.8921034825607452,0.0095001615032992,1.6084139845262866,1.03487022803159,0.8331910725814259,1,0.7940451342744506,0.7910708152700316,0.15552310040298772,0.2378590010705931
9813,0,8.794828719843299,2.68463757676977,-7.892480431418495,3.8804335905999774,0.5,0.0520958364847325,0.4111184324180342,0.5,0.0746215091188825,0.5888815675819656,0.0633586728018075,-0.20588958518192038,0.3240781191970437,0.44870866469217174,0,0.44972775799537107,0.4489377719543231,0.07640449540796755,0.08031779826484142
9814,1,6.667624345029804,3.445531342004096,-6.362014582861882,-1.9954911309967984,0.5,0.0802585163905416,0.5484615863403011,0.5,0.0660753716873447,0.451538413659699,0.0731669440389431,-0.49237883506590674,0.2532937937851734,0.37933333523682194,0,0.38076770935412113,0.3817212788070675,0.05697998532471479,0.06298704906754116
9815,1,12.8053655677991,0.6565117194007438,10.143464855261014,7.815849797370689,0.5,0.0199242937864255,0.247732118742635,0.5,0.0605024748035794,0.752267881257365,0.0402133842950025,0.645377765598,0.4451072462926747,0.6559680980856559,1,0.650593274622633,0.6513164632052973,0.09936253282479102,0.10947531017113443
9816,1,18.77195713455252,2.638345190745369,-16.444629045948744,9.053206625423735,0.5,0.0039971266730028,0.1328784707533129,0.5,0.026083944025225,0.8671215292466871,0.0150405353491139,1.7168095020073513,0.6986691811954797,0.8477174234501956,1,0.8281652286010189,0.8294975846356021,0.0946032444074534,0.16789264649351388
9817,1,17.62873936254611,3.114639958717804,-17.62233657104961,0.4750845074617039,0.5,0.0054948689360172,0.1480374950906546,0.5,0.0316232201849338,0.8519625049093453,0.0185590445604755,1.2454152676600907,0.6373318129913427,0.7765052131792509,1,0.7607112321028088,0.7591270493873303,0.11186025689670769,0.1541500644961007
9818,0,13.55352628496679,3.561612828174533,-12.375463453817831,-5.52684168947373,0.5,0.0164337206744891,0.2271789540371313,0.5,0.0559044972037528,0.7728210459628687,0.0361691089391209,1.2961956284268714,0.46250303212775934,0.785194017309098,1,0.776426260976494,0.7729958478855811,0.07948452637737322,0.11360779670210708
9819,1,17.854615943691293,1.6467964009761935,-1.3556462182661515,17.803076527039252,0.5,0.0051616387941155,0.1448547160257371,0.5,0.0304715731283629,0.8551452839742629,0.0178166059612392,2.1602442640158848,0.7982290417513279,0.8966221917714059,1,0.87347221074731,0.8700403322025201,0.08826098359998442,0.1895955285915243
9820,1,10.753303880900518,5.6075899895071455,8.39117723749812,-6.724707348567931,0.5,0.0331588324412132,0.3183332648346652,0.5,0.0710050615157539,0.6816667351653348,0.0520819469784835,0.8233575849387935,0.3760767308978936,0.6949485970198536,1,0.6902745150272919,0.6846110879121555,0.07758749476345826,0.09292651072577351
9821,0,3.2539618538941983,1.6066051026557646,-0.1164954905460201,3.251875850533198,0.5,0.1222111194231674,0.836065153687975,0.5,0.0239630380382227,0.1639348463120251,0.073087078730695,-1.8331938001575465,0.2553016867317841,0.13785824011173398,0,0.14061711853405837,0.13954382370186422,0.03204286466725078,0.06348099361753101
9822,1,10.46400505469921,1.3482414631912851,2.309638143391442,10.205928347355862,0.5,0.0355333003389924,0.330284518160865,0.5,0.0720506110621648,0.669715481839135,0.0537919557005786,0.4021313421558835,0.37649810486904917,0.5991996300881319,1,0.5966161952098391,0.5968809213289423,0.0890090107464991,0.09302821152878893
9823,0,3.216267631824593,5.767950368366947,2.798722063507074,-1.5847814646699023,0.5,0.122322751756603,0.8392341664535548,0.5,0.0234324577500784,0.1607658335464453,0.0728776047533407,-1.653077885177542,0.23078514483451926,0.16069339838067925,0,0.1630023469537703,0.16460399363536216,0.03221964592261316,0.05744155892223968
9824,1,8.349516115873689,2.9601940326966005,-8.212520061715306,1.5062979802011485,0.5,0.0573723368078015,0.4364891358284855,0.5,0.0740681323780007,0.5635108641715144,0.0657202345929011,-0.21854424331861283,0.2961286468865626,0.4455803642928513,0,0.44648680102998883,0.4483086997235189,0.07192429161312806,0.07349586072800163
9825,0,3.3873022949906444,2.75102197050258,-3.1322111378339064,1.2896008008985227,0.5,0.121688409607344,0.8247571717699038,0.5,0.0258561207981381,0.1752428282300962,0.073772265202741,-1.7073532830906606,0.2442834494606924,0.15350732232428016,0,0.1560794705705915,0.15700773003283658,0.03260660937704563,0.060768966508306765
9826,0,2.9088251746601923,1.2900473321094283,0.8059638883149157,2.7949393745606,0.5,0.1225686878164747,0.8645358199807588,0.5,0.0192052965387398,0.1354641800192411,0.0708869921776072,-1.8908246076419708,0.2504636308176396,0.1311504767905045,0,0.13377838247896467,0.1343214254243315,0.028684764390078207,0.062290612940281154
9827,1,7.475537596917086,2.5787261971087743,-6.322279012662949,3.989041294466941,0.5,0.0687392851486786,0.4914288333569572,0.5,0.0711370926355055,0.5085711666430427,0.0699381888920921,-0.6344898250685722,0.3040417768841376,0.3464931818472425,0,0.34903636455292564,0.3510875095424371,0.06971116569143526,0.07543026422685062
9828,1,11.73863191919209,0.919955993141428,7.111910813313944,9.33896160810952,0.5,0.0260635730598897,0.2815499102869093,0.5,0.066508195239841,0.7184500897130907,0.0462858841498654,0.45880750009492,0.4233393538976053,0.6127312439180579,1,0.6090849838534744,0.6093702493687749,0.099343429567594,0.10428205114104905
9829,1,15.826398586734571,5.1851085762726985,7.205906668145485,-14.0907700753426,0.5,0.0089956744802718,0.1773545253770332,0.5,0.0417257517768149,0.8226454746229668,0.0253607131285433,1.411780765929378,0.6259456399539595,0.8040466652424196,1,0.7882296400849134,0.78257620029332,0.09726934378796467,0.15156958090772343
9830,1,12.299919099262535,1.551583259268184,0.2363046372747844,12.297648960952078,0.5,0.0226497848643087,0.2630450752573263,0.5,0.0634563125114028,0.7369549247426737,0.0430530486878557,1.0894978793598482,0.44032243143229277,0.7482871572246557,1,0.7408227703325951,0.7430137515141118,0.08196613485394032,0.1083358570201095
9831,0,2.041074120047059,3.2314500187980078,-2.0328394936409997,-0.1831588289416644,0.5,0.1148525188280188,0.9283776649461104,0.5,0.0088606241790198,0.0716223350538894,0.0618565715035193,-1.88636985627447,0.22755113573870386,0.13165893045514196,0,0.1338336974247722,0.13139467654041356,0.02519788449531194,0.056643579824711354
9832,0,9.769331387002332,4.222983498823679,-4.5925748173320935,-8.622533983480496,0.5,0.0418183372857016,0.3613494335651827,0.5,0.0739099118860468,0.6386505664348172,0.0578641245858742,0.966206743898838,0.36237744139152767,0.7243627761029325,1,0.7195474390770712,0.7152533300862389,0.07304478185025377,0.08961582350403008
9833,1,7.870291051009194,6.1512378182611975,7.801878958954345,-1.0354544593659707,0.5,0.0634463962206285,0.4657522004052797,0.5,0.07277710667516,0.5342477995947202,0.0681117514478942,-0.0730912668999395,0.28859354821616956,0.4817353138878334,0,0.48202661437117245,0.484134414405794,0.0707782428547513,0.07165177543587387
9834,1,17.40349822344009,0.6224673731346179,14.139338997577706,10.14696226093606,0.5,0.0058476265472747,0.1513106230213957,0.5,0.032798877118551,0.8486893769786044,0.0193232518329129,1.1279667399861153,0.6345005041516828,0.7554634729991945,1,0.7404196633656607,0.7453608714385374,0.11250207687092906,0.1535092362739915
9835,1,11.12274906837035,1.8648634579687733,-3.223897149381419,10.645282241826369,0.5,0.0303240205387366,0.3038563646277101,0.5,0.069473199690269,0.69614363537229,0.0498986101145028,0.6924458522225391,0.38546871864821475,0.6665107977121906,1,0.662194056485963,0.6600029322713687,0.08248160808350083,0.0951914113157587
9836,0,3.7035063486506488,5.130576045843993,1.5040102731987393,-3.3843629197543685,0.5,0.1197383107956138,0.7974486454678107,0.5,0.0304134406383248,0.2025513545321892,0.0750758757169693,-1.4984633715914242,0.22937681597179513,0.18265481833087135,0,0.18494169323476847,0.18582453631232412,0.0350503213755743,0.05709409548249833
9837,0,2.46623708568571,5.369557469058597,1.506568807445983,-1.9525818270285964,0.5,0.1204392185148418,0.8987668116025309,0.5,0.0135657502490745,0.1012331883974692,0.0670024843819581,-1.7931154695805218,0.22367893602755412,0.14269118239538858,0,0.14482801890576366,0.14577495661158943,0.029237670210452565,0.05568774537697874
9838,0,2.9505225670790773,5.222254948176182,1.4400328307701382,-2.5752453990148303,0.5,0.1226096185717605,0.8611673324097181,0.5,0.0197664493042402,0.1388326675902818,0.0711880339380003,-1.684462055724113,0.22508484062238046,0.1565055227927818,0,0.15869748789283636,0.15707892612594448,0.030390975955130246,0.05603483440847379
9839,1,9.461590059073432,2.726795882818194,-8.659230584561804,3.813058107260712,0.5,0.0448762095369775,0.3762497594419892,0.5,0.0743961844268958,0.6237502405580109,0.0596361969819366,0.004200224130801872,0.3358088312240162,0.5010500544889561,1,0.5010275491606256,0.5020757101763,0.08075465293565069,0.08317208005718202
9840,0,4.709204729785557,0.450909412294153,4.238525212940955,2.052197165551717,0.5,0.1088874563541026,0.7088790191148446,0.5,0.0447176771284301,0.2911209808851552,0.0768025667412664,-1.3945957251137842,0.2604838835239566,0.19867508894025196,0,0.20159114350571247,0.20168808088544077,0.042510548492438655,0.06475523736861799
9841,0,15.061792844713873,5.883903672465435,13.877039764625255,-5.855371129833131,0.5,0.0110462869494499,0.1922682501351932,0.5,0.046406188650046,0.8077317498648067,0.028726237799748,2.00907762927635,0.5834072227874435,0.8817468810829778,1,0.8684047953590576,0.868141507746301,0.06564280118715422,0.14185103084774997
9842,0,3.0953804638107094,0.2053094826539882,3.0303710886988746,0.6310556873359122,0.5,0.1225658014942596,0.8493052496937001,0.5,0.0217472138067322,0.1506947503062998,0.0721565076504959,-1.7529563508597201,0.23912584419331573,0.1476747036385878,0,0.1501276263810106,0.1507528472771061,0.03120502479472368,0.05949821607859951
9843,1,13.328749807325964,5.514537921276637,9.581393323981729,-9.26566098006237,0.5,0.0174185797996218,0.2331046892916266,0.5,0.0573056990321534,0.7668953107083734,0.0373621394158876,1.328822253130835,0.4854611816767216,0.7906457549145384,1,0.7809644557803669,0.7782538003772362,0.08427974658148936,0.11903662137450699
9844,1,11.106929530075018,0.5694439926525804,9.354265873157924,5.988455022818947,0.5,0.0304409899498024,0.3044588272888182,0.5,0.0695429396372521,0.6955411727111819,0.0499919647935272,0.382704105595886,0.38644935030151706,0.5945251344126218,1,0.5919307022964209,0.5924428421562018,0.08640279254422716,0.09542766125640212
9845,1,5.201123032730842,3.189764863113184,-5.195089436007697,-0.2504526970996774,0.5,0.1020739544476461,0.6662415814939131,0.5,0.0511346672939836,0.3337584185060868,0.0766043108708149,-1.103726153366602,0.2459902813157169,0.24904237674492072,0,0.25145983717463505,0.2515643652190798,0.04507038752037288,0.06118932766561136
9846,0,4.292612016705419,0.8785438364662511,2.739857448891157,3.3044967976560984,0.5,0.1140407041681601,0.7455832690341426,0.5,0.0389143162897061,0.2544167309658573,0.0764775102289331,-1.5813085021603954,0.2641380185006077,0.1706102460277685,0,0.17363499226022633,0.1719153526973238,0.0362276079557965,0.0656532349576846
9847,1,1.1998569581159406,6.161971435566012,1.1910531147075465,-0.1450834169872286,0.5,0.0893696134755385,0.9740320051545078,0.5,0.0023826215666376,0.0259679948454921,0.045876117521088,-2.021067005997705,0.22537024729830477,0.1170087052460021,0,0.11907618705419448,0.11969615641205654,0.023620170326002186,0.0561052888010366
9848,1,12.929511383968505,6.157413209288178,12.82738260094125,-1.621887862104158,0.5,0.0193019470915846,0.2441535790700672,0.5,0.0597546334635804,0.7558464209299327,0.0395282902775825,1.6369179200101287,0.4502495696454543,0.8371151218775472,1,0.8285534266076551,0.8297062835078026,0.06338858067734764,0.11069856972985148
9849,0,10.729180632308603,1.9800827696907444,-4.269729023707378,9.843004170720285,0.5,0.0333515533654007,0.31930874710185,0.5,0.0710976785084839,0.68069125289815,0.0522246159369423,0.509537049142586,0.372370194679085,0.6246979417113542,1,0.6215674361361799,0.6208637090028379,0.08515529818945901,0.09203157663571349
9850,0,8.740660179366508,2.055865237099658,-4.075501691837706,7.732362273651651,0.5,0.0527183203960726,0.4141131593835386,0.5,0.0745858214828058,0.5858868406164613,0.0636520709394392,-0.19986360769141467,0.32815563364941214,0.4501997622736981,0,0.45121392434823215,0.4505057107616346,0.07664095900599188,0.0813105465437749
9851,1,13.250298740536516,2.1275501990477617,-7.00189651600779,11.249171609171118,0.5,0.0177748502950435,0.2352219452883585,0.5,0.0577914420985225,0.7647780547116414,0.037783146196783,1.149336904265916,0.46537447814126004,0.7593897789641517,1,0.7508918027232638,0.7466621970363699,0.08618775942165946,0.11428837473797437
9852,0,8.228771901845256,0.8055905605609128,5.699950321180382,5.934918141699483,0.5,0.0588648133544053,0.443667799351194,0.5,0.0738128644948489,0.556332200648806,0.0663388389246271,-0.4531625955204022,0.32979640207913824,0.3886090942710735,0,0.39083964125524234,0.39110542114529107,0.0766031580624414,0.08170983750694494
9853,0,5.473606926926393,3.4749618904604915,-5.172258582754452,-1.7911208623706818,0.5,0.0980946530602155,0.6431605554532771,0.5,0.054425043971083,0.3568394445467229,0.0762598485156492,-0.902135040629086,0.2420848625996267,0.28861194355451775,0,0.29071172179988575,0.29093162737205724,0.048827828129318525,0.06022736673981144
9854,1,16.95453653576613,1.9320200812131307,-5.992060045760076,15.860375958678734,0.5,0.0066164168580531,0.1581461479964742,0.5,0.0352209401808337,0.8418538520035258,0.0209186785194434,2.0240165267064008,0.7045157671487078,0.8832956882797497,1,0.8643142005351329,0.8637942821105279,0.08128115218117793,0.16918821434508347
9855,0,0.9093342859873412,1.9199791685574996,-0.311110609198117,0.854458326963044,0.5,0.0746176274308738,0.9849181877521846,0.5,0.0011426015493309,0.0150818122478154,0.0378801144901023,-2.0789188690960136,0.2303853988787415,0.11116274358842095,0,0.11328811396299658,0.11281182963750563,0.023343282483795025,0.05734293914494737
9856,0,5.934797016435644,3.020048932224116,-5.891013945620984,0.7195625885164523,0.5,0.0912039179259057,0.6052331441693545,0.5,0.0594882885478119,0.3947668558306456,0.0753461032368588,-0.9457722732091411,0.25938599544192903,0.2797358462688816,0,0.28221106821456304,0.2816998324757364,0.0521902672174236,0.06448534989690236
9857,0,1.192280189280782,4.824130283737004,0.1329498674409402,-1.184844454980844,0.5,0.0890298379159457,0.9743505457684692,0.5,0.0023436808885498,0.0256494542315308,0.0456867594022478,-1.9720376401424953,0.220204635846156,0.12217019255350024,0,0.12416941200634374,0.12341247039935915,0.022719799213465987,0.05482977943798295
9858,1,13.568940868882308,2.3014552900489336,-9.055375606824263,10.105262437094677,0.5,0.0163680920564113,0.2267800759022613,0.5,0.0558079665822925,0.7732199240977387,0.0360880293193519,1.0987627068702144,0.474690363103702,0.7500282023523047,1,0.7413802587934106,0.7410960936478731,0.09302035135013827,0.11649329992436519
9859,0,4.460533196090077,2.779309796996833,-4.171000852296047,1.5808568194391333,0.5,0.1120510546511042,0.7307532148473727,0.5,0.0412853281036504,0.2692467851526274,0.0766681913773773,-1.4496755755399957,0.25397387513605507,0.1900515002762044,0,0.19284064900352732,0.1916214453854809,0.04033276355742972,0.06315436409842601
9860,0,3.3483944110007515,4.210739334846743,-1.6101510785873616,-2.9358403627828653,0.5,0.1218608941070585,0.8280716900154768,0.5,0.0253013571525889,0.1719283099845232,0.0735811256298237,-1.505407551194933,0.2258238929824115,0.18162039134735353,0,0.1838382284497082,0.18351718876962764,0.03264966248778689,0.05621726938258065
9861,1,11.496790787405349,5.151302819106395,4.885636063761201,-10.407053313106667,0.5,0.0276696194434025,0.2900478173974933,0.5,0.0677271316567201,0.7099521826025067,0.0476983755500613,0.7727404779304572,0.38437324878849755,0.6841134157748736,1,0.679451969353289,0.677787711381804,0.0824124698729055,0.09492744284660681
9862,1,9.768506691543806,3.779613838294634,-7.846806260240442,-5.818191686167406,0.5,0.04182630352377,0.3613883988571143,0.5,0.073911511126742,0.6386116011428856,0.057868907325256,0.799560698685257,0.3357107374617409,0.6898805024751201,1,0.6862044010878623,0.6838105421162919,0.07015658355430629,0.08314823499499824
9863,0,6.312666442868094,0.7169494217674236,4.758574652622364,4.147978410543246,0.5,0.0855299592767326,0.5753877406830696,0.5,0.0631175582654312,0.4246122593169303,0.0743237587710819,-1.0022752021133121,0.29122324983022746,0.26849432471778023,0,0.2717047791420958,0.2725631126529774,0.056317921508448124,0.07229557833384004
9864,0,6.600334611950425,4.123703460909,-3.664956495130183,-5.489308779665602,0.5,0.0812507060368758,0.5534804764496762,0.5,0.0655488821944234,0.4465195235503237,0.0733997941156496,-0.32167724485789084,0.2657722156510677,0.42026704489880407,0,0.42133229440163483,0.42439481621604336,0.06253579291494739,0.06605469712573542
9865,1,5.902100140032079,2.1659543136424,-3.3089509676688555,4.887292661231782,0.5,0.0916954015942728,0.6078699841943047,0.5,0.0591516610647094,0.3921300158056953,0.075423531329491,-1.1504326320408758,0.28686962114734565,0.24041006991401415,0,0.2437401729575012,0.24679238579040186,0.052887624872935066,0.07122959222591618
9866,0,5.7990395265128125,1.0174802038174835,3.047461530998819,4.933744789421144,0.5,0.0932430785499675,0.6162353401746689,0.5,0.0580677478033835,0.3837646598253311,0.0756554131766755,-1.1909675216642372,0.2874957402802774,0.2330859399511912,0,0.23647607683446772,0.23807728682354862,0.05066838312458565,0.07138293845282262
9867,1,14.095860032576706,5.986040268507134,13.478127197717296,-4.127148810031769,0.5,0.0142647552957463,0.2136978162798199,0.5,0.0524872384497949,0.7863021837201801,0.0333759968727706,1.9156203444584392,0.5229380271005635,0.8716492487026455,1,0.8606103384222618,0.8611559966627256,0.06318165887487773,0.12783451827362935
9868,0,7.22523749409264,2.6288581583983928,-6.296117673795848,3.544426481640949,0.5,0.0722186489482249,0.5084551532554044,0.5,0.0698167862043979,0.4915448467445957,0.0710177175763114,-0.6987530710675633,0.2977341567859605,0.33208874598329724,0,0.3347231497429863,0.3348301768778589,0.065357298612818,0.0738885193964659
9869,1,13.189662184174487,0.4233545941910323,12.02522518269908,5.418592791308677,0.5,0.0180547714326502,0.2368761941031165,0.5,0.0581655152914377,0.7631238058968834,0.038110143362044,0.9358970773205408,0.45117589418438525,0.7182701416255787,1,0.7110714224856102,0.7108846450295271,0.09069866303843137,0.11091877692670571
9870,0,0.9840124767172216,0.2022476270013422,0.963955909424294,0.1976602110216998,0.5,0.0787603612374793,0.9823847399887644,0.5,0.0014122615970122,0.0176152600112356,0.0400863114172458,-2.051635385718882,0.22661884848087818,0.11388723892307089,0,0.11596020908671431,0.1157212206970899,0.02343175369375349,0.056413487115296146
9871,1,21.791492921913115,4.076880721843194,-12.93513867812338,-17.53714204605488,0.5,0.0016959098616909,0.1021046483699208,0.5,0.0149136166267288,0.8978953516300792,0.0083047632442099,2.0046635739185668,1.0551592839862642,0.8812858544324808,1,0.841864958302759,0.8425309589811023,0.13364979866557627,0.24176439195054977
