,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_c1,Std_logit_c1,Sigmoid_c1,Prediction,Est_prob_c1,Est_prob_c1_MC,Std_prob_c1_MC,Sigmoid_std_logit_c1
9623,1,18.47153501718345,0.930913682532022,11.029377695723744,14.817234341674762,0.5,0.0043474230271892,0.1366405038771644,0.5,0.0274690801606022,0.8633594961228355,0.0159082515938957,1.9283264020817579,0.30375360609155466,0.8730640621648711,1,0.8692465764270482,0.8685093484057594,0.03671647187298419,0.0753598596113153
9624,0,13.58646376627469,3.795777645464153,-10.78145862887645,-8.267535757776956,0.5,0.0162937798715028,0.226327791907626,0.5,0.0556981736317285,0.7736722080923739,0.0359959767516157,1.184171315662167,0.18010447288349626,0.765696988350042,1,0.7643540253288468,0.7655191786668998,0.032414086444575316,0.04490480005255937
9625,0,9.816698092423309,4.387301638360543,-3.1353704625356125,-9.302527264160348,0.5,0.0413628372552193,0.3591200088879661,0.5,0.0738154770450657,0.640879991112034,0.0575891571501425,0.7317138466549931,0.11917698298937494,0.6751812517023922,1,0.6747354314648526,0.6738570366145015,0.025889240989148014,0.02975903140870917
9626,1,10.978723382954554,1.964414492259112,-4.210696054398725,10.139152127121088,0.5,0.0314033759822267,0.3093981986908343,0.5,0.0700948748644321,0.6906018013091657,0.0507491254233294,0.6910727929586562,0.1356621298372098,0.6662055323809755,1,0.6656529575572531,0.6647807680379902,0.030013640970562853,0.03386361228725254
9627,0,2.509746592059867,5.430616361524834,1.6515411836341731,-1.889772387118711,0.5,0.1207992761081896,0.8955397945559544,0.5,0.0140906269899601,0.1044602054440455,0.0674449515490748,-2.078226718420848,0.08339935851953101,0.11123115035073601,0,0.11151146973270025,0.11156373720055196,0.008557841841715819,0.02083776302300422
9628,0,2.689000247688085,2.380297680971159,-1.9466836291803231,1.8550323932341208,0.5,0.1219202027787164,0.8819102232233532,0.5,0.0163253913511509,0.1180897767766467,0.0691227970649337,-1.8372151705878954,0.08059053342633876,0.13738098245803118,0,0.1376583413277808,0.13746664785314774,0.009754154377081227,0.020136735806331907
9629,0,1.256718800470433,3.587216620328474,-1.1339900280522286,-0.5416721884442195,0.5,0.0918474117841199,0.9715840079686549,0.5,0.002686268299963,0.0284159920313451,0.0472668400420414,-2.3455590796089263,0.08191724892263808,0.0874194083543101,0,0.08766578608420401,0.08752139681643611,0.006594712036259085,0.02046786781802179
9630,1,4.185966806720567,4.811595706027861,0.4145952062859432,-4.16538460671894,0.5,0.1152318432467002,0.7550090856848264,0.5,0.0373912780263105,0.2449909143151735,0.0763115606365054,-1.4368145737105251,0.08529860977045789,0.19203911480575703,0,0.192357123499359,0.19259427208282423,0.013141290340469786,0.021311732257003557
9631,0,0.851723500867108,0.4339936041948617,0.7727633567981761,0.3581476180562106,0.5,0.0712453485636796,0.9867441355290104,0.5,0.0009571059515263,0.0132558644709895,0.0361012272576029,-2.3782026522876767,0.08155308973390611,0.08485002657961152,0,0.08509102433982386,0.08502766746590786,0.006422965371560549,0.02037697990292897
9632,0,2.869006941612392,2.703235506739184,-2.597742903202578,1.2177572171335034,0.5,0.1225061228226472,0.8677319299466719,0.5,0.0186735648144967,0.132268070053328,0.0705898438185719,-1.7638340679403401,0.08044701095831513,0.14631079987065196,0,0.14659044055575174,0.14667165579578675,0.0099363643837735,0.020100913282514732
9633,0,6.927939090231398,2.318394571106934,-4.710163472464648,5.080423220620111,0.5,0.0764609421991629,0.529430761730321,0.5,0.0679600996558063,0.4705692382696791,0.0722105209274846,-0.1254417956439562,0.0937662054467154,0.4686806095539738,0,0.4687343965881941,0.4695299312898698,0.022804363009405988,0.023424391407574463
9634,0,1.2083627491955158,4.207482488559477,-0.5845159985804365,-1.0575828955911022,0.5,0.0897483337812618,0.9736722532688572,0.5,0.0024267625922402,0.0263277467311427,0.046087548186751,-2.395552034262759,0.0825274311811021,0.08351250557419561,0,0.08375753509810055,0.08354632568746773,0.006132521948664878,0.020620155850109567
9635,0,8.408501175939477,4.958173093626764,2.045930840591375,-8.155799103784537,0.5,0.0566527321645594,0.4330292515496627,0.5,0.0741761482443709,0.5669707484503372,0.0654144402044652,0.5404252483372156,0.10745345147837183,0.6319113357912971,1,0.6316272752369408,0.6317324647919824,0.025100350974386672,0.02683754509995606
9636,1,9.933947731642998,2.288957816899083,-6.536551078633938,7.480428967072982,0.5,0.0402525254585309,0.3536732163788366,0.5,0.0735602361372312,0.6463267836211634,0.0569063807978811,0.6193721035630426,0.12164920883836743,0.6500757298659612,1,0.6496680052286501,0.6493792287948911,0.027325185409042572,0.03037485284758701
9637,1,3.0708281608873413,4.010853871634805,-1.9818849916010068,-2.3456592833924983,0.5,0.1225928373837649,0.8513323705588935,0.5,0.0214083090818436,0.1486676294411066,0.0720005732328042,-1.8543475769230466,0.08298523687986317,0.1353632492971658,0,0.13565638830877924,0.1356548022285167,0.009712108058257753,0.020734411539443998
9638,1,12.406853261216831,1.4359435155520854,1.6680326871836866,12.29421306143071,0.5,0.0220466783804161,0.2597027747921728,0.5,0.0628452847418838,0.7402972252078273,0.0424459815611499,0.9700286367266406,0.1572623147708179,0.7251252056600794,1,0.7241921255148123,0.7225489283327781,0.03065488365689269,0.03923475102654583
9639,0,5.856633370553643,0.1208952186076871,5.813886210302528,0.7063154895205443,0.5,0.0923785220681642,0.6115504592744196,0.5,0.0586777328445827,0.3884495407255804,0.0755281274563735,-0.3734691155677168,0.08740658200558234,0.4077030276620816,0,0.40783801804255426,0.40769560912434766,0.02089487958228292,0.0218377440704004
9640,0,0.6518937297041286,6.224286582501355,0.6507633273913178,-0.0383735136538204,0.5,0.0582858334687185,0.9921917187924272,0.5,0.0004586937882281,0.0078082812075727,0.0293722636284733,-2.424997701856152,0.08180835962616817,0.08128625123602481,0,0.0815240760885981,0.08189364989123235,0.00643877415555264,0.02044069105074775
9641,1,8.404600494217435,0.5702520521032404,7.074697972139973,4.537175120093836,0.5,0.0567001262512654,0.4332571060042354,0.5,0.0741693400898386,0.5667428939957646,0.0654347331705521,0.46992326023050834,0.10608321530178501,0.6153655929560993,1,0.6151206038408457,0.6155200041911798,0.025488640029385192,0.02649596046574798
9642,0,10.993229275253729,2.10374605631577,-5.58539799873891,9.46860174967661,0.5,0.0312931901281613,0.3088342202007995,0.5,0.070033632099683,0.6911657797992005,0.0506634111139221,0.7295244471796997,0.13588655905011562,0.6747009071154374,1,0.6741232605316496,0.6733983223016655,0.02926615077060897,0.03391946180288263
9643,0,3.6803348550750687,3.876063318401899,-2.7314915872121075,-2.4665397532717583,0.5,0.1199117622699864,0.7994686240534684,0.5,0.0300775664694072,0.2005313759465316,0.0749946643696968,-1.5757916606476021,0.08307842597145487,0.1713923114657405,0,0.17169518954821839,0.17227498509060804,0.012106287374019576,0.02075766870392215
9644,1,15.863058228338213,2.016488157539857,-6.8382825322714655,14.313438034395496,0.5,0.008907001471477,0.176680401202858,0.5,0.041506068743653,0.8233195987971419,0.025206535107565,1.1840850232380076,0.2247861566709809,0.7656815066932123,1,0.7635982904107985,0.7645193654597667,0.04084790331701869,0.055961100025637034
9645,0,4.739530704026226,0.4738303286918002,4.217362619186742,2.16263816499517,0.5,0.1084864474466683,0.7062225279217555,0.5,0.0451286570812459,0.2937774720782445,0.0768075522639571,-0.8627307236661408,0.08430049184563153,0.2967691351357836,0,0.297019907788778,0.2965370519445155,0.017136928201418305,0.021062650833222007
9646,1,10.003805025786791,3.700024152950736,-8.484099337364418,-5.300582366843263,0.5,0.0396025911651692,0.3504761266995724,0.5,0.0733939531019287,0.6495238733004276,0.056498272133549,0.7108727478220398,0.12125530269861375,0.670593976486609,1,0.6701424429647487,0.6688347108353417,0.026053518597987203,0.030276738570281236
9647,1,26.288873796920875,3.833255063797544,-20.247342635298075,-16.767528193483788,0.5,0.000456904249134,0.0724730182959508,0.5,0.0058475696071674,0.9275269817040492,0.0031522369281507,1.9277016606316495,0.7384926444100092,0.8729948101765379,1,0.8518829612958002,0.855857620685108,0.09038449109841859,0.17666615117173845
9648,1,11.673822693299533,3.281508763468159,-11.559742584320016,-1.628031835945944,0.5,0.0264857122983735,0.2837950857479036,0.5,0.0668411761097679,0.7162049142520964,0.0466634442040707,1.0401259119982096,0.15175444795174814,0.7388743001585888,1,0.7379719618346173,0.7369897038075361,0.02925707653994087,0.03786597061016628
9649,1,11.043094487240309,3.945757332864284,-7.660739508169215,-7.953804501123507,0.5,0.0309169477749494,0.3069054827321574,0.5,0.0698207369992626,0.6930945172678425,0.050368842387106,0.8264147228087102,0.13880438254874106,0.6955963085680283,1,0.6949376666295431,0.6981748329200018,0.02857011117485706,0.03464548826372904
9650,0,5.827554807366916,3.042577723511142,-5.799011591943561,0.5760725556468173,0.5,0.0928151545092166,0.6139126589850308,0.5,0.0583710983735078,0.3860873410149693,0.0755931264413622,-0.43392127157203975,0.08576224092280962,0.39319035790214735,0,0.39333956099945294,0.3934069771338126,0.021399085138036247,0.021427428323249842
9651,0,10.086862458234275,1.125168148394682,4.347687831891435,9.101780307596927,0.5,0.0388410254896332,0.3467210590220852,0.5,0.0731828175361783,0.6532789409779148,0.0560119215129057,0.5879194039147166,0.12593098915014392,0.642887618072914,1,0.642469168488666,0.6424711362123138,0.028744112580784537,0.03144120710178766
9652,1,22.684804098636565,4.473020111277857,-5.378329717073631,-22.038010492055783,0.5,0.0013107829268722,0.0949700457188008,0.5,0.0124912839980335,0.9050299542811991,0.0069010334624529,2.416687982375497,0.5760618074796353,0.9180910257980078,1,0.9066254776769215,0.907538585690745,0.046908891581813675,0.14016072575248018
9653,0,2.459614099123342,3.890423395502183,-1.801631368432784,-1.6744628777268675,0.5,0.1203812515390566,0.8992550942999554,0.5,0.0134864933334592,0.1007449057000446,0.0669338724362579,-2.0564624558936213,0.08257039366970693,0.11340101296131339,0,0.1136775375811413,0.11340502360947666,0.008322071535490418,0.020630878195504243
9654,1,17.534877256084243,4.981046695734831,4.654414716520573,-16.90586714819968,0.5,0.0056393200510286,0.1493891972088583,0.5,0.0321098623289023,0.8506108027911417,0.0188745911899654,1.425319915884003,0.283097728269195,0.8061710568995941,1,0.8027239032376845,0.8008449502162187,0.04599184619715954,0.07030550911063593
9655,0,1.9122304012980729,5.524560915104233,1.3878643373069388,-1.3154686194965506,0.5,0.1123243735724063,0.9365792725324898,0.5,0.0076060763815881,0.0634207274675102,0.0599652249769972,-2.2434618704091185,0.08282504286345689,0.0959149245163595,0,0.09617675503290628,0.09623501291206245,0.007071423582773312,0.020694431772576127
9656,0,7.78421889969058,5.52213998969341,5.636673352266587,-5.368610378687187,0.5,0.0645790164103324,0.4712285974721039,0.5,0.0724649082512124,0.5287714025278961,0.0685219623307724,0.1910620140427367,0.09935961956444987,0.5476207265705307,1,0.547529240756852,0.5475473938777952,0.024292053379001165,0.024819489392603145
9657,0,8.50629054369733,3.1377920292792085,-8.506229108171745,0.032329136802118,0.5,0.0554735579651555,0.4273606452681719,0.5,0.07433146404464,0.5726393547318281,0.0649025110048977,0.47480900549878446,0.10542961901532132,0.6165213500763833,1,0.6162771213650691,0.6157968836807196,0.025606972860290303,0.02633301742621119
9658,1,7.498611779441717,6.058192933210876,7.309615331843795,-1.6729322518429093,0.5,0.068423158998187,0.4898884367700339,0.5,0.0712477412772293,0.5101115632299661,0.0698354501377082,0.1577084866564803,0.09686046078714922,0.5393456052338788,1,0.5392736226717791,0.5386513218293549,0.024514254027445004,0.024196200860879924
9659,1,7.602317498358168,1.839501504446026,-2.018288347340588,7.329511818179434,0.5,0.0670124218976512,0.4830259694436245,0.5,0.0717221930855551,0.5169740305563755,0.0693673074916032,-6.403639711916043e-05,0.09925214160230622,0.4999839909007256,0,0.4999840217765632,0.5004996382108872,0.024117225272924786,0.024792686037776623
9660,0,7.0080640133088,5.382476169596255,4.352388468630289,-5.492692949070423,0.5,0.0753068312985988,0.5236974999447139,0.5,0.0684915089771307,0.4763025000552859,0.0718991701378648,-0.08153115710544523,0.09482669885802801,0.47962849414973774,0,0.47966432739880505,0.4796568801450242,0.023347723379059944,0.02368892626921515
9661,0,2.476817748207374,3.256547960966764,-2.460470532248757,-0.284096669763243,0.5,0.1205300808931989,0.897985128539196,0.5,0.0136927219824702,0.102014871460804,0.0671114014378345,-1.9565961303419286,0.0811872302961196,0.12383589671889131,0,0.12411037582025916,0.12397265898192769,0.008757663803410675,0.02028566627638284
9662,1,7.04055923327434,5.873610407761513,6.458235909770748,-2.803687438177117,0.5,0.0748409524230137,0.5213891482599605,0.5,0.0687004938705685,0.4786108517400395,0.0717707231467911,-0.0504844703378905,0.09426124859929844,0.487381562333503,0,0.4874035097384809,0.4876752317046994,0.023264591949341145,0.02354787913000045
9663,0,1.0139622078983128,0.1250621260241521,1.0060430817034984,0.1264779696332506,0.5,0.080351353184685,0.9813164729047386,0.5,0.0015298292913836,0.0186835270952615,0.0409405912380343,-2.3642095331635398,0.08166916054557949,0.08594293038076073,0,0.08618599350525337,0.08636067686841323,0.006228900824211582,0.02040594934222273
9664,0,11.232750508192124,3.068682594120248,-11.202907772976657,0.8182551004849787,0.5,0.0295213637467703,0.299709142302183,0.5,0.0689786803960449,0.700290857697817,0.0492500220714076,0.9850720680713944,0.14380087159394953,0.7281134654022697,1,0.7273257562027617,0.7259069479362353,0.028391369278765385,0.03588839544977995
9665,0,1.5723590651096937,3.2394273333718475,-1.5648400500847488,-0.1535859605673334,0.5,0.1034396234435874,0.9562207939254171,0.5,0.0047358357188865,0.0437792060745827,0.054087729581237,-2.2455899170719675,0.08142007697124815,0.09573054903046298,0,0.0959833839260471,0.0956826751150193,0.006892356806366046,0.02034378185206709
9666,1,6.695340869851688,2.8552838892917936,-6.422792705395174,1.890852513293649,0.5,0.0798509924597614,0.5464061235104896,0.5,0.0662875463010116,0.4535938764895104,0.0730692693803865,-0.10488180290664606,0.08996782018970523,0.4738035586968188,0,0.4738450176869501,0.47454424450897364,0.022924796304252464,0.022476796102479213
9667,0,3.89422311605246,2.5685563955008086,-3.27215459919708,2.111392421259186,0.5,0.118149471716867,0.780742001749517,0.5,0.0331802523816355,0.2192579982504828,0.0756648620492513,-1.3248276107788328,0.08119687885804036,0.21001622613796608,0,0.2103003529140046,0.2109700277983135,0.013889200809656197,0.020288074445928728
9668,1,14.567551620270788,0.8607576471738222,9.496049412265451,11.047108480008104,0.5,0.0125972271856339,0.2028446633505593,0.5,0.0495056005523738,0.7971553366494406,0.0310514138690039,1.4933546904531374,0.21355721697543892,0.8165812594414031,1,0.8145965816159846,0.8130181284658691,0.03235925277132661,0.05318731629586748
9669,1,18.82251946385484,1.901267462295757,-6.107694994801469,17.804024848827623,0.5,0.0039409095378669,0.13225982799903,0.5,0.0258558140590806,0.8677401720009699,0.0148983617984738,1.38836235999474,0.33362363718928806,0.8003306745517482,1,0.7955938690186694,0.791024033719333,0.055497959823583264,0.08264080148866348
9670,1,6.88862523739742,5.399928169862295,4.371778979644764,-5.3235989907622505,0.5,0.0770299127867619,0.5322653453554759,0.5,0.0676909740019827,0.4677346546445241,0.0723604433943723,-0.1338569874927148,0.09408867423854461,0.4665856306019079,0,0.4666433889179766,0.4664326012015054,0.02325801099610081,0.023504831057915565
9671,1,15.842944285700522,4.690851530525444,-0.3411902392318416,-15.839269959832864,0.5,0.008955550599898,0.1770498283651799,0.5,0.0416265407954488,0.82295017163482,0.0252910456976734,1.4511909586278913,0.23434319544902957,0.8101816560074855,1,0.8078021072202044,0.807439675169653,0.03602644430705874,0.05831915138338284
9672,1,8.479702895945008,3.52564962712266,-7.86197504884533,-3.177217262768105,0.5,0.05579244595089,0.4288935712016341,0.5,0.0742921477504702,0.5711064287983659,0.0650422968506801,0.42976408563761864,0.10503241244324733,0.6058173328535394,1,0.6055957275064834,0.6059073561387678,0.02529617906326004,0.026233990182786715
9673,0,11.552342115131374,4.56261017444575,-1.7238337730729465,-11.423003347099709,0.5,0.0272932165568351,0.2880666650097821,0.5,0.0674529650463306,0.7119333349902178,0.0473730908015828,1.1257212184250023,0.14611209096890515,0.7550484009763448,1,0.754180067042013,0.755506430209661,0.025831683905787446,0.03646317556474277
9674,1,17.791432059112164,3.276707396283906,-17.62927883773569,-2.3965772208232154,0.5,0.0052528476812686,0.1457351991748248,0.5,0.0307909338554576,0.8542648008251751,0.0180218907683631,1.6547858544339709,0.2865762333039285,0.8395368237168268,1,0.8359956355747932,0.8390591186779512,0.038476739734439276,0.07115773231249889
9675,1,12.122158085401924,4.454358204306194,-3.0932961325720387,-11.72084620169082,0.5,0.0236851048800554,0.2687279538621835,0.5,0.0644527480662081,0.7312720461378164,0.0440689264731318,1.1537920702751578,0.15336772242661859,0.7602028723005056,1,0.7592368207735147,0.7596412406265475,0.028531397159906192,0.03826695148258297
9676,1,21.372017539916776,2.201100636352168,-12.596466693146946,17.265345654661825,0.5,0.0019128749691438,0.105724153593502,0.5,0.0161801993580208,0.8942758464064979,0.0090465371635823,2.2134585311984374,0.4436266944452451,0.9014515978987523,1,0.894030037069754,0.8952403455265643,0.03986246031729958,0.10912285932930144
9677,0,2.9891349588290543,2.793795753915291,-2.810163106151943,1.0187792297237102,0.5,0.1226256742267543,0.8580291085708263,0.5,0.0202898434425767,0.1419708914291737,0.0714577588346655,-1.71572378805129,0.08046288544514209,0.15242278709886065,0,0.15270423566173597,0.15285287296581027,0.01026165555836895,0.020104875488922813
9678,0,4.631117222400361,5.02675347058675,1.4319977979455434,-4.404160423314795,0.5,0.1099057412336901,0.7157318834304967,0.5,0.043651399055929,0.2842681165695032,0.0767785701448095,-1.2108710424751619,0.08643306664502774,0.22954696631116175,0,0.22986055411447734,0.22987672668291206,0.0156830877350776,0.021594824342008434
9679,0,2.7628630491670787,2.2552478822760618,-1.746815163448252,2.1405721228681047,0.5,0.1222225826799494,0.8761481483426797,0.5,0.0172773214300409,0.1238518516573203,0.0697499520549951,-1.8121769801679393,0.08071722542919607,0.1403752237719599,0,0.14065466551253872,0.14061716559759654,0.010092720543831953,0.02016835735422906
9680,0,1.8347525840505403,0.2110771795562164,1.794031715704552,0.3844050568427999,0.5,0.110592928319417,0.941318926887737,0.5,0.0068942751781989,0.058681073112263,0.0587436017488079,-2.1549714458787106,0.08147435552135071,0.10386757327413203,0,0.10412878919511447,0.10424985533354329,0.007494433137359475,0.020357329010395997
9681,0,6.87412336619211,1.0085750996718796,3.664367165662545,5.816011118356171,0.5,0.077240225057503,0.5333145182413833,0.5,0.0675903062998738,0.4666854817586166,0.0724152656786884,-0.1214086562442871,0.09475806380463937,0.46968506379699465,0,0.46973823893803157,0.4691914347892484,0.022512426144771832,0.02367180599364438
9682,1,24.89983331065605,1.290162834459116,6.896367749684217,23.92575622126858,0.5,0.0006875968228354,0.0801184924136749,0.5,0.0078946518206506,0.919881507586325,0.004291124321743,2.1109418571816625,0.6345035485764758,0.8919621294670518,1,0.8767026127323198,0.8774808950619937,0.0688524350455355,0.15350992563773658
9683,1,6.085679629745799,5.960960439432892,5.772469175148067,-1.9271990498825888,0.5,0.0889353084980524,0.5931752123397245,0.5,0.0609956168810701,0.4068247876602754,0.0749654626895613,-0.40609762312699105,0.08932235311618712,0.3998482060017407,0,0.40000052196955965,0.40016151285345447,0.02166237902880464,0.02231575309734657
9684,0,12.037404425848049,3.326691811535581,-11.831781556122754,-2.2154120428533406,0.5,0.0241934369771029,0.2714944339012964,0.5,0.0649186550442702,0.7285055660987035,0.0445560460106866,1.0797909303552062,0.15766801529351387,0.7464544168094567,1,0.7454628775816177,0.745153221158248,0.028862867438671433,0.03933555002989897
9685,1,9.699202824503391,2.441295757231053,-7.416504049663974,6.250600220152659,0.5,0.0425001154573137,0.364681204927474,0.5,0.0740403447667496,0.6353187950725261,0.0582702301120316,0.6125795963198152,0.11873812922936043,0.6485290180693614,1,0.6481439817108273,0.6477978587665828,0.027104987460749155,0.029649705191542863
9686,0,1.6984146053684044,2.392082968010784,-1.2432785516464313,1.157095767317755,0.5,0.1071347867223368,0.9492901144685602,0.5,0.0057230057369409,0.0507098855314398,0.0564288962296388,-2.1705071494254455,0.080791097152717,0.10243039752961611,0,0.10268593851637982,0.10265823273158872,0.007664216275086727,0.02018679520937361
9687,1,5.23164285887867,4.761349320670268,0.2560406928475661,-5.225373686777084,0.5,0.1016336925333642,0.6636345368305251,0.5,0.0515133890196243,0.3363654631694748,0.0765735407764943,-0.9198575228541048,0.08708659016274367,0.28498692588898716,0,0.28526550642062043,0.285043623623935,0.017736111888954954,0.021757898152387933
9688,0,3.809712659962912,1.7284133657932828,-0.597992432973811,3.762487953680085,0.5,0.1188878070644328,0.7881611130549049,0.5,0.0319542036554628,0.2118388869450951,0.0754210053599478,-1.4155617589914806,0.08224299166927092,0.1953583027878545,0,0.19565340670720743,0.1959641932953908,0.012599399265021672,0.020549166497335847
9689,1,11.35838260884432,1.708947867381083,-1.5641913014936355,11.250162712655705,0.5,0.028627253753994,0.295061239582025,0.5,0.0683941435482966,0.7049387604179749,0.0485106986511453,0.7485288661494051,0.1398683693813331,0.6788580620133975,1,0.6782344970095553,0.6773044508867176,0.03123798394045179,0.034910198075197685
9690,1,7.599223975811835,1.5371386311761,0.2557240787038359,7.594920027895258,0.5,0.0670542622992881,0.4832292382978569,0.5,0.0717085794018522,0.5167707617021431,0.0693814208505702,-0.019614588484004658,0.09872748324710476,0.49509651008881406,0,0.49510586713915955,0.4944230970709436,0.024448483171462105,0.02466184224557344
9691,1,8.185237866343481,6.112202115442185,8.06588033392772,-1.3927287486733515,0.5,0.0594092745379936,0.4462879297475246,0.5,0.0737094377955504,0.5537120702524755,0.066559356166772,0.3754888386332379,0.10187322076010305,0.5927846065588315,1,0.592600455670159,0.5918747093579148,0.02398308575652771,0.025446301860913456
9692,1,9.235600336166456,0.7889827068630465,6.507104660313829,6.5539226810453,0.5,0.0472315865064691,0.3876628075523118,0.5,0.0746051891302952,0.6123371924476882,0.0609183878183822,0.571138230861026,0.11688299555821507,0.639025774475372,1,0.638673714030281,0.6394636761174335,0.026382642165478098,0.029187527341918096
9693,0,1.258452511252764,0.9719947129557576,0.709330530056983,1.0394964753222915,0.5,0.0919209833806108,0.9715077865364872,0.5,0.0026958428090354,0.0284922134635128,0.0473084130948231,-2.2798289640332055,0.08129600526191227,0.09280735234174295,0,0.09305625542665033,0.09335956244442749,0.006861818728070576,0.02031281519610162
9694,1,12.884662920070884,1.6461281703130832,-0.9697076397997014,12.848120705269064,0.5,0.0195247080841464,0.2454383258146773,0.5,0.0600256556145081,0.7545616741853227,0.0397751818493272,0.9777190819130896,0.16281548170558005,0.7266553979657188,1,0.7256512536805488,0.726448832719027,0.032296178933791594,0.0406141903124464
9695,1,14.371938907076272,4.260408165626728,-6.276919864285177,-12.92876270050908,0.5,0.0132654381516458,0.2072517956357946,0.5,0.0507409465021077,0.7927482043642052,0.0320031923268768,1.4319631157353587,0.20166375132747122,0.807207007663622,1,0.8054424538730303,0.8063624174635464,0.03172318459483205,0.05024576910334688
9696,0,8.083800407105956,4.690958121668038,-0.1732295235159211,-8.081944107336357,0.5,0.0606908336110717,0.4524590052666915,0.5,0.0734447077410093,0.5475409947333085,0.0670677706760405,0.38217103618306253,0.10318941342790562,0.5943966235627512,1,0.5942045758748983,0.5947802925995954,0.025102007761243196,0.025774486735295477
9697,1,6.770587327279643,0.0985844404146252,6.737712662526721,0.6663939026932868,0.5,0.0787482532714205,0.5408607649996451,0.5,0.0668497607968993,0.4591392350003548,0.0727990070341599,-0.007781754769045746,0.09146676167802949,0.4980545711249638,0,0.4980577589829876,0.4990030105411027,0.02205191692508394,0.022850761530343267
9698,1,10.555684259962804,0.8816205376597436,6.712373308904941,8.146564598524153,0.5,0.0347657876220405,0.326436909907159,0.5,0.0717349987992258,0.673563090092841,0.0532503932106332,0.7596958736672984,0.13585461984647582,0.6812877010290721,1,0.680692847212359,0.6805803132508621,0.028980089153175567,0.03391151374037116
9699,0,6.144823336787476,0.0920653999694982,6.11879984826139,0.5649267715769539,0.5,0.0880466026222854,0.5884990683729207,0.5,0.0615655333250428,0.4115009316270794,0.0748060679736641,-0.25618108153504715,0.08856839382673702,0.43630271358742695,0,0.4363995363043623,0.43562639023687527,0.021785747901410413,0.022127635585111438
9700,0,5.46811925991127,1.1803596137734012,2.081124078618953,5.05660467211003,0.5,0.0981757275141079,0.6436208431168079,0.5,0.0543608607024586,0.356379156883192,0.0762682941082833,-0.6879071128644156,0.08756765280398494,0.33449880801543824,0,0.33472889141601425,0.3348658869243735,0.01979665653538864,0.021877934815965894
9701,0,12.663225322104916,5.597240106744569,9.799065863264634,-8.020946562956324,0.5,0.0206591380752253,0.2519158720380747,0.5,0.0613489462431098,0.7480841279619252,0.0410040421591675,1.1984237051718067,0.16667929191438982,0.7682442507280566,1,0.7670877337889499,0.7661834648306297,0.030402785340163413,0.04157361770933088
9702,1,11.235719498750775,2.7726278710464305,-10.479569020820245,4.052163100428342,0.5,0.0294999572191981,0.2995982177272604,0.5,0.0689651052333877,0.7004017822727395,0.0492325312262929,0.9415296260892645,0.1457345642090308,0.7194085311821928,1,0.7186202082213073,0.7189592950656349,0.028930478188472504,0.03636929452921578
9703,0,5.640072134234872,0.3070626637778122,5.376260693233049,1.70476820646386,0.5,0.095622056702098,0.6292942509491787,0.5,0.0563292070475216,0.3707057490508214,0.0759756318748098,-0.4426709295670348,0.08671697073475726,0.3911047245534543,0,0.39126004370863837,0.39163875272153603,0.020892243153238545,0.02166566753481336
9704,1,21.21912061226853,1.8375524777082608,-5.593438947791412,20.46862282361296,0.5,0.0019984925840931,0.1070895079636391,0.5,0.0166633971014182,0.8929104920363607,0.0093309448427556,1.6838796018320712,0.4647759576572848,0.8434175711851561,1,0.8343399503671319,0.8330473422877576,0.06147568485910572,0.1141465526943981
9705,1,19.05888779589825,2.080004169946772,-9.290936082666944,16.64090474476784,0.5,0.0036880639543699,0.1294215419765841,0.5,0.0248084590976985,0.8705784580234158,0.0142482615260342,1.6794672171842386,0.3354132918894688,0.8428339689985449,1,0.8380179405024742,0.8405147744418104,0.045062884573458105,0.08307592824249654
9706,1,13.756788639028214,3.731322678233468,-11.433141198793264,-7.650654611688586,0.5,0.015587462576106,0.2219945328819546,0.5,0.054628061985459,0.7780054671180454,0.0351077622807825,1.205510742057736,0.18241671285191582,0.7695036628805454,1,0.7681172722649778,0.7691382663614748,0.03242774045578054,0.04547813776354914
9707,0,7.758082354016074,2.049494101634262,-3.573556732420196,6.886039071329024,0.5,0.0649253685859004,0.4729049883353614,0.5,0.0723651447039668,0.5270950116646386,0.0686452566449336,0.07585724997736398,0.10081808988005839,0.5189552238269094,1,0.5189175427937139,0.5191626465418256,0.025151020572876454,0.02518319531342772
9708,1,13.527073243701103,4.703393128217476,-0.1216859098939807,-13.526525905781853,0.5,0.0165469102045006,0.2278656858238089,0.5,0.0560700358033116,0.7721343141761909,0.0363084730039061,1.3076143040334525,0.181439186312256,0.7871136687890782,1,0.78570757784563,0.7853579897713375,0.029412584444428378,0.045235767153117834
9709,0,1.0796249886152782,4.1234622171338735,-0.5996981119557171,-0.8977484561720438,0.5,0.08370255088163,0.978871065938193,0.5,0.0018067197406514,0.021128934061807,0.0427546353111407,-2.409191717138492,0.08239114770207419,0.08247446221421098,0,0.08271729868242603,0.08250899113122669,0.006141823539291345,0.02058614283130744
9710,0,2.048786689314132,3.198147641557541,-2.0455110745687475,-0.1158073491941253,0.5,0.114990505521168,0.927874479861573,0.5,0.008938439629175,0.072125520138427,0.0619644725751715,-2.1010692363078967,0.0811893352261666,0.10899294051698791,0,0.10925679620218753,0.10902238710554672,0.007944994409247088,0.020286191642676088
